-9.4600,2.7200,6.7200,-6.8100,-0.2700,-2.2200,23.7500,-4.5000,57.5000,0.3935,228.0000,-15.6250,-18.5000,10005
-10.1800,3.0200,7.1900,-8.0600,0.0600,-1.4300,21.3125,3.4375,57.3750,0.3893,227.4375,-15.5000,-18.8750,10005
-10.6700,3.1600,7.4900,-7.7200,-0.8700,-2.0100,13.1875,6.4375,54.3750,0.3855,226.4375,-15.2500,-19.2500,10005
-10.3100,2.2400,6.9100,-7.4600,-1.8800,-2.4200,-0.8125,4.5625,49.4375,0.3821,226.4375,-15.2500,-19.2500,10005
-10.2400,0.2200,6.4600,-7.3200,-3.4600,-2.4300,-25.7500,1.4375,29.5000,0.3769,225.3125,-15.0000,-18.8125,10005
-9.8600,-0.4000,6.5200,-6.7600,-3.0800,-2.6600,-13.4375,-4.7500,26.3125,0.3749,225.0000,-14.8750,-18.7500,10005
-9.2900,-0.0200,6.3000,-6.1000,-2.2600,-2.9300,1.6250,-11.8750,24.3125,0.3732,224.8125,-14.6875,-18.8125,10005
-8.5900,0.7900,6.0400,-5.4000,-1.4900,-3.4700,11.4375,-16.9375,20.6250,0.3720,224.6250,-14.5000,-18.9375,9993
-7.8600,1.5900,5.5000,-4.1500,-0.7600,-4.4100,12.0000,-16.6250,14.3750,0.3712,224.5625,-14.2500,-19.1250,9998
-6.4000,2.9100,4.7900,-4.0000,-0.2200,-4.1800,-0.3750,-0.1250,8.0000,0.3701,224.4375,-14.1250,-19.1875,9998
-7.0600,3.3900,5.4300,-4.6500,0.2600,-3.5300,-6.0000,10.0000,10.4375,0.3691,224.3125,-14.1875,-19.1875,9998
-7.6300,2.8000,6.3100,-5.2100,-0.3000,-2.6600,-12.6875,15.9375,12.5000,0.3679,224.1250,-14.3125,-19.0625,10006
-7.3200,2.0400,6.1200,-4.8800,-1.0400,-2.8500,-17.8125,15.6875,14.0625,0.3650,223.9375,-14.3750,-18.9375,10006
-2.5300,6.7000,2.5200,-0.7900,-0.2300,-2.6400,-2.8125,18.7500,11.6250,0.3625,223.4375,-14.6875,-18.8125,10006
-3.2700,2.8200,6.3200,0.3000,-2.1800,-1.7200,-2.8125,18.7500,11.6250,0.3608,223.2500,-15.1875,-18.5000,10006
-2.2700,0.8100,7.2400,-0.8700,-5.3700,2.3600,-41.8125,62.3125,5.6875,0.3596,223.1250,-15.8125,-18.0000,9998
-3.5400,-2.4500,11.3300,0.2800,-3.1500,2.5700,-29.6875,69.1875,-1.8750,0.3585,223.0000,-16.4375,-17.7500,9991
-2.4900,-0.2700,11.5200,-0.1400,-6.2400,1.0200,-21.8750,69.5625,-15.0625,0.3583,223.0000,-17.1250,-17.5625,9991
-13.8100,6.3700,18.6900,-10.6100,3.6200,9.8300,2.1250,86.3750,-62.4375,0.3639,223.7500,-19.0000,-17.2500,9991
-14.5500,13.0800,15.3700,-11.1900,10.2900,6.5900,40.8125,93.0625,-44.5000,0.3661,224.1250,-20.0000,-17.5625,10004
-8.5400,4.2600,6.0400,-5.0800,1.4500,-2.6900,19.6875,61.4375,-11.1250,0.3660,224.1875,-20.5625,-17.8125,10004
-3.4300,2.4200,8.4500,1.1900,-2.0500,-0.4300,-17.2500,8.3750,-5.9375,0.3663,224.1875,-20.6875,-17.6250,10004
-2.2700,0.7300,8.3000,1.1900,-2.0500,-0.4300,3.4375,-2.0625,0.2500,0.3661,224.2500,-20.6250,-17.6250,10004
-3.9900,2.6700,9.0400,-0.6600,0.8000,-0.3500,3.5000,13.5625,-5.2500,0.3663,224.2500,-21.0625,-17.5625,10004
-4.1900,3.5600,8.3600,-1.0500,1.9100,-0.2400,-1.5625,11.5625,-8.2500,0.3667,224.3125,-21.1875,-17.5000,10004
-4.6000,4.6600,8.4700,-0.5600,1.4500,-0.1800,-3.5625,9.6875,-7.1875,0.3671,224.3750,-21.3125,-17.5000,10004
-4.1300,4.1900,8.5200,0.0400,0.7200,-0.3600,-3.5625,9.6875,-7.1875,0.3674,224.3750,-21.3750,-17.3750,10025
-4.0500,2.1500,8.8800,-0.4500,-0.5200,0.1600,-14.5000,5.8750,-8.4375,0.3681,224.5000,-21.5000,-17.0625,10025
-4.3500,2.2000,8.9100,-0.7300,-0.4400,0.1900,-12.9375,8.2500,-8.1875,0.3685,224.5000,-21.6250,-16.9375,10025
-4.1700,2.0200,8.8700,-0.5400,-0.6000,0.1500,-10.8750,7.1875,-6.1875,0.3687,224.5625,-21.6875,-16.8125,10025
-3.1300,1.2200,8.8100,0.5000,-1.3900,0.0900,-8.7500,3.9375,-4.4375,0.3689,224.5625,-21.7500,-16.6875,9968
-4.2400,0.8700,9.3800,-0.5900,-1.7300,0.6500,-5.0625,3.0000,-3.6250,0.3691,224.6250,-21.8125,-16.6250,9995
-3.5800,1.7400,8.3200,0.0700,-0.8700,-0.3800,5.1875,7.1250,4.5000,0.3683,224.5625,-21.9375,-16.6875,9995
-4.0500,3.0700,8.7600,-0.3800,0.4400,0.0600,9.6875,5.1875,4.3125,0.3683,224.5000,-21.9375,-16.8125,9995
-3.5600,2.5500,8.4900,0.1100,-0.0900,-0.1900,10.1250,6.4375,5.5000,0.3679,224.5000,-22.0000,-16.9375,10002
-3.8100,2.6300,8.6800,-0.6200,0.7500,0.0000,6.2500,5.4375,4.4375,0.3671,224.4375,-22.1250,-17.1250,10005
-4.3200,3.4300,8.6700,-0.4800,0.8900,-0.1900,8.1250,8.3750,3.6875,0.3668,224.3750,-22.1250,-17.2500,10005
-3.8800,2.7300,8.5800,-0.1700,0.0200,-0.0700,-1.3750,0.5625,1.6875,0.3662,224.3125,-22.1875,-17.3125,10005
-3.8400,2.6700,8.7000,-0.1400,-0.0300,0.0300,-3.0000,-0.6250,0.9375,0.3661,224.3125,-22.1875,-17.3125,10005
-3.7800,2.5500,8.7100,-0.2100,-0.3400,0.1200,-2.9375,-0.5625,0.7500,0.3660,224.2500,-22.1875,-17.3125,10005
-3.9200,2.3500,8.7900,-0.2100,-0.3400,0.1200,-2.9375,-0.6250,0.4375,0.3660,224.2500,-22.1875,-17.2500,10005
-4.0000,2.2500,8.8100,-0.3000,-0.4300,0.1300,-2.6250,0.1250,0.5000,0.3658,224.2500,-22.1875,-17.2500,9996
-3.8600,2.5600,8.6500,-0.1500,0.1100,0.0200,1.1250,-1.0000,1.1875,0.3657,224.2500,-22.1250,-17.2500,9996
-3.8500,2.8000,8.7000,-0.1800,0.2000,-0.0200,1.5625,0.0000,1.0625,0.3657,224.2500,-22.1250,-17.2500,9996
-3.8800,2.9000,8.6400,-0.2000,0.1600,-0.0100,0.0625,0.7500,0.0000,0.3657,224.2500,-22.1250,-17.2500,9996
-3.9100,2.8600,8.6500,-0.2500,0.0700,-0.0200,-0.6250,0.6875,-0.5625,0.3656,224.2500,-22.1875,-17.2500,9996
-3.9500,2.7700,8.6400,-0.2500,-0.1200,-0.0300,-0.6250,0.6875,-0.5625,0.3656,224.2500,-22.1875,-17.2500,9996
-3.8500,2.4700,8.7100,-0.1400,-0.2100,0.0400,-0.4375,-0.2500,-0.7500,0.3657,224.2500,-22.1875,-17.2500,9996
-3.9200,2.5700,8.6300,-0.2100,-0.1100,-0.0300,0.6250,0.2500,-0.2500,0.3658,224.2500,-22.1875,-17.2500,10007
-3.9200,2.5000,8.6300,-0.1300,-0.1300,-0.0700,0.7500,0.0000,-0.2500,0.3658,224.2500,-22.1875,-17.2500,10007
-3.8400,2.5600,8.5900,-0.0600,-0.2200,-0.0500,1.1250,-0.4375,-0.3125,0.3658,224.2500,-22.1875,-17.2500,10007
-3.8000,2.4300,8.6100,-0.0700,-0.1100,-0.0900,3.0625,1.2500,-0.0625,0.3659,224.2500,-22.2500,-17.2500,10007
-3.7800,2.5800,8.5700,-0.0700,-0.1500,-0.0100,3.3750,2.3750,-0.0625,0.3659,224.2500,-22.2500,-17.3125,10008
-3.7900,2.5400,8.6400,-0.1500,-0.2100,0.0100,3.5625,2.9375,0.1875,0.3659,224.2500,-22.3125,-17.3125,10008
-3.8800,2.4800,8.6700,-0.1500,0.0800,-0.0600,4.2500,2.4375,0.3125,0.3659,224.3125,-22.3125,-17.3750,9995
-3.8800,2.8000,8.5900,-0.2200,0.0500,-0.0400,3.6250,2.6250,0.1875,0.3659,224.3125,-22.3750,-17.3750,10002
-4.0100,2.6500,8.6000,-0.2600,-0.0600,-0.0300,2.4375,1.7500,0.1875,0.3659,224.3125,-22.3750,-17.4375,10002
-3.9600,2.6600,8.5800,-0.2200,-0.0600,-0.0500,2.9375,1.1875,0.3750,0.3659,224.3125,-22.4375,-17.5000,9992
-3.9100,2.5600,8.6100,-0.1600,-0.1600,-0.0200,2.8750,0.7500,0.5625,0.3660,224.3125,-22.4375,-17.5000,9992
-3.8600,2.5700,8.6600,-0.1100,-0.1600,0.0200,3.1875,0.8125,0.5625,0.3660,224.3125,-22.4375,-17.5625,9992
-3.8500,2.6900,8.6100,-0.1000,-0.0500,-0.0200,3.7500,1.0000,0.6875,0.3660,224.3125,-22.4375,-17.5625,9993
-3.8800,2.8100,8.5800,-0.1900,0.0500,-0.0300,3.1250,2.3125,0.5000,0.3659,224.3125,-22.5000,-17.6250,9993
-3.9500,2.8100,8.5800,-0.1700,0.0900,-0.0200,2.6250,2.3125,0.5625,0.3659,224.3125,-22.5625,-17.6875,9993
-3.9400,2.8500,8.5900,-0.2200,-0.0100,0.0000,2.2500,1.5625,0.4375,0.3659,224.3125,-22.5625,-17.6875,9993
-3.9900,2.7400,8.6100,-0.2500,-0.2500,0.0200,1.2500,1.3750,-0.1875,0.3659,224.3125,-22.5625,-17.7500,10007
-4.0200,2.5000,8.6400,-0.1800,-0.1400,-0.0400,0.8750,1.0000,-0.2500,0.3660,224.3125,-22.6250,-17.7500,10004
-3.9700,2.6900,8.5800,-0.1900,-0.0700,-0.0300,3.1250,0.4375,0.1250,0.3661,224.3750,-22.6250,-17.8125,10004
-3.9700,2.6900,8.5800,-0.2500,0.0200,-0.0800,3.0000,0.1875,0.3750,0.3661,224.3750,-22.6250,-17.8125,10002
-4.0300,2.8000,8.5300,-0.1200,-0.0300,-0.0100,3.3125,-0.3125,0.5625,0.3661,224.3750,-22.6250,-17.8750,9998
-3.9200,2.9200,8.5500,-0.1400,0.1400,-0.0500,3.1250,0.2500,0.5000,0.3662,224.3750,-22.6250,-17.8750,9997
-4.0000,2.9500,8.5600,-0.2200,0.1600,-0.0400,1.6250,0.1875,0.3125,0.3662,224.3750,-22.6250,-17.9375,10005
-3.9600,2.6400,8.5800,-0.1800,-0.1400,-0.0200,0.6250,-0.9375,-0.0625,0.3662,224.3750,-22.6250,-17.9375,10005
-3.9200,2.6200,8.6200,-0.0800,-0.1600,0.0000,0.9375,-1.1875,-0.3125,0.3663,224.3750,-22.6250,-17.9375,10005
-3.8600,2.6200,8.5900,-0.0700,0.0200,-0.0300,1.3125,-1.0625,-0.0625,0.3663,224.3750,-22.6250,-17.9375,10005
-3.8500,2.8100,8.5700,-0.1200,0.0000,-0.0100,2.0000,-0.5625,0.0625,0.3664,224.3750,-22.6250,-17.9375,10005
-3.8700,2.6700,8.5800,-0.0900,-0.1200,-0.0200,1.4375,-0.1250,-0.5000,0.3664,224.4375,-22.6250,-18.0000,10005
-3.8800,2.8800,8.5500,-0.1000,0.0800,-0.0500,1.6875,0.0000,-0.6875,0.3665,224.4375,-22.6250,-18.0000,10003
-3.9200,2.8000,8.6100,-0.1300,0.0000,0.0100,1.0000,0.3750,-1.1875,0.3666,224.4375,-22.6875,-18.0000,9996
-3.9600,2.7200,8.5400,-0.1700,-0.0700,-0.0600,0.3125,0.8750,-1.0000,0.3666,224.4375,-22.6875,-18.0000,9991
-3.9500,2.7800,8.5500,-0.1600,-0.0100,-0.0500,0.6875,0.5625,-1.0000,0.3668,224.4375,-22.6875,-18.0000,9999
-3.8900,2.6200,8.6100,-0.1000,-0.1700,0.0100,0.6250,0.1250,-1.0000,0.3669,224.5000,-22.6875,-18.0000,9999
-3.8900,2.5900,8.6100,-0.1000,-0.2000,0.0100,1.4375,1.0000,-0.6250,0.3670,224.5000,-22.6875,-18.0000,9999
-3.8600,2.7100,8.6200,-0.0600,-0.0800,0.0300,2.5625,1.6250,-0.3750,0.3670,224.5000,-22.7500,-18.0000,9999
-3.7500,2.8800,8.6000,0.0300,0.0700,0.0100,3.2500,1.6250,-0.3750,0.3670,224.5000,-22.7500,-18.0625,9999
-3.6500,3.0600,8.5400,0.1400,0.2500,-0.0400,3.4375,2.6875,-1.1875,0.3672,224.5000,-22.7500,-18.1250,10003
-3.6100,3.1500,8.6100,0.1100,0.3300,0.0100,-0.5625,11.3125,-5.1875,0.3676,224.6250,-23.0625,-18.1250,10003
-3.7200,3.1400,8.5800,0.0900,0.2300,0.0400,-0.5625,11.3125,-5.1875,0.3678,224.6250,-23.1875,-18.1250,10003
-3.7600,3.0400,8.6000,0.0800,0.2100,0.0800,-0.5625,13.3750,-6.0000,0.3681,224.6875,-23.3125,-18.1250,10002
-3.8000,3.0200,8.6300,0.0900,0.0600,0.0900,0.0625,18.0625,-8.3125,0.3683,224.7500,-23.5000,-18.1250,10007
-3.8200,2.8600,8.6400,0.1600,-0.1300,0.2500,0.3125,21.1250,-9.5000,0.3687,224.8125,-23.7500,-18.0625,10007
-3.9000,2.2400,8.8400,0.1300,-0.5300,0.3500,4.8125,29.8750,-10.5625,0.3693,224.9375,-24.3125,-18.1250,10007
-3.8100,2.6700,8.8000,0.2700,-0.1100,0.3300,8.8750,33.8750,-11.0000,0.3697,225.0000,-24.6875,-18.2500,9991
-3.2600,3.1100,8.8000,0.8800,0.3100,0.3700,11.4375,39.0000,-11.8750,0.3700,225.1250,-25.0625,-18.3750,9991
-2.6700,2.7900,9.3900,2.1000,-0.1100,0.2900,9.7500,51.4375,-14.5625,0.3705,225.1875,-25.5625,-18.4375,9991
-2.2200,2.6800,8.6300,2.1000,-0.1100,0.2900,9.5000,63.6875,-18.9375,0.3710,225.3125,-26.1875,-18.5625,9991
-3.7000,3.4100,9.0700,0.6500,0.1300,0.3200,6.4375,104.5625,-35.8125,0.3722,225.8125,-29.1250,-18.8125,9991
-4.1200,2.8900,8.4200,0.9100,0.2900,0.3000,12.1250,108.4375,-40.5000,0.3732,226.0625,-30.2500,-18.8750,9991
-4.0300,3.0300,8.3100,0.5800,0.2300,0.8800,12.5000,118.5625,-40.0000,0.3740,226.3125,-31.5000,-19.0000,9991
-4.5300,2.9500,8.7900,0.2600,-0.0200,1.2300,12.5000,118.5625,-40.0000,0.3746,226.5625,-32.6875,-19.1250,9991
-5.6800,2.2300,9.1800,-0.6200,-0.4500,2.4800,22.1875,121.6250,-43.6250,0.3763,227.1250,-35.1875,-19.5000,9991
-6.2800,2.2200,10.0300,-0.6500,-0.2400,2.7900,34.0000,121.1875,-40.5000,0.3773,227.4375,-36.4375,-19.8125,9991
-6.4800,2.4300,10.2100,-0.3600,-0.2100,1.9100,46.3125,119.4375,-37.0625,0.3782,227.8125,-37.6250,-20.3125,9991
-6.3500,2.4800,9.1900,-1.5200,0.6300,3.7200,55.8125,119.8125,-37.4375,0.3793,228.1250,-38.8125,-20.9375,9994
-7.6800,3.3600,10.8500,-1.7300,0.9400,3.9500,51.7500,114.5000,-41.0625,0.3807,228.5625,-40.0000,-21.4375,10000
-4.3000,5.8400,11.2000,2.2600,3.0800,4.4700,38.2500,92.8750,-38.8750,0.3835,229.3125,-42.0625,-22.2500,10000
-3.5200,5.1400,11.4000,3.1500,2.3900,4.7700,22.2500,79.1875,-34.5000,0.3845,229.6250,-42.9375,-22.4375,10000
-2.5400,3.8800,10.9000,4.2200,1.1600,4.3500,8.4375,64.1250,-31.1250,0.3853,229.8750,-43.6250,-22.5000,10004
-1.6200,2.9200,10.1100,5.2100,0.2300,3.6200,6.0625,49.3750,-26.6875,0.3860,230.0625,-44.1250,-22.5000,10005
-0.5900,2.8300,9.3900,5.7700,0.3300,3.0700,8.3750,36.4375,-22.7500,0.3879,230.2500,-44.5625,-22.5000,10005
-1.8400,3.0500,10.4800,6.6700,0.5900,2.6400,0.8125,7.8750,-17.7500,0.3901,230.7500,-44.9375,-22.1875,10005
-0.2500,3.2100,9.0600,6.7400,0.4400,2.4700,-3.8125,-10.6875,-14.0625,0.3912,230.8750,-44.8125,-21.8750,9998
-0.1600,3.0400,8.9200,6.6300,0.2900,2.3000,-14.3750,-28.8750,-9.5000,0.3922,230.9375,-44.5625,-21.5625,9999
-0.2500,2.8600,8.7900,6.4500,0.3700,2.2200,-14.6875,-36.9375,-5.1875,0.3932,231.0000,-44.2500,-21.2500,9999
-1.3000,3.8200,9.2600,5.4300,1.3100,2.6000,-15.3750,-53.5625,5.3750,0.3945,230.9375,-43.3750,-20.6875,9999
-1.5600,3.9200,9.3100,5.0800,1.4000,2.5600,-17.3125,-63.2500,11.1875,0.3948,230.8750,-42.7500,-20.3750,10007
-1.8400,3.4800,9.3100,4.7200,0.9700,2.4700,-19.3750,-72.6875,16.5000,0.3950,230.7500,-42.0000,-20.1250,10007
-1.9800,3.3100,9.2200,4.3000,0.6500,2.1800,-19.1250,-81.4375,21.1875,0.3950,230.5625,-41.1875,-19.8750,10007
-2.0300,3.1600,9.2200,4.3000,0.6500,2.1800,-17.5000,-90.1875,24.2500,0.3951,230.4375,-40.3125,-19.6250,10007
-3.5300,3.3500,10.2300,2.1400,1.0400,3.0100,-9.1250,-116.5625,28.0000,0.3957,230.0000,-37.1250,-19.0625,10007
-3.7800,3.5900,10.3900,1.9300,1.0100,2.7400,-10.0625,-127.8750,28.0625,0.3963,229.8750,-35.8750,-18.8750,10007
-3.8100,3.5900,10.2600,1.8700,0.9300,2.3500,-11.0000,-136.0625,27.0625,0.3971,229.7500,-34.5625,-18.6250,10007
-3.6900,3.5200,10.0000,1.8000,0.4300,1.8200,-11.0000,-136.0625,27.0625,0.3980,229.6875,-33.1875,-18.3750,10007
-3.5600,3.0200,9.6000,1.4600,0.4300,1.7000,-10.3125,-140.9375,25.9375,0.3990,229.6250,-31.7500,-18.1875,10002
-4.6400,4.1600,10.2300,0.1000,1.5000,2.0700,3.9375,-145.5000,27.6875,0.4010,229.5000,-28.9375,-18.0000,10002
-4.7200,4.4100,10.1100,-0.1900,1.7200,1.8400,5.2500,-146.9375,29.9375,0.4017,229.4375,-27.5000,-18.0000,10000
-4.7200,4.4100,10.1100,-0.3300,1.5900,1.4500,4.5000,-146.0625,32.3125,0.4022,229.3750,-26.0625,-17.9375,9992
-4.6500,4.3100,9.8300,-0.5000,1.4300,1.0100,4.0000,-142.1875,35.3750,0.4023,229.2500,-24.6250,-17.9375,9999
-4.4400,4.1100,8.1300,-0.7600,1.3000,-0.5000,1.1250,-123.8125,40.0625,0.4014,228.8750,-22.0625,-18.0000,9999
-4.5600,3.9200,7.8900,-1.0600,1.0900,-0.8100,-2.5000,-109.1250,40.3750,0.4003,228.6250,-20.9375,-18.0000,9999
-5.0300,3.6000,7.9400,-1.6800,0.7600,-0.8100,-6.0000,-92.0000,39.5625,0.3989,228.3750,-19.9375,-17.9375,10023
-7.4700,2.8000,8.8600,-4.2500,-0.0500,0.0500,-5.1250,-77.8750,39.3750,0.3973,228.0625,-19.1250,-17.9375,10004
-8.0100,2.7800,8.6100,-4.8400,-0.0800,-1.0600,-1.3750,-70.7500,40.5625,0.3934,227.8125,-18.3125,-18.0000,10004
-7.8900,2.4900,6.6900,-5.5700,-0.7400,-2.4600,1.3750,-54.4375,38.4375,0.3896,226.9375,-16.5000,-18.1875,10004
-8.3600,2.1900,6.4600,-6.2000,-1.1100,-2.2900,1.1250,-40.4375,33.6250,0.3879,226.7500,-16.1875,-18.3125,9998
-8.9300,1.8400,6.6400,-7.2200,-1.7100,-2.0400,11.0000,-19.6875,24.6875,0.3865,226.5625,-15.9375,-18.4375,9995
-9.9200,1.2600,6.8900,-7.5100,-1.6300,-2.4000,21.4375,-18.8125,22.8125,0.3852,226.3750,-15.6875,-18.6875,9995
-10.1700,1.3900,6.5300,-7.1100,-1.3300,-2.9500,28.8750,-18.1250,19.9375,0.3842,226.2500,-15.4375,-19.0000,9995
-8.9800,1.9400,4.8200,-6.4000,-1.2300,-4.0900,26.6250,-6.4375,10.8125,0.3828,226.1250,-15.1875,-19.6250,9995
-8.6800,1.7400,4.3700,-6.1100,-1.4600,-4.5200,22.8750,4.2500,6.3125,0.3823,226.0625,-15.1875,-19.8125,9995
-9.6300,1.8200,4.9000,-8.0000,-0.8000,-2.9900,22.2500,13.5000,4.1875,0.3813,226.0000,-15.3125,-20.0625,9995
-10.6100,2.4800,5.8600,-8.0000,-0.8000,-2.9900,22.4375,14.2500,4.8125,0.3808,226.0000,-15.4375,-20.3125,9995
-9.7300,2.9900,6.5600,-5.8500,-1.0800,-2.9000,6.0625,-8.0000,6.3125,0.3801,225.8750,-15.3750,-20.7500,9995
-8.4500,2.2600,5.9300,-4.4300,-1.5900,-3.6100,4.2500,-9.1250,5.5625,0.3799,225.8125,-15.2500,-20.7500,9995
-7.0100,1.7600,5.2300,-2.3400,-1.7100,-4.3500,5.8125,-2.8125,4.8125,0.3796,225.8125,-15.1875,-20.8125,9995
-4.9200,1.6500,4.4800,-1.3400,2.4000,-6.0800,5.8125,-2.8125,4.8125,0.3793,225.7500,-15.3125,-20.8750,9995
-3.9300,5.7700,2.7500,-3.2100,0.6500,-6.2100,3.1250,11.0625,1.3125,0.3790,225.7500,-15.8125,-20.5625,10005
-6.4100,1.5600,8.6100,-3.4600,-1.5900,-0.1800,-37.5625,97.3750,-11.6250,0.3777,225.6250,-17.4375,-19.6875,10005
-8.4500,3.9200,12.3100,-5.3700,0.8000,3.5300,-28.5000,92.8750,-6.1250,0.3763,225.4375,-18.3125,-19.5000,10005
-8.4500,3.9200,12.3100,-5.0100,-1.0400,7.1600,-39.0000,77.8125,-21.4375,0.3762,225.5000,-19.1250,-19.1875,9997
-8.2200,2.0000,15.9100,-8.4600,-4.4900,9.7900,-37.6250,55.3750,-43.6875,0.3782,225.7500,-19.7500,-18.6875,10001
-11.7800,-1.5200,18.5300,-8.3700,-2.6600,3.5500,-16.0000,25.8750,-41.2500,0.3807,226.0625,-20.1250,-18.4375,9997
-2.0600,4.6900,8.8800,1.2800,1.7700,0.1400,9.0000,-10.3750,-6.6875,0.3832,226.3750,-19.8750,-18.4375,9997
-2.5000,3.3900,8.7200,0.8400,0.4800,-0.0100,-4.7500,5.1875,-2.6875,0.3832,226.3750,-19.9375,-18.3750,9997
-2.7900,1.5600,8.6800,0.5700,-1.3200,-0.0500,-8.0625,11.5625,-3.1250,0.3832,226.3750,-20.0625,-18.3125,10004
-3.1300,0.4800,8.7300,-0.5100,-0.6400,0.0800,-5.0000,14.9375,-4.0000,0.3834,226.3750,-20.2500,-18.2500,10004
-3.9300,2.2300,8.8100,-0.7200,1.1100,-0.1900,1.0000,15.1875,-6.1250,0.3839,226.5000,-20.5000,-18.3125,10004
-3.9900,5.3500,8.2100,-0.5100,2.4700,-0.4900,-2.2500,7.6250,-6.1875,0.3847,226.6250,-20.7500,-18.3125,10004
-3.7500,3.3500,8.5000,-0.2600,0.4800,-0.1900,-10.0000,7.6875,-5.9375,0.3849,226.6250,-20.8125,-18.1875,10004
-4.1700,2.6800,8.8500,-0.6600,-0.1500,0.1400,-12.1875,9.0000,-6.1250,0.3853,226.6875,-20.9375,-18.0625,10004
-4.4200,2.6300,8.9200,-0.9000,-0.1900,0.2100,-10.8750,7.2500,-5.4375,0.3853,226.6875,-21.0000,-17.9375,10004
-3.2200,2.4900,8.6500,0.4800,-0.6500,-0.1200,-7.5000,0.0625,-3.5000,0.3859,226.7500,-21.0625,-17.6875,10004
-3.0500,2.1200,8.5800,0.5900,-0.8500,-0.1500,-6.5000,6.0625,-3.7500,0.3860,226.7500,-21.1875,-17.6250,10004
-2.9500,1.9100,8.5500,0.2700,-0.4700,0.0500,-3.9375,10.0000,-4.2500,0.3861,226.8125,-21.2500,-17.5625,10004
-3.2800,2.2800,8.7600,-0.2100,-0.3000,0.1500,-3.9375,10.0000,-4.2500,0.3861,226.8125,-21.4375,-17.5625,10004
-3.7900,2.4500,8.8500,-1.5500,0.2300,0.4300,-3.3125,14.3750,-3.6875,0.3859,226.8125,-21.5625,-17.5000,10005
-5.6100,3.1000,9.5800,0.5200,-0.6800,0.0600,-5.0000,-2.5000,-0.6875,0.3857,226.7500,-21.6875,-17.4375,10005
-3.1000,2.0400,8.7500,-0.4800,0.6300,0.1500,2.2500,2.6250,-2.9375,0.3859,226.8125,-21.6875,-17.4375,10005
-4.1200,3.3700,8.8400,-0.6200,0.3500,0.1900,-2.7500,3.1250,-1.7500,0.3859,226.8125,-21.7500,-17.4375,9998
-4.2600,3.0800,8.8800,-0.0100,0.0900,-0.1700,-4.0000,-0.3750,-1.5000,0.3860,226.8125,-21.7500,-17.3750,10005
-3.6500,2.8200,8.5100,-0.0200,0.1800,-0.0200,-2.6875,-0.5000,-2.2500,0.3861,226.8125,-21.7500,-17.3750,9999
-3.8400,2.4900,8.7900,-0.2000,-0.2000,0.1000,-4.1875,2.3750,-1.5625,0.3863,226.8125,-21.8125,-17.2500,9999
-3.8700,2.4300,8.7700,-0.2200,-0.2600,0.0800,-3.3750,2.5000,-0.7500,0.3862,226.8125,-21.8125,-17.2500,10000
-3.7700,2.4500,8.7900,-0.1100,-0.2400,0.0900,-1.6250,2.1875,-0.3125,0.3862,226.8125,-21.8125,-17.1875,9995
-3.8900,2.5000,8.8100,-0.3700,-0.2100,0.1400,-0.3750,2.8125,-0.3125,0.3861,226.8125,-21.8750,-17.2500,9995
-4.0300,2.4800,8.8200,-0.1900,-0.1300,-0.0200,-0.4375,3.3125,0.0625,0.3860,226.8125,-21.9375,-17.2500,9995
-3.7900,2.5800,8.7500,-0.0800,-0.0900,0.0900,2.0625,2.1875,0.5000,0.3860,226.8125,-21.9375,-17.2500,9995
-3.9400,2.8000,8.7000,-0.2700,0.0900,0.0300,1.9375,3.3125,0.6875,0.3860,226.8125,-22.0000,-17.2500,9996
-3.9800,2.7300,8.7400,-0.2900,0.0200,0.0600,1.5000,3.5625,0.5000,0.3859,226.8125,-22.0625,-17.3125,9994
-3.9800,2.7300,8.7400,-0.2700,-0.0300,0.0000,0.7500,2.9375,0.1250,0.3859,226.8125,-22.0625,-17.3125,10007
-3.8800,2.5500,8.6800,-0.1700,-0.1500,0.0100,0.8750,2.5000,0.1250,0.3859,226.8125,-22.1250,-17.3125,10007
-3.8800,2.6100,8.6400,-0.1800,-0.0900,-0.0200,1.4375,2.2500,0.0000,0.3858,226.8125,-22.1875,-17.3125,9991
-3.8900,2.6200,8.6600,-0.1800,-0.0800,0.0000,1.6875,2.5000,-0.0625,0.3858,226.8125,-22.1875,-17.3750,9991
-3.8500,2.6000,8.6500,-0.1400,-0.1000,0.0000,1.7500,2.4375,-0.2500,0.3858,226.8125,-22.2500,-17.3750,9991
-3.9100,2.5600,8.6500,-0.1900,-0.1500,0.0000,1.8125,2.8125,-0.1250,0.3858,226.8125,-22.2500,-17.3750,9998
-3.8500,2.7200,8.5900,-0.1200,0.0000,-0.0500,2.1875,2.3125,-0.3125,0.3857,226.8125,-22.3125,-17.4375,9998
-3.9000,2.5900,8.6000,-0.1000,-0.1600,-0.0600,1.6250,2.6250,-0.7500,0.3858,226.8125,-22.3750,-17.4375,9998
-3.8400,2.5600,8.5800,-0.1000,-0.1600,-0.0600,1.5000,2.5000,-0.6875,0.3859,226.8750,-22.3750,-17.4375,9998
-3.8400,2.5600,8.6400,-0.1000,-0.1500,0.0000,2.0625,2.3125,-0.8125,0.3859,226.8750,-22.4375,-17.4375,10007
-3.8400,2.5800,8.6100,-0.1700,-0.0900,0.0000,2.4375,2.6875,-0.8750,0.3860,226.8750,-22.5000,-17.5000,10007
