gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
0.6250,0.1250,0.2500,-4.4100,1.5700,8.4900,17.3750,11.2500,-39.6875,11.0625,27.4375,174.8750
0.5000,0.0000,0.1250,-4.4600,1.5800,8.4900,17.3750,11.2500,-39.6875,11.0625,27.4375,174.8750
0.4375,0.2500,0.1250,-4.4000,1.5500,8.5100,17.3750,11.2500,-39.6875,11.0625,27.4375,174.8750
0.3125,0.1250,0.1875,-4.4700,1.5400,8.5100,17.3750,10.5000,-40.0625,11.0625,27.4375,174.8750
0.3125,0.2500,0.1250,-4.4200,1.5300,8.5000,17.3750,10.5000,-40.0625,11.0625,27.4375,174.8750
0.2500,0.0625,0.2500,-4.4200,1.5600,8.5100,17.3750,10.5000,-40.0625,11.0625,27.4375,174.8750
0.3125,0.1250,0.1250,-4.4500,1.5300,8.4800,17.3750,10.5000,-40.0625,11.0625,27.4375,174.8750
0.3750,0.0625,0.3125,-4.4700,1.5700,8.4700,18.5000,10.5000,-39.6875,11.0625,27.4375,174.8750
0.3750,0.1250,0.3125,-4.4100,1.5800,8.4900,18.5000,10.5000,-39.6875,11.0625,27.4375,174.8750
0.2500,0.2500,0.1250,-4.4400,1.5700,8.4800,18.5000,10.5000,-39.6875,11.0625,27.4375,174.8750
0.1250,0.0000,0.2500,-4.4400,1.5500,8.4900,18.5000,10.5000,-39.6875,11.0625,27.4375,174.8750
-0.0625,0.1250,0.2500,-4.4200,1.5500,8.5200,18.1875,12.0000,-40.0625,11.0625,27.4375,174.8750
-0.1875,0.0625,0.1875,-4.4500,1.5400,8.5000,18.1875,12.0000,-40.0625,11.0625,27.4375,174.8750
-0.0625,0.1875,0.1250,-4.4400,1.5300,8.4800,18.1875,12.0000,-40.0625,11.0625,27.4375,174.8750
-0.0625,0.0000,0.0000,-4.4400,1.5400,8.5000,18.1875,12.0000,-40.0625,11.0625,27.4375,174.8750
-0.1875,0.1875,0.1250,-4.4400,1.5300,8.5200,18.1875,11.6875,-38.8750,11.0625,27.4375,174.8750
-0.1250,-0.0625,0.1250,-4.4300,1.5300,8.5000,18.1875,11.6875,-38.8750,11.0625,27.4375,174.8750
0.0000,-0.0625,0.1875,-4.4600,1.5400,8.5100,18.1875,11.6875,-38.8750,11.0625,27.4375,174.8750
-0.0625,0.1250,-0.0625,-4.4500,1.5200,8.5100,18.1875,11.6875,-38.8750,11.0625,27.4375,174.8750
-0.2500,0.0000,0.1875,-4.4400,1.5400,8.5200,18.5000,10.8750,-39.6875,11.0625,27.4375,174.8750
0.0000,0.0000,0.0625,-4.4300,1.5400,8.5200,18.5000,10.8750,-39.6875,11.0625,27.4375,174.8750
-0.0625,0.1250,0.1250,-4.3800,1.5400,8.5100,18.5000,10.8750,-39.6875,11.0625,27.4375,174.8750
-0.2500,0.1250,0.1250,-4.4400,1.5400,8.4900,18.5000,10.8750,-39.6875,11.0625,27.4375,174.8750
-0.1875,0.0625,0.0625,-4.4700,1.5200,8.4900,18.1875,11.6875,-39.6875,11.0625,27.4375,174.8750
-0.1250,0.0625,0.0000,-4.4600,1.5200,8.5000,18.1875,11.6875,-39.6875,11.0625,27.4375,174.8750
-0.0625,0.1250,-0.0625,-4.4200,1.5200,8.4600,18.1875,11.6875,-39.6875,11.0625,27.4375,174.8750
-0.2500,0.1250,0.1875,-4.4400,1.5400,8.5100,18.1875,11.6875,-39.6875,11.0625,27.4375,174.8750
-0.1875,0.1250,0.0000,-4.4400,1.5500,8.4900,17.7500,10.8750,-39.3750,11.0625,27.4375,174.8750
-0.1250,-0.0625,-0.0625,-4.4100,1.5400,8.5000,17.7500,10.8750,-39.3750,11.0625,27.4375,174.8750
-0.1875,0.0625,0.1250,-4.4700,1.5600,8.4700,17.7500,10.8750,-39.3750,11.0625,27.4375,174.8750
-0.2500,-0.0625,0.0000,-4.4200,1.5400,8.4800,17.7500,10.8750,-39.3750,11.0625,27.4375,174.8750
-0.1250,0.1250,0.0625,-4.4300,1.5200,8.5000,17.7500,11.6875,-40.5000,11.0625,27.4375,174.8750
0.0000,0.0000,-0.1250,-4.4300,1.5000,8.5200,17.7500,11.6875,-40.5000,11.0625,27.4375,174.8750
0.1250,-0.1250,-0.0625,-4.4400,1.5300,8.5100,17.7500,11.6875,-40.5000,11.0625,27.4375,174.8750
0.0625,0.0000,-0.0625,-4.4400,1.5300,8.4900,17.7500,11.6875,-40.5000,11.0625,27.4375,174.8750
0.1875,0.0000,0.0000,-4.4500,1.5300,8.4900,18.1875,10.8750,-39.3750,11.0625,27.4375,174.8750
0.1250,-0.2500,0.1250,-4.4400,1.5400,8.5100,18.1875,10.8750,-39.3750,11.0625,27.4375,174.8750
0.3125,0.0000,0.0000,-4.4800,1.5500,8.5200,18.1875,10.8750,-39.3750,11.0625,27.4375,174.8750
0.1875,-0.1250,0.0625,-4.4400,1.5300,8.5100,18.1875,10.8750,-39.3750,11.0625,27.4375,174.8750
0.1250,-0.0625,0.0625,-4.4500,1.5400,8.5000,18.5000,11.2500,-40.5000,11.0625,27.4375,174.8750
0.1250,-0.0625,0.0000,-4.4300,1.5400,8.5000,18.5000,11.2500,-40.5000,11.0625,27.4375,174.8750
0.0625,-0.0625,0.1250,-4.4600,1.5300,8.5100,18.5000,11.2500,-40.5000,11.0625,27.4375,174.8750
0.1250,0.0625,-0.0625,-4.4400,1.5400,8.5000,18.5000,11.2500,-40.5000,11.0625,27.4375,174.8750
0.1250,-0.0625,0.0625,-4.4300,1.5300,8.5200,18.5000,11.2500,-40.5000,11.0625,27.4375,174.8750
0.1875,-0.1250,0.0625,-4.4600,1.5300,8.5000,17.7500,11.2500,-39.3750,11.0625,27.4375,174.8750
0.1250,0.0625,-0.0625,-4.4100,1.5600,8.5300,17.7500,11.2500,-39.3750,11.0625,27.4375,174.8750
0.1250,-0.1250,0.1875,-4.4400,1.5500,8.5000,17.7500,11.2500,-39.3750,11.0625,27.4375,174.8750
0.0625,-0.0625,0.0000,-4.4400,1.5300,8.4800,17.7500,11.2500,-39.3750,11.0625,27.4375,174.8750
0.1250,0.0625,-0.0625,-4.4300,1.5400,8.4900,18.1875,11.2500,-39.3750,11.0625,27.4375,174.8750
0.0000,-0.1250,0.0625,-4.4200,1.5200,8.4900,18.1875,11.2500,-39.3750,11.0625,27.4375,174.8750
0.1875,-0.0625,-0.0625,-4.4400,1.5400,8.5100,18.1875,11.2500,-39.3750,11.0625,27.4375,174.8750
0.0625,0.1250,-0.0625,-4.4500,1.5100,8.5100,18.1875,11.2500,-39.3750,11.0625,27.4375,174.8750
0.1875,-0.1250,-0.0625,-4.4300,1.5400,8.5200,18.8750,10.8750,-40.0625,11.0625,27.4375,174.8750
0.3750,-0.1875,0.1250,-4.4400,1.5200,8.5300,18.8750,10.8750,-40.0625,11.0625,27.4375,174.8750
0.3125,-0.2500,0.1875,-4.4300,1.5600,8.5100,18.8750,10.8750,-40.0625,11.0625,27.4375,174.8750
0.3125,0.0625,0.1250,-4.4400,1.5700,8.5000,18.8750,10.8750,-40.0625,11.0625,27.4375,174.8750
0.3125,-0.1875,0.0625,-4.4400,1.5300,8.5200,18.5000,11.2500,-40.5000,11.0625,27.4375,174.8750
0.3125,-0.1250,0.1250,-4.4600,1.5400,8.5200,18.5000,11.2500,-40.5000,11.0625,27.4375,174.8750
0.2500,-0.0625,0.0625,-4.4300,1.5300,8.5300,18.5000,11.2500,-40.5000,11.0625,27.4375,174.8750
0.1875,-0.0625,0.1250,-4.4200,1.5400,8.5100,18.5000,11.2500,-40.5000,11.0625,27.4375,174.8750
0.4375,-0.1875,0.1875,-4.4300,1.5300,8.4900,17.7500,11.2500,-40.5000,11.0625,27.4375,174.8750
0.3750,0.0625,0.0625,-4.4600,1.5400,8.5100,17.7500,11.2500,-40.5000,11.0625,27.4375,174.8750
0.2500,0.0000,0.1250,-4.4300,1.5500,8.5000,17.7500,11.2500,-40.5000,11.0625,27.4375,174.8750
0.3125,0.0625,0.1250,-4.4400,1.5300,8.4900,17.7500,11.2500,-40.5000,11.0625,27.4375,174.8750
0.1875,-0.0625,0.2500,-4.4300,1.5300,8.5000,17.7500,11.6875,-39.0000,11.0625,27.4375,174.8750
0.2500,-0.1875,0.1875,-4.4700,1.5300,8.5000,17.7500,11.6875,-39.0000,11.0625,27.4375,174.8750
0.2500,0.0625,0.1875,-4.4200,1.5400,8.5000,17.7500,11.6875,-39.0000,11.0625,27.4375,174.8750
0.1875,0.1250,0.1875,-4.4400,1.5200,8.4900,17.7500,11.6875,-39.0000,11.0625,27.4375,174.8750
0.3125,0.0000,0.1250,-4.4800,1.5400,8.5000,18.1875,10.1875,-38.8750,11.0625,27.4375,174.8750
0.3125,-0.1250,0.1250,-4.4300,1.5300,8.5100,18.1875,10.1875,-38.8750,11.0625,27.4375,174.8750
0.2500,0.0000,0.0625,-4.4400,1.5400,8.4800,18.1875,10.1875,-38.8750,11.0625,27.4375,174.8750
0.3750,-0.0625,0.2500,-4.4400,1.5500,8.5200,18.1875,10.1875,-38.8750,11.0625,27.4375,174.8750
0.3750,-0.0625,0.1875,-4.4300,1.5400,8.5300,18.1875,10.5000,-38.5000,11.0625,27.4375,174.8750
0.2500,0.1250,0.0000,-4.4100,1.5500,8.5100,18.1875,10.5000,-38.5000,11.0625,27.4375,174.8750
0.1875,0.0000,0.0625,-4.4600,1.5500,8.4700,18.1875,10.5000,-38.5000,11.0625,27.4375,174.8750
0.0625,-0.0625,-0.1250,-4.4600,1.5300,8.5000,18.1875,10.5000,-38.5000,11.0625,27.4375,174.8750
-0.1875,0.1250,0.0000,-4.4500,1.5600,8.5000,17.7500,10.8750,-40.5000,11.0625,27.4375,174.8750
-0.1875,-0.1250,-0.1250,-4.4400,1.5700,8.5100,17.7500,10.8750,-40.5000,11.0625,27.4375,174.8750
-0.1250,0.2500,0.0000,-4.4400,1.5500,8.5100,17.7500,10.8750,-40.5000,11.0625,27.4375,174.8750
-0.1875,-0.1250,-0.1250,-4.4200,1.5700,8.5000,17.7500,10.8750,-40.5000,11.0625,27.4375,174.8750
-0.4375,0.3750,-0.3750,-4.4300,1.5000,8.5200,17.3750,11.2500,-39.3750,11.0625,27.4375,174.8750
-0.1875,0.0000,-0.4375,-4.4200,1.5300,8.5100,17.3750,11.2500,-39.3750,11.0625,27.4375,174.8750
0.0000,0.1250,-0.2500,-4.4700,1.5300,8.4900,17.3750,11.2500,-39.3750,11.0625,27.4375,174.8750
-0.1250,0.0625,-0.1875,-4.4400,1.5200,8.5200,17.3750,11.2500,-39.3750,11.0625,27.4375,174.8750
0.0000,-0.1250,-0.1875,-4.4400,1.5400,8.5200,18.8750,12.0000,-40.5000,11.0625,27.4375,174.8750
-0.1250,0.1250,-0.2500,-4.4500,1.5300,8.5000,18.8750,12.0000,-40.5000,11.0625,27.4375,174.8750
-0.1875,0.1875,-0.1875,-4.4500,1.5400,8.4800,18.8750,12.0000,-40.5000,11.0625,27.4375,174.8750
-0.1250,-0.1250,-0.3125,-4.4500,1.5500,8.5100,18.8750,12.0000,-40.5000,11.0625,27.4375,174.8750
0.0625,-0.0625,-0.3125,-4.4300,1.5300,8.5400,18.1875,11.2500,-39.6875,11.0625,27.4375,174.8750
-0.0625,-0.0625,-0.0625,-4.4300,1.5300,8.5200,18.1875,11.2500,-39.6875,11.0625,27.4375,174.8750
0.0625,0.1250,-0.0625,-4.4400,1.5300,8.4800,18.1875,11.2500,-39.6875,11.0625,27.4375,174.8750
0.1250,0.0000,-0.1250,-4.4400,1.5300,8.5000,18.1875,11.2500,-39.6875,11.0625,27.4375,174.8750
0.1250,-0.1875,-0.1250,-4.4200,1.5500,8.5100,17.7500,11.2500,-39.6875,11.0625,27.4375,174.8750
0.0625,0.0625,-0.2500,-4.4500,1.5500,8.5100,17.7500,11.2500,-39.6875,11.0625,27.4375,174.8750
-0.0625,0.0000,-0.1875,-4.4200,1.5500,8.5000,17.7500,11.2500,-39.6875,11.0625,27.4375,174.8750
-0.0625,0.0000,-0.1250,-4.4600,1.5200,8.5200,17.7500,11.2500,-39.6875,11.0625,27.4375,174.8750
0.0000,0.0000,-0.2500,-4.4200,1.5600,8.5100,17.7500,11.6875,-40.0625,11.0625,27.4375,174.8750
-0.1875,0.0625,-0.1250,-4.4400,1.5100,8.4800,17.7500,11.6875,-40.0625,11.0625,27.4375,174.8750
-0.1250,0.0000,0.0625,-4.4300,1.5200,8.4900,17.7500,11.6875,-40.0625,11.0625,27.4375,174.8750
-0.1875,-0.0625,0.0000,-4.4500,1.5100,8.5100,17.7500,11.6875,-40.0625,11.0625,27.4375,174.8750
-0.1875,0.1250,0.0000,-4.4400,1.5400,8.5100,18.5000,10.8750,-39.6875,11.0625,27.4375,174.8750
-0.2500,0.0625,0.0625,-4.4400,1.5700,8.5000,18.5000,10.8750,-39.6875,11.0625,27.4375,174.8750
-0.1250,0.0625,0.0625,-4.4300,1.5400,8.5100,18.5000,10.8750,-39.6875,11.0625,27.4375,174.8750
-0.1875,0.1250,0.0625,-4.4300,1.5500,8.5200,18.5000,10.8750,-39.6875,11.0625,27.4375,174.8750
-0.2500,0.1250,0.0625,-4.4400,1.5700,8.5000,17.7500,11.6875,-39.3750,11.0625,27.4375,174.8750
-0.1250,0.1875,-0.0625,-4.4700,1.4900,8.5000,17.7500,11.6875,-39.3750,11.0625,27.4375,174.8750
-0.1875,0.0000,0.0000,-4.4600,1.5500,8.4800,17.7500,11.6875,-39.3750,11.0625,27.4375,174.8750
0.0000,-0.0625,0.0625,-4.4300,1.5500,8.5000,17.7500,11.6875,-39.3750,11.0625,27.4375,174.8750
-0.1875,0.0000,0.0000,-4.4400,1.5200,8.5100,17.7500,11.2500,-39.0000,11.0625,27.4375,174.8750
-0.1875,0.1250,0.0000,-4.4300,1.5300,8.5300,17.7500,11.2500,-39.0000,11.0625,27.4375,174.8750
-0.1250,0.1250,-0.0625,-4.4300,1.5300,8.5000,17.7500,11.2500,-39.0000,11.0625,27.4375,174.8750
-0.3125,0.0000,-0.1250,-4.4500,1.5200,8.5100,17.7500,11.2500,-39.0000,11.0625,27.4375,174.8750
-0.0625,0.2500,0.0625,-4.4400,1.5300,8.5200,17.7500,11.2500,-39.0000,11.0625,27.4375,174.8750
0.0625,0.1250,0.0625,-4.4400,1.5100,8.5200,18.1875,11.2500,-39.3750,11.0625,27.4375,174.8750
0.1250,0.0625,0.1875,-4.4500,1.5500,8.5000,18.1875,11.2500,-39.3750,11.0625,27.4375,174.8750
0.1875,-0.1875,0.0625,-4.4200,1.5300,8.5000,18.1875,11.2500,-39.3750,11.0625,27.4375,174.8750
0.0625,0.0625,0.1250,-4.4600,1.5600,8.5100,18.1875,11.2500,-39.3750,11.0625,27.4375,174.8750
0.1250,0.1875,0.0625,-4.4400,1.5600,8.5000,18.1875,11.2500,-39.0000,11.0625,27.4375,174.8750
0.1250,0.0625,0.0000,-4.4300,1.5400,8.5200,18.1875,11.2500,-39.0000,11.0625,27.4375,174.8750
0.0625,-0.0625,0.0625,-4.4200,1.5200,8.5100,18.1875,11.2500,-39.0000,11.0625,27.4375,174.8750
0.1250,0.0625,0.0000,-4.4500,1.5200,8.5000,18.1875,11.2500,-39.0000,11.0625,27.4375,174.8750
0.0000,0.3125,-0.1875,-4.4400,1.5300,8.5100,17.7500,12.0000,-39.6875,11.0625,27.4375,174.8750
0.1875,0.1250,0.0000,-4.4400,1.5200,8.5200,17.7500,12.0000,-39.6875,11.0625,27.4375,174.8750
0.3750,0.0000,0.0000,-4.4400,1.5400,8.5100,17.7500,12.0000,-39.6875,11.0625,27.4375,174.8750
0.0625,0.3125,0.0000,-4.4500,1.5500,8.5400,17.7500,12.0000,-39.6875,11.0625,27.4375,174.8750
0.1875,0.0000,0.1250,-4.4300,1.5300,8.5000,17.3750,11.2500,-40.5000,11.0625,27.4375,174.8750
0.0625,-0.0625,-0.0625,-4.4300,1.5500,8.5100,17.3750,11.2500,-40.5000,11.0625,27.4375,174.8750
0.0625,-0.0625,-0.0625,-4.4800,1.5200,8.4800,17.3750,11.2500,-40.5000,11.0625,27.4375,174.8750
0.0625,0.0000,0.0625,-4.4300,1.5600,8.5100,17.3750,11.2500,-40.5000,11.0625,27.4375,174.8750
0.2500,-0.1250,-0.0625,-4.4400,1.5600,8.5200,17.7500,11.6875,-40.0625,11.0625,27.4375,174.8750
0.0625,0.0625,-0.0625,-4.4400,1.5300,8.5200,17.7500,11.6875,-40.0625,11.0625,27.4375,174.8750
0.1250,0.1250,0.0625,-4.4200,1.5400,8.4800,17.7500,11.6875,-40.0625,11.0625,27.4375,174.8750
0.0625,-0.1875,0.0000,-4.4500,1.5300,8.4800,17.7500,11.6875,-40.0625,11.0625,27.4375,174.8750
0.0625,-0.1250,-0.0625,-4.4800,1.5300,8.5200,17.7500,10.8750,-39.6875,11.0625,27.4375,174.8750
0.1250,-0.0625,-0.0625,-4.4300,1.5300,8.5300,17.7500,10.8750,-39.6875,11.0625,27.4375,174.8750
0.1250,-0.1250,-0.1250,-4.4400,1.5500,8.5200,17.7500,10.8750,-39.6875,11.0625,27.4375,174.8750
0.0000,-0.0625,-0.0625,-4.4200,1.5300,8.5100,17.7500,10.8750,-39.6875,11.0625,27.4375,174.8750
0.0000,0.0625,-0.1250,-4.4600,1.5300,8.5000,17.3750,12.3750,-38.1875,11.0625,27.4375,174.8750
0.0000,0.0625,-0.1250,-4.4400,1.5400,8.5100,17.3750,12.3750,-38.1875,11.0625,27.4375,174.8750
0.0625,-0.1250,-0.0625,-4.4500,1.5300,8.5100,17.3750,12.3750,-38.1875,11.0625,27.4375,174.8750
-0.0625,-0.0625,0.0625,-4.4400,1.5600,8.5300,17.3750,12.3750,-38.1875,11.0625,27.4375,174.8750
-0.1875,-0.0625,0.0625,-4.4200,1.5500,8.5100,17.7500,11.6875,-40.8750,11.0625,27.4375,174.8750
-0.1875,0.0000,0.0625,-4.4500,1.5300,8.4900,17.7500,11.6875,-40.8750,11.0625,27.4375,174.8750
-0.1875,-0.0625,0.0000,-4.4400,1.5300,8.5100,17.7500,11.6875,-40.8750,11.0625,27.4375,174.8750
-0.2500,0.0625,0.0625,-4.4100,1.5300,8.5400,17.7500,11.6875,-40.8750,11.0625,27.4375,174.8750
-0.1250,-0.1250,-0.0625,-4.4400,1.5400,8.5300,18.1875,12.0000,-39.0000,11.0625,27.4375,174.8750
-0.0625,-0.1875,0.0000,-4.4300,1.5200,8.5300,18.1875,12.0000,-39.0000,11.0625,27.4375,174.8750
0.0000,-0.1875,-0.0625,-4.4400,1.5100,8.5100,18.1875,12.0000,-39.0000,11.0625,27.4375,174.8750
0.1875,-0.1875,-0.1250,-4.4200,1.5400,8.5100,18.1875,12.0000,-39.0000,11.0625,27.4375,174.8750
-0.1875,0.0625,0.0000,-4.4500,1.5400,8.5300,17.3750,10.8750,-39.6875,11.0625,27.4375,174.8750
0.1250,0.0625,0.0000,-4.4400,1.5200,8.5300,17.3750,10.8750,-39.6875,11.0625,27.4375,174.8750
0.2500,0.0625,0.0000,-4.4100,1.5300,8.4800,17.3750,10.8750,-39.6875,11.0625,27.4375,174.8750
0.0000,-0.0625,0.0625,-4.4500,1.5400,8.4900,17.3750,10.8750,-39.6875,11.0625,27.4375,174.8750
0.2500,-0.0625,0.0000,-4.4500,1.5500,8.5200,18.1875,11.2500,-39.6875,11.0625,27.4375,174.8750
0.1875,0.0625,-0.1250,-4.4300,1.5500,8.5400,18.1875,11.2500,-39.6875,11.0625,27.4375,174.8750
0.2500,0.1250,-0.0625,-4.4400,1.5200,8.4900,18.1875,11.2500,-39.6875,11.0625,27.4375,174.8750
0.1875,0.0625,0.0000,-4.4700,1.5300,8.4900,18.1875,11.2500,-39.6875,11.0625,27.4375,174.8750
0.0000,0.2500,0.0000,-4.4600,1.5100,8.4900,18.5000,11.6875,-39.3750,11.0625,27.4375,174.8750
0.0000,0.3125,-0.0625,-4.4100,1.5600,8.4900,18.5000,11.6875,-39.3750,11.0625,27.4375,174.8750
0.1250,0.1875,-0.2500,-4.4400,1.5500,8.4900,18.5000,11.6875,-39.3750,11.0625,27.4375,174.8750
-0.1250,0.0000,-0.1250,-4.4600,1.5200,8.4900,18.5000,11.6875,-39.3750,11.0625,27.4375,174.8750
0.0625,0.2500,-0.1250,-4.4300,1.4900,8.5000,17.7500,12.3750,-39.6875,11.0625,27.4375,174.8750
0.1250,0.0000,-0.0625,-4.4200,1.5600,8.5000,17.7500,12.3750,-39.6875,11.0625,27.4375,174.8750
-0.0625,0.1875,-0.0625,-4.4300,1.5600,8.4900,17.7500,12.3750,-39.6875,11.0625,27.4375,174.8750
0.0000,0.1875,0.0000,-4.4300,1.5600,8.5000,17.7500,12.3750,-39.6875,11.0625,27.4375,174.8750
-0.1875,0.0000,-0.0625,-4.4400,1.5300,8.5200,17.7500,11.2500,-40.5000,11.0625,27.4375,174.8750
-0.2500,0.0000,-0.0625,-4.4300,1.5200,8.5100,17.7500,11.2500,-40.5000,11.0625,27.4375,174.8750
-0.0625,0.1250,-0.0625,-4.4200,1.5300,8.5000,17.7500,11.2500,-40.5000,11.0625,27.4375,174.8750
-0.1250,0.1875,0.0000,-4.4400,1.5500,8.5400,17.7500,11.2500,-40.5000,11.0625,27.4375,174.8750
0.0000,0.1875,0.0000,-4.4300,1.5500,8.5100,17.7500,11.6875,-38.5625,11.0625,27.4375,174.8750
-0.1250,0.2500,0.0000,-4.4300,1.5500,8.5300,17.7500,11.6875,-38.5625,11.0625,27.4375,174.8750
0.0625,0.0625,0.0000,-4.4400,1.4900,8.5000,17.7500,11.6875,-38.5625,11.0625,27.4375,174.8750
0.1250,0.0000,0.1250,-4.4500,1.5200,8.5300,17.7500,11.6875,-38.5625,11.0625,27.4375,174.8750
0.1250,0.1875,0.0000,-4.4300,1.5500,8.5200,18.1875,12.3750,-39.6875,11.0625,27.4375,174.8750
0.1875,0.2500,0.0000,-4.4400,1.5200,8.5400,18.1875,12.3750,-39.6875,11.0625,27.4375,174.8750
0.1875,0.3750,0.0000,-4.4200,1.5600,8.5000,18.1875,12.3750,-39.6875,11.0625,27.4375,174.8750
0.3750,0.2500,-0.1875,-4.4200,1.5300,8.5200,18.1875,12.3750,-39.6875,11.0625,27.4375,174.8750
0.3125,0.1250,0.0000,-4.4600,1.5400,8.5100,18.1875,10.8750,-39.6875,11.0625,27.4375,174.8750
0.3125,0.3125,-0.0625,-4.4300,1.5200,8.5100,18.1875,10.8750,-39.6875,11.0625,27.4375,174.8750
0.3125,-0.0625,0.0625,-4.4500,1.5300,8.4900,18.1875,10.8750,-39.6875,11.0625,27.4375,174.8750
0.3125,0.1875,0.1250,-4.4400,1.5300,8.5000,18.1875,10.8750,-39.6875,11.0625,27.4375,174.8750
0.2500,0.0625,0.0625,-4.4800,1.5500,8.5100,17.7500,11.2500,-38.5000,11.0625,27.4375,174.8750
0.0625,0.0625,0.1250,-4.4800,1.5500,8.5100,17.7500,11.2500,-38.5000,11.0625,27.4375,174.8750
0.1250,0.0000,-0.0625,-4.4400,1.5600,8.4700,17.7500,11.2500,-38.5000,11.0625,27.4375,174.8750
0.0000,0.0000,-0.0625,-4.4700,1.5300,8.5100,17.7500,11.2500,-38.5000,11.0625,27.4375,174.8750
-0.1250,0.0625,0.0000,-4.4100,1.5300,8.5200,18.1875,12.3750,-39.0000,11.0625,27.4375,174.8750
0.1250,0.0000,0.0625,-4.4400,1.5300,8.5200,18.1875,12.3750,-39.0000,11.0625,27.4375,174.8750
0.1250,0.1250,-0.0625,-4.4200,1.5200,8.5000,18.1875,12.3750,-39.0000,11.0625,27.4375,174.8750
0.2500,0.1250,0.0625,-4.4200,1.5600,8.5000,18.1875,12.3750,-39.0000,11.0625,27.4375,174.8750
0.2500,0.0625,0.0625,-4.4100,1.5200,8.5000,18.1875,12.3750,-39.0000,11.0625,27.4375,174.8750
0.1875,0.0000,0.0625,-4.4400,1.5300,8.5100,17.3750,11.2500,-39.3750,11.0625,27.4375,174.8750
0.1875,0.0000,0.0000,-4.4300,1.5400,8.5200,17.3750,11.2500,-39.3750,11.0625,27.4375,174.8750
0.1875,0.0625,0.0000,-4.4300,1.5400,8.5100,17.3750,11.2500,-39.3750,11.0625,27.4375,174.8750
0.1250,0.1250,0.1250,-4.4400,1.5300,8.5300,17.3750,11.2500,-39.3750,11.0625,27.4375,174.8750
0.1875,0.1250,0.1250,-4.4400,1.5400,8.4900,17.7500,11.6875,-38.5000,11.0625,27.4375,174.8750
-0.0625,0.0000,0.0625,-4.4500,1.5600,8.4900,17.7500,11.6875,-38.5000,11.0625,27.4375,174.8750
-0.0625,0.1250,0.0625,-4.4300,1.5200,8.4900,17.7500,11.6875,-38.5000,11.0625,27.4375,174.8750
-0.0625,0.0625,-0.0625,-4.4300,1.5400,8.5200,17.7500,11.6875,-38.5000,11.0625,27.4375,174.8750
-0.0625,0.0625,-0.0625,-4.4700,1.5400,8.5200,18.1875,11.6875,-39.6875,11.0625,27.4375,174.8750
-0.1875,0.1250,0.0000,-4.4500,1.5700,8.5000,18.1875,11.6875,-39.6875,11.0625,27.4375,174.8750
-0.1875,0.0000,-0.0625,-4.4300,1.5000,8.5100,18.1875,11.6875,-39.6875,11.0625,27.4375,174.8750
0.0000,-0.2500,0.0625,-4.4300,1.5300,8.5200,18.1875,11.6875,-39.6875,11.0625,27.4375,174.8750
0.0000,-0.0625,-0.0625,-4.4800,1.5400,8.5100,18.5000,11.6875,-39.3750,11.0625,27.4375,174.8750
0.0000,-0.1875,-0.1250,-4.4300,1.5200,8.5100,18.5000,11.6875,-39.3750,11.0625,27.4375,174.8750
-0.1250,0.0625,-0.0625,-4.4600,1.5200,8.5100,18.5000,11.6875,-39.3750,11.0625,27.4375,174.8750
-0.0625,-0.0625,0.0000,-4.4500,1.5300,8.5100,18.5000,11.6875,-39.3750,11.0625,27.4375,174.8750
-0.1250,-0.0625,-0.0625,-4.4600,1.5100,8.5000,18.1875,12.0000,-40.0625,11.0625,27.4375,174.8750
-0.1875,0.1250,-0.1250,-4.4100,1.5400,8.5200,18.1875,12.0000,-40.0625,11.0625,27.4375,174.8750
-0.1875,-0.1875,-0.0625,-4.4400,1.5500,8.4800,18.1875,12.0000,-40.0625,11.0625,27.4375,174.8750
-0.0625,0.1250,0.0000,-4.4500,1.5500,8.5000,18.1875,12.0000,-40.0625,11.0625,27.4375,174.8750
-0.0625,-0.3125,0.0000,-4.4200,1.5400,8.5200,19.2500,11.6875,-39.3750,11.0625,27.4375,174.8750
-0.1875,-0.0625,-0.0625,-4.4400,1.5500,8.5400,19.2500,11.6875,-39.3750,11.0625,27.4375,174.8750
-0.3125,-0.0625,-0.1250,-4.4600,1.5300,8.5000,19.2500,11.6875,-39.3750,11.0625,27.4375,174.8750
0.0000,0.1250,-0.1250,-4.4400,1.5400,8.5100,19.2500,11.6875,-39.3750,11.0625,27.4375,174.8750
0.0625,0.1250,-0.1250,-4.4500,1.5100,8.4800,17.3750,11.6875,-39.3750,11.0625,27.4375,174.8750
0.0625,0.1250,0.0625,-4.4500,1.5200,8.5000,17.3750,11.6875,-39.3750,11.0625,27.4375,174.8750
0.0625,0.0000,0.0625,-4.4500,1.5300,8.5000,17.3750,11.6875,-39.3750,11.0625,27.4375,174.8750
0.0625,0.2500,-0.0625,-4.4400,1.5700,8.5100,17.3750,11.6875,-39.3750,11.0625,27.4375,174.8750
0.1250,0.3750,0.0000,-4.4300,1.5400,8.5000,17.7500,12.6875,-39.3750,11.0625,27.4375,174.8750
0.1875,0.1250,-0.0625,-4.4600,1.5300,8.5100,17.7500,12.6875,-39.3750,11.0625,27.4375,174.8750
0.1875,-0.0625,0.1250,-4.4500,1.5400,8.4800,17.7500,12.6875,-39.3750,11.0625,27.4375,174.8750
