-3.8300,1.9000,8.8500,-0.0600,0.1100,-0.0100,-2.9375,-1.0625,-0.6875,0.1194,194.0000,-22.6250,-11.3750,10006
-3.8200,1.8600,8.8800,-0.0500,0.0700,0.0000,-2.5000,-0.9375,-0.8750,0.1194,194.0000,-22.6250,-11.3750,9999
-3.9000,1.7100,8.8900,-0.1300,-0.0600,0.0200,-2.1875,-0.1250,-1.0000,0.1196,194.0625,-22.6250,-11.3125,9999
-3.8900,1.7400,8.9000,-0.1200,-0.0300,0.0200,-1.6250,0.0625,-0.9375,0.1196,194.0625,-22.6250,-11.3125,9999
-3.8900,1.7400,8.9000,-0.1500,-0.0200,-0.1700,-1.1875,0.0625,-0.7500,0.1188,193.9375,-22.6250,-11.3125,10007
-3.9300,1.7500,8.6900,0.0100,-0.4100,-0.3800,-0.6875,0.1875,-0.1875,0.1188,193.9375,-22.6250,-11.3125,10007
-3.7600,1.3600,8.4900,0.0300,0.3600,0.1700,8.1875,0.9375,-0.9375,0.1190,194.0000,-22.6250,-11.3750,10007
-3.7900,1.9400,9.1900,0.0000,0.1300,0.3200,5.6875,2.1875,-1.0000,0.1190,194.0000,-22.6875,-11.5000,10007
-4.1000,2.1900,8.9900,-0.3000,0.3700,0.1300,10.0000,3.6250,-0.5625,0.1191,194.0000,-22.7500,-11.5625,9994
-4.0400,2.0300,8.9400,-0.2400,0.2100,0.0900,4.5625,2.7500,-0.6250,0.1191,194.0000,-22.7500,-11.6250,9998
-3.9900,1.9600,8.8700,-0.1900,0.1300,0.0200,1.4375,1.3750,-0.7500,0.1193,194.0000,-22.7500,-11.6250,9998
-3.9600,1.9500,8.8600,-0.1600,0.1200,0.0100,0.5625,1.5000,-1.0625,0.1193,194.0000,-22.8125,-11.6250,9998
-3.9100,1.8700,8.8400,-0.1000,0.0500,0.0000,-0.3750,0.9375,-1.0625,0.1194,194.0625,-22.8125,-11.6250,9998
-3.9200,1.8000,8.7400,-0.0900,0.0000,-0.0800,0.5625,1.1250,-0.9375,0.1196,194.0625,-22.8125,-11.6250,9998
-3.9000,1.8300,8.7600,-0.0700,0.0100,-0.0700,2.3750,1.3750,-1.0000,0.1198,194.0625,-22.8750,-11.6875,9998
-3.8900,1.8500,8.7600,-0.1400,0.1700,0.0500,4.4375,1.8125,-0.6875,0.1188,194.0625,-22.8750,-11.6875,9998
-3.9600,2.0100,8.8900,-0.1400,0.2600,-0.0100,6.4375,2.3125,-0.7500,0.1190,194.0000,-22.8750,-11.7500,9996
-3.9800,2.0900,8.8100,-0.1600,0.2100,0.0400,5.2500,2.4375,-0.8750,0.1192,194.0000,-23.0000,-11.9375,9996
-3.9900,2.0900,8.8700,-0.1700,0.1800,-0.0300,3.9375,1.8125,-0.9375,0.1193,194.0625,-23.0000,-12.0000,10000
-4.0100,2.0600,8.7900,-0.1300,0.0600,0.0000,3.9375,1.8125,-0.9375,0.1193,194.0000,-23.0625,-12.0625,9994
-3.9700,1.9500,8.8100,-0.1900,0.1000,0.0100,2.6250,0.8750,-1.2500,0.1194,194.0625,-23.0625,-12.0625,9992
-4.0400,1.9900,8.8300,-0.1700,0.0500,0.0000,2.8125,0.4375,-1.1250,0.1195,194.0625,-23.0625,-12.0625,9999
-3.9600,1.9700,8.8600,-0.1200,0.0700,0.0400,2.1250,0.3750,-0.8750,0.1198,194.0625,-23.0625,-12.1250,9999
-3.9400,2.0100,8.8500,-0.0900,0.1100,0.0300,1.8125,0.4375,-0.7500,0.1196,194.0625,-23.0625,-12.1250,10003
-3.9500,2.0400,8.8000,-0.1000,0.1300,-0.0100,1.2500,0.6250,-0.8125,0.1197,194.0625,-23.0625,-12.1875,9980
-4.0300,2.0400,8.7600,-0.1800,0.1400,-0.0500,0.9375,0.7500,-0.6250,0.1198,194.0625,-23.0625,-12.1875,10005
-3.9900,1.9900,8.8000,-0.1300,0.0800,0.0000,0.3750,0.3750,-0.6250,0.1199,194.1250,-23.1250,-12.1875,10005
-4.0200,1.9600,8.8200,-0.1600,0.0500,0.0100,0.1250,0.5625,-0.5625,0.1199,194.1250,-23.1250,-12.1875,9999
-4.0400,2.0000,8.8100,-0.1700,0.1800,0.0100,0.1875,0.4375,-0.4375,0.1199,194.1250,-23.1250,-12.1875,9999
-4.0200,2.0800,8.8200,-0.1400,0.1100,-0.0500,-0.3750,0.1875,-0.3125,0.1198,194.1250,-23.1250,-12.1875,9999
-4.0000,2.0200,8.7600,-0.1100,0.0900,0.0000,-1.1250,0.0000,-0.2500,0.1198,194.1250,-23.1250,-12.1875,9999
-3.9300,2.0100,8.7700,-0.0800,0.0400,-0.0700,-0.9375,-0.3750,-0.5000,0.1198,194.0625,-23.1250,-12.1875,9999
-3.9400,1.9500,8.7400,-0.1500,0.0800,0.0000,-0.6875,-0.3125,-0.5625,0.1198,194.1250,-23.1250,-12.1875,9999
-4.0100,1.9800,8.8000,-0.0700,0.0800,-0.0100,-0.1250,-0.1875,-0.5625,0.1198,194.1250,-23.1250,-12.1875,9999
-3.9300,1.9800,8.7900,-0.1400,0.0100,-0.0300,0.3750,-0.2500,-0.5000,0.1198,194.1250,-23.1250,-12.1875,9999
-4.0000,1.9200,8.7700,-0.1200,0.1000,-0.0200,1.3750,-0.1250,-0.3750,0.1198,194.1250,-23.1250,-12.1875,9997
-3.9700,1.9400,8.7800,-0.1100,0.0200,-0.0100,2.5625,-0.3125,-0.3750,0.1199,194.1250,-23.1875,-12.2500,9997
-3.9900,1.8500,8.8200,-0.1300,-0.0600,0.0100,3.6250,-0.3750,-0.3125,0.1199,194.1250,-23.1875,-12.2500,10002
-3.9900,1.8500,8.8200,-0.1500,0.0800,0.0300,4.8750,0.0625,0.0625,0.1201,194.1250,-23.1875,-12.3125,10002
-4.0200,2.0100,8.8400,-0.1200,0.1300,0.0400,6.0000,-0.3125,0.1875,0.1201,194.1250,-23.1875,-12.3750,10004
-3.9700,2.1200,8.8200,-0.1000,0.1800,0.0200,5.3125,-0.4375,0.1875,0.1202,194.1250,-23.1875,-12.4375,10002
-3.9700,2.1300,8.8000,-0.1100,0.1700,0.0000,3.3750,-0.5625,-0.1250,0.1203,194.1875,-23.1875,-12.5000,10002
-3.9900,2.1300,8.8200,-0.1200,0.1700,0.0200,2.4375,-0.8750,-0.1250,0.1204,194.1875,-23.1875,-12.5625,9999
-3.9700,2.0900,8.8100,-0.1100,0.1200,0.0100,1.7500,-0.9375,-0.3750,0.1204,194.1875,-23.1875,-12.5625,10000
-3.9900,2.0100,8.7800,-0.1300,0.0500,0.0000,1.5000,-0.9375,-0.2500,0.1204,194.1875,-23.1250,-12.5625,9992
-3.9500,2.0100,8.7900,-0.0900,0.0400,0.0000,1.7500,-0.8125,-0.1875,0.1205,194.1875,-23.1250,-12.6250,9992
-3.9400,2.0400,8.7800,-0.0800,0.0600,0.0000,2.5625,-0.3750,-0.2500,0.1205,194.1875,-23.1250,-12.6250,9992
-3.9700,2.0500,8.8100,-0.1000,0.0200,0.0000,2.3750,-0.0625,-0.3125,0.1206,194.1875,-23.1250,-12.6875,10001
-3.9600,2.0100,8.7900,-0.1200,0.0700,0.0000,2.6250,0.1875,-0.1875,0.1207,194.1875,-23.1250,-12.7500,10001
-3.9800,2.0600,8.7800,-0.1300,0.2000,0.0200,2.5625,-0.0625,-0.1250,0.1207,194.1875,-23.1250,-12.7500,10001
-3.9900,2.1900,8.8200,-0.0800,0.1500,0.0100,1.5000,-0.2500,-0.1250,0.1208,194.1875,-23.1875,-12.8125,10001
-3.9800,2.1200,8.8100,-0.1200,0.1100,0.0200,0.8125,-0.5000,-0.3750,0.1208,194.1875,-23.1875,-12.8125,10001
-3.9500,2.1000,8.7700,-0.0900,0.1000,-0.0100,0.1875,-0.5000,-0.3125,0.1208,194.1875,-23.1875,-12.8125,9996
-3.9400,2.0300,8.8000,-0.0800,0.0300,0.0200,-0.3125,-0.5000,-0.2500,0.1208,194.1875,-23.1875,-12.8125,10001
-3.9400,2.0500,8.7600,-0.0800,0.0400,-0.0200,0.0000,-0.1250,-0.2500,0.1208,194.1875,-23.1875,-12.8125,9969
-3.9200,2.0900,8.7600,-0.0500,0.0900,-0.0200,1.4375,0.1875,-0.2500,0.1208,194.2500,-23.1875,-12.8125,9969
-3.9500,2.0700,8.7400,-0.0900,0.0500,-0.0300,2.1250,0.4375,-0.0625,0.1208,194.2500,-23.1875,-12.8750,9969
-4.0000,2.0900,8.7600,-0.1400,0.0700,-0.0200,2.9375,0.8750,0.0625,0.1208,194.2500,-23.1875,-12.8750,9969
-3.9800,2.0600,8.7700,-0.1200,0.0400,0.0000,3.5000,0.8125,0.0625,0.1209,194.2500,-23.1875,-12.9375,9996
-4.0200,2.1100,8.7800,-0.1500,0.0900,0.0000,3.9375,0.8125,0.3125,0.1210,194.2500,-23.1875,-13.0000,10000
-3.9700,2.2100,8.7300,-0.1300,0.1100,0.0000,4.3750,0.8125,0.1875,0.1211,194.2500,-23.2500,-13.1250,10000
-4.0000,2.1600,8.7700,-0.1100,0.1100,-0.0200,4.3750,0.8125,0.1875,0.1212,194.2500,-23.2500,-13.1875,10000
-3.9900,2.1600,8.7400,-0.1000,0.0700,-0.0500,4.8125,0.7500,0.1250,0.1213,194.3125,-23.2500,-13.2500,9996
-3.9800,2.1400,8.7100,-0.1300,0.1200,0.0300,6.7500,0.3125,-0.1875,0.1213,194.3125,-23.2500,-13.3125,10002
-4.0100,2.1900,8.8000,-0.1000,0.1300,0.0600,7.0625,0.1250,-0.0625,0.1215,194.3125,-23.2500,-13.3750,10002
-3.9700,2.1900,8.8400,-0.0900,0.0900,0.0800,4.6250,-0.3750,-0.0625,0.1216,194.3125,-23.2500,-13.5000,10002
-3.9800,2.2800,8.8000,-0.1000,0.1700,0.0400,3.3125,-0.0625,0.0000,0.1217,194.3125,-23.2500,-13.5000,10002
-3.9700,2.2600,8.7600,-0.0900,0.1400,0.0100,2.8125,0.0000,-0.0625,0.1218,194.3750,-23.2500,-13.5625,10007
-3.9600,2.2500,8.7700,-0.0800,0.1400,0.0100,1.8750,0.1875,-0.1875,0.1218,194.3750,-23.2500,-13.5625,9992
-3.9900,2.2200,8.7600,-0.1100,0.1000,0.0000,1.1250,0.1250,-0.2500,0.1218,194.3750,-23.2500,-13.5625,9991
-3.9500,2.2100,8.7500,-0.0700,0.0900,0.0000,0.8125,0.1250,-0.3125,0.1218,194.3750,-23.2500,-13.6250,9991
-4.0100,2.1900,8.7400,-0.1300,0.0700,-0.0100,1.0000,0.2500,-0.3750,0.1218,194.3750,-23.2500,-13.6250,9991
-3.9700,2.1800,8.7400,-0.0900,0.0500,0.0000,1.0625,0.1250,-0.3125,0.1218,194.3750,-23.2500,-13.6250,9991
-4.0300,2.2300,8.7800,-0.1400,0.1100,0.0200,1.0625,0.0000,-0.1875,0.1218,194.3750,-23.3125,-13.6250,9991
-3.9900,2.2500,8.7800,-0.1100,0.1200,0.0300,1.3750,-0.1250,-0.3125,0.1219,194.3750,-23.3125,-13.6250,9998
-4.0100,2.2100,8.7200,-0.1100,0.0600,0.0400,0.6875,-0.3125,-0.4375,0.1219,194.3750,-23.3125,-13.6875,9998
-3.9900,2.2000,8.7800,-0.1100,0.0900,0.0000,0.7500,-0.5000,-0.5000,0.1219,194.3750,-23.3125,-13.6875,9998
-3.9900,2.2300,8.7500,-0.0900,0.0900,0.0000,0.5625,-0.6875,-0.3125,0.1219,194.3750,-23.3125,-13.6875,9998
-3.9700,2.2300,8.7400,-0.0800,0.0900,-0.0100,0.3750,-0.8125,-0.3125,0.1219,194.3750,-23.2500,-13.6875,10007
-3.9800,2.1900,8.6800,-0.1000,0.0600,-0.0500,1.1875,-0.5625,-0.5000,0.1219,194.3750,-23.2500,-13.6875,10007
-3.9900,2.1900,8.7500,-0.1100,0.0500,0.0000,2.1875,-0.7500,-0.3750,0.1220,194.3750,-23.2500,-13.7500,10007
-4.0000,2.2100,8.7600,-0.1200,0.0600,0.0100,3.1250,-0.6250,-0.4375,0.1221,194.3750,-23.2500,-13.7500,9995
-3.9600,2.2200,8.7500,-0.0900,0.0700,0.0100,3.9375,-0.7500,-0.3125,0.1221,194.3750,-23.2500,-13.8125,9991
-3.9500,2.2900,8.7600,-0.0700,0.1300,0.0100,3.8750,-1.0000,-0.1875,0.1222,194.3750,-23.2500,-13.8125,10004
-4.0000,2.3200,8.7300,-0.1200,0.1500,0.0000,3.0000,-0.3125,-0.1875,0.1223,194.4375,-23.2500,-13.9375,10004
-3.9600,2.2700,8.7000,-0.0800,0.0900,-0.0300,3.0000,-0.3125,-0.1875,0.1223,194.4375,-23.2500,-13.9375,9996
-3.9600,2.2300,8.7000,-0.0800,0.0500,-0.0300,3.5625,-0.1250,-0.3750,0.1224,194.4375,-23.2500,-14.0000,9993
-3.9900,2.2800,8.7100,-0.1100,0.0900,-0.0200,4.8125,-0.1250,-0.1250,0.1225,194.4375,-23.2500,-14.0000,9996






