time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1679354465,0.1250,0.0625,0.1250,-4.4900,1.6600,8.5600,23.0000,11.5000,-38.5000,11.4375,27.6875,-171.9375
1679354465,-0.0625,0.1875,0.1250,-4.4700,1.6800,8.5800,23.0000,11.5000,-38.5000,11.4375,27.6875,-171.9375
1679354465,-0.0625,0.3125,-0.0625,-4.4900,1.6700,8.5400,23.0000,11.5000,-38.5000,11.4375,27.6875,-171.9375
1679354465,-0.2500,0.0000,-0.1875,-4.5100,1.6600,8.5400,23.0000,11.5000,-38.5000,11.4375,27.6875,-171.9375
1679354465,-0.1875,0.2500,-0.1250,-4.4800,1.6700,8.5600,22.2500,11.0625,-38.5000,11.4375,27.6875,-171.9375
1679354465,-0.3750,0.0625,-0.1875,-4.5000,1.6700,8.5500,22.2500,11.0625,-38.5000,11.4375,27.6875,-171.9375
1679354465,-0.4375,0.0000,-0.1250,-4.5200,1.6700,8.5500,22.2500,11.0625,-38.5000,11.4375,27.6875,-171.9375
1679354465,-0.6875,0.0000,-0.2500,-4.4900,1.6700,8.5700,22.2500,11.0625,-38.5000,11.4375,27.6875,-171.9375
1679354465,-0.7500,-0.0625,-0.3125,-4.4900,1.6100,8.5600,22.2500,11.0625,-38.0000,11.3750,27.6875,-171.9375
1679354465,-0.7500,-0.0625,-0.0625,-4.5000,1.6300,8.5400,22.2500,11.0625,-38.0000,11.3750,27.6875,-171.8750
1679354465,-0.7500,-0.0625,-0.3125,-4.4800,1.6200,8.5500,22.2500,11.0625,-38.0000,11.3750,27.6875,-171.8750
1679354465,-0.4375,-0.1875,-0.3125,-4.5400,1.6300,8.5700,22.2500,11.0625,-38.0000,11.3750,27.6875,-171.8750
1679354465,-0.3750,0.0625,-0.0625,-4.5400,1.5400,8.5800,23.3750,11.0625,-37.6875,11.3750,27.6875,-171.8750
1679354465,0.0000,0.1250,-0.1250,-4.4900,1.6100,8.5600,23.3750,11.0625,-37.6875,11.3750,27.6875,-171.8750
1679354465,0.3125,0.1875,0.1875,-4.5100,1.5800,8.5800,23.3750,11.0625,-37.6875,11.3750,27.6875,-171.8750
1679354465,0.5000,0.5000,0.2500,-4.5000,1.5400,8.5700,23.3750,11.0625,-37.6875,11.3750,27.6875,-171.8750
1679354465,0.8750,0.3750,0.3125,-4.4700,1.6000,8.6100,22.5625,10.6875,-37.2500,11.3750,27.6875,-171.8750
1679354465,0.8125,0.6250,0.3125,-4.4900,1.6700,8.5800,22.5625,10.6875,-37.2500,11.3750,27.6875,-171.8750
1679354465,1.0000,0.6875,0.0625,-4.4800,1.6300,8.5300,22.5625,10.6875,-37.2500,11.4375,27.6875,-171.9375
1679354465,1.1250,0.5000,0.1875,-4.5000,1.6100,8.5800,22.5625,10.6875,-37.2500,11.4375,27.6875,-171.9375
1679354465,1.2500,0.5000,0.2500,-4.5300,1.6500,8.5300,23.0000,11.0625,-37.6875,11.4375,27.6875,-171.9375
1679354465,1.2500,0.3750,0.4375,-4.5200,1.6400,8.5400,23.0000,11.0625,-37.6875,11.4375,27.6875,-171.9375
1679354465,1.0625,0.2500,0.2500,-4.5200,1.6600,8.5400,23.0000,11.0625,-37.6875,11.4375,27.6875,-171.9375
1679354465,1.1875,0.3750,0.2500,-4.5200,1.6700,8.5300,23.0000,11.0625,-37.6875,11.5000,27.6875,-171.9375
1679354465,1.0625,0.3750,0.2500,-4.4700,1.6600,8.5500,23.3750,11.5000,-38.5000,11.5000,27.6875,-171.9375
1679354465,0.9375,0.3125,0.1250,-4.5100,1.7100,8.5500,23.3750,11.5000,-38.5000,11.5000,27.6875,-171.9375
1679354465,0.7500,0.3750,0.0625,-4.5100,1.6900,8.5200,23.3750,11.5000,-38.5000,11.5000,27.6875,-171.9375
1679354465,0.4375,0.3125,0.0000,-4.4700,1.7000,8.5500,23.3750,11.5000,-38.5000,11.5000,27.6875,-171.9375
1679354465,0.3750,0.1250,-0.0625,-4.5100,1.7200,8.5400,22.2500,10.6875,-37.2500,11.5000,27.6875,-171.9375
1679354465,0.1875,-0.0625,-0.3125,-4.5100,1.6600,8.5400,22.2500,10.6875,-37.2500,11.5000,27.6875,-171.9375
1679354465,0.0625,-0.1875,-0.2500,-4.5000,1.6900,8.5400,22.2500,10.6875,-37.2500,11.5000,27.6875,-171.9375
1679354465,0.0625,-0.1875,-0.1875,-4.5300,1.7000,8.5400,22.2500,10.6875,-37.2500,11.5000,27.6875,-171.9375
1679354465,-0.0625,-0.1875,-0.1875,-4.5200,1.6500,8.5400,22.2500,11.0625,-37.6875,11.5000,27.6875,-171.9375
1679354465,0.0000,-0.3125,-0.2500,-4.5100,1.6300,8.5700,22.2500,11.0625,-37.6875,11.5000,27.6875,-171.9375
1679354465,-0.1875,-0.3750,-0.1250,-4.5400,1.6500,8.5300,22.2500,11.0625,-37.6875,11.5000,27.6875,-171.9375
1679354465,-0.1250,-0.3750,-0.1875,-4.4900,1.6000,8.5700,22.2500,11.0625,-37.6875,11.5000,27.6875,-171.9375
1679354465,-0.1875,0.0000,0.0000,-4.5200,1.6200,8.5800,22.5625,11.0625,-38.5000,11.5000,27.6875,-171.9375
1679354465,0.0000,-0.1250,-0.1250,-4.4700,1.6600,8.5600,22.5625,11.0625,-38.5000,11.5000,27.6875,-171.9375
1679354465,0.1250,-0.1250,-0.1250,-4.4700,1.6300,8.5300,22.5625,11.0625,-38.5000,11.5000,27.6875,-171.9375
1679354465,0.1250,0.1875,0.0000,-4.5400,1.6100,8.5700,22.5625,11.0625,-38.5000,11.5000,27.6875,-171.9375
1679354465,0.1875,0.1250,-0.1250,-4.4600,1.6800,8.5600,22.5625,11.0625,-38.0000,11.5000,27.6875,-171.9375
1679354465,0.3750,-0.0625,-0.0625,-4.4700,1.6800,8.5700,22.5625,11.0625,-38.0000,11.5000,27.6875,-171.9375
1679354465,0.1875,0.1250,0.0000,-4.5300,1.6500,8.5400,22.5625,11.0625,-38.0000,11.5000,27.6875,-171.9375
1679354465,0.2500,0.0625,0.0000,-4.5100,1.6300,8.5400,22.5625,11.0625,-38.0000,11.5000,27.6875,-171.9375
1679354465,0.1250,0.0625,-0.0625,-4.4800,1.6800,8.5300,22.2500,11.0625,-38.0000,11.5000,27.6875,-171.9375
1679354465,0.0000,0.1250,-0.0625,-4.5000,1.6900,8.5500,22.2500,11.0625,-38.0000,11.5000,27.6875,-171.9375
1679354465,-0.1250,0.1250,0.0625,-4.5100,1.6700,8.5400,22.2500,11.0625,-38.0000,11.5000,27.6875,-171.9375
1679354465,-0.0625,-0.1250,-0.0625,-4.4900,1.6400,8.5400,22.2500,11.0625,-38.0000,11.5000,27.6875,-171.9375
1679354465,0.1250,0.0000,-0.0625,-4.5200,1.6600,8.5600,22.2500,11.0625,-38.0000,11.5000,27.6875,-171.9375
1679354465,0.0625,0.1250,-0.1250,-4.5100,1.6800,8.5200,23.0000,11.0625,-37.6875,11.5000,27.6875,-171.9375
1679354465,-0.1250,0.3125,0.0000,-4.5100,1.6300,8.5500,23.0000,11.0625,-37.6875,11.5000,27.6875,-171.9375
1679354465,-0.0625,0.0625,-0.1875,-4.4900,1.6600,8.5500,23.0000,11.0625,-37.6875,11.5000,27.6875,-171.9375
1679354465,0.0000,0.0000,-0.2500,-4.5500,1.6500,8.5500,23.0000,11.0625,-37.6875,11.5000,27.6875,-171.9375
1679354465,0.0000,0.0000,-0.0625,-4.5300,1.6200,8.5700,21.8750,10.6875,-38.0000,11.5000,27.6875,-171.9375
1679354465,-0.1250,-0.0625,-0.0625,-4.5000,1.6700,8.5500,21.8750,10.6875,-38.0000,11.5000,27.6875,-171.9375
1679354465,0.0000,0.0625,-0.0625,-4.4900,1.6500,8.5500,21.8750,10.6875,-38.0000,11.5000,27.6875,-171.9375
1679354465,0.2500,0.1250,0.0000,-4.5200,1.6400,8.5300,21.8750,10.6875,-38.0000,11.5000,27.6875,-171.9375
1679354465,0.1875,0.0625,0.0625,-4.5300,1.6200,8.5400,23.0000,11.5000,-37.6875,11.5000,27.6875,-171.9375
1679354465,0.1875,-0.1250,0.1875,-4.4800,1.6300,8.5600,23.0000,11.5000,-37.6875,11.5000,27.6875,-171.9375
1679354465,0.1875,-0.2500,0.0625,-4.5200,1.6500,8.5300,23.0000,11.5000,-37.6875,11.5000,27.6875,-171.9375
1679354465,0.1875,0.0000,0.0625,-4.5000,1.6500,8.5500,23.0000,11.5000,-37.6875,11.5000,27.6875,-171.9375
1679354465,0.2500,0.0000,0.0000,-4.5000,1.6500,8.5500,22.5625,11.0625,-38.0000,11.5000,27.6875,-171.9375
1679354465,0.3125,0.1250,0.1875,-4.5400,1.6100,8.5400,22.5625,11.0625,-38.0000,11.5000,27.6875,-171.9375
1679354465,0.3125,0.0000,0.1875,-4.5200,1.6700,8.5600,22.5625,11.0625,-38.0000,11.5000,27.6875,-171.9375
1679354465,0.3125,0.1875,0.1250,-4.5200,1.6400,8.5400,22.5625,11.0625,-38.0000,11.5000,27.6875,-171.9375
1679354465,0.2500,0.1250,0.1250,-4.5500,1.7000,8.5800,22.5625,11.0625,-38.7500,11.5000,27.6875,-171.9375
1679354465,0.0625,0.0000,0.3750,-4.5300,1.6800,8.5400,22.5625,11.0625,-38.7500,11.5000,27.6875,-171.9375
1679354465,-0.0625,0.0625,0.0000,-4.4900,1.6900,8.5400,22.5625,11.0625,-38.7500,11.5000,27.6875,-171.9375
1679354466,0.0000,-0.0625,0.0625,-4.4900,1.6900,8.5400,22.5625,11.0625,-38.7500,11.5000,27.6875,-171.9375
1679354466,-0.1875,-0.2500,0.0000,-4.5400,1.6600,8.5000,23.0000,11.5000,-37.2500,11.5000,27.6875,-171.9375
1679354466,-0.0625,-0.2500,-0.1875,-4.5200,1.6300,8.5500,23.0000,11.5000,-37.2500,11.5000,27.6875,-171.9375
1679354466,-0.1875,-0.2500,0.1250,-4.5100,1.6700,8.5300,23.0000,11.5000,-37.2500,11.5000,27.6875,-171.9375
1679354466,-0.1875,-0.3125,-0.1250,-4.5000,1.6800,8.5700,23.0000,11.5000,-37.2500,11.5000,27.6875,-171.9375
1679354466,-0.1250,-0.4375,0.0625,-4.5100,1.6500,8.5400,22.5625,11.0625,-38.7500,11.5000,27.6875,-171.9375
1679354466,-0.1875,-0.3125,0.0000,-4.4800,1.6400,8.5400,22.5625,11.0625,-38.7500,11.5000,27.6875,-171.9375
1679354466,-0.1250,-0.3125,0.0625,-4.5400,1.6500,8.5500,22.5625,11.0625,-38.7500,11.5000,27.6875,-171.9375
1679354466,-0.1250,-0.3750,0.0625,-4.5200,1.6300,8.5500,22.5625,11.0625,-38.7500,11.5000,27.6875,-171.9375
1679354466,0.1250,-0.5625,0.0000,-4.5100,1.6400,8.5500,22.5625,11.5000,-39.1875,11.5000,27.6875,-171.9375
1679354466,0.1250,-0.3125,0.0000,-4.5000,1.6500,8.5400,22.5625,11.5000,-39.1875,11.5000,27.6875,-171.9375
1679354466,0.1250,-0.3125,0.0000,-4.4900,1.6600,8.5400,22.5625,11.5000,-39.1875,11.5000,27.6875,-171.9375
1679354466,0.1250,-0.2500,0.0000,-4.5400,1.6300,8.5200,22.5625,11.5000,-39.1875,11.5000,27.6875,-171.9375
1679354466,-0.1250,-0.1250,-0.0625,-4.5000,1.6400,8.5600,23.0000,11.5000,-37.6875,11.5000,27.6875,-171.9375
1679354466,0.0625,0.0000,0.0000,-4.5200,1.6500,8.5600,23.0000,11.5000,-37.6875,11.5000,27.6875,-171.9375
1679354466,0.0625,0.0000,0.0625,-4.4800,1.6600,8.5300,23.0000,11.5000,-37.6875,11.5000,27.6875,-171.9375
1679354466,0.1250,-0.3125,0.1250,-4.5000,1.6500,8.5500,23.0000,11.5000,-37.6875,11.5000,27.6875,-171.9375
1679354466,0.3750,-0.1250,0.1875,-4.5000,1.6100,8.5600,23.3750,11.5000,-38.7500,11.5000,27.6875,-171.9375
1679354466,0.2500,0.1875,0.0000,-4.5200,1.6700,8.5500,23.3750,11.5000,-38.7500,11.5000,27.6875,-171.9375
1679354466,0.1875,0.1875,0.0625,-4.5500,1.6500,8.5200,23.3750,11.5000,-38.7500,11.5000,27.6875,-171.9375
1679354466,0.0625,0.1875,0.1250,-4.5200,1.6700,8.5500,23.3750,11.5000,-38.7500,11.5000,27.6875,-171.9375
1679354466,0.1250,0.0000,-0.1250,-4.5200,1.6300,8.5500,23.3750,10.6875,-37.6875,11.5000,27.6875,-171.9375
1679354466,0.0000,0.1875,0.1250,-4.5300,1.6600,8.5700,23.3750,10.6875,-37.6875,11.5000,27.6875,-171.9375
1679354466,-0.0625,0.4375,-0.0625,-4.5000,1.6700,8.5500,23.3750,10.6875,-37.6875,11.5000,27.6875,-171.9375
1679354466,0.0000,0.4375,0.0000,-4.5200,1.6500,8.5500,23.3750,10.6875,-37.6875,11.5000,27.6875,-171.9375
1679354466,0.0000,0.0625,-0.0625,-4.5300,1.6300,8.5500,22.5625,10.3750,-37.6875,11.5000,27.6875,-171.9375
1679354466,-0.0625,0.5000,-0.0625,-4.4900,1.6700,8.5600,22.5625,10.3750,-37.6875,11.5000,27.6875,-171.9375
1679354466,0.0000,0.4375,-0.1875,-4.5300,1.6200,8.5600,22.5625,10.3750,-37.6875,11.5000,27.6875,-171.9375
1679354466,0.0625,-0.0625,0.0000,-4.5200,1.6400,8.5400,22.5625,10.3750,-37.6875,11.5000,27.6875,-171.9375
1679354466,0.0625,0.1875,0.1250,-4.4700,1.6800,8.5500,22.5625,11.0625,-38.7500,11.5000,27.6875,-171.9375
1679354466,-0.0625,0.1875,-0.1250,-4.5100,1.6500,8.5600,22.5625,11.0625,-38.7500,11.5000,27.6875,-171.9375
1679354466,0.0000,0.1875,-0.0625,-4.4900,1.6500,8.5200,22.5625,11.0625,-38.7500,11.5000,27.6875,-171.9375
1679354466,0.0000,0.1250,-0.1250,-4.5100,1.6600,8.5500,22.5625,11.0625,-38.7500,11.5000,27.6875,-171.9375
1679354466,0.0000,0.2500,-0.0625,-4.5100,1.6600,8.5600,21.8750,11.0625,-38.0625,11.5000,27.6875,-171.9375
1679354466,0.0000,0.3125,-0.2500,-4.4900,1.6700,8.5600,21.8750,11.0625,-38.0625,11.5000,27.6875,-171.9375
1679354466,0.0000,0.3125,-0.1875,-4.4900,1.6600,8.5600,21.8750,11.0625,-38.0625,11.5000,27.6875,-171.9375
1679354466,0.0625,0.1250,-0.1875,-4.4900,1.6800,8.5800,21.8750,11.0625,-38.0625,11.5000,27.6875,-171.9375
1679354466,-0.1250,0.5000,-0.2500,-4.5000,1.6600,8.5600,23.0000,10.6875,-38.7500,11.5000,27.6875,-171.9375
1679354466,-0.0625,0.0625,-0.2500,-4.5200,1.6300,8.5500,23.0000,10.6875,-38.7500,11.5000,27.6875,-171.9375
1679354466,0.0000,0.1250,-0.0625,-4.5000,1.6500,8.5500,23.0000,10.6875,-38.7500,11.5000,27.6875,-171.9375
1679354466,0.0000,0.1875,-0.0625,-4.5200,1.6500,8.5700,23.0000,10.6875,-38.7500,11.5000,27.6875,-171.9375
1679354466,0.0000,0.0000,-0.1250,-4.4700,1.6400,8.5500,22.2500,11.0625,-37.2500,11.5000,27.6875,-171.9375
1679354466,0.1250,0.3125,-0.1875,-4.5000,1.6600,8.5400,22.2500,11.0625,-37.2500,11.5000,27.6875,-171.9375
1679354466,0.1250,0.0625,-0.1875,-4.5100,1.6500,8.5200,22.2500,11.0625,-37.2500,11.5000,27.6875,-171.9375
1679354466,0.0625,0.2500,-0.1875,-4.5000,1.6400,8.5400,22.2500,11.0625,-37.2500,11.5000,27.6875,-171.9375
1679354466,0.0000,0.1875,-0.0625,-4.4900,1.6400,8.5600,22.2500,11.0625,-37.2500,11.5000,27.6875,-171.9375
1679354466,0.0625,0.2500,-0.1875,-4.5200,1.6400,8.5400,22.5625,11.5000,-37.6875,11.5000,27.6875,-171.9375
1679354466,0.0000,0.0625,0.0000,-4.5500,1.6300,8.5400,22.5625,11.5000,-37.6875,11.5000,27.6875,-171.9375
1679354466,0.1250,0.1875,0.0000,-4.4900,1.6700,8.5500,22.5625,11.5000,-37.6875,11.5000,27.6875,-171.9375
1679354466,0.1875,0.0625,-0.0625,-4.4900,1.6500,8.5500,22.5625,11.5000,-37.6875,11.5000,27.6875,-171.9375
1679354466,0.1875,0.0000,0.0000,-4.5200,1.6300,8.5700,22.5625,10.6875,-38.0000,11.5000,27.6875,-171.9375
1679354466,0.0625,0.0625,-0.0625,-4.4900,1.6700,8.5400,22.5625,10.6875,-38.0000,11.5000,27.6875,-171.9375
1679354466,0.0000,0.2500,-0.1250,-4.5100,1.6700,8.5400,22.5625,10.6875,-38.0000,11.5000,27.6875,-171.9375
1679354466,-0.0625,0.2500,-0.1250,-4.4900,1.6300,8.5600,22.5625,10.6875,-38.0000,11.5000,27.6875,-171.9375
1679354466,0.0000,0.3750,-0.0625,-4.5000,1.6300,8.5500,21.8750,11.0625,-37.6875,11.5000,27.6875,-171.9375
1679354466,-0.0625,0.1875,0.0000,-4.5000,1.6400,8.5500,21.8750,11.0625,-37.6875,11.5000,27.6875,-171.9375
1679354466,0.0000,0.1875,-0.1875,-4.4900,1.6400,8.5700,21.8750,11.0625,-37.6875,11.5000,27.6875,-171.9375
1679354466,0.0625,0.3750,0.0625,-4.5000,1.6400,8.5500,21.8750,11.0625,-37.6875,11.5000,27.6875,-171.9375
1679354466,0.0000,0.3125,-0.0625,-4.5400,1.6100,8.5700,23.0000,11.5000,-38.7500,11.5000,27.6875,-171.9375
1679354466,0.0000,-0.1875,0.1875,-4.5000,1.6600,8.5800,23.0000,11.5000,-38.7500,11.5000,27.6875,-171.9375
1679354466,0.0000,0.1875,0.2500,-4.5000,1.6300,8.5400,23.0000,11.5000,-38.7500,11.5000,27.6875,-171.9375
1679354466,0.0000,0.2500,0.1875,-4.4800,1.6600,8.5500,23.0000,11.5000,-38.7500,11.5000,27.6875,-171.9375
1679354466,0.0625,0.0000,0.0000,-4.4900,1.6600,8.5400,22.5625,11.5000,-38.0000,11.5000,27.6875,-171.9375
1679354466,0.1250,0.1875,-0.0625,-4.5000,1.6400,8.5600,22.5625,11.5000,-38.0000,11.5000,27.6875,-171.9375
1679354466,0.0000,0.0625,0.0000,-4.5100,1.6300,8.5600,22.5625,11.5000,-38.0000,11.5000,27.6875,-171.9375
1679354466,0.1250,-0.0625,-0.0625,-4.4700,1.6500,8.5700,22.5625,11.5000,-38.0000,11.5000,27.6875,-171.9375
1679354466,0.0625,0.2500,-0.0625,-4.5500,1.6600,8.5700,22.5625,10.6875,-37.2500,11.5000,27.6875,-171.9375
1679354466,0.1250,-0.0625,0.1875,-4.4700,1.6500,8.5600,22.5625,10.6875,-37.2500,11.5000,27.6875,-171.9375
1679354466,-0.0625,0.0625,0.0625,-4.5100,1.6400,8.5500,22.5625,10.6875,-37.2500,11.5000,27.6875,-171.9375
1679354466,-0.0625,-0.0625,0.0625,-4.5000,1.6400,8.5700,22.5625,10.6875,-37.2500,11.5000,27.6875,-171.9375
1679354466,-0.1875,0.0625,-0.1250,-4.4900,1.6200,8.5600,23.3750,11.5000,-38.5000,11.5000,27.6875,-171.9375
1679354466,-0.1875,-0.1250,0.0000,-4.5200,1.6400,8.5400,23.3750,11.5000,-38.5000,11.5000,27.6875,-171.9375
1679354466,-0.3125,-0.0625,-0.0625,-4.4700,1.6500,8.5400,23.3750,11.5000,-38.5000,11.5000,27.6875,-171.9375
1679354466,-0.1875,-0.1250,-0.0625,-4.5000,1.6300,8.5600,23.3750,11.5000,-38.5000,11.5000,27.6875,-171.9375
1679354466,-0.1250,0.0625,-0.0625,-4.5000,1.6300,8.5800,22.5625,11.5000,-38.7500,11.5000,27.6875,-171.9375
1679354466,-0.0625,0.0625,-0.1250,-4.5000,1.6500,8.5500,22.5625,11.5000,-38.7500,11.5000,27.6875,-171.9375
1679354466,-0.1875,0.1250,-0.0625,-4.5100,1.6500,8.5300,22.5625,11.5000,-38.7500,11.5000,27.6875,-171.9375
1679354466,-0.1250,0.1875,-0.1250,-4.4700,1.6800,8.5600,22.5625,11.5000,-38.7500,11.5000,27.6875,-171.9375
1679354466,-0.1250,0.2500,0.0000,-4.4900,1.6500,8.5700,22.5625,10.6875,-38.5000,11.5000,27.6875,-171.9375
1679354466,0.0625,0.0625,-0.2500,-4.4800,1.6300,8.5500,22.5625,10.6875,-38.5000,11.5000,27.6875,-171.9375
1679354467,-0.1875,-0.0625,-0.1250,-4.4900,1.6600,8.5500,22.5625,10.6875,-38.5000,11.5000,27.6875,-171.9375
1679354467,-0.1875,0.0625,-0.1250,-4.4800,1.6400,8.5600,22.5625,10.6875,-38.5000,11.5000,27.6875,-171.9375
1679354467,-0.1875,-0.0625,-0.1875,-4.5400,1.6400,8.5400,23.3750,11.0625,-38.5000,11.5000,27.6875,-171.9375
1679354467,-0.0625,-0.1875,-0.0625,-4.4900,1.6300,8.5600,23.3750,11.0625,-38.5000,11.5000,27.6875,-171.9375
1679354467,-0.0625,-0.1250,-0.0625,-4.4800,1.6200,8.5400,23.3750,11.0625,-38.5000,11.5000,27.6875,-171.9375
1679354467,0.0000,0.1875,0.0000,-4.5000,1.6300,8.5400,23.3750,11.0625,-38.5000,11.5000,27.6875,-171.9375
1679354467,0.1250,0.0625,0.0000,-4.5100,1.6600,8.5800,23.0000,11.0625,-37.6875,11.5000,27.6875,-171.9375
1679354467,0.0625,0.2500,0.1250,-4.4800,1.6500,8.5700,23.0000,11.0625,-37.6875,11.5000,27.6875,-171.9375
1679354467,0.0625,0.1250,0.0625,-4.4900,1.6500,8.5600,23.0000,11.0625,-37.6875,11.5000,27.6875,-171.9375
1679354467,0.1875,0.0625,0.0625,-4.4900,1.6600,8.5600,23.0000,11.0625,-37.6875,11.5000,27.6875,-171.9375
1679354467,0.1250,0.1250,0.0625,-4.4700,1.6300,8.5500,22.5625,11.8750,-38.5000,11.5000,27.6875,-171.9375
1679354467,0.1875,0.1250,-0.1250,-4.4900,1.6400,8.5400,22.5625,11.8750,-38.5000,11.5000,27.6875,-171.9375
1679354467,0.2500,-0.0625,0.0000,-4.5200,1.6400,8.5300,22.5625,11.8750,-38.5000,11.5000,27.6875,-171.9375
1679354467,0.2500,0.0000,0.0000,-4.4900,1.6500,8.5500,22.5625,11.8750,-38.5000,11.5000,27.6875,-171.9375
1679354467,0.1875,0.1250,-0.0625,-4.4500,1.6300,8.5500,22.2500,11.5000,-38.0000,11.5000,27.6875,-171.9375
1679354467,0.0625,0.2500,0.1250,-4.4900,1.6500,8.5700,22.2500,11.5000,-38.0000,11.5000,27.6875,-171.9375
1679354467,0.0625,0.3125,-0.0625,-4.5000,1.6400,8.5100,22.2500,11.5000,-38.0000,11.5000,27.6875,-171.9375
1679354467,0.2500,-0.0625,0.0000,-4.5000,1.6400,8.5400,22.2500,11.5000,-38.0000,11.5000,27.6875,-171.9375
1679354467,0.1875,0.1875,0.0000,-4.5200,1.6400,8.5500,23.7500,11.8750,-38.0000,11.5000,27.6875,-171.9375
1679354467,0.0000,0.0000,0.0000,-4.4900,1.6700,8.5500,23.7500,11.8750,-38.0000,11.5000,27.6875,-171.9375
1679354467,0.0000,-0.0625,0.0625,-4.4900,1.6300,8.5300,23.7500,11.8750,-38.0000,11.5000,27.6875,-171.9375
1679354467,-0.0625,0.0000,-0.0625,-4.5100,1.6300,8.5700,23.7500,11.8750,-38.0000,11.5000,27.6875,-171.9375
1679354467,0.0000,0.1250,0.1250,-4.5200,1.6300,8.5700,22.5625,11.0625,-38.7500,11.5000,27.6875,-171.9375
1679354467,0.1875,0.0000,0.0625,-4.5100,1.6200,8.5500,22.5625,11.0625,-38.7500,11.5000,27.6875,-171.9375
1679354467,0.0625,-0.1250,0.1250,-4.4800,1.6200,8.5800,22.5625,11.0625,-38.7500,11.5000,27.6875,-171.9375
1679354467,0.2500,0.0625,-0.0625,-4.5000,1.6400,8.5800,22.5625,11.0625,-38.7500,11.5000,27.6875,-171.9375
1679354467,0.2500,0.0625,0.1875,-4.4800,1.6900,8.5300,22.2500,11.0625,-37.2500,11.5000,27.6875,-171.9375
1679354467,0.1250,0.1875,-0.0625,-4.5000,1.6600,8.5500,22.2500,11.0625,-37.2500,11.5000,27.6875,-171.9375
1679354467,0.0625,0.0625,-0.0625,-4.4900,1.6700,8.5500,22.2500,11.0625,-37.2500,11.5000,27.6875,-171.9375
1679354467,-0.1875,-0.2500,0.0000,-4.4900,1.6500,8.5700,22.2500,11.0625,-37.2500,11.5000,27.6875,-171.9375
1679354467,-0.3125,-0.1250,-0.0625,-4.4900,1.6600,8.5700,22.5625,11.0625,-38.7500,11.5000,27.6875,-171.9375
1679354467,-0.1250,-0.1875,-0.0625,-4.5200,1.6300,8.5700,22.5625,11.0625,-38.7500,11.5000,27.6875,-171.9375
1679354467,-0.0625,0.0000,-0.0625,-4.5000,1.6500,8.5400,22.5625,11.0625,-38.7500,11.5000,27.6875,-171.9375
1679354467,0.0625,-0.2500,0.0000,-4.5000,1.6500,8.5500,22.5625,11.0625,-38.7500,11.5000,27.6875,-171.9375
1679354467,-0.1875,0.0000,0.0625,-4.5200,1.6300,8.5600,22.5625,11.0625,-38.7500,11.5000,27.6875,-171.9375
1679354467,-0.1875,0.1250,-0.0625,-4.5000,1.6800,8.5600,22.5625,10.6875,-38.5000,11.5000,27.6875,-171.9375
1679354467,-0.1875,0.0625,-0.1875,-4.4900,1.6600,8.5100,22.5625,10.6875,-38.5000,11.5000,27.6875,-171.9375
1679354467,0.0000,0.2500,0.0000,-4.5200,1.6500,8.5500,22.5625,10.6875,-38.5000,11.5000,27.6875,-171.9375
1679354467,0.0000,0.2500,0.0000,-4.4800,1.6300,8.5600,22.5625,10.6875,-38.5000,11.5000,27.6875,-171.9375
1679354467,0.0000,0.0625,0.1250,-4.5500,1.6200,8.5600,22.2500,11.0625,-37.2500,11.5000,27.6875,-171.9375
1679354467,0.0625,0.3750,0.2500,-4.4800,1.6100,8.5600,22.2500,11.0625,-37.2500,11.5000,27.6875,-171.9375
1679354467,-0.0625,0.5000,0.1875,-4.5200,1.6300,8.5600,22.2500,11.0625,-37.2500,11.5000,27.6875,-171.9375
1679354467,0.0000,0.1875,0.0625,-4.4800,1.6400,8.5800,22.2500,11.0625,-37.2500,11.5000,27.6875,-171.9375
1679354467,0.0625,0.3750,0.1875,-4.5000,1.6300,8.5600,22.2500,11.5000,-38.5000,11.5000,27.6875,-171.9375
1679354467,0.3125,0.3750,0.0625,-4.4900,1.6600,8.5600,22.2500,11.5000,-38.5000,11.5000,27.6875,-171.9375
1679354467,0.1250,0.5000,0.0625,-4.5000,1.6500,8.5400,22.2500,11.5000,-38.5000,11.5000,27.6875,-171.9375
1679354467,0.1875,0.3750,0.0000,-4.4900,1.6700,8.5400,22.2500,11.5000,-38.5000,11.5000,27.6875,-171.9375
1679354467,0.1875,0.4375,0.1250,-4.5100,1.6300,8.5600,22.5625,10.6875,-38.5000,11.5000,27.6875,-171.9375
1679354467,0.1875,0.2500,0.1875,-4.5000,1.6600,8.5800,22.5625,10.6875,-38.5000,11.5000,27.6875,-171.9375
1679354467,0.3750,0.1875,0.0625,-4.4800,1.6500,8.5500,22.5625,10.6875,-38.5000,11.5000,27.6875,-171.9375
1679354467,0.2500,0.1250,0.0625,-4.5400,1.6600,8.5700,22.5625,10.6875,-38.5000,11.5000,27.6875,-171.9375
1679354467,0.0625,0.0625,0.0000,-4.4800,1.6800,8.5600,22.5625,10.6875,-37.6875,11.5000,27.6875,-171.9375
1679354467,-0.1250,0.1250,-0.1250,-4.5000,1.6700,8.5600,22.5625,10.6875,-37.6875,11.5000,27.6875,-171.9375
1679354467,0.1875,0.2500,-0.0625,-4.4900,1.6400,8.5700,22.5625,10.6875,-37.6875,11.5000,27.6875,-171.9375
