-4.0900,3.4300,8.2100,0.0900,-0.0800,0.0800,-0.1250,-0.3750,-0.7500,0.4003,229.4375,-25.3125,-23.3750,9993
-4.0600,3.3900,8.2600,0.1300,-0.1200,0.1200,0.0000,-0.8750,-0.5000,0.4003,229.4375,-25.3125,-23.3750,9993
-4.0300,3.4600,8.2400,0.1000,0.0000,0.1000,1.2500,-1.3750,-0.1250,0.4004,229.4375,-25.2500,-23.3750,9993
-4.0800,3.5200,8.2300,0.1200,0.0000,0.0800,0.9375,-1.1875,-0.1250,0.4005,229.4375,-25.2500,-23.3750,10004
-4.0600,3.5200,8.2200,0.2000,-0.0600,0.0700,0.1875,-1.5625,-0.3125,0.4005,229.4375,-25.1875,-23.3750,10004
-3.9700,3.4600,8.2100,0.2700,-0.0400,0.0800,0.1875,-1.3750,-0.5000,0.4005,229.5000,-25.1875,-23.3750,10004
-3.9500,3.5100,8.2300,0.2200,0.0000,0.0900,0.7500,-0.3750,-1.6875,0.4008,229.5000,-25.1875,-23.3750,10004
-3.9500,3.4500,8.1700,0.2200,-0.0600,0.0300,0.3125,0.4375,-1.9375,0.4009,229.5000,-25.1875,-23.3750,9993
-3.9700,3.4400,8.2100,0.2000,-0.0700,0.0700,1.3125,0.6250,-2.3125,0.4011,229.5625,-25.1875,-23.3750,9998
-3.8700,3.2100,8.3200,0.2900,-0.3000,0.1800,0.9375,0.8750,-2.6250,0.4012,229.5625,-25.1875,-23.3750,9995
-3.8400,3.2400,8.3000,0.3300,-0.2700,0.1500,1.2500,1.6250,-2.5625,0.4014,229.5625,-25.1875,-23.3125,9998
-3.8800,3.5800,8.2500,0.3000,0.0500,0.1200,5.8125,4.8750,-2.1250,0.4017,229.6250,-25.2500,-23.3750,9998
-3.8300,3.7900,8.2200,0.3500,0.2600,0.0900,6.1250,6.0000,-2.5625,0.4018,229.6250,-25.2500,-23.4375,9998
-3.8200,3.8300,8.2000,0.3700,0.2900,0.0800,5.2500,8.0625,-3.4375,0.4019,229.6875,-25.3750,-23.5000,9998
-3.8000,3.9100,8.2200,0.4100,0.3700,0.1100,4.5000,10.0625,-4.2500,0.4020,229.6875,-25.4375,-23.5625,10005
-3.8300,4.0700,8.1300,0.3800,0.4800,0.0300,4.3750,12.3750,-5.6250,0.4025,229.7500,-25.5625,-23.6250,10005
-3.7600,3.7500,8.2300,0.5400,0.0200,0.2100,-0.8125,18.9375,-11.8125,0.4033,229.9375,-26.1250,-23.5625,10005
-3.7700,3.5500,8.2800,0.3300,-0.3400,0.5300,-0.8125,18.9375,-11.8125,0.4037,230.0000,-26.3750,-23.5625,9991
-4.0300,3.1600,8.5700,0.0400,-0.3800,0.5400,1.1875,22.5625,-12.5000,0.4040,230.1250,-26.6875,-23.6250,9999
-4.3600,3.1200,8.5600,0.4300,-0.3700,0.4800,2.9375,29.3750,-12.5000,0.4043,230.1875,-27.0000,-23.6250,10000
-4.0200,3.1200,8.4800,1.0500,-0.3000,0.3600,6.3125,32.5625,-13.0625,0.4045,230.2500,-27.3125,-23.6875,9991
-3.6500,4.0600,8.7900,0.9900,0.5700,0.8900,0.7500,51.5000,-19.2500,0.4049,230.4375,-28.3125,-23.8125,9991
-2.2300,5.0900,7.9200,2.5000,1.6100,0.0600,7.1250,50.2500,-21.6875,0.4054,230.5625,-28.8125,-23.8750,9999
-3.7200,3.7900,8.5600,1.1000,0.3400,0.7600,-5.1875,66.0000,-24.1250,0.4056,230.6250,-29.5000,-23.8750,9999
-5.1400,3.2700,8.6500,0.0700,-0.3600,0.7800,-25.9375,91.9375,-29.1250,0.4050,230.6875,-30.4375,-23.6250,9999
-5.0300,2.9600,8.4600,0.0700,-0.3600,0.7800,-22.6875,93.5625,-32.9375,0.4053,230.7500,-31.3750,-23.5000,9999
-4.2700,4.2300,8.7000,1.5200,0.3500,0.6800,-7.7500,109.6875,-44.0000,0.4061,231.3125,-34.5625,-23.2500,9999
-4.0400,3.5400,8.0900,0.9400,0.3300,0.6200,-3.3125,116.9375,-43.0625,0.4063,231.5625,-35.7500,-23.2500,9999
-4.7900,3.4800,7.9300,0.5300,0.5200,1.8900,3.7500,124.5625,-50.1250,0.4069,231.8125,-37.0625,-23.3125,9999
-5.3800,3.6200,9.0700,0.6200,0.2200,1.7300,3.7500,124.5625,-50.1250,0.4075,232.1250,-38.3750,-23.4375,9999
-7.4700,2.8000,11.5900,-1.0200,-0.2200,4.8500,34.8750,132.1250,-47.6250,0.4088,232.8125,-41.0625,-24.1875,9999
-7.6800,2.7100,10.9900,-1.0700,-0.3200,4.4200,53.8750,123.0625,-44.8125,0.4098,233.2500,-42.3750,-24.7500,9999
-7.7100,6.6600,13.0700,-0.9600,3.5800,6.6600,82.8750,105.7500,-47.2500,0.4120,233.8750,-43.5000,-25.5625,9999
-7.7100,6.6600,13.0700,0.6800,6.8900,7.1900,75.5625,84.1875,-51.1875,0.4148,234.5000,-44.4375,-26.2500,10005
-3.9300,10.0200,13.2200,3.0200,6.9400,7.0300,39.8750,57.7500,-51.7500,0.4176,235.0625,-45.1250,-26.4375,10004
0.3100,3.3700,9.8300,7.3800,0.4400,3.7000,-21.4375,24.6250,-49.5000,0.4221,235.8125,-46.1250,-25.5625,10004
-0.3400,3.0900,9.6800,6.7600,0.2300,3.5600,-17.2500,12.5625,-46.6250,0.4245,236.1875,-46.4375,-25.0000,10004
-0.1800,4.2700,10.9200,6.9400,1.4700,4.8000,-9.1250,-3.0000,-45.3750,0.4274,236.5625,-46.5625,-24.5000,9998
0.9000,4.5200,9.4800,8.4100,1.8600,2.6400,0.1250,-26.6250,-38.0625,0.4341,237.0000,-46.5000,-24.0625,9997
1.3200,4.5700,8.8500,8.3700,1.5800,2.3700,-1.3125,-41.6250,-34.1875,0.4374,237.7500,-45.9375,-22.9375,9997
0.7500,3.8200,8.7000,7.6300,1.3100,2.1300,-9.6875,-67.6250,-19.8750,0.4435,238.3125,-45.0000,-21.8750,9997
0.6900,3.8900,8.5600,7.4400,1.5000,1.8500,-5.9375,-77.6250,-10.7500,0.4461,238.5000,-44.3125,-21.4375,10003
0.5800,4.0700,8.3700,7.2000,1.6000,1.6400,-3.1250,-85.7500,-0.8125,0.4484,238.6250,-43.5625,-21.0625,10006
0.4400,4.1600,8.2600,6.5400,1.4300,1.6500,-2.0000,-91.7500,9.0000,0.4501,238.6875,-42.6875,-20.8750,10006
-0.1100,3.9900,8.3800,6.0700,1.2500,1.6600,-0.6250,-96.2500,18.4375,0.4513,238.6250,-41.7500,-20.6875,10006
-2.0900,3.7700,9.6900,4.1700,1.1200,2.6400,3.2500,-103.7500,33.9375,0.4524,238.3750,-39.6875,-20.6250,10006
-2.6700,3.9200,10.0500,3.4400,1.2100,2.8800,5.5625,-109.1875,40.5000,0.4522,238.1875,-38.5625,-20.6250,10006
-3.0000,4.2400,10.1800,2.5600,1.5800,2.8000,7.3750,-116.5000,46.3750,0.4518,237.9375,-37.3750,-20.7500,10006
-3.2000,4.4000,10.2100,2.1200,1.6800,2.4300,5.8750,-124.1250,50.7500,0.4512,237.6250,-36.0625,-20.8125,10006
-3.6100,4.5200,9.9200,1.3800,1.7100,2.1000,-3.1250,-137.2500,60.1250,0.4493,236.6250,-31.8125,-20.8750,10006
-3.7800,4.6900,9.8800,1.0800,2.1300,1.8200,-3.5625,-138.1250,63.7500,0.4479,236.2500,-30.3750,-20.9375,10006
-3.8700,5.1500,9.7200,1.0700,2.9400,0.7100,-7.1250,-136.0000,68.3125,0.4460,235.7500,-28.8750,-20.9375,10006
-3.6600,6.0100,8.7200,1.0900,2.9600,-0.1300,-7.1250,-136.0000,68.3125,0.4435,235.2500,-27.5000,-20.9375,9999
-3.4300,6.0700,7.9800,1.0300,2.6500,-0.8400,-14.4375,-128.8125,72.9375,0.4402,234.6250,-26.1875,-20.8750,10002
-5.6000,3.5200,7.8800,-1.5900,0.3600,-0.4800,-30.8125,-71.8125,86.4375,0.4310,233.1875,-24.0625,-20.6875,10002
-6.7400,3.1600,8.2400,-2.8600,-0.0200,-0.1700,-22.3750,-52.0625,92.7500,0.4251,232.3125,-23.3125,-20.7500,10002
-6.7400,3.1600,8.2400,-3.9300,-0.0500,0.1900,-9.1875,-37.5000,97.2500,0.4186,231.3750,-22.6250,-21.0000,10005
-10.2300,4.0100,9.2500,-6.5500,0.7000,0.7900,0.2500,-28.3125,99.3125,0.4119,230.5000,-22.0000,-21.3125,10006
-10.8700,4.0400,8.9100,-7.2800,0.6600,0.4300,2.4375,-25.9375,97.9375,0.4052,229.6250,-21.4375,-21.6875,10006
-10.7700,2.4600,7.1600,-7.3600,-1.0000,-1.3500,-2.7500,-27.4375,82.1250,0.3934,228.0000,-20.3125,-22.1875,10006
-10.7000,0.6700,5.2700,-7.3700,-2.8300,-3.2500,-1.3750,-24.2500,69.8125,0.3886,227.3750,-19.8125,-22.3750,10030
-11.3900,0.0400,4.8800,-8.1100,-3.5000,-3.6400,6.5625,-16.3125,56.2500,0.3820,226.8750,-19.5000,-22.5625,10005
-12.4100,0.0000,4.5800,-9.6400,-3.3500,-4.3500,19.6250,-7.9375,41.5625,0.3802,226.5000,-19.2500,-22.8750,10005
-13.0200,0.7200,4.0600,-9.6300,-2.3700,-4.5800,50.5625,-0.6875,5.0625,0.3793,226.2500,-19.0000,-24.2500,10005
-12.8300,1.4400,3.8600,-9.7900,-1.8700,-4.5300,50.2500,2.2500,-5.6250,0.3799,226.3750,-19.0625,-24.7500,10003
-13.0000,2.0000,3.8800,-9.5200,-0.6100,-4.5100,40.9375,2.5000,-15.6875,0.3813,226.6250,-19.1250,-25.0625,10003
-12.7400,3.3100,3.8700,-8.6500,-0.4400,-4.7800,20.5000,0.0000,-25.6875,0.3834,226.8750,-19.2500,-25.1875,10003
-11.8900,3.5000,3.5900,-7.8200,-0.7300,-5.0500,-5.2500,2.1250,-34.3125,0.3859,227.1875,-19.3750,-25.0625,10003
-9.9300,-0.0100,0.4600,-6.5600,-3.7800,-7.9400,-43.3125,24.8750,-46.1875,0.3911,227.8750,-20.0625,-24.1250,10003
-8.7500,-0.9000,0.8200,-5.2800,-4.5700,-7.5800,-45.3750,50.8125,-49.2500,0.3948,228.1875,-20.6875,-23.5625,10003
-4.6600,0.9400,6.7800,-4.1200,1.8500,7.6100,-34.1250,69.7500,-43.4375,0.3954,228.5000,-22.2500,-23.0000,10003
-7.8300,5.4000,15.9700,-5.8800,3.4200,9.8600,-22.5000,72.1250,-31.5000,0.3961,228.5000,-22.2500,-23.0000,10003
-10.6900,3.5300,16.6700,-3.1500,-4.1600,-1.8200,-38.5000,-18.4375,-36.2500,0.4011,229.1875,-23.3125,-21.5625,10003
-7.0300,-0.8500,6.5400,3.2800,2.2700,-0.6700,8.6875,-43.7500,-25.0000,0.4039,229.5625,-23.0000,-21.4375,10003
-0.5500,5.5800,7.7200,0.9900,3.1400,0.5200,13.9375,-10.9375,-18.0000,0.4056,229.7500,-22.9375,-21.5000,10003
-2.8300,6.4500,8.9200,-0.7500,-0.2300,1.7700,13.9375,-10.9375,-18.0000,0.4055,229.7500,-23.1250,-21.3750,10011
-4.6100,3.0500,10.1600,1.4500,-3.4300,-0.0800,-12.5625,20.6250,-5.7500,0.4054,229.7500,-23.3125,-21.1875,10029
-4.1400,2.5200,8.7500,-0.2200,-0.7300,0.3700,8.8125,16.4375,-9.6875,0.4062,229.8750,-23.5000,-21.1875,10029
-5.3100,4.1800,8.7200,-1.3500,0.9100,0.3700,16.8125,27.0625,-6.9375,0.4064,229.9375,-23.8125,-21.3750,10029
-4.0800,3.6300,8.6000,-0.0900,0.3300,0.2700,17.3125,17.1250,1.5000,0.4061,229.9375,-23.9375,-21.5625,10007
-3.8100,3.4200,8.7600,0.1700,0.1100,0.4400,9.8750,7.3125,-0.3750,0.4060,229.9375,-24.0000,-21.6875,10002
-5.4400,4.5100,8.4100,-1.4300,1.1900,0.1000,7.8750,11.1875,-3.9375,0.4061,230.0000,-24.1250,-21.7500,10002
-3.8100,3.2700,8.7200,0.2100,-0.0600,0.4300,0.5625,0.3125,1.1250,0.4059,229.9375,-24.2500,-21.8750,10002
-3.4600,3.6200,7.9800,0.5600,0.2900,-0.3000,-1.2500,-5.1250,-1.5000,0.4061,230.0000,-24.1875,-21.8750,10002
-3.6300,3.7400,8.2700,0.3800,0.4000,-0.0100,1.6875,-0.1250,-1.9375,0.4063,230.0000,-24.1875,-21.8750,10018
-3.9300,3.1600,8.5100,0.1600,-0.3700,0.1200,-1.8125,3.3750,-1.8750,0.4063,230.0000,-24.2500,-21.8750,10018
-3.8600,2.9400,8.4200,0.1100,-0.2800,0.1700,-5.5625,3.2500,-1.4375,0.4062,230.0000,-24.3125,-21.7500,10018
-3.9300,3.1300,8.4100,0.1100,-0.1900,0.1200,2.0625,2.8125,0.3125,0.4061,230.0000,-24.3750,-21.8125,10018
-3.9600,2.8800,8.6400,0.0900,-0.4300,0.3500,0.0625,0.9375,-0.0625,0.4061,230.0000,-24.3750,-21.8125,10018
-3.8200,2.8700,8.5300,0.2200,-0.4400,0.2400,-0.3125,-0.5000,0.0000,0.4061,230.0000,-24.3750,-21.8125,10018
-3.9000,3.3900,8.3700,0.1400,0.0700,0.0800,3.2500,0.3125,0.6875,0.4061,230.0000,-24.3750,-21.8125,10018
-3.9800,3.4400,8.4300,0.0600,0.1000,0.1500,5.5625,1.3750,0.6250,0.4061,230.0000,-24.3750,-21.8750,9992
-4.0400,3.1800,8.5500,0.2300,0.1600,0.0800,1.8750,0.3125,0.8750,0.4059,230.0000,-24.3750,-21.9375,9992
-3.8100,3.5000,8.3600,0.2600,0.1300,0.2800,4.0625,-0.8125,1.7500,0.4060,230.0000,-24.3125,-22.0625,9992
-3.7700,3.4800,8.5600,0.1800,0.1900,0.0500,4.0000,-1.5000,0.1250,0.4060,230.0000,-24.3125,-22.0625,9992
-3.8500,3.5500,8.3300,0.0600,0.1300,0.1300,2.7500,0.2500,-0.3750,0.4060,230.0000,-24.3125,-22.0625,9996
-3.9700,3.4600,8.3300,0.1700,0.0600,0.1000,0.0625,0.5000,-0.5625,0.4059,230.0000,-24.3125,-22.0625,9996
-3.8600,3.4200,8.3700,0.2600,0.0200,0.1000,0.1250,-0.4375,-0.8125,0.4060,230.0000,-24.3125,-22.0625,9998
-3.7700,3.3800,8.3800,0.1500,-0.0700,0.1600,0.3750,0.6250,-1.0625,0.4061,230.0000,-24.3125,-22.0625,9994
-3.8900,3.2800,8.4300,0.0700,-0.1000,0.1300,-0.1250,2.0625,-1.0625,0.4061,230.0000,-24.3750,-22.0625,9997
-3.9700,3.2500,8.4100,0.0400,-0.0800,0.1200,0.1250,1.8750,-0.9375,0.4061,230.0000,-24.3750,-22.0625,9993
-3.9400,3.3800,8.4000,0.1100,0.0200,0.1300,0.7500,0.3125,-0.8750,0.4062,230.0000,-24.3750,-22.0625,9993
-3.9300,3.3300,8.3700,0.1200,-0.0200,0.1000,-0.3750,0.5625,-0.9375,0.4062,230.0625,-24.3750,-22.0625,10001
-3.9100,3.3100,8.3300,0.1300,-0.0400,0.0500,-0.8125,0.6875,-0.8750,0.4063,230.0625,-24.3750,-22.0625,9994
-3.9600,3.2900,8.3700,0.0900,-0.0600,0.1000,-0.5625,0.1250,-1.1250,0.4064,230.0625,-24.3750,-22.0625,10007
-3.8500,3.2900,8.3300,0.1900,-0.0500,0.0500,-0.7500,-0.6250,-0.9375,0.4065,230.0625,-24.3750,-22.0000,9997
-3.8700,3.2900,8.3800,0.1600,-0.0500,0.1000,-0.5000,-0.6875,-1.0000,0.4067,230.0625,-24.3750,-22.0000,9997
-3.8800,3.0800,8.4100,0.1800,-0.2000,0.1000,-1.0625,-0.4375,-0.8125,0.4068,230.0625,-24.3750,-22.0000,9997
-3.8500,3.1400,8.3800,0.1700,-0.1100,0.1100,-0.8125,-0.3125,-0.7500,0.4069,230.1250,-24.3125,-21.9375,9997
-3.8700,3.2300,8.3900,0.1400,-0.1200,0.1400,0.3750,-0.3125,-0.7500,0.4069,230.1250,-24.3125,-21.9375,9997
-3.9000,3.2100,8.4200,0.1800,-0.0600,0.0400,0.3750,-0.3750,-0.7500,0.4070,230.1250,-24.3125,-21.9375,9997
-3.8400,3.3500,8.3500,0.1900,0.0000,0.0700,1.0000,-0.3125,-0.3750,0.4070,230.1250,-24.3125,-21.9375,9997
-3.8200,3.2800,8.3800,0.2100,-0.0500,0.0900,0.8125,-0.4375,-0.5000,0.4070,230.1250,-24.3125,-21.9375,10006
-3.8200,3.4100,8.3700,0.2100,0.0600,0.0800,0.8125,0.0625,-0.6875,0.4070,230.1250,-24.3125,-21.9375,9996
-3.8200,3.4100,8.3700,0.1500,0.1000,0.0800,1.3750,0.8125,-1.0000,0.4071,230.1250,-24.3125,-22.0000,9995
-3.8800,3.4500,8.3600,0.1200,0.0400,0.0900,0.5000,1.0625,-1.0625,0.4072,230.1250,-24.3125,-22.0000,10002
-3.9400,3.0500,8.4600,0.0900,-0.2900,0.1700,-0.8750,0.5625,-1.1250,0.4073,230.1875,-24.3125,-21.9375,10002
-3.8900,3.1600,8.3900,0.1400,-0.1700,0.1000,0.5625,-0.0625,-0.5625,0.4073,230.1875,-24.3125,-21.9375,10002
-3.8600,3.3400,8.3300,0.1700,0.0000,0.0400,2.4375,-0.3125,-0.1875,0.4074,230.1875,-24.3125,-21.9375,9998
-3.8300,3.2000,8.4200,0.2000,-0.1400,0.1300,2.1875,-0.5000,-0.3125,0.4074,230.1875,-24.3125,-21.9375,9997
-3.8100,3.2500,8.3100,0.2200,-0.0900,0.0200,1.3125,-0.0625,-0.4375,0.4075,230.1875,-24.3125,-22.0000,9997
-3.8000,3.4400,8.3400,0.2100,0.0700,0.0000,2.6875,0.8750,-0.5625,0.4075,230.1875,-24.2500,-22.0000,9997
-3.8200,3.4300,8.2700,0.1300,-0.0800,0.1000,2.5625,1.6250,-0.8750,0.4076,230.1875,-24.3125,-22.0625,10003
-3.9000,3.2700,8.3800,0.1300,-0.2400,0.1300,1.9375,2.6875,-1.3750,0.4077,230.1875,-24.3125,-22.0625,9996
-3.9000,3.1100,8.4100,0.1900,-0.0600,0.0500,0.8750,2.6875,-1.2500,0.4077,230.1875,-24.3750,-22.0625,9996
-3.8500,3.2800,8.3300,0.2400,0.0400,0.0800,3.6250,1.6875,-1.3125,0.4078,230.2500,-24.3750,-22.0625,9996
-3.7700,3.4000,8.3400,0.2700,0.0300,0.0700,2.6250,1.8750,-2.0000,0.4080,230.2500,-24.3750,-22.1250,9996
-3.8200,3.4600,8.3700,0.2300,0.0900,0.1000,2.5625,3.6250,-2.5625,0.4081,230.3125,-24.4375,-22.1250,9992
-3.8500,3.5400,8.3500,0.2000,0.1600,0.0900,3.1875,5.0625,-3.0625,0.4083,230.3125,-24.4375,-22.1875,9999
-3.8800,3.5500,8.3700,0.1800,0.1700,0.1200,3.0625,6.1875,-3.2500,0.4084,230.3125,-24.5000,-22.1875,9999
-3.9100,3.5200,8.3400,0.1700,0.1400,0.0900,2.4375,7.6875,-3.8125,0.4086,230.3750,-24.6250,-22.2500,9999
-3.8300,3.5800,8.3000,0.2600,0.2000,0.0600,3.1875,8.0625,-3.5625,0.4088,230.4375,-24.6875,-22.3125,9992
-3.7600,3.6200,8.3600,0.3400,0.2300,0.1300,3.5000,7.8125,-3.7500,0.4088,230.4375,-24.7500,-22.3750,9992
-3.5000,3.8500,8.3700,0.6100,0.4500,0.1500,4.3125,8.0625,-4.3750,0.4089,230.4375,-24.8125,-22.4375,9992
-3.4300,3.8800,8.4200,0.6900,0.4800,0.2100,5.1875,10.3125,-5.4375,0.4092,230.5000,-24.9375,-22.4375,10007
-3.4700,3.5000,8.5200,0.7200,0.1000,0.3300,3.7500,22.0625,-10.7500,0.4102,230.6250,-25.3125,-22.5000,10007
-3.6000,3.5000,8.4800,0.5800,0.0000,0.4800,4.8125,29.3125,-14.1875,0.4106,230.8125,-26.0000,-22.6250,10007
-3.7200,3.3900,8.6100,1.0100,-0.0700,0.6200,5.8125,35.5625,-15.6250,0.4110,230.8125,-26.0000,-22.6250,10007
-3.3600,3.3000,8.7200,2.1700,0.4300,0.4600,4.2500,43.3125,-18.1875,0.4115,230.9375,-26.4375,-22.6875,10003
-2.2700,3.8000,8.5200,1.7500,0.2400,-0.0900,3.5000,48.0000,-20.8125,0.4122,231.1875,-27.5625,-22.7500,9991
-4.3200,3.7400,8.7700,0.4700,0.4300,0.8900,-10.9375,94.3750,-31.9375,0.4124,231.4375,-29.3125,-22.6875,9991
-3.9600,3.0200,8.3200,0.9800,-0.2300,0.5100,-14.0000,98.0000,-35.0625,0.4125,231.5625,-30.3125,-22.6250,10005
-4.0100,3.3200,8.3300,1.0900,0.1100,0.6000,-11.8750,101.9375,-38.0000,0.4127,231.6875,-31.3750,-22.5000,9999
-4.4200,3.9700,8.3900,0.8500,0.8100,0.7500,-8.8750,111.5625,-43.3125,0.4130,231.9375,-32.5000,-22.4375,9999
-4.5900,3.3900,8.3300,0.8500,0.2900,0.7900,-10.6875,118.1875,-46.8750,0.4134,232.1250,-33.7500,-22.3750,9999
-5.1700,3.2700,8.6200,0.6400,0.2900,1.3100,-11.6875,129.8750,-52.7500,0.4142,232.6250,-36.3750,-22.1250,9999
-5.7700,3.4100,8.7700,0.2400,0.5000,1.5900,-11.1250,131.8750,-54.5000,0.4149,232.8750,-37.7500,-22.0000,10000
-7.5600,3.3700,10.5100,-2.8500,-1.7800,3.0500,-9.9375,135.8750,-55.0625,0.4153,233.1250,-39.1875,-21.9375,10000
-9.2400,0.9800,9.9500,-2.1600,-0.4800,3.8800,-9.1250,135.4375,-55.8125,0.4160,233.8125,-41.8750,-21.9375,10000
-4.4400,5.8900,10.9000,2.3600,3.1900,4.3900,39.5625,90.0000,-46.8125,0.4192,234.6875,-44.0000,-22.5625,10000
-3.6200,5.5900,11.1800,3.2800,2.8900,4.7700,34.0000,73.8125,-43.1875,0.4210,235.1250,-44.8125,-22.7500,10004
-2.7400,4.9500,10.8900,4.2400,2.2900,4.5600,16.7500,58.9375,-42.0000,0.4227,235.5000,-45.5000,-22.7500,10004
-1.8300,3.3000,10.1200,5.2200,0.6800,3.8300,3.0625,42.4375,-39.7500,0.4243,235.8125,-46.0000,-22.6250,10004
-1.4700,3.6700,9.7500,5.6300,1.1000,3.5000,-0.5000,27.7500,-37.3750,0.4261,236.1875,-46.3750,-22.3750,10006
-2.1100,3.8900,10.4700,5.0300,1.3900,4.2400,1.7500,-1.4375,-34.1875,0.4306,236.8125,-46.7500,-21.8125,10006
-0.3000,4.3000,8.5900,7.0400,1.7900,2.0600,3.5000,-18.6875,-29.4375,0.4357,237.1875,-46.6875,-21.4375,10006
-0.0700,4.2200,8.3500,7.0400,1.7900,2.0600,2.5000,-30.5000,-25.9375,0.4382,237.5000,-46.5000,-21.1250,10006
-0.2300,4.0100,8.2500,6.8400,1.6100,1.9100,-1.3750,-36.7500,-22.8750,0.4406,237.7500,-46.2500,-20.7500,9996
-0.4300,3.9500,8.4100,6.3200,1.5100,2.0100,-1.5000,-41.8125,-18.3750,0.4426,238.1875,-45.5625,-20.1875,10008
-0.7600,3.9300,8.4800,6.1000,1.5500,1.8900,7.6250,-65.6250,3.3750,0.4461,238.3750,-44.4375,-19.8750,10008
-1.3600,3.7200,8.8100,5.4200,1.3200,2.1500,8.0625,-71.6875,9.3750,0.4475,238.4375,-43.7500,-19.8125,10006
-1.6700,3.6000,8.9300,5.0100,1.1700,2.1900,7.8125,-77.3125,14.0625,0.4487,238.4375,-43.0000,-19.7500,9984
-1.9000,3.5100,8.9500,4.6800,1.0600,2.1100,7.7500,-83.3750,18.0625,0.4497,238.4375,-42.1875,-19.7500,9996
-2.1800,3.4500,9.1200,4.2800,0.9600,2.1900,9.0000,-89.9375,20.7500,0.4507,238.3750,-41.2500,-19.7500,9996
-2.9200,3.7200,9.5100,3.2900,1.1500,2.3700,11.0625,-102.6250,23.7500,0.4529,238.3125,-39.3125,-19.7500,9996
-3.0500,3.7300,9.5900,3.0100,1.1300,2.3400,10.1875,-108.6875,24.4375,0.4540,238.2500,-38.2500,-19.7500,9994
-3.2400,3.6200,9.6400,2.3100,1.2300,2.1100,10.3750,-114.1875,25.1250,0.4564,238.1875,-37.1250,-19.7500,9994
-3.4400,3.9200,9.5700,2.1100,1.4100,1.8900,12.6250,-119.3125,27.1250,0.4575,238.1250,-34.6875,-19.8125,9994
-3.2900,4.5200,8.9800,1.9200,1.6900,1.1800,15.3125,-126.6875,35.8750,0.4590,237.9375,-32.1875,-19.9375,9994
-3.3200,4.6100,8.8200,1.7200,1.7200,0.9200,12.5625,-124.0000,38.8125,0.4593,237.8125,-30.9375,-20.0625,9993
-3.4600,4.7400,8.7600,1.3900,1.8000,0.7600,9.3125,-118.6250,41.1875,0.4592,237.6250,-29.6875,-20.1250,9993
-3.6300,4.8200,8.6400,1.0500,1.8400,0.5600,5.3125,-110.0625,44.4375,0.4586,237.3750,-28.5625,-20.1875,9993
-3.9800,4.5500,8.4700,0.5400,1.5400,0.3200,1.3750,-99.8125,47.6250,0.4573,237.0625,-27.5000,-20.2500,9997
-6.0100,4.1600,9.5100,-1.7600,1.0600,1.2300,0.3750,-74.6250,58.0000,0.4530,236.2500,-25.6250,-20.5000,9997
-7.5400,4.4500,10.0500,-3.4200,1.3000,1.7300,5.4375,-66.7500,66.4375,0.4458,235.7500,-24.8125,-20.6875,9997
-8.1100,4.6000,9.8200,-4.1200,1.3800,1.4600,10.0625,-64.7500,74.6250,0.4458,235.1250,-24.0000,-21.0000,9997
-8.5000,4.4500,9.5000,-4.6500,1.1700,1.1000,8.8750,-63.7500,80.3125,0.4414,234.5000,-23.1250,-21.3125,9998
-8.8500,4.0100,9.2100,-5.3900,-0.3700,-0.8000,3.6250,-62.1875,82.3750,0.4320,233.1250,-21.4375,-21.7500,10002
-8.5800,2.4500,6.7100,-5.2500,-1.4700,-2.6200,-6.1250,-53.5000,75.6250,0.4229,231.8125,-19.8750,-22.0000,10002
-8.5900,1.9800,5.9200,-5.8700,-1.7200,-3.2500,-6.1250,-53.5000,75.6250,0.4186,231.1875,-19.1875,-22.1250,10002
-9.1000,1.7600,5.3100,-6.3400,-1.8500,-4.2400,-0.8125,-31.1875,62.4375,0.4146,230.6875,-18.6875,-22.3125,9997
-9.4900,1.6700,4.3500,-6.7000,-1.8400,-4.5400,1.3750,-17.5625,56.5625,0.4108,230.1250,-18.3125,-22.4375,9998
-9.7900,1.7100,4.0500,-7.2500,-1.8800,-4.4400,1.5000,-3.0000,51.0000,0.4070,229.6875,-18.1250,-22.6250,9998
-12.8200,1.6600,5.4800,-9.7800,-1.9700,-3.1000,-0.8750,16.3125,41.8125,0.4000,228.7500,-18.0000,-22.8750,9998
-13.2600,1.7200,6.0300,-10.2300,-1.9200,-2.5400,-1.3125,15.6875,37.6250,0.3969,228.3750,-18.0000,-23.0000,9993
-12.9700,1.5600,5.9800,-7.5900,-2.7000,-3.6400,-2.3750,8.6875,33.0000,0.3922,228.0000,-18.0000,-23.1250,9993
-10.6000,0.9600,4.9300,-6.3700,-2.1700,-5.6000,-4.6250,-1.3750,27.0000,0.3909,227.5625,-17.6875,-23.1250,9993
-7.4700,-0.6200,0.8000,-4.4500,-4.2200,-7.8000,-33.0625,18.6875,-14.2500,0.3911,227.5625,-17.9375,-22.6250,9993
-9.0100,-0.8000,1.1300,-5.9000,-4.3300,-7.4700,-38.2500,43.0625,-28.2500,0.3921,227.6875,-18.4375,-22.2500,9993
-5.2900,0.4700,5.9300,-2.0700,-2.9800,-2.6500,-31.1875,70.2500,-33.1250,0.3930,227.8750,-19.1875,-21.9375,9993
