time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
0,0.1875,0.1875,0.2500,-4.0400,-0.2600,8.9700,25.1875,-18.5000,-36.7500,-2.6250,24.1250,-22.6875
0,0.1875,0.3125,0.1875,-4.0100,-0.2300,8.9900,25.1875,-18.5000,-36.7500,-2.6250,24.1250,-22.6875
0,0.3750,0.0625,0.3125,-4.0300,-0.2000,8.9800,25.8750,-17.5000,-36.7500,-2.6250,24.1250,-22.7500
0,0.0625,0.5625,0.1875,-4.0500,-0.2000,8.9600,25.8750,-17.5000,-36.7500,-2.6250,24.1250,-22.7500
0,0.0625,0.3750,0.1875,-4.0000,-0.1800,8.9700,25.8750,-17.5000,-36.7500,-2.6250,24.1250,-22.6875
0,-0.1875,0.1250,0.1250,-4.0200,-0.2300,8.9600,25.1875,-17.0625,-35.5625,-2.6250,24.1250,-22.7500
0,-0.1875,-0.0625,0.0000,-4.0300,-0.2000,8.9500,25.1875,-17.0625,-35.5625,-2.6250,24.1250,-22.7500
0,-0.2500,0.3125,0.1875,-4.0000,-0.1900,8.9700,25.1875,-17.0625,-35.5625,-2.6250,24.1250,-22.7500
0,-0.7500,0.0625,-0.0625,-4.0300,-0.2100,8.9800,25.1875,-17.0625,-35.5625,-2.5625,24.1250,-22.7500
0,-0.6875,0.2500,-0.0625,-4.0500,-0.2700,8.9800,25.8750,-17.7500,-36.0000,-2.5625,24.1250,-22.8125
0,-0.7500,0.1875,-0.2500,-4.0200,-0.2600,8.9800,25.8750,-17.7500,-36.0000,-2.5625,24.1250,-22.8125
0,-0.8125,0.0625,-0.1250,-4.0400,-0.2800,8.9800,25.8750,-17.7500,-36.0000,-2.5625,24.1250,-22.8125
0,-0.5000,-0.0625,-0.0625,-4.0300,-0.2600,8.9600,25.8750,-17.7500,-36.0000,-2.5625,24.1250,-22.8125
0,-0.2500,0.1250,0.0000,-4.0500,-0.2800,8.9900,25.5625,-17.7500,-36.3750,-2.5625,24.1250,-22.8125
0,-0.2500,0.0625,0.0625,-4.0500,-0.2000,8.9600,25.5625,-17.7500,-36.3750,-2.5625,24.1250,-22.8125
0,-0.5625,0.1250,0.1250,-4.0100,-0.2100,8.9700,25.5625,-17.7500,-36.3750,-2.5625,24.1250,-22.8125
0,-0.3125,0.0000,0.0625,-4.0500,-0.2000,8.9600,25.5625,-17.7500,-36.3750,-2.5625,24.1250,-22.8125
0,-0.6250,0.0000,0.0625,-4.0000,-0.2000,8.9800,25.1875,-18.0625,-35.1875,-2.5625,24.1250,-22.8125
0,-0.7500,-0.0625,0.0000,-4.0200,-0.2100,8.9600,25.1875,-18.0625,-35.1875,-2.5625,24.1250,-22.8125
0,-0.9375,0.0000,-0.2500,-4.0300,-0.2400,8.9800,25.1875,-18.0625,-35.1875,-2.5625,24.1250,-22.8125
0,-0.9375,-0.0625,-0.1875,-4.0200,-0.2600,9.0100,26.2500,-18.0625,-35.5625,-2.5625,24.1250,-22.8125
0,-1.4375,0.2500,-0.3125,-4.0000,-0.2700,9.0100,26.2500,-18.0625,-35.5625,-2.5625,24.1250,-22.9375
0,-1.8125,0.1875,-0.1875,-4.0000,-0.3000,8.9600,26.2500,-18.0625,-35.5625,-2.5625,24.1250,-22.9375
0,-1.5625,0.3125,-0.0625,-4.0400,-0.2600,8.9600,26.2500,-18.0625,-35.5625,-2.6250,24.1250,-22.9375
0,-1.3125,0.1875,0.1250,-4.0500,-0.2800,8.9800,25.8750,-17.5000,-36.3750,-2.6250,24.1250,-23.0000
0,-1.3125,0.4375,0.1875,-4.0400,-0.2700,8.9700,25.8750,-17.5000,-36.3750,-2.6250,24.1250,-23.0000
0,-1.1250,0.3750,0.1875,-4.0300,-0.2800,8.9500,25.8750,-17.5000,-36.3750,-2.6250,24.1250,-23.0000
0,-0.9375,0.4375,0.1250,-4.0400,-0.2500,8.9400,25.8750,-17.5000,-36.3750,-2.6250,24.1250,-23.0000
0,-0.8125,0.3750,0.0000,-4.0600,-0.2600,8.9500,25.1875,-17.0625,-36.0000,-2.6250,24.1250,-23.0000
0,-0.5625,0.2500,0.0625,-4.0200,-0.2700,8.9600,25.1875,-17.0625,-36.0000,-2.6250,24.1250,-23.0000
0,-0.5625,0.1250,-0.1250,-4.0400,-0.2100,8.9500,25.1875,-17.0625,-36.0000,-2.6250,24.1250,-23.0000
0,-0.9375,0.0000,-0.3125,-4.0400,-0.2300,8.9500,25.1875,-17.0625,-36.0000,-2.6250,24.1250,-23.0000
0,-1.0625,0.1250,-0.0625,-4.0300,-0.2500,8.9900,26.2500,-18.5000,-35.1875,-2.6250,24.1250,-23.1250
0,-1.3750,-0.1875,-0.1875,-4.0600,-0.2500,8.9500,26.2500,-18.5000,-35.1875,-2.6250,24.1250,-23.1250
0,-1.1250,0.0625,-0.1875,-4.0300,-0.2700,8.9800,26.2500,-18.5000,-35.1875,-2.6875,24.1250,-23.1250
0,-1.1250,0.1875,-0.0625,-4.0200,-0.2700,8.9700,26.2500,-18.5000,-35.1875,-2.6875,24.1250,-23.1250
0,-1.0000,0.1875,-0.0625,-4.0500,-0.2700,8.9800,25.1875,-17.7500,-35.5625,-2.6875,24.1250,-23.1250
0,-0.8125,0.1875,-0.1875,-4.0500,-0.2800,8.9500,25.1875,-17.7500,-35.5625,-2.6875,24.1250,-23.0625
0,-1.0000,0.0625,0.0000,-4.0100,-0.2600,8.9400,25.1875,-17.7500,-35.5625,-2.6875,24.1250,-23.0625
0,-0.1250,0.1250,0.0625,-4.0300,-0.1900,9.0300,25.1875,-17.7500,-35.5625,-2.6875,24.1250,-23.0625
0,-0.4375,-0.1250,-0.2500,-3.9600,-0.3000,9.0000,25.8750,-18.5000,-36.0000,-2.6875,24.1250,-23.1250
0,-0.6250,-0.0625,-0.1250,-4.0500,-0.1700,8.9500,25.8750,-18.5000,-36.0000,-2.6875,24.1250,-23.1250
0,-0.6250,0.1250,-0.1875,-4.0400,-0.2300,8.9900,25.8750,-18.5000,-36.0000,-2.6875,24.1250,-23.1250
0,-0.9375,0.1250,-0.1250,-3.9800,-0.1700,9.0200,25.8750,-18.5000,-36.0000,-2.6875,24.1250,-23.0625
0,-1.4375,0.1250,-0.1250,-4.0000,-0.2800,8.9700,25.5625,-16.6875,-35.5625,-2.6875,24.1250,-23.1875
0,-1.5000,0.0000,-0.0625,-4.0700,-0.2700,8.9600,25.5625,-16.6875,-35.5625,-2.6875,24.1250,-23.1875
0,-1.4375,0.0625,-0.0625,-4.0400,-0.2900,8.9700,25.5625,-16.6875,-35.5625,-2.6875,24.1250,-23.1875
0,-1.1250,0.0000,-0.1250,-4.0300,-0.2400,8.9600,26.5625,-16.6875,-35.1875,-2.6875,24.1250,-23.1875
0,-1.1250,-0.0625,0.0000,-4.0900,-0.2500,8.9400,26.5625,-16.6875,-35.1875,-2.7500,24.1250,-23.5000
0,-1.1250,0.0000,-0.1875,-4.0400,-0.3000,8.9600,26.5625,-16.6875,-35.1875,-2.7500,24.1250,-23.5000
0,-0.8750,0.2500,-0.0625,-4.0500,-0.2900,8.9600,26.5625,-16.6875,-35.1875,-2.7500,24.1250,-23.4375
0,-0.7500,0.3125,-0.1250,-4.0000,-0.3100,8.9800,26.2500,-18.0625,-35.1875,-2.7500,24.1250,-23.5625
0,-0.9375,0.1250,0.2500,-4.0900,-0.2400,8.9500,26.2500,-18.0625,-35.1875,-2.7500,24.1250,-23.5625
0,-1.0000,0.1250,0.0625,-4.0300,-0.2700,8.9400,26.2500,-18.0625,-35.1875,-2.7500,24.1250,-23.5625
0,-0.6250,0.3750,0.1250,-4.0400,-0.2600,8.9700,26.2500,-18.0625,-35.1875,-2.7500,24.1250,-23.5625
0,-0.5625,0.1250,0.0000,-4.0400,-0.2900,8.9700,24.0625,-16.2500,-36.3750,-2.7500,24.1250,-23.5000
0,-0.8125,0.2500,0.1250,-4.0200,-0.2900,8.9700,24.0625,-16.2500,-36.3750,-2.7500,24.1250,-23.5000
0,-0.8125,0.0625,0.0000,-4.0300,-0.2800,8.9600,24.0625,-16.2500,-36.3750,-2.7500,24.1250,-23.5000
0,-0.8750,0.0000,0.0625,-4.0200,-0.2900,8.9500,24.0625,-16.2500,-36.3750,-2.7500,24.1250,-23.5000
0,-0.7500,0.1875,-0.1250,-4.0900,-0.2400,9.0500,26.2500,-17.0625,-35.5625,-2.7500,24.1250,-23.6875
0,-0.2500,-0.1250,-0.2500,-4.0500,-0.3100,8.9500,26.2500,-17.0625,-35.5625,-2.7500,24.1250,-23.6875
0,-0.9375,0.3750,0.2500,-4.1600,-0.1900,8.9600,26.2500,-17.0625,-35.5625,-2.7500,24.1250,-23.6875
0,-1.1250,-0.1250,-0.4375,-4.0100,-0.2900,8.9500,26.2500,-17.0625,-35.5625,-2.7500,24.1250,-23.6875
0,-1.1250,0.0000,-0.1875,-4.0500,-0.3000,8.9800,26.2500,-17.0625,-35.5625,-2.8125,24.1250,-23.8125
0,-1.1250,0.0625,0.0000,-4.0500,-0.2700,9.0300,26.2500,-17.0625,-35.5625,-2.8125,24.1250,-23.8125
0,-1.0625,0.0625,-0.0625,-4.0300,-0.2900,8.9800,26.2500,-17.0625,-35.5625,-2.8125,24.1250,-23.8125
0,-0.8125,0.0625,-0.1250,-4.0300,-0.2700,8.9600,24.7500,-17.7500,-36.0000,-2.8125,24.1250,-23.7500
0,-1.2500,0.1875,0.0625,-4.0500,-0.3100,8.9800,24.7500,-17.7500,-36.0000,-2.8125,24.1250,-23.7500
0,-1.1875,0.1250,-0.0625,-4.0400,-0.3400,8.9500,24.7500,-17.7500,-36.0000,-2.8125,24.1250,-23.7500
0,-0.9375,0.2500,-0.0625,-4.0300,-0.2900,8.9500,24.7500,-17.7500,-36.0000,-2.8125,24.1250,-23.7500
0,-1.0000,0.0000,0.0000,-4.0500,-0.3100,8.9800,25.1875,-17.0625,-36.0000,-2.8125,24.1250,-23.7500
0,-1.0625,-0.0625,-0.0625,-4.0300,-0.2900,8.9500,25.1875,-17.0625,-36.0000,-2.8750,24.1250,-23.7500
0,-0.9375,0.0625,-0.0625,-4.0800,-0.3600,8.9700,25.1875,-17.0625,-36.0000,-2.8750,24.1250,-23.7500
0,-1.0000,0.1250,-0.1250,-4.0300,-0.3500,9.0000,25.1875,-17.0625,-36.0000,-2.8750,24.1250,-23.7500
0,-1.0625,-0.0625,-0.1250,-4.0500,-0.2700,8.9700,25.5625,-16.6875,-36.3750,-2.8750,24.1250,-23.7500
0,-1.2500,-0.1250,-0.1250,-4.0400,-0.3000,8.9900,25.5625,-16.6875,-36.3750,-2.8750,24.1250,-23.7500
0,-1.1875,0.0625,-0.1250,-4.0100,-0.3100,8.9500,25.5625,-16.6875,-36.3750,-2.8750,24.1250,-23.7500
0,-1.3750,0.0625,-0.1875,-4.0600,-0.3000,8.9400,25.5625,-16.6875,-36.3750,-2.8750,24.1250,-23.7500
0,-1.1250,0.2500,-0.1875,-4.0300,-0.2900,8.9700,25.8750,-18.5000,-36.3750,-2.8750,24.1250,-23.7500
0,-1.3125,-0.0625,-0.1250,-4.0200,-0.3300,8.9500,25.8750,-18.5000,-36.3750,-2.9375,24.1250,-23.7500
0,-1.3750,-0.0625,-0.1875,-4.0100,-0.2800,8.9500,25.8750,-18.5000,-36.3750,-2.9375,24.1250,-23.6875
0,-1.5625,-0.0625,-0.3125,-4.0100,-0.3100,8.9400,25.1875,-18.0625,-36.3750,-2.9375,24.1250,-23.6875
0,-1.8125,0.0000,-0.2500,-4.0200,-0.3200,8.9700,25.1875,-18.0625,-36.3750,-3.0000,24.1250,-23.6875
0,-1.7500,-0.1250,0.0000,-4.0300,-0.3300,8.9700,25.1875,-18.0625,-36.3750,-3.0000,24.1250,-23.6875
0,-1.9375,0.1250,-0.1875,-4.0400,-0.3200,8.9900,25.1875,-18.0625,-36.3750,-3.0000,24.1250,-23.6875
0,-1.6250,0.0625,-0.0625,-4.0400,-0.3700,8.9700,25.1875,-18.0625,-36.3750,-3.0000,24.1250,-23.6875
0,-1.4375,-0.0625,-0.1250,-4.0300,-0.3600,8.9400,26.2500,-17.5000,-36.0000,-3.0625,24.1250,-23.7500
0,-1.3125,-0.1250,-0.1875,-4.0100,-0.3900,8.9200,26.2500,-17.5000,-36.0000,-3.0625,24.1250,-23.7500
0,-1.0625,0.0625,-0.1875,-4.0200,-0.3400,8.9600,26.2500,-17.5000,-36.0000,-3.0625,24.1250,-23.7500
0,-0.6875,0.1250,-0.1250,-4.0700,-0.3200,8.9500,26.2500,-16.2500,-35.5625,-3.0625,24.1250,-23.9375
0,-0.8125,0.0625,-0.1250,-4.0400,-0.3200,8.9600,26.2500,-16.2500,-35.5625,-3.1250,24.1250,-23.9375
0,-0.7500,0.1875,-0.0625,-4.0500,-0.2700,8.9500,26.2500,-16.2500,-35.5625,-3.1250,24.1250,-23.9375
0,-1.0625,0.0625,0.0000,-4.0500,-0.3100,8.9600,26.2500,-16.2500,-35.5625,-3.1250,24.1250,-23.9375
0,-1.3125,0.1250,-0.1875,-4.0500,-0.3500,8.9900,24.3750,-16.6875,-36.0000,-3.1250,24.1250,-23.8750
0,-1.4375,0.0000,-0.1250,-4.0300,-0.3400,8.9700,24.3750,-16.6875,-36.0000,-3.1250,24.1250,-23.8750
0,-1.5000,0.1875,-0.1875,-4.0300,-0.3100,8.9600,24.3750,-16.6875,-36.0000,-3.1875,24.1250,-23.8750
0,-1.5625,0.0000,-0.2500,-4.0300,-0.3700,8.9800,24.3750,-16.6875,-36.0000,-3.1875,24.1250,-23.8750
0,-1.3750,0.3125,-0.1875,-4.0300,-0.3300,8.9800,26.2500,-17.5000,-35.5625,-3.1875,24.1250,-23.8750
0,-1.6250,0.3125,0.0000,-4.0200,-0.3700,8.9700,26.2500,-17.5000,-35.5625,-3.2500,24.1250,-23.8750
0,-1.6875,0.0625,0.0000,-4.0300,-0.3400,8.9300,26.2500,-17.5000,-35.5625,-3.2500,24.1250,-23.8750
0,-1.5625,0.2500,0.0625,-4.0400,-0.3400,8.9300,26.2500,-17.5000,-35.5625,-3.2500,24.1250,-23.8750
0,-1.5625,0.1250,-0.1250,-4.0500,-0.3600,8.9800,26.5625,-17.0625,-36.0000,-3.3125,24.1250,-23.8750
0,-1.6250,0.0000,-0.1250,-4.0500,-0.3500,8.9500,26.5625,-17.0625,-36.0000,-3.3125,24.1250,-23.8750
0,-1.8750,0.1875,0.0625,-4.0300,-0.2800,8.9700,26.5625,-17.0625,-36.0000,-3.3125,24.1250,-23.8750
0,-1.9375,0.2500,-0.1250,-4.0600,-0.4100,8.9600,26.5625,-17.0625,-36.0000,-3.3750,24.1250,-23.8750
0,-1.7500,0.6250,-0.1875,-4.0300,-0.4200,8.9400,24.7500,-17.5000,-36.0000,-3.3750,24.1250,-23.8125
0,-1.2500,0.1250,-0.2500,-4.0500,-0.3900,8.9600,24.7500,-17.5000,-36.0000,-3.3750,24.1250,-23.8125
0,-1.3125,0.1250,0.0000,-4.0300,-0.3600,8.9800,24.7500,-17.5000,-36.0000,-3.4375,24.1250,-23.8125
0,-1.4375,0.3125,0.0000,-4.0000,-0.3500,8.9400,24.7500,-17.5000,-36.7500,-3.4375,24.1250,-23.8125
0,-1.7500,0.0000,-0.1875,-4.0400,-0.3700,8.9700,24.7500,-17.5000,-36.7500,-3.4375,24.1250,-23.8125
0,-1.6875,0.1250,-0.0625,-4.0400,-0.3500,8.9500,24.7500,-17.5000,-36.7500,-3.5000,24.1250,-23.8125
0,-1.5625,0.1875,-0.1875,-4.0400,-0.3400,8.9400,24.7500,-17.5000,-36.7500,-3.5000,24.1250,-23.8125
0,-1.3750,0.1875,-0.1250,-4.0100,-0.4000,8.9500,25.1875,-17.5000,-36.0000,-3.5000,24.1250,-23.8125
0,-1.3750,0.1250,-0.0625,-4.0500,-0.4200,8.9700,25.1875,-17.5000,-36.0000,-3.5000,24.1250,-23.8125
0,-1.4375,0.1250,-0.1875,-4.0100,-0.4100,8.9500,25.1875,-17.5000,-36.0000,-3.5625,24.1250,-23.8125
0,-1.3125,0.0000,0.0000,-4.0000,-0.3800,8.9200,25.1875,-17.5000,-36.0000,-3.5625,24.1250,-23.8125
0,-1.2500,0.1250,-0.1250,-4.0800,-0.4800,8.9400,25.8750,-17.7500,-37.1875,-3.5625,24.1250,-23.8125
0,-1.0000,0.3125,0.0000,-4.0400,-0.4100,8.9300,25.8750,-17.7500,-37.1875,-3.5625,24.1250,-23.8125
0,-0.9375,0.2500,0.0625,-4.0500,-0.3500,8.9200,25.8750,-17.7500,-37.1875,-3.6250,24.1250,-23.8125
0,-0.7500,0.1875,0.0000,-4.0700,-0.3500,8.9600,25.8750,-17.7500,-37.1875,-3.6250,24.1250,-23.8125
0,-0.8750,0.3750,-0.1875,-4.0000,-0.4400,8.9600,24.3750,-17.0625,-36.3750,-3.6250,24.1250,-23.8125
0,-1.1875,0.0000,-0.1250,-4.0600,-0.3900,8.9400,24.3750,-17.0625,-36.3750,-3.6250,24.1250,-23.8125
0,-1.1250,-0.0625,0.0000,-4.0400,-0.4100,8.9400,24.3750,-17.0625,-36.3750,-3.6875,24.1250,-23.8125
0,-0.8750,-0.0625,-0.1250,-4.0500,-0.4400,8.9800,24.3750,-17.0625,-36.3750,-3.6875,24.1250,-23.7500
0,-0.7500,-0.1250,-0.1250,-4.0200,-0.4100,8.9800,25.5625,-17.0625,-36.3750,-3.6875,24.1250,-23.7500
0,-0.6250,-0.0625,-0.0625,-4.0600,-0.4300,8.9700,25.5625,-17.0625,-36.3750,-3.6875,24.1250,-23.7500
0,-0.3125,0.0000,0.0625,-4.0500,-0.3900,8.9600,25.5625,-17.0625,-36.3750,-3.6875,24.1250,-23.7500
0,-0.3125,0.2500,-0.1250,-4.0500,-0.4300,8.9800,25.5625,-17.5000,-36.7500,-3.6875,24.1250,-23.7500
0,-0.3750,0.0625,0.0000,-4.0700,-0.4400,9.0100,25.5625,-17.5000,-36.7500,-3.6875,24.1250,-23.7500
0,-0.2500,0.0000,-0.0625,-4.0600,-0.4000,8.9400,25.5625,-17.5000,-36.7500,-3.6875,24.1250,-23.7500
0,-0.2500,0.0000,0.0625,-4.0400,-0.4000,8.9500,25.5625,-17.5000,-36.7500,-3.6875,24.1250,-23.7500
0,-0.2500,0.1875,-0.0625,-4.0400,-0.3500,8.9700,25.8750,-16.2500,-35.1875,-3.6875,24.1250,-23.7500
0,-0.3750,-0.1875,-0.1250,-4.0000,-0.4200,8.9600,25.8750,-16.2500,-35.1875,-3.6875,24.1250,-23.7500
0,-0.2500,0.0625,0.0000,-4.0600,-0.3900,8.9600,25.8750,-16.2500,-35.1875,-3.6875,24.1250,-23.7500
0,-0.6250,0.0625,-0.0625,-4.0600,-0.3700,8.9500,25.8750,-16.2500,-35.1875,-3.6875,24.1250,-23.7500
0,-0.6250,0.1875,0.0000,-4.0500,-0.4100,8.9400,24.7500,-17.0625,-35.1875,-3.6875,24.1250,-23.7500
0,-0.5625,-0.0625,-0.1250,-4.0200,-0.4200,8.9700,24.7500,-17.0625,-35.1875,-3.6875,24.1250,-23.7500
0,-0.3125,0.0000,-0.0625,-4.0400,-0.4600,8.9500,24.7500,-17.0625,-35.1875,-3.6875,24.1250,-23.7500
0,-0.3750,-0.0625,0.0625,-4.0400,-0.4000,8.9700,24.7500,-17.0625,-35.1875,-3.6875,24.1250,-23.7500
0,-0.3750,0.0000,0.0625,-4.0400,-0.3700,8.9800,24.7500,-16.6875,-36.3750,-3.6875,24.1250,-23.7500
0,-0.1250,0.0625,0.0625,-4.0200,-0.3700,8.9600,24.7500,-16.6875,-36.3750,-3.6875,24.1250,-23.7500
0,-0.3125,0.1875,0.2500,-4.0300,-0.4000,8.9600,24.7500,-16.6875,-36.3750,-3.6875,24.1250,-23.7500
0,-0.5000,0.1875,0.0625,-4.0500,-0.3800,8.9400,24.7500,-16.6875,-36.3750,-3.6875,24.1250,-23.7500
0,-0.4375,0.1250,0.0625,-4.0500,-0.4200,8.9500,25.1875,-17.0625,-37.1875,-3.6875,24.1250,-23.7500
0,-0.4375,0.0625,0.1250,-4.0300,-0.3800,8.9300,25.1875,-17.0625,-37.1875,-3.6875,24.1250,-23.7500
0,-0.5000,0.3125,0.0625,-4.0500,-0.4200,8.9400,25.1875,-17.0625,-37.1875,-3.6875,24.1250,-23.7500
0,-0.5000,0.3125,0.0625,-4.0300,-0.4600,8.9500,25.1875,-17.0625,-37.1875,-3.6875,24.1250,-23.7500
0,-0.3750,0.1875,0.0625,-4.0600,-0.4200,8.9400,25.1875,-16.2500,-36.3750,-3.6875,24.1250,-23.7500
0,0.0000,0.1875,0.0000,-4.0300,-0.4300,8.9500,25.1875,-16.2500,-36.3750,-3.6875,24.1250,-23.7500
0,-0.3125,0.2500,0.1250,-4.0300,-0.4200,8.9600,25.1875,-16.2500,-36.3750,-3.6875,24.1250,-23.7500
0,-0.1250,0.0000,0.1875,-4.0500,-0.4000,8.9600,25.1875,-17.5000,-35.1875,-3.6875,24.1250,-23.7500
0,-0.2500,0.3750,0.2500,-4.0200,-0.3700,8.9600,25.1875,-17.5000,-35.1875,-3.6875,24.1250,-23.7500
0,-0.1250,0.1875,0.3750,-4.0500,-0.3700,8.9300,25.1875,-17.5000,-35.1875,-3.6875,24.1250,-23.7500
0,-0.5625,0.0625,0.1250,-4.0200,-0.4300,8.9300,25.1875,-17.5000,-35.1875,-3.6875,24.1250,-23.7500
0,-0.3125,0.1250,0.2500,-4.0800,-0.3700,8.9400,25.8750,-17.0625,-36.0000,-3.6875,24.1250,-23.7500
0,-0.3125,0.3125,0.1250,-4.0000,-0.4500,8.9600,25.8750,-17.0625,-36.0000,-3.6875,24.1250,-23.7500
0,0.1250,-0.1875,0.0625,-4.0000,-0.4200,8.9700,25.8750,-17.0625,-36.0000,-3.6875,24.1250,-23.7500
0,0.1250,-0.1250,0.1250,-4.0300,-0.3900,8.9600,25.8750,-17.0625,-36.0000,-3.6875,24.1250,-23.7500
0,0.2500,0.0625,0.1250,-4.0500,-0.3400,8.9500,25.5625,-18.5000,-36.7500,-3.6875,24.1250,-23.7500
0,-0.0625,-0.1250,0.0000,-4.0400,-0.3200,8.9100,25.5625,-18.5000,-36.7500,-3.6875,24.1250,-23.7500
0,-0.1250,-0.1250,0.1250,-4.0300,-0.3600,8.9600,25.5625,-18.5000,-36.7500,-3.6250,24.1250,-23.7500
0,-0.2500,-0.1875,-0.0625,-4.0700,-0.4100,8.9500,25.5625,-18.5000,-36.7500,-3.6250,24.1250,-23.7500
0,-0.5000,-0.3125,0.0625,-4.0400,-0.4400,8.9600,25.8750,-16.6875,-36.0000,-3.6250,24.1250,-23.7500
0,-0.1875,0.0625,0.0000,-4.0300,-0.4100,8.9700,25.8750,-16.6875,-36.0000,-3.6250,24.1875,-23.7500
0,-0.1250,-0.1875,-0.0625,-4.0200,-0.4000,8.9700,25.8750,-16.6875,-36.0000,-3.6250,24.1875,-23.7500
0,-0.1250,-0.0625,0.2500,-4.0500,-0.3800,8.9600,25.1875,-16.2500,-36.0000,-3.6250,24.1875,-23.7500
0,-0.0625,0.0000,0.3125,-4.0300,-0.3300,8.9500,25.1875,-16.2500,-36.0000,-3.6250,24.1875,-23.7500
0,-0.1875,-0.1875,0.1875,-4.0500,-0.3400,8.9500,25.1875,-16.2500,-36.0000,-3.6250,24.1875,-23.7500
0,-0.5000,0.0625,0.1875,-4.0300,-0.3900,8.9600,25.1875,-16.2500,-36.0000,-3.5625,24.1875,-23.7500
0,-0.8125,0.1250,0.1875,-4.0400,-0.3700,8.9900,25.1875,-17.0625,-36.3750,-3.5625,24.1875,-23.7500
0,-0.6250,0.1250,0.3750,-4.0300,-0.4200,8.9500,25.1875,-17.0625,-36.3750,-3.5625,24.1875,-23.7500
0,-0.5625,0.1875,0.1875,-4.0000,-0.4400,8.9400,25.1875,-17.0625,-36.3750,-3.5625,24.1875,-23.7500
0,-0.8125,0.0625,0.3750,-4.0400,-0.4200,8.9600,25.1875,-17.0625,-36.3750,-3.5625,24.1875,-23.7500
0,-0.8125,-0.1250,0.0000,-4.0500,-0.4200,8.9500,25.5625,-17.0625,-36.3750,-3.5625,24.1875,-23.7500
0,-0.5000,0.0000,-0.1250,-4.0400,-0.4000,8.9600,25.5625,-17.0625,-36.3750,-3.5625,24.1875,-23.7500
0,-0.3125,0.1875,-0.1250,-4.0500,-0.3800,8.9400,25.5625,-17.0625,-36.3750,-3.5625,24.1875,-23.7500
0,-0.5000,0.0625,0.0625,-4.0300,-0.3700,8.9500,25.5625,-17.0625,-36.3750,-3.5625,24.1875,-23.7500
0,-0.6250,0.1875,-0.0625,-4.0600,-0.4200,8.9700,25.5625,-16.6875,-36.0000,-3.5625,24.1875,-23.7500
0,-0.3125,0.1250,0.0625,-4.0400,-0.3700,8.9400,25.5625,-16.6875,-36.0000,-3.5625,24.1875,-23.7500
0,-0.3750,0.0000,-0.0625,-4.0400,-0.4200,8.9200,25.5625,-16.6875,-36.0000,-3.5625,24.1875,-23.7500
0,-0.3750,0.1250,0.0000,-4.0500,-0.4100,8.9700,26.5625,-17.0625,-36.0000,-3.5625,24.1875,-23.7500
0,-0.3750,0.1875,-0.1250,-4.0100,-0.3700,8.9700,26.5625,-17.0625,-36.0000,-3.5000,24.1875,-23.7500
0,-0.3750,-0.0625,0.0000,-4.0600,-0.3700,8.9400,26.5625,-17.0625,-36.0000,-3.5000,24.1875,-23.7500
0,-0.4375,-0.1250,0.0625,-4.0400,-0.3900,8.9600,26.5625,-17.0625,-36.0000,-3.5000,24.1875,-23.7500
0,-0.3125,0.2500,-0.0625,-4.0500,-0.3500,8.9600,26.2500,-16.6875,-35.5625,-3.5000,24.1875,-23.7500
0,-0.5000,0.1875,0.2500,-4.0100,-0.4200,8.9800,26.2500,-16.6875,-35.5625,-3.5000,24.1875,-23.6875
0,-0.2500,0.1250,0.1875,-4.0200,-0.3900,8.9500,26.2500,-16.6875,-35.5625,-3.5000,24.1875,-23.6875
0,-0.3125,-0.0625,0.0625,-4.0400,-0.3200,8.9700,26.2500,-16.6875,-35.5625,-3.5000,24.1875,-23.6875
0,-0.3750,0.0000,0.1875,-4.0400,-0.3800,8.9800,26.5625,-17.7500,-37.1875,-3.5000,24.1875,-23.6875
0,-0.4375,0.1250,0.0000,-4.0500,-0.4000,8.9400,26.5625,-17.7500,-37.1875,-3.4375,24.1875,-23.6875
0,-0.3750,0.0625,0.1250,-4.0300,-0.4100,8.9300,26.5625,-17.7500,-37.1875,-3.4375,24.1875,-23.6875
0,-0.3750,0.1875,0.0625,-4.0300,-0.4000,8.9500,26.5625,-17.7500,-37.1875,-3.4375,24.1875,-23.6875
0,0.0000,0.1250,0.0625,-4.0400,-0.3100,8.9600,25.1875,-17.7500,-36.0000,-3.4375,24.1875,-23.6875
0,-0.3750,0.1250,0.0000,-4.0200,-0.3600,8.9700,25.1875,-17.7500,-36.0000,-3.4375,24.1875,-23.6875
0,-0.3750,0.1875,0.0000,-4.0300,-0.3400,8.9400,25.1875,-17.7500,-36.0000,-3.4375,24.1875,-23.6875
0,-0.4375,-0.0625,-0.0625,-4.0600,-0.3800,8.9600,27.0000,-16.2500,-36.3750,-3.4375,24.1875,-23.6875
0,-0.7500,0.1250,-0.1250,-4.0500,-0.4000,8.9700,27.0000,-16.2500,-36.3750,-3.4375,24.1875,-23.6875
0,-0.6875,-0.0625,-0.2500,-4.0400,-0.4100,8.9300,27.0000,-16.2500,-36.3750,-3.4375,24.1875,-23.6875
0,-0.8750,0.0000,-0.1875,-4.0400,-0.3900,8.9700,27.0000,-16.2500,-36.3750,-3.4375,24.1875,-23.6875
0,-0.8125,-0.0625,-0.1875,-4.0500,-0.3700,8.9700,27.0000,-16.2500,-36.3750,-3.4375,24.1875,-23.6875
