time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1680641226,  portal5 , 3.77, -34,  portal1 , 12.87, -48,  portal6 , 0.13, -24,  portal3 , 0.52, -31
1680641228,  portal2 , 4.94, -34,  portal5 , 3.77, -34,  portal6 , 0.0, -26,  portal3 , 0.52, -31
1680641229,  portal2 , 4.29, -35,  portal5 , 3.77, -35,  portal6 , 0.0, -24,  portal3 , 0.65, -30
1680641231,  portal2 , 4.42, -35,  portal5 , 3.64, -34,  portal6 , 0.0, -26,  portal3 , 0.52, -30
1680641233,  portal2 , 4.16, -35,  portal5 , 3.64, -34,  portal6 , 0.0, -23,  portal3 , 0.52, -30
1680641234,  portal2 , 4.03, -35,  portal5 , 3.77, -35,  portal6 , 0.0, -25,  portal3 , 0.52, -30
1680641236,  portal2 , 4.03, -35,  portal5 , 3.77, -35,  portal6 , 0.13, -25,  portal3 , 0.65, -31
1680641237,  portal2 , 3.9, -35,  portal5 , 3.64, -34,  portal6 , 0.13, -25,  portal3 , 0.65, -30
1680641239,  portal2 , 4.03, -35,  portal5 , 3.64, -34,  portal6 , 0.0, -25,  portal3 , 0.78, -30
1680641240,  portal2 , 3.9, -35,  portal5 , 3.51, -36,  portal6 , 0.0, -23,  portal3 , 0.65, -31
1680641242,  portal2 , 3.64, -37,  portal5 , 3.51, -36,  portal6 , 0.0, -23,  portal3 , 0.65, -31
1680641244,  portal5 , 3.38, -37,  portal2 , 3.77, -37,  portal6 , 0.0, -23,  portal3 , 0.52, -29
1680641245,  portal5 , 3.38, -37,  portal2 , 3.77, -37,  portal6 , 0.0, -25,  portal3 , 0.78, -31
1680641247,  portal5 , 3.51, -36,  portal2 , 4.03, -37,  portal6 , 0.26, -26,  portal3 , 0.65, -31
1680641249,  portal5 , 3.64, -36,  portal2 , 3.64, -37,  portal6 , 0.39, -26,  portal3 , 0.91, -31
1680641250,  portal5 , 3.64, -36,  portal2 , 2.99, -38,  portal6 , 0.26, -26,  portal3 , 0.78, -32
1680641252,  portal5 , 3.64, -36,  portal2 , 3.25, -39,  portal6 , 0.52, -26,  portal3 , 0.78, -32
1680641253,  portal5 , 4.29, -35,  portal2 , 2.99, -38,  portal6 , 0.91, -25,  portal3 , 0.91, -32
1680641255,  portal5 , 4.16, -35,  portal2 , 3.25, -36,  portal6 , 0.0, -26,  portal3 , 0.26, -29
1680641256,  portal5 , 5.46, -37,  portal2 , 7.02, -40,  portal6 , 0.52, -25,  portal3 , 0.0, -29
1680641258,  portal5 , 2.86, -44,  portal2 , 5.2, -48,  portal6 , 1.43, -25,  portal5 , 3.51, -36
1680641260,  portal3 , 0.26, -30,  portal7 , 5.46, -39,  portal6 , 0.91, -24,  portal5 , 9.62, -47
1680641262,  portal3 , 1.17, -35,  portal7 , 5.07, -39,  portal6 , 1.43, -22,  portal5 , 4.16, -38
1680641263,  portal3 , 1.17, -38,  portal7 , 7.15, -51,  portal6 , 0.39, -34,  portal5 , 3.51, -37
1680641265,  portal3 , 0.91, -30,  portal7 , 5.33, -37,  portal6 , 1.82, -29,  portal5 , 7.02, -41
1680641266,  portal3 , 1.82, -36,  portal7 , 5.59, -41,  portal6 , 1.43, -28,  portal5 , 5.2, -33
1680641268,  portal3 , 0.0, -25,  portal7 , 4.16, -33,  portal6 , 0.52, -31,  portal5 , 4.16, -27
1680641269,  portal3 , 1.17, -33,  portal7 , 5.33, -45,  portal6 , 4.81, -36,  portal5 , 3.51, -40
1680641271,  portal3 , 0.0, -21,  portal7 , 6.24, -39,  portal6 , 3.38, -34,  portal5 , 4.03, -25
1680641272,  portal3 , 3.9, -34,  portal7 , 5.07, -40,  portal6 , 2.73, -47,  portal5 , 3.9, -29
1680641274,  portal3 , 0.65, -32,  portal7 , 7.93, -45,  portal2 , 0.0, -18,  portal1 , 4.42, -29
1680641276,  portal5 , 8.06, -39,  portal3 , 4.16, -31,  portal2 , 0.0, -30,  portal1 , 5.98, -27
1680641278,  portal5 , 6.5, -37,  portal3 , 7.93, -37,  portal2 , 7.93, -33,  portal1 , 1.43, -32
1680641279,  portal5 , 4.81, -44,  portal3 , 1.43, -39,  portal2 , 4.81, -34,  portal1 , 3.64, -39
1680641281,  portal5 , 4.55, -32,  portal3 , 4.68, -41,  portal2 , 4.42, -44,  portal1 , 5.85, -51
1680641282,  portal5 , 3.12, -27,  portal3 , 6.76, -51,  portal2 , 3.9, -42,  portal1 , 3.51, -43
1680641284,  portal5 , 2.08, -26,  portal3 , 5.07, -37,  portal2 , 4.68, -39,  portal1 , 4.94, -45
1680641285,  portal5 , 1.82, -21,  portal3 , 12.48, -50,  portal2 , 1.17, -47,  portal1 , 6.89, -43
1680641287,  portal5 , 1.69, -39,  portal3 , 2.86, -33,  portal2 , 1.82, -31,  portal1 , 1.3, -48
1680641288,  portal5 , 9.62, -45,  portal3 , 3.9, -38,  portal2 , 2.21, -31,  portal1 , 2.34, -24
1680641290,  portal5 , 6.89, -44,  portal3 , 6.76, -34,  portal2 , 0.0, -20,  portal1 , 2.08, -34
1680641292,  portal4 , 2.86, -26,  portal3 , 3.12, -34,  portal2 , 1.69, -34,  portal1 , 0.91, -23
1680641294,  portal4 , 0.78, -27,  portal3 , 7.28, -41,  portal2 , 1.69, -38,  portal1 , 7.8, -40
1680641295,  portal4 , 7.8, -40,  portal3 , 3.9, -42,  portal2 , 2.6, -46,  portal1 , 6.11, -43
1680641296,  portal4 , 0.0, -27,  portal3 , 6.5, -42,  portal2 , 4.03, -35,  portal1 , 2.73, -45
1680641298,  portal4 , 0.0, -15,  portal3 , 7.15, -55,  portal2 , 4.42, -36,  portal1 , 2.08, -44
1680641300,  portal4 , 0.0, -23,  portal3 , 6.37, -45,  portal2 , 5.85, -43,  portal1 , 3.64, -34
1680641301,  portal4 , 1.56, -39,  portal3 , 3.77, -35,  portal2 , 2.99, -26,  portal1 , 1.17, -22
1680641303,  portal4 , 2.21, -35,  portal3 , 3.9, -40,  portal2 , 1.69, -32,  portal1 , 1.82, -30
1680641304,  portal4 , 3.77, -35,  portal3 , 2.08, -29,  portal2 , 1.43, -35,  portal1 , 2.21, -30
1680641306,  portal4 , 3.38, -26,  portal3 , 2.47, -25,  portal2 , 0.0, -24,  portal3 , 0.78, -26
1680641308,  portal4 , 9.23, -43,  portal6 , 4.16, -42,  portal2 , 2.08, -30,  portal3 , 1.56, -33
1680641309,  portal4 , 5.72, -42,  portal6 , 2.47, -29,  portal2 , 2.86, -28,  portal3 , 0.0, -24
1680641311,  portal4 , 12.87, -52,  portal6 , 1.17, -34,  portal2 , 5.46, -37,  portal3 , 0.0, -34
1680641313,  portal4 , 8.06, -46,  portal6 , 0.78, -27,  portal2 , 5.59, -38,  portal3 , 0.91, -30
1680641314,  portal4 , 8.71, -50,  portal6 , 8.71, -50,  portal2 , 3.77, -39,  portal3 , 2.6, -40
1680641316,  portal4 , 7.54, -50,  portal6 , 0.65, -21,  portal2 , 4.03, -37,  portal3 , 0.0, -33
1680641317,  portal4 , 4.94, -46,  portal6 , 9.23, -43,  portal2 , 2.99, -30,  portal3 , 1.3, -41
1680641319,  portal4 , 4.68, -41,  portal6 , 7.02, -46,  portal2 , 2.21, -28,  portal3 , 0.0, -26
1680641320,  portal4 , 3.38, -33,  portal6 , 3.51, -41,  portal2 , 2.34, -36,  portal3 , 0.13, -22
1680641322,  portal4 , 3.51, -42,  portal6 , 2.99, -26,  portal3 , 0.65, -26,  portal6 , 3.25, -27
1680641324,  portal7 , 7.54, -34,  portal4 , 4.29, -40,  portal3 , 4.29, -40,  portal6 , 4.29, -40
1680641325,  portal7 , 4.94, -35,  portal4 , 4.94, -34,  portal3 , 2.73, -23,  portal6 , 5.72, -43
1680641327,  portal7 , 3.9, -35,  portal4 , 1.82, -47,  portal3 , 0.65, -27,  portal6 , 4.03, -41
1680641328,  portal7 , 3.9, -35,  portal4 , 1.95, -34,  portal3 , 1.69, -25,  portal6 , 10.27, -42
1680641330,  portal7 , 16.8, -47,  portal4 , 2.73, -46,  portal3 , 1.95, -42,  portal6 , 10.79, -46
1680641331,  portal7 , 5.72, -38,  portal4 , 4.55, -40,  portal3 , 1.17, -37,  portal6 , 6.89, -40
1680641333,  portal7 , 6.11, -43,  portal4 , 2.08, -42,  portal3 , 1.56, -32,  portal6 , 6.5, -39
1680641334,  portal7 , 5.85, -38,  portal4 , 2.47, -35,  portal3 , 1.95, -24,  portal6 , 4.16, -38
1680641336,  portal7 , 4.29, -35,  portal4 , 3.25, -43,  portal3 , 3.25, -43,  portal6 , 4.81, -36
1680641338,  portal7 , 3.51, -33,  portal4 , 9.36, -45,  portal3 , 2.21, -25,  portal5 , 0.13, -29
1680641339,  portal2 , 2.6, -28,  portal7 , 3.9, -34,  portal3 , 2.6, -20,  portal5 , 10.27, -37
1680641341,  portal2 , 3.38, -28,  portal7 , 3.12, -39,  portal3 , 2.08, -23,  portal5 , 0.0, -31
1680641343,  portal2 , 3.12, -29,  portal7 , 7.67, -41,  portal3 , 2.99, -23,  portal5 , 2.47, -26
1680641344,  portal2 , 3.77, -24,  portal7 , 4.29, -36,  portal3 , 2.86, -21,  portal5 , 3.12, -32
1680641346,  portal2 , 3.77, -26,  portal7 , 4.68, -33,  portal3 , 1.69, -23,  portal5 , 1.56, -24
1680641347,  portal2 , 2.99, -33,  portal7 , 4.81, -32,  portal3 , 1.56, -22,  portal5 , 1.56, -24
1680641349,  portal2 , 3.51, -34,  portal7 , 4.68, -43,  portal3 , 2.6, -21,  portal5 , 6.37, -35
1680641350,  portal2 , 3.64, -31,  portal7 , 2.08, -40,  portal3 , 1.82, -23,  portal5 , 2.21, -27
1680641352,  portal2 , 12.61, -39,  portal7 , 3.9, -36,  portal3 , 4.03, -28,  portal5 , 1.3, -34
1680641354,  portal2 , 19.0, -51,  portal7 , 3.64, -37,  portal3 , 3.77, -24,  portal7 , 3.77, -37
1680641355,  portal6 , 4.42, -36,  portal5 , 4.94, -38,  portal3 , 4.94, -35,  portal7 , 4.94, -42
1680641357,  portal6 , 4.29, -34,  portal5 , 0.78, -39,  portal3 , 3.51, -29,  portal7 , 4.42, -37
1680641358,  portal6 , 4.29, -34,  portal5 , 5.59, -45,  portal3 , 4.16, -30,  portal7 , 4.16, -30
1680641360,  portal6 , 4.16, -34,  portal5 , 2.6, -45,  portal3 , 4.42, -30,  portal7 , 3.64, -41
1680641361,  portal6 , 4.29, -34,  portal5 , 4.29, -34,  portal3 , 4.68, -35,  portal7 , 3.9, -37
1680641363,  portal6 , 4.55, -33,  portal5 , 2.86, -43,  portal3 , 4.42, -34,  portal7 , 3.25, -40
1680641365,  portal6 , 4.68, -34,  portal5 , 6.89, -37,  portal3 , 4.42, -34,  portal7 , 4.03, -41
1680641366,  portal6 , 4.68, -34,  portal5 , 10.14, -38,  portal3 , 4.94, -34,  portal7 , 5.07, -39
1680641368,  portal6 , 4.55, -35,  portal5 , 11.7, -38,  portal3 , 5.2, -35,  portal7 , 4.68, -39
1680641369,  portal6 , 4.68, -39,  portal5 , 10.01, -37,  portal4 , 4.68, -35,  portal3 , 4.68, -35
1680641371,  portal6 , 4.29, -35,  portal7 , 4.29, -35,  portal4 , 2.34, -39,  portal3 , 4.55, -32
1680641373,  portal6 , 4.55, -34,  portal7 , 4.42, -39,  portal4 , 2.34, -39,  portal3 , 4.81, -34
1680641374,  portal6 , 4.42, -34,  portal7 , 5.07, -38,  portal4 , 3.51, -38,  portal3 , 3.51, -38
1680641375,  portal6 , 4.55, -34,  portal7 , 5.07, -37,  portal4 , 3.25, -39,  portal3 , 4.68, -32
1680641377,  portal6 , 4.81, -35,  portal7 , 4.94, -36,  portal4 , 2.86, -36,  portal3 , 4.42, -32
1680641379,  portal6 , 4.81, -35,  portal7 , 5.07, -36,  portal4 , 2.86, -38,  portal3 , 4.68, -32
1680641380,  portal6 , 4.68, -34,  portal7 , 5.07, -36,  portal4 , 2.47, -38,  portal3 , 4.81, -32
1680641382,  portal6 , 4.68, -34,  portal7 , 4.81, -36,  portal4 , 3.12, -38,  portal3 , 4.68, -33
1680641383,  portal6 , 4.68, -34,  portal7 , 4.94, -35,  portal4 , 3.12, -38,  portal3 , 4.81, -33
1680641385,  portal6 , 4.68, -34,  portal7 , 5.2, -36,  portal3 , 4.68, -33,  portal6 , 4.68, -34
1680641387,  portal7 , 5.46, -35,  portal5 , 7.02, -35,  portal3 , 4.68, -34,  portal6 , 4.81, -34
1680641388,  portal7 , 5.2, -35,  portal5 , 7.02, -35,  portal3 , 4.94, -34,  portal6 , 4.55, -35
1680641390,  portal7 , 4.81, -35,  portal5 , 7.28, -35,  portal3 , 5.07, -34,  portal6 , 4.81, -34
1680641392,  portal7 , 4.94, -34,  portal5 , 6.76, -35,  portal3 , 5.2, -35,  portal6 , 4.68, -34
1680641393,  portal7 , 5.2, -34,  portal5 , 6.76, -34,  portal3 , 4.81, -34,  portal6 , 4.81, -34
1680641395,  portal7 , 5.2, -34,  portal5 , 5.33, -33,  portal3 , 4.68, -38,  portal6 , 4.81, -34
1680641396,  portal7 , 5.2, -34,  portal5 , 6.63, -36,  portal3 , 2.86, -39,  portal6 , 4.94, -36
1680641398,  portal7 , 3.25, -44,  portal5 , 2.73, -33,  portal3 , 1.04, -24,  portal6 , 4.55, -40
1680641399,  portal7 , 4.29, -37,  portal5 , 2.73, -23,  portal3 , 1.04, -23,  portal6 , 4.55, -36
1680641401,  portal7 , 3.25, -47,  portal5 , 0.0, -38,  portal3 , 1.56, -30,  portal5 , 3.12, -32
1680641403,  portal7 , 3.64, -42,  portal4 , 3.38, -40,  portal3 , 1.82, -20,  portal5 , 2.47, -32
1680641404,  portal7 , 10.01, -41,  portal4 , 3.51, -37,  portal3 , 2.34, -20,  portal5 , 2.73, -28
1680641406,  portal7 , 10.79, -47,  portal4 , 3.38, -38,  portal3 , 2.21, -20,  portal5 , 2.21, -20
1680641407,  portal7 , 13.0, -44,  portal4 , 3.38, -39,  portal3 , 3.38, -39,  portal5 , 2.08, -29
1680641409,  portal7 , 14.17, -44,  portal4 , 3.38, -38,  portal3 , 2.21, -19,  portal5 , 2.21, -19
1680641410,  portal7 , 11.05, -46,  portal4 , 3.77, -41,  portal3 , 2.21, -19,  portal5 , 2.34, -25
1680641412,  portal7 , 6.11, -45,  portal4 , 9.49, -41,  portal3 , 2.21, -21,  portal5 , 2.34, -24
1680641413,  portal7 , 6.76, -45,  portal4 , 10.01, -41,  portal3 , 2.21, -21,  portal5 , 2.47, -24
1680641415,  portal7 , 6.37, -44,  portal4 , 9.36, -40,  portal3 , 2.21, -21,  portal5 , 2.6, -26
1680641418,  portal7 , 6.11, -41,  portal4 , 2.34, -37,  portal3 , 2.21, -19,  portal2 , 3.64, -25
1680641420,  portal5 , 0.0, -40,  portal6 , 3.77, -35,  portal3 , 2.47, -20,  portal2 , 4.42, -32
1680641421,  portal5 , 3.25, -37,  portal6 , 3.77, -38,  portal3 , 2.08, -22,  portal2 , 3.77, -33
1680641423,  portal5 , 2.99, -36,  portal6 , 3.9, -40,  portal3 , 1.95, -23,  portal2 , 4.16, -33
1680641424,  portal5 , 3.9, -38,  portal6 , 3.77, -36,  portal3 , 2.21, -22,  portal2 , 4.29, -33
1680641426,  portal5 , 2.47, -35,  portal6 , 3.64, -41,  portal3 , 2.47, -19,  portal2 , 3.51, -31
1680641427,  portal5 , 6.63, -32,  portal6 , 5.07, -34,  portal3 , 1.82, -20,  portal2 , 3.12, -31
1680641429,  portal5 , 5.59, -31,  portal6 , 5.07, -35,  portal3 , 1.69, -21,  portal2 , 3.12, -32
1680641430,  portal5 , 5.85, -32,  portal6 , 5.07, -35,  portal3 , 1.69, -21,  portal2 , 3.25, -32
1680641432,  portal5 , 5.07, -33,  portal6 , 4.94, -35,  portal3 , 1.82, -21,  portal2 , 4.29, -30
1680641434,  portal7 , 7.28, -36,  portal5 , 2.99, -28,  portal3 , 1.3, -34,  portal2 , 3.38, -28
1680641435,  portal7 , 4.94, -40,  portal5 , 0.52, -31,  portal3 , 2.73, -31,  portal2 , 2.47, -40
1680641437,  portal7 , 5.72, -40,  portal5 , 1.56, -24,  portal3 , 1.3, -36,  portal2 , 4.16, -34
1680641438,  portal7 , 4.16, -34,  portal5 , 1.82, -26,  portal3 , 1.04, -39,  portal2 , 4.03, -35
1680641440,  portal7 , 4.55, -38,  portal5 , 1.17, -25,  portal3 , 2.99, -36,  portal2 , 4.81, -33
1680641442,  portal7 , 4.55, -39,  portal5 , 0.65, -24,  portal3 , 1.17, -40,  portal2 , 4.55, -34
1680641443,  portal7 , 3.64, -37,  portal5 , 1.04, -24,  portal3 , 1.04, -39,  portal2 , 4.55, -34
1680641445,  portal7 , 3.77, -38,  portal5 , 1.3, -24,  portal3 , 1.3, -24,  portal2 , 4.81, -35
1680641446,  portal7 , 4.16, -37,  portal5 , 2.99, -26,  portal3 , 2.08, -38,  portal2 , 4.16, -34
1680641448,  portal7 , 5.07, -39,  portal5 , 1.95, -25,  portal5 , 1.3, -23,  portal6 , 4.81, -35
1680641450,  portal3 , 3.9, -29,  portal1 , 8.32, -43,  portal5 , 1.04, -26,  portal6 , 4.29, -38
1680641451,  portal3 , 3.38, -30,  portal1 , 5.33, -45,  portal5 , 1.17, -23,  portal6 , 4.81, -36
1680641453,  portal3 , 2.47, -38,  portal1 , 5.33, -44,  portal5 , 1.3, -25,  portal6 , 4.81, -36
1680641454,  portal3 , 3.51, -33,  portal1 , 5.2, -44,  portal5 , 1.82, -24,  portal6 , 4.81, -37
1680641456,  portal3 , 3.38, -33,  portal1 , 5.33, -43,  portal5 , 1.69, -24,  portal6 , 4.81, -37
1680641458,  portal3 , 3.51, -33,  portal1 , 5.33, -43,  portal5 , 1.56, -24,  portal6 , 4.81, -37
1680641459,  portal3 , 3.51, -34,  portal1 , 5.2, -43,  portal5 , 2.08, -25,  portal6 , 4.94, -37
1680641461,  portal3 , 3.25, -35,  portal1 , 5.07, -43,  portal5 , 2.6, -23,  portal6 , 4.81, -39
1680641462,  portal3 , 2.73, -36,  portal1 , 5.46, -42,  portal5 , 2.86, -22,  portal6 , 4.94, -39
1680641464,  portal3 , 2.73, -35,  portal1 , 5.46, -42,  portal5 , 2.73, -22,  portal3 , 2.6, -36
1680641466,  portal2 , 5.33, -37,  portal7 , 3.9, -37,  portal5 , 2.99, -22,  portal3 , 2.34, -36
1680641467,  portal2 , 4.94, -37,  portal7 , 3.9, -37,  portal5 , 2.86, -22,  portal3 , 2.47, -36
1680641469,  portal2 , 5.07, -37,  portal7 , 4.03, -37,  portal5 , 2.73, -22,  portal3 , 2.73, -35
1680641470,  portal2 , 5.2, -37,  portal7 , 4.29, -37,  portal5 , 2.6, -23,  portal3 , 2.86, -35
1680641472,  portal2 , 5.98, -35,  portal7 , 4.42, -35,  portal5 , 1.82, -24,  portal3 , 3.38, -44
1680641473,  portal2 , 5.46, -33,  portal7 , 4.42, -35,  portal5 , 1.43, -25,  portal3 , 2.6, -43
1680641475,  portal2 , 5.46, -34,  portal7 , 4.29, -35,  portal5 , 1.82, -26,  portal3 , 2.6, -41
1680641477,  portal2 , 5.59, -35,  portal7 , 4.68, -35,  portal5 , 2.21, -25,  portal3 , 1.95, -38
1680641478,  portal2 , 5.33, -35,  portal7 , 4.55, -35,  portal5 , 4.55, -35,  portal3 , 1.69, -38
1680641480,  portal2 , 5.46, -35,  portal7 , 4.55, -35,  portal5 , 4.55, -35,  portal2 , 5.46, -35
1680641481,  portal3 , 1.69, -38,  portal7 , 4.16, -36,  portal5 , 2.86, -26,  portal2 , 5.46, -35
1680641483,  portal3 , 1.69, -38,  portal7 , 4.42, -36,  portal5 , 3.25, -24,  portal2 , 5.46, -35
1680641484,  portal3 , 2.08, -40,  portal7 , 3.64, -37,  portal5 , 3.64, -37,  portal2 , 5.33, -36
1680641486,  portal3 , 1.95, -40,  portal7 , 5.72, -35,  portal5 , 1.69, -24,  portal2 , 4.68, -38
1680641488,  portal3 , 3.38, -31,  portal7 , 7.28, -36,  portal5 , 0.0, -26,  portal2 , 6.89, -38
1680641489,  portal3 , 4.03, -32,  portal7 , 7.02, -40,  portal5 , 2.73, -25,  portal2 , 3.51, -38
1680641491,  portal3 , 0.26, -35,  portal7 , 6.37, -40,  portal5 , 8.71, -35,  portal2 , 3.64, -41
1680641492,  portal3 , 0.26, -38,  portal7 , 6.89, -41,  portal5 , 6.11, -33,  portal2 , 3.12, -38
1680641494,  portal3 , 0.39, -35,  portal7 , 6.5, -38,  portal5 , 5.85, -32,  portal2 , 3.25, -38
1680641496,  portal3 , 0.39, -35,  portal7 , 6.5, -39,  portal5 , 8.32, -33,  portal4 , 3.38, -41
1680641497,  portal6 , 5.07, -39,  portal3 , 7.93, -44,  portal5 , 1.3, -22,  portal4 , 3.77, -39
1680641499,  portal6 , 4.68, -35,  portal3 , 1.04, -42,  portal5 , 0.78, -24,  portal4 , 2.99, -47
1680641500,  portal6 , 4.29, -36,  portal3 , 3.64, -34,  portal5 , 0.78, -21,  portal4 , 3.77, -46
1680641502,  portal6 , 4.29, -37,  portal3 , 3.25, -29,  portal5 , 0.91, -26,  portal4 , 2.08, -46
1680641504,  portal6 , 4.55, -35,  portal3 , 2.47, -37,  portal5 , 1.3, -24,  portal4 , 4.16, -47
1680641505,  portal6 , 4.16, -39,  portal3 , 2.86, -39,  portal5 , 1.04, -23,  portal4 , 2.99, -51
1680641507,  portal6 , 4.55, -36,  portal3 , 2.99, -36,  portal5 , 1.95, -25,  portal4 , 2.47, -50
1680641508,  portal6 , 4.55, -37,  portal3 , 2.73, -37,  portal5 , 2.6, -28,  portal4 , 3.64, -45
1680641510,  portal6 , 4.42, -37,  portal3 , 2.86, -34,  portal5 , 0.78, -26,  portal4 , 4.29, -47
1680641512,  portal6 , 4.29, -37,  portal3 , 2.99, -33,  portal5 , 0.91, -26,  portal3 , 2.86, -33
1680641513,  portal2 , 4.94, -36,  portal6 , 4.29, -37,  portal5 , 0.78, -25,  portal3 , 2.73, -33
1680641515,  portal2 , 4.81, -36,  portal6 , 4.29, -37,  portal5 , 0.78, -26,  portal3 , 2.99, -32
1680641517,  portal2 , 4.42, -35,  portal6 , 4.94, -40,  portal5 , 1.04, -24,  portal3 , 3.25, -30
1680641518,  portal2 , 4.81, -37,  portal6 , 4.81, -40,  portal5 , 1.04, -24,  portal3 , 2.99, -32
1680641520,  portal2 , 4.68, -36,  portal6 , 4.16, -38,  portal5 , 0.78, -24,  portal3 , 3.25, -30
1680641521,  portal2 , 4.68, -36,  portal6 , 5.46, -39,  portal5 , 2.99, -31,  portal3 , 2.21, -36
1680641523,  portal2 , 9.49, -41,  portal6 , 4.03, -42,  portal5 , 0.91, -27,  portal3 , 3.64, -34
1680641524,  portal2 , 9.1, -41,  portal6 , 4.03, -43,  portal5 , 4.03, -43,  portal3 , 3.25, -30
1680641526,  portal2 , 7.02, -41,  portal6 , 4.55, -36,  portal5 , 0.91, -27,  portal3 , 3.51, -33
1680641528,  portal2 , 8.45, -40,  portal6 , 4.94, -75,  portal5 , 4.94, -75,  portal3 , 2.73, -38
1680641529,  portal6 , 4.29, -44,  portal7 , 5.33, -39,  portal5 , 6.5, -34,  portal3 , 6.5, -42
1680641531,  portal6 , 4.81, -40,  portal7 , 6.63, -36,  portal5 , 1.69, -27,  portal3 , 10.27, -44
1680641532,  portal6 , 7.02, -40,  portal7 , 7.93, -50,  portal5 , 1.04, -22,  portal3 , 3.51, -35
1680641534,  portal6 , 7.15, -41,  portal7 , 7.28, -39,  portal5 , 1.3, -22,  portal3 , 3.9, -38
1680641535,  portal6 , 6.76, -39,  portal7 , 10.4, -47,  portal5 , 0.13, -26,  portal3 , 7.93, -45
1680641537,  portal6 , 6.11, -36,  portal7 , 10.79, -45,  portal5 , 0.0, -27,  portal3 , 5.07, -43
1680641538,  portal6 , 5.72, -35,  portal7 , 11.18, -43,  portal5 , 1.04, -30,  portal3 , 3.12, -31
1680641540,  portal6 , 5.46, -38,  portal7 , 9.36, -39,  portal5 , 1.3, -28,  portal3 , 2.99, -27
1680641542,  portal6 , 4.81, -41,  portal7 , 8.97, -39,  portal5 , 1.17, -28,  portal3 , 4.16, -34
1680641544,  portal6 , 5.46, -43,  portal7 , 6.24, -34,  portal5 , 0.13, -27,  portal7 , 6.89, -36
1680641545,  portal2 , 6.24, -36,  portal4 , 1.95, -38,  portal5 , 0.0, -26,  portal7 , 6.11, -34
1680641547,  portal2 , 6.11, -35,  portal4 , 9.62, -42,  portal5 , 0.65, -26,  portal7 , 5.85, -38
1680641548,  portal2 , 4.81, -41,  portal4 , 3.51, -41,  portal5 , 1.95, -25,  portal7 , 4.42, -37
1680641550,  portal2 , 1.69, -38,  portal4 , 3.9, -39,  portal5 , 0.91, -28,  portal7 , 7.54, -35
1680641551,  portal2 , 2.99, -37,  portal4 , 2.73, -44,  portal5 , 1.17, -27,  portal7 , 3.25, -37
1680641553,  portal2 , 3.64, -35,  portal4 , 9.62, -43,  portal5 , 1.17, -25,  portal7 , 3.9, -35
1680641554,  portal2 , 3.12, -35,  portal4 , 3.12, -35,  portal5 , 1.17, -26,  portal7 , 3.9, -36
1680641556,  portal2 , 2.99, -35,  portal4 , 7.8, -39,  portal5 , 1.17, -25,  portal7 , 4.03, -35
1680641558,  portal2 , 3.25, -34,  portal4 , 6.76, -37,  portal5 , 1.3, -27,  portal7 , 4.03, -35
1680641560,  portal2 , 3.38, -33,  portal4 , 6.11, -37,  portal5 , 0.91, -26,  portal2 , 10.53, -46
1680641561,  portal6 , 5.72, -37,  portal3 , 3.9, -43,  portal5 , 0.0, -30,  portal2 , 4.81, -41
1680641563,  portal6 , 7.15, -46,  portal3 , 4.68, -30,  portal5 , 0.13, -32,  portal2 , 9.88, -41
1680641564,  portal6 , 5.98, -34,  portal3 , 7.15, -38,  portal5 , 3.38, -26,  portal2 , 3.38, -26
1680641566,  portal6 , 4.81, -42,  portal3 , 2.08, -32,  portal5 , 1.95, -29,  portal2 , 3.38, -35
1680641567,  portal6 , 4.68, -38,  portal3 , 2.6, -30,  portal5 , 2.21, -29,  portal2 , 3.38, -36
1680641569,  portal6 , 4.55, -38,  portal3 , 2.6, -28,  portal5 , 2.21, -29,  portal2 , 3.25, -36
1680641570,  portal6 , 4.55, -39,  portal3 , 2.73, -28,  portal5 , 2.08, -27,  portal2 , 3.25, -36
1680641572,  portal6 , 4.55, -39,  portal3 , 2.6, -28,  portal5 , 2.21, -27,  portal2 , 3.38, -36
1680641573,  portal6 , 4.55, -39,  portal3 , 2.6, -29,  portal5 , 2.21, -29,  portal2 , 3.38, -36
1680641575,  portal6 , 4.68, -36,  portal3 , 2.73, -29,  portal5 , 2.34, -27,  portal3 , 2.73, -28
1680641577,  portal7 , 8.45, -38,  portal2 , 3.25, -36,  portal5 , 2.21, -27,  portal3 , 2.73, -29
1680641579,  portal7 , 8.71, -39,  portal2 , 3.25, -36,  portal5 , 2.21, -27,  portal3 , 2.73, -28
1680641580,  portal7 , 8.71, -39,  portal2 , 3.38, -36,  portal5 , 2.21, -29,  portal3 , 2.73, -29
1680641582,  portal7 , 8.71, -39,  portal2 , 3.25, -36,  portal5 , 2.21, -27,  portal3 , 2.73, -29
1680641583,  portal7 , 8.71, -39,  portal2 , 3.25, -35,  portal5 , 1.95, -29,  portal3 , 2.99, -30
1680641585,  portal7 , 8.58, -40,  portal2 , 3.77, -35,  portal5 , 1.17, -26,  portal3 , 10.27, -41
1680641586,  portal7 , 6.5, -35,  portal2 , 5.33, -38,  portal5 , 4.03, -27,  portal3 , 2.99, -34
1680641588,  portal7 , 4.29, -39,  portal2 , 4.81, -37,  portal5 , 2.73, -28,  portal3 , 3.12, -34
