time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1682869211,-22.5625,8.3125,5.7500,-5.7500,-2.1300,9.3800,22.5000,-8.6875,-46.7500,-6.3125,22.6250,-176.2500
1682869211,-16.3750,2.0625,5.0000,-4.7700,-3.3000,8.6900,22.5000,-8.6875,-46.7500,-6.4375,22.6875,-176.1875
1682869211,-4.3125,1.9375,0.8125,-4.2000,-2.6800,8.8400,24.0000,-8.6875,-46.3750,-6.5000,22.6875,-176.1250
1682869211,-3.1250,-1.1875,3.5625,-4.7300,-0.6400,9.2000,24.0000,-8.6875,-46.3750,-6.5000,22.6875,-176.1250
1682869211,-3.3750,-2.3750,1.5000,-4.7500,-1.1300,9.1700,24.0000,-8.6875,-46.3750,-6.5625,22.6250,-176.0625
1682869211,-1.9375,-3.3750,-0.1250,-4.4300,-1.2600,9.1000,23.5625,-8.6875,-46.3750,-6.5625,22.5625,-176.0625
1682869211,-1.5625,-4.3125,2.6250,-4.3000,-0.9800,9.1500,23.5625,-8.6875,-46.3750,-6.5625,22.5625,-176.0000
1682869211,-1.1250,-4.3125,2.7500,-4.4400,-1.0800,8.9000,23.5625,-8.6875,-46.3750,-6.5625,22.5000,-176.0000
1682869211,-0.2500,-4.3125,0.9375,-4.1800,-1.3400,8.9600,23.5625,-8.6875,-46.3750,-6.5625,22.5000,-176.0000
1682869211,1.6875,-3.6875,1.6250,-4.1000,-1.1500,9.0000,23.3750,-8.6875,-47.1875,-6.5000,22.3750,-175.9375
1682869211,1.8750,-2.7500,1.8750,-4.1300,-0.9300,9.0900,23.3750,-8.6875,-47.1875,-6.5000,22.3750,-175.9375
1682869211,0.8125,-2.2500,1.5000,-4.1500,-0.9200,9.0100,23.3750,-8.6875,-47.1875,-6.4375,22.3750,-175.9375
1682869211,0.3125,-1.1250,0.6250,-4.0800,-1.0100,8.9800,23.3750,-8.6875,-47.1875,-6.4375,22.3750,-175.8750
1682869211,1.3750,-0.9375,0.7500,-4.1800,-1.2800,8.9300,21.8750,-8.2500,-46.2500,-6.4375,22.4375,-175.8750
1682869211,2.6875,-0.6875,1.1875,-4.1400,-1.3200,8.9000,21.8750,-8.2500,-46.2500,-6.3750,22.4375,-175.8750
1682869211,6.6875,0.1250,2.4375,-4.0700,-1.3700,8.8900,21.8750,-8.2500,-46.2500,-6.3125,22.4375,-175.8750
1682869211,7.5625,0.5000,2.6875,-4.1300,-1.1000,8.9400,21.8750,-8.2500,-46.2500,-6.2500,22.4375,-175.8750
1682869211,8.8750,1.2500,2.1250,-4.1900,-1.0600,8.9400,23.6875,-9.0000,-47.5000,-6.1875,22.5000,-175.8750
1682869211,11.5000,0.8125,1.8750,-4.2000,-1.0400,8.9100,23.6875,-9.0000,-47.5000,-5.9375,22.6250,-175.8750
1682869211,13.8125,-0.4375,2.5000,-4.1300,-1.4700,8.8300,23.6875,-9.0000,-47.5000,-5.8750,22.6250,-175.8750
1682869211,17.5000,-1.0625,4.2500,-4.1000,-1.3700,8.9000,23.6875,-9.0000,-47.5000,-5.7500,22.6875,-175.8750
1682869211,19.8750,-1.4375,5.5625,-4.0800,-1.0800,8.9800,23.0000,-7.8750,-47.5000,-5.5625,22.6875,-175.8750
1682869211,19.6875,-1.0000,6.6250,-3.9800,-0.8800,9.0500,23.0000,-7.8750,-47.5000,-5.1250,22.7500,-175.8125
1682869211,18.5625,1.0000,4.8750,-4.0800,-0.6500,9.0100,23.0000,-7.8750,-47.5000,-4.9375,22.7500,-175.8125
1682869211,16.8750,1.5625,4.1250,-4.1500,-0.5900,9.0400,22.5625,-9.3750,-46.2500,-4.7500,22.7500,-175.8125
1682869211,13.1875,2.6875,2.0000,-4.0700,-0.4600,9.0300,22.5625,-9.3750,-46.2500,-4.4375,22.8125,-175.8125
1682869211,11.3125,3.1250,0.8750,-4.1500,-0.3700,9.0400,22.5625,-9.3750,-46.2500,-4.3125,22.8125,-175.8125
1682869211,9.0625,3.6250,-0.3125,-4.0800,-0.2400,9.0700,22.5625,-9.3750,-46.2500,-4.2500,22.8750,-175.8750
1682869211,5.1875,4.1875,-2.0625,-4.1500,-0.5600,9.0000,23.6875,-9.7500,-45.8750,-4.1250,22.9375,-17.3125
1682869211,4.1875,3.6875,-1.6250,-4.1800,-0.7500,8.9900,23.6875,-9.7500,-45.8750,-4.1250,23.0000,-17.3125
1682869211,4.2500,3.3750,-1.1250,-4.2500,-0.9300,8.9000,23.6875,-9.7500,-45.8750,-4.0625,23.0625,-17.3750
1682869211,5.8750,3.0000,-0.7500,-4.2500,-1.1000,8.9400,23.6875,-9.7500,-45.8750,-3.9375,23.0625,-17.3750
1682869211,10.8750,2.3125,0.5625,-4.2700,-1.1000,8.9300,23.0000,-10.5000,-45.5000,-3.8125,23.1250,-17.3125
1682869211,12.0625,2.2500,0.6250,-4.1800,-0.5300,8.9900,23.0000,-10.5000,-45.5000,-3.6875,23.1250,-17.3750
1682869211,12.0000,2.4375,0.1875,-4.1000,-0.3600,9.0000,23.0000,-10.5000,-45.5000,-3.5000,23.1875,-17.3750
1682869211,9.4375,4.1250,-0.6875,-4.1100,-0.2000,9.0000,23.0000,-10.5000,-45.5000,-3.3750,23.2500,-17.4375
1682869212,7.0625,5.5000,-1.2500,-4.0600,-0.5100,9.1200,23.3750,-10.5000,-45.5000,-3.3125,23.3125,-17.4375
1682869212,6.0000,7.0625,-1.3750,-3.9900,-0.6900,9.0700,23.3750,-10.5000,-45.5000,-3.3125,23.3750,-17.4375
1682869212,6.6250,11.5000,0.8125,-3.9600,-0.6200,9.2000,23.3750,-10.5000,-45.5000,-3.1875,23.5625,-17.4375
1682869212,7.5000,14.1875,1.1250,-3.9500,-0.4800,9.2700,23.3750,-10.5000,-45.5000,-3.0625,23.6875,-17.5000
1682869212,8.6250,17.7500,0.7500,-4.0500,-0.4800,9.2200,22.2500,-9.7500,-44.2500,-3.0000,23.8750,-17.3750
1682869212,12.0000,24.6875,-1.8125,-4.0700,-0.5300,9.2100,22.2500,-9.7500,-44.2500,-2.8125,24.3125,-17.4375
1682869212,12.5625,27.4375,-3.0625,-4.2100,-0.6100,9.1000,22.2500,-9.7500,-44.2500,-2.6875,24.5625,-17.5000
1682869212,14.0625,30.6250,-2.5625,-4.0000,-0.6500,9.0200,22.2500,-9.7500,-44.2500,-2.6250,24.8750,-17.5625
1682869212,14.4375,33.1875,-0.5000,-4.3500,-0.6500,9.0700,24.7500,-10.7500,-43.8750,-2.3125,25.5000,-17.7500
1682869212,13.4375,39.3750,3.1875,-4.0600,-0.4400,8.9700,24.7500,-10.7500,-43.8750,-2.1875,25.8750,-17.7500
1682869212,12.3750,43.7500,6.1875,-4.2000,-0.5300,9.0500,24.7500,-10.7500,-43.8750,-2.0625,26.3125,-17.7500
1682869212,10.6875,54.7500,11.4375,-4.5200,-0.3400,9.3700,24.0625,-11.1875,-44.2500,-1.8125,27.3125,-17.4375
1682869212,10.1250,61.0625,11.3125,-4.2500,-0.3600,9.4500,24.0625,-11.1875,-44.2500,-1.6250,27.8750,-17.3750
1682869212,10.5000,68.4375,12.8750,-4.2900,-0.4200,9.3600,24.0625,-11.1875,-44.2500,-1.5000,28.5625,-17.2500
1682869212,11.4375,74.3750,14.6875,-4.9800,-0.4000,9.2000,24.0625,-11.1875,-44.2500,-1.1250,30.0000,-17.0625
1682869212,12.5625,78.5625,14.6250,-4.6700,-0.6700,9.1200,26.5625,-10.7500,-42.6875,-0.8750,30.8125,-16.9375
1682869212,15.6250,81.8750,23.0625,-3.8300,-0.0900,9.2100,26.5625,-10.7500,-42.6875,-0.6250,31.6250,-16.7500
1682869212,13.0000,94.6250,23.8125,-3.9900,-0.3400,9.1200,26.5625,-10.7500,-42.6875,-0.0625,33.5625,-16.3125
1682869212,3.8750,111.1875,31.4375,-4.5400,-0.0600,8.8200,26.5625,-10.7500,-42.6875,0.1250,34.6250,-16.0000
1682869212,-2.5000,114.1250,29.0625,-5.6000,0.4700,8.6700,29.1875,-11.8750,-41.5000,0.3125,35.7500,-15.7500
1682869212,-6.4375,116.7500,28.2500,-5.6900,-0.0600,8.2600,29.1875,-11.8750,-41.5000,0.6250,38.0000,-15.1250
1682869212,0.3125,122.5625,30.2500,-6.0700,-0.4000,8.0800,29.1875,-11.8750,-41.5000,0.8750,39.1875,-14.8125
1682869212,4.8125,125.0625,28.3125,-6.9000,0.0500,8.2400,29.1875,-11.8750,-41.5000,1.1875,40.4375,-14.5625
1682869212,8.7500,124.5625,25.7500,-7.4700,-0.1200,8.1300,32.0625,-14.5000,-38.6875,1.5000,41.6250,-14.3125
1682869212,12.8750,122.3750,26.1875,-8.2000,-0.4300,8.0100,32.0625,-14.5000,-38.6875,1.8750,42.8125,-14.0625
1682869212,20.7500,110.7500,27.0625,-6.7500,0.5400,8.5200,32.0625,-14.5000,-38.6875,2.8125,45.0000,-13.6875
1682869212,23.4375,101.3125,27.1875,-7.2700,-0.1300,9.7500,32.0625,-14.5000,-38.6875,3.3750,45.9375,-13.5000
1682869212,32.3125,80.0000,17.2500,-8.0800,-0.9800,11.8800,34.5625,-15.1875,-36.5625,4.3125,47.1250,-13.1875
1682869212,22.5000,9.6875,-15.2500,-1.8100,-1.2200,12.3200,34.5625,-15.1875,-36.5625,4.3750,47.2500,-13.4375
1682869212,10.3750,-11.6250,-45.9375,-1.3900,-3.7300,11.7800,34.5625,-15.1875,-36.5625,4.0000,47.1250,-13.9375
1682869212,14.7500,-40.3750,-103.1250,-1.2500,-1.3000,10.4800,36.7500,-15.1875,-33.2500,2.3125,46.6250,-15.4375
1682869212,16.1875,-51.8750,-120.2500,-1.1200,-0.8600,9.8900,36.7500,-15.1875,-33.2500,1.2500,46.1250,-16.6875
1682869212,17.6250,-60.5625,-130.5000,-1.1400,-0.8800,9.3000,36.7500,-15.1875,-33.2500,0.1250,45.5625,-18.0625
1682869212,21.8750,-67.4375,-133.5000,-1.3500,-0.2600,8.7400,36.7500,-15.1875,-33.2500,-1.8750,44.1875,-20.8125
1682869212,32.1875,-81.1250,-124.5000,-2.1700,-0.1300,8.9700,37.3750,-12.6875,-31.7500,-2.6875,43.3125,-22.0625
1682869212,35.7500,-89.5000,-115.2500,-2.3100,0.1000,8.8900,37.3750,-12.6875,-31.7500,-3.8750,41.4375,-24.4375
1682869212,35.0000,-99.1875,-95.2500,-2.2900,-0.1600,8.4200,37.3750,-12.6875,-31.7500,-4.2500,40.3750,-25.4375
1682869212,35.1875,-103.4375,-85.1250,-2.9200,-0.6700,8.6300,37.3750,-12.6875,-31.7500,-4.5625,39.3125,-26.3125
1682869212,33.8750,-107.3125,-75.8750,-3.1700,-0.4900,8.5100,37.0625,-10.0625,-33.7500,-4.7500,38.2500,-27.0625
1682869212,27.6875,-111.3125,-60.8750,-3.4700,-0.8000,8.6200,37.0625,-10.0625,-33.7500,-5.0000,36.0000,-28.4375
1682869212,26.6875,-111.7500,-53.8750,-3.7100,-1.3000,8.6600,37.0625,-10.0625,-33.7500,-5.0000,34.8750,-29.0000
1682869212,23.6250,-109.6875,-47.4375,-3.9800,-0.3100,8.7100,37.0625,-10.0625,-33.7500,-5.0625,33.7500,-29.5000
1682869212,17.6250,-105.1875,-41.3125,-4.7300,-0.0100,9.1400,35.5625,-9.0000,-35.2500,-5.0625,32.7500,-29.8750
1682869212,12.1250,-102.5625,-32.0625,-5.7300,0.4400,9.6000,35.5625,-9.0000,-35.2500,-5.0625,30.6875,-30.3750
1682869212,10.8125,-110.4375,-3.0000,-7.8500,1.2600,10.3400,35.5625,-9.0000,-35.2500,-4.9375,29.6250,-30.3750
1682869212,9.6875,-114.6875,15.6250,-9.0200,1.9800,9.9300,35.5625,-9.0000,-35.2500,-4.6875,28.5000,-30.1875
1682869212,2.3750,-116.6250,36.3125,-8.7900,1.9800,9.5300,32.6875,-6.5000,-37.0000,-4.1250,26.3125,-29.5000
1682869212,-5.1875,-116.1250,67.0625,-8.7400,0.1600,8.1000,32.6875,-6.5000,-37.0000,-3.8750,25.2500,-28.8125
1682869212,-5.3125,-111.5625,78.3125,-8.6800,-0.4700,7.8200,32.6875,-6.5000,-37.0000,-3.1875,23.2500,-27.1875
1682869212,0.5000,-96.1250,88.1250,-8.9900,-1.2200,7.5800,29.0625,-7.1875,-39.7500,-2.8125,22.3750,-26.5000
1682869212,-6.3750,-82.1875,80.6875,-9.0400,-2.3800,6.5800,29.0625,-7.1875,-39.7500,-2.5000,21.6250,-25.6875
1682869212,-4.7500,-68.1250,66.7500,-9.1900,-3.3700,6.4800,29.0625,-7.1875,-39.7500,-2.3125,21.0000,-25.0000
1682869212,8.0625,-51.8750,53.2500,-8.2800,-2.8300,5.7700,29.0625,-7.1875,-39.7500,-2.0000,20.5000,-24.5000
1682869212,46.5625,-23.3125,37.7500,-11.4600,-0.3400,5.9000,22.5000,-7.6875,-42.5000,-1.0000,19.9375,-23.8750
1682869212,54.5625,-17.0625,38.1875,-11.1000,1.0300,5.6700,22.5000,-7.6875,-42.5000,0.2500,19.6875,-23.3125
1682869212,39.5000,-3.7500,33.3750,-9.3000,2.4500,5.4900,22.5000,-7.6875,-42.5000,0.6875,19.6250,-23.0625
1682869212,17.8750,1.8125,31.9375,-9.5400,2.2200,5.9500,22.5000,-7.6875,-42.5000,1.0000,19.6250,-22.8125
1682869212,-1.8750,7.7500,25.3750,-8.7300,1.4600,5.0600,18.5000,-10.5625,-42.1875,1.0625,19.6875,-22.5625
1682869212,-16.7500,36.2500,16.8750,-6.4500,0.4900,3.7900,18.5000,-10.5625,-42.1875,0.9375,20.2500,-22.1250
1682869212,-30.0625,54.7500,15.9375,-5.8000,1.9400,3.6300,18.5000,-10.5625,-42.1875,0.6875,20.7500,-21.9375
1682869212,-54.8125,75.1250,12.3750,-6.0800,1.9000,4.2600,18.5000,-10.5625,-42.1875,0.1875,21.5000,-21.6875
1682869212,-84.8125,95.0000,3.6875,-6.3600,0.9500,5.6800,16.6875,-10.8750,-41.2500,-0.5000,22.4375,-21.5000
1682869212,-110.0000,107.3750,-7.2500,-6.6600,0.3500,8.4400,16.6875,-10.8750,-41.2500,-2.8125,24.3750,-21.2500
1682869212,-99.3750,35.7500,6.0625,-13.0500,-5.6500,12.6900,16.6875,-10.8750,-41.2500,-3.7500,24.7500,-21.0000
1682869212,-91.5625,-34.8750,3.9375,-7.3000,-4.7500,6.3200,19.5625,-10.5625,-41.8750,-4.6250,24.3750,-20.7500
1682869212,-9.7500,-30.1875,-31.8750,-3.1400,-3.3600,7.2700,19.5625,-10.5625,-41.8750,-5.3125,23.6875,-21.1250
1682869212,-12.1875,-31.2500,-10.1250,-3.5800,-0.8700,9.3700,19.5625,-10.5625,-41.8750,-5.4375,23.3750,-21.1875
1682869212,-7.0625,-19.8125,-10.0000,-3.7000,-1.1700,10.3600,19.5625,-10.5625,-41.8750,-5.6250,23.0000,-21.3750
1682869212,-2.5625,-13.8125,-10.5625,-4.0000,-2.9100,9.7700,18.5000,-6.8750,-42.3750,-5.5625,22.9375,-21.4375
1682869212,18.3125,-4.6875,-0.2500,-4.3500,-1.7800,9.0900,18.5000,-6.8750,-42.3750,-5.3750,22.8750,-21.5000
1682869212,22.8750,-3.9375,2.1250,-4.0900,-0.9900,9.0400,18.5000,-6.8750,-42.3750,-5.1250,22.8125,-21.5000
1682869212,23.3750,-3.3125,3.1875,-4.1100,-0.6100,9.0600,18.5000,-6.8750,-42.3750,-4.8750,22.8125,-21.5000
1682869212,21.5625,-4.6250,3.2500,-4.0400,-0.0200,9.0100,18.5000,-7.2500,-43.2500,-4.4375,22.7500,-21.5000
1682869212,18.0000,-5.1250,-0.1875,-3.9400,0.2300,9.0100,18.5000,-7.2500,-43.2500,-4.1250,22.6250,-21.6250
1682869212,7.3125,-5.9375,-3.4375,-4.0500,0.4200,9.1200,18.5000,-7.2500,-43.2500,-4.0625,22.5625,-21.6250
1682869212,1.8750,-6.3125,-6.0000,-4.0500,0.0000,9.0100,18.5000,-7.2500,-43.2500,-4.0625,22.5000,-21.6875
1682869213,-1.6875,-5.8750,-7.0625,-4.1200,-0.1300,9.0400,18.8750,-8.0000,-43.7500,-4.1250,22.4375,-21.7500
1682869213,-4.8750,-5.2500,-5.7500,-4.0200,-0.7600,9.0600,18.8750,-8.0000,-43.7500,-4.2500,22.3125,-21.8750
1682869213,-2.6875,-3.8750,-3.4375,-3.9100,-1.3500,9.1100,18.8750,-8.0000,-43.7500,-4.3125,22.2500,-21.8750
1682869213,-0.0625,-2.5625,-1.0625,-3.9600,-1.2000,9.0900,18.8750,-8.0000,-43.7500,-4.3125,22.2500,-21.9375
1682869213,1.9375,-1.7500,0.2500,-4.0800,-0.9700,9.0600,18.1875,-6.8750,-43.3750,-4.3125,22.2500,-21.9375
1682869213,3.9375,-1.3750,1.5000,-4.0600,-0.8500,9.0700,18.1875,-6.8750,-43.3750,-4.1875,22.1875,-21.8750
1682869213,4.5000,-1.1875,1.8750,-4.0700,-0.7400,9.0600,18.1875,-6.8750,-43.3750,-4.1875,22.1875,-21.8750
1682869213,4.8750,-1.1250,1.8750,-4.0500,-0.5900,9.0600,18.1875,-6.8750,-43.3750,-4.1250,22.1875,-21.8750
1682869213,4.3750,-1.2500,1.6250,-4.0000,-0.4800,9.0900,17.3750,-8.3750,-43.0000,-4.0625,22.1875,-21.8750
1682869213,2.6875,-1.0625,1.2500,-4.0500,-0.3900,9.0800,17.3750,-8.3750,-43.0000,-4.0000,22.1250,-21.8750
1682869213,-0.0625,-1.3125,-0.2500,-4.0900,-0.4600,9.0100,17.3750,-8.3750,-43.0000,-4.0000,22.1250,-21.8750
1682869213,-1.0000,-1.6250,-0.7500,-4.0200,-0.5200,9.0300,17.3750,-8.3750,-43.0000,-4.0000,22.1250,-21.8750
1682869213,-1.9375,-1.5000,-1.0625,-3.9800,-0.6500,9.0800,17.7500,-8.7500,-43.5000,-4.0625,22.1250,-21.8750
1682869213,-2.1875,-1.1875,-1.0000,-4.0300,-0.8300,9.0400,17.7500,-8.7500,-43.5000,-4.0625,22.1250,-21.8750
1682869213,-1.9375,-0.9375,-0.8125,-3.9900,-0.8300,9.0700,17.7500,-8.7500,-43.5000,-4.1250,22.1250,-21.8750
1682869213,-1.0625,-0.6250,-0.5000,-4.0200,-0.7600,9.0500,18.8750,-9.0625,-43.5000,-4.1250,22.0625,-21.8750
1682869213,-0.9375,-0.5000,-0.6250,-4.0100,-0.7400,9.0900,18.8750,-9.0625,-43.5000,-4.1250,22.1250,-21.8750
1682869213,-1.0000,-0.4375,-0.5625,-4.0200,-0.6900,9.0300,18.8750,-9.0625,-43.5000,-4.1875,22.1250,-21.8750
1682869213,-1.3125,-0.6875,-0.8125,-4.0100,-0.7500,9.0500,18.8750,-9.0625,-43.5000,-4.1875,22.1250,-21.9375
1682869213,-1.3750,-0.6875,-1.0625,-4.0400,-0.7200,9.0600,17.3750,-8.0000,-44.2500,-4.2500,22.1250,-21.1875
1682869213,-1.5000,-0.5000,-1.1875,-3.9800,-0.7400,9.0300,17.3750,-8.0000,-44.2500,-4.2500,22.1875,-21.1875
1682869213,-1.3750,-0.3125,-1.1875,-3.9900,-0.7400,9.0300,17.3750,-8.0000,-44.2500,-4.3125,22.1875,-21.1875
1682869213,-1.7500,-0.1250,-0.9375,-3.9700,-0.7000,9.0500,17.3750,-8.0000,-44.2500,-4.3125,22.1875,-21.1875
1682869213,-1.9375,-0.1875,-0.8125,-4.0300,-0.8100,9.0500,18.1875,-7.6875,-43.0625,-4.3125,22.1875,-20.6875
1682869213,-1.8750,-0.3750,-0.8125,-4.0400,-0.8300,9.0200,18.1875,-7.6875,-43.0625,-4.3750,22.2500,-20.6875
1682869213,-1.3750,-0.3125,-0.3125,-4.0000,-0.8400,9.0200,18.1875,-7.6875,-43.0625,-4.4375,22.2500,-20.6875
1682869213,-0.8125,-0.0625,0.1250,-4.0300,-0.9100,9.0700,18.1875,-7.6875,-43.0625,-4.4375,22.2500,-20.6875
1682869213,0.0000,-0.0625,0.3750,-4.0100,-0.8400,9.0400,16.6875,-8.7500,-44.2500,-4.4375,22.2500,-19.8125
1682869213,0.4375,-0.2500,0.6250,-4.0000,-0.7600,9.0700,16.6875,-8.7500,-44.2500,-4.4375,22.3125,-19.8125
1682869213,0.3125,-0.0625,0.2500,-4.0100,-0.8000,9.0700,16.6875,-8.7500,-44.2500,-4.4375,22.3125,-19.8125
1682869213,0.5625,0.0625,0.2500,-4.0000,-0.7300,9.0700,16.6875,-8.7500,-44.2500,-4.4375,22.3125,-19.8125
1682869213,0.1250,-0.1875,0.1250,-3.9900,-0.7200,9.0600,17.3750,-8.7500,-42.6875,-4.4375,22.3125,-19.1875
1682869213,0.2500,-0.1250,-0.1250,-4.0000,-0.7300,9.0500,17.3750,-8.7500,-42.6875,-4.4375,22.3750,-19.1875
1682869213,-0.1250,0.1875,-0.2500,-3.9800,-0.7500,9.0600,17.3750,-8.7500,-42.6875,-4.4375,22.3750,-19.1875
1682869213,-0.1250,0.2500,-0.3125,-4.0000,-0.7600,9.0900,17.3750,-8.0000,-43.5000,-4.4375,22.3750,-18.5000
1682869213,-0.5000,0.0000,-0.3125,-4.0200,-0.7500,9.0700,17.3750,-8.0000,-43.5000,-4.4375,22.3750,-18.5000
1682869213,-0.5625,-0.1250,-0.5625,-3.9900,-0.7800,9.0300,17.3750,-8.0000,-43.5000,-4.4375,22.3750,-18.5000
1682869213,-0.5625,-0.3125,-0.3750,-4.0000,-0.7300,9.0400,17.3750,-8.0000,-43.5000,-4.4375,22.4375,-18.5000
1682869213,-0.6250,-0.1875,-0.4375,-3.9800,-0.7300,9.0400,17.7500,-9.0625,-42.6875,-4.5000,22.4375,-18.5000
1682869213,-1.2500,-0.3750,-0.4375,-4.0300,-0.7700,9.0700,17.7500,-9.0625,-42.6875,-4.5000,22.4375,-17.9375
1682869213,-1.2500,-0.5625,-0.5625,-4.0000,-0.7800,9.0100,17.7500,-9.0625,-42.6875,-4.5000,22.4375,-17.9375
1682869213,-1.1250,-0.5000,-0.2500,-4.0000,-0.8500,9.0700,17.7500,-9.0625,-42.6875,-4.5625,22.4375,-17.9375
1682869213,-0.1250,-0.0625,0.1875,-3.9800,-0.9000,9.0200,17.3750,-8.3750,-43.5000,-4.5625,22.5000,-17.2500
1682869213,0.3750,0.0625,0.2500,-4.0200,-0.8000,9.0600,17.3750,-8.3750,-43.5000,-4.5625,22.5000,-17.2500
1682869213,1.3125,0.4375,-0.1250,-4.0400,-0.8400,9.0400,17.3750,-8.3750,-43.5000,-4.5625,22.5000,-17.3125
1682869213,1.0625,0.5625,-0.1875,-4.0400,-0.7700,9.0500,17.3750,-8.3750,-43.5000,-4.5000,22.5000,-17.3125
1682869213,0.8750,0.1250,-0.1250,-3.9800,-0.7700,9.0800,17.3750,-7.2500,-43.0625,-4.5000,22.5000,-16.7500
1682869213,0.6250,0.1250,-0.0625,-3.9800,-0.7100,9.0100,17.3750,-7.2500,-43.0625,-4.5000,22.5000,-16.7500
1682869213,0.0000,-0.0625,-0.3125,-4.0000,-0.7700,9.0400,17.3750,-7.2500,-43.0625,-4.5000,22.5625,-16.7500
1682869213,0.0000,-0.1250,-0.0625,-4.0300,-0.7700,9.0700,17.3750,-7.2500,-43.0625,-4.5000,22.5625,-16.7500
1682869213,-0.0625,-0.0625,-0.1250,-3.9900,-0.8000,9.0600,18.1875,-8.0000,-43.5000,-4.5000,22.5625,-16.2500
1682869213,0.3750,0.1250,-0.1250,-4.0100,-0.8100,9.0600,18.1875,-8.0000,-43.5000,-4.5000,22.5625,-16.2500
1682869213,0.2500,-0.0625,-0.1250,-4.0100,-0.7600,9.0200,18.1875,-8.0000,-43.5000,-4.5000,22.5625,-16.2500
1682869213,0.3125,0.1250,-0.0625,-4.0000,-0.7800,9.0100,17.7500,-8.0000,-45.0625,-4.5000,22.5625,-16.2500
1682869213,0.1875,0.2500,-0.1250,-4.0200,-0.7600,9.0700,17.7500,-8.0000,-45.0625,-4.5625,22.6250,-15.6250
1682869213,0.1250,-0.1250,-0.1875,-3.9900,-0.7600,9.0300,17.7500,-8.0000,-45.0625,-4.5625,22.6250,-15.6250
1682869213,0.1250,-0.1875,-0.3125,-4.0000,-0.7700,9.0600,17.7500,-8.0000,-45.0625,-4.5625,22.6250,-15.6250
1682869213,0.0000,-0.2500,-0.3125,-4.0000,-0.7500,9.0500,17.7500,-8.0000,-45.0625,-4.5625,22.6250,-15.6250
1682869213,-0.3750,-0.1875,-0.3125,-4.0100,-0.7300,9.0700,17.3750,-8.0000,-43.5000,-4.5625,22.6250,-15.0625
1682869213,-0.5625,-0.3125,-0.3750,-3.9900,-0.7300,9.0300,17.3750,-8.0000,-43.5000,-4.5625,22.6250,-15.0625
1682869213,-0.8750,-0.3125,-0.5625,-4.0100,-0.7400,9.0500,17.3750,-8.0000,-43.5000,-4.5625,22.6250,-15.0625
1682869213,-1.0625,-0.5000,-0.6250,-4.0000,-0.7700,9.0700,17.7500,-6.8750,-42.6875,-4.5625,22.6250,-15.0625
1682869213,-1.1250,-0.4375,-0.6250,-4.0100,-0.7700,9.0600,17.7500,-6.8750,-42.6875,-4.5625,22.6875,-14.6250
1682869213,-1.3125,-0.4375,-0.8125,-4.0000,-0.7700,9.0400,17.7500,-6.8750,-42.6875,-4.6250,22.6875,-14.6250
1682869213,-1.3750,-0.4375,-0.6875,-3.9800,-0.8000,9.0400,17.7500,-6.8750,-42.6875,-4.6250,22.6875,-14.6250
1682869213,-1.1875,-0.3125,-0.6250,-4.0000,-0.8200,9.0500,17.7500,-8.0000,-43.8750,-4.6875,22.6875,-14.1250
1682869213,-1.3125,-0.3750,-0.6250,-4.0000,-0.8100,9.0400,17.7500,-8.0000,-43.8750,-4.6875,22.6875,-14.1250
1682869213,-1.2500,-0.1875,-0.4375,-3.9900,-0.8100,9.0000,17.7500,-8.0000,-43.8750,-4.6875,22.6875,-14.1250
1682869213,-1.1875,-0.1875,-0.3125,-3.9900,-0.8200,9.0400,17.7500,-8.0000,-43.8750,-4.6875,22.6875,-14.1250
1682869213,-1.1250,-0.3125,-0.3125,-3.9900,-0.8500,9.0500,18.1875,-7.2500,-43.5000,-4.7500,22.6875,-13.7500
1682869213,-0.6250,-0.0625,-0.0625,-4.0000,-0.8000,9.0200,18.1875,-7.2500,-43.5000,-4.7500,22.6875,-13.6875
1682869213,-0.5000,0.0000,-0.1875,-3.9900,-0.8200,9.0200,18.1875,-7.2500,-43.5000,-4.7500,22.7500,-13.7500
1682869213,-0.3750,0.1250,-0.1250,-3.9800,-0.8500,9.0500,18.1875,-7.2500,-43.5000,-4.7500,22.7500,-13.7500
1682869213,-0.2500,0.0625,-0.1250,-3.9700,-0.7800,9.0600,18.1875,-8.0000,-44.6875,-4.7500,22.7500,-13.2500
1682869213,-0.4375,-0.1875,-0.1250,-3.9800,-0.7900,9.0300,18.1875,-8.0000,-44.6875,-4.7500,22.7500,-13.2500
1682869213,-0.5000,0.0000,-0.1250,-4.0000,-0.7700,9.0700,18.1875,-8.0000,-44.6875,-4.7500,22.7500,-13.2500
1682869214,-0.6875,-0.0625,-0.3750,-4.0000,-0.7800,9.0600,18.1875,-8.0000,-44.6875,-4.7500,22.7500,-13.2500
1682869214,-0.6875,-0.2500,-0.5625,-4.0000,-0.8000,9.0700,17.7500,-8.3750,-42.2500,-4.8125,22.7500,-12.8125
1682869214,-0.7500,-0.1250,-0.5625,-3.9900,-0.8200,9.0500,17.7500,-8.3750,-42.2500,-4.8125,22.7500,-12.8125
1682869214,-0.5000,-0.1250,-0.3750,-3.9700,-0.7900,9.0600,17.7500,-8.3750,-42.2500,-4.8125,22.7500,-12.8125
