time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1683030785,  portal4 , 0.91, -36,  portal5 , 3.51, -39,  portal2 , 3.77, -43,  portal1 , 1.04, -26
1683030787,  portal4 , 0.91, -36,  portal5 , 3.51, -39,  portal2 , 3.9, -43,  portal1 , 1.04, -26
1683030788,  portal4 , 1.04, -36,  portal5 , 3.51, -40,  portal2 , 4.55, -43,  portal1 , 4.55, -43
1683030790,  portal4 , 0.78, -36,  portal5 , 3.51, -40,  portal2 , 3.9, -43,  portal1 , 1.17, -26
1683030791,  portal4 , 0.91, -36,  portal5 , 3.51, -39,  portal2 , 3.9, -43,  portal1 , 1.17, -26
1683030793,  portal4 , 0.91, -36,  portal5 , 3.38, -39,  portal2 , 3.64, -43,  portal1 , 1.04, -26
1683030795,  portal4 , 0.91, -36,  portal5 , 3.51, -39,  portal2 , 3.64, -43,  portal1 , 1.17, -27
1683030796,  portal4 , 0.91, -36,  portal5 , 3.38, -39,  portal2 , 3.77, -43,  portal1 , 1.17, -27
1683030798,  portal4 , 0.91, -36,  portal5 , 3.38, -40,  portal2 , 3.77, -43,  portal1 , 1.17, -26
1683030800,  portal4 , 0.91, -36,  portal5 , 3.51, -39,  portal2 , 3.77, -43,  portal1 , 1.17, -26
1683030801,  portal4 , 1.04, -36,  portal5 , 3.64, -40,  portal2 , 3.77, -43,  portal1 , 3.77, -43
1683030803,  portal4 , 0.91, -36,  portal5 , 3.38, -40,  portal2 , 3.77, -40,  portal1 , 1.17, -28
1683030804,  portal4 , 0.78, -36,  portal5 , 3.64, -39,  portal2 , 4.03, -43,  portal1 , 1.04, -26
1683030806,  portal4 , 0.91, -36,  portal5 , 3.38, -39,  portal2 , 3.77, -43,  portal1 , 1.17, -26
1683030807,  portal4 , 0.78, -36,  portal5 , 3.12, -39,  portal2 , 4.16, -44,  portal1 , 1.69, -26
1683030809,  portal4 , 0.78, -35,  portal5 , 3.51, -38,  portal2 , 2.86, -45,  portal1 , 1.3, -26
1683030811,  portal4 , 0.52, -37,  portal5 , 4.16, -36,  portal2 , 3.12, -40,  portal1 , 0.78, -27
1683030812,  portal4 , 0.91, -43,  portal5 , 1.56, -43,  portal2 , 6.11, -45,  portal1 , 0.78, -30
1683030814,  portal4 , 2.47, -44,  portal5 , 3.38, -42,  portal2 , 3.25, -48,  portal1 , 1.04, -27
1683030815,  portal4 , 0.0, -49,  portal5 , 3.25, -37,  portal2 , 3.51, -45,  portal1 , 1.04, -32
1683030817,  portal4 , 4.16, -40,  portal5 , 4.29, -37,  portal2 , 3.38, -39,  portal1 , 3.12, -43
1683030819,  portal4 , 1.17, -45,  portal5 , 3.51, -38,  portal2 , 2.08, -37,  portal1 , 0.52, -39
1683030820,  portal4 , 4.03, -45,  portal5 , 2.6, -34,  portal2 , 2.08, -29,  portal1 , 1.95, -34
1683030822,  portal4 , 2.6, -43,  portal5 , 0.78, -32,  portal2 , 1.95, -40,  portal1 , 2.34, -35
1683030823,  portal4 , 5.33, -50,  portal5 , 0.0, -42,  portal2 , 1.82, -46,  portal1 , 9.75, -47
1683030825,  portal4 , 3.25, -47,  portal5 , 0.0, -34,  portal2 , 3.64, -47,  portal1 , 0.39, -39
1683030827,  portal5 , 6.76, -41,  portal2 , 1.3, -43,  portal4 , 5.98, -44,  portal1 , 1.17, -35
1683030828,  portal5 , 4.42, -41,  portal2 , 2.34, -36,  portal4 , 5.98, -45,  portal1 , 0.65, -37
1683030830,  portal5 , 2.99, -39,  portal2 , 2.6, -35,  portal4 , 7.15, -44,  portal1 , 1.17, -35
1683030831,  portal5 , 6.24, -40,  portal2 , 1.82, -39,  portal4 , 6.5, -46,  portal1 , 0.91, -36
1683030833,  portal5 , 7.02, -37,  portal2 , 2.21, -37,  portal4 , 5.2, -44,  portal1 , 0.26, -38
1683030835,  portal5 , 4.55, -41,  portal2 , 2.21, -37,  portal4 , 6.63, -45,  portal1 , 0.65, -37
1683030836,  portal5 , 6.11, -36,  portal2 , 2.34, -37,  portal4 , 5.85, -43,  portal1 , 0.52, -36
1683030838,  portal5 , 6.76, -40,  portal2 , 2.47, -37,  portal4 , 5.59, -44,  portal1 , 0.39, -37
1683030839,  portal5 , 6.63, -41,  portal2 , 2.47, -37,  portal4 , 5.46, -44,  portal1 , 0.65, -36
1683030841,  portal5 , 7.02, -40,  portal2 , 2.6, -38,  portal4 , 5.85, -43,  portal2 , 2.21, -38
1683030843,  portal1 , 0.26, -37,  portal5 , 5.2, -41,  portal4 , 5.33, -43,  portal2 , 2.21, -38
1683030844,  portal1 , 0.65, -37,  portal5 , 5.46, -41,  portal4 , 5.59, -45,  portal2 , 2.47, -37
1683030846,  portal1 , 0.52, -36,  portal5 , 0.52, -36,  portal4 , 5.33, -46,  portal2 , 2.73, -37
1683030847,  portal1 , 0.91, -36,  portal5 , 4.81, -42,  portal4 , 5.33, -44,  portal2 , 2.6, -38
1683030849,  portal1 , 0.52, -37,  portal5 , 5.59, -42,  portal4 , 5.46, -44,  portal2 , 2.21, -37
1683030850,  portal1 , 0.52, -36,  portal5 , 5.33, -42,  portal4 , 5.46, -44,  portal2 , 2.47, -37
1683030852,  portal1 , 0.65, -37,  portal5 , 5.59, -42,  portal4 , 5.59, -42,  portal2 , 2.47, -37
1683030853,  portal1 , 0.78, -37,  portal5 , 5.72, -42,  portal4 , 5.46, -44,  portal2 , 2.47, -37
1683030855,  portal1 , 0.78, -36,  portal5 , 5.59, -42,  portal4 , 5.46, -43,  portal2 , 2.47, -37
1683030857,  portal1 , 0.78, -37,  portal5 , 5.46, -42,  portal4 , 5.46, -44,  portal2 , 2.47, -37
1683030859,  portal1 , 0.65, -37,  portal5 , 5.72, -41,  portal4 , 5.46, -43,  portal2 , 2.47, -37
1683030860,  portal1 , 0.78, -37,  portal5 , 5.46, -42,  portal4 , 5.85, -39,  portal2 , 2.6, -37
1683030862,  portal1 , 0.78, -36,  portal5 , 6.11, -41,  portal4 , 5.46, -44,  portal2 , 2.6, -37
1683030863,  portal1 , 0.78, -36,  portal5 , 6.24, -42,  portal4 , 5.59, -44,  portal2 , 2.73, -37
1683030865,  portal1 , 0.52, -38,  portal5 , 5.98, -41,  portal4 , 5.46, -44,  portal2 , 2.34, -38
1683030866,  portal1 , 0.65, -37,  portal5 , 5.85, -41,  portal4 , 5.33, -44,  portal2 , 2.47, -38
1683030868,  portal5 , 5.46, -41,  portal4 , 5.33, -44,  portal2 , 2.47, -37,  portal1 , 0.39, -37
1683030870,  portal5 , 6.5, -41,  portal4 , 5.46, -44,  portal2 , 1.95, -39,  portal1 , 0.39, -37
1683030871,  portal5 , 6.89, -40,  portal4 , 5.33, -44,  portal2 , 2.34, -38,  portal1 , 1.17, -35
1683030873,  portal5 , 5.33, -38,  portal4 , 4.55, -44,  portal2 , 2.21, -37,  portal1 , 1.43, -35
1683030875,  portal5 , 3.38, -42,  portal4 , 4.55, -45,  portal2 , 1.95, -40,  portal1 , 0.91, -37
1683030876,  portal5 , 2.6, -42,  portal4 , 4.81, -45,  portal2 , 1.95, -39,  portal1 , 1.3, -43
1683030878,  portal5 , 4.68, -41,  portal4 , 6.37, -46,  portal2 , 2.08, -42,  portal1 , 1.82, -44
1683030879,  portal5 , 0.78, -31,  portal4 , 3.12, -45,  portal2 , 3.12, -45,  portal1 , 1.43, -33
1683030881,  portal5 , 0.52, -33,  portal4 , 3.12, -43,  portal2 , 1.82, -42,  portal1 , 1.3, -34
1683030882,  portal5 , 0.65, -33,  portal4 , 2.99, -43,  portal2 , 1.56, -43,  portal1 , 1.56, -43
1683030884,  portal5 , 0.52, -33,  portal4 , 2.99, -44,  portal2 , 1.56, -42,  portal1 , 1.3, -34
1683030885,  portal5 , 0.52, -33,  portal4 , 2.99, -44,  portal2 , 1.69, -43,  portal1 , 1.43, -34
1683030887,  portal5 , 0.52, -33,  portal4 , 3.77, -44,  portal2 , 1.56, -43,  portal1 , 1.43, -34
1683030889,  portal4 , 2.99, -44,  portal5 , 0.39, -33,  portal1 , 1.3, -34,  portal2 , 1.69, -42
1683030891,  portal4 , 2.99, -44,  portal5 , 0.39, -33,  portal1 , 1.56, -34,  portal2 , 1.82, -42
1683030892,  portal4 , 2.99, -44,  portal5 , 0.52, -33,  portal1 , 1.3, -34,  portal2 , 1.82, -41
1683030894,  portal4 , 2.99, -44,  portal5 , 0.39, -31,  portal1 , 1.56, -34,  portal2 , 2.47, -42
1683030896,  portal4 , 2.99, -44,  portal5 , 0.39, -32,  portal1 , 1.56, -33,  portal2 , 2.73, -42
1683030897,  portal4 , 2.99, -44,  portal5 , 0.39, -32,  portal1 , 1.56, -33,  portal2 , 2.86, -42
1683030899,  portal4 , 3.12, -44,  portal5 , 0.39, -32,  portal1 , 0.39, -32,  portal2 , 2.34, -42
1683030900,  portal4 , 2.99, -44,  portal5 , 0.39, -32,  portal1 , 1.56, -34,  portal2 , 2.73, -37
1683030902,  portal4 , 3.12, -44,  portal5 , 0.39, -32,  portal1 , 1.56, -33,  portal2 , 2.73, -42
1683030903,  portal4 , 3.12, -44,  portal5 , 0.39, -32,  portal1 , 1.56, -33,  portal2 , 2.47, -42
1683030905,  portal4 , 3.12, -44,  portal5 , 0.39, -32,  portal1 , 1.56, -34,  portal2 , 2.73, -41
1683030907,  portal4 , 3.12, -44,  portal5 , 0.26, -33,  portal1 , 1.43, -32,  portal2 , 1.95, -43
1683030908,  portal4 , 2.73, -44,  portal5 , 2.73, -44,  portal1 , 1.04, -35,  portal2 , 2.6, -47
1683030910,  portal4 , 3.64, -41,  portal5 , 0.0, -36,  portal1 , 1.56, -32,  portal2 , 2.86, -42
1683030911,  portal4 , 3.25, -45,  portal5 , 0.78, -33,  portal1 , 1.69, -30,  portal2 , 2.47, -43
1683030913,  portal4 , 3.12, -45,  portal5 , 1.04, -34,  portal1 , 1.69, -33,  portal2 , 3.25, -39
1683030914,  portal4 , 3.64, -44,  portal5 , 0.39, -34,  portal1 , 1.69, -31,  portal2 , 4.03, -50
1683030916,  portal4 , 3.25, -42,  portal5 , 1.69, -32,  portal1 , 1.56, -34,  portal2 , 2.99, -47
1683030918,  portal4 , 2.86, -41,  portal5 , 1.3, -32,  portal1 , 2.6, -43,  portal2 , 5.07, -47
1683030919,  portal4 , 3.77, -45,  portal5 , 0.26, -32,  portal1 , 3.12, -40,  portal2 , 3.38, -50
1683030921,  portal4 , 4.55, -43,  portal5 , 0.13, -39,  portal1 , 2.86, -44,  portal4 , 4.42, -43
1683030923,  portal2 , 1.82, -35,  portal5 , 0.0, -22,  portal1 , 2.99, -45,  portal4 , 5.2, -49
1683030924,  portal2 , 2.21, -43,  portal5 , 0.26, -23,  portal1 , 1.17, -44,  portal4 , 8.97, -57
1683030926,  portal2 , 3.12, -40,  portal5 , 0.0, -20,  portal1 , 7.28, -45,  portal4 , 13.65, -61
1683030927,  portal2 , 3.64, -50,  portal5 , 0.0, -26,  portal1 , 3.25, -45,  portal4 , 5.07, -55
1683030929,  portal2 , 7.67, -52,  portal5 , 0.0, -25,  portal1 , 2.86, -47,  portal4 , 5.33, -52
1683030930,  portal2 , 4.55, -44,  portal5 , 0.0, -26,  portal1 , 2.21, -42,  portal4 , 4.68, -47
1683030932,  portal2 , 5.98, -45,  portal5 , 0.0, -29,  portal1 , 4.42, -43,  portal4 , 4.29, -43
1683030934,  portal2 , 6.5, -43,  portal5 , 0.0, -33,  portal1 , 3.77, -42,  portal4 , 4.81, -42
1683030935,  portal2 , 8.45, -48,  portal5 , 0.0, -28,  portal1 , 2.73, -41,  portal4 , 4.55, -43
1683030937,  portal2 , 4.81, -42,  portal5 , 0.0, -30,  portal2 , 4.94, -38,  portal1 , 2.47, -39
1683030939,  portal4 , 4.55, -44,  portal5 , 0.0, -30,  portal2 , 5.85, -47,  portal1 , 2.86, -41
1683030940,  portal4 , 4.55, -45,  portal5 , 0.0, -30,  portal2 , 5.98, -44,  portal1 , 3.12, -40
1683030942,  portal4 , 4.68, -44,  portal5 , 0.0, -30,  portal2 , 7.54, -46,  portal1 , 2.99, -42
1683030943,  portal4 , 4.68, -43,  portal5 , 0.0, -28,  portal2 , 6.76, -45,  portal1 , 2.86, -38
1683030945,  portal4 , 4.68, -42,  portal5 , 0.0, -31,  portal2 , 7.93, -47,  portal1 , 2.73, -37
1683030946,  portal4 , 4.42, -43,  portal5 , 0.0, -32,  portal2 , 8.06, -47,  portal1 , 2.73, -40
1683030948,  portal4 , 4.68, -43,  portal5 , 0.0, -31,  portal2 , 9.1, -48,  portal1 , 2.47, -41
1683030950,  portal4 , 4.55, -43,  portal5 , 0.0, -28,  portal2 , 6.76, -43,  portal1 , 3.12, -42
1683030951,  portal4 , 4.55, -43,  portal5 , 0.0, -27,  portal2 , 7.28, -45,  portal1 , 3.64, -43
1683030953,  portal4 , 4.68, -43,  portal5 , 0.0, -28,  portal4 , 4.94, -42,  portal1 , 2.6, -43
1683030955,  portal2 , 5.98, -43,  portal5 , 0.0, -30,  portal4 , 4.68, -42,  portal1 , 2.73, -42
1683030956,  portal2 , 5.72, -43,  portal5 , 0.0, -31,  portal4 , 4.81, -42,  portal1 , 2.99, -41
1683030958,  portal2 , 5.85, -43,  portal5 , 0.0, -31,  portal4 , 4.68, -42,  portal1 , 2.99, -41
1683030959,  portal2 , 5.98, -43,  portal5 , 0.0, -28,  portal4 , 4.81, -41,  portal1 , 2.73, -41
1683030961,  portal2 , 6.89, -44,  portal5 , 0.0, -30,  portal4 , 4.68, -42,  portal1 , 2.73, -40
1683030963,  portal2 , 5.85, -42,  portal5 , 0.0, -31,  portal4 , 4.16, -45,  portal1 , 3.51, -43
1683030964,  portal2 , 8.45, -47,  portal5 , 0.0, -27,  portal4 , 4.29, -45,  portal1 , 2.86, -38
1683030966,  portal2 , 5.98, -45,  portal5 , 0.0, -29,  portal4 , 4.81, -46,  portal1 , 2.6, -40
1683030967,  portal2 , 6.11, -42,  portal5 , 0.0, -31,  portal4 , 4.29, -46,  portal1 , 5.46, -44
1683030969,  portal2 , 5.59, -42,  portal5 , 0.0, -30,  portal2 , 5.2, -42,  portal4 , 4.68, -46
1683030971,  portal1 , 4.03, -44,  portal5 , 0.0, -30,  portal2 , 5.59, -43,  portal4 , 4.55, -47
1683030972,  portal1 , 3.38, -44,  portal5 , 0.0, -30,  portal2 , 5.07, -43,  portal4 , 4.42, -47
1683030974,  portal1 , 3.12, -44,  portal5 , 0.0, -30,  portal2 , 5.2, -43,  portal4 , 4.55, -46
1683030975,  portal1 , 3.9, -43,  portal5 , 0.0, -30,  portal2 , 5.33, -43,  portal4 , 4.55, -47
1683030977,  portal1 , 3.64, -43,  portal5 , 0.0, -30,  portal2 , 5.46, -44,  portal4 , 6.11, -51
1683030979,  portal1 , 4.42, -51,  portal5 , 0.0, -30,  portal2 , 4.94, -41,  portal4 , 5.98, -51
1683030980,  portal1 , 3.38, -36,  portal5 , 1.17, -28,  portal2 , 4.55, -45,  portal4 , 7.8, -54
1683030982,  portal1 , 3.25, -37,  portal5 , 1.56, -27,  portal2 , 4.55, -45,  portal4 , 9.62, -53
1683030983,  portal1 , 2.99, -37,  portal5 , 1.43, -26,  portal2 , 4.55, -45,  portal4 , 9.75, -54
1683030985,  portal1 , 3.38, -37,  portal5 , 1.43, -26,  portal1 , 3.25, -37,  portal2 , 4.42, -45
1683030987,  portal4 , 9.75, -54,  portal5 , 1.43, -26,  portal1 , 3.25, -37,  portal2 , 4.55, -45
1683030988,  portal4 , 9.75, -54,  portal5 , 1.56, -26,  portal1 , 3.64, -37,  portal2 , 4.42, -45
1683030990,  portal4 , 9.88, -54,  portal5 , 1.43, -28,  portal1 , 3.38, -37,  portal2 , 4.55, -45
1683030991,  portal4 , 9.62, -54,  portal5 , 1.56, -26,  portal1 , 3.25, -37,  portal2 , 4.42, -45
1683030993,  portal4 , 9.88, -54,  portal5 , 1.56, -26,  portal1 , 3.38, -37,  portal2 , 4.42, -45
1683030995,  portal4 , 9.75, -54,  portal5 , 1.56, -26,  portal1 , 3.51, -37,  portal2 , 4.55, -45
1683030996,  portal4 , 9.49, -54,  portal5 , 1.56, -26,  portal1 , 3.64, -37,  portal2 , 4.42, -45
1683030998,  portal4 , 9.1, -54,  portal5 , 1.43, -26,  portal1 , 3.64, -37,  portal2 , 4.55, -45
1683030999,  portal4 , 9.36, -54,  portal5 , 1.43, -27,  portal1 , 3.77, -37,  portal2 , 4.81, -46
1683031001,  portal4 , 7.93, -51,  portal5 , 1.56, -28,  portal1 , 3.77, -37,  portal2 , 5.2, -41
1683031003,  portal4 , 6.89, -52,  portal5 , 1.04, -27,  portal1 , 4.03, -36,  portal2 , 5.07, -47
1683031004,  portal4 , 11.83, -52,  portal5 , 11.83, -52,  portal1 , 3.51, -37,  portal2 , 3.51, -37
1683031006,  portal4 , 13.65, -51,  portal5 , 0.91, -28,  portal1 , 3.9, -36,  portal2 , 4.94, -43
1683031007,  portal4 , 13.78, -51,  portal5 , 0.65, -29,  portal1 , 3.64, -37,  portal2 , 5.07, -42
1683031009,  portal4 , 13.0, -52,  portal5 , 13.0, -52,  portal1 , 3.77, -36,  portal2 , 5.07, -42
1683031010,  portal4 , 12.87, -52,  portal5 , 0.91, -29,  portal1 , 3.77, -36,  portal2 , 5.2, -42
1683031012,  portal4 , 13.13, -52,  portal5 , 0.78, -30,  portal1 , 3.51, -37,  portal2 , 5.07, -42
1683031013,  portal4 , 13.39, -52,  portal5 , 0.78, -30,  portal1 , 3.51, -37,  portal2 , 5.07, -42
1683031015,  portal4 , 13.26, -51,  portal5 , 0.78, -29,  portal1 , 3.64, -37,  portal2 , 5.07, -42
1683031017,  portal4 , 13.52, -52,  portal5 , 0.65, -31,  portal1 , 3.25, -37,  portal2 , 5.2, -42
1683031018,  portal4 , 12.61, -52,  portal5 , 0.78, -26,  portal1 , 3.25, -37,  portal2 , 5.72, -45
1683031020,  portal4 , 12.74, -52,  portal5 , 0.91, -27,  portal1 , 3.38, -36,  portal2 , 5.46, -46
1683031022,  portal4 , 13.26, -53,  portal5 , 1.3, -26,  portal1 , 3.38, -37,  portal2 , 5.98, -45
1683031023,  portal4 , 14.43, -52,  portal5 , 1.43, -28,  portal1 , 3.64, -37,  portal2 , 4.81, -46
1683031025,  portal4 , 8.19, -51,  portal5 , 0.78, -26,  portal1 , 4.81, -39,  portal2 , 7.54, -46
1683031026,  portal4 , 7.93, -54,  portal5 , 0.39, -24,  portal1 , 3.25, -39,  portal2 , 9.1, -51
1683031028,  portal4 , 5.59, -44,  portal5 , 0.91, -30,  portal1 , 3.25, -36,  portal2 , 2.99, -53
1683031029,  portal4 , 5.59, -44,  portal5 , 0.65, -26,  portal1 , 3.38, -35,  portal2 , 2.73, -50
1683031031,  portal4 , 5.33, -46,  portal5 , 0.78, -26,  portal1 , 3.51, -35,  portal2 , 1.56, -54
1683031033,  portal4 , 5.33, -44,  portal5 , 0.78, -26,  portal1 , 3.25, -36,  portal4 , 5.46, -44
1683031034,  portal2 , 2.6, -52,  portal5 , 0.78, -26,  portal1 , 3.25, -36,  portal4 , 5.46, -44
1683031036,  portal2 , 2.86, -52,  portal5 , 0.65, -29,  portal1 , 3.25, -36,  portal4 , 5.33, -44
1683031038,  portal2 , 4.29, -50,  portal5 , 0.78, -27,  portal1 , 3.12, -36,  portal4 , 5.46, -44
1683031039,  portal2 , 4.81, -50,  portal5 , 0.65, -26,  portal1 , 2.99, -37,  portal4 , 5.85, -43
1683031041,  portal2 , 3.25, -53,  portal5 , 0.78, -26,  portal1 , 2.99, -36,  portal4 , 5.72, -43
1683031042,  portal2 , 2.86, -54,  portal5 , 0.65, -26,  portal1 , 2.99, -36,  portal4 , 5.72, -43
1683031044,  portal2 , 2.86, -53,  portal5 , 0.65, -26,  portal1 , 2.86, -36,  portal4 , 5.72, -43
1683031045,  portal2 , 2.34, -54,  portal5 , 0.52, -26,  portal1 , 2.99, -36,  portal4 , 5.59, -43
1683031047,  portal2 , 2.08, -54,  portal5 , 0.65, -26,  portal1 , 2.99, -37,  portal4 , 5.72, -43
1683031049,  portal2 , 2.47, -54,  portal5 , 2.47, -54,  portal1 , 2.99, -36,  portal4 , 5.59, -43
1683031050,  portal2 , 2.34, -55,  portal5 , 0.52, -26,  portal1 , 2.99, -36,  portal4 , 5.72, -43
1683031052,  portal2 , 2.08, -54,  portal5 , 0.65, -28,  portal1 , 2.99, -36,  portal4 , 5.72, -43
1683031053,  portal2 , 2.6, -55,  portal5 , 2.6, -55,  portal1 , 2.86, -37,  portal4 , 5.85, -43
1683031055,  portal2 , 1.56, -55,  portal5 , 0.52, -26,  portal1 , 2.86, -37,  portal4 , 5.85, -43
1683031056,  portal2 , 2.34, -54,  portal5 , 0.52, -26,  portal1 , 2.86, -37,  portal4 , 5.98, -43
1683031058,  portal2 , 2.34, -54,  portal5 , 0.65, -26,  portal1 , 2.99, -37,  portal4 , 5.72, -43
1683031060,  portal2 , 2.21, -54,  portal5 , 0.52, -26,  portal1 , 2.99, -37,  portal4 , 5.72, -43
1683031061,  portal2 , 2.6, -54,  portal5 , 0.52, -26,  portal1 , 2.86, -37,  portal4 , 5.85, -43
1683031063,  portal2 , 2.34, -54,  portal5 , 0.65, -26,  portal1 , 2.86, -36,  portal4 , 5.72, -43
1683031065,  portal2 , 2.6, -54,  portal5 , 0.52, -26,  portal1 , 2.99, -37,  portal4 , 5.85, -43
1683031066,  portal2 , 2.47, -55,  portal5 , 0.65, -29,  portal1 , 2.99, -36,  portal4 , 5.98, -43
1683031068,  portal2 , 2.86, -53,  portal5 , 0.78, -26,  portal1 , 2.99, -37,  portal4 , 5.59, -43
1683031069,  portal2 , 3.38, -53,  portal5 , 0.52, -26,  portal1 , 2.99, -37,  portal4 , 5.85, -43
1683031071,  portal2 , 3.25, -54,  portal5 , 0.65, -26,  portal1 , 2.86, -37,  portal4 , 5.85, -43
1683031073,  portal2 , 2.99, -51,  portal5 , 0.65, -26,  portal1 , 2.86, -37,  portal4 , 5.85, -43
1683031074,  portal2 , 2.86, -51,  portal5 , 0.78, -29,  portal1 , 2.99, -35,  portal4 , 5.72, -44
1683031076,  portal2 , 2.08, -53,  portal5 , 0.78, -26,  portal1 , 3.12, -36,  portal4 , 5.72, -43
1683031077,  portal2 , 2.08, -53,  portal5 , 0.78, -26,  portal1 , 2.99, -37,  portal4 , 5.85, -43
1683031079,  portal2 , 1.43, -53,  portal5 , 0.78, -26,  portal1 , 3.12, -36,  portal4 , 5.72, -44
1683031081,  portal2 , 1.82, -54,  portal5 , 0.91, -26,  portal1 , 2.99, -37,  portal4 , 5.85, -43
1683031082,  portal2 , 1.3, -53,  portal5 , 0.91, -26,  portal1 , 2.99, -36,  portal4 , 5.85, -43
1683031084,  portal2 , 1.43, -54,  portal5 , 0.91, -26,  portal1 , 2.99, -36,  portal4 , 5.85, -43
1683031085,  portal2 , 1.69, -54,  portal5 , 0.91, -28,  portal1 , 3.38, -36,  portal4 , 5.85, -44
1683031087,  portal2 , 2.21, -53,  portal5 , 0.78, -26,  portal1 , 3.25, -36,  portal4 , 5.85, -44
1683031089,  portal2 , 1.56, -54,  portal5 , 0.78, -26,  portal1 , 3.12, -36,  portal4 , 5.72, -43
1683031090,  portal2 , 2.86, -54,  portal5 , 0.91, -25,  portal1 , 2.99, -36,  portal4 , 5.59, -43
1683031092,  portal2 , 2.08, -54,  portal5 , 0.65, -26,  portal1 , 2.99, -37,  portal4 , 5.72, -43
1683031093,  portal2 , 2.99, -55,  portal5 , 0.78, -28,  portal1 , 3.12, -36,  portal4 , 5.72, -44
1683031095,  portal2 , 3.51, -52,  portal5 , 0.91, -29,  portal1 , 3.51, -36,  portal4 , 5.98, -43
1683031097,  portal2 , 3.77, -56,  portal5 , 0.0, -28,  portal1 , 5.2, -43,  portal4 , 6.11, -45
1683031099,  portal5 , 0.78, -29,  portal1 , 4.81, -40,  portal4 , 4.68, -44,  portal2 , 5.85, -49
1683031100,  portal5 , 1.3, -34,  portal1 , 4.03, -42,  portal4 , 3.77, -46,  portal2 , 4.16, -56
1683031102,  portal5 , 0.0, -32,  portal1 , 2.47, -51,  portal4 , 5.98, -51,  portal2 , 2.34, -48
1683031103,  portal5 , 0.65, -37,  portal1 , 6.24, -53,  portal4 , 1.95, -55,  portal2 , 6.89, -51
1683031105,  portal5 , 0.0, -42,  portal1 , 3.25, -42,  portal4 , 3.9, -55,  portal2 , 2.86, -43
1683031106,  portal5 , 1.69, -38,  portal1 , 2.21, -39,  portal4 , 2.99, -52,  portal2 , 4.81, -64
1683031108,  portal5 , 1.95, -23,  portal1 , 1.17, -33,  portal4 , 0.0, -34,  portal2 , 6.37, -51
1683031109,  portal5 , 4.16, -55,  portal1 , 3.77, -42,  portal4 , 0.0, -39,  portal2 , 10.14, -51
1683031111,  portal5 , 4.42, -42,  portal1 , 5.46, -42,  portal4 , 0.0, -31,  portal2 , 10.66, -55
1683031113,  portal4 , 0.26, -24,  portal5 , 6.11, -41,  portal1 , 6.37, -36,  portal2 , 4.16, -44
