time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1680650914,0.1875,0.2500,-0.2500,-4.2300,0.6800,8.8100,24.8750,-20.1875,-19.5625,4.1250,25.1875,-35.3125
1680650914,-0.1875,0.1250,-0.3750,-4.2600,0.7200,8.7900,24.8750,-20.1875,-19.5625,4.1250,25.1875,-35.3125
1680650914,-0.1875,0.0625,-0.5625,-4.2600,0.6000,8.8100,24.8750,-19.7500,-19.2500,4.1250,25.1875,-35.3125
1680650914,-0.3125,0.1875,-0.6875,-4.2600,0.6000,8.8300,24.8750,-19.7500,-19.2500,4.1250,25.1875,-35.3125
1680650914,-0.1250,0.0000,-0.2500,-4.2600,0.6700,8.8000,24.8750,-19.7500,-19.2500,4.1250,25.1875,-35.3125
1680650914,-0.6875,-0.5000,-0.4375,-4.2000,0.8100,8.7900,24.8750,-19.7500,-19.2500,4.1250,25.1875,-35.3125
1680650914,-1.6250,-0.8125,-0.8750,-4.2300,0.8500,8.8100,24.8750,-19.3750,-21.1875,4.1250,25.1875,-35.3125
1680650914,-2.5625,-0.6875,-1.5625,-4.1400,0.8400,8.8000,24.8750,-19.3750,-21.1875,4.0625,25.1250,-35.3125
1680650914,-3.3750,-1.0625,-1.8750,-4.2000,0.7200,8.7700,24.8750,-19.3750,-21.1875,4.0000,25.1250,-35.3750
1680650914,-3.1250,-0.6875,-2.0625,-4.1800,0.5700,8.8200,24.8750,-19.3750,-21.1875,3.9375,25.1250,-35.3750
1680650914,-2.4375,-0.3750,-1.7500,-4.2100,0.5400,8.8400,24.8750,-19.7500,-19.5625,3.9375,25.1250,-35.3750
1680650914,-1.8125,-0.1250,-1.6875,-4.1500,0.5700,8.8100,24.8750,-19.7500,-19.5625,3.8750,25.1250,-35.3750
1680650914,-1.3750,0.2500,-1.2500,-4.2800,0.7000,8.7800,24.8750,-19.7500,-19.5625,3.8750,25.1250,-35.4375
1680650914,-1.5000,0.3750,-1.6875,-4.2400,0.7100,8.7900,24.8750,-19.7500,-19.5625,3.8750,25.1250,-35.4375
1680650914,-1.9375,0.7500,-2.0625,-4.1300,0.7500,8.8000,24.8750,-20.5000,-20.7500,3.8125,25.1250,-35.4375
1680650914,-2.3125,0.9375,-2.3750,-4.2100,0.6900,8.8500,24.8750,-20.5000,-20.7500,3.8125,25.1250,-35.4375
1680650914,-2.8125,1.1875,-2.5625,-4.1900,0.6200,8.7900,24.8750,-20.5000,-20.7500,3.6875,25.1875,-35.5000
1680650914,-3.5625,1.0625,-2.3125,-4.1900,0.7000,8.7900,24.8750,-20.5000,-20.7500,3.6875,25.1875,-35.5000
1680650914,-4.3750,1.0625,-2.8750,-4.2300,0.5600,8.8400,24.8750,-19.3750,-19.2500,3.6250,25.1875,-35.5000
1680650914,-4.2500,1.0000,-2.7500,-4.2300,0.4500,8.8300,24.8750,-19.3750,-19.2500,3.5625,25.1875,-35.5625
1680650914,-3.3750,1.3125,-2.5000,-4.2700,0.3000,8.8200,24.8750,-19.3750,-19.2500,3.5000,25.2500,-35.5625
1680650914,-0.5000,2.2500,-1.3750,-4.1100,0.5100,8.8900,24.8750,-19.3750,-19.2500,3.5000,25.2500,-35.5625
1680650914,0.0625,2.7500,-1.0000,-4.0900,0.5700,8.8700,24.8750,-20.1875,-18.5000,3.5000,25.3125,-35.6250
1680650914,0.0000,3.4375,-1.0000,-4.2300,0.5800,8.8500,24.8750,-20.1875,-18.5000,3.4375,25.3125,-35.6250
1680650914,-0.1250,3.9375,-1.3125,-4.2400,0.5000,8.8100,24.8750,-20.1875,-18.5000,3.4375,25.4375,-35.6250
1680650914,-0.1875,4.7500,-1.0625,-4.2400,0.6300,8.8400,24.8750,-20.1875,-18.5000,3.4375,25.4375,-35.6250
1680650914,-0.4375,5.1250,-1.1250,-4.3200,0.5700,8.8000,24.0625,-20.8750,-20.0000,3.4375,25.5000,-35.6250
1680650914,-0.8125,4.9375,-1.0625,-4.3700,0.5800,8.7900,24.0625,-20.8750,-20.0000,3.4375,25.5625,-35.6250
1680650914,-0.7500,4.7500,-1.3125,-4.3500,0.5300,8.7300,24.0625,-20.8750,-20.0000,3.4375,25.6250,-35.6875
1680650914,0.0625,4.4375,-1.0000,-4.3400,0.5100,8.7600,24.0625,-20.8750,-20.0000,3.4375,25.6875,-35.6875
1680650914,0.7500,4.5625,-0.5625,-4.3400,0.4500,8.7900,24.5000,-20.1875,-18.7500,3.4375,25.7500,-35.6875
1680650914,1.3125,4.2500,-0.4375,-4.3000,0.4900,8.8000,24.5000,-20.1875,-18.7500,3.4375,25.8125,-35.6875
1680650914,1.8750,4.7500,-0.1875,-4.2800,0.5700,8.7900,24.5000,-20.1875,-18.7500,3.5000,25.8750,-35.6875
1680650914,2.0625,5.5000,-0.5625,-4.2800,0.6000,8.8200,24.5000,-20.1875,-18.7500,3.5000,25.9375,-35.6875
1680650914,1.7500,6.2500,-1.2500,-4.4200,0.6700,8.7400,25.1875,-19.7500,-19.2500,3.5000,26.0000,-35.6875
1680650914,1.2500,6.1875,-2.0000,-4.4100,0.5700,8.7200,25.1875,-19.7500,-19.2500,3.5000,26.0625,-35.7500
1680650914,1.3750,5.7500,-3.5000,-4.4200,0.3300,8.6900,25.1875,-19.7500,-19.2500,3.5000,26.1875,-35.8125
1680650914,4.7500,4.1250,-2.4375,-4.5600,0.1700,8.6800,25.1875,-19.7500,-19.2500,3.5625,26.1875,-35.8125
1680650914,6.6250,3.7500,-0.6250,-4.4900,0.3400,8.7300,25.1875,-20.5000,-20.0000,3.6250,26.2500,-35.8750
1680650914,8.1250,3.2500,0.5625,-4.4500,0.3600,8.7300,25.1875,-20.5000,-20.0000,3.6875,26.2500,-35.8750
1680650914,9.1250,2.6875,1.8125,-4.2900,0.6900,8.7400,25.1875,-20.5000,-20.0000,3.8750,26.3125,-35.8750
1680650914,8.5625,3.1250,1.7500,-4.3900,0.7600,8.7100,25.1875,-20.5000,-20.0000,4.0000,26.3750,-35.8750
1680650914,7.3750,2.7500,1.6875,-4.4700,0.9100,8.7200,24.8750,-19.7500,-18.0625,4.0625,26.3750,-35.8750
1680650914,5.8750,2.3750,1.3750,-4.4800,0.8900,8.6500,24.8750,-19.7500,-18.0625,4.1250,26.4375,-35.8750
1680650914,4.3750,1.7500,1.0000,-4.4800,0.9100,8.6400,24.8750,-19.7500,-18.0625,4.1875,26.4375,-35.8750
1680650914,1.5625,0.5000,0.4375,-4.5100,0.8900,8.6600,24.8750,-19.7500,-18.0625,4.2500,26.4375,-35.8750
1680650914,0.0625,-0.3125,0.0000,-4.5000,0.8000,8.6700,24.8750,-20.1875,-18.7500,4.2500,26.4375,-35.8750
1680650914,-0.8750,-1.0625,-0.2500,-4.4600,0.8000,8.6800,24.8750,-20.1875,-18.7500,4.2500,26.4375,-35.8750
1680650914,-1.6875,-1.6875,-0.5000,-4.4400,0.7900,8.6300,24.8750,-20.1875,-18.7500,4.1875,26.4375,-35.8750
1680650914,-2.9375,-2.2500,-0.8125,-4.4800,0.8000,8.7100,24.8750,-20.1875,-18.7500,4.1875,26.3750,-35.8750
1680650914,-3.0000,-2.2500,-0.7500,-4.3500,0.7000,8.7500,24.8750,-20.5000,-18.7500,4.1250,26.3750,-35.8750
1680650914,-3.1250,-2.0000,-0.8750,-4.3900,0.6800,8.7500,24.8750,-20.5000,-18.7500,4.1250,26.3750,-35.8750
1680650914,-3.2500,-1.4375,-0.8125,-4.3500,0.6700,8.7300,24.8750,-20.5000,-18.7500,4.0625,26.3125,-35.8750
1680650914,-3.4375,-0.8750,-1.0000,-4.4200,0.6000,8.7300,24.8750,-20.5000,-18.7500,4.0000,26.3125,-35.8750
1680650914,-3.3125,-0.8750,-0.8750,-4.4100,0.6100,8.7200,24.5000,-19.7500,-18.8750,3.9375,26.3125,-35.8750
1680650914,-3.4375,-1.1875,-1.0000,-4.4500,0.5300,8.6900,24.5000,-19.7500,-18.8750,3.9375,26.3125,-35.8750
1680650914,-2.8750,-1.3125,-0.6875,-4.4100,0.5700,8.7100,24.5000,-19.7500,-18.8750,3.8750,26.3125,-35.8750
1680650914,-1.8125,-1.0625,-0.2500,-4.3800,0.5200,8.7600,24.5000,-19.7500,-18.8750,3.8750,26.2500,-35.8750
1680650914,-1.1875,-0.6250,0.0000,-4.3300,0.5800,8.7900,25.1875,-19.7500,-18.0625,3.8125,26.2500,-35.8750
1680650914,-0.7500,-0.1875,0.0625,-4.4000,0.5800,8.7900,25.1875,-19.7500,-18.0625,3.8125,26.2500,-35.8750
1680650914,-0.2500,0.3125,0.1875,-4.3500,0.6400,8.7200,25.1875,-19.7500,-18.0625,3.8125,26.2500,-35.8750
1680650914,-0.1875,0.4375,0.0000,-4.4000,0.6000,8.7100,25.1875,-19.7500,-18.0625,3.8125,26.2500,-35.8750
1680650914,-0.2500,-0.1875,0.2500,-4.4500,0.6100,8.7000,24.5000,-20.1875,-20.0000,3.8125,26.2500,-35.8750
1680650914,-0.1250,-0.5625,0.2500,-4.4200,0.6300,8.7200,24.5000,-20.1875,-20.0000,3.8125,26.2500,-35.8750
1680650914,0.0625,-0.8750,0.3125,-4.4100,0.6100,8.7200,24.5000,-20.1875,-20.0000,3.8125,26.2500,-35.8750
1680650914,0.1875,-1.1250,0.3750,-4.3900,0.5700,8.7400,24.5000,-20.1875,-20.0000,3.8125,26.2500,-35.8750
1680650914,0.4375,-0.8125,0.6250,-4.4000,0.5800,8.7700,25.5625,-20.8750,-20.3750,3.8125,26.2500,-35.8750
1680650914,0.5000,-0.6875,0.8125,-4.3700,0.6000,8.7300,25.5625,-20.8750,-20.3750,3.8125,26.2500,-35.8750
1680650914,0.7500,-0.5625,0.7500,-4.3800,0.6600,8.7300,25.5625,-20.8750,-20.3750,3.8750,26.2500,-35.8750
1680650914,0.7500,-0.6875,0.7500,-4.4600,0.5700,8.6800,25.5625,-20.8750,-20.3750,3.8750,26.2500,-35.8750
1680650914,0.3125,-1.5625,0.6250,-4.4900,0.6700,8.6800,26.0000,-20.5000,-19.5625,3.8750,26.1875,-35.8750
1680650914,-0.0625,-2.1875,0.6250,-4.4400,0.6600,8.6900,26.0000,-20.5000,-19.5625,3.8750,26.1875,-35.8125
1680650914,-0.3125,-2.7500,0.6250,-4.4400,0.6600,8.6700,26.0000,-20.5000,-19.5625,3.8750,26.1875,-35.8125
1680650914,-0.3750,-3.4375,0.6875,-4.4000,0.5800,8.7000,26.0000,-20.5000,-19.5625,3.8750,26.1250,-35.8125
1680650914,0.1875,-4.1250,1.0625,-4.3600,0.5600,8.7600,24.5000,-20.1875,-18.7500,3.8750,26.0625,-35.8125
1680650915,0.5625,-4.0625,1.0625,-4.3000,0.6200,8.7900,24.5000,-20.1875,-18.7500,3.8750,26.0625,-35.8125
1680650915,0.6250,-3.5000,1.1875,-4.3100,0.5800,8.7700,24.5000,-20.1875,-18.7500,3.9375,26.0000,-35.8125
1680650915,0.8750,-3.0625,1.1250,-4.2800,0.6500,8.7800,24.5000,-20.1875,-18.7500,3.9375,25.9375,-35.7500
1680650915,0.8125,-2.5000,1.1250,-4.3700,0.6100,8.7400,24.8750,-20.8750,-18.5000,3.9375,25.9375,-35.7500
1680650915,1.0000,-2.3125,1.2500,-4.3100,0.6000,8.7800,24.8750,-20.8750,-18.5000,3.9375,25.8750,-35.7500
1680650915,1.3125,-2.0625,1.4375,-4.3200,0.5900,8.7700,24.8750,-20.8750,-18.5000,4.0000,25.8750,-35.7500
1680650915,1.6875,-1.9375,1.8125,-4.3300,0.6000,8.8000,24.8750,-20.8750,-18.5000,4.0625,25.8125,-35.7500
1680650915,2.1875,-1.5000,2.3125,-4.2800,0.6700,8.8200,24.8750,-20.1875,-19.5625,4.0625,25.8125,-35.6875
1680650915,2.2500,-0.9375,2.2500,-4.2500,0.7300,8.8100,24.8750,-20.1875,-19.5625,4.1250,25.8125,-35.6875
1680650915,2.0625,-0.1875,2.0000,-4.2900,0.7300,8.7700,24.8750,-20.1875,-19.5625,4.1250,25.8125,-35.6875
1680650915,1.7500,0.0000,1.6875,-4.3600,0.7400,8.7700,24.8750,-20.1875,-19.5625,4.1875,25.8125,-35.6250
1680650915,1.3750,-0.0625,1.4375,-4.3600,0.7300,8.7300,24.5000,-19.7500,-19.2500,4.1875,25.8125,-35.6250
1680650915,0.6875,-0.2500,1.0000,-4.3400,0.7400,8.7300,24.5000,-19.7500,-19.2500,4.1875,25.8125,-35.6250
1680650915,0.2500,-0.4375,1.0625,-4.3300,0.7300,8.7400,24.5000,-19.7500,-19.2500,4.2500,25.8125,-35.6250
1680650915,0.0625,-0.5000,1.1250,-4.3100,0.7000,8.7500,24.5000,-19.7500,-19.2500,4.2500,25.8125,-35.6250
1680650915,-0.3750,-0.4375,0.7500,-4.3300,0.7000,8.7700,25.5625,-19.3750,-20.3750,4.2500,25.8125,-35.5625
1680650915,-0.5625,-0.4375,0.7500,-4.2900,0.7100,8.7900,25.5625,-19.3750,-20.3750,4.2500,25.8125,-35.5625
1680650915,-0.5625,-0.6250,0.6250,-4.3200,0.7000,8.7400,25.5625,-19.3750,-20.3750,4.2500,25.8125,-35.5625
1680650915,-0.6875,-0.6250,0.5000,-4.2900,0.6800,8.7600,25.5625,-19.3750,-20.3750,4.2500,25.8125,-35.5625
1680650915,-0.8125,-0.8125,0.2500,-4.3400,0.7100,8.7700,24.5000,-20.1875,-19.5625,4.2500,25.8125,-35.5625
1680650915,-1.1250,-0.4375,0.1875,-4.3400,0.7100,8.7600,24.5000,-20.1875,-19.5625,4.2500,25.8125,-35.5625
1680650915,-1.1250,-0.8125,0.0625,-4.3400,0.6400,8.7400,24.5000,-20.1875,-19.5625,4.1875,25.8125,-35.5625
1680650915,-1.0000,-1.0000,0.3750,-4.3400,0.6600,8.7600,24.5000,-20.1875,-19.5625,4.1875,25.7500,-35.5625
1680650915,-0.8125,-1.1250,0.2500,-4.3400,0.6800,8.7700,24.5000,-19.7500,-20.0000,4.1875,25.7500,-35.5625
1680650915,-0.8750,-1.5625,0.4375,-4.3200,0.6800,8.7800,24.5000,-19.7500,-20.0000,4.1875,25.7500,-35.5625
1680650915,-0.8125,-1.4375,0.1875,-4.3300,0.6300,8.7400,24.5000,-19.7500,-20.0000,4.1875,25.6875,-35.5625
1680650915,-0.4375,-1.6875,0.5000,-4.2800,0.7000,8.7800,24.5000,-19.7500,-20.0000,4.1875,25.6875,-35.5625
1680650915,-0.4375,-1.6250,0.3125,-4.2800,0.6700,8.7900,24.8750,-20.8750,-18.8750,4.1875,25.6875,-35.5625
1680650915,-0.3125,-1.1875,0.5000,-4.3200,0.6600,8.7900,24.8750,-20.8750,-18.8750,4.1875,25.6875,-35.5625
1680650915,-0.3125,-1.3125,0.6250,-4.2900,0.6600,8.7800,24.8750,-20.8750,-18.8750,4.1875,25.6875,-35.5625
1680650915,-0.1250,-1.6875,0.5000,-4.3200,0.6600,8.8200,24.8750,-20.8750,-18.8750,4.1875,25.6250,-35.5625
1680650915,0.0625,-1.3750,0.5000,-4.3000,0.6100,8.7900,24.5000,-20.5000,-19.5625,4.1875,25.6250,-35.5625
1680650915,0.5000,-1.2500,0.6875,-4.2200,0.6500,8.7900,24.5000,-20.5000,-19.5625,4.1875,25.6250,-35.5625
1680650915,0.8750,-1.1250,0.8125,-4.2600,0.7100,8.7900,24.5000,-20.5000,-19.5625,4.1875,25.6250,-35.5625
1680650915,0.9375,-0.9375,0.8125,-4.2600,0.7100,8.7800,24.5000,-20.5000,-19.5625,4.1875,25.5625,-35.5625
1680650915,1.0000,-0.3750,0.4375,-4.2600,0.6800,8.7900,24.5000,-20.5000,-19.5625,4.1875,25.5625,-35.5625
1680650915,1.0625,-0.3125,0.5000,-4.2300,0.7400,8.8000,24.5000,-20.5000,-19.5625,4.2500,25.5625,-35.5625
1680650915,1.0000,-0.2500,0.5625,-4.3000,0.7500,8.7600,24.5000,-20.5000,-19.5625,4.2500,25.5625,-35.5625
1680650915,0.4375,-0.5000,0.1250,-4.2900,0.7000,8.7600,24.5000,-20.5000,-19.5625,4.2500,25.5625,-35.5625
1680650915,0.2500,-0.5625,0.0000,-4.2800,0.7500,8.7600,24.5000,-20.1875,-19.2500,4.2500,25.5625,-35.5625
1680650915,0.0625,-0.8750,-0.3125,-4.2600,0.7000,8.7600,24.5000,-20.1875,-19.2500,4.2500,25.5625,-35.5625
1680650915,0.0000,-0.5000,-0.3125,-4.2700,0.6700,8.7900,24.5000,-20.1875,-19.2500,4.2500,25.5625,-35.5625
1680650915,0.0625,-0.7500,-0.3750,-4.2200,0.6800,8.8000,24.5000,-20.1875,-19.2500,4.2500,25.5625,-35.5625
1680650915,0.3125,-0.2500,-0.3750,-4.2500,0.7200,8.8000,24.5000,-20.1875,-19.5625,4.2500,25.5625,-35.5625
1680650915,0.3750,0.0000,-0.1875,-4.3100,0.6800,8.7700,24.5000,-20.1875,-19.5625,4.2500,25.5625,-35.5625
1680650915,0.2500,-0.1250,-0.3750,-4.2900,0.6600,8.7400,24.5000,-20.1875,-19.5625,4.2500,25.5625,-35.5625
1680650915,0.3750,-0.3125,-0.6875,-4.2900,0.7100,8.7700,24.5000,-20.1875,-19.5625,4.2500,25.5625,-35.5625
1680650915,0.3750,-0.3125,-0.6875,-4.2300,0.6800,8.7900,24.5000,-19.7500,-19.5625,4.2500,25.5625,-35.5625
1680650915,0.6250,-0.3125,-0.8125,-4.2400,0.6700,8.8000,24.5000,-19.7500,-19.5625,4.2500,25.5625,-35.5625
1680650915,0.7500,-0.1250,-0.6250,-4.2000,0.7000,8.7900,24.5000,-19.7500,-19.5625,4.2500,25.5625,-35.5625
1680650915,1.0000,0.6875,-0.6250,-4.2500,0.7100,8.7900,24.5000,-19.7500,-19.5625,4.2500,25.5625,-35.5625
1680650915,0.8750,0.6875,-0.5625,-4.3000,0.7300,8.7800,24.0625,-20.1875,-19.5625,4.2500,25.6250,-35.5625
1680650915,0.8750,0.7500,-0.5000,-4.3100,0.7200,8.7600,24.0625,-20.1875,-19.5625,4.2500,25.6250,-35.5625
1680650915,0.7500,0.6875,-0.6875,-4.3100,0.6300,8.7400,24.0625,-20.1875,-19.5625,4.3125,25.6250,-35.6250
1680650915,0.8125,0.5625,-0.8125,-4.3400,0.6700,8.7700,24.0625,-20.1875,-19.5625,4.3125,25.6250,-35.6250
1680650915,1.1875,0.2500,-0.8125,-4.3000,0.7000,8.7300,24.5000,-19.3750,-19.2500,4.3125,25.6250,-35.6250
1680650915,0.8125,-0.1250,-0.6250,-4.3100,0.7300,8.7600,24.5000,-19.3750,-19.2500,4.3125,25.6250,-35.6250
1680650915,0.6250,-0.1875,-0.8125,-4.3300,0.7000,8.7200,24.5000,-19.3750,-19.2500,4.3125,25.6250,-35.6250
1680650915,0.3750,-0.5000,-0.7500,-4.3500,0.7100,8.7300,24.5000,-19.3750,-19.2500,4.3125,25.6250,-35.6875
1680650915,-0.0625,-1.1250,-0.9375,-4.2900,0.7300,8.7400,24.8750,-20.8750,-20.0000,4.3125,25.6250,-35.6875
1680650915,-0.0625,-1.5000,-0.9375,-4.3100,0.7900,8.7700,24.8750,-20.8750,-20.0000,4.3125,25.5625,-35.6875
1680650915,-0.6875,-1.8750,-1.0000,-4.2200,0.7300,8.7900,24.8750,-20.8750,-20.0000,4.3125,25.5625,-35.6875
1680650915,-1.1875,-1.7500,-1.6250,-4.2500,0.6500,8.8000,24.8750,-20.8750,-20.0000,4.2500,25.5625,-35.6875
1680650915,-1.0000,-1.8125,-1.4375,-4.2200,0.6800,8.8000,24.5000,-20.1875,-20.3750,4.2500,25.5000,-35.7500
1680650915,-0.7500,-1.5625,-1.0000,-4.2200,0.6600,8.8000,24.5000,-20.1875,-20.3750,4.1875,25.5000,-35.7500
1680650915,-0.5000,-1.0625,-0.5625,-4.2500,0.7300,8.7800,24.5000,-20.1875,-20.3750,4.1875,25.5000,-35.7500
1680650915,-0.8125,-0.6250,-0.3125,-4.2600,0.7600,8.7800,24.5000,-20.1875,-20.3750,4.1875,25.5000,-35.7500
1680650915,-1.0000,-0.6875,-0.5000,-4.2600,0.7500,8.7900,24.0625,-20.5000,-20.0000,4.1875,25.5000,-35.7500
1680650915,-1.2500,-0.7500,-0.5000,-4.2900,0.7400,8.7800,24.0625,-20.5000,-20.0000,4.1875,25.4375,-35.7500
1680650915,-1.5625,-0.9375,-0.5000,-4.2600,0.6900,8.8000,24.0625,-20.5000,-20.0000,4.1250,25.4375,-35.7500
1680650915,-1.7500,-0.8750,-0.6875,-4.2500,0.6800,8.8200,24.0625,-20.5000,-20.0000,4.1250,25.4375,-35.7500
1680650915,-1.6875,-0.8750,-0.5625,-4.2900,0.6800,8.8000,23.6875,-20.8750,-20.3750,4.1250,25.4375,-35.7500
1680650915,-1.6875,-1.0000,-0.3125,-4.2800,0.6700,8.8200,23.6875,-20.8750,-20.3750,4.0625,25.4375,-35.7500
1680650915,-1.6875,-1.0000,-0.3750,-4.2800,0.6400,8.7800,23.6875,-20.8750,-20.3750,4.0625,25.4375,-35.7500
1680650915,-1.8125,-0.9375,-0.3750,-4.2200,0.6600,8.7900,23.6875,-20.8750,-20.3750,4.0625,25.3750,-35.6875
1680650915,-1.5625,-0.8750,-0.5000,-4.2500,0.6500,8.8100,24.8750,-20.1875,-19.2500,4.0000,25.3750,-35.6875
1680650915,-1.6875,-0.6875,-0.5000,-4.2700,0.6000,8.7900,24.8750,-20.1875,-19.2500,4.0000,25.3750,-35.6875
1680650915,-1.7500,-0.9375,-0.5000,-4.2400,0.6100,8.7800,24.8750,-20.1875,-19.2500,4.0000,25.3750,-35.6875
1680650915,-1.5625,-1.2500,-0.3750,-4.2800,0.6000,8.7700,24.8750,-20.1875,-19.2500,3.9375,25.3750,-35.6875
1680650915,-1.4375,-1.3125,-0.5000,-4.2000,0.6200,8.8000,24.5000,-19.7500,-19.2500,3.9375,25.3125,-35.6875
1680650916,-0.8125,-1.1875,-0.3750,-4.2000,0.6100,8.8100,24.5000,-19.7500,-19.2500,3.9375,25.3125,-35.6875
1680650916,-0.8125,-1.2500,-0.1875,-4.2500,0.6400,8.8000,24.5000,-19.7500,-19.2500,3.9375,25.3125,-35.6875
1680650916,-0.6875,-0.8125,-0.4375,-4.2300,0.6200,8.8100,24.5000,-19.7500,-19.2500,3.9375,25.3125,-35.6875
1680650916,-0.2500,-0.7500,-0.3125,-4.2600,0.5700,8.8000,24.0625,-20.1875,-19.5625,3.9375,25.3125,-35.6875
1680650916,0.0000,-0.5000,-0.3125,-4.2300,0.6700,8.8000,24.0625,-20.1875,-19.5625,3.9375,25.3125,-35.6875
1680650916,0.1875,-0.3125,-0.1875,-4.2400,0.6600,8.7900,24.0625,-20.1875,-19.5625,3.9375,25.3125,-35.6875
1680650916,0.1250,-0.5625,-0.0625,-4.2200,0.6700,8.7800,24.0625,-20.1875,-19.5625,3.9375,25.3125,-35.6875
1680650916,-0.1250,-0.6875,-0.1250,-4.3200,0.6600,8.7900,24.5000,-19.7500,-20.0000,3.9375,25.3125,-35.6875
1680650916,-0.2500,-0.9375,-0.1250,-4.1900,0.6600,8.8000,24.5000,-19.7500,-20.0000,3.9375,25.2500,-35.6875
1680650916,-0.0625,-0.9375,0.0000,-4.2100,0.7000,8.8000,24.5000,-19.7500,-20.0000,3.9375,25.2500,-35.6875
1680650916,-0.1250,-0.8750,-0.0625,-4.1600,0.7000,8.8300,24.5000,-19.7500,-20.0000,3.9375,25.2500,-35.6875
1680650916,-0.6875,-0.4375,-0.1250,-4.2200,0.6900,8.7900,24.5000,-20.1875,-20.0000,3.9375,25.2500,-35.6875
1680650916,-1.0625,-0.4375,-0.1250,-4.3200,0.6300,8.8000,24.5000,-20.1875,-20.0000,3.9375,25.2500,-35.6875
1680650916,-1.2500,-0.5000,-0.2500,-4.2500,0.6300,8.7900,24.5000,-20.1875,-20.0000,3.8750,25.2500,-35.6875
1680650916,-1.3125,-0.8125,-0.2500,-4.2200,0.6800,8.8100,24.5000,-20.1875,-20.0000,3.8750,25.2500,-35.6875
1680650916,-1.6250,-0.7500,-0.0625,-4.2500,0.7000,8.8300,24.5000,-20.1875,-20.3750,3.8750,25.2500,-35.6875
1680650916,-2.1875,-0.7500,-0.0625,-4.2200,0.6800,8.8100,24.5000,-20.1875,-20.3750,3.8125,25.2500,-35.6875
1680650916,-2.3750,-0.5000,-0.2500,-4.2600,0.6900,8.8100,24.5000,-20.1875,-20.3750,3.7500,25.2500,-35.6875
1680650916,-2.9375,-0.3750,-0.6250,-4.2000,0.6600,8.8100,24.5000,-20.1875,-20.3750,3.7500,25.2500,-35.6875
1680650916,-3.1250,-0.6250,-0.5000,-4.2600,0.6500,8.8200,24.0625,-19.7500,-19.2500,3.6875,25.2500,-35.6250
1680650916,-3.3125,-0.7500,-0.4375,-4.2100,0.6200,8.8000,24.0625,-19.7500,-19.2500,3.6875,25.1875,-35.6250
1680650916,-3.3750,-0.5000,-0.6250,-4.2000,0.6700,8.8200,24.0625,-19.7500,-19.2500,3.6250,25.1875,-35.6250
1680650916,-3.8125,-0.5625,-0.5625,-4.2100,0.5600,8.8100,24.0625,-19.7500,-19.2500,3.5625,25.1875,-35.6250
1680650916,-3.6250,-0.5000,-0.4375,-4.2000,0.5400,8.8000,24.0625,-20.1875,-19.5625,3.5625,25.1875,-35.6250
1680650916,-3.1250,-0.2500,-0.1875,-4.2000,0.5700,8.8200,24.0625,-20.1875,-19.5625,3.5000,25.1875,-35.6250
1680650916,-3.0625,-0.1250,0.0000,-4.1500,0.5200,8.8300,24.0625,-20.1875,-19.5625,3.5000,25.1875,-35.6250
1680650916,-2.9375,0.1250,-0.0625,-4.1400,0.5600,8.8400,24.0625,-20.1875,-19.5625,3.4375,25.1875,-35.6250
1680650916,-2.4375,0.3750,-0.0625,-4.1700,0.6100,8.8000,23.6875,-19.3750,-19.5625,3.3750,25.1875,-35.6250
1680650916,-2.3750,0.1875,-0.0625,-4.2100,0.5200,8.7800,23.6875,-19.3750,-19.5625,3.3750,25.1875,-35.5625
1680650916,-2.1250,0.3125,0.0000,-4.1900,0.5300,8.8000,23.6875,-19.3750,-19.5625,3.3750,25.1875,-35.5625
1680650916,-1.8750,0.5000,0.0625,-4.2000,0.5300,8.8200,23.6875,-19.3750,-19.5625,3.3125,25.1875,-35.5625
1680650916,-1.2500,0.0625,0.2500,-4.2200,0.5200,8.8100,24.5000,-19.3750,-20.0000,3.3125,25.1875,-35.5625
1680650916,-1.0625,0.0000,0.2500,-4.2100,0.5200,8.8100,24.5000,-19.3750,-20.0000,3.3125,25.1875,-35.5625
1680650916,-0.9375,0.1250,0.2500,-4.2000,0.5400,8.8000,24.5000,-19.3750,-20.0000,3.3125,25.1875,-35.5625
1680650916,-0.7500,-0.1875,0.3125,-4.2100,0.5600,8.8100,24.5000,-19.3750,-20.0000,3.2500,25.1875,-35.5625
1680650916,-0.8750,-0.0625,0.1250,-4.2200,0.4700,8.8000,24.0625,-20.8750,-19.2500,3.2500,25.1875,-35.5625
1680650916,-0.3750,-0.0625,-0.0625,-4.1100,0.5400,8.8100,24.0625,-20.8750,-19.2500,3.2500,25.1875,-35.5625
1680650916,0.1875,-0.1250,-0.0625,-4.1900,0.6100,8.8100,24.0625,-20.8750,-19.2500,3.2500,25.1875,-35.5625
1680650916,-0.1250,0.0625,-0.2500,-4.2000,0.6100,8.8100,24.0625,-20.8750,-19.2500,3.2500,25.1875,-35.5625
1680650916,-0.1875,0.1875,-0.3750,-4.2900,0.5000,8.8000,24.0625,-19.3750,-21.1875,3.2500,25.1875,-35.5625
1680650916,-0.1875,0.1250,-0.4375,-4.2600,0.4500,8.8000,24.0625,-19.3750,-21.1875,3.2500,25.1875,-35.5625
