time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1681742145,-0.4375,0.0000,-0.1875,-4.2200,2.1000,8.6000,3.1875,-25.2500,-36.5625,14.0000,26.0625,42.3125
1681742145,-0.1875,0.1875,-0.0625,-4.2200,2.1100,8.6000,3.1875,-25.2500,-36.5625,14.0000,26.0625,42.3125
1681742145,-0.1875,0.1250,-0.2500,-4.1900,2.0800,8.6100,3.1875,-25.2500,-36.5625,14.0000,26.0625,42.3125
1681742145,-0.2500,-0.1250,0.0000,-4.2100,2.1000,8.6500,4.0000,-26.0625,-36.5625,14.0000,26.0625,42.3125
1681742145,-0.0625,0.0625,0.0625,-4.1800,2.0700,8.6600,4.0000,-26.0625,-36.5625,14.0000,26.0625,42.3125
1681742145,0.1875,0.1875,0.0625,-4.2100,2.0800,8.6200,4.0000,-26.0625,-36.5625,14.0000,26.0625,42.3125
1681742145,0.3125,0.2500,-0.0625,-4.2300,2.0900,8.6300,4.0000,-26.0625,-36.5625,14.0000,26.0625,42.3125
1681742145,0.1250,0.0625,0.0625,-4.2200,2.1000,8.6100,3.5625,-25.0000,-36.1875,14.0000,26.0625,42.3125
1681742145,-0.0625,0.1875,0.1250,-4.2200,2.0900,8.6000,3.5625,-25.0000,-36.1875,14.0000,26.0625,42.3125
1681742145,0.1250,-0.2500,0.0625,-4.1900,2.1100,8.6000,3.5625,-25.0000,-36.1875,14.0000,26.0625,42.3125
1681742145,0.0625,0.0000,-0.0625,-4.2300,2.0900,8.6200,3.5625,-25.0000,-36.1875,14.0000,26.0625,42.3125
1681742145,0.1250,-0.1250,0.0000,-4.2200,2.0900,8.6100,4.0000,-25.6875,-37.0625,14.0000,26.0625,42.3125
1681742145,0.1875,-0.1875,0.1875,-4.2100,2.0900,8.6200,4.0000,-25.6875,-37.0625,14.0000,26.0625,42.3125
1681742145,0.3125,-0.0625,0.1875,-4.2000,2.1200,8.6300,4.0000,-25.6875,-37.0625,14.0000,26.0625,42.3125
1681742145,0.1875,0.0000,0.0625,-4.2400,2.0900,8.6000,4.0000,-25.6875,-37.0625,14.0000,26.0625,42.3125
1681742145,0.3125,0.0625,0.1875,-4.2000,2.1300,8.6000,3.1875,-25.2500,-37.3750,14.0000,26.0625,42.3125
1681742145,0.0000,-0.2500,0.2500,-4.1900,2.1400,8.6000,3.1875,-25.2500,-37.3750,14.0000,26.0625,42.3125
1681742145,0.2500,-0.1875,0.1875,-4.1600,2.1100,8.6000,3.1875,-25.2500,-37.3750,14.0000,26.0625,42.3125
1681742145,0.2500,-0.0625,0.0625,-4.2100,2.0900,8.6300,3.1875,-25.2500,-37.3750,14.0000,26.0625,42.3125
1681742145,0.1250,-0.1250,0.0625,-4.1800,2.1300,8.6000,2.5000,-25.2500,-37.0625,14.0000,26.0625,42.3125
1681742145,0.3125,-0.1250,0.1250,-4.1900,2.0900,8.6100,2.5000,-25.2500,-37.0625,14.0000,26.0625,42.3125
1681742145,0.0625,0.0000,0.2500,-4.2000,2.1300,8.6300,2.5000,-25.2500,-37.0625,14.0000,26.0625,42.3125
1681742145,0.2500,0.0625,0.1250,-4.2000,2.1200,8.6400,2.5000,-25.2500,-37.0625,14.0000,26.0625,42.3125
1681742145,0.1875,-0.1250,0.0625,-4.1900,2.1200,8.6600,3.1875,-25.2500,-36.5625,14.0000,26.0625,42.3125
1681742145,0.0625,-0.1875,0.1250,-4.2100,2.0900,8.6400,3.1875,-25.2500,-36.5625,14.0000,26.0625,42.3125
1681742145,0.1250,-0.1250,0.1250,-4.2100,2.1200,8.6000,3.1875,-25.2500,-36.5625,14.0000,26.0625,42.3125
1681742145,0.1250,0.0625,0.2500,-4.1900,2.1300,8.6000,3.1875,-25.2500,-36.5625,14.0000,26.0625,42.3125
1681742145,0.1250,0.0000,0.0000,-4.2100,2.0900,8.6100,3.5625,-25.6875,-37.0625,14.0000,26.0625,42.3125
1681742145,0.0625,0.0625,0.1250,-4.2200,2.1100,8.6200,3.5625,-25.6875,-37.0625,14.0000,26.0625,42.3125
1681742145,0.2500,0.3125,0.0625,-4.2100,2.1100,8.6000,3.5625,-25.6875,-37.0625,14.0000,26.0625,42.3125
1681742145,-0.1250,0.2500,0.0625,-4.1800,2.1200,8.6000,3.5625,-25.6875,-37.0625,14.0000,26.0625,42.3125
1681742145,0.1250,0.1250,0.1250,-4.2300,2.1100,8.6100,3.5625,-25.2500,-36.1875,14.0000,26.0625,42.3125
1681742145,0.1250,-0.2500,0.0625,-4.2000,2.1000,8.6100,3.5625,-25.2500,-36.1875,14.0000,26.0625,42.3125
1681742145,0.0000,0.0625,0.1250,-4.2200,2.1000,8.5900,3.5625,-25.2500,-36.1875,14.0000,26.0625,42.3125
1681742145,-0.0625,-0.0625,0.0000,-4.2300,2.1300,8.5800,3.5625,-25.2500,-36.1875,14.0000,26.0625,42.3125
1681742145,0.1250,-0.0625,-0.1250,-4.1800,2.1100,8.6500,3.5625,-24.5625,-35.3750,14.0000,26.0625,42.3125
1681742145,0.0000,-0.0625,0.0625,-4.1600,2.1000,8.6400,3.5625,-24.5625,-35.3750,14.0000,26.0625,42.3125
1681742145,0.1875,0.2500,0.0000,-4.2200,2.1300,8.6200,3.5625,-24.5625,-35.3750,14.0000,26.0625,42.3125
1681742145,0.1250,0.2500,-0.0625,-4.2200,2.1000,8.6300,3.5625,-24.5625,-35.3750,14.0000,26.0625,42.3125
1681742145,-0.0625,0.0625,-0.1250,-4.1800,2.1100,8.6300,2.7500,-26.3750,-36.6875,14.0000,26.0625,42.3125
1681742145,0.1250,0.0000,-0.2500,-4.2000,2.1000,8.6000,2.7500,-26.3750,-36.6875,14.0000,26.0625,42.3125
1681742145,0.0000,-0.0625,0.0625,-4.2100,2.1200,8.6200,2.7500,-26.3750,-36.6875,14.0000,26.0625,42.3125
1681742145,0.0000,0.2500,-0.1250,-4.1800,2.1100,8.6000,2.7500,-26.3750,-36.6875,14.0000,26.0625,42.3125
1681742145,-0.1250,0.0000,0.0000,-4.1700,2.1300,8.6200,3.5625,-25.2500,-36.1875,14.0000,26.0625,42.3125
1681742145,0.0000,0.1250,0.0000,-4.2500,2.1000,8.6100,3.5625,-25.2500,-36.1875,14.0000,26.0625,42.3125
1681742145,0.0625,0.2500,-0.0625,-4.1900,2.1100,8.5900,3.5625,-25.2500,-36.1875,14.0000,26.0625,42.3125
1681742145,0.0625,0.1250,0.0000,-4.2200,2.1000,8.5900,3.5625,-25.2500,-36.1875,14.0000,26.0625,42.3125
1681742145,0.0000,0.1250,0.0000,-4.2300,2.0900,8.6300,3.5625,-25.2500,-35.8750,14.0000,26.0625,42.3125
1681742145,0.0000,-0.0625,0.1250,-4.2200,2.1000,8.6300,3.5625,-25.2500,-35.8750,14.0000,26.0625,42.3125
1681742145,0.0000,0.0000,0.1875,-4.2200,2.1100,8.5800,3.5625,-25.2500,-35.8750,14.0000,26.0625,42.3125
1681742145,0.0625,-0.0625,0.1250,-4.1900,2.1400,8.6100,3.5625,-25.2500,-35.8750,14.0000,26.0625,42.3125
1681742145,0.0000,0.0625,0.0000,-4.1900,2.1100,8.6200,3.5625,-24.1875,-36.1875,14.0000,26.0625,42.3125
1681742145,0.0000,-0.0625,0.0000,-4.1900,2.1200,8.6100,3.5625,-24.1875,-36.1875,14.0000,26.0625,42.3125
1681742145,-0.3125,0.0625,-0.1250,-4.2000,2.0800,8.6000,3.5625,-24.1875,-36.1875,14.0000,26.0625,42.3125
1681742145,-0.1875,-0.3125,-0.1250,-4.1900,2.1300,8.6100,3.5625,-24.1875,-36.1875,14.0000,26.0625,42.3125
1681742145,0.0000,0.0625,-0.0625,-4.2000,2.1200,8.6300,3.1875,-25.6875,-36.5625,14.0000,26.0625,42.3125
1681742145,-0.0625,0.0000,0.0000,-4.2000,2.1200,8.6300,3.1875,-25.6875,-36.5625,14.0000,26.0625,42.3125
1681742145,0.0625,0.1875,0.0625,-4.1800,2.1100,8.6100,3.1875,-25.6875,-36.5625,14.0000,26.0625,42.3125
1681742145,-0.1250,0.0000,0.0000,-4.2100,2.1100,8.6200,3.1875,-25.6875,-36.5625,14.0000,26.0625,42.3125
1681742145,-0.0625,-0.0625,0.0000,-4.2200,2.1000,8.6000,2.7500,-25.6875,-36.5625,14.0000,26.0625,42.3125
1681742145,0.0000,0.1250,0.1250,-4.2000,2.1200,8.5800,2.7500,-25.6875,-36.5625,14.0000,26.0625,42.3125
1681742145,0.0625,0.0000,-0.0625,-4.2200,2.1300,8.6300,2.7500,-25.6875,-36.5625,14.0000,26.0625,42.3125
1681742145,-0.0625,-0.0625,0.1250,-4.1900,2.1500,8.6400,2.7500,-25.6875,-36.5625,14.0000,26.0625,42.3125
1681742145,0.0000,-0.0625,0.0000,-4.2100,2.0900,8.6300,3.5625,-25.2500,-35.8750,14.0000,26.0625,42.3125
1681742145,-0.0625,-0.1250,-0.2500,-4.1600,2.1300,8.6300,3.5625,-25.2500,-35.8750,14.0000,26.0625,42.3125
1681742145,-0.1875,-0.0625,-0.1250,-4.1800,2.1000,8.6100,3.5625,-25.2500,-35.8750,14.0000,26.0625,42.3125
1681742145,0.0000,0.0000,-0.2500,-4.2300,2.1200,8.6300,3.5625,-25.2500,-35.8750,14.0000,26.0625,42.3125
1681742145,-0.1875,-0.0625,-0.1250,-4.2100,2.1100,8.6400,2.7500,-26.0625,-36.1875,14.0000,26.0625,42.3125
1681742146,0.1875,0.1875,0.0000,-4.2000,2.1000,8.6200,2.7500,-26.0625,-36.1875,14.0000,26.0625,42.3125
1681742146,0.2500,0.2500,-0.0625,-4.2300,2.1000,8.6200,2.7500,-26.0625,-36.1875,14.0000,26.0625,42.3125
1681742146,0.0000,0.0000,-0.1250,-4.2200,2.1200,8.5900,2.7500,-26.0625,-36.1875,14.0000,26.0625,42.3125
1681742146,0.1250,0.0000,0.0625,-4.2100,2.0800,8.6700,3.1875,-25.0000,-37.8750,14.0000,26.0625,42.3125
1681742146,-0.1250,-0.1875,-0.1250,-4.2600,2.0700,8.6000,3.1875,-25.0000,-37.8750,14.0000,26.0625,42.3125
1681742146,-0.0625,-0.1250,-0.1250,-4.2100,2.1100,8.6100,3.1875,-25.0000,-37.8750,14.0000,26.0625,42.3125
1681742146,0.1250,-0.2500,0.0625,-4.1900,2.1100,8.6000,3.1875,-25.0000,-37.8750,14.0000,26.0625,42.3125
1681742146,-0.0625,0.0000,0.0000,-4.1900,2.1000,8.6400,4.2500,-25.2500,-36.1875,14.0000,26.0625,42.3125
1681742146,0.1875,0.1250,-0.1250,-4.2100,2.1300,8.6400,4.2500,-25.2500,-36.1875,14.0000,26.0625,42.3125
1681742146,0.1250,0.0625,-0.0625,-4.2000,2.1300,8.6300,4.2500,-25.2500,-36.1875,14.0000,26.0625,42.3125
1681742146,0.1875,-0.0625,-0.1250,-4.2300,2.1200,8.6100,4.2500,-25.2500,-36.1875,14.0000,26.0625,42.3125
1681742146,-0.1250,-0.1250,-0.0625,-4.2400,2.0800,8.6400,3.5625,-25.0000,-37.0625,14.0000,26.0625,42.3125
1681742146,-0.0625,0.0000,-0.2500,-4.1900,2.1300,8.6100,3.5625,-25.0000,-37.0625,14.0000,26.0625,42.3125
1681742146,0.0000,-0.1875,-0.0625,-4.1900,2.1500,8.6100,3.5625,-25.0000,-37.0625,14.0000,26.0625,42.3125
1681742146,-0.2500,-0.2500,-0.2500,-4.2100,2.0900,8.6300,3.5625,-25.0000,-37.0625,14.0000,26.0625,42.3125
1681742146,-0.1250,0.1250,-0.2500,-4.2200,2.0700,8.6400,2.7500,-25.6875,-37.0625,14.0000,26.0625,42.3125
1681742146,-0.1250,0.0000,-0.2500,-4.1900,2.1300,8.6100,2.7500,-25.6875,-37.0625,14.0000,26.0625,42.3125
1681742146,-0.2500,0.0000,-0.0625,-4.2300,2.1200,8.5900,2.7500,-25.6875,-37.0625,14.0000,26.0625,42.3125
1681742146,0.0000,0.0625,-0.1250,-4.2000,2.1300,8.6000,2.7500,-25.6875,-37.0625,14.0000,26.0625,42.3125
1681742146,-0.2500,0.3125,-0.1875,-4.2100,2.1200,8.6100,2.5000,-25.6875,-36.5625,14.0000,26.0625,42.3125
1681742146,-0.1875,0.0000,-0.1875,-4.2300,2.0900,8.6000,2.5000,-25.6875,-36.5625,14.0000,26.0625,42.3125
1681742146,-0.2500,0.2500,-0.2500,-4.1900,2.1000,8.5900,2.5000,-25.6875,-36.5625,14.0000,26.0625,42.3125
1681742146,-0.2500,0.3125,-0.1250,-4.2100,2.0800,8.6100,2.5000,-25.6875,-36.5625,14.0000,26.0625,42.3125
1681742146,0.1250,0.2500,-0.2500,-4.2000,2.1100,8.6500,3.5625,-25.0000,-37.0625,14.0000,26.0625,42.3125
1681742146,-0.0625,0.1250,-0.1875,-4.2100,2.0900,8.5900,3.5625,-25.0000,-37.0625,14.0000,26.0625,42.3125
1681742146,0.0625,0.0625,0.0625,-4.2300,2.1000,8.6100,3.5625,-25.0000,-37.0625,14.0000,26.0625,42.3125
1681742146,0.1250,-0.1250,-0.0625,-4.2100,2.1300,8.6200,3.5625,-25.0000,-37.0625,14.0000,26.0625,42.3125
1681742146,0.3125,0.0000,0.0000,-4.2000,2.1300,8.6200,3.5625,-25.0000,-36.5625,14.0000,26.0625,42.3125
1681742146,-0.0625,0.0000,0.0000,-4.2200,2.1200,8.6300,3.5625,-25.0000,-36.5625,14.0000,26.0625,42.3125
1681742146,0.0625,0.0000,-0.1250,-4.2100,2.1000,8.6100,3.5625,-25.0000,-36.5625,14.0000,26.0625,42.3125
1681742146,0.1875,0.0000,-0.0625,-4.2000,2.1000,8.6800,3.5625,-25.0000,-36.5625,14.0000,26.0625,42.3125
1681742146,0.1875,-0.1250,-0.1250,-4.2000,2.0600,8.6500,3.1875,-25.2500,-37.3750,14.0000,26.0625,42.3125
1681742146,0.3750,0.2500,0.0000,-4.2200,2.0900,8.6100,3.1875,-25.2500,-37.3750,14.0000,26.0625,42.3125
1681742146,0.3125,-0.0625,0.1875,-4.2200,2.0800,8.6100,3.1875,-25.2500,-37.3750,14.0000,26.0625,42.3125
1681742146,0.3750,0.1250,0.0000,-4.2100,2.1000,8.6200,3.1875,-25.2500,-37.3750,14.0000,26.0625,42.3125
1681742146,0.1875,-0.2500,-0.1250,-4.2000,2.1500,8.6000,3.1875,-25.6875,-37.0625,14.0000,26.0625,42.3125
1681742146,0.1875,0.3125,0.1250,-4.2100,2.1200,8.6000,3.1875,-25.6875,-37.0625,14.0000,26.0625,42.3125
1681742146,0.0625,-0.2500,0.1250,-4.2000,2.1000,8.6000,3.1875,-25.6875,-37.0625,14.0000,26.0625,42.3125
1681742146,0.3125,0.0000,0.0625,-4.2200,2.0600,8.5900,3.1875,-25.6875,-37.0625,14.0000,26.0625,42.3125
1681742146,0.2500,0.1250,0.0000,-4.2200,2.0900,8.6000,4.0000,-25.0000,-36.5625,14.0000,26.0625,42.3125
1681742146,0.2500,0.0625,0.0000,-4.2000,2.1000,8.6400,4.0000,-25.0000,-36.5625,14.0000,26.0625,42.3125
1681742146,0.2500,0.0000,0.1875,-4.2200,2.1200,8.6400,4.0000,-25.0000,-36.5625,14.0000,26.0625,42.3125
1681742146,0.1875,0.1250,0.0625,-4.2000,2.1100,8.6200,4.0000,-25.0000,-36.5625,14.0000,26.0625,42.3125
1681742146,0.0000,0.0625,0.1250,-4.2200,2.1300,8.6100,4.0000,-26.0625,-35.8750,14.0000,26.0625,42.3125
1681742146,-0.0625,0.0625,0.0000,-4.2100,2.1200,8.6400,4.0000,-26.0625,-35.8750,14.0000,26.0625,42.3125
1681742146,0.0000,-0.1250,-0.0625,-4.2000,2.1000,8.6200,4.0000,-26.0625,-35.8750,14.0000,26.0625,42.3125
1681742146,0.0625,-0.0625,0.0625,-4.2200,2.1000,8.6200,4.0000,-26.0625,-35.8750,14.0000,26.0625,42.3125
1681742146,0.0000,-0.1875,-0.1250,-4.2200,2.1000,8.6100,3.5625,-25.2500,-37.3750,14.0000,26.0625,42.3125
1681742146,-0.1250,-0.2500,0.1250,-4.2300,2.0800,8.6400,3.5625,-25.2500,-37.3750,14.0000,26.0625,42.3125
1681742146,0.1250,0.0625,0.2500,-4.2100,2.1000,8.5900,3.5625,-25.2500,-37.3750,14.0000,26.0625,42.3125
1681742146,0.1250,0.0625,0.0000,-4.2200,2.1100,8.6200,3.5625,-25.2500,-37.3750,14.0000,26.0625,42.3125
1681742146,0.0000,0.0000,0.2500,-4.2200,2.1000,8.6000,2.7500,-26.0625,-36.5625,14.0000,26.0625,42.3125
1681742146,0.0625,0.0000,0.1250,-4.1900,2.1100,8.6100,2.7500,-26.0625,-36.5625,14.0000,26.0625,42.3125
1681742146,0.1250,0.0625,0.0000,-4.2000,2.1000,8.6200,2.7500,-26.0625,-36.5625,14.0000,26.0625,42.3125
1681742146,0.0000,0.0000,0.0625,-4.2200,2.1000,8.6100,2.7500,-26.0625,-36.5625,14.0000,26.0625,42.3125
1681742146,0.0000,-0.1250,0.0625,-4.2200,2.0800,8.6300,3.5625,-26.0625,-37.3750,14.0000,26.0625,42.3125
1681742146,0.2500,-0.1250,0.0000,-4.2100,2.0900,8.6000,3.5625,-26.0625,-37.3750,14.0000,26.0625,42.3125
1681742146,0.2500,-0.1875,0.1250,-4.2200,2.1000,8.5900,3.5625,-26.0625,-37.3750,14.0000,26.0625,42.3125
1681742146,0.1875,-0.0625,0.1875,-4.2200,2.0900,8.6400,3.5625,-26.0625,-37.3750,14.0000,26.0625,42.3125
1681742146,0.0625,0.0625,0.3750,-4.2000,2.1100,8.6200,3.1875,-26.7500,-36.5625,14.0000,26.0625,42.3125
1681742146,0.1250,-0.1250,0.2500,-4.2100,2.1100,8.6000,3.1875,-26.7500,-36.5625,14.0000,26.0625,42.3125
1681742146,0.1875,-0.1875,0.1250,-4.2600,2.0900,8.5800,3.1875,-26.7500,-36.5625,14.0000,26.0625,42.3125
1681742146,0.1250,-0.5625,0.1875,-4.2400,2.0500,8.6100,3.1875,-26.7500,-36.5625,14.0000,26.0625,42.3125
1681742146,0.2500,-0.1875,0.3750,-4.2100,2.1200,8.5900,4.0000,-26.3750,-37.7500,14.0000,26.0625,42.3125
1681742146,0.2500,0.0625,0.3750,-4.2000,2.1100,8.6000,4.0000,-26.3750,-37.7500,14.0000,26.0625,42.3125
1681742146,0.1250,0.0625,0.3750,-4.2300,2.1300,8.5900,4.0000,-26.3750,-37.7500,14.0000,26.0625,42.3125
1681742146,0.0625,0.1250,0.3125,-4.2000,2.1400,8.5900,4.0000,-26.3750,-37.7500,14.0000,26.0625,42.3125
1681742146,0.0625,-0.2500,0.2500,-4.2200,2.1200,8.5900,3.1875,-23.8750,-35.3750,14.0000,26.0625,42.3125
1681742146,-0.3125,-0.2500,0.2500,-4.1800,2.1700,8.5900,3.1875,-23.8750,-35.3750,14.0000,26.0625,42.3125
1681742146,-0.8750,-0.1250,0.5000,-4.2300,2.1700,8.5900,3.1875,-23.8750,-35.3750,14.0000,26.0625,42.3125
1681742146,-1.0000,-0.3125,0.7500,-4.1800,2.0800,8.6200,3.1875,-23.8750,-35.3750,14.0000,26.0625,42.3125
1681742146,-0.9375,-0.1875,0.8750,-4.1900,2.1000,8.6300,3.5625,-25.2500,-37.3750,13.9375,26.0625,42.3125
1681742146,-0.7500,0.1250,0.6250,-4.1600,2.1300,8.6300,3.5625,-25.2500,-37.3750,13.9375,26.0625,42.3125
1681742146,-0.7500,-0.1250,0.2500,-4.2200,2.1100,8.6300,3.5625,-25.2500,-37.3750,13.9375,26.0625,42.3125
1681742146,-0.6875,-0.2500,-0.0625,-4.1800,2.1000,8.6300,3.5625,-25.2500,-37.3750,13.9375,26.0625,42.3125
1681742146,-0.5000,-0.0625,-0.1875,-4.2100,2.0700,8.6400,3.5625,-25.2500,-35.8750,13.9375,26.0625,42.3125
1681742146,-0.3125,-0.0625,-0.2500,-4.2100,2.0100,8.6000,3.5625,-25.2500,-35.8750,13.9375,26.0625,42.3125
1681742146,0.1250,-0.1875,0.1250,-4.2300,2.0600,8.6200,3.5625,-25.2500,-35.8750,13.9375,26.0625,42.3125
1681742146,0.1875,-0.3750,0.3750,-4.2500,2.0200,8.6200,3.5625,-25.2500,-35.8750,13.9375,26.0625,42.3125
1681742146,0.5625,-0.4375,0.6875,-4.1900,2.0500,8.6300,2.5000,-25.2500,-37.0625,13.9375,26.0625,42.3125
1681742147,0.8750,-0.5000,0.8125,-4.1900,2.1000,8.6400,2.5000,-25.2500,-37.0625,14.0000,26.0625,42.3750
1681742147,1.1875,-0.2500,1.0625,-4.2000,2.0300,8.6400,2.5000,-25.2500,-37.0625,14.0000,26.0625,42.3750
1681742147,1.5000,-0.3125,1.3125,-4.2000,2.1100,8.6300,2.5000,-25.2500,-37.0625,14.0000,26.0625,42.3750
1681742147,1.3125,-0.3125,1.3125,-4.1700,2.1500,8.6400,3.5625,-25.2500,-35.8750,14.0000,26.0625,42.3750
1681742147,1.4375,-0.2500,1.1875,-4.1900,2.0900,8.6100,3.5625,-25.2500,-35.8750,14.0625,26.0625,42.3750
1681742147,2.5625,0.5625,1.6250,-4.1500,1.8500,8.6800,3.5625,-25.2500,-35.8750,14.1250,26.0625,42.3750
1681742147,4.0000,1.0000,2.3125,-4.2700,1.8000,8.6800,3.5625,-25.2500,-35.8750,14.1250,26.0625,42.4375
1681742147,5.4375,1.4375,3.2500,-4.2200,1.9500,8.6800,4.0000,-24.5625,-35.8750,14.1875,26.0625,42.4375
1681742147,6.1875,1.7500,3.7500,-4.2300,2.0500,8.6300,4.0000,-24.5625,-35.8750,14.3125,26.0625,42.5000
1681742147,6.6875,1.6875,4.1875,-4.2200,2.1500,8.6200,4.0000,-24.5625,-35.8750,14.4375,26.0625,42.5000
1681742147,6.2500,1.7500,4.0000,-4.2400,2.2900,8.5800,4.0000,-24.5625,-35.8750,14.5000,26.0625,42.5625
1681742147,5.8750,1.3125,3.5625,-4.2100,2.3600,8.5800,3.5625,-25.6875,-36.1875,14.5625,26.0625,42.5625
1681742147,5.2500,1.2500,3.1250,-4.2100,2.3400,8.5700,3.5625,-25.6875,-36.1875,14.6875,26.0625,42.5625
1681742147,4.1250,1.0625,1.9375,-4.1600,2.3500,8.5400,3.5625,-25.6875,-36.1875,14.7500,26.0625,42.6250
1681742147,3.4375,0.8750,1.3125,-4.1900,2.3000,8.5700,3.5625,-25.6875,-36.1875,14.8125,26.0625,42.6250
1681742147,3.0625,0.7500,1.0625,-4.2100,2.3300,8.5800,3.5625,-26.3750,-37.0625,14.8125,26.0625,42.6250
1681742147,2.5000,0.6875,0.6250,-4.1800,2.3400,8.5800,3.5625,-26.3750,-37.0625,14.8750,26.0625,42.6250
1681742147,1.7500,0.5000,0.3750,-4.2300,2.3400,8.5000,3.5625,-26.3750,-37.0625,14.8750,26.0625,42.6250
1681742147,1.1250,0.3125,0.1250,-4.1900,2.2800,8.5900,3.5625,-26.3750,-37.0625,14.8750,26.0625,42.6250
1681742147,0.8750,0.3125,0.0625,-4.2200,2.2700,8.5500,3.5625,-26.0000,-35.8750,14.9375,26.0625,42.6250
1681742147,0.8125,0.3125,-0.0625,-4.2500,2.2400,8.5900,3.5625,-26.0000,-35.8750,14.9375,26.0625,42.6250
1681742147,0.6875,0.3750,0.0625,-4.2200,2.2800,8.5600,3.5625,-26.0000,-35.8750,14.9375,26.0625,42.6250
1681742147,0.9375,0.1875,-0.2500,-4.1900,2.2300,8.6100,3.5625,-26.0000,-35.8750,14.9375,26.0625,42.6250
1681742147,1.0000,0.4375,-0.2500,-4.2500,2.2500,8.6000,3.5625,-25.5625,-35.8750,14.9375,26.0625,42.6250
1681742147,0.9375,0.3125,-0.1250,-4.2500,2.2600,8.6400,3.5625,-25.5625,-35.8750,15.0000,26.0625,42.6250
1681742147,0.8125,0.7500,-0.0625,-4.2200,2.2600,8.6000,3.5625,-25.5625,-35.8750,15.0000,26.0625,42.6250
1681742147,0.5000,0.7500,-0.2500,-4.2200,2.2900,8.5900,3.5625,-25.5625,-35.8750,15.0000,26.0625,42.6250
1681742147,0.4375,0.8125,-0.0625,-4.2300,2.2500,8.6000,3.1875,-26.0000,-37.0625,15.0000,26.0625,42.6250
1681742147,0.1250,0.9375,0.1875,-4.1900,2.2900,8.6000,3.1875,-26.0000,-37.0625,15.0000,26.0625,42.6250
1681742147,0.3125,1.8125,0.0625,-4.2100,2.3400,8.6000,3.1875,-26.0000,-37.0625,15.0000,26.1250,42.6250
1681742147,0.2500,2.6875,0.1250,-4.1400,2.3600,8.6800,3.1875,-26.0000,-37.0625,15.0000,26.1250,42.6250
1681742147,0.1875,3.7500,-0.3750,-4.1400,2.3100,8.6200,4.0000,-25.5625,-36.1875,15.0000,26.1250,42.6250
1681742147,0.0625,4.6250,-0.7500,-4.1700,2.3500,8.6100,4.0000,-25.5625,-36.1875,15.0000,26.1875,42.6250
1681742147,-0.5625,6.4375,-1.2500,-4.1900,2.3900,8.5900,4.0000,-25.5625,-36.1875,15.0000,26.2500,42.6250
1681742147,-0.4375,7.3750,-1.8750,-4.1200,2.3000,8.6800,4.0000,-25.5625,-36.1875,15.0000,26.3125,42.6250
1681742147,-0.1875,8.3750,-2.5625,-4.1600,2.2900,8.6500,3.1875,-27.0000,-35.3750,15.0000,26.4375,42.5625
1681742147,0.6250,9.5000,-3.1250,-4.2200,2.2500,8.6500,3.1875,-27.0000,-35.3750,15.0000,26.5000,42.5625
1681742147,2.1250,10.8750,-3.8125,-4.2000,2.2500,8.7500,3.1875,-27.0000,-35.3750,15.0625,26.6875,42.5000
1681742147,6.8125,14.6875,-5.1875,-4.2200,2.1600,8.8300,3.1875,-27.0000,-35.3750,15.1250,26.8125,42.4375
1681742147,7.8125,16.9375,-5.3750,-4.1800,2.6100,8.7600,4.5625,-27.0000,-35.8750,15.1875,27.0000,42.4375
1681742147,8.1875,19.6875,-7.3125,-4.0900,2.6900,8.7700,4.5625,-27.0000,-35.8750,15.2500,27.1875,42.3750
1681742147,8.1250,22.9375,-10.0625,-4.0500,2.7200,8.8200,4.5625,-27.0000,-35.8750,15.3750,27.6875,42.1250
1681742147,17.6250,29.1875,-22.1875,-4.0300,2.5800,8.9600,4.5625,-27.0000,-35.8750,15.4375,28.0000,41.9375
1681742147,22.0000,33.1875,-31.3750,-4.2500,4.9800,8.5500,4.5625,-27.3750,-35.5000,15.5625,28.4375,41.6250
1681742147,19.5625,37.9375,-38.3125,-4.4100,3.3900,8.6300,4.5625,-27.3750,-35.5000,15.6250,28.8750,41.2500
1681742147,36.5625,44.5625,-50.6875,-4.5100,2.1400,9.0300,4.5625,-27.3750,-35.5000,15.8125,29.9375,40.1875
1681742147,52.6250,-1.3125,-0.0625,-3.8800,1.4200,9.4900,4.5625,-27.3750,-35.5000,16.1250,30.5000,39.6250
1681742147,73.2500,46.6875,-63.2500,-4.0200,1.1700,9.2100,5.3750,-27.3750,-34.2500,16.5625,31.1250,38.5000
1681742147,90.7500,48.2500,-65.8125,-4.4500,2.0100,8.8100,5.3750,-27.3750,-34.2500,17.1250,31.7500,37.6875
1681742147,101.4375,47.5625,-65.8125,-4.6400,4.0900,8.4200,5.3750,-27.3750,-34.2500,18.5625,33.0000,35.9375
1681742147,103.8750,44.4375,-68.8750,-4.4800,5.2900,8.5500,5.3750,-27.3750,-34.2500,19.2500,33.6250,35.0625
1681742147,101.6875,39.6250,-69.1875,-5.3300,6.8100,8.9600,9.0000,-28.5000,-34.0000,19.8750,34.1875,33.7500
1681742147,92.0000,27.6875,-67.4375,-4.7000,7.5300,8.7900,9.0000,-28.5000,-34.0000,20.3750,34.6875,32.8750
1681742147,64.4375,2.1875,-76.6875,-4.1200,7.7400,8.6200,9.0000,-28.5000,-34.0000,20.8750,35.3125,31.0625
