time,pos_x,pos_y,error_x,error_y
1680641956,-1.3307269248912774,10.080196102612494,0.04657935747606705,0.014045121708137695
1680641957,-1.2915617899959109,10.18020494420291,0.03916513489536665,0.1000088415904163
1680641959,-1.267035741605838,10.2198834980404,0.024526048390072833,0.03967855383749001
1680641961,-1.208380107440682,10.25498920426084,0.058655634165156116,0.03510570622043929
1680641962,-1.1788871036398552,10.19954773335843,0.029493003800826652,-0.05544147090240853
1680641964,-1.125075454232427,10.110299058013496,0.05381164940742811,-0.08924867534493577
1680641965,-1.1611159192708116,9.839415089509437,-0.03604046503838463,-0.2708839685040587
1680641967,-1.25668755723907,9.905243405197522,-0.09557163796825849,0.06582831568808545
1680641968,-1.310902160075387,9.975601177057564,-0.05421460283631695,0.07035777186004166
1680641970,-1.2529134805285926,9.954680592624142,0.05798867954679439,-0.02092058443342356
1680641972,-1.2368444872441346,9.90403866033358,0.01606899328445788,-0.05064193229056139
1680641973,-1.2406973142201296,9.845523681912935,-0.00385282697599499,-0.05851497842064422
1680641975,-1.264813889805182,9.775447721706627,-0.02411657558505234,-0.07007596020630832
1680641977,-1.2916857282929306,9.680425226021239,-0.026871838487748725,-0.09502249568538781
1680641978,-1.2481162970401813,9.6998848380886,0.04356943125274933,0.019459612067361926
1680641980,-1.2081847886088959,9.721141376672698,0.03993150843128538,0.021256538584097463
1680641981,-1.1651197114063023,9.730854718366153,0.043065077202593526,0.009713341693455904
1680641983,-1.1673263122009137,9.722879748598967,-0.002206600794611331,-0.007974969767186688
1680641984,-1.1583876062770846,9.73004728264545,0.00893870592382913,0.007167534046482992
1680641985,-1.125755164897006,9.768223304059946,0.03263244138007847,0.03817602141449742
1680641987,-1.1035909601513851,9.77592091750123,0.02216420474562089,0.007697613441282997
1680641989,-1.115306824669365,9.82489825510011,-0.011715864517979848,0.048977337598880163
1680641990,-1.0847085025012477,9.852534079590207,0.030598322168117222,0.027635824490098347
1680641992,-1.073233032521499,9.820829818852596,0.011475469979748864,-0.03170426073761124
1680641993,-1.0348598346201416,9.795759484422792,0.03837319790135735,-0.025070334429803713
1680641995,-0.9983225177120275,9.78213412649095,0.03653731690811411,-0.01362535793184226
1680641996,-0.9658964187016348,9.771691259538379,0.032426099010392756,-0.010442866952571378
1680641998,-0.9331580220476748,9.763397463985024,0.03273839665395998,-0.008293795553354459
1680641999,-0.9133750065034907,9.797522106908614,0.019783015544184122,0.034124642923589354
1680642001,-0.8815911083993253,9.821015791486339,0.03178389810416534,0.02349368457772455
1680642002,-0.8562147200296724,9.842604278255351,0.025376388369652968,0.021588486769011286
1680642004,-0.7927087023060279,9.843253486666894,0.06350601772364448,0.0006492084115435805
1680642006,-0.7644343661202074,9.859158097857739,0.02827433618582042,0.015904611190843698
1680642008,-0.740738856836077,9.870732140396068,0.023695509284130452,0.011574042538329395
1680642009,-0.7183251105617664,9.881452329809587,0.022413746274310586,0.01072018941351892
1680642011,-0.737819203145988,9.882834151971085,-0.019494092584221634,0.0013818221614981903
1680642012,-0.716671257894037,9.89050943759272,0.021147945251951024,0.007675285621634246
1680642014,-0.6980905881918014,9.899412519228596,0.018580669702235625,0.008903081635876022
1680642015,-0.6911150448778958,9.899436696618515,0.006975543313905541,2.417738991869131e-05
1680642017,-0.6652182933461998,9.903162520795918,0.025896751531696065,0.0037258241774026308
1680642018,-0.6885035227826124,9.888716300458547,-0.023285229436412598,-0.014446220337370808
1680642020,-0.6636971458311404,9.875685271684636,0.024806376951472024,-0.013031028773911432
1680642022,-0.6423138982645162,9.868225378653927,0.02138324756662416,-0.00745989303071028
1680642023,-0.6263709944064698,9.884531144063313,0.01594290385804646,0.016305765409386427
1680642025,-0.6074130262984484,9.87359315585392,0.01895796810802146,-0.010937988209394144
1680642026,-0.5866532883976422,9.863656117717031,0.020759737900806256,-0.009937038136888746
1680642028,-0.566536589184965,9.85694044366355,0.02011669921267721,-0.006715674053482123
1680642029,-0.5518736023734214,9.841260304597728,0.014662986811543554,-0.01568013906582253
1680642031,-0.5373129870207175,9.844625158482378,0.014560615352703893,0.0033648538846488933
1680642032,-0.5262772142805194,9.83579662116646,0.011035772740198081,-0.008828537315917716
1680642033,-0.49333052029950336,9.874443352541467,0.03294669398101607,0.03864673137500664
1680642035,-0.4781652887638657,9.86857113574555,0.015165231535637641,-0.0058722167959189275
1680642037,-0.4754665413081481,9.883264624993874,0.002698747455717611,0.01469348924832493
1680642038,-0.4760593204399426,9.867337728662218,-0.0005927791317944958,-0.015926896331656205
1680642040,-0.4681979123522823,9.859230653737283,0.007861408087660298,-0.008107074924934805
1680642041,-0.4513924233683488,9.873946609063877,0.01680548898393354,0.014715955326593345
1680642042,-0.45118522819080664,9.855350884056428,0.00020719517754212062,-0.01859572500744994
1680642044,-0.4455328734152683,9.856750122381596,0.0056523547755383124,0.001399238325168705
1680642045,-0.4800951433013778,9.892086765297067,-0.034562269886109505,0.035336642915471325
1680642047,-0.4754921787928344,9.886958026274543,0.004602964508543397,-0.005128739022524607
1680642048,-0.4667398887190782,9.880075830476809,0.008752290073756205,-0.006882195797735148
1680642050,-0.45811793944186463,9.866836738310232,0.008621949277213558,-0.01323909216657778
1680642051,-0.46412562221710374,9.852157745876088,-0.0060076827752391215,-0.014678992434143116
1680642053,-0.4559753092009854,9.851423837769298,0.00815031301611835,-0.0007339081067901064
1680642054,-0.4589787956793211,9.83132180857796,-0.003003486478335689,-0.020102029191338446
1680642056,-0.454939535729909,9.831816090229527,0.004039259949412104,0.0004942816515680487
1680642057,-0.44088526933633926,9.88467908346623,0.014054266393569728,0.052862993236702516
1680642059,-0.4340156170855184,9.889947893553916,0.006869652250820892,0.005268810087687639
1680642060,-0.416416412519365,9.894109948525163,0.017599204566153378,0.004162054971245617
1680642062,-0.412615945672212,9.900583514683555,0.0038004668471529925,0.006473566158393503
1680642064,-0.4044501999319791,9.899767486114992,0.008165745740232874,-0.0008160285685636787
1680642065,-0.39699264890333436,9.901833181974101,0.007457551028644775,0.0020656958591082804
1680642066,-0.3975941144086767,9.937657195705105,-0.0006014655053423329,0.0358240137310031
1680642068,-0.40127590428392446,9.940881015230635,-0.0036817898752477545,0.003223819525529418
1680642070,-0.38703223348889604,9.93029314401169,0.01424367079502839,-0.010587871218945905
1680642071,-0.3865225433746666,9.932507806542628,0.0005096901142294351,0.0022146625309371103
1680642073,-0.4198670277296376,9.964477509222148,-0.03334448435497092,0.031969702679519915
1680642074,-0.41894463402520205,9.976763570171185,0.0009223937044355417,0.0122860609490373
1680642076,-0.41963682551272247,9.978697867491375,-0.0006921914875203956,0.0019342973201895417
1680642077,-0.4283913790277623,9.975111450570264,-0.008754553515039846,-0.0035864169211104312
1680642079,-0.43483468079862103,9.973644360642464,-0.0064433017708587365,-0.0014670899278008778
1680642080,-0.4408919886804085,9.965753788784133,-0.006057307881787469,-0.007890571858331901
1680642082,-0.4332685521568958,9.981812076212261,0.007623436523512738,0.01605828742812846
1680642083,-0.4337292043001649,9.98099132734208,-0.00046065214326907085,-0.000820748870180743
1680642085,-0.4357936678225831,9.975435610756698,-0.0020644635224182275,-0.005555716585382646
1680642087,-0.4401985480906161,9.972256561836092,-0.004404880268032957,-0.0031790489206053856
1680642088,-0.4533255077071906,9.987985789696658,-0.0131269596165745,0.015729227860566762
1680642090,-0.4491905707034943,9.980494144826963,0.00413493700369633,-0.007491644869695994
1680642091,-0.45510392452517856,9.969755295223592,-0.0059133538216843,-0.010738849603371318
1680642093,-0.457755815164515,9.960136456181438,-0.0026518906393364454,-0.009618839042154673
1680642095,-0.4560760678054825,9.95372189818213,0.0016797473590325143,-0.006414557999308025
1680642096,-0.43741604204886386,9.947930530033627,0.018660025756618605,-0.005791368148502144
1680642098,-0.44244788165894433,9.941143881045782,-0.005031839610080448,-0.006786648987845416
1680642099,-0.44385903147468636,9.93777413759766,-0.0014111498157420542,-0.0033697434481217634
1680642101,-0.43849043077792643,9.940615270520256,0.005368600696759903,0.002841132922595374
1680642103,-0.45348945893574455,9.937194365967725,-0.014999028157818103,-0.0034209045525303503
1680642104,-0.4402032861151153,9.933862422187755,0.013286172820629261,-0.003331943779971666
1680642106,-0.44007829822622874,9.935671358511007,0.00012498788888653124,0.0018089363232528886
1680642107,-0.43460067463655877,9.947731083274048,0.00547762358966998,0.012059724763042061
1680642108,-0.45175115352747586,9.971302697177467,-0.017150478890917073,0.02357161390341937
1680642110,-0.44825508972472256,9.977003647689022,0.0034960638027532933,0.005700950511555482
1680642111,-0.4479420070385612,9.969969349340754,0.00031308268616135875,-0.007034298348268464
1680642113,-0.4914250153728621,9.997344590395967,-0.04348300833430092,0.027375241055211916
1680642114,-0.48850824578494956,10.003911988557988,0.0029167695879125308,0.00656739816202111
1680642116,-0.4835708583885621,9.997133869837084,0.004937387396387446,-0.0067781187209042665
1680642118,-0.4842967272794157,9.985897138075446,-0.0007258688908535564,-0.011236731761638624
1680642119,-0.48606785903182453,9.97950948583803,-0.0017711317524088444,-0.006387652237416674
1680642121,-0.4873009794759499,9.976083052090189,-0.0012331204441253674,-0.0034264337478410872
1680642122,-0.4897033337794271,9.970652609916073,-0.0024023543034771564,-0.005430442174116621
1680642124,-0.48899938988438557,9.972463189935823,0.0007039438950415394,0.0018105800197494703
1680642125,-0.4895898731555265,9.971975166885013,-0.0005904832711409102,-0.0004880230508102854
1680642127,-0.4889002815283938,9.973714208520647,0.0006895916271326659,0.001739041635634958
1680642128,-0.506769981363218,9.976715797854608,-0.017869699834824223,0.0030015893339607365
1680642130,-0.4997821330539992,9.988631735033538,0.006987848309218829,0.011915937178930802
1680642131,-0.49775233820683534,9.994601707716653,0.0020297948471638743,0.005969972683114649
1680642134,-0.49017610498345154,10.001309844553354,0.007576233223383797,0.006708136836701016
1680642135,-0.48930524457641283,9.998632188769301,0.0008708604070386894,-0.002677655784052921
1680642137,-0.4850518141916682,10.004588583556576,0.004253430384744641,0.005956394787275061
1680642138,-0.4850855559776014,10.013945913376302,-3.374178593319385e-05,0.009357329819726336
1680642140,-0.48436316892149944,10.021474476586897,0.0007223870561019383,0.007528563210595944
1680642141,-0.484165817975451,10.026052201222425,0.0001973509460484221,0.004577724635528538
1680642143,-0.4833907924710746,10.040251511940724,0.0007750255043764264,0.014199310718299551
1680642144,-0.529146799226638,10.072245480848464,-0.045756006755563454,0.031993968907739014
1680642146,-0.5285522012537401,10.075963737292835,0.0005945979728977941,0.003718256444371529
1680642147,-0.5280135158011477,10.079479879759068,0.0005386854525923582,0.0035161424662341744
1680642149,-0.5335553552200393,10.091451501627288,-0.005541839418891546,0.01197162186821989
1680642151,-0.5282814956783795,10.099572983202027,0.005273859541659792,0.00812148157473855
1680642152,-0.5301574754196504,10.100132169259245,-0.0018759797412709403,0.0005591860572188318
1680642154,-0.570653200381795,10.104985328672562,-0.04049572496214455,0.0048531594133173735
1680642155,-0.5690737965767727,10.107625706046834,0.001579403805022304,0.0026403773742709477
1680642157,-0.5728280094433126,10.102428139651053,-0.0037542128665398605,-0.005197566395780537
1680642158,-0.5727089102154509,10.106954036189762,0.0001190992278616472,0.0045258965387092055
1680642160,-0.5748559728866739,10.103887269353665,-0.00214706267122303,-0.003066766836097379
1680642161,-0.5776400987365319,10.108021166327047,-0.0027841258498579394,0.004133896973381413
1680642163,-0.580407603227016,10.121280030080591,-0.0027675044904840844,0.013258863753543692
1680642164,-0.5764746760094362,10.118382786979751,0.003932927217579804,-0.002897243100840329
1680642166,-0.5843734794340838,10.11609729578788,-0.007898803424647495,-0.002285491191872154
1680642168,-0.5770034958239203,10.116628730784319,0.007369983610163465,0.0005314349964400198
1680642169,-0.5690937922613479,10.116601930304805,0.007909703562572404,-2.680047951471483e-05
1680642171,-0.5626552101496487,10.120847356285516,0.006438582111699193,0.004245425980711629
1680642172,-0.5527183135564974,10.121058803889579,0.00993689659315138,0.0002114476040624598
1680642174,-0.54667232656998,10.127523991663766,0.006045986986517343,0.00646518777418776
1680642175,-0.5785894210000752,10.1623212920431,-0.03191709443009515,0.03479730037933308
1680642177,-0.6060315248184788,10.195439447307354,-0.027442103818403597,0.03311815526425457
1680642178,-0.60306117624748,10.200157706296846,0.0029703485709987962,0.004718258989492505
1680642180,-0.5948629071616273,10.202596551966838,0.00819826908585278,0.002438845669991835
1680642182,-0.5977303670440414,10.191638968659346,-0.0028674598824141185,-0.010957583307493027
1680642183,-0.6044528856412029,10.174363783677645,-0.006722518597161508,-0.017275184981700546
1680642185,-0.6039520091879628,10.182432745960003,0.0005008764532401962,0.008068962282358783
1680642186,-0.5933425937415923,10.183864556989803,0.010609415446370497,0.0014318110297993278
1680642188,-0.5808118643432091,10.182865060702085,0.012530729398383164,-0.0009994962877189107
1680642189,-0.571666327512807,10.18123416465366,0.009145536830402062,-0.0016308960484247162
1680642191,-0.5548423785408169,10.165529140352415,0.01682394897199017,-0.015705024301244704
1680642193,-0.5526094734524881,10.160316733718483,0.0022329050883287804,-0.005212406633931243
1680642194,-0.5477198392635305,10.165066456245249,0.004889634188957593,0.004749722526766551
1680642196,-0.5468195969054204,10.169447751929505,0.0009002423581101551,0.004381295684256849
1680642198,-0.5263976474886534,10.176092400489644,0.020421949416766956,0.006644648560139101
1680642199,-0.5229130296417612,10.183316287517501,0.0034846178468921803,0.007223887027856379
1680642201,-0.5182480579896515,10.192170860364108,0.004664971652109761,0.008854572846607671
1680642202,-0.5152530419576293,10.198479391880591,0.0029950160320221467,0.0063085315164837855
1680642204,-0.5152502525482012,10.203860614186508,2.7894094281099083e-06,0.005381222305918143
1680642205,-0.5129883967205313,10.212513107745924,0.0022618558276699605,0.008652493559415376
1680642207,-0.5161089704110833,10.217279825502072,-0.0031205736905519556,0.004766717756148385
1680642208,-0.5417243148760453,10.23167556902079,-0.025615344464962067,0.01439574351871831
1680642210,-0.5645691867353627,10.23652216473536,-0.022844871859317356,0.004846595714570219
1680642211,-0.5841991012268074,10.265871073515399,-0.019629914491444668,0.029348908780037847
1680642213,-0.5938821384301092,10.288712216476492,-0.00968303720330175,0.022841142961093165
1680642215,-0.6074863968085823,10.304336163702713,-0.01360425837847316,0.015623947226219974
1680642216,-0.6223737140855969,10.30854113590263,-0.014887317277014665,0.004204972199915918
1680642218,-0.6351646125787372,10.311484691890827,-0.01279089849314027,0.0029435559881984402
1680642219,-0.6437023070076462,10.311375078124195,-0.008537694428908957,-0.00010961376663153749
1680642221,-0.661366612962079,10.322766738200297,-0.017664305954432802,0.011391660076101252
1680642223,-0.6727758381691838,10.331853794198361,-0.011409225207104884,0.00908705599806342
1680642224,-0.6909321956792285,10.337789478675964,-0.018156357510044636,0.005935684477603145
1680642225,-0.7052801692716418,10.334453526499642,-0.014347973592413354,-0.0033359521763210893
1680642227,-0.7134991200683923,10.339794212953123,-0.00821895079675046,0.005340686453480202
1680642229,-0.7272557619542735,10.327915082155146,-0.01375664188588125,-0.011879130797977673
1680642231,-0.7461042440647482,10.315562640079316,-0.01884848211047462,-0.012352442075829674
1680642232,-0.7502382028179774,10.278234864576858,-0.004133958753229236,-0.0373277755024585
1680642234,-0.7645387387330971,10.219088598054226,-0.014300535915119744,-0.05914626652263114
1680642235,-0.7769180616792419,10.172123380954789,-0.0123793229461449,-0.04696521709943781
1680642236,-0.765859932080789,10.176022851656057,0.011058129598452981,0.003899470701268606
1680642238,-0.769341601916374,10.129951508331223,-0.0034816698355850835,-0.04607134332483481
1680642240,-0.7739985565464567,10.0909228676544,-0.004656954630082678,-0.039028640676822116
1680642241,-0.7864345926434274,10.041968225518064,-0.012436036096970717,-0.048954642136336726
1680642242,-0.8139579737691911,10.085124692271727,-0.027523381125763687,0.043156466753663705
1680642244,-0.8001429882300364,10.112249527681934,0.013814985539154691,0.027124835410207573
1680642246,-0.8206275154590522,10.093890632531647,-0.020484527229015836,-0.018358895150286596
1680642247,-0.8770742492994539,10.296620100108877,-0.056446733840401664,0.20272946757722948
1680642249,-0.8596987787375483,10.253268813899131,0.0173754705619056,-0.043351286209744905
1680642250,-0.7061702634450693,10.210703435475235,0.15352851529247902,-0.04256537842389725
1680642252,-0.6543898292248416,10.04068287591069,0.05178043422022776,-0.17002055956454537
1680642253,-0.5363354999795436,9.987256377921849,0.11805432924529796,-0.05342649798884087
1680642255,-0.4082431910703936,9.970936362485643,0.12809230890914997,-0.016320015436206137
1680642256,-0.403148606285768,9.910223865680894,0.005094584784625586,-0.06071249680474844
1680642258,-0.46121256003516786,9.770465012666307,-0.05806395374939985,-0.1397588530145868
1680642259,-0.3796558238421243,9.770945097319006,0.08155673619304354,0.0004800846526989734
1680642262,-0.47860979327500297,9.754799648336002,-0.09895396943287864,-0.016145448983003456
1680642263,-0.5751418886883765,9.687304566844642,-0.09653209541337351,-0.06749508149136055
1680642265,-0.6383626761360797,9.722615302039616,-0.06322078744770326,0.03531073519497398
1680642267,-0.8489240992917761,9.822494153204442,-0.2105614231556965,0.09987885116482641
1680642268,-0.9745218896895105,9.861638461047415,-0.1255977903977344,0.03914430784297307
1680642270,-1.147894549824298,9.913658295786725,-0.17337266013478758,0.05201983473931018
1680642272,-1.1992397015487433,10.003389052733823,-0.05134515172444531,0.08973075694709845
1680642273,-1.0860158019056332,10.143399383466214,0.11322389964311014,0.1400103307323909
1680642275,-0.9235812608385674,10.308877512306584,0.16243454106706576,0.16547812884037044
1680642276,-0.9647933226390624,10.398531395422841,-0.04121206180049502,0.08965388311625813
1680642278,-0.9556373117792446,10.409940262827455,0.009156010859817723,0.011408867404614054
1680642280,-1.0783936842580297,10.515077475690541,-0.12275637247878503,0.1051372128630866
1680642281,-1.2159986204673292,10.537331558255827,-0.1376049362092994,0.02225408256528652
1680642283,-1.2728935603487053,10.431760099076454,-0.056894939881376026,-0.10557145917937266
1680642284,-1.328784622243587,10.355056537357665,-0.05589106189488177,-0.07670356171878945
1680642286,-1.424249291317939,10.270411540647915,-0.09546466907435185,-0.08464499670975098
1680642287,-1.4497758025048717,10.169722860336714,-0.025526511186932763,-0.10068868031120173
1680642289,-1.552122080257382,10.099706953261027,-0.1023462777525103,-0.0700159070756875
1680642291,-1.5931901733869858,10.007072292409948,-0.041068093129603786,-0.0926346608510786
1680642292,-1.657083930339965,9.91956227133277,-0.06389375695297918,-0.08751002107717804
1680642294,-1.7216823063194866,9.832724628689862,-0.06459837597952169,-0.08683764264290796
1680642296,-1.783931589596869,9.757526148133545,-0.062249283277382425,-0.07519848055631614
1680642297,-1.8422779973408385,9.684169881407671,-0.0583464077439694,-0.07335626672587316
1680642299,-1.873868704043197,9.675865871306122,-0.03159070670235845,-0.008304010101549091
1680642300,-1.9294413584814292,9.60254968921041,-0.05557265443823232,-0.07331618209571314
1680642302,-1.9984648438784722,9.550342375158309,-0.06902348539704314,-0.0522073140521004
1680642303,-2.0203343540899033,9.500989147762567,-0.02186951021143117,-0.04935322739574206
1680642305,-2.0745315684197942,9.458204198197244,-0.05419721432989082,-0.042784949565323624
1680642306,-2.1263726220868175,9.418771104416182,-0.05184105366702335,-0.03943309378106168
1680642308,-2.175035681475082,9.380244152283913,-0.048663059388264464,-0.03852695213226892
1680642310,-2.2501389776854417,9.288738123036051,-0.07510329621035985,-0.09150602924786264
1680642312,-2.316605974776844,9.204301844124716,-0.06646699709140252,-0.08443627891133462
1680642313,-2.3730958291537703,9.124061446260313,-0.05648985437692613,-0.08024039786440203
1680642315,-2.4233450919665342,9.0468730652917,-0.05024926281276384,-0.07718838096861316
1680642316,-2.4739004819770947,8.969816236857119,-0.0505553900105606,-0.0770568284345825
1680642318,-2.515740816890516,8.893155255726233,-0.041840334913421366,-0.07666098113088451
1680642319,-2.4876208581604735,8.811236995852052,0.028119958730042624,-0.08191825987418161
1680642321,-2.5234183984441736,8.732800298837871,-0.03579754028369994,-0.078436697014181
1680642322,-2.5606529529855195,8.660533447380883,-0.0372345545413459,-0.07226685145698675
1680642324,-2.586477291483223,8.596751110305954,-0.025824338497703343,-0.0637823370749298
1680642326,-2.5918695802407856,8.468099250799233,-0.005392288757562848,-0.12865185950672228
1680642328,-2.5686809460175195,8.36218678663615,0.02318863422326599,-0.1059124641630837
1680642329,-2.629272053501468,8.245101366682544,-0.060591107483948546,-0.11708541995360477
1680642331,-2.5907920729493776,8.200677881804904,0.038479980552090495,-0.04442348487763989
1680642333,-2.570339982174635,8.163503042526125,0.02045209077474232,-0.037174839278777454
1680642334,-2.5689133282661847,8.14757751504663,0.0014266539084503461,-0.015925527479496306
1680642336,-2.5764335487269943,8.136114592046733,-0.007520220460809373,-0.011462922999896645
1680642337,-2.580194483199458,8.131705046913995,-0.0037609344724636156,-0.004409545132738495
1680642339,-2.411728717519484,7.913689759113648,0.16846576567997387,-0.21801528780034654
1680642341,-2.433563386545372,7.8897180475792,-0.02183466902588807,-0.02397171153444764
1680642342,-2.402693798646771,7.808361285761842,0.030869587898601086,-0.08135676181735776
1680642344,-2.3800436254182724,7.738010515470643,0.02265017322849873,-0.07035077029119889
1680642345,-2.3436855130021654,7.651756309299324,0.036358112416107105,-0.0862542061713197
1680642347,-2.360773786207607,7.688581896650176,-0.017088273205441446,0.03682558735085243
1680642348,-2.3097972255284507,7.63820518252169,0.05097656067915656,-0.050376714128486176
1680642350,-2.1862079732152013,7.632749573925549,0.12358925231324934,-0.005455608596140915
1680642351,-1.899657401093526,7.660789439623818,0.28655057212167523,0.02803986569826797
1680642353,-1.8289933786749537,7.657504486778182,0.07066402241857239,-0.0032849528456359266
1680642354,-1.6512953617847659,7.718566275057298,0.17769801689018783,0.061061788279116236
1680642357,-1.5879375317014204,7.697207799075309,0.06335783008334553,-0.021358475981988805
1680642358,-1.53504399850427,7.71379110838328,0.052893533197150316,0.01658330930797065
1680642360,-1.4626016557597514,7.71140703134011,0.07244234274451863,-0.0023840770431696467
1680642361,-1.3623999238006548,7.756210631509709,0.1002017319590967,0.04480360016959819
1680642363,-1.2994774950335086,7.769917217722004,0.0629224287671461,0.013706586212295455
1680642364,-1.2911852917073796,7.755193390771738,0.008292203326129012,-0.014723826950266918
1680642366,-1.2527527866761135,7.751812221589675,0.038432505031266065,-0.0033811691820631005
1680642367,-1.2180837870345602,7.780345186285665,0.03466899964155323,0.028532964695989538
1680642369,-1.1782188104393334,7.797419429054665,0.03986497659522678,0.017074242769000467
1680642370,-1.1190483843020127,7.829952043290577,0.059170426137320715,0.032532614235911264
1680642372,-1.105350311796172,7.880147840825517,0.013698072505840677,0.050195797534939766
1680642374,-1.1014785403250356,7.884320003647133,0.003871771471136541,0.0041721628216159455
1680642375,-1.0753595837554475,7.916829260929476,0.02611895656958805,0.03250925728234322
1680642377,-1.0765444246141396,7.983413547277338,-0.0011848408586919781,0.06658428634786187
1680642378,-1.061217542707038,8.030764992141247,0.015326881907101582,0.0473514448639099
1680642380,-0.957334345924659,7.963361327784729,0.10388319678237895,-0.06740366435651769
1680642381,-0.8819283382791019,7.904742594547194,0.0754060076455571,-0.058618733237534304
1680642383,-0.8886403524398557,7.8832315320856114,-0.006712014160753886,-0.02151106246158247
1680642384,-0.8421563670615597,7.846012197938124,0.04648398537829601,-0.03721933414748737
1680642386,-0.7800521265610403,7.850849533632157,0.06210424050051941,0.004837335694033712
1680642388,-0.7370873175957445,7.876676784282093,0.04296480896529578,0.02582725064993632
1680642390,-0.7674285937409246,7.832213266225556,-0.03034127614518009,-0.04446351805653753
1680642391,-0.7536766835446613,7.780919364262573,0.01375191019626331,-0.051293901962982974
1680642393,-0.7759822673316754,7.772303333955079,-0.022305583787014097,-0.008616030307494655
1680642394,-0.7904487520750072,7.756450719653362,-0.014466484743331736,-0.01585261430171704
1680642396,-0.7864021866848251,7.745203967627621,0.004046565390182159,-0.011246752025741161
1680642397,-0.7846940899222837,7.719770270241395,0.0017080967625413487,-0.02543369738622587
1680642399,-0.7902590779467121,7.694342800003149,-0.005564988024428404,-0.025427470238246312
1680642400,-0.7923972356855802,7.667338388285344,-0.002138157738868038,-0.027004411717804266
1680642402,-0.7719676588979801,7.638845066548349,0.020429576787600087,-0.028493321736995654
1680642404,-0.7005162653226423,7.615474550150217,0.07145139357533785,-0.02337051639813196
1680642405,-0.6986801252491359,7.636271850803636,0.0018361400735063885,0.02079730065341962
1680642407,-0.6568941513948444,7.59225905925728,0.041785973854291544,-0.044012791546355776
1680642408,-0.6051074098992674,7.610966561413311,0.051786741495577014,0.018707502156030675
1680642410,-0.5879000818217236,7.611043452066376,0.017207328077543823,7.689065306488302e-05
1680642412,-0.5742271120354747,7.629004608036055,0.013672969786248872,0.01796115596967937
1680642413,-0.5572382940240665,7.630252008471889,0.01698881801140818,0.001247400435833445
1680642415,-0.5525485561769138,7.557146497475237,0.004689737847152743,-0.07310551099665134
1680642416,-0.5399508837870807,7.392586656702759,0.012597672389833085,-0.16455984077247754
1680642418,-0.5055979491127013,7.379107034004498,0.034352934674379415,-0.013479622698261001
1680642420,-0.4803360450765541,7.358810385610093,0.025261904036147198,-0.020296648394404846
1680642421,-0.4584012572354409,7.362972210691495,0.021934787841113194,0.004161825081401834
1680642423,-0.43808124163377826,7.36098212876589,0.020320015601662644,-0.0019900819256046982
1680642424,-0.4166220629656874,7.373685337708073,0.02145917866809087,0.012703208942182444
1680642426,-0.3953763255732669,7.391418299000046,0.02124573739242046,0.017732961291973194
1680642427,-0.37260982360663186,7.405449745994011,0.022766501966635027,0.014031446993965788
1680642429,-0.3501582533530364,7.424372026455371,0.022451570253595447,0.01892228046135965
1680642430,-0.30388751710093587,7.406624410414644,0.04627073625210055,-0.017747616040726517
1680642432,-0.28760912524193494,7.416708812308956,0.016278391859000936,0.010084401894311819
1680642433,-0.27415608678032755,7.431554600098133,0.013453038461607406,0.014845787789176973
1680642435,-0.2725910982966804,7.475063567800754,0.0015649884836471673,0.043508967702620936
1680642437,-0.2708567387974384,7.517870484807831,0.0017343594992419928,0.042806917007076326
1680642438,-0.2109416080675905,7.46888764412429,0.059915130729847874,-0.04898284068354046
1680642440,-0.18235280352870537,7.463407403572103,0.02858880453888512,-0.005480240552187286
1680642442,-0.15988395855094056,7.479790190979279,0.0224688449777648,0.016382787407175588
1680642443,-0.1407881746235517,7.508507497056865,0.019095783927388862,0.02871730607758568
1680642445,-0.11762847632143636,7.522118440039317,0.023159698302115346,0.013610942982451999
1680642446,-0.09176064092449694,7.521681695266116,0.025867835396939418,-0.0004367447732008152
1680642448,-0.06903243760277528,7.523874571653476,0.022728203321721673,0.002192876387360293
1680642449,-0.059941356835631496,7.529922845576913,0.009091080767143779,0.006048273923437254
1680642451,-0.03789281211152834,7.521707046712127,0.02204854472410316,-0.008215798864786412
1680642453,-0.013134215222072615,7.631392575943339,0.024758596889455725,0.10968552923121223
1680642454,0.03246803370515982,7.765946366086936,0.045602248927232435,0.1345537901435967
1680642456,0.010785586665964027,7.839274477946881,-0.021682447039195793,0.07332811185994464
1680642458,0.014060149272252808,7.9340708189699205,0.0032745626062887813,0.09479634102303948
1680642459,0.004079114691526286,8.032749439055314,-0.009981034580726522,0.09867862008539276
1680642461,-0.00010052962265554716,8.122458220514611,-0.004179644314181833,0.08970878145929799
1680642462,-0.004596939574654501,8.218171904682999,-0.0044964099519989534,0.09571368416838794
1680642464,-0.0037866634373575755,8.308760550161377,0.0008102761372969251,0.09058864547837926
1680642465,-0.007624332547096717,8.39560961696725,-0.0038376691097391415,0.08684906680587196
1680642467,-0.01594155014707398,8.531865365419234,-0.008317217599977264,0.13625574845198438
1680642469,-0.017443548158198673,8.61105861616514,-0.0015019980111246924,0.0791932507459055
1680642470,-0.017497959088189796,8.68594600387129,-5.44109299911227e-05,0.07488738770615039
1680642472,-0.01617473386848591,8.75108702559671,0.001323225219703887,0.06514102172541979
1680642473,-0.010485714356263467,8.820770503975162,0.0056890195122224416,0.06968347837845158
1680642475,-0.0032205970445980114,8.884224467463076,0.007265117311665455,0.06345396348791367
