gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
-0.2500,-0.1875,-0.0625,-0.1300,-0.0100,9.8200,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.1250,-0.0900,-0.0100,9.8600,-0.0000,-0.0000,-0.0000
0.0625,-0.1875,0.0000,-0.1300,0.0100,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.3125,-0.1875,-0.1300,0.0000,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,0.0000,-0.1300,-0.0300,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.0625,-0.1100,0.0100,9.8600,-0.0000,-0.0000,-0.0000
0.0625,-0.0625,-0.0625,-0.1300,0.0000,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,0.0000,-0.1500,-0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,0.0000,-0.1500,-0.0100,9.8400,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.1250,-0.1700,0.0000,9.8400,-0.0000,-0.0000,-0.0000
-0.2500,0.1875,-0.1250,-0.1300,-0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.1250,0.0000,-0.1300,0.0000,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,0.0000,-0.1300,-0.0100,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.3125,-0.1250,-0.1100,-0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,0.0000,-0.1500,-0.0100,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.1250,-0.1300,-0.0100,9.8600,-0.0000,-0.0000,-0.0000
0.0000,-0.3125,-0.1250,-0.1100,-0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.3125,-0.0625,-0.1100,-0.0100,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.0625,-0.1300,-0.0100,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.1250,-0.1300,-0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,-0.1875,-0.1250,-0.0900,0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.0625,-0.1100,0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.0625,-0.1500,-0.0100,9.8400,-0.0000,-0.0000,-0.0000
0.0625,-0.1250,0.0000,-0.1500,-0.0300,9.8400,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.1250,-0.1300,0.0000,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.2500,-0.0625,-0.1300,-0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,0.0000,-0.1300,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,0.0000,-0.1100,0.0000,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,-0.0625,-0.1100,-0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,0.0000,-0.1300,-0.0100,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.0625,-0.1300,-0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.0625,-0.1300,-0.0100,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.0625,-0.1100,-0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,0.0625,-0.1500,-0.0100,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.1250,-0.1875,-0.1300,-0.0100,9.8400,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,-0.0625,-0.1300,0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.3750,-0.1250,0.0000,-0.1700,0.0000,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.0625,-0.0625,-0.1900,-0.0100,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,-0.3750,-0.0625,-0.1300,0.0000,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.2500,-0.1100,0.0000,9.8600,-0.0000,-0.0000,-0.0000
0.0000,-0.3125,0.0000,-0.0900,-0.0300,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,-0.0625,-0.0700,0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.0625,-0.1100,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.2500,-0.0625,-0.1100,-0.0100,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.1250,-0.1250,-0.1500,0.0000,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,0.0000,-0.1500,-0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,-0.3125,-0.0625,-0.1500,0.0000,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,-0.5000,-0.0625,-0.1300,-0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.2500,-0.1875,-0.1300,0.0000,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.2500,-0.1875,-0.1100,0.0000,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.1250,0.0000,-0.1500,-0.0100,9.8800,-0.0000,-0.0000,-0.0000
-0.3125,-0.0625,-0.1250,-0.1100,0.0000,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,-0.2500,-0.0625,-0.1300,-0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,-0.1250,-0.1250,-0.1100,-0.0300,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.2500,-0.0625,-0.1100,-0.0100,9.8400,-0.0000,-0.0000,-0.0000
0.0000,-0.3125,0.0625,-0.1100,-0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,0.1250,-0.1300,0.0000,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,0.0000,-0.0900,0.0000,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,0.0000,-0.1500,0.0000,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,-0.1250,0.0000,-0.1300,-0.0300,9.8400,-0.0000,-0.0000,-0.0000
-0.2500,-0.1875,0.0000,-0.1300,-0.0100,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,-0.2500,0.0625,-0.0900,0.0000,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.0625,0.0000,-0.1300,-0.0300,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,0.0625,-0.0900,-0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,0.1875,-0.1100,-0.0100,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,0.1250,-0.0900,0.0000,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,-0.1875,0.0625,-0.1100,0.0000,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,0.0000,-0.1500,-0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,-0.1875,0.0625,-0.2100,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.3750,-0.0625,-0.0625,-0.1300,0.0000,9.8800,-0.0000,-0.0000,-0.0000
-0.3125,-0.3125,-0.1250,-0.1300,0.0000,9.8600,-0.0000,-0.0000,-0.0000
-0.4375,-0.3750,0.0000,-0.1100,0.0000,9.8800,-0.0000,-0.0000,-0.0000
-0.6875,-0.3750,-0.0625,-0.1100,-0.0100,9.8600,-0.0000,-0.0000,-0.0000
-1.1875,-0.0625,-0.1250,-0.1500,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-1.1875,-0.3125,-0.0625,-0.1100,0.0000,9.8400,-0.0000,-0.0000,-0.0000
-1.6250,0.3750,-0.0625,0.0300,-0.0300,9.8200,-0.0000,-0.0000,-0.0000
-1.1875,-0.0625,0.0000,-0.1700,-0.0100,9.8100,-0.0000,-0.0000,-0.0000
-1.3125,-0.7500,0.0000,-0.0700,-0.0100,9.9000,-0.0000,-0.0000,-0.0000
-0.7500,-0.1875,-0.1875,-0.0900,-0.0300,9.8800,-0.0000,-0.0000,-0.0000
-0.9375,0.1875,-0.1875,-0.2100,-0.0500,9.8200,-0.0000,-0.0000,-0.0000
-0.6250,-0.4375,-0.0625,-0.1300,-0.0300,9.8400,-0.0000,-0.0000,-0.0000
-0.5625,0.1875,-0.2500,-0.1100,-0.0500,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,0.1250,0.0625,-0.0100,-0.0500,9.8600,-0.0000,-0.0000,-0.0000
0.1875,0.5000,0.0000,-0.0100,-0.0500,9.8600,-0.0000,-0.0000,-0.0000
0.5625,0.8125,0.0000,-0.0700,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
0.5625,0.4375,0.0000,-0.1100,-0.0700,9.9000,-0.0000,-0.0000,-0.0000
1.3125,0.6875,0.0625,-0.1300,0.1700,9.7700,-0.0000,-0.0000,-0.0000
1.3750,0.6875,0.0625,-0.4400,-0.0500,9.8100,-0.0000,-0.0000,-0.0000
-0.8125,0.5625,0.0000,0.2600,-0.0100,9.8800,-0.0000,-0.0000,-0.0000
-0.6875,1.4375,0.0625,-0.0100,0.0000,9.7500,-0.0000,-0.0000,-0.0000
-0.3125,1.4375,0.0000,-0.0900,0.0700,9.9200,-0.0000,-0.0000,-0.0000
-1.1250,0.8750,-0.0625,-0.2100,-0.0500,9.8800,-0.0000,-0.0000,-0.0000
-0.7500,0.4375,-0.3750,-0.3800,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.3125,0.2500,-0.3125,-0.3800,0.0900,9.9000,-0.0000,-0.0000,-0.0000
-1.1250,-0.1250,-0.6875,-0.1700,-0.2600,9.9400,-0.0000,-0.0000,-0.0000
-0.7500,0.2500,-0.5625,-0.1100,-0.0900,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.2500,0.1875,0.1700,-0.1100,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,-0.1250,-0.1250,0.0100,0.0000,9.8600,-0.0000,-0.0000,-0.0000
0.0625,0.0000,-0.3750,-0.1100,0.0000,9.8400,-0.0000,-0.0000,-0.0000
-0.2500,-0.1250,0.1250,-0.3200,-0.0700,9.9200,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,0.1250,-0.3800,-0.0100,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.1875,-0.3400,0.0000,9.9000,-0.0000,-0.0000,-0.0000
-0.3125,0.0000,-0.1250,-0.2100,-0.0500,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.0625,-0.0300,0.0000,9.8600,-0.0000,-0.0000,-0.0000
-0.3125,-0.0625,-0.1875,0.0100,-0.0700,9.8200,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,0.0000,-0.0300,-0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.1875,-0.0625,-0.2200,-0.0100,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.2500,0.0625,-0.2400,-0.0500,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.0625,-0.2600,-0.0500,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.0625,-0.2200,-0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.3125,-0.0625,-0.1250,-0.0900,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.1250,-0.0700,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.0625,-0.1250,-0.0900,-0.0100,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.0625,-0.1300,-0.0300,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,0.0000,-0.1900,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,-0.1250,-0.1900,-0.0300,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.0625,-0.1500,-0.0500,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,0.0000,-0.1300,-0.0500,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.0625,-0.0900,-0.0300,9.8400,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,0.0000,-0.1500,-0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,0.0625,-0.1700,-0.0300,9.8200,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,-0.1250,-0.1700,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.1250,-0.1500,-0.0300,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.0625,-0.1300,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,0.0000,-0.1100,-0.0300,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.1250,0.0000,-0.1500,-0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,0.0625,-0.1500,-0.0300,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.1875,-0.1900,-0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.1250,-0.1500,-0.0500,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.1250,-0.1300,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.1250,-0.1500,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,0.0625,-0.1100,-0.0300,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,0.0625,-0.1300,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,0.0625,-0.1300,-0.0300,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,0.0000,-0.1100,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.1250,-0.1300,-0.0500,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.1250,-0.1500,-0.0300,9.9200,-0.0000,-0.0000,-0.0000
-0.0625,0.0625,-0.0625,-0.1100,-0.0100,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.0625,-0.1500,0.0000,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,0.0000,-0.1700,-0.0500,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.0625,-0.1500,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.1250,-0.0625,-0.1300,-0.0300,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,0.0000,-0.1300,0.0000,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,0.1250,-0.0625,-0.1700,-0.0300,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.1250,-0.0625,-0.1500,-0.0500,9.9200,-0.0000,-0.0000,-0.0000
0.0000,-0.1875,0.0625,-0.1300,-0.0300,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,-0.0625,-0.1100,0.0000,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,0.0000,-0.1500,-0.0500,9.8400,-0.0000,-0.0000,-0.0000
-0.0625,-0.2500,-0.1250,-0.1300,-0.0500,9.8400,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,0.0000,-0.1100,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.1875,-0.1500,-0.0300,9.9200,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,0.0000,-0.1100,-0.0300,9.9000,-0.0000,-0.0000,-0.0000
0.0000,0.0000,-0.1250,-0.1500,-0.0500,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,0.0000,-0.1100,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,0.0625,-0.1300,-0.0100,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.0625,-0.0625,-0.1100,-0.0300,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.0625,-0.1300,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.0625,-0.1300,0.0000,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.0625,-0.2500,-0.1500,-0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,0.0000,-0.1300,0.0000,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.1875,-0.1300,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.1250,-0.1300,-0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,0.0000,-0.1300,-0.0100,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,-0.0625,-0.1500,-0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.0625,0.0000,-0.1300,-0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,0.0000,-0.1300,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.1875,-0.1500,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,-0.1250,-0.1300,-0.0500,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,0.0000,-0.1500,0.0000,9.8400,-0.0000,-0.0000,-0.0000
0.0000,-0.1875,-0.2500,-0.1500,-0.0500,9.8400,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.0625,-0.1500,-0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.1875,-0.0625,-0.1300,-0.0300,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,0.0625,-0.1300,-0.0100,9.8400,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,-0.1250,-0.1300,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,-0.0625,-0.1100,-0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.1250,-0.1250,-0.1500,-0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.0625,-0.1500,-0.0100,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,-0.3125,0.0000,-0.1300,-0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,0.0000,-0.1500,-0.0100,9.8400,-0.0000,-0.0000,-0.0000
-0.0625,-0.2500,-0.1250,-0.1300,-0.0100,9.8400,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.0625,-0.1500,-0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.0625,-0.1500,-0.0500,9.8400,-0.0000,-0.0000,-0.0000
-0.3750,-0.1250,0.0000,-0.1100,-0.0500,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,0.0000,-0.1700,-0.0100,9.8200,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,0.0000,-0.1100,-0.0500,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,-0.0625,-0.1500,-0.0500,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,-0.1250,-0.1100,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.0625,-0.1875,-0.1500,-0.0500,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.1250,-0.1300,-0.0500,9.8400,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,0.0000,-0.1500,-0.0300,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.3125,0.0000,-0.1300,-0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.3125,-0.0625,-0.1300,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.2500,-0.1250,-0.1100,-0.0300,9.8400,-0.0000,-0.0000,-0.0000
0.0000,-0.0625,-0.0625,-0.1300,-0.0300,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.0625,-0.1500,-0.0100,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.3125,-0.3125,-0.1300,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.0625,-0.1100,-0.0100,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.3125,0.0000,-0.1100,-0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,0.0625,0.0625,-0.1100,-0.0300,9.8200,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,0.0000,-0.1300,-0.0300,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,0.0000,-0.1500,-0.0300,9.8400,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,0.0000,-0.1500,-0.0100,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,0.0625,-0.0900,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.1250,0.0000,-0.1500,-0.0500,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.1875,-0.1500,-0.0300,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,0.0000,-0.1100,-0.0300,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,0.0000,-0.1300,-0.0100,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.1875,-0.1500,-0.0100,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,-0.1875,-0.1300,-0.0100,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,0.0000,-0.1300,-0.0100,9.8600,-0.0000,-0.0000,-0.0000
0.0000,0.0000,-0.1250,-0.1300,-0.0300,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.0625,-0.1500,-0.0300,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.2500,0.0625,-0.1500,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,0.0000,-0.1500,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,0.0625,-0.1100,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.1250,-0.1500,-0.0500,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.1250,-0.1100,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.0625,-0.1500,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.1250,-0.1500,-0.0100,9.8200,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.1250,-0.1300,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
0.0000,-0.0625,-0.1250,-0.1300,-0.0300,9.8400,-0.0000,-0.0000,-0.0000
-0.3125,0.2500,-0.2500,4.2900,1.0900,9.9800,-0.0000,-0.0000,-0.0000
-8.8125,10.4375,-0.1250,-2.0800,1.5100,8.2900,-0.0000,-0.0000,-0.0000
-5.1875,20.8750,-4.0625,0.4200,-2.4500,10.4200,-0.0000,-0.0000,-0.0000
-7.1875,-8.1250,6.7500,6.9100,1.4900,11.1700,-0.0000,-0.0000,-0.0000
8.1250,-5.0625,3.7500,6.0100,-1.6200,9.7700,-0.0000,-0.0000,-0.0000
6.3125,26.0625,-4.4375,-0.1700,-1.7600,8.7700,-0.0000,-0.0000,-0.0000
-8.1250,-3.8125,11.0000,6.8400,-3.4800,12.5400,-0.0000,-0.0000,-0.0000
29.3125,11.8750,-7.1250,-2.2000,3.7100,6.4100,-0.0000,-0.0000,-0.0000
-8.8125,7.6250,-2.0625,4.7700,-4.0600,11.2200,-0.0000,-0.0000,-0.0000
-14.0000,-26.5625,15.0000,9.5800,-0.5100,13.0000,-0.0000,-0.0000,-0.0000
26.6875,1.2500,-3.8750,0.0500,2.2000,7.6000,-0.0000,-0.0000,-0.0000
11.9375,27.5000,-15.1875,-2.1800,3.1600,6.8500,-0.0000,-0.0000,-0.0000
-20.6250,-23.5625,4.0625,8.8100,-4.1700,14.1400,-0.0000,-0.0000,-0.0000
24.5625,16.6250,-14.1875,5.5500,1.0900,10.4800,-0.0000,-0.0000,-0.0000
-18.4375,-17.9375,6.6250,0.4700,-3.8300,13.3100,-0.0000,-0.0000,-0.0000
6.9375,-13.0000,-5.1250,13.9400,1.7600,12.0900,-0.0000,-0.0000,-0.0000
10.7500,18.3750,-7.3125,-0.4900,1.0500,10.0000,-0.0000,-0.0000,-0.0000
-6.5000,-13.3750,7.9375,-1.8700,2.3100,4.9600,-0.0000,-0.0000,-0.0000
-13.8125,-20.1875,11.0000,0.6700,-1.2200,6.1300,-0.0000,-0.0000,-0.0000
2.6250,12.3750,-7.8750,-1.2000,-0.3200,13.3500,-0.0000,-0.0000,-0.0000
5.0000,3.6250,3.7500,3.8300,3.4200,4.5900,-0.0000,-0.0000,-0.0000
0.4375,8.5625,10.7500,-1.5500,-1.2800,13.2200,-0.0000,-0.0000,-0.0000
8.7500,-9.4375,6.9375,2.7000,1.4700,6.9500,-0.0000,-0.0000,-0.0000
-12.1250,-1.5625,13.1875,2.8900,0.5700,7.8300,-0.0000,-0.0000,-0.0000
22.5000,14.2500,1.8750,6.0900,-3.7300,13.3100,-0.0000,-0.0000,-0.0000
-10.5625,-6.6250,4.4375,1.5900,-1.5700,8.7500,-0.0000,-0.0000,-0.0000
10.6250,2.7500,3.6250,2.8700,-1.2200,9.8800,-0.0000,-0.0000,-0.0000
-2.6875,1.3750,-4.7500,0.3800,2.2400,12.4100,-0.0000,-0.0000,-0.0000
-16.4375,-26.2500,4.8750,-1.3200,1.3600,8.0200,-0.0000,-0.0000,-0.0000
5.5000,14.3750,-21.7500,2.7000,0.0500,8.2300,-0.0000,-0.0000,-0.0000
-0.6250,-8.3125,-19.3750,-1.7400,0.9700,9.3500,-0.0000,-0.0000,-0.0000
-3.0625,-22.6875,-7.9375,7.8300,-0.8200,11.4700,-0.0000,-0.0000,-0.0000
-2.3750,8.5625,-20.5000,2.3900,-1.2000,11.6800,-0.0000,-0.0000,-0.0000
2.8125,6.8750,-23.5625,-0.1700,-1.2800,9.7300,-0.0000,-0.0000,-0.0000
-11.8750,-3.1250,-14.6250,0.8200,1.9500,3.5200,-0.0000,-0.0000,-0.0000
-16.4375,11.1875,-10.0625,0.5100,-2.1000,11.6400,-0.0000,-0.0000,-0.0000
9.3125,0.2500,-14.3125,3.4600,1.2200,8.8500,-0.0000,-0.0000,-0.0000
-5.5000,4.2500,-9.5000,-3.0000,1.8700,16.8600,-0.0000,-0.0000,-0.0000
-1.1875,-17.1250,-1.6250,1.0100,-1.2000,6.8400,-0.0000,-0.0000,-0.0000
0.8125,0.7500,-6.7500,1.5500,0.0500,9.7300,-0.0000,-0.0000,-0.0000
-7.1250,9.1250,-9.6250,-1.0500,-0.3000,12.7700,-0.0000,-0.0000,-0.0000
1.5625,-2.9375,-8.8125,1.5500,2.9800,8.0200,-0.0000,-0.0000,-0.0000
-15.1875,-9.1250,-2.1250,6.5100,-3.3500,7.0300,-0.0000,-0.0000,-0.0000
-4.1250,8.0000,-1.1875,-0.6800,-0.7600,12.0500,-0.0000,-0.0000,-0.0000
-26.8750,-2.4375,-4.3125,-1.4100,-0.6700,12.1800,-0.0000,-0.0000,-0.0000
10.0000,20.1875,-16.7500,-1.0100,1.8500,11.0700,-0.0000,-0.0000,-0.0000
-6.1875,-4.0625,-12.3750,-0.0300,-2.8300,6.8900,-0.0000,-0.0000,-0.0000
15.6250,-5.7500,-5.3125,1.2400,2.2400,12.6400,-0.0000,-0.0000,-0.0000
-3.1250,-6.4375,2.2500,3.7500,-3.6500,9.3600,-0.0000,-0.0000,-0.0000
