gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
-1.2500,-0.1250,-0.1875,1.3000,-0.9000,9.6900,-0.0000,-0.0000,-0.0000
-1.1250,-1.0625,-0.8125,1.3600,-0.8000,9.5600,-0.0000,-0.0000,-0.0000
-1.1250,-0.9375,-0.3125,1.3600,-0.8400,9.5900,-0.0000,-0.0000,-0.0000
-1.4375,-0.9375,0.1250,1.4500,-0.8000,9.7300,-0.0000,-0.0000,-0.0000
-1.8125,-0.3125,-0.1250,1.4700,-0.8400,9.8600,-0.0000,-0.0000,-0.0000
-2.3750,0.4375,-0.0625,1.3400,-0.9000,9.8800,-0.0000,-0.0000,-0.0000
-2.6875,0.1250,-0.5000,1.3200,-0.9500,9.8100,-0.0000,-0.0000,-0.0000
-2.6250,-0.5000,-0.3125,1.2800,-1.0300,9.7900,-0.0000,-0.0000,-0.0000
-1.8125,-0.6875,-0.2500,1.3400,-0.9900,9.8200,-0.0000,-0.0000,-0.0000
-2.6250,-0.2500,0.2500,1.3200,-0.9300,10.0000,-0.0000,-0.0000,-0.0000
-3.5625,0.6250,0.2500,1.2600,-0.9500,10.0300,-0.0000,-0.0000,-0.0000
-4.6875,1.1250,0.3750,1.2200,-0.9300,9.9600,-0.0000,-0.0000,-0.0000
-3.1250,1.3750,0.5000,1.1800,-0.9700,9.7700,-0.0000,-0.0000,-0.0000
-2.1250,1.0625,-0.0625,1.2000,-1.0100,9.6900,-0.0000,-0.0000,-0.0000
-1.7500,0.7500,-0.4375,1.2800,-1.0100,9.6900,-0.0000,-0.0000,-0.0000
-2.6250,-0.4375,-0.9375,1.4500,-0.9000,9.7900,-0.0000,-0.0000,-0.0000
-3.3125,0.7500,-1.2500,1.4300,-0.8400,9.9600,-0.0000,-0.0000,-0.0000
-4.6875,1.3125,-1.3125,1.4300,-1.0100,10.0000,-0.0000,-0.0000,-0.0000
-3.3125,0.9375,-1.1875,1.3700,-1.1100,9.8800,-0.0000,-0.0000,-0.0000
-2.1250,0.7500,-1.4375,1.3200,-1.1400,9.8200,-0.0000,-0.0000,-0.0000
-1.4375,0.3750,-1.1250,1.3700,-1.1600,9.8400,-0.0000,-0.0000,-0.0000
0.0000,-0.5625,-0.7500,1.4100,-1.0900,9.8800,-0.0000,-0.0000,-0.0000
0.0625,-0.8125,0.0625,1.5900,-0.9300,9.7700,-0.0000,-0.0000,-0.0000
0.6250,-0.2500,0.5000,1.5300,-1.0100,9.9400,-0.0000,-0.0000,-0.0000
-0.1875,0.9375,0.0625,1.3400,-0.9000,9.6300,-0.0000,-0.0000,-0.0000
2.0625,4.0625,0.3125,1.4500,-0.7600,9.8600,-0.0000,-0.0000,-0.0000
4.1875,4.3750,0.5000,1.3700,-0.9000,9.7100,-0.0000,-0.0000,-0.0000
7.6875,3.8125,-0.1250,1.3000,-0.8600,9.7100,-0.0000,-0.0000,-0.0000
15.1250,3.1250,-1.1250,1.1400,-1.0900,9.7100,-0.0000,-0.0000,-0.0000
15.8750,2.8750,-2.0000,1.4700,-1.1100,10.1700,-0.0000,-0.0000,-0.0000
0.5000,1.4375,0.0000,1.2000,-0.8800,9.7500,-0.0000,-0.0000,-0.0000
0.6875,0.4375,0.4375,1.2000,-0.9000,9.7900,-0.0000,-0.0000,-0.0000
0.8750,-0.1875,0.6875,1.2400,-0.8800,9.7300,-0.0000,-0.0000,-0.0000
0.5625,-1.0000,0.9375,1.3200,-0.7200,9.7300,-0.0000,-0.0000,-0.0000
-0.6875,-0.6875,1.3750,1.3700,-0.9000,9.7700,-0.0000,-0.0000,-0.0000
-1.5625,0.0625,0.8125,1.3600,-0.9300,9.7900,-0.0000,-0.0000,-0.0000
-1.3750,0.2500,0.3125,1.3600,-0.8200,9.7300,-0.0000,-0.0000,-0.0000
-1.8125,0.5000,0.5000,1.3400,-0.9000,9.7900,-0.0000,-0.0000,-0.0000
-2.3125,1.3750,1.4375,1.3200,-1.0500,9.7700,-0.0000,-0.0000,-0.0000
-1.0000,1.3750,1.3125,1.3000,-1.0500,9.7700,-0.0000,-0.0000,-0.0000
-0.2500,1.0000,1.3750,1.2800,-0.9700,9.8100,-0.0000,-0.0000,-0.0000
-0.0625,1.3125,0.8750,1.2600,-1.0500,9.8800,-0.0000,-0.0000,-0.0000
0.3750,1.3125,0.3125,1.2200,-0.9100,9.8600,-0.0000,-0.0000,-0.0000
0.3125,0.5625,0.4375,1.2200,-0.9700,9.7500,-0.0000,-0.0000,-0.0000
0.1875,-0.0625,0.5000,1.2600,-0.9300,9.7100,-0.0000,-0.0000,-0.0000
0.6250,-0.6250,0.9375,1.3200,-0.9000,9.7900,-0.0000,-0.0000,-0.0000
0.9375,-0.1875,1.1875,1.3200,-0.9300,9.7900,-0.0000,-0.0000,-0.0000
0.6250,0.1875,1.0000,1.3000,-0.9100,9.9400,-0.0000,-0.0000,-0.0000
0.7500,0.1250,0.2500,1.2400,-0.9500,9.9200,-0.0000,-0.0000,-0.0000
0.9375,-0.1875,0.0625,1.2600,-0.9900,9.8100,-0.0000,-0.0000,-0.0000
1.1875,-0.6875,-0.2500,1.2600,-0.9300,9.7900,-0.0000,-0.0000,-0.0000
0.9375,-0.8125,-0.0625,1.2800,-0.9700,9.8100,-0.0000,-0.0000,-0.0000
1.0000,-0.8750,-0.1250,1.3200,-0.9500,9.7700,-0.0000,-0.0000,-0.0000
1.3125,-0.7500,-0.2500,1.3400,-0.9000,9.9000,-0.0000,-0.0000,-0.0000
1.9375,0.3125,-0.1875,1.2800,-0.9300,9.8600,-0.0000,-0.0000,-0.0000
2.2500,0.3750,-0.2500,1.2200,-0.8800,9.9200,-0.0000,-0.0000,-0.0000
2.1875,0.1875,-0.3750,1.1800,-0.8800,9.8100,-0.0000,-0.0000,-0.0000
2.6875,-0.3750,-0.6875,1.1800,-0.8800,9.7700,-0.0000,-0.0000,-0.0000
3.0625,-1.3125,-0.3750,1.2800,-0.8600,9.7500,-0.0000,-0.0000,-0.0000
3.1875,-1.7500,-0.6250,1.3600,-0.9100,9.8100,-0.0000,-0.0000,-0.0000
4.0625,-1.6875,-1.2500,1.3900,-0.7800,9.8400,-0.0000,-0.0000,-0.0000
3.5000,-1.3125,-1.5625,1.3200,-0.8200,9.7900,-0.0000,-0.0000,-0.0000
2.8125,-0.8750,-1.4375,1.2600,-0.8800,9.6500,-0.0000,-0.0000,-0.0000
2.2500,-0.9375,-1.1875,1.2200,-0.8400,9.7100,-0.0000,-0.0000,-0.0000
1.3125,-1.0000,-0.0625,1.3000,-0.8200,9.7700,-0.0000,-0.0000,-0.0000
1.1250,-0.8125,0.1875,1.3000,-0.8200,9.8200,-0.0000,-0.0000,-0.0000
0.8125,-0.5625,0.2500,1.3200,-0.8000,9.9000,-0.0000,-0.0000,-0.0000
0.8750,-0.5000,0.0000,1.3400,-0.7800,9.6900,-0.0000,-0.0000,-0.0000
0.3125,-1.3750,-1.0000,1.3400,-0.8800,9.7300,-0.0000,-0.0000,-0.0000
0.3125,-1.7500,-1.2500,1.3600,-0.8200,9.6700,-0.0000,-0.0000,-0.0000
0.1875,-1.3750,-0.9375,1.3900,-0.7400,9.8200,-0.0000,-0.0000,-0.0000
0.1875,-1.2500,-0.4375,1.3900,-0.7200,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.3125,-0.1250,1.3700,-0.7400,9.8800,-0.0000,-0.0000,-0.0000
0.1250,0.5625,-0.1875,1.3000,-0.8200,9.7900,-0.0000,-0.0000,-0.0000
0.1250,0.4375,-0.8125,1.2600,-0.8400,9.7100,-0.0000,-0.0000,-0.0000
-0.3125,-0.7500,-0.6875,1.3700,-0.8200,9.8100,-0.0000,-0.0000,-0.0000
-0.5625,-1.1250,-0.5625,1.1400,-0.8800,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.0625,-0.1250,1.3900,-0.6700,9.9400,-0.0000,-0.0000,-0.0000
0.7500,-0.2500,-0.3125,1.3900,-0.8400,9.8100,-0.0000,-0.0000,-0.0000
1.1875,-0.1250,0.0000,1.3000,-0.7400,9.8400,-0.0000,-0.0000,-0.0000
1.3125,0.2500,-0.1250,1.3000,-0.7400,9.8100,-0.0000,-0.0000,-0.0000
1.4375,0.2500,0.3125,1.2800,-0.7400,9.7700,-0.0000,-0.0000,-0.0000
1.1875,-0.3750,0.8125,1.3000,-0.7800,9.7500,-0.0000,-0.0000,-0.0000
-0.7500,-0.5000,0.9375,1.4500,-0.7600,9.7900,-0.0000,-0.0000,-0.0000
-1.4375,-0.8750,0.8750,1.4100,-0.8400,9.7900,-0.0000,-0.0000,-0.0000
-0.7500,-1.0000,0.0625,1.4300,-0.8600,9.7500,-0.0000,-0.0000,-0.0000
-0.7500,-1.0000,0.0625,1.3700,-0.8800,9.7900,-0.0000,-0.0000,-0.0000
-0.1875,-0.3750,0.0625,1.3600,-0.8600,9.8400,-0.0000,-0.0000,-0.0000
0.3125,0.2500,0.1250,1.3200,-0.8200,9.9800,-0.0000,-0.0000,-0.0000
0.5000,0.2500,0.3750,1.3400,-0.8000,9.9400,-0.0000,-0.0000,-0.0000
0.0000,0.8750,1.6875,1.3700,-0.7800,9.6100,-0.0000,-0.0000,-0.0000
1.5000,-0.1250,0.4375,1.3200,-0.7000,9.6300,-0.0000,-0.0000,-0.0000
2.0000,-0.2500,0.0000,1.3900,-0.7400,9.6500,-0.0000,-0.0000,-0.0000
1.2500,-0.1250,0.0000,1.3900,-0.7800,9.7300,-0.0000,-0.0000,-0.0000
0.1875,0.1250,0.1875,1.4100,-0.7400,9.9200,-0.0000,-0.0000,-0.0000
-0.3125,0.6875,0.3125,1.4300,-0.7600,10.0200,-0.0000,-0.0000,-0.0000
-0.6250,0.5000,0.2500,1.3600,-0.8000,10.0200,-0.0000,-0.0000,-0.0000
-0.0625,0.5000,0.8125,1.3000,-0.8600,9.7300,-0.0000,-0.0000,-0.0000
-0.0625,0.5625,0.9375,1.3400,-0.8400,9.6100,-0.0000,-0.0000,-0.0000
0.0000,0.8750,1.1875,1.3400,-0.8200,9.7500,-0.0000,-0.0000,-0.0000
0.2500,0.5625,1.4375,1.2800,-0.9300,9.8600,-0.0000,-0.0000,-0.0000
0.7500,0.5000,0.7500,1.3700,-0.7400,9.8200,-0.0000,-0.0000,-0.0000
0.5000,0.0625,0.5625,1.3700,-0.7600,9.8400,-0.0000,-0.0000,-0.0000
0.5000,0.2500,0.5625,1.3000,-0.7600,9.9800,-0.0000,-0.0000,-0.0000
0.1250,0.9375,0.5625,1.2800,-0.7800,9.9800,-0.0000,-0.0000,-0.0000
0.2500,0.1250,0.6875,1.2200,-0.8400,9.8600,-0.0000,-0.0000,-0.0000
0.3125,-0.6250,0.6250,1.2600,-0.7600,9.7300,-0.0000,-0.0000,-0.0000
0.8125,-1.0000,-0.0625,1.2800,-0.7400,9.7700,-0.0000,-0.0000,-0.0000
1.6250,-1.5625,-0.5625,1.3200,-0.7600,9.7900,-0.0000,-0.0000,-0.0000
1.2500,-2.0625,-0.8125,1.3400,-0.7800,9.8100,-0.0000,-0.0000,-0.0000
0.8125,-1.6250,-0.6875,1.3900,-0.7200,9.8100,-0.0000,-0.0000,-0.0000
0.0000,-0.7500,-0.5625,1.3200,-0.7000,9.7100,-0.0000,-0.0000,-0.0000
-1.1875,-0.5000,0.0000,1.2200,-0.8600,10.0900,-0.0000,-0.0000,-0.0000
0.1875,-1.6875,-0.2500,1.1600,-0.8000,9.7900,-0.0000,-0.0000,-0.0000
0.5625,-1.8750,-0.5625,1.1800,-0.8200,9.6100,-0.0000,-0.0000,-0.0000
1.0000,-2.3750,-0.6875,1.3200,-0.8400,9.5600,-0.0000,-0.0000,-0.0000
0.8750,-2.9375,-0.6875,1.4700,-0.8200,9.8200,-0.0000,-0.0000,-0.0000
0.8125,-2.2500,-0.5000,1.5300,-0.7400,9.9200,-0.0000,-0.0000,-0.0000
0.5625,-1.8125,-0.5000,1.5100,-0.6700,9.9200,-0.0000,-0.0000,-0.0000
0.5625,-0.9375,-0.5625,1.4100,-0.6700,9.8400,-0.0000,-0.0000,-0.0000
-0.6250,0.1250,0.1875,1.3000,-0.8000,9.7500,-0.0000,-0.0000,-0.0000
-0.8750,0.1250,0.3750,1.3000,-0.7600,9.8600,-0.0000,-0.0000,-0.0000
-0.6875,0.0000,0.3125,1.3000,-0.7200,9.8400,-0.0000,-0.0000,-0.0000
0.2500,-1.0000,0.0000,1.3200,-0.7600,9.7300,-0.0000,-0.0000,-0.0000
0.3125,-1.3750,-0.1875,1.3600,-0.7600,9.6500,-0.0000,-0.0000,-0.0000
0.0625,-1.4375,0.0625,1.3700,-0.7400,9.6100,-0.0000,-0.0000,-0.0000
-1.2500,-1.1250,0.1250,1.4700,-0.7200,9.7900,-0.0000,-0.0000,-0.0000
-2.0625,-0.5625,0.0625,1.3700,-0.8000,9.9000,-0.0000,-0.0000,-0.0000
-1.8750,-0.3125,0.0000,1.2800,-0.8000,9.8100,-0.0000,-0.0000,-0.0000
-0.6875,-0.1875,0.0000,1.2600,-0.7200,9.7500,-0.0000,-0.0000,-0.0000
-0.3125,0.0000,-0.3125,1.3000,-0.8200,9.6900,-0.0000,-0.0000,-0.0000
0.0000,-0.3125,-0.3125,1.3200,-0.8000,9.7300,-0.0000,-0.0000,-0.0000
0.4375,0.0000,-0.4375,1.3400,-0.7600,9.6700,-0.0000,-0.0000,-0.0000
-0.4375,-0.2500,-0.5000,1.3600,-0.7600,9.8200,-0.0000,-0.0000,-0.0000
-0.8125,-0.3125,-0.5625,1.3200,-0.6800,9.8600,-0.0000,-0.0000,-0.0000
-1.8125,-0.6875,-0.4375,1.3700,-0.8000,9.7300,-0.0000,-0.0000,-0.0000
-1.9375,-0.4375,-0.5000,1.4100,-0.8600,9.7300,-0.0000,-0.0000,-0.0000
-1.5625,-0.3125,-0.8125,1.4100,-0.8200,9.8100,-0.0000,-0.0000,-0.0000
-1.1875,0.0000,-1.1250,1.4100,-0.8200,9.7500,-0.0000,-0.0000,-0.0000
-1.5625,0.0000,-0.6250,1.3900,-0.7600,9.6300,-0.0000,-0.0000,-0.0000
-1.8750,0.4375,-0.6250,1.4300,-0.8400,9.6900,-0.0000,-0.0000,-0.0000
-1.4375,0.2500,-0.1875,1.4100,-0.8400,9.7700,-0.0000,-0.0000,-0.0000
-1.1250,-0.6875,-0.3125,1.4100,-0.8600,9.7700,-0.0000,-0.0000,-0.0000
-1.0625,-0.6250,-0.2500,1.4500,-0.8200,9.7700,-0.0000,-0.0000,-0.0000
-1.1250,-0.2500,-0.2500,1.4500,-0.8400,9.7500,-0.0000,-0.0000,-0.0000
-0.7500,-0.3125,-0.3750,1.4500,-0.8200,9.7500,-0.0000,-0.0000,-0.0000
-1.1250,-0.0625,-0.1250,1.4500,-0.8400,9.8600,-0.0000,-0.0000,-0.0000
-1.2500,0.0625,0.1875,1.4700,-0.8400,9.8600,-0.0000,-0.0000,-0.0000
-1.3750,0.3750,0.1875,1.4300,-0.8000,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.4375,0.2500,1.3700,-0.8600,9.7900,-0.0000,-0.0000,-0.0000
-0.0625,0.2500,0.3125,1.3200,-0.8400,9.7500,-0.0000,-0.0000,-0.0000
-0.0625,0.0625,0.0000,1.3000,-0.8200,9.6900,-0.0000,-0.0000,-0.0000
0.1250,-0.2500,-0.1875,1.2600,-0.8200,9.7300,-0.0000,-0.0000,-0.0000
0.0000,-0.5000,-0.1250,1.3000,-0.8200,9.6700,-0.0000,-0.0000,-0.0000
-0.6875,-0.5625,-0.1250,1.3900,-0.8200,9.6900,-0.0000,-0.0000,-0.0000
-2.0625,0.3750,0.0000,1.3900,-0.8800,9.9000,-0.0000,-0.0000,-0.0000
-2.1250,0.7500,-0.1875,1.3600,-0.9100,9.9400,-0.0000,-0.0000,-0.0000
-2.0000,0.7500,-0.1250,1.3000,-0.9500,9.8600,-0.0000,-0.0000,-0.0000
-1.0000,0.6250,-0.0625,1.3000,-0.9100,9.8800,-0.0000,-0.0000,-0.0000
0.1875,0.5625,-0.1875,1.3000,-0.8200,9.7100,-0.0000,-0.0000,-0.0000
0.6250,0.1250,-0.3125,1.3400,-0.8400,9.7100,-0.0000,-0.0000,-0.0000
0.8750,-0.3125,-0.5625,1.4300,-0.8400,9.6700,-0.0000,-0.0000,-0.0000
0.1875,-0.4375,-0.6250,1.4100,-0.8400,9.7300,-0.0000,-0.0000,-0.0000
-0.5625,-0.5000,-0.6250,1.4700,-0.8000,9.8200,-0.0000,-0.0000,-0.0000
-0.6250,0.1875,-0.6250,1.4100,-0.7800,9.9200,-0.0000,-0.0000,-0.0000
-1.0000,0.4375,-0.6875,1.3700,-0.8400,9.8400,-0.0000,-0.0000,-0.0000
-0.0625,0.1250,-0.5625,1.3600,-0.8000,9.7700,-0.0000,-0.0000,-0.0000
0.0000,0.3125,-0.1875,1.3900,-0.8400,9.6700,-0.0000,-0.0000,-0.0000
0.3125,-0.4375,-0.1250,1.4300,-0.8800,9.6500,-0.0000,-0.0000,-0.0000
0.0625,-0.7500,-0.1250,1.4700,-0.9100,9.7900,-0.0000,-0.0000,-0.0000
0.1250,-0.8125,-0.3125,1.4700,-0.8200,9.9200,-0.0000,-0.0000,-0.0000
-0.2500,-0.3125,0.0000,1.4700,-0.8200,10.0000,-0.0000,-0.0000,-0.0000
0.2500,0.4375,0.3750,1.3700,-0.8200,9.9000,-0.0000,-0.0000,-0.0000
0.9375,0.5625,0.5000,1.3600,-0.8400,9.7300,-0.0000,-0.0000,-0.0000
1.3750,0.8750,0.1875,1.3400,-0.8400,9.6300,-0.0000,-0.0000,-0.0000
0.7500,0.1875,0.4375,1.3400,-0.7800,9.6900,-0.0000,-0.0000,-0.0000
-0.4375,0.3125,0.3750,1.3600,-0.8200,9.8600,-0.0000,-0.0000,-0.0000
-0.6250,0.2500,0.3750,1.3600,-0.7200,9.9000,-0.0000,-0.0000,-0.0000
-0.8750,0.1875,0.0625,1.3600,-0.7200,10.0200,-0.0000,-0.0000,-0.0000
-0.5625,0.3125,0.2500,1.2800,-0.8400,9.7300,-0.0000,-0.0000,-0.0000
-0.1875,0.3750,-0.1875,1.3200,-0.9100,9.6100,-0.0000,-0.0000,-0.0000
-0.3125,-0.2500,-0.1250,1.3600,-0.9500,9.6700,-0.0000,-0.0000,-0.0000
-0.8125,-0.6875,0.0625,1.3900,-0.8600,10.0000,-0.0000,-0.0000,-0.0000
-1.0000,-0.5625,0.0000,1.4100,-0.8400,10.0700,-0.0000,-0.0000,-0.0000
-0.8125,-0.6250,-0.0625,1.3600,-0.8400,10.0500,-0.0000,-0.0000,-0.0000
0.6250,-0.4375,-0.5000,1.3400,-0.8000,9.8100,-0.0000,-0.0000,-0.0000
0.8750,-0.2500,-0.4375,1.3600,-0.8200,9.7100,-0.0000,-0.0000,-0.0000
-0.1250,0.1250,-0.3125,1.3900,-0.7800,9.5800,-0.0000,-0.0000,-0.0000
-0.8125,-0.1250,-0.2500,1.4300,-0.7800,9.7300,-0.0000,-0.0000,-0.0000
-1.3125,-0.4375,-0.1875,1.4300,-0.8200,9.7700,-0.0000,-0.0000,-0.0000
-1.2500,-0.7500,-0.1875,1.4300,-0.8200,9.6900,-0.0000,-0.0000,-0.0000
-1.0000,-1.1875,-0.3125,1.4300,-0.9300,9.6300,-0.0000,-0.0000,-0.0000
-1.0625,-0.9375,-0.1875,1.4100,-0.9300,9.5900,-0.0000,-0.0000,-0.0000
-1.3125,-0.5625,0.0625,1.4300,-0.9500,9.7100,-0.0000,-0.0000,-0.0000
-0.8750,0.9375,0.3750,1.3200,-0.9100,9.9800,-0.0000,-0.0000,-0.0000
0.0625,0.6875,0.3750,1.2800,-0.9100,9.9200,-0.0000,-0.0000,-0.0000
0.8750,0.2500,0.3125,1.3200,-0.9000,9.8100,-0.0000,-0.0000,-0.0000
1.5000,-0.3750,0.0000,1.3400,-0.8400,9.6100,-0.0000,-0.0000,-0.0000
1.0625,-0.5000,-0.0625,1.3600,-0.8400,9.6100,-0.0000,-0.0000,-0.0000
0.3125,-0.5000,0.1875,1.3600,-0.8000,9.6900,-0.0000,-0.0000,-0.0000
0.1250,-0.3125,0.1875,1.3400,-0.7400,9.6900,-0.0000,-0.0000,-0.0000
-0.5000,0.4375,-0.0625,1.2800,-0.7800,9.7100,-0.0000,-0.0000,-0.0000
-1.2500,0.3125,-0.1250,1.2600,-0.9100,9.7500,-0.0000,-0.0000,-0.0000
-1.3750,0.1250,-0.2500,1.2600,-1.0500,9.8200,-0.0000,-0.0000,-0.0000
-1.1875,-0.3750,-0.5625,1.3000,-1.0100,9.8400,-0.0000,-0.0000,-0.0000
-0.3750,-0.9375,-0.5625,1.3400,-1.0500,9.8600,-0.0000,-0.0000,-0.0000
0.2500,-1.2500,-0.6875,1.3900,-0.9300,9.8400,-0.0000,-0.0000,-0.0000
1.0000,-1.2500,-0.5000,1.4500,-0.8000,9.7900,-0.0000,-0.0000,-0.0000
0.6250,0.3750,-0.1250,1.4300,-0.7400,10.0300,-0.0000,-0.0000,-0.0000
0.1250,1.6250,0.2500,1.3000,-0.7400,10.0300,-0.0000,-0.0000,-0.0000
0.1250,1.0000,-0.0625,1.2200,-0.8000,9.7900,-0.0000,-0.0000,-0.0000
-0.2500,0.1250,-0.2500,1.2800,-0.8600,9.7300,-0.0000,-0.0000,-0.0000
-0.4375,-0.7500,-0.1875,1.3400,-0.9000,9.5800,-0.0000,-0.0000,-0.0000
-0.8750,-1.5625,-0.3750,1.3900,-0.9500,9.6500,-0.0000,-0.0000,-0.0000
-1.8750,-1.3750,-0.5625,1.4900,-1.0100,9.7900,-0.0000,-0.0000,-0.0000
-2.0000,-1.1875,-0.5000,1.4900,-1.0700,9.9400,-0.0000,-0.0000,-0.0000
-0.3750,-0.7500,-0.7500,1.5100,-0.9500,10.1300,-0.0000,-0.0000,-0.0000
-0.2500,-0.3125,-0.0625,1.4900,-0.9500,10.1900,-0.0000,-0.0000,-0.0000
-0.1875,0.3750,0.3750,1.3600,-0.9300,10.2300,-0.0000,-0.0000,-0.0000
-0.0625,0.8750,0.8750,1.2800,-0.9500,10.0300,-0.0000,-0.0000,-0.0000
1.8750,0.5625,0.6250,1.2200,-0.9100,9.8400,-0.0000,-0.0000,-0.0000
2.1250,0.3125,0.4375,1.1600,-0.8800,9.5400,-0.0000,-0.0000,-0.0000
1.9375,0.1875,0.3750,1.2200,-0.9000,9.5400,-0.0000,-0.0000,-0.0000
1.3750,0.0000,0.1250,1.2600,-0.8400,9.7900,-0.0000,-0.0000,-0.0000
-0.5625,-0.3125,-0.2500,1.2800,-0.8800,9.8100,-0.0000,-0.0000,-0.0000
-1.1875,-0.8750,-0.4375,1.3600,-1.0100,9.9600,-0.0000,-0.0000,-0.0000
-1.2500,-1.0000,-0.2500,1.3900,-1.0500,10.0000,-0.0000,-0.0000,-0.0000
-0.6875,0.0000,0.1250,1.3400,-1.0700,10.0700,-0.0000,-0.0000,-0.0000
0.3125,0.7500,0.1875,1.2600,-0.9900,10.0900,-0.0000,-0.0000,-0.0000
1.5000,1.0625,0.1250,1.1300,-1.0100,9.8400,-0.0000,-0.0000,-0.0000
4.0625,0.5625,-0.0625,1.0300,-1.0100,9.4800,-0.0000,-0.0000,-0.0000
3.3125,-0.6875,0.1250,1.2800,-0.8000,9.5200,-0.0000,-0.0000,-0.0000
2.0625,-0.8750,0.3125,1.3400,-0.7200,9.6500,-0.0000,-0.0000,-0.0000
-0.6250,-0.7500,0.3125,1.2400,-0.7400,9.9000,-0.0000,-0.0000,-0.0000
-1.1250,-0.2500,0.1250,1.1400,-0.9000,9.6900,-0.0000,-0.0000,-0.0000
-0.8750,-0.2500,0.1250,1.1100,-0.9300,9.6300,-0.0000,-0.0000,-0.0000
0.1875,0.8125,0.5000,1.1100,-0.9300,9.5900,-0.0000,-0.0000,-0.0000
0.5625,1.1250,0.6250,1.0700,-0.8800,9.6900,-0.0000,-0.0000,-0.0000
0.9375,1.3125,1.0625,1.0100,-0.8800,9.7700,-0.0000,-0.0000,-0.0000
1.3125,-0.1250,1.3125,1.1100,-0.7200,9.9200,-0.0000,-0.0000,-0.0000
1.4375,-0.3750,1.2500,1.2400,-0.7400,9.9200,-0.0000,-0.0000,-0.0000
1.2500,-0.6250,1.0000,1.1600,-0.8200,9.9200,-0.0000,-0.0000,-0.0000
1.1250,-0.3125,0.8750,1.0100,-0.7400,9.6500,-0.0000,-0.0000,-0.0000
0.3125,0.9375,1.1875,0.9100,-0.7200,9.6500,-0.0000,-0.0000,-0.0000
1.0625,0.8125,0.8750,0.7800,-0.7200,9.5400,-0.0000,-0.0000,-0.0000
1.1875,1.1250,1.1875,0.7200,-0.7400,9.5800,-0.0000,-0.0000,-0.0000
0.3750,0.3750,1.5000,0.7600,-0.7600,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,1.1875,0.8800,-0.7800,10.0700,-0.0000,-0.0000,-0.0000
-0.7500,-0.4375,1.0625,0.9300,-0.8200,10.2300,-0.0000,-0.0000,-0.0000
-1.0000,-0.4375,0.6250,0.9300,-0.8800,10.0700,-0.0000,-0.0000,-0.0000
-0.3125,-0.5000,0.5000,0.9100,-0.9300,9.9200,-0.0000,-0.0000,-0.0000
0.6250,-0.1875,0.3125,0.9000,-0.9100,9.6700,-0.0000,-0.0000,-0.0000
1.3125,0.1250,0.5000,0.8800,-0.9000,9.6700,-0.0000,-0.0000,-0.0000
1.9375,1.0625,0.8125,0.8200,-0.7800,9.7700,-0.0000,-0.0000,-0.0000
1.3125,0.4375,0.5000,0.5900,-0.7400,10.0900,-0.0000,-0.0000,-0.0000
1.1250,0.3125,0.8125,0.7800,-0.8000,9.8800,-0.0000,-0.0000,-0.0000
0.9375,-0.9375,0.6250,0.7800,-0.7800,9.9600,-0.0000,-0.0000,-0.0000
1.4375,-1.0625,0.4375,0.8400,-0.7600,9.7500,-0.0000,-0.0000,-0.0000
1.2500,-0.4375,0.1875,0.8600,-0.7800,9.7900,-0.0000,-0.0000,-0.0000
1.3125,0.0625,0.5625,0.7800,-0.7400,9.7300,-0.0000,-0.0000,-0.0000
0.8750,0.6875,0.6250,0.6700,-0.7200,9.8400,-0.0000,-0.0000,-0.0000
0.7500,1.2500,0.8750,0.6300,-0.7200,9.8600,-0.0000,-0.0000,-0.0000
0.7500,0.8125,1.3750,0.6300,-0.7800,9.9000,-0.0000,-0.0000,-0.0000
0.9375,0.2500,1.3750,0.6700,-0.7800,9.8200,-0.0000,-0.0000,-0.0000
1.0625,-0.3125,1.1875,0.6300,-0.7600,9.6900,-0.0000,-0.0000,-0.0000
1.5625,-0.4375,0.7500,0.6500,-0.7200,9.6500,-0.0000,-0.0000,-0.0000
0.6875,-0.1875,0.6250,0.6700,-0.7200,9.8100,-0.0000,-0.0000,-0.0000
0.8750,-0.1250,0.5625,0.6500,-0.7400,9.8100,-0.0000,-0.0000,-0.0000
0.9375,0.1250,0.5625,0.5500,-0.6800,9.8100,-0.0000,-0.0000,-0.0000
1.4375,0.6250,1.1250,0.5100,-0.6800,9.8400,-0.0000,-0.0000,-0.0000
1.2500,0.4375,1.3125,0.4900,-0.6800,9.8400,-0.0000,-0.0000,-0.0000
0.8750,0.5000,1.3750,0.5100,-0.7200,9.8800,-0.0000,-0.0000,-0.0000
1.0625,-0.4375,0.8125,0.5300,-0.6800,9.8600,-0.0000,-0.0000,-0.0000
1.7500,-0.9375,0.3750,0.5300,-0.6700,9.8400,-0.0000,-0.0000,-0.0000
2.4375,-1.1250,0.0625,0.5500,-0.6500,9.7300,-0.0000,-0.0000,-0.0000
2.3125,-0.8750,0.0000,0.5500,-0.5700,9.7100,-0.0000,-0.0000,-0.0000
