gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
-1.2500,0.0625,-0.9375,-3.7500,1.2600,9.1500,-0.0000,-0.0000,-0.0000
-1.2500,0.2500,-1.1875,-3.8300,1.2000,9.0800,-0.0000,-0.0000,-0.0000
-1.4375,-0.1250,-1.5625,-3.7100,1.0100,9.1300,-0.0000,-0.0000,-0.0000
-1.3125,-0.1250,-1.4375,-3.8100,0.9900,9.1200,-0.0000,-0.0000,-0.0000
-1.1250,0.1875,-1.0625,-3.6900,0.9900,9.1700,-0.0000,-0.0000,-0.0000
-0.6875,0.8750,-0.7500,-3.7700,1.0300,9.1500,-0.0000,-0.0000,-0.0000
-0.5000,0.4375,-0.6875,-3.7900,1.0500,9.1200,-0.0000,-0.0000,-0.0000
0.6250,0.5625,-0.2500,-2.6600,0.0100,7.5200,-0.0000,-0.0000,-0.0000
18.1250,8.2500,5.9375,-5.4000,2.3300,10.3200,-0.0000,-0.0000,-0.0000
1.9375,13.5000,9.5625,-3.6000,-1.1100,6.9700,-0.0000,-0.0000,-0.0000
8.3750,8.5000,1.1250,-4.5400,1.2400,8.6000,-0.0000,-0.0000,-0.0000
-3.5625,1.3750,4.6250,-3.9600,0.3200,8.0000,-0.0000,-0.0000,-0.0000
-2.1250,0.7500,-0.0625,-3.9200,1.1100,9.4000,-0.0000,-0.0000,-0.0000
-1.5000,-1.3125,-0.2500,-3.6700,1.1400,8.9000,-0.0000,-0.0000,-0.0000
-1.0625,-0.7500,-0.3750,-3.8700,1.1300,9.1000,-0.0000,-0.0000,-0.0000
-1.1250,-1.0625,-0.6250,-3.6700,1.0900,9.0800,-0.0000,-0.0000,-0.0000
-1.0000,-0.1250,-0.4375,-3.7700,1.0900,9.1000,-0.0000,-0.0000,-0.0000
-0.8125,0.1250,-0.3125,-3.7700,1.0700,9.1000,-0.0000,-0.0000,-0.0000
-0.3125,0.3750,-0.3125,-3.8500,1.1100,9.1700,-0.0000,-0.0000,-0.0000
-0.6875,0.2500,0.0000,-3.7700,1.1300,9.0800,-0.0000,-0.0000,-0.0000
0.0000,0.5000,0.8125,-3.8300,1.1400,9.1700,-0.0000,-0.0000,-0.0000
-0.1875,0.1250,0.9375,-3.6900,1.1400,9.1200,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,1.7500,-3.7300,1.1600,9.1700,-0.0000,-0.0000,-0.0000
-0.5000,-0.3750,2.8750,-3.8300,1.0300,9.0600,-0.0000,-0.0000,-0.0000
-1.8750,-1.9375,1.7500,-4.1900,1.2000,9.2300,-0.0000,-0.0000,-0.0000
-4.5000,-7.8125,-5.9375,-3.5000,1.3400,8.9000,-0.0000,-0.0000,-0.0000
-0.2500,4.1875,0.7500,-4.1100,1.6200,9.4400,-0.0000,-0.0000,-0.0000
-0.3125,0.1250,-0.6250,-4.4600,1.0500,9.3600,-0.0000,-0.0000,-0.0000
0.3125,-2.0000,-0.3125,-3.7900,1.3200,9.0600,-0.0000,-0.0000,-0.0000
0.4375,-0.3125,0.7500,-3.8500,0.9000,9.1300,-0.0000,-0.0000,-0.0000
-0.4375,0.5625,-0.6250,-3.6400,1.1400,8.8900,-0.0000,-0.0000,-0.0000
0.1875,-0.3750,0.1875,-3.7900,0.8800,9.2300,-0.0000,-0.0000,-0.0000
0.2500,-0.8125,0.0625,-3.8100,1.2000,9.1200,-0.0000,-0.0000,-0.0000
-0.5000,-0.2500,-0.0625,-3.8300,1.0700,9.1200,-0.0000,-0.0000,-0.0000
-0.2500,-0.4375,0.1250,-3.7500,1.0900,9.0800,-0.0000,-0.0000,-0.0000
0.0625,-0.3750,0.1875,-3.7900,1.1300,9.1300,-0.0000,-0.0000,-0.0000
0.3125,-1.1875,0.3750,-3.7500,1.1300,9.1300,-0.0000,-0.0000,-0.0000
0.0625,-0.3125,0.3750,-3.7700,1.1300,9.1500,-0.0000,-0.0000,-0.0000
0.3125,-0.5000,0.5000,-3.7900,1.1800,9.1200,-0.0000,-0.0000,-0.0000
0.0000,-0.3750,0.3750,-3.7900,1.1400,9.0800,-0.0000,-0.0000,-0.0000
-0.0625,-0.6875,0.3750,-3.8100,1.1300,9.1200,-0.0000,-0.0000,-0.0000
-0.2500,-0.6875,0.1875,-3.7900,1.1400,9.1000,-0.0000,-0.0000,-0.0000
-0.3750,-0.5000,0.0000,-3.7700,1.1800,9.1300,-0.0000,-0.0000,-0.0000
-0.6875,-0.3125,-0.1875,-3.7900,1.1600,9.1900,-0.0000,-0.0000,-0.0000
-0.2500,-0.5000,0.0625,-3.7500,1.0700,9.0800,-0.0000,-0.0000,-0.0000
-0.4375,0.0625,-0.1250,-3.7700,1.1300,9.1300,-0.0000,-0.0000,-0.0000
-0.2500,-0.6875,0.1250,-3.7700,1.0700,9.1500,-0.0000,-0.0000,-0.0000
-0.1875,-0.5000,0.0625,-3.7700,1.1100,9.1000,-0.0000,-0.0000,-0.0000
-0.1875,-0.3750,0.1875,-3.7100,1.0900,9.1000,-0.0000,-0.0000,-0.0000
-0.1875,-0.6250,0.1250,-3.8100,1.0700,9.1300,-0.0000,-0.0000,-0.0000
0.0625,-0.7500,0.4375,-3.7900,1.1300,9.1700,-0.0000,-0.0000,-0.0000
-0.1250,-0.5625,0.2500,-3.7300,1.1300,9.1200,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,0.3750,-3.7700,1.1100,9.0800,-0.0000,-0.0000,-0.0000
-0.1875,-0.3125,0.2500,-3.7900,1.1100,9.1200,-0.0000,-0.0000,-0.0000
0.0000,-0.5625,0.3750,-3.7900,1.1100,9.1300,-0.0000,-0.0000,-0.0000
0.1875,-0.6250,0.4375,-3.7500,1.0500,9.1300,-0.0000,-0.0000,-0.0000
0.1875,-0.8750,0.4375,-3.7700,1.1100,9.1300,-0.0000,-0.0000,-0.0000
-0.2500,-0.6250,0.3750,-3.7300,1.1400,9.1300,-0.0000,-0.0000,-0.0000
-0.0625,-0.8750,0.2500,-3.7100,1.1400,9.1200,-0.0000,-0.0000,-0.0000
0.2500,-0.6250,0.1250,-3.7100,1.1400,9.1300,-0.0000,-0.0000,-0.0000
0.1250,-0.5625,0.1250,-3.7500,1.1300,9.1300,-0.0000,-0.0000,-0.0000
0.1250,-0.5625,0.1250,-3.7500,1.1600,9.1500,-0.0000,-0.0000,-0.0000
0.3125,-1.0000,-0.3125,-3.8100,1.1400,9.1900,-0.0000,-0.0000,-0.0000
0.3125,-0.9375,-0.3125,-3.8100,1.1400,9.1000,-0.0000,-0.0000,-0.0000
1.1250,-1.7500,-0.6250,-3.6400,1.0700,9.0800,-0.0000,-0.0000,-0.0000
3.4375,-0.8750,-1.6250,-3.8100,1.1100,9.1000,-0.0000,-0.0000,-0.0000
3.9375,-1.3125,-2.1875,-3.7700,1.1600,9.0800,-0.0000,-0.0000,-0.0000
4.5625,-1.5000,-2.5625,-3.7500,1.1100,9.0400,-0.0000,-0.0000,-0.0000
9.6875,-1.0000,-4.8750,-3.6700,1.1100,9.0000,-0.0000,-0.0000,-0.0000
11.0625,1.1250,-4.6250,-3.5200,1.1600,9.0400,-0.0000,-0.0000,-0.0000
11.5000,3.3125,-3.6250,-3.7100,1.1600,9.0600,-0.0000,-0.0000,-0.0000
12.5625,5.0625,-3.0625,-3.5800,1.2800,9.1300,-0.0000,-0.0000,-0.0000
10.3750,4.7500,-2.6250,-3.8300,1.2200,9.1200,-0.0000,-0.0000,-0.0000
10.1250,4.0000,-2.7500,-3.7500,1.3600,9.1200,-0.0000,-0.0000,-0.0000
9.0000,4.6250,-2.1250,-3.7300,1.3400,9.1200,-0.0000,-0.0000,-0.0000
7.9375,5.0625,-1.8125,-3.8100,1.3600,9.0800,-0.0000,-0.0000,-0.0000
7.3125,5.6875,-0.6250,-3.8100,1.3600,9.1200,-0.0000,-0.0000,-0.0000
7.7500,5.0000,-1.1250,-3.9000,1.2400,9.1000,-0.0000,-0.0000,-0.0000
8.0625,3.9375,-1.0625,-3.9400,1.4100,9.1900,-0.0000,-0.0000,-0.0000
3.3750,0.6875,-1.1875,-3.9600,1.4500,9.1700,-0.0000,-0.0000,-0.0000
1.5000,-1.1250,-1.0000,-3.8700,1.4100,9.0600,-0.0000,-0.0000,-0.0000
0.8125,-1.7500,-1.8125,-3.8700,1.4100,9.0200,-0.0000,-0.0000,-0.0000
0.1875,-2.1875,-1.6250,-3.8100,1.4100,9.0400,-0.0000,-0.0000,-0.0000
0.1875,-2.3125,-1.8125,-3.9600,1.3700,9.0200,-0.0000,-0.0000,-0.0000
3.5000,-2.7500,-4.3125,-3.7100,1.3200,9.0000,-0.0000,-0.0000,-0.0000
4.3750,-1.5000,-2.8750,-3.6500,1.3200,8.9600,-0.0000,-0.0000,-0.0000
6.3750,0.5625,-2.8125,-3.7900,1.3400,8.9400,-0.0000,-0.0000,-0.0000
12.5625,4.1875,-3.0625,-3.7700,1.4100,8.9600,-0.0000,-0.0000,-0.0000
13.6250,5.5625,-3.1875,-3.8500,1.3700,8.9400,-0.0000,-0.0000,-0.0000
15.7500,6.0625,-3.4375,-3.7700,1.4300,8.9800,-0.0000,-0.0000,-0.0000
16.6250,7.8125,-2.8125,-3.8300,1.5900,8.9600,-0.0000,-0.0000,-0.0000
15.9375,8.6250,-1.6250,-3.9000,1.6000,8.9400,-0.0000,-0.0000,-0.0000
15.8750,9.2500,-2.0000,-3.9800,1.6400,8.9800,-0.0000,-0.0000,-0.0000
15.7500,10.1250,-1.5625,-3.9600,1.5700,8.9200,-0.0000,-0.0000,-0.0000
13.8750,10.3125,-0.8750,-4.0000,1.6400,8.9400,-0.0000,-0.0000,-0.0000
12.1250,9.6875,-0.6875,-4.0600,1.6800,8.9400,-0.0000,-0.0000,-0.0000






