gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
-4.1875,-1.9375,-1.8125,-0.2100,-0.2100,9.9600,-0.0000,-0.0000,-0.0000
2.0625,-1.7500,-1.8750,-0.2600,0.0100,9.6900,-0.0000,-0.0000,-0.0000
-0.0625,-3.3125,-2.2500,-0.0700,-0.0100,9.8200,-0.0000,-0.0000,-0.0000
0.0000,-2.6250,-1.3750,0.1900,0.1100,9.7100,-0.0000,-0.0000,-0.0000
-2.1250,-3.5625,-1.5625,-0.0900,-0.1300,10.1500,-0.0000,-0.0000,-0.0000
0.6875,-4.1250,-0.7500,-0.1500,0.0900,10.0000,-0.0000,-0.0000,-0.0000
-2.6250,-3.1875,0.1250,0.0700,0.0700,9.9600,-0.0000,-0.0000,-0.0000
-1.4375,-3.6875,0.3750,-0.1300,0.0000,9.6500,-0.0000,-0.0000,-0.0000
-3.1250,-1.3125,-1.3125,0.3200,-0.2100,9.6500,-0.0000,-0.0000,-0.0000
-1.9375,0.9375,-1.3750,-0.2600,-0.1300,9.7500,-0.0000,-0.0000,-0.0000
-2.2500,2.1250,-1.1875,0.4400,0.0000,9.7900,-0.0000,-0.0000,-0.0000
-1.0625,2.4375,-0.3125,0.0500,0.2100,9.8200,-0.0000,-0.0000,-0.0000
-1.7500,2.8125,1.2500,-0.1500,0.1500,9.6500,-0.0000,-0.0000,-0.0000
-2.6250,4.1875,2.6250,-0.1900,-0.0100,9.7300,-0.0000,-0.0000,-0.0000
-4.0625,4.3125,2.0625,0.0300,0.0500,9.7500,-0.0000,-0.0000,-0.0000
-5.8750,4.6250,1.7500,0.2400,-0.1500,9.7900,-0.0000,-0.0000,-0.0000
-4.0625,6.2500,1.3750,-0.3800,-0.2600,10.0900,-0.0000,-0.0000,-0.0000
-2.8750,5.1250,0.9375,0.0100,-0.2800,10.0500,-0.0000,-0.0000,-0.0000
-1.5000,3.6875,0.7500,-0.1700,-0.2200,10.0000,-0.0000,-0.0000,-0.0000
-2.1250,2.1875,0.0625,-0.1700,-0.1900,10.0900,-0.0000,-0.0000,-0.0000
-2.0000,0.6875,-0.3750,-0.2600,-0.2100,10.1700,-0.0000,-0.0000,-0.0000
-2.5625,-0.9375,-0.9375,-0.2400,-0.3800,10.1300,-0.0000,-0.0000,-0.0000
-1.5625,-2.3125,-1.7500,-0.2600,-0.0500,10.0900,-0.0000,-0.0000,-0.0000
-1.9375,-5.4375,-2.1250,0.1500,-0.2800,10.1300,-0.0000,-0.0000,-0.0000
-0.0625,-5.1875,-2.4375,-0.2100,-0.1900,9.9200,-0.0000,-0.0000,-0.0000
0.2500,-6.0000,-1.9375,-0.4200,-0.3400,9.8600,-0.0000,-0.0000,-0.0000
1.3750,-5.1875,-2.4375,-0.0300,-0.2600,9.7300,-0.0000,-0.0000,-0.0000
3.1875,-3.8750,-1.6250,-0.4200,-0.1900,9.7900,-0.0000,-0.0000,-0.0000
2.4375,-3.9375,-1.5625,0.0900,-0.0700,9.7100,-0.0000,-0.0000,-0.0000
1.8750,-2.4375,-0.5625,-0.2800,-0.0100,9.8200,-0.0000,-0.0000,-0.0000
-0.6875,0.4375,-0.6250,-0.2200,-0.1100,9.7500,-0.0000,-0.0000,-0.0000
-0.8125,1.1250,0.0625,0.0700,0.1500,9.6300,-0.0000,-0.0000,-0.0000
-3.0625,2.1875,1.1875,0.1700,0.2100,9.5900,-0.0000,-0.0000,-0.0000
-5.4375,2.2500,1.2500,-0.2400,0.0100,9.4800,-0.0000,-0.0000,-0.0000
-5.5000,3.3750,1.7500,0.1100,0.0100,9.9000,-0.0000,-0.0000,-0.0000
-4.5000,1.4375,2.7500,-0.2800,-0.2400,9.9800,-0.0000,-0.0000,-0.0000
-3.8125,1.7500,3.6250,-0.0500,-0.0900,9.9600,-0.0000,-0.0000,-0.0000
-5.1875,-0.3750,2.8750,-0.1500,-0.4500,9.9800,-0.0000,-0.0000,-0.0000
-5.1250,-2.4375,0.5000,0.1700,-0.0500,10.1300,-0.0000,-0.0000,-0.0000
-6.0000,-3.3125,0.1875,-0.4200,-0.2800,10.0900,-0.0000,-0.0000,-0.0000
-5.8750,-3.7500,-0.7500,-0.0700,-0.3000,10.1300,-0.0000,-0.0000,-0.0000
-3.7500,-4.0000,-0.2500,0.3600,-0.3800,10.3000,-0.0000,-0.0000,-0.0000
-0.2500,-4.2500,0.4375,-0.3400,-0.4200,10.1900,-0.0000,-0.0000,-0.0000
0.9375,-5.3125,0.5000,-0.0500,-0.4400,9.8100,-0.0000,-0.0000,-0.0000
1.1875,-4.8750,0.1250,-0.1300,-0.5300,9.8200,-0.0000,-0.0000,-0.0000
0.1250,-4.2500,-2.9375,0.3400,-0.3400,9.6900,-0.0000,-0.0000,-0.0000
0.5000,-3.0000,-3.3125,-0.0700,-0.2800,9.7700,-0.0000,-0.0000,-0.0000
1.7500,-1.8125,-3.1875,0.1900,-0.2400,9.8400,-0.0000,-0.0000,-0.0000
3.3125,0.5000,-2.3125,0.1100,-0.0700,10.0500,-0.0000,-0.0000,-0.0000
2.4375,-2.6875,-2.2500,0.6300,0.0500,9.6700,-0.0000,-0.0000,-0.0000
1.2500,-2.1250,-2.0625,0.0900,-0.3400,9.7900,-0.0000,-0.0000,-0.0000
2.3125,-2.1875,-2.8125,-0.0100,0.0900,9.7700,-0.0000,-0.0000,-0.0000
-2.6250,-3.3125,-2.8750,-0.2100,-0.0900,9.9000,-0.0000,-0.0000,-0.0000
-3.6250,-3.4375,-3.0000,0.0900,-0.3800,9.5900,-0.0000,-0.0000,-0.0000
-3.1250,-1.8750,-3.0000,0.2100,-0.2100,9.7700,-0.0000,-0.0000,-0.0000
-0.6875,-0.2500,-1.7500,0.1100,-0.2100,9.9000,-0.0000,-0.0000,-0.0000
0.5000,0.1250,-1.0000,0.1500,-0.2400,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,0.6875,-1.2500,0.0300,-0.2600,9.5900,-0.0000,-0.0000,-0.0000
-0.7500,3.9375,-1.1875,0.1900,-0.2100,9.8100,-0.0000,-0.0000,-0.0000
-1.8750,4.1250,-1.3750,-0.0500,-0.3000,9.7700,-0.0000,-0.0000,-0.0000
-1.8125,4.5625,-1.9375,-0.0300,-0.2200,9.7300,-0.0000,-0.0000,-0.0000
-0.9375,5.3125,-1.0000,-0.3200,-0.1500,9.9200,-0.0000,-0.0000,-0.0000
-1.4375,5.2500,-1.1250,-0.3200,-0.3200,9.9600,-0.0000,-0.0000,-0.0000
-0.3750,5.0625,-0.6250,-0.2100,-0.0700,9.9400,-0.0000,-0.0000,-0.0000
-3.3750,4.9375,-0.4375,-0.3000,-0.1700,9.7700,-0.0000,-0.0000,-0.0000
-1.3125,4.0625,0.2500,-0.3600,-0.0500,9.9800,-0.0000,-0.0000,-0.0000
-2.8750,3.6250,0.7500,-0.2400,-0.1500,9.7500,-0.0000,-0.0000,-0.0000
-2.3750,2.5625,1.1250,0.0100,-0.3600,10.0900,-0.0000,-0.0000,-0.0000
-2.6250,2.1250,0.4375,-0.2800,-0.5100,9.9600,-0.0000,-0.0000,-0.0000
-0.6875,1.5000,0.2500,-0.4200,-0.4700,9.9600,-0.0000,-0.0000,-0.0000
-0.3125,1.2500,-0.3750,-0.1300,-0.4000,10.0700,-0.0000,-0.0000,-0.0000
1.2500,-0.9375,-0.9375,-0.3200,-0.3400,10.0200,-0.0000,-0.0000,-0.0000
2.3750,-2.1250,-0.8125,0.0500,-0.1700,10.1300,-0.0000,-0.0000,-0.0000
2.3125,-2.9375,-1.1250,-0.3800,-0.4000,10.1100,-0.0000,-0.0000,-0.0000
2.4375,-6.1250,-1.8125,-0.1500,-0.0500,9.9600,-0.0000,-0.0000,-0.0000
0.5625,-7.1875,-2.5625,-0.2400,-0.2100,9.7700,-0.0000,-0.0000,-0.0000
2.1250,-7.1250,-2.8125,-0.0500,0.0100,9.7700,-0.0000,-0.0000,-0.0000
-1.5000,-6.9375,-2.4375,-0.0500,-0.2800,9.5200,-0.0000,-0.0000,-0.0000
-0.8125,-5.7500,-1.8125,0.1700,-0.1700,9.5600,-0.0000,-0.0000,-0.0000
-1.3125,-5.1250,-0.4375,0.0900,-0.0300,9.2700,-0.0000,-0.0000,-0.0000
-4.5000,-2.9375,0.6250,-0.0900,-0.1100,9.6700,-0.0000,-0.0000,-0.0000
-2.0625,1.1250,4.4375,0.0000,-0.0300,9.4200,-0.0000,-0.0000,-0.0000
-5.4375,5.1250,6.8125,-0.0900,-0.1700,9.6100,-0.0000,-0.0000,-0.0000
-9.0625,7.3750,8.6250,0.0100,-0.1500,9.5200,-0.0000,-0.0000,-0.0000
-8.5000,10.0625,8.8750,-0.0700,-0.5700,9.6300,-0.0000,-0.0000,-0.0000
-6.0000,11.5000,9.6250,-0.0300,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
-6.3125,12.0625,9.5625,-0.3000,-0.4200,10.0000,-0.0000,-0.0000,-0.0000
-5.4375,12.2500,8.0000,0.0000,-0.4700,9.9400,-0.0000,-0.0000,-0.0000
-4.5625,11.7500,7.8125,-0.4500,-0.1300,10.0500,-0.0000,-0.0000,-0.0000
-5.6875,7.7500,7.0625,-0.3200,-0.3000,10.3400,-0.0000,-0.0000,-0.0000
-5.4375,1.0000,5.8750,-0.2200,-0.4000,10.4000,-0.0000,-0.0000,-0.0000
-4.8750,-2.0000,5.0000,-0.2800,-0.5500,10.3600,-0.0000,-0.0000,-0.0000
-4.0000,-4.5625,3.6875,-0.3400,-0.3600,10.6100,-0.0000,-0.0000,-0.0000
-5.1250,-11.5000,0.5625,-0.3200,-0.6700,10.5700,-0.0000,-0.0000,-0.0000
-2.5000,-14.5000,-0.8125,0.2200,-0.5100,10.2500,-0.0000,-0.0000,-0.0000
-1.6875,-15.7500,-2.1875,-0.1300,-0.6500,10.1700,-0.0000,-0.0000,-0.0000
3.0000,-19.0625,-5.2500,-0.2800,-0.7000,10.1500,-0.0000,-0.0000,-0.0000
5.3125,-19.5625,-5.9375,0.2100,-0.2200,10.1700,-0.0000,-0.0000,-0.0000
6.1875,-18.6250,-5.8125,0.2200,-0.5700,10.1900,-0.0000,-0.0000,-0.0000
6.7500,-17.9375,-6.5625,-0.0700,-0.2400,9.7300,-0.0000,-0.0000,-0.0000
5.0625,-16.8125,-6.5000,0.5100,-0.3400,9.6100,-0.0000,-0.0000,-0.0000
3.7500,-15.1250,-7.1875,0.2400,-0.6700,9.5000,-0.0000,-0.0000,-0.0000
5.0000,-13.0625,-7.3125,0.4500,-0.3200,9.2100,-0.0000,-0.0000,-0.0000
5.0000,-4.0000,-5.3750,0.2600,-0.2200,9.3100,-0.0000,-0.0000,-0.0000
3.2500,-2.0000,-4.1875,0.9000,-0.3000,9.2300,-0.0000,-0.0000,-0.0000
2.6250,1.8125,-3.2500,-0.0900,-0.1300,9.3100,-0.0000,-0.0000,-0.0000
1.9375,7.3125,-0.5625,0.4700,-0.4000,9.3500,-0.0000,-0.0000,-0.0000
1.6250,9.8750,0.0625,0.0500,-0.3000,9.4800,-0.0000,-0.0000,-0.0000
1.9375,12.0625,0.8750,0.2800,-0.1100,9.5000,-0.0000,-0.0000,-0.0000
-0.6250,12.5625,1.3125,-0.0500,-0.0900,9.2900,-0.0000,-0.0000,-0.0000
-3.5625,17.1875,2.3750,-0.1500,-0.3000,9.8400,-0.0000,-0.0000,-0.0000
-5.8750,16.7500,3.3750,-0.2600,-0.3600,9.6300,-0.0000,-0.0000,-0.0000
-4.8125,18.6875,5.1875,0.0000,-0.2400,9.8400,-0.0000,-0.0000,-0.0000
-7.1875,17.3125,5.5625,-0.4700,-0.6300,10.4200,-0.0000,-0.0000,-0.0000
-5.0625,12.3125,6.2500,-0.4700,-0.1900,10.0200,-0.0000,-0.0000,-0.0000
-5.8750,9.0625,7.2500,-0.2600,-0.5700,9.9000,-0.0000,-0.0000,-0.0000
-3.8750,7.3750,4.5000,-0.4500,-0.8200,10.6500,-0.0000,-0.0000,-0.0000
-2.9375,3.5625,5.6250,-0.4200,-0.4700,9.8200,-0.0000,-0.0000,-0.0000
-1.2500,-4.0625,2.5625,-0.4200,-0.5300,10.2100,-0.0000,-0.0000,-0.0000
-1.6250,-5.4375,1.8750,-0.4400,-0.7200,10.3800,-0.0000,-0.0000,-0.0000
1.5000,-6.8125,2.0625,-0.6800,-0.6300,10.4200,-0.0000,-0.0000,-0.0000
2.4375,-8.9375,1.6875,-0.4500,-0.4700,10.2500,-0.0000,-0.0000,-0.0000
3.1875,-10.3125,0.6875,0.0300,-0.2400,10.1500,-0.0000,-0.0000,-0.0000
3.6250,-10.0625,1.0000,-0.3800,-0.3600,10.0700,-0.0000,-0.0000,-0.0000
2.5000,-10.3750,0.8125,0.1300,-0.3600,9.9600,-0.0000,-0.0000,-0.0000
4.8750,-7.9375,1.5625,-0.1100,-0.4200,9.7900,-0.0000,-0.0000,-0.0000
6.4375,-6.1875,1.9375,0.0000,-0.2600,9.7500,-0.0000,-0.0000,-0.0000
5.8750,-5.3125,2.3125,0.0500,-0.4000,9.7700,-0.0000,-0.0000,-0.0000
5.6250,-5.0625,2.2500,0.4200,-0.4000,9.5900,-0.0000,-0.0000,-0.0000
6.1250,-2.4375,2.1250,0.0900,-0.3000,9.8200,-0.0000,-0.0000,-0.0000
6.6250,-1.6250,2.0625,0.4400,-0.0700,9.8200,-0.0000,-0.0000,-0.0000
5.7500,-1.6875,2.0625,0.4200,-0.2600,9.7300,-0.0000,-0.0000,-0.0000
5.1250,-1.0625,0.9375,-0.3000,-0.3000,9.6900,-0.0000,-0.0000,-0.0000
4.3750,-0.7500,0.7500,-0.0100,-0.2200,9.7700,-0.0000,-0.0000,-0.0000
3.6250,-0.6250,0.8750,0.2600,0.0000,9.9400,-0.0000,-0.0000,-0.0000
0.8125,-2.0000,1.6250,0.0500,-0.2400,9.6100,-0.0000,-0.0000,-0.0000
0.7500,-1.5625,1.5000,-0.0100,-0.1300,9.6900,-0.0000,-0.0000,-0.0000
0.8750,-1.4375,2.0625,-0.0300,-0.0900,9.8200,-0.0000,-0.0000,-0.0000
-1.5000,-1.3125,1.1250,0.2800,-0.3200,9.6500,-0.0000,-0.0000,-0.0000
-0.8125,-0.4375,0.6250,-0.0100,-0.2800,9.7500,-0.0000,-0.0000,-0.0000
-1.6875,-0.1875,0.2500,0.0900,-0.3200,9.4800,-0.0000,-0.0000,-0.0000
-1.7500,1.8750,-0.4375,0.1100,-0.1900,9.5900,-0.0000,-0.0000,-0.0000
-1.8750,2.8125,0.2500,-0.0700,-0.1100,9.5200,-0.0000,-0.0000,-0.0000
-3.6875,2.9375,0.0625,0.1700,-0.1700,9.7100,-0.0000,-0.0000,-0.0000
-3.6250,4.0625,1.7500,-0.0100,0.0100,9.8600,-0.0000,-0.0000,-0.0000
-6.2500,4.3125,1.8125,0.4400,-0.2400,9.6700,-0.0000,-0.0000,-0.0000
-4.9375,5.5000,2.0000,-0.1500,-0.1500,9.7100,-0.0000,-0.0000,-0.0000
-5.2500,5.6875,2.3125,0.3800,-0.2800,9.7300,-0.0000,-0.0000,-0.0000
-5.6875,6.6250,2.8750,0.0700,-0.3800,10.0200,-0.0000,-0.0000,-0.0000
-6.0625,7.6250,2.7500,-0.3800,-0.4200,10.2600,-0.0000,-0.0000,-0.0000
-4.8125,8.7500,3.1250,0.2400,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
-7.1875,7.4375,3.1250,-0.1100,-0.8600,9.8200,-0.0000,-0.0000,-0.0000
-6.6250,9.4375,1.9375,0.4000,-0.5900,9.9400,-0.0000,-0.0000,-0.0000
-3.7500,10.5000,1.6875,-0.1700,-0.5100,10.1300,-0.0000,-0.0000,-0.0000
-4.0625,7.3125,0.1250,-0.1100,-0.8800,9.9800,-0.0000,-0.0000,-0.0000
-1.8125,8.0625,-1.5000,-0.4400,-0.7000,10.4900,-0.0000,-0.0000,-0.0000
-0.8125,6.2500,-1.6250,-0.2800,-0.3400,10.3000,-0.0000,-0.0000,-0.0000
-1.0625,1.2500,-2.7500,-0.4400,-0.6700,10.1100,-0.0000,-0.0000,-0.0000
0.9375,1.0625,-2.5625,-0.2100,-0.5300,10.1500,-0.0000,-0.0000,-0.0000
0.7500,-1.2500,-4.0625,-0.4400,-0.4000,10.2500,-0.0000,-0.0000,-0.0000
2.3750,-3.6875,-4.0625,-0.2100,-0.6700,10.0000,-0.0000,-0.0000,-0.0000
0.0000,-7.0000,-5.5000,-0.1700,-0.7200,10.2300,-0.0000,-0.0000,-0.0000
-0.1875,-10.3125,-4.6250,-0.0900,-0.7200,9.8100,-0.0000,-0.0000,-0.0000
2.8125,-8.8750,-4.9375,-0.1300,-0.4200,9.8600,-0.0000,-0.0000,-0.0000
1.6875,-9.1250,-4.6250,-0.4200,-0.4000,9.8200,-0.0000,-0.0000,-0.0000
0.0625,-9.8750,-4.8125,0.0100,-0.6300,9.6100,-0.0000,-0.0000,-0.0000
0.6875,-7.3750,-5.1875,-0.0700,-0.3200,9.9600,-0.0000,-0.0000,-0.0000
1.8125,-5.1875,-4.1875,-0.3200,-0.3400,10.0900,-0.0000,-0.0000,-0.0000
0.6250,-5.3125,-3.8125,0.0700,-0.5100,9.8200,-0.0000,-0.0000,-0.0000
2.9375,-2.7500,-3.0000,0.0000,-0.2400,9.7900,-0.0000,-0.0000,-0.0000
1.8125,1.0625,-1.1875,-0.2200,-0.1900,9.7100,-0.0000,-0.0000,-0.0000
-0.1875,0.9375,-1.1250,-0.1100,-0.3600,9.7300,-0.0000,-0.0000,-0.0000
0.3750,2.6875,-1.2500,-0.1500,-0.4200,9.6500,-0.0000,-0.0000,-0.0000
1.3125,2.7500,-0.4375,0.1700,-0.1900,9.6700,-0.0000,-0.0000,-0.0000
-0.6875,3.2500,-0.6250,-0.1100,-0.4500,9.7900,-0.0000,-0.0000,-0.0000
0.1875,4.0625,-0.5000,-0.2200,-0.1100,9.7500,-0.0000,-0.0000,-0.0000
0.8125,4.1250,-0.1875,0.0500,-0.2400,9.6700,-0.0000,-0.0000,-0.0000
-0.2500,6.5625,0.3125,0.0500,-0.0300,9.9000,-0.0000,-0.0000,-0.0000
-3.0625,7.3750,0.3750,-1.1400,-0.5100,10.4000,-0.0000,-0.0000,-0.0000
-2.0625,3.9375,2.1250,0.6100,-0.0700,9.7300,-0.0000,-0.0000,-0.0000
-2.6875,2.8125,0.5000,-0.2600,-0.6300,10.0300,-0.0000,-0.0000,-0.0000
-2.2500,2.1250,0.8750,0.1700,-0.2800,9.7300,-0.0000,-0.0000,-0.0000
-2.8125,-1.8750,-1.0625,-0.0100,-0.7600,10.0200,-0.0000,-0.0000,-0.0000
-1.1875,-1.1250,-0.6875,-0.2600,-0.3200,9.7900,-0.0000,-0.0000,-0.0000
-5.1875,-3.5625,-1.8125,-0.0300,-1.1100,10.1100,-0.0000,-0.0000,-0.0000
-1.1250,-4.5000,-1.0000,-0.0100,-0.7800,10.0700,-0.0000,-0.0000,-0.0000
-0.3750,-5.0625,-1.5625,-0.1300,-0.4700,9.8800,-0.0000,-0.0000,-0.0000
0.1250,-4.0000,-1.1250,-0.1300,-0.4400,10.0300,-0.0000,-0.0000,-0.0000
-3.1875,-5.0000,-1.2500,-0.1500,-0.5700,10.1300,-0.0000,-0.0000,-0.0000
-0.3125,-4.2500,-0.8125,-0.2200,-0.4700,9.9200,-0.0000,-0.0000,-0.0000
-0.6250,-2.4375,-0.0625,0.0900,-0.4700,9.7300,-0.0000,-0.0000,-0.0000
0.3750,-1.2500,0.5000,0.0100,-0.3600,9.8600,-0.0000,-0.0000,-0.0000
0.1875,1.1250,2.3125,-0.2600,-0.5500,9.6900,-0.0000,-0.0000,-0.0000
0.3750,4.1875,2.4375,0.1300,-0.4200,9.7500,-0.0000,-0.0000,-0.0000
-0.3125,4.6875,2.6250,-0.0300,-0.5100,9.8200,-0.0000,-0.0000,-0.0000
-1.0000,5.2500,2.6250,0.1100,-0.4500,9.7700,-0.0000,-0.0000,-0.0000
-0.3125,6.0625,2.4375,-0.1500,-0.4000,9.7900,-0.0000,-0.0000,-0.0000
-1.5000,5.5000,2.2500,-0.1900,-0.3800,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,5.5000,3.0625,0.0000,-0.2100,10.0200,-0.0000,-0.0000,-0.0000
-0.6250,1.1875,3.4375,-0.0300,-0.5100,10.1500,-0.0000,-0.0000,-0.0000
0.0000,-0.0625,3.3750,-0.2400,-0.3200,10.0700,-0.0000,-0.0000,-0.0000
-2.4375,-0.9375,2.8125,-0.3200,-0.5700,10.2500,-0.0000,-0.0000,-0.0000
-1.4375,-3.6875,2.1250,0.0700,-0.7200,9.9800,-0.0000,-0.0000,-0.0000
-0.9375,-6.2500,-0.4375,-0.2600,-0.6700,10.0700,-0.0000,-0.0000,-0.0000
1.3125,-6.5000,-0.8750,-0.1100,-0.5700,10.0300,-0.0000,-0.0000,-0.0000
0.0000,-6.3750,-1.5000,0.0500,-0.4900,10.0200,-0.0000,-0.0000,-0.0000
-0.0625,-7.7500,-2.5625,0.1100,-0.3200,9.9200,-0.0000,-0.0000,-0.0000
-0.1250,-6.6250,-1.5625,0.2200,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
1.9375,-4.9375,-0.6875,-0.0100,-0.4700,9.8800,-0.0000,-0.0000,-0.0000
1.1875,-4.3750,-0.2500,0.4900,-0.3400,9.4400,-0.0000,-0.0000,-0.0000
1.4375,-2.1250,0.0625,-0.0300,-0.5300,9.7300,-0.0000,-0.0000,-0.0000
0.4375,-0.4375,-0.6250,0.4500,-0.2100,9.8400,-0.0000,-0.0000,-0.0000
1.8125,1.1250,-0.3750,-0.2800,-0.2600,10.0000,-0.0000,-0.0000,-0.0000
-1.6250,0.5000,0.0000,0.3000,-0.4900,9.7500,-0.0000,-0.0000,-0.0000
1.4375,3.1250,0.0625,-0.0700,-0.2400,9.9400,-0.0000,-0.0000,-0.0000
-1.1875,1.3750,0.3125,0.0100,-0.5300,9.7900,-0.0000,-0.0000,-0.0000
0.5000,1.2500,0.3125,-0.4700,-0.3600,9.9200,-0.0000,-0.0000,-0.0000
-0.4375,0.6875,0.0625,0.1100,-0.5700,9.8100,-0.0000,-0.0000,-0.0000
-1.0000,1.0000,-0.4375,-0.0700,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-2.4375,0.5000,-0.1250,-0.2100,-0.4900,9.9400,-0.0000,-0.0000,-0.0000
-2.5625,-0.3750,-0.5000,0.0900,-0.2800,9.8200,-0.0000,-0.0000,-0.0000
-3.3750,-0.4375,-0.5000,0.2100,-0.4400,10.0200,-0.0000,-0.0000,-0.0000
-1.6250,-0.4375,-0.3750,-0.1300,-0.4200,9.9400,-0.0000,-0.0000,-0.0000
-2.1250,-0.6250,-0.5000,0.1900,-0.4400,9.9000,-0.0000,-0.0000,-0.0000
-1.3750,-0.5625,0.1875,0.0700,-0.3400,9.9000,-0.0000,-0.0000,-0.0000
-0.3750,-0.2500,1.0625,0.2200,-0.4000,9.8600,-0.0000,-0.0000,-0.0000
-1.4375,-0.1250,0.8125,-0.0500,-0.5100,10.1700,-0.0000,-0.0000,-0.0000
0.8125,-0.8750,0.8125,0.0100,-0.0900,10.0300,-0.0000,-0.0000,-0.0000
-2.0625,-1.6875,0.8750,0.1300,-0.7000,9.9400,-0.0000,-0.0000,-0.0000
-2.1250,-1.0625,-0.1875,-0.0300,-0.6100,9.8600,-0.0000,-0.0000,-0.0000
-2.0000,-0.6875,0.1250,0.2200,-0.4400,9.9400,-0.0000,-0.0000,-0.0000
-1.6250,-1.3125,-0.4375,-0.1100,-0.5700,9.8100,-0.0000,-0.0000,-0.0000
-1.5625,0.3750,0.0000,0.0500,-0.6100,10.0000,-0.0000,-0.0000,-0.0000
-0.1875,0.8125,0.3750,0.1700,-0.5100,9.9000,-0.0000,-0.0000,-0.0000
0.1875,0.8125,0.5625,-0.0100,-0.4700,9.9600,-0.0000,-0.0000,-0.0000
0.7500,1.0625,0.6250,0.2100,-0.3600,9.9800,-0.0000,-0.0000,-0.0000
-0.3125,1.6250,0.0625,0.0100,-0.4400,10.0200,-0.0000,-0.0000,-0.0000
0.0000,1.5625,-0.3125,-0.0900,-0.4400,9.9200,-0.0000,-0.0000,-0.0000
-0.5000,0.8750,-0.5625,-0.0100,-0.4500,9.8100,-0.0000,-0.0000,-0.0000
-0.1250,1.0000,-0.1875,-0.0700,-0.4500,9.8100,-0.0000,-0.0000,-0.0000
0.1875,0.6250,0.1875,-0.0300,-0.5100,9.8600,-0.0000,-0.0000,-0.0000
1.8750,0.3750,0.5000,0.0100,-0.4400,9.6900,-0.0000,-0.0000,-0.0000
2.4375,1.0625,0.8750,-0.0300,-0.4400,10.0200,-0.0000,-0.0000,-0.0000
2.4375,1.6250,1.1250,-0.3000,-0.4000,10.0300,-0.0000,-0.0000,-0.0000
-1.1875,-1.3750,-0.4375,-0.1900,-0.3200,10.0500,-0.0000,-0.0000,-0.0000
-2.5000,-2.3125,-0.8125,0.0100,-0.9100,9.9600,-0.0000,-0.0000,-0.0000
-3.1875,-1.8125,-1.5625,0.0300,-0.5900,9.8100,-0.0000,-0.0000,-0.0000
0.7500,-1.3125,-1.5625,0.1100,-0.3200,10.0700,-0.0000,-0.0000,-0.0000
-0.5625,-2.4375,0.0625,0.3200,-0.5500,9.7300,-0.0000,-0.0000,-0.0000
-1.2500,-1.5000,-0.3125,0.3200,-0.5900,9.7500,-0.0000,-0.0000,-0.0000
1.5625,-0.2500,0.1250,0.0300,-0.2800,9.7300,-0.0000,-0.0000,-0.0000
-0.4375,-0.9375,0.1250,-0.0100,-0.4500,9.8200,-0.0000,-0.0000,-0.0000
-1.1250,-1.2500,-0.3750,0.0100,-0.4000,9.8400,-0.0000,-0.0000,-0.0000
-1.3125,0.5625,0.0000,0.3400,-0.4000,9.8600,-0.0000,-0.0000,-0.0000
-1.8750,1.1875,0.0625,-0.0300,-0.5100,9.6700,-0.0000,-0.0000,-0.0000
-1.0625,1.7500,-0.0625,0.3400,-0.4000,9.7100,-0.0000,-0.0000,-0.0000
-0.7500,1.8750,0.3750,0.1500,-0.6100,9.9800,-0.0000,-0.0000,-0.0000
-1.1875,1.0000,0.4375,0.0300,-0.6500,9.9200,-0.0000,-0.0000,-0.0000
0.4375,0.1875,0.0625,0.2400,-0.5100,10.0500,-0.0000,-0.0000,-0.0000
0.4375,-0.2500,-0.4375,-0.2200,-0.4400,9.8600,-0.0000,-0.0000,-0.0000
0.1875,-0.1250,-0.5625,-0.0100,-0.4000,9.8600,-0.0000,-0.0000,-0.0000
-0.6875,1.3125,-1.4375,-0.0700,-0.4400,9.8800,-0.0000,-0.0000,-0.0000
-0.4375,1.6250,-1.1875,0.3400,-0.5500,9.7700,-0.0000,-0.0000,-0.0000
-0.5625,0.3125,-1.5625,0.2200,-0.5500,9.6500,-0.0000,-0.0000,-0.0000
0.9375,1.5000,-0.9375,-0.0300,-0.4400,10.0300,-0.0000,-0.0000,-0.0000
1.6250,1.7500,-0.6250,0.0500,-0.5100,10.0200,-0.0000,-0.0000,-0.0000
1.8125,0.8750,-1.1875,-0.1100,-0.4700,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.3125,-1.5000,0.0500,-0.4700,9.7700,-0.0000,-0.0000,-0.0000
-0.5000,0.3750,-1.8750,0.0500,-0.3600,9.7500,-0.0000,-0.0000,-0.0000
-0.8125,0.8125,-2.1875,0.0500,-0.3400,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.1875,-1.4375,-0.4900,-0.4700,9.7300,-0.0000,-0.0000,-0.0000
1.5625,0.8125,-0.5625,0.0500,-0.3800,10.0200,-0.0000,-0.0000,-0.0000
-0.5625,0.6250,-0.5625,0.0700,-0.5100,9.9600,-0.0000,-0.0000,-0.0000
