gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
13.8125,6.6875,-2.0000,-1.7400,2.7700,9.2500,-0.0000,-0.0000,-0.0000
12.9375,11.6875,3.0000,-2.4900,0.6100,8.8900,-0.0000,-0.0000,-0.0000
24.5000,7.1875,6.1250,-4.5700,-0.5100,9.0800,-0.0000,-0.0000,-0.0000
26.6250,3.0000,8.8750,-4.4200,1.4500,9.1500,-0.0000,-0.0000,-0.0000
24.3750,5.3750,7.9375,-4.7700,0.7600,9.1300,-0.0000,-0.0000,-0.0000
20.7500,2.8750,6.2500,-5.5100,0.4200,9.2300,-0.0000,-0.0000,-0.0000
18.7500,2.7500,6.3750,-4.9800,1.8700,8.8500,-0.0000,-0.0000,-0.0000
14.1250,0.8125,5.9375,-4.6500,1.9100,9.0600,-0.0000,-0.0000,-0.0000
10.2500,2.7500,4.0625,-4.4000,0.8800,8.9800,-0.0000,-0.0000,-0.0000
8.9375,2.1250,2.6250,-4.6700,0.8000,8.8900,-0.0000,-0.0000,-0.0000
8.2500,3.2500,2.0625,-4.5600,0.8000,8.9600,-0.0000,-0.0000,-0.0000
8.3125,4.1875,1.6250,-4.5600,1.1300,8.8700,-0.0000,-0.0000,-0.0000
8.1250,5.0625,1.0625,-4.5400,1.1800,8.8300,-0.0000,-0.0000,-0.0000
7.6250,5.6250,0.1250,-4.6100,1.0700,8.8900,-0.0000,-0.0000,-0.0000
6.8750,6.0625,-1.0000,-4.7100,1.0300,8.8500,-0.0000,-0.0000,-0.0000
6.5625,6.3750,-1.5000,-4.7700,0.9700,8.7900,-0.0000,-0.0000,-0.0000
6.1250,6.1250,-1.6875,-4.7900,1.0700,8.7700,-0.0000,-0.0000,-0.0000
5.8750,5.3125,-2.2500,-4.6900,1.0100,8.7500,-0.0000,-0.0000,-0.0000
5.8125,5.5625,-2.2500,-4.7500,0.9700,8.7300,-0.0000,-0.0000,-0.0000
5.6875,5.6250,-2.2500,-4.8000,1.0700,8.7700,-0.0000,-0.0000,-0.0000
5.3750,5.2500,-2.2500,-4.7500,1.1100,8.6700,-0.0000,-0.0000,-0.0000
4.8125,4.7500,-2.5625,-4.8200,1.2400,8.6600,-0.0000,-0.0000,-0.0000
4.0625,3.7500,-2.9375,-4.8000,1.2000,8.6700,-0.0000,-0.0000,-0.0000
3.3125,2.4375,-3.8125,-4.7900,1.2400,8.6200,-0.0000,-0.0000,-0.0000
2.5625,1.3750,-4.3750,-4.7700,1.2400,8.6600,-0.0000,-0.0000,-0.0000
1.8750,-0.1875,-5.1250,-4.6900,1.0900,8.6900,-0.0000,-0.0000,-0.0000
1.9375,-0.1875,-5.3125,-4.7300,0.9900,8.6900,-0.0000,-0.0000,-0.0000
1.6250,-0.2500,-5.4375,-4.7100,0.9900,8.7300,-0.0000,-0.0000,-0.0000
1.3750,0.5000,-5.1250,-4.6900,0.9100,8.7900,-0.0000,-0.0000,-0.0000
1.5000,2.4375,-4.6250,-4.6900,0.9900,8.7300,-0.0000,-0.0000,-0.0000
1.1250,2.8125,-4.1250,-4.6500,0.9000,8.7500,-0.0000,-0.0000,-0.0000
1.8750,3.5625,-3.6875,-4.7100,0.8800,8.6900,-0.0000,-0.0000,-0.0000
3.0625,4.5000,-3.6875,-4.7300,0.9000,8.7500,-0.0000,-0.0000,-0.0000
3.1250,4.7500,-4.0000,-4.7300,0.7400,8.6600,-0.0000,-0.0000,-0.0000
3.6250,5.6875,-4.1250,-4.4400,1.5500,8.4800,-0.0000,-0.0000,-0.0000
5.7500,7.1875,-3.5000,-4.7100,1.3200,8.6900,-0.0000,-0.0000,-0.0000
7.5625,8.7500,-3.3125,-4.2900,1.3900,8.8900,-0.0000,-0.0000,-0.0000
7.3750,10.3750,-5.3125,-4.1900,1.8900,8.6000,-0.0000,-0.0000,-0.0000
6.9375,13.7500,-8.6250,-4.4600,0.8800,8.7500,-0.0000,-0.0000,-0.0000
8.2500,18.4375,-11.6250,-4.3800,0.6700,8.8500,-0.0000,-0.0000,-0.0000
9.4375,30.6250,-11.3125,-4.1100,1.3400,8.8300,-0.0000,-0.0000,-0.0000
9.4375,37.8125,-8.6250,-2.6800,1.2600,8.9800,-0.0000,-0.0000,-0.0000
9.8750,52.0625,-7.0625,-3.7100,1.3600,9.1900,-0.0000,-0.0000,-0.0000
10.8125,72.6250,-8.1250,-3.6900,2.0100,9.2700,-0.0000,-0.0000,-0.0000
9.0000,89.3125,-12.2500,-3.2900,1.0300,9.0200,-0.0000,-0.0000,-0.0000
7.4375,109.0000,-14.5000,-4.2300,0.7000,9.4200,-0.0000,-0.0000,-0.0000
4.8125,133.8750,-14.3750,-4.5400,0.8200,9.6300,-0.0000,-0.0000,-0.0000
-12.3750,203.2500,-35.1875,-4.5700,1.2600,9.2500,-0.0000,-0.0000,-0.0000
-13.6250,228.8750,-52.8750,-4.7100,1.4700,9.3500,-0.0000,-0.0000,-0.0000
-9.0000,259.1250,-66.3750,-5.3400,2.3900,9.4600,-0.0000,-0.0000,-0.0000
6.3750,292.9375,-73.6875,-6.0100,2.1200,10.1900,-0.0000,-0.0000,-0.0000
42.8750,323.8125,-70.3750,-4.4800,1.1600,15.7600,-0.0000,-0.0000,-0.0000
44.5625,373.3750,-57.6250,-7.2000,1.6000,14.9200,-0.0000,-0.0000,-0.0000
61.0000,408.0000,-40.0000,-9.5400,-3.8100,15.5900,-0.0000,-0.0000,-0.0000
84.6875,408.4375,-12.5000,-13.5000,-0.5300,16.7000,-0.0000,-0.0000,-0.0000
91.4375,387.8750,-3.6875,-14.4600,-0.5700,15.9400,-0.0000,-0.0000,-0.0000
85.4375,362.2500,-8.5000,-15.8400,1.9500,14.7700,-0.0000,-0.0000,-0.0000
96.0000,307.1250,-16.8750,-15.6500,2.4900,16.3600,-0.0000,-0.0000,-0.0000
106.3125,207.1875,-32.6250,-13.9100,1.2400,25.7500,-0.0000,-0.0000,-0.0000
98.5625,104.1875,-34.5625,-3.4200,2.0100,21.9700,-0.0000,-0.0000,-0.0000
66.5625,67.3750,-52.8125,-7.2000,5.5500,14.5800,-0.0000,-0.0000,-0.0000
-26.2500,-0.2500,-61.6875,-0.1500,4.7700,10.5900,-0.0000,-0.0000,-0.0000
-44.7500,-24.3750,-48.7500,0.8800,1.8700,9.0000,-0.0000,-0.0000,-0.0000
-44.5000,-47.3750,-29.6875,0.9000,1.5100,8.3300,-0.0000,-0.0000,-0.0000
-35.3750,-69.6875,-10.0625,1.0700,1.6600,7.7200,-0.0000,-0.0000,-0.0000
-29.1875,-89.0000,7.5625,0.5500,1.8900,7.7400,-0.0000,-0.0000,-0.0000
-28.5000,-106.5625,21.9375,-0.4200,1.9500,8.4100,-0.0000,-0.0000,-0.0000
-32.3125,-126.0625,33.6875,-1.7800,1.9900,9.2500,-0.0000,-0.0000,-0.0000
-51.1875,-177.3125,45.6250,-3.8100,1.2200,10.0200,-0.0000,-0.0000,-0.0000
-61.5625,-204.5625,45.8750,-3.7300,0.8000,9.2900,-0.0000,-0.0000,-0.0000
-68.7500,-227.5000,43.7500,-3.5000,0.2600,8.2300,-0.0000,-0.0000,-0.0000
-70.3750,-243.1875,40.9375,-3.4100,-0.5100,7.2600,-0.0000,-0.0000,-0.0000
-61.9375,-253.6250,38.3125,-3.6700,-2.3100,5.6900,-0.0000,-0.0000,-0.0000
-43.1875,-258.2500,35.5000,-4.1100,-2.4100,5.7800,-0.0000,-0.0000,-0.0000
-21.5000,-257.0625,30.9375,-5.1700,-2.5200,6.3200,-0.0000,-0.0000,-0.0000
0.0625,-252.6250,8.1875,-7.2400,-0.2200,9.1200,-0.0000,-0.0000,-0.0000
-4.5000,-250.7500,-8.6875,-8.0200,0.2600,9.8800,-0.0000,-0.0000,-0.0000
-9.0000,-248.8125,-23.5000,-9.1300,-0.3400,10.8400,-0.0000,-0.0000,-0.0000
-3.1250,-252.5000,-34.0625,-12.4500,-1.0900,13.3100,-0.0000,-0.0000,-0.0000
12.0000,-265.5000,-42.4375,-13.5000,-0.7000,13.8900,-0.0000,-0.0000,-0.0000
27.3125,-283.9375,-49.5625,-13.6800,0.2400,13.9600,-0.0000,-0.0000,-0.0000
36.0000,-300.6250,-55.6875,-13.4300,1.2200,13.5400,-0.0000,-0.0000,-0.0000
39.2500,-312.1875,-59.4375,-12.0300,1.8500,11.4000,-0.0000,-0.0000,-0.0000
42.5000,-306.1875,-55.5625,-12.5600,2.7000,11.8200,-0.0000,-0.0000,-0.0000
44.1250,-298.3750,-47.9375,-13.0200,4.3100,12.0500,-0.0000,-0.0000,-0.0000
38.8750,-287.1875,-33.3125,-12.8300,7.8700,10.1500,-0.0000,-0.0000,-0.0000
26.0000,-266.5625,-10.1250,-12.5400,8.7100,8.6000,-0.0000,-0.0000,-0.0000
11.4375,-235.1875,19.8750,-12.5600,8.3100,7.0300,-0.0000,-0.0000,-0.0000
4.7500,-196.6250,54.9375,-12.9100,5.5700,5.7800,-0.0000,-0.0000,-0.0000
26.2500,-126.0000,119.3750,-17.4500,2.2400,4.7700,-0.0000,-0.0000,-0.0000
22.6250,-100.8750,138.3750,-19.9000,2.9300,4.7900,-0.0000,-0.0000,-0.0000
-1.4375,-85.3750,142.9375,-23.1000,3.0600,4.1000,-0.0000,-0.0000,-0.0000
-31.6250,-80.0625,129.7500,-33.2000,-4.9600,-1.3600,-0.0000,-0.0000,-0.0000
-28.5000,-86.0000,101.1875,-34.6200,-12.4900,-6.6100,-0.0000,-0.0000,-0.0000
22.4375,-87.5000,61.1875,-29.1200,-15.9400,-10.9500,-0.0000,-0.0000,-0.0000
77.5000,-57.1875,22.6250,-20.4600,-12.8300,-13.0800,-0.0000,-0.0000,-0.0000
8.3750,101.9375,-53.5000,-11.0300,1.1800,-2.1800,-0.0000,-0.0000,-0.0000
-65.5000,161.5625,-84.2500,-13.6200,-2.5400,4.6500,-0.0000,-0.0000,-0.0000
-69.0000,168.6250,-84.0000,-4.3100,3.1600,18.7900,-0.0000,-0.0000,-0.0000
-28.0000,144.5625,-45.3750,5.8400,6.3400,13.6900,-0.0000,-0.0000,-0.0000
-9.5000,140.5000,-21.7500,7.3300,4.4800,5.0900,-0.0000,-0.0000,-0.0000
-25.9375,199.3125,-50.9375,-6.1600,-2.5800,4.3100,-0.0000,-0.0000,-0.0000
-17.4375,249.5000,-34.3750,-27.0700,13.1000,37.2600,-0.0000,-0.0000,-0.0000
-113.7500,163.3125,-9.2500,-5.7600,-2.9100,3.5000,-0.0000,-0.0000,-0.0000
-45.0625,56.5000,-36.3750,-7.5200,-5.6700,13.3500,-0.0000,-0.0000,-0.0000
-30.1875,91.1250,-11.4375,-8.3500,-6.0900,9.8200,-0.0000,-0.0000,-0.0000
22.0625,79.7500,2.5625,-7.3700,0.8800,9.6100,-0.0000,-0.0000,-0.0000
31.6250,57.6250,2.8750,-6.5500,4.5400,9.4400,-0.0000,-0.0000,-0.0000
28.0000,43.5625,8.8125,-6.2800,0.5700,8.9600,-0.0000,-0.0000,-0.0000
19.8750,26.0625,3.6875,-7.8300,-0.2200,9.3600,-0.0000,-0.0000,-0.0000
8.3750,0.3750,-0.6250,-4.1000,-0.1700,9.2500,-0.0000,-0.0000,-0.0000
10.7500,3.5000,0.6875,-5.2800,-0.0900,8.7700,-0.0000,-0.0000,-0.0000
12.0625,3.9375,2.8750,-4.7300,0.0100,9.1200,-0.0000,-0.0000,-0.0000
13.9375,3.1250,5.2500,-4.9400,1.2800,8.7100,-0.0000,-0.0000,-0.0000
11.1250,4.0625,4.6250,-5.0100,0.9300,8.8500,-0.0000,-0.0000,-0.0000
9.5000,3.2500,3.5625,-4.8200,0.9900,8.7900,-0.0000,-0.0000,-0.0000
7.7500,2.6250,2.6250,-4.9400,0.9300,8.7300,-0.0000,-0.0000,-0.0000
5.7500,2.5000,1.4375,-4.9400,1.1100,8.7300,-0.0000,-0.0000,-0.0000
4.1250,2.2500,0.3125,-4.9000,0.9900,8.7500,-0.0000,-0.0000,-0.0000
3.0625,1.4375,-0.6250,-4.9600,0.9700,8.7100,-0.0000,-0.0000,-0.0000
2.3125,1.3750,-1.1875,-5.0500,0.8800,8.7100,-0.0000,-0.0000,-0.0000
1.5000,0.7500,-1.5625,-4.9000,0.8400,8.7300,-0.0000,-0.0000,-0.0000
0.8125,0.8750,-1.5625,-4.9000,0.8600,8.7300,-0.0000,-0.0000,-0.0000
0.6875,0.8750,-1.6250,-4.8800,0.6800,8.6900,-0.0000,-0.0000,-0.0000
0.6875,1.0625,-1.3750,-4.9000,0.6500,8.6600,-0.0000,-0.0000,-0.0000
2.2500,1.8125,-0.0625,-4.8400,0.4400,8.6900,-0.0000,-0.0000,-0.0000
3.5625,2.6250,0.9375,-4.8000,0.6100,8.6700,-0.0000,-0.0000,-0.0000
4.6875,3.2500,1.6875,-4.8800,0.6100,8.6700,-0.0000,-0.0000,-0.0000
5.2500,3.3125,2.1250,-4.8400,0.9100,8.7500,-0.0000,-0.0000,-0.0000
5.6875,3.1875,2.5625,-4.8800,1.0900,8.6400,-0.0000,-0.0000,-0.0000
5.3125,3.1875,2.1875,-4.8600,1.0300,8.6700,-0.0000,-0.0000,-0.0000
4.3125,1.9375,1.2500,-4.8800,0.9500,8.6600,-0.0000,-0.0000,-0.0000
3.5000,0.8125,-0.1250,-4.8400,0.8800,8.6600,-0.0000,-0.0000,-0.0000
3.3125,0.4375,-0.5000,-4.8600,0.9300,8.6600,-0.0000,-0.0000,-0.0000
3.3750,0.3125,-0.4375,-4.7500,0.8200,8.6700,-0.0000,-0.0000,-0.0000
3.2500,0.3125,0.0000,-4.8800,0.9000,8.6700,-0.0000,-0.0000,-0.0000
3.6875,0.8750,0.3125,-4.9600,0.9000,8.7100,-0.0000,-0.0000,-0.0000
3.3750,1.0625,0.3750,-4.9600,0.8800,8.7100,-0.0000,-0.0000,-0.0000
2.8125,1.0000,0.1875,-4.8800,1.0900,8.6900,-0.0000,-0.0000,-0.0000
2.3125,0.9375,-0.0625,-4.7700,1.1100,8.6600,-0.0000,-0.0000,-0.0000
1.7500,0.9375,-1.8125,-4.6700,1.0100,8.6900,-0.0000,-0.0000,-0.0000
1.9375,1.0625,-2.3750,-4.8600,0.9900,8.6400,-0.0000,-0.0000,-0.0000
1.9375,0.4375,-3.2500,-4.9400,0.9900,8.6200,-0.0000,-0.0000,-0.0000
1.7500,-0.1250,-3.6875,-5.0000,1.0700,8.5600,-0.0000,-0.0000,-0.0000
1.0625,-1.1250,-3.8125,-5.0100,0.9900,8.6200,-0.0000,-0.0000,-0.0000
0.1875,-1.1875,-3.5625,-5.0700,0.9500,8.7100,-0.0000,-0.0000,-0.0000
-1.0625,-0.9375,-3.0000,-5.0900,0.9700,8.7500,-0.0000,-0.0000,-0.0000
-4.5000,0.2500,-2.3750,-5.2300,1.0100,8.8300,-0.0000,-0.0000,-0.0000
-7.3750,0.4375,-2.1250,-5.4200,1.1100,8.8700,-0.0000,-0.0000,-0.0000
-10.8750,-0.0625,-2.5625,-5.3600,1.1400,8.7500,-0.0000,-0.0000,-0.0000
-14.6250,-2.1875,-4.0625,-4.5200,1.3200,8.6600,-0.0000,-0.0000,-0.0000
-14.8125,-2.0625,-5.7500,-3.9200,1.5700,8.5400,-0.0000,-0.0000,-0.0000
-11.6875,-0.6250,-8.0000,-4.0200,0.9700,8.9000,-0.0000,-0.0000,-0.0000
-9.1250,2.2500,-9.1250,-4.6100,0.2600,8.7900,-0.0000,-0.0000,-0.0000
-7.6250,4.5625,-8.1875,-4.7500,0.1100,8.7500,-0.0000,-0.0000,-0.0000
-3.3125,8.9375,-2.7500,-5.3600,-0.1300,8.5800,-0.0000,-0.0000,-0.0000
-2.0625,8.6250,0.3125,-5.2400,-0.0100,8.5600,-0.0000,-0.0000,-0.0000
-0.8125,8.4375,2.5000,-5.2100,0.1500,8.6400,-0.0000,-0.0000,-0.0000
0.3125,8.2500,4.1250,-5.2400,0.4000,8.6600,-0.0000,-0.0000,-0.0000
0.6250,8.0000,4.5625,-5.2600,0.9700,8.6200,-0.0000,-0.0000,-0.0000
-0.6875,6.9375,4.2500,-5.3400,1.1100,8.6200,-0.0000,-0.0000,-0.0000
-2.9375,4.9375,3.1250,-5.3000,1.1400,8.5600,-0.0000,-0.0000,-0.0000
-7.6875,0.8750,0.3750,-5.0300,1.2200,8.6900,-0.0000,-0.0000,-0.0000
-9.9375,-0.0625,-1.3750,-4.9600,1.2400,8.6200,-0.0000,-0.0000,-0.0000
-11.5625,-0.1875,-2.8750,-4.8600,0.9100,8.6700,-0.0000,-0.0000,-0.0000
-12.6250,0.3125,-4.4375,-4.6300,0.7600,8.8100,-0.0000,-0.0000,-0.0000
-13.1875,1.4375,-5.6250,-4.7900,0.7600,8.9000,-0.0000,-0.0000,-0.0000
-13.5625,3.3125,-7.4375,-5.1500,0.9100,8.8700,-0.0000,-0.0000,-0.0000
-14.1250,4.6875,-9.4375,-5.1100,0.8400,8.7500,-0.0000,-0.0000,-0.0000
-15.1250,4.9375,-11.5000,-5.1900,0.0700,8.6700,-0.0000,-0.0000,-0.0000
-10.2500,7.1875,-20.3125,-5.9900,-2.9600,8.6400,-0.0000,-0.0000,-0.0000
5.8125,10.0000,-34.2500,-6.2200,-3.1600,9.0800,-0.0000,-0.0000,-0.0000
29.9375,7.3125,-53.0000,-8.2100,-0.8600,10.1300,-0.0000,-0.0000,-0.0000
58.0000,-3.7500,-62.3750,-7.7700,-1.0900,8.4800,-0.0000,-0.0000,-0.0000
86.3125,-18.7500,-64.3125,-6.4500,-0.3000,7.3000,-0.0000,-0.0000,-0.0000
103.9375,-23.5625,-67.5000,-7.0300,1.3400,8.0000,-0.0000,-0.0000,-0.0000
108.8750,-26.1875,-69.2500,-6.6100,3.7900,7.7900,-0.0000,-0.0000,-0.0000
98.5000,-30.0000,-62.1250,-6.4300,5.5100,9.3500,-0.0000,-0.0000,-0.0000
79.3125,-27.3750,-61.3125,-5.4700,1.1600,8.4600,-0.0000,-0.0000,-0.0000
67.0625,-27.5000,-62.7500,-5.2300,-1.3000,7.8300,-0.0000,-0.0000,-0.0000
72.6875,-25.8750,-67.6875,-5.1900,-2.4500,7.4500,-0.0000,-0.0000,-0.0000
92.0625,-23.5000,-78.1250,-4.9800,-2.0600,7.5400,-0.0000,-0.0000,-0.0000
107.6250,-19.7500,-94.1875,-4.9200,-0.7600,8.2000,-0.0000,-0.0000,-0.0000
111.6875,-15.1250,-113.9375,-5.0300,-0.6300,8.4600,-0.0000,-0.0000,-0.0000
106.4375,-4.0625,-150.2500,-3.7900,-1.2600,7.6000,-0.0000,-0.0000,-0.0000
106.5000,2.5000,-162.4375,-3.6500,-1.3900,7.7900,-0.0000,-0.0000,-0.0000
111.0625,9.9375,-169.3750,-3.6900,-1.1300,8.2700,-0.0000,-0.0000,-0.0000
117.0000,16.0625,-172.8750,-3.9000,-0.7800,9.1500,-0.0000,-0.0000,-0.0000
120.1875,19.8125,-174.3750,-4.5000,-0.3400,10.1500,-0.0000,-0.0000,-0.0000
120.7500,18.3125,-173.6250,-4.9000,0.4000,11.5300,-0.0000,-0.0000,-0.0000
116.8125,1.2500,-161.6875,-4.5200,0.4900,11.7000,-0.0000,-0.0000,-0.0000
107.7500,-12.6875,-148.6875,-2.2000,-0.6500,10.5300,-0.0000,-0.0000,-0.0000
106.1875,-15.1250,-144.1250,-2.0800,-1.2200,10.0900,-0.0000,-0.0000,-0.0000
103.9375,-15.5625,-142.0625,-1.7000,-1.2600,10.6700,-0.0000,-0.0000,-0.0000
103.9375,-15.5625,-142.0625,-1.2600,-1.3200,10.7800,-0.0000,-0.0000,-0.0000
92.0625,-24.1250,-145.7500,-1.2000,-3.1400,12.0500,-0.0000,-0.0000,-0.0000
92.0625,-34.2500,-147.6875,-0.9900,-3.2900,12.3100,-0.0000,-0.0000,-0.0000
88.0625,-56.7500,-147.5000,0.0100,-2.5000,13.1400,-0.0000,-0.0000,-0.0000
79.0000,-68.1250,-146.1250,0.2200,-2.4100,13.2900,-0.0000,-0.0000,-0.0000
68.6250,-79.2500,-142.4375,0.4000,-2.4100,13.2900,-0.0000,-0.0000,-0.0000
59.8125,-90.3750,-136.3125,0.4400,-2.3100,13.2200,-0.0000,-0.0000,-0.0000
52.6250,-100.3750,-129.5000,0.1300,-2.3700,12.9900,-0.0000,-0.0000,-0.0000
46.5625,-108.8125,-123.4375,-0.2100,-2.1000,12.8900,-0.0000,-0.0000,-0.0000
40.2500,-115.7500,-118.3750,-0.5900,-1.9500,12.7000,-0.0000,-0.0000,-0.0000
25.7500,-123.8125,-109.4375,-1.2000,-1.0700,11.8600,-0.0000,-0.0000,-0.0000
17.5000,-124.1875,-104.4375,-1.3400,-0.6100,11.6400,-0.0000,-0.0000,-0.0000
7.7500,-122.4375,-99.1875,-1.4500,-0.2600,11.6600,-0.0000,-0.0000,-0.0000
-1.6250,-118.3750,-92.5000,-1.9500,-0.1700,11.8700,-0.0000,-0.0000,-0.0000
-7.6250,-115.1250,-84.1250,-2.8500,0.0500,12.2200,-0.0000,-0.0000,-0.0000
-10.6250,-114.0625,-74.4375,-3.0200,0.2800,11.8900,-0.0000,-0.0000,-0.0000
-13.2500,-113.3750,-64.8125,-2.7300,0.5700,11.3600,-0.0000,-0.0000,-0.0000
-21.3750,-91.6875,-40.3750,-2.8300,0.1300,9.9200,-0.0000,-0.0000,-0.0000
-19.1875,-85.8125,-34.8125,-4.1100,-0.1500,10.3800,-0.0000,-0.0000,-0.0000
-15.8125,-87.0625,-30.6250,-5.3800,-0.3200,11.0100,-0.0000,-0.0000,-0.0000
-15.5000,-91.0625,-28.8750,-5.8800,0.1900,10.8800,-0.0000,-0.0000,-0.0000
-18.6250,-92.6250,-31.3125,-5.6700,0.2200,10.4400,-0.0000,-0.0000,-0.0000
-20.9375,-94.3750,-37.0000,-6.3800,-0.0300,10.5300,-0.0000,-0.0000,-0.0000
-18.5625,-100.3125,-45.1250,-7.5400,-0.5300,10.5700,-0.0000,-0.0000,-0.0000
1.8125,-112.3125,-66.3750,-8.9000,-1.3200,8.4100,-0.0000,-0.0000,-0.0000
17.1250,-113.0625,-79.3750,-8.8500,-1.3900,7.1200,-0.0000,-0.0000,-0.0000
33.8125,-109.6875,-92.8125,-8.8500,-1.2400,5.9200,-0.0000,-0.0000,-0.0000
50.0000,-103.0000,-105.4375,-9.1900,-0.7600,4.3300,-0.0000,-0.0000,-0.0000
63.0625,-93.7500,-116.1875,-9.2100,-0.1700,3.5600,-0.0000,-0.0000,-0.0000
70.3750,-82.7500,-123.8750,-9.1900,0.4700,3.0600,-0.0000,-0.0000,-0.0000
70.3125,-71.3750,-127.6875,-9.2100,1.2600,2.7300,-0.0000,-0.0000,-0.0000
48.8125,-47.2500,-117.9375,-9.4200,4.2100,2.4100,-0.0000,-0.0000,-0.0000
31.3750,-29.3125,-107.3125,-8.6200,4.8200,2.0600,-0.0000,-0.0000,-0.0000
16.1875,-8.7500,-95.1875,-7.5800,5.1500,1.5300,-0.0000,-0.0000,-0.0000
8.2500,9.7500,-81.9375,-7.7500,5.0700,2.0800,-0.0000,-0.0000,-0.0000
8.3125,21.5625,-67.3750,-8.2000,5.0000,2.6000,-0.0000,-0.0000,-0.0000
10.6875,29.4375,-52.0000,-8.2300,5.1900,3.1600,-0.0000,-0.0000,-0.0000
8.4375,38.5625,-38.3125,-6.1100,6.2200,3.7700,-0.0000,-0.0000,-0.0000
-11.4375,56.0000,-16.2500,1.9700,6.0100,6.1300,-0.0000,-0.0000,-0.0000
-44.5000,78.0000,-6.8750,2.5400,7.0100,9.5000,-0.0000,-0.0000,-0.0000
-64.0000,84.3750,-8.6875,9.1200,1.3700,7.0800,-0.0000,-0.0000,-0.0000
-58.1875,130.0625,-23.0000,15.9400,1.9100,3.4600,-0.0000,-0.0000,-0.0000
-44.4375,226.5000,-30.7500,7.8700,-5.2600,3.1600,-0.0000,-0.0000,-0.0000
4.0625,267.1250,15.1875,-10.8600,-8.1200,9.4800,-0.0000,-0.0000,-0.0000
51.9375,237.5000,53.5625,-23.9800,-3.6500,21.0500,-0.0000,-0.0000,-0.0000
31.3125,122.0000,-15.9375,-18.2700,-3.7100,19.5400,-0.0000,-0.0000,-0.0000
42.0000,76.0000,-21.6875,-3.0800,-2.0800,9.8100,-0.0000,-0.0000,-0.0000
56.8125,65.4375,-4.0000,-3.1400,4.8600,13.3300,-0.0000,-0.0000,-0.0000
36.7500,74.0000,-2.1875,-2.8700,4.7700,8.4100,-0.0000,-0.0000,-0.0000
29.0625,78.3125,-3.4375,-1.9300,5.7200,6.4900,-0.0000,-0.0000,-0.0000
-13.7500,86.4375,-8.0625,-10.4000,6.3200,9.2700,-0.0000,-0.0000,-0.0000
-31.6250,52.7500,-9.1875,-8.9000,3.8500,10.5500,-0.0000,-0.0000,-0.0000
-33.5000,21.9375,-15.0000,-4.2300,-2.2900,9.1000,-0.0000,-0.0000,-0.0000
-10.5625,17.5625,-7.2500,-6.9300,-2.7500,10.0900,-0.0000,-0.0000,-0.0000
8.8750,4.8750,0.8125,-4.1100,-0.3600,8.8700,-0.0000,-0.0000,-0.0000
12.6875,6.6250,1.7500,-3.3700,2.1400,8.7500,-0.0000,-0.0000,-0.0000
10.6250,11.5625,0.6250,-4.3100,2.7000,9.0400,-0.0000,-0.0000,-0.0000
9.2500,10.6250,1.2500,-5.5700,-0.8200,9.2300,-0.0000,-0.0000,-0.0000
11.3125,5.2500,2.6250,-4.6900,-0.6300,8.9800,-0.0000,-0.0000,-0.0000
12.8125,5.1875,3.1875,-4.3400,0.5700,8.9600,-0.0000,-0.0000,-0.0000
14.0625,5.5000,5.1875,-4.6300,0.4500,8.9800,-0.0000,-0.0000,-0.0000
13.5000,5.5625,4.7500,-4.7500,1.3400,8.8900,-0.0000,-0.0000,-0.0000
10.6875,5.0000,3.5000,-4.7100,1.8300,8.8700,-0.0000,-0.0000,-0.0000
7.8125,4.7500,1.6250,-4.2500,1.3700,8.6700,-0.0000,-0.0000,-0.0000
6.9375,5.6875,-0.0625,-4.4600,1.0500,8.8700,-0.0000,-0.0000,-0.0000
7.3125,6.1875,-0.1250,-4.7700,0.7200,8.9000,-0.0000,-0.0000,-0.0000
8.1250,5.7500,0.5000,-4.7700,0.6700,8.9000,-0.0000,-0.0000,-0.0000
7.9375,5.8750,1.9375,-4.6900,0.9000,8.8500,-0.0000,-0.0000,-0.0000
7.6875,6.0625,1.8750,-4.5900,0.9700,8.7500,-0.0000,-0.0000,-0.0000
7.5000,6.2500,1.5000,-4.5700,1.0700,8.7100,-0.0000,-0.0000,-0.0000
7.1875,6.3125,1.0625,-4.7300,1.2800,8.6700,-0.0000,-0.0000,-0.0000
6.5625,5.8750,0.4375,-4.4800,1.0100,8.7300,-0.0000,-0.0000,-0.0000
6.3125,6.0625,-0.5625,-4.9400,1.0300,8.7900,-0.0000,-0.0000,-0.0000
6.8750,5.2500,-0.9375,-4.5700,1.1100,8.7500,-0.0000,-0.0000,-0.0000
7.1250,5.1250,-1.1250,-4.8400,1.0300,8.7900,-0.0000,-0.0000,-0.0000
7.0000,4.0000,-1.2500,-4.7300,1.0700,8.7300,-0.0000,-0.0000,-0.0000
6.6875,3.8125,-1.2500,-4.7900,0.9000,8.7500,-0.0000,-0.0000,-0.0000
6.9375,3.8750,-1.0625,-4.6900,1.0300,8.7300,-0.0000,-0.0000,-0.0000
7.0625,4.1250,-0.8125,-4.6500,1.1600,8.7300,-0.0000,-0.0000,-0.0000
6.8750,4.8125,-0.8750,-4.7100,1.0500,8.7100,-0.0000,-0.0000,-0.0000
6.7500,4.8125,-1.6250,-5.3000,1.5700,8.7700,-0.0000,-0.0000,-0.0000
6.5000,5.1875,-1.2500,-4.0200,1.3000,8.5800,-0.0000,-0.0000,-0.0000
