gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
-0.0625,0.0000,0.0625,-0.0700,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,0.0000,-0.0700,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.3125,0.0625,-0.0500,-0.3200,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.1250,-0.0500,-0.3200,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,0.1250,-0.1250,-0.0500,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.1250,-0.0625,-0.0500,-0.3400,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,0.1250,-0.0625,-0.0500,-0.3400,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.0625,-0.0500,-0.3600,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.1875,-0.0500,-0.3600,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,0.0000,-0.0700,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.3125,-0.0625,-0.0500,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.1250,-0.0700,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.1250,-0.0700,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.0625,-0.0700,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.0625,-0.0500,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,0.0000,-0.0700,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.1875,-0.0700,-0.3400,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.1250,-0.0700,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.1250,-0.0500,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,0.0000,-0.0500,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.1250,-0.0500,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.1250,-0.0500,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.2500,-0.0500,-0.3400,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.1875,-0.1250,-0.0700,-0.3600,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.1250,-0.0500,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,0.0000,-0.0700,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,0.0000,-0.0700,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,0.0000,-0.0700,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,-0.1875,-0.0700,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.2500,-0.0625,-0.0700,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.0625,-0.0500,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.1250,-0.0625,-0.0700,-0.3600,9.9200,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,-0.2500,-0.0500,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,-0.1250,-0.0700,-0.3400,9.9200,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.1250,-0.0500,-0.3400,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,0.1250,-0.1250,-0.0700,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,0.0625,-0.0500,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,0.0000,-0.0700,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.1250,-0.0700,-0.3400,9.8400,-0.0000,-0.0000,-0.0000
-0.2500,-0.2500,-0.0625,-0.0700,-0.3400,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,0.0625,-0.0500,-0.3600,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.1250,-0.0625,-0.0700,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,-0.1875,-0.0625,-0.0700,-0.3200,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.3125,-0.0625,-0.0700,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.1250,-0.1875,-0.0700,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.1250,-0.1250,-0.0900,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.1875,-0.0625,-0.0700,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.1250,-0.1250,-0.0500,-0.3600,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,0.0000,-0.0500,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.0625,-0.1875,-0.0700,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.0625,-0.0700,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,-0.1250,-0.0500,-0.3400,9.9200,-0.0000,-0.0000,-0.0000
0.0000,0.0000,-0.0625,-0.0700,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.3125,0.1250,-0.1250,-0.0500,-0.3400,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,-0.1250,-0.0700,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,0.0000,-0.0500,-0.3400,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.0625,-0.0700,-0.3400,9.9200,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.1875,-0.0700,-0.3600,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.0625,-0.0900,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,0.1250,-0.0625,-0.0700,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,0.0000,-0.0500,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,0.0000,-0.0500,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.0625,-0.0900,-0.3200,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,-0.1250,-0.0900,-0.3400,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.1250,-0.0700,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,0.0000,-0.0500,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,0.0625,-0.0500,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.1250,-0.2500,-0.0700,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.2500,0.0625,-0.0500,-0.3600,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.0625,-0.0500,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,-0.0625,-0.0700,-0.3400,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,0.0625,-0.0700,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.3125,0.0000,-0.0625,-0.0700,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.2500,-0.0625,-0.0500,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,-0.0625,-0.0700,-0.3200,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,-0.0625,-0.0700,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,0.0000,-0.0500,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,-0.1875,0.0625,-0.0700,-0.3400,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,0.0000,-0.0700,-0.3200,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.0625,-0.0700,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,0.0000,-0.0700,-0.3400,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.0625,-0.0700,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.0625,-0.0625,-0.0700,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.0625,-0.0700,-0.3400,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.1875,-0.0500,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,-0.0625,-0.0500,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.1250,-0.0500,-0.3400,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,-0.1250,-0.0700,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.1250,-0.0500,-0.3400,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.0625,-0.0500,-0.3400,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,0.1250,-0.2500,-0.0500,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,0.0000,-0.0700,-0.3200,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.1875,-0.0500,-0.3400,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,-0.1250,-0.0500,-0.3400,9.9200,-0.0000,-0.0000,-0.0000
-0.2500,0.0625,-0.1250,-0.0300,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,-0.1250,-0.0500,-0.3400,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,0.3125,-0.0625,-0.0700,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.1875,0.0625,-0.0500,-0.3600,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.1250,-0.0700,-0.3400,9.8600,-0.0000,-0.0000,-0.0000
0.0000,-0.1875,-0.0625,-0.0700,-0.3600,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.3125,0.0000,-0.0700,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.0625,-0.0500,-0.3000,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.1875,-0.0500,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,-0.1250,-0.0500,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
0.0000,0.0625,0.0000,-0.0700,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.1250,-0.1875,-0.0700,-0.3400,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,0.0000,-0.0500,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,-0.1250,-0.0700,-0.3200,9.8400,-0.0000,-0.0000,-0.0000
0.0625,-0.2500,0.0000,-0.0500,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.1250,-0.0700,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
-0.3125,0.0000,-0.0625,-0.0300,-0.3200,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.1875,-0.0300,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,0.0000,-0.0700,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.0625,-0.0500,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,0.0625,-0.0500,-0.3400,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.1250,-0.0900,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,0.0000,-0.0500,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.1250,-0.0700,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.1250,-0.0700,-0.3400,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.1250,-0.0700,-0.3400,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.1250,-0.0700,-0.3400,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.1250,-0.0500,-0.3200,9.9400,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.0625,-0.0700,-0.3400,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.1250,-0.0500,-0.3400,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.0625,-0.0500,-0.3400,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,0.0000,-0.0700,-0.3200,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.0625,-0.0500,-0.3600,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,0.0625,-0.1250,-0.0700,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.0625,-0.0700,-0.3400,9.9000,-0.0000,-0.0000,-0.0000
0.0000,-0.0625,-0.1250,-0.0500,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,-0.0625,-0.0900,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,0.0625,-0.0300,-0.3400,9.8800,-0.0000,-0.0000,-0.0000
0.0000,0.0000,-0.1250,-0.0700,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,-0.0625,-0.0700,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.0625,-0.0500,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
-0.3125,0.0000,-0.1250,-0.0500,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
15.0625,9.3125,-0.6250,-0.6800,0.5300,10.9000,-0.0000,-0.0000,-0.0000
1.5625,1.1250,-0.1250,1.2200,-0.6100,8.7900,-0.0000,-0.0000,-0.0000
13.0625,10.5625,0.5625,-0.7600,-0.1900,10.1500,-0.0000,-0.0000,-0.0000
2.3750,0.8125,-1.0000,0.2400,0.0300,9.3500,-0.0000,-0.0000,-0.0000
1.8125,1.5000,0.0000,0.1500,-0.7600,9.8800,-0.0000,-0.0000,-0.0000
5.8125,4.5625,-0.1250,-0.2400,-0.5100,10.1300,-0.0000,-0.0000,-0.0000
3.7500,2.0625,-0.4375,-0.1500,0.3200,9.7500,-0.0000,-0.0000,-0.0000
-0.4375,-2.4375,-0.5000,-0.3600,-0.2100,9.8600,-0.0000,-0.0000,-0.0000
-1.3750,-2.3750,-0.3750,-0.6500,0.1100,9.9000,-0.0000,-0.0000,-0.0000
-2.0625,-2.6250,0.3125,-0.6300,-0.5900,9.9000,-0.0000,-0.0000,-0.0000
0.0625,-2.1250,-0.3750,-0.4500,-0.1900,9.8200,-0.0000,-0.0000,-0.0000
1.3750,-1.4375,-0.7500,-0.4700,-0.1100,9.8800,-0.0000,-0.0000,-0.0000
0.8125,-2.1250,-0.0625,-0.4700,-0.2600,9.9000,-0.0000,-0.0000,-0.0000
0.7500,-3.0000,-0.0625,-0.2800,-0.3600,9.8400,-0.0000,-0.0000,-0.0000
0.6250,-1.1875,0.0000,0.0000,-0.2800,9.8400,-0.0000,-0.0000,-0.0000
1.5000,0.1250,0.3125,0.1700,-0.3600,9.8800,-0.0000,-0.0000,-0.0000
2.5000,0.7500,0.7500,0.5100,-0.3200,9.9000,-0.0000,-0.0000,-0.0000
3.1250,0.2500,0.8125,0.5100,-0.1300,9.7900,-0.0000,-0.0000,-0.0000
3.0625,-0.1875,0.1875,0.4500,-0.2200,9.8800,-0.0000,-0.0000,-0.0000






