gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
7.8125,9.2500,1.6250,-5.0000,1.7200,8.8300,-0.0000,-0.0000,-0.0000
5.1875,6.6250,-0.0625,-4.7300,1.3200,8.7900,-0.0000,-0.0000,-0.0000
3.9375,5.8125,-1.3750,-4.8000,1.2000,8.7700,-0.0000,-0.0000,-0.0000
4.0000,3.8750,-1.8750,-4.6700,0.6700,8.7500,-0.0000,-0.0000,-0.0000
5.0625,3.9375,-1.7500,-4.5600,0.8200,8.8100,-0.0000,-0.0000,-0.0000
5.7500,3.6250,-1.8750,-4.6500,0.7400,8.7900,-0.0000,-0.0000,-0.0000
6.7500,3.3750,-1.4375,-4.6300,0.7200,8.7900,-0.0000,-0.0000,-0.0000
7.3750,3.6875,-1.1250,-4.7100,0.8600,8.7500,-0.0000,-0.0000,-0.0000
6.9375,3.6250,-1.3125,-4.6700,0.9900,8.7500,-0.0000,-0.0000,-0.0000
6.3125,3.0625,-2.0625,-4.7100,1.2400,8.7900,-0.0000,-0.0000,-0.0000
5.6250,3.0625,-2.5000,-4.6900,1.3400,8.7100,-0.0000,-0.0000,-0.0000
4.1250,1.1875,-3.8750,-4.7500,1.0700,8.7300,-0.0000,-0.0000,-0.0000
3.8125,0.6250,-3.9375,-4.8200,1.0900,8.7100,-0.0000,-0.0000,-0.0000
3.3750,0.1250,-4.1250,-4.7900,0.9100,8.8700,-0.0000,-0.0000,-0.0000
2.9375,0.0625,-3.4375,-4.6700,1.0500,8.7100,-0.0000,-0.0000,-0.0000
2.8125,0.3125,-3.0000,-4.6500,1.0700,8.6700,-0.0000,-0.0000,-0.0000
2.7500,0.0625,-3.0000,-4.6100,0.9700,8.6700,-0.0000,-0.0000,-0.0000
3.0000,0.0625,-3.0000,-4.5700,0.9000,8.7100,-0.0000,-0.0000,-0.0000
3.8125,1.4375,-2.6875,-4.6500,0.8400,8.7500,-0.0000,-0.0000,-0.0000
4.2500,1.8750,-2.6250,-4.6500,0.9000,8.7100,-0.0000,-0.0000,-0.0000
4.8125,2.6250,-2.6875,-4.6900,0.7800,8.7700,-0.0000,-0.0000,-0.0000
5.8125,3.4375,-2.2500,-4.6700,0.9100,8.6900,-0.0000,-0.0000,-0.0000
6.6250,4.0000,-2.5000,-4.5600,1.3600,8.5600,-0.0000,-0.0000,-0.0000
7.3750,4.3125,-3.4375,-4.5000,1.3900,8.5400,-0.0000,-0.0000,-0.0000
8.3750,4.0000,-5.3750,-4.3800,1.2200,8.6600,-0.0000,-0.0000,-0.0000
10.0625,4.5000,-7.5625,-4.1500,1.4900,8.6400,-0.0000,-0.0000,-0.0000
14.0000,21.2500,-14.4375,-3.8700,1.0500,8.9000,-0.0000,-0.0000,-0.0000
14.5000,33.7500,-14.7500,-3.8700,0.6700,8.9400,-0.0000,-0.0000,-0.0000
15.9375,45.9375,-13.7500,-3.9400,0.6100,8.8900,-0.0000,-0.0000,-0.0000
18.9375,55.0625,-13.5625,-4.6700,0.2600,9.0200,-0.0000,-0.0000,-0.0000
19.6250,63.3750,-10.6250,-4.4000,0.4500,9.1500,-0.0000,-0.0000,-0.0000
19.8125,79.2500,-4.0625,-3.8500,-0.3400,9.1300,-0.0000,-0.0000,-0.0000
18.6250,95.0000,1.1250,-4.0800,0.3600,9.2700,-0.0000,-0.0000,-0.0000
17.0000,127.6250,-6.9375,-4.0200,1.5300,9.1500,-0.0000,-0.0000,-0.0000
15.8125,141.1250,-15.1250,-4.4200,1.3400,9.1900,-0.0000,-0.0000,-0.0000
11.5000,159.1250,-24.0000,-4.1700,1.9300,9.3600,-0.0000,-0.0000,-0.0000
6.1875,182.4375,-34.1250,-4.3600,1.7600,9.5200,-0.0000,-0.0000,-0.0000
-0.3750,209.6875,-47.5000,-4.3600,2.0300,9.4200,-0.0000,-0.0000,-0.0000
-4.3125,239.8750,-62.7500,-4.7300,2.4100,9.1300,-0.0000,-0.0000,-0.0000
-4.0625,270.7500,-71.1250,-4.9200,3.1200,9.8800,-0.0000,-0.0000,-0.0000
19.8125,351.0000,-69.1250,-7.5400,2.2400,11.9500,-0.0000,-0.0000,-0.0000
21.3125,399.3750,-55.0000,-4.2100,4.3400,17.5500,-0.0000,-0.0000,-0.0000
52.8125,415.8125,-39.1875,-12.6800,0.7000,17.2800,-0.0000,-0.0000,-0.0000
77.1250,429.5000,-26.2500,-11.4300,0.1100,13.8700,-0.0000,-0.0000,-0.0000
109.3750,428.1250,-6.8125,-11.7800,-0.4200,15.4800,-0.0000,-0.0000,-0.0000
122.8125,414.1250,-0.5000,-12.3900,-2.0300,16.3400,-0.0000,-0.0000,-0.0000
117.4375,389.8750,-6.2500,-13.8900,3.1900,15.1500,-0.0000,-0.0000,-0.0000
113.5000,216.0000,-33.3750,-15.6300,5.0300,27.9700,-0.0000,-0.0000,-0.0000
76.1250,97.5000,-30.5000,-8.7100,8.9400,18.3500,-0.0000,-0.0000,-0.0000
24.1250,44.3125,-45.6875,-6.3900,9.5000,19.8400,-0.0000,-0.0000,-0.0000
-26.9375,-8.1250,-47.0625,1.5700,7.3700,14.1700,-0.0000,-0.0000,-0.0000
-68.0000,-25.8125,-41.4375,1.4700,4.7500,9.2900,-0.0000,-0.0000,-0.0000
-77.5000,-39.4375,-30.5000,2.0800,-0.0300,7.7700,-0.0000,-0.0000,-0.0000
-63.3125,-53.4375,-14.3750,1.3900,-0.6700,7.3500,-0.0000,-0.0000,-0.0000
-24.4375,-92.5000,12.0625,0.3800,-0.0100,8.1000,-0.0000,-0.0000,-0.0000
-20.5625,-113.4375,17.8750,-1.0700,1.0500,9.3500,-0.0000,-0.0000,-0.0000
-26.3125,-135.7500,19.4375,-2.0600,1.1600,10.0000,-0.0000,-0.0000,-0.0000
-35.9375,-160.7500,19.2500,-2.5600,0.9100,10.1100,-0.0000,-0.0000,-0.0000
-45.2500,-185.8750,18.0000,-2.7700,0.8600,10.0500,-0.0000,-0.0000,-0.0000
-51.8750,-208.5000,16.9375,-3.4200,0.5700,9.2900,-0.0000,-0.0000,-0.0000
-52.4375,-229.0000,18.1250,-3.4600,0.3400,8.7700,-0.0000,-0.0000,-0.0000
-48.1250,-256.1250,21.2500,-3.6500,0.7400,7.7500,-0.0000,-0.0000,-0.0000
-46.9375,-262.8125,20.3125,-4.0600,0.8600,7.5100,-0.0000,-0.0000,-0.0000
-47.3750,-266.8125,16.6875,-4.6100,0.6700,7.5600,-0.0000,-0.0000,-0.0000
-45.0000,-270.8750,12.6875,-5.2300,0.3600,7.7700,-0.0000,-0.0000,-0.0000
-40.0625,-274.3750,7.5000,-6.5700,0.4200,8.7900,-0.0000,-0.0000,-0.0000
-33.3125,-278.1250,1.9375,-7.1000,0.6700,9.3800,-0.0000,-0.0000,-0.0000
-27.1250,-280.8125,-3.5625,-7.7500,1.1400,10.2500,-0.0000,-0.0000,-0.0000
-12.4375,-291.1250,-5.6250,-10.2600,2.3300,13.5800,-0.0000,-0.0000,-0.0000
-2.7500,-301.8750,1.5000,-11.0100,2.5800,14.5200,-0.0000,-0.0000,-0.0000
6.3125,-314.4375,10.9375,-11.8000,2.7000,14.8800,-0.0000,-0.0000,-0.0000
11.8125,-324.8125,18.0625,-12.3000,2.8100,14.8600,-0.0000,-0.0000,-0.0000
13.0625,-328.9375,19.8750,-12.7000,3.3500,13.9600,-0.0000,-0.0000,-0.0000
13.5625,-324.6875,20.7500,-13.1000,4.7100,13.2900,-0.0000,-0.0000,-0.0000
9.3125,-311.8125,25.8750,-13.6000,6.9700,12.4900,-0.0000,-0.0000,-0.0000
-20.0625,-254.5000,51.4375,-14.3700,11.2000,8.4400,-0.0000,-0.0000,-0.0000
-31.6250,-214.2500,75.3125,-15.1700,9.3800,7.0500,-0.0000,-0.0000,-0.0000
-22.9375,-175.1875,104.0625,-16.8000,7.3900,5.9700,-0.0000,-0.0000,-0.0000
-3.6875,-144.6250,132.5000,-21.7400,4.9400,4.6500,-0.0000,-0.0000,-0.0000
9.9375,-123.6875,154.2500,-25.7100,5.1500,4.7100,-0.0000,-0.0000,-0.0000
7.7500,-116.1250,159.6250,-29.9600,4.6900,3.8100,-0.0000,-0.0000,-0.0000
2.6875,-122.6250,145.3125,-36.4800,1.0900,1.6400,-0.0000,-0.0000,-0.0000
112.0625,-145.7500,97.9375,-19.2700,-10.0900,-18.1600,-0.0000,-0.0000,-0.0000
165.5625,-96.6250,68.3750,-6.6600,2.3900,-20.4600,-0.0000,-0.0000,-0.0000
107.1875,27.6875,18.3750,-8.4300,8.4300,-16.1900,-0.0000,-0.0000,-0.0000
-52.6250,170.9375,-50.3750,-17.0500,-4.6500,-5.1700,-0.0000,-0.0000,-0.0000
-136.3750,239.1875,-114.1875,-10.2100,-7.5600,13.0000,-0.0000,-0.0000,-0.0000
-98.0000,237.8125,-112.6250,-13.6600,-1.2600,24.6200,-0.0000,-0.0000,-0.0000
-35.3750,202.6250,-64.1875,-5.0900,-3.5600,23.5200,-0.0000,-0.0000,-0.0000
8.0625,228.3750,-43.3125,-26.4000,10.0000,31.9500,-0.0000,-0.0000,-0.0000
-65.8750,212.9375,-8.5625,-39.0600,3.6500,27.0500,-0.0000,-0.0000,-0.0000
-91.3750,118.5625,-23.3125,-16.9900,-0.7200,5.0300,-0.0000,-0.0000,-0.0000
-38.1875,41.2500,-23.8125,1.3700,-9.7700,10.0300,-0.0000,-0.0000,-0.0000
-4.3750,78.3750,3.1875,-12.2800,-10.6900,13.3500,-0.0000,-0.0000,-0.0000
56.3750,65.7500,12.2500,-12.9500,0.2400,9.6900,-0.0000,-0.0000,-0.0000
48.9375,10.6250,7.6250,-3.2300,11.0700,8.2100,-0.0000,-0.0000,-0.0000
23.0000,7.2500,1.8125,-5.3000,-3.4200,9.2500,-0.0000,-0.0000,-0.0000
26.5625,2.1875,1.7500,-4.1700,0.7600,9.2500,-0.0000,-0.0000,-0.0000
22.8125,6.0625,5.0000,-5.3000,3.2100,8.9800,-0.0000,-0.0000,-0.0000
11.5000,5.6250,1.8125,-4.2700,0.6300,9.0400,-0.0000,-0.0000,-0.0000
8.1875,2.9375,-1.8750,-3.9000,1.6000,9.1200,-0.0000,-0.0000,-0.0000
7.4375,7.5000,-2.6875,-4.7700,1.8000,9.0600,-0.0000,-0.0000,-0.0000
6.0000,6.3125,-2.2500,-4.3300,0.4700,9.0400,-0.0000,-0.0000,-0.0000
5.2500,7.2500,-0.3750,-4.6700,1.2400,8.9800,-0.0000,-0.0000,-0.0000
5.1250,7.2500,-1.4375,-4.3300,0.8200,8.9400,-0.0000,-0.0000,-0.0000
6.0000,8.7500,-1.9375,-4.5200,1.3400,8.8700,-0.0000,-0.0000,-0.0000
5.9375,9.8125,-2.5625,-4.4800,1.2600,8.9000,-0.0000,-0.0000,-0.0000
5.8750,10.1250,-3.6250,-4.6100,1.2000,8.8500,-0.0000,-0.0000,-0.0000
5.8750,10.5625,-4.3125,-4.7300,1.1600,8.8100,-0.0000,-0.0000,-0.0000
6.0000,9.8125,-4.5000,-4.6500,1.1400,8.7700,-0.0000,-0.0000,-0.0000
6.0000,9.6250,-4.4375,-4.7500,1.1600,8.8300,-0.0000,-0.0000,-0.0000
5.6875,9.5625,-3.8750,-4.7300,1.1400,8.7300,-0.0000,-0.0000,-0.0000
5.6875,8.8750,-3.4375,-4.7500,1.1400,8.7100,-0.0000,-0.0000,-0.0000
5.3750,8.3750,-2.8125,-4.7900,1.1100,8.7300,-0.0000,-0.0000,-0.0000
4.8125,7.2500,-2.3125,-4.8200,1.1800,8.7100,-0.0000,-0.0000,-0.0000
4.8125,7.2500,-2.3125,-4.8600,1.2000,8.6700,-0.0000,-0.0000,-0.0000
3.1875,4.6250,-2.8125,-4.8400,1.3900,8.6400,-0.0000,-0.0000,-0.0000
2.4375,3.2500,-3.4375,-4.7900,1.3000,8.6600,-0.0000,-0.0000,-0.0000
1.6875,1.8750,-3.3750,-4.6700,1.2600,8.6700,-0.0000,-0.0000,-0.0000
1.6875,2.5625,-3.4375,-4.6500,1.0900,8.8100,-0.0000,-0.0000,-0.0000
2.0625,3.6250,-3.5625,-4.6700,1.1400,8.6000,-0.0000,-0.0000,-0.0000
2.3750,3.8125,-3.6250,-4.7500,1.0900,8.7300,-0.0000,-0.0000,-0.0000
2.6875,4.1250,-3.2500,-4.7700,0.7800,8.7100,-0.0000,-0.0000,-0.0000
3.1250,5.3750,-2.0000,-4.6900,0.9300,8.7700,-0.0000,-0.0000,-0.0000
3.8125,6.3750,-1.0000,-4.5600,1.0700,8.7300,-0.0000,-0.0000,-0.0000
4.3125,8.2500,-1.1250,-4.5600,1.2800,8.7500,-0.0000,-0.0000,-0.0000
4.8750,11.5625,-4.0000,-4.6300,1.3200,8.6900,-0.0000,-0.0000,-0.0000
5.0625,13.1250,-5.4375,-4.5000,1.2400,8.6600,-0.0000,-0.0000,-0.0000
6.1875,15.9375,-5.8125,-4.5400,1.0100,8.7100,-0.0000,-0.0000,-0.0000
7.2500,18.3125,-5.5625,-4.7300,1.0500,8.7100,-0.0000,-0.0000,-0.0000
8.5000,20.8750,-5.1250,-4.6100,0.8400,8.6900,-0.0000,-0.0000,-0.0000
9.5000,25.3125,-3.9375,-4.4000,0.9100,8.7300,-0.0000,-0.0000,-0.0000
10.5000,30.8125,-2.8750,-4.4200,1.0300,8.7100,-0.0000,-0.0000,-0.0000
11.0625,42.6875,-4.3750,-4.4200,1.4100,8.6200,-0.0000,-0.0000,-0.0000
10.9375,49.8750,-2.3125,-4.6700,0.9000,8.6600,-0.0000,-0.0000,-0.0000
11.4375,57.9375,2.0000,-4.4400,0.5300,8.6900,-0.0000,-0.0000,-0.0000
12.0000,67.4375,6.1875,-4.6300,1.1400,8.8500,-0.0000,-0.0000,-0.0000
12.5625,75.9375,5.6875,-4.4600,1.5900,8.8900,-0.0000,-0.0000,-0.0000
13.3125,86.7500,1.0625,-4.0000,2.0100,9.1000,-0.0000,-0.0000,-0.0000
15.6875,96.6875,-3.8125,-4.8000,1.4100,8.8700,-0.0000,-0.0000,-0.0000
18.6250,104.8125,-8.7500,-4.9600,1.3600,8.8300,-0.0000,-0.0000,-0.0000
22.1250,131.3750,-14.2500,-4.5200,1.0900,8.8500,-0.0000,-0.0000,-0.0000
21.3125,150.2500,-16.5000,-4.9000,1.7800,9.1700,-0.0000,-0.0000,-0.0000
19.3750,173.4375,-21.2500,-3.6400,1.5700,9.1200,-0.0000,-0.0000,-0.0000
16.5000,202.5625,-31.3750,-4.8600,2.0500,9.0400,-0.0000,-0.0000,-0.0000
20.3125,235.0000,-45.2500,-6.0100,3.4800,9.0000,-0.0000,-0.0000,-0.0000
28.0000,270.3750,-53.2500,-4.0200,1.5700,10.5300,-0.0000,-0.0000,-0.0000
49.1875,309.1250,-52.8750,-6.9300,0.2100,10.5500,-0.0000,-0.0000,-0.0000
110.3750,384.9375,-23.5625,-11.3800,2.0300,14.0600,-0.0000,-0.0000,-0.0000
126.8125,400.8125,-14.7500,-11.1300,0.1700,13.1400,-0.0000,-0.0000,-0.0000
138.9375,410.5625,1.5000,-11.1300,-1.3400,14.0200,-0.0000,-0.0000,-0.0000
149.1250,410.1250,16.7500,-13.9200,2.7300,14.4000,-0.0000,-0.0000,-0.0000
150.0000,393.0000,14.1250,-15.2500,6.3200,14.7500,-0.0000,-0.0000,-0.0000
138.3750,361.3125,4.5000,-16.1700,4.3300,12.7600,-0.0000,-0.0000,-0.0000
141.3750,314.0625,-1.8750,-14.0000,6.6800,13.0000,-0.0000,-0.0000,-0.0000
94.8125,187.6875,-29.3750,-14.5800,7.3900,27.4100,-0.0000,-0.0000,-0.0000
47.9375,78.3125,-59.7500,-18.3500,7.5600,27.4100,-0.0000,-0.0000,-0.0000
-0.6875,-18.6250,-66.1250,-1.0500,3.8800,16.2400,-0.0000,-0.0000,-0.0000
-37.3125,-58.8125,-61.7500,5.2600,4.0400,6.8400,-0.0000,-0.0000,-0.0000
-55.1250,-55.7500,-63.1875,4.1700,0.5500,4.8800,-0.0000,-0.0000,-0.0000
-65.4375,-49.1875,-58.8750,2.2800,-1.0300,5.7800,-0.0000,-0.0000,-0.0000
-49.6875,-47.2500,-45.0625,0.6500,-0.6300,7.0800,-0.0000,-0.0000,-0.0000
-8.4375,-87.8750,-10.0625,-1.9900,2.4500,9.8800,-0.0000,-0.0000,-0.0000
-7.2500,-116.0000,2.3125,-2.1400,3.5600,10.0000,-0.0000,-0.0000,-0.0000
-21.5000,-142.0000,10.5625,-2.2200,4.0800,9.9200,-0.0000,-0.0000,-0.0000
-44.3750,-164.7500,15.6875,-2.3100,3.7700,9.4800,-0.0000,-0.0000,-0.0000
-66.1250,-184.0625,18.8125,-2.7700,2.0600,8.5000,-0.0000,-0.0000,-0.0000
-80.5000,-200.1875,19.8750,-3.0600,1.2600,8.2000,-0.0000,-0.0000,-0.0000
-87.7500,-214.5625,18.5625,-3.6500,0.6500,8.2300,-0.0000,-0.0000,-0.0000
-82.0625,-245.0625,11.5000,-5.5500,-0.1300,9.1000,-0.0000,-0.0000,-0.0000
-75.8125,-261.8125,5.5000,-5.8800,0.1700,7.7500,-0.0000,-0.0000,-0.0000
-88.7500,-267.2500,-14.8125,-6.1800,-0.6500,8.0200,-0.0000,-0.0000,-0.0000
-94.8125,-275.1250,-36.6250,-9.3100,-1.3000,10.0200,-0.0000,-0.0000,-0.0000
-52.0625,-300.1875,-31.8125,-8.7300,-0.1900,9.3500,-0.0000,-0.0000,-0.0000
-16.0625,-318.1875,-21.0625,-7.6400,1.9500,9.1000,-0.0000,-0.0000,-0.0000
-11.6875,-322.1875,-15.9375,-7.1800,7.0700,7.8300,-0.0000,-0.0000,-0.0000
-79.3125,-289.2500,-8.9375,-12.0300,-3.6400,12.6000,-0.0000,-0.0000,-0.0000
-24.0000,-306.8750,4.5625,-11.3000,-1.2000,13.2300,-0.0000,-0.0000,-0.0000
23.0000,-318.2500,20.3750,-10.2100,1.4100,13.6400,-0.0000,-0.0000,-0.0000
32.9375,-321.5000,23.8125,-11.8700,5.0900,14.6500,-0.0000,-0.0000,-0.0000
18.6875,-320.0000,21.0000,-12.7700,6.3900,14.7900,-0.0000,-0.0000,-0.0000
-2.7500,-313.0625,19.3750,-13.3100,7.9300,14.2500,-0.0000,-0.0000,-0.0000
-39.0625,-276.5625,42.4375,-14.8800,7.2800,8.6000,-0.0000,-0.0000,-0.0000
-43.3125,-245.0000,68.9375,-17.2800,7.3700,8.2500,-0.0000,-0.0000,-0.0000
-34.5625,-211.1250,96.9375,-20.0600,7.6400,8.0000,-0.0000,-0.0000,-0.0000
-29.1250,-182.0000,121.2500,-25.2500,6.6200,6.3900,-0.0000,-0.0000,-0.0000
-29.1875,-161.4375,140.6875,-27.8500,5.1900,3.9000,-0.0000,-0.0000,-0.0000
-31.3750,-150.9375,151.4375,-32.9100,1.5900,0.8000,-0.0000,-0.0000,-0.0000
-26.1875,-147.3750,147.4375,-39.8500,-4.1300,-4.2500,-0.0000,-0.0000,-0.0000
78.6250,-172.0625,98.3750,-23.1200,-11.6400,-19.9200,-0.0000,-0.0000,-0.0000
173.4375,-162.6250,73.6250,-11.7400,-2.7300,-19.0200,-0.0000,-0.0000,-0.0000
187.4375,-85.4375,41.1875,-3.3100,7.5600,-18.3500,-0.0000,-0.0000,-0.0000
74.6250,59.3750,-23.4375,-12.4900,-0.1700,-6.5700,-0.0000,-0.0000,-0.0000
-72.2500,183.0625,-96.9375,-16.5300,-8.4800,2.3900,-0.0000,-0.0000,-0.0000
-94.0625,221.5625,-143.6250,-9.1200,-1.6400,14.1900,-0.0000,-0.0000,-0.0000
-13.8750,200.5000,-107.5625,-7.8300,11.0900,18.7900,-0.0000,-0.0000,-0.0000
-32.4375,253.0625,-33.8125,-19.9200,-2.2900,15.8200,-0.0000,-0.0000,-0.0000
-100.9375,230.4375,20.1875,-33.6600,10.4600,41.3400,-0.0000,-0.0000,-0.0000
-86.0625,105.1875,-43.5625,-8.5200,-5.2100,8.2700,-0.0000,-0.0000,-0.0000
-5.3750,19.6875,-21.1875,8.7700,0.3600,10.1900,-0.0000,-0.0000,-0.0000
8.6875,74.0000,2.8750,0.3000,-1.8200,6.6200,-0.0000,-0.0000,-0.0000
44.9375,79.1250,3.5000,-11.5500,-4.7100,13.7900,-0.0000,-0.0000,-0.0000
44.9375,79.1250,3.5000,-6.8700,6.8500,8.5200,-0.0000,-0.0000,-0.0000
5.6250,-1.1250,-3.8125,-6.5500,0.9300,9.1900,-0.0000,-0.0000,-0.0000
4.9375,-8.1875,-4.3750,-4.6500,-1.1300,9.0200,-0.0000,-0.0000,-0.0000
7.6250,0.9375,-1.0625,-5.3600,2.8100,9.1200,-0.0000,-0.0000,-0.0000
3.2500,2.5625,-1.6250,-5.2300,2.1200,8.4300,-0.0000,-0.0000,-0.0000
3.4375,-1.4375,-3.2500,-4.0800,-0.2100,9.1700,-0.0000,-0.0000,-0.0000
6.0625,4.6250,-2.0000,-4.3100,0.6800,9.0600,-0.0000,-0.0000,-0.0000
5.2500,4.1250,-1.8125,-4.7300,0.8800,8.9800,-0.0000,-0.0000,-0.0000
5.3750,6.0000,-0.8750,-4.7100,1.0100,8.9000,-0.0000,-0.0000,-0.0000
5.5000,6.1875,-1.1875,-4.5700,1.1300,8.8700,-0.0000,-0.0000,-0.0000
5.8125,8.0625,-1.4375,-4.5200,1.0900,8.8900,-0.0000,-0.0000,-0.0000
6.1875,9.6875,-1.7500,-4.6900,1.0100,8.8300,-0.0000,-0.0000,-0.0000
6.5000,9.6250,-2.0000,-4.8200,0.9000,8.8500,-0.0000,-0.0000,-0.0000
6.6875,9.5000,-2.0000,-4.8200,0.9700,8.8300,-0.0000,-0.0000,-0.0000
7.0625,9.3750,-2.1250,-4.8200,1.0500,8.7100,-0.0000,-0.0000,-0.0000
7.3125,8.9375,-2.3750,-4.7500,1.0900,8.7700,-0.0000,-0.0000,-0.0000
8.3125,9.4375,-2.2500,-4.9000,1.0700,8.6900,-0.0000,-0.0000,-0.0000
8.1250,9.1875,-2.1875,-4.9400,1.0300,8.7100,-0.0000,-0.0000,-0.0000
7.5625,8.6875,-1.6250,-4.9200,1.1800,8.6600,-0.0000,-0.0000,-0.0000
6.6250,7.9375,-1.0625,-4.8600,1.1600,8.6400,-0.0000,-0.0000,-0.0000
6.3125,7.8125,-1.1875,-4.9600,1.2600,8.5800,-0.0000,-0.0000,-0.0000
5.7500,7.0625,-1.1250,-4.8800,1.3400,8.5600,-0.0000,-0.0000,-0.0000
4.7500,6.1250,-1.3750,-4.8800,1.4300,8.5800,-0.0000,-0.0000,-0.0000
4.3125,4.8750,-2.0625,-4.9600,1.3700,8.5200,-0.0000,-0.0000,-0.0000
3.1250,2.6250,-2.3750,-4.9200,1.2400,8.6600,-0.0000,-0.0000,-0.0000
2.6875,2.3750,-2.1875,-4.8600,1.1100,8.5800,-0.0000,-0.0000,-0.0000
2.8125,2.0000,-1.8750,-4.9000,1.1300,8.6200,-0.0000,-0.0000,-0.0000
2.4375,1.6875,-1.4375,-4.8800,1.0500,8.6000,-0.0000,-0.0000,-0.0000
2.5000,1.5000,-0.8750,-4.8000,1.0700,8.6200,-0.0000,-0.0000,-0.0000
2.6875,1.5625,-0.6875,-4.6900,1.1400,8.6600,-0.0000,-0.0000,-0.0000
2.9375,2.6250,-0.8750,-4.7300,1.2000,8.6400,-0.0000,-0.0000,-0.0000
3.3125,4.2500,-2.2500,-4.8000,1.1400,8.6600,-0.0000,-0.0000,-0.0000
3.8125,5.0000,-2.3750,-4.8400,1.1400,8.6200,-0.0000,-0.0000,-0.0000
4.3750,5.6250,-2.5000,-4.8800,1.0300,8.6000,-0.0000,-0.0000,-0.0000
4.6250,6.7500,-2.1250,-4.8400,0.9700,8.6900,-0.0000,-0.0000,-0.0000
5.1250,8.0625,-1.5625,-4.7300,0.9300,8.6900,-0.0000,-0.0000,-0.0000
5.7500,10.5000,-1.1250,-4.8200,1.1300,8.6400,-0.0000,-0.0000,-0.0000
6.0625,12.0625,-1.0000,-4.8600,1.0900,8.5800,-0.0000,-0.0000,-0.0000
6.3125,13.4375,-0.6875,-4.9000,1.1100,8.6200,-0.0000,-0.0000,-0.0000
6.1250,16.1250,-0.9375,-4.8200,1.4900,8.5000,-0.0000,-0.0000,-0.0000
6.1875,17.1250,-2.3125,-4.7300,1.5500,8.4800,-0.0000,-0.0000,-0.0000
6.0000,17.7500,-3.7500,-4.5900,1.1400,8.5400,-0.0000,-0.0000,-0.0000
5.8750,21.6250,-2.9375,-4.8800,0.6800,8.5600,-0.0000,-0.0000,-0.0000
5.9375,25.5625,-0.5000,-5.0500,0.9100,8.6200,-0.0000,-0.0000,-0.0000
6.3750,28.3125,1.2500,-4.4800,1.3400,8.6700,-0.0000,-0.0000,-0.0000
7.5000,33.2500,-0.0625,-4.3300,1.4500,8.6200,-0.0000,-0.0000,-0.0000
10.1875,47.5000,-4.7500,-4.4000,1.2400,8.7500,-0.0000,-0.0000,-0.0000
12.5000,53.6875,-8.2500,-4.4000,1.4100,9.1000,-0.0000,-0.0000,-0.0000
14.3125,63.6250,-9.8750,-4.0400,1.3700,8.8700,-0.0000,-0.0000,-0.0000
13.5000,76.8750,-8.2500,-4.2100,1.3600,9.1700,-0.0000,-0.0000,-0.0000
14.0625,92.8125,-7.0625,-4.4000,1.5100,9.3800,-0.0000,-0.0000,-0.0000
14.6250,108.2500,-8.3750,-4.0400,2.3300,9.2900,-0.0000,-0.0000,-0.0000
14.9375,125.2500,-13.3125,-4.0000,2.4100,9.5800,-0.0000,-0.0000,-0.0000
11.1250,171.4375,-33.0000,-5.5500,0.9500,9.6900,-0.0000,-0.0000,-0.0000
15.4375,194.0625,-41.9375,-6.4900,0.5500,11.0500,-0.0000,-0.0000,-0.0000
29.3125,214.8125,-49.3750,-6.8900,-0.5100,9.8400,-0.0000,-0.0000,-0.0000
61.0000,233.6875,-46.9375,-7.1800,2.0100,13.6800,-0.0000,-0.0000,-0.0000
85.0000,258.2500,-40.1875,-9.2100,2.8100,13.1400,-0.0000,-0.0000,-0.0000
104.8125,278.0000,-34.0000,-11.3000,2.7200,14.2700,-0.0000,-0.0000,-0.0000
93.1250,283.9375,-35.7500,-10.1300,1.9100,11.0500,-0.0000,-0.0000,-0.0000
78.9375,280.1250,-30.1250,-13.5400,-0.8000,13.6400,-0.0000,-0.0000,-0.0000
105.7500,255.3750,-20.4375,-11.4900,0.9000,14.3700,-0.0000,-0.0000,-0.0000
141.2500,205.8125,-18.1875,-9.9000,3.6200,18.5600,-0.0000,-0.0000,-0.0000
144.0625,140.8750,-32.8125,-8.1600,4.6100,18.7900,-0.0000,-0.0000,-0.0000
106.9375,75.5625,-66.2500,-1.2200,4.4000,9.1500,-0.0000,-0.0000,-0.0000
59.0000,52.4375,-100.4375,-1.4900,4.6100,11.3000,-0.0000,-0.0000,-0.0000
12.6250,32.8125,-116.3125,-0.8600,1.7800,10.7400,-0.0000,-0.0000,-0.0000
4.3125,-25.7500,-100.6250,-0.9900,3.7900,9.1700,-0.0000,-0.0000,-0.0000
8.5625,-58.7500,-82.5000,-0.0500,4.0800,7.9300,-0.0000,-0.0000,-0.0000
2.6250,-82.1875,-65.5000,0.3600,3.6900,7.0500,-0.0000,-0.0000,-0.0000
-6.7500,-97.5000,-49.0625,-0.9100,1.8900,6.5500,-0.0000,-0.0000,-0.0000
-11.8125,-111.1250,-33.1875,-1.6400,1.3600,6.6400,-0.0000,-0.0000,-0.0000
-9.6250,-126.5000,-18.3125,-2.0600,1.0500,6.5900,-0.0000,-0.0000,-0.0000
-5.5625,-143.0625,-5.8125,-2.1600,0.8800,6.3600,-0.0000,-0.0000,-0.0000
-6.2500,-167.3125,6.9375,-3.1600,0.0000,5.7000,-0.0000,-0.0000,-0.0000
