gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
2.0000,7.4375,-1.0625,-4.2100,-0.3000,9.0400,40.62,-4.50,-49.62,-0.0000,-0.0000,-180.0000
2.5000,7.8750,-1.1875,-4.2100,-0.2100,9.0600,40.62,-4.50,-49.62,-0.0000,-0.0000,-180.0000
2.2500,9.0000,-1.1875,-4.2300,-0.2400,9.0600,40.62,-4.50,-49.62,-0.0000,-0.0000,-180.0000
1.8125,11.5000,-1.1250,-4.2700,-0.3200,9.0600,40.62,-5.25,-48.44,-0.0000,-0.0000,-180.0000
1.9375,12.1875,-0.3750,-4.2500,-0.2800,8.9800,40.62,-5.25,-48.44,-0.0000,-0.0000,-180.0000
2.1250,12.0000,-0.1875,-4.1500,0.1100,8.9400,40.62,-5.25,-48.44,-0.0000,-0.0000,-180.0000
2.4375,11.4375,0.1875,-4.1900,-0.0700,9.0200,40.62,-5.25,-48.44,-0.0000,-0.0000,-180.0000
3.7500,13.5000,1.6250,-4.0800,0.0000,8.8700,40.62,-5.25,-48.44,-0.0000,-0.0000,-180.0000
3.8125,20.1250,-0.2500,-3.5400,0.5100,9.1300,40.62,-5.25,-48.44,-0.0000,-0.0000,-180.0000
1.1250,31.1875,-2.8750,-4.1000,-0.3200,8.8700,40.62,-5.25,-48.44,-0.0000,-0.0000,-180.0000
2.1250,39.2500,2.5000,-4.0400,-0.7800,8.9600,41.00,-5.62,-48.88,-0.0000,-0.0000,-180.0000
2.8125,46.6875,8.2500,-3.6500,0.1300,8.9000,41.00,-5.62,-48.88,-0.0000,-0.0000,-180.0000
3.1875,57.6875,7.8750,-3.4100,0.0000,8.8700,41.00,-5.62,-48.88,-0.0000,-0.0000,-180.0000
3.1875,73.5000,3.3750,-3.9000,-0.1300,8.7100,41.00,-5.62,-48.88,-0.0000,-0.0000,-180.0000
3.5000,83.7500,-0.9375,-3.9400,-0.2400,8.8500,41.00,-5.62,-48.88,-0.0000,-0.0000,-180.0000
1.9375,92.8750,0.8750,-3.8300,-0.6100,8.5000,41.00,-5.62,-48.88,-0.0000,-0.0000,-180.0000
-4.6875,123.1250,6.5625,-5.2100,-0.6100,9.4800,41.00,-5.62,-48.88,-0.0000,-0.0000,-180.0000
-12.0000,130.5625,11.5625,-5.7800,0.0500,8.9600,42.88,-4.50,-47.69,-0.0000,-0.0000,-180.0000
-16.1250,136.3125,19.0625,-8.7100,-0.6500,8.3100,42.88,-4.50,-47.69,-0.0000,-0.0000,-180.0000
-11.8750,135.6250,16.0625,-4.4800,2.0300,9.6900,42.88,-4.50,-47.69,-0.0000,-0.0000,-180.0000
-21.0000,163.6250,2.0000,-3.1900,1.1600,9.8800,42.88,-4.50,-47.69,-0.0000,-0.0000,-180.0000
7.7500,215.2500,-4.5000,-4.0000,-0.8000,11.1800,42.88,-4.50,-47.69,-0.0000,-0.0000,-180.0000
32.1250,267.1875,1.7500,-3.5200,-2.7700,16.0900,42.88,-4.50,-47.69,-0.0000,-0.0000,-180.0000
29.6875,336.3750,20.0625,-8.1000,-0.2200,12.4700,42.88,-4.50,-47.69,-0.0000,-0.0000,-180.0000
26.5000,405.5000,23.9375,-7.4500,-2.3300,13.3900,47.75,-5.25,-43.06,-0.0000,-0.0000,-180.0000
31.9375,413.4375,24.6250,-9.0400,-1.4100,14.0200,47.75,-5.25,-43.06,-0.0000,-0.0000,-180.0000
27.1250,403.5625,21.5625,-15.5700,-1.1300,14.2700,47.75,-5.25,-43.06,-0.0000,-0.0000,-180.0000
2.8125,276.0625,-14.4375,-20.9200,-10.3600,32.4300,47.75,-5.25,-43.06,-0.0000,-0.0000,-180.0000
85.6250,35.7500,-70.8125,-9.9000,-10.3600,24.2100,47.75,-5.25,-43.06,-0.0000,-0.0000,-180.0000
42.5625,10.2500,-93.0000,-3.1400,3.5000,18.5000,47.75,-5.25,-43.06,-0.0000,-0.0000,-180.0000
4.3125,-32.9375,-98.3125,-1.6800,1.7800,16.1100,47.75,-5.25,-43.06,-0.0000,-0.0000,-180.0000
-22.5000,-61.1250,-96.0625,0.1900,1.4900,10.7800,54.81,-6.38,-27.31,-0.0000,-0.0000,-180.0000
-19.3125,-135.3750,-46.8125,2.6200,2.2000,5.8600,54.81,-6.38,-27.31,-0.0000,-0.0000,-180.0000
-18.0625,-144.3125,-28.1875,2.0500,1.8900,5.7800,54.81,-6.38,-27.31,-0.0000,-0.0000,-180.0000
-18.5625,-154.2500,-13.6875,-0.1700,0.6800,7.9100,54.81,-6.38,-27.31,-0.0000,-0.0000,-180.0000
-18.3125,-168.6875,-2.2500,-1.3700,0.2400,8.7900,54.81,-6.38,-27.31,-0.0000,-0.0000,-180.0000
-16.6250,-185.7500,6.5625,-2.1200,-0.5500,8.0200,54.81,-6.38,-27.31,-0.0000,-0.0000,-180.0000
-18.0625,-206.6250,15.0625,-2.0300,-0.9100,7.3100,54.81,-6.38,-27.31,-0.0000,-0.0000,-180.0000
-25.9375,-205.4375,2.1875,-3.3500,-2.6600,7.6000,54.06,-4.88,-27.69,-0.0000,-0.0000,-180.0000
-24.2500,-205.6250,-9.5000,-5.0300,-3.2500,9.1000,54.06,-4.88,-27.69,-0.0000,-0.0000,-180.0000
-17.5000,-209.6875,-21.3125,-5.5100,-3.1000,9.4600,54.06,-4.88,-27.69,-0.0000,-0.0000,-180.0000
-8.3125,-218.8750,-45.1875,-6.4700,-1.8300,9.9400,54.06,-4.88,-27.69,-0.0000,-0.0000,-180.0000
-7.3125,-221.5000,-54.4375,-7.1600,-1.7000,10.1300,54.06,-4.88,-27.69,-0.0000,-0.0000,-180.0000
-2.8125,-229.6250,-68.2500,-8.3700,-1.8200,11.2400,54.06,-4.88,-27.69,-0.0000,-0.0000,-180.0000
20.5625,-229.0000,-69.0000,-7.5400,-1.3400,9.8200,54.06,-4.88,-27.69,-0.0000,-0.0000,-180.0000
32.1875,-221.3125,-65.8750,-7.9100,-1.3200,10.2600,48.81,-1.88,-36.56,-0.0000,-0.0000,-180.0000
41.1250,-216.8125,-62.8750,-9.7700,-0.9300,11.8200,48.81,-1.88,-36.56,-0.0000,-0.0000,-180.0000
41.6250,-214.0625,-61.2500,-10.0300,-0.4000,11.8600,48.81,-1.88,-36.56,-0.0000,-0.0000,-180.0000
24.1250,-201.3750,-62.6250,-10.8800,-0.6800,12.0700,48.81,-1.88,-36.56,-0.0000,-0.0000,-180.0000
19.6875,-190.1875,-59.2500,-10.9500,-0.6300,11.9100,48.81,-1.88,-36.56,-0.0000,-0.0000,-180.0000
23.6875,-181.5000,-53.1875,-10.9700,-0.3200,11.5700,48.81,-1.88,-36.56,-0.0000,-0.0000,-180.0000
33.7500,-173.0000,-41.0625,-12.5400,0.4200,12.1600,48.81,-1.88,-36.56,-0.0000,-0.0000,-180.0000
46.6875,-171.8750,-23.1875,-14.1900,1.0900,13.7500,41.38,2.56,-48.12,-0.0000,-0.0000,-180.0000
56.7500,-179.0625,-0.6875,-15.1300,3.0200,13.2700,41.38,2.56,-48.12,-0.0000,-0.0000,-180.0000
52.5625,-172.2500,78.9375,-11.6800,-0.1700,4.6500,41.38,2.56,-48.12,-0.0000,-0.0000,-180.0000
50.8125,-150.1250,100.2500,-11.7600,-0.8200,3.0200,41.38,2.56,-48.12,-0.0000,-0.0000,-180.0000
35.8125,-126.6250,111.6250,-15.2500,0.1500,3.1200,41.38,2.56,-48.12,-0.0000,-0.0000,-180.0000
3.8750,-105.6250,112.3125,-17.2200,-0.3200,2.8900,41.38,2.56,-48.12,-0.0000,-0.0000,-180.0000
-51.3125,-67.5625,77.3125,-18.9100,-8.4300,-3.5600,41.38,2.56,-48.12,-0.0000,-0.0000,-180.0000
11.5625,-13.6250,30.4375,-13.6800,-4.3300,-2.9300,30.56,1.44,-51.56,-0.0000,-0.0000,-180.0000
35.5625,17.0000,15.5000,-11.1700,-1.1300,-2.4100,30.56,1.44,-51.56,-0.0000,-0.0000,-180.0000
25.7500,52.0625,6.6250,-9.5900,1.3900,0.0100,30.56,1.44,-51.56,-0.0000,-0.0000,-180.0000
-40.0625,116.1875,-2.5000,-12.7900,-1.2000,1.9100,30.56,1.44,-51.56,-0.0000,-0.0000,-180.0000
-19.1250,127.8750,8.4375,0.1100,0.4400,6.6800,30.56,1.44,-51.56,-0.0000,-0.0000,-180.0000
-4.8750,154.4375,17.5625,2.3300,1.2200,12.4700,30.56,1.44,-51.56,-0.0000,-0.0000,-180.0000
-34.8125,225.9375,-2.5000,-12.8500,-3.3300,14.3800,30.56,1.44,-51.56,-0.0000,-0.0000,-180.0000
22.5625,180.1875,71.1250,-12.2800,-2.8100,15.2800,22.75,-0.75,-51.56,-0.0000,-0.0000,-180.0000
20.0625,156.7500,54.5000,-9.3600,-6.1800,14.5400,22.75,-0.75,-51.56,-0.0000,-0.0000,-180.0000
41.6875,143.8125,32.0625,-9.5200,-16.3600,24.6700,22.75,-0.75,-51.56,-0.0000,-0.0000,-180.0000
169.8750,135.6250,47.3125,-14.1400,-2.1000,13.7300,22.75,-0.75,-51.56,-0.0000,-0.0000,-180.0000
24.3125,55.7500,-23.4375,-4.3100,6.3200,13.2900,22.75,-0.75,-51.56,-0.0000,-0.0000,-180.0000
9.5625,25.9375,-3.0625,-5.3600,-2.7200,8.0000,22.75,-0.75,-51.56,-0.0000,-0.0000,-180.0000
14.6250,12.2500,-4.0000,-5.4600,2.4100,9.9400,22.75,-0.75,-51.56,-0.0000,-0.0000,-180.0000
4.8125,4.8750,-11.2500,-4.0200,-0.6500,8.9400,31.69,2.56,-50.38,-0.0000,-0.0000,-180.0000
-0.8750,5.3750,-7.4375,-4.1900,-2.7900,8.8900,31.69,2.56,-50.38,-0.0000,-0.0000,-180.0000
5.3125,18.5000,1.0625,-5.7000,-1.1400,10.1100,31.69,2.56,-50.38,-0.0000,-0.0000,-180.0000
4.6250,-1.8750,3.8125,-4.6100,-0.6800,9.0200,31.69,2.56,-50.38,-0.0000,-0.0000,-180.0000
7.8750,-5.6875,5.6875,-4.3300,0.1300,9.3100,31.69,2.56,-50.38,-0.0000,-0.0000,-180.0000
3.9375,-1.0625,3.6250,-4.3300,-0.0100,8.6400,31.69,2.56,-50.38,-0.0000,-0.0000,-180.0000
2.1875,5.5000,2.8125,-4.3800,0.0500,9.4600,31.69,2.56,-50.38,-0.0000,-0.0000,-180.0000
2.0000,4.3750,1.6250,-4.5200,-0.1100,9.0800,31.69,2.56,-50.38,-0.0000,-0.0000,-180.0000
1.6875,3.2500,1.3750,-4.4000,-0.0700,9.0600,33.94,-0.75,-48.06,-0.0000,-0.0000,-180.0000
1.8125,3.5000,1.5625,-4.4600,-0.1100,9.0800,33.94,-0.75,-48.06,-0.0000,-0.0000,-180.0000
1.5000,4.0625,1.0625,-4.5000,-0.3400,9.0600,33.94,-0.75,-48.06,-0.0000,-0.0000,-180.0000
1.7500,3.0000,1.1875,-4.5200,-0.2800,9.0600,33.94,-0.75,-48.06,-0.0000,-0.0000,-180.0000
1.7500,3.0000,1.6875,-4.5000,-0.1900,9.0400,33.94,-0.75,-48.06,-0.0000,-0.0000,-180.0000
1.1250,3.3750,1.4375,-4.5400,-0.1300,9.0400,33.94,-0.75,-48.06,-0.0000,-0.0000,-180.0000
0.8125,1.3750,0.0000,-4.4200,-0.0900,9.0400,34.69,-1.88,-48.50,-0.0000,-0.0000,-180.0000
0.8125,1.8750,-0.1250,-4.4400,0.0300,8.9600,34.69,-1.88,-48.50,-0.0000,-0.0000,-180.0000
0.6250,2.3125,-0.3750,-4.4800,-0.0900,8.9800,34.69,-1.88,-48.50,-0.0000,-0.0000,-180.0000
0.5000,2.0000,-0.6875,-4.5200,-0.0300,8.9200,34.69,-1.88,-48.50,-0.0000,-0.0000,-180.0000
0.5000,1.6250,-0.4375,-4.5200,-0.0500,9.0200,34.69,-1.88,-48.50,-0.0000,-0.0000,-180.0000
-0.2500,0.3125,-1.2500,-4.5700,-0.1500,8.9600,34.69,-1.88,-48.50,-0.0000,-0.0000,-180.0000
-0.9375,-1.5625,-1.8750,-4.3600,-0.1100,8.9800,34.69,-1.88,-48.50,-0.0000,-0.0000,-180.0000
-1.0625,-1.1250,-1.8750,-4.4000,-0.0700,8.9600,33.94,-0.75,-47.31,-0.0000,-0.0000,-180.0000
-1.0000,-0.6875,-1.6875,-4.4600,-0.0700,8.9400,33.94,-0.75,-47.31,-0.0000,-0.0000,-180.0000
-0.9375,-0.7500,-1.6875,-4.5200,-0.2200,8.9600,33.94,-0.75,-47.31,-0.0000,-0.0000,-180.0000
-0.6875,-1.6875,-1.7500,-4.4200,-0.3600,8.9600,33.94,-0.75,-47.31,-0.0000,-0.0000,-180.0000
-0.8750,-1.5625,-1.6875,-4.4000,-0.4000,8.9200,33.94,-0.75,-47.31,-0.0000,-0.0000,-180.0000
-0.8750,-0.7500,-1.3750,-4.3100,-0.1100,8.9800,33.94,-0.75,-47.31,-0.0000,-0.0000,-180.0000
-0.7500,0.8750,-1.7500,-4.3800,0.0700,8.9600,33.94,-0.75,-47.31,-0.0000,-0.0000,-180.0000
-0.6875,0.9375,-1.6875,-4.4200,0.0000,8.9200,33.94,-0.75,-47.31,-0.0000,-0.0000,-180.0000
-0.3125,0.6875,-1.7500,-4.4400,0.1900,8.9400,33.94,0.00,-47.69,-0.0000,-0.0000,-180.0000
-0.3750,0.5625,-2.0000,-4.4000,0.0900,8.9600,33.94,0.00,-47.69,-0.0000,-0.0000,-180.0000
-0.3125,0.3125,-2.5625,-4.4600,0.0300,8.9600,33.94,0.00,-47.69,-0.0000,-0.0000,-180.0000
-0.2500,0.5625,-2.1250,-4.4200,-0.3400,8.9200,33.94,0.00,-47.69,-0.0000,-0.0000,-180.0000
-0.0625,1.5625,-1.1875,-4.5600,-0.0900,9.0000,33.94,0.00,-47.69,-0.0000,-0.0000,-180.0000
-0.3750,0.6875,-0.6250,-4.7500,-0.0500,8.9600,33.94,0.00,-47.69,-0.0000,-0.0000,-180.0000
-0.8125,-0.6875,-0.6875,-4.8400,-0.1900,8.9600,33.94,0.00,-47.69,-0.0000,-0.0000,-180.0000
-1.0000,-5.3750,-0.1250,-4.8000,-0.5300,9.1200,34.69,-0.75,-46.19,-0.0000,-0.0000,-180.0000
-1.0625,-3.9375,1.7500,-4.4400,-0.3800,9.0800,34.69,-0.75,-46.19,-0.0000,-0.0000,-180.0000
-1.1875,-3.3125,2.4375,-4.1900,-0.3200,9.0800,34.69,-0.75,-46.19,-0.0000,-0.0000,-180.0000
-1.5000,-1.0000,2.8750,-4.1900,-0.1300,8.9800,34.69,-0.75,-46.19,-0.0000,-0.0000,-180.0000
-1.0625,4.9375,-0.3750,-4.3300,-0.3200,9.2700,34.69,-0.75,-46.19,-0.0000,-0.0000,-180.0000
-2.5000,4.4375,2.8750,-3.8800,-0.0500,9.0000,34.69,-0.75,-46.19,-0.0000,-0.0000,-180.0000
-1.5625,12.0625,0.6250,-4.0800,0.0900,9.0000,34.31,0.69,-46.56,-0.0000,-0.0000,-180.0000
-0.8750,17.3750,-0.8125,-4.4200,-0.2800,9.1300,34.31,0.69,-46.56,-0.0000,-0.0000,-180.0000
-1.0000,21.8750,-1.8125,-4.6500,-0.3200,9.0800,34.31,0.69,-46.56,-0.0000,-0.0000,-180.0000
-2.6250,23.0625,-3.5000,-4.5600,-0.2200,8.8700,34.31,0.69,-46.56,-0.0000,-0.0000,-180.0000
-1.0000,22.2500,-6.3750,-4.2100,-0.9300,9.3500,34.31,0.69,-46.56,-0.0000,-0.0000,-180.0000
1.8125,22.9375,-10.8125,-4.2900,-1.9100,9.7100,34.31,0.69,-46.56,-0.0000,-0.0000,-180.0000
45.6875,24.8750,-62.5625,-5.0700,-7.8300,11.1500,34.31,0.69,-46.56,-0.0000,-0.0000,-180.0000
75.1250,14.1875,-88.0000,-4.9400,-2.0600,10.2500,34.31,0.69,-46.56,-0.0000,-0.0000,-180.0000
100.7500,-4.9375,-103.7500,-4.2100,-0.6500,9.4000,34.69,0.31,-46.56,-0.0000,-0.0000,-180.0000
119.6250,-9.1250,-111.5000,-5.1900,0.2400,9.2700,34.69,0.31,-46.56,-0.0000,-0.0000,-180.0000
128.5625,-13.0625,-109.0625,-5.6900,0.1100,9.4200,34.69,0.31,-46.56,-0.0000,-0.0000,-180.0000
144.6250,-31.6250,-103.1875,-4.8400,-0.9100,8.4400,34.69,0.31,-46.56,-0.0000,-0.0000,-180.0000
153.0625,-34.6250,-124.0000,-5.8400,-4.9200,9.2700,34.69,0.31,-46.56,-0.0000,-0.0000,-180.0000
163.9375,-37.1250,-146.5625,-6.5700,-6.1600,9.0800,34.69,0.31,-46.56,-0.0000,-0.0000,-180.0000
177.8750,-43.9375,-173.5000,-6.6100,-6.2200,8.3900,34.69,0.31,-46.56,-0.0000,-0.0000,-180.0000
192.5625,-47.7500,-232.8750,-6.9300,-6.3400,8.3100,38.44,0.00,-44.25,-0.0000,-0.0000,-180.0000
192.7500,-47.3125,-258.4375,-7.3100,-5.6100,7.9800,38.44,0.00,-44.25,-0.0000,-0.0000,-180.0000
170.8750,-43.5625,-303.3750,-6.8900,-3.1800,9.4800,38.44,0.00,-44.25,-0.0000,-0.0000,-180.0000
146.6875,-41.6250,-321.3125,-6.0700,-2.1000,9.6700,38.44,0.00,-44.25,-0.0000,-0.0000,-180.0000
99.3750,-35.3125,-333.6875,-3.6200,-0.3600,9.0200,38.44,0.00,-44.25,-0.0000,-0.0000,-180.0000
86.1875,-28.6875,-323.3125,-2.3500,0.6100,8.9800,38.44,0.00,-44.25,-0.0000,-0.0000,-180.0000
77.8125,-22.1250,-302.0625,-1.7400,2.1600,10.7600,38.44,0.00,-44.25,-0.0000,-0.0000,-180.0000
65.6250,-28.8750,-234.4375,0.1300,3.9800,12.5400,44.75,-1.88,-36.56,-0.0000,-0.0000,-180.0000
42.9375,-43.3125,-158.8125,1.0500,3.5200,12.2400,44.75,-1.88,-36.56,-0.0000,-0.0000,-180.0000
35.3750,-48.3125,-124.2500,2.6800,-0.4000,10.9700,44.75,-1.88,-36.56,-0.0000,-0.0000,-180.0000
33.6250,-52.6250,-93.5000,2.6400,-1.4500,10.8400,44.75,-1.88,-36.56,-0.0000,-0.0000,-180.0000
32.6875,-54.4375,-70.1250,2.2600,-3.1600,10.5900,44.75,-1.88,-36.56,-0.0000,-0.0000,-180.0000
25.8125,-55.0000,-57.5625,2.0300,-3.9200,10.5700,44.75,-1.88,-36.56,-0.0000,-0.0000,-180.0000
-8.3125,-54.5625,-71.0000,0.4400,-5.0700,11.9500,44.75,-1.88,-36.56,-0.0000,-0.0000,-180.0000
-16.5625,-58.7500,-82.3125,-1.1100,-5.1300,13.0400,56.31,11.88,-35.00,-0.0000,-0.0000,-180.0000
-20.3750,-65.0000,-93.8750,-1.9700,-4.5000,13.0800,56.31,11.88,-35.00,-0.0000,-0.0000,-180.0000
-16.6875,-71.2500,-101.7500,-1.8500,-2.9600,11.7800,56.31,11.88,-35.00,-0.0000,-0.0000,-180.0000
-16.2500,-81.3125,-112.8750,-1.7200,-2.2900,11.3200,56.31,11.88,-35.00,-0.0000,-0.0000,-180.0000
-12.6875,-75.6875,-107.4375,-2.9500,-0.9900,10.6900,56.31,11.88,-35.00,-0.0000,-0.0000,-180.0000
-8.0625,-72.1875,-99.6250,-4.1000,-0.1100,10.4000,56.31,11.88,-35.00,-0.0000,-0.0000,-180.0000
-4.8750,-68.5000,-91.0625,-4.3400,0.4700,10.1100,56.31,11.88,-35.00,-0.0000,-0.0000,-180.0000
-15.3750,-59.6250,-82.5000,-5.8400,-0.0300,11.1100,57.44,17.12,-36.94,-0.0000,-0.0000,-180.0000
-17.2500,-58.3125,-80.0625,-8.0000,-0.7400,12.0700,57.44,17.12,-36.94,-0.0000,-0.0000,-180.0000
-12.2500,-68.9375,-78.5000,-9.9400,-1.0900,11.8200,57.44,17.12,-36.94,-0.0000,-0.0000,-180.0000
6.6250,-95.8750,-87.0625,-8.6700,0.0300,6.5100,57.44,17.12,-36.94,-0.0000,-0.0000,-180.0000
8.1250,-87.0625,-89.6250,-8.2700,0.0000,3.6700,57.44,17.12,-36.94,-0.0000,-0.0000,-180.0000
10.5625,-72.5625,-90.6875,-8.5800,0.0000,3.0400,57.44,17.12,-36.94,-0.0000,-0.0000,-180.0000
17.0625,-55.8125,-91.3750,-10.1900,0.2800,3.4600,57.44,17.12,-36.94,-0.0000,-0.0000,-180.0000
27.8125,-40.6875,-91.6250,-10.4400,1.1300,3.5200,54.81,25.69,-40.00,-0.0000,-0.0000,-180.0000
46.1875,-12.4375,-89.6875,-9.2900,3.7700,2.9300,54.81,25.69,-40.00,-0.0000,-0.0000,-180.0000
40.7500,-4.5000,-85.5625,-10.3400,3.7700,5.5700,54.81,25.69,-40.00,-0.0000,-0.0000,-180.0000
34.1250,-3.5000,-79.0625,-10.4900,3.7300,6.3900,54.81,25.69,-40.00,-0.0000,-0.0000,-180.0000
25.8125,-11.1875,-73.0625,-6.6100,4.2500,3.9400,54.81,25.69,-40.00,-0.0000,-0.0000,-180.0000
-16.1875,-4.3750,-68.5625,-5.5300,7.1200,-3.5000,54.81,25.69,-40.00,-0.0000,-0.0000,-180.0000
-63.3125,52.3750,-57.8125,-5.7600,3.2100,-8.5600,54.81,25.69,-40.00,-0.0000,-0.0000,-180.0000
-15.6875,157.4375,15.0625,-1.6400,-0.8400,18.4100,55.56,29.06,-43.12,-0.0000,-0.0000,-180.0000
6.3750,200.8125,31.6250,-17.6800,-7.4300,16.8600,55.56,29.06,-43.12,-0.0000,-0.0000,-180.0000
36.7500,137.8125,55.0000,-12.1800,-8.1400,15.4400,55.56,29.06,-43.12,-0.0000,-0.0000,-180.0000
44.6875,112.0000,44.1875,-9.9400,-9.8200,16.0100,55.56,29.06,-43.12,-0.0000,-0.0000,-180.0000
44.1250,89.5625,12.5000,1.2400,-1.3600,4.5900,55.56,29.06,-43.12,-0.0000,-0.0000,-180.0000
86.3125,85.6250,15.5000,-21.2200,13.0800,31.9900,55.56,29.06,-43.12,-0.0000,-0.0000,-180.0000
-21.7500,169.6875,3.5625,-21.1100,0.6500,3.7900,55.56,29.06,-43.12,-0.0000,-0.0000,-180.0000
-19.4375,0.5625,7.0625,3.3300,2.2000,9.8600,57.81,30.88,-41.94,-0.0000,-0.0000,-180.0000
-5.0000,-15.9375,1.3125,-6.7000,-3.0800,9.3500,57.81,30.88,-41.94,-0.0000,-0.0000,-180.0000
-7.7500,29.2500,-2.0625,-4.0000,-0.0700,9.1000,57.81,30.88,-41.94,-0.0000,-0.0000,-180.0000
6.0000,3.0000,1.5000,-3.3500,0.4700,8.5200,57.81,30.88,-41.94,-0.0000,-0.0000,-180.0000
0.1875,7.9375,3.3750,-4.4400,-1.5900,9.1900,57.81,30.88,-41.94,-0.0000,-0.0000,-180.0000
0.8125,7.2500,4.8125,-4.1300,-0.6100,9.0200,57.81,30.88,-41.94,-0.0000,-0.0000,-180.0000
1.9375,4.3750,3.9375,-3.8800,-0.7200,9.1300,57.81,30.88,-41.94,-0.0000,-0.0000,-180.0000
2.8125,5.2500,5.1875,-4.4000,-0.7200,9.0400,63.38,29.06,-36.94,-0.0000,-0.0000,-180.0000
4.4375,4.9375,6.0000,-4.0800,0.0900,8.9200,63.38,29.06,-36.94,-0.0000,-0.0000,-180.0000
3.0000,6.8125,3.1875,-4.5600,-0.0700,9.0000,63.38,29.06,-36.94,-0.0000,-0.0000,-180.0000
0.7500,4.4375,1.0000,-4.4600,-0.3800,9.0800,63.38,29.06,-36.94,-0.0000,-0.0000,-180.0000
2.3125,3.0000,-0.1875,-4.4000,-0.0900,9.0400,63.38,29.06,-36.94,-0.0000,-0.0000,-180.0000
3.9375,1.6875,-0.4375,-4.2700,-0.5300,8.8900,63.38,29.06,-36.94,-0.0000,-0.0000,-180.0000
5.8750,2.2500,1.5000,-4.4000,-0.3000,9.3300,63.38,29.06,-36.94,-0.0000,-0.0000,-180.0000
3.3125,5.4375,-0.4375,-4.5400,-0.2400,9.1900,63.38,29.06,-36.94,-0.0000,-0.0000,-180.0000
3.5625,2.4375,-0.6875,-4.1500,-0.0700,9.0000,63.75,27.56,-34.25,-0.0000,-0.0000,-180.0000
2.2500,4.8125,-1.6875,-4.5200,-0.0900,9.0000,63.75,27.56,-34.25,-0.0000,-0.0000,-180.0000
2.0000,3.3750,-2.3750,-4.5700,0.0000,9.0600,63.75,27.56,-34.25,-0.0000,-0.0000,-180.0000
2.0625,0.1875,-3.8125,-4.4600,-0.1300,9.1300,63.75,27.56,-34.25,-0.0000,-0.0000,-180.0000
2.3125,-2.0000,-5.4375,-4.2500,0.4000,9.0000,63.75,27.56,-34.25,-0.0000,-0.0000,-180.0000
2.2500,-3.4375,-6.8125,-4.1300,1.0500,8.7300,63.75,27.56,-34.25,-0.0000,-0.0000,-180.0000
-0.5000,3.6875,-6.7500,-4.2700,-0.6700,9.0000,63.75,27.19,-36.19,-0.0000,-0.0000,-180.0000
1.5625,6.0000,-4.3125,-4.7700,-0.7000,9.1500,63.75,27.19,-36.19,-0.0000,-0.0000,-180.0000
3.0000,7.6875,-1.7500,-4.4800,-0.5300,9.1700,63.75,27.19,-36.19,-0.0000,-0.0000,-180.0000
3.0000,11.3125,-0.8750,-4.4600,-0.1300,9.0200,63.75,27.19,-36.19,-0.0000,-0.0000,-180.0000
3.7500,7.8125,-0.0625,-4.3400,0.0100,9.1000,63.75,27.19,-36.19,-0.0000,-0.0000,-180.0000
2.1875,9.6250,-1.6250,-4.3300,0.0500,8.9200,63.75,27.19,-36.19,-0.0000,-0.0000,-180.0000
1.2500,11.8125,-2.3125,-4.4000,0.0100,8.9200,63.75,27.19,-36.19,-0.0000,-0.0000,-180.0000
0.3750,13.4375,-3.2500,-4.5000,-0.2800,8.9800,65.25,28.69,-33.88,-0.0000,-0.0000,-180.0000
0.7500,16.1250,-3.5625,-4.5900,-0.4000,8.9200,65.25,28.69,-33.88,-0.0000,-0.0000,-180.0000
1.1875,16.2500,-2.9375,-4.6500,-0.4200,8.9600,65.25,28.69,-33.88,-0.0000,-0.0000,-180.0000
1.6250,15.4375,-2.1875,-4.6900,-0.3800,8.8900,65.25,28.69,-33.88,-0.0000,-0.0000,-180.0000
2.1250,13.3750,-0.4375,-4.6100,-0.1100,8.7900,65.25,28.69,-33.88,-0.0000,-0.0000,-180.0000
2.6875,11.5000,0.5000,-4.5200,0.2600,8.8100,65.25,28.69,-33.88,-0.0000,-0.0000,-180.0000
1.6250,11.7500,-1.1875,-4.3800,0.2200,8.7900,65.25,28.69,-33.88,-0.0000,-0.0000,-180.0000
1.1250,13.4375,-2.7500,-4.2700,0.0300,8.8100,65.25,28.69,-33.88,-0.0000,-0.0000,-180.0000
1.1250,15.8125,-2.0000,-4.1700,-0.0500,8.8100,66.75,28.69,-34.25,-0.0000,-0.0000,-180.0000
0.3750,19.6875,-1.6250,-4.3100,-0.4700,8.9400,66.75,28.69,-34.25,-0.0000,-0.0000,-180.0000
0.5000,38.6250,3.0000,-4.3100,-0.5900,8.9400,66.75,28.69,-34.25,-0.0000,-0.0000,-180.0000
1.8750,42.6875,8.3750,-3.4200,-0.5300,8.8900,66.75,28.69,-34.25,-0.0000,-0.0000,-180.0000
0.6250,57.0000,12.7500,-3.5200,-0.4900,8.7500,66.75,28.69,-34.25,-0.0000,-0.0000,-180.0000
0.0000,73.5625,8.6875,-4.4400,-0.5500,9.0000,66.75,28.69,-34.25,-0.0000,-0.0000,-180.0000
0.7500,85.6875,13.5625,-4.5200,-0.8200,8.8900,66.75,28.69,-34.25,-0.0000,-0.0000,-180.0000
3.3750,101.3125,28.3125,-4.5700,-0.7600,8.9800,66.00,26.44,-28.81,-0.0000,-0.0000,-180.0000
