gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
65.0625,420.9375,20.3125,-9.7100,-2.1000,13.6400,48.44,-5.62,-42.25,-0.0000,-0.0000,-180.0000
61.2500,395.0000,20.3125,-16.5300,0.9300,15.6300,48.44,-5.62,-42.25,-0.0000,-0.0000,-180.0000
66.6875,333.8125,5.8750,-18.3300,-3.0200,26.6100,48.44,-5.62,-42.25,-0.0000,-0.0000,-180.0000
92.3125,197.0000,-16.1250,-8.5200,-3.6000,22.7600,48.44,-5.62,-42.25,-0.0000,-0.0000,-180.0000
15.6875,8.0625,-50.6250,0.2100,3.3500,11.1300,48.44,-5.62,-42.25,-0.0000,-0.0000,-180.0000
-26.8125,-10.5000,-49.5000,0.2800,1.6400,10.7800,48.44,-5.62,-42.25,-0.0000,-0.0000,-180.0000
-46.3750,-30.0625,-39.5625,0.7200,-0.0900,8.8100,52.94,-7.88,-21.88,-0.0000,-0.0000,-180.0000
-46.5625,-49.8750,-24.3125,0.2600,-0.3600,8.9000,52.94,-7.88,-21.88,-0.0000,-0.0000,-180.0000
-28.8125,-92.1875,4.5000,-0.8600,-0.0500,9.6100,52.94,-7.88,-21.88,-0.0000,-0.0000,-180.0000
-30.4375,-115.3125,11.6875,-1.6400,-0.0500,10.2800,52.94,-7.88,-21.88,-0.0000,-0.0000,-180.0000
-49.3750,-167.8750,10.6875,-4.0600,-1.1100,11.3200,52.94,-7.88,-21.88,-0.0000,-0.0000,-180.0000
-57.5000,-198.0000,6.1250,-4.4400,-2.2600,9.0200,52.94,-7.88,-21.88,-0.0000,-0.0000,-180.0000
-57.1250,-247.0625,-4.5625,-3.8300,-2.7500,7.1800,52.94,-7.88,-21.88,-0.0000,-0.0000,-180.0000
-47.6875,-254.9375,-13.0625,-3.5600,-3.6500,4.3100,52.94,-7.88,-21.88,-0.0000,-0.0000,-180.0000
-34.9375,-250.8125,-24.5000,-3.1400,-3.3500,4.4000,48.81,-7.88,-24.56,-0.0000,-0.0000,-180.0000
-24.9375,-231.3750,-58.0000,-6.9900,-3.2700,9.5400,48.81,-7.88,-24.56,-0.0000,-0.0000,-180.0000
-14.7500,-238.0000,-88.5000,-8.5000,-2.0300,10.3800,48.81,-7.88,-24.56,-0.0000,-0.0000,-180.0000
-10.5000,-242.9375,-97.7500,-8.8700,-1.6000,10.0500,48.81,-7.88,-24.56,-0.0000,-0.0000,-180.0000
-4.9375,-244.8750,-102.6250,-9.6300,-0.8200,10.0900,48.81,-7.88,-24.56,-0.0000,-0.0000,-180.0000
1.5000,-245.3750,-103.5625,-9.7100,-0.7400,10.0900,48.81,-7.88,-24.56,-0.0000,-0.0000,-180.0000
39.1250,-236.3750,-89.8750,-10.1700,-0.3000,9.9000,48.06,-4.50,-36.88,-0.0000,-0.0000,-180.0000
49.8750,-228.8125,-83.2500,-10.0500,0.9700,9.4000,48.06,-4.50,-36.88,-0.0000,-0.0000,-180.0000
49.2500,-216.5000,-76.8125,-8.0200,3.8700,6.5300,48.06,-4.50,-36.88,-0.0000,-0.0000,-180.0000
35.7500,-193.1250,-70.1875,-7.6400,5.1100,5.5300,48.06,-4.50,-36.88,-0.0000,-0.0000,-180.0000
3.5000,-122.2500,-39.5000,-9.2300,6.2200,7.0500,48.06,-4.50,-36.88,-0.0000,-0.0000,-180.0000
4.6250,-92.5000,-8.3125,-11.1300,5.5100,8.9800,48.06,-4.50,-36.88,-0.0000,-0.0000,-180.0000
53.1250,-94.1875,78.0625,-23.7300,3.6000,20.5000,48.06,-4.50,-36.88,-0.0000,-0.0000,-180.0000
70.0000,-137.8750,114.7500,-25.3800,3.9400,19.0600,40.25,1.81,-48.06,-0.0000,-0.0000,-180.0000
47.7500,-215.6875,157.5625,-18.6400,-0.9500,10.6100,40.25,1.81,-48.06,-0.0000,-0.0000,-180.0000
6.6875,-213.1875,156.2500,-18.8700,0.1700,6.5100,40.25,1.81,-48.06,-0.0000,-0.0000,-180.0000
-58.1250,-193.6875,136.7500,-15.6900,-0.0500,0.0300,40.25,1.81,-48.06,-0.0000,-0.0000,-180.0000
-125.9375,-130.5000,83.8750,-21.4400,-12.3300,-6.3800,40.25,1.81,-48.06,-0.0000,-0.0000,-180.0000
-22.4375,-86.8750,2.9375,-17.5800,-8.7300,-8.8300,40.25,1.81,-48.06,-0.0000,-0.0000,-180.0000
45.8125,-63.0625,-33.7500,-12.8500,-3.9000,-10.0700,40.25,1.81,-48.06,-0.0000,-0.0000,-180.0000
75.3750,-19.1875,-57.8750,-10.1500,3.7300,-5.9300,40.25,1.81,-48.06,-0.0000,-0.0000,-180.0000
39.6875,50.3750,-71.7500,-13.6200,0.3200,-2.5800,26.88,-1.50,-51.88,-0.0000,-0.0000,-180.0000
-20.0000,102.0000,-87.5000,1.2000,1.9700,5.7000,26.88,-1.50,-51.88,-0.0000,-0.0000,-180.0000
42.8125,192.6875,-13.3125,-8.6900,10.2800,16.5300,26.88,-1.50,-51.88,-0.0000,-0.0000,-180.0000
-4.3125,252.1875,16.0625,-22.3400,0.1300,18.4300,26.88,-1.50,-51.88,-0.0000,-0.0000,-180.0000
2.0625,212.7500,72.6875,-23.2400,-15.0500,35.9000,26.88,-1.50,-51.88,-0.0000,-0.0000,-180.0000
25.0625,155.6250,84.1875,-24.7300,-13.6400,19.6700,26.88,-1.50,-51.88,-0.0000,-0.0000,-180.0000
60.1875,109.6250,38.2500,6.0700,7.9100,11.0700,26.88,-1.50,-51.88,-0.0000,-0.0000,-180.0000
15.0000,90.5000,-6.6875,-8.8500,-0.7000,9.8400,28.31,-0.75,-51.50,-0.0000,-0.0000,-180.0000
12.7500,34.7500,9.8750,-4.8800,1.2000,10.0300,28.31,-0.75,-51.50,-0.0000,-0.0000,-180.0000
6.9375,7.5625,-5.2500,-2.9800,1.7600,9.1300,28.31,-0.75,-51.50,-0.0000,-0.0000,-180.0000
1.3750,13.2500,-0.8750,-4.9000,-1.5700,9.5400,28.31,-0.75,-51.50,-0.0000,-0.0000,-180.0000
2.3750,9.3750,-0.1875,-5.1100,-1.2200,9.3100,28.31,-0.75,-51.50,-0.0000,-0.0000,-180.0000
2.8750,2.6875,-0.5625,-4.3400,-0.4700,9.1900,28.31,-0.75,-51.50,-0.0000,-0.0000,-180.0000
1.9375,4.0625,2.3125,-4.3300,-0.0700,9.1300,34.31,0.00,-46.88,-0.0000,-0.0000,-180.0000
1.8125,6.6875,4.1875,-4.1900,-0.0100,9.0400,34.31,0.00,-46.88,-0.0000,-0.0000,-180.0000
1.0000,8.1875,3.7500,-4.4200,0.2200,9.0000,34.31,0.00,-46.88,-0.0000,-0.0000,-180.0000
2.5000,6.3750,3.1250,-4.3300,0.5300,9.2500,34.31,0.00,-46.88,-0.0000,-0.0000,-180.0000
5.6875,4.8750,1.6250,-4.3100,0.4500,9.4400,34.31,0.00,-46.88,-0.0000,-0.0000,-180.0000
-0.4375,5.5625,-0.8750,-4.2500,-0.0700,9.0400,34.31,0.00,-46.88,-0.0000,-0.0000,-180.0000
0.6875,5.6250,-0.5000,-4.3100,-0.2200,9.0200,34.31,0.00,-46.88,-0.0000,-0.0000,-180.0000
0.6875,6.6875,0.4375,-4.4600,-0.3800,9.0400,34.31,0.00,-46.88,-0.0000,-0.0000,-180.0000
1.0000,7.1250,0.8125,-4.9400,-0.4500,9.0800,33.94,0.31,-48.00,-0.0000,-0.0000,-180.0000
1.9375,6.8750,1.4375,-4.6300,-0.2600,9.1300,33.94,0.31,-48.00,-0.0000,-0.0000,-180.0000
2.1875,5.1875,1.7500,-4.5600,-0.2200,9.0400,33.94,0.31,-48.00,-0.0000,-0.0000,-180.0000
2.2500,5.3125,1.1250,-4.5400,-0.1900,8.9800,33.94,0.31,-48.00,-0.0000,-0.0000,-180.0000
2.1875,4.3750,0.6875,-4.5000,-0.2100,8.9800,33.94,0.31,-48.00,-0.0000,-0.0000,-180.0000
1.9375,4.0625,-0.1250,-4.5400,-0.2400,8.9600,33.94,0.31,-48.00,-0.0000,-0.0000,-180.0000
2.3125,3.3750,-0.5625,-4.4800,-0.1900,9.0000,33.94,0.31,-48.00,-0.0000,-0.0000,-180.0000
2.1250,3.8125,-0.3750,-4.4800,-0.1500,8.9400,35.06,-0.75,-46.88,-0.0000,-0.0000,-180.0000
1.8125,4.1250,-0.3125,-4.5200,0.0500,8.9400,35.06,-0.75,-46.88,-0.0000,-0.0000,-180.0000
1.1875,3.9375,-0.5000,-4.5600,0.0000,8.8900,35.06,-0.75,-46.88,-0.0000,-0.0000,-180.0000
1.0625,3.0625,-1.3750,-4.5600,-0.0900,8.9600,35.06,-0.75,-46.88,-0.0000,-0.0000,-180.0000
0.9375,2.5625,-1.3750,-4.5400,-0.0300,8.9000,35.06,-0.75,-46.88,-0.0000,-0.0000,-180.0000
1.1875,1.8750,-1.5625,-4.4800,0.0000,8.9000,35.06,-0.75,-46.88,-0.0000,-0.0000,-180.0000
1.0625,2.1875,-1.6250,-4.6500,-0.2600,8.9800,35.06,-0.75,-46.88,-0.0000,-0.0000,-180.0000
1.1250,2.2500,-1.4375,-4.6300,-0.2100,8.9600,33.56,-1.50,-48.44,-0.0000,-0.0000,-180.0000
0.3125,1.0625,-1.2500,-4.5400,-0.0500,8.9200,33.56,-1.50,-48.44,-0.0000,-0.0000,-180.0000
0.0000,0.8750,-1.3125,-4.6500,0.0900,8.9800,33.56,-1.50,-48.44,-0.0000,-0.0000,-180.0000
-0.5000,0.3750,-1.9375,-4.6700,0.0300,8.9200,33.56,-1.50,-48.44,-0.0000,-0.0000,-180.0000
-0.3125,-0.8750,-2.5625,-4.5600,0.0700,8.9000,33.56,-1.50,-48.44,-0.0000,-0.0000,-180.0000
-0.8750,-1.1875,-3.0000,-4.5200,0.0100,8.9200,33.56,-1.50,-48.44,-0.0000,-0.0000,-180.0000
-0.8750,0.3750,-1.7500,-4.4600,-0.2200,8.9600,33.56,-1.50,-48.44,-0.0000,-0.0000,-180.0000
-1.0000,1.8750,-0.9375,-4.6100,-0.1300,8.9200,34.31,-0.75,-46.88,-0.0000,-0.0000,-180.0000
-1.2500,2.9375,-0.5000,-4.7100,-0.0100,8.9600,34.31,-0.75,-46.88,-0.0000,-0.0000,-180.0000
-1.5000,0.8750,-0.4375,-4.8800,-0.1700,8.9600,34.31,-0.75,-46.88,-0.0000,-0.0000,-180.0000
-1.8125,-1.0625,-0.3750,-4.8400,-0.0700,8.9200,34.31,-0.75,-46.88,-0.0000,-0.0000,-180.0000
-2.2500,-2.2500,-0.4375,-4.8400,-0.1900,8.9200,34.31,-0.75,-46.88,-0.0000,-0.0000,-180.0000
-3.3125,-3.8750,-0.2500,-4.3400,-0.2100,9.0000,34.31,-0.75,-46.88,-0.0000,-0.0000,-180.0000
-3.1875,-3.6875,0.0000,-4.1300,-0.1300,8.9800,34.31,-0.75,-46.88,-0.0000,-0.0000,-180.0000
-2.6875,2.0000,-0.5625,-4.1100,-0.2200,9.0400,34.69,-0.38,-48.06,-0.0000,-0.0000,-180.0000
-1.9375,4.6250,-0.7500,-3.8500,-0.2400,9.0400,34.69,-0.38,-48.06,-0.0000,-0.0000,-180.0000
-2.0000,9.9375,-1.0625,-3.9200,0.4500,9.1300,34.69,-0.38,-48.06,-0.0000,-0.0000,-180.0000
-1.8125,16.9375,-2.5000,-4.0400,0.3600,9.0400,34.69,-0.38,-48.06,-0.0000,-0.0000,-180.0000
1.8125,30.3125,-18.8125,-5.1500,-1.1800,9.2500,34.69,-0.38,-48.06,-0.0000,-0.0000,-180.0000
17.9375,28.0625,-38.8750,-4.2700,-5.6100,10.4200,34.69,-0.38,-48.06,-0.0000,-0.0000,-180.0000
58.2500,23.0625,-90.5625,-4.5700,-13.0600,11.0100,34.69,-0.38,-48.06,-0.0000,-0.0000,-180.0000
106.8125,4.8125,-147.8750,-5.7400,-3.4800,9.9800,36.19,0.31,-46.50,-0.0000,-0.0000,-180.0000
147.1250,-16.6250,-186.3125,-5.7200,0.3800,9.9600,36.19,0.31,-46.50,-0.0000,-0.0000,-180.0000
203.5625,-51.2500,-203.2500,-7.7200,2.7900,9.3500,36.19,0.31,-46.50,-0.0000,-0.0000,-180.0000
208.9375,-56.3750,-204.6875,-8.5000,4.6300,7.4500,36.19,0.31,-46.50,-0.0000,-0.0000,-180.0000
178.1875,-48.5625,-209.0625,-6.9700,7.0300,7.6200,36.19,0.31,-46.50,-0.0000,-0.0000,-180.0000
127.8125,-27.1875,-215.4375,-6.7600,3.9600,6.5100,36.19,0.31,-46.50,-0.0000,-0.0000,-180.0000
97.8750,-5.3750,-212.4375,-5.4900,1.5300,5.6700,36.19,0.31,-46.50,-0.0000,-0.0000,-180.0000
112.0000,4.2500,-210.6250,-5.5300,-1.1300,5.7800,36.19,0.31,-46.50,-0.0000,-0.0000,-180.0000
123.8750,21.5625,-210.5000,-4.9800,0.3400,7.0100,41.75,-0.75,-43.44,-0.0000,-0.0000,-180.0000
118.3750,32.5625,-210.3125,-4.7300,0.2100,7.0300,41.75,-0.75,-43.44,-0.0000,-0.0000,-180.0000
112.0000,56.8125,-191.5625,-3.2900,0.0700,7.1600,41.75,-0.75,-43.44,-0.0000,-0.0000,-180.0000
107.4375,67.8125,-176.3750,-2.9600,0.2200,8.0400,41.75,-0.75,-43.44,-0.0000,-0.0000,-180.0000
102.2500,72.1250,-161.3750,-3.0800,-0.6100,10.5900,41.75,-0.75,-43.44,-0.0000,-0.0000,-180.0000
99.5625,59.1875,-138.0000,-1.9900,-3.1200,12.6400,41.75,-0.75,-43.44,-0.0000,-0.0000,-180.0000
95.1250,37.5625,-129.1875,-1.3600,-3.2500,13.1400,49.94,4.81,-37.62,-0.0000,-0.0000,-180.0000
87.4375,25.6875,-126.3125,0.3200,-3.2100,13.5600,49.94,4.81,-37.62,-0.0000,-0.0000,-180.0000
77.3750,13.5000,-122.9375,1.0500,-3.2300,13.5000,49.94,4.81,-37.62,-0.0000,-0.0000,-180.0000
67.9375,1.0625,-118.8125,2.3700,-3.3700,13.8100,49.94,4.81,-37.62,-0.0000,-0.0000,-180.0000
60.8750,-12.7500,-113.3750,2.8900,-3.6400,14.2300,49.94,4.81,-37.62,-0.0000,-0.0000,-180.0000
38.3125,-65.8125,-100.0000,2.7700,-3.9600,15.2800,49.94,4.81,-37.62,-0.0000,-0.0000,-180.0000
30.5000,-83.7500,-99.6250,2.0600,-4.5700,15.0900,49.94,4.81,-37.62,-0.0000,-0.0000,-180.0000
25.5625,-99.1250,-99.7500,1.6400,-4.7700,14.5600,57.38,11.50,-31.88,-0.0000,-0.0000,-180.0000
22.4375,-110.6250,-99.8750,0.4200,-3.9600,12.7700,57.38,11.50,-31.88,-0.0000,-0.0000,-180.0000
12.5625,-121.5000,-101.1875,0.0300,-3.6400,12.2400,57.38,11.50,-31.88,-0.0000,-0.0000,-180.0000
1.7500,-118.5625,-102.2500,-1.2600,-3.1400,10.7800,57.38,11.50,-31.88,-0.0000,-0.0000,-180.0000
-2.2500,-111.7500,-102.3125,-2.0300,-2.5400,10.3800,57.38,11.50,-31.88,-0.0000,-0.0000,-180.0000
-4.0625,-100.6875,-100.0000,-2.7900,-2.2600,11.1700,57.38,11.50,-31.88,-0.0000,-0.0000,-180.0000
-3.1250,-89.7500,-88.2500,-5.5100,-1.1100,12.6800,57.38,11.50,-31.88,-0.0000,-0.0000,-180.0000
-7.2500,-93.2500,-80.9375,-5.8200,-0.4900,13.1800,57.38,11.50,-31.88,-0.0000,-0.0000,-180.0000
-22.2500,-109.3125,-65.4375,-6.9300,0.1100,13.7100,58.50,15.62,-33.44,-0.0000,-0.0000,-180.0000
-26.8750,-119.3125,-56.2500,-7.3100,-0.5500,12.7700,58.50,15.62,-33.44,-0.0000,-0.0000,-180.0000
-23.0000,-137.2500,-38.0000,-7.2200,-0.7800,11.6800,58.50,15.62,-33.44,-0.0000,-0.0000,-180.0000
-20.4375,-140.0625,-31.5000,-5.9900,-0.6700,9.0800,58.50,15.62,-33.44,-0.0000,-0.0000,-180.0000
-21.8125,-135.0625,-29.0625,-5.8800,-0.7200,8.2500,58.50,15.62,-33.44,-0.0000,-0.0000,-180.0000
-25.4375,-126.3125,-31.5625,-6.2800,-1.5700,7.2200,58.50,15.62,-33.44,-0.0000,-0.0000,-180.0000
-14.8750,-94.3750,-63.5000,-7.3000,-3.7100,6.1600,55.94,23.81,-39.94,-0.0000,-0.0000,-180.0000
3.0625,-86.1875,-77.7500,-7.9700,-4.1300,5.9900,55.94,23.81,-39.94,-0.0000,-0.0000,-180.0000
23.4375,-79.6875,-90.9375,-8.7500,-3.3500,5.3400,55.94,23.81,-39.94,-0.0000,-0.0000,-180.0000
39.0000,-72.5000,-102.3750,-8.9400,-2.5400,4.7900,55.94,23.81,-39.94,-0.0000,-0.0000,-180.0000
45.9375,-63.8125,-111.3750,-9.1200,0.0700,3.6000,55.94,23.81,-39.94,-0.0000,-0.0000,-180.0000
24.5625,-26.7500,-106.1875,-8.7700,3.1600,2.3100,55.94,23.81,-39.94,-0.0000,-0.0000,-180.0000
7.8125,-9.5000,-95.6875,-8.3300,3.5800,1.9100,55.94,23.81,-39.94,-0.0000,-0.0000,-180.0000
-9.2500,8.9375,-85.7500,-7.9100,3.0400,2.0100,52.56,27.94,-46.50,-0.0000,-0.0000,-180.0000
-20.8125,26.1250,-76.3125,-7.7200,2.4900,2.3700,52.56,27.94,-46.50,-0.0000,-0.0000,-180.0000
-23.3750,44.5625,-57.8750,-8.4400,1.7000,4.7300,52.56,27.94,-46.50,-0.0000,-0.0000,-180.0000
-23.7500,44.4375,-49.5000,-8.2900,1.9300,6.0500,52.56,27.94,-46.50,-0.0000,-0.0000,-180.0000
-32.3125,44.5625,-28.3750,-6.5300,3.1900,6.8700,52.56,27.94,-46.50,-0.0000,-0.0000,-180.0000
-35.0000,46.6250,-15.2500,-2.1000,-0.2600,6.0700,52.56,27.94,-46.50,-0.0000,-0.0000,-180.0000
8.5000,70.0000,-1.1250,1.5500,-0.6100,5.2300,52.56,27.94,-46.50,-0.0000,-0.0000,-180.0000
-10.3125,117.9375,-8.8125,15.3200,5.3600,1.6000,52.56,27.94,-46.50,-0.0000,-0.0000,-180.0000
-14.9375,216.0625,8.5000,0.3400,4.4600,7.8900,53.31,32.00,-47.25,-0.0000,-0.0000,-180.0000
40.6250,178.1875,97.0000,-21.4200,-6.9700,24.3500,53.31,32.00,-47.25,-0.0000,-0.0000,-180.0000
12.6875,78.4375,12.5625,-10.4800,-11.3600,14.7100,53.31,32.00,-47.25,-0.0000,-0.0000,-180.0000
36.4375,52.6875,-4.9375,-2.3900,-7.7200,8.5200,53.31,32.00,-47.25,-0.0000,-0.0000,-180.0000
66.1875,62.5625,5.4375,3.0200,-1.1300,3.0200,53.31,32.00,-47.25,-0.0000,-0.0000,-180.0000
85.7500,87.2500,22.3125,-0.7800,-0.0100,5.9900,53.31,32.00,-47.25,-0.0000,-0.0000,-180.0000
106.4375,102.5625,31.0625,-21.8600,7.7200,31.1300,53.31,32.00,-47.25,-0.0000,-0.0000,-180.0000
16.6250,32.9375,10.6250,-0.3400,0.0900,10.9400,60.00,31.25,-43.06,-0.0000,-0.0000,-180.0000
11.5000,42.8125,10.5000,-7.8700,-5.4400,9.7900,60.00,31.25,-43.06,-0.0000,-0.0000,-180.0000
16.0625,17.3750,6.1875,-2.9300,1.9900,9.4000,60.00,31.25,-43.06,-0.0000,-0.0000,-180.0000
10.5000,8.6250,6.6250,-2.7000,4.3300,8.9200,60.00,31.25,-43.06,-0.0000,-0.0000,-180.0000
1.1250,20.9375,4.0625,-4.6100,0.0100,9.4000,60.00,31.25,-43.06,-0.0000,-0.0000,-180.0000
3.0625,9.6250,3.4375,-4.2500,-0.0900,9.1900,60.00,31.25,-43.06,-0.0000,-0.0000,-180.0000
2.5000,8.8750,4.1875,-3.7100,-0.7000,9.2100,63.00,27.19,-34.56,-0.0000,-0.0000,-180.0000
3.6875,11.2500,6.1250,-4.5400,-1.2000,9.4600,63.00,27.19,-34.56,-0.0000,-0.0000,-180.0000
5.3125,10.1875,8.3750,-3.9600,-0.6500,9.1000,63.00,27.19,-34.56,-0.0000,-0.0000,-180.0000
4.6875,13.3750,8.6875,-4.4800,-0.1700,9.1000,63.00,27.19,-34.56,-0.0000,-0.0000,-180.0000
4.6875,11.9375,7.1875,-4.5400,-0.1900,9.0600,63.00,27.19,-34.56,-0.0000,-0.0000,-180.0000
4.9375,15.3125,4.3125,-4.3800,-0.2200,9.1200,63.00,27.19,-34.56,-0.0000,-0.0000,-180.0000
4.0000,14.8125,2.6250,-4.5400,-0.2100,9.0800,63.00,27.19,-34.56,-0.0000,-0.0000,-180.0000
3.8125,13.5625,2.1875,-4.5400,-0.1700,8.9600,63.00,27.19,-34.56,-0.0000,-0.0000,-180.0000
3.1250,12.5000,2.0000,-4.5600,0.0900,8.9400,63.75,27.56,-36.12,-0.0000,-0.0000,-180.0000
2.1250,11.3125,1.3125,-4.4800,0.2200,8.9400,63.75,27.56,-36.12,-0.0000,-0.0000,-180.0000
1.8125,10.6875,0.4375,-4.2700,0.1500,8.9400,63.75,27.56,-36.12,-0.0000,-0.0000,-180.0000
2.6875,12.5625,-0.6875,-4.4400,-0.2400,8.9800,63.75,27.56,-36.12,-0.0000,-0.0000,-180.0000
3.1250,12.5625,-0.8125,-4.4600,-0.0300,8.9600,63.75,27.56,-36.12,-0.0000,-0.0000,-180.0000
2.8125,12.2500,-0.8125,-4.6100,0.0000,8.8900,63.75,27.56,-36.12,-0.0000,-0.0000,-180.0000
2.6250,11.7500,-1.5000,-4.5600,0.1500,8.8500,63.75,27.56,-36.12,-0.0000,-0.0000,-180.0000
1.4375,11.0000,-2.8125,-4.5000,0.1300,8.9200,64.12,27.56,-35.38,-0.0000,-0.0000,-180.0000
1.5000,9.7500,-4.8750,-4.8800,0.4700,8.7300,64.12,27.56,-35.38,-0.0000,-0.0000,-180.0000
1.1250,10.4375,-5.6250,-4.8400,0.2200,8.9400,64.12,27.56,-35.38,-0.0000,-0.0000,-180.0000
0.5000,8.3125,-6.6250,-4.5700,-0.2200,8.9000,64.12,27.56,-35.38,-0.0000,-0.0000,-180.0000
1.5000,10.2500,-6.3125,-4.7500,-0.1500,8.9000,64.12,27.56,-35.38,-0.0000,-0.0000,-180.0000
1.9375,10.5625,-6.0000,-4.6900,-0.3200,8.9000,64.12,27.56,-35.38,-0.0000,-0.0000,-180.0000
2.1250,11.2500,-5.0625,-4.7700,-0.1900,8.9200,64.12,27.56,-35.38,-0.0000,-0.0000,-180.0000
2.1875,11.6250,-3.4375,-4.8200,-0.1300,8.8700,63.75,26.44,-36.12,-0.0000,-0.0000,-180.0000
1.8750,11.9375,-1.5000,-4.9000,-0.3800,8.8300,63.75,26.44,-36.12,-0.0000,-0.0000,-180.0000
2.2500,11.7500,0.0625,-4.9000,-0.3600,8.7900,63.75,26.44,-36.12,-0.0000,-0.0000,-180.0000
6.0625,9.3750,3.5625,-4.3800,0.3800,9.3300,63.75,26.44,-36.12,-0.0000,-0.0000,-180.0000
0.3750,15.6250,0.3750,-4.5600,-0.0100,8.5600,63.75,26.44,-36.12,-0.0000,-0.0000,-180.0000
0.0000,17.3750,0.9375,-4.5600,0.0300,8.7700,63.75,26.44,-36.12,-0.0000,-0.0000,-180.0000
-0.8125,26.8125,2.2500,-4.5400,-0.3600,8.7700,63.75,26.44,-36.12,-0.0000,-0.0000,-180.0000
-0.9375,30.6875,2.2500,-4.5400,-0.2100,8.9600,64.88,27.94,-33.81,-0.0000,-0.0000,-180.0000
-2.2500,35.1250,2.1250,-4.5200,-0.2400,8.8300,64.88,27.94,-33.81,-0.0000,-0.0000,-180.0000
-2.5625,41.8125,1.6875,-4.7700,-0.5100,8.7300,64.88,27.94,-33.81,-0.0000,-0.0000,-180.0000
-3.0625,51.1875,2.7500,-5.0900,-0.3800,8.6000,64.88,27.94,-33.81,-0.0000,-0.0000,-180.0000
-2.7500,67.1875,2.4375,-3.6500,-0.5100,8.3500,64.88,27.94,-33.81,-0.0000,-0.0000,-180.0000
-3.4375,80.1875,4.3125,-4.5000,0.0700,8.6600,64.88,27.94,-33.81,-0.0000,-0.0000,-180.0000
-1.6250,86.2500,5.8750,-5.5900,0.1100,8.9600,64.88,27.94,-33.81,-0.0000,-0.0000,-180.0000
-4.8125,74.5000,8.4375,-5.8600,0.0500,9.3300,65.62,26.81,-31.50,-0.0000,-0.0000,-180.0000
-1.7500,84.6250,14.7500,-5.0300,-0.0100,8.1000,65.62,26.81,-31.50,-0.0000,-0.0000,-180.0000
8.0000,98.6250,11.7500,-7.3300,0.4900,8.9400,65.62,26.81,-31.50,-0.0000,-0.0000,-180.0000
21.2500,122.7500,21.2500,-2.7900,-1.1100,10.3000,65.62,26.81,-31.50,-0.0000,-0.0000,-180.0000
29.2500,179.9375,57.8125,-4.8600,-0.1300,12.3500,65.62,26.81,-31.50,-0.0000,-0.0000,-180.0000
46.7500,227.5625,53.0625,-4.4400,-1.3200,10.8800,65.62,26.81,-31.50,-0.0000,-0.0000,-180.0000
88.8125,267.8125,40.3125,-7.1000,-5.9900,13.5200,65.62,26.81,-31.50,-0.0000,-0.0000,-180.0000
159.3125,306.9375,45.4375,-8.4100,-1.8500,12.5800,65.62,26.06,-26.12,-0.0000,-0.0000,-180.0000
196.7500,339.1250,48.0625,-7.2400,-0.7200,10.9000,65.62,26.06,-26.12,-0.0000,-0.0000,-180.0000
131.3125,461.3750,72.6875,-16.2800,3.3100,13.1800,65.62,26.06,-26.12,-0.0000,-0.0000,-180.0000
145.5625,465.0625,67.6875,-15.4800,1.9700,13.1600,65.62,26.06,-26.12,-0.0000,-0.0000,-180.0000
162.2500,407.1875,47.3750,-17.3000,3.9200,26.9300,65.62,26.06,-26.12,-0.0000,-0.0000,-180.0000
117.4375,288.3750,18.6250,-14.8200,0.6100,27.0500,65.62,26.06,-26.12,-0.0000,-0.0000,-180.0000
39.6250,60.0000,-29.1875,-4.0200,2.0600,17.6800,65.62,26.06,-26.12,-0.0000,-0.0000,-180.0000
-51.9375,-20.8750,-79.8750,0.9000,-0.9700,8.9400,64.50,19.69,-6.88,-0.0000,-0.0000,-180.0000
-61.3125,-34.8125,-89.2500,0.7200,-1.3600,8.6400,64.50,19.69,-6.88,-0.0000,-0.0000,-180.0000
-66.8125,-56.1875,-93.7500,0.9900,-0.6700,7.7400,64.50,19.69,-6.88,-0.0000,-0.0000,-180.0000
-65.8750,-70.0000,-89.4375,-0.1100,-0.1300,8.7500,64.50,19.69,-6.88,-0.0000,-0.0000,-180.0000
-65.1250,-90.8125,-81.8125,-2.9600,0.7000,11.3600,64.50,19.69,-6.88,-0.0000,-0.0000,-180.0000
-70.0000,-156.3125,-65.3125,-6.3400,1.5700,12.6400,64.50,19.69,-6.88,-0.0000,-0.0000,-180.0000
-78.6875,-191.3125,-60.7500,-6.1500,1.5900,11.0700,64.50,19.69,-6.88,-0.0000,-0.0000,-180.0000
-98.0625,-234.8750,-55.6875,-5.2800,1.2400,6.8900,56.62,23.06,4.19,-0.0000,-0.0000,-180.0000
-110.8750,-238.1875,-56.3125,-4.8000,0.6700,5.3600,56.62,23.06,4.19,-0.0000,-0.0000,-180.0000
-404.9375,-51.0625,-78.0625,4.8200,-21.8400,-61.2100,56.62,23.06,4.19,-0.0000,-0.0000,-180.0000
-310.6250,143.0000,-163.6875,8.1800,-39.2400,49.6400,56.62,23.06,4.19,-0.0000,-0.0000,-180.0000
231.8125,-434.0000,-69.6250,-0.7000,7.7000,3.7100,56.62,23.06,4.19,-0.0000,-0.0000,-180.0000
80.0000,-320.8125,-84.6250,-3.2900,13.8900,-0.3200,56.62,23.06,4.19,-0.0000,-0.0000,-180.0000
