gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
41.1875,-357.1250,42.1875,-8.3100,2.4100,10.6100,38.0625,-25.3750,-2.2500,4.0625,41.1250,-30.0000
59.3125,-338.3125,58.6250,-8.9400,2.2900,11.5500,38.0625,-25.3750,-2.2500,4.8750,37.8125,-29.7500
76.5625,-315.0000,70.8125,-10.4000,1.9700,13.9300,35.8750,-26.0625,-13.0000,6.7500,31.5000,-29.1875
87.7500,-309.5000,76.4375,-16.5500,2.5500,18.0500,35.8750,-26.0625,-13.0000,7.8125,28.4375,-28.8125
96.5625,-309.6875,81.0000,-19.4300,4.6800,18.5900,35.8750,-26.0625,-13.0000,8.8750,25.3750,-28.5000
93.1875,-313.3750,86.8750,-21.6600,7.0700,18.1200,35.8750,-26.0625,-13.0000,9.9375,22.2500,-28.0625
75.1250,-315.1250,96.7500,-26.2100,10.4800,16.3300,28.8750,-29.5000,-21.8750,11.4375,15.8125,-26.7500
-6.5625,-308.1875,178.0000,-28.0400,7.7400,10.4600,28.8750,-29.5000,-21.8750,11.8750,9.3125,-24.1875
-15.8750,-284.0625,195.3125,-31.1800,-3.4200,-7.3500,28.8750,-29.5000,-21.8750,11.9375,6.1875,-22.6250
-3.8750,-238.6875,194.6250,-38.5200,-20.2700,-19.2700,20.3750,-34.2500,-25.6875,12.0000,3.5625,-20.9375
102.5625,-183.7500,175.7500,-38.4700,-29.9000,-27.8000,20.3750,-34.2500,-25.6875,13.0625,1.4375,-19.5000
249.0625,-95.4375,147.1875,-20.0900,-2.5300,-21.5400,20.3750,-34.2500,-25.6875,17.8750,0.2500,-17.2500
86.5000,144.5000,4.6875,-13.7600,11.5300,-4.1600,7.8750,-36.0625,-26.3750,17.8750,3.9375,-17.4375
-109.2500,243.3750,-142.3750,-11.7900,8.0500,15.1000,7.8750,-36.0625,-26.3750,16.7500,6.6250,-18.4375
-96.5625,192.0000,-158.5000,-1.8300,12.4700,21.9300,7.8750,-36.0625,-26.3750,15.6875,8.8125,-19.6250
-100.3750,182.5000,-159.8125,2.0400,6.4600,19.5600,7.8750,-36.0625,-26.3750,14.5625,10.9375,-20.8750
-82.0000,231.5000,-114.8125,-13.4000,-9.7400,7.0500,10.7500,-38.0000,-24.0000,13.6250,13.3750,-21.6250
-15.3750,246.9375,-23.0625,-17.9200,-0.3300,19.1600,10.7500,-38.0000,-24.0000,12.9375,20.3125,-21.8750
35.3750,143.3750,-38.3125,-11.4500,-0.6500,17.8800,10.7500,-38.0000,-24.0000,13.2500,21.7500,-22.1250
85.0625,100.3125,-7.6875,-20.1400,10.7900,17.6700,10.7500,-38.0000,-24.0000,14.1250,22.6875,-22.2500
1.8750,66.6250,-11.6250,-15.6300,9.4500,7.7300,19.1875,-36.0625,-22.1875,14.1875,23.3125,-22.3125
-18.0000,-4.7500,-13.6875,-1.5000,3.6400,7.7700,19.1875,-36.0625,-22.1875,13.9375,23.3125,-22.4375
-12.2500,6.2500,-4.8125,-6.5000,-2.2900,9.8000,19.1875,-36.0625,-22.1875,13.2500,23.5625,-22.5000
-7.5625,0.0000,-0.7500,-4.2300,3.4100,8.8400,22.5625,-36.0625,-20.7500,13.1875,23.5625,-22.5000
-11.7500,3.0625,-2.6875,-6.2000,0.8700,9.3500,22.5625,-36.0625,-20.7500,13.0625,23.5625,-22.5000
-9.0000,0.5625,-3.1875,-3.6500,0.5300,8.3500,22.5625,-36.0625,-20.7500,12.9375,23.5625,-22.5000
-3.2500,-3.3125,-2.0000,-4.8500,1.7400,8.6700,22.5625,-36.0625,-20.7500,12.8750,23.5625,-22.5625
3.3750,0.0625,2.6250,-4.0300,2.0100,8.8100,22.1875,-34.6875,-22.1875,12.9375,23.5625,-22.5000
2.6875,0.8750,1.6875,-3.9000,1.8700,8.6600,22.1875,-34.6875,-22.1875,13.0000,23.5625,-22.5000
3.2500,2.5625,0.9375,-3.8100,2.2000,8.5900,22.1875,-34.6875,-22.1875,13.0000,23.6250,-22.5000
3.5000,3.5625,0.3125,-3.6800,2.3800,8.6500,22.1875,-34.6875,-22.1875,13.0625,23.6250,-22.5000
2.9375,5.9375,-0.8125,-3.8400,2.4300,8.6300,23.0000,-34.2500,-22.0625,13.1250,23.6875,-22.5000
1.4375,9.1250,-3.3750,-3.8900,2.4800,8.5700,23.0000,-34.2500,-22.0625,13.1250,23.8750,-22.5625
2.8750,11.1875,-3.9375,-4.2800,1.9000,8.6100,23.0000,-34.2500,-22.0625,13.1875,24.1250,-22.6250
4.8750,9.9375,-2.7500,-4.1800,1.8500,8.6600,22.1875,-35.0000,-21.3750,13.1875,24.1875,-22.6250
7.1250,9.9375,-1.3125,-4.1900,2.0800,8.5900,22.1875,-35.0000,-21.3750,13.2500,24.3125,-22.6250
7.4375,10.6875,-1.0625,-4.1600,2.4800,8.6000,22.1875,-35.0000,-21.3750,13.4375,24.5000,-22.6875
4.3750,10.4375,-2.4375,-4.3600,2.4100,8.4300,22.1875,-35.0000,-21.3750,13.4375,24.6250,-22.6875
1.1250,8.2500,-4.4375,-4.3700,2.3900,8.4700,22.5625,-36.0000,-21.0625,13.5000,24.8125,-22.7500
0.2500,7.3125,-4.7500,-4.3900,2.0000,8.4900,22.5625,-36.0000,-21.0625,13.5000,24.8750,-22.8125
0.0000,6.8750,-4.7500,-4.3400,1.9000,8.5300,22.5625,-36.0000,-21.0625,13.4375,24.9375,-22.8750
0.3750,6.1250,-4.4375,-4.3400,1.8600,8.5900,22.5625,-36.0000,-21.0625,13.4375,25.0000,-22.8750
0.7500,5.6875,-4.1875,-4.4000,1.9400,8.4300,23.0000,-35.1875,-20.2500,13.4375,25.0625,-22.9375
2.1250,5.1250,-4.0625,-4.3700,2.1300,8.5000,23.0000,-35.1875,-20.2500,13.4375,25.1875,-23.0000
1.5625,4.0625,-4.7500,-4.0200,2.3700,8.4700,23.0000,-35.1875,-20.2500,13.4375,25.3125,-23.0625
0.6250,4.8125,-5.1875,-3.9700,2.4100,8.4800,23.2500,-35.1875,-21.3750,13.4375,25.3750,-23.1250
0.1250,6.8125,-5.7500,-3.8300,2.5800,8.5400,23.2500,-35.1875,-21.3750,13.4375,25.4375,-23.1875
-0.9375,9.8125,-6.6875,-3.9900,2.1000,8.5600,23.2500,-35.1875,-21.3750,13.3750,25.7500,-23.3125
-0.4375,19.3750,-7.6875,-3.8400,2.0600,8.5500,23.2500,-35.1875,-21.3750,13.3750,25.9375,-23.3125
4.5000,30.5000,-10.4375,-3.9300,1.7500,8.6200,23.6875,-34.8750,-20.6875,13.3750,26.5000,-23.3750
8.9375,37.7500,-17.1875,-2.7200,4.7700,8.9900,23.6875,-34.8750,-20.6875,13.4375,26.8750,-23.5000
1.9375,43.6875,-19.8125,-1.9000,0.6400,8.5200,23.6875,-34.8750,-20.6875,13.4375,27.3125,-23.6250
3.5000,65.0000,-17.5000,-3.9600,2.4600,8.8000,23.6875,-34.8750,-20.6875,13.4375,28.0000,-23.7500
6.5000,77.8750,-15.3125,-3.1000,1.2000,8.6100,24.3750,-35.1875,-19.8750,13.5000,28.7500,-23.7500
5.5000,114.1250,0.2500,-4.3100,-0.3300,8.8600,24.3750,-35.1875,-19.8750,13.9375,31.6875,-23.6875
3.5000,127.2500,7.8750,-4.0300,3.0100,8.4000,24.3750,-35.1875,-19.8750,14.1875,32.8750,-23.5000
-8.4375,141.2500,8.0000,-4.4500,5.1000,8.6700,26.6875,-34.8750,-18.5000,14.4375,34.1250,-23.2500
-27.3125,157.5625,-0.5625,-4.3700,2.8500,8.4000,26.6875,-34.8750,-18.5000,14.4375,35.6250,-23.0000
-38.3750,168.8750,-17.0000,-3.9300,3.2500,9.1000,26.6875,-34.8750,-18.5000,13.9375,39.1250,-22.8750
-42.9375,218.0000,-49.1875,-3.1700,3.2100,8.6600,28.8750,-34.8750,-15.2500,13.5625,41.2500,-22.9375
-67.4375,292.5000,-69.0000,-4.3600,3.1500,7.7800,28.8750,-34.8750,-15.2500,12.3125,46.6875,-23.1875
-70.1875,333.6250,-79.1250,-7.7900,-2.3100,9.5400,28.8750,-34.8750,-15.2500,11.5625,50.0000,-23.3750
-35.1875,360.6250,-83.7500,-8.0600,2.0900,10.1000,28.8750,-34.8750,-15.2500,11.0625,53.6250,-23.7500
-7.8125,388.9375,-83.0625,-12.3100,1.4900,12.3900,28.8750,-34.8750,-15.2500,10.8750,57.4375,-24.3125
-8.7500,416.6250,-78.6250,-14.7200,0.8900,13.2900,33.2500,-33.0625,-9.0000,11.0625,65.8125,-25.3750
38.9375,461.6875,-84.6250,-13.0600,-0.3400,13.4600,33.2500,-33.0625,-9.0000,12.0625,74.7500,-27.0000
71.7500,465.2500,-79.3750,-15.1600,-0.2900,14.3500,33.2500,-33.0625,-9.0000,13.9375,79.3125,-28.1250
98.0000,453.6250,-82.0000,-14.8400,1.6900,13.5000,36.5625,-30.0625,1.0000,1.8750,83.7500,-29.6250
99.3125,433.7500,-96.7500,-12.7200,5.8700,10.4100,36.5625,-30.0625,1.0000,1.0000,88.0000,-31.3125
74.1250,412.2500,-112.7500,-15.3800,4.8100,11.5000,36.5625,-30.0625,1.0000,-178.7500,83.8125,-34.7500
46.8125,327.0000,-97.6875,-15.5700,4.1400,20.1600,34.7500,-27.5000,15.1875,-165.1250,78.1250,-37.7500
54.0000,129.8750,-52.2500,-19.6100,8.2800,26.3800,34.7500,-27.5000,15.1875,-163.9375,76.8125,-39.0000
37.8750,-9.7500,-16.0000,-8.7400,8.7000,18.7600,34.7500,-27.5000,15.1875,-162.8125,76.8750,-39.6250
21.5000,-116.0000,14.0000,-1.7200,6.8000,9.3400,34.7500,-27.5000,15.1875,-161.6250,77.9375,-39.6250
-24.6875,-157.1875,23.0625,-0.1500,4.4700,7.6000,34.7500,-27.5000,15.1875,-160.4375,79.5000,-39.0000
-75.0000,-176.0000,34.6250,0.7800,2.1700,5.1400,31.5000,-24.1875,20.8750,-177.8125,84.6250,-35.1250
-62.3750,-190.6875,51.4375,-0.9800,0.8100,5.8400,31.5000,-24.1875,20.8750,-178.3750,86.5000,-33.9375
-45.9375,-213.1250,58.2500,-4.3200,-0.1500,7.6300,31.5000,-24.1875,20.8750,-178.9375,88.5000,-32.8750
-27.5000,-245.5000,64.7500,-5.5700,-0.1900,8.3000,33.5625,-24.5000,16.5000,-0.3750,88.5625,-31.9375
-14.0625,-278.3750,68.2500,-5.2300,0.3600,8.0100,33.5625,-24.5000,16.5000,0.1875,85.8750,-31.1250
-15.1250,-330.3125,60.6250,-4.1700,0.5800,6.8600,33.5625,-24.5000,16.5000,8.6875,76.5000,-29.1250
-12.6250,-340.6250,57.3750,-4.7800,0.1000,7.1000,36.0000,-26.2500,9.6875,8.7500,73.1250,-28.5625
-6.6250,-354.0625,55.4375,-6.3500,0.0300,7.5600,36.0000,-26.2500,9.6875,8.6875,69.6875,-28.1250
-1.0000,-366.5000,53.1875,-5.9800,0.4300,7.1300,36.0000,-26.2500,9.6875,8.6250,66.1250,-27.7500
3.1875,-375.1250,49.0625,-5.7600,0.3500,6.7900,36.0000,-26.2500,9.6875,8.3750,58.7500,-27.2500
16.6875,-376.9375,33.6875,-5.9100,-0.1900,6.4600,36.7500,-27.0000,-0.5000,8.1250,51.5000,-27.3125
39.4375,-369.3750,15.5625,-7.6700,1.3500,8.3800,36.7500,-27.0000,-0.5000,8.0625,47.9375,-27.5625
45.2500,-365.0000,11.1250,-8.1100,2.2700,9.1000,36.7500,-27.0000,-0.5000,8.1250,44.4375,-27.8125
47.5625,-357.3750,12.6875,-8.0300,2.6900,9.6400,36.7500,-27.0000,-0.5000,8.1875,41.0000,-28.1250
51.8125,-344.3125,18.5000,-8.0600,2.6200,11.1500,34.5000,-29.2500,-10.8750,8.4375,37.6875,-28.3125
70.1250,-312.8125,40.7500,-10.0800,2.8000,14.3300,34.5000,-29.2500,-10.8750,10.2500,28.4375,-28.3750
75.9375,-298.8125,71.1875,-15.8200,5.6000,16.7700,34.5000,-29.2500,-10.8750,11.0625,25.5000,-28.1250
63.3125,-293.0625,89.5000,-19.6700,7.4300,15.9900,30.5000,-30.5000,-19.6875,11.8125,22.5000,-27.6875
49.5625,-282.1250,111.6250,-21.0200,6.8000,15.0300,30.5000,-30.5000,-19.6875,12.5000,19.6250,-26.9375
40.5625,-272.4375,135.6250,-27.2600,6.5100,14.1400,30.5000,-30.5000,-19.6875,13.1250,16.7500,-26.0000
10.2500,-283.0000,187.3125,-31.1600,6.2500,10.1400,20.5000,-33.3750,-23.5625,14.0000,10.7500,-23.3125
-56.0000,-245.9375,193.9375,-30.0900,5.1300,-2.7500,20.5000,-33.3750,-23.5625,13.5625,4.8750,-20.0625
-32.9375,-190.8750,162.2500,-39.2700,-22.0300,-23.3400,20.5000,-33.3750,-23.5625,13.3125,2.6875,-18.6875
115.5000,-120.0000,125.0625,-35.9200,-28.6800,-28.8400,20.5000,-33.3750,-23.5625,14.5000,1.3125,-17.6250
228.1250,-9.6875,88.6875,-18.2600,0.4800,-19.6400,20.5000,-33.3750,-23.5625,16.6875,1.0000,-16.8125
-72.6875,268.1250,-79.4375,-13.3300,6.5900,-6.2600,8.3750,-35.0625,-26.8750,16.0000,7.8750,-17.6250
-98.5000,281.8125,-137.7500,-3.4900,-1.8900,10.0400,8.3750,-35.0625,-26.8750,14.9375,10.8750,-18.5625
-71.4375,274.2500,-123.0000,-9.3500,-0.0900,16.8600,8.3750,-35.0625,-26.8750,14.1250,13.7500,-19.3125
-38.3750,279.0625,-91.0625,-16.6900,-7.2600,9.7400,6.5625,-37.8750,-24.5000,13.7500,16.5625,-19.8125
-28.0000,265.9375,-54.1875,-22.2000,-3.0500,19.2800,6.5625,-37.8750,-24.5000,13.5000,19.1875,-20.0000
-17.3750,218.3125,-39.2500,-21.6200,-0.9900,24.1100,6.5625,-37.8750,-24.5000,13.6250,22.6875,-20.2500
40.1875,62.6250,-13.0000,-6.5900,3.7900,8.4100,16.1875,-34.8750,-22.6875,14.2500,23.8125,-20.5000
-9.3125,40.9375,-11.8125,-5.9500,4.3900,5.9900,16.1875,-34.8750,-22.6875,14.1250,24.2500,-20.5000
-17.0000,24.7500,-4.0625,-8.9300,4.4800,11.3500,16.1875,-34.8750,-22.6875,14.0000,24.4375,-20.5000
-24.8750,2.4375,-10.2500,-3.3000,1.6800,8.4600,16.1875,-34.8750,-22.6875,13.6875,24.5000,-20.5625
-23.6875,-9.8750,-11.1250,-2.5600,0.6700,9.5300,16.1875,-34.8750,-22.6875,13.4375,24.4375,-20.6250
-5.2500,-2.1875,-2.0625,-3.6000,-1.6300,7.7600,18.3750,-34.8750,-20.2500,13.1875,24.5000,-20.6250
-0.3125,-1.7500,2.9375,-4.6700,3.3500,8.3400,18.3750,-34.8750,-20.2500,13.1875,24.4375,-20.6250
-0.1875,0.5625,1.5000,-4.3700,1.2900,8.8600,18.3750,-34.8750,-20.2500,13.1875,24.4375,-20.5625
3.9375,-0.6250,3.1875,-4.2700,1.0500,8.8200,18.0625,-34.8750,-20.6875,13.2500,24.4375,-20.5625
7.1250,1.0625,6.0000,-4.0700,1.4200,8.8700,18.0625,-34.8750,-20.6875,13.3750,24.4375,-20.5000
9.8125,4.4375,7.4375,-4.0800,2.9400,8.7700,18.0625,-34.8750,-20.6875,13.6875,24.5000,-20.3750
7.6875,5.9375,4.3750,-4.0800,2.9400,8.6400,19.0625,-34.5625,-21.0000,13.8125,24.5625,-20.3125
7.5000,7.8125,3.0000,-3.7100,2.8500,8.6500,19.0625,-34.5625,-21.0000,13.9375,24.6250,-20.3125
6.0000,10.6875,1.5000,-3.9400,2.6900,8.6600,19.0625,-34.5625,-21.0000,14.0000,24.6875,-20.3125
5.0625,10.2500,0.9375,-4.1000,2.0600,8.7500,19.0625,-34.5625,-21.0000,14.1250,24.8750,-20.2500
6.6250,12.0000,1.6250,-4.0600,2.1700,8.7400,19.0625,-35.5625,-20.6875,14.3125,25.1250,-20.2500
10.3125,13.7500,1.8750,-4.2700,2.2700,8.5900,19.0625,-35.5625,-20.6875,14.4375,25.2500,-20.2500
9.7500,12.8125,1.9375,-4.1400,2.1400,8.4700,19.0625,-35.5625,-20.6875,14.5625,25.3750,-20.1875
10.3125,12.6875,2.3125,-4.1000,2.4200,8.5600,19.0625,-35.5625,-20.6875,14.6875,25.5000,-20.1875
7.7500,11.0000,2.1875,-4.1200,2.5800,8.3000,19.0625,-35.1875,-20.6875,14.7500,25.5625,-20.1875
7.1875,10.3750,-0.0625,-4.0600,2.6000,8.4000,19.0625,-35.1875,-20.6875,14.9375,25.7500,-20.1875
5.4375,9.0625,-1.7500,-4.3600,2.7500,8.6100,19.0625,-35.1875,-20.6875,15.0625,25.9375,-20.1875
5.5000,9.1875,-2.3750,-4.1500,2.3800,8.4400,19.0625,-34.8750,-19.2500,15.1250,26.0625,-20.2500
5.5000,9.6250,-2.7500,-4.2100,2.4800,8.4700,19.0625,-34.8750,-19.2500,15.1875,26.1250,-20.2500
4.3750,9.5000,-4.0000,-4.4600,2.5200,8.4200,19.0625,-34.8750,-19.2500,15.2500,26.3125,-20.3125
1.6875,7.0000,-5.8750,-4.4000,2.4500,8.2900,19.0625,-34.8750,-19.2500,15.2500,26.4375,-20.3750
0.8125,6.1250,-6.8750,-4.2700,2.7500,8.3600,19.8750,-35.1875,-18.5625,15.2500,26.5625,-20.0625
-2.2500,7.0000,-10.0000,-3.9300,2.7200,8.4100,19.8750,-35.1875,-18.5625,15.1875,26.6250,-20.1875
-2.8750,9.5625,-11.1875,-3.9000,2.0800,8.5100,19.8750,-35.1875,-18.5625,15.1250,26.7500,-20.2500
-1.0000,13.5000,-11.3750,-3.9000,1.7800,8.6200,19.8750,-35.1875,-18.5625,15.0625,26.8750,-20.3750
0.7500,19.0000,-10.5000,-3.8400,1.9600,8.6300,19.8750,-34.5625,-18.8750,15.0625,27.1250,-20.0000
6.8125,31.8125,-13.1250,-3.9600,2.3000,8.5100,19.8750,-34.5625,-18.8750,15.1250,28.1250,-20.3125
7.1875,43.5000,-19.0625,-3.4800,2.5000,8.2900,19.8750,-34.5625,-18.8750,15.1875,28.5625,-20.5000
4.0625,55.1250,-17.3750,-3.5100,2.6200,8.4200,19.8750,-34.6875,-19.2500,15.1875,29.1250,-20.1250
2.9375,66.4375,-17.6875,-4.0600,2.8500,8.6300,19.8750,-34.6875,-19.2500,15.2500,29.7500,-20.1875
1.3125,74.8125,-18.6875,-4.1100,1.9800,8.3700,19.8750,-34.6875,-19.2500,15.3125,31.3750,-20.3750
-1.3750,91.9375,-10.0000,-4.7000,1.0900,8.6600,19.8750,-34.6875,-19.2500,15.3750,32.2500,-20.3750
-10.6875,113.6875,3.5000,-4.6500,2.4200,8.7500,21.7500,-35.6875,-17.7500,15.6250,34.2500,-19.6875
-21.6250,124.6875,-3.7500,-4.0700,3.9600,8.6300,21.7500,-35.6875,-17.7500,15.6250,35.4375,-19.5000
-33.0625,140.6875,-18.1875,-3.5800,3.5600,9.4200,21.7500,-35.6875,-17.7500,15.4375,36.7500,-19.3750
-37.2500,163.5625,-35.1875,-2.9200,4.1300,8.9900,21.7500,-35.6875,-17.7500,15.1250,38.3750,-19.4375
-43.6250,191.6875,-50.5000,-2.5600,3.0600,8.9900,23.1875,-35.0000,-16.0625,14.7500,40.3125,-19.5625
-64.0625,272.0625,-68.6875,-5.0600,1.5000,9.2400,23.1875,-35.0000,-16.0625,12.9375,48.4375,-20.0625
-51.3125,352.6250,-90.0625,-4.5000,2.3900,8.2600,23.1875,-35.0000,-16.0625,12.3125,51.9375,-20.3750
-4.5625,381.9375,-89.3750,-7.3600,2.1600,11.0800,27.2500,-33.8750,-12.3750,12.1875,55.7500,-20.9375
2.7500,414.8750,-86.6875,-13.1100,-0.5900,13.1200,27.2500,-33.8750,-12.3750,12.2500,59.8750,-21.5000
17.9375,439.6875,-72.5000,-13.2000,-0.5000,13.0900,27.2500,-33.8750,-12.3750,14.1875,68.6250,-22.6875
74.7500,479.5625,-67.3125,-11.9100,-0.7800,12.5800,32.1875,-31.1875,-5.0000,21.3125,77.9375,-24.6875
118.0625,494.9375,-67.2500,-14.6000,0.8900,12.6200,32.1875,-31.1875,-5.0000,31.5625,82.5625,-26.0000
132.8125,478.1875,-73.1875,-15.3700,4.4100,11.8500,32.1875,-31.1875,-5.0000,3.2500,86.3125,-27.6250
124.3750,455.6250,-85.8125,-18.9500,4.4200,13.6700,32.1875,-31.1875,-5.0000,177.5625,86.2500,-29.4375
113.5625,419.9375,-90.0000,-23.1500,4.1900,14.9000,32.1875,-31.1875,-5.0000,168.1250,82.8750,-31.3750
83.1875,243.7500,-80.1250,-20.4400,6.8800,17.1200,32.8750,-29.6875,10.2500,-174.9375,75.8125,-36.3750
14.8750,52.1250,-45.1875,-23.9500,5.5300,24.2700,32.8750,-29.6875,10.2500,-173.3125,75.2500,-37.0000
-4.8125,-105.8750,-11.5625,-7.8100,6.8100,17.4300,32.8750,-29.6875,10.2500,-172.4375,76.2500,-37.0000
4.8750,-186.6875,18.1875,3.1100,5.6200,4.8300,28.0625,-25.6875,20.8750,-172.0625,78.0625,-36.8125
-30.5000,-190.5625,14.1250,2.2800,3.8900,4.8500,28.0625,-25.6875,20.8750,-171.7500,79.8750,-36.3125
-81.2500,-159.3125,10.8125,3.7100,2.4100,3.0000,28.0625,-25.6875,20.8750,-179.0625,84.8125,-33.5000
-83.3750,-154.0000,16.0000,-1.5000,0.7200,6.2300,31.0000,-24.8750,18.1875,-179.3125,86.3125,-32.4375
-70.8125,-166.1250,26.5000,-3.6700,0.5100,7.6800,31.0000,-24.8750,18.1875,-179.5625,87.9375,-31.4375
-51.9375,-194.7500,39.5625,-5.3300,0.8000,8.9000,31.0000,-24.8750,18.1875,179.9375,89.8750,-30.5625
-36.5000,-234.8750,51.6250,-5.2300,2.2100,8.6900,31.0000,-24.8750,18.1875,1.0000,85.0000,-28.8750
-36.9375,-302.1875,60.6250,-3.3100,2.2100,6.6400,32.7500,-25.2500,12.8750,10.8750,78.9375,-27.1875
-48.8750,-322.6250,55.0625,-4.1300,0.0200,6.1700,32.7500,-25.2500,12.8750,10.1875,75.7500,-26.3750
-41.6875,-327.1250,52.5625,-5.2400,-0.5000,6.8900,32.7500,-25.2500,12.8750,9.6250,72.5625,-25.6875
-25.8750,-335.5625,50.8125,-6.4600,-0.4300,7.7200,32.7500,-25.2500,12.8750,9.2500,69.2500,-25.1250
-8.5000,-349.8125,48.8125,-7.4500,0.8800,8.7500,35.3750,-26.7500,4.0000,9.0000,65.8750,-24.7500
6.6875,-377.5000,39.1250,-7.3900,1.4100,8.7200,35.3750,-26.7500,4.0000,8.2500,54.8750,-24.2500
11.8125,-383.6250,28.0625,-7.6500,1.5600,9.1000,35.3750,-26.7500,4.0000,8.0625,51.1875,-24.2500
16.8125,-379.8125,24.9375,-8.8100,2.0800,10.4800,34.2500,-27.5000,-7.3750,7.8750,47.5000,-24.3125
23.1250,-373.6875,25.2500,-9.1400,2.3300,11.1400,34.2500,-27.5000,-7.3750,7.8125,43.8750,-24.3750
29.7500,-365.0000,30.0000,-9.3400,2.3500,12.5800,34.2500,-27.5000,-7.3750,7.9375,40.3750,-24.3750
36.6250,-352.6250,37.2500,-9.7200,2.3500,13.3400,34.2500,-27.5000,-7.3750,8.5625,33.6250,-24.2500
46.4375,-290.2500,53.9375,-11.7500,3.6300,14.8700,29.0625,-29.0000,-16.0000,9.5625,27.6875,-23.9375
35.0000,-263.0000,55.6875,-20.2000,9.0500,16.0600,29.0625,-29.0000,-16.0000,9.9375,25.1250,-23.6875
11.8750,-237.6250,59.0625,-25.2200,9.3100,17.3700,29.0625,-29.0000,-16.0000,10.1250,22.7500,-23.3125
-14.6250,-227.0625,70.3125,-37.3400,7.7000,18.5500,29.0625,-29.0000,-16.0000,10.1250,20.4375,-22.8125
-29.9375,-248.0000,93.1250,-39.2700,5.6800,15.3100,22.8750,-31.1875,-21.6875,9.9375,17.9375,-22.0625
-14.6250,-356.5625,154.8750,-39.1500,-3.9200,-2.9200,22.8750,-31.1875,-21.6875,10.4375,7.4375,-18.5000
172.3125,-294.3750,164.0625,-33.4200,-31.3300,-37.1100,22.8750,-31.1875,-21.6875,12.1875,4.3125,-17.3125
282.2500,-131.3125,127.2500,-19.9900,-0.3100,-34.8700,14.3750,-31.5625,-25.5000,15.0000,2.8125,-16.3125
144.1250,83.1250,12.1875,-18.3500,-7.2500,-16.6800,14.3750,-31.5625,-25.5000,16.3750,3.5625,-16.1250
-99.0000,269.1875,-145.2500,-5.2100,-10.1800,5.6000,14.3750,-31.5625,-25.5000,13.7500,10.0625,-18.7500
-57.1875,311.8125,-203.3125,-12.2000,10.8400,34.6800,8.3750,-36.0000,-23.5000,13.0000,13.4375,-20.3125
12.5000,229.6250,-79.3750,-20.5900,3.9900,11.8400,8.3750,-36.0000,-23.5000,12.8125,18.6875,-22.0625
-8.3125,213.7500,7.8125,-23.3600,-1.9300,22.5800,8.3750,-36.0000,-23.5000,12.9375,20.6875,-21.7500
8.5000,157.5000,54.8750,-5.0100,-14.4900,10.0000,8.3750,-36.0000,-23.5000,13.3750,22.0625,-21.0625
34.0000,67.4375,28.8125,7.0300,-8.9700,1.6300,8.3750,-36.0000,-23.5000,13.8750,22.6250,-20.7500
109.5000,84.1875,10.0000,-14.8800,16.7300,12.4100,18.6875,-33.3750,-21.2500,16.1250,24.3750,-20.8125
0.3125,8.6250,4.0625,-8.5200,8.9500,9.8500,18.6875,-33.3750,-21.2500,16.1875,24.4375,-20.7500
-13.2500,-9.8125,-7.8750,-1.7400,1.9500,9.7100,18.6875,-33.3750,-21.2500,16.0000,24.3750,-20.8125
-16.0625,5.3750,-17.1875,-5.8400,-0.1600,9.5900,20.1875,-34.8750,-18.0625,15.7500,24.5000,-20.9375
-16.2500,10.3750,-12.5000,-4.8000,1.0900,8.8600,20.1875,-34.8750,-18.0625,15.5625,24.6250,-21.0625
-7.2500,-8.3750,-4.6875,-4.2400,3.5900,8.3500,20.1875,-34.8750,-18.0625,15.2500,24.5000,-21.1875
-8.5000,-5.7500,-6.8125,-4.1000,1.9700,8.7400,20.5000,-33.3750,-18.7500,15.1250,24.4375,-21.2500
-5.4375,-1.6875,-5.1250,-4.0600,1.3800,8.6500,20.5000,-33.3750,-18.7500,15.0000,24.4375,-21.2500
-1.1875,-2.5000,-2.1875,-3.7600,2.0300,8.7700,20.5000,-33.3750,-18.7500,15.0000,24.4375,-21.3125
1.0000,-0.2500,-0.8125,-3.8800,2.1100,8.5600,20.5000,-33.3750,-18.7500,15.0625,24.4375,-21.3125
4.1875,2.1875,0.3750,-3.9700,2.5900,8.5500,20.8750,-34.5625,-18.0625,15.1250,24.5000,-21.3125
3.8750,5.6250,-1.5000,-4.0900,2.5800,8.5600,20.8750,-34.5625,-18.0625,15.1875,24.5625,-21.3125
3.0625,6.6875,-2.5000,-4.0600,2.6700,8.5100,20.8750,-34.5625,-18.0625,15.1875,24.6250,-21.3750
1.6875,7.6875,-4.3750,-4.1300,2.7300,8.4900,20.8750,-34.5625,-18.0625,15.1875,24.6875,-21.3750
-0.2500,8.0625,-5.9375,-4.1600,2.7000,8.4700,20.1875,-33.7500,-19.1875,15.1875,24.8125,-21.4375
-2.0000,7.6875,-7.5625,-4.2000,2.6600,8.4600,20.1875,-33.7500,-19.1875,15.1250,25.0000,-21.5625
-2.1875,8.0000,-7.5000,-4.0900,2.5100,8.5300,20.1875,-33.7500,-19.1875,15.0625,25.1875,-21.6875
-2.0625,8.5000,-7.3750,-4.2300,2.3400,8.5000,20.1875,-33.7500,-18.0625,15.0000,25.2500,-21.7500
-2.4375,8.1875,-7.2500,-4.2400,2.3800,8.4200,20.1875,-33.7500,-18.0625,14.9375,25.3750,-21.7500
