gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-6.8750,83.0625,-24.8125,-4.2200,1.8500,8.6500,16.88,-36.00,-7.06,11.6250,33.1250,-14.0625
-10.5000,97.6875,-28.0000,-4.5600,1.6200,8.8300,16.88,-36.00,-6.69,11.4375,34.2500,-14.2500
-19.4375,144.1250,-30.3750,-4.5300,1.0800,9.0500,16.88,-36.00,-6.69,11.0625,36.9375,-14.5000
-22.5000,162.1875,-32.0625,-4.0400,1.7000,8.9000,16.88,-36.00,-6.69,10.8750,38.5625,-14.6250
-27.7500,183.0000,-36.8125,-3.9000,2.0700,8.7500,16.88,-36.00,-6.69,10.5625,40.3125,-14.7500
-34.6875,205.8125,-43.0000,-4.4000,1.8600,9.1600,18.38,-35.56,-5.88,10.1875,42.3750,-14.8750
-34.6875,229.6875,-45.2500,-6.0100,1.3000,10.2000,18.38,-35.56,-5.88,9.6250,47.1250,-15.1250
-14.5625,283.5625,-39.9375,-7.1400,3.7700,10.3500,18.38,-35.56,-5.88,9.5625,49.8750,-15.3125
17.7500,355.2500,-48.1875,-9.4800,-2.5300,13.4300,19.50,-34.50,-4.69,10.1250,56.5000,-15.8125
19.3750,373.0625,-53.8125,-8.5800,-0.0800,11.9700,19.50,-34.50,-4.69,10.5000,60.1250,-16.2500
26.9375,384.1875,-57.6875,-9.8300,-0.2500,11.5700,19.50,-34.50,-4.69,11.0625,63.8750,-16.7500
44.4375,390.1250,-54.1875,-12.6800,-1.4200,12.3600,19.50,-34.50,-4.69,12.0000,67.6875,-17.3125
59.5000,387.8125,-52.3125,-14.1300,1.3700,12.9200,19.50,-34.50,-4.69,13.5000,71.4375,-18.0000
80.0000,339.6250,-38.0000,-14.4200,3.0500,14.8800,21.38,-34.88,1.88,23.8125,80.7500,-20.4375
89.5625,148.8750,-9.5000,-14.0500,5.0800,23.4200,21.38,-34.88,1.88,28.3125,82.0625,-21.1875
74.5000,69.6250,4.8125,-5.3200,7.1400,13.8000,21.38,-34.88,1.88,31.8750,82.6250,-21.7500
31.9375,41.6875,8.1250,-0.4900,5.5600,13.1600,21.75,-34.88,7.69,34.5000,82.9375,-21.8750
-19.1875,-0.1875,10.8125,0.3700,2.9700,9.4100,21.75,-34.88,7.69,35.0000,82.8750,-21.6250
-48.5625,-17.8750,13.1250,0.4200,0.9800,9.2900,21.75,-34.88,7.69,33.9375,82.3125,-20.4375
-17.0625,-71.9375,36.3125,-2.0000,-1.0000,9.7800,23.19,-35.19,8.06,32.6250,80.9375,-19.4375
-3.0625,-97.4375,38.3125,-2.5700,-0.4400,10.1200,23.19,-35.19,8.06,31.5000,79.9375,-19.1250
-1.1250,-124.4375,34.7500,-2.8800,-0.0100,10.0600,23.19,-35.19,8.06,29.7500,78.7500,-18.8750
-8.8125,-149.3125,26.5625,-3.3700,-0.3200,9.4700,23.19,-35.19,8.06,24.8125,75.8125,-18.5000
-18.4375,-171.6875,16.1250,-3.5500,-0.7000,8.9800,24.00,-36.69,6.88,22.0000,74.0625,-18.4375
-16.3125,-224.0625,-10.6875,-4.3400,-0.5600,8.3500,24.00,-36.69,6.88,16.8750,70.1875,-18.6250
-11.9375,-239.0000,-15.5000,-5.4600,1.0100,8.8300,24.00,-36.69,6.88,14.7500,68.0000,-18.8750
-11.7500,-254.1250,-18.6250,-6.0000,1.6000,8.9800,24.00,-36.69,6.88,12.8125,65.6250,-19.1250
-14.3125,-268.0000,-19.8750,-6.3600,2.0700,8.5700,25.06,-38.19,2.56,11.1875,63.1250,-19.3750
-16.0625,-280.1875,-19.5625,-6.1700,2.0500,8.2400,25.06,-38.19,2.56,8.5625,57.7500,-19.8750
-7.8125,-291.2500,-10.5000,-6.2900,2.0200,7.9400,25.06,-38.19,2.56,7.7500,55.0000,-20.0625
11.2500,-290.9375,4.7500,-7.2600,2.0400,8.7900,27.56,-38.88,-2.06,7.0000,49.3750,-20.3750
17.4375,-289.2500,11.5625,-8.0600,2.6100,9.8300,27.56,-38.88,-2.06,6.8750,46.6250,-20.5000
19.3125,-285.9375,17.4375,-8.3800,2.7600,10.4700,27.56,-38.88,-2.06,6.9375,43.8750,-20.5625
18.9375,-281.2500,22.5000,-8.7500,2.5200,11.0100,27.56,-38.88,-2.06,7.0000,41.1250,-20.5625
19.3750,-275.8750,27.6875,-9.3900,2.1600,11.7400,27.56,-38.88,-2.06,7.1250,38.4375,-20.5000
29.3750,-270.4375,39.1250,-11.0100,2.5300,13.1500,28.19,-39.25,-7.06,8.0000,30.5000,-20.0625
23.0625,-264.6875,43.5625,-11.0100,2.6000,12.8100,28.19,-39.25,-7.06,8.2500,27.8750,-19.8750
13.6250,-253.3125,39.5000,-11.4600,2.2000,11.2800,28.19,-39.25,-7.06,8.3750,25.4375,-19.6875
6.5000,-235.3750,32.5625,-12.7400,2.4900,11.7300,29.69,-40.38,-13.25,8.4375,23.1250,-19.5625
4.1875,-215.7500,26.7500,-15.1800,3.1700,13.1300,29.69,-40.38,-13.25,8.4375,21.0000,-19.4375
7.2500,-203.0625,24.9375,-18.2100,4.6600,14.2000,29.69,-40.38,-13.25,8.6250,17.0625,-19.2500
10.1875,-211.1875,43.1250,-20.1600,3.4800,9.9200,29.00,-40.38,-21.56,9.0000,12.7500,-18.5000
36.5000,-218.5000,105.8750,-20.9000,2.9500,3.4500,29.00,-40.38,-21.56,9.5000,10.5000,-17.6875
40.1875,-207.0625,132.7500,-28.5000,-3.2600,-5.3500,29.00,-40.38,-21.56,10.0625,8.3125,-16.6250
44.7500,-187.9375,146.3125,-30.1500,-10.1000,-11.8800,29.00,-40.38,-21.56,10.6250,6.2500,-15.3750
77.3125,-156.5625,143.5625,-25.3400,-13.0900,-16.6700,29.00,-40.38,-21.56,11.5000,4.5000,-14.1875
77.6875,16.1875,63.0000,-12.9800,2.5600,-9.0000,21.19,-42.25,-27.38,13.0625,4.5625,-12.5000
-125.2500,162.1250,-58.7500,-15.3500,0.1100,-1.7200,21.19,-42.25,-27.38,11.8750,6.2500,-12.8125
-114.9375,158.0000,-69.3125,-17.9600,-4.5700,5.3000,21.19,-42.25,-27.38,10.6875,7.8750,-13.2500
-65.4375,140.8125,-57.3125,-0.6400,5.5400,7.1800,14.56,-45.69,-27.06,10.0000,9.3125,-13.6250
-53.1875,147.4375,-40.5000,5.4600,5.9200,10.8600,14.56,-45.69,-27.06,9.5000,10.7500,-13.8750
-54.3750,196.9375,-35.8750,-11.2300,-3.9900,13.8200,14.56,-45.69,-27.06,8.9375,12.6875,-14.0000
23.5625,222.4375,40.3125,-20.3400,-2.0200,18.7300,20.38,-42.50,-28.38,9.1250,17.1250,-13.4375
1.1875,125.7500,-13.7500,-15.1800,-1.4500,17.3400,20.38,-42.50,-28.38,9.6875,19.9375,-13.0000
11.8750,108.7500,-17.6250,-19.6800,5.9600,27.1000,20.38,-42.50,-28.38,9.8125,21.0000,-13.1250
7.8125,84.6250,4.5625,-9.7500,0.5800,2.1800,20.38,-42.50,-28.38,9.9375,21.8125,-13.0000
28.9375,44.1875,8.5625,-6.7000,3.8800,11.8400,20.38,-42.50,-28.38,10.2500,22.1875,-12.9375
17.0625,37.8750,4.5625,-5.5500,2.0200,8.8700,24.88,-44.00,-25.19,10.7500,22.9375,-12.8125
10.3750,34.3125,-0.4375,-4.8100,0.8500,9.3700,24.88,-44.00,-25.19,10.9375,23.5000,-12.8125
5.2500,22.3125,-2.3125,-4.4200,2.1900,8.8500,24.88,-44.00,-25.19,11.0000,23.7500,-12.8125
3.3750,19.0625,-2.6250,-4.7600,0.3800,9.1600,26.00,-44.25,-24.25,11.0625,23.9375,-12.8750
4.0625,16.1250,-1.6250,-4.5400,0.4100,9.1000,26.00,-44.25,-24.25,11.0625,24.0625,-12.8750
4.9375,13.6250,-0.2500,-4.2800,1.3100,8.8800,26.00,-44.25,-24.25,11.1250,24.1875,-12.8750
4.6250,12.1250,2.3125,-4.3200,1.4200,8.8300,27.06,-44.19,-24.56,11.2500,24.4375,-12.8125
3.6250,10.9375,1.0000,-4.1400,1.6700,8.6800,27.06,-44.19,-24.56,11.3750,24.6250,-12.8125
3.1875,8.9375,-0.1875,-3.7700,1.3400,8.7200,27.06,-44.19,-24.56,11.4375,24.7500,-12.8125
3.1875,10.1875,-0.6875,-4.6000,1.6700,8.7600,27.06,-44.19,-24.56,11.4375,24.8125,-12.8125
3.5000,9.9375,-1.1875,-4.4000,1.5000,8.7400,27.06,-44.19,-24.56,11.5000,24.9375,-12.8125
3.5625,10.3750,-1.3750,-4.3900,1.4800,8.6800,27.88,-43.88,-24.19,11.5625,25.0000,-12.8125
3.7500,9.6875,-2.5000,-4.4100,1.4700,8.6900,27.88,-43.88,-24.19,11.6250,25.3125,-12.8750
3.8125,9.3125,-2.7500,-4.4400,1.3900,8.6800,27.88,-43.88,-24.19,11.6250,25.4375,-12.9375
4.0625,9.2500,-2.5625,-4.5500,1.5600,8.6800,26.75,-44.19,-22.56,11.6875,25.5000,-12.9375
3.7500,8.8750,-2.7500,-4.5900,1.5600,8.5700,26.75,-44.19,-22.56,11.6875,25.6250,-13.0000
3.3125,7.4375,-2.9375,-4.5600,1.5100,8.5400,26.75,-44.19,-22.56,11.6875,25.7500,-13.0000
1.8125,4.3750,-3.7500,-4.4600,1.7500,8.5600,27.50,-44.19,-23.75,11.6875,25.8750,-13.0625
0.8125,2.2500,-4.8750,-4.5600,1.7100,8.5600,27.50,-44.19,-23.75,11.6875,26.0000,-13.1875
0.2500,0.6875,-5.4375,-4.5800,1.6600,8.5500,27.50,-44.19,-23.75,11.6250,26.0000,-13.2500
0.0000,-1.0625,-5.8125,-4.5600,1.5800,8.5300,27.50,-44.19,-23.75,11.5625,26.0000,-13.3125
-0.6250,-2.5000,-5.7500,-4.4700,1.6200,8.5100,27.50,-44.19,-23.75,11.5625,26.0000,-13.3750
-1.6250,-3.3750,-5.7500,-4.3200,1.4800,8.5300,28.25,-44.19,-23.25,11.5000,26.0000,-13.4375
-1.5625,-2.5625,-4.7500,-4.4200,1.2800,8.6300,28.25,-44.19,-23.25,11.3750,26.0000,-13.5625
-1.4375,-0.5625,-3.7500,-4.3500,1.3800,8.6300,28.25,-44.19,-23.25,11.3125,26.0000,-13.5625
-1.7500,0.5000,-4.0625,-4.3700,1.5000,8.6200,27.50,-43.50,-24.50,11.2500,26.0000,-13.6250
-0.1875,0.8125,-3.6875,-4.3700,1.1200,8.6600,27.50,-43.50,-24.50,11.2500,26.0000,-13.6875
1.4375,0.7500,-3.0625,-4.0400,1.6000,8.5900,27.50,-43.50,-24.50,11.1875,26.0625,-13.6875
-1.5000,2.5000,-4.1875,-4.1100,1.7300,8.5200,27.50,-43.50,-24.50,11.1250,26.1250,-13.8125
-3.0625,7.3750,-6.3125,-4.1600,1.5300,8.5700,28.19,-44.19,-23.25,11.0000,26.3125,-14.4375
-2.2500,12.2500,-7.3750,-4.2600,1.3400,8.6100,28.19,-44.19,-23.25,10.9375,26.4375,-14.5000
-1.5000,14.5625,-7.3750,-4.2200,1.3300,8.6000,28.19,-44.19,-23.25,10.8750,26.5625,-14.5625
-0.7500,17.6875,-7.3750,-4.1600,1.4300,8.5900,28.19,-44.19,-23.25,10.8125,26.7500,-14.6250
-0.1250,21.5000,-7.6250,-4.3400,1.4600,8.5900,28.50,-43.06,-24.06,10.8125,26.9375,-15.1875
0.0625,28.0000,-9.1250,-4.3500,1.3700,8.6000,28.50,-43.06,-24.06,10.7500,27.8125,-15.3750
0.5000,35.0625,-10.5625,-4.4700,1.4400,8.6000,28.50,-43.06,-24.06,10.6875,28.1250,-15.4375
0.7500,39.3750,-11.6875,-3.9900,0.8600,8.7000,29.25,-43.06,-23.69,10.6875,28.5000,-16.0000
0.0625,45.1250,-10.3750,-4.6100,1.0400,8.7500,29.25,-43.06,-23.69,10.6875,28.9375,-16.0625
-0.3125,51.9375,-9.6250,-4.1600,1.6700,8.7400,29.25,-43.06,-23.69,10.6875,29.5000,-16.1250
-1.2500,58.8125,-10.6875,-4.0700,1.7200,8.7400,29.25,-43.06,-23.69,10.6250,30.7500,-16.2500
-4.1875,78.9375,-17.3750,-4.8000,1.5500,8.5000,30.75,-43.06,-21.38,10.5000,32.3750,-17.0000
-7.2500,98.6250,-23.5000,-4.2600,1.0000,8.7900,30.75,-43.06,-21.38,10.3750,33.3750,-17.1250
-9.5625,109.1250,-26.1875,-4.6800,1.1400,8.9400,30.75,-43.06,-21.38,10.2500,34.4375,-17.2500
-12.1250,121.8125,-28.2500,-4.5500,0.7500,8.9400,30.75,-43.06,-21.38,10.0625,35.6875,-17.4375
-14.5000,135.2500,-27.5625,-4.4000,1.1000,8.8800,33.00,-42.69,-21.38,9.9375,37.0000,-17.9375
-26.0000,169.0625,-31.6250,-4.1800,2.1900,8.6800,33.00,-42.69,-21.38,9.0625,42.0625,-18.1875
-40.7500,219.1875,-42.2500,-3.8200,1.8000,8.9700,33.00,-42.69,-21.38,8.6250,44.1875,-18.3125
-36.8125,244.5625,-44.8125,-5.9000,1.7100,9.4800,35.69,-41.56,-16.69,8.1875,46.6250,-18.5000
-26.3750,267.3125,-45.0000,-9.8000,-4.5400,14.4900,35.69,-41.56,-16.69,7.8125,49.2500,-18.6250
10.3125,293.8750,-39.0000,-8.7800,1.1400,10.1900,35.69,-41.56,-16.69,7.9375,52.1250,-18.9375
34.5625,319.5625,-40.2500,-9.0600,-0.1400,12.2900,35.69,-41.56,-16.69,8.8750,58.4375,-19.7500
52.9375,332.6250,-40.5000,-12.2200,0.1700,12.4500,39.00,-40.88,-12.00,10.8125,64.8750,-20.8750
88.6250,315.4375,-28.7500,-13.1500,1.9400,12.9200,39.00,-40.88,-12.00,12.4375,67.9375,-21.5625
96.7500,290.6250,-26.4375,-12.5600,3.3200,15.5300,39.00,-40.88,-12.00,14.5000,70.7500,-22.2500
99.4375,250.6875,-22.8750,-13.0800,3.1100,19.9300,39.00,-40.88,-12.00,16.8125,73.1250,-23.0625
95.7500,170.5000,-22.9375,-8.8000,3.3500,19.9600,41.56,-40.50,-1.50,18.7500,74.7500,-23.8750
67.1250,60.6250,-29.7500,-1.4600,6.3200,14.1400,41.56,-40.50,-1.50,19.6875,76.8750,-26.0000
-4.0000,21.6250,-32.1250,-0.4700,4.7500,11.9100,41.56,-40.50,-1.50,18.6250,77.1250,-26.3125
-18.0000,-0.1875,-23.6250,-1.2800,3.2800,11.4500,39.56,-39.69,6.25,17.5000,77.1875,-26.3750
-20.2500,-27.8125,-10.1875,-0.4100,2.7500,9.3500,39.56,-39.69,6.25,16.5625,77.0000,-26.3125
-21.1250,-50.9375,2.3125,-0.2400,2.6100,8.6000,39.56,-39.69,6.25,15.8750,76.5000,-26.1875
-23.4375,-71.1875,12.9375,-0.7100,1.7600,8.2000,39.56,-39.69,6.25,15.0000,74.9375,-25.5625
-27.8750,-106.8125,28.2500,-2.4500,0.8200,9.1600,36.50,-39.25,4.88,14.5000,72.5625,-24.6875
-25.0625,-154.8750,35.8125,-3.5400,0.0300,8.4100,36.50,-39.25,4.88,14.1250,71.0000,-24.2500
-25.3125,-178.4375,32.9375,-3.4100,-0.3100,7.7300,36.50,-39.25,4.88,13.5625,69.2500,-23.8125
-26.3125,-196.6250,26.2500,-3.6600,-0.7600,7.2700,36.50,-39.25,4.88,12.8750,67.3750,-23.5000
-23.9375,-209.2500,17.3125,-5.3300,-0.7900,7.5600,34.50,-40.69,1.19,12.0000,65.3750,-23.3125
-5.4375,-232.6250,4.1875,-6.8600,0.4200,7.9700,34.50,-40.69,1.19,10.3750,61.0000,-23.3125
2.0000,-244.7500,0.1875,-6.9800,1.1400,7.7200,34.50,-40.69,1.19,9.0625,56.2500,-23.6875
2.8750,-255.1875,-3.2500,-6.4400,1.4600,6.9400,33.00,-40.56,-5.88,8.5000,53.8125,-23.8750
3.9375,-250.9375,-2.4375,-7.1400,1.4700,7.2300,33.00,-40.56,-5.88,8.0625,51.4375,-24.0000
6.8125,-243.7500,-2.2500,-7.9600,1.6500,7.8300,33.00,-40.56,-5.88,7.6875,49.1250,-24.1875
9.6250,-238.2500,-2.5625,-9.5300,1.9000,9.3100,33.00,-40.56,-5.88,7.4375,46.8125,-24.3750
16.9375,-234.3750,-2.8750,-10.7000,2.1400,10.8000,33.38,-40.56,-10.56,7.0000,40.0625,-25.0000
26.3125,-243.1250,2.3750,-11.3800,2.4400,11.4700,33.38,-40.56,-10.56,7.0625,37.6875,-25.2500
29.9375,-249.3125,7.6875,-10.6000,2.6500,10.8500,33.38,-40.56,-10.56,7.1875,35.3125,-25.3750
29.0625,-252.5000,13.1250,-10.3000,2.6300,10.6300,33.38,-40.56,-10.56,7.3750,32.8750,-25.5000
24.4375,-251.3125,18.0625,-10.0400,2.1800,10.3600,31.88,-38.69,-17.56,7.5000,30.4375,-25.5000
19.5625,-247.5000,21.7500,-10.0200,1.8800,10.2200,31.88,-38.69,-17.56,7.7500,25.6875,-25.4375
17.8125,-220.8750,22.0625,-8.9200,1.6300,8.5700,31.88,-38.69,-17.56,8.0000,21.2500,-25.3750
18.3125,-202.6250,18.1250,-8.1700,1.4600,6.8700,25.50,-39.38,-23.06,8.1250,19.3125,-25.3750
19.5000,-178.1250,13.5000,-8.1400,1.2700,6.2900,25.50,-39.38,-23.06,8.3125,17.5625,-25.3750
23.2500,-148.3750,11.5625,-8.9300,1.0300,5.8900,25.50,-39.38,-23.06,8.5000,16.1250,-25.4375
30.3125,-116.1250,14.6875,-10.2300,0.8600,6.7100,25.50,-39.38,-23.06,9.1875,14.1250,-25.3125
37.0000,-72.6875,37.1875,-12.6000,1.1600,8.8800,20.06,-39.06,-26.38,9.9375,12.6250,-24.6250
-0.8750,-61.5000,66.6250,-14.0200,1.2200,6.2200,20.06,-39.06,-26.38,10.0000,11.9375,-24.0000
-30.1875,-56.5625,79.4375,-14.4600,0.2500,4.7400,20.06,-39.06,-26.38,9.8750,11.2500,-23.2500
-49.9375,-50.7500,93.4375,-19.3300,-2.4100,3.1400,20.06,-39.06,-26.38,9.5625,10.6250,-22.3125
-53.0625,-48.2500,105.9375,-21.8900,-4.9600,1.5700,14.75,-39.75,-27.19,9.1875,10.0000,-21.3125
-13.3750,-61.0625,91.9375,-22.6100,-8.4400,-0.4300,14.75,-39.75,-27.19,8.9375,8.6250,-19.4375
40.3750,-31.4375,31.4375,-10.4300,-5.6400,-6.0200,14.75,-39.75,-27.19,9.6875,7.6250,-18.5625
6.6875,34.0000,-11.8125,-8.1500,-3.5500,-5.2000,9.88,-40.88,-27.25,9.7500,7.9375,-18.6875
-44.6250,98.2500,-55.6250,-12.1000,-8.1000,-1.3600,9.88,-40.88,-27.25,9.2500,9.0000,-19.1250
-36.7500,124.7500,-87.5000,-1.6200,1.9100,17.0900,9.88,-40.88,-27.25,8.8125,10.3125,-19.8125
-6.3750,122.8125,-91.2500,5.6000,5.6700,15.8900,9.88,-40.88,-27.25,8.5000,13.0000,-21.5000
4.8750,224.8750,-34.2500,-16.2500,4.6100,11.5500,12.19,-39.38,-27.38,8.4375,17.1250,-22.4375
16.5000,202.9375,27.4375,-16.8100,2.6500,20.6100,12.19,-39.38,-27.38,8.7500,19.0000,-22.0625
-7.0625,152.1250,22.0000,-10.4400,-3.0100,14.7300,12.19,-39.38,-27.38,8.8750,20.4375,-21.7500
-19.3750,113.0000,-0.8125,-17.6700,-2.5600,18.9000,12.19,-39.38,-27.38,8.7500,21.5000,-21.6250
28.1875,38.0000,7.5625,-1.5100,2.7700,3.7100,18.19,-39.06,-25.50,9.0625,21.8750,-21.5625
22.0000,46.2500,14.6250,-4.4800,4.0100,10.4800,18.19,-39.06,-25.50,9.6875,22.6250,-21.3750
10.3125,35.2500,8.2500,-5.7300,1.9900,8.9200,18.19,-39.06,-25.50,10.0625,23.3125,-21.1875
10.0625,34.2500,7.5625,-4.1900,1.2100,8.9400,20.38,-38.69,-23.19,10.1875,23.6250,-21.1250
10.0625,34.2500,7.5625,-4.4600,1.0900,8.8300,20.38,-38.69,-23.19,10.3750,23.9375,-21.0625
13.8125,32.4375,7.9375,-4.8700,0.9800,9.0300,20.38,-38.69,-23.19,10.5625,24.2500,-20.9375
14.7500,28.0000,8.0625,-4.8900,0.7800,8.9100,20.38,-38.69,-23.19,10.9375,24.7500,-20.8125
13.6250,19.8125,8.4375,-4.8500,1.4800,8.8900,20.75,-39.06,-22.25,11.3125,25.0000,-20.6875
8.7500,13.1250,6.9375,-4.5300,1.9600,8.7000,20.75,-39.06,-22.25,11.4375,25.1250,-20.6250
7.0625,10.0000,4.4375,-4.9400,1.8100,8.6800,20.75,-39.06,-22.25,11.5000,25.2500,-20.5625
6.3125,5.5625,3.0000,-3.8200,1.6300,8.6200,20.75,-39.06,-22.25,11.6250,25.2500,-20.5625
5.9375,6.0000,1.6875,-4.6800,1.7600,8.6100,20.75,-39.06,-21.19,11.6875,25.3125,-20.5625
4.8750,4.5000,0.3125,-4.4400,2.0500,8.4800,20.75,-39.06,-21.19,11.7500,25.4375,-20.5625
5.3125,4.5000,1.3125,-4.4800,1.4700,8.6000,20.75,-39.06,-21.19,11.8750,25.5625,-20.5625
5.3750,4.8125,1.2500,-4.4900,1.5400,8.5700,20.38,-39.06,-21.19,11.9375,25.6250,-20.5625
5.2500,5.5000,1.1250,-4.4500,1.4700,8.5700,20.38,-39.06,-21.19,12.0000,25.6250,-20.5625
5.2500,6.1250,1.5625,-4.5100,1.4800,8.5800,20.38,-39.06,-21.19,12.0625,25.6875,-20.5625
5.1250,6.6875,2.0625,-4.5500,1.6000,8.5700,20.38,-39.06,-21.19,12.1250,25.8750,-20.5625
5.6875,5.7500,2.0625,-4.5900,1.5900,8.5900,21.19,-39.06,-21.19,12.1875,25.9375,-20.5625
4.9375,4.3125,1.4375,-4.6300,1.6500,8.5100,21.19,-39.06,-21.19,12.2500,26.0625,-20.5000
4.6250,3.6875,1.0625,-4.5700,1.6000,8.4700,21.19,-39.06,-21.19,12.3125,26.1250,-20.5000
4.2500,3.1250,0.8750,-4.6000,1.5900,8.5000,21.19,-39.06,-21.19,12.3125,26.1875,-20.5625
3.9375,2.7500,0.9375,-4.5900,1.6700,8.5200,21.88,-39.75,-21.19,12.3750,26.2500,-20.5625
3.6250,2.7500,0.7500,-4.6000,1.6000,8.4500,21.88,-39.75,-21.19,12.4375,26.3125,-20.5625
2.9375,2.0000,0.3750,-4.6000,1.7100,8.4300,21.88,-39.75,-21.19,12.4375,26.3750,-20.5625
2.3750,0.6250,0.4375,-4.6200,1.7200,8.4400,20.75,-39.75,-20.00,12.4375,26.3750,-20.5625
2.1250,0.4375,0.5625,-4.5500,1.7400,8.4600,20.75,-39.75,-20.00,12.5000,26.4375,-20.5625
2.0000,0.2500,0.3750,-4.5900,1.7900,8.4500,20.75,-39.75,-20.00,12.5000,26.4375,-20.6250
1.6250,-0.0625,0.1875,-4.5300,1.7800,8.4700,20.75,-39.75,-20.00,12.5000,26.4375,-20.6250
1.5000,-0.1250,0.2500,-4.4900,1.7400,8.4800,20.06,-40.19,-20.38,12.5000,26.4375,-20.6250
1.1875,0.3750,0.1250,-4.5000,1.7400,8.4700,20.06,-40.19,-20.38,12.5000,26.4375,-20.6250
0.7500,0.2500,0.0000,-4.5700,1.6800,8.4300,20.06,-40.19,-20.38,12.5000,26.5000,-20.6250
0.7500,-0.4375,-0.3750,-4.5600,1.7300,8.4600,20.06,-40.19,-20.38,12.5000,26.5000,-20.6250
0.5000,-0.6875,-0.4375,-4.6300,1.6600,8.4700,20.38,-40.19,-21.19,12.5000,26.5000,-19.7500
0.0000,-1.1875,-0.6875,-4.5600,1.8900,8.4500,20.38,-40.19,-21.19,12.5000,26.5000,-19.7500
-0.3125,-1.8750,-1.0625,-4.6000,1.8200,8.4600,20.38,-40.19,-21.19,12.4375,26.5000,-19.8125
0.0625,-2.6875,-2.2500,-4.5200,1.5600,8.5200,20.38,-39.75,-20.00,12.4375,26.5000,-19.1250
0.3750,-1.6875,-1.7500,-4.5200,1.6400,8.5200,20.38,-39.75,-20.00,12.3750,26.4375,-19.1875
0.2500,-1.1875,-1.5625,-4.5400,1.8000,8.4300,20.38,-39.75,-20.00,12.3750,26.4375,-19.1875
0.3125,-1.0000,-1.6250,-4.5500,1.7900,8.5000,20.38,-39.75,-20.00,12.3750,26.4375,-19.1875
0.0000,-0.6875,-1.2500,-4.6300,1.7700,8.5200,20.38,-39.75,-20.00,12.3750,26.5000,-19.1875
-0.3750,-0.6250,-0.7500,-4.6000,1.7600,8.5300,20.75,-40.19,-20.75,12.3125,26.5000,-18.5625
-0.8125,-0.6875,-0.4375,-4.5700,1.8300,8.4800,20.75,-40.19,-20.75,12.3125,26.5000,-18.5625
-1.3750,-0.8125,-0.3125,-4.6200,1.8400,8.4800,20.75,-40.19,-20.75,12.3125,26.5000,-18.5625
-2.0000,-1.4375,-0.3125,-4.7500,1.7700,8.4600,20.75,-39.75,-22.25,12.3125,26.5000,-17.8750
-2.6250,-2.4375,-0.3750,-4.7600,1.6400,8.5000,20.75,-39.75,-22.25,12.2500,26.5000,-17.8750
-2.7500,-4.2500,-0.6250,-4.7600,1.5500,8.4900,20.75,-39.75,-22.25,12.1250,26.4375,-17.9375
-2.3750,-5.6875,-0.1875,-4.6900,1.5900,8.5300,20.75,-39.75,-22.25,12.1250,26.4375,-17.9375
-2.0625,-4.0000,0.0625,-4.4400,1.7600,8.5300,20.75,-40.19,-21.56,12.0625,26.3125,-17.3125
-1.6875,-3.6875,0.1875,-4.4100,1.5500,8.6200,20.75,-40.19,-21.56,12.0625,26.3125,-17.3125
-0.8750,-2.8125,0.2500,-4.4300,1.5300,8.6600,20.75,-40.19,-21.56,12.0625,26.2500,-17.3125
-0.3750,-2.2500,0.2500,-4.5000,1.4600,8.7200,20.75,-40.19,-21.56,12.0625,26.2500,-17.3125
0.0000,-2.1875,0.7500,-4.6000,1.3400,8.7100,20.06,-40.19,-20.75,12.0000,26.2500,-16.7500
0.0625,-2.6250,1.1250,-4.5000,1.3100,8.8200,20.06,-40.19,-20.75,11.9375,26.1875,-16.7500
11.8125,-5.5000,3.3125,-4.8300,1.2200,9.1400,20.06,-40.19,-20.75,12.0625,26.1250,-16.7500
22.1250,-10.5000,6.0625,-5.4200,0.1300,9.5400,20.38,-39.75,-22.00,12.3125,26.0000,-16.2500
37.3125,-16.5625,9.3750,-6.1300,-0.0900,9.8900,20.38,-39.75,-22.00,12.6875,25.8125,-16.2500
57.1250,-24.6875,13.8125,-5.9400,-0.1000,9.7000,20.38,-39.75,-22.00,13.2500,25.5625,-16.2500
78.1875,-31.8750,16.6250,-4.9300,-0.7600,9.1600,20.38,-39.75,-22.00,15.0000,24.8750,-16.4375
97.5625,-36.1875,0.7500,-3.4200,-1.0000,8.7800,19.69,-39.38,-20.75,16.6875,24.2500,-16.7500
105.0000,-34.6875,-53.4375,-4.5100,-4.5800,10.6800,19.69,-39.38,-20.75,17.4375,24.1250,-17.5000
119.1875,-40.6250,-84.2500,-4.8600,-4.0400,10.2700,19.69,-39.38,-20.75,18.1875,24.0000,-18.6250
133.8750,-50.0000,-114.5000,-5.4200,-3.1400,10.4400,19.69,-39.38,-20.75,18.9375,23.8750,-20.1250
146.0000,-60.0000,-140.8750,-6.1400,-2.1300,9.5600,19.25,-42.75,-18.00,19.6875,23.7500,-21.8750
172.6875,-75.5000,-183.1875,-6.8300,1.9000,7.9700,19.25,-42.75,-18.00,22.1250,23.6250,-28.5625
107.8750,-75.1875,-203.3125,-5.5800,9.0900,8.5600,19.25,-42.75,-18.00,22.2500,23.6875,-30.8750
34.6875,-62.1875,-211.3750,-3.7100,10.2600,8.7600,21.56,-41.69,-15.69,21.6250,23.8750,-33.1250
