gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-80.8125,168.6250,-191.5000,-12.2800,-7.1600,7.5100,-16.2500,-19.0000,-37.1875,10.1250,8.2500,61.6875
-50.5625,140.3750,-177.0625,-2.6400,16.8800,19.3500,-16.2500,-19.0000,-37.1875,9.4375,9.8750,60.1875
-75.1875,156.1250,-162.5625,2.3700,17.4500,12.7100,-20.2500,-20.3750,-36.0625,8.4375,11.6250,58.7500
-68.0000,253.5000,-9.5625,-7.6000,-1.3900,5.7600,-20.2500,-20.3750,-36.0625,6.4375,18.5000,58.6250
-5.0625,178.3125,26.3750,-16.7700,-2.5200,17.8900,-20.2500,-20.3750,-36.0625,6.5625,20.1875,59.0000
72.7500,92.8750,3.2500,-15.6800,-9.4800,16.1200,-11.0000,-20.0625,-38.5000,7.3125,21.1250,58.9375
86.0625,62.3125,-8.6875,-8.3900,5.8500,13.7200,-11.0000,-20.0625,-38.5000,8.1875,21.6875,58.7500
51.6875,72.3125,8.4375,-8.3800,10.7600,9.9700,-11.0000,-20.0625,-38.5000,8.7500,22.3750,58.8125
0.0625,49.0000,-4.0000,-9.0500,6.0900,8.6500,-11.0000,-20.0625,-38.5000,8.6875,23.0625,58.7500
-3.5625,31.0000,-4.1250,-4.5000,-0.2300,10.1800,-5.5000,-19.6875,-38.7500,8.6250,23.7500,58.7500
-4.8125,19.1875,-3.9375,-6.6400,3.6500,8.3900,-5.5000,-19.6875,-38.7500,8.5625,23.9375,58.7500
-5.6250,3.6250,-5.3750,-3.5100,0.0800,8.5200,-5.5000,-19.6875,-38.7500,8.5000,24.0000,58.6875
-1.8750,0.7500,-3.5000,-4.4100,1.9200,9.1100,-5.5000,-19.6875,-38.7500,8.4375,24.0000,58.6875
-3.1250,3.6250,-3.5000,-4.8700,1.6300,8.4500,-3.5625,-21.1875,-38.8750,8.4375,24.0625,58.6250
-2.0000,2.2500,-1.5625,-4.5000,1.3200,8.7000,-3.5625,-21.1875,-38.8750,8.3125,24.1250,58.6250
-0.5625,2.7500,-0.7500,-4.4300,0.9400,8.8000,-3.5625,-21.1875,-38.8750,8.3125,24.1250,58.6250
0.5000,3.0625,-0.2500,-4.3000,1.1800,8.7900,-3.2500,-19.5625,-38.8750,8.3750,24.1875,58.6250
0.7500,4.2500,-0.3750,-4.4700,1.4500,8.7200,-3.2500,-19.5625,-38.8750,8.3750,24.1875,58.6250
0.8125,4.5000,-0.7500,-4.4300,1.4200,8.6500,-3.2500,-19.5625,-38.8750,8.3750,24.3750,58.5625
0.6875,4.3125,-1.3125,-4.4300,1.5000,8.6300,-2.8750,-20.0000,-38.7500,8.3750,24.4375,58.5625
0.3750,4.1250,-2.3125,-4.4300,1.4400,8.6000,-2.8750,-20.0000,-38.7500,8.3750,24.5000,58.5625
0.3750,4.1875,-2.4375,-4.4400,1.3800,8.6300,-2.8750,-20.0000,-38.7500,8.3750,24.5625,58.5000
0.3750,4.1875,-2.4375,-4.6100,1.4700,8.5500,-2.8750,-20.0000,-38.7500,8.3750,24.6875,58.5000
0.0625,3.3125,-2.5000,-4.6600,1.4900,8.5100,-2.8750,-20.0000,-38.7500,8.3750,24.7500,58.5000
-0.5625,2.2500,-2.6875,-4.6800,1.2400,8.5400,-2.5625,-20.0000,-38.8750,8.3750,24.9375,58.4375
-0.9375,0.4375,-2.0625,-4.4800,1.3500,8.5200,-2.5625,-20.0000,-38.8750,8.3750,25.0625,58.3750
-0.9375,0.3750,-2.1875,-4.4500,1.2600,8.5400,-2.5625,-20.0000,-38.8750,8.3750,25.0625,58.3750
-0.5625,0.4375,-2.0625,-4.4800,1.2600,8.5600,-2.5625,-19.5625,-38.8750,8.3750,25.1250,58.3125
-0.7500,0.4375,-2.0625,-4.4900,1.1300,8.5400,-2.5625,-19.5625,-38.8750,8.3125,25.1250,58.3125
-0.2500,0.1875,-1.7500,-4.4900,1.1500,8.5400,-2.5625,-19.5625,-38.8750,8.3125,25.1875,58.2500
1.1250,-0.1875,-0.5000,-4.4900,1.1000,8.5600,-2.5625,-20.0000,-38.8750,8.2500,25.2500,58.2500
2.3125,-0.1875,0.2500,-4.3600,0.7800,8.6400,-2.5625,-20.0000,-38.8750,8.2500,25.3125,58.2500
3.8125,0.9375,1.3750,-4.4300,1.2600,8.5600,-2.5625,-20.0000,-38.8750,8.3125,25.3125,58.2500
4.1250,1.1250,1.8125,-4.3900,1.5300,8.5900,-2.5625,-20.0000,-38.8750,8.3750,25.3750,58.2500
3.9375,1.5000,1.0625,-4.3400,1.5300,8.6300,-2.5625,-20.0000,-38.8750,8.3750,25.3750,58.2500
1.5625,3.1875,-1.4375,-4.4100,1.6900,8.5600,-2.1875,-20.6875,-39.2500,8.4375,25.4375,58.2500
0.6875,2.4375,-1.6250,-4.5000,1.3500,8.4800,-2.1875,-20.6875,-39.2500,8.4375,25.4375,58.1875
0.6875,2.6875,-1.3750,-4.2000,1.4600,8.6500,-2.1875,-20.6875,-39.2500,8.4375,25.5000,58.1875
0.5000,4.4375,-1.4375,-4.1300,1.4300,8.6400,-3.2500,-19.5625,-40.2500,8.4375,25.5625,58.0625
0.1250,7.1875,-1.8125,-4.2100,1.3000,8.7100,-3.2500,-19.5625,-40.2500,8.4375,25.6250,58.0625
-0.6250,9.6250,-2.0000,-4.3400,1.4000,8.6500,-3.2500,-19.5625,-40.2500,8.4375,25.8125,58.0625
-1.8750,14.8125,-2.0000,-4.2000,1.2700,8.9100,-3.2500,-20.2500,-39.7500,8.3750,26.1250,57.8125
-1.1875,28.0625,-1.1875,-3.9000,1.6700,8.9100,-3.2500,-20.2500,-39.7500,8.3750,26.4375,57.8125
-0.5625,35.8750,-2.8750,-4.5900,0.9200,8.9700,-3.2500,-20.2500,-39.7500,8.4375,26.7500,57.8125
0.1250,40.3125,-8.7500,-3.1500,4.4300,9.0000,-3.2500,-20.2500,-39.7500,8.3750,27.1875,57.7500
-5.2500,51.6875,-8.1250,-2.6900,0.8700,8.9300,-1.8750,-20.2500,-38.7500,8.3125,27.6875,57.6875
-5.0000,77.7500,-13.0000,-4.1200,1.8500,9.0200,-1.8750,-20.2500,-38.7500,8.2500,29.1250,57.2500
-16.0625,111.3750,-19.8125,-3.6000,2.0500,8.8200,-1.8750,-20.2500,-38.7500,8.0000,31.1250,57.0625
-30.6250,133.9375,-27.3750,-2.7200,4.3200,9.5700,-1.8750,-20.2500,-38.7500,7.6250,32.4375,57.0000
-51.1875,164.9375,-38.4375,-3.2800,3.3900,9.4400,0.7500,-19.2500,-38.3750,7.0000,34.0625,56.7500
-73.6875,197.1875,-51.6250,-2.9900,2.0900,8.6800,0.7500,-19.2500,-38.3750,6.1250,36.0000,56.5625
-90.2500,234.4375,-65.5000,-3.2100,2.3800,9.5900,0.7500,-19.2500,-38.3750,3.3750,41.0000,56.0000
-84.4375,328.1250,-114.3750,-5.5200,-1.1500,11.6200,6.2500,-19.5625,-38.0625,-0.1250,47.0625,54.6875
-107.9375,349.0625,-127.3125,-14.5300,-4.6800,16.4600,6.2500,-19.5625,-38.0625,-2.6250,50.4375,53.9375
-58.8750,352.3125,-106.7500,-12.6800,-2.4300,12.8400,6.2500,-19.5625,-38.0625,-4.8125,53.7500,53.0625
-25.8750,352.8750,-98.1250,-11.8100,-1.3100,14.0600,6.2500,-19.5625,-38.0625,-6.9375,57.0625,52.1250
4.2500,345.3125,-86.2500,-11.3700,-1.5100,15.2600,16.8750,-15.1875,-37.3750,-9.0625,60.2500,51.1250
21.3125,316.1250,-81.3750,-10.6600,1.0100,11.7800,16.8750,-15.1875,-37.3750,-17.6875,68.6250,47.8125
17.5625,257.2500,-75.3125,-10.9400,0.2300,10.8500,16.8750,-15.1875,-37.3750,-21.6875,70.6875,46.7500
49.1250,187.3125,-62.3750,-8.4200,-3.6000,20.8300,16.8750,-15.1875,-37.3750,-25.0000,72.1250,45.6250
100.5625,104.0625,-62.1250,-5.4300,2.9200,13.6200,29.5000,-11.8750,-30.2500,-27.1250,72.8125,44.1875
79.2500,55.4375,-72.1875,-2.5100,5.8700,13.1600,29.5000,-11.8750,-30.2500,-29.1875,72.9375,42.8125
27.1875,-41.6875,-22.8750,-0.8300,2.4600,8.8100,29.5000,-11.8750,-30.2500,-31.2500,71.9375,40.7500
33.1875,-66.6875,4.8750,0.3300,2.8700,6.6900,34.2500,-11.1875,-26.5000,-29.8125,71.3750,40.6875
28.5625,-86.0000,28.6250,0.5400,2.6200,6.1900,34.2500,-11.1875,-26.5000,-27.6250,70.8125,40.8125
17.9375,-100.5000,48.8750,0.2400,2.1800,6.1300,34.2500,-11.1875,-26.5000,-25.0625,70.1250,41.3125
6.1875,-113.2500,66.2500,-0.3700,1.5000,6.3900,34.2500,-11.1875,-26.5000,-19.1250,68.5000,42.9375
-2.9375,-147.0000,92.2500,-2.9100,-0.3500,7.7800,33.5625,-10.8750,-27.5000,-12.9375,66.0625,45.0625
-4.5625,-189.2500,97.5000,-3.5300,-1.5600,7.4500,33.5625,-10.8750,-27.5000,-10.1250,64.4375,46.1250
-3.1250,-205.6875,89.8125,-3.6400,-3.3200,6.3800,33.5625,-10.8750,-27.5000,-7.8125,62.6250,47.1250
3.9375,-217.3125,75.6875,-3.8100,-3.6300,6.0400,33.5625,-10.8750,-27.5000,-5.9375,60.6250,47.8750
15.1250,-224.2500,57.3125,-4.2700,-3.2600,6.0000,29.8750,-14.1875,-31.7500,-4.5625,58.5000,48.4375
26.6875,-230.6250,20.0625,-5.1500,-1.4900,6.5000,29.8750,-14.1875,-31.7500,-2.7500,54.1250,48.8125
23.8125,-233.9375,2.2500,-5.9100,0.0600,7.3100,29.8750,-14.1875,-31.7500,-1.9375,49.6250,48.7500
26.3750,-234.1875,1.5625,-7.0400,0.3100,8.5200,23.5625,-16.6875,-36.8750,-1.5625,47.3750,48.6875
34.6250,-233.4375,3.2500,-8.2900,0.4600,9.3900,23.5625,-16.6875,-36.8750,-1.1250,45.1250,48.6250
47.0625,-234.8750,7.2500,-9.6000,1.0900,10.2000,23.5625,-16.6875,-36.8750,-0.0000,40.5000,48.4375
59.0625,-247.9375,23.0625,-12.5900,3.4500,11.6900,23.5625,-16.6875,-36.8750,0.7500,38.1250,48.4375
37.4375,-259.2500,51.0000,-14.3500,5.3600,11.3600,15.8750,-17.5000,-41.3750,2.1250,33.1250,48.9375
21.0625,-255.3125,67.7500,-14.5400,4.6200,8.4000,15.8750,-17.5000,-41.3750,2.6875,30.6250,49.5000
10.0625,-243.8750,86.2500,-14.8300,3.7900,7.4800,15.8750,-17.5000,-41.3750,3.1875,28.1875,50.2500
7.7500,-225.3750,106.8750,-15.3100,1.9200,6.3300,15.8750,-17.5000,-41.3750,3.6875,25.9375,51.1875
11.5000,-201.2500,126.0625,-15.0700,0.8300,5.6100,4.7500,-19.6875,-42.5000,4.3125,23.9375,52.3125
17.1250,-133.8125,134.8750,-14.1700,-3.6600,2.6700,4.7500,-19.6875,-42.5000,6.1875,19.7500,55.8750
25.3125,-57.1250,108.4375,-14.7500,-4.6100,1.9800,4.7500,-19.6875,-42.5000,6.8125,19.0625,56.8750
22.1250,-25.9375,89.8750,-17.8000,-2.2100,1.5000,-5.8750,-21.1875,-42.8750,7.3125,18.6875,57.6875
4.2500,-3.7500,67.3750,-18.5900,-2.4500,1.3000,-5.8750,-21.1875,-42.8750,7.5625,18.5625,58.3125
-15.8750,9.1250,42.2500,-18.8100,-3.6000,0.9500,-5.8750,-21.1875,-42.8750,7.4375,18.7500,59.0000
-5.8125,21.0000,-0.5000,-17.0900,-6.9900,-0.6700,-9.7500,-21.8750,-42.5625,7.5000,19.2500,58.8125
38.5625,33.3750,-37.3125,-13.4700,-3.1400,-0.2100,-9.7500,-21.8750,-42.5625,7.8125,19.6250,58.4375
35.8750,44.0625,-59.3125,-11.8700,-2.5500,0.0400,-9.7500,-21.8750,-42.5625,7.9375,20.1250,57.8125
19.4375,58.9375,-78.7500,-10.6700,-2.3400,0.3400,-9.7500,-21.8750,-42.5625,7.8750,20.7500,57.0625
4.8125,77.5000,-90.6875,-9.7300,-2.1200,0.7700,-9.7500,-21.8750,-42.5625,7.6250,21.6250,56.2500
-2.3750,95.8750,-93.6250,-12.7900,-3.1000,35.7900,-9.3750,-20.7500,-42.2500,7.4375,23.6250,54.8125
-22.8125,-41.3125,-26.0000,-2.9800,12.2700,-1.6500,-9.3750,-20.7500,-42.2500,8.0000,23.2500,54.5000
16.5625,2.3750,-2.0000,-6.4800,-9.0600,12.9200,-9.3750,-20.7500,-42.2500,8.1250,23.3125,54.4375
17.6250,44.6250,-2.1250,-10.0700,-6.2700,11.3700,-6.0000,-22.6875,-41.5625,8.3125,23.7500,54.4375
18.2500,24.0000,-1.1875,-6.6100,1.0500,8.7900,-6.0000,-22.6875,-41.5625,8.5000,23.9375,54.3750
12.1875,4.4375,2.5625,-3.0900,2.7200,9.3200,-6.0000,-22.6875,-41.5625,8.7500,24.2500,54.4375
6.8750,31.7500,2.5625,-6.5700,0.7800,8.6000,-4.5625,-23.3750,-42.6875,8.9375,24.7500,54.5000
4.0625,8.1250,4.0625,-4.0500,2.1400,8.3300,-4.5625,-23.3750,-42.6875,9.0000,24.8125,54.5625
0.2500,4.6875,3.1250,-4.3500,1.6300,8.5200,-4.5625,-23.3750,-42.6875,9.0625,24.8750,54.6250
-1.1875,5.3750,1.7500,-4.8100,1.5800,8.5000,-4.5625,-23.3750,-42.6875,9.0625,24.9375,54.6250
-1.6250,2.8750,1.1875,-5.2300,1.0400,8.3900,-4.5625,-23.3750,-42.6875,9.0000,24.9375,54.6250
-1.5000,-3.9375,0.3125,-4.7700,0.8100,8.6500,-4.5000,-23.7500,-41.6875,9.0000,24.8750,54.6250
0.1875,-4.5625,1.7500,-4.6300,0.9400,8.6700,-4.5000,-23.7500,-41.6875,9.0000,24.8125,54.6875
1.7500,-3.5625,2.9375,-4.3700,0.6600,8.7600,-4.5000,-23.7500,-41.6875,9.0000,24.7500,54.6875
4.1250,-2.4375,4.0625,-4.3900,1.1600,8.7500,-4.0625,-24.0625,-41.6875,9.0625,24.7500,54.4375
5.1250,-1.8750,4.7500,-4.4500,1.4800,8.7200,-4.0625,-24.0625,-41.6875,9.1250,24.6875,54.4375
5.0625,-1.0625,4.2500,-4.5500,1.8000,8.5700,-4.0625,-24.0625,-41.6875,9.2500,24.6875,54.5000
3.5625,-0.6875,2.8125,-4.4300,1.5700,8.6000,-4.0625,-23.0625,-43.0625,9.3750,24.6875,54.5000
3.3750,0.1250,1.8750,-4.4700,1.2800,8.7100,-4.0625,-23.0625,-43.0625,9.3750,24.6875,54.5000
3.5625,0.6250,2.3125,-4.4600,1.2800,8.6200,-4.0625,-23.0625,-43.0625,9.4375,24.6875,54.5625
4.2500,1.3125,2.5625,-4.3800,1.3100,8.6400,-4.0625,-23.0625,-43.0625,9.5000,24.6875,54.5625
4.2500,2.0000,2.8750,-4.4900,1.4300,8.6200,-4.0625,-23.0625,-43.0625,9.5625,24.7500,54.5625
3.8750,3.1875,3.3125,-4.5200,1.5300,8.5700,-4.8750,-22.6875,-42.0000,9.6875,24.8750,54.6250
3.5000,3.1875,3.0000,-4.5500,1.6900,8.4300,-4.8750,-22.6875,-42.0000,9.7500,24.9375,54.6875
3.1250,2.5625,2.5625,-4.5200,1.3700,8.5500,-4.8750,-22.6875,-42.0000,9.8125,24.9375,54.6875
3.0000,2.5000,2.3750,-4.5000,1.2000,8.6300,-4.8750,-24.0625,-40.8750,9.8125,24.9375,54.5000
3.5625,2.6250,2.6875,-4.5500,1.5300,8.4900,-4.8750,-24.0625,-40.8750,9.8750,25.0000,54.5625
3.9375,2.5625,3.2500,-4.4900,1.7000,8.4500,-4.8750,-24.0625,-40.8750,10.0000,25.1250,54.5625
2.6250,2.1875,2.8750,-4.4700,1.6900,8.4800,-4.8750,-24.5000,-42.3750,10.0625,25.1875,54.5625
1.4375,1.8125,2.1250,-4.5200,1.6700,8.5100,-4.8750,-24.5000,-42.3750,10.1250,25.1875,54.5625
1.3750,1.7500,2.0625,-4.5900,1.6300,8.4800,-4.8750,-24.5000,-42.3750,10.1250,25.2500,54.6250
1.4375,1.4375,1.6875,-4.4900,1.5200,8.4900,-4.8750,-24.5000,-42.3750,10.1875,25.2500,54.6250
1.6875,0.1875,1.2500,-4.3900,1.5400,8.5400,-3.0000,-24.5000,-41.6875,10.1875,25.3125,54.6250
1.5000,0.8125,0.8750,-4.5000,1.6000,8.4900,-3.0000,-24.5000,-41.6875,10.2500,25.3750,54.3125
1.3750,0.1875,0.7500,-4.6300,1.7700,8.4100,-3.0000,-24.5000,-41.6875,10.3125,25.4375,54.3125
0.7500,-0.5625,0.2500,-4.6600,1.7100,8.4500,-3.0000,-24.5000,-41.6875,10.3750,25.5000,54.3125
0.3125,-0.8750,0.0625,-4.6400,1.4100,8.5900,-4.0625,-24.5000,-43.3750,10.3750,25.5000,54.3125
0.3750,-1.4375,0.1250,-4.7000,1.4900,8.5700,-4.0625,-24.5000,-43.3750,10.3125,25.5625,54.3125
0.4375,-1.3750,0.5625,-4.6600,1.5600,8.5500,-4.0625,-24.5000,-43.3750,10.3125,25.6250,54.2500
0.3750,-1.3125,0.5000,-4.6300,1.6600,8.4900,-4.5000,-23.7500,-42.6875,10.3750,25.6250,54.2500
0.1875,-2.3750,-0.2500,-4.3700,1.6300,8.5500,-4.5000,-23.7500,-42.6875,10.3750,25.6250,54.2500
0.3750,-2.4375,-0.8750,-4.3200,1.6000,8.5500,-4.5000,-23.7500,-42.6875,10.3750,25.6250,54.2500
0.3125,-2.3125,-1.7500,-4.3600,1.7900,8.5400,-4.5000,-23.7500,-42.6875,10.3750,25.6250,54.2500
-0.4375,-2.3750,-3.8125,-4.5300,1.9000,8.4400,-3.3750,-23.3750,-42.6875,10.3750,25.6250,54.1875
-1.5625,-1.2500,-2.6250,-4.4900,1.0400,8.7100,-3.3750,-23.3750,-42.6875,10.2500,25.5625,54.1250
0.6250,2.3125,0.7500,-4.3900,0.9700,8.7500,-3.3750,-23.3750,-42.6875,10.3125,25.6250,54.1250
1.6875,4.1250,2.7500,-4.4800,0.9600,8.8300,-3.3750,-23.3750,-42.6875,10.3125,25.6250,54.1875
2.1875,5.6875,4.4375,-4.7700,0.9000,8.9500,-4.0625,-23.0625,-41.2500,10.3750,25.6875,54.1875
2.1250,5.5625,5.1875,-4.9000,0.8700,8.8800,-4.0625,-23.0625,-41.2500,10.4375,25.7500,54.2500
3.3750,4.4375,4.5625,-4.7700,1.0900,8.8000,-4.0625,-23.0625,-41.2500,10.6250,25.8125,54.3125
24.5625,5.6875,3.5625,-4.1400,1.7500,8.9000,-3.3750,-24.0625,-43.0625,11.0625,25.9375,54.3125
29.8125,6.8125,2.8125,-4.2800,1.6800,9.0100,-3.3750,-24.0625,-43.0625,11.3750,26.0000,54.2500
50.0000,2.0625,3.8750,-4.8800,0.0000,9.2800,-3.3750,-24.0625,-43.0625,11.8750,26.0000,54.1875
64.0000,-5.1250,-3.5625,-5.0100,-0.5900,9.8900,-3.3750,-24.0625,-43.0625,13.2500,25.8750,53.7500
107.9375,-22.5625,-25.8125,-5.5900,-1.5300,10.4400,-3.3750,-24.0625,-40.8750,14.1250,25.6875,53.1875
229.6250,-65.5000,-82.0625,-7.0500,-8.8400,11.8400,-3.3750,-24.0625,-40.8750,17.1875,25.1250,50.8125
243.2500,-88.6875,-126.9375,-6.8100,1.8300,9.8400,-3.3750,-24.0625,-40.8750,18.8750,24.6875,48.9375
171.3125,-97.3125,-182.1875,-5.9400,7.0000,9.2500,-3.3750,-24.0625,-40.8750,19.6250,24.3750,46.6250
84.6250,-98.1875,-230.0625,-5.5500,2.2800,8.6900,-4.5000,-28.1875,-39.1875,19.3750,24.1875,44.0625
72.5625,-91.9375,-267.6250,-5.3600,-2.0000,7.9000,-4.5000,-28.1875,-39.1875,18.1875,24.1250,38.4375
84.3125,-67.4375,-266.0000,-3.0200,2.3000,5.3300,-4.5000,-28.1875,-39.1875,17.4375,24.3125,32.6250
60.4375,-45.3125,-257.9375,-2.0400,3.9100,5.5000,-1.1875,-33.7500,-35.8750,16.8750,24.6250,29.9375
49.2500,-24.3125,-241.0000,-3.0400,1.1200,7.2200,-1.1875,-33.7500,-35.8750,16.3125,25.0625,27.5000
58.3750,-9.6250,-216.4375,-3.9200,0.3600,8.1300,-1.1875,-33.7500,-35.8750,15.8750,25.5625,25.2500
79.8750,-4.5625,-189.8750,-4.6700,0.6700,8.7200,-1.1875,-33.7500,-35.8750,16.0000,26.3750,21.4375
81.8750,-12.5000,-128.3750,-3.7600,3.1400,8.8700,3.5625,-35.2500,-34.1875,16.3750,26.9375,18.3125
67.5625,-12.3125,-115.9375,-2.5700,1.5200,9.0000,3.5625,-35.2500,-34.1875,16.5000,27.1250,17.0000
60.6250,-11.7500,-105.6250,-1.7400,-0.0700,9.2600,3.5625,-35.2500,-34.1875,16.5625,27.3125,15.8125
59.0000,-11.6250,-96.5625,-1.4200,-0.1900,9.5100,3.5625,-35.2500,-34.1875,16.6250,27.4375,14.7500
56.5625,-11.5625,-91.1875,-1.3000,-0.0300,9.8900,8.3750,-36.5625,-33.5000,16.7500,27.6250,13.6875
42.5000,-16.9375,-90.1250,-1.5100,-0.0500,10.5200,8.3750,-36.5625,-33.5000,16.6875,27.8125,11.6875
34.0000,-35.8750,-94.7500,-2.1900,-0.9400,12.7400,8.3750,-36.5625,-33.5000,16.3750,27.8125,9.6250
33.0625,-49.4375,-95.6875,-1.8400,-0.6800,12.7100,11.3750,-36.8750,-32.0625,16.1875,27.6250,8.5625
30.8750,-61.2500,-96.5625,-0.5100,0.1500,11.9800,11.3750,-36.8750,-32.0625,15.9375,27.3125,7.5000
26.7500,-68.5625,-97.2500,-0.1900,0.4400,11.7200,11.3750,-36.8750,-32.0625,15.3125,26.5000,5.3125
19.3750,-76.2500,-93.3750,-0.1400,0.6800,11.6300,11.3750,-36.8750,-32.0625,14.9375,26.0000,4.3125
13.0000,-79.3125,-88.6875,-0.4000,0.8100,11.1800,12.5000,-36.5000,-31.6875,14.2500,24.9375,2.5000
10.2500,-78.3125,-87.5625,-1.1800,0.6300,11.3400,12.5000,-36.5000,-31.6875,13.8750,24.4375,1.5625
10.5000,-80.4375,-86.3750,-3.9200,0.0200,12.7300,12.5000,-36.5000,-31.6875,13.5625,23.8750,0.5625
15.2500,-89.8125,-85.0000,-4.9500,-0.2200,13.1600,12.5000,-36.5000,-31.6875,13.2500,23.1875,-0.3750
21.0625,-105.0000,-84.1250,-5.1600,-0.1800,12.9800,14.3750,-35.0000,-32.0625,13.0000,22.3750,-1.2500
23.6250,-126.7500,-86.8750,-4.5000,0.5400,10.9900,14.3750,-35.0000,-32.0625,12.4375,19.4375,-4.3125
16.8125,-128.5000,-92.6250,-4.4500,0.6300,10.1300,14.3750,-35.0000,-32.0625,12.1875,18.3750,-5.3750
12.6250,-122.7500,-93.8125,-3.4600,1.3700,7.5700,13.6875,-35.5625,-33.0000,11.9375,17.4375,-6.4375
9.1250,-112.0625,-93.1875,-3.0800,1.5500,6.8200,13.6875,-35.5625,-33.0000,11.6875,16.5625,-7.4375
7.0000,-97.4375,-90.5000,-2.7300,1.8100,6.3800,13.6875,-35.5625,-33.0000,11.2500,15.1875,-9.3750
11.0625,-67.8125,-78.5625,-5.8700,1.8500,9.1200,12.5625,-34.5000,-34.1875,11.1250,14.6875,-10.1875
30.4375,-82.1875,-59.1250,-9.4400,2.4100,10.9900,12.5625,-34.5000,-34.1875,11.2500,13.5000,-11.6250
32.0625,-103.0000,-52.0000,-8.3600,2.9400,8.5000,12.5625,-34.5000,-34.1875,11.4375,12.6250,-12.2500
23.8125,-115.5000,-50.1875,-6.7300,2.3400,6.1400,12.5625,-34.5000,-34.1875,11.5000,11.6250,-12.8750
10.1875,-112.0000,-53.0625,-5.3100,1.4400,4.0700,12.5625,-34.5000,-34.1875,11.4375,10.6875,-13.5000
-5.1875,-66.5000,-65.5000,-5.4300,-0.9000,2.4600,12.6875,-32.8750,-33.5000,11.0000,9.1250,-15.6250
7.6250,-23.5000,-76.8750,-6.4000,-0.5400,2.8900,12.6875,-32.8750,-33.5000,10.9375,9.0625,-16.3750
10.4375,-11.3750,-81.3750,-8.5000,2.2000,4.2600,12.6875,-32.8750,-33.5000,10.9375,9.1250,-17.1875
8.3750,-3.7500,-83.5000,-8.5000,2.7200,4.0500,11.5625,-33.2500,-34.1875,10.8750,9.2500,-18.0000
4.5000,4.3125,-80.8750,-8.4900,3.0400,3.8800,11.5625,-33.2500,-34.1875,10.8125,9.4375,-18.7500
2.3750,13.5000,-73.4375,-8.9200,2.9900,4.1600,11.5625,-33.2500,-34.1875,10.6250,10.0000,-20.0625
25.8750,30.8750,-54.8125,-9.5700,0.8300,-2.8100,14.0625,-33.2500,-33.7500,11.3125,11.0625,-21.0625
39.5000,95.5000,-46.7500,-2.3800,10.7200,7.0200,14.0625,-33.2500,-33.7500,11.6250,12.0625,-21.4375
-5.2500,110.1875,-51.5625,-0.6700,11.3000,14.5900,14.0625,-33.2500,-33.7500,11.5625,13.2500,-21.8125
-30.3125,121.5625,-56.1250,-1.9100,9.9900,10.9200,14.0625,-33.2500,-33.7500,11.1875,14.5000,-22.2500
-51.4375,141.4375,-45.2500,-4.5400,1.8000,7.9800,14.0625,-33.2500,-33.7500,10.6250,15.9375,-22.4375
-10.0625,137.1250,9.5000,-11.1300,-4.0900,15.5900,16.3750,-32.0625,-31.6875,10.4375,19.6250,-22.1250
50.0000,68.0625,-8.5625,-8.7000,-5.2900,14.2500,16.3750,-32.0625,-31.6875,10.9375,20.3125,-22.2500
78.2500,46.6875,-1.0625,-1.5100,1.1600,6.6700,16.3750,-32.0625,-31.6875,11.6875,20.7500,-22.3125
81.1875,49.8750,3.8750,-1.4000,2.0000,7.4300,21.1875,-32.0625,-32.0625,12.5625,21.2500,-22.3750
101.9375,62.0000,15.4375,-5.5900,3.7500,10.3100,21.1875,-32.0625,-32.0625,13.6250,21.7500,-22.3125
5.4375,27.2500,0.2500,-4.5500,1.3200,8.6000,21.1875,-32.0625,-32.0625,14.5625,22.6250,-22.1875
4.6875,21.2500,2.3125,-2.8200,-1.4700,9.3300,21.8750,-34.0000,-28.5000,14.6250,22.8125,-21.8125
13.5000,32.4375,2.5000,-5.9600,4.3900,8.6200,21.8750,-34.0000,-28.5000,14.8125,23.1250,-21.7500
5.9375,22.9375,1.1875,-4.9800,2.9500,8.3400,21.8750,-34.0000,-28.5000,14.8750,23.3750,-21.7500
1.2500,11.6250,-1.4375,-4.3000,2.0400,8.6800,21.8750,-34.0000,-28.5000,14.8750,23.5625,-21.7500
-1.3750,7.9375,-1.9375,-4.3400,2.8300,8.4900,22.5625,-35.0625,-27.0625,14.8750,23.6875,-21.4375
-5.3750,5.2500,-2.5000,-4.5700,2.2000,8.6400,22.5625,-35.0625,-27.0625,14.8125,23.7500,-21.5000
-6.8750,3.6875,-4.3125,-4.2700,1.8300,8.6700,22.5625,-35.0625,-27.0625,14.7500,23.8125,-21.5000
-7.1875,2.1250,-5.7500,-4.5000,1.5500,8.5900,22.5625,-35.0625,-27.0625,14.6250,23.8125,-21.5625
-5.1250,1.4375,-5.2500,-4.6000,1.2600,8.7700,24.5000,-33.8750,-27.3750,14.5625,23.8750,-21.5625
-2.6250,0.3125,-4.4375,-3.8800,1.5200,8.9400,24.5000,-33.8750,-27.3750,14.4375,23.8750,-21.6250
-1.7500,0.5000,-4.5000,-3.9300,1.6000,8.7100,24.5000,-33.8750,-27.3750,14.3750,23.8750,-21.7500
-1.1250,0.2500,-4.2500,-4.0800,1.1200,8.8700,24.8750,-34.3750,-28.0625,14.3750,23.8750,-21.7500
