gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
17.0000,-202.6250,49.6875,-5.1100,3.3900,7.8200,41.1875,-30.7500,-20.0000,30.2500,41.0000,-43.3125
15.2500,-197.6250,51.9375,-5.1000,3.2200,7.9900,34.0625,-30.0625,-21.5625,29.9375,39.1250,-43.3125
14.5000,-190.2500,48.2500,-5.1600,3.4100,8.0900,34.0625,-30.0625,-21.5625,29.4375,35.5625,-43.3750
11.5000,-164.8750,41.8125,-6.1700,4.5700,8.1300,34.0625,-30.0625,-21.5625,29.1250,32.2500,-43.3750
3.6875,-152.8750,44.9375,-6.4300,5.5400,7.6700,28.6875,-31.8750,-24.7500,28.9375,30.7500,-43.3125
-4.8750,-137.2500,46.5000,-7.1800,5.0900,7.8100,28.6875,-31.8750,-24.7500,28.7500,29.3750,-43.1875
-9.1250,-118.5625,46.4375,-8.2900,4.5100,8.1100,28.6875,-31.8750,-24.7500,28.5625,28.1875,-43.0000
-0.3750,-102.9375,50.4375,-9.0900,4.1000,7.6300,28.6875,-31.8750,-24.7500,28.6875,26.0000,-42.3750
14.2500,-71.6875,74.6250,-10.0400,3.9700,5.2700,23.5000,-33.2500,-25.7500,29.2500,24.2500,-41.1875
1.0625,-19.3750,75.4375,-11.6300,2.0400,3.4100,23.5000,-33.2500,-25.7500,29.5000,23.7500,-40.5000
6.1250,13.0625,59.8750,-15.2200,0.2700,4.9500,23.5000,-33.2500,-25.7500,29.8125,23.5625,-39.9375
23.0000,31.6250,46.0000,-19.4200,0.6400,6.5400,23.5000,-33.2500,-25.7500,30.3125,23.6250,-39.4375
47.8125,27.0000,49.1250,-22.8300,2.2400,5.8600,20.5000,-32.5000,-27.5625,31.0000,23.5625,-39.0000
36.0000,-7.5625,90.0625,-17.0400,1.4200,-0.1400,20.5000,-32.5000,-27.5625,32.8125,22.2500,-37.0625
12.0625,-13.4375,26.0000,-15.9400,0.1900,-0.4600,20.5000,-32.5000,-27.5625,33.0000,22.0000,-36.8750
8.6875,-11.4375,-0.6250,-17.1000,-1.4100,0.1100,19.0000,-34.3750,-25.2500,33.0625,21.9375,-36.9375
9.3125,-8.4375,-11.6250,-15.6000,-1.6500,-0.8200,19.0000,-34.3750,-25.2500,33.0625,21.9375,-37.0625
13.0625,-0.8125,-19.6250,-13.9900,-1.5500,-1.9400,19.0000,-34.3750,-25.2500,33.1250,22.0000,-37.3125
-3.5625,59.3125,-54.5000,-12.6100,-2.7800,3.6700,18.8750,-34.8750,-25.7500,33.0625,23.1250,-37.9375
-10.1250,64.8125,-65.7500,-11.6300,1.8900,9.2200,18.8750,-34.8750,-25.7500,32.6875,25.0625,-38.8750
-20.6250,17.9375,-21.8750,-2.7800,13.8100,16.2600,18.8750,-34.8750,-25.7500,32.4375,25.3125,-39.0000
-63.3125,-30.6875,16.3750,0.9000,13.5400,8.2000,18.8750,-34.8750,-25.7500,31.8125,25.0000,-38.8125
-69.5625,-23.3125,3.8750,3.1600,9.8200,5.9100,18.8750,-34.8750,-25.7500,31.1250,24.7500,-38.6250
-70.3125,8.0000,-133.5625,-8.3400,1.2200,6.5800,22.2500,-34.0625,-25.5000,29.0000,25.6875,-40.3125
-91.5625,38.6250,-119.5625,-12.0100,0.6100,8.8500,22.2500,-34.0625,-25.5000,26.9375,27.0000,-41.3750
-43.4375,-38.3750,-3.6250,-11.8000,-0.5800,10.3800,22.2500,-34.0625,-25.5000,26.4375,26.6875,-41.3750
-10.6250,-53.1875,-17.8750,-0.2000,2.2800,7.1800,22.2500,-31.5000,-26.6875,26.1250,26.3125,-41.6875
-3.4375,-23.4375,-31.6250,-1.6200,5.0500,7.1000,22.2500,-31.5000,-26.6875,25.9375,26.2500,-42.0000
-6.3750,-5.2500,-16.1250,-5.1300,5.1300,8.4600,22.2500,-31.5000,-26.6875,25.7500,26.2500,-42.1875
-2.8125,-8.0625,-10.0625,-4.0700,2.6700,7.9400,23.0000,-30.3750,-28.1875,25.5625,26.3125,-42.3125
0.0000,-4.8125,-6.6875,-2.9900,4.2300,7.4400,23.0000,-30.3750,-28.1875,25.5000,26.1875,-42.5000
-6.7500,-0.6875,-6.0000,-4.7500,3.4600,7.8900,23.0000,-30.3750,-28.1875,25.3750,26.1875,-42.5625
-9.3125,-4.5625,-6.0000,-4.7700,3.6100,7.7900,23.0000,-30.3750,-28.1875,25.2500,26.1875,-42.5625
-11.9375,-4.6250,-3.9375,-5.0700,3.7800,7.9800,23.0000,-30.3750,-28.1875,25.1250,26.1875,-42.6250
-11.3750,-8.0000,-3.4375,-4.2400,2.5100,8.2300,23.6875,-29.5625,-27.5000,24.8125,26.0625,-42.6250
-8.4375,-7.1875,-2.3125,-4.3400,2.9700,8.1600,23.6875,-29.5625,-27.5000,24.6875,25.9375,-42.6875
-4.3750,-5.6250,-0.7500,-4.4300,3.5000,8.1300,23.6875,-29.5625,-27.5000,24.6250,25.9375,-42.6875
-4.1875,-5.8750,-1.0000,-4.5300,3.7500,8.0800,23.2500,-29.2500,-27.5000,24.5625,25.8750,-42.6875
-3.9375,-6.0000,-0.6875,-4.3300,3.8300,8.0100,23.2500,-29.2500,-27.5000,24.5000,25.8125,-42.6875
-7.0625,-4.3125,-2.1875,-4.4800,3.5300,8.0500,23.2500,-29.2500,-27.5000,24.2500,25.7500,-42.7500
-7.8125,-3.6875,-2.4375,-4.2400,3.4100,8.0200,22.5000,-28.5000,-29.0000,24.2500,25.7500,-42.7500
-8.9375,-3.5000,-3.3125,-4.1500,3.2400,8.0800,22.5000,-28.5000,-29.0000,24.0000,25.6875,-42.8125
-9.6250,-2.0000,-4.1875,-4.2800,3.3100,8.0600,22.5000,-28.5000,-29.0000,23.8750,25.6875,-42.8125
-9.4375,-2.3125,-4.0000,-4.3600,3.3100,8.0800,22.5000,-28.5000,-29.0000,23.7500,25.6875,-42.8750
-10.0625,-2.1250,-4.5000,-4.3500,2.7700,8.1200,23.6875,-29.5625,-29.3750,23.5000,25.7500,-42.0000
-8.1875,-1.5000,-3.6875,-4.3000,3.0700,8.0900,23.6875,-29.5625,-29.3750,23.3125,25.7500,-42.0625
-5.3750,-0.0625,-2.5625,-4.3300,2.9700,8.0600,23.6875,-29.5625,-29.3750,23.2500,25.7500,-42.0625
-3.9375,-0.3125,-1.7500,-4.1800,2.8500,8.1100,23.6875,-29.5625,-29.3750,23.1875,25.7500,-42.0625
-2.0625,0.0625,-0.8125,-4.2300,3.1700,8.0800,24.0000,-29.2500,-28.6875,23.1875,25.7500,-41.2500
-0.6250,1.6250,-0.5625,-4.3800,3.1800,8.1100,24.0000,-29.2500,-28.6875,23.1250,25.7500,-41.2500
-0.6250,2.2500,-0.8125,-4.5000,3.2300,8.0700,24.0000,-29.2500,-28.6875,23.1250,25.8750,-41.3125
-0.9375,1.8750,-0.8750,-4.3200,3.1600,8.1000,23.1875,-29.2500,-29.7500,23.0625,25.8750,-40.3750
-1.0625,1.1250,-1.8750,-4.3500,3.1000,8.1000,23.1875,-29.2500,-29.7500,23.0625,25.8750,-40.4375
-0.9375,0.8750,-2.2500,-4.3900,3.0900,8.0500,23.1875,-29.2500,-29.7500,23.0000,25.9375,-40.4375
-1.0000,1.5000,-2.5000,-4.4500,3.1600,8.0600,23.1875,-29.2500,-29.7500,23.0000,25.9375,-40.4375
-1.4375,0.7500,-2.7500,-4.5200,3.1400,8.0200,23.1875,-28.8750,-29.0000,22.8750,26.0000,-39.6875
-1.1875,0.1250,-2.6875,-4.6000,3.1900,8.0300,23.1875,-28.8750,-29.0000,22.8125,26.0625,-39.7500
-1.3750,-0.6250,-2.7500,-4.4300,3.0300,8.0200,23.1875,-28.8750,-29.0000,22.7500,26.0625,-39.7500
-2.1875,-0.3125,-3.2500,-4.4400,2.9600,8.1300,23.1875,-28.8750,-29.0000,22.6875,26.1250,-39.8125
-1.7500,-0.7500,-3.2500,-4.3900,2.9900,8.1200,23.5625,-28.5000,-29.3750,22.6250,26.1250,-39.1250
-0.1875,-1.1250,-0.1250,-4.5900,3.1500,8.1200,23.5625,-28.5000,-29.3750,22.6250,26.1250,-39.1250
-0.9375,-0.6250,-2.3125,-4.3900,3.1900,8.1300,23.5625,-28.5000,-29.3750,22.5625,26.1875,-39.1875
-1.1875,-1.1250,-1.7500,-4.2900,2.9900,8.1500,23.2500,-28.8750,-29.8750,22.5000,26.1875,-38.3750
-1.6250,0.1875,-1.6875,-4.4200,3.4100,8.0200,23.2500,-28.8750,-29.8750,22.5000,26.1875,-38.3750
-2.6875,0.5000,-2.3125,-4.4200,3.2200,8.0300,23.2500,-28.8750,-29.8750,22.4375,26.1875,-38.3750
-3.3750,1.0625,-2.5000,-4.3400,3.2300,8.0500,23.2500,-28.8750,-29.8750,22.3750,26.1875,-38.3750
-3.8125,2.1250,-2.9375,-4.2800,2.8300,8.2300,23.5625,-28.5000,-30.1875,22.3125,26.2500,-37.6875
-1.6875,5.1250,-1.2500,-4.3100,3.0900,8.1900,23.5625,-28.5000,-30.1875,22.2500,26.3750,-37.6875
-1.5000,6.5625,-2.0000,-4.3500,2.9900,8.1500,23.5625,-28.5000,-30.1875,22.2500,26.4375,-37.6875
-1.2500,7.9375,-2.3125,-4.3600,3.0400,8.1900,23.5625,-28.5000,-30.1875,22.1875,26.5000,-37.7500
-0.3750,9.3750,-1.9375,-4.4400,3.3300,8.1800,24.0000,-28.5000,-28.1875,22.1875,26.6250,-37.0625
0.7500,13.3750,-2.1875,-4.4800,3.2400,8.1400,24.0000,-28.5000,-28.1875,22.2500,26.8125,-37.0625
0.6875,16.1250,-2.8750,-4.2900,3.3100,8.1300,24.0000,-28.5000,-28.1875,22.2500,27.1875,-37.0625
0.3750,18.4375,-4.0000,-4.5400,3.3200,8.1200,23.5625,-28.1875,-28.5625,22.3125,27.3750,-36.4375
0.3750,23.5000,-7.5000,-4.3600,2.9500,8.2700,23.5625,-28.1875,-28.5625,22.2500,27.5625,-36.4375
1.8125,27.0000,-7.5625,-4.5700,3.3000,8.3200,23.5625,-28.1875,-28.5625,22.3125,27.8750,-36.5000
1.5000,35.4375,-8.3750,-4.5300,3.3900,8.2100,23.5625,-28.1875,-28.5625,22.3750,28.5000,-36.5000
0.0000,40.6875,-9.7500,-4.3000,3.8100,8.5300,24.6875,-28.5000,-28.1875,22.4375,28.8750,-35.9375
-2.5625,45.7500,-9.6250,-4.0400,3.5100,8.4100,24.6875,-28.5000,-28.1875,22.4375,29.8750,-35.9375
-4.3750,60.7500,-12.4375,-4.4100,2.6600,8.4500,24.6875,-28.5000,-28.1875,22.5000,30.4375,-35.9375
-3.3750,68.1875,-10.5000,-4.4000,2.5600,8.5600,24.6875,-28.5000,-28.1875,22.5625,31.0625,-35.9375
-2.8125,77.2500,-8.3125,-4.5300,2.6400,8.6900,26.1875,-28.1875,-27.0000,22.6250,31.8125,-35.3750
-0.0625,91.3750,-7.6250,-4.8900,3.0000,8.4000,26.1875,-28.1875,-27.0000,22.9375,33.4375,-35.2500
-1.6250,95.8750,-6.0000,-5.0400,2.9500,8.3500,26.1875,-28.1875,-27.0000,23.1250,34.3125,-35.1250
-2.3125,102.6250,-5.0000,-4.7800,2.8300,8.0900,26.1875,-28.1875,-27.0000,23.3750,35.2500,-34.9375
-0.1875,109.0000,-7.0625,-4.8300,2.7400,8.2000,27.6875,-28.5000,-26.2500,23.9375,37.3750,-34.1875
9.3125,130.3750,-19.0625,-5.1800,3.4100,8.2500,27.6875,-28.5000,-26.2500,24.3125,38.5625,-34.1875
18.8750,149.6250,-33.1250,-5.0100,3.4400,7.7400,27.6875,-28.5000,-26.2500,25.1875,41.3125,-34.3125
23.2500,164.5625,-39.1875,-5.0100,3.4000,7.2700,30.3750,-28.5000,-23.5000,25.6875,42.9375,-34.1250
25.8750,181.7500,-42.0625,-5.2500,3.2800,7.0000,30.3750,-28.5000,-23.5000,26.3125,44.6875,-34.3125
23.8750,204.1875,-38.6250,-5.6300,2.5600,7.7300,30.3750,-28.5000,-23.5000,28.1250,48.6875,-34.3750
3.8750,225.1875,-16.2500,-5.4900,2.5300,8.5300,30.3750,-28.5000,-23.5000,29.2500,50.6250,-34.1250
-41.5000,132.4375,13.6875,-20.9000,8.5400,19.8700,33.6875,-27.7500,-19.5625,31.0000,53.5625,-33.0625
-53.4375,5.1875,43.8125,-6.1700,5.7000,14.0300,33.6875,-27.7500,-19.5625,31.0000,53.3750,-32.3750
-62.3750,-12.6875,23.8125,-1.1100,4.1200,10.0400,33.6875,-27.7500,-19.5625,30.5625,53.1250,-31.8750
-116.2500,-18.4375,-23.9375,-1.0100,0.1300,9.8800,33.6875,-27.7500,-19.5625,29.0625,53.1250,-31.5000
-131.3125,-17.0000,-51.8750,-4.2200,1.0500,10.1100,35.5625,-28.1875,-16.0000,27.0625,53.1875,-30.5000
-111.7500,-51.8750,-38.6875,-3.7500,5.1700,8.5700,35.5625,-28.1875,-16.0000,21.6875,52.3750,-30.1250
-123.2500,-62.5625,-16.8125,-0.8900,7.2600,7.6500,35.5625,-28.1875,-16.0000,20.0000,51.8750,-29.7500
-137.8750,-61.6875,-11.8125,-2.2300,7.9100,7.1200,37.0625,-27.0000,-18.7500,18.2500,51.3750,-29.3125
-148.1250,-62.1875,4.8125,-2.4400,8.5900,6.1100,37.0625,-27.0000,-18.7500,16.6875,50.7500,-28.6250
-152.5000,-67.0000,29.1875,-1.7100,8.8200,5.1600,37.0625,-27.0000,-18.7500,15.3125,50.0625,-27.6875
-169.5000,-61.5625,80.0625,-1.3900,8.8200,4.2600,37.7500,-26.2500,-23.0000,13.2500,48.5000,-25.0000
-173.2500,-41.6250,121.2500,-2.5800,8.9300,4.2000,37.7500,-26.2500,-23.0000,12.0000,47.1875,-21.5000
-175.0625,-32.2500,145.0000,-3.3000,9.2500,4.1100,37.7500,-26.2500,-23.0000,11.6875,46.5625,-19.3750
-177.6250,-23.8125,168.8750,-3.6400,9.6600,4.2200,37.7500,-26.2500,-23.0000,11.6250,46.0000,-17.0000
-181.3750,-14.8750,190.8750,-4.1700,9.8500,4.2700,37.7500,-26.2500,-23.0000,11.6875,45.5000,-14.4375
-183.8750,2.7500,226.3750,-4.9000,10.0600,4.3200,31.7500,-24.3750,-30.0625,12.2500,44.6250,-8.6875
-180.0625,9.6250,243.6250,-4.9100,10.3300,4.5600,31.7500,-24.3750,-30.0625,13.4375,43.7500,-2.4375
-178.3125,21.6250,267.8750,-4.9400,10.3300,4.8000,31.7500,-24.3750,-30.0625,14.1875,43.3125,0.8750
-178.3750,26.0000,273.0625,-5.6000,10.3400,4.9900,26.7500,-24.3750,-30.7500,14.8750,42.9375,4.2500
-176.4375,27.4375,275.8750,-4.9400,9.4900,4.3600,26.7500,-24.3750,-30.7500,15.6250,42.5000,7.6250
-162.0000,31.9375,270.2500,-4.9800,9.2300,4.9200,26.7500,-24.3750,-30.7500,17.8125,41.0625,17.4375
-157.0625,31.4375,262.8750,-4.7400,9.1300,5.3000,20.1875,-24.8750,-34.0000,17.8125,41.0625,17.4375
-142.1875,23.8750,242.1875,-4.6800,8.9400,5.4800,20.1875,-24.8750,-34.0000,19.0000,40.0000,23.1875
-135.6875,17.1875,228.1875,-4.6600,8.6800,5.8600,20.1875,-24.8750,-34.0000,19.5000,39.4375,25.9375
-129.3125,8.9375,214.6875,-5.1400,9.0100,6.7600,20.1875,-24.8750,-34.0000,19.8750,38.8125,28.5000
-119.4375,-1.6875,202.7500,-5.5700,9.4400,7.2300,20.1875,-24.8750,-34.0000,20.1250,38.1250,30.8750
-96.6250,-29.6250,192.1250,-5.5500,9.9600,6.6500,16.7500,-24.0625,-36.5625,21.0625,35.2500,37.1875
-87.0000,-41.8125,190.8125,-4.9000,9.8100,6.1400,16.7500,-24.0625,-36.5625,21.4375,34.1250,39.0625
-56.3750,-57.1250,179.0000,-4.9700,9.7200,5.8800,16.7500,-24.0625,-36.5625,21.8125,33.0000,40.8750
-43.6875,-58.0000,171.4375,-4.6000,8.9200,5.0900,11.8750,-23.5000,-39.0000,22.2500,31.8125,42.5625
-43.6875,-58.0000,171.4375,-4.3600,8.5100,4.8600,11.8750,-23.5000,-39.0000,22.6250,30.6875,44.2500
-19.8125,-41.1250,142.2500,-3.7200,7.9100,4.3900,11.8750,-23.5000,-39.0000,23.9375,27.9375,48.3125
-12.6875,-33.7500,132.5625,-5.9500,8.4900,8.0900,6.2500,-23.1875,-39.0000,23.9375,27.9375,48.3125
9.6875,-61.0000,136.1875,-10.2000,9.0500,9.6400,6.2500,-23.1875,-39.0000,25.0000,26.0000,50.6875
14.1875,-76.1875,138.3750,-6.5700,6.6900,6.3400,6.2500,-23.1875,-39.0000,25.5625,24.7500,51.8125
20.6875,-72.0000,122.3750,-4.3100,2.9600,5.0100,6.2500,-23.1875,-39.0000,26.1250,23.6250,52.8125
49.3750,-31.3125,65.0625,-6.0600,0.1300,5.9400,3.3750,-22.5000,-39.0000,27.4375,22.1875,54.0000
31.3750,-10.8750,43.6250,-9.5600,4.3500,6.0200,3.3750,-22.5000,-39.0000,28.3750,21.5000,54.6875
16.8750,3.7500,24.3125,-8.5000,5.0300,4.2600,3.3750,-22.5000,-39.0000,28.6250,21.4375,54.8750
1.5000,21.5625,7.5000,-8.4300,4.4900,4.3000,3.3750,-22.5000,-39.0000,28.7500,21.5625,55.0000
-13.1875,27.2500,0.2500,-14.6100,4.4900,7.4900,0.0000,-24.6875,-40.5625,28.6250,21.8125,55.1250
-6.6875,-6.7500,16.8750,-18.5100,3.0300,8.2800,0.0000,-24.6875,-40.5625,28.5000,21.8125,55.4375
0.0625,-23.6250,31.1250,-17.1300,0.3000,3.9200,0.0000,-24.6875,-40.5625,28.6250,21.0625,55.9375
-1.2500,-25.6875,36.6250,-13.5800,-1.6600,2.0400,-0.6875,-24.2500,-41.3750,28.6875,20.8125,56.1250
7.9375,0.7500,1.1250,-10.3700,-2.6400,1.5800,-0.6875,-24.2500,-41.3750,28.7500,20.8125,56.1250
2.4375,14.0000,-3.7500,-13.8900,-1.0000,3.7500,-0.6875,-24.2500,-41.3750,28.8125,20.9375,56.1250
-5.9375,23.2500,4.7500,-13.6200,-0.5200,3.0800,-0.6875,-24.2500,-41.3750,28.8125,21.1250,56.2500
-44.6250,89.6250,-35.1250,-13.1100,-2.6700,-3.2300,-1.8750,-24.0000,-41.6875,28.3125,22.3750,56.3750
-80.3750,104.6250,-113.7500,-17.4000,-3.7600,3.4000,-1.8750,-24.0000,-41.6875,26.5625,25.3750,55.0625
-60.5625,80.7500,-40.0625,-9.8300,1.1200,20.2200,-1.8750,-24.0000,-41.6875,25.9375,26.2500,55.0000
-15.3125,50.3125,14.4375,0.2700,7.3700,14.4200,-1.8750,-24.0000,-41.6875,26.0000,26.6250,55.2500
-17.8125,26.8125,10.6250,2.4200,8.7600,13.5000,0.7500,-23.1875,-42.5625,25.8750,26.8125,55.5000
-35.5000,45.1875,-64.0000,-5.1000,6.6700,6.6400,0.7500,-23.1875,-42.5625,25.0000,27.9375,54.7500
-45.4375,48.0625,-48.3125,-14.7400,0.0700,8.6500,0.7500,-23.1875,-42.5625,24.1875,28.8125,54.3750
-22.2500,21.0000,-20.0000,-12.2000,-0.5000,8.4000,4.0625,-21.3750,-42.5625,24.1875,28.5000,54.3750
28.4375,-47.0000,6.3750,1.7700,-0.0500,7.5900,4.0625,-21.3750,-42.5625,24.3750,28.0625,54.2500
37.8125,-1.0625,-3.6875,0.0000,0.9800,6.9400,4.0625,-21.3750,-42.5625,24.6875,28.0625,54.1250
40.1875,8.7500,3.4375,-8.0800,4.8500,9.0600,4.0625,-21.3750,-42.5625,25.5000,28.3125,53.9375
43.6250,-6.3125,11.5000,-4.9100,4.4900,7.7700,5.1875,-21.3750,-43.2500,25.9375,28.1875,53.9375
34.0625,-3.6250,5.3750,-2.9500,5.0100,7.0500,5.1875,-21.3750,-43.2500,26.7500,28.0000,53.8125
22.5000,-2.5000,2.3750,-4.7900,5.2600,7.4800,5.1875,-21.3750,-43.2500,26.9375,28.0000,53.8125
13.6875,-7.5625,1.8125,-4.7900,4.5400,7.4900,5.1875,-21.3750,-43.2500,27.0625,27.8750,53.7500
8.8750,-6.6875,2.2500,-4.2200,4.7300,7.9200,4.3750,-23.2500,-42.0625,27.1875,27.8125,53.7500
0.0625,-5.3750,1.0000,-4.0100,4.0400,7.8700,4.3750,-23.2500,-42.0625,27.1875,27.7500,53.7500
-3.3125,-4.7500,-1.6250,-4.6800,4.1900,7.9800,4.3750,-23.2500,-42.0625,27.0625,27.6875,53.6875
-5.2500,-6.0000,-2.4375,-4.7100,4.3600,8.0000,4.7500,-23.6875,-41.6875,26.9375,27.6250,53.6875
-11.1250,-6.6875,-3.3125,-4.0800,3.8600,7.8300,4.7500,-23.6875,-41.6875,26.8125,27.5625,53.6875
-12.5625,-5.7500,-3.5000,-4.4500,3.5400,8.1800,4.7500,-23.6875,-41.6875,26.6875,27.5000,53.6875
-9.6875,-6.5625,-2.5625,-3.9900,3.2800,8.1200,4.7500,-23.6875,-41.6875,26.3750,27.4375,53.6250
-8.4375,-5.3125,-3.9375,-3.9600,3.4400,8.0400,4.0625,-23.6875,-42.0625,26.3125,27.4375,53.6250
-5.3750,-3.3125,-4.5000,-4.5000,3.3200,8.1500,4.0625,-23.6875,-42.0625,26.1250,27.3750,53.5625
-5.0625,-1.5000,-5.3750,-4.3000,3.4600,7.9400,4.0625,-23.6875,-42.0625,26.0625,27.3750,53.5000
-6.5000,-1.5625,-6.5625,-4.4100,3.9100,8.0000,4.0625,-23.6875,-42.0625,25.9375,27.4375,53.4375
-12.6250,-6.0625,-9.1875,-4.6500,4.2400,7.8400,4.0625,-23.2500,-42.0625,25.6250,27.3750,54.5000
-17.1875,-8.6250,-9.9375,-4.3700,4.0900,7.7200,4.0625,-23.2500,-42.0625,25.4375,27.3750,54.4375
-22.5000,-10.3125,-11.1250,-4.4800,3.9800,7.7800,4.0625,-23.2500,-42.0625,24.8125,27.2500,54.2500
-26.3125,-11.9375,-11.6250,-4.3100,3.9200,7.8400,3.7500,-22.5625,-42.5625,24.8125,27.2500,54.2500
-27.3750,-10.8750,-11.1875,-4.1400,2.9100,8.0700,3.7500,-22.5625,-42.5625,24.0625,27.1875,55.3750
-24.0625,-9.5000,-9.0000,-4.3200,2.8100,8.2400,3.7500,-22.5625,-42.5625,23.8125,27.1250,55.3125
-16.8750,-5.2500,-6.8125,-4.2300,2.7700,8.2500,3.7500,-22.5625,-42.5625,23.3750,27.0625,55.2500
-13.3750,-4.0625,-5.5000,-4.1500,2.6700,8.2500,4.3750,-22.1875,-44.8750,23.1875,27.0000,56.4375
-10.4375,-3.1875,-3.5625,-4.2800,2.9200,8.2800,4.3750,-22.1875,-44.8750,22.9375,27.0000,56.4375
-7.6250,-2.3750,-2.4375,-4.1000,3.0100,8.1900,4.3750,-22.1875,-44.8750,22.8125,26.9375,56.3750
-7.2500,-2.0625,-2.8750,-3.9900,3.0900,8.1900,4.3750,-22.1875,-44.8750,22.7500,26.9375,56.3750
-7.6250,-1.0625,-4.0000,-4.1300,3.2500,8.1600,3.7500,-21.7500,-44.5000,22.5625,26.9375,57.4375
-8.3125,-0.5625,-4.8750,-4.1700,3.1300,8.1200,3.7500,-21.7500,-44.5000,22.4375,27.0000,57.3750
-8.0625,-0.0625,-4.9375,-4.0000,2.8100,8.1600,3.7500,-21.7500,-44.5000,22.3750,27.0000,57.3750
-5.3125,1.2500,-2.8125,-4.2000,2.6200,8.2900,3.7500,-21.7500,-44.5000,22.3125,27.0000,57.3750
-2.8125,2.3750,-1.1250,-3.8100,3.2100,8.3600,3.7500,-21.3750,-45.2500,22.2500,27.0625,58.4375
-3.6875,9.5000,-6.2500,-4.3100,3.1500,8.2600,3.7500,-21.3750,-45.2500,22.1250,27.3125,58.3750
-2.9375,11.0000,-6.6250,-4.0900,3.2200,8.2400,3.7500,-21.3750,-45.2500,22.0625,27.4375,58.3125
-2.0625,12.3125,-5.7500,-4.0000,3.2300,8.3000,3.3750,-20.6875,-44.5000,22.0625,27.5625,59.3125
-2.6875,15.3125,-6.0625,-4.1300,3.1900,8.2600,3.3750,-20.6875,-44.5000,22.0625,27.7500,59.3125
-2.2500,17.1250,-6.1875,-4.2200,2.8700,8.3300,3.3750,-20.6875,-44.5000,22.0000,28.0625,59.2500
-0.8750,19.5625,-5.2500,-4.1800,2.9400,8.4300,3.3750,-20.6875,-44.5000,21.9375,28.1875,59.2500
0.3125,34.0625,-8.6875,-3.8400,3.1800,8.4500,4.3750,-20.2500,-44.0625,21.8750,28.5625,60.1875
1.4375,40.5000,-10.3750,-4.1300,2.9500,8.5400,4.3750,-20.2500,-44.0625,21.8750,28.8750,60.1250
3.5000,47.9375,-12.3125,-4.0600,2.8400,8.5200,4.3750,-20.2500,-44.0625,21.8750,29.1875,60.1250
7.3750,56.1875,-14.0000,-3.9700,2.8400,8.6100,4.3750,-20.2500,-44.0625,21.8750,29.6250,60.0625
10.5625,65.2500,-14.5625,-3.7700,2.9300,8.6400,5.5625,-20.2500,-44.8750,21.9375,30.0625,60.9375
14.1875,87.3750,-16.6250,-3.9200,3.3400,8.9400,5.5625,-20.2500,-44.8750,22.5625,32.4375,60.8125
10.1875,113.0000,-22.6875,-4.3800,4.0900,8.8500,5.5625,-20.2500,-44.8750,22.8125,33.5000,60.7500
7.5000,123.9375,-31.6250,-4.6200,4.0600,8.6400,8.1875,-21.0625,-43.2500,23.0000,34.7500,61.2500
4.0625,136.0625,-40.1250,-4.5900,3.7800,8.7100,8.1875,-21.0625,-43.2500,23.1875,36.1250,61.0625
0.9375,151.2500,-46.1250,-4.1900,3.2100,8.3200,8.1875,-21.0625,-43.2500,23.3125,37.6250,60.8750
2.0625,167.4375,-52.5625,-4.5400,3.3000,8.3100,8.1875,-21.0625,-43.2500,23.6250,41.1250,60.3750
2.6875,194.7500,-68.2500,-5.2100,3.2100,7.7500,11.8750,-21.0625,-42.0625,23.9375,45.3125,59.6250
1.9375,219.8125,-92.4375,-5.6500,3.9200,7.7400,11.8750,-21.0625,-42.0625,24.0000,47.6250,59.0625
-2.9375,232.2500,-103.3125,-6.1500,4.6400,7.5500,11.8750,-21.0625,-42.0625,23.9375,50.0625,58.4375
-12.0625,245.3750,-115.6875,-6.1100,5.5600,6.9500,11.8750,-21.0625,-42.0625,23.7500,52.6875,57.8125
-22.2500,260.8750,-132.6875,-5.8000,5.7600,6.7100,20.1875,-20.6875,-39.7500,23.3125,55.5000,57.0000
-60.3750,304.5000,-184.4375,-4.3100,4.6900,5.6500,20.1875,-20.6875,-39.7500,18.0625,65.3125,53.8125
-93.1250,229.7500,-222.3125,-9.3400,4.0600,10.1100,20.1875,-20.6875,-39.7500,13.7500,68.0625,52.4375
-67.0000,179.4375,-201.3750,-16.3800,3.9700,11.7400,29.5000,-16.8750,-34.6875,9.0000,70.1875,51.0000
-15.3750,107.9375,-125.5625,-16.8600,2.3000,19.4800,29.5000,-16.8750,-34.6875,5.8125,71.3750,49.9375
83.0000,45.0625,-27.3125,-8.2500,0.0400,18.9900,29.5000,-16.8750,-34.6875,5.9375,71.8125,49.1250
18.1875,-30.2500,-45.5000,2.8000,7.0300,7.9900,29.5000,-16.8750,-34.6875,5.2500,71.3125,47.5625
-0.8750,-29.3750,-61.3750,-4.6200,7.9700,11.1700,36.5625,-9.0625,-31.8750,2.6250,70.4375,47.3750
29.1250,-92.6875,1.6250,-4.1700,9.8200,7.9700,36.5625,-9.0625,-31.8750,2.8125,69.5000,47.1875
5.3750,-101.4375,27.4375,1.2000,7.9000,5.7900,36.5625,-9.0625,-31.8750,3.4375,68.5000,47.4375
-5.4375,-100.5625,37.0000,1.1500,6.3800,5.3000,36.5625,-9.0625,-31.8750,4.1250,67.5000,47.8125
