gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-27.5000,14.8125,-9.4375,-4.4600,0.6000,9.3800,30.88,13.06,-22.06,11.0625,25.1250,-116.3750
-22.3750,12.1250,-7.9375,-4.1500,0.4300,9.0800,30.88,13.06,-22.06,10.8125,25.2500,-116.4375
-16.5000,13.2500,-3.8125,-4.3200,-0.2300,9.5900,33.06,13.50,-20.06,10.6250,25.3750,-116.4375
-3.3125,12.3750,-0.1250,-4.7600,0.1000,9.3600,33.06,13.50,-20.06,10.5625,25.6250,-116.3750
0.1875,10.3750,0.8125,-3.9300,1.7100,8.7500,33.06,13.50,-20.06,10.5625,25.8125,-116.3125
1.2500,9.4375,0.1875,-3.5500,2.5200,8.4400,32.75,14.25,-19.75,10.5625,25.8750,-116.3125
-1.4375,7.5000,-1.6875,-4.0600,2.1800,8.5600,32.75,14.25,-19.75,10.5625,26.0000,-116.3125
-3.7500,14.9375,-3.5000,-4.7500,1.5600,8.8200,32.75,14.25,-19.75,10.5000,26.1250,-116.3750
-3.7500,11.8750,-4.0000,-4.6700,1.6000,8.8000,32.75,14.25,-19.75,10.4375,26.3125,-116.3750
-2.0625,8.1250,-2.8750,-4.3900,1.3700,8.7400,32.25,14.25,-19.00,10.4375,26.4375,-116.3750
-0.8750,7.8125,-3.2500,-4.2700,1.5300,8.6700,32.25,14.25,-19.00,10.3750,26.5625,-116.4375
-0.1250,8.3750,-2.8125,-4.5600,1.3200,8.7800,32.25,14.25,-19.00,10.3750,26.6875,-116.4375
1.1250,7.2500,-2.3125,-4.5100,1.4100,8.7100,32.25,14.25,-19.00,10.3750,26.7500,-116.5000
1.4375,6.1875,-1.9375,-4.5100,1.4800,8.6800,32.69,15.00,-19.00,10.3750,26.8125,-116.5000
1.3750,5.2500,-1.8125,-4.3500,1.6800,8.5800,32.69,15.00,-19.00,10.3750,26.8750,-116.5625
0.6250,4.8750,-2.6875,-4.3000,1.6500,8.5300,32.69,15.00,-19.00,10.3750,26.9375,-116.5625
1.0000,7.5625,-4.2500,-4.0300,1.5900,8.6100,32.25,15.00,-18.25,10.3750,27.0625,-116.6250
1.9375,10.5000,-4.5000,-4.5200,1.4300,8.6800,32.25,15.00,-18.25,10.3750,27.1875,-116.6875
1.6875,9.7500,-4.8750,-4.4600,1.5000,8.5900,32.25,15.00,-18.25,10.3750,27.3125,-116.6875
2.0000,9.5625,-4.6250,-4.5500,0.9400,8.7100,32.25,15.00,-18.25,10.3750,27.3750,-116.7500
3.9375,9.1250,-3.1875,-4.5800,1.2600,8.7200,32.25,15.00,-18.25,10.3750,27.5000,-116.8125
4.6875,8.6250,-1.8125,-4.3500,1.3700,8.5600,33.00,14.25,-17.88,10.5000,27.6250,-117.8750
6.3750,12.6875,-2.3125,-4.3700,1.7100,8.5200,33.00,14.25,-17.88,10.6250,27.8750,-117.9375
5.6875,12.8750,-3.4375,-4.4200,1.6700,8.5200,33.00,14.25,-17.88,10.6875,28.0000,-117.9375
5.0625,13.6250,-4.4375,-4.4300,1.4100,8.4900,32.69,14.25,-17.88,10.7500,28.1250,-119.0000
5.2500,14.8125,-4.5625,-4.3100,1.9200,8.4300,32.69,14.25,-17.88,10.7500,28.3125,-119.0000
4.7500,16.6875,-5.0625,-4.2500,1.8600,8.4100,32.69,14.25,-17.88,10.8750,28.6250,-119.1250
3.1875,22.5625,-7.2500,-4.4700,1.3800,8.4800,32.69,14.25,-18.25,10.8750,29.0625,-120.1875
3.3125,28.0000,-8.3125,-4.5100,1.5400,8.4700,32.69,14.25,-18.25,10.9375,29.3125,-120.2500
3.3125,29.8125,-8.6875,-4.4000,1.2900,8.4900,32.69,14.25,-18.25,10.9375,29.6250,-120.3125
4.4375,33.3125,-8.5625,-4.7200,1.3600,8.5800,32.69,14.25,-18.25,10.9375,30.0000,-120.3750
6.8125,36.3750,-9.3125,-4.5100,1.3400,8.6300,32.69,14.25,-18.25,11.0000,30.3125,-120.4375
8.5000,38.6250,-9.2500,-4.2600,0.8500,8.6200,33.38,14.56,-16.69,11.0625,30.6875,-121.3750
14.8750,59.0000,2.0000,-3.4700,1.3600,8.5700,33.38,14.56,-16.69,11.6250,32.1875,-121.4375
17.5625,72.5000,4.1250,-4.2200,0.5700,8.7600,33.38,14.56,-16.69,11.8750,32.8750,-121.3750
17.5000,76.6875,1.2500,-4.2100,1.9500,8.5300,33.75,15.00,-17.19,12.1875,33.6250,-122.1875
16.3125,87.2500,-4.9375,-4.6000,2.0600,8.5700,33.75,15.00,-17.19,12.4375,34.4375,-122.1875
14.8750,97.4375,-10.5625,-4.4500,2.1400,8.5300,33.75,15.00,-17.19,12.8125,36.4375,-122.3750
13.2500,107.1250,-15.8750,-4.6400,1.8300,8.5800,33.75,15.00,-17.19,12.9375,37.6250,-122.5000
5.8125,129.5625,-28.8125,-3.1300,2.4400,8.6800,34.19,14.25,-14.38,13.0625,40.3125,-123.5000
-5.5625,178.6250,-31.7500,-2.8700,2.4900,7.8700,34.19,14.25,-14.38,13.1250,42.0625,-123.6250
-2.8750,214.7500,-37.3750,-4.4300,1.8100,8.4400,34.19,14.25,-14.38,13.1875,44.1875,-123.7500
3.1875,250.7500,-45.6250,-4.7600,3.7600,8.0500,34.19,14.25,-14.38,13.3750,46.6875,-124.0000
-4.0625,285.6250,-57.5000,-4.2100,3.1900,8.2800,35.69,16.06,-11.00,13.4375,49.5000,-124.2500
57.7500,349.9375,-50.5625,-10.8700,5.6000,10.0800,35.69,16.06,-11.00,16.0000,59.7500,-125.6250
57.1250,405.1250,-66.0625,-11.9800,3.8300,11.8500,35.69,16.06,-11.00,17.5000,63.6875,-126.1875
75.5625,425.8125,-70.3750,-10.7300,1.1400,10.3200,36.00,15.75,-3.56,19.7500,67.8125,-127.0000
75.6875,444.9375,-85.2500,-11.4800,3.7100,10.9000,36.00,15.75,-3.56,22.6250,72.1250,-127.9375
68.2500,454.3750,-90.9375,-14.1300,3.4200,11.8700,36.00,15.75,-3.56,27.0625,76.4375,-128.9375
51.4375,445.9375,-96.2500,-16.1800,4.0000,12.5800,36.00,15.75,-3.56,4.3125,84.3125,-131.0625
74.8125,380.6875,-100.1250,-14.6000,7.4400,12.9600,33.75,18.00,7.25,177.5000,86.0000,-133.8750
1.0625,170.8750,-78.1250,-13.2300,10.0500,23.5100,33.75,18.00,7.25,178.2500,84.9375,-134.5625
-43.3750,60.5000,-53.3125,-10.1900,7.9400,20.0000,33.75,18.00,7.25,178.7500,84.5000,-134.5625
-76.0625,-16.8125,-43.0000,-9.7700,7.0100,17.2700,33.75,18.00,7.25,179.1250,84.7500,-134.1875
-106.6875,-80.0000,-38.8750,-4.7400,4.3500,15.1400,26.69,20.25,15.88,179.3750,85.5625,-134.0625
-98.6875,-148.5000,-37.9375,1.0700,0.3300,5.9600,26.69,20.25,15.88,-179.5000,89.5000,-132.2500
-67.8750,-151.6875,-52.5625,1.2100,-0.4300,5.8300,26.69,20.25,15.88,-0.9375,88.3750,-132.0625
-38.0000,-153.6875,-53.2500,-0.4800,-0.4300,6.3900,27.38,20.25,15.56,-1.4375,86.8750,-132.1875
-10.3750,-163.6875,-49.1250,-2.5500,1.2100,7.8500,27.38,20.25,15.56,-1.9375,85.1875,-132.5625
12.0625,-181.7500,-40.9375,-3.5900,2.3900,8.3200,27.38,20.25,15.56,-2.3125,83.4375,-133.0000
22.0625,-231.1875,-19.5000,-5.6400,5.8400,9.0200,27.38,20.25,15.56,-15.1875,79.2500,-133.6875
-9.5000,-280.1250,9.1875,-5.6800,6.1900,8.4800,31.38,21.00,12.75,-10.1875,74.1875,-133.4375
-27.3750,-295.8750,23.4375,-5.0500,4.7100,6.3400,31.38,21.00,12.75,-8.2500,71.4375,-132.9375
-38.3125,-304.6875,37.1250,-5.0400,3.8600,6.1500,31.38,21.00,12.75,-6.5625,68.5000,-132.2500
-40.1875,-308.1250,49.7500,-5.5000,2.9700,6.4500,31.38,21.00,12.75,-5.1250,65.6250,-131.3750
-31.9375,-310.8750,61.7500,-7.0500,2.1500,7.1300,34.69,22.50,3.19,-3.6875,62.6875,-130.5625
-3.5000,-318.0625,81.4375,-7.3900,1.8000,7.3400,34.69,22.50,3.19,0.3125,53.5625,-128.0625
20.8125,-313.8125,88.1250,-7.6800,1.8400,7.6000,34.69,22.50,3.19,1.5625,50.5000,-127.3125
27.8750,-308.3750,89.3125,-9.0600,2.8800,9.6700,32.69,20.50,-10.19,2.6875,47.4375,-126.6250
30.3750,-302.6250,91.0625,-9.1900,3.2500,10.3500,32.69,20.50,-10.19,3.7500,44.5000,-125.9375
29.6250,-296.4375,93.6250,-9.3400,3.1200,10.9500,32.69,20.50,-10.19,4.6875,41.5625,-125.2500
35.9375,-282.4375,97.1250,-11.8700,1.9300,13.3800,30.19,18.88,-19.19,6.3750,35.8750,-123.8125
50.5625,-276.6875,90.6250,-12.7800,2.1000,13.6500,30.19,18.88,-19.19,8.0000,30.3125,-122.5625
49.2500,-268.0000,81.1875,-14.3700,5.7300,11.0800,30.19,18.88,-19.19,8.7500,27.6250,-122.1250
41.0000,-249.4375,70.8125,-15.5700,6.8400,10.4000,30.19,18.88,-19.19,9.2500,25.1250,-121.6875
32.5000,-223.1875,64.5000,-17.9400,7.4600,10.3800,30.19,18.88,-19.19,9.6875,22.8750,-121.3125
30.2500,-200.7500,70.8125,-25.5800,4.6500,12.5400,21.75,17.06,-27.19,10.1250,20.8750,-120.8750
52.8125,-214.6875,113.3125,-30.2600,2.6300,9.8200,21.75,17.06,-27.19,12.1875,14.0625,-118.5000
65.2500,-251.3750,126.6250,-32.4900,-5.5400,-1.1800,21.75,17.06,-27.19,13.0000,11.4375,-117.5625
99.1875,-229.6875,116.4375,-24.9700,-24.8500,-18.6500,14.56,13.19,-31.25,14.0625,9.0000,-116.8125
183.0625,-160.6250,94.8750,-20.1500,-21.4800,-20.2700,14.56,13.19,-31.25,15.8750,7.2500,-116.2500
218.0625,-59.3125,52.3750,-16.2200,4.4100,-13.7400,14.56,13.19,-31.25,18.0625,6.5625,-115.9375
-111.5000,119.7500,-105.2500,-16.0800,-0.8600,-2.8800,9.69,4.88,-32.69,17.6875,8.6250,-116.8750
-176.7500,165.4375,-152.1250,-19.8100,-9.7400,3.7300,9.69,4.88,-32.69,13.5000,12.4375,-119.0625
-107.2500,146.5625,-102.7500,-1.2800,2.1500,19.9300,9.69,4.88,-32.69,12.3125,14.0625,-119.8125
-90.1250,168.1875,-82.7500,-1.5500,0.2900,14.4800,9.69,4.88,-32.69,11.3125,15.8125,-120.3125
-82.3750,188.8750,-85.8125,-11.3900,-4.2900,10.3400,9.69,4.88,-32.69,10.3750,17.7500,-120.8750
-37.6250,198.7500,-35.5625,-16.5600,-0.8400,20.3700,11.00,8.19,-31.38,10.0000,19.6875,-121.0000
-11.8125,105.7500,5.2500,-12.7400,-4.1000,14.0700,11.00,8.19,-31.38,10.1250,22.9375,-120.6875
41.3750,93.0000,4.5625,1.1900,-1.0000,7.9600,11.00,8.19,-31.38,10.6250,23.8125,-120.6875
20.4375,108.6875,10.8125,-13.0100,8.0500,12.0000,15.19,9.19,-30.75,10.9375,24.8125,-120.5000
-33.2500,63.6875,-8.0000,-9.7400,9.5300,6.7100,15.19,9.19,-30.75,10.6250,25.4375,-120.4375
-43.5000,16.8750,-2.3125,-2.9000,-1.8100,8.5200,15.19,9.19,-30.75,10.1875,25.6250,-120.3750
-35.9375,21.6875,-11.5625,-5.0600,0.6000,9.2300,17.06,9.19,-30.50,9.3750,26.0000,-120.3125
-19.1875,14.8125,-4.1250,-7.1400,0.4600,9.4600,17.06,9.19,-30.50,8.8750,26.3125,-120.3125
-12.6250,-2.0625,-3.6250,-3.0700,1.6900,8.6800,17.06,9.19,-30.50,8.7500,26.3125,-120.3125
-10.5625,10.7500,-3.6875,-4.7100,1.9000,8.8900,17.06,9.19,-30.50,8.6250,26.4375,-120.3125
-9.6875,14.6875,-3.1250,-4.5600,0.9500,8.8300,17.06,9.19,-30.50,8.5000,26.5625,-120.3125
-5.8125,8.8750,-2.1250,-4.1400,1.6700,8.7600,17.19,10.00,-28.56,8.4375,26.6875,-120.3125
-3.3750,11.9375,-1.9375,-4.4800,1.4600,8.8000,17.19,10.00,-28.56,8.3750,27.0000,-120.3125
-1.3125,12.5625,-3.1250,-4.3900,1.3700,8.7600,17.19,10.00,-28.56,8.3125,27.1250,-120.3750
-0.2500,13.4375,-3.4375,-4.5400,1.1100,8.7200,18.00,10.69,-29.00,8.3125,27.2500,-120.3750
1.2500,13.3125,-3.9375,-4.5000,1.0000,8.7400,18.00,10.69,-29.00,8.3125,27.3750,-120.3750
1.8750,13.5000,-4.6250,-4.5100,1.2000,8.7700,18.00,10.69,-29.00,8.3125,27.5000,-120.4375
3.8125,14.1875,-4.7500,-4.4200,1.5000,8.6900,18.00,10.69,-29.00,8.3750,27.8125,-120.5625
4.0625,16.5000,-5.6875,-4.7300,1.1700,8.6100,18.25,9.56,-29.00,8.4375,28.1250,-120.6250
3.6250,15.6875,-5.1875,-4.7800,1.4200,8.6400,18.25,9.56,-29.00,8.4375,28.3125,-120.6875
2.5625,14.0625,-5.7500,-4.7800,1.4100,8.5600,18.25,9.56,-29.00,8.4375,28.4375,-120.7500
1.9375,12.7500,-6.1875,-4.7600,1.3400,8.5300,18.25,9.56,-29.00,8.4375,28.5625,-120.8125
1.7500,11.5000,-6.2500,-4.7700,1.3100,8.5000,17.56,10.38,-29.25,8.4375,28.6875,-120.8750
1.4375,9.4375,-6.4375,-4.7300,1.2500,8.4800,17.56,10.38,-29.25,8.4375,29.0000,-121.0625
1.5625,8.7500,-6.3125,-4.6300,1.2100,8.5300,17.56,10.38,-29.25,8.3750,29.1250,-121.1250
2.0000,10.0000,-6.0000,-4.5700,1.0400,8.5000,17.56,10.69,-29.75,8.3750,29.1875,-121.1875
2.1875,11.5000,-6.5625,-4.6400,1.2500,8.4400,17.56,10.69,-29.75,8.3750,29.3125,-121.2500
2.6250,13.3125,-7.4375,-4.6900,1.1300,8.5000,17.56,10.69,-29.75,8.3750,29.4375,-121.3125
3.0625,14.8125,-7.6250,-4.7300,0.9400,8.5200,17.56,10.69,-29.75,8.3750,29.7500,-121.4375
4.8125,17.0000,-7.7500,-4.7300,1.4700,8.5900,18.75,9.19,-28.88,8.3750,30.0625,-121.6250
6.0000,19.9375,-9.0625,-4.5600,1.4600,8.5200,18.75,9.19,-28.88,8.4375,30.2500,-121.6875
6.0625,23.1250,-10.2500,-4.1700,0.9600,8.3900,18.75,9.19,-28.88,8.4375,30.5000,-121.8125
6.3125,28.6250,-11.0625,-4.7400,0.8700,8.5700,18.75,9.19,-28.88,8.5000,30.7500,-121.8750
8.5625,35.3750,-12.2500,-4.7900,0.9200,8.5900,18.75,10.69,-28.06,8.5000,31.1250,-124.0000
11.6875,43.2500,-10.1875,-4.4800,0.7200,8.5600,18.75,10.69,-28.06,8.6875,31.9375,-124.1875
13.6875,54.5625,-9.5625,-4.8300,1.2700,8.4000,18.75,10.69,-28.06,8.9375,32.9375,-124.3750
12.9375,58.8750,-10.2500,-5.0300,1.1500,8.4200,18.75,10.00,-28.06,9.0625,33.5625,-126.3750
11.6250,64.4375,-11.0625,-5.0000,0.6100,8.5700,18.75,10.00,-28.06,9.1250,34.1875,-126.5000
10.2500,69.0000,-9.1875,-4.9700,0.4000,8.5200,18.75,10.00,-28.06,9.2500,34.8750,-126.5625
8.3750,74.5625,-5.1250,-4.9600,0.6900,8.4800,18.75,10.00,-28.06,9.5000,36.3750,-126.5625
6.0625,81.0000,-3.4375,-4.7400,1.8200,8.3200,20.25,9.56,-27.69,9.6250,37.2500,-128.3125
-8.0625,117.4375,-20.6250,-4.6100,1.8600,8.2800,20.25,9.56,-27.69,9.5625,39.3750,-128.4375
-15.5000,137.0000,-29.1250,-4.2600,1.8300,8.1100,20.25,9.56,-27.69,9.3125,40.7500,-128.5625
-23.7500,155.4375,-36.6875,-3.9700,1.9500,8.4100,20.25,9.56,-27.69,9.0000,42.2500,-128.7500
-33.8750,178.3750,-42.3125,-3.6500,1.5600,8.8100,22.19,10.00,-25.38,8.5625,44.0625,-130.5625
-41.2500,207.4375,-46.8125,-4.0000,1.5800,8.5400,22.19,10.00,-25.38,7.3750,48.4375,-130.9375
-48.1875,306.5625,-87.6875,-5.6600,5.2000,7.7200,22.19,10.00,-25.38,5.4375,54.1250,-131.8125
-50.2500,352.5000,-96.3125,-12.3700,-2.5600,12.8300,25.56,11.00,-20.69,3.9375,57.6250,-132.3750
-17.8750,393.1875,-84.1250,-13.3800,-2.0200,13.3400,25.56,11.00,-20.69,2.8125,61.5000,-133.0625
20.3750,420.2500,-74.3125,-10.7300,-0.1400,11.6200,25.56,11.00,-20.69,1.8750,65.5625,-133.8125
41.6250,446.1875,-72.6250,-12.4600,0.5300,13.8800,25.56,11.00,-20.69,-0.8750,74.3750,-135.8125
48.3750,460.8750,-73.1250,-13.4700,0.8100,12.6000,27.38,12.50,-13.38,-4.6250,78.8750,-137.0000
45.3125,435.8750,-84.7500,-15.7200,1.8100,13.0900,27.38,12.50,-13.38,-2.4375,86.5000,-139.6250
57.6875,380.6875,-76.7500,-18.9000,3.8600,20.4400,27.38,12.50,-13.38,-176.8125,86.5625,-141.0625
67.5000,280.6250,-66.0625,-20.7900,4.5700,25.9200,27.38,12.50,-13.38,-176.1250,84.5000,-142.5625
63.5625,129.6875,-54.8750,-13.4800,6.4600,27.5000,28.50,12.88,-2.88,-175.5625,83.1875,-143.8750
47.2500,4.5000,-44.3125,-11.4700,5.1300,19.6900,28.50,12.88,-2.88,-129.0625,83.0000,-145.4375
-18.4375,-170.8125,-48.0625,0.1600,3.9900,9.1500,28.50,12.88,-2.88,-173.6250,83.5000,-145.8125
-31.6250,-169.3750,-48.3750,1.9500,2.1200,4.7900,22.88,13.69,0.00,-6.7500,83.1875,-145.8125
-31.0625,-164.7500,-42.7500,1.1600,1.2000,4.7700,22.88,13.69,0.00,-76.3125,82.5625,-145.6875
-22.4375,-160.0625,-34.6875,-0.4000,1.0800,6.1200,22.88,13.69,0.00,-66.5625,81.7500,-145.6875
-5.6250,-165.0000,-23.1250,-3.4700,1.4000,8.8400,22.88,13.69,0.00,-49.8750,79.6875,-145.6250
28.8125,-210.8125,6.6250,-4.5200,3.4100,9.3100,19.19,15.56,-0.88,-34.3125,76.5625,-145.3125
21.8125,-263.6875,31.6250,-3.7400,3.1800,7.1200,19.19,15.56,-0.88,-27.9375,74.5625,-144.9375
11.8750,-279.3750,42.4375,-3.5500,2.4600,6.4500,19.19,15.56,-0.88,-22.6875,72.3125,-144.3750
6.5000,-288.0000,52.3125,-3.6100,1.7800,6.2100,19.19,15.56,-0.88,-18.3750,69.8750,-143.6250
8.1875,-290.8750,60.9375,-5.1900,0.8400,7.4100,16.25,15.69,-3.75,-14.8125,67.3125,-142.8750
25.6875,-303.1875,73.5000,-6.1900,0.6500,8.3700,16.25,15.69,-3.75,-9.0000,61.9375,-141.4375
51.2500,-328.6250,78.0625,-7.9000,-0.1500,9.7500,16.25,15.69,-3.75,-4.4375,55.9375,-140.1875
63.2500,-338.5625,77.1250,-7.1800,-0.5800,8.3800,13.75,17.38,-5.19,-2.5000,52.6875,-139.6875
71.4375,-338.6250,72.4375,-7.1300,-0.5100,8.6500,13.75,17.38,-5.19,-0.8125,49.4375,-139.2500
76.2500,-328.8125,66.0000,-8.5600,0.4000,11.0400,13.75,17.38,-5.19,0.5625,46.2500,-138.9375
77.5625,-318.1875,61.0000,-9.0500,0.5500,12.1900,13.75,17.38,-5.19,2.9375,40.1250,-138.4375
79.0000,-302.8125,57.0000,-10.1000,0.2100,13.7800,13.56,18.25,-7.19,5.0000,34.1875,-138.0625
83.5625,-299.6875,56.6250,-14.3400,2.8900,14.9300,13.56,18.25,-7.19,5.9375,31.2500,-137.8750
84.3125,-297.6875,59.1875,-15.0400,4.8800,13.6900,13.56,18.25,-7.19,6.9375,28.3125,-137.6250
75.4375,-290.9375,65.6875,-15.5100,7.0500,11.9500,13.56,18.25,-7.19,7.8125,25.4375,-137.3750
53.6875,-273.7500,74.9375,-16.8500,10.0000,8.9200,13.06,18.69,-9.25,8.4375,22.6875,-136.9375
-14.4375,-209.7500,104.7500,-18.1700,9.1200,8.3000,13.06,18.69,-9.25,8.9375,18.0625,-135.4375
-8.4375,-163.3125,160.1875,-27.1100,-0.3300,10.1000,13.06,18.69,-9.25,9.2500,14.3750,-132.8125
27.3750,-172.0000,191.5625,-31.0000,-2.5000,6.0100,13.25,18.19,-13.25,9.8750,12.4375,-131.1250
46.0625,-189.2500,202.2500,-32.5800,-9.4800,-0.6700,13.25,18.19,-13.25,10.6250,10.2500,-129.3750
69.8750,-193.1875,184.0000,-25.2300,-27.9300,-16.3900,13.25,18.19,-13.25,11.5000,8.0625,-127.8125
152.1250,-156.3750,139.3125,-19.7800,-20.4800,-17.3000,13.25,18.19,-13.25,15.3750,5.4375,-126.1875
52.0000,63.1875,-73.0000,-17.1100,3.6100,0.3600,15.50,15.00,-14.75,17.6250,6.3125,-126.8750
-78.0000,74.3750,-121.9375,-18.7000,-2.0500,4.5200,15.50,15.00,-14.75,16.8125,7.3125,-127.9375
-140.0000,84.4375,-153.9375,-12.5100,-1.3600,2.2800,15.50,15.00,-14.75,15.2500,8.5625,-129.1875
-121.8125,80.1250,-151.0000,11.1300,8.7800,3.7800,15.50,15.00,-14.75,13.8750,9.6875,-130.4375
-88.7500,115.7500,-107.8125,16.6600,10.7600,4.9500,15.88,13.88,-15.50,12.8750,11.0000,-131.3125
-48.1875,325.0000,-15.7500,-9.5500,3.6600,14.0000,15.88,13.88,-15.50,12.0625,16.5000,-131.3125
-0.5000,182.9375,5.4375,-31.9500,-5.5100,36.0400,15.88,13.88,-15.50,12.3125,20.8125,-130.4375
17.1250,78.7500,-31.5000,4.1000,5.5800,5.2300,15.88,17.19,-11.88,12.4375,21.6250,-130.6875
27.8750,89.6250,-11.6875,-10.5100,3.9900,8.9500,15.88,17.19,-11.88,12.7500,22.5000,-130.7500
-33.8125,126.3750,4.8125,-11.1100,3.8500,10.9400,15.88,17.19,-11.88,12.5625,23.6875,-130.5000
-30.7500,80.8750,-2.1875,-7.5200,4.0800,8.4000,15.88,17.19,-11.88,12.0000,24.6875,-130.3750
-30.8125,16.3125,-8.7500,-3.8600,0.0600,9.0600,17.00,16.00,-9.06,11.3750,25.0000,-130.3125
-27.1250,20.0625,-9.6875,-5.4300,3.0800,8.7500,17.00,16.00,-9.06,11.0625,25.2500,-130.3125
-27.3750,13.7500,-8.3750,-4.4000,1.7000,8.6700,17.00,16.00,-9.06,10.7500,25.3750,-130.3750
-25.6250,7.6875,-8.9375,-3.8400,1.1200,8.8100,17.00,16.00,-9.06,10.5000,25.5000,-130.3750
-22.7500,14.1875,-10.1250,-4.2700,1.4500,8.9500,16.88,16.00,-7.25,10.2500,25.6250,-130.4375
-15.6875,19.3125,-5.5625,-4.6300,0.5800,9.0600,16.88,16.00,-7.25,9.8750,26.0000,-130.4375
-1.5000,9.7500,-0.6250,-3.8600,1.7100,8.7000,16.88,16.00,-7.25,9.7500,26.2500,-130.4375
-1.5000,16.0000,-0.5625,-4.6500,1.3300,8.8500,17.19,16.38,-8.38,9.7500,26.4375,-130.3750
-0.9375,14.5625,-1.8750,-4.2900,1.6700,8.6800,17.19,16.38,-8.38,9.7500,26.5625,-130.4375
-0.8125,13.5000,-3.1875,-4.5500,1.3700,8.7300,17.19,16.38,-8.38,9.7500,26.6875,-130.4375
0.1875,15.8125,-3.6250,-4.7200,1.4400,8.7700,17.19,16.38,-8.38,9.7500,27.0000,-130.5000
2.3750,13.0625,-3.6875,-4.6100,1.3600,8.6500,16.75,16.75,-8.00,9.7500,27.1250,-130.5000
3.4375,11.5000,-4.3125,-4.6200,1.3200,8.6600,16.75,16.75,-8.00,9.8125,27.3750,-130.5625
4.1250,11.0000,-4.1250,-4.5100,1.4900,8.5400,16.75,16.75,-8.00,9.8125,27.5000,-130.6250
4.7500,10.3750,-4.0625,-4.6000,1.5800,8.5100,16.75,16.75,-8.00,9.8750,27.6250,-130.6875
4.1250,10.8750,-4.3750,-4.5500,1.5700,8.5400,17.06,17.06,-7.25,9.8750,27.6875,-130.7500
4.1875,10.0625,-5.1875,-4.4800,1.6000,8.4700,17.06,17.06,-7.25,9.9375,27.9375,-130.8125
3.1875,9.6875,-5.6250,-4.5400,1.5100,8.4800,17.06,17.06,-7.25,9.9375,28.1250,-130.9375
3.1250,10.2500,-5.7500,-4.8000,1.4500,8.4800,16.75,16.38,-7.25,10.0000,28.2500,-131.0000
2.5000,9.8750,-5.8750,-4.8100,1.3400,8.5100,16.75,16.38,-7.25,10.0000,28.3125,-131.0625
2.2500,8.6250,-5.5000,-4.7500,1.2300,8.4600,16.75,16.38,-7.25,10.0000,28.4375,-131.1250
2.3125,7.8125,-4.7500,-4.6300,1.2500,8.5100,16.75,16.38,-7.25,10.0000,28.6250,-131.1875
3.0000,7.8750,-3.9375,-4.6000,1.4900,8.4500,16.75,16.75,-6.50,10.0000,28.6875,-131.2500
3.1250,11.0000,-4.6250,-4.5900,1.4400,8.4900,16.75,16.75,-6.50,10.0000,28.8750,-131.3125
3.6250,12.5000,-4.5625,-4.6500,1.3200,8.4700,16.75,16.75,-6.50,10.0625,29.0000,-131.3750
4.0000,14.0000,-4.1875,-4.6100,1.4300,8.4500,16.75,16.75,-6.50,10.0625,29.1875,-131.3750
4.7500,17.1875,-5.5625,-4.5800,1.5000,8.4300,17.06,17.50,-6.19,10.1250,29.3125,-132.3750
4.7500,17.1875,-5.5625,-4.5600,1.1000,8.5400,17.06,17.50,-6.19,10.1250,29.5000,-132.4375
5.3750,19.6875,-6.5000,-4.5400,1.2600,8.5200,17.06,17.50,-6.19,10.1875,29.8750,-132.5625
9.0625,24.9375,-13.0000,-4.5300,1.3400,8.4200,17.06,17.06,-6.56,10.3125,30.4375,-133.6875
12.5000,33.8750,-13.8125,-4.1600,2.2300,8.5500,17.06,17.06,-6.56,10.3750,30.7500,-133.8750
13.4375,39.1250,-12.8125,-3.6300,1.6100,8.5100,17.06,17.06,-6.56,10.5000,31.1875,-134.0000
13.8125,58.6250,-6.0625,-5.1900,0.9500,9.0400,17.06,17.06,-6.56,10.6250,31.7500,-134.0000
14.4375,60.5625,-0.8125,-4.5300,0.9000,8.9100,17.06,17.06,-6.56,10.8125,32.3125,-134.0000
15.7500,66.8125,1.6875,-4.2500,1.0600,8.6700,16.00,17.06,-5.75,11.3125,33.6875,-134.8125
12.3750,98.8750,-12.9375,-4.1800,1.8300,8.4300,16.00,17.06,-5.75,11.6875,35.4375,-134.9375
10.1250,110.7500,-17.8750,-4.6800,2.0900,8.3400,16.00,17.06,-5.75,11.8125,36.5625,-135.0625
5.0000,126.8750,-22.2500,-4.3300,2.2300,8.5000,16.38,17.88,-6.19,11.9375,37.8125,-136.1250
-0.8750,145.6250,-24.6250,-3.0600,2.4300,8.2400,16.38,17.88,-6.19,11.9375,39.2500,-136.1875
-11.6875,172.6875,-25.1250,-2.8400,2.7700,8.0200,16.38,17.88,-6.19,11.8750,42.9375,-136.2500
-15.9375,238.8125,-40.2500,-3.8900,2.9100,7.9800,16.38,17.88,-3.06,11.8125,45.2500,-136.3750
-28.5000,309.0000,-74.5625,-5.1200,4.0200,8.1300,16.38,17.88,-3.06,11.1250,51.0625,-137.0000
-7.1875,344.4375,-76.3125,-6.7400,1.3400,10.8100,16.38,17.88,-3.06,11.0000,54.4375,-137.5000
7.9375,380.0625,-81.5000,-12.2200,5.6800,11.8700,16.38,17.88,-3.06,10.9375,58.1875,-138.0625
