gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-4.1250,0.1875,0.0625,-3.9900,2.6800,8.5300,5.8750,2.6875,-50.2500,16.6875,23.5625,142.8125
-5.3750,0.1250,-0.1875,-3.9900,2.5800,8.5300,5.8750,2.6875,-50.2500,16.5625,23.5625,142.8750
-6.6250,-0.1875,-0.4375,-3.9700,2.5100,8.5200,5.8750,2.6875,-50.2500,16.4375,23.5625,142.8750
-6.0625,-0.0625,-0.7500,-3.9500,2.2300,8.5900,5.0625,3.5000,-51.3750,16.3750,23.5625,142.5625
-4.8125,0.0625,-0.5625,-4.0300,2.1000,8.6100,5.0625,3.5000,-51.3750,16.3750,23.5625,142.5625
-3.2500,0.0000,-0.2500,-4.0100,2.0600,8.5900,5.0625,3.5000,-51.3750,16.3125,23.5625,142.5625
-1.6875,-0.0625,0.3125,-3.9900,2.1700,8.6200,5.0625,3.5000,-51.3750,16.3125,23.5625,142.5625
0.9375,0.3125,0.8125,-4.0000,2.2800,8.5700,5.0625,2.6875,-50.5625,16.3125,23.6250,142.1875
0.9375,0.3125,0.8750,-4.0200,2.4800,8.5300,5.0625,2.6875,-50.5625,16.3125,23.6250,142.1875
0.3750,0.4375,0.8750,-4.0000,2.5100,8.5000,5.0625,2.6875,-50.5625,16.3125,23.6250,142.1875
0.0000,0.5000,0.8125,-3.9600,2.5300,8.5300,5.0625,2.6875,-50.5625,16.3125,23.6250,142.1875
-0.1250,0.5625,0.7500,-4.0200,2.5000,8.5400,5.8750,2.6875,-50.8750,16.3125,23.6250,141.9375
-1.3125,0.4375,0.8125,-4.0100,2.5400,8.5200,5.8750,2.6875,-50.8750,16.3125,23.6250,141.9375
-2.5625,0.2500,0.3750,-3.9700,2.5100,8.5300,5.8750,2.6875,-50.8750,16.2500,23.6250,141.9375
-2.6875,0.0000,0.1250,-3.9900,2.3400,8.5800,5.8750,3.0625,-50.8750,16.2500,23.6250,141.6875
-2.5000,-0.1250,0.1875,-4.0000,2.3500,8.5700,5.8750,3.0625,-50.8750,16.1875,23.6250,141.6875
-2.0625,-0.1875,0.3125,-3.9800,2.3300,8.5700,5.8750,3.0625,-50.8750,16.1875,23.6250,141.6875
-1.7500,0.0625,0.1250,-4.0000,2.3500,8.5700,5.8750,3.0625,-50.8750,16.1250,23.6250,141.7500
-1.5000,0.0625,0.2500,-4.0300,2.3900,8.5700,6.5625,3.0625,-50.5625,16.1250,23.6250,141.6250
-1.8125,-0.1875,-0.1250,-4.0000,2.4300,8.5600,6.5625,3.0625,-50.5625,16.1250,23.6250,141.6250
-2.0000,-0.4375,-0.3750,-3.9800,2.4500,8.5200,6.5625,3.0625,-50.5625,16.0625,23.6250,141.6250
-2.3125,-0.3750,-0.3750,-4.0000,2.3900,8.5800,6.5625,3.0625,-50.5625,16.0625,23.6250,141.6250
-2.5625,-0.6250,-0.5000,-3.9900,2.3900,8.5700,6.1875,3.0625,-50.0625,16.0000,23.6250,141.5000
-2.8750,-0.4375,-0.6875,-3.9800,2.4200,8.5600,6.1875,3.0625,-50.0625,16.0000,23.6250,141.5000
-3.5000,-0.5625,-0.9375,-3.9900,2.4200,8.5700,6.1875,3.0625,-50.0625,15.8750,23.6250,141.5000
-3.8750,-0.6250,-0.9375,-3.9800,2.3700,8.6000,5.8750,3.0625,-49.6875,15.8750,23.6250,141.3125
-3.7500,-0.5625,-1.0625,-3.9600,2.3400,8.5800,5.8750,3.0625,-49.6875,15.8125,23.6250,141.3125
-3.3750,-0.7500,-1.0625,-4.0200,2.3100,8.5700,5.8750,3.0625,-49.6875,15.7500,23.6250,141.3125
-3.0000,-0.8750,-1.0000,-3.9100,2.3000,8.5700,5.8750,3.0625,-49.6875,15.6875,23.6250,141.3125
-2.8125,-1.0000,-0.8750,-3.9700,2.2700,8.5900,6.1875,4.1875,-51.3750,15.6250,23.6250,141.2500
-1.9375,-1.0000,-1.0625,-4.0000,2.2800,8.6000,6.1875,4.1875,-51.3750,15.6250,23.6250,141.1875
-1.6875,-1.0625,-0.8750,-3.9700,2.2400,8.5900,6.1875,4.1875,-51.3750,15.5625,23.6250,141.1875
-1.0625,-0.8750,-0.8750,-3.9700,2.3300,8.5900,6.1875,4.1875,-51.3750,15.5625,23.6250,141.1875
-1.1250,-0.4375,-0.8750,-4.0300,2.3600,8.6400,6.1875,3.5000,-50.5625,15.5000,23.6250,141.0625
-0.8125,-0.1250,-1.1875,-3.9600,2.2800,8.5300,6.1875,3.5000,-50.5625,15.5000,23.6250,141.0625
-0.6875,1.0000,-0.8750,-3.8200,2.1900,8.5800,6.1875,3.5000,-50.5625,15.5000,23.6250,141.0625
0.1250,1.6875,-0.7500,-3.8700,2.2700,8.5700,5.0625,2.6875,-50.5625,15.5000,23.6250,140.6875
0.4375,2.8750,-0.5625,-3.9400,2.3400,8.5800,5.0625,2.6875,-50.5625,15.5000,23.6875,140.6875
0.1875,3.2500,-0.3750,-4.0400,2.3900,8.5600,5.0625,2.6875,-50.5625,15.5000,23.6875,140.6875
0.1250,3.1250,-0.5625,-4.0500,2.3700,8.5300,5.0625,2.6875,-50.5625,15.5000,23.7500,140.6875
0.0000,1.5625,-0.7500,-4.1300,2.4300,8.6000,5.5000,3.5000,-50.8750,15.5000,23.8125,140.4375
-1.2500,-0.3125,-0.9375,-4.1300,2.4700,8.6100,5.5000,3.5000,-50.8750,15.4375,23.8125,140.3750
-1.8750,-1.4375,-1.0625,-4.0200,2.3200,8.6100,5.5000,3.5000,-50.8750,15.4375,23.8125,140.3750
-2.1250,-1.9375,-1.1875,-3.9900,2.3100,8.5400,5.5000,3.5000,-50.8750,15.4375,23.8125,140.3750
-2.2500,-1.5625,-0.6250,-3.8900,2.4300,8.5700,5.0625,2.6875,-51.2500,15.3750,23.7500,140.0000
-2.9375,-0.1250,-0.8125,-3.9100,2.4200,8.5800,5.0625,2.6875,-51.2500,15.3125,23.7500,140.0000
-3.1250,0.3125,-0.9375,-3.9100,2.3100,8.5400,5.0625,2.6875,-51.2500,15.2500,23.7500,140.0000
-2.3750,0.1250,-1.0000,-3.9700,2.1500,8.5800,4.6875,3.8750,-50.0625,15.2500,23.7500,139.7500
-1.1250,-0.1875,-1.0000,-4.0400,2.2700,8.5800,4.6875,3.8750,-50.0625,15.1875,23.8125,139.7500
-0.5000,-0.0625,-1.0000,-3.9600,2.3600,8.5400,4.6875,3.8750,-50.0625,15.1875,23.8125,139.6875
-0.0625,0.8125,-0.8750,-3.7100,2.2900,8.5100,4.6875,3.8750,-50.0625,15.1875,23.8125,139.6875
0.8125,3.6250,-0.2500,-3.7800,2.2300,8.5700,5.5000,4.5625,-50.8750,15.2500,23.8750,139.6875
1.9375,5.4375,0.1875,-4.0900,2.1800,8.5900,5.5000,4.5625,-50.8750,15.2500,23.9375,139.6875
