gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
4.1875,-306.0625,24.8750,-3.3800,2.6000,5.7200,23.38,-4.06,18.19,-1.5625,64.2500,-112.0625
5.3750,-303.8750,39.2500,-5.4000,1.6000,6.8300,23.38,-4.06,18.19,-0.6875,61.3125,-111.6875
14.0625,-305.6875,46.6250,-5.8700,1.5000,7.6400,23.38,-4.06,18.19,0.1875,58.3750,-111.3125
24.8125,-308.4375,53.0000,-6.7100,1.3200,8.2200,23.38,-4.06,18.19,1.1875,55.3750,-110.9375
36.3750,-312.3750,59.0000,-7.2800,1.3300,8.4700,31.56,-6.69,12.50,2.1875,52.3750,-110.5625
55.0625,-312.9375,67.1875,-8.1100,1.5200,9.0800,31.56,-6.69,12.50,4.2500,46.2500,-109.8750
61.1875,-302.0000,76.5625,-8.5400,2.0700,10.1400,31.56,-6.69,12.50,6.2500,40.1875,-109.1250
61.8750,-295.3125,81.8125,-9.6900,2.0500,12.4000,40.88,-10.88,1.56,7.1875,37.2500,-108.6875
62.3125,-289.1875,86.1875,-10.4800,1.7900,13.4200,40.88,-10.88,1.56,8.1250,34.3750,-108.2500
63.4375,-286.2500,89.0000,-11.6600,1.8700,14.4200,40.88,-10.88,1.56,9.0625,31.5000,-107.7500
60.9375,-286.0000,89.5625,-13.8700,4.1400,14.3000,40.88,-10.88,1.56,10.5000,25.8125,-106.7500
31.0000,-272.6250,89.9375,-15.8400,6.7500,12.5400,38.50,-14.56,-10.25,11.2500,20.4375,-105.5000
-5.5000,-240.4375,102.1250,-19.7000,7.3300,10.4100,38.50,-14.56,-10.25,11.3750,17.9375,-104.7500
-12.1875,-222.6250,119.3125,-20.6900,5.2000,9.7000,38.50,-14.56,-10.25,11.5000,15.6250,-103.8125
2.5000,-206.8125,146.2500,-22.8000,3.0500,9.3600,38.50,-14.56,-10.25,11.7500,13.3750,-102.5625
27.6250,-201.0000,176.3750,-27.5700,1.5400,6.5100,32.88,-18.00,-18.00,12.3125,11.1250,-101.1250
36.1875,-197.7500,188.0000,-32.0000,-6.8300,-3.4200,32.88,-18.00,-18.00,14.2500,4.5000,-96.6250
171.1250,-113.6250,108.0000,-31.2500,-21.1400,-12.9200,32.88,-18.00,-18.00,15.9375,3.1250,-95.7500
220.1250,-16.6875,48.0625,-15.5400,-5.9100,-13.5900,27.06,-23.06,-22.06,18.1250,2.8750,-95.3750
143.4375,66.5625,-22.8125,-14.1600,3.5100,-7.5900,27.06,-23.06,-22.06,19.5000,3.5625,-95.5625
3.3125,110.6875,-85.5000,-14.7800,6.0300,-0.6700,27.06,-23.06,-22.06,19.5000,4.8125,-96.1875
-84.5000,114.9375,-113.8750,-16.3200,0.3600,9.1800,27.06,-23.06,-22.06,17.6250,7.5625,-98.0000
-111.5625,100.6250,-108.1875,-8.3100,9.4000,8.0600,22.75,-28.56,-22.75,15.0000,9.8750,-99.3750
-111.8125,142.8125,-48.3750,13.3000,2.1900,3.8600,22.75,-28.56,-22.75,13.8750,11.3125,-99.5625
-76.6250,249.6875,-36.0000,3.8200,-4.6200,7.2000,22.75,-28.56,-22.75,13.1875,13.7500,-99.5625
-46.3750,297.3750,-24.6875,-17.8000,-13.4200,15.7600,22.75,-28.56,-22.75,12.8125,16.5625,-99.4375
-25.5000,239.8750,-28.0625,-29.3300,-4.2600,37.4900,26.50,-26.25,-21.06,12.6875,18.9375,-99.3750
7.0625,58.6875,-16.1875,-7.1700,11.2100,1.8500,26.50,-26.25,-21.06,12.5625,21.5625,-99.3750
-48.3750,75.8125,14.5000,-0.7500,10.6300,11.1900,26.50,-26.25,-21.06,12.2500,22.2500,-99.0625
-39.9375,55.6250,-4.9375,-5.5800,-5.0800,10.6700,30.25,-26.25,-18.00,11.8750,22.8125,-99.0000
-34.2500,37.6875,-10.5000,-7.9900,4.1200,9.6200,30.25,-26.25,-18.00,11.5000,23.1875,-99.0000
-33.3125,15.8750,-5.8125,-3.8400,0.7200,8.8600,30.25,-26.25,-18.00,11.1875,23.3125,-99.0000
-29.3750,9.1875,-8.1250,-3.2700,-1.5700,9.2500,30.25,-26.25,-18.00,10.6250,23.6250,-99.0625
-12.1250,16.7500,-7.2500,-6.8300,2.0100,9.3700,31.75,-25.75,-19.06,10.4375,23.8125,-99.0625
-6.2500,10.2500,-3.1875,-4.6000,2.7900,8.5700,31.75,-25.75,-19.06,10.3750,23.9375,-99.1250
-6.6875,13.1875,-4.6250,-4.8400,1.8000,8.9400,31.75,-25.75,-19.06,10.3125,24.0625,-99.1250
-5.5625,9.5625,-4.6250,-4.2900,1.5500,8.7800,31.75,-25.75,-19.06,10.2500,24.1875,-99.1250
-3.5625,10.6250,-4.4375,-4.4300,1.5500,8.8900,32.25,-25.38,-17.38,10.1875,24.2500,-99.1875
-0.5000,12.3750,-3.2500,-4.4300,1.2100,8.7800,32.25,-25.38,-17.38,10.1875,24.6250,-99.2500
2.8750,12.2500,-1.9375,-4.4700,1.3300,8.7000,32.25,-25.38,-17.38,10.1875,24.7500,-99.2500
4.1875,13.2500,-1.8125,-4.2900,1.3500,8.7100,32.25,-25.88,-18.56,10.2500,24.8750,-99.2500
5.6250,14.6875,-1.5625,-4.3900,1.5000,8.7000,32.25,-25.88,-18.56,10.3125,25.0625,-99.3125
6.8750,15.6875,-1.3125,-4.5200,1.4200,8.5900,32.25,-25.88,-18.56,10.3750,25.1875,-99.3125
8.0000,15.3125,-1.8125,-4.5700,1.5300,8.5900,32.25,-25.88,-18.56,10.5000,25.5625,-99.3750
8.1250,14.1250,-2.7500,-4.5400,1.5400,8.5700,32.25,-25.50,-18.19,10.5625,25.6875,-99.3750
7.8125,13.8125,-3.0000,-4.8900,1.5700,8.5000,32.25,-25.50,-18.19,10.7500,26.0000,-99.5000
7.3750,11.2500,-2.6250,-4.8100,1.5900,8.4500,32.25,-25.50,-18.19,10.8125,26.1875,-99.5000
6.4375,9.1875,-2.3750,-4.7600,1.7100,8.4500,32.25,-25.50,-18.19,10.8750,26.3125,-99.5625
5.1250,7.9375,-2.3750,-4.7500,1.7100,8.4300,32.25,-24.75,-17.69,10.8750,26.3750,-99.5625
2.9375,5.7500,-3.3750,-4.6200,1.7800,8.4500,32.25,-24.75,-17.69,10.9375,26.5625,-99.6250
1.8125,5.0000,-4.6250,-4.6900,1.6500,8.4400,32.25,-24.75,-17.69,11.0000,26.7500,-99.7500
1.5625,4.2500,-4.9375,-4.6900,1.5500,8.4600,33.00,-26.25,-17.69,10.9375,26.8125,-99.7500
1.5000,4.1250,-4.7500,-4.7000,1.5400,8.4500,33.00,-26.25,-17.69,10.9375,26.8750,-99.8125
1.2500,4.1875,-4.6250,-4.7200,1.6500,8.4500,33.00,-26.25,-17.69,10.9375,26.9375,-99.8750
1.3750,4.4375,-4.6875,-4.7000,1.6600,8.4800,33.00,-26.25,-17.69,10.9375,27.0625,-99.9375
1.0000,4.2500,-5.1250,-4.7400,1.6200,8.4100,34.50,-25.88,-16.88,10.9375,27.1875,-100.0625
-0.6250,3.3125,-7.3750,-4.6100,1.8500,8.3700,34.50,-25.88,-16.88,10.8750,27.2500,-100.1250
-1.1875,4.6875,-9.1875,-4.5400,1.6000,8.3700,34.50,-25.88,-16.88,10.8125,27.3125,-100.2500
-0.5000,6.5000,-9.7500,-4.5200,1.3900,8.3700,34.50,-25.88,-16.88,10.8125,27.3750,-100.3125
0.7500,8.9375,-9.8750,-4.4000,1.7900,8.3800,33.38,-25.88,-17.25,10.7500,27.5000,-100.3750
3.3125,16.8125,-14.3750,-4.3500,1.7200,8.3300,33.38,-25.88,-17.25,10.6875,27.8125,-100.6250
4.6875,26.3125,-18.6875,-4.4100,1.6300,8.4600,33.38,-25.88,-17.25,10.6875,28.3750,-100.9375
5.5000,30.0625,-14.5625,-4.3700,0.7700,8.7600,33.00,-24.25,-16.56,10.6875,28.6875,-96.8750
6.8125,36.3750,-7.3125,-3.6700,0.6200,8.9200,33.00,-24.25,-16.56,10.7500,29.0000,-96.9375
8.3750,47.5625,0.3125,-4.1700,0.5900,9.0300,33.00,-24.25,-16.56,10.8750,29.5000,-96.8750
11.1250,57.7500,3.1250,-4.4900,1.4200,8.9400,33.00,-24.25,-16.56,11.2500,30.6250,-96.8125
16.0000,76.6250,-4.5625,-4.3800,1.8500,8.7600,34.50,-25.00,-16.56,11.5000,31.3750,-92.7500
19.2500,92.0000,-15.8750,-5.3100,-0.1000,8.2500,34.50,-25.00,-16.56,12.0000,33.0625,-92.9375
9.3750,109.7500,-21.8750,-4.2700,0.7500,8.4200,34.50,-25.00,-16.56,12.1250,34.1875,-93.0625
3.9375,130.8125,-27.2500,-4.0100,2.7500,8.4500,34.50,-25.00,-16.56,12.1250,35.4375,-93.2500
-7.3125,153.6875,-36.4375,-3.4700,2.6400,8.4800,35.25,-25.38,-14.19,12.0625,37.0000,-89.5625
-22.3750,182.0000,-48.5000,-3.5200,2.2200,8.1700,35.25,-25.38,-14.19,11.3125,40.9375,-90.1250
-37.1250,262.3125,-82.6875,-4.8000,1.3700,9.5800,35.25,-25.38,-14.19,10.0000,45.9375,-90.9375
-29.7500,294.1250,-90.0625,-4.6400,6.1300,8.5400,36.75,-24.69,-9.56,9.3125,48.8750,-91.5000
-41.3750,328.5625,-94.0000,-9.9600,4.5400,11.9800,36.75,-24.69,-9.56,8.4375,52.1250,-92.0000
-44.1250,368.8125,-87.5625,-9.8000,-1.7900,12.0900,36.75,-24.69,-9.56,7.5000,55.8125,-92.4375
-5.8750,398.3750,-67.0000,-12.3800,-2.1300,12.1900,36.75,-24.69,-9.56,7.4375,63.7500,-93.4375
30.5625,415.9375,-58.6250,-10.2100,-0.6600,11.6400,38.69,-21.25,-1.00,7.9375,68.0000,-94.1250
48.8750,425.8125,-68.5625,-14.3000,3.2600,13.9500,38.69,-21.25,-1.00,8.8125,76.3750,-95.8750
46.4375,396.4375,-64.5625,-17.4000,3.9900,15.5400,38.69,-21.25,-1.00,9.1875,80.3125,-96.7500
43.8750,333.4375,-56.0000,-15.1200,5.4900,21.1400,38.69,-21.25,-1.00,1.0625,83.5625,-97.5625
32.1250,230.6250,-44.8750,-17.1900,7.4600,23.7300,36.38,-19.75,10.25,0.6250,85.8125,-98.2500
8.6875,112.7500,-28.3750,-6.0500,7.3900,22.4700,36.38,-19.75,10.25,0.3125,87.1250,-98.6250
-57.5625,-68.8750,-11.3750,-6.0000,6.1300,16.1800,36.38,-19.75,10.25,-0.0000,86.3125,-98.0000
-55.6875,-90.3750,-2.6250,-1.2400,4.8900,12.4500,31.38,-16.06,18.88,-0.0000,85.4375,-97.5000
-60.4375,-91.9375,-1.9375,1.5300,1.4700,6.6700,31.38,-16.06,18.88,-0.0625,84.5625,-97.0000
-53.9375,-95.6875,0.0000,1.4900,0.6200,6.5600,31.38,-16.06,18.88,-0.1250,83.6250,-96.5000
-39.0000,-101.8750,2.6250,-0.4600,0.5100,7.9400,31.38,-16.06,18.88,-1.0000,81.5625,-95.8750
-23.6875,-113.7500,5.1875,-1.5400,0.7800,9.0200,29.50,-15.69,16.75,-0.5000,80.2500,-95.7500
0.4375,-193.2500,10.1875,-3.8200,1.6300,10.6300,29.50,-15.69,16.75,0.3750,76.8125,-95.5000
-0.8750,-222.5625,9.6250,-3.6700,1.5800,9.2600,29.50,-15.69,16.75,0.6875,74.6875,-95.4375
-0.3750,-246.1250,8.6250,-3.4800,1.2300,8.6300,29.50,-15.69,16.75,0.8125,72.3125,-95.3750
4.0625,-263.1250,8.7500,-3.6300,1.1000,8.3400,31.69,-14.88,15.06,1.0000,69.7500,-95.3125
11.9375,-276.5000,10.4375,-4.7200,1.2700,8.5900,31.69,-14.88,15.06,1.5625,64.2500,-95.3125
24.2500,-318.5625,18.0000,-6.0500,2.3200,9.2500,31.69,-14.88,15.06,2.2500,58.2500,-95.3750
23.1250,-331.6875,20.3125,-6.6500,2.5200,9.3200,38.56,-14.06,7.50,2.5625,55.0000,-95.3125
23.8125,-339.3125,23.1875,-6.6200,1.8400,8.8300,38.56,-14.06,7.50,2.8750,51.6875,-95.2500
29.7500,-341.4375,26.8125,-6.5200,1.3700,8.7500,38.56,-14.06,7.50,3.2500,48.3750,-95.1875
40.6875,-338.8750,30.6250,-7.1300,0.9200,9.6900,38.56,-14.06,7.50,4.3750,41.8750,-95.1250
54.8125,-332.5625,35.4375,-7.4400,1.0700,10.4900,41.56,-15.19,-6.25,4.3750,41.8750,-95.1250
84.5625,-306.4375,46.5625,-9.2700,1.1900,13.0700,41.56,-15.19,-6.25,6.8750,32.6250,-95.0000
90.0000,-300.0000,49.4375,-12.1500,2.6100,14.6500,41.56,-15.19,-6.25,7.8125,29.6875,-94.9375
88.5625,-294.0625,54.1875,-12.8500,3.8800,14.1400,41.56,-15.19,-6.25,8.7500,26.8125,-94.8125
79.3750,-281.8750,60.5000,-13.6600,6.2600,11.5800,34.75,-12.69,-13.19,9.5625,24.0000,-94.6250
63.6875,-258.8750,67.4375,-14.9100,7.0600,10.6200,34.75,-12.69,-13.19,10.8125,19.1250,-93.8750
21.3750,-197.7500,86.8125,-17.1300,7.5700,10.4400,34.75,-12.69,-13.19,11.1875,17.0625,-93.2500
-0.1875,-176.0625,103.6875,-29.6800,6.4700,12.9300,25.50,-14.56,-18.50,11.5000,13.2500,-91.2500
-11.5625,-204.6250,163.2500,-35.5100,1.8900,7.8200,25.50,-14.56,-18.50,11.6250,11.0000,-89.8750
4.6250,-231.7500,181.4375,-37.3300,-13.9400,-9.2900,25.50,-14.56,-18.50,11.8750,8.4375,-88.3750
51.0625,-233.0625,181.5000,-30.6300,-28.8600,-21.4300,25.50,-14.56,-18.50,12.5000,5.8750,-86.8750
173.9375,-178.5000,159.7500,-20.6500,-27.5200,-25.0400,25.50,-14.56,-18.50,14.3125,3.8125,-85.6250
210.9375,58.8125,42.2500,-16.2800,10.6100,-7.3400,23.00,-15.25,-17.56,18.8750,5.0625,-84.4375
-194.2500,186.1250,-126.3750,-17.3200,2.7200,0.2400,23.00,-15.25,-17.56,16.9375,7.1250,-85.2500
-161.8125,162.1875,-144.8125,-16.9300,-8.7100,17.0100,23.00,-15.25,-17.56,15.2500,9.0000,-86.3125
-98.3750,108.2500,-121.0625,5.2800,7.9400,13.3900,20.00,-20.50,-16.50,14.1250,10.3125,-87.3125
-105.5000,126.5000,-113.1250,11.5900,2.3000,3.3200,20.00,-20.50,-16.50,12.9375,11.7500,-88.1250
-34.1250,262.6875,-25.5625,-29.0300,-0.2700,35.6900,20.00,-20.50,-16.50,11.9375,18.5000,-88.2500
-31.4375,88.5625,10.4375,-34.7300,-0.7400,31.0400,25.75,-17.38,-16.19,11.7500,19.3125,-88.0000
9.8750,34.5000,-21.0000,7.9300,2.5700,4.5600,25.75,-17.38,-16.19,11.8125,19.6875,-88.1875
20.5625,99.3750,11.3750,-8.6500,1.9700,13.9000,25.75,-17.38,-16.19,12.1250,20.6250,-88.0000
-12.7500,123.6250,3.5000,-13.2500,1.1400,9.3100,25.75,-17.38,-16.19,12.1250,21.8125,-87.8125
-18.5625,66.0000,-7.2500,-8.8800,5.6400,9.9400,25.75,-17.38,-16.19,11.9375,22.4375,-87.8125
-24.5000,19.9375,1.6875,-3.6300,-0.7300,9.6100,28.69,-17.38,-13.00,11.3750,23.0625,-87.6250
-14.6875,26.1250,-5.0625,-5.3700,1.2300,9.0400,28.69,-17.38,-13.00,11.2500,23.3125,-87.6250
-16.0000,17.9375,-4.9375,-4.0800,0.4900,9.1000,28.69,-17.38,-13.00,11.1250,23.5000,-87.6250
-11.8750,17.5000,-5.8750,-5.4400,1.3200,9.3600,30.06,-17.38,-13.06,11.0000,23.6875,-87.6250
-5.0625,18.8750,-3.4375,-4.9400,1.3300,9.1300,30.06,-17.38,-13.06,10.9375,23.8750,-87.6250
5.1250,15.0000,2.1250,-4.3300,1.7100,8.8500,30.06,-17.38,-13.06,11.1250,24.1875,-87.5625
8.1250,15.9375,1.3125,-4.0500,1.9900,8.6200,30.50,-18.19,-12.75,11.1875,24.3750,-87.5625
8.7500,18.4375,0.8750,-4.3600,1.7100,8.7400,30.50,-18.19,-12.75,11.3125,24.5625,-87.5625
10.0625,19.1875,0.6875,-4.4000,1.6700,8.7600,30.50,-18.19,-12.75,11.4375,24.7500,-87.5625
11.1875,19.5625,0.3125,-4.4500,1.6300,8.6500,30.50,-18.19,-12.75,11.5625,24.8750,-87.5625
12.3125,19.4375,0.2500,-4.5200,1.6800,8.6300,30.50,-18.19,-12.75,11.6875,25.0625,-87.5625
12.5000,17.6250,-0.9375,-4.6200,1.7000,8.5500,30.06,-17.38,-13.06,12.0625,25.6250,-87.6250
12.3125,15.5625,-1.7500,-4.6800,1.7700,8.5600,30.06,-17.38,-13.06,12.1875,25.8125,-87.6250
11.3750,14.6875,-1.6875,-4.6800,2.0000,8.4700,30.06,-17.38,-13.06,12.3125,25.9375,-87.6875
10.3750,12.9375,-1.6250,-4.6400,1.9700,8.3500,30.06,-16.69,-13.06,12.4375,26.1250,-87.6875
8.6250,11.5625,-2.0000,-4.6500,2.0600,8.4400,30.06,-16.69,-13.06,12.5625,26.2500,-87.7500
7.1250,10.8125,-2.6875,-4.6600,2.0600,8.4000,30.06,-16.69,-13.06,12.6875,26.5000,-87.8125
4.0625,8.6875,-4.5000,-4.7100,2.0400,8.3200,30.75,-17.00,-10.75,12.7500,26.6875,-87.9375
1.3750,6.3125,-6.4375,-4.7100,2.0800,8.3500,30.75,-17.00,-10.75,12.7500,26.8125,-87.9375
0.2500,6.1250,-7.5625,-4.6900,2.0800,8.2900,30.75,-17.00,-10.75,12.7500,26.8750,-88.0625
-0.9375,5.3750,-8.1250,-4.6700,2.0300,8.3400,30.75,-17.00,-10.75,12.6875,27.0000,-88.1250
-1.2500,5.3750,-8.2500,-4.6100,2.2500,8.3100,30.75,-17.00,-10.75,12.6875,27.0625,-88.1875
-2.3750,6.2500,-9.4375,-4.5700,1.8900,8.3800,31.19,-17.75,-10.38,12.5625,27.2500,-88.3125
-2.1250,9.3125,-9.7500,-4.4500,1.7400,8.4100,31.19,-17.75,-10.38,12.4375,27.4375,-88.5000
-1.7500,11.7500,-10.0625,-4.3800,1.5200,8.5300,31.19,-17.75,-10.38,12.4375,27.5625,-88.5625
-0.0625,15.6875,-9.7500,-4.3400,1.2200,8.6600,31.19,-17.00,-10.75,12.3750,27.7500,-88.6250
3.1875,20.8125,-9.5625,-4.5200,1.0400,8.6100,31.19,-17.00,-10.75,12.3750,27.9375,-88.7500
7.5000,24.1250,-9.3750,-4.2700,1.4800,8.4400,31.19,-17.00,-10.75,12.5000,28.5000,-88.8750
11.0625,33.3125,-9.6875,-4.8500,1.2600,8.5600,31.19,-17.75,-11.19,12.6250,28.8125,-89.0000
15.2500,37.5000,-6.3125,-4.1700,2.2500,8.4500,31.19,-17.75,-11.19,12.8750,29.5625,-86.9375
14.4375,46.1250,-5.4375,-4.4500,1.5000,8.4700,31.19,-17.75,-11.19,13.0625,30.0000,-87.0000
15.3750,53.8750,-6.7500,-5.3000,2.1500,8.3700,31.19,-17.75,-11.19,13.2500,30.5000,-87.0625
14.2500,56.5625,-9.8125,-4.8100,1.0900,8.5700,31.19,-17.75,-11.19,13.4375,31.0625,-87.1250
13.3750,59.5000,-10.6250,-4.7700,0.6600,8.5200,31.56,-17.75,-10.00,13.5625,31.6250,-85.1250
13.8750,73.1875,-1.8125,-4.4600,2.2900,8.1700,31.56,-17.75,-10.00,14.1875,33.7500,-85.1250
6.5000,97.6875,-11.7500,-3.4100,3.0900,8.1000,31.56,-17.75,-10.00,14.3125,34.7500,-85.1250
0.5000,116.6875,-19.7500,-5.4200,3.0600,8.3100,31.88,-17.38,-9.25,14.4375,35.8750,-83.3125
-4.1250,136.1250,-35.0625,-3.8300,2.7700,8.5000,31.88,-17.38,-9.25,14.3750,37.2500,-83.5000
-9.5625,159.4375,-47.3750,-3.9100,3.3200,8.4100,31.88,-17.38,-9.25,14.2500,38.8125,-83.7500
-20.0000,213.8750,-70.6875,-4.0800,1.2700,9.5300,33.69,-17.75,-6.06,13.6250,42.8750,-84.5000
-19.9375,289.6875,-94.5000,-5.4000,3.6800,8.7000,33.69,-17.75,-6.06,12.7500,48.3750,-85.5625
0.0625,328.3125,-100.5000,-6.7200,1.2500,11.8600,33.69,-17.75,-6.06,12.5000,51.6875,-86.2500
18.0000,366.6250,-86.5000,-11.8600,0.1500,12.5600,33.69,-17.75,-6.06,12.5625,55.3125,-86.8750
19.8750,400.0000,-71.6250,-11.7300,-1.5100,12.2400,33.69,-17.75,-6.06,13.0625,59.2500,-87.3750
53.4375,418.5000,-61.5000,-9.9200,0.3500,11.5400,34.50,-14.75,0.06,14.2500,63.3125,-87.9375
65.7500,449.6250,-68.6875,-14.1200,5.3800,13.2400,34.50,-14.75,0.06,21.3750,76.3125,-90.3125
21.3125,437.5000,-94.1250,-16.1100,6.2200,13.2400,34.50,-14.75,0.06,25.7500,80.5625,-91.1250
12.1875,404.2500,-90.2500,-17.6200,5.0400,15.2200,33.00,-12.50,11.25,3.1875,84.3750,-91.8750
12.9375,335.8750,-79.6250,-21.6600,6.9800,24.5400,33.00,-12.50,11.25,2.4375,87.1875,-92.6250
5.0000,222.3750,-57.6875,-17.8800,7.5900,27.0700,33.00,-12.50,11.25,178.0625,87.8750,-93.1250
-4.3750,-20.4375,-8.6875,-5.6100,4.6400,17.0800,25.50,-10.69,18.25,178.4375,87.9375,-93.4375
-31.6250,-128.8125,-31.3125,-0.3200,4.2300,11.0700,25.50,-10.69,18.25,0.9375,88.7500,-93.5000
-34.5000,-139.4375,-39.4375,2.1000,1.1100,5.1800,25.50,-10.69,18.25,0.5625,87.8750,-93.6250
-44.3125,-139.0625,-52.5000,0.9600,0.0800,5.9300,25.50,-10.69,18.25,-0.0000,86.5625,-93.6875
-35.8750,-141.4375,-58.1250,-0.7600,0.1700,7.0100,25.50,-10.69,18.25,-0.5000,85.1875,-93.9375
-18.0625,-150.8750,-57.8125,-2.0700,0.6600,8.0000,23.56,-9.06,17.25,-1.0625,83.6250,-94.3125
21.0000,-194.7500,-42.1875,-3.0800,3.1300,8.2300,23.56,-9.06,17.25,-10.6250,77.8750,-95.8125
29.5625,-239.2500,-20.5000,-3.3100,3.9800,8.0200,23.56,-9.06,17.25,-9.4375,75.5625,-96.1875
20.8750,-256.3125,-7.8125,-4.1500,5.1800,7.2400,26.06,-5.25,14.75,-8.1250,73.1250,-96.3125
7.8125,-269.6875,6.2500,-4.2200,5.2200,7.0100,26.06,-5.25,14.75,-6.8750,70.5000,-96.2500
-7.0000,-280.5000,20.7500,-4.3800,4.9600,6.8400,26.06,-5.25,14.75,-5.6250,67.8125,-95.9375
-24.5000,-292.5625,48.5625,-5.2400,2.5100,7.3600,30.50,-3.38,9.88,-3.3750,62.3125,-94.6875
-6.2500,-301.6250,73.4375,-5.9000,1.9600,7.9200,30.50,-3.38,9.88,-1.0000,56.5625,-93.1875
10.1875,-306.6875,82.1250,-7.7700,1.3400,9.1500,30.50,-3.38,9.88,0.1875,53.6250,-92.4375
25.3750,-313.3750,86.5000,-8.7600,1.2600,9.8200,30.50,-3.38,9.88,1.4375,50.5625,-91.7500
36.8750,-319.8750,87.0000,-9.0200,1.4400,10.1900,30.50,-3.38,9.88,2.6875,47.4375,-91.1250
45.3750,-323.0000,85.8125,-9.0600,1.7800,10.5300,35.38,-4.50,2.88,3.7500,44.2500,-90.5000
50.6875,-315.9375,84.1250,-9.2300,1.7800,11.9700,35.38,-4.50,2.88,6.5625,34.9375,-89.0000
56.8750,-299.2500,82.0625,-9.8900,1.6200,12.8000,35.38,-4.50,2.88,7.4375,31.9375,-88.5000
64.3750,-292.6250,80.5625,-14.7300,4.0800,14.9200,36.50,-7.75,-6.75,8.2500,29.0625,-88.0625
67.8750,-289.5625,78.6250,-15.9000,6.2500,13.7500,36.50,-7.75,-6.75,9.1250,26.1875,-87.6875
58.3125,-283.8750,75.6875,-16.3100,7.7900,12.1300,36.50,-7.75,-6.75,9.8125,23.3125,-87.3125
38.3750,-267.3125,73.5625,-19.3200,9.2800,11.1000,36.50,-7.75,-6.75,10.5000,18.2500,-86.3750
7.1250,-221.6875,89.4375,-26.6400,2.8600,13.7700,31.69,-8.69,-15.69,11.1875,13.6250,-84.8125
64.5000,-250.1250,151.8125,-30.3500,-4.0400,2.2200,31.69,-8.69,-15.69,12.0000,10.9375,-83.6875
90.0000,-267.5000,169.6250,-31.2900,-13.2800,-8.6000,31.69,-8.69,-15.69,13.0625,8.0625,-82.3750
113.0625,-245.1875,159.5000,-29.5600,-26.1700,-19.3600,31.69,-8.69,-15.69,14.2500,5.3750,-81.1875
178.3750,-174.8125,118.5000,-25.7700,-26.5700,-23.2000,26.75,-11.25,-19.38,16.0625,3.4375,-80.3125
152.4375,40.0000,-24.0625,-16.5400,6.4600,-6.6400,26.75,-11.25,-19.38,19.3750,4.5625,-81.0000
-185.1250,146.0000,-157.0000,-18.3800,3.8900,1.2000,26.75,-11.25,-19.38,17.5000,6.4375,-82.1875
-206.1250,139.5625,-173.5000,-8.8500,1.7900,13.8000,22.25,-16.56,-21.00,15.3125,8.1875,-83.5000
-161.6875,108.5000,-153.6875,-2.5700,7.6200,13.7400,22.25,-16.56,-21.00,13.5625,9.5625,-84.7500
-137.0000,100.1250,-110.6875,8.7700,7.4700,9.6400,22.25,-16.56,-21.00,12.1250,10.7500,-85.6250
-62.6875,249.2500,-12.7500,-15.3100,-10.0700,14.8100,27.50,-12.38,-19.69,10.5000,14.8125,-85.7500
14.8125,198.7500,30.7500,-25.1000,-10.2200,31.3300,27.50,-12.38,-19.69,10.9375,19.1250,-84.6875
10.4375,82.7500,-5.0000,4.4300,6.1300,3.3700,27.50,-12.38,-19.69,11.0625,19.9375,-84.6875
47.1875,57.2500,-18.3125,-1.3700,11.0300,11.1000,27.50,-12.38,-19.69,11.5000,20.5000,-84.8750
12.0000,112.2500,8.0625,-9.2000,7.5200,11.2800,27.50,-12.38,-19.69,11.7500,21.5625,-84.7500
-33.3750,102.4375,1.9375,-8.1800,2.8700,10.2100,31.50,-10.88,-15.75,11.5000,22.5000,-84.5625
-33.3750,11.6875,-5.2500,-3.1200,1.5000,8.5600,31.50,-10.88,-15.75,10.5000,23.1875,-84.4375
-34.0625,20.1250,-9.0625,-3.1100,1.2000,8.9500,31.50,-10.88,-15.75,10.1875,23.3750,-84.4375
-30.2500,18.5625,-7.9375,-4.5500,0.4100,9.2700,33.69,-11.69,-15.38,9.8750,23.5625,-84.4375
-23.1875,9.8750,-5.6250,-3.9400,-0.0500,9.1700,33.69,-11.69,-15.38,9.6250,23.6875,-84.4375
-16.9375,12.8125,-3.7500,-6.1100,1.3000,8.9400,33.69,-11.69,-15.38,9.4375,23.8125,-84.4375
-4.2500,4.0625,1.0000,-3.6900,1.3900,8.6800,33.00,-10.88,-13.75,9.3125,24.0000,-84.4375
-3.3125,11.3750,0.1250,-4.5700,1.8600,8.8200,33.00,-10.88,-13.75,9.3125,24.1875,-84.3750
-2.3750,9.3125,-0.5625,-4.3400,1.5300,8.7700,33.00,-10.88,-13.75,9.2500,24.2500,-84.3750
-2.0000,9.8125,-1.0625,-4.2600,1.4400,8.8500,33.00,-10.88,-13.75,9.2500,24.3750,-84.3750
-0.8125,10.9375,-1.5625,-4.3800,1.2100,8.8800,33.00,-10.88,-13.75,9.2500,24.5000,-84.3750
1.2500,11.0625,-1.8750,-4.3400,1.2400,8.7500,33.25,-10.56,-13.00,9.2500,24.5625,-84.3750
4.1875,11.2500,-1.6250,-4.3400,1.1500,8.7600,33.25,-10.56,-13.00,9.3750,24.9375,-84.4375
