gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-11.0625,-12.4375,-8.6875,-5.4500,1.7100,8.8600,14.1875,-28.0625,-33.0625,16.5000,26.3750,-16.1250
-10.3125,-18.2500,-12.3125,-5.3100,2.0300,8.5000,14.1875,-28.0625,-33.0625,16.3125,26.2500,-16.2500
-9.1875,-19.7500,-14.3750,-3.9200,2.3800,8.5700,14.1875,-28.0625,-33.0625,16.0000,25.9375,-16.5000
-3.5625,-14.2500,-9.1250,-4.2600,1.7900,8.9200,14.5625,-29.1875,-33.1875,15.8125,25.7500,-16.6875
-3.6250,-9.0625,-5.2500,-4.2700,2.1000,8.8600,14.5625,-29.1875,-33.1875,15.7500,25.6875,-16.7500
-3.8750,-7.1875,-4.3125,-4.1100,2.3600,8.6600,14.5625,-29.1875,-33.1875,15.6875,25.6250,-16.7500
-7.0000,-5.7500,-4.3750,-4.2400,3.2200,8.5700,14.5625,-29.1875,-33.1875,15.6250,25.5625,-16.8125
-12.0000,-5.4375,-5.8750,-4.1900,3.0500,8.6500,13.3750,-27.6875,-32.7500,15.4375,25.5625,-16.8750
-19.5625,-4.5625,-8.5000,-4.3400,2.2400,8.7100,13.3750,-27.6875,-32.7500,14.8125,25.5000,-17.0000
-17.8750,-3.4375,-8.2500,-4.2800,1.9500,8.7700,13.3750,-27.6875,-32.7500,14.5625,25.4375,-17.0000
-12.8750,-2.1875,-5.9375,-4.2600,1.0100,8.8700,13.0625,-27.2500,-33.8750,14.4375,25.4375,-17.0625
-7.5000,-0.8125,-2.3750,-4.3200,1.0700,8.8900,13.0625,-27.2500,-33.8750,14.3125,25.4375,-17.0625
-2.8750,0.3750,0.2500,-4.2400,1.6900,8.7300,13.0625,-27.2500,-33.8750,14.3125,25.4375,-17.0625
-0.6250,1.0625,1.1250,-4.2600,1.9900,8.6800,13.0625,-27.2500,-33.8750,14.3125,25.5000,-17.0625
-2.6250,-1.5000,-1.4375,-4.3300,2.2100,8.5100,13.8750,-27.0000,-33.5000,14.2500,25.4375,-17.0625
-4.0000,-2.3125,-1.9375,-4.1300,2.1300,8.6100,13.8750,-27.0000,-33.5000,14.1875,25.4375,-17.0625
-4.4375,-2.3750,-2.1875,-4.1500,1.9200,8.6400,13.8750,-27.0000,-33.5000,14.1875,25.4375,-17.0625
-4.5625,-2.4375,-1.8125,-4.2200,1.8300,8.6100,13.8750,-27.0000,-33.5000,14.1250,25.4375,-17.0625
-4.6250,-3.3125,-1.6250,-4.2600,1.7700,8.6000,13.8750,-26.5625,-34.2500,14.0000,25.3750,-17.1250
-3.8750,-4.2500,-0.2500,-4.2300,1.7900,8.6400,13.8750,-26.5625,-34.2500,13.8750,25.2500,-17.1250
-5.0625,-4.2500,0.2500,-4.0700,2.1100,8.6000,13.8750,-26.5625,-34.2500,13.8125,25.2500,-17.1250
-7.5000,-5.1875,-0.1875,-4.1300,2.2600,8.5600,13.5000,-27.2500,-34.6875,13.7500,25.1875,-17.0625
-11.3125,-4.9375,-1.2500,-3.9300,2.7000,8.4700,13.5000,-27.2500,-34.6875,13.6250,25.1250,-17.0625
-15.5000,-5.5625,-2.4375,-3.8700,2.4000,8.5700,13.5000,-27.2500,-34.6875,13.4375,25.0625,-17.0625
-21.0000,-5.4375,-4.3750,-4.0600,1.8600,8.7400,13.1875,-27.0000,-35.5000,13.0625,25.0000,-17.0625
-21.0000,-4.8125,-4.4375,-4.0900,1.6600,8.8100,13.1875,-27.0000,-35.5000,12.5625,24.9375,-17.0625
-19.7500,-4.6250,-4.1250,-4.0900,1.3700,8.7900,13.1875,-27.0000,-35.5000,12.3750,24.8750,-17.0625
-17.9375,-4.2500,-3.3750,-4.1100,1.3000,8.8200,13.1875,-27.0000,-35.5000,12.1875,24.8750,-17.0625
-15.5000,-3.7500,-2.5000,-4.1300,1.3600,8.8100,13.1875,-27.0000,-35.5000,12.0000,24.8125,-17.0625
-12.6875,-3.5625,-1.3125,-4.0600,1.4100,8.7900,13.5000,-26.5625,-34.6875,11.7500,24.7500,-17.0625
-11.8125,-3.3125,-1.1875,-4.0900,1.4900,8.8000,13.5000,-26.5625,-34.6875,11.4375,24.6875,-17.0625
-12.5000,-3.0000,-2.1250,-3.8700,1.7700,8.7900,13.5000,-26.5625,-34.6875,11.3125,24.6875,-17.0625
-13.7500,-2.9375,-2.6250,-4.0600,1.7100,8.7100,13.5000,-25.5000,-35.0625,11.1875,24.6250,-17.0625
-13.7500,-3.0000,-3.0625,-3.8900,1.2500,8.7900,13.5000,-25.5000,-35.0625,11.0625,24.6250,-17.0625
-13.0625,-2.1875,-2.3750,-3.9300,1.3700,8.7800,13.5000,-25.5000,-35.0625,10.8750,24.6250,-17.0625
-10.7500,-0.3750,-1.2500,-3.8800,1.2600,8.8000,13.5000,-25.5000,-36.2500,10.6875,24.6250,-17.0000
-8.1250,2.1250,-0.3125,-3.8200,1.1500,8.9100,13.5000,-25.5000,-36.2500,10.5000,24.6250,-17.0000
-7.6250,3.0000,-0.5625,-3.9200,1.5200,8.8300,13.5000,-25.5000,-36.2500,10.3750,24.6250,-16.9375
-7.8750,4.1875,-0.8750,-3.8300,1.3500,8.8300,13.5000,-25.5000,-36.2500,10.3125,24.6875,-16.9375
-7.0000,5.8125,-0.1875,-3.8100,1.3700,8.9000,13.5000,-25.5000,-36.2500,10.2500,24.6875,-16.9375
-5.9375,11.0625,1.8750,-3.8000,1.2200,9.0300,13.5000,-25.0625,-34.0000,10.0625,24.8125,-16.8750
-6.0625,14.5000,3.0625,-3.9000,1.4200,9.0900,13.5000,-25.0625,-34.0000,9.9375,25.0625,-16.7500
-7.4375,20.7500,4.6250,-3.9000,1.3200,9.0600,13.5000,-25.0625,-34.0000,9.8750,25.1875,-16.6875
-8.9375,25.0000,6.0625,-3.7900,1.2700,9.2200,13.8750,-24.6875,-35.8750,9.8125,25.3750,-16.5625
-12.1875,30.6250,9.0000,-3.4300,1.4100,9.4500,13.8750,-24.6875,-35.8750,9.7500,25.6250,-16.4375
-24.1875,46.7500,18.6250,-3.3000,1.4400,9.8200,13.8750,-24.6875,-35.8750,9.5625,26.4375,-16.0000
-31.6875,56.0000,20.6875,-3.6700,2.1200,9.8000,13.8750,-24.6875,-35.8750,9.4375,26.9375,-15.6875
-46.0000,74.3125,20.5625,-3.6500,1.7100,9.7100,14.6875,-25.0625,-35.5625,8.8750,28.1875,-14.9375
-48.3750,84.2500,20.6875,-3.9400,1.3200,9.5600,14.6875,-25.0625,-35.5625,8.6250,28.9375,-14.5625
-48.4375,94.8750,19.6875,-4.1900,1.1600,9.2800,14.6875,-25.0625,-35.5625,8.3125,29.8125,-14.1875
-44.8750,105.5625,16.7500,-4.1900,1.2300,9.3100,14.6875,-25.0625,-35.5625,8.0625,30.8125,-13.8750
-42.2500,128.8125,5.5625,-3.8000,1.2000,9.0100,15.7500,-24.0000,-35.8750,7.5625,33.1250,-13.3125
-43.5625,142.1250,-1.6250,-4.0100,1.7000,8.8900,15.7500,-24.0000,-35.8750,6.8125,36.0625,-13.0000
-52.6875,161.7500,-15.7500,-5.3100,1.8900,9.0800,15.7500,-24.0000,-35.8750,6.3750,37.6250,-12.8750
-62.3125,170.5000,-25.8125,-5.5300,3.0600,9.0000,18.7500,-23.1875,-35.5625,5.6875,39.2500,-12.8125
-73.3125,185.8125,-40.8125,-4.1800,3.7800,8.8500,18.7500,-23.1875,-35.5625,4.8125,41.1250,-12.8750
-89.7500,220.8750,-72.6250,-4.9000,2.9400,8.9800,18.7500,-23.1875,-35.5625,2.1875,45.2500,-13.3750
-94.1250,234.8750,-84.2500,-5.7100,3.5500,9.4800,18.7500,-23.1875,-35.5625,0.4375,47.5625,-13.7500
-108.6250,248.8125,-95.2500,-6.5200,4.1400,8.6000,23.0625,-20.5625,-32.3750,-4.3125,52.3750,-14.7500
-151.9375,254.0625,-115.8750,-8.5500,2.8900,9.6500,23.0625,-20.5625,-32.3750,-7.6250,54.6875,-15.1875
-168.1250,226.3750,-101.3125,-17.3900,5.6700,14.9000,23.0625,-20.5625,-32.3750,-11.2500,56.6875,-15.4375
-148.3750,58.7500,64.5000,-15.8800,11.1300,13.5100,31.5000,-15.7500,-29.3750,-14.5625,58.8125,-13.6875
-172.1875,3.6875,124.2500,1.2400,11.5900,5.7600,31.5000,-15.7500,-29.3750,-14.3750,59.6875,-9.1875
-213.0000,56.4375,122.6875,2.6700,5.2100,4.7800,31.5000,-15.7500,-29.3750,-14.6875,60.5000,-6.8125
-187.5000,56.7500,130.3125,-6.6900,-2.2600,7.1500,31.5000,-15.7500,-29.3750,-14.5625,61.3750,-4.5000
-151.1250,31.5625,132.5625,-5.6100,-0.2500,8.1600,35.1875,-12.7500,-28.1875,-13.8125,61.9375,-2.3750
-128.6875,-2.1250,114.7500,-2.8600,2.9900,6.9400,35.1875,-12.7500,-28.1875,-12.0625,62.5625,1.4375
-133.5625,-7.1250,100.1250,-2.8800,2.1000,6.5900,35.1875,-12.7500,-28.1875,-11.5000,62.6875,3.1875
-133.5625,-11.3125,92.1250,-3.4400,2.0700,6.8800,35.1875,-12.7500,-28.1875,-11.0625,62.7500,4.9375
-125.8125,-19.4375,95.0000,-3.8700,2.8100,7.1300,35.0625,-12.3750,-27.3750,-9.6250,62.6250,9.5625
-121.0625,-41.1875,108.1250,-3.9700,6.1400,7.0900,35.0625,-12.3750,-27.3750,-8.6875,62.3750,11.3125
-133.8750,-61.6875,124.8125,-4.0300,5.9200,6.6300,35.0625,-12.3750,-27.3750,-6.5625,61.6250,15.2500
-136.0625,-69.6250,135.4375,-4.2800,5.5500,6.5900,32.5625,-12.0000,-30.0625,-5.3750,61.0625,17.3750
-133.7500,-76.3125,147.1875,-4.6800,5.3100,6.5200,32.5625,-12.0000,-30.0625,-4.0625,60.4375,19.5625
-130.0625,-82.8125,157.8125,-4.8800,5.4400,6.6600,32.5625,-12.0000,-30.0625,-1.0625,58.9375,24.1250
-129.8125,-95.2500,171.0000,-5.2400,5.6800,6.7300,32.5625,-12.0000,-30.0625,0.3750,58.0000,26.5000
-132.3750,-103.2500,177.5625,-5.4900,5.8700,6.6300,31.0625,-11.2500,-32.6875,2.9375,55.9375,31.3125
-129.9375,-107.5625,182.8125,-6.4500,5.4600,7.1000,31.0625,-11.2500,-32.6875,4.1250,54.8125,33.6875
-125.2500,-114.6875,186.4375,-7.3800,5.3300,7.6000,31.0625,-11.2500,-32.6875,5.3125,53.5625,36.0625
-120.4375,-124.0000,188.0000,-7.5200,5.5500,7.6800,31.0625,-11.2500,-32.6875,6.3750,52.1875,38.4375
-117.3125,-133.1875,186.3125,-7.3100,5.8500,7.4600,25.3750,-12.0000,-34.7500,7.3125,50.6875,40.7500
-110.0625,-141.4375,178.5000,-6.7200,5.1000,7.1600,25.3750,-12.0000,-34.7500,9.2500,45.8750,47.0625
-87.5000,-142.5000,168.1250,-6.9700,5.0000,7.2600,25.3750,-12.0000,-34.7500,9.7500,44.2500,48.9375
-77.1875,-143.4375,160.2500,-7.4100,6.0100,7.6400,21.0000,-11.1875,-39.3750,10.2500,42.6250,50.6875
-69.8125,-143.5000,151.1875,-7.6500,6.1000,7.8400,21.0000,-11.1875,-39.3750,10.6250,41.0000,52.3125
-62.3750,-143.2500,143.1875,-8.0400,6.0500,8.0000,21.0000,-11.1875,-39.3750,10.9375,39.3750,53.8125
-53.6250,-143.6250,137.1875,-8.2700,5.9600,8.1200,21.0000,-11.1875,-39.3750,11.5625,36.1250,56.5000
-36.2500,-141.0625,124.1875,-7.7200,5.6300,8.3000,14.1875,-11.1875,-43.3750,12.0625,33.0000,59.9375
-24.8750,-126.7500,99.3125,-7.3000,4.8100,8.1800,14.1875,-11.1875,-43.3750,12.2500,31.6250,60.8125
-18.4375,-114.4375,84.5000,-7.3100,3.7200,8.4500,14.1875,-11.1875,-43.3750,12.4375,30.3750,61.5625
-8.0625,-99.6250,70.6250,-8.0400,3.0300,9.3100,14.1875,-11.1875,-43.3750,12.6250,29.2500,62.1875
12.1250,-88.8750,63.8750,-10.1000,2.2300,10.2100,6.3750,-10.0000,-45.2500,12.9375,28.3125,64.1875
67.9375,-108.3125,81.3125,-13.6900,-1.7100,9.3100,6.3750,-10.0000,-45.2500,15.5000,24.7500,65.6875
70.5625,-113.8750,89.2500,-13.5500,-0.3600,7.7600,6.3750,-10.0000,-45.2500,16.4375,23.4375,66.3125
53.6250,-99.5625,89.8125,-12.0900,-1.3000,4.6800,0.5000,-10.0625,-45.6875,17.1875,22.2500,68.3125
48.7500,-75.3750,95.0625,-14.1700,-2.8500,3.9100,0.5000,-10.0625,-45.6875,17.9375,21.3125,69.0625
53.0000,-55.8750,107.3750,-16.4800,-3.0700,2.6900,0.5000,-10.0625,-45.6875,18.7500,20.4375,69.8750
65.7500,-36.3125,93.5000,-21.5300,0.6300,-0.6900,-5.0625,-12.5000,-44.8750,20.5625,19.0000,71.5000
21.4375,-27.2500,21.3750,-21.2800,0.6900,-1.5200,-5.0625,-12.5000,-44.8750,21.4375,18.1875,73.4375
5.3750,-6.1250,-9.1250,-18.3000,-4.9600,-6.2300,-5.0625,-12.5000,-44.8750,21.4375,18.1875,73.3125
-6.6250,38.3750,-24.8125,-20.4300,-5.4000,-9.5500,-5.0625,-12.5000,-44.8750,21.3125,18.6250,73.1250
-15.8750,83.1875,-46.8125,-13.9600,-7.1600,-5.1600,-5.0625,-12.5000,-44.8750,21.1250,19.5000,72.8750
7.5000,186.0625,-81.6250,-12.4700,9.9500,23.3300,-7.5625,-14.3750,-44.8750,20.8750,24.3750,72.5625
-9.4375,125.3750,-84.7500,-10.9400,10.1500,24.2700,-7.5625,-14.3750,-44.8750,20.1875,24.9375,71.8125
-40.2500,-7.5000,-62.8125,-4.5400,7.5600,17.4500,-7.5625,-14.3750,-44.8750,19.5000,25.0625,71.2500
-35.0000,45.5000,-42.8750,0.4800,5.5000,4.3500,-3.0625,-13.6875,-44.5625,19.0625,25.6250,72.1875
-58.3125,102.9375,-55.5000,-13.1500,9.8500,10.9500,-3.0625,-13.6875,-44.5625,18.3750,26.7500,71.9375
-77.9375,-39.0625,-20.6875,-0.8100,-0.4000,8.0600,-3.0625,-13.6875,-44.5625,15.8125,26.6250,71.6875
-59.5000,-50.5000,-22.5000,4.6200,1.3200,7.4500,-3.0625,-13.6875,-44.5625,15.8125,26.6250,71.6875
-40.5625,2.7500,-11.6250,-1.0500,0.9900,9.2400,-0.1875,-12.1875,-45.0000,14.8750,26.6875,72.9375
-36.6250,-8.9375,-12.2500,-4.2600,0.0200,8.9800,-0.1875,-12.1875,-45.0000,14.5000,26.6250,72.9375
-27.3750,-10.5625,-3.6875,-2.7900,-1.5100,9.1900,-0.1875,-12.1875,-45.0000,14.1875,26.5000,72.9375
-7.5000,-8.4375,-5.5625,-4.3300,0.9400,8.6600,0.1875,-10.0625,-45.0000,13.8750,26.3750,73.9375
5.0000,-6.1875,2.2500,-3.9400,0.4600,8.9100,0.1875,-10.0625,-45.0000,13.9375,26.2500,73.9375
8.1875,-6.2500,2.7500,-4.9300,2.3400,8.8600,0.1875,-10.0625,-45.0000,14.0000,26.1875,73.9375
6.8125,-7.3125,3.3750,-4.6400,1.9100,8.6000,0.1875,-10.0625,-45.0000,14.0625,26.1250,73.9375
5.8125,-7.8750,3.8750,-4.4500,1.9500,8.8600,-1.6875,-9.6875,-46.1875,14.1250,26.0625,75.0000
4.6875,-8.9375,3.2500,-4.3700,2.2100,8.6800,-1.6875,-9.6875,-46.1875,14.1875,25.8750,75.0000
-1.1875,-8.6250,-0.0625,-4.2200,2.0400,8.9100,-1.6875,-9.6875,-46.1875,14.1875,25.6875,75.0000
-2.6250,-7.2500,-1.1875,-4.1600,2.0000,8.9300,-1.2500,-10.0625,-45.3750,14.1250,25.6250,75.8750
-3.2500,-6.0625,-2.1250,-4.0400,1.7000,8.9100,-1.2500,-10.0625,-45.3750,14.0625,25.5625,75.8750
-3.0625,-4.7500,-2.3125,-4.0500,1.6800,8.8800,-1.2500,-10.0625,-45.3750,14.0625,25.5000,75.8750
-2.5000,-3.8125,-2.3750,-4.0500,1.7400,8.8500,-1.2500,-10.0625,-45.3750,14.0000,25.5000,75.8125
-1.8125,-2.4375,-1.1875,-3.8900,1.7200,8.8000,-1.6875,-10.0625,-44.5625,13.8750,25.4375,76.6250
-0.9375,-0.1875,-1.6250,-3.9600,1.6500,8.7700,-1.6875,-10.0625,-44.5625,13.8125,25.3750,76.5625
-0.0625,1.0625,-1.6250,-4.0000,1.7700,8.7400,-1.6875,-10.0625,-44.5625,13.7500,25.3750,76.5625
0.2500,2.1250,-1.3750,-4.0300,1.8100,8.7400,-1.6875,-10.0625,-44.5625,13.7500,25.3750,76.5625
0.3125,2.3125,-0.4375,-4.0500,1.8200,8.7000,-2.0625,-10.3750,-45.7500,13.6875,25.3750,77.3125
-1.8750,2.8750,-2.6875,-4.0800,2.0100,8.7300,-2.0625,-10.3750,-45.7500,13.6250,25.4375,77.2500
-3.3125,2.5625,-3.8125,-4.1200,1.8500,8.6800,-2.0625,-10.3750,-45.7500,13.5000,25.5000,77.2500
-3.8125,2.1875,-4.3125,-3.9900,1.7500,8.6800,-1.2500,-9.2500,-44.5625,13.4375,25.5000,78.0000
-3.4375,2.0625,-4.5000,-3.9800,1.7000,8.7100,-1.2500,-9.2500,-44.5625,13.3750,25.5000,77.9375
-2.6875,2.6250,-4.8125,-4.1000,1.6700,8.7500,-1.2500,-9.2500,-44.5625,13.3125,25.5625,77.8750
-2.0625,2.6875,-4.4375,-4.0900,1.5700,8.7400,-1.2500,-9.2500,-44.5625,13.1875,25.6250,77.8125
0.0625,3.8125,-3.5000,-4.0800,1.5900,8.7500,-2.3750,-9.6875,-45.0000,13.0625,25.6250,78.4375
0.2500,4.5000,-3.2500,-4.0700,1.6500,8.7800,-2.3750,-9.6875,-45.0000,13.0000,25.6875,78.4375
0.6250,5.3125,-3.3125,-4.0400,1.6100,8.7700,-2.3750,-9.6875,-45.0000,13.0000,25.7500,78.3750
1.7500,5.9375,-3.4375,-4.1000,1.5100,8.7700,-2.3750,-9.6875,-45.0000,12.9375,25.7500,78.3750
3.4375,6.6250,-3.1875,-4.0800,1.3400,8.7600,-1.6875,-9.2500,-45.0000,12.9375,25.8125,79.0000
8.9375,8.4375,-1.3750,-4.1400,1.2700,8.7900,-1.6875,-9.2500,-45.0000,13.0625,26.0000,78.9375
12.0625,9.8125,-0.8750,-4.1400,1.4900,8.7400,-1.6875,-9.2500,-45.0000,13.2500,26.1250,78.8750
12.0625,10.6250,-0.7500,-4.0900,2.1100,8.7500,-0.1875,-9.6875,-45.7500,13.3750,26.2500,79.4375
10.6875,12.2500,-1.3125,-4.0300,2.1700,8.6900,-0.1875,-9.6875,-45.7500,13.5000,26.3750,79.4375
9.3125,13.8750,-2.5625,-4.0800,2.1800,8.7100,-0.1875,-9.6875,-45.7500,13.5625,26.5000,79.3750
8.0000,15.8125,-3.6250,-4.0600,2.1000,8.7300,-0.1875,-9.6875,-45.7500,13.7500,26.8125,79.3125
8.6875,23.5000,-4.3125,-4.0400,1.7100,8.8100,-1.2500,-9.2500,-46.1875,13.8750,27.2500,79.9375
9.5000,26.4375,-2.3750,-4.2100,1.5100,8.7700,-1.2500,-9.2500,-46.1875,14.0000,27.5000,79.9375
10.0625,29.7500,0.6250,-4.1300,1.7100,8.8100,-1.2500,-9.2500,-46.1875,14.1250,27.8125,79.9375
10.0625,33.6250,4.0000,-4.0900,1.8300,8.8600,-1.2500,-9.2500,-46.1875,14.3125,28.1250,80.0000
9.7500,38.4375,6.3125,-4.0900,1.8900,8.8800,-0.5625,-10.7500,-45.0000,14.3750,28.3750,80.5000
8.0625,49.2500,7.8750,-4.2200,2.1500,8.7800,-0.5625,-10.7500,-45.0000,14.9375,29.6875,80.8125
6.4375,60.2500,4.1875,-4.2200,2.3500,8.7600,-0.5625,-10.7500,-45.0000,15.1250,30.2500,80.9375
6.5625,66.2500,1.2500,-4.3400,2.2700,8.6400,2.3750,-11.8750,-45.3750,15.3125,30.8750,81.3125
7.0000,72.3750,-1.5625,-4.3400,1.8800,8.7500,2.3750,-11.8750,-45.3750,15.4375,31.5625,81.3125
10.8750,80.3750,-3.0625,-4.6800,0.9000,8.5300,2.3750,-11.8750,-45.3750,15.6875,32.3125,81.3750
15.2500,90.1250,-2.6250,-4.2600,2.8400,9.1300,2.3750,-11.8750,-45.3750,16.2500,34.0625,81.5000
9.9375,123.3750,-12.3125,-4.4800,2.3200,8.6600,4.2500,-11.1875,-44.5625,16.7500,36.3125,81.9375
10.4375,135.0000,-18.1250,-4.5900,1.8200,8.4900,4.2500,-11.1875,-44.5625,17.0000,37.6250,81.8750
10.6875,147.7500,-21.2500,-4.6500,1.7700,8.5400,4.2500,-11.1875,-44.5625,17.6250,40.6250,81.8125
11.4375,161.8750,-22.1875,-4.6700,2.0500,8.4100,8.7500,-11.5625,-42.6875,17.6250,40.6250,81.8125
14.6875,190.3125,-28.3125,-5.0600,1.7800,7.9800,8.7500,-11.5625,-42.6875,18.4375,44.1875,81.7500
24.4375,219.1875,-36.3750,-5.1300,1.7000,7.6000,8.7500,-11.5625,-42.6875,19.6250,48.2500,81.5000
28.7500,235.1250,-42.1875,-5.6400,2.1900,6.9500,8.7500,-11.5625,-42.6875,20.3750,50.5000,81.2500
32.2500,251.9375,-49.6250,-5.9100,2.7100,6.7900,14.0000,-11.8750,-42.2500,21.1875,53.0000,80.9375
33.3750,269.0625,-57.3125,-5.9900,3.2400,6.5800,14.0000,-11.8750,-42.2500,22.1250,55.6250,80.5625
29.3125,288.6250,-69.8125,-5.9900,4.0600,6.4200,14.0000,-11.8750,-42.2500,24.1250,61.5000,79.6875
5.8125,331.9375,-92.8750,-5.8200,5.0600,5.0700,24.0625,-11.8750,-37.1875,26.5000,68.3125,78.6250
-13.7500,367.3125,-126.4375,-14.9600,0.1400,6.5100,24.0625,-11.8750,-37.1875,27.8125,72.0625,77.8750
-14.6875,359.8125,-131.1250,-21.2200,0.0000,8.7700,24.0625,-11.8750,-37.1875,29.6250,75.7500,77.1250
-10.8125,313.2500,-92.9375,-26.2900,0.8000,14.5800,24.0625,-11.8750,-37.1875,33.1250,78.7500,76.5625
3.5625,203.0625,-17.1250,-29.3300,2.8300,17.4400,24.0625,-11.8750,-37.1875,38.7500,80.4375,76.5625
30.1875,62.8750,40.3125,-12.3800,-0.5900,13.3700,35.0000,-9.2500,-29.5625,42.9375,80.0625,76.6250
22.5625,-29.1875,-60.5000,5.9400,2.5200,10.3200,35.0000,-9.2500,-29.5625,37.0000,79.8750,75.3125
6.3125,-13.0000,-50.4375,-7.8100,4.3000,10.6700,35.0000,-9.2500,-29.5625,34.3750,80.0625,74.7500
-6.1250,-46.8125,-45.8750,-8.0200,3.1000,11.2100,38.0000,-10.0625,-26.8750,30.7500,79.9375,74.3125
-9.5000,-95.1250,-35.3125,-5.2800,3.7600,10.3600,38.0000,-10.0625,-26.8750,26.6250,79.3125,74.0000
-11.1250,-130.0000,-9.5000,-1.8100,5.5200,8.2700,38.0000,-10.0625,-26.8750,21.2500,76.8125,74.0625
-30.5625,-156.6875,24.1875,-1.1900,5.5400,7.0100,37.0625,-8.8750,-29.0625,18.5625,73.7500,75.0000
-52.8125,-166.3125,48.5000,-2.7200,3.6100,7.0300,37.0625,-8.8750,-29.0625,17.8125,72.0625,75.7500
-54.5625,-173.6875,63.5625,-3.3000,3.3100,6.9500,37.0625,-8.8750,-29.0625,17.5000,70.2500,76.6250
-52.8750,-183.0000,76.0000,-3.6100,3.0200,6.8500,37.0625,-8.8750,-29.0625,17.4375,68.3750,77.5625
-48.8750,-191.1250,84.8750,-4.2900,2.4900,6.7900,37.0625,-8.8750,-29.0625,17.5000,66.3750,78.5625
-40.2500,-202.6875,87.8750,-4.9100,2.1600,7.0500,33.0000,-9.2500,-32.8750,17.6250,60.0000,81.2500
-35.1250,-210.6875,82.0625,-5.1100,2.4100,7.2600,33.0000,-9.2500,-32.8750,17.5000,57.8125,82.0000
-35.0000,-213.6250,80.1875,-7.0200,3.7600,8.3900,33.0000,-9.2500,-32.8750,17.3750,55.5625,82.7500
-35.2500,-219.8750,82.1875,-7.7100,3.8300,8.5000,25.0625,-9.2500,-36.5000,17.1875,53.3125,83.5000
-34.0625,-229.4375,85.7500,-7.8600,3.7400,8.1400,25.0625,-9.2500,-36.5000,17.0625,50.9375,84.2500
-27.8125,-234.3750,89.2500,-6.7400,3.8700,7.7100,25.0625,-9.2500,-36.5000,16.7500,43.7500,86.3750
-22.5625,-217.5625,92.3125,-7.1400,4.4200,8.0000,16.8750,-9.2500,-41.0625,16.8125,41.5000,87.0625
-24.1250,-211.2500,103.9375,-8.7100,6.7100,8.1200,16.8750,-9.2500,-41.0625,16.8750,39.2500,87.9375
-27.3125,-202.3125,111.0625,-8.6600,7.5200,8.0100,16.8750,-9.2500,-41.0625,16.9375,37.0625,88.8125
-37.0625,-187.4375,117.5000,-8.9400,7.4800,7.8800,16.8750,-9.2500,-41.0625,17.0000,35.0000,89.8750
-51.8750,-154.1250,136.8125,-11.7300,4.7700,8.0700,8.0000,-8.1875,-44.5625,17.0625,29.5000,93.6250
-58.3125,-134.5625,151.3750,-10.7300,4.4000,5.7800,8.0000,-8.1875,-44.5625,17.0625,27.8125,95.0625
-66.5000,-119.6875,148.4375,-9.8800,3.7500,4.8300,8.0000,-8.1875,-44.5625,16.9375,26.3125,96.5000
-72.8750,-94.6875,141.5625,-9.6000,2.9600,3.9100,8.0000,-8.1875,-44.5625,16.7500,25.0000,97.8750
-73.3750,-61.9375,133.8125,-9.8600,2.0900,3.0700,-4.2500,-5.5625,-46.6875,16.5000,24.0625,99.2500
-54.0000,5.8750,117.2500,-12.0000,1.6300,2.6900,-4.2500,-5.5625,-46.6875,16.3125,23.1875,101.8125
-23.7500,42.6250,113.4375,-14.1000,1.3700,2.7700,-4.2500,-5.5625,-46.6875,16.6875,23.2500,104.2500
2.9375,46.8125,121.2500,-22.1000,2.4100,3.9800,-8.3750,4.0000,-42.5000,17.2500,23.3125,105.5000
16.0625,24.6875,131.2500,-21.7900,3.4700,2.5100,-8.3750,4.0000,-42.5000,17.9375,23.1875,106.7500
12.0625,-13.1875,129.1875,-17.7500,3.3200,1.0400,-8.3750,4.0000,-42.5000,18.5625,22.6875,107.9375
-0.3125,-24.5000,109.3750,-11.3700,1.9000,-0.5400,-8.3750,4.0000,-42.5000,19.0625,21.8125,109.8125
-29.8750,25.5000,60.6250,-11.8800,1.4700,0.5100,0.7500,3.0625,-44.0000,18.8750,22.1250,111.0625
-36.2500,54.4375,28.3125,-11.9200,0.0200,2.2100,0.7500,3.0625,-44.0000,18.6875,22.5625,111.5000
-17.5625,58.7500,22.0625,-11.3200,0.1600,1.9000,0.7500,3.0625,-44.0000,18.6875,23.0000,111.8125
11.3750,61.7500,19.1250,-10.6900,1.1000,1.9800,0.7500,3.0625,-44.0000,18.9375,23.5000,112.0625
36.1250,62.1250,19.3750,-4.5000,6.4300,5.6800,1.8750,0.5000,-44.0000,19.5000,24.0000,112.2500
8.4375,87.6250,22.6875,-4.9000,14.5000,17.9500,1.8750,0.5000,-44.0000,19.6250,26.1250,112.9375
-107.1875,34.3750,-80.7500,-9.8800,10.8900,18.1800,1.8750,0.5000,-44.0000,18.3125,26.7500,112.5000
-78.6875,-12.4375,-64.0000,-4.7200,-5.6100,7.5100,2.8750,-0.5000,-44.2500,17.1875,26.8125,112.0000
-53.1875,-7.8750,-54.7500,-5.9700,-1.2600,8.6200,2.8750,-0.5000,-44.2500,16.4375,26.8750,111.6250
-34.1250,-3.3125,-48.4375,-7.8600,4.0800,9.7000,2.8750,-0.5000,-44.2500,15.8750,27.0000,111.1875
