gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
0.0000,-0.4375,-0.0625,-3.5000,1.5300,9.1700,6.3125,11.7500,-63.5625,-0.0000,-0.0000,-180.0000
-0.1250,-0.5000,-0.1875,-3.4800,1.5100,9.1700,6.3125,11.7500,-63.5625,-0.0000,-0.0000,-180.0000
-0.1250,-0.4375,-0.1250,-3.4600,1.5100,9.1700,6.3125,11.7500,-63.5625,-0.0000,-0.0000,-180.0000
-0.1250,-0.4375,-0.1250,-3.4800,1.4900,9.1700,6.3125,11.7500,-63.5625,-0.0000,-0.0000,-180.0000
0.0000,-0.2500,-0.0625,-3.4600,1.4900,9.1300,6.3125,11.7500,-63.5625,-0.0000,-0.0000,-180.0000
0.1250,-0.0625,-0.1250,-3.4600,1.5300,9.1500,6.6875,11.7500,-62.8125,-0.0000,-0.0000,-180.0000
0.1250,-0.1250,-0.0625,-3.4800,1.5300,9.1900,6.6875,11.7500,-62.8125,-0.0000,-0.0000,-180.0000
0.1875,-0.1875,0.0625,-3.4400,1.4900,9.1900,6.6875,11.7500,-62.8125,-0.0000,-0.0000,-180.0000
0.3125,-0.4375,0.1250,-3.4800,1.5100,9.1700,6.6875,11.7500,-62.8125,-0.0000,-0.0000,-180.0000
0.2500,-0.3750,-0.0625,-3.5000,1.5100,9.1900,6.6875,11.7500,-62.8125,-0.0000,-0.0000,-180.0000
0.3750,-0.2500,0.0625,-3.5200,1.4900,9.1900,6.6875,11.7500,-62.8125,-0.0000,-0.0000,-180.0000
0.3125,-0.3125,0.1875,-3.5000,1.5100,9.1900,6.6875,11.7500,-62.8125,-0.0000,-0.0000,-180.0000
0.3125,-0.4375,0.1875,-3.5200,1.5100,9.1500,7.0625,13.2500,-62.5000,-0.0000,-0.0000,-180.0000
0.0625,-0.3750,0.0625,-3.4200,1.5300,9.1900,7.0625,13.2500,-62.5000,-0.0000,-0.0000,-180.0000
0.3125,-0.6250,0.1250,-3.4600,1.5300,9.1500,7.0625,13.2500,-62.5000,-0.0000,-0.0000,-180.0000
0.2500,-0.5000,0.0625,-3.5000,1.5300,9.1700,7.0625,13.2500,-62.5000,-0.0000,-0.0000,-180.0000
0.1875,-0.5000,0.1875,-3.4100,1.5300,9.1700,7.0625,13.2500,-62.5000,-0.0000,-0.0000,-180.0000
0.1250,-0.2500,0.1250,-3.4800,1.5500,9.1700,7.0625,13.2500,-62.5000,-0.0000,-0.0000,-180.0000
0.0000,-0.1875,-0.1250,-3.5600,1.5100,9.1900,7.0625,13.2500,-62.5000,-0.0000,-0.0000,-180.0000
0.1875,-0.5625,-0.0625,-3.5000,1.4900,9.1700,6.3125,11.7500,-64.2500,-0.0000,-0.0000,-180.0000
0.0625,-0.8125,-0.1875,-3.4600,1.5300,9.1900,6.3125,11.7500,-64.2500,-0.0000,-0.0000,-180.0000
0.0625,-0.5625,0.0000,-3.4400,1.4500,9.1500,6.3125,11.7500,-64.2500,-0.0000,-0.0000,-180.0000
0.1875,-0.3750,0.1875,-3.4600,1.4900,9.1500,6.3125,11.7500,-64.2500,-0.0000,-0.0000,-180.0000
0.1875,-0.5625,0.0625,-3.5000,1.5300,9.2300,6.3125,11.7500,-64.2500,-0.0000,-0.0000,-180.0000
0.3750,-0.6875,0.0625,-3.4800,1.5700,9.1500,6.3125,11.7500,-64.2500,-0.0000,-0.0000,-180.0000
0.1875,-0.5625,-0.0625,-3.4400,1.5700,9.1700,6.3125,11.7500,-64.2500,-0.0000,-0.0000,-180.0000
0.1250,-0.3750,-0.0625,-3.4400,1.5700,9.2100,6.6875,11.7500,-62.8125,-0.0000,-0.0000,-180.0000
0.0000,-0.3125,0.0000,-3.4400,1.5700,9.1700,6.6875,11.7500,-62.8125,-0.0000,-0.0000,-180.0000
0.0625,-0.3125,-0.2500,-3.5400,1.5100,9.1500,6.6875,11.7500,-62.8125,-0.0000,-0.0000,-180.0000
-0.1250,-0.4375,-0.0625,-3.4800,1.5100,9.1700,6.6875,11.7500,-62.8125,-0.0000,-0.0000,-180.0000
0.0625,-0.3125,-0.0625,-3.4400,1.5100,9.1500,6.6875,11.7500,-62.8125,-0.0000,-0.0000,-180.0000
0.0000,-0.3125,0.0000,-3.5600,1.5500,9.1900,6.6875,11.7500,-62.8125,-0.0000,-0.0000,-180.0000
0.1250,-0.5625,0.0000,-3.4600,1.5500,9.1700,6.6875,11.7500,-62.8125,-0.0000,-0.0000,-180.0000
0.0000,-1.0000,0.0000,-3.4600,1.5700,9.1900,5.9375,12.5000,-62.5000,-0.0000,-0.0000,-180.0000
0.0000,-0.8750,-0.1875,-3.4600,1.5500,9.1900,5.9375,12.5000,-62.5000,-0.0000,-0.0000,-180.0000
-0.1250,-0.7500,-0.1250,-3.4200,1.5500,9.1500,5.9375,12.5000,-62.5000,-0.0000,-0.0000,-180.0000
-0.1875,-0.6875,-0.1250,-3.4600,1.5100,9.1900,5.9375,12.5000,-62.5000,-0.0000,-0.0000,-180.0000
-0.3125,-0.5625,-0.0625,-3.4800,1.5500,9.1700,5.9375,12.5000,-62.5000,-0.0000,-0.0000,-180.0000
-0.1875,-0.7500,0.0625,-3.4800,1.4900,9.1900,5.9375,12.5000,-62.5000,-0.0000,-0.0000,-180.0000
-0.1250,-0.5625,0.0000,-3.4600,1.5300,9.1700,5.9375,12.5000,-62.5000,-0.0000,-0.0000,-180.0000
-0.2500,-0.6250,0.0625,-3.4600,1.5500,9.1700,5.9375,12.5000,-62.5000,-0.0000,-0.0000,-180.0000
-0.1875,-0.6875,0.0625,-3.4400,1.5500,9.1700,5.1875,12.8750,-63.5625,-0.0000,-0.0000,-180.0000
-0.3750,-0.3125,-0.2500,-3.5000,1.5500,9.1700,5.1875,12.8750,-63.5625,-0.0000,-0.0000,-180.0000
-0.2500,-0.4375,-0.1250,-3.4400,1.5500,9.1500,5.1875,12.8750,-63.5625,-0.0000,-0.0000,-180.0000
-0.5000,-0.3750,-0.2500,-3.4600,1.5300,9.1300,5.1875,12.8750,-63.5625,-0.0000,-0.0000,-180.0000
-0.3750,-0.4375,-0.1875,-3.4400,1.5100,9.1500,5.1875,12.8750,-63.5625,-0.0000,-0.0000,-180.0000
-0.3125,-0.1250,-0.1250,-3.4400,1.4900,9.1700,5.1875,12.8750,-63.5625,-0.0000,-0.0000,-180.0000
-0.1250,-0.3125,-0.0625,-3.4600,1.4700,9.1700,6.3125,12.1250,-63.5625,-0.0000,-0.0000,-180.0000
-0.0625,-0.2500,-0.0625,-3.5200,1.5300,9.1700,6.3125,12.1250,-63.5625,-0.0000,-0.0000,-180.0000
-0.1250,-0.4375,-0.1250,-3.5000,1.5300,9.1700,6.3125,12.1250,-63.5625,-0.0000,-0.0000,-180.0000
0.0000,-0.3125,-0.1250,-3.5000,1.5700,9.1700,6.3125,12.1250,-63.5625,-0.0000,-0.0000,-180.0000
0.0000,-0.7500,-0.1875,-3.4400,1.5500,9.1700,6.3125,12.1250,-63.5625,-0.0000,-0.0000,-180.0000
-0.1875,-0.7500,-0.1250,-3.4800,1.5100,9.1700,6.3125,12.1250,-63.5625,-0.0000,-0.0000,-180.0000
-0.1250,-0.5000,0.0000,-3.4100,1.4900,9.2300,6.3125,12.1250,-63.5625,-0.0000,-0.0000,-180.0000
0.0625,-0.2500,-0.1250,-3.4600,1.4700,9.1700,7.0625,12.5000,-62.5000,-0.0000,-0.0000,-180.0000
0.1250,0.1250,0.0625,-3.4400,1.5100,9.1700,7.0625,12.5000,-62.5000,-0.0000,-0.0000,-180.0000
0.3125,0.1875,0.0625,-3.4600,1.5100,9.1700,7.0625,12.5000,-62.5000,-0.0000,-0.0000,-180.0000
0.1875,0.1875,0.0000,-3.5200,1.5300,9.1500,7.0625,12.5000,-62.5000,-0.0000,-0.0000,-180.0000
0.1875,0.1250,0.0625,-3.4800,1.5500,9.1500,7.0625,12.5000,-62.5000,-0.0000,-0.0000,-180.0000
0.0625,-0.3750,0.0000,-3.5000,1.5100,9.1700,7.0625,12.5000,-62.5000,-0.0000,-0.0000,-180.0000
-0.0625,-0.5000,-0.0625,-3.4800,1.5500,9.1500,7.0625,12.5000,-62.5000,-0.0000,-0.0000,-180.0000
-0.1250,-0.6250,-0.1250,-3.4600,1.5100,9.1900,7.0625,12.5000,-62.5000,-0.0000,-0.0000,-180.0000
0.0000,-0.8125,-0.0625,-3.4100,1.5100,9.1900,6.6875,13.2500,-62.8125,-0.0000,-0.0000,-180.0000
0.0000,-0.4375,-0.0625,-3.4600,1.5500,9.1300,6.6875,13.2500,-62.8125,-0.0000,-0.0000,-180.0000
0.0625,-0.0625,-0.0625,-3.4800,1.5100,9.1700,6.6875,13.2500,-62.8125,-0.0000,-0.0000,-180.0000
0.0000,-0.0625,-0.1875,-3.4800,1.5500,9.1900,6.6875,13.2500,-62.8125,-0.0000,-0.0000,-180.0000
0.0000,0.0000,-0.1875,-3.4600,1.5500,9.1300,6.6875,13.2500,-62.8125,-0.0000,-0.0000,-180.0000
-0.0625,-0.8125,-0.0625,-3.5000,1.4900,9.1700,6.6875,13.2500,-62.8125,-0.0000,-0.0000,-180.0000
0.0625,-0.8125,0.1250,-3.5200,1.4700,9.1900,6.6875,11.7500,-63.9375,-0.0000,-0.0000,-180.0000
0.0625,-0.9375,0.0000,-3.4200,1.5300,9.1900,6.6875,11.7500,-63.9375,-0.0000,-0.0000,-180.0000
0.0625,-0.6875,0.1250,-3.4200,1.5300,9.1500,6.6875,11.7500,-63.9375,-0.0000,-0.0000,-180.0000
0.1250,-0.5000,0.1875,-3.4800,1.5500,9.1300,6.6875,11.7500,-63.9375,-0.0000,-0.0000,-180.0000
0.1250,-0.2500,-0.0625,-3.4200,1.5500,9.1700,6.6875,11.7500,-63.9375,-0.0000,-0.0000,-180.0000
0.0000,-0.3125,-0.1875,-3.5200,1.4700,9.1900,6.6875,11.7500,-63.9375,-0.0000,-0.0000,-180.0000
-0.2500,-0.3125,-0.2500,-3.5200,1.5500,9.1700,6.6875,11.7500,-63.9375,-0.0000,-0.0000,-180.0000
-0.1250,-0.6875,-0.1875,-3.4100,1.4900,9.1900,6.6875,12.8750,-62.8750,-0.0000,-0.0000,-180.0000
-0.1875,-0.6250,0.0000,-3.5000,1.4500,9.1900,6.6875,12.8750,-62.8750,-0.0000,-0.0000,-180.0000
0.0000,-0.8750,0.0000,-3.4400,1.5900,9.1900,6.6875,12.8750,-62.8750,-0.0000,-0.0000,-180.0000
0.1875,-0.6250,-0.0625,-3.4400,1.5100,9.1700,6.6875,12.8750,-62.8750,-0.0000,-0.0000,-180.0000
0.0000,-0.2500,-0.1250,-3.5000,1.5700,9.1500,6.6875,12.8750,-62.8750,-0.0000,-0.0000,-180.0000
0.0625,-0.1250,-0.0625,-3.4600,1.5300,9.1900,6.6875,12.8750,-62.8750,-0.0000,-0.0000,-180.0000
0.0625,-0.1250,-0.1250,-3.5000,1.5100,9.1500,6.6875,12.8750,-62.8750,-0.0000,-0.0000,-180.0000
-0.0625,-0.1250,-0.2500,-3.5200,1.5900,9.1700,6.6875,12.8750,-62.8750,-0.0000,-0.0000,-180.0000
-0.3125,-0.3750,0.0000,-3.4600,1.4700,9.2100,5.5625,11.7500,-63.1875,-0.0000,-0.0000,-180.0000
-0.2500,-0.5625,-0.0625,-3.4800,1.4300,9.1700,5.5625,11.7500,-63.1875,-0.0000,-0.0000,-180.0000
-0.1875,-0.7500,-0.0625,-3.5200,1.5900,9.1700,5.5625,11.7500,-63.1875,-0.0000,-0.0000,-180.0000
-0.0625,-0.6250,-0.0625,-3.4400,1.4700,9.1700,5.5625,11.7500,-63.1875,-0.0000,-0.0000,-180.0000
-0.1250,-0.4375,-0.1250,-3.5000,1.5100,9.1700,5.5625,11.7500,-63.1875,-0.0000,-0.0000,-180.0000
-0.1250,-0.5000,0.0625,-3.4800,1.4700,9.1700,5.5625,11.7500,-63.1875,-0.0000,-0.0000,-180.0000
-0.0625,-0.5000,-0.1250,-3.4800,1.5300,9.1900,7.3750,12.8750,-63.1875,-0.0000,-0.0000,-180.0000
-0.0625,-0.1250,0.0000,-3.5000,1.5300,9.1900,7.3750,12.8750,-63.1875,-0.0000,-0.0000,-180.0000
-0.0625,-0.2500,0.1250,-3.4800,1.5100,9.1500,7.3750,12.8750,-63.1875,-0.0000,-0.0000,-180.0000
0.0625,-0.3750,0.0625,-3.4400,1.5500,9.1700,7.3750,12.8750,-63.1875,-0.0000,-0.0000,-180.0000
-0.0625,-0.6250,0.0000,-3.4600,1.5300,9.1500,7.3750,12.8750,-63.1875,-0.0000,-0.0000,-180.0000
0.0625,-0.6250,0.0000,-3.5000,1.5300,9.1900,7.3750,12.8750,-63.1875,-0.0000,-0.0000,-180.0000
0.1250,-0.6250,0.0625,-3.5000,1.4900,9.1700,7.3750,12.8750,-63.1875,-0.0000,-0.0000,-180.0000
0.1250,-0.3750,0.1875,-3.5200,1.5300,9.2700,5.9375,12.1250,-61.7500,-0.0000,-0.0000,-180.0000
0.3750,-1.0000,0.1875,-3.3900,1.5100,9.1500,5.9375,12.1250,-61.7500,-0.0000,-0.0000,-180.0000
0.2500,-0.6250,0.1875,-3.4800,1.5300,9.1700,5.9375,12.1250,-61.7500,-0.0000,-0.0000,-180.0000
0.3125,-0.5000,0.0625,-3.4400,1.5500,9.1500,5.9375,12.1250,-61.7500,-0.0000,-0.0000,-180.0000
0.2500,0.0000,-0.0625,-3.5000,1.5500,9.1700,5.9375,12.1250,-61.7500,-0.0000,-0.0000,-180.0000
0.0625,-0.3750,0.0625,-3.5000,1.5100,9.1900,5.9375,12.1250,-61.7500,-0.0000,-0.0000,-180.0000
-0.0625,-0.3750,0.0000,-3.4600,1.5900,9.1500,5.9375,12.1250,-61.7500,-0.0000,-0.0000,-180.0000
-0.0625,-0.3125,-0.1250,-3.4600,1.4900,9.1900,5.9375,12.1250,-61.7500,-0.0000,-0.0000,-180.0000
0.0000,-0.3750,-0.0625,-3.5000,1.5500,9.1700,6.3125,12.5000,-62.1250,-0.0000,-0.0000,-180.0000
-0.0625,-0.3750,0.0000,-3.4800,1.5500,9.1500,6.3125,12.5000,-62.1250,-0.0000,-0.0000,-180.0000
0.0625,-0.3750,-0.1250,-3.5000,1.5100,9.1700,6.3125,12.5000,-62.1250,-0.0000,-0.0000,-180.0000
0.1250,-0.4375,0.0000,-3.4600,1.5500,9.1700,6.3125,12.5000,-62.1250,-0.0000,-0.0000,-180.0000
0.1875,-0.5625,0.1250,-3.5000,1.5300,9.2100,6.3125,12.5000,-62.1250,-0.0000,-0.0000,-180.0000
0.0000,-0.6250,0.1250,-3.4600,1.5500,9.1700,6.3125,12.5000,-62.1250,-0.0000,-0.0000,-180.0000
0.1250,-0.7500,0.0000,-3.4400,1.5300,9.1900,6.3125,12.5000,-62.1250,-0.0000,-0.0000,-180.0000
-0.0625,-0.6875,-0.1250,-3.4600,1.4900,9.2100,5.9375,13.6250,-63.5625,-0.0000,-0.0000,-180.0000
0.0000,-0.6250,0.0625,-3.4800,1.5300,9.1500,5.9375,13.6250,-63.5625,-0.0000,-0.0000,-180.0000
0.0625,-0.6875,0.1250,-3.4600,1.4900,9.1700,5.9375,13.6250,-63.5625,-0.0000,-0.0000,-180.0000
0.2500,-0.6250,0.0625,-3.4800,1.5100,9.1900,5.9375,13.6250,-63.5625,-0.0000,-0.0000,-180.0000
0.1875,-0.6250,0.1250,-3.4600,1.5700,9.1700,5.9375,13.6250,-63.5625,-0.0000,-0.0000,-180.0000
0.0625,-0.6250,0.0000,-3.4800,1.5500,9.1700,5.9375,13.6250,-63.5625,-0.0000,-0.0000,-180.0000
0.0000,-0.3750,0.0000,-3.4600,1.5700,9.1900,6.6875,11.0000,-63.1875,-0.0000,-0.0000,-180.0000
0.0000,-0.6875,0.0625,-3.4800,1.5700,9.1500,6.6875,11.0000,-63.1875,-0.0000,-0.0000,-180.0000
0.0000,-0.6875,0.0625,-3.4600,1.5100,9.1500,6.6875,11.0000,-63.1875,-0.0000,-0.0000,-180.0000
0.0625,-0.5625,-0.1250,-3.5000,1.5300,9.1300,6.6875,11.0000,-63.1875,-0.0000,-0.0000,-180.0000
0.2500,-0.5625,-0.1875,-3.4100,1.5900,9.1900,6.6875,11.0000,-63.1875,-0.0000,-0.0000,-180.0000
-0.1250,0.1875,-1.0625,-3.5200,1.4300,9.2500,6.6875,11.0000,-63.1875,-0.0000,-0.0000,-180.0000
0.4375,-0.4375,-0.4375,-3.4200,1.5700,9.1700,6.6875,11.0000,-63.1875,-0.0000,-0.0000,-180.0000
0.3125,-0.3750,-0.5000,-3.4800,1.5500,9.1700,6.6875,11.0000,-63.1875,-0.0000,-0.0000,-180.0000
0.4375,-0.6250,-0.5000,-3.4800,1.5300,9.1700,6.3125,11.3750,-63.1875,-0.0000,-0.0000,-180.0000
0.4375,-0.5000,-0.5000,-3.5200,1.5300,9.1900,6.3125,11.3750,-63.1875,-0.0000,-0.0000,-180.0000
0.7500,-1.0000,-0.1250,-3.5200,1.4700,9.2100,6.3125,11.3750,-63.1875,-0.0000,-0.0000,-180.0000
1.0625,-0.9375,-0.0625,-3.4800,1.4300,9.2100,6.3125,11.3750,-63.1875,-0.0000,-0.0000,-180.0000
1.4375,-1.0625,0.1875,-3.5000,1.5300,9.2100,6.3125,11.3750,-63.1875,-0.0000,-0.0000,-180.0000
1.5000,-0.9375,0.1875,-3.5000,1.5500,9.1900,6.3125,11.3750,-63.1875,-0.0000,-0.0000,-180.0000
1.3125,-0.6875,0.1250,-3.4800,1.5700,9.1700,6.3125,11.3750,-63.1875,-0.0000,-0.0000,-180.0000
0.8750,-0.6875,0.1875,-3.4200,1.6000,9.1200,7.7500,13.2500,-63.1875,-0.0000,-0.0000,-180.0000
0.1875,-0.5625,0.0625,-3.4400,1.6200,9.1500,7.7500,13.2500,-63.1875,-0.0000,-0.0000,-180.0000
-0.1250,-0.5625,-0.0625,-3.3900,1.5700,9.1300,7.7500,13.2500,-63.1875,-0.0000,-0.0000,-180.0000
-0.7500,0.0625,-0.2500,-3.5200,1.5700,9.1500,7.7500,13.2500,-63.1875,-0.0000,-0.0000,-180.0000
-0.3750,-0.3125,-0.1875,-3.4200,1.4900,9.1700,7.7500,13.2500,-63.1875,-0.0000,-0.0000,-180.0000
-0.4375,-0.1875,-0.0625,-3.4600,1.5300,9.1700,7.7500,13.2500,-63.1875,-0.0000,-0.0000,-180.0000
-0.2500,-0.3125,0.1250,-3.4800,1.5500,9.1500,5.5625,10.6875,-63.8750,-0.0000,-0.0000,-180.0000
0.1250,-0.2500,-0.0625,-3.4600,1.5700,9.2300,5.5625,10.6875,-63.8750,-0.0000,-0.0000,-180.0000
0.1875,-0.3125,-0.2500,-3.4600,1.5500,9.1900,5.5625,10.6875,-63.8750,-0.0000,-0.0000,-180.0000
0.1250,0.0000,-0.2500,-3.4600,1.6000,9.1700,5.5625,10.6875,-63.8750,-0.0000,-0.0000,-180.0000
-0.0625,0.0000,-0.1875,-3.5000,1.5100,9.2100,5.5625,10.6875,-63.8750,-0.0000,-0.0000,-180.0000
-0.7500,0.1875,-0.1250,-3.4800,1.4900,9.1900,5.5625,10.6875,-63.8750,-0.0000,-0.0000,-180.0000
-0.4375,-0.2500,0.0625,-3.4100,1.5500,9.1500,5.5625,10.6875,-63.8750,-0.0000,-0.0000,-180.0000
-0.8750,0.1250,-0.0625,-3.4400,1.5700,9.1500,5.5625,10.6875,-63.8750,-0.0000,-0.0000,-180.0000
-0.8125,0.1875,-0.1250,-3.5000,1.4700,9.1900,6.3125,12.5000,-63.1875,-0.0000,-0.0000,-180.0000
-0.8125,0.1250,-0.1250,-3.5400,1.5100,9.1700,6.3125,12.5000,-63.1875,-0.0000,-0.0000,-180.0000
-0.4375,-0.1875,0.0625,-3.4400,1.5300,9.1700,6.3125,12.5000,-63.1875,-0.0000,-0.0000,-180.0000
-0.5625,-0.0625,0.1250,-3.4400,1.5700,9.1900,6.3125,12.5000,-63.1875,-0.0000,-0.0000,-180.0000
-0.5000,0.1250,-0.1875,-3.5200,1.5500,9.1500,6.3125,12.5000,-63.1875,-0.0000,-0.0000,-180.0000
-0.7500,0.0000,-0.0625,-3.4800,1.5500,9.1700,6.3125,12.5000,-63.1875,-0.0000,-0.0000,-180.0000
-0.4375,-0.5000,-0.0625,-3.4600,1.5100,9.1900,6.3125,12.5000,-63.1875,-0.0000,-0.0000,-180.0000
-0.4375,-0.3750,0.0625,-3.4600,1.5300,9.1700,6.6875,12.1250,-61.8125,-0.0000,-0.0000,-180.0000
-0.1875,-0.0625,0.0000,-3.4800,1.4900,9.1900,6.6875,12.1250,-61.8125,-0.0000,-0.0000,-180.0000
-0.0625,-0.2500,0.1250,-3.4600,1.5700,9.1500,6.6875,12.1250,-61.8125,-0.0000,-0.0000,-180.0000
-0.1250,-0.1875,0.0000,-3.4200,1.5300,9.2100,6.6875,12.1250,-61.8125,-0.0000,-0.0000,-180.0000
-0.0625,-0.0625,0.0625,-3.4600,1.5900,9.1500,6.6875,12.1250,-61.8125,-0.0000,-0.0000,-180.0000
-0.1250,-0.0625,-0.1250,-3.4800,1.5700,9.2100,6.6875,12.1250,-61.8125,-0.0000,-0.0000,-180.0000
-0.3125,0.0000,-0.2500,-3.4800,1.5700,9.1900,6.6875,12.5000,-63.5625,-0.0000,-0.0000,-180.0000
-0.3125,0.0000,-0.1875,-3.4600,1.4900,9.1500,6.6875,12.5000,-63.5625,-0.0000,-0.0000,-180.0000
-0.1250,-0.1250,-0.1875,-3.4800,1.5500,9.1500,6.6875,12.5000,-63.5625,-0.0000,-0.0000,-180.0000
0.0000,0.3125,-0.1250,-3.4600,1.4900,9.1900,6.6875,12.5000,-63.5625,-0.0000,-0.0000,-180.0000
0.0000,0.5625,-0.0625,-3.4800,1.5500,9.2100,6.6875,12.5000,-63.5625,-0.0000,-0.0000,-180.0000
0.1250,0.3125,-0.3750,-3.4600,1.4900,9.1500,6.6875,12.5000,-63.5625,-0.0000,-0.0000,-180.0000
0.1250,0.0625,-0.1250,-3.4400,1.4700,9.1700,6.6875,12.5000,-63.5625,-0.0000,-0.0000,-180.0000
0.1250,0.3750,-0.1875,-3.4800,1.5700,9.1500,6.6875,12.5000,-63.5625,-0.0000,-0.0000,-180.0000
0.0000,-0.0625,-0.1875,-3.4800,1.5500,9.1900,6.3125,13.2500,-62.5000,-0.0000,-0.0000,-180.0000
0.0625,-0.1250,-0.1875,-3.4800,1.4900,9.1300,6.3125,13.2500,-62.5000,-0.0000,-0.0000,-180.0000
0.0000,-0.0625,-0.0625,-3.4800,1.5500,9.1200,6.3125,13.2500,-62.5000,-0.0000,-0.0000,-180.0000
-0.0625,-0.1250,-0.1875,-3.5000,1.5100,9.1900,6.3125,13.2500,-62.5000,-0.0000,-0.0000,-180.0000
0.0000,-0.1875,-0.1250,-3.5200,1.5300,9.1500,6.3125,13.2500,-62.5000,-0.0000,-0.0000,-180.0000
0.0000,-0.5000,-0.2500,-3.5000,1.4900,9.1900,6.3125,13.2500,-62.5000,-0.0000,-0.0000,-180.0000
0.1250,-0.3750,-0.2500,-3.4600,1.5500,9.1700,6.3125,13.2500,-62.5000,-0.0000,-0.0000,-180.0000
0.0000,-0.5000,-0.0625,-3.4600,1.5500,9.1700,7.0625,12.1250,-62.8750,-0.0000,-0.0000,-180.0000
0.0000,-0.5625,-0.1250,-3.5000,1.5500,9.1700,7.0625,12.1250,-62.8750,-0.0000,-0.0000,-180.0000
0.1250,-0.3125,0.0000,-3.4800,1.5100,9.1500,7.0625,12.1250,-62.8750,-0.0000,-0.0000,-180.0000
0.0000,-0.3125,0.0625,-3.4400,1.5100,9.1500,7.0625,12.1250,-62.8750,-0.0000,-0.0000,-180.0000
-0.1875,-0.3750,-0.1875,-3.5000,1.5700,9.1700,7.0625,12.1250,-62.8750,-0.0000,-0.0000,-180.0000
-0.2500,0.0000,-0.3125,-3.4800,1.5300,9.1500,7.0625,12.1250,-62.8750,-0.0000,-0.0000,-180.0000
-0.2500,-0.3125,-0.1250,-3.5200,1.5100,9.1500,7.0625,12.1250,-62.8750,-0.0000,-0.0000,-180.0000
0.0000,-0.3750,-0.1875,-3.5000,1.4700,9.1500,6.6875,12.1250,-62.5000,-0.0000,-0.0000,-180.0000
0.2500,-0.4375,0.0000,-3.4200,1.5500,9.1200,6.6875,12.1250,-62.5000,-0.0000,-0.0000,-180.0000
0.2500,-0.6250,0.0000,-3.5400,1.4700,9.1500,6.6875,12.1250,-62.5000,-0.0000,-0.0000,-180.0000
0.1250,-0.4375,0.1250,-3.4400,1.5100,9.1200,6.6875,12.1250,-62.5000,-0.0000,-0.0000,-180.0000
0.2500,-0.5000,-0.1250,-3.4600,1.5900,9.1500,6.6875,12.1250,-62.5000,-0.0000,-0.0000,-180.0000
-0.0625,-0.3750,-0.1250,-3.4600,1.5700,9.1500,6.6875,12.1250,-62.5000,-0.0000,-0.0000,-180.0000
-0.1250,-0.4375,-0.1875,-3.5200,1.5300,9.1500,6.6875,12.1250,-62.5000,-0.0000,-0.0000,-180.0000
-0.2500,-0.2500,-0.1875,-3.4800,1.5300,9.1300,6.6875,11.3750,-63.5625,-0.0000,-0.0000,-180.0000
-0.1250,-0.3125,-0.1250,-3.5000,1.4900,9.1700,6.6875,11.3750,-63.5625,-0.0000,-0.0000,-180.0000
-0.0625,-0.4375,-0.1250,-3.4800,1.5100,9.1900,6.6875,11.3750,-63.5625,-0.0000,-0.0000,-180.0000
-0.0625,-0.3125,0.0000,-3.4800,1.4900,9.1700,6.6875,11.3750,-63.5625,-0.0000,-0.0000,-180.0000
0.0000,-0.2500,0.0000,-3.5000,1.5300,9.1700,6.6875,11.3750,-63.5625,-0.0000,-0.0000,-180.0000
0.1875,-0.5000,0.0000,-3.4600,1.5500,9.1700,6.6875,11.3750,-63.5625,-0.0000,-0.0000,-180.0000
0.0000,-0.4375,-0.1875,-3.4600,1.5500,9.1900,6.6875,11.3750,-63.5625,-0.0000,-0.0000,-180.0000
0.0000,-0.3125,-0.1250,-3.5400,1.5100,9.1500,5.5625,11.7500,-63.1875,-0.0000,-0.0000,-180.0000
-0.1875,-0.1875,-0.2500,-3.5200,1.5100,9.1500,5.5625,11.7500,-63.1875,-0.0000,-0.0000,-180.0000
0.1875,-0.5000,-0.0625,-3.4600,1.5300,9.1300,5.5625,11.7500,-63.1875,-0.0000,-0.0000,-180.0000
-0.1250,-0.2500,-0.0625,-3.5000,1.5300,9.1700,5.5625,11.7500,-63.1875,-0.0000,-0.0000,-180.0000
0.0000,-0.2500,-0.0625,-3.4800,1.5700,9.1700,5.5625,11.7500,-63.1875,-0.0000,-0.0000,-180.0000
0.0625,-0.3125,0.0000,-3.5200,1.5300,9.2100,5.5625,11.7500,-63.1875,-0.0000,-0.0000,-180.0000
-0.0625,-0.2500,-0.0625,-3.5000,1.5100,9.1700,5.5625,11.7500,-63.1875,-0.0000,-0.0000,-180.0000
-0.1250,-0.1875,0.1250,-3.4800,1.5100,9.1700,5.5625,12.1250,-63.5625,-0.0000,-0.0000,-180.0000
0.0625,-0.3125,0.0625,-3.4800,1.5300,9.1500,5.5625,12.1250,-63.5625,-0.0000,-0.0000,-180.0000
-0.0625,-0.5625,0.0000,-3.4600,1.5500,9.1700,5.5625,12.1250,-63.5625,-0.0000,-0.0000,-180.0000
-0.1250,-0.4375,-0.0625,-3.4800,1.5300,9.1500,5.5625,12.1250,-63.5625,-0.0000,-0.0000,-180.0000
0.0625,-0.5625,0.0000,-3.5000,1.5100,9.1900,5.5625,12.1250,-63.5625,-0.0000,-0.0000,-180.0000
0.0000,-0.5625,0.0000,-3.4600,1.5300,9.1900,5.5625,12.1250,-63.5625,-0.0000,-0.0000,-180.0000
