gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
76.2500,430.8125,-74.4375,-16.7000,3.0600,13.9600,10.25,9.50,-32.88,-0.6875,86.3125,85.6875
120.7500,290.5625,-50.1875,-16.8400,3.4800,16.9500,10.25,9.50,-32.88,-1.1250,88.5625,84.0000
103.3750,149.0000,-44.3750,-12.2500,9.0800,26.3900,21.38,8.75,-29.00,-178.3750,88.2500,82.5625
68.3125,16.6250,-36.8750,-10.9000,7.1500,18.1600,21.38,8.75,-29.00,-178.0000,87.8750,81.5000
23.3750,-57.1250,-43.3750,-8.0700,7.2600,17.2500,21.38,8.75,-29.00,-177.5625,87.5625,80.8750
-25.6250,-121.8125,-52.7500,-3.0300,6.8700,13.5800,21.38,8.75,-29.00,-3.3750,85.7500,80.7500
-66.1250,-158.3750,-49.5625,2.6700,2.3900,4.0700,24.75,6.88,-25.69,-39.1250,82.8125,81.0625
-51.3125,-153.5000,-38.3750,1.8300,0.9900,4.3100,24.75,6.88,-25.69,-35.2500,81.3750,81.2500
-28.7500,-151.8125,-22.8750,-1.4300,1.2700,7.2500,24.75,6.88,-25.69,-31.6875,80.0625,81.3750
-3.8125,-162.7500,-3.9375,-2.9900,1.9100,8.6900,24.75,6.88,-25.69,-27.6875,78.6875,81.5000
14.7500,-185.9375,14.6250,-4.4400,3.1300,9.7500,20.00,8.88,-27.50,-23.3125,77.1250,81.6875
12.5000,-246.9375,45.1875,-5.4100,4.2400,8.7700,20.00,8.88,-27.50,-11.4375,70.6875,83.1875
-14.5625,-284.5625,63.4375,-4.7000,3.5700,7.3300,20.00,8.88,-27.50,-8.6875,68.0625,84.0000
-20.1875,-287.6875,67.1875,-4.0700,0.6900,5.0600,16.56,10.38,-31.25,-6.5000,65.3750,84.8750
-17.9375,-285.4375,66.5625,-4.3800,-0.1200,5.5100,16.56,10.38,-31.25,-4.8125,62.6875,85.6875
-7.5625,-282.6875,62.3750,-5.2500,-0.9000,6.5600,16.56,10.38,-31.25,-3.3750,60.0000,86.4375
8.3125,-283.1875,55.2500,-6.3000,-1.0300,7.4000,16.56,10.38,-31.25,-1.1875,54.5625,87.3125
41.1875,-295.1875,36.0000,-8.6900,-0.2900,9.4200,8.38,11.06,-32.75,0.5000,48.7500,87.5000
59.1250,-307.1875,23.4375,-8.8000,1.5000,9.7800,8.38,11.06,-32.75,1.2500,45.7500,87.4375
63.1875,-307.2500,23.6250,-8.7300,2.0100,9.7900,8.38,11.06,-32.75,2.0000,42.8125,87.3750
65.6250,-303.5625,28.5000,-8.6100,2.5000,9.9300,8.38,11.06,-32.75,2.7500,39.8750,87.3750
66.6250,-295.5625,36.9375,-8.6000,2.8000,10.2200,2.06,10.38,-32.50,3.5625,37.0000,87.4375
70.8750,-275.7500,59.1250,-9.0900,2.8800,11.5200,2.06,10.38,-32.50,5.3125,31.5000,87.8750
75.1250,-259.9375,83.1250,-10.7700,3.6200,12.9700,2.06,10.38,-32.50,7.3125,26.2500,88.6875
65.0000,-246.1875,95.7500,-12.1000,6.2600,10.1800,-2.38,10.75,-38.69,8.1875,23.7500,89.3750
48.8125,-221.5000,109.4375,-12.4700,5.8900,8.8800,-2.38,10.75,-38.69,9.0000,21.5000,90.1875
34.4375,-187.1875,121.9375,-13.7300,5.3500,8.2900,-2.38,10.75,-38.69,9.6250,19.5000,91.1250
25.1875,-152.9375,133.8125,-19.2100,4.3300,9.2800,-2.38,10.75,-38.69,10.7500,16.3125,93.5625
-9.6875,-121.3750,171.9375,-25.3300,4.6200,9.3300,-14.69,10.75,-37.38,11.5000,13.4375,96.5625
-32.1875,-135.9375,168.6250,-39.3000,-8.1200,1.9800,-14.69,10.75,-37.38,11.5000,11.8125,98.0625
-17.7500,-168.1250,155.8750,-38.7500,-22.4300,-6.9600,-14.69,10.75,-37.38,11.5000,9.9375,99.4375
94.1875,-187.5625,137.8125,-28.7500,-27.2500,-15.4300,-14.69,10.75,-37.38,12.5625,7.8750,100.5000
230.7500,-136.3750,111.3750,-9.8100,-0.5300,-22.6000,-17.56,14.06,-36.56,14.9375,6.3125,101.3125
-19.6875,138.1875,-50.3750,-8.2800,1.1300,-14.3700,-17.56,14.06,-36.56,14.7500,10.4375,100.5625
-120.5000,276.1875,-143.3750,-14.6600,-12.8900,-5.8200,-17.56,14.06,-36.56,13.4375,13.3750,99.6250
-37.5000,297.0625,-117.0000,-10.5600,-0.9900,17.5600,-20.06,13.00,-37.00,13.0000,16.3750,98.8750
-24.8125,289.1250,-108.9375,-28.9200,-6.2700,35.3900,-20.06,13.00,-37.00,12.6250,19.3750,98.1250
10.5625,209.5625,-57.3125,-39.3000,5.5900,32.8600,-20.06,13.00,-37.00,12.6875,21.4375,97.8125
-21.8125,74.3125,-23.9375,-4.2000,7.1800,13.2700,-20.06,13.00,-37.00,12.1250,22.3125,97.6250
-16.0625,17.1875,8.8125,12.5500,1.0600,2.8000,-12.88,15.38,-41.69,11.7500,23.4375,97.9375
-68.7500,146.5000,-23.6250,-23.3400,8.3800,11.5400,-12.88,15.38,-41.69,11.0625,24.8750,98.0000
-34.1250,-3.8125,-15.6875,-1.4700,-1.4200,7.5900,-12.88,15.38,-41.69,10.6875,24.8750,97.9375
-32.0000,-46.3125,-13.8125,3.1900,1.3100,7.1000,-12.88,15.38,-41.69,10.2500,24.4375,97.8125
-38.0625,24.6875,-22.1875,-6.2500,-0.4800,9.7300,-10.69,15.69,-42.00,9.8125,24.6875,97.6875
-15.8125,6.5625,-9.6250,-5.0200,0.6700,9.2000,-10.69,15.69,-42.00,9.0000,24.8125,97.4375
-10.6250,0.6250,-7.2500,-4.1100,0.7900,8.8000,-10.69,15.69,-42.00,8.8750,24.8750,97.3750
-5.9375,4.0000,-5.4375,-4.3300,0.5900,8.9600,-11.06,18.25,-40.38,8.8125,24.8750,97.3750
-2.6250,6.6875,-3.6250,-4.2200,0.6400,8.8000,-11.06,18.25,-40.38,8.7500,25.0000,97.3125
0.6875,9.1875,-1.5625,-4.5500,1.2100,8.6700,-11.06,18.25,-40.38,8.8125,25.1875,97.3125
3.1875,10.0625,1.1875,-4.4900,1.4200,8.6500,-11.06,18.25,-40.38,8.8125,25.2500,97.3125
4.4375,11.3750,1.8750,-4.5100,1.3200,8.6000,-9.88,18.19,-41.06,8.9375,25.4375,97.3750
4.5625,13.3750,1.6250,-4.4500,1.3300,8.4300,-9.88,18.19,-41.06,9.0000,25.5625,97.3750
5.4375,15.2500,2.4375,-4.5300,1.3100,8.4500,-9.88,18.19,-41.06,9.0625,25.7500,97.3750
7.0625,16.0000,3.5000,-4.6000,1.3100,8.5700,-9.88,18.19,-41.06,9.1875,25.8750,97.4375
6.6250,16.0625,4.2500,-4.6000,1.6100,8.6200,-10.25,18.56,-40.75,9.2500,26.0625,97.4375
5.8750,16.1250,2.8125,-4.6700,1.3900,8.7700,-10.25,18.56,-40.75,9.4375,26.3750,97.5000
4.6250,13.5625,0.8750,-4.7800,1.8400,8.5600,-10.25,18.56,-40.75,9.5625,26.6250,97.5625
4.3750,12.6875,-0.2500,-5.0200,1.7500,8.5600,-9.19,18.19,-42.00,9.6250,26.7500,97.5625
4.0000,10.1250,-0.9375,-4.9400,1.7800,8.4600,-9.19,18.19,-42.00,9.6875,26.8750,97.5625
3.1250,8.0625,-1.8750,-4.6900,1.8900,8.3400,-9.19,18.19,-42.00,9.6875,26.9375,97.5000
2.5000,7.4375,-2.9375,-4.5800,1.8800,8.3800,-9.19,18.19,-42.00,9.8125,27.1875,97.4375
1.5625,8.1250,-4.8125,-4.7100,1.6100,8.4000,-8.75,18.19,-42.69,9.8125,27.2500,97.4375
2.1875,7.4375,-3.5000,-4.7000,1.1800,8.5300,-8.75,18.19,-42.69,9.8125,27.4375,97.3750
2.7500,8.2500,-2.7500,-4.7300,1.5300,8.4400,-8.75,18.19,-42.69,9.8125,27.5000,97.3125
3.0000,8.8125,-2.6250,-4.8200,1.4000,8.4300,-8.75,18.19,-42.69,9.8750,27.5625,97.3125
3.2500,9.1250,-2.5000,-4.8600,1.5600,8.4100,-8.06,17.50,-42.00,9.8750,27.6875,97.2500
3.2500,8.8750,-2.5625,-4.8700,1.5400,8.3400,-8.06,17.50,-42.00,9.9375,27.8750,97.1875
3.0625,7.3125,-3.1250,-4.8600,1.6400,8.3700,-8.06,17.50,-42.00,9.9375,27.9375,97.1875
3.8125,7.3125,-5.3125,-4.8700,1.5700,8.3200,-8.38,17.75,-42.25,10.0000,28.1250,100.4375
4.1250,8.1250,-7.1250,-4.7900,1.2500,8.3600,-8.38,17.75,-42.25,10.0000,28.2500,100.3750
4.8750,9.5625,-8.0625,-4.9000,1.1300,8.4000,-8.38,17.75,-42.25,10.0000,28.3750,100.2500
6.7500,10.6875,-8.1250,-4.7900,1.4000,8.3800,-8.38,17.75,-42.25,10.0625,28.5000,100.1875
7.5000,11.6250,-8.1875,-4.5700,1.3200,8.3000,-8.38,18.88,-42.25,10.1250,28.6250,100.1250
8.6250,18.8750,-7.5625,-4.1900,1.4200,8.3900,-8.38,18.88,-42.25,10.1875,28.9375,103.1875
9.5000,28.8750,-5.5000,-4.4800,1.6200,8.5100,-8.38,18.88,-42.25,10.3750,29.5000,103.0625
9.6875,34.6250,-4.9375,-4.4500,1.2400,8.6800,-8.38,18.88,-42.25,10.5000,29.8125,103.0000
10.3125,41.6875,-3.5000,-4.6700,0.8100,8.7400,-8.06,17.06,-42.00,10.6250,30.2500,105.6250
11.6875,47.6250,-0.2500,-4.8800,0.6500,8.7600,-8.06,17.06,-42.00,10.7500,30.6875,105.6250
13.4375,53.1250,3.0625,-4.4600,1.4800,8.5900,-8.06,17.06,-42.00,11.1875,31.7500,105.7500
15.3125,69.0625,-1.8750,-4.2700,2.0700,8.5400,-6.88,16.00,-41.56,11.6250,33.1875,108.0000
13.7500,94.1875,-16.9375,-4.4300,2.1900,8.5300,-6.88,16.00,-41.56,11.7500,34.1250,107.8750
10.6250,109.8125,-24.2500,-3.9900,1.9900,8.2300,-6.88,16.00,-41.56,11.8750,35.1875,107.6875
6.8125,126.8125,-30.6250,-3.7500,1.7900,8.5100,-6.88,16.00,-41.56,11.8750,36.4375,107.5000
1.2500,149.0000,-35.8125,-3.8600,1.8400,8.2700,-6.88,16.00,-41.56,11.8750,37.9375,107.2500
-4.9375,171.8750,-39.7500,-3.9700,2.0200,8.2600,-3.88,16.75,-43.06,11.8125,39.6250,109.3750
-6.3125,247.6250,-66.9375,-3.3500,1.9900,7.8400,-3.88,16.75,-43.06,11.3125,46.2500,108.4375
9.0625,279.3750,-75.8125,-4.4400,2.0300,8.6400,-3.88,16.75,-43.06,11.1875,49.0625,107.8750
3.0625,320.5625,-84.4375,-10.3400,4.7200,11.4900,0.88,17.06,-42.00,10.9375,52.2500,107.2500
-1.6875,365.9375,-84.6875,-9.8100,0.3500,11.5400,0.88,17.06,-42.00,10.7500,55.8750,106.6875
23.3750,399.5625,-67.6250,-12.4000,-0.3300,12.1300,0.88,17.06,-42.00,12.3125,63.8125,105.5625
64.1250,414.3750,-53.4375,-10.4200,1.7600,10.8600,0.88,17.06,-42.00,14.1250,68.0000,104.8125
81.9375,448.7500,-61.5625,-11.7700,2.5100,10.1400,11.75,17.50,-39.56,20.5000,76.5000,103.0625
72.0625,445.4375,-70.0000,-14.7200,4.3100,11.2700,11.75,17.50,-39.56,26.7500,80.7500,102.1250
72.0000,424.1875,-74.0000,-15.7600,4.5700,11.7400,11.75,17.50,-39.56,3.5000,84.5625,101.0000
80.0625,379.9375,-66.5625,-16.5400,7.8700,20.1100,11.75,17.50,-39.56,2.8750,87.0625,99.8125
76.2500,289.6875,-59.8125,-19.9000,8.6000,22.8800,24.06,16.00,-34.19,177.6875,86.6250,98.6250
-16.5000,24.4375,-39.6250,-12.9000,3.5600,18.1900,24.06,16.00,-34.19,178.8750,86.0625,97.8125
-72.0000,-131.8750,-45.6250,-7.4100,3.3600,17.1700,24.06,16.00,-34.19,179.2500,87.4375,98.0625
-71.6875,-176.8125,-47.5625,0.7000,0.9000,7.1800,30.06,13.69,-26.50,179.6875,89.1875,98.3125
-72.3750,-186.6875,-57.8750,1.1000,-0.5300,4.5100,30.06,13.69,-26.50,-0.2500,88.8125,98.4375
-66.8750,-185.8750,-67.9375,1.0900,-1.0100,4.4300,30.06,13.69,-26.50,-0.9375,86.9375,98.4375
-44.2500,-183.6250,-70.2500,0.3900,-0.7700,4.8300,30.06,13.69,-26.50,-2.3125,83.1250,97.7500
10.0000,-191.9375,-57.0625,-5.1700,2.7100,9.4300,24.88,15.88,-27.56,-17.4375,79.0625,96.6250
28.6875,-249.4375,-31.4375,-5.4300,5.2600,9.1200,24.88,15.88,-27.56,-15.3125,76.6875,96.1875
15.0625,-276.3750,-18.3125,-4.1500,5.4500,6.6500,24.88,15.88,-27.56,-13.3125,74.0000,96.0625
-5.0625,-292.5625,-5.9375,-3.7100,4.8200,5.6300,24.88,15.88,-27.56,-11.5625,71.2500,96.1875
-22.0625,-297.2500,7.3750,-3.5900,4.1600,5.0500,21.00,17.38,-29.88,-10.1250,68.4375,96.5625
-28.6250,-289.6250,36.1250,-5.8100,2.8800,6.8700,21.00,17.38,-29.88,-6.2500,60.1875,98.4375
-11.3125,-293.3125,59.8125,-6.8100,2.7600,7.7100,21.00,17.38,-29.88,-4.9375,57.4375,99.1875
-0.6875,-300.8750,68.2500,-7.9300,2.3000,8.6200,14.25,18.06,-35.69,-3.6250,54.6250,99.8750
9.9375,-306.7500,74.6250,-8.1000,2.2900,8.5600,14.25,18.06,-35.69,-2.3750,51.6875,100.6250
19.4375,-309.6875,79.1250,-8.1400,2.1700,8.8100,14.25,18.06,-35.69,-1.1250,48.6875,101.3750
27.6875,-307.5625,83.2500,-8.3900,2.0800,9.3600,14.25,18.06,-35.69,1.1250,42.8125,102.7500
39.8750,-294.9375,89.0625,-9.5200,1.6500,11.1700,5.00,16.69,-39.56,3.1875,37.1250,104.0625
49.3750,-281.8125,87.4375,-10.9500,1.5000,12.8700,5.00,16.69,-39.56,4.1250,34.3125,104.6875
53.8750,-278.6250,83.5625,-13.4700,3.1300,14.0700,5.00,16.69,-39.56,5.0625,31.5625,105.2500
55.0000,-278.1250,78.8125,-14.2400,4.7100,13.4400,5.00,16.69,-39.56,5.8750,28.8125,105.7500
47.6875,-276.3750,74.3750,-14.4700,6.0100,12.2600,-5.38,15.19,-40.75,6.5625,26.0625,106.1875
16.7500,-244.7500,72.3125,-15.1500,5.4600,8.0300,-5.38,15.19,-40.75,7.6250,18.8750,107.8750
14.3125,-179.6250,93.2500,-16.2600,4.0900,7.2900,-5.38,15.19,-40.75,8.0000,17.0000,108.6250
29.9375,-147.9375,108.6875,-17.4400,2.7700,6.4600,-15.50,13.25,-38.75,8.5000,15.4375,109.5000
46.4375,-120.0625,123.6250,-22.1300,0.5100,2.8200,-15.50,13.25,-38.75,9.2500,14.1250,110.5625
55.3750,-95.1250,130.1875,-28.1700,-3.1400,1.5500,-15.50,13.25,-38.75,10.0625,13.0000,111.6875
68.1250,-81.0000,128.0000,-33.7000,-10.8700,-1.2700,-15.50,13.25,-38.75,12.3750,10.8750,113.8125
222.1875,-106.0625,127.5625,-22.8600,-10.3400,-8.7000,-19.88,12.50,-33.50,17.3125,8.4375,115.5000
161.5000,-22.0625,43.0625,-8.0500,4.1500,-6.1200,-19.88,12.50,-33.50,18.9375,8.1250,115.7500
-46.0000,70.7500,-57.6875,-7.5700,-3.9200,-4.6900,-19.88,12.50,-33.50,18.4375,8.9375,115.3125
-189.4375,110.3750,-140.8125,-14.3000,-12.0900,1.0100,-19.88,12.50,-33.50,16.4375,10.3750,114.3125
-192.0000,148.0000,-180.5000,-15.1800,-13.0600,5.6900,-23.38,7.69,-33.19,14.3125,12.1875,112.9375
-58.1250,171.1875,-139.6250,-3.4300,6.3200,15.9200,-23.38,7.69,-33.19,11.6250,18.2500,109.6250
-4.6875,183.3750,-10.6250,-31.4500,8.4600,39.3700,-23.38,7.69,-33.19,11.6250,20.0000,109.6875
-49.1250,65.6875,12.7500,-36.8900,6.7100,19.0100,-19.50,7.88,-34.88,11.2500,20.6250,110.0000
-31.6875,16.6875,-0.1250,4.6300,-5.0100,6.3300,-19.50,7.88,-34.88,10.9375,20.7500,110.0625
-2.9375,11.5000,15.2500,6.1700,-1.3000,6.2500,-19.50,7.88,-34.88,11.0000,20.8750,110.1875
-0.6875,74.5000,6.5625,-12.6100,3.6400,10.5300,-19.50,7.88,-34.88,11.0000,22.4375,110.4375
-13.8750,21.8750,-0.5000,-3.5000,6.0800,7.4000,-15.75,8.25,-37.25,10.6875,22.5625,110.5625
-29.6875,12.1875,-9.9375,-5.0600,0.7400,9.2600,-15.75,8.25,-37.25,10.3750,22.7500,110.5000
-28.3750,17.1250,-15.0625,-5.0600,2.6700,8.6900,-15.75,8.25,-37.25,10.0625,22.9375,110.4375
-27.1250,7.5000,-14.5000,-4.1200,3.1600,8.4000,-15.75,8.25,-37.25,9.7500,23.0000,110.3750
-30.0000,4.4375,-13.5000,-5.6200,-0.4200,9.7900,-15.00,8.25,-36.88,9.3750,23.0625,110.3125
-20.0000,-2.6875,-9.8750,-4.0800,1.6100,8.9900,-15.00,8.25,-36.88,8.6250,23.1875,110.1250
-13.0625,-0.6250,-5.9375,-4.6000,0.7800,9.2100,-15.00,8.25,-36.88,8.5000,23.1875,110.0625
-8.5625,-3.3750,-4.7500,-4.1100,1.3900,8.9400,-15.75,10.19,-36.06,8.3750,23.1875,110.0625
-7.8125,-2.7500,-4.2500,-3.7800,1.3800,8.7700,-15.75,10.19,-36.06,8.3125,23.1250,110.0000
-7.8125,0.3750,-4.5000,-3.8700,1.1500,8.7400,-15.75,10.19,-36.06,8.1875,23.1250,110.0000
-6.3125,2.8125,-4.4375,-4.1400,1.2300,8.8300,-15.75,10.19,-36.06,8.0625,23.1875,109.9375
-4.1250,3.6875,-4.5000,-4.2400,1.0800,8.9700,-15.75,9.38,-36.50,7.9375,23.3125,109.8750
-3.0000,4.0625,-5.0000,-4.1100,1.1300,8.8900,-15.75,9.38,-36.50,7.8750,23.3750,109.8125
-1.4375,5.5625,-4.8750,-4.1700,1.1600,8.8100,-15.75,9.38,-36.50,7.8750,23.4375,109.8125
-0.1875,6.6875,-4.3750,-4.1200,1.1500,8.6100,-15.75,9.38,-36.50,7.8125,23.5000,109.7500
2.2500,7.7500,-2.6250,-4.3200,1.3300,8.7000,-14.69,9.06,-36.88,7.8125,23.6250,109.7500
1.3125,6.8125,-3.0625,-4.2600,1.1300,8.7600,-14.69,9.06,-36.88,7.8750,23.8125,109.6875
0.5625,6.5625,-4.0000,-4.1600,1.1500,8.7700,-14.69,9.06,-36.88,7.8750,23.9375,109.6250
0.6250,6.8750,-4.2500,-4.1900,1.2500,8.7200,-15.00,10.19,-36.50,7.8750,24.0625,109.5625
0.3125,6.0625,-4.9375,-4.2600,1.3900,8.6800,-15.00,10.19,-36.50,7.8125,24.1250,109.5000
0.2500,6.7500,-4.8125,-4.3100,1.2000,8.7600,-15.00,10.19,-36.50,7.8125,24.1875,109.5000
0.5000,6.4375,-4.4375,-4.2400,1.4200,8.7600,-15.00,10.19,-36.50,7.8125,24.3750,109.3750
0.6875,6.6250,-4.3125,-4.2500,1.2000,8.7800,-13.56,10.19,-36.06,7.8125,24.4375,109.3750
1.5625,6.5625,-3.2500,-4.2300,1.2600,8.6800,-13.56,10.19,-36.06,7.8125,24.5625,109.3125
1.8750,7.1250,-3.6250,-4.2100,1.4100,8.6300,-13.56,10.19,-36.06,7.8125,24.6875,109.2500
1.8125,8.1875,-3.4375,-4.2700,1.2600,8.6100,-13.56,10.19,-36.06,7.8125,24.7500,109.2500
2.1250,8.8750,-3.5000,-4.3800,1.1700,8.6600,-14.25,9.38,-36.06,7.8750,24.8750,109.7500
2.6250,8.8125,-3.7500,-4.2200,1.3300,8.7900,-14.25,9.38,-36.06,7.8750,24.9375,109.6875
3.5625,12.5000,-4.4375,-4.2200,1.4000,8.5100,-14.25,9.38,-36.06,7.9375,25.3125,109.5625
4.0000,14.3125,-4.0625,-4.2200,1.1500,8.5600,-14.69,10.19,-36.50,8.0000,25.4375,110.1250
5.6250,16.0625,-3.8750,-4.1100,1.2200,8.6700,-14.69,10.19,-36.50,8.0000,25.6250,110.1250
6.5000,18.3750,-4.1250,-4.1500,1.2500,8.7300,-14.69,10.19,-36.50,8.0625,25.8125,110.0625
7.3750,20.6250,-4.3125,-4.2400,1.2700,8.6600,-14.69,10.19,-36.50,8.1250,26.0000,110.0000
7.7500,24.0000,-4.0625,-4.3700,1.4000,8.6500,-14.25,9.75,-36.50,8.1875,26.2500,110.0000
7.7500,29.3125,-5.3125,-4.0800,1.1600,8.7600,-14.25,9.75,-36.50,8.4375,27.0625,110.3750
6.7500,38.5000,-5.9375,-4.2700,1.0300,8.7400,-14.25,9.75,-36.50,8.5000,27.4375,110.3125
6.7500,43.3125,-2.9375,-4.0000,0.4600,8.8200,-14.25,9.75,-36.50,8.5625,27.8750,110.3125
9.0625,52.1875,1.6250,-4.8400,1.1900,8.9600,-13.19,9.06,-37.25,8.6875,28.3750,110.7500
12.8750,62.3125,1.8125,-4.4000,1.5000,9.0400,-13.19,9.06,-37.25,8.8750,29.0000,110.7500
15.6875,65.2500,-1.1250,-3.8700,1.6500,8.9000,-13.19,9.06,-37.25,9.3125,30.3125,110.7500
17.5000,84.3125,-12.3750,-4.3300,1.8700,8.6400,-11.25,9.06,-38.50,9.6250,32.0625,110.9375
13.6875,106.0000,-26.1875,-3.8900,1.8300,8.6800,-11.25,9.06,-38.50,9.6875,33.1250,110.6875
7.0625,127.1250,-32.3125,-3.6500,1.6700,8.8500,-11.25,9.06,-38.50,9.6875,34.3750,110.5000
-1.0000,149.9375,-38.8125,-3.1800,1.5500,8.3800,-11.25,9.06,-38.50,9.6250,35.8750,110.1875
-10.1250,175.7500,-44.8125,-4.0500,1.6000,8.1400,-11.25,9.06,-38.50,9.3750,37.6250,109.9375
-19.2500,201.5000,-52.6250,-4.4700,0.5300,9.7500,-7.88,8.00,-37.69,8.5625,41.8750,109.2500
-23.0625,281.1875,-79.3125,-3.4200,3.1400,7.9400,-7.88,8.00,-37.69,7.5000,47.1875,108.2500
-46.1250,315.7500,-92.5000,-9.4800,-1.6800,12.1600,-7.88,8.00,-37.69,6.4375,50.3125,107.6875
-35.9375,352.8125,-89.3125,-11.3900,-1.7100,12.1900,-2.00,7.88,-39.19,5.4375,53.8125,107.1250
3.3125,385.9375,-63.9375,-12.6100,-0.8800,11.9900,-2.00,7.88,-39.19,5.0625,57.5625,106.6250
37.6250,404.7500,-50.7500,-10.7200,1.3700,11.1700,-2.00,7.88,-39.19,5.1875,61.5625,106.0625
57.0000,428.2500,-49.3750,-12.1500,0.4800,10.8600,9.19,8.69,-38.06,6.0000,69.8125,104.6250
44.1250,423.0625,-67.0000,-13.4300,3.1600,11.3000,9.19,8.69,-38.06,5.6875,78.1250,102.9375
36.8750,402.5625,-71.3125,-14.5400,3.2700,13.2500,9.19,8.69,-38.06,4.0000,82.0625,102.0000
45.5000,367.2500,-66.3750,-15.2100,4.2900,18.6800,9.19,8.69,-38.06,-0.0000,85.6250,101.0000
57.0625,295.5625,-53.5000,-18.0200,6.9100,24.9500,9.19,8.69,-38.06,-0.5000,88.4375,99.9375
44.3125,169.6875,-39.8750,-10.0900,7.2500,23.3700,21.56,7.56,-32.00,-179.0625,89.0625,99.0625
-1.5625,-45.2500,-21.1250,-6.7700,4.2600,14.7700,21.56,7.56,-32.00,-1.6875,88.0625,98.4375
-40.3750,-137.8125,-32.3750,0.6500,2.8400,7.4900,21.56,7.56,-32.00,-2.0000,87.0000,98.5625
-49.1875,-148.2500,-35.4375,1.2600,2.4000,4.6300,24.56,6.75,-29.25,-2.3750,85.6250,98.6875
-63.6250,-146.7500,-40.7500,1.0800,1.5000,5.0500,24.56,6.75,-29.25,-2.8125,84.2500,98.9375
-61.6250,-147.0000,-38.6250,-1.7100,0.4900,7.0000,24.56,6.75,-29.25,-27.0000,82.8125,99.1875
-19.8750,-166.9375,-16.5625,-4.4600,1.2600,9.3800,18.69,6.06,-28.50,-21.9375,79.8125,99.4375
18.1875,-226.0000,13.6250,-5.1200,3.4500,9.3800,18.69,6.06,-28.50,-15.0625,76.0000,99.6250
14.8125,-253.0625,25.0625,-4.6600,3.8800,7.7600,18.69,6.06,-28.50,-11.9375,73.6250,99.8750
0.7500,-272.0625,32.6250,-4.3600,3.2200,6.7800,18.69,6.06,-28.50,-9.4375,71.1250,100.2500
-13.5625,-282.6250,37.6875,-4.3700,1.5100,5.8500,18.69,6.06,-28.50,-7.5000,68.4375,100.8125
-20.5000,-285.9375,41.0625,-4.8600,0.8700,6.1300,13.06,6.19,-31.00,-5.9375,65.7500,101.4375
-8.8750,-287.2500,43.8125,-5.9600,0.1600,7.1900,13.06,6.19,-31.00,-2.6875,57.5000,103.0625
17.4375,-293.9375,40.7500,-7.0000,0.5500,8.1200,13.06,6.19,-31.00,-1.7500,54.6875,103.3750
27.8125,-296.8750,38.2500,-7.6800,1.0100,8.7400,5.25,4.69,-28.69,-0.8750,51.8125,103.6250
35.8125,-298.1250,35.9375,-8.3000,1.8200,9.6200,5.25,4.69,-28.69,-0.0625,48.9375,103.8125
42.0000,-297.6250,36.1875,-8.4600,2.1300,10.0400,5.25,4.69,-28.69,0.6250,46.0625,104.0000
45.6875,-295.1250,39.6250,-8.6200,2.3300,10.4300,5.25,4.69,-28.69,2.1875,40.3750,104.4375
52.6250,-277.8125,58.9375,-9.4500,2.1700,11.9900,1.25,2.56,-25.56,3.8750,34.9375,105.0625
56.0625,-271.6875,65.0000,-11.0000,2.2800,13.2500,1.25,2.56,-25.56,4.6875,32.3125,105.4375
54.4375,-262.8125,70.9375,-11.7100,3.2100,13.2200,1.25,2.56,-25.56,5.5000,29.6875,105.8750
43.8125,-252.7500,71.7500,-12.9300,5.4300,11.4500,1.25,2.56,-25.56,6.1250,27.1875,106.3750
27.7500,-234.7500,73.0625,-13.7400,6.0100,10.4900,0.25,1.38,-27.19,6.6250,24.8750,106.8750
4.7500,-183.4375,85.6250,-16.2900,3.8600,7.9200,0.25,1.38,-27.19,7.7500,19.0000,108.9375
29.6875,-134.5000,120.3125,-17.5400,2.3200,7.3400,0.25,1.38,-27.19,8.3750,17.5625,110.0000
45.9375,-128.0000,141.1875,-23.0600,1.2600,7.3700,-3.50,-1.88,-30.56,9.1875,16.1250,111.1875
42.0625,-138.8125,149.5000,-31.3400,0.0700,6.4500,-3.50,-1.88,-30.56,9.8750,14.5625,112.5000
35.7500,-164.8750,139.5000,-36.0200,-8.0200,1.3100,-3.50,-1.88,-30.56,10.5000,12.7500,113.6250
92.0625,-182.7500,119.5625,-34.2700,-20.0600,-6.6200,-3.50,-1.88,-30.56,13.5625,9.1875,115.1250
216.9375,-58.3125,52.9375,-5.9500,-0.0100,-19.5500,-8.38,-4.88,-31.19,16.2500,9.3125,115.1875
-140.5000,151.4375,-121.3125,-7.8300,4.1600,-10.8800,-8.38,-4.88,-31.19,14.7500,11.0625,114.3125
-191.5625,206.8750,-169.1875,-10.9400,-12.6800,5.5300,-8.38,-4.88,-31.19,12.6250,13.3750,113.1250
-104.6250,213.0625,-143.3750,-8.1900,-1.2500,15.6200,-8.38,-4.88,-31.19,11.3750,15.6875,112.0625
-64.7500,219.1250,-110.5625,-6.5600,5.6500,18.6400,-11.75,-8.50,-29.75,10.5625,17.9375,111.3125
6.0625,192.8125,-1.4375,-36.6600,2.3900,30.6100,-11.75,-8.50,-29.75,10.0000,23.0000,111.1250
-21.2500,92.7500,16.8125,-21.6400,-10.0400,9.9500,-11.75,-8.50,-29.75,10.1250,23.3125,111.0625
