gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
2.5000,0.0625,0.1875,-4.0100,1.9500,8.6300,5.0625,1.3750,-48.8750,15.5625,24.1875,139.6875
4.6250,0.7500,1.1250,-4.1800,2.2600,8.5300,5.0625,1.3750,-48.8750,15.6250,24.1875,139.6875
4.3750,0.6250,0.6875,-4.0900,2.2900,8.5300,4.6875,2.5000,-48.8750,15.6875,24.1875,139.3125
4.0000,0.3125,0.5000,-4.1400,2.3200,8.5300,4.6875,2.5000,-48.8750,15.7500,24.1875,139.3125
3.4375,0.3750,0.1875,-4.1600,2.3300,8.5300,4.6875,2.5000,-48.8750,15.7500,24.1875,139.3125
3.0000,0.1875,0.2500,-4.1300,2.4200,8.5400,4.6875,2.5000,-48.8750,15.8125,24.2500,139.2500
1.7500,0.3125,0.1875,-4.1700,2.3900,8.5000,5.0625,1.3750,-48.5625,15.8125,24.2500,138.8750
0.3750,0.2500,-0.3125,-4.1300,2.2800,8.4800,5.0625,1.3750,-48.5625,15.8125,24.2500,138.8750
-0.1250,0.0625,-0.4375,-4.1600,2.2500,8.5100,5.0625,1.3750,-48.5625,15.8125,24.2500,138.8750
-0.2500,-0.3750,-0.2500,-4.1200,2.1000,8.5400,5.0625,1.3750,-48.5625,15.8125,24.2500,138.8750
0.0625,0.0625,-0.4375,-4.1400,2.0400,8.5100,5.0625,1.0000,-49.6875,15.8125,24.2500,138.3750
2.1875,-0.1250,0.3750,-4.0900,2.0100,8.5700,5.0625,1.0000,-49.6875,15.8750,24.2500,138.3750
4.0625,0.5625,0.6875,-4.1100,2.1500,8.5600,5.0625,1.0000,-49.6875,15.9375,24.2500,138.3750
4.6875,0.8750,0.6250,-4.1600,2.3800,8.4800,6.1875,1.3750,-49.6875,15.9375,24.2500,138.1250
4.1875,0.8750,0.6875,-4.1300,2.3700,8.5300,6.1875,1.3750,-49.6875,16.0000,24.2500,138.1250
3.6250,0.3125,0.3125,-4.1100,2.2800,8.5200,6.1875,1.3750,-49.6875,16.0000,24.3125,138.1250
3.1875,0.8125,0.0000,-4.1200,2.2500,8.5100,6.1875,1.3750,-49.6875,16.0625,24.3125,138.0625
3.5000,0.7500,0.4375,-4.1900,2.3700,8.5100,5.8750,1.3750,-49.6875,16.1250,24.3125,137.8125
3.1875,0.5625,0.6250,-4.1700,2.2600,8.4500,5.8750,1.3750,-49.6875,16.1875,24.3750,137.8125
3.5625,-0.1875,1.1250,-4.1500,2.4000,8.4900,5.8750,1.3750,-49.6875,16.1875,24.3750,137.8125
3.9375,-0.8750,1.0000,-4.0900,2.0300,8.5600,5.8750,1.3750,-49.6875,16.1875,24.3750,137.8125
5.0625,-1.7500,1.2500,-4.0400,2.2000,8.5500,5.0625,1.0000,-50.0625,16.2500,24.3125,137.4375
7.5625,-1.0625,2.0625,-4.1500,2.3100,8.5200,5.0625,1.0000,-50.0625,16.3750,24.3125,137.3750
7.8750,-1.6875,2.5000,-4.1300,2.4800,8.4600,5.0625,1.0000,-50.0625,16.5625,24.2500,137.4375
7.4375,-1.6250,2.3125,-4.1500,2.5000,8.5000,5.0625,0.6875,-48.5000,16.6250,24.2500,137.0625
6.8125,-1.8125,2.1875,-4.1200,2.6000,8.5100,5.0625,0.6875,-48.5000,16.6875,24.2500,137.0625
5.8750,-0.8750,1.9375,-4.5200,2.6200,8.4800,5.0625,0.6875,-48.5000,16.7500,24.2500,137.0625
5.0000,-1.7500,1.3750,-3.8700,2.5500,8.4700,5.0625,0.6875,-48.5000,16.8750,24.1875,137.0625
3.9375,-1.3750,1.1875,-4.1900,2.5900,8.4500,5.5000,1.0000,-48.8750,16.8750,24.2500,136.8750
2.6250,1.1250,1.0000,-4.0700,2.5300,8.4100,5.5000,1.0000,-48.8750,16.9375,24.2500,136.8750
3.2500,1.9375,0.8750,-4.0900,2.1900,8.4700,5.5000,1.0000,-48.8750,17.0000,24.3125,136.8750
5.0000,2.5000,1.6250,-4.0900,2.2000,8.5200,5.5000,1.0000,-48.8750,17.0625,24.3125,136.8750
7.2500,2.6875,2.1250,-4.1800,2.3000,8.4900,5.5000,0.2500,-49.6875,17.1250,24.3125,136.6250
8.7500,2.5625,2.6250,-4.2300,2.4200,8.4800,5.5000,0.2500,-49.6875,17.3125,24.3750,136.6250
9.7500,0.7500,2.6250,-4.3500,2.6400,8.4500,5.5000,0.2500,-49.6875,17.5000,24.3750,136.6250
9.1250,-1.6875,2.4375,-4.2800,2.8000,8.4000,4.6875,-0.0625,-50.0625,17.6250,24.3750,136.2500
8.2500,-2.9375,2.1875,-4.0900,2.7900,8.3900,4.6875,-0.0625,-50.0625,17.6875,24.3125,136.2500
7.4375,-3.5000,2.2500,-4.1600,2.7900,8.3800,4.6875,-0.0625,-50.0625,17.8125,24.3125,136.2500
6.3750,-3.1250,1.9375,-3.9500,2.7800,8.3600,4.6875,-0.0625,-50.0625,17.9375,24.2500,136.2500
5.7500,-1.3750,1.7500,-4.0800,2.6700,8.4100,4.3750,-0.5000,-50.0625,17.9375,24.2500,136.2500
5.2500,1.6250,2.5625,-4.1000,2.6500,8.4000,4.3750,-0.5000,-50.0625,18.0625,24.2500,135.8750
6.0000,0.9375,2.5625,-4.1700,2.5500,8.4300,4.3750,-0.5000,-50.0625,18.1250,24.2500,135.8750
7.5625,-0.3125,2.3125,-3.8600,2.5600,8.3900,4.3750,-0.5000,-50.0625,18.2500,24.2500,135.8750
8.4375,0.4375,2.1875,-3.9700,2.6500,8.3900,5.0625,-0.5000,-49.2500,18.3125,24.2500,135.6250
8.8750,2.0625,2.1250,-4.1000,2.5500,8.3600,5.0625,-0.5000,-49.2500,18.3750,24.2500,135.6250
11.6875,2.6250,2.8125,-4.0900,2.7500,8.3500,5.0625,-0.5000,-49.2500,18.7500,24.3125,135.6250
12.0000,2.9375,2.6875,-4.0700,2.7100,8.3700,4.6875,-1.5625,-48.5000,18.8750,24.3750,135.2500
11.8750,3.0000,3.6875,-4.1000,2.8400,8.3800,4.6875,-1.5625,-48.5000,19.0000,24.3750,135.3125
11.6250,3.1875,3.4375,-4.1400,2.8800,8.3300,4.6875,-1.5625,-48.5000,19.1875,24.3750,135.3125
11.1250,2.9375,3.4375,-4.3100,2.9500,8.4100,4.6875,-1.5625,-48.5000,19.3125,24.4375,135.3125
9.8125,2.6875,3.5000,-4.2600,2.9000,8.3600,4.6875,-1.5625,-48.5000,19.3750,24.4375,135.3125
8.3125,1.3125,3.1250,-3.9300,2.8000,8.3300,5.5000,-1.1875,-49.7500,19.5625,24.4375,135.1875
8.0000,2.6250,3.8125,-4.3300,2.9200,8.3300,5.5000,-1.1875,-49.7500,19.7500,24.5000,135.1875
8.7500,1.3125,2.5000,-4.1900,2.7500,8.3500,5.5000,-1.1875,-49.7500,19.8750,24.5000,135.1875
9.8125,0.4375,1.6875,-3.9700,2.8700,8.3300,4.6875,-1.5625,-48.0625,19.9375,24.5000,134.9375
9.8125,1.0625,2.0000,-4.2100,2.8700,8.3000,4.6875,-1.5625,-48.0625,20.0625,24.5000,134.9375
10.0625,2.1250,1.2500,-4.1400,2.9800,8.3000,4.6875,-1.5625,-48.0625,20.2500,24.5000,134.9375
9.6250,2.5000,1.1875,-4.3400,2.8700,8.2800,4.6875,-1.5625,-48.0625,20.3125,24.5625,134.9375
10.3125,1.3125,1.1875,-4.0900,2.9100,8.2700,5.5000,-2.6875,-48.8750,20.4375,24.5625,134.6250
11.5000,0.8750,1.1875,-4.0100,3.1200,8.3000,5.5000,-2.6875,-48.8750,20.6875,24.5625,134.6250
10.2500,1.5000,1.0000,-4.1000,3.2100,8.2500,5.5000,-2.6875,-48.8750,20.7500,24.5625,134.6250
9.0625,1.5000,0.7500,-4.1700,3.2500,8.2300,5.5000,-2.6875,-48.8750,20.8750,24.6250,134.5625
6.8125,0.5625,0.3750,-4.3600,3.1200,8.2100,5.5000,-2.0000,-49.2500,21.0000,24.6250,134.5000
7.3125,-1.0000,0.2500,-4.0500,3.2700,8.2000,5.5000,-2.0000,-49.2500,21.0625,24.6250,134.4375
6.8125,-1.0625,-0.1250,-4.0700,3.2500,8.2100,5.5000,-2.0000,-49.2500,21.1875,24.6250,134.4375
5.8125,-0.5625,-0.1875,-4.1700,3.3300,8.2100,5.0625,-2.6875,-50.5000,21.2500,24.6250,134.1875
2.5625,-0.4375,-0.3750,-4.4000,3.1500,8.2200,5.0625,-2.6875,-50.5000,21.2500,24.6250,134.1875
1.3750,-3.0000,0.1875,-3.9200,3.3400,8.1400,5.0625,-2.6875,-50.5000,21.3125,24.5625,134.1875
0.4375,-2.6875,0.1875,-4.0900,3.3900,8.2400,5.0625,-2.6875,-50.5000,21.3125,24.5625,134.1250
-0.8750,-1.8750,-0.1250,-3.9200,3.2100,8.1900,4.6875,-3.0625,-50.0625,21.3125,24.5625,133.8750
-2.1250,-1.2500,-0.7500,-4.1300,3.2300,8.3000,4.6875,-3.0625,-50.0625,21.2500,24.5625,133.8750
-2.6250,0.1875,-1.6875,-4.4800,2.7000,8.2400,4.6875,-3.0625,-50.0625,21.1875,24.5625,133.8750
-0.5625,-1.5000,-1.1875,-4.1900,3.3300,8.2000,4.6875,-3.0625,-50.0625,21.1875,24.5625,133.8125
-0.3125,-1.3125,-0.1875,-4.2300,3.0700,8.2500,5.0625,-2.2500,-48.8750,21.1875,24.5000,133.8125
-0.5000,-0.9375,0.0000,-4.2600,2.9800,8.2400,5.0625,-2.2500,-48.8750,21.1875,24.5000,133.7500
-0.2500,-1.0625,0.1250,-4.2200,3.0900,8.2000,5.0625,-2.2500,-48.8750,21.1250,24.5000,133.7500
0.2500,-1.8125,0.3125,-4.2900,3.0900,8.1900,5.0625,-2.2500,-48.8750,21.1250,24.5000,133.7500
1.1250,-2.9375,0.3125,-3.9500,3.2500,8.2300,4.6875,-3.0625,-48.5625,21.1250,24.5000,133.5000
0.1250,-1.6875,0.0000,-4.0700,3.2900,8.2100,4.6875,-3.0625,-48.5625,21.1250,24.4375,133.5000
-2.0625,-0.6875,-0.6875,-4.2200,3.1000,8.2300,4.6875,-3.0625,-48.5625,21.1250,24.4375,133.5000
-2.0000,-1.5000,-0.8125,-4.1600,3.1400,8.2400,5.5000,-3.5000,-48.8750,21.0625,24.4375,133.3750
-1.2500,-2.6250,-0.6875,-4.0700,3.1500,8.2700,5.5000,-3.5000,-48.8750,21.0625,24.4375,133.3750
-1.1875,-2.8750,-0.7500,-4.0400,3.1400,8.2800,5.5000,-3.5000,-48.8750,21.0000,24.3750,133.3125
-1.6250,-2.6875,-0.6250,-4.1100,3.1500,8.2900,5.5000,-3.5000,-48.8750,21.0000,24.3750,133.3125
-2.9375,-2.2500,-0.7500,-4.2200,3.0600,8.3100,4.6875,-3.0625,-49.2500,20.9375,24.3125,133.1250
-3.0625,-2.5000,-1.2500,-3.9900,3.0600,8.3000,4.6875,-3.0625,-49.2500,20.8750,24.3125,133.0625
-3.8125,-1.3750,-1.5000,-4.1300,3.0900,8.3300,4.6875,-3.0625,-49.2500,20.8125,24.3125,133.0625
-4.1875,-1.0625,-1.6875,-3.9700,3.2400,8.3300,4.6875,-3.0625,-49.2500,20.8125,24.3125,133.0625
-7.6875,0.3750,-2.1875,-4.0300,3.2700,8.3300,4.3750,-3.0625,-48.5625,20.6875,24.3125,132.8750
-9.6250,0.8750,-2.6875,-4.1600,3.0500,8.2400,4.3750,-3.0625,-48.5625,20.4375,24.3750,132.8125
-8.5000,0.1875,-2.6875,-4.2500,2.6100,8.2400,4.3750,-3.0625,-48.5625,20.3125,24.3750,132.8125
-5.0625,-1.8750,-1.3750,-4.1700,3.0000,8.2700,5.5000,-2.6875,-48.5625,20.2500,24.3750,132.8125
-5.7500,-1.5000,-1.8125,-4.0200,3.0700,8.3100,5.5000,-2.6875,-48.5625,20.1875,24.3125,132.8125
-6.6250,-1.0625,-1.7500,-4.0900,3.0600,8.3000,5.5000,-2.6875,-48.5625,20.1250,24.3125,132.7500
-8.1250,-0.6250,-2.1250,-4.1600,3.1500,8.4000,5.5000,-2.6875,-48.5625,19.9375,24.3125,132.7500
-14.0000,-1.0000,-5.6250,-4.1500,3.1900,8.4300,4.6875,-2.2500,-49.6875,19.7500,24.3750,132.6250
-19.1875,0.0000,-9.2500,-4.1500,2.8900,8.3800,4.6875,-2.2500,-49.6875,19.3750,24.4375,132.5625
-18.6250,-0.1250,-9.6875,-4.0700,2.6500,8.3400,4.6875,-2.2500,-49.6875,19.1250,24.4375,132.5000
-13.1875,-0.5625,-7.8125,-4.0700,2.1700,8.1700,4.6875,-2.2500,-49.6875,19.0000,24.5000,132.4375
-6.6875,-1.6250,-4.7500,-4.0600,2.5100,8.2300,5.0625,-2.0000,-48.8750,18.8750,24.5000,132.3750
-1.3750,-1.1875,-2.5625,-4.0300,2.7900,8.3600,5.0625,-2.0000,-48.8750,18.8125,24.4375,132.3125
-1.1875,-0.1250,-1.9375,-3.9800,2.9700,8.3800,5.0625,-2.0000,-48.8750,18.7500,24.5000,132.3125
-4.6250,2.3125,-2.6250,-4.0100,2.9500,8.4100,5.5000,-1.5625,-47.7500,18.6875,24.5000,132.2500
-6.8750,3.5625,-3.8125,-4.0700,2.8500,8.3600,5.5000,-1.5625,-47.7500,18.6250,24.5625,132.2500
-8.5625,4.4375,-4.1250,-4.0000,2.8700,8.3400,5.5000,-1.5625,-47.7500,18.5625,24.6250,132.1875
-7.5625,4.5000,-2.8125,-4.4400,2.3900,8.3500,5.5000,-1.5625,-47.7500,18.3750,24.7500,132.1875
-4.8750,1.9375,-1.4375,-4.0500,2.2800,8.3600,4.3750,-1.5625,-48.5625,18.3125,24.7500,132.0000
-2.5000,-1.8750,-1.8750,-4.3700,3.0200,8.3500,4.3750,-1.5625,-48.5625,18.2500,24.7500,132.0000
-1.5625,-1.0000,-1.0000,-4.1500,2.7900,8.4300,4.3750,-1.5625,-48.5625,18.2500,24.7500,132.0000
-1.3125,-0.6875,-0.8750,-4.2200,2.7600,8.3900,4.3750,-1.5625,-48.5625,18.1875,24.7500,131.9375
-3.2500,-3.4375,-1.5000,-5.2100,3.1600,9.0100,6.1875,-1.1875,-49.2500,18.1875,24.6875,131.9375
-5.5000,-4.3750,-4.3125,-3.3200,2.3100,8.1400,6.1875,-1.1875,-49.2500,17.9375,24.5625,131.8750
-1.5625,1.2500,0.0625,-5.2400,2.5300,8.4600,6.1875,-1.1875,-49.2500,17.9375,24.5625,131.8125
0.8750,-2.9375,-0.7500,-3.9700,2.6900,8.3400,4.6875,-0.5000,-50.0625,17.9375,24.5625,131.7500
2.5625,-1.4375,-0.6875,-4.1800,2.6400,8.3500,4.6875,-0.5000,-50.0625,17.9375,24.5625,131.7500
4.0000,-2.5000,-1.3750,-4.4600,2.6100,8.3300,4.6875,-0.5000,-50.0625,18.0000,24.5000,131.7500
8.1875,-4.0000,-2.3125,-4.0000,2.5100,8.2100,4.6875,-0.5000,-50.0625,18.1250,24.4375,131.6250
11.0000,-3.3125,-0.3125,-4.0400,2.6100,8.4200,4.6875,-0.5000,-49.2500,18.1875,24.4375,131.5625
10.5625,-2.1250,1.1250,-3.9800,2.9000,8.4400,4.6875,-0.5000,-49.2500,18.4375,24.3750,131.5000
9.8125,-1.4375,1.5000,-3.8900,2.8900,8.3500,4.6875,-0.5000,-49.2500,18.5000,24.3750,131.5000
9.9375,-0.4375,1.8125,-4.0000,2.9400,8.3400,4.6875,-0.5000,-49.2500,18.6250,24.3750,131.5000
9.9375,0.0000,1.9375,-4.0400,2.8600,8.2900,5.0625,-1.1875,-48.5625,18.7500,24.3750,131.5000
9.1875,1.5625,3.9375,-4.1100,2.7800,8.3100,5.0625,-1.1875,-48.5625,18.9375,24.3750,131.5000
9.2500,1.7500,4.6250,-4.0400,2.8300,8.3600,5.0625,-1.1875,-48.5625,19.1250,24.3750,131.5625
8.4375,2.0625,5.5625,-4.0300,2.7600,8.3800,5.5000,-2.2500,-48.5625,19.2500,24.3750,131.5625
