gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
0.1250,-0.2500,0.1250,-3.3300,2.4700,8.9800,38.7500,-3.3750,-49.0625,-0.0000,-0.0000,-180.0000
0.5000,-0.5625,0.1250,-3.3300,2.4500,8.9800,38.7500,-3.3750,-49.0625,-0.0000,-0.0000,-180.0000
0.3750,-0.4375,0.0000,-3.3300,2.5200,8.9600,38.7500,-3.3750,-49.0625,-0.0000,-0.0000,-180.0000
0.5625,-0.5000,0.0625,-3.3100,2.4700,9.0000,38.7500,-3.3750,-49.0625,-0.0000,-0.0000,-180.0000
0.6875,-0.5625,0.2500,-3.3300,2.5200,9.0000,38.0000,-5.1875,-48.6875,-0.0000,-0.0000,-180.0000
0.7500,-0.6875,0.1250,-3.2900,2.5000,8.9200,38.0000,-5.1875,-48.6875,-0.0000,-0.0000,-180.0000
0.6250,-0.7500,0.1875,-3.2700,2.4900,8.9600,38.0000,-5.1875,-48.6875,-0.0000,-0.0000,-180.0000
0.6875,-0.5000,0.2500,-3.2700,2.5200,8.9800,38.0000,-5.1875,-48.6875,-0.0000,-0.0000,-180.0000
0.5625,-0.3125,0.0625,-3.3100,2.5600,8.9600,38.0000,-5.1875,-48.6875,-0.0000,-0.0000,-180.0000
0.3125,-0.3125,-0.0625,-3.2300,2.6000,8.9600,38.0000,-5.1875,-48.6875,-0.0000,-0.0000,-180.0000
0.0625,-0.3750,-0.1250,-3.3500,2.5000,8.9600,37.2500,-4.0625,-48.3125,-0.0000,-0.0000,-180.0000
-0.0625,-0.5625,-0.1875,-3.2900,2.5400,8.9600,37.2500,-4.0625,-48.3125,-0.0000,-0.0000,-180.0000
-0.1250,-0.3750,-0.1875,-3.3300,2.5200,8.9800,37.2500,-4.0625,-48.3125,-0.0000,-0.0000,-180.0000
-0.1250,-0.5625,-0.1250,-3.3100,2.4700,8.9600,37.2500,-4.0625,-48.3125,-0.0000,-0.0000,-180.0000
-0.0625,-0.6250,-0.1875,-3.2500,2.5000,8.9600,37.2500,-4.0625,-48.3125,-0.0000,-0.0000,-180.0000
-0.1875,-0.4375,-0.1875,-3.3100,2.5200,8.9400,37.2500,-4.0625,-48.3125,-0.0000,-0.0000,-180.0000
-0.3125,-0.2500,-0.3750,-3.2100,2.5200,9.0000,37.2500,-4.0625,-48.3125,-0.0000,-0.0000,-180.0000
-0.3750,0.0000,-0.2500,-3.3500,2.5200,9.0000,37.2500,-4.0625,-48.3125,-0.0000,-0.0000,-180.0000
-0.1250,-0.3750,-0.1875,-3.2900,2.5000,9.0000,38.3750,-2.2500,-47.2500,-0.0000,-0.0000,-180.0000
-0.0625,-0.1250,-0.1875,-3.3300,2.5000,8.9600,38.3750,-2.2500,-47.2500,-0.0000,-0.0000,-180.0000
-0.2500,-0.3125,-0.0625,-3.3700,2.5200,8.9800,38.3750,-2.2500,-47.2500,-0.0000,-0.0000,-180.0000
-0.1875,-0.5625,0.0625,-3.3100,2.5000,8.9400,38.3750,-2.2500,-47.2500,-0.0000,-0.0000,-180.0000
-0.3125,-0.6250,-0.0625,-3.3100,2.5000,8.9800,38.3750,-2.2500,-47.2500,-0.0000,-0.0000,-180.0000
-0.3125,-0.4375,-0.1250,-3.2900,2.5400,9.0000,38.3750,-2.2500,-47.2500,-0.0000,-0.0000,-180.0000
-0.0625,-0.4375,-0.2500,-3.3300,2.5000,8.9600,38.3750,-2.2500,-47.2500,-0.0000,-0.0000,-180.0000
-0.4375,-0.4375,-0.1875,-3.3100,2.5200,8.9600,38.3750,-3.0000,-47.6250,-0.0000,-0.0000,-180.0000
-0.3750,-0.3750,-0.1875,-3.3700,2.4900,8.9600,38.3750,-3.0000,-47.6250,-0.0000,-0.0000,-180.0000
-0.1875,-0.5625,-0.1250,-3.3100,2.4900,8.9400,38.3750,-3.0000,-47.6250,-0.0000,-0.0000,-180.0000
-0.2500,-0.3125,-0.1250,-3.3300,2.4700,8.9800,38.3750,-3.0000,-47.6250,-0.0000,-0.0000,-180.0000
-0.1250,-0.4375,-0.1875,-3.3100,2.5400,8.9800,38.3750,-3.0000,-47.6250,-0.0000,-0.0000,-180.0000
0.0000,-0.5000,-0.0625,-3.3300,2.5000,8.9600,38.3750,-3.0000,-47.6250,-0.0000,-0.0000,-180.0000
-0.1250,-0.5000,0.0000,-3.3700,2.4900,9.0000,37.2500,-4.4375,-49.0000,-0.0000,-0.0000,-180.0000
0.0000,-0.5000,-0.0625,-3.2900,2.5200,9.0000,37.2500,-4.4375,-49.0000,-0.0000,-0.0000,-180.0000
0.1875,-0.3125,0.0000,-3.3100,2.5000,8.9600,37.2500,-4.4375,-49.0000,-0.0000,-0.0000,-180.0000
0.2500,-0.3750,-0.0625,-3.3100,2.5200,8.9600,37.2500,-4.4375,-49.0000,-0.0000,-0.0000,-180.0000
0.2500,-0.5000,0.0000,-3.3700,2.4900,9.0000,37.2500,-4.4375,-49.0000,-0.0000,-0.0000,-180.0000
0.4375,-0.3125,0.0625,-3.3300,2.5000,8.9800,37.2500,-4.4375,-49.0000,-0.0000,-0.0000,-180.0000
0.5000,-0.6875,0.0625,-3.2700,2.4900,8.9800,37.2500,-4.4375,-49.0000,-0.0000,-0.0000,-180.0000
0.7500,-0.5000,-0.3125,-3.2500,2.5600,9.0400,37.2500,-4.4375,-49.0000,-0.0000,-0.0000,-180.0000
0.3750,0.1875,-1.1250,-3.4400,2.4100,8.9800,38.3750,-3.3750,-47.6250,-0.0000,-0.0000,-180.0000
-0.1250,0.3750,-1.4375,-3.3500,2.4300,8.9600,38.3750,-3.3750,-47.6250,-0.0000,-0.0000,-180.0000
0.0625,-0.3125,-0.3125,-3.3700,2.4100,9.0000,38.3750,-3.3750,-47.6250,-0.0000,-0.0000,-180.0000
0.2500,-0.5000,-0.3125,-3.3700,2.5800,9.0000,38.3750,-3.3750,-47.6250,-0.0000,-0.0000,-180.0000
0.6875,-0.3125,-0.4375,-3.2500,2.5400,8.9400,38.3750,-3.3750,-47.6250,-0.0000,-0.0000,-180.0000
0.8125,-0.5625,-0.2500,-3.3100,2.4900,9.0000,38.3750,-3.3750,-47.6250,-0.0000,-0.0000,-180.0000
0.5625,-0.3750,-0.3750,-3.3500,2.5400,8.9200,38.3750,-3.3750,-47.6250,-0.0000,-0.0000,-180.0000
0.4375,-0.2500,-0.1875,-3.3900,2.5000,8.9400,38.0000,-3.3750,-47.2500,-0.0000,-0.0000,-180.0000
0.5000,-0.2500,0.0000,-3.2300,2.5000,8.9200,38.0000,-3.3750,-47.2500,-0.0000,-0.0000,-180.0000
0.5000,-0.3750,0.0000,-3.2900,2.5800,8.9400,38.0000,-3.3750,-47.2500,-0.0000,-0.0000,-180.0000
0.3750,-0.1250,-0.0625,-3.2900,2.4900,8.9600,38.0000,-3.3750,-47.2500,-0.0000,-0.0000,-180.0000
-0.0625,-0.5000,0.1250,-3.3300,2.5000,8.9600,38.0000,-3.3750,-47.2500,-0.0000,-0.0000,-180.0000
-0.2500,-0.2500,0.1250,-3.3100,2.4900,8.9400,38.0000,-3.3750,-47.2500,-0.0000,-0.0000,-180.0000
-0.4375,-0.3750,0.1875,-3.3300,2.5000,8.9400,39.1250,-3.3750,-49.3750,-0.0000,-0.0000,-180.0000
-0.3125,-0.4375,0.3125,-3.3300,2.5200,8.9800,39.1250,-3.3750,-49.3750,-0.0000,-0.0000,-180.0000
-0.6250,-0.3750,0.3750,-3.4400,2.5000,8.9600,39.1250,-3.3750,-49.3750,-0.0000,-0.0000,-180.0000
-0.2500,-0.6250,0.4375,-3.3500,2.4700,8.9800,39.1250,-3.3750,-49.3750,-0.0000,-0.0000,-180.0000
0.1875,-0.5625,0.1875,-3.3500,2.5200,9.0400,39.1250,-3.3750,-49.3750,-0.0000,-0.0000,-180.0000
0.5000,-0.6875,-0.0625,-3.2300,2.4300,8.9400,39.1250,-3.3750,-49.3750,-0.0000,-0.0000,-180.0000
0.4375,-0.1875,0.0000,-3.3300,2.5000,8.9800,39.1250,-3.3750,-49.3750,-0.0000,-0.0000,-180.0000
0.0625,0.0000,0.0000,-3.2500,2.6200,8.9200,39.1250,-3.3750,-49.3750,-0.0000,-0.0000,-180.0000
-0.2500,-0.1250,0.0625,-3.3700,2.5800,8.9200,38.7500,-3.6875,-47.2500,-0.0000,-0.0000,-180.0000
-0.4375,-0.3750,0.0000,-3.2700,2.4900,8.9400,38.7500,-3.6875,-47.2500,-0.0000,-0.0000,-180.0000
-0.1875,-0.6875,0.1250,-3.3100,2.4900,8.9800,38.7500,-3.6875,-47.2500,-0.0000,-0.0000,-180.0000
-0.3750,-0.6875,0.2500,-3.3900,2.5200,8.9600,38.7500,-3.6875,-47.2500,-0.0000,-0.0000,-180.0000
-0.5000,-0.6250,0.1875,-3.3500,2.4900,9.0000,38.7500,-3.6875,-47.2500,-0.0000,-0.0000,-180.0000
-0.3125,-0.5625,-0.0625,-3.2700,2.5200,8.9800,38.7500,-3.6875,-47.2500,-0.0000,-0.0000,-180.0000
-0.1250,-0.3750,0.0000,-3.2500,2.5000,8.9600,38.7500,-3.6875,-47.2500,-0.0000,-0.0000,-180.0000
0.0000,-0.3750,-0.1250,-3.3300,2.5200,8.9600,38.3750,-3.6875,-48.3125,-0.0000,-0.0000,-180.0000
0.0000,-0.0625,-0.0625,-3.3500,2.5000,8.9600,38.3750,-3.6875,-48.3125,-0.0000,-0.0000,-180.0000
-0.0625,-0.2500,-0.1250,-3.3500,2.5000,8.9800,38.3750,-3.6875,-48.3125,-0.0000,-0.0000,-180.0000
0.1250,-0.5000,0.0000,-3.3300,2.5200,8.9600,38.3750,-3.6875,-48.3125,-0.0000,-0.0000,-180.0000
-0.1250,-0.5625,0.1875,-3.3300,2.4700,8.9600,38.3750,-3.6875,-48.3125,-0.0000,-0.0000,-180.0000
-0.1250,-0.4375,0.0000,-3.3100,2.5200,8.9400,38.3750,-3.6875,-48.3125,-0.0000,-0.0000,-180.0000
0.2500,-0.5625,0.3125,-3.3700,2.5200,8.9800,38.3750,-3.0000,-47.6250,-0.0000,-0.0000,-180.0000
0.2500,-0.7500,0.3750,-3.3100,2.5200,8.9800,38.3750,-3.0000,-47.6250,-0.0000,-0.0000,-180.0000
0.1875,-0.6875,0.3750,-3.3300,2.5000,8.9800,38.3750,-3.0000,-47.6250,-0.0000,-0.0000,-180.0000
0.1250,-0.6250,0.3750,-3.2900,2.5400,8.9400,38.3750,-3.0000,-47.6250,-0.0000,-0.0000,-180.0000
-0.0625,-0.6250,0.3125,-3.3100,2.5000,8.9600,38.3750,-3.0000,-47.6250,-0.0000,-0.0000,-180.0000
-0.3750,-0.2500,0.0625,-3.4100,2.4900,9.0000,38.3750,-3.0000,-47.6250,-0.0000,-0.0000,-180.0000
-0.1875,-0.6250,0.1250,-3.2300,2.5400,8.9800,38.3750,-3.0000,-47.6250,-0.0000,-0.0000,-180.0000
-0.1250,-0.4375,0.0625,-3.3100,2.5400,9.0000,38.3750,-3.0000,-47.6250,-0.0000,-0.0000,-180.0000
-0.1250,-0.6875,0.2500,-3.2700,2.4900,9.0000,37.2500,-3.7500,-47.6250,-0.0000,-0.0000,-180.0000
-0.0625,-0.6250,0.1875,-3.2700,2.5200,8.9600,37.2500,-3.7500,-47.6250,-0.0000,-0.0000,-180.0000
0.0000,-0.5625,0.0625,-3.3100,2.5200,8.9000,37.2500,-3.7500,-47.6250,-0.0000,-0.0000,-180.0000
-0.1875,-0.6250,0.1250,-3.2900,2.5200,8.9800,37.2500,-3.7500,-47.6250,-0.0000,-0.0000,-180.0000
-0.1250,-0.5625,0.0000,-3.2900,2.5000,8.9800,37.2500,-3.7500,-47.6250,-0.0000,-0.0000,-180.0000
-0.1250,-0.2500,0.0000,-3.3500,2.5200,8.9800,37.2500,-3.7500,-47.6250,-0.0000,-0.0000,-180.0000
-0.1875,-0.3750,0.0000,-3.3100,2.4900,8.9600,37.2500,-3.7500,-47.6250,-0.0000,-0.0000,-180.0000
-0.1250,-0.6875,0.0000,-3.2700,2.4900,8.9800,38.7500,-3.7500,-48.0000,-0.0000,-0.0000,-180.0000
0.1250,-0.5000,0.0625,-3.3100,2.5400,9.0000,38.7500,-3.7500,-48.0000,-0.0000,-0.0000,-180.0000
0.1875,-0.4375,0.1250,-3.2900,2.5400,8.9800,38.7500,-3.7500,-48.0000,-0.0000,-0.0000,-180.0000
0.3750,-0.6875,0.1875,-3.2300,2.5200,8.9200,38.7500,-3.7500,-48.0000,-0.0000,-0.0000,-180.0000
-0.0625,-0.4375,0.0000,-3.3100,2.5400,8.9800,38.7500,-3.7500,-48.0000,-0.0000,-0.0000,-180.0000
0.1875,-0.6250,-0.0625,-3.2700,2.5000,8.9600,38.7500,-3.7500,-48.0000,-0.0000,-0.0000,-180.0000
0.0000,-0.6250,-0.0625,-3.3100,2.5000,8.9800,36.9375,-3.7500,-47.9375,-0.0000,-0.0000,-180.0000
-0.0625,-0.3750,-0.1250,-3.3100,2.5200,8.9600,36.9375,-3.7500,-47.9375,-0.0000,-0.0000,-180.0000
-0.0625,-0.4375,0.0625,-3.3300,2.4900,8.9600,36.9375,-3.7500,-47.9375,-0.0000,-0.0000,-180.0000
0.1250,-0.3125,0.0000,-3.2900,2.5200,8.9600,36.9375,-3.7500,-47.9375,-0.0000,-0.0000,-180.0000
0.0625,-0.5000,0.0625,-3.2900,2.5000,8.9600,36.9375,-3.7500,-47.9375,-0.0000,-0.0000,-180.0000
0.0625,-0.5625,-0.0625,-3.3500,2.5400,8.9600,36.9375,-3.7500,-47.9375,-0.0000,-0.0000,-180.0000
-0.2500,-0.5625,0.0000,-3.3100,2.5200,8.9400,36.9375,-3.7500,-47.9375,-0.0000,-0.0000,-180.0000
-0.1250,-0.4375,-0.0625,-3.2900,2.5200,8.9600,36.9375,-3.7500,-47.9375,-0.0000,-0.0000,-180.0000
-0.2500,-0.5000,-0.0625,-3.3100,2.4900,8.9800,39.1250,-4.0625,-47.2500,-0.0000,-0.0000,-180.0000
-0.0625,-0.5000,0.1250,-3.3300,2.5000,8.9600,39.1250,-4.0625,-47.2500,-0.0000,-0.0000,-180.0000
-0.0625,-0.3125,0.0000,-3.3100,2.5400,8.9800,39.1250,-4.0625,-47.2500,-0.0000,-0.0000,-180.0000
-0.2500,-0.5000,0.0000,-3.3100,2.5400,9.0200,39.1250,-4.0625,-47.2500,-0.0000,-0.0000,-180.0000
-0.1875,-0.3750,-0.0625,-3.3100,2.4900,9.0000,39.1250,-4.0625,-47.2500,-0.0000,-0.0000,-180.0000
-0.2500,-0.3125,-0.1250,-3.3300,2.5000,8.9800,39.1250,-4.0625,-47.2500,-0.0000,-0.0000,-180.0000
-0.0625,-0.1875,-0.0625,-3.3100,2.4700,8.9600,39.1250,-4.0625,-47.2500,-0.0000,-0.0000,-180.0000
0.0625,-0.4375,0.2500,-3.3900,2.3900,9.0200,38.3750,-3.7500,-47.2500,-0.0000,-0.0000,-180.0000
0.2500,-0.4375,0.1875,-3.3300,2.4900,8.9800,38.3750,-3.7500,-47.2500,-0.0000,-0.0000,-180.0000
0.3125,-0.5625,0.1875,-3.2700,2.5400,8.9600,38.3750,-3.7500,-47.2500,-0.0000,-0.0000,-180.0000
0.0625,-0.5000,-0.1875,-3.2900,2.5400,8.9000,38.3750,-3.7500,-47.2500,-0.0000,-0.0000,-180.0000
-0.2500,-0.5625,-0.1250,-3.1900,2.5000,8.9200,38.3750,-3.7500,-47.2500,-0.0000,-0.0000,-180.0000
0.0000,-0.5000,-0.1250,-3.3100,2.5000,9.0000,38.3750,-3.7500,-47.2500,-0.0000,-0.0000,-180.0000
0.0000,-0.3750,-0.1250,-3.2700,2.4900,8.9600,38.3750,-3.7500,-47.2500,-0.0000,-0.0000,-180.0000
0.1875,-0.6250,0.0000,-3.2700,2.5000,8.9600,38.0000,-3.3750,-47.6250,-0.0000,-0.0000,-180.0000
0.0625,-0.5000,0.0000,-3.3100,2.5400,8.9400,38.0000,-3.3750,-47.6250,-0.0000,-0.0000,-180.0000
0.0000,-0.1875,-0.2500,-3.3100,2.5400,8.9800,38.0000,-3.3750,-47.6250,-0.0000,-0.0000,-180.0000
0.0000,-0.3125,-0.0625,-3.3500,2.5200,9.0000,38.0000,-3.3750,-47.6250,-0.0000,-0.0000,-180.0000
0.0000,-0.3125,-0.1250,-3.3100,2.5200,8.9600,38.0000,-3.3750,-47.6250,-0.0000,-0.0000,-180.0000
-0.0625,-0.0625,-1.2500,-3.2300,2.6200,8.9600,38.0000,-3.3750,-47.6250,-0.0000,-0.0000,-180.0000
-0.3125,0.1250,-1.2500,-3.3300,2.4300,9.0200,38.0000,-3.3750,-47.6250,-0.0000,-0.0000,-180.0000
0.1875,-0.4375,-0.8125,-3.2900,2.6000,8.9600,36.9375,-3.3750,-46.5625,-0.0000,-0.0000,-180.0000
0.3125,-0.3750,-0.8125,-3.3500,2.4100,8.9800,36.9375,-3.3750,-46.5625,-0.0000,-0.0000,-180.0000
0.6875,-0.6250,-0.3750,-3.3500,2.4500,8.9400,36.9375,-3.3750,-46.5625,-0.0000,-0.0000,-180.0000
0.5000,-0.5000,-0.1875,-3.2900,2.5000,8.9800,36.9375,-3.3750,-46.5625,-0.0000,-0.0000,-180.0000
0.1875,-0.5000,-0.0625,-3.2900,2.5400,8.9800,36.9375,-3.3750,-46.5625,-0.0000,-0.0000,-180.0000
0.0000,-0.5000,-0.1875,-3.3500,2.5200,8.9600,36.9375,-3.3750,-46.5625,-0.0000,-0.0000,-180.0000
-0.1875,-0.3750,-0.1875,-3.2900,2.5200,8.9400,36.9375,-3.3750,-46.5625,-0.0000,-0.0000,-180.0000
-0.3750,-0.3125,-0.2500,-3.3100,2.5000,8.9600,39.1250,-3.3750,-45.5000,-0.0000,-0.0000,-180.0000
-0.1875,-0.3750,-0.0625,-3.3300,2.4900,9.0000,39.1250,-3.3750,-45.5000,-0.0000,-0.0000,-180.0000
0.2500,-0.5625,-0.1875,-3.3100,2.5000,8.9600,39.1250,-3.3750,-45.5000,-0.0000,-0.0000,-180.0000
0.2500,-0.3125,-0.1875,-3.3300,2.5000,8.9600,39.1250,-3.3750,-45.5000,-0.0000,-0.0000,-180.0000
0.1875,-0.3750,-0.0625,-3.3300,2.5200,8.9600,39.1250,-3.3750,-45.5000,-0.0000,-0.0000,-180.0000
-0.0625,-0.3125,-0.0625,-3.2500,2.5200,8.9400,39.1250,-3.3750,-45.5000,-0.0000,-0.0000,-180.0000
0.0000,-0.3750,-0.2500,-3.3300,2.5000,9.0000,39.1250,-3.3750,-45.5000,-0.0000,-0.0000,-180.0000
0.3750,-0.5000,0.0000,-3.3300,2.4900,8.9600,38.3750,-3.3750,-47.2500,-0.0000,-0.0000,-180.0000
0.3125,-0.5000,0.1875,-3.2700,2.5200,8.9400,38.3750,-3.3750,-47.2500,-0.0000,-0.0000,-180.0000
0.3125,-0.5000,0.0625,-3.3500,2.5400,8.9800,38.3750,-3.3750,-47.2500,-0.0000,-0.0000,-180.0000
0.2500,-0.6250,-0.1250,-3.2900,2.5000,8.9600,38.3750,-3.3750,-47.2500,-0.0000,-0.0000,-180.0000
0.3125,-0.5625,-0.1250,-3.3700,2.5000,8.9600,38.3750,-3.3750,-47.2500,-0.0000,-0.0000,-180.0000
0.6875,-0.5000,0.0625,-3.2300,2.5200,8.9400,38.3750,-3.3750,-47.2500,-0.0000,-0.0000,-180.0000
0.3125,-0.3750,-0.0625,-3.4100,2.5000,9.0000,38.3750,-3.3750,-47.2500,-0.0000,-0.0000,-180.0000
0.1875,-0.1250,0.0000,-3.3500,2.5000,8.9800,37.6250,-3.0000,-47.2500,-0.0000,-0.0000,-180.0000
0.5000,-0.4375,-0.0625,-3.3900,2.4900,9.0000,37.6250,-3.0000,-47.2500,-0.0000,-0.0000,-180.0000
0.8750,-0.6250,0.2500,-3.2900,2.6000,8.9600,37.6250,-3.0000,-47.2500,-0.0000,-0.0000,-180.0000
1.0000,-0.5625,0.0625,-3.3100,2.5800,9.0000,37.6250,-3.0000,-47.2500,-0.0000,-0.0000,-180.0000
0.5625,-0.5000,-0.1250,-3.2700,2.4500,8.9600,37.6250,-3.0000,-47.2500,-0.0000,-0.0000,-180.0000
0.4375,-0.6250,-0.1250,-3.2500,2.5800,8.9600,37.6250,-3.0000,-47.2500,-0.0000,-0.0000,-180.0000
0.0000,-0.3750,-0.1250,-3.2900,2.5200,8.9800,37.6250,-3.0000,-47.2500,-0.0000,-0.0000,-180.0000
0.1250,-0.3750,-0.1250,-3.3300,2.5200,8.9400,38.0000,-3.3750,-48.0000,-0.0000,-0.0000,-180.0000
0.1875,-0.5000,-0.0625,-3.2300,2.4900,8.9600,38.0000,-3.3750,-48.0000,-0.0000,-0.0000,-180.0000
0.3125,-0.5625,-0.0625,-3.3100,2.5600,8.9800,38.0000,-3.3750,-48.0000,-0.0000,-0.0000,-180.0000
0.3125,-0.7500,0.0000,-3.1900,2.5400,8.9400,38.0000,-3.3750,-48.0000,-0.0000,-0.0000,-180.0000
0.1875,-0.2500,-0.0625,-3.2700,2.5800,8.9600,38.0000,-3.3750,-48.0000,-0.0000,-0.0000,-180.0000
0.1250,-0.2500,-0.0625,-3.3500,2.5400,8.9600,38.0000,-3.3750,-48.0000,-0.0000,-0.0000,-180.0000
0.1250,-0.3125,0.0625,-3.3100,2.5200,8.9600,38.0000,-3.3750,-48.0000,-0.0000,-0.0000,-180.0000
0.3750,-0.3125,0.1875,-3.3300,2.5000,8.9400,38.7500,-2.2500,-47.6250,-0.0000,-0.0000,-180.0000
0.3125,-0.5000,0.1250,-3.3100,2.5200,8.9600,38.7500,-2.2500,-47.6250,-0.0000,-0.0000,-180.0000
-0.0625,-0.1875,-0.0625,-3.3100,2.5000,8.9400,38.7500,-2.2500,-47.6250,-0.0000,-0.0000,-180.0000
0.0000,-0.4375,-0.0625,-3.3300,2.5000,8.9400,38.7500,-2.2500,-47.6250,-0.0000,-0.0000,-180.0000
-0.0625,-0.4375,-0.0625,-3.2500,2.5600,8.9400,38.7500,-2.2500,-47.6250,-0.0000,-0.0000,-180.0000
0.0000,-0.4375,-0.1250,-3.3500,2.5200,8.9800,38.7500,-2.2500,-47.6250,-0.0000,-0.0000,-180.0000
0.0000,-0.5625,-0.1875,-3.2900,2.5600,8.9600,38.7500,-2.2500,-47.6250,-0.0000,-0.0000,-180.0000
-0.1250,-0.4375,0.0000,-3.3500,2.5200,8.9600,38.0000,-4.8125,-48.0000,-0.0000,-0.0000,-180.0000
-0.1250,-0.3750,-0.0625,-3.3100,2.5200,8.9600,38.0000,-4.8125,-48.0000,-0.0000,-0.0000,-180.0000
0.1250,-0.6250,-0.0625,-3.2500,2.5400,8.9600,38.0000,-4.8125,-48.0000,-0.0000,-0.0000,-180.0000
0.0000,-0.5000,-0.2500,-3.3100,2.4700,8.9800,38.0000,-4.8125,-48.0000,-0.0000,-0.0000,-180.0000
0.1250,-0.4375,-0.1250,-3.2500,2.4700,8.9400,38.0000,-4.8125,-48.0000,-0.0000,-0.0000,-180.0000
0.1875,-0.4375,0.0000,-3.2700,2.5000,8.9600,38.0000,-4.8125,-48.0000,-0.0000,-0.0000,-180.0000
0.1875,-0.4375,0.0625,-3.2700,2.5400,8.9800,38.0000,-4.8125,-48.0000,-0.0000,-0.0000,-180.0000
0.0625,-0.5000,0.0625,-3.3500,2.5200,8.9600,36.5625,-4.0625,-47.2500,-0.0000,-0.0000,-180.0000
0.3125,-0.6250,0.0625,-3.2300,2.5600,8.9400,36.5625,-4.0625,-47.2500,-0.0000,-0.0000,-180.0000
0.0000,-0.6250,0.1250,-3.3100,2.5200,8.9800,36.5625,-4.0625,-47.2500,-0.0000,-0.0000,-180.0000
0.0000,-0.4375,-0.0625,-3.2900,2.5200,8.9400,36.5625,-4.0625,-47.2500,-0.0000,-0.0000,-180.0000
-0.1250,-0.6875,0.1250,-3.3300,2.5400,8.9800,36.5625,-4.0625,-47.2500,-0.0000,-0.0000,-180.0000
0.0625,-0.5625,0.0625,-3.3300,2.5200,8.9800,36.5625,-4.0625,-47.2500,-0.0000,-0.0000,-180.0000
0.4375,-0.6875,-0.0625,-3.3100,2.5600,8.9600,36.5625,-4.0625,-47.2500,-0.0000,-0.0000,-180.0000
0.3125,-0.6875,-0.0625,-3.2300,2.5800,8.9200,38.3750,-2.6250,-47.6250,-0.0000,-0.0000,-180.0000
-0.0625,-0.3750,-0.3125,-3.2900,2.5400,8.9800,38.3750,-2.6250,-47.6250,-0.0000,-0.0000,-180.0000
-0.2500,-0.1250,-0.1250,-3.4100,2.5400,8.9800,38.3750,-2.6250,-47.6250,-0.0000,-0.0000,-180.0000
0.0000,-0.4375,-0.1250,-3.2900,2.5400,8.9800,38.3750,-2.6250,-47.6250,-0.0000,-0.0000,-180.0000
0.1250,-0.6250,-0.2500,-3.3500,2.5000,9.0000,38.3750,-2.6250,-47.6250,-0.0000,-0.0000,-180.0000
0.3125,-0.6250,-0.1250,-3.3900,2.5000,8.9800,38.3750,-2.6250,-47.6250,-0.0000,-0.0000,-180.0000
0.6250,-0.4375,0.1250,-3.2700,2.4700,8.9800,38.3750,-2.6250,-47.6250,-0.0000,-0.0000,-180.0000
0.8125,-0.4375,0.1875,-3.1900,2.5600,8.9000,37.6250,-3.7500,-47.6250,-0.0000,-0.0000,-180.0000
0.7500,-0.8125,0.2500,-3.1800,2.5800,8.9200,37.6250,-3.7500,-47.6250,-0.0000,-0.0000,-180.0000
0.0625,-0.2500,0.0625,-3.2700,2.5000,8.9400,37.6250,-3.7500,-47.6250,-0.0000,-0.0000,-180.0000
0.0000,-0.2500,-0.0625,-3.2900,2.5400,8.9600,37.6250,-3.7500,-47.6250,-0.0000,-0.0000,-180.0000
0.1875,-0.3750,-0.0625,-3.2900,2.5600,8.9600,37.6250,-3.7500,-47.6250,-0.0000,-0.0000,-180.0000
0.1250,-0.5000,0.1875,-3.3300,2.5800,9.0000,37.6250,-3.7500,-47.6250,-0.0000,-0.0000,-180.0000
0.0000,-0.3750,-0.2500,-3.2300,2.5800,8.9400,37.6250,-3.7500,-47.6250,-0.0000,-0.0000,-180.0000
0.1875,-0.2500,-0.0625,-3.2900,2.4700,8.9600,38.0000,-3.3750,-48.0000,-0.0000,-0.0000,-180.0000
0.3750,-0.3125,0.0000,-3.4100,2.5200,8.9600,38.0000,-3.3750,-48.0000,-0.0000,-0.0000,-180.0000
0.3750,-0.5000,0.0625,-3.2100,2.5600,8.9200,38.0000,-3.3750,-48.0000,-0.0000,-0.0000,-180.0000
0.2500,-0.6250,0.0625,-3.3500,2.5400,8.9600,38.0000,-3.3750,-48.0000,-0.0000,-0.0000,-180.0000
0.0625,-0.5000,0.0000,-3.3500,2.5400,8.9400,38.0000,-3.3750,-48.0000,-0.0000,-0.0000,-180.0000
0.0000,-0.5000,0.0625,-3.2300,2.5400,8.9400,38.0000,-3.3750,-48.0000,-0.0000,-0.0000,-180.0000
-0.3125,-0.3125,0.0000,-3.2700,2.5200,8.9200,38.0000,-3.3750,-48.0000,-0.0000,-0.0000,-180.0000
-0.2500,-0.1875,0.0000,-3.4100,2.5200,8.9600,38.0000,-3.3750,-46.1875,-0.0000,-0.0000,-180.0000
-0.1250,-0.2500,0.0625,-3.2900,2.6000,8.9800,38.0000,-3.3750,-46.1875,-0.0000,-0.0000,-180.0000
-0.1875,-0.3750,-0.1250,-3.2900,2.5800,8.9600,38.0000,-3.3750,-46.1875,-0.0000,-0.0000,-180.0000
-0.2500,-0.1250,-0.0625,-3.3300,2.5400,9.0000,38.0000,-3.3750,-46.1875,-0.0000,-0.0000,-180.0000
-0.2500,-0.3125,-0.0625,-3.2700,2.5200,8.9800,38.0000,-3.3750,-46.1875,-0.0000,-0.0000,-180.0000
