gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-21.1875,156.4375,-49.0000,-4.3900,1.7000,8.5000,29.25,-8.75,-7.69,10.8750,39.3125,-104.8750
-27.6250,180.1875,-54.8125,-4.1500,2.0700,8.4500,30.38,-9.56,-5.38,10.4375,41.1250,-103.1875
-17.8750,263.0000,-79.3125,-4.1900,1.2900,9.0900,30.38,-9.56,-5.38,8.8125,48.1875,-104.5000
-24.8750,298.1250,-87.3750,-4.7600,3.0700,8.4300,30.38,-9.56,-5.38,8.0625,51.1875,-105.0625
-31.9375,339.5000,-89.0000,-10.2600,1.3700,12.6700,31.06,-8.06,-1.50,7.1875,54.5000,-105.6250
2.9375,373.9375,-70.8750,-9.9200,-1.8400,11.4100,31.06,-8.06,-1.50,6.8750,58.1875,-106.1250
41.4375,395.3125,-61.2500,-10.8500,-0.8300,11.7700,31.06,-8.06,-1.50,7.6250,66.1250,-107.6250
82.4375,422.8750,-63.6875,-11.8200,0.0700,12.4400,30.00,-6.19,4.69,8.3125,70.2500,-108.6875
68.7500,403.5000,-83.1875,-14.4600,3.8200,12.9900,30.00,-6.19,4.69,8.5625,78.3750,-111.0000
64.1875,371.8750,-82.5000,-14.8500,3.7100,12.5700,30.00,-6.19,4.69,7.5000,82.0625,-112.2500
76.0625,315.0625,-71.6875,-14.2200,3.2900,14.2600,30.00,-6.19,4.69,0.3750,85.1250,-113.5625
68.6875,222.1875,-68.7500,-17.4200,6.8800,22.2200,30.00,-6.19,4.69,-0.1875,87.3125,-114.8750
46.2500,110.3750,-61.2500,-10.2800,7.6900,23.0300,24.25,-4.75,14.88,-0.7500,88.1875,-114.0000
-7.6250,-20.7500,-58.0000,-4.6100,6.0100,16.0800,24.25,-4.75,14.88,-2.3125,86.6875,-115.3750
-37.2500,-103.1250,-51.7500,-1.1800,4.4100,10.6500,24.25,-4.75,14.88,-2.8750,85.6250,-115.5000
-43.0625,-110.7500,-47.8750,0.4500,2.4700,6.7600,19.88,-2.19,17.69,-3.3125,84.5000,-115.5625
-36.9375,-114.7500,-39.5625,0.6700,1.6800,5.5600,19.88,-2.19,17.69,-3.7500,83.3750,-115.5000
-27.7500,-116.9375,-29.3750,-0.3000,1.8600,6.1900,19.88,-2.19,17.69,-32.1875,82.2500,-115.5000
-6.6250,-139.1875,-2.1250,-2.9300,2.4300,8.4300,23.38,-2.75,18.75,-25.5625,79.9375,-115.3125
-9.1875,-193.0000,27.2500,-5.0200,3.8200,9.8200,23.38,-2.75,18.75,-17.6250,76.8750,-114.6250
-21.5000,-221.3125,37.9375,-5.8200,4.0400,9.3900,23.38,-2.75,18.75,-14.1250,74.9375,-114.0000
-35.3750,-244.8750,45.4375,-5.1800,2.8800,7.5200,23.38,-2.75,18.75,-11.1875,72.6875,-113.1875
-44.7500,-260.3750,50.1875,-4.9600,2.0000,6.6200,23.38,-2.75,18.75,-8.8750,70.3125,-112.2500
-45.3750,-269.1250,53.0625,-4.9000,1.2300,6.1000,28.25,-3.56,17.19,-7.0000,67.8125,-111.3125
-11.5625,-286.1250,55.8750,-6.5300,0.4600,7.7600,28.25,-3.56,17.19,-2.9375,59.8750,-109.0625
1.5625,-296.6875,54.0000,-7.3900,0.5400,8.4700,28.25,-3.56,17.19,-1.8750,57.0000,-108.5000
11.4375,-305.4375,50.7500,-8.0100,0.9200,8.6400,35.38,-7.56,11.38,-0.9375,54.0625,-108.0625
18.7500,-309.1250,47.3125,-7.7400,1.2000,8.2200,35.38,-7.56,11.38,-0.1250,51.0625,-107.6250
26.0000,-307.5625,45.5000,-7.7600,1.3300,8.4000,35.38,-7.56,11.38,1.3125,45.1875,-107.0625
40.3750,-298.2500,49.1250,-8.7300,2.3700,10.0700,42.88,-11.38,-1.00,2.0625,42.2500,-106.7500
46.7500,-288.0000,58.5000,-8.6500,2.7300,10.4000,42.88,-11.38,-1.00,3.6250,36.5625,-106.1250
49.6875,-279.9375,64.6875,-8.5800,2.4900,11.1400,42.88,-11.38,-1.00,4.3750,33.8125,-105.7500
55.6250,-270.7500,71.0625,-9.7300,2.0200,12.6700,42.88,-11.38,-1.00,5.2500,31.1875,-105.3125
61.0000,-263.2500,75.3750,-10.6800,2.4600,13.0800,42.88,-11.38,-1.00,6.1250,28.5625,-104.8750
61.5000,-255.5000,76.7500,-11.5100,3.5800,12.8100,42.38,-15.19,-11.69,6.9375,26.0000,-104.3750
42.4375,-224.2500,82.6875,-14.1200,7.0200,10.7900,42.38,-15.19,-11.69,8.7500,19.2500,-102.6250
13.8125,-185.1875,107.0000,-15.8500,6.8100,11.1300,42.38,-15.19,-11.69,9.1250,17.3125,-101.7500
14.3125,-181.7500,128.8125,-23.6800,2.6900,12.2800,36.75,-17.75,-19.50,9.5625,15.3750,-100.6250
20.0625,-190.1250,155.3750,-24.9400,2.2800,10.3000,36.75,-17.75,-19.50,10.0625,13.3125,-99.3125
18.7500,-199.2500,178.2500,-25.2200,2.0600,6.8900,36.75,-17.75,-19.50,10.8125,8.9375,-96.1875
6.4375,-176.6875,167.3125,-29.2500,-19.5700,-10.6700,31.69,-23.25,-23.06,11.9375,5.3750,-93.7500
186.8125,-74.0625,64.1875,-26.1800,-26.5600,-15.2100,31.69,-23.25,-23.06,13.7500,4.5625,-93.3125
207.7500,5.6875,8.0625,-14.0700,0.1300,-6.9800,31.69,-23.25,-23.06,15.8125,4.5625,-93.2500
120.8750,65.0625,-53.4375,-13.4900,5.4200,-0.2900,31.69,-23.25,-23.06,16.9375,5.3125,-93.7500
-16.6250,100.9375,-110.6250,-15.9900,5.4500,3.0300,31.69,-23.25,-23.06,16.6875,6.5625,-94.6875
-128.8750,94.2500,-164.5625,-5.7700,-1.0800,8.4500,23.56,-28.50,-24.75,12.7500,10.5000,-98.5000
-70.4375,149.0000,-109.8125,5.2700,5.8500,8.3500,23.56,-28.50,-24.75,11.9375,12.1250,-99.3750
-58.9375,252.1875,-76.3750,4.6100,9.5700,5.9000,23.56,-28.50,-24.75,11.3125,14.6875,-99.7500
-22.8750,275.1875,-6.8750,-22.8400,-4.2100,21.5500,26.06,-28.50,-25.19,11.2500,17.3125,-99.5625
-0.7500,211.8750,34.5000,-32.8000,-1.9000,36.8400,26.06,-28.50,-25.19,11.4375,19.2500,-99.0000
-13.0000,100.9375,4.2500,-25.4600,-10.0700,21.0700,26.06,-28.50,-25.19,11.6875,20.6250,-99.0625
42.3125,81.0625,5.6875,-2.6500,8.1200,10.9600,31.88,-27.19,-22.00,12.3125,22.3750,-98.8750
-9.5625,79.2500,1.8125,-9.8500,3.5100,9.1600,31.88,-27.19,-22.00,12.3125,23.1250,-98.7500
-12.3125,33.0000,1.0000,-4.6000,4.7000,8.2500,31.88,-27.19,-22.00,12.1875,23.4375,-98.6875
-17.6875,13.2500,0.0000,-2.7000,3.4000,8.1600,31.88,-27.19,-22.00,12.0625,23.5625,-98.6250
-24.2500,21.3750,-3.5000,-4.0000,1.5900,9.0800,31.88,-27.19,-22.00,11.8125,23.8125,-98.6250
-17.7500,11.9375,-5.9375,-4.0300,1.8800,8.8000,33.38,-27.19,-20.00,11.2500,24.2500,-98.6250
-16.8125,11.0625,-4.1875,-3.8900,1.1600,8.9600,33.38,-27.19,-20.00,11.0625,24.4375,-98.6250
-9.3125,13.1250,-3.0625,-4.5400,0.5200,9.2900,33.38,-27.19,-20.00,11.0000,24.5625,-98.6250
-7.6875,9.1250,-2.0625,-3.6400,1.6900,8.6800,34.56,-26.38,-20.75,10.9375,24.6250,-98.6250
-6.3125,16.7500,-1.7500,-4.3900,1.0300,9.1100,34.56,-26.38,-20.75,10.8750,24.8125,-98.5625
-1.7500,18.6250,-2.0000,-5.1700,1.4300,9.0500,34.56,-26.38,-20.75,10.8750,25.0000,-98.5625
2.5000,14.8125,-1.6875,-4.4700,2.1300,8.6100,33.75,-27.06,-20.25,10.8750,25.2500,-98.6250
2.5000,13.3125,-2.5000,-4.5200,1.7100,8.6400,33.75,-27.06,-20.25,10.9375,25.5000,-98.6250
3.8125,12.0625,-2.1250,-4.2500,1.7500,8.6800,33.75,-27.06,-20.25,11.0000,25.6250,-98.6250
4.2500,12.0625,-2.0000,-4.2700,1.7200,8.5700,33.75,-27.06,-20.25,11.0000,25.7500,-98.6875
4.2500,12.8125,-2.1250,-4.3500,1.7600,8.6200,33.75,-27.06,-20.25,11.0625,25.8750,-98.6875
4.2500,12.5625,-2.1250,-4.4400,1.5700,8.6700,34.56,-26.38,-19.50,11.1250,26.0000,-98.6875
5.6875,12.8750,-2.2500,-4.5300,1.6200,8.5900,34.56,-26.38,-19.50,11.2500,26.3750,-98.8125
5.3125,10.5625,-2.3125,-4.6400,1.6500,8.5300,34.56,-26.38,-19.50,11.3125,26.5000,-98.8125
4.6250,9.9375,-2.4375,-4.5700,1.7700,8.5600,33.75,-27.06,-19.50,11.3750,26.6250,-98.8125
4.5625,9.6250,-2.6875,-4.6900,1.6600,8.5600,33.75,-27.06,-19.50,11.3750,26.6875,-98.8750
4.9375,8.0625,-2.7500,-4.6400,1.6300,8.4600,33.75,-27.06,-19.50,11.4375,26.8125,-98.8750
4.1875,6.3125,-2.9375,-4.4400,1.8900,8.4000,35.00,-26.75,-18.75,11.5000,26.9375,-98.9375
3.2500,6.5000,-3.8750,-4.5100,1.7900,8.5000,35.00,-26.75,-18.75,11.5625,27.0625,-99.0625
3.3750,6.6875,-3.9375,-4.5600,1.7800,8.4500,35.00,-26.75,-18.75,11.5625,27.1250,-99.0625
3.1250,6.8125,-4.1250,-4.5400,1.8200,8.4700,35.00,-26.75,-18.75,11.6250,27.2500,-99.1250
3.0625,7.1875,-4.6875,-4.4500,1.7400,8.4600,35.00,-26.75,-18.75,11.6250,27.3125,-99.1875
2.8750,8.5625,-5.1250,-4.5300,1.6700,8.5100,35.25,-26.38,-18.00,11.6250,27.3750,-99.1875
3.7500,10.4375,-6.0625,-4.4900,1.7800,8.4400,35.25,-26.38,-18.00,11.6875,27.7500,-99.3750
5.1250,13.5625,-5.8125,-4.4500,1.6900,8.4200,35.25,-26.38,-18.00,11.7500,27.8750,-99.4375
5.8750,14.9375,-5.8750,-4.3900,1.7000,8.4300,35.00,-26.75,-17.19,11.7500,28.0000,-99.5000
6.3125,17.6250,-6.1875,-4.3400,1.9000,8.4400,35.00,-26.75,-17.19,11.8125,28.1875,-99.5625
6.5000,20.5625,-7.0000,-4.3700,1.4900,8.4900,35.00,-26.75,-17.19,11.8750,28.3750,-99.6250
8.0000,23.2500,-7.4375,-4.4500,1.3700,8.5200,35.00,-26.75,-17.19,11.9375,28.8750,-99.7500
12.4375,29.1875,-7.8750,-4.3400,1.5400,8.5400,35.69,-26.38,-18.75,12.1875,29.5000,-95.5625
16.5000,37.5000,-9.9375,-4.6500,1.8200,8.4200,35.69,-26.38,-18.75,12.3750,29.8750,-95.6250
16.6250,41.1875,-10.1875,-4.7700,1.4000,8.3800,35.69,-26.38,-18.75,12.5000,30.2500,-95.7500
18.4375,44.8125,-6.6875,-3.9600,1.6800,8.6300,35.69,-26.38,-18.75,12.6250,30.6250,-95.8125
18.5000,51.9375,0.1250,-4.1400,0.6500,8.5900,36.50,-27.06,-16.38,12.8750,31.0625,-91.5625
22.1875,68.1875,2.9375,-4.6200,2.6100,8.3700,36.50,-27.06,-16.38,13.8125,33.0625,-91.5000
22.0625,90.9375,-15.8125,-4.5200,2.5000,8.3100,36.50,-27.06,-16.38,14.0625,33.9375,-91.6250
21.1875,105.2500,-23.8750,-4.7100,2.4800,8.0200,36.06,-27.06,-15.25,14.3125,35.0000,-87.9375
18.1250,117.8750,-33.1250,-3.7100,1.8800,8.0800,36.06,-27.06,-15.25,14.4375,36.1875,-88.1875
12.7500,134.3125,-38.3750,-3.1000,1.1500,7.9800,36.06,-27.06,-15.25,14.5625,37.5000,-88.4375
9.0625,153.8125,-42.7500,-5.3600,2.6500,8.3800,36.06,-27.06,-15.25,14.6875,40.8125,-89.0000
8.8750,200.5000,-52.0625,-4.0900,3.4100,8.6300,38.25,-27.00,-12.19,14.8125,45.1250,-89.6875
-5.8750,271.3125,-75.8125,-4.2400,3.4900,8.0900,38.25,-27.00,-12.19,14.6875,47.8750,-90.1250
7.9375,311.1875,-81.2500,-6.7900,0.2400,11.1500,38.25,-27.00,-12.19,14.8125,51.0000,-90.6875
57.5625,342.6875,-68.6875,-8.0500,6.2300,9.2400,38.25,-27.00,-12.19,15.6875,54.3750,-91.2500
46.3750,376.3750,-63.6250,-12.6200,4.9700,12.3300,39.75,-25.19,-4.75,16.7500,58.0625,-91.7500
73.4375,417.2500,-57.2500,-10.7800,3.2000,11.9200,39.75,-25.19,-4.75,23.9375,70.0000,-93.5000
74.6875,433.8750,-67.5625,-12.3800,2.8200,10.7500,39.75,-25.19,-4.75,28.6250,74.0625,-94.2500
67.5625,427.1250,-70.0625,-14.0700,2.4900,11.0300,40.19,-23.25,6.06,35.8125,77.8750,-95.0000
72.4375,407.5000,-68.1250,-14.4600,4.3900,11.4300,40.19,-23.25,6.06,48.3125,81.3125,-95.8750
86.8750,361.5000,-59.4375,-13.9800,6.2100,15.5500,40.19,-23.25,6.06,5.9375,83.6250,-96.8750
83.3750,274.2500,-53.5625,-16.3900,9.4900,20.6400,40.19,-23.25,6.06,174.8750,84.4375,-98.5625
-13.6875,37.9375,-22.8125,-9.3100,8.1700,16.9200,35.19,-19.88,19.00,175.3750,84.9375,-94.6250
-118.4375,-90.0625,-44.8125,-3.7500,4.6000,13.7800,35.19,-19.88,19.00,175.7500,85.6250,-94.0000
-124.1250,-133.0000,-45.6875,0.8900,1.0900,5.8100,35.19,-19.88,19.00,3.7500,86.1875,-93.3125
-124.2500,-143.4375,-55.5625,1.2500,0.1000,5.4100,35.19,-19.88,19.00,3.1875,86.3125,-92.7500
-110.9375,-143.8125,-63.4375,1.0500,-0.3600,5.2600,30.25,-16.88,20.25,2.5625,85.8750,-92.3750
-58.3750,-149.7500,-65.6250,-2.4900,1.4700,7.6100,30.25,-16.88,20.25,4.2500,82.2500,-92.7500
-19.3750,-188.9375,-50.6250,-3.9600,2.7400,8.6000,30.25,-16.88,20.25,0.3125,80.5000,-93.1250
-15.8750,-218.0000,-39.1875,-4.9900,3.9300,9.2600,33.06,-14.50,17.06,-1.6875,78.3750,-93.3750
-21.4375,-244.6250,-26.9375,-5.1500,5.6300,8.2200,33.06,-14.50,17.06,-2.6250,76.0000,-93.4375
-30.4375,-265.0625,-14.1875,-5.0200,5.4900,7.4400,33.06,-14.50,17.06,-3.0000,73.4375,-93.3125
-38.3750,-278.1250,-0.8125,-4.8800,5.1800,6.8200,33.06,-14.50,17.06,-2.6250,68.0000,-92.5625
-40.5000,-288.9375,28.1875,-5.2900,3.7600,6.4300,38.25,-11.50,11.88,-1.4375,62.3750,-91.3750
-23.1875,-294.6875,53.1875,-6.5200,2.9300,7.1300,38.25,-11.50,11.88,-0.6250,59.5625,-90.7500
-13.0000,-299.0625,61.1250,-7.2500,2.4300,7.6300,38.25,-11.50,11.88,0.1250,56.6250,-90.0625
-2.7500,-301.8125,65.8750,-7.3900,2.2000,7.7800,38.25,-11.50,11.88,1.0000,53.7500,-89.4375
7.5625,-302.0625,68.0625,-7.5900,2.1100,8.0600,45.69,-11.50,1.38,1.8125,50.7500,-88.8125
25.2500,-297.5000,69.3125,-8.3400,2.0100,9.9800,45.69,-11.50,1.38,4.1875,42.0625,-87.3125
32.2500,-294.2500,68.3750,-8.8100,1.8500,10.6900,45.69,-11.50,1.38,4.9375,39.1875,-86.9375
47.1250,-287.2500,60.8750,-9.2000,1.8000,11.2900,42.38,-14.56,-12.56,5.6250,36.3750,-86.6250
56.3125,-283.5000,56.1875,-10.5800,1.2400,12.6800,42.38,-14.56,-12.56,6.3750,33.5625,-86.3750
66.7500,-279.6875,51.9375,-11.0600,1.5500,12.9500,42.38,-14.56,-12.56,7.1250,30.8125,-86.1875
73.7500,-275.1250,48.2500,-11.5800,2.6700,12.7700,42.38,-14.56,-12.56,7.8750,28.1250,-86.0625
60.8125,-249.5625,41.1250,-13.1200,6.1600,10.3200,36.06,-14.69,-17.25,9.6875,20.8750,-85.7500
32.3750,-196.9375,45.9375,-13.6600,6.1700,9.7500,36.06,-14.69,-17.25,10.0000,18.9375,-85.5625
27.2500,-171.5625,56.3125,-19.2900,3.6300,10.3200,36.06,-14.69,-17.25,10.3750,17.1875,-85.1875
29.3750,-156.0000,73.8125,-22.7000,2.8500,10.7700,36.06,-14.69,-17.25,10.7500,15.5625,-84.6250
38.0625,-156.3125,98.7500,-26.1800,2.5000,10.2700,27.50,-15.06,-21.06,11.3125,13.8750,-83.8750
37.2500,-190.1250,139.1250,-35.4500,-8.4000,-3.3200,27.50,-15.06,-21.06,13.1875,7.8125,-80.6250
61.9375,-193.4375,142.6250,-31.8100,-17.7900,-12.4800,27.50,-15.06,-21.06,14.5625,6.1250,-79.6875
175.8125,-56.6875,96.6875,-14.0700,-14.3600,-19.4200,23.69,-16.69,-20.50,16.3125,5.3125,-78.8750
121.5625,50.0000,39.6875,-6.2800,5.9300,-12.3000,23.69,-16.69,-20.50,17.5625,5.6875,-78.5000
-38.2500,155.1875,-38.8125,-13.8800,4.7300,-4.6400,23.69,-16.69,-20.50,17.1875,7.2500,-78.6250
-159.1250,194.0000,-93.1250,-19.4100,-9.1700,8.8600,23.69,-16.69,-20.50,15.6250,9.3125,-79.1250
-86.3750,141.0000,-75.4375,-10.0000,3.3900,18.7500,20.88,-21.88,-18.75,12.3750,14.0000,-80.6250
-85.0000,155.3125,-88.5625,-0.2200,3.3700,15.8300,20.88,-21.88,-18.75,11.3750,15.6875,-81.1875
-72.0625,213.1250,-74.9375,-10.8200,-7.0600,12.2000,20.88,-21.88,-18.75,10.6250,17.8125,-81.6250
5.7500,222.6875,3.9375,-26.3300,0.2100,33.1900,20.88,-21.88,-18.75,10.8125,19.9375,-81.4375
1.6250,145.2500,40.8750,-11.5000,-5.5500,6.7200,27.00,-18.25,-18.00,11.0625,21.2500,-80.8750
25.6875,43.9375,-1.7500,1.8800,4.1900,7.2300,27.00,-18.25,-18.00,11.5000,22.8125,-80.8750
6.5625,84.8125,11.5625,-4.1900,2.4100,11.6900,27.00,-18.25,-18.00,11.3750,23.6250,-80.7500
-19.8125,88.5000,3.3125,-10.3600,4.4100,9.4500,30.56,-19.75,-16.50,11.2500,24.0000,-80.6875
-21.8125,2.8750,0.0625,-2.3300,3.8900,7.4600,30.56,-19.75,-16.50,11.0625,24.0625,-80.6250
-31.7500,14.6875,-4.3125,-2.7300,0.1000,8.9500,30.56,-19.75,-16.50,10.7500,24.1875,-80.5625
-29.3125,24.5625,-10.3750,-5.9200,1.2700,9.1300,30.56,-19.75,-16.50,10.4375,24.4375,-80.6250
-17.2500,9.5625,-5.7500,-5.4800,0.9000,9.4500,30.19,-19.50,-14.19,10.0000,24.6875,-80.6250
-7.8750,4.9375,-2.6250,-4.2400,2.3700,8.5100,30.19,-19.50,-14.19,9.8125,24.8125,-80.6250
-10.3125,9.1875,-3.3125,-4.0400,0.7900,8.9300,30.19,-19.50,-14.19,9.6875,24.8750,-80.6250
-7.3125,10.0625,-2.2500,-4.3900,0.7400,8.9100,30.19,-19.50,-14.19,9.6250,25.0000,-80.6250
-4.1875,9.0000,-0.8750,-4.1500,1.4100,8.7400,30.88,-18.56,-14.50,9.5625,25.0625,-80.6250
0.3125,12.5625,-1.2500,-4.4500,1.5300,8.8000,30.88,-18.56,-14.50,9.5625,25.3125,-80.6250
2.3750,11.3750,-1.0625,-4.1400,1.3900,8.8000,30.88,-18.56,-14.50,9.6250,25.5625,-80.6875
5.9375,15.8750,-1.6250,-4.2800,1.2500,8.7000,30.50,-18.56,-14.50,9.6875,25.6875,-80.6875
7.3125,16.6875,-1.1875,-4.3600,1.3300,8.7400,30.50,-18.56,-14.50,9.7500,25.8750,-80.6875
8.5625,17.6250,-0.9375,-4.2800,1.5800,8.6100,30.50,-18.56,-14.50,9.8750,26.0625,-80.6875
9.7500,19.9375,-1.4375,-4.5500,1.4500,8.6600,30.50,-18.56,-14.50,9.9375,26.2500,-80.7500
10.6875,19.8750,-1.6250,-4.6900,1.5800,8.5600,32.00,-18.56,-13.88,10.3125,26.8125,-80.8125
9.6875,15.6875,-1.8750,-4.8100,1.6400,8.4900,32.00,-18.56,-13.88,10.3750,27.0000,-80.8125
8.7500,14.3750,-2.1250,-4.6900,1.8000,8.4200,32.00,-18.56,-13.88,10.5000,27.1250,-80.8750
7.8750,13.3125,-2.3125,-4.7200,1.6400,8.4800,32.00,-18.56,-13.88,10.5625,27.2500,-80.8750
7.3125,12.0625,-2.3750,-4.6600,1.8400,8.4400,32.00,-18.56,-13.88,10.6250,27.3750,-80.9375
6.5625,11.2500,-3.0625,-4.6600,1.7700,8.4400,32.00,-18.56,-13.88,10.7500,27.6250,-81.0000
6.4375,11.3750,-4.2500,-4.6100,1.6600,8.3900,32.00,-18.56,-13.88,10.8750,27.8125,-81.1250
5.6250,11.0625,-4.7500,-4.6200,1.8200,8.3400,31.69,-19.00,-12.69,10.9375,27.9375,-81.1250
4.8125,11.0000,-5.6250,-4.6400,1.9100,8.3400,31.69,-19.00,-12.69,10.9375,28.0625,-81.1875
4.0625,11.3125,-6.4375,-4.7800,1.6400,8.3500,31.69,-19.00,-12.69,11.0000,28.1875,-81.2500
4.0000,10.8125,-6.4375,-4.7400,1.7400,8.3400,31.69,-19.00,-12.69,11.0000,28.4375,-81.3750
3.4375,11.2500,-6.3750,-4.7300,1.7200,8.3500,32.38,-19.38,-13.50,11.0000,28.5625,-81.4375
3.5625,13.0625,-8.2500,-4.6800,1.6400,8.3300,32.38,-19.38,-13.50,11.0625,28.8125,-81.5625
3.8125,14.1250,-9.7500,-4.6600,1.4800,8.3600,32.38,-19.38,-13.50,11.0625,29.0000,-81.6875
4.4375,15.7500,-10.1875,-4.6600,1.2900,8.4000,32.38,-19.38,-13.50,11.0625,29.1250,-81.7500
5.8750,18.3750,-9.6875,-4.5100,1.5200,8.4400,32.69,-17.50,-13.06,11.0625,29.3750,-81.8750
7.2500,24.7500,-10.9375,-4.5300,1.6400,8.3800,32.69,-17.50,-13.06,11.1250,29.8125,-82.0625
8.1250,31.8750,-11.1250,-3.9800,2.1200,8.3900,32.69,-17.50,-13.06,11.2500,30.4375,-82.2500
9.1875,39.5000,-10.5000,-5.1000,1.6700,8.5300,32.69,-18.19,-13.06,11.3125,30.8125,-82.3750
9.2500,41.0625,-9.3750,-4.4400,0.9500,8.3800,32.69,-18.19,-13.06,11.3750,31.1875,-82.4375
7.5625,45.7500,-6.2500,-5.0900,0.6100,8.5400,32.69,-18.19,-13.06,11.4375,31.6250,-82.5000
7.5000,52.0625,-1.1875,-5.2700,1.2100,8.5100,32.69,-18.19,-13.06,11.6875,32.6250,-82.4375
7.6250,56.0625,0.0625,-4.8300,2.1500,8.3500,33.50,-19.00,-10.75,11.8125,33.2500,-82.4375
1.9375,92.3125,-26.2500,-4.0300,2.8100,8.2400,33.50,-19.00,-10.75,11.8750,34.9375,-82.7500
-2.6875,109.0000,-35.2500,-3.2400,1.9100,8.5700,33.50,-19.00,-10.75,11.7500,36.0625,-82.9375
-10.2500,128.4375,-41.3750,-4.1400,1.8200,8.7700,33.50,-19.00,-10.75,11.5625,37.3125,-83.2500
-18.8750,154.0625,-45.8750,-4.3900,2.1200,8.6100,33.88,-18.19,-9.56,11.2500,38.8750,-83.5000
-27.2500,178.6250,-51.5625,-4.1500,2.0400,8.5300,33.88,-18.19,-9.56,10.3125,42.7500,-84.0000
-28.0625,267.0625,-80.0625,-3.9400,2.3100,8.9900,33.88,-18.19,-9.56,9.1250,47.7500,-84.8750
-13.8125,302.5000,-84.0625,-4.9700,1.3200,9.4700,35.69,-17.50,-5.25,8.5625,50.7500,-85.5000
-22.0625,342.2500,-87.1875,-9.8900,-0.2100,11.5000,35.69,-17.50,-5.25,7.8750,54.1875,-86.0625
-17.1250,380.2500,-75.2500,-11.9900,-1.9800,12.3100,35.69,-17.50,-5.25,7.3750,57.9375,-86.5000
19.3125,400.7500,-60.7500,-11.8100,-0.9900,11.9400,35.69,-17.50,-5.25,7.7500,65.9375,-87.6875
42.3750,417.6250,-61.1875,-10.6500,0.4700,11.2800,36.88,-14.88,2.38,8.1875,70.1875,-88.5000
45.3750,436.5625,-68.5000,-14.2000,3.4700,12.9200,36.88,-14.88,2.38,9.0000,78.8125,-90.2500
46.2500,414.9375,-63.4375,-17.7400,2.8800,16.2800,36.88,-14.88,2.38,9.7500,82.8750,-91.1250
57.1250,358.8750,-54.8125,-19.6500,4.5200,21.6000,36.88,-14.88,2.38,0.6875,86.3750,-92.1250
59.3750,249.0625,-44.3125,-20.6300,5.9100,23.8900,34.19,-12.25,13.25,0.3125,88.8125,-93.1250
44.2500,105.8750,-39.1875,-12.8600,6.2300,25.5900,34.19,-12.25,13.25,-0.3125,89.5625,-94.4375
-16.5000,-111.6250,-54.9375,-4.9100,3.7100,15.0700,34.19,-12.25,13.25,-1.3125,87.7500,-95.2500
-14.5625,-136.5000,-51.8750,2.4600,1.8000,4.5800,27.75,-10.00,18.25,-1.8125,86.3750,-95.5625
-19.1875,-131.3750,-52.8125,2.4400,1.9300,4.4200,27.75,-10.00,18.25,-2.3125,85.0000,-95.8750
-24.8125,-125.1875,-51.0625,1.8500,1.6200,4.9700,27.75,-10.00,18.25,-2.8125,83.6875,-96.1250
-20.1875,-120.7500,-43.8750,-0.0300,1.5500,6.4200,27.75,-10.00,18.25,-24.6250,81.1875,-96.4375
-13.8125,-126.6875,-33.7500,-3.9800,2.3000,10.1200,28.00,-6.19,17.38,-24.6250,81.1875,-96.4375
-3.4375,-216.9375,10.1875,-5.0900,3.4300,10.6800,28.00,-6.19,17.38,-16.0625,76.1875,-96.1875
-12.4375,-243.1875,23.0000,-4.0800,3.6200,8.4800,28.00,-6.19,17.38,-13.1250,73.9375,-95.7500
-22.8750,-259.6250,33.2500,-3.5700,2.5500,6.7800,28.00,-6.19,17.38,-10.6875,71.5625,-95.1875
-29.1250,-268.5625,41.5625,-3.7700,2.0400,6.5000,30.19,-4.75,13.25,-8.6250,69.0625,-94.4375
-30.3750,-273.6875,47.5000,-5.0300,1.4800,7.0700,30.19,-4.75,13.25,-6.9375,66.5000,-93.6875
-13.7500,-292.4375,51.2500,-6.2200,0.9400,7.7900,30.19,-4.75,13.25,-3.2500,58.3750,-91.6250
-3.4375,-299.9375,50.0625,-6.7200,0.7100,8.3000,34.69,-5.69,6.25,-2.3125,55.5000,-91.0625
4.0625,-306.1875,47.3125,-7.2300,0.9500,8.8000,34.69,-5.69,6.25,-1.5000,52.5625,-90.5625
13.4375,-308.7500,43.9375,-8.4300,1.3700,9.0500,34.69,-5.69,6.25,-0.7500,49.5625,-90.1875
24.0000,-311.1875,43.0000,-9.0700,2.4900,10.2700,34.69,-5.69,6.25,0.6250,43.5625,-89.5625
30.6250,-312.8750,43.5625,-9.2900,2.9600,10.7100,36.56,-7.19,-1.00,0.6250,43.5625,-89.5625
32.6250,-309.0625,48.2500,-9.3900,2.9100,11.2200,36.56,-7.19,-1.00,2.5000,34.5625,-88.6250
43.5625,-294.0625,53.8750,-9.9700,1.8100,11.7700,36.56,-7.19,-1.00,3.1875,31.6875,-88.3125
55.5625,-285.0625,54.6875,-12.2000,2.5900,12.9100,36.56,-7.19,-1.00,3.9375,28.9375,-88.0000
63.0625,-278.0625,53.0000,-13.6000,4.5600,12.7400,37.69,-9.19,-11.50,4.6875,26.1875,-87.7500
56.3125,-269.4375,49.7500,-14.1700,7.1700,10.3700,37.69,-9.19,-11.50,5.3750,23.5625,-87.5000
