gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-42.8125,170.1250,-52.3750,6.5900,7.5000,9.4900,12.69,-44.56,-28.25,9.0000,14.5000,-17.0000
-47.4375,232.0625,-49.0625,-12.4100,-1.4100,13.7000,16.69,-43.38,-30.06,9.0000,14.5000,-17.0000
19.1250,188.4375,44.6250,-17.2500,-0.0600,16.5500,16.69,-43.38,-30.06,9.5000,19.8125,-16.0000
-13.0625,125.9375,-25.4375,-13.1400,-1.4000,16.0300,16.69,-43.38,-30.06,9.3125,21.0625,-16.1250
6.4375,120.1875,-6.7500,-24.7200,2.7400,34.1800,16.69,-43.38,-30.06,9.4375,22.1875,-16.1250
24.5625,53.0000,3.5625,-13.2200,2.2600,-0.3800,23.75,-43.38,-27.88,9.7500,22.6875,-16.0625
17.1875,38.1250,-1.3125,-5.2000,6.7200,12.5300,23.75,-43.38,-27.88,9.9375,23.0625,-16.1250
6.0000,24.6875,-2.3750,-6.6900,0.2500,9.2000,23.75,-43.38,-27.88,10.1875,24.0000,-16.1250
2.4375,19.3125,-1.3125,-5.3600,1.3000,9.3700,26.50,-43.38,-26.75,10.2500,24.1875,-16.1250
0.9375,14.6875,-1.9375,-4.5500,0.9300,9.0600,26.50,-43.38,-26.75,10.2500,24.3125,-16.1250
1.7500,11.5000,-0.8750,-4.4900,0.1400,9.0900,26.50,-43.38,-26.75,10.3125,24.4375,-16.1250
3.0000,9.6250,0.3125,-4.3900,0.5100,9.0100,26.50,-43.38,-26.75,10.3750,24.6250,-16.1250
3.3125,9.7500,2.0000,-4.3900,0.8900,8.9800,25.69,-44.19,-26.56,10.3750,24.6250,-16.1250
3.7500,6.9375,2.2500,-4.2800,1.8200,8.6700,25.69,-44.19,-26.56,10.5000,24.8125,-16.0625
2.8750,7.1875,0.3750,-4.4200,1.5700,8.7400,25.69,-44.19,-26.56,10.5625,24.8750,-16.0625
2.7500,7.9375,-0.4375,-4.3000,1.5100,8.7900,25.69,-44.19,-26.56,10.6250,24.9375,-16.0625
2.1250,8.3750,-1.2500,-4.3000,1.5100,8.7700,26.75,-44.06,-27.06,10.6250,25.0625,-16.0625
1.5000,8.2500,-2.1250,-4.3700,1.3900,8.7400,26.75,-44.06,-27.06,10.6250,25.1250,-16.0625
0.9375,8.2500,-2.9375,-4.3500,1.4200,8.7000,26.75,-44.06,-27.06,10.6250,25.3125,-16.1250
0.2500,8.0000,-3.8750,-4.3200,1.4200,8.7400,27.19,-43.69,-26.19,10.5625,25.5000,-16.1875
1.1875,7.7500,-3.8750,-4.4300,1.3400,8.7100,27.19,-43.69,-26.19,10.5625,25.5625,-16.2500
1.8125,6.9375,-3.8750,-4.4600,1.3500,8.6500,27.19,-43.69,-26.19,10.5625,25.6875,-16.3125
1.9375,6.3750,-3.5625,-4.4100,1.3900,8.6600,27.19,-43.69,-26.19,10.5625,25.7500,-16.3125
2.2500,5.6250,-3.5625,-4.4600,1.4200,8.6100,27.19,-43.69,-26.19,10.5000,25.8125,-16.3750
2.3125,4.1875,-3.3750,-4.4500,1.4200,8.6100,27.56,-44.38,-25.38,10.5000,25.9375,-16.4375
2.1875,3.3750,-3.3750,-4.4100,1.4100,8.6200,27.56,-44.38,-25.38,10.5000,26.0000,-16.5000
2.2500,2.6250,-3.4375,-4.4500,1.3700,8.6400,27.56,-44.38,-25.38,10.5000,26.0625,-16.5625
2.1250,2.4375,-3.5000,-4.4300,1.3600,8.6200,28.00,-42.88,-25.38,10.5000,26.1250,-16.5625
1.9375,2.3750,-3.3125,-4.4000,1.2000,8.6100,28.00,-42.88,-25.38,10.5000,26.1250,-16.6250
2.1875,2.7500,-2.6250,-4.3800,1.2400,8.6500,28.00,-42.88,-25.38,10.5000,26.2500,-16.6875
3.1250,4.0000,-2.0000,-4.4200,1.1600,8.6300,28.00,-44.06,-25.38,10.4375,26.2500,-16.7500
3.8125,5.0000,-1.0000,-4.4500,1.2300,8.6600,28.00,-44.06,-25.38,10.5000,26.3750,-16.7500
3.6250,5.5625,-1.1250,-4.4100,1.4200,8.5800,28.00,-44.06,-25.38,10.5000,26.4375,-16.8125
3.7500,5.9375,-1.3125,-4.4000,1.5000,8.5700,28.00,-44.06,-25.38,10.5000,26.5000,-16.8125
3.8750,6.5625,-1.6875,-4.3400,1.4100,8.6100,28.00,-44.06,-25.38,10.5625,26.5625,-16.8125
4.0000,7.5000,-2.0000,-4.3600,1.3800,8.5800,28.25,-43.69,-25.00,10.5625,26.6250,-16.8750
5.3750,11.5000,-3.4375,-4.3400,1.2500,8.5700,28.25,-43.69,-25.00,10.6875,26.9375,-16.9375
6.7500,16.6875,-3.0000,-4.1800,1.0500,8.6800,28.25,-43.69,-25.00,10.7500,27.1250,-17.0000
5.0625,21.3750,-4.4375,-4.7000,1.5900,8.5600,28.25,-44.38,-27.00,10.7500,27.3125,-17.0625
4.8125,23.3750,-5.0625,-4.5700,1.3400,8.5900,28.25,-44.38,-27.00,10.8125,27.5625,-17.0625
4.7500,25.3125,-5.8125,-4.3100,1.7300,8.5400,28.25,-44.38,-27.00,10.8750,27.8125,-17.1250
4.2500,27.5625,-7.0000,-4.4700,1.7200,8.5000,28.25,-44.38,-27.00,10.9375,28.3750,-17.2500
3.4375,34.4375,-10.5625,-4.4400,1.3300,8.6400,28.69,-43.25,-24.19,10.9375,29.1250,-17.4375
1.8125,47.0625,-6.3125,-4.6000,1.3200,8.6700,28.69,-43.25,-24.19,11.0000,29.5625,-17.5000
0.8125,52.8125,-6.4375,-4.5400,1.6400,8.6400,28.69,-43.25,-24.19,11.0000,30.1250,-17.5000
-0.1250,59.0625,-9.1250,-4.3700,1.6300,8.7100,28.69,-43.25,-24.19,11.0000,30.6875,-17.5625
-0.8125,66.5625,-11.8125,-4.5200,1.6400,8.6100,29.50,-43.69,-23.38,11.0000,31.3125,-17.6250
-2.6875,83.0000,-14.3125,-4.8200,1.2600,8.5700,29.50,-43.69,-23.38,11.0000,33.8125,-17.8125
-0.9375,103.5000,-16.9375,-4.6000,1.0600,8.8300,29.50,-43.69,-23.38,11.0000,34.8125,-17.8750
-1.3125,116.6875,-18.7500,-4.2000,1.6100,8.7900,31.00,-43.69,-22.69,11.0000,35.9375,-17.9375
-3.1250,131.8750,-22.6250,-4.0500,1.5200,8.6800,31.00,-43.69,-22.69,11.0000,37.2500,-18.0625
-6.6875,150.1250,-28.0000,-4.0800,2.0100,8.4000,31.00,-43.69,-22.69,10.9375,38.7500,-18.1875
-11.4375,171.1250,-34.1875,-2.4600,1.6100,8.4900,31.00,-43.69,-22.69,10.6250,42.3750,-18.5000
-22.0625,234.0625,-36.2500,-6.7100,3.2300,8.8300,33.56,-43.25,-18.38,10.4375,47.2500,-18.7500
21.3125,286.6875,-34.2500,-8.3500,-0.1100,11.4700,33.56,-43.25,-18.38,10.8125,50.0000,-18.9375
48.5000,315.8750,-25.2500,-8.7200,1.4300,11.1300,33.56,-43.25,-18.38,11.7500,53.0625,-19.1875
56.9375,336.8750,-27.8125,-7.2500,1.5700,11.3200,33.56,-43.25,-18.38,12.9375,56.3125,-19.5000
60.3750,348.7500,-30.1250,-10.0200,1.4700,11.5300,36.88,-42.56,-15.25,14.3125,59.6250,-19.8125
74.2500,354.7500,-28.8750,-11.8400,0.3400,11.4400,36.88,-42.56,-15.25,21.5000,69.6250,-21.1250
88.8125,345.7500,-24.6875,-12.2800,0.8100,10.8900,36.88,-42.56,-15.25,25.4375,72.6250,-21.7500
93.2500,293.1875,-26.8125,-13.3200,3.4900,11.9300,39.38,-41.75,-4.25,30.1875,75.2500,-22.4375
89.3750,210.1875,-31.7500,-14.8900,3.9500,21.2700,39.38,-41.75,-4.25,34.4375,77.1250,-23.1875
82.7500,112.0625,-36.9375,-9.0600,3.8100,20.6500,39.38,-41.75,-4.25,36.8125,78.2500,-24.1250
65.0000,51.9375,-40.1875,-2.6800,4.7900,11.8700,39.38,-41.75,-4.25,36.2500,79.5000,-25.6875
-12.6875,0.3125,-63.3750,-0.8800,3.3500,12.0900,37.88,-41.06,5.88,29.5625,80.0000,-26.5625
-37.9375,-42.8750,-58.1250,-0.2900,2.2700,9.2400,37.88,-41.06,5.88,25.2500,79.8750,-26.8750
-37.6875,-63.5625,-48.0000,-0.7800,2.3900,9.2100,37.88,-41.06,5.88,21.1875,79.5000,-27.0625
-35.6250,-85.1250,-34.7500,-1.1600,2.4200,9.2900,37.88,-41.06,5.88,17.7500,78.8125,-27.1250
-33.2500,-108.4375,-19.5000,-2.2000,2.7800,9.5100,37.00,-40.56,7.25,15.1250,77.8750,-27.1250
-40.8125,-156.8125,7.2500,-3.1000,3.1100,9.2000,37.00,-40.56,7.25,11.7500,75.1250,-26.6250
-50.7500,-178.1875,15.7500,-3.3300,2.2600,8.2400,37.00,-40.56,7.25,9.5625,71.5000,-25.6250
-61.7500,-211.2500,22.4375,-3.7000,1.4700,8.0200,35.69,-39.38,2.75,8.6875,69.4375,-25.0625
-57.5625,-225.5000,21.1250,-4.8600,0.2400,8.0300,35.69,-39.38,2.75,7.8125,67.2500,-24.5625
-48.6875,-239.5625,16.6875,-6.2000,-0.3000,8.2100,35.69,-39.38,2.75,7.0625,64.9375,-24.1875
-36.7500,-253.0625,9.3125,-6.6300,-0.1900,8.0600,35.69,-39.38,2.75,6.3125,62.5000,-24.0000
-13.0625,-271.3125,-6.1875,-6.4700,0.0600,7.0800,35.00,-38.88,-2.75,4.9375,57.3125,-24.0000
12.7500,-266.6875,-9.8750,-6.8400,0.2100,7.1900,35.00,-38.88,-2.75,4.1875,52.1875,-24.3750
24.4375,-262.1875,-7.2500,-8.1000,1.2300,8.2400,35.00,-38.88,-2.75,4.1250,49.6250,-24.6250
29.8750,-258.9375,-4.7500,-9.0100,2.0900,9.2200,35.00,-38.88,-2.75,4.1875,47.1250,-24.8750
30.3750,-254.6875,-3.5000,-9.4500,2.1400,9.7300,35.00,-39.25,-11.00,4.2500,44.6875,-25.1250
31.6250,-249.5000,0.9375,-10.7300,1.5800,11.0500,35.00,-39.25,-11.00,4.5000,39.8750,-25.5000
39.0625,-253.5000,6.4375,-11.4500,1.8100,11.6800,35.00,-39.25,-11.00,5.1250,34.9375,-25.8125
44.5000,-259.0625,12.1250,-11.1000,2.6100,11.3800,33.50,-37.75,-18.06,5.4375,32.3750,-25.8750
31.0625,-260.8125,23.5000,-10.7000,2.9000,10.6300,33.50,-37.75,-18.06,5.7500,29.8125,-25.8125
24.6250,-256.0625,31.6875,-10.5400,3.1000,10.2100,33.50,-37.75,-18.06,6.0000,27.3125,-25.6875
21.1250,-247.9375,42.5625,-10.4500,3.6300,10.0500,33.50,-37.75,-18.06,6.3125,24.9375,-25.4375
8.4375,-217.6875,66.0000,-9.1300,5.2000,7.9900,26.00,-38.06,-23.50,6.9375,18.5000,-23.9375
-11.3750,-160.6875,89.2500,-8.9100,4.7100,6.3200,26.00,-38.06,-23.50,7.0625,16.8125,-23.1875
-13.4375,-126.8125,104.1250,-9.6800,4.4400,6.4900,26.00,-38.06,-23.50,7.1875,15.5000,-22.1875
-10.6875,-97.6875,121.7500,-12.0600,4.9500,7.7300,26.00,-38.06,-23.50,7.3750,14.3750,-21.0625
-9.5000,-77.6250,139.8125,-14.3900,5.0900,9.5600,19.69,-38.88,-27.06,7.5625,13.5000,-19.7500
-10.9375,-88.0000,177.8125,-18.5500,2.0400,11.6300,19.69,-38.88,-27.06,8.0000,11.5000,-16.5625
0.9375,-111.4375,194.5000,-21.8900,-1.3400,7.2800,19.69,-38.88,-27.06,8.7500,8.6250,-13.0625
32.7500,-141.5000,160.7500,-23.9100,-5.1400,2.3200,11.38,-39.56,-28.38,9.2500,7.0000,-11.6250
89.5625,-123.6250,114.5625,-14.4900,-11.2200,-11.2700,11.38,-39.56,-28.38,10.1875,5.6250,-10.6875
132.1875,-69.5625,62.1250,-10.5300,-4.2500,-10.3200,11.38,-39.56,-28.38,11.5000,4.8750,-10.1875
100.7500,3.7500,1.1875,-9.2700,1.2000,-6.2100,11.38,-39.56,-28.38,12.5000,4.8750,-10.1875
-51.9375,93.0625,-89.4375,-11.1100,1.6600,5.4200,2.75,-41.88,-28.50,12.0625,6.6875,-11.4375
-76.1250,100.6250,-95.8125,-11.9000,1.4100,7.4900,2.75,-41.88,-28.50,10.3125,9.0625,-13.0625
-55.8750,80.5000,-72.7500,-2.9300,5.9200,5.7100,2.75,-41.88,-28.50,9.6875,9.9375,-13.6250
-49.3125,76.0625,-42.1875,4.1700,4.7700,6.9700,2.75,-41.88,-28.50,9.1250,10.7500,-13.9375
-43.0625,100.9375,-21.7500,9.4100,2.7900,7.7600,5.75,-40.88,-27.69,8.7500,11.7500,-14.0625
-24.8125,224.1250,-33.1875,-18.5700,-6.3900,13.4100,5.75,-40.88,-27.69,8.1875,15.5625,-14.2500
11.5000,201.9375,6.8750,-15.8500,-2.3000,15.6400,5.75,-40.88,-27.69,8.6250,19.0625,-13.8750
4.4375,132.2500,-27.2500,-13.5300,-2.0400,16.8200,11.00,-39.38,-27.06,8.6250,20.3750,-14.0625
20.4375,110.7500,-24.8750,-1.5000,0.1000,6.4100,11.00,-39.38,-27.06,8.8125,21.5000,-14.2500
40.7500,114.3750,-3.0000,-12.0700,5.6500,24.6400,11.00,-39.38,-27.06,9.2500,22.5625,-14.3125
23.6250,90.8125,6.3125,-22.4800,5.0700,14.9500,11.00,-39.38,-27.06,9.5625,23.4375,-14.2500
6.4375,44.4375,-2.0000,-2.9800,1.1900,9.0200,14.25,-38.19,-25.50,9.9375,24.6250,-14.3750
1.9375,31.2500,-9.7500,-5.3100,3.3500,8.8000,14.25,-38.19,-25.50,9.9375,24.9375,-14.4375
0.3750,23.8125,-7.7500,-5.3000,-0.6200,9.4700,14.25,-38.19,-25.50,9.9375,25.1875,-14.5000
2.8125,19.8125,-5.3750,-7.8000,0.5500,9.3200,14.25,-38.19,-25.50,9.9375,25.3750,-14.5000
1.5625,5.6875,-3.8125,-2.7800,0.4600,8.6100,15.38,-38.56,-24.69,9.9375,25.4375,-14.5625
2.0000,7.5625,-1.1250,-4.7600,0.9700,9.0600,15.38,-38.56,-24.69,10.0000,25.5625,-14.5625
1.7500,4.1250,0.5000,-4.5700,0.8400,8.8600,15.38,-38.56,-24.69,10.0625,25.6875,-14.5625
1.3125,3.3750,0.3125,-4.3900,1.6400,8.6900,16.19,-39.38,-24.25,10.0625,25.6875,-14.5625
0.6250,3.1250,-0.3750,-4.3600,1.5200,8.6600,16.19,-39.38,-24.25,10.0625,25.7500,-14.5625
0.1875,2.7500,-0.8750,-4.2800,1.4800,8.6900,16.19,-39.38,-24.25,10.0625,25.7500,-14.5625
0.1250,3.1250,-1.3125,-4.2100,1.4200,8.6900,16.19,-39.38,-24.25,10.0625,25.8125,-14.6250
0.0000,4.3125,-1.4375,-4.3800,1.2400,8.6800,16.19,-39.38,-25.06,10.0000,25.9375,-14.6250
1.3750,4.1875,-0.9375,-4.3400,1.0600,8.6500,16.19,-39.38,-25.06,10.0625,25.9375,-14.6250
2.1250,4.8125,-0.3125,-4.3600,1.1400,8.6800,16.19,-39.38,-25.06,10.0625,26.0000,-14.6250
2.9375,5.4375,0.6250,-4.3400,1.1400,8.6700,16.19,-39.38,-25.06,10.1250,26.0625,-14.6250
3.3125,5.6875,0.8125,-4.4100,1.3300,8.6500,16.56,-39.00,-25.06,10.1250,26.1250,-14.6250
3.0000,4.8125,0.6250,-4.4700,1.2700,8.5800,16.56,-39.00,-25.06,10.1250,26.2500,-14.6250
3.3125,3.6875,0.8750,-4.4000,1.2900,8.5700,16.56,-39.00,-25.06,10.1875,26.3125,-14.6250
3.8750,3.3750,1.1250,-4.4500,1.2700,8.6000,16.88,-38.56,-24.69,10.1875,26.3750,-14.6250
4.5000,2.9375,1.6250,-4.4100,1.3000,8.6300,16.88,-38.56,-24.69,10.2500,26.3750,-14.6250
5.3125,2.6875,2.0000,-4.4500,1.3900,8.5900,16.88,-38.56,-24.69,10.3125,26.4375,-14.6250
6.4375,2.1875,2.5000,-4.4700,1.4100,8.6300,16.88,-38.56,-24.69,10.4375,26.4375,-14.6250
7.0000,1.9375,2.8750,-4.4500,1.5900,8.6100,16.19,-39.38,-24.69,10.5000,26.4375,-13.5625
4.8125,1.4375,2.0625,-4.4600,1.5000,8.5700,16.19,-39.38,-24.69,10.6250,26.5000,-13.5000
4.0000,1.5000,1.5625,-4.4500,1.4700,8.5700,16.19,-39.38,-24.69,10.6875,26.5000,-13.5000
3.3750,1.3125,1.3125,-4.4800,1.4900,8.6000,16.19,-39.38,-24.69,10.7500,26.5000,-13.5000
3.3125,1.2500,1.1875,-4.4900,1.3800,8.6300,16.88,-38.56,-24.25,10.7500,26.5625,-12.6875
3.5000,1.1875,1.1875,-4.5300,1.3800,8.6200,16.88,-38.56,-24.25,10.8125,26.5625,-12.6875
3.0625,0.4375,1.7500,-4.5000,1.3800,8.6000,16.88,-38.56,-24.25,10.8125,26.5625,-12.6875
2.6250,0.0625,1.6875,-4.5100,1.5500,8.5700,16.19,-39.00,-23.88,10.8750,26.5625,-11.8125
2.0000,-0.4375,1.0000,-4.3700,1.5700,8.5900,16.19,-39.00,-23.88,10.8750,26.5625,-11.8125
1.6250,-0.1875,0.5000,-4.2900,1.6900,8.5400,16.19,-39.00,-23.88,10.9375,26.5625,-11.8125
0.7500,0.8750,-0.0625,-4.4200,1.5300,8.5600,16.19,-39.00,-23.88,10.9375,26.5625,-11.8125
0.6250,1.5000,-0.4375,-4.3600,1.6300,8.5700,16.19,-39.00,-23.88,10.9375,26.5625,-11.8125
0.2500,1.9375,-0.6875,-4.3800,1.6300,8.5700,16.88,-39.69,-23.88,10.9375,26.6250,-11.1875
-0.7500,2.9375,-1.6875,-4.4500,1.6500,8.5400,16.88,-39.69,-23.88,10.9375,26.6875,-11.1875
-1.0000,2.6875,-2.0000,-4.5800,1.6000,8.5700,16.88,-39.69,-23.88,10.8750,26.7500,-11.1875
-1.6875,2.1875,-1.6875,-4.7400,1.6000,8.6100,15.75,-39.38,-23.06,10.8750,26.7500,-10.5000
-2.1250,0.7500,-1.1875,-4.6900,1.5500,8.6500,15.75,-39.38,-23.06,10.8125,26.7500,-10.5000
-2.6875,-0.0625,-0.9375,-4.7700,1.5900,8.6400,15.75,-39.38,-23.06,10.7500,26.7500,-10.5000
-4.5000,-2.5625,-0.9375,-4.5000,1.4600,8.4700,16.19,-39.06,-24.69,10.6875,26.6875,-9.8125
-4.5000,-1.9375,-2.8750,-3.6500,1.6400,8.5900,16.19,-39.06,-24.69,10.6250,26.6875,-9.8750
-4.0000,2.8750,-3.5625,-3.8400,1.1500,8.6300,16.19,-39.06,-24.69,10.5625,26.7500,-9.8750
-2.5000,6.2500,-3.3750,-4.0800,1.2000,8.7200,16.19,-39.06,-24.69,10.5000,26.8125,-9.8750
-1.7500,10.7500,-3.3125,-4.1800,1.4500,8.6500,16.19,-39.06,-24.69,10.5000,26.8750,-9.9375
-1.1875,14.1875,-3.7500,-4.3400,1.3800,8.7000,16.56,-39.06,-23.88,10.5000,27.0625,-9.4375
-1.1250,19.4375,-3.1250,-4.7400,1.3000,8.6800,16.56,-39.06,-23.88,10.4375,27.5625,-9.4375
-1.3125,18.7500,-3.3125,-4.7600,1.2600,8.7400,16.56,-39.06,-23.88,10.4375,27.7500,-9.5000
-2.4375,17.0000,-3.6875,-4.7100,1.4000,8.6900,16.88,-38.25,-23.88,10.3750,27.9375,-9.0625
-3.4375,15.3750,-4.4375,-4.9500,1.4800,8.6000,16.88,-38.25,-23.88,10.3750,28.0625,-9.0625
-4.0000,12.2500,-5.6875,-5.0200,1.6700,8.5300,16.88,-38.25,-23.88,10.2500,28.3125,-9.1250
-5.5625,6.8125,-7.6875,-4.8200,1.4000,8.5200,16.88,-38.25,-23.88,10.1250,28.3750,-9.1875
-9.3750,2.6250,-10.0000,-4.8500,1.5600,8.7400,18.06,-39.50,-24.69,9.8750,28.5000,-8.9375
-9.6875,1.1875,-9.5625,-5.0800,0.4900,8.6900,18.06,-39.50,-24.69,9.7500,28.5000,-9.0000
-3.1250,-1.0625,-10.6875,-5.0700,0.1600,8.7600,18.06,-39.50,-24.69,9.6250,28.5000,-9.1250
6.8125,-3.3125,-16.7500,-5.6600,-0.0900,8.8200,18.06,-39.50,-24.69,9.6250,28.5000,-9.2500
17.5625,-6.4375,-27.2500,-5.6400,0.4900,9.1400,16.88,-38.25,-23.88,9.6250,28.5000,-9.0625
53.1875,-15.0625,-40.2500,-7.0300,-0.6800,9.0600,16.88,-38.25,-23.88,10.5000,28.2500,-10.6875
88.5000,-29.1875,-52.8125,-7.2900,0.6400,9.6500,16.88,-38.25,-23.88,11.0625,28.0625,-11.4375
84.5000,-36.3125,-65.1875,-5.3000,0.0400,8.1000,18.75,-38.00,-23.56,11.5000,27.8750,-12.1875
81.3125,-36.3125,-79.8750,-4.8700,-1.3600,7.4300,18.75,-38.00,-23.56,11.8750,27.6875,-13.1875
87.8125,-31.1875,-94.6875,-4.8100,-2.1300,7.4100,18.75,-38.00,-23.56,12.2500,27.5625,-14.3750
99.1875,-26.7500,-110.0625,-5.3400,-1.4200,8.5300,18.75,-38.00,-23.56,12.9375,27.5625,-17.1875
104.7500,-25.8750,-144.0000,-5.2200,-1.6700,8.7700,19.19,-39.75,-22.69,13.4375,27.7500,-20.5625
111.7500,-24.4375,-169.6875,-4.9200,-2.8100,8.8000,19.19,-39.75,-22.69,13.6875,27.9375,-22.5000
119.8125,-23.9375,-178.9375,-4.5700,-2.6000,8.9000,19.19,-39.75,-22.69,13.8750,28.1250,-24.5625
124.0625,-23.1250,-186.6250,-4.0600,-2.5000,8.8800,19.19,-39.75,-22.69,14.1250,28.3125,-26.6875
124.3125,-21.5000,-192.3750,-2.9400,-2.6800,8.8600,23.56,-39.38,-19.56,14.3125,28.6250,-28.8750
118.6250,-16.1875,-197.7500,-2.1300,-3.0700,9.5900,23.56,-39.38,-19.56,14.6250,29.5625,-35.5625
107.6875,-19.2500,-194.5625,-1.6700,-2.3800,11.4300,23.56,-39.38,-19.56,14.5625,29.8750,-37.7500
98.0000,-27.5000,-190.7500,-1.3800,-2.0600,12.1600,28.06,-37.50,-16.56,14.4375,30.0625,-39.9375
88.0625,-39.5625,-187.2500,-0.3800,-2.8400,12.7300,28.06,-37.50,-16.56,14.2500,30.1250,-42.0000
84.3125,-52.0625,-182.6250,0.1600,-3.4400,12.3700,28.06,-37.50,-16.56,14.0000,30.0625,-44.0625
84.1250,-62.6875,-179.6875,0.3400,-3.3700,12.1500,28.06,-37.50,-16.56,13.4375,29.6250,-48.1250
70.3750,-77.0000,-184.8750,0.0600,-3.4700,12.3400,32.19,-33.00,-14.19,12.5625,28.9375,-52.2500
56.9375,-90.7500,-191.2500,-1.0500,-2.3600,12.6700,32.19,-33.00,-14.19,12.0000,28.5000,-54.3125
50.2500,-97.8125,-192.3125,-1.1900,-2.0100,12.4600,32.19,-33.00,-14.19,11.4375,27.9375,-56.3750
42.8125,-102.8750,-191.1875,-1.3900,-1.1100,11.8400,32.19,-33.00,-14.19,10.7500,27.3125,-58.4375
34.5625,-105.2500,-188.6250,-1.7100,-0.9200,11.7700,36.25,-28.75,-12.56,10.1250,26.6250,-60.4375
22.4375,-105.2500,-180.6875,-3.6600,-1.0800,12.9400,36.25,-28.75,-12.56,8.1250,24.3750,-66.0625
34.0000,-123.6250,-160.2500,-4.8800,-0.5800,13.4400,36.25,-28.75,-12.56,7.6875,23.4375,-67.7500
39.8750,-135.0000,-145.3750,-4.5200,0.1000,12.7500,38.88,-24.19,-16.19,7.4375,22.3125,-69.3125
39.1875,-139.5625,-130.8125,-3.8600,0.9700,10.6700,38.88,-24.19,-16.19,7.2500,21.1250,-70.7500
34.5000,-137.3750,-117.8750,-3.3600,1.1200,8.7800,38.88,-24.19,-16.19,7.0625,19.9375,-72.0000
23.5625,-115.5000,-96.0000,-3.9800,0.8500,7.9000,38.88,-24.19,-16.19,6.8125,17.8750,-74.1875
20.7500,-100.8750,-88.0000,-5.1700,0.8200,7.0700,38.56,-18.88,-21.25,6.6250,16.2500,-75.2500
19.5000,-68.4375,-81.7500,-6.5900,0.5800,6.5400,38.56,-18.88,-21.25,6.5625,15.6875,-76.1250
22.5000,-54.0000,-82.7500,-7.9000,0.6400,6.7400,38.56,-18.88,-21.25,6.5625,15.2500,-77.0000
28.6250,-44.0000,-85.5625,-11.6700,0.7700,8.1900,38.56,-18.88,-21.25,6.6250,14.9375,-77.8750
38.1875,-44.3125,-89.6250,-13.5800,1.0800,8.8900,37.75,-15.00,-21.25,6.7500,14.6250,-78.2500
55.4375,-77.3750,-99.8750,-14.3300,2.0000,7.6400,37.75,-15.00,-21.25,7.5000,12.7500,-81.5000
52.4375,-99.1875,-111.9375,-11.6400,2.0700,3.3700,37.75,-15.00,-21.25,7.7500,12.0000,-82.6875
44.8750,-89.8125,-115.0000,-10.1700,2.0200,1.5500,38.56,-12.56,-23.38,7.9375,11.2500,-83.6875
35.1875,-71.4375,-117.6250,-8.6400,1.9500,0.0800,38.56,-12.56,-23.38,8.0000,10.7500,-84.8750
25.0000,-50.0000,-121.3125,-8.4700,2.0600,0.4400,38.56,-12.56,-23.38,8.0625,10.4375,-86.1250
15.8750,-12.0625,-128.0625,-8.7400,2.9000,1.8400,39.69,-11.06,-24.88,7.8750,10.3750,-88.6250
18.1875,13.6875,-121.3125,-7.4200,5.8500,0.4100,39.69,-11.06,-24.88,7.8125,10.8125,-90.6250
-15.1250,45.2500,-108.6875,-8.3400,7.2500,-1.7400,39.69,-11.06,-24.88,7.5000,11.3750,-91.6250
-34.4375,65.3750,-83.6250,1.7600,7.4500,9.8100,39.69,-11.06,-24.88,7.0000,12.1250,-92.3750
-12.3125,85.5000,-32.8750,7.3300,9.4600,12.2700,39.69,-11.06,-24.88,6.8125,13.0000,-92.6250
-4.8125,132.0000,-2.8125,-2.8700,6.2500,12.5100,41.06,-6.75,-25.25,6.8125,14.2500,-92.3125
0.5625,158.7500,38.6875,-15.7300,-6.1500,18.2500,41.06,-6.75,-25.25,7.1250,18.4375,-91.3125
22.6250,74.6250,-7.8125,-10.7600,-6.9600,16.1200,41.06,-6.75,-25.25,7.3750,19.1875,-91.3750
42.9375,58.9375,-19.7500,-4.0900,-4.4400,10.4700,44.06,-5.75,-21.75,7.7500,19.8125,-91.6250
59.0000,74.5000,-7.0000,-1.2700,6.5900,7.4000,44.06,-5.75,-21.75,8.3125,20.5000,-91.7500
53.5000,97.6250,2.8125,-22.3100,7.0300,30.4100,44.06,-5.75,-21.75,8.8750,21.4375,-91.7500
13.5625,14.7500,-3.5000,-1.9100,0.4800,8.9100,46.56,-6.88,-18.25,9.5000,22.2500,-91.6875
17.0625,19.8750,4.3750,-2.5600,0.0300,9.4800,46.56,-6.88,-18.25,9.8750,22.5625,-91.6250
13.1875,16.4375,1.3125,-4.2600,1.9500,8.4200,46.56,-6.88,-18.25,10.0000,22.6875,-91.6250
9.9375,12.3125,4.9375,-3.9700,0.9800,8.9200,46.56,-6.88,-18.25,10.1250,22.8125,-91.5625
7.2500,12.1250,3.0625,-4.4400,1.1900,8.8400,46.56,-6.88,-18.25,10.1875,22.9375,-91.5625
5.3125,11.8125,2.1250,-4.3900,0.7500,8.9800,46.19,-8.38,-16.75,10.2500,23.0625,-91.5625
6.3125,11.2500,3.8125,-4.0600,1.2200,8.8300,46.19,-8.38,-16.75,10.5625,23.3750,-91.4375
7.5625,12.5000,3.4375,-4.3600,1.1400,8.8400,46.19,-8.38,-16.75,10.6250,23.4375,-91.4375
7.7500,11.0000,2.6875,-4.0700,1.4000,8.7900,46.88,-8.75,-16.25,10.7500,23.5625,-91.3750
