gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-8.0000,-265.4375,57.3750,-1.1600,1.4800,3.0300,40.88,-29.00,11.56,-10.0000,67.6875,-38.3750
-9.6250,-267.4375,69.6250,-1.2100,-0.2900,2.1000,43.69,-27.75,5.06,-7.6250,65.2500,-37.5625
20.1875,-237.1250,78.8125,-7.0800,-0.8700,7.5200,43.69,-27.75,5.06,-1.7500,58.4375,-35.4375
46.5000,-237.1875,69.6875,-7.7800,-0.0500,9.3700,43.69,-27.75,5.06,-0.1875,56.1875,-35.0000
36.6250,-249.5625,54.6875,-7.9700,-0.8400,9.0600,42.38,-30.75,-3.38,0.8750,53.7500,-34.6875
25.9375,-257.6250,33.8125,-9.7500,-2.9300,9.1100,42.38,-30.75,-3.38,1.4375,51.2500,-34.5000
28.7500,-260.0000,13.3125,-11.0000,-2.6300,10.1300,42.38,-30.75,-3.38,1.8125,48.7500,-34.5000
44.1250,-264.5625,-4.1875,-12.2000,-1.5100,11.3400,42.38,-30.75,-3.38,2.4375,43.5625,-35.2500
75.8750,-309.7500,-18.5625,-12.7000,1.9600,12.1500,37.06,-31.88,-11.19,3.3125,37.5625,-36.2500
76.8750,-322.6875,-11.1250,-9.6600,2.6600,8.7900,37.06,-31.88,-11.19,3.8750,34.4375,-36.6875
78.2500,-323.1250,-0.8125,-8.3900,2.5700,7.4900,37.06,-31.88,-11.19,4.4375,31.3125,-37.0625
80.8750,-309.6250,11.1875,-8.7700,2.5900,7.8900,37.06,-31.88,-11.19,5.1250,28.3125,-37.2500
94.3125,-266.8125,35.7500,-8.2300,2.7000,7.5200,33.50,-30.69,-16.56,6.1250,25.7500,-37.2500
98.8125,-238.6250,45.2500,-10.3900,3.7300,9.5400,33.50,-30.69,-16.56,9.1875,18.9375,-36.8125
102.8125,-184.8750,64.5000,-11.4100,3.4700,10.2100,33.50,-30.69,-16.56,10.3750,17.2500,-36.3750
107.6875,-137.1875,89.5000,-11.1500,3.0900,9.1000,28.25,-34.38,-21.00,11.6250,15.8125,-35.8125
88.6250,-110.1875,96.5000,-10.8300,4.1500,7.2700,28.25,-34.38,-21.00,12.6875,14.5625,-35.0625
53.8750,-83.2500,96.8125,-11.0400,3.4700,7.8300,28.25,-34.38,-21.00,13.3750,13.5625,-34.3125
15.7500,-56.6250,94.1250,-10.3800,2.1700,7.3500,28.25,-34.38,-21.00,13.7500,12.2500,-32.5625
-19.1250,-8.1250,93.4375,-10.5700,-3.5300,5.7300,22.25,-37.75,-20.25,13.8750,11.8750,-30.7500
9.4375,18.2500,92.0625,-18.2200,-5.4100,7.7300,22.25,-37.75,-20.25,14.1250,11.8750,-29.8750
36.1250,3.4375,93.3750,-20.9600,-5.5600,7.3000,22.25,-37.75,-20.25,14.6875,11.6250,-29.0000
58.5625,-17.9375,83.3750,-21.9300,-6.3800,5.1900,22.25,-37.75,-20.25,15.3750,11.2500,-28.2500
71.9375,-28.0000,59.5625,-19.3000,-7.3300,2.1000,19.00,-38.88,-21.56,16.1875,10.8750,-27.8125
57.4375,13.3125,8.3125,-9.8700,-2.7900,-0.3900,19.00,-38.88,-21.56,17.7500,11.1875,-27.6250
-52.5000,75.2500,-36.6250,-8.6600,0.1200,1.7800,19.00,-38.88,-21.56,17.1875,11.9375,-27.8125
-113.1250,84.1250,-51.4375,-10.3900,3.2800,2.7200,15.19,-40.75,-21.69,16.0625,12.8750,-28.0625
-132.1250,91.5625,-57.6875,-11.3500,-2.9400,4.7500,15.19,-40.75,-21.69,14.6875,13.8750,-28.3125
-116.6875,93.6875,-45.8125,-2.6400,-2.2600,8.4100,15.19,-40.75,-21.69,13.5000,14.8750,-28.5000
-95.0000,108.0000,-37.0000,3.9600,-1.8500,12.5400,15.19,-40.75,-21.69,11.8125,17.4375,-28.8750
-39.5000,182.6875,-56.1875,-4.2200,-6.2200,9.4200,17.50,-39.00,-22.19,11.5000,21.0625,-29.2500
29.5625,133.9375,15.5625,-22.2300,3.8600,18.7000,17.50,-39.00,-22.19,12.0000,22.3125,-29.0000
13.5000,64.1250,-5.2500,-8.3100,0.5900,9.8500,17.50,-39.00,-22.19,12.1250,22.9375,-29.0000
15.2500,50.1875,1.8125,0.1800,3.0600,8.0600,17.50,-39.00,-22.19,12.3125,23.3750,-29.0000
23.8750,71.2500,17.8750,-1.7100,-1.9000,8.8400,21.56,-36.38,-22.19,12.6875,24.0000,-28.8125
10.3750,77.2500,3.1250,-9.6700,5.7900,10.2200,21.56,-36.38,-22.19,13.3125,25.8125,-28.5000
-9.1875,36.5000,1.3750,-7.6400,8.1400,7.5900,21.56,-36.38,-22.19,13.0625,26.1250,-28.3750
-36.6250,27.4375,-6.6250,-4.7700,2.5800,8.6000,22.69,-38.56,-21.38,12.7500,26.3750,-28.3750
-35.3750,16.2500,-10.0625,-4.9600,1.2400,8.9600,22.69,-38.56,-21.38,12.3750,26.5625,-28.3750
-33.8750,13.3125,-8.7500,-4.6600,1.7800,8.9800,22.69,-38.56,-21.38,12.0000,26.6875,-28.3750
-24.7500,13.7500,-4.5625,-6.1000,-0.9000,9.3300,22.69,-38.56,-21.38,11.7500,26.8125,-28.3125
-11.2500,2.9375,0.8750,-3.8900,1.5200,8.4200,23.50,-37.50,-20.56,11.4375,26.8750,-27.2500
-9.0000,2.9375,2.1875,-4.3900,1.5500,8.8600,23.50,-37.50,-20.56,11.3125,26.8750,-27.1875
-9.4375,2.5000,1.3750,-4.2500,2.1000,8.6700,23.50,-37.50,-20.56,11.2500,26.9375,-27.1250
-10.0625,3.5000,-0.2500,-4.3700,1.9200,8.7900,23.50,-37.50,-20.56,11.1250,26.9375,-27.1250
-10.3125,1.9375,-1.8125,-4.3000,1.6800,8.7400,23.88,-37.06,-20.56,11.0625,27.0000,-26.2500
-8.2500,1.8125,-3.2500,-4.3500,1.4300,8.9300,23.88,-37.06,-20.56,10.8750,27.0000,-26.3125
-2.6250,2.0000,-1.3125,-4.3800,0.8900,9.0100,23.88,-37.06,-20.56,10.7500,27.0625,-26.3125
-0.8125,3.1250,-0.1875,-4.3200,1.3800,8.8600,24.19,-36.38,-21.38,10.7500,27.0625,-25.5625
0.0000,3.6875,0.3125,-4.2400,1.5300,8.8600,24.19,-36.38,-21.38,10.7500,27.1250,-25.5625
0.1875,5.0000,0.2500,-4.3300,1.5900,8.8100,24.19,-36.38,-21.38,10.7500,27.1875,-25.5625
0.6875,5.4375,0.2500,-4.3500,1.6200,8.8400,24.19,-36.38,-21.38,10.8125,27.3125,-25.5625
1.3125,5.8750,-0.6875,-4.4600,1.3800,8.8200,23.88,-35.56,-21.00,10.8125,27.3750,-24.9375
2.4375,4.5625,-0.4375,-4.4000,1.3100,8.7800,23.88,-35.56,-21.00,10.8125,27.4375,-24.9375
3.0625,4.5625,-0.5000,-4.4400,1.2200,8.8200,23.88,-35.56,-21.00,10.8750,27.4375,-24.9375
3.6250,3.9375,-0.3125,-4.5200,1.3500,8.7500,23.88,-35.56,-21.00,10.8750,27.5000,-24.9375
4.0000,2.9375,-0.5625,-4.5000,1.5300,8.7600,23.50,-36.00,-21.38,10.9375,27.5625,-24.3125
3.6250,1.5625,-1.2500,-4.5200,1.5500,8.7900,23.50,-36.00,-21.38,11.0000,27.5625,-24.3125
3.4375,-0.5625,-1.6250,-4.5900,1.5600,8.7300,23.50,-36.00,-21.38,11.0000,27.5625,-24.3750
3.2500,-1.7500,-1.9375,-4.4400,1.4500,8.7500,24.56,-36.38,-21.75,11.0625,27.5625,-23.8125
3.5000,-1.6875,-1.7500,-4.4600,1.3700,8.7600,24.56,-36.38,-21.75,11.0625,27.5625,-23.8750
3.9375,-1.8750,-1.3750,-4.4100,1.4700,8.7400,24.56,-36.38,-21.75,11.0625,27.5000,-23.8750
4.3125,-1.9375,-1.3750,-4.3800,1.4700,8.7600,24.56,-36.38,-21.75,11.1250,27.4375,-23.9375
4.4375,-1.4375,-1.1875,-4.3400,1.5100,8.7100,24.19,-36.38,-20.56,11.1250,27.4375,-23.5000
3.7500,-1.6875,-1.5625,-4.3800,1.5600,8.7200,24.19,-36.38,-20.56,11.1875,27.3750,-23.5000
3.7500,-1.0000,-1.7500,-4.3500,1.5500,8.7500,24.19,-36.38,-20.56,11.1875,27.3750,-23.5625
3.8750,-1.0625,-1.6250,-4.4800,1.5700,8.7700,24.19,-36.38,-20.56,11.1875,27.3750,-23.5625
4.1250,-1.9375,-1.4375,-4.4100,1.6900,8.8300,24.56,-36.38,-21.38,11.2500,27.3125,-23.1875
3.9375,-2.1250,-1.5000,-4.4300,1.8100,8.7800,24.56,-36.38,-21.38,11.2500,27.2500,-23.1875
2.3125,-2.5000,-2.0000,-4.4100,1.9000,8.7500,24.56,-36.38,-21.38,11.3125,27.2500,-23.2500
1.2500,-3.4375,-2.8125,-4.4000,1.7800,8.7500,23.50,-36.00,-21.00,11.3125,27.1875,-22.8125
0.7500,-3.6875,-3.0000,-4.5000,1.4600,8.7400,23.50,-36.00,-21.00,11.2500,27.1875,-22.8125
0.8750,-4.5000,-2.3750,-4.4300,1.4600,8.7900,23.50,-36.00,-21.00,11.2500,27.1250,-22.8750
1.3125,-4.6250,-1.7500,-4.4100,1.4200,8.8700,23.50,-36.00,-21.00,11.2500,27.0625,-22.8750
1.5000,-4.0000,-1.0000,-4.3800,1.3900,8.7000,23.50,-36.00,-21.00,11.2500,27.0625,-22.8750
1.6250,-1.5625,-0.5000,-4.4200,1.3700,8.8600,24.19,-36.38,-19.75,11.3125,27.0000,-22.6250
3.6250,-2.1250,0.3750,-4.5600,1.2300,8.8600,24.19,-36.38,-19.75,11.3125,26.9375,-22.6250
3.7500,0.0000,0.7500,-4.2200,1.2600,8.7900,24.19,-36.38,-19.75,11.3125,26.9375,-22.6250
5.0000,1.3125,0.6875,-4.0300,2.0000,8.7000,23.50,-36.69,-21.38,11.3750,26.9375,-22.1250
4.1250,3.2500,-0.5625,-3.6500,2.3500,8.7400,23.50,-36.69,-21.38,11.3750,26.9375,-22.1250
4.0625,9.3125,-1.7500,-4.0100,1.3700,9.0400,23.50,-36.69,-21.38,11.5000,27.1875,-22.1875
9.8125,18.8125,-2.0000,-3.4300,1.4400,9.0600,24.19,-36.69,-21.38,11.7500,27.6250,-21.8750
16.0000,36.6875,-3.0625,-3.2100,1.3500,8.8700,24.19,-36.69,-21.38,11.9375,28.0000,-21.9375
18.6250,47.6875,-4.3125,-3.6300,0.0000,9.4900,24.19,-36.69,-21.38,12.1250,28.4375,-21.9375
25.0625,55.5000,-10.4375,-4.6200,1.1400,8.7400,24.19,-36.69,-21.38,12.3750,29.0000,-22.0625
24.8125,59.7500,-14.1250,-1.7300,4.2400,8.4900,24.19,-36.69,-21.38,12.6250,29.5625,-22.1875
10.1875,79.9375,-16.3750,-3.6700,1.0900,8.3400,24.56,-36.38,-20.19,12.8750,31.3125,-22.3125
29.9375,89.7500,-43.9375,-4.6100,-0.1200,9.1000,24.56,-36.38,-20.19,13.1875,33.1875,-23.0000
39.8750,82.2500,-53.5000,-5.5900,1.5700,9.0800,24.56,-36.38,-20.19,13.3125,34.0625,-23.5625
49.0000,74.8125,-61.7500,-5.3200,0.8600,9.3400,26.50,-37.06,-18.25,13.5000,34.9375,-24.1875
72.1250,64.1250,-67.3125,-6.2200,-0.1400,10.4600,26.50,-37.06,-18.25,13.8750,35.6875,-25.0000
100.9375,45.4375,-75.9375,-4.2300,-0.6800,9.3000,26.50,-37.06,-18.25,15.0625,36.7500,-27.1875
145.7500,10.2500,-101.0000,-6.4100,-1.0100,11.5700,28.69,-36.38,-15.50,16.6250,37.2500,-30.3125
181.3125,-49.0625,-123.3750,-5.7400,-0.7800,11.5100,28.69,-36.38,-15.50,17.4375,37.1250,-32.1250
176.6875,-68.0625,-150.8125,-3.8500,-3.8200,9.6400,28.69,-36.38,-15.50,17.9375,36.9375,-34.3125
172.6875,-78.7500,-184.9375,-4.2500,-5.2900,9.4200,28.69,-36.38,-15.50,18.1250,36.8125,-36.7500
167.0000,-89.3750,-218.1875,-6.5900,-3.1700,10.9900,28.69,-36.38,-15.50,18.0625,36.6250,-39.5625
147.9375,-114.5000,-251.9375,-5.1400,-2.6900,9.7700,30.56,-35.19,-12.00,16.5625,35.6875,-48.6875
138.6875,-117.4375,-255.5000,-4.3500,-2.3500,8.9600,30.56,-35.19,-12.00,15.9375,35.3125,-51.6250
110.6250,-104.5000,-239.1250,-2.8600,-0.6100,8.5000,30.56,-35.19,-12.00,15.2500,35.0000,-54.4375
91.2500,-96.0000,-223.6875,-1.8800,0.5300,9.0200,34.25,-30.75,-9.25,14.5000,34.6250,-56.9375
74.1875,-88.0625,-205.0625,-1.2800,0.0500,9.8700,34.25,-30.75,-9.25,13.7500,34.3125,-59.2500
65.8125,-81.9375,-184.1875,-1.1000,-0.6800,10.3100,34.25,-30.75,-9.25,12.6250,33.5625,-63.1875
73.5625,-77.6250,-141.4375,-0.9800,-0.6300,11.2400,38.75,-24.25,-7.38,12.3750,33.1250,-64.8750
61.8125,-82.5000,-111.5625,-0.7300,0.0200,11.8400,38.75,-24.25,-7.38,12.0000,32.0625,-67.5000
49.5625,-85.4375,-102.8750,-0.5700,-0.7900,11.8000,38.75,-24.25,-7.38,11.7500,31.5000,-68.7500
38.6875,-87.7500,-96.8125,-0.5500,-1.2300,11.4900,38.75,-24.25,-7.38,11.5000,30.8125,-69.8750
29.6875,-88.8125,-93.1875,-0.8100,-1.1700,11.4600,38.75,-24.25,-7.38,11.1250,30.1875,-70.9375
10.2500,-90.5625,-92.4375,-1.6700,-0.7200,11.6500,40.69,-19.38,-6.56,9.6875,28.0625,-73.9375
0.8125,-92.0625,-94.6875,-3.2400,-0.6700,12.4400,40.69,-19.38,-6.56,9.1250,27.3125,-74.9375
-3.7500,-101.4375,-100.4375,-3.9500,-0.8100,12.5500,40.69,-19.38,-6.56,8.5000,26.5000,-76.0000
1.8750,-106.0625,-103.2500,-4.3600,-0.9800,11.8900,43.56,-17.88,-10.50,7.9375,25.6250,-77.0625
11.6250,-108.5625,-105.0625,-4.5200,-0.8700,10.9100,43.56,-17.88,-10.50,7.5000,24.6875,-78.1875
22.8750,-109.1875,-105.1875,-4.7100,-0.5700,10.4700,43.56,-17.88,-10.50,7.2500,23.8125,-79.3125
38.2500,-106.5625,-102.5000,-5.7600,0.2600,9.9100,46.06,-15.00,-14.50,6.9375,22.0000,-81.5625
47.8750,-101.8750,-96.0000,-5.9700,0.4100,9.5200,46.06,-15.00,-14.50,7.0000,20.2500,-83.7500
50.2500,-98.0000,-91.6875,-6.3300,1.0200,8.7400,46.06,-15.00,-14.50,7.1250,19.3750,-84.7500
46.9375,-95.3125,-88.8125,-7.4800,1.7000,8.7900,46.06,-15.00,-14.50,7.2500,18.5625,-85.7500
38.1875,-93.6875,-89.6250,-8.1300,1.2300,8.9000,46.06,-15.00,-14.50,7.3125,17.8125,-86.7500
41.4375,-97.0625,-95.6875,-9.8200,-0.5400,8.8700,44.06,-13.19,-20.69,7.4375,16.1875,-88.8125
60.7500,-103.4375,-97.2500,-10.8000,-0.3200,7.7300,44.06,-13.19,-20.69,8.1875,14.4375,-91.0000
90.6875,-113.5625,-108.0625,-10.8400,0.4200,6.7300,44.06,-13.19,-20.69,8.7500,13.5000,-92.2500
93.5000,-113.1875,-117.6250,-10.0400,1.2300,3.5100,42.25,-9.75,-24.19,9.3750,12.5625,-93.5625
91.8125,-106.6250,-124.7500,-9.4300,1.2800,2.3600,42.25,-9.75,-24.19,9.9375,11.7500,-95.0000
87.6875,-93.2500,-126.2500,-8.8100,1.2600,1.4100,42.25,-9.75,-24.19,10.5625,11.1250,-96.3750
72.5000,-53.1250,-116.5000,-8.8900,2.3400,1.4400,40.00,-7.19,-26.06,11.9375,10.2500,-100.0625
45.6875,-20.4375,-98.6875,-9.0700,2.5900,2.1400,40.00,-7.19,-26.06,12.1875,10.2500,-101.1250
34.1250,-10.2500,-88.8750,-8.8300,2.8000,3.3900,40.00,-7.19,-26.06,12.3750,10.3125,-102.0000
26.4375,-0.8125,-78.7500,-8.1900,3.1200,3.5200,40.00,-7.19,-26.06,12.5000,10.5000,-102.8125
12.6875,13.1250,-67.1875,-5.1600,10.0900,-0.7000,40.00,-7.19,-26.06,12.5000,10.7500,-103.4375
-74.0625,71.3750,-43.7500,3.5200,1.8900,8.4500,38.00,-4.88,-26.56,10.6250,13.1875,-104.2500
-58.2500,166.5000,-47.1875,8.9500,6.2000,8.6500,38.00,-4.88,-26.56,10.0625,14.8750,-104.5000
-44.2500,207.6250,-45.6250,-7.8100,-5.9300,9.9100,38.00,-4.88,-26.56,9.5625,16.9375,-104.7500
10.1250,205.2500,-0.1250,-23.3800,-1.6200,29.7500,39.50,-2.56,-26.25,9.8125,18.8750,-104.5625
45.0625,160.8125,20.5625,-26.4500,-0.6700,24.6200,39.50,-2.56,-26.25,10.3750,20.3750,-104.3125
26.6250,54.5625,-4.1250,-10.3500,-3.2700,11.4100,39.50,-2.56,-26.25,11.0000,21.1250,-104.3750
47.1250,49.7500,11.0625,-0.9200,3.1400,9.0600,42.50,-2.19,-19.69,12.1250,22.1875,-104.3125
42.2500,65.8125,3.1875,-6.5500,3.5200,9.1200,42.50,-2.19,-19.69,12.5625,22.8125,-104.2500
12.5000,50.5625,-2.0000,-7.7600,8.1400,8.3700,42.50,-2.19,-19.69,12.7500,23.2500,-104.2500
-8.1875,18.8125,-2.9375,-4.4200,6.1600,8.1200,42.50,-2.19,-19.69,12.6875,23.4375,-104.2500
-23.1250,11.0000,-3.8125,-3.0500,1.5300,8.5000,42.50,-2.19,-19.69,12.4375,23.5625,-104.2500
-19.2500,15.1250,-8.4375,-4.9400,1.8200,9.0800,44.75,-3.00,-18.06,11.8125,24.0625,-104.3125
-17.1250,9.5625,-6.5625,-4.6300,2.1000,8.8200,44.75,-3.00,-18.06,11.6250,24.1250,-104.3125
-14.6875,7.3125,-4.0625,-4.1100,0.7700,8.8600,44.75,-3.00,-18.06,11.4375,24.1875,-104.3125
-14.5000,10.8125,-4.8750,-4.5700,2.6000,8.7500,44.75,-2.19,-18.06,11.3125,24.3125,-104.3125
-16.4375,11.7500,-4.8750,-5.2500,2.7700,8.8700,44.75,-2.19,-18.06,11.1250,24.4375,-104.3125
-17.7500,9.3750,-6.0000,-5.3500,2.0900,8.9500,44.75,-2.19,-18.06,10.9375,24.5000,-104.3125
-15.8125,5.6875,-7.8125,-4.6100,1.9400,8.7600,44.75,-2.56,-17.69,10.5625,24.6250,-104.3750
-13.5625,3.5625,-7.3125,-4.6000,1.3000,9.0900,44.75,-2.56,-17.69,10.2500,24.7500,-104.4375
-11.0000,3.1875,-6.5625,-4.4100,1.3300,8.9400,44.75,-2.56,-17.69,10.0625,24.7500,-104.5000
-8.8750,3.4375,-5.8750,-4.2300,1.5600,8.8100,44.75,-2.56,-17.69,10.0000,24.8125,-104.5000
-7.5000,4.0000,-6.2500,-4.0000,1.6800,8.7400,44.75,-2.56,-17.69,9.8750,24.8750,-104.5625
-2.6875,10.2500,-4.3750,-4.5200,0.9900,9.0600,45.50,-1.75,-16.88,9.7500,25.0625,-104.6250
-1.8125,9.9375,-4.4375,-4.4600,1.1700,8.8700,45.50,-1.75,-16.88,9.6875,25.2500,-104.6875
-0.2500,10.1875,-4.5625,-4.4500,0.9700,8.9400,45.50,-1.75,-16.88,9.6875,25.3750,-104.7500
-0.1875,9.1250,-4.8750,-4.5900,1.4100,8.8900,44.00,-0.69,-17.25,9.6875,25.4375,-104.0000
0.4375,8.6250,-5.3125,-4.6300,1.5100,8.8300,44.00,-0.69,-17.25,9.6875,25.5625,-104.0625
0.7500,7.2500,-5.5625,-4.5200,1.3700,8.7200,44.00,-0.69,-17.25,9.6250,25.6250,-104.1250
0.1250,7.0625,-5.8125,-4.5400,1.4000,8.7500,44.75,-1.06,-17.69,9.6250,25.7500,-104.2500
1.2500,6.5000,-5.6250,-4.4900,1.1800,8.7800,44.75,-1.06,-17.69,9.5625,25.9375,-103.5625
1.5625,7.0625,-5.3750,-4.4400,1.2700,8.6700,44.75,-1.06,-17.69,9.5625,26.0000,-103.6250
2.1875,8.0000,-5.2500,-4.4700,1.2700,8.7300,44.75,-1.06,-17.69,9.5625,26.1250,-103.6875
2.8125,8.5625,-5.2500,-4.5300,1.2900,8.7100,44.75,-1.06,-17.69,9.5625,26.1875,-103.6875
3.1250,8.9375,-4.6875,-4.5500,1.2100,8.7100,44.75,-1.38,-17.25,9.5625,26.3125,-103.0000
4.1875,8.7500,-4.0000,-4.6800,1.4900,8.7000,44.75,-1.38,-17.25,9.6250,26.5625,-103.1250
3.8125,9.2500,-4.6250,-4.5100,1.4500,8.6800,44.75,-1.38,-17.25,9.6250,26.6875,-103.1875
3.7500,9.7500,-5.1250,-4.4200,1.4500,8.6000,45.50,-1.00,-16.19,9.6250,26.8125,-102.5000
3.9375,11.3750,-5.3125,-4.4900,1.4200,8.6200,45.50,-1.00,-16.19,9.6875,26.9375,-102.5625
4.3125,13.0625,-6.1250,-4.5900,1.3800,8.5800,45.50,-1.00,-16.19,9.6875,27.0625,-102.6250
4.3125,14.3125,-6.8750,-4.6300,1.4300,8.6000,45.50,-1.00,-16.19,9.7500,27.3750,-102.7500
4.9375,16.5625,-6.6875,-4.7200,1.1500,8.5400,43.88,-1.00,-16.88,9.7500,27.6875,-102.3125
6.0000,17.1250,-5.7500,-4.6600,0.9700,8.5700,43.88,-1.00,-16.88,9.8125,27.8750,-102.3750
7.0625,18.7500,-5.2500,-4.8100,0.7000,8.5900,43.88,-1.00,-16.88,9.9375,28.2500,-102.4375
8.5625,19.1250,-5.6250,-4.6100,1.2400,8.6300,45.38,-0.56,-14.56,9.9375,28.2500,-102.4375
5.4375,23.0625,-6.8750,-4.6000,1.5300,8.6200,45.38,-0.56,-14.56,10.0000,28.6875,-102.0000
4.5625,25.5000,-7.4375,-4.7500,1.6200,8.5100,45.38,-0.56,-14.56,10.0625,28.9375,-102.0625
3.8750,33.2500,-7.2500,-4.6600,1.4600,8.5900,45.38,-0.56,-14.56,10.1250,29.5625,-102.1250
4.6250,38.8125,-7.6875,-5.0200,1.3300,8.6600,45.69,-0.56,-15.00,10.1875,29.9375,-101.6875
5.8750,40.0000,-7.3750,-4.7400,0.9300,8.6200,45.69,-0.56,-15.00,10.3125,30.7500,-101.7500
9.8125,47.2500,-3.5000,-5.0200,0.7100,8.6400,45.69,-0.56,-15.00,10.4375,31.1875,-101.8125
12.4375,50.8125,-1.1875,-5.0100,1.0100,8.6200,45.69,-0.56,-15.00,10.5625,31.6875,-101.8125
14.0625,59.3750,-2.3125,-4.9900,1.6400,8.5300,45.06,-0.56,-13.38,11.0000,32.8125,-101.3125
13.5625,64.2500,-5.7500,-5.0000,1.9500,8.3300,45.06,-0.56,-13.38,11.1250,33.4375,-101.3125
11.5625,69.7500,-9.7500,-5.0800,1.9800,8.2800,45.06,-0.56,-13.38,11.3125,34.0625,-101.3750
8.0000,77.0625,-14.3750,-4.6700,1.8700,8.2600,45.06,-0.56,-13.38,11.3750,34.8750,-101.5000
3.9375,88.5625,-19.0000,-4.8400,1.8700,8.3200,46.06,-0.19,-13.00,11.3750,35.7500,-101.3125
-7.1250,114.0625,-25.9375,-4.8800,1.8900,8.3300,46.06,-0.19,-13.00,11.3125,37.8750,-101.5625
-19.6250,150.1875,-31.3125,-4.5600,1.8400,8.3500,46.06,-0.19,-13.00,10.9375,40.6250,-101.8125
-25.4375,170.1250,-38.0000,-4.2900,1.1300,9.1800,46.06,-0.56,-8.00,10.6250,42.3125,-101.7500
-20.8750,192.8750,-46.4375,-4.7400,1.3000,8.5900,46.06,-0.56,-8.00,10.3750,44.2500,-101.9375
-13.4375,217.0000,-54.0625,-4.7900,2.5900,7.4900,46.06,-0.56,-8.00,9.6875,48.8125,-102.5625
-32.9375,267.8750,-67.8750,-6.3100,4.2600,8.0700,46.06,-0.56,-8.00,9.1250,51.5000,-102.9375
11.0000,316.1250,-52.5625,-10.5300,0.7000,10.5300,47.56,1.25,-1.69,8.8125,57.5000,-103.6875
28.0625,327.5625,-50.1250,-11.9400,0.3800,11.5700,47.56,1.25,-1.69,9.1250,60.6875,-104.1250
40.3750,333.1250,-50.6875,-12.7800,0.5600,11.9900,47.56,1.25,-1.69,9.5625,63.9375,-104.6875
51.0000,329.5625,-54.1875,-13.1700,0.8400,12.2200,47.56,1.25,-1.69,10.1250,67.1875,-105.3750
58.8125,320.5625,-59.0625,-13.3100,1.3700,11.9400,46.06,2.75,7.19,10.6875,70.3125,-106.1875
75.7500,272.8750,-63.3125,-13.5900,1.3900,12.2700,46.06,2.75,7.19,11.7500,76.0000,-108.2500
76.5625,142.4375,-64.2500,-10.8900,3.3700,18.4100,46.06,2.75,7.19,10.8750,79.7500,-110.5625
68.2500,48.3750,-71.3125,-3.4500,4.0500,14.3700,41.69,5.69,17.25,8.1250,80.3750,-111.5000
53.0625,-8.3750,-82.7500,-2.8000,5.3200,11.3600,41.69,5.69,17.25,3.8750,80.3750,-112.7500
19.4375,-36.8125,-98.0000,-2.2100,4.8000,11.5900,41.69,5.69,17.25,-1.4375,80.0000,-113.8750
-2.3125,-70.9375,-98.6250,-0.8800,3.7700,10.2100,41.69,5.69,17.25,-10.0625,78.2500,-115.6250
-0.5000,-95.6875,-88.4375,-0.4000,3.4500,7.7500,38.19,8.25,19.69,-12.3125,77.0625,-116.3125
20.8750,-152.2500,-32.2500,-1.0800,3.5500,8.0900,38.19,8.25,19.69,-12.8750,74.1875,-117.3125
23.4375,-171.0625,-9.0000,-1.8900,4.3900,8.0600,38.19,8.25,19.69,-11.7500,72.5000,-117.5000
19.3125,-191.7500,13.3750,-2.0600,4.5000,7.7300,38.19,8.25,19.69,-10.1250,70.7500,-117.4375
9.0625,-209.2500,32.8125,-2.4300,4.2000,7.5100,39.56,12.19,17.06,-8.3125,68.8125,-117.0625
-2.3125,-223.5000,48.6875,-2.7500,2.0300,6.0200,39.56,12.19,17.06,-4.8125,64.5000,-115.8125
2.2500,-225.3125,62.3125,-2.8500,-1.1300,4.6300,39.56,12.19,17.06,-2.0000,60.1875,-114.4375
18.7500,-218.0000,55.1250,-6.2200,-2.5500,7.8300,43.56,11.75,10.88,-0.8125,58.0625,-114.0000
34.8750,-218.4375,44.6875,-6.9900,-2.1600,8.8600,43.56,11.75,10.88,0.1250,55.9375,-113.7500
43.7500,-225.6250,30.5625,-7.6300,-2.0400,9.4400,43.56,11.75,10.88,0.9375,53.7500,-113.6875
46.5000,-234.4375,12.8125,-8.0800,-2.4000,9.6000,43.56,11.75,10.88,1.8125,49.1875,-114.1250
52.7500,-242.0625,-6.7500,-9.1000,-3.1500,9.4100,48.38,9.19,3.50,1.8125,49.1875,-114.1250
95.6250,-254.7500,-43.1875,-10.4400,-1.5800,9.8800,48.38,9.19,3.50,2.8750,41.9375,-116.2500
106.0000,-260.0625,-44.0625,-11.6100,1.0200,10.8800,48.38,9.19,3.50,3.4375,39.4375,-117.1250
112.5000,-265.8125,-40.4375,-11.7900,2.4000,10.8300,48.38,9.19,3.50,4.0625,36.8750,-118.0000
110.9375,-269.4375,-30.5000,-11.9000,3.6500,10.5700,48.25,8.75,-8.88,4.8125,34.3125,-118.7500
104.5625,-268.8750,-13.1875,-12.2900,6.2200,9.5700,48.25,8.75,-8.88,6.3750,29.1875,-119.5000
63.0000,-230.1250,92.1250,-12.4100,8.1800,8.3500,48.25,8.75,-8.88,8.1250,24.4375,-118.7500
46.5625,-205.8125,138.9375,-11.7500,8.3700,7.3000,42.88,7.69,-18.88,9.0625,22.2500,-117.6250
30.7500,-176.8125,185.8125,-11.1500,7.2900,6.0800,42.88,7.69,-18.88,9.9375,20.2500,-116.0000
