gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
94.6875,-184.0000,119.9375,-34.8100,-18.5300,-5.1000,20.69,-4.25,-24.88,11.5625,11.1875,-90.1250
188.3750,-178.8125,94.1250,-29.4100,-22.9800,-12.1600,20.69,-4.25,-24.88,13.5000,9.2500,-89.5625
231.5625,-104.9375,55.1250,-15.6200,-11.8300,-18.1100,20.69,-4.25,-24.88,16.7500,8.4375,-89.5625
-196.9375,183.9375,-175.2500,-16.0200,-11.4100,-6.0600,20.69,-8.38,-25.50,13.5625,11.9375,-91.6875
-137.8750,219.9375,-180.8750,-9.8100,-12.5700,1.6600,20.69,-8.38,-25.50,11.9375,14.3750,-93.0000
-72.8125,239.0000,-145.2500,-7.7800,5.7100,19.6700,20.69,-8.38,-25.50,10.3125,19.5000,-94.8750
-47.6250,247.4375,-112.6250,-10.3300,9.8600,20.3500,22.00,-10.69,-24.88,10.3125,19.5000,-94.8750
-22.3125,143.5000,42.8750,-23.4900,2.0900,28.9900,22.00,-10.69,-24.88,10.3125,22.9375,-94.5000
25.6250,32.1875,4.5000,-4.1000,-8.9000,12.8700,22.00,-10.69,-24.88,10.5000,23.6875,-94.4375
48.3125,52.0000,10.5625,6.1700,0.6800,4.2400,22.00,-10.69,-24.88,11.0625,24.1875,-94.3750
17.6875,112.2500,6.5625,-12.0500,5.3400,11.7600,28.56,-7.38,-20.19,11.3125,25.2500,-94.2500
-20.3125,89.1250,0.0000,-15.5700,7.3200,8.9400,28.56,-7.38,-20.19,11.1875,26.0625,-94.1250
-18.3750,-2.8750,1.5000,-8.1200,8.7100,8.7800,28.56,-7.38,-20.19,10.6875,26.0000,-94.0000
-38.1250,21.6875,-13.5625,-0.2100,4.8700,6.3500,28.56,-7.38,-20.19,10.3125,26.1875,-94.0625
-25.5625,-3.7500,-10.8750,-6.5300,0.9500,9.4900,30.00,-7.38,-18.56,9.6875,26.3125,-94.1875
-28.2500,4.5625,-10.3125,-5.2800,-0.7100,9.8200,30.00,-7.38,-18.56,9.3125,26.3750,-94.1875
-20.5000,3.7500,-8.8750,-4.3100,-0.8700,9.1600,30.00,-7.38,-18.56,9.1250,26.4375,-94.2500
-13.0625,-0.3125,-5.9375,-3.6500,1.6400,8.9000,30.00,-7.38,-18.56,8.9375,26.4375,-94.2500
-12.5625,5.3125,-4.3125,-4.3000,1.5100,8.6400,30.69,-7.06,-19.50,8.8125,26.5000,-94.2500
-5.0625,5.0000,-1.1875,-4.3300,0.4700,9.1000,30.69,-7.06,-19.50,8.6875,26.6250,-94.2500
-3.2500,7.6250,-1.4375,-4.2100,1.6000,8.7900,30.69,-7.06,-19.50,8.5625,26.7500,-94.2500
-1.6875,7.1875,-2.1250,-4.1600,1.7100,8.8200,29.88,-5.88,-20.25,8.5625,26.8125,-94.2500
-1.1250,8.7500,-2.8750,-4.2700,1.2200,8.8100,29.88,-5.88,-20.25,8.5625,26.8750,-94.3125
0.6875,9.7500,-2.9375,-4.3900,1.2300,8.7600,29.88,-5.88,-20.25,8.5625,27.0625,-94.3125
2.4375,9.1875,-2.5000,-4.2200,1.2500,8.7700,29.88,-5.88,-20.25,8.6250,27.1875,-94.3750
6.2500,12.8750,-1.4375,-4.2200,1.2200,8.7600,30.25,-5.88,-19.88,8.6875,27.4375,-94.4375
6.7500,14.1875,-1.0625,-4.4500,1.4600,8.6500,30.25,-5.88,-19.88,8.8125,27.5625,-94.4375
7.2500,14.1250,-1.0625,-4.5000,1.5800,8.6800,30.25,-5.88,-19.88,8.8750,27.6875,-94.4375
6.7500,13.3125,-1.5000,-4.4700,1.6200,8.6200,30.25,-5.88,-19.88,8.9375,27.8125,-94.4375
5.9375,12.6250,-1.9375,-4.6200,1.7600,8.5500,31.00,-6.69,-18.00,9.0000,27.9375,-94.5000
3.8750,9.5000,-4.0625,-4.6200,1.8400,8.5900,31.00,-6.69,-18.00,9.0625,28.1250,-94.5625
2.7500,7.1250,-4.3750,-4.6800,1.5100,8.5800,31.00,-6.69,-18.00,9.1250,28.3125,-94.6250
1.9375,5.9375,-4.3750,-4.5700,1.3700,8.5500,30.25,-6.69,-18.69,9.1250,28.3750,-94.6875
1.9375,4.8125,-4.3125,-4.5600,1.5300,8.4700,30.25,-6.69,-18.69,9.1250,28.3750,-94.7500
1.1250,4.3125,-4.4375,-4.3900,1.7400,8.5400,30.25,-6.69,-18.69,9.1250,28.4375,-94.7500
0.7500,5.9375,-4.2500,-4.4000,1.5100,8.5800,30.25,-6.69,-18.69,9.1250,28.5625,-94.8125
1.7500,8.1250,-4.0625,-4.4200,1.4200,8.5700,31.00,-5.88,-18.00,9.1250,28.6250,-94.8750
2.8750,9.3750,-3.8750,-4.6200,1.3000,8.5900,31.00,-5.88,-18.00,9.1875,28.8125,-94.9375
2.9375,9.0000,-4.2500,-4.5800,1.4800,8.5300,31.00,-5.88,-18.00,9.1875,28.8750,-95.0000
2.4375,9.3125,-4.5625,-4.4700,1.5200,8.4800,31.00,-5.88,-18.00,9.1875,28.9375,-95.0000
2.1250,10.6250,-5.3750,-4.3900,1.5700,8.4600,31.38,-6.25,-18.38,9.1875,29.0625,-94.4375
2.1250,12.5625,-6.1875,-4.3600,1.3700,8.5200,31.38,-6.25,-18.38,9.1875,29.1875,-94.5000
3.8125,17.8125,-8.3750,-4.4200,1.6700,8.5200,31.38,-6.25,-18.38,9.2500,29.4375,-94.6250
6.5625,24.4375,-11.3750,-4.4400,1.3800,8.5700,32.88,-7.38,-17.19,9.3125,29.8750,-94.0000
10.9375,28.3125,-12.4375,-4.3400,1.4100,8.5200,32.88,-7.38,-17.19,9.3750,30.1250,-94.1250
11.0625,31.8750,-14.0625,-3.8600,1.8200,8.7400,32.88,-7.38,-17.19,9.4375,30.4375,-94.2500
9.0625,35.4375,-14.4375,-3.3200,2.2400,8.5300,32.88,-7.38,-17.19,9.5000,30.8125,-94.3750
7.1250,47.8750,-10.4375,-3.4400,0.6900,8.7900,32.88,-7.38,-17.19,9.5000,31.2500,-94.5000
10.6875,60.2500,-4.3750,-4.6500,-0.5600,9.0500,32.06,-5.88,-16.75,9.8750,32.4375,-93.9375
16.1875,84.0625,-4.1250,-4.1100,1.2700,8.7800,32.06,-5.88,-16.75,10.3125,33.9375,-93.9375
14.8125,92.4375,-11.6875,-4.5200,2.2700,8.5100,32.06,-5.88,-16.75,10.5000,34.8125,-94.0000
12.5625,104.5000,-20.0000,-3.6400,2.1400,8.5700,32.06,-5.88,-16.38,10.6250,35.8750,-93.6250
6.4375,124.9375,-27.0000,-3.3900,2.2100,8.4500,32.06,-5.88,-16.38,10.6875,37.1250,-93.8125
-3.7500,149.0625,-35.1875,-4.1400,2.1900,8.5200,32.06,-5.88,-16.38,10.3125,40.3125,-94.2500
-27.3750,202.9375,-56.6250,-4.1500,2.3100,8.1600,34.75,-5.88,-12.88,9.3125,44.6250,-94.8750
-32.5625,255.5000,-78.0000,-4.2500,1.2100,9.3700,34.75,-5.88,-12.88,8.6250,47.1875,-95.3750
-24.1250,288.1250,-86.2500,-3.7000,4.8800,8.6700,34.75,-5.88,-12.88,7.8750,50.0625,-95.9375
-33.8125,324.3750,-94.1875,-6.5000,7.8200,8.9400,34.75,-5.88,-12.88,6.9375,53.3125,-96.5000
-52.8750,368.8750,-100.3125,-11.0400,1.1000,13.1300,34.75,-5.88,-12.88,5.6250,57.0000,-97.0625
-19.2500,404.0000,-80.3125,-13.3300,-0.8900,12.9600,37.00,-4.88,-6.69,4.7500,60.9375,-97.6250
33.2500,450.1875,-76.0625,-10.2200,1.0500,11.5100,37.00,-4.88,-6.69,2.3125,73.7500,-100.0625
21.6875,453.7500,-83.3750,-11.7300,-0.0200,11.9900,37.00,-4.88,-6.69,-0.3750,78.1250,-101.0625
10.7500,447.3125,-92.3125,-14.7400,4.3900,10.9900,38.06,-2.25,5.75,-7.1250,82.4375,-102.0625
9.6875,422.0625,-89.1250,-15.4200,3.3800,12.2500,38.06,-2.25,5.75,-1.7500,86.1250,-103.0625
26.8750,370.2500,-74.8750,-18.2600,2.2400,14.8600,38.06,-2.25,5.75,-176.8750,85.8125,-105.3125
37.3750,138.2500,-41.5625,-14.6900,7.5400,25.0500,34.38,-0.38,18.38,-176.4375,84.5625,-106.1875
-1.0625,-53.8125,-19.5000,-8.4700,7.0100,22.7900,34.38,-0.38,18.38,-176.0625,84.5625,-105.8750
-25.6875,-117.6875,-27.0000,-1.3100,5.3200,11.4200,34.38,-0.38,18.38,-175.8125,85.0625,-105.7500
-35.4375,-152.8125,-26.0000,0.6400,2.9900,7.4000,34.38,-0.38,18.38,-175.5625,85.4375,-105.5625
-49.5625,-162.3125,-31.3125,0.9300,2.7900,5.6900,34.38,-0.38,18.38,-4.6875,85.2500,-105.2500
-58.0000,-165.9375,-33.6875,0.8200,1.5800,5.2200,33.25,1.06,20.69,-5.0000,84.5625,-104.8750
-15.9375,-187.1250,-15.0000,-1.2900,0.7700,6.5900,33.25,1.06,20.69,-39.8125,80.9375,-104.1875
9.0625,-210.6250,-2.5625,-2.5100,0.6100,7.8100,33.25,1.06,20.69,-32.8750,79.2500,-104.0625
25.2500,-238.6250,9.0625,-4.8300,2.7900,9.5200,36.25,-0.38,14.50,-26.7500,77.3125,-104.0000
27.0625,-264.0625,18.8750,-4.6800,3.5700,8.9500,36.25,-0.38,14.50,-21.5000,75.0625,-103.8125
18.1250,-283.0625,27.2500,-4.2000,3.7200,7.4600,36.25,-0.38,14.50,-14.0625,69.8750,-103.0000
-3.2500,-299.1250,42.8750,-3.9400,2.8900,6.5500,37.88,-0.38,8.25,-11.4375,67.1250,-102.3750
-2.4375,-301.7500,58.3125,-4.3300,2.4000,6.8700,37.88,-0.38,8.25,-7.3750,61.5625,-101.0000
6.3750,-308.8750,64.7500,-6.6400,1.3600,8.8000,37.88,-0.38,8.25,-5.6250,58.6875,-100.3125
16.9375,-316.0000,69.5000,-7.0900,1.2200,9.0700,37.88,-0.38,8.25,-4.0000,55.6875,-99.6250
26.5000,-321.2500,72.8750,-7.1800,1.1900,9.1700,37.88,-0.38,8.25,-2.5000,52.6250,-99.0000
34.1250,-322.4375,73.6250,-7.4600,1.0600,9.5700,41.25,-1.50,-1.06,-1.1875,49.5625,-98.3750
46.9375,-316.5000,75.5000,-8.1200,1.2100,10.8700,41.25,-1.50,-1.06,2.2500,40.3750,-96.8125
53.3125,-302.3750,77.8125,-8.7100,1.1500,12.4800,41.25,-1.50,-1.06,3.2500,37.3750,-96.3125
57.3125,-296.3750,78.6250,-10.6800,0.9700,14.6400,41.25,-3.50,-10.38,4.1875,34.5000,-95.8125
59.5625,-293.5000,80.1875,-12.0900,1.6400,15.3700,41.25,-3.50,-10.38,5.1250,31.5625,-95.3125
55.8750,-290.3750,82.6250,-13.9600,3.7000,14.5700,41.25,-3.50,-10.38,6.0000,28.6875,-94.7500
43.8750,-280.8750,85.9375,-14.5500,4.2700,13.3700,41.25,-3.50,-10.38,7.1875,23.3125,-93.5625
12.8750,-237.1875,89.9375,-19.2100,4.8200,10.2800,37.56,-9.38,-21.19,7.7500,18.7500,-92.0625
-6.8750,-193.3125,98.9375,-24.0800,3.6900,8.6200,37.56,-9.38,-21.19,7.9375,16.7500,-91.2500
-6.7500,-182.2500,108.3750,-26.8700,2.4700,7.5500,37.56,-9.38,-21.19,8.0625,14.8750,-90.3125
5.1875,-181.6250,112.1875,-37.2900,-8.2500,2.5600,37.56,-9.38,-21.19,8.3125,13.0000,-89.3125
55.6250,-196.3750,107.2500,-39.3000,-20.5300,-4.9200,31.56,-12.00,-25.69,9.0625,10.9375,-88.5000
330.0625,-163.4375,101.3125,-25.2200,-21.0100,-19.0900,31.56,-12.00,-25.69,17.3125,6.4375,-86.8750
78.1250,94.3125,-18.7500,-13.5800,8.2800,-17.9000,31.56,-12.00,-25.69,18.0625,7.3750,-86.9375
-158.8750,160.9375,-128.0000,-13.2900,-2.3700,-7.6900,25.06,-15.00,-27.19,16.4375,9.2500,-87.8125
-194.6250,204.9375,-181.8750,-6.5700,-4.1500,12.0800,25.06,-15.00,-27.19,14.3125,11.6250,-89.1250
-107.6875,197.1250,-155.6250,-8.6100,8.5400,18.2400,25.06,-15.00,-27.19,13.0625,13.8125,-90.3125
-78.5000,225.5625,-70.3750,-4.7800,6.2400,11.9200,27.38,-15.75,-25.56,11.3125,18.1875,-91.3750
10.1875,198.6875,46.5625,-24.2200,-8.6500,29.1000,27.38,-15.75,-25.56,11.5625,22.2500,-90.5000
6.0000,92.3125,2.3750,-15.3200,-12.9900,12.3300,27.38,-15.75,-25.56,11.6875,23.1250,-90.4375
44.8750,27.8125,-28.8750,0.5500,14.2200,6.9100,27.38,-15.75,-25.56,12.0625,23.4375,-90.7500
6.6250,52.4375,-13.0000,-0.8100,10.3400,4.8700,27.38,-15.75,-25.56,12.1250,24.0000,-90.8125
-24.0625,72.1250,-2.5625,-5.5200,7.2300,9.0900,32.06,-14.25,-19.06,11.9375,24.6875,-90.7500
-47.6875,21.7500,-10.8125,-3.1400,2.7100,8.0100,32.06,-14.25,-19.06,10.4375,25.5000,-90.6250
-50.7500,15.1250,-14.8750,-0.5700,1.2400,8.2300,32.06,-14.25,-19.06,9.8750,25.6875,-90.6250
-39.8125,16.8125,-13.6875,-8.0100,-2.1000,11.2600,33.19,-13.56,-18.56,9.4375,25.8750,-90.6875
-22.6875,-7.0000,-7.6250,-2.1200,0.9000,9.3500,33.19,-13.56,-18.56,9.1875,25.8125,-90.6875
-19.1250,-5.1875,-6.3125,-3.7700,0.8700,8.4900,33.19,-13.56,-18.56,8.9375,25.7500,-90.6875
-10.6250,0.1250,-4.6250,-4.0500,2.1000,8.7300,32.88,-13.25,-17.88,8.6250,25.8125,-90.7500
-7.5000,1.5625,-3.5000,-4.4200,1.5100,8.7900,32.88,-13.25,-17.88,8.4375,25.8750,-90.8125
-5.2500,-0.0625,-3.1250,-4.1700,1.8600,8.7100,32.88,-13.25,-17.88,8.3750,25.8750,-90.8125
-5.1875,1.6250,-3.3125,-4.2800,1.8000,8.7900,32.88,-13.25,-17.88,8.3125,25.9375,-90.8125
-6.0000,2.8750,-4.2500,-4.3400,1.6600,8.8600,32.88,-13.25,-17.88,8.2500,25.9375,-90.8750
-6.1875,2.7500,-5.1250,-4.1900,1.4900,8.8300,34.00,-12.06,-18.25,8.1875,26.0000,-90.8750
-4.2500,5.1250,-4.8750,-4.2100,0.8500,8.8300,34.00,-12.06,-18.25,8.0000,26.1250,-91.0000
-1.1250,5.9375,-3.4375,-4.1600,1.0300,8.8400,34.00,-12.06,-18.25,8.0000,26.1875,-91.0000
-0.8750,6.1875,-3.5000,-4.1600,1.3000,8.7500,33.19,-12.38,-18.56,7.9375,26.2500,-91.0625
-1.0625,7.2500,-3.8125,-4.3300,1.1900,8.7800,33.19,-12.38,-18.56,7.9375,26.3125,-91.0625
-0.5625,7.5000,-4.1875,-4.3700,1.1200,8.7800,33.19,-12.38,-18.56,7.9375,26.4375,-91.1250
0.0625,7.0625,-3.6875,-4.3100,1.2500,8.7800,33.19,-12.38,-18.56,7.8750,26.5625,-91.1875
0.2500,7.3750,-3.2500,-4.3800,1.4900,8.7000,33.56,-11.69,-18.25,7.8750,26.6875,-91.2500
-0.7500,6.1250,-3.8750,-4.4500,1.3300,8.6200,33.56,-11.69,-18.25,7.8750,26.7500,-91.2500
-0.8750,4.7500,-3.8125,-4.2500,1.5900,8.5900,33.56,-11.69,-18.25,7.8750,26.8125,-91.3125
-1.3750,4.0625,-3.9375,-4.1500,1.4700,8.5900,33.56,-11.69,-18.25,7.8750,26.8125,-91.3125
-1.3750,5.6250,-4.2500,-4.2000,1.4100,8.6500,33.56,-12.00,-18.25,7.8125,26.8750,-91.3750
-0.6250,7.1875,-3.6250,-4.2900,1.1900,8.6300,33.56,-12.00,-18.25,7.8125,27.0000,-91.4375
1.0625,8.3125,-3.0000,-4.3700,0.9100,8.7200,33.56,-12.00,-18.25,7.8125,27.1875,-91.4375
1.8125,8.5625,-2.4375,-4.3600,1.1000,8.7400,34.69,-11.69,-17.88,7.8125,27.2500,-91.5000
2.5000,9.5000,-1.4375,-4.3800,1.0900,8.6800,34.69,-11.69,-17.88,7.8125,27.3750,-91.5000
3.6250,10.4375,-1.0000,-4.4200,1.3900,8.5600,34.69,-11.69,-17.88,7.8750,27.4375,-91.5000
3.7500,10.7500,-2.1250,-4.2500,1.7300,8.5400,34.69,-11.69,-17.88,7.8750,27.6875,-91.5625
2.8750,14.2500,-5.0000,-4.2500,1.1600,8.6400,34.38,-10.88,-17.50,7.9375,28.0000,-90.3750
5.6875,19.9375,-5.3125,-4.1400,1.0000,8.6000,34.38,-10.88,-17.50,8.0000,28.1875,-90.3750
7.8750,22.6875,-5.6875,-4.1300,0.9100,8.5800,34.38,-10.88,-17.50,8.0625,28.3750,-90.4375
10.5625,26.6875,-4.7500,-4.0700,0.8600,8.7700,34.38,-10.88,-17.50,8.1250,28.6875,-90.5000
11.7500,31.8125,-3.0625,-4.2200,1.0100,8.7000,34.69,-12.00,-17.06,8.2500,29.0000,-89.1250
9.9375,42.1875,-5.1875,-4.0100,1.3600,8.7200,34.69,-12.00,-17.06,8.5000,29.6250,-89.1875
11.3125,59.1875,-1.9375,-3.6500,1.1700,9.3200,34.69,-12.00,-17.06,8.7500,30.6875,-89.2500
15.8125,72.0000,1.0000,-5.0800,1.2400,9.0900,34.38,-12.38,-15.88,8.9375,31.3750,-87.8125
17.6250,74.5000,0.5000,-4.3100,1.4000,8.9100,34.38,-12.38,-15.88,9.1875,32.0625,-87.8125
18.6875,80.1250,-3.4375,-4.2300,1.9600,8.7300,34.38,-12.38,-15.88,9.4375,32.8750,-87.8750
17.6875,90.0000,-10.0000,-3.9600,2.2800,8.5800,34.38,-12.38,-15.88,9.7500,34.7500,-88.0625
14.5625,101.3125,-17.5000,-4.1500,1.9300,8.6300,35.50,-11.25,-14.00,9.8125,35.8750,-87.1250
-6.8750,167.0000,-38.3125,-3.4200,2.0100,8.7800,35.50,-11.25,-14.00,9.6875,38.9375,-87.5625
-17.8750,197.3125,-48.1875,-3.9700,2.1600,8.0000,35.50,-11.25,-14.00,9.3750,40.9375,-87.8125
-29.3750,226.1875,-61.8750,-3.4400,2.1000,8.9600,35.50,-11.25,-14.00,8.8750,43.1875,-88.1875
-28.8125,255.9375,-76.1875,-2.9100,2.7500,8.7200,36.56,-11.69,-10.50,8.2500,45.7500,-88.6250
-26.7500,287.8750,-89.0625,-3.9800,6.5300,8.7100,36.56,-11.69,-10.50,6.1875,51.8750,-89.8750
-14.5000,404.6250,-83.0625,-10.4000,-1.1500,13.3000,36.56,-11.69,-10.50,3.7500,59.5000,-91.1250
30.9375,425.3125,-64.7500,-14.0200,-1.7100,13.1400,38.88,-8.25,-1.88,3.3750,63.6250,-91.8125
53.6875,439.1875,-58.9375,-12.6300,1.5200,12.9000,38.88,-8.25,-1.88,3.1875,67.8750,-92.6875
60.1875,438.6875,-58.5000,-15.4600,3.0400,14.4500,38.88,-8.25,-1.88,2.8125,72.1875,-93.5625
54.2500,427.6875,-70.7500,-17.0500,5.8000,15.0800,38.88,-8.25,-1.88,-2.1875,80.1250,-95.6875
32.6875,395.4375,-84.1875,-16.9700,6.0400,14.6500,35.88,-4.56,11.19,-1.1875,83.3750,-96.6875
-13.6250,166.1875,-69.0000,-13.4100,3.3300,22.6300,35.88,-4.56,11.19,-2.6250,86.5000,-98.1250
-7.7500,49.8750,-56.0625,-11.9400,3.0100,23.5600,35.88,-4.56,11.19,-3.1250,86.3750,-98.5625
12.5625,-8.3125,-50.2500,-8.1800,1.0500,14.9500,35.88,-4.56,11.19,-3.6250,85.8750,-99.1875
18.1875,-63.7500,-54.8750,0.5500,4.3900,9.2900,31.50,-0.88,22.06,-4.1250,85.1250,-99.8750
21.6250,-99.5625,-50.6875,2.4300,3.1800,5.7500,31.50,-0.88,22.06,-5.1250,83.1875,-101.0000
-12.8125,-109.1875,-42.2500,0.3400,3.2100,6.2900,31.50,-0.88,22.06,-43.0000,81.1250,-101.5000
-11.8750,-121.1250,-30.5000,-0.9400,3.0900,7.1600,32.69,3.50,20.56,-39.7500,80.0000,-101.5625
-4.0000,-141.0000,-14.3125,-2.3300,3.1700,8.3600,32.69,3.50,20.56,-35.8750,78.8750,-101.5625
4.4375,-164.1250,4.1250,-3.5300,3.8200,9.2500,32.69,3.50,20.56,-31.4375,77.5625,-101.4375
9.7500,-188.3750,23.5625,-4.2300,4.0600,9.5500,32.69,3.50,20.56,-21.9375,74.3750,-100.5625
9.5625,-213.9375,42.4375,-4.7600,4.1700,9.5100,36.06,6.50,16.69,-21.9375,74.3750,-100.5625
-4.4375,-258.2500,71.5625,-4.5000,2.8500,8.1200,36.06,6.50,16.69,-10.2500,67.7500,-97.9375
-13.6250,-282.6875,87.7500,-4.7900,1.9400,8.0200,36.06,6.50,16.69,-7.5000,65.1875,-96.9375
-9.7500,-292.3750,90.5000,-5.6600,-0.3500,7.9900,36.06,6.50,16.69,-5.1875,62.4375,-95.8750
-1.0000,-300.2500,89.1250,-5.9400,-0.8400,8.0300,41.25,8.00,7.75,-3.2500,59.6250,-94.9375
11.3750,-305.8125,83.3125,-6.2700,-0.8900,8.2000,41.25,8.00,7.75,-1.6250,56.6875,-94.1250
24.1875,-308.8125,74.5625,-6.4100,-1.0300,8.4600,41.25,8.00,7.75,0.8125,50.7500,-93.1250
45.8125,-307.5000,52.5000,-8.3200,-0.0200,10.8700,41.69,7.50,-2.25,2.5625,44.7500,-92.6875
56.6875,-308.5000,39.5625,-9.5300,1.2700,12.7000,41.69,7.50,-2.25,3.3750,41.7500,-92.5625
58.8125,-308.8750,39.6250,-10.1800,1.3700,13.6600,41.69,7.50,-2.25,4.0625,38.7500,-92.4375
62.6875,-308.0000,42.9375,-10.6700,1.1000,14.0900,41.69,7.50,-2.25,4.8125,35.7500,-92.3750
69.5000,-306.4375,47.2500,-11.3900,1.0900,14.5300,41.69,7.50,-2.25,5.6250,32.7500,-92.2500
77.0000,-302.6875,54.6250,-14.9500,4.9600,13.8800,40.56,9.75,-15.06,8.0625,23.8750,-91.6875
42.4375,-282.1875,64.8125,-15.5700,6.6000,12.4800,40.56,9.75,-15.06,8.5625,21.0625,-91.3125
14.1875,-257.0000,71.1875,-16.1100,6.0800,7.2400,40.56,9.75,-15.06,8.8125,18.5000,-90.8125
-6.1250,-222.0625,80.8125,-16.6900,4.1900,5.9600,34.19,10.06,-26.00,8.8750,16.2500,-90.1875
-7.7500,-184.3750,96.4375,-18.8000,2.1400,5.8500,34.19,10.06,-26.00,8.9375,14.3750,-89.3750
10.9375,-154.8750,118.3125,-26.2300,0.5300,6.1200,34.19,10.06,-26.00,9.8750,11.0625,-87.1875
50.2500,-148.1875,152.7500,-32.7200,-8.1900,-1.9600,29.50,7.50,-32.38,11.5625,7.7500,-84.6250
168.5000,-117.5000,135.6250,-18.0700,-13.3100,-16.1100,29.50,7.50,-32.38,13.3125,6.3750,-83.5625
231.7500,-44.8750,116.5625,-13.1700,-3.3300,-13.4700,29.50,7.50,-32.38,15.6875,5.6250,-82.6250
187.5000,47.8750,70.8125,-7.4000,9.4400,-11.1200,29.50,7.50,-32.38,17.5625,5.8750,-81.9375
10.6875,150.0625,-3.8125,-14.4800,7.3700,-5.4200,29.50,7.50,-32.38,17.6875,7.3125,-81.7500
-170.3750,211.5625,-103.8750,-10.3700,-3.6100,12.9100,26.88,0.75,-34.38,13.3750,13.5625,-83.1250
-107.8750,190.6250,-90.1250,-8.2600,5.4300,18.4700,26.88,0.75,-34.38,12.3750,15.3750,-83.5625
-101.3125,195.5625,-86.8750,0.5500,-1.1700,12.0800,26.88,0.75,-34.38,11.2500,17.3750,-84.0625
-70.0000,232.4375,-70.4375,-13.8000,-11.8300,16.8100,30.50,0.75,-32.25,10.5000,19.6875,-84.4375
11.6250,234.3750,3.3750,-31.2900,0.0100,35.4300,30.50,0.75,-32.25,10.8125,21.9375,-84.1875
-6.8750,157.5625,21.6875,-9.7100,-1.5900,7.7800,30.50,0.75,-32.25,10.9375,23.3750,-83.8125
16.2500,16.4375,3.5625,3.4200,3.3100,5.5300,37.25,4.88,-27.69,11.1250,23.6875,-84.0625
-22.2500,95.5625,-1.6250,-1.2100,0.5200,9.8600,37.25,4.88,-27.69,11.0625,25.1875,-83.7500
-25.2500,54.0000,-6.5000,-8.9800,7.7500,8.2400,37.25,4.88,-27.69,10.8125,25.7500,-83.7500
-25.8125,-15.2500,-2.2500,-0.8000,3.9600,7.2400,37.25,4.88,-27.69,10.5625,25.5625,-83.6875
-37.2500,-1.5000,-9.0625,-5.3500,0.2400,9.6200,37.25,4.88,-27.69,10.1875,25.5625,-83.6875
-30.2500,9.7500,-15.5000,-5.7400,0.8400,9.3100,38.38,4.19,-26.06,9.3750,25.9375,-83.8750
-21.0625,-9.8125,-8.8750,-2.3100,1.0800,8.3100,38.38,4.19,-26.06,8.8750,25.8750,-83.9375
-15.9375,7.1250,-6.4375,-5.2000,0.4400,9.3600,38.38,4.19,-26.06,8.6875,26.0000,-83.9375
-11.0000,1.4375,-3.3125,-4.1400,0.9300,8.7800,38.38,6.06,-24.88,8.5625,26.0000,-83.9375
-7.4375,3.4375,-1.4375,-4.5200,1.0600,8.9500,38.38,6.06,-24.88,8.5000,26.0000,-83.9375
-4.7500,4.0625,-0.6250,-4.3600,1.4300,8.8400,38.38,6.06,-24.88,8.4375,26.0625,-83.9375
-1.7500,3.7500,0.3750,-4.1800,1.5000,8.8300,38.69,5.25,-25.56,8.4375,26.1250,-83.9375
-0.1250,5.9375,-0.7500,-4.1100,1.6300,8.7300,38.69,5.25,-25.56,8.4375,26.2500,-83.9375
0.8750,7.8125,-1.0625,-4.2600,1.1600,8.7800,38.69,5.25,-25.56,8.4375,26.3125,-83.9375
2.3750,9.5000,-0.8750,-4.3200,1.0800,8.7300,38.69,5.25,-25.56,8.4375,26.4375,-83.9375
4.2500,9.3750,-0.2500,-4.2700,1.0800,8.7900,38.69,5.25,-25.56,8.5000,26.5000,-83.9375
5.4375,10.0625,0.0625,-4.3300,1.1000,8.7900,39.06,6.06,-25.19,8.5625,26.6250,-83.9375
7.2500,11.5625,0.6875,-4.5300,1.5100,8.7100,39.06,6.06,-25.19,8.8125,26.9375,-83.9375
7.4375,10.3750,1.1250,-4.5500,1.5900,8.6300,39.06,6.06,-25.19,8.8750,27.0000,-83.9375
6.5625,8.7500,0.0625,-4.4000,1.8300,8.5800,39.75,5.25,-26.00,8.9375,27.1250,-84.0000
5.1875,8.0000,-0.7500,-4.3700,1.8000,8.6100,39.75,5.25,-26.00,9.0000,27.1875,-84.0000
4.0625,7.6875,-2.0000,-4.4300,1.7700,8.5100,39.75,5.25,-26.00,9.0625,27.2500,-84.0000
2.5000,7.3125,-3.4375,-4.4700,1.7900,8.5600,39.75,5.25,-26.00,9.0625,27.3750,-84.1250
-1.8750,5.5000,-6.5625,-4.5100,1.6100,8.5600,39.38,5.69,-24.50,8.9375,27.5000,-84.1875
-2.6250,4.2500,-6.4375,-4.5200,1.3700,8.5800,39.38,5.69,-24.50,8.9375,27.5625,-84.2500
-2.0000,4.1875,-5.8750,-4.5200,1.3700,8.6300,39.38,5.69,-24.50,8.8750,27.6250,-84.3125
-1.6250,3.8750,-5.1875,-4.5700,1.4300,8.6000,39.38,5.69,-24.50,8.8125,27.6250,-84.3750
-1.6250,3.5000,-5.1875,-4.5200,1.4800,8.6700,39.75,6.38,-24.88,8.8125,27.6875,-84.3750
-1.5000,2.8750,-5.3125,-4.4900,1.4500,8.6300,39.75,6.38,-24.88,8.6875,27.7500,-84.5000
