gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-34.8125,25.0625,-6.8750,-14.2300,-4.1100,10.2800,20.9375,38.7500,-63.6250,-0.0000,-0.0000,-180.0000
-20.0000,-27.6875,-14.5625,-7.8700,-4.4200,9.6500,20.9375,38.7500,-63.6250,-0.0000,-0.0000,-180.0000
-4.8750,-53.3750,-13.3750,-0.8000,-1.5300,8.6400,22.8125,38.3750,-63.6250,-0.0000,-0.0000,-180.0000
3.3125,-25.1250,-16.9375,-0.3400,1.6600,8.1400,22.8125,38.3750,-63.6250,-0.0000,-0.0000,-180.0000
10.2500,1.0625,15.1875,-6.1800,0.2200,9.0200,22.8125,38.3750,-63.6250,-0.0000,-0.0000,-180.0000
10.4375,-10.3750,2.8125,-4.0000,0.0900,8.6700,22.8125,38.3750,-63.6250,-0.0000,-0.0000,-180.0000
13.1875,-13.5625,0.8125,-2.3900,0.2100,8.6400,22.8125,38.3750,-63.6250,-0.0000,-0.0000,-180.0000
16.3750,-5.9375,2.0625,-3.8100,0.0300,8.6400,22.8125,38.3750,-63.6250,-0.0000,-0.0000,-180.0000
24.5000,-0.5000,9.8125,-5.5300,0.8400,8.9000,22.8125,38.3750,-63.6250,-0.0000,-0.0000,-180.0000
27.7500,-10.0000,11.4375,-4.4400,0.0000,9.1500,23.1250,37.2500,-64.7500,-0.0000,-0.0000,-180.0000
27.6875,-6.3125,9.3750,-4.7700,0.4900,9.1200,23.1250,37.2500,-64.7500,-0.0000,-0.0000,-180.0000
30.1875,-5.1250,9.6250,-4.9000,2.2000,8.9000,23.1250,37.2500,-64.7500,-0.0000,-0.0000,-180.0000
26.0000,-5.4375,10.1875,-4.6500,2.1400,8.8300,23.1250,37.2500,-64.7500,-0.0000,-0.0000,-180.0000
19.8125,-5.1875,5.6250,-4.5900,1.1800,8.8700,23.1250,37.2500,-64.7500,-0.0000,-0.0000,-180.0000
17.0000,-6.3750,2.8125,-4.2900,1.5300,8.8900,23.1250,37.2500,-64.7500,-0.0000,-0.0000,-180.0000
12.6875,-7.8750,1.0625,-4.3800,1.1400,8.9600,23.1250,37.2500,-64.7500,-0.0000,-0.0000,-180.0000
12.6250,-7.6875,-0.3125,-4.2300,0.9900,9.0000,21.6875,36.1250,-61.6875,-0.0000,-0.0000,-180.0000
13.5625,-6.8750,0.4375,-4.3300,1.1800,9.0400,21.6875,36.1250,-61.6875,-0.0000,-0.0000,-180.0000
13.3125,-5.4375,1.5625,-4.2300,1.8000,9.0000,21.6875,36.1250,-61.6875,-0.0000,-0.0000,-180.0000
11.3750,-4.0625,1.4375,-4.4000,1.8000,8.9400,21.6875,36.1250,-61.6875,-0.0000,-0.0000,-180.0000
5.1875,-2.8125,-1.1250,-4.3600,1.4700,8.9000,21.6875,36.1250,-61.6875,-0.0000,-0.0000,-180.0000
3.8750,-2.3750,-1.4375,-4.3600,1.3200,8.9200,21.6875,36.1250,-61.6875,-0.0000,-0.0000,-180.0000
3.5625,-2.2500,-1.7500,-4.2700,1.3200,8.8900,21.6875,36.1250,-61.6875,-0.0000,-0.0000,-180.0000
3.8750,-2.0625,-1.5000,-4.3300,1.2600,8.8900,22.0625,35.7500,-64.0000,-0.0000,-0.0000,-180.0000
4.6875,-1.4375,-1.3125,-4.3300,1.3000,8.8700,22.0625,35.7500,-64.0000,-0.0000,-0.0000,-180.0000
4.4375,-1.3125,-1.1875,-4.3400,1.3400,8.7900,22.0625,35.7500,-64.0000,-0.0000,-0.0000,-180.0000
4.4375,-1.0000,-1.1875,-4.2300,1.3600,8.7900,22.0625,35.7500,-64.0000,-0.0000,-0.0000,-180.0000
4.3125,-0.8750,-1.1250,-4.3400,1.3700,8.8300,22.0625,35.7500,-64.0000,-0.0000,-0.0000,-180.0000
3.9375,-1.8125,-1.0625,-4.2700,1.4100,8.8500,22.0625,35.7500,-64.0000,-0.0000,-0.0000,-180.0000
3.5625,-1.9375,-0.8750,-4.3800,1.4500,8.8700,22.0625,35.7500,-64.0000,-0.0000,-0.0000,-180.0000
3.3750,-2.1250,-1.3125,-4.2700,1.4300,8.8700,22.0625,35.7500,-64.0000,-0.0000,-0.0000,-180.0000
3.3125,-2.3750,-1.3750,-4.2100,1.4900,8.8700,22.0625,34.6250,-65.1875,-0.0000,-0.0000,-180.0000
3.6875,-2.1875,-1.4375,-4.2300,1.4700,8.8700,22.0625,34.6250,-65.1875,-0.0000,-0.0000,-180.0000
3.3750,-1.8750,-1.1875,-4.2500,1.7000,8.8500,22.0625,34.6250,-65.1875,-0.0000,-0.0000,-180.0000
2.5000,-1.9375,-1.5000,-4.2300,1.6800,8.8700,22.0625,34.6250,-65.1875,-0.0000,-0.0000,-180.0000
1.4375,-2.0000,-2.1250,-4.2700,1.5300,8.8700,22.0625,34.6250,-65.1875,-0.0000,-0.0000,-180.0000
-0.3750,-2.5000,-3.3125,-4.2100,1.4700,8.9000,22.0625,34.6250,-65.1875,-0.0000,-0.0000,-180.0000
-0.2500,-2.1250,-3.2500,-4.1900,1.3200,8.8700,20.1875,33.9375,-64.3750,-0.0000,-0.0000,-180.0000
0.3750,-2.0000,-3.0000,-4.2300,1.3600,8.8700,20.1875,33.9375,-64.3750,-0.0000,-0.0000,-180.0000
0.7500,-1.3125,-2.6875,-4.2900,1.2400,8.8700,20.1875,33.9375,-64.3750,-0.0000,-0.0000,-180.0000
1.3750,-1.3750,-2.1875,-4.3100,1.3200,8.8500,20.1875,33.9375,-64.3750,-0.0000,-0.0000,-180.0000
2.7500,-1.2500,-1.3750,-4.1900,1.3600,8.9000,20.1875,33.9375,-64.3750,-0.0000,-0.0000,-180.0000
2.9375,-0.9375,-1.5625,-4.2500,1.4500,8.8900,20.1875,33.9375,-64.3750,-0.0000,-0.0000,-180.0000
3.0000,-0.9375,-1.6250,-4.2100,1.4900,8.8900,20.1875,33.9375,-64.3750,-0.0000,-0.0000,-180.0000
2.8125,-0.5625,-1.9375,-4.2500,1.4900,8.9200,21.3125,35.0000,-64.3750,-0.0000,-0.0000,-180.0000
2.8750,-0.5000,-2.1875,-4.2700,1.3700,8.9000,21.3125,35.0000,-64.3750,-0.0000,-0.0000,-180.0000
3.1875,0.3125,-2.0000,-4.2100,1.3900,8.8900,21.3125,35.0000,-64.3750,-0.0000,-0.0000,-180.0000
3.9375,1.0625,-1.8125,-4.2700,1.4700,8.8300,21.3125,35.0000,-64.3750,-0.0000,-0.0000,-180.0000
4.0000,1.3750,-1.5000,-4.3300,1.4300,8.8500,21.3125,35.0000,-64.3750,-0.0000,-0.0000,-180.0000
3.8750,1.5625,-1.1875,-4.1900,1.6800,8.8300,21.3125,35.0000,-64.3750,-0.0000,-0.0000,-180.0000
2.7500,2.5000,-1.4375,-4.1700,1.7400,8.9600,21.3125,35.0000,-64.3750,-0.0000,-0.0000,-180.0000
2.0000,3.3750,-2.0625,-4.1300,1.6400,8.9800,21.3125,35.0000,-64.3750,-0.0000,-0.0000,-180.0000
1.7500,6.7500,-2.2500,-4.1700,1.8200,9.1300,20.9375,35.3750,-64.0000,-0.0000,-0.0000,-180.0000
1.0625,8.6875,-2.5625,-4.1100,1.5900,9.1700,20.9375,35.3750,-64.0000,-0.0000,-0.0000,-180.0000
1.1875,15.3750,-4.4375,-4.2300,1.5700,9.0800,20.9375,35.3750,-64.0000,-0.0000,-0.0000,-180.0000
1.3750,18.0625,-4.7500,-3.9400,1.6400,9.0400,20.9375,35.3750,-64.0000,-0.0000,-0.0000,-180.0000
1.3125,21.1250,-4.9375,-3.9600,1.5100,9.0200,20.9375,35.3750,-64.0000,-0.0000,-0.0000,-180.0000
4.0000,29.3125,-3.8750,-4.0400,1.1400,9.2500,20.9375,35.3750,-64.0000,-0.0000,-0.0000,-180.0000
7.7500,42.1250,-2.4375,-3.9600,1.4700,9.3300,21.3125,33.1875,-64.0000,-0.0000,-0.0000,-180.0000
8.6875,49.0625,-2.7500,-4.1500,1.6000,9.3100,21.3125,33.1875,-64.0000,-0.0000,-0.0000,-180.0000
8.3750,55.5000,-4.3750,-4.0600,2.1200,9.2500,21.3125,33.1875,-64.0000,-0.0000,-0.0000,-180.0000
5.8750,62.8125,-7.7500,-4.1300,2.2200,9.2300,21.3125,33.1875,-64.0000,-0.0000,-0.0000,-180.0000
2.1875,70.0000,-10.8750,-4.0400,1.8500,9.1200,21.3125,33.1875,-64.0000,-0.0000,-0.0000,-180.0000
-0.3750,91.3750,-16.9375,-4.5200,1.7400,8.8300,21.3125,33.1875,-64.0000,-0.0000,-0.0000,-180.0000
0.5000,98.8125,-17.7500,-4.9600,1.4700,8.7300,21.3125,33.1875,-64.0000,-0.0000,-0.0000,-180.0000
2.6250,106.0000,-18.4375,-6.3800,1.0300,8.7100,23.5000,33.5625,-63.6250,-0.0000,-0.0000,-180.0000
4.6250,109.3125,-15.8125,-6.7000,0.7000,8.3500,23.5000,33.5625,-63.6250,-0.0000,-0.0000,-180.0000
13.6250,96.9375,-8.6875,-7.0800,0.3000,8.0800,23.5000,33.5625,-63.6250,-0.0000,-0.0000,-180.0000
32.5625,74.5625,5.6250,-7.5600,0.2800,8.4300,23.5000,33.5625,-63.6250,-0.0000,-0.0000,-180.0000
38.0625,59.9375,8.0000,-7.5100,0.1700,9.1700,23.5000,33.5625,-63.6250,-0.0000,-0.0000,-180.0000
40.7500,40.9375,7.0625,-6.0100,1.9700,8.4100,23.5000,33.5625,-63.6250,-0.0000,-0.0000,-180.0000
27.6875,14.2500,-3.9375,-4.6500,4.3800,10.3800,23.5000,33.5625,-63.6250,-0.0000,-0.0000,-180.0000
12.1250,-5.3750,-4.0625,-1.4900,4.3100,10.9500,23.5000,33.5625,-63.6250,-0.0000,-0.0000,-180.0000
-14.6875,-37.5000,4.2500,-2.1800,-0.4500,8.9600,31.3750,34.3125,-62.4375,-0.0000,-0.0000,-180.0000
-18.3750,-43.1875,-3.6250,-2.6000,0.0100,8.5400,31.3750,34.3125,-62.4375,-0.0000,-0.0000,-180.0000
-13.0625,-54.5625,-15.6875,-2.6400,2.5000,8.7100,31.3750,34.3125,-62.4375,-0.0000,-0.0000,-180.0000
-16.8125,-56.8125,-17.1250,-2.6400,3.3700,8.4400,31.3750,34.3125,-62.4375,-0.0000,-0.0000,-180.0000
-21.3125,-55.7500,-14.9375,-2.7900,3.4400,8.0000,31.3750,34.3125,-62.4375,-0.0000,-0.0000,-180.0000
-24.4375,-47.1875,0.5625,-3.1400,3.2900,7.9500,31.3750,34.3125,-62.4375,-0.0000,-0.0000,-180.0000
-16.6875,-36.0625,22.5625,-3.6900,2.9100,8.0400,32.5000,30.5625,-62.0625,-0.0000,-0.0000,-180.0000
-11.2500,-34.0625,33.0000,-4.5600,2.1000,8.6000,32.5000,30.5625,-62.0625,-0.0000,-0.0000,-180.0000
-7.7500,-33.3125,38.9375,-5.2400,2.0300,8.9400,32.5000,30.5625,-62.0625,-0.0000,-0.0000,-180.0000
-6.8750,-36.4375,41.0000,-6.3200,1.5900,8.7500,32.5000,30.5625,-62.0625,-0.0000,-0.0000,-180.0000
-8.3750,-42.1875,36.8125,-6.3400,1.1400,8.4600,32.5000,30.5625,-62.0625,-0.0000,-0.0000,-180.0000
-5.0625,-48.6875,13.5625,-6.0500,1.3000,8.1800,32.5000,30.5625,-62.0625,-0.0000,-0.0000,-180.0000
-2.8750,-49.3750,11.8125,-6.1500,1.7200,7.8100,32.5000,30.5625,-62.0625,-0.0000,-0.0000,-180.0000
-2.1250,-49.4375,9.8750,-5.8000,1.5900,7.2400,27.6250,34.6250,-63.1875,-0.0000,-0.0000,-180.0000
-1.8750,-46.8125,7.7500,-5.7800,1.5500,7.3700,27.6250,34.6250,-63.1875,-0.0000,-0.0000,-180.0000
2.2500,-36.9375,7.8750,-6.1500,1.7000,7.7700,27.6250,34.6250,-63.1875,-0.0000,-0.0000,-180.0000
7.4375,-36.4375,19.6875,-7.5600,2.7500,8.5000,27.6250,34.6250,-63.1875,-0.0000,-0.0000,-180.0000
3.5000,-44.3125,24.2500,-5.9300,1.5500,7.1200,27.6250,34.6250,-63.1875,-0.0000,-0.0000,-180.0000
-0.3750,-49.3750,21.4375,-5.2400,0.6800,6.9300,27.6250,34.6250,-63.1875,-0.0000,-0.0000,-180.0000
2.0625,-36.4375,11.8750,-6.2000,0.4700,7.0800,27.6250,34.6250,-63.1875,-0.0000,-0.0000,-180.0000
6.2500,-29.6250,11.4375,-6.8500,1.0500,7.0500,27.6250,34.6250,-63.1875,-0.0000,-0.0000,-180.0000
8.1250,-24.0625,-0.3750,-5.5500,1.3200,5.5100,24.6250,35.7500,-64.3750,-0.0000,-0.0000,-180.0000
9.3750,-17.2500,-6.6250,-3.6900,1.1100,4.0800,24.6250,35.7500,-64.3750,-0.0000,-0.0000,-180.0000
17.8125,19.8750,-16.6875,-3.1000,1.1100,3.5200,24.6250,35.7500,-64.3750,-0.0000,-0.0000,-180.0000
19.1875,51.2500,-20.4375,-5.2600,2.4300,4.7900,24.6250,35.7500,-64.3750,-0.0000,-0.0000,-180.0000
3.6250,86.5625,-33.3750,-9.6500,2.9300,7.3500,24.6250,35.7500,-64.3750,-0.0000,-0.0000,-180.0000
-49.1875,103.3125,-68.7500,-23.2600,-1.2600,9.7100,24.6250,35.7500,-64.3750,-0.0000,-0.0000,-180.0000
-27.5625,-70.1250,-32.3750,-8.0600,1.7400,7.5200,20.1875,35.7500,-67.5000,-0.0000,-0.0000,-180.0000
-21.1250,-95.9375,-23.1875,-0.8600,2.6200,8.7100,20.1875,35.7500,-67.5000,-0.0000,-0.0000,-180.0000
-22.1875,-72.6875,-31.8750,2.2400,0.5100,8.8100,20.1875,35.7500,-67.5000,-0.0000,-0.0000,-180.0000
-17.5625,-33.6875,-20.6250,0.1300,-0.4500,8.9800,20.1875,35.7500,-67.5000,-0.0000,-0.0000,-180.0000
-2.6875,-7.7500,4.8125,-8.7100,1.0900,9.1900,20.1875,35.7500,-67.5000,-0.0000,-0.0000,-180.0000
-0.5000,-23.2500,2.5000,-5.9300,1.4900,9.0400,20.1875,35.7500,-67.5000,-0.0000,-0.0000,-180.0000
-0.3125,-32.0000,-1.0625,-3.4800,1.7000,8.9400,20.1875,35.7500,-67.5000,-0.0000,-0.0000,-180.0000
-0.8750,-26.9375,-2.8750,-2.5200,1.4900,8.7900,21.3125,39.1250,-66.3125,-0.0000,-0.0000,-180.0000
-1.6875,-15.5000,-3.4375,-3.6400,1.5900,8.9200,21.3125,39.1250,-66.3125,-0.0000,-0.0000,-180.0000
-3.4375,-5.1875,-1.5000,-5.2300,1.1800,8.9200,21.3125,39.1250,-66.3125,-0.0000,-0.0000,-180.0000
-1.8125,-9.2500,-1.0000,-4.2900,1.1100,8.8500,21.3125,39.1250,-66.3125,-0.0000,-0.0000,-180.0000
-0.8125,-8.4375,-0.1875,-4.0800,1.2200,8.7900,21.3125,39.1250,-66.3125,-0.0000,-0.0000,-180.0000
-0.6250,-6.3750,0.9375,-4.6300,1.2000,8.7700,21.3125,39.1250,-66.3125,-0.0000,-0.0000,-180.0000
-1.3125,-4.8125,1.1875,-4.6300,1.2200,8.7900,21.3125,39.1250,-66.3125,-0.0000,-0.0000,-180.0000
-1.3125,-4.8125,1.1875,-4.4000,1.2000,8.7900,21.3125,39.1250,-66.3125,-0.0000,-0.0000,-180.0000
-0.3125,-4.2500,1.1875,-4.4200,1.0900,8.7700,19.8125,38.3750,-66.6875,-0.0000,-0.0000,-180.0000
0.5625,-4.0000,1.6875,-4.4000,1.1300,8.8300,19.8125,38.3750,-66.6875,-0.0000,-0.0000,-180.0000
0.9375,-3.5000,1.1250,-4.3400,1.2800,8.8900,19.8125,38.3750,-66.6875,-0.0000,-0.0000,-180.0000
0.4375,-2.6875,1.1875,-4.3400,1.2600,8.9000,19.8125,38.3750,-66.6875,-0.0000,-0.0000,-180.0000
-0.1250,-1.6875,0.8125,-4.4800,1.4500,8.9000,19.8125,38.3750,-66.6875,-0.0000,-0.0000,-180.0000
-2.3125,-1.8125,-0.3125,-4.5200,1.2400,8.7500,19.8125,38.3750,-66.6875,-0.0000,-0.0000,-180.0000
-4.5000,-3.5625,-0.5000,-4.6300,1.3400,8.7500,19.4375,39.5000,-67.1250,-0.0000,-0.0000,-180.0000
-5.6250,-4.6875,-0.6875,-4.4800,1.3900,8.8300,19.4375,39.5000,-67.1250,-0.0000,-0.0000,-180.0000
-6.5000,-4.9375,-1.5625,-4.4000,1.3200,8.8700,19.4375,39.5000,-67.1250,-0.0000,-0.0000,-180.0000
-6.8125,-4.3125,-1.8750,-4.3300,1.0100,8.9200,19.4375,39.5000,-67.1250,-0.0000,-0.0000,-180.0000
-5.7500,-3.0000,-1.7500,-4.3600,0.8800,8.9400,19.4375,39.5000,-67.1250,-0.0000,-0.0000,-180.0000
0.5000,-1.4375,-0.1250,-4.2900,0.7000,8.8900,19.4375,39.5000,-67.1250,-0.0000,-0.0000,-180.0000
3.2500,-0.1875,1.2500,-4.4000,0.6100,8.9200,19.4375,39.5000,-67.1250,-0.0000,-0.0000,-180.0000
5.5000,0.4375,2.3750,-4.5000,0.7800,8.8500,18.3125,39.5000,-65.9375,-0.0000,-0.0000,-180.0000
6.3125,0.0625,2.6250,-4.4800,1.1600,8.8300,18.3125,39.5000,-65.9375,-0.0000,-0.0000,-180.0000
4.7500,-1.0625,1.9375,-4.4800,1.3600,8.8300,18.3125,39.5000,-65.9375,-0.0000,-0.0000,-180.0000
0.5000,-2.9375,0.3125,-4.5400,1.6200,8.7900,18.3125,39.5000,-65.9375,-0.0000,-0.0000,-180.0000
-1.3750,-3.0000,-0.6875,-4.2900,1.4100,8.9400,18.3125,39.5000,-65.9375,-0.0000,-0.0000,-180.0000
-2.1250,-2.3750,-1.1875,-4.2700,1.3200,8.9800,18.3125,39.5000,-65.9375,-0.0000,-0.0000,-180.0000
-1.6875,-0.2500,-1.5625,-4.3300,1.1400,8.9400,18.3125,39.5000,-65.9375,-0.0000,-0.0000,-180.0000
0.0000,0.3125,-1.1250,-4.3300,0.8600,8.8700,18.3125,39.5000,-65.9375,-0.0000,-0.0000,-180.0000
3.0000,0.0625,-0.0625,-4.4400,0.9100,8.8500,19.0625,39.8750,-67.1250,-0.0000,-0.0000,-180.0000
4.3750,0.3125,0.1875,-4.4000,0.9300,8.8500,19.0625,39.8750,-67.1250,-0.0000,-0.0000,-180.0000
6.1250,0.3750,0.8750,-4.5000,1.0100,8.8300,19.0625,39.8750,-67.1250,-0.0000,-0.0000,-180.0000
5.7500,-0.5000,1.1250,-4.4200,1.2800,8.7700,19.0625,39.8750,-67.1250,-0.0000,-0.0000,-180.0000
4.8125,-0.1875,0.6250,-4.3400,1.4900,8.8500,19.0625,39.8750,-67.1250,-0.0000,-0.0000,-180.0000
3.5000,0.3750,-0.0625,-4.3300,1.4500,8.8300,19.0625,39.8750,-67.1250,-0.0000,-0.0000,-180.0000
0.8125,-0.4375,-0.5000,-4.5700,1.4300,8.7300,17.9375,39.5000,-67.8750,-0.0000,-0.0000,-180.0000
-0.6250,-1.8125,-0.2500,-4.5400,1.5100,8.8300,17.9375,39.5000,-67.8750,-0.0000,-0.0000,-180.0000
-1.8750,-2.0000,-0.4375,-4.3400,1.2200,8.8900,17.9375,39.5000,-67.8750,-0.0000,-0.0000,-180.0000
-2.0625,-1.3750,-0.5625,-4.3800,1.0700,8.9000,17.9375,39.5000,-67.8750,-0.0000,-0.0000,-180.0000
-1.1875,-1.2500,-0.5000,-4.3100,1.1300,8.8700,17.9375,39.5000,-67.8750,-0.0000,-0.0000,-180.0000
0.7500,-0.5000,-0.1250,-4.2700,1.1600,8.8900,17.9375,39.5000,-67.8750,-0.0000,-0.0000,-180.0000
1.5625,0.1250,0.0000,-4.2900,1.1300,8.9400,17.9375,39.5000,-67.8750,-0.0000,-0.0000,-180.0000
1.6875,0.6875,-0.1875,-4.4200,1.2800,8.7900,17.9375,39.1250,-65.5625,-0.0000,-0.0000,-180.0000
1.0000,0.5625,-0.1250,-4.4800,1.3000,8.7900,17.9375,39.1250,-65.5625,-0.0000,-0.0000,-180.0000
-0.1875,-0.3750,-0.9375,-4.3400,1.3900,8.7900,17.9375,39.1250,-65.5625,-0.0000,-0.0000,-180.0000
-1.3750,-1.0000,-1.2500,-4.4000,1.3000,8.8300,17.9375,39.1250,-65.5625,-0.0000,-0.0000,-180.0000
-1.6250,-0.9375,-1.3750,-4.2900,1.2800,8.9000,17.9375,39.1250,-65.5625,-0.0000,-0.0000,-180.0000
-1.4375,-0.5000,-1.6250,-4.3600,0.9100,8.8300,17.9375,39.1250,-65.5625,-0.0000,-0.0000,-180.0000
1.8750,0.0000,-0.6250,-4.4800,0.6800,8.8700,17.9375,39.1250,-65.5625,-0.0000,-0.0000,-180.0000
3.3750,-0.3750,0.3750,-4.5000,1.1600,8.7700,17.9375,39.1250,-65.5625,-0.0000,-0.0000,-180.0000
3.3125,-1.0000,0.1875,-4.5200,1.3200,8.7300,17.9375,39.8750,-66.3125,-0.0000,-0.0000,-180.0000
2.1250,-1.1875,0.3125,-4.2900,1.4300,8.9000,17.9375,39.8750,-66.3125,-0.0000,-0.0000,-180.0000
1.9375,0.1250,0.1875,-4.3400,1.1400,8.8900,17.9375,39.8750,-66.3125,-0.0000,-0.0000,-180.0000
2.6250,0.1250,0.9375,-4.3800,1.0500,8.9000,17.9375,39.8750,-66.3125,-0.0000,-0.0000,-180.0000
2.6250,0.3750,1.1875,-4.3300,1.3600,8.8900,17.9375,39.8750,-66.3125,-0.0000,-0.0000,-180.0000
1.8125,0.4375,1.0625,-4.3400,1.4700,8.8700,17.9375,39.8750,-66.3125,-0.0000,-0.0000,-180.0000
-2.0000,-1.0625,-0.1875,-4.5000,1.4700,8.7900,19.0625,39.1250,-65.9375,-0.0000,-0.0000,-180.0000
-3.0000,-1.0625,-0.6250,-4.3800,1.4900,8.8500,19.0625,39.1250,-65.9375,-0.0000,-0.0000,-180.0000
-3.3750,-1.0000,-0.7500,-4.3400,1.3000,8.8500,19.0625,39.1250,-65.9375,-0.0000,-0.0000,-180.0000
-2.6875,-0.7500,-0.6875,-4.2500,1.0900,8.8700,19.0625,39.1250,-65.9375,-0.0000,-0.0000,-180.0000
-1.8750,-0.1250,0.0625,-4.3400,1.1600,8.9000,19.0625,39.1250,-65.9375,-0.0000,-0.0000,-180.0000
0.3750,0.3125,0.9375,-4.3600,1.2400,8.8300,19.0625,39.1250,-65.9375,-0.0000,-0.0000,-180.0000
0.1875,0.0625,0.9375,-4.3400,1.3700,8.8500,19.0625,39.1250,-65.9375,-0.0000,-0.0000,-180.0000
-0.3750,-0.0625,0.3125,-4.3400,1.3400,8.8500,18.6875,37.2500,-67.1250,-0.0000,-0.0000,-180.0000
-0.9375,0.0000,0.1250,-4.4000,1.3400,8.8300,18.6875,37.2500,-67.1250,-0.0000,-0.0000,-180.0000
-1.6250,-0.7500,-0.3125,-4.2700,1.3600,8.8700,18.6875,37.2500,-67.1250,-0.0000,-0.0000,-180.0000
-2.3125,-0.3750,-0.4375,-4.3600,1.3600,8.8300,18.6875,37.2500,-67.1250,-0.0000,-0.0000,-180.0000
-2.8125,-0.2500,-0.5625,-4.4400,1.1400,8.8700,18.6875,37.2500,-67.1250,-0.0000,-0.0000,-180.0000
-2.5625,-0.3125,-0.6250,-4.4200,1.1600,8.8700,18.6875,37.2500,-67.1250,-0.0000,-0.0000,-180.0000
-1.2500,-0.3125,-0.1875,-4.3400,0.9500,8.8700,18.6875,37.2500,-67.1250,-0.0000,-0.0000,-180.0000
0.1250,0.1875,-0.2500,-4.3400,0.8400,8.8700,18.6875,37.2500,-67.1250,-0.0000,-0.0000,-180.0000
2.1250,0.5625,0.0625,-4.3400,0.7400,8.8900,17.5625,39.5000,-66.7500,-0.0000,-0.0000,-180.0000
8.0625,0.7500,1.4375,-4.4000,1.1400,8.7300,17.5625,39.5000,-66.7500,-0.0000,-0.0000,-180.0000
7.9375,0.4375,1.5625,-4.4000,1.3600,8.7700,17.5625,39.5000,-66.7500,-0.0000,-0.0000,-180.0000
7.3750,0.1250,1.1250,-4.3600,1.4500,8.8900,17.5625,39.5000,-66.7500,-0.0000,-0.0000,-180.0000
6.5625,0.0000,0.8750,-4.3100,1.5700,8.8500,17.5625,39.5000,-66.7500,-0.0000,-0.0000,-180.0000
5.2500,0.2500,0.5625,-4.3100,1.4900,8.9000,17.5625,39.5000,-66.7500,-0.0000,-0.0000,-180.0000
4.4375,0.3125,0.3125,-4.2700,1.4700,8.8900,17.5625,39.5000,-66.7500,-0.0000,-0.0000,-180.0000
1.1875,-0.5625,-0.4375,-4.5200,1.3900,8.8500,18.6875,39.1250,-66.3750,-0.0000,-0.0000,-180.0000
1.4375,-0.8750,-0.5000,-4.4200,1.0900,8.8100,18.6875,39.1250,-66.3750,-0.0000,-0.0000,-180.0000
2.1250,-0.7500,0.0000,-4.4000,1.1600,8.8300,18.6875,39.1250,-66.3750,-0.0000,-0.0000,-180.0000
3.1250,-1.0000,0.3125,-4.3300,1.2800,8.8700,18.6875,39.1250,-66.3750,-0.0000,-0.0000,-180.0000
3.8125,-0.5625,0.4375,-4.3100,1.2000,8.8700,18.6875,39.1250,-66.3750,-0.0000,-0.0000,-180.0000
4.8125,0.0000,0.9375,-4.4400,1.4500,8.8500,18.6875,39.1250,-66.3750,-0.0000,-0.0000,-180.0000
4.0625,0.1250,1.1250,-4.4400,1.6000,8.8500,18.3125,39.5000,-67.5000,-0.0000,-0.0000,-180.0000
1.5625,-0.2500,0.1875,-4.3800,1.6000,8.8300,18.3125,39.5000,-67.5000,-0.0000,-0.0000,-180.0000
0.6875,-0.7500,-0.3125,-4.4600,1.4700,8.8300,18.3125,39.5000,-67.5000,-0.0000,-0.0000,-180.0000
0.5625,-0.6250,-0.5000,-4.3800,1.3400,8.8500,18.3125,39.5000,-67.5000,-0.0000,-0.0000,-180.0000
0.3125,-0.5000,-0.1250,-4.4200,1.3000,8.8100,18.3125,39.5000,-67.5000,-0.0000,-0.0000,-180.0000
0.3125,-0.6875,-0.4375,-4.4000,1.3400,8.8500,18.3125,39.5000,-67.5000,-0.0000,-0.0000,-180.0000
0.5625,-0.6250,-0.3125,-4.3400,1.3200,8.8300,18.3125,39.5000,-67.5000,-0.0000,-0.0000,-180.0000
1.1250,-0.4375,0.1250,-4.3100,1.3700,8.8500,18.3125,39.5000,-67.5000,-0.0000,-0.0000,-180.0000
1.2500,-0.2500,0.4375,-4.3300,1.4500,8.8500,18.6875,37.6250,-66.3750,-0.0000,-0.0000,-180.0000
0.8750,-0.2500,0.4375,-4.3800,1.5500,8.7900,18.6875,37.6250,-66.3750,-0.0000,-0.0000,-180.0000
-1.5625,-0.9375,-0.4375,-4.3300,1.4100,8.8500,18.6875,37.6250,-66.3750,-0.0000,-0.0000,-180.0000
-2.0000,-1.0625,-0.5000,-4.3300,1.4900,8.8500,18.6875,37.6250,-66.3750,-0.0000,-0.0000,-180.0000
-2.5000,-0.8750,-0.3750,-4.3600,1.4300,8.8500,18.6875,37.6250,-66.3750,-0.0000,-0.0000,-180.0000
-3.0000,-0.8750,-0.4375,-4.3800,1.4700,8.7700,18.6875,37.6250,-66.3750,-0.0000,-0.0000,-180.0000
-4.1250,-1.4375,-0.5625,-4.3400,1.4100,8.7500,18.6875,37.6250,-66.3750,-0.0000,-0.0000,-180.0000
-3.9375,-1.9375,-1.1250,-4.3100,1.1800,8.8900,18.3125,38.7500,-67.1250,-0.0000,-0.0000,-180.0000
-2.7500,-1.3750,-1.2500,-4.3800,1.0500,8.9000,18.3125,38.7500,-67.1250,-0.0000,-0.0000,-180.0000
-1.0000,-0.6250,-0.7500,-4.3100,1.0300,8.9000,18.3125,38.7500,-67.1250,-0.0000,-0.0000,-180.0000
