gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-0.6875,5.2500,-3.0625,-3.3900,1.4200,8.9000,13.7500,-23.3750,-35.8750,6.6250,20.4375,-6.3125
-1.7500,5.1875,-3.4375,-3.7200,1.6100,9.0300,13.7500,-23.3750,-35.8750,6.6250,20.5000,-6.3750
-2.0000,4.4375,-3.6875,-3.2300,1.5100,8.8900,13.7500,-23.3750,-35.8750,6.6250,20.5000,-6.3750
-2.5625,4.4375,-3.0625,-4.9500,0.9100,9.7200,14.1875,-24.0625,-36.2500,6.5000,20.6250,-6.4375
-1.1250,2.1250,-2.0625,-3.7400,0.7900,9.0400,14.1875,-24.0625,-36.2500,6.5000,20.6875,-6.1250
-1.0000,4.2500,-2.5625,-4.1600,1.3700,9.3400,14.1875,-24.0625,-36.2500,6.5000,20.7500,-6.1875
-1.5000,6.2500,-3.1875,-3.4700,0.8400,9.1000,14.1875,-24.0625,-36.2500,6.4375,20.8125,-6.1875
-1.6250,2.3125,-3.1250,-3.5400,1.1500,9.0300,14.1875,-24.0625,-36.2500,6.4375,20.8125,-6.2500
-0.8125,3.5000,-2.4375,-3.6700,0.8500,9.0400,14.8750,-23.3750,-35.0625,6.3750,20.8750,-6.1250
-0.6875,3.8125,-2.2500,-3.6400,1.0400,9.0100,14.8750,-23.3750,-35.0625,6.3750,21.0000,-6.1875
-0.7500,3.0625,-2.5000,-3.6100,0.9900,9.0200,14.8750,-23.3750,-35.0625,6.3750,21.0000,-6.1875
-0.6875,2.4375,-2.6875,-3.6200,1.1100,9.0400,15.6875,-24.0625,-36.2500,6.3125,21.0625,-6.1250
-0.8125,2.2500,-2.6875,-3.7400,0.9800,9.0100,15.6875,-24.0625,-36.2500,6.3125,21.0625,-6.1875
-0.8125,1.8125,-2.6250,-3.6000,1.0200,9.0000,15.6875,-24.0625,-36.2500,6.3125,21.0625,-6.1875
-1.3750,0.7500,-3.1875,-3.5200,0.9600,9.0000,14.8750,-23.6875,-36.5625,6.2500,21.1250,-6.2500
-1.0000,0.0000,-3.2500,-3.4300,1.1200,9.0000,14.8750,-23.6875,-36.5625,6.1875,21.1250,-6.0000
-0.7500,0.5625,-3.3125,-3.4000,0.9900,8.9800,14.8750,-23.6875,-36.5625,6.1875,21.1250,-6.0625
-0.3125,1.8750,-3.2500,-3.4100,0.9800,8.9900,14.8750,-23.6875,-36.5625,6.1875,21.1250,-6.0625
0.1250,2.8125,-3.1250,-3.5000,0.9100,9.0000,14.8750,-23.6875,-36.5625,6.1875,21.1875,-6.1250
0.8125,4.0000,-2.3750,-3.4300,1.1000,8.9600,15.2500,-23.6875,-35.5000,6.1875,21.2500,-6.0000
1.0625,4.3125,-2.4375,-3.3800,1.1000,8.9500,15.2500,-23.6875,-35.5000,6.1875,21.3750,-6.0625
1.9375,6.3125,-2.6250,-3.4600,1.1000,9.0400,15.2500,-23.6875,-35.5000,6.1875,21.4375,-6.0625
2.4375,7.0000,-2.7500,-3.6900,0.7100,9.0500,14.8750,-23.6875,-35.5000,6.2500,21.5000,-5.8750
2.6250,7.1875,-2.6250,-3.7400,0.8400,9.0100,14.8750,-23.6875,-35.5000,6.2500,21.5625,-5.9375
2.5625,7.3750,-2.2500,-3.7300,0.9500,8.9600,14.8750,-23.6875,-35.5000,6.2500,21.6250,-5.9375
2.5000,7.3750,-1.6250,-3.7200,0.9700,9.0000,15.2500,-24.0625,-35.0625,6.3125,21.8125,-6.0000
2.6250,7.1875,-0.9375,-3.6600,1.2300,8.9900,15.2500,-24.0625,-35.0625,6.3750,21.9375,-5.8125
1.8750,7.6250,-1.6250,-3.6900,1.0700,8.9100,15.2500,-24.0625,-35.0625,6.3750,22.0000,-5.8750
1.3750,7.5000,-2.6250,-3.6600,1.0000,8.9600,15.2500,-24.0625,-35.0625,6.3750,22.0625,-5.8750
1.3750,7.3750,-3.1875,-3.6700,1.0200,8.9500,15.2500,-24.0625,-35.0625,6.3750,22.1250,-5.8750
1.3125,8.5625,-3.3125,-3.8000,1.1000,9.0400,16.3750,-23.6875,-35.0625,6.3750,22.3125,-5.9375
1.2500,9.0000,-3.0625,-3.9400,1.0900,9.0200,16.3750,-23.6875,-35.0625,6.3750,22.5000,-6.0000
0.8750,8.4375,-2.3125,-3.8800,1.2000,8.9100,16.3750,-23.6875,-35.0625,6.3750,22.5625,-6.0000
0.6875,8.1875,-2.2500,-3.7300,1.0200,8.9000,16.0000,-23.3750,-35.5000,6.3750,22.6875,-5.8750
0.5625,8.5000,-2.1250,-3.6700,1.0200,8.8300,16.0000,-23.3750,-35.5000,6.3750,22.7500,-5.8750
0.5000,9.3125,-2.0625,-3.7400,0.9200,8.9500,16.0000,-23.3750,-35.5000,6.3750,22.8750,-5.9375
0.6875,11.3750,-2.0625,-3.8000,0.9800,8.9300,16.3750,-23.0000,-35.0625,6.3750,23.0625,-5.9375
0.9375,13.6875,-2.3750,-3.8600,1.0800,8.8900,16.3750,-23.0000,-35.0625,6.4375,23.3125,-5.8750
0.5625,14.4375,-2.8125,-3.9000,1.2200,8.8100,16.3750,-23.0000,-35.0625,6.4375,23.4375,-5.9375
0.4375,15.5625,-4.0000,-3.8700,1.1300,8.8100,16.3750,-23.0000,-35.0625,6.3750,23.6250,-5.9375
-0.0625,15.4375,-4.7500,-3.7800,1.0100,8.8000,16.3750,-23.0000,-35.0625,6.3750,23.7500,-6.0000
0.4375,18.1875,-4.1250,-3.9400,0.8100,8.9600,17.5000,-23.3750,-34.0000,6.3750,24.1250,-6.0625
1.5625,20.7500,-4.5000,-3.7600,1.5700,8.9500,17.5000,-23.3750,-34.0000,6.3750,24.5000,-6.1250
-0.8750,28.9375,-6.2500,-3.4200,1.5700,8.9500,17.5000,-23.3750,-34.0000,6.3750,24.8125,-6.1875
-1.7500,38.6250,-5.6250,-3.7000,1.2500,9.0700,17.8750,-24.0625,-35.8750,6.3750,25.1875,-6.1250
-2.5625,49.3750,-5.9375,-3.4700,0.9900,8.8900,17.8750,-24.0625,-35.8750,6.3125,25.6875,-6.1875
-3.2500,58.1250,-6.0000,-3.9500,0.6900,8.7800,17.8750,-24.0625,-35.8750,6.3125,26.2500,-6.1875
-3.9375,78.2500,-3.3750,-4.1400,0.9600,8.9100,18.6875,-23.6875,-34.0000,6.2500,27.6875,-6.1875
-5.0625,89.9375,-0.4375,-4.5500,0.6000,8.8500,18.6875,-23.6875,-34.0000,6.2500,29.3750,-6.0625
-5.6250,93.8750,1.2500,-4.9600,0.4000,8.7400,18.6875,-23.6875,-34.0000,6.2500,30.2500,-6.0000
-4.7500,94.5625,2.1250,-4.7100,0.7600,8.4900,18.6875,-23.6875,-34.0000,6.3125,31.1875,-5.9375
-3.5000,97.1250,2.0000,-5.1300,0.7500,8.4800,18.6875,-23.6875,-34.0000,6.3125,32.1250,-5.8125
-4.4375,103.5000,-0.1250,-5.0300,0.9300,8.3300,20.5000,-23.6875,-32.3750,6.3750,34.1250,-5.6875
-3.6875,106.5000,-2.0000,-5.1100,0.9200,8.3600,20.5000,-23.6875,-32.3750,6.4375,36.1875,-5.6250
-0.0625,114.8125,-6.8750,-5.0900,0.5700,8.5600,20.5000,-23.6875,-32.3750,6.5000,37.3125,-5.6250
11.1250,122.8125,-13.4375,-6.2600,1.3600,9.3400,23.7500,-23.0000,-31.2500,6.6250,38.5000,-5.7500
11.1250,122.8125,-13.4375,-7.0200,2.4400,9.8300,23.7500,-23.0000,-31.2500,6.7500,39.6875,-5.8750
12.5000,114.2500,-14.7500,-6.8900,1.0400,9.1800,23.7500,-23.0000,-31.2500,6.8750,42.0000,-6.1250
15.8125,113.0000,-10.1875,-7.0900,2.1600,9.5900,23.7500,-23.0000,-31.2500,7.0625,43.1250,-6.2500
11.2500,107.3125,-10.6875,-8.0600,0.2900,10.1300,27.5625,-23.0000,-29.3750,7.1875,44.1875,-6.3750
-9.1250,91.1250,-10.8125,-7.3800,2.5300,9.3200,27.5625,-23.0000,-29.3750,7.1250,46.0000,-6.4375
-12.8750,72.3125,-7.6250,-5.8900,0.4600,11.6200,27.5625,-23.0000,-29.3750,7.0000,46.7500,-6.4375
-1.3750,42.6250,-3.7500,-2.8500,-1.0900,12.1800,27.5625,-23.0000,-29.3750,7.0000,47.1250,-6.4375
7.6250,-6.6875,-21.8750,-1.9500,-1.1300,9.8000,31.0000,-23.3750,-27.0625,6.8750,47.2500,-6.8125
-1.9375,-24.5000,-34.3750,-1.1900,0.3100,10.9500,31.0000,-23.3750,-27.0625,6.5000,47.0625,-7.1250
-10.3750,-46.0000,-41.1250,-0.3500,0.2600,9.0400,31.0000,-23.3750,-27.0625,5.2500,46.1250,-7.9375
-13.2500,-59.5000,-44.1875,-0.1900,0.1700,8.3500,31.5625,-23.3750,-25.0625,4.6875,45.4375,-8.3125
-8.5000,-78.9375,-34.8125,-0.6200,1.9400,7.9400,31.5625,-23.3750,-25.0625,4.2500,44.7500,-8.6250
-14.8750,-94.7500,-17.9375,-1.2900,2.1200,7.9400,31.5625,-23.3750,-25.0625,3.4375,43.0000,-9.0000
-16.0000,-101.8125,-8.6875,-1.6900,1.9900,7.9700,31.5625,-23.3750,-25.0625,3.1875,42.0000,-9.0625
-15.4375,-107.9375,0.6250,-2.2900,1.9200,7.8800,30.8750,-21.8750,-26.6875,2.9375,41.0000,-8.9375
-14.1250,-113.0000,10.0000,-2.5200,1.9400,7.9300,30.8750,-21.8750,-26.6875,2.8750,38.7500,-8.6250
-15.5000,-120.0625,30.5625,-2.9600,2.1300,8.2100,30.8750,-21.8750,-26.6875,2.8750,37.5625,-8.3125
-24.3750,-125.1875,53.8750,-4.3000,3.0400,8.8700,29.0000,-21.5000,-29.3750,3.0625,35.1250,-7.2500
-29.6875,-125.9375,67.6250,-4.7500,3.3400,8.4500,29.0000,-21.5000,-29.3750,3.1875,33.8750,-6.5000
-32.7500,-123.4375,81.6250,-5.1400,2.5100,8.0700,29.0000,-21.5000,-29.3750,3.3125,32.6250,-5.6875
-32.2500,-118.6875,94.8125,-5.8300,2.3500,8.3200,29.0000,-21.5000,-29.3750,3.8125,30.2500,-3.6250
-32.1250,-114.3750,107.3125,-6.6300,2.6000,8.6800,25.5625,-23.0000,-32.8750,3.8125,30.2500,-3.6250
-45.6875,-103.4375,127.0000,-8.0200,3.4600,8.0400,25.5625,-23.0000,-32.8750,4.3125,27.0000,0.3750
-64.1250,-82.1875,139.5625,-8.3400,3.3200,7.6500,25.5625,-23.0000,-32.8750,4.3750,26.1250,1.8125
-64.7500,-70.3750,144.5625,-9.8100,2.8200,6.9100,25.5625,-23.0000,-32.8750,4.3750,25.3125,3.3125
-64.0625,-58.0625,148.0625,-10.0900,3.0100,6.6400,19.6875,-23.6875,-34.0625,4.3750,24.6875,4.8750
-64.6250,-45.4375,150.4375,-10.0300,3.2000,6.1800,19.6875,-23.6875,-34.0625,4.4375,24.1250,6.5000
-65.8750,-31.0625,151.6250,-9.9700,3.1300,5.8900,19.6875,-23.6875,-34.0625,4.4375,23.4375,9.6875
-63.3750,-5.5000,156.1250,-9.7600,2.5000,5.9800,14.7500,-24.8750,-36.3750,4.5000,23.1875,13.0000
-58.4375,13.0625,159.8750,-9.6300,2.3100,6.0300,14.7500,-24.8750,-36.3750,4.6250,23.1875,14.6250
-56.4375,20.3125,161.6875,-8.9500,1.9600,6.8400,14.7500,-24.8750,-36.3750,4.7500,23.2500,16.3125
-55.8125,22.6250,162.0000,-9.4200,2.0000,8.2000,14.7500,-24.8750,-36.3750,4.8750,23.3125,18.0000
-57.4375,16.7500,161.7500,-9.5900,2.1000,9.2700,14.7500,-24.8750,-36.3750,5.0000,23.3750,19.6875
-68.2500,4.8125,153.6875,-6.2500,0.8200,6.5200,12.5625,-25.1875,-36.0000,5.0000,23.1875,24.4375
-65.0000,15.0625,144.0625,-5.5900,0.3600,5.8400,12.5625,-25.1875,-36.0000,5.0000,23.1875,26.0000
-62.3750,19.5000,141.1250,-6.0500,1.8800,6.9600,12.5625,-25.1875,-36.0000,4.9375,23.2500,27.5000
-62.3125,20.8125,138.4375,-6.2100,2.1100,7.2000,8.3750,-24.3750,-37.5625,4.9375,23.3125,28.9375
-61.5625,20.2500,136.0000,-6.0300,2.0000,7.1600,8.3750,-24.3750,-37.5625,4.9375,23.4375,30.3750
-37.3125,17.3750,131.0625,-7.2300,-0.3900,8.6800,8.3750,-24.3750,-37.5625,5.5000,23.5625,34.3750
-13.8125,10.5000,125.3750,-6.2700,0.8000,7.8600,6.5625,-23.8750,-37.7500,5.9375,23.5000,35.5000
-1.6875,11.0000,93.5625,-8.3200,0.9100,9.3500,6.5625,-23.8750,-37.7500,6.3750,23.5000,36.3750
-13.6875,11.0625,68.0625,-9.7400,0.4800,9.8100,6.5625,-23.8750,-37.7500,6.5000,23.5625,37.0625
-22.5625,1.8750,42.5625,-7.1600,-1.5000,7.2400,6.5625,-23.8750,-37.7500,6.4375,23.5000,37.5625
-9.3750,-2.8125,22.7500,-5.3800,-0.4900,9.6200,6.5625,-23.8750,-37.7500,6.5000,23.5000,37.8125
-2.6250,-15.8750,-5.5625,-1.3600,3.4100,8.2200,4.7500,-23.8750,-39.7500,6.3125,23.1250,37.6875
-6.0625,-2.5625,-9.4375,-1.3900,1.9600,7.9400,4.7500,-23.8750,-39.7500,6.1875,23.1250,37.6250
-2.4375,-4.9375,-10.7500,-4.3200,0.0500,9.2100,4.7500,-23.8750,-39.7500,6.1250,23.0625,37.5000
-0.5000,-6.0625,-8.6250,-4.2400,0.9100,9.0600,3.0000,-23.8750,-40.0625,6.1250,23.0000,37.4375
-1.1875,-6.8125,-5.6250,-3.7600,1.3100,8.9800,3.0000,-23.8750,-40.0625,6.0625,22.9375,37.3750
1.2500,-4.1875,-1.5000,-3.9700,0.3800,9.2100,3.0000,-23.8750,-40.0625,6.0625,22.8125,37.3125
2.6250,-4.4375,0.1250,-4.0500,0.5900,9.1500,4.1875,-24.2500,-39.7500,6.1250,22.8125,37.3125
4.0625,-5.8125,2.0000,-3.4200,0.7800,8.8500,4.1875,-24.2500,-39.7500,6.1250,22.7500,37.3125
4.6250,-6.1250,1.1875,-3.1500,1.2800,8.9000,4.1875,-24.2500,-39.7500,6.1875,22.6875,37.3125
3.5000,-4.3750,0.0000,-3.2200,1.6800,8.8900,4.1875,-24.2500,-39.7500,6.2500,22.6250,37.3125
0.5000,-3.5625,-1.6875,-3.8200,1.2600,9.0600,3.3750,-23.8750,-40.1875,6.2500,22.5625,37.2500
0.8750,-10.1250,-0.8750,-5.3700,1.1200,9.3300,3.3750,-23.8750,-40.1875,6.2500,22.4375,37.2500
1.4375,-9.3125,0.0000,-4.1000,0.8000,9.1300,3.3750,-23.8750,-40.1875,6.2500,22.3750,37.2500
2.1875,-11.4375,1.1875,-3.5800,0.9800,8.8000,3.3750,-23.8750,-40.1875,6.2500,22.2500,37.2500
2.1875,-10.7500,2.4375,-3.3300,0.9300,9.0200,3.5000,-23.8750,-38.8750,6.3125,22.1250,37.2500
2.3750,-9.1875,3.5625,-3.4000,1.1100,9.0000,3.5000,-23.8750,-38.8750,6.3750,21.9375,37.3125
0.6250,-6.5000,0.3750,-3.4400,1.3600,8.8600,3.5000,-23.8750,-38.8750,6.3750,21.8125,37.3125
-0.1875,-4.8125,-1.6875,-3.7600,1.1300,9.1600,3.5000,-23.5000,-38.5000,6.3750,21.7500,36.9375
0.3125,-6.1875,-2.3125,-3.5900,0.9600,9.0500,3.5000,-23.5000,-38.5000,6.3750,21.6875,36.8750
0.3125,-5.8125,-1.3125,-3.5200,1.1900,9.0700,3.5000,-23.5000,-38.5000,6.3750,21.6875,36.8750
-0.6250,-4.0000,-1.0625,-3.6200,1.3900,9.0600,3.5000,-23.5000,-38.5000,6.3750,21.5625,36.8750
-1.8125,-3.8125,-1.7500,-3.6200,0.9400,9.0900,2.7500,-24.1875,-38.8750,6.3125,21.5000,36.5000
-0.8750,-2.5625,-0.0625,-3.4300,1.1100,9.1400,2.7500,-24.1875,-38.8750,6.3125,21.5000,36.5000
-1.0000,-0.7500,0.3125,-3.4900,1.2000,9.1300,2.7500,-24.1875,-38.8750,6.3125,21.5000,36.5000
-1.7500,0.6250,-0.5000,-3.4700,1.3400,9.0600,2.7500,-24.1875,-38.8750,6.3125,21.5000,36.5000
-2.2500,1.1875,-1.4375,-3.4100,1.3600,9.0300,3.1875,-24.8750,-39.2500,6.2500,21.5000,36.1250
-1.8750,2.4375,-2.1250,-3.5400,1.0700,9.0800,3.1875,-24.8750,-39.2500,6.2500,21.5000,36.0625
-1.4375,1.5625,-2.1250,-3.6400,1.1000,8.9800,3.1875,-24.8750,-39.2500,6.1875,21.5625,36.0625
-0.8125,1.1875,-1.0000,-3.5900,0.9200,9.0900,3.1875,-24.1875,-40.0625,6.1875,21.5625,35.7500
-0.5625,1.1250,-0.1250,-3.5500,0.9900,9.0500,3.1875,-24.1875,-40.0625,6.1875,21.5625,35.7500
-0.3750,1.2500,0.1875,-3.6000,1.0800,9.0400,3.1875,-24.1875,-40.0625,6.1875,21.6250,35.7500
-0.3750,1.3125,0.5000,-3.6400,1.0900,8.9900,3.1875,-24.1875,-40.0625,6.1875,21.6250,35.7500
-2.0000,-1.1875,-0.0625,-3.7600,1.1500,9.0000,3.1875,-24.5625,-40.8750,6.1875,21.6250,35.5000
-2.6875,-2.1875,-1.3125,-3.3400,1.5900,8.8300,3.1875,-24.5625,-40.8750,6.1250,21.5625,35.5000
-2.8750,-2.1875,-2.5625,-3.3000,1.3800,8.8900,3.1875,-24.5625,-40.8750,6.0625,21.5625,35.4375
-2.8125,-1.1875,-3.0000,-3.3200,1.0800,8.9700,3.1875,-24.5625,-40.8750,6.0625,21.5625,35.4375
-2.5625,-0.3125,-2.5625,-3.4800,0.8000,9.0400,2.7500,-23.7500,-39.6875,6.0000,21.5625,35.2500
-2.0000,-0.1875,-0.8750,-3.6500,0.6400,9.0500,2.7500,-23.7500,-39.6875,5.9375,21.5625,35.2500
-1.6875,0.3125,-0.0625,-3.5600,1.0300,9.0300,2.7500,-23.7500,-39.6875,5.9375,21.5625,35.2500
-1.8125,0.0000,-0.3750,-3.6500,0.9500,9.0500,2.7500,-23.7500,-39.6875,5.9375,21.5625,35.1250
-1.6250,-0.4375,-0.2500,-3.5900,1.0200,9.0000,2.7500,-23.7500,-39.6875,5.8750,21.5625,35.1250
-1.8125,-0.6250,-0.4375,-3.5000,0.9900,8.9800,2.7500,-23.7500,-39.6875,5.8750,21.5625,35.1250
-2.0000,-0.1250,-0.7500,-3.5100,1.0200,9.0300,2.7500,-23.7500,-39.6875,5.8125,21.5625,35.1250
-2.3125,0.3750,-1.3125,-3.4400,1.0700,9.0300,2.7500,-24.1875,-40.0625,5.8125,21.5625,34.9375
-2.5000,1.1250,-2.0000,-3.4200,1.0400,9.0000,2.7500,-24.1875,-40.0625,5.7500,21.5625,34.9375
-2.8125,2.3125,-1.9375,-3.5100,1.0500,9.0300,2.7500,-24.1875,-40.0625,5.7500,21.6250,34.8750
-3.0000,2.5625,-2.3125,-3.5300,0.9700,8.9700,2.7500,-24.1875,-40.0625,5.6875,21.6250,34.8750
-2.6875,2.2500,-2.3750,-3.4800,0.8700,9.0500,3.5000,-23.7500,-40.0625,5.6875,21.6250,34.6250
-2.0625,3.6875,-1.9375,-3.4600,0.9600,9.0300,3.5000,-23.7500,-40.0625,5.6250,21.6875,34.6250
-1.5625,6.3750,-2.6875,-3.4200,1.1200,9.0200,3.5000,-23.7500,-40.0625,5.5625,21.8125,34.5625
-1.5000,8.0000,-3.3125,-3.6300,1.1000,9.0200,3.1875,-23.3750,-39.2500,5.5625,21.8750,34.3750
-1.8750,7.8125,-3.4375,-3.6300,1.1000,9.0100,3.1875,-23.3750,-39.2500,5.5625,21.9375,34.3750
-1.9375,7.7500,-3.5000,-3.6200,1.0000,8.9700,3.1875,-23.3750,-39.2500,5.5000,22.0625,34.3125
-2.3750,8.1875,-4.1250,-3.6400,1.0100,9.0000,3.1875,-23.3750,-39.2500,5.4375,22.1875,34.2500
-2.7500,8.3750,-4.0000,-3.6400,0.9900,8.9200,2.7500,-23.7500,-40.8750,5.3750,22.3750,34.1875
-2.3750,8.9375,-3.6250,-3.3600,1.0600,8.9400,2.7500,-23.7500,-40.8750,5.3750,22.4375,34.1875
-2.1875,11.2500,-3.7500,-3.3400,0.9000,8.9000,2.7500,-23.7500,-40.8750,5.3125,22.5000,34.1250
-1.6875,14.4375,-3.6250,-3.5000,0.6800,9.0000,2.7500,-23.7500,-40.8750,5.3125,22.6875,34.1250
-1.1250,16.1875,-3.5000,-3.4300,0.9600,8.9900,4.6875,-23.0625,-40.0625,5.3125,22.8125,33.8125
-1.9375,21.7500,-4.5625,-3.4400,1.0500,8.9900,4.6875,-23.0625,-40.0625,5.2500,23.1250,33.8125
-3.2500,27.4375,-1.4375,-3.7000,-0.1400,9.1400,4.6875,-23.0625,-40.0625,5.1875,23.6250,33.7500
-4.6250,32.3125,4.6875,-2.8800,1.5800,8.9200,4.2500,-24.1875,-40.0625,5.1875,23.9375,33.6250
-6.1875,43.4375,5.0625,-3.2900,1.2800,8.9800,4.2500,-24.1875,-40.0625,5.1875,24.3750,33.6875
-9.8125,55.3125,3.6875,-3.5700,0.5000,9.1000,4.2500,-24.1875,-40.0625,5.1250,24.8750,33.8125
-11.8750,62.7500,1.5625,-3.7000,0.1000,9.2000,4.2500,-24.1875,-40.0625,4.8750,26.1250,33.8750
-19.0625,76.8750,-4.7500,-3.8400,0.6700,8.9700,5.7500,-23.3750,-39.2500,4.5000,27.7500,33.6875
-29.2500,90.0000,-3.0000,-3.9500,1.1300,8.7700,5.7500,-23.3750,-39.2500,4.2500,28.6250,33.7500
-34.0625,97.0625,-3.8750,-3.9800,1.0900,8.7900,5.7500,-23.3750,-39.2500,3.9375,29.5625,33.8125
-38.8750,103.9375,-5.8750,-4.0000,1.3400,8.6800,5.7500,-23.3750,-39.2500,3.5625,30.5625,33.8750
-44.3125,114.1250,-8.4375,-4.1500,0.7900,8.4400,8.3750,-23.7500,-39.2500,3.1250,31.6875,33.5625
-46.6250,131.1250,-17.6875,-4.9700,0.9800,8.8500,8.3750,-23.7500,-39.2500,2.1250,34.1250,33.6250
-51.2500,138.7500,-30.3125,-5.5800,0.7000,9.2800,8.3750,-23.7500,-39.2500,0.8125,36.8125,33.4375
-57.7500,141.6250,-36.3750,-5.9800,0.8700,8.8900,11.3750,-21.5625,-38.8750,-0.0000,38.1875,33.1250
-63.3750,144.7500,-42.8750,-5.8200,0.4400,8.6200,11.3750,-21.5625,-38.8750,-0.8750,39.6250,32.9375
-68.2500,149.0000,-48.5625,-6.0200,0.8600,8.5500,11.3750,-21.5625,-38.8750,-2.0000,41.0000,32.6875
-75.4375,154.4375,-52.6250,-6.0200,0.5500,8.4100,11.3750,-21.5625,-38.8750,-4.6250,44.0000,32.1875
-85.0625,165.8125,-61.0000,-7.5000,-0.3800,9.4800,17.3750,-20.3750,-38.1875,-7.8750,47.1875,31.3750
-79.8125,187.0625,-72.7500,-8.3400,0.7900,9.5700,17.3750,-20.3750,-38.1875,-9.7500,48.8125,30.9375
-87.4375,200.3125,-79.1875,-7.5300,-0.4100,9.8800,17.3750,-20.3750,-38.1875,-11.8750,50.6250,30.4375
-87.6875,207.8750,-83.3750,-8.2900,0.1900,9.8100,17.3750,-20.3750,-38.1875,-14.3125,52.3750,29.8750
-94.4375,212.0000,-90.7500,-9.6100,1.1800,10.3200,23.2500,-17.0625,-37.0625,-17.1250,54.1250,29.2500
-102.0625,192.9375,-97.2500,-11.7300,0.1700,10.7400,23.2500,-17.0625,-37.0625,-27.0000,58.1875,27.2500
-89.8750,150.8125,-94.2500,-11.1300,0.1900,9.9000,23.2500,-17.0625,-37.0625,-30.3125,59.0625,26.6250
-86.5625,120.3125,-81.1250,-8.9700,7.9100,15.6300,30.0000,-11.8750,-33.5000,-33.3125,59.6250,25.9375
-70.8750,69.5000,-35.1875,-6.0500,14.1600,13.5100,30.0000,-11.8750,-33.5000,-35.1250,60.0000,25.8750
-76.8125,28.7500,25.0625,-3.1100,15.4800,8.0600,30.0000,-11.8750,-33.5000,-35.8125,60.3750,26.5625
-126.6250,-5.8125,125.6875,-3.4700,7.2700,7.9100,33.0000,-7.6875,-31.0625,-35.1250,61.5625,29.8750
-133.0625,-40.1875,189.0625,-3.8500,6.0200,7.9800,33.0000,-7.6875,-31.0625,-31.6250,62.9375,35.0625
-125.8125,-55.5625,208.3125,-4.0800,3.6700,7.0500,33.0000,-7.6875,-31.0625,-28.8750,63.5000,37.9375
-120.6250,-66.7500,219.3125,-3.1500,2.4700,6.6400,33.0000,-7.6875,-31.0625,-25.6250,63.8750,40.9375
-118.1250,-75.0625,222.2500,-3.9400,1.1300,6.9500,33.0000,-7.6875,-31.0625,-22.1250,64.1250,43.9375
-106.8125,-98.1875,213.0625,-5.4300,-0.6600,9.1900,30.3750,-7.0000,-30.0000,-14.9375,63.7500,49.6250
-100.5625,-117.4375,200.3750,-5.1100,-1.4700,9.2400,30.3750,-7.0000,-30.0000,-8.6250,62.1250,54.6250
-80.6250,-152.1250,165.9375,-4.4600,-1.9400,8.6100,30.3750,-7.0000,-30.0000,-6.1250,60.8750,56.8125
-71.7500,-160.6875,144.8125,-2.9500,-1.4600,6.8700,27.5000,-8.0000,-29.5000,-4.1250,59.4375,58.6250
-67.8750,-164.1250,120.3750,-3.1700,-1.0700,7.2200,27.5000,-8.0000,-29.5000,-2.7500,57.9375,60.1875
-60.0000,-173.3125,78.8750,-5.8700,0.8200,10.1300,27.5000,-8.0000,-29.5000,-0.7500,52.8750,63.5000
-51.5625,-186.0000,66.6250,-6.1100,1.7400,10.1500,25.2500,-9.0000,-35.7500,-0.7500,52.8750,63.5000
-43.1875,-210.1250,53.5625,-5.9000,2.6700,9.6700,25.2500,-9.0000,-35.7500,-0.2500,48.9375,65.0000
-43.0625,-213.9375,51.3750,-5.5300,3.7400,8.3000,25.2500,-9.0000,-35.7500,-0.1250,46.8750,65.6875
-39.4375,-213.3750,53.1875,-5.7500,3.6200,8.4300,25.2500,-9.0000,-35.7500,-0.0000,44.8125,66.3750
-29.3750,-211.8125,59.5000,-5.9400,3.6900,8.6300,25.2500,-9.0000,-35.7500,0.2500,42.7500,67.0625
-7.9375,-205.8125,75.5625,-5.9800,4.6800,8.9000,17.5000,-7.8750,-40.5625,1.1875,38.6875,68.5000
-5.0625,-200.1250,82.1250,-5.9500,4.7200,8.8600,17.5000,-7.8750,-40.5625,2.2500,34.8750,70.1875
1.6250,-183.3125,95.8125,-6.2200,4.1600,9.1300,17.5000,-7.8750,-40.5625,2.8125,33.0625,71.0625
11.6875,-176.7500,103.5000,-7.3100,3.8600,10.3700,9.5000,-7.1875,-42.0625,3.5000,31.3125,72.0000
17.4375,-170.9375,109.3125,-7.5000,4.2200,10.2800,9.5000,-7.1875,-42.0625,4.1875,29.5625,72.9375
7.6250,-151.8750,109.3750,-8.3500,3.4100,8.9100,9.5000,-7.1875,-42.0625,5.8750,24.9375,75.8750
3.5000,-137.8750,107.2500,-8.8700,2.7900,8.5900,2.6875,-8.8750,-42.5000,6.3125,23.6250,76.8125
8.6875,-108.0000,104.0625,-9.6100,1.2100,8.3100,2.6875,-8.8750,-42.5000,6.8125,22.5000,77.7500
13.6875,-93.3125,100.2500,-10.7200,-0.1100,8.4700,2.6875,-8.8750,-42.5000,7.2500,21.4375,78.6250
19.5625,-79.5000,95.8125,-11.1600,-0.5100,8.4800,2.6875,-8.8750,-42.5000,7.8125,20.5625,79.5000
32.6875,-60.5625,87.0625,-13.3700,0.0300,8.2100,-2.5625,-8.8750,-42.0625,8.8750,19.1250,81.0000
