gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-0.9375,0.8750,-2.3750,-4.1000,3.0400,8.2800,8.6875,2.5000,-45.8750,21.4375,24.2500,152.1875
-0.7500,-0.5000,-1.1875,-4.3500,2.6200,8.3400,8.6875,2.5000,-45.8750,21.3750,24.2500,152.1875
1.0000,-2.6250,0.3125,-3.9500,2.8100,8.3300,8.6875,2.5000,-45.8750,21.3750,24.2500,152.1875
2.8750,-3.4375,1.8750,-3.7800,2.9600,8.3400,9.7500,2.0625,-44.6875,21.4375,24.1875,152.1875
4.7500,-2.5000,3.7500,-3.9900,3.0100,8.3100,9.7500,2.0625,-44.6875,21.5625,24.1250,152.2500
5.6875,-1.9375,3.3125,-3.6400,3.3900,8.3100,9.7500,2.0625,-44.6875,21.6875,24.0625,152.2500
5.8125,0.2500,1.1875,-3.8200,3.0400,8.2600,9.3750,2.7500,-46.2500,21.7500,24.0625,152.2500
7.0625,0.0625,1.6250,-4.1500,3.0200,8.2300,9.3750,2.7500,-46.2500,21.8125,24.0625,152.2500
8.6250,-0.9375,1.8125,-4.1200,3.2500,8.2200,9.3750,2.7500,-46.2500,21.8750,24.0625,152.2500
8.7500,-2.3750,2.1875,-4.2200,3.1500,8.2600,9.3750,2.7500,-46.2500,21.9375,24.0625,152.2500
8.3750,-4.3125,2.3125,-3.7100,3.4500,8.2500,9.3750,1.2500,-45.8750,22.1250,23.9375,152.2500
5.5000,-1.5000,2.0000,-3.6200,3.5600,8.2600,9.3750,1.2500,-45.8750,22.2500,23.8750,152.2500
4.3750,0.3750,1.4375,-3.8900,3.4900,8.2700,9.3750,1.2500,-45.8750,22.3125,23.8750,152.2500
3.4375,1.0000,0.7500,-4.0400,3.5100,8.2500,9.3750,1.2500,-45.8750,22.3750,23.8750,152.2500
2.1875,1.2500,-0.1875,-4.1200,3.4400,8.2700,8.2500,2.0625,-45.5000,22.3750,23.8750,152.2500
1.4375,0.5625,-0.8125,-4.1200,3.3400,8.2400,8.2500,2.0625,-45.5000,22.3750,23.9375,152.2500
-1.2500,-1.6875,-0.2500,-4.0600,3.4500,8.3500,8.2500,2.0625,-45.5000,22.3750,23.8750,152.1875
-3.5625,-1.9375,-0.1250,-3.6900,3.4500,8.2600,9.0625,1.6875,-45.0625,22.3125,23.8750,152.2500
-5.6875,-1.3125,0.3750,-4.1100,3.2400,8.2500,9.0625,1.6875,-45.0625,22.2500,23.8750,152.2500
-6.7500,-1.4375,1.3750,-4.0700,3.2800,8.2500,9.0625,1.6875,-45.0625,22.1875,23.8125,152.2500
-6.8750,-2.1250,1.8750,-3.9300,3.4100,8.3200,9.0625,1.6875,-45.0625,22.0625,23.8125,152.3125
-8.5625,-2.5000,0.8750,-3.9200,3.2000,8.3800,9.3750,1.2500,-46.6875,21.8750,23.7500,152.3750
-9.8750,-2.0625,-0.7500,-3.8100,3.3900,8.3500,9.3750,1.2500,-46.6875,21.8125,23.7500,152.3750
-11.8125,-1.5000,-1.6875,-3.6300,3.3100,8.3300,9.3750,1.2500,-46.6875,21.6875,23.6875,152.3750
-14.3125,0.0000,-2.1875,-3.9100,3.3100,8.2700,9.3750,1.2500,-46.6875,21.5625,23.6875,152.3750
-15.7500,1.4375,-4.1875,-3.7200,2.5800,8.2200,9.0625,1.2500,-46.2500,21.3750,23.7500,152.3750
-9.7500,1.7500,0.8125,-4.1000,2.0200,8.3400,9.0625,1.2500,-46.2500,21.1250,23.8125,152.4375
-8.0000,1.5625,-0.7500,-3.8800,3.2200,8.2500,9.0625,1.2500,-46.2500,21.0000,23.8125,152.4375
-8.3125,1.4375,-0.5000,-4.1800,3.1400,8.3800,8.6875,2.5000,-46.2500,20.8750,23.8125,152.4375
-8.6875,1.1875,-1.3750,-3.8700,3.2100,8.3600,8.6875,2.5000,-46.2500,20.8125,23.8750,152.5000
-9.1875,0.9375,-2.6250,-3.9100,3.0600,8.3400,8.6875,2.5000,-46.2500,20.6875,23.8750,152.4375
-9.3750,1.2500,-3.3750,-4.0200,3.0500,8.3300,8.6875,2.5000,-46.2500,20.5000,23.9375,152.4375
-7.7500,-1.1250,-5.1875,-3.8500,2.8800,8.2300,9.3750,2.5000,-46.2500,20.3125,23.9375,152.3750
-2.5000,-2.1875,-4.4375,-3.9100,2.7700,8.2300,9.3750,2.5000,-46.2500,20.2500,23.9375,152.3125
1.0000,-1.9375,-2.8750,-3.7700,2.9700,8.2300,9.3750,2.5000,-46.2500,20.2500,23.9375,152.2500
3.9375,-1.7500,-1.1875,-3.7500,2.9500,8.2700,9.3750,2.5000,-46.2500,20.3125,23.8750,152.2500
5.6875,-1.0625,0.4375,-3.6500,3.2400,8.2900,8.6875,3.1875,-45.5000,20.3125,23.8750,152.2500
4.5625,0.8125,1.0000,-3.9800,3.2700,8.3800,8.6875,3.1875,-45.5000,20.4375,23.8750,152.2500
1.8750,-0.3125,-1.3750,-4.0400,3.1900,8.3800,8.6875,3.1875,-45.5000,20.5000,23.8750,152.2500
2.2500,-1.4375,-2.1250,-4.0100,2.7900,8.3300,9.3750,3.1875,-47.0625,20.5000,23.8750,152.1875
4.2500,-2.3125,-1.4375,-4.0700,2.8300,8.3600,9.3750,3.1875,-47.0625,20.5625,23.8750,152.1875
5.8125,-3.0000,-0.6875,-4.0100,2.8700,8.4000,9.3750,3.1875,-47.0625,20.5625,23.8125,152.1250
7.0625,-3.4375,-0.0625,-3.9900,2.9900,8.4700,9.3750,3.1875,-47.0625,20.6875,23.7500,152.1250
5.5000,-2.9375,-0.5000,-3.7200,3.0700,8.4200,8.6875,3.1875,-45.8750,20.8125,23.7500,152.0625
1.9375,-0.8125,-0.2500,-3.9000,3.1400,8.2900,8.6875,3.1875,-45.8750,20.8125,23.6875,152.0625
1.5000,0.0000,0.0000,-4.0500,3.0400,8.2900,8.6875,3.1875,-45.8750,20.8125,23.6875,152.0625
2.5000,-0.3750,-1.0000,-3.9800,2.9500,8.3000,8.6875,3.1875,-45.8750,20.8125,23.7500,152.0625
4.5625,-1.0000,-1.2500,-4.0400,2.7600,8.2800,8.6875,2.0625,-46.2500,20.8750,23.7500,152.0000
13.0625,-2.5000,-0.1875,-3.8300,2.9200,8.2200,8.6875,2.0625,-46.2500,21.0625,23.6875,151.9375
14.2500,-1.0625,2.3750,-3.7700,3.5400,8.2300,8.6875,2.0625,-46.2500,21.3125,23.6250,151.9375
11.8750,-1.0625,1.0000,-3.7700,3.6800,8.2800,9.0625,2.7500,-45.5000,21.4375,23.6250,151.9375
8.2500,-0.6875,-0.6250,-3.7900,3.4200,8.2900,9.0625,2.7500,-45.5000,21.5000,23.6250,151.8750
5.3125,0.2500,-1.5625,-3.6400,3.3500,8.2500,9.0625,2.7500,-45.5000,21.5625,23.6250,151.8750
4.0625,1.5000,-1.0000,-3.8200,3.2800,8.2900,9.0625,2.7500,-45.5000,21.6250,23.6875,151.8125
1.5625,2.1875,1.3125,-4.0600,3.2900,8.3200,8.6875,1.2500,-46.6875,21.6875,23.6875,151.8750
0.6250,1.7500,0.3750,-3.9000,3.0900,8.4100,8.6875,1.2500,-46.6875,21.6875,23.7500,151.8750
-0.6875,1.6875,-0.1875,-4.0600,3.1500,8.4000,8.6875,1.2500,-46.6875,21.6875,23.7500,151.8750
-1.6250,1.6250,-0.3750,-3.7900,3.1900,8.3400,8.6875,1.2500,-46.6875,21.6875,23.7500,151.8750
-2.1875,1.5625,-0.0625,-3.9700,3.0600,8.4100,8.6875,1.6875,-46.2500,21.6875,23.7500,151.8750
-2.6250,1.0625,0.9375,-4.2200,3.1200,8.4200,8.6875,1.6875,-46.2500,21.6250,23.8125,151.8750
-2.2500,0.0625,1.6250,-3.9000,2.9800,8.3700,8.6875,1.6875,-46.2500,21.5625,23.8125,151.9375
-3.2500,-0.4375,1.5625,-4.1800,3.3400,8.4300,8.2500,2.5000,-45.8750,21.5000,23.8125,151.9375
-5.0000,-1.0000,0.9375,-4.0100,3.3500,8.4200,8.2500,2.5000,-45.8750,21.5000,23.7500,152.0000
-7.6250,-1.5000,-0.3750,-3.9100,3.7700,8.4900,8.2500,2.5000,-45.8750,21.3750,23.7500,152.0000
-12.8750,-1.0000,-2.4375,-3.4200,3.5400,8.4200,8.2500,2.5000,-45.8750,21.0625,23.8125,152.0000
-26.0625,4.0625,-2.2500,-3.8700,3.0300,8.4500,9.0625,2.7500,-46.2500,20.5000,23.8750,152.1250
-31.7500,6.5000,-0.1250,-3.6800,2.7300,8.0700,9.0625,2.7500,-46.2500,20.2500,23.9375,152.1875
-30.1250,7.1250,0.3125,-3.8800,3.0100,8.1500,9.0625,2.7500,-46.2500,19.9375,24.0000,152.2500
-24.6875,7.5625,0.0000,-4.2700,2.7500,8.3100,9.0625,2.7500,-46.2500,19.6875,24.0625,152.3125
-21.3750,6.3750,-4.8125,-4.2400,3.2000,8.5700,8.6875,2.5000,-45.8750,19.5000,24.1250,152.3125
-24.3125,2.5625,-9.6875,-4.3500,2.7800,8.5700,8.6875,2.5000,-45.8750,19.0000,24.2500,152.2500
-16.5625,2.1875,-14.8125,-6.0100,4.1000,8.3900,8.6875,2.5000,-45.8750,18.5000,24.3750,152.1250
-13.3750,-9.6875,-32.1250,-3.2800,1.5900,8.2400,9.3750,3.1875,-45.8750,18.1875,24.3750,151.8750
-13.5625,-11.7500,-34.2500,-4.0300,0.6200,8.3700,9.3750,3.1875,-45.8750,17.9375,24.3750,151.5000
-11.0625,-11.0000,-10.1250,-1.3400,1.4400,8.0900,9.3750,3.1875,-45.8750,17.7500,24.3125,151.4375
-5.6875,-13.3125,13.4375,-2.7300,3.0000,8.1800,9.3750,3.1875,-45.8750,17.6875,24.1250,151.6250
-5.6875,0.0625,0.1250,-4.6100,2.5800,8.3900,8.6875,4.6875,-46.6875,17.5625,24.1250,151.6250
-4.1250,-1.2500,-1.2500,-3.5100,2.4100,8.4700,8.6875,4.6875,-46.6875,17.5000,24.1250,151.6250
-1.8750,1.5000,-0.3125,-2.1500,4.3000,8.1300,8.6875,4.6875,-46.6875,17.5000,24.1250,151.6250
-2.3750,9.9375,4.5000,-5.8500,0.7800,9.2200,8.6875,4.6875,-46.6875,17.5000,24.2500,151.6875
0.8750,12.3125,-0.2500,-4.7400,2.2000,8.2000,8.6875,5.5000,-46.2500,17.5000,24.3125,151.6875
2.3125,-0.7500,3.8125,-3.3700,3.5200,8.4900,8.6875,5.5000,-46.2500,17.5625,24.3750,151.7500
1.5000,0.0000,0.0625,-4.3100,2.1300,8.4100,8.6875,5.5000,-46.2500,17.6250,24.3750,151.7500
2.8125,-1.6250,0.4375,-3.9700,3.2100,8.3500,8.6875,4.6875,-46.2500,17.6250,24.3125,151.7500
3.6250,-2.3125,0.2500,-3.7400,2.9100,8.3700,8.6875,4.6875,-46.2500,17.6875,24.3125,151.7500
4.3750,-1.6250,-0.0625,-3.7700,2.6600,8.3800,8.6875,4.6875,-46.2500,17.6875,24.3125,151.7500
4.8750,1.6250,0.5625,-3.9800,2.6000,8.3700,8.6875,4.6875,-46.2500,17.8125,24.3750,151.7500
6.2500,4.1250,2.0625,-4.0200,2.6400,8.4900,8.6875,5.5000,-45.8750,18.0000,24.4375,151.7500
4.8750,6.3125,3.3750,-4.3100,2.5900,8.4500,8.6875,5.5000,-45.8750,18.0625,24.5000,151.8125
3.9375,5.1250,3.1250,-4.4100,2.5600,8.5100,8.6875,5.5000,-45.8750,18.1250,24.5000,151.8125
3.8750,2.0625,2.3750,-4.2900,2.5300,8.4800,8.6875,5.5000,-45.8750,18.1875,24.5000,151.8750
4.5625,-1.1875,1.6875,-4.0200,2.6500,8.2900,8.6875,4.6875,-46.6875,18.1875,24.5000,151.8750
8.4375,-3.8125,1.0000,-3.9000,2.8100,8.3700,8.6875,4.6875,-46.6875,18.3750,24.4375,151.8125
7.2500,-2.1250,1.0000,-3.9100,3.0100,8.4400,8.6875,4.6875,-46.6875,18.5000,24.3750,151.8125
6.0625,-0.8125,0.4375,-4.0000,2.7100,8.4300,9.3750,5.5000,-45.0625,18.5625,24.3750,151.8125
5.8750,0.0000,0.0000,-4.0300,2.8000,8.3700,9.3750,5.5000,-45.0625,18.6250,24.3750,151.8125
6.0000,-0.6875,-0.1875,-4.1600,2.7200,8.3900,9.3750,5.5000,-45.0625,18.6875,24.3750,151.8125
6.6875,-1.5625,-0.5000,-4.0800,2.6000,8.3400,9.3750,5.5000,-45.0625,18.8125,24.3125,151.7500
8.4375,-2.5000,-0.8125,-4.0900,2.8900,8.3900,9.3750,4.0000,-45.0625,18.9375,24.3125,151.6875
8.1875,-2.6875,-0.5000,-4.1200,3.1900,8.4200,9.3750,4.0000,-45.0625,19.0000,24.2500,151.6875
7.0625,-3.7500,-2.0000,-3.9000,2.8800,8.4200,9.3750,4.0000,-45.0625,19.0625,24.2500,151.6250
5.4375,-4.1250,-3.6875,-3.6800,2.8400,8.3900,9.3750,4.0000,-45.0625,19.1250,24.2500,151.5625
3.5625,-1.7500,-3.3750,-3.7600,2.9300,8.3800,9.0625,3.5625,-47.5000,19.1250,24.1875,151.5000
3.8750,-0.8750,-3.0000,-3.8800,2.9700,8.2800,9.0625,3.5625,-47.5000,19.1875,24.1875,151.4375
6.1250,-0.7500,-2.1250,-4.3000,2.4100,8.3800,9.0625,3.5625,-47.5000,19.2500,24.2500,151.3750
15.4375,-4.2500,0.6250,-4.3700,2.1400,8.3900,8.2500,4.2500,-45.5000,19.3750,24.1875,151.3125
15.4375,-4.2500,0.6250,-4.1400,2.5300,8.3800,8.2500,4.2500,-45.5000,19.5625,24.1250,151.3125
18.8125,-5.8750,1.9375,-4.0300,2.6800,8.3700,8.2500,4.2500,-45.5000,19.7500,24.0625,151.2500
21.8750,-6.8750,3.6250,-3.9100,2.7300,8.4100,8.2500,4.2500,-45.5000,20.1875,23.9375,151.2500
15.4375,-4.0625,3.5000,-3.7200,3.6200,8.4100,9.0625,3.5625,-46.2500,20.5000,23.8125,151.1875
11.5625,-2.9375,2.5625,-3.7500,3.3000,8.3600,9.0625,3.5625,-46.2500,20.5625,23.8125,151.1875
8.5000,-1.6250,2.8750,-4.2200,2.6200,8.3900,9.0625,3.5625,-46.2500,20.6875,23.7500,151.1875
10.9375,-2.8750,4.8125,-4.1800,2.4300,8.4300,9.0625,3.5625,-46.2500,20.8125,23.7500,151.2500
14.0000,-4.1250,7.5000,-4.1500,2.6500,8.4000,8.6875,2.5000,-46.2500,20.9375,23.6875,151.2500
12.8750,-3.2500,7.4375,-3.8000,3.0700,8.4000,8.6875,2.5000,-46.2500,21.2500,23.5625,151.3750
7.5625,-0.6875,3.2500,-2.9800,3.6500,8.1900,8.6875,2.5000,-46.2500,21.4375,23.5000,151.4375
5.5625,-0.7500,4.4375,-3.2300,3.8600,8.3400,7.8750,2.5000,-47.0625,21.5000,23.5000,151.4375
2.0000,0.5625,1.5000,-4.1700,3.5300,8.2600,7.8750,2.5000,-47.0625,21.5625,23.5000,151.4375
1.0625,0.5000,0.6250,-3.8000,3.3100,8.2600,7.8750,2.5000,-47.0625,21.5625,23.5000,151.4375
-0.1250,0.8125,0.2500,-3.7400,3.3700,8.3300,7.8750,2.5000,-47.0625,21.5625,23.5000,151.4375
-1.8125,0.3750,-1.2500,-3.6600,3.4400,8.2400,8.2500,2.0625,-45.8750,21.5000,23.5000,151.4375
-6.1875,2.5625,-0.4375,-4.0100,3.2100,8.3200,8.2500,2.0625,-45.8750,21.4375,23.5000,151.4375
-7.3125,2.3750,-0.3750,-3.9700,3.2800,8.3500,8.2500,2.0625,-45.8750,21.3750,23.5625,151.5000
-9.5000,2.4375,-0.3750,-3.7800,3.5600,8.3500,8.2500,2.0625,-45.8750,21.3125,23.5625,151.5000
-12.7500,2.9375,-1.8125,-3.8100,3.6700,8.3900,9.0625,1.0000,-46.2500,21.1875,23.5625,151.5625
-17.4375,3.3125,-4.2500,-3.8800,3.2200,8.3100,9.0625,1.0000,-46.2500,20.8750,23.6875,151.5625
-17.8750,2.8125,-2.0625,-4.0700,2.8000,8.4100,9.0625,1.0000,-46.2500,20.5000,23.7500,151.5625
-21.1250,2.3125,-3.6250,-3.9700,3.7000,8.4600,8.2500,2.0625,-45.0625,20.3125,23.7500,151.5625
-25.8125,2.7500,-8.3750,-3.7600,3.6500,8.4800,8.2500,2.0625,-45.0625,20.0000,23.8125,151.5625
-30.5000,3.5625,-12.0625,-3.8300,3.2100,8.4500,8.2500,2.0625,-45.0625,19.6875,23.8750,151.5000
-32.7500,5.1250,-10.0000,-3.5900,1.9600,8.3900,8.2500,2.0625,-45.0625,19.0625,24.0625,151.5000
-23.4375,6.6875,-2.8750,-4.2800,2.5200,8.4700,8.2500,2.5000,-46.2500,18.6250,24.1875,151.6250
-15.3125,7.6875,0.2500,-4.0400,2.4700,8.4000,8.2500,2.5000,-46.2500,18.5000,24.2500,151.6250
-11.1250,7.8125,1.4375,-4.2900,2.4700,8.2600,8.2500,2.5000,-46.2500,18.3750,24.3125,151.6875
-7.8125,6.3750,2.1875,-4.1100,2.5900,8.3600,8.2500,2.5000,-46.2500,18.3125,24.3750,151.7500
-6.2500,5.0000,2.5625,-4.0200,2.9200,8.3200,9.0625,4.0000,-45.8750,18.3125,24.4375,151.8125
-6.5625,4.1250,-0.0625,-3.9400,3.1800,8.4200,9.0625,4.0000,-45.8750,18.1875,24.5000,151.8750
-4.5625,-0.1250,2.5000,-4.2300,2.5000,8.3200,9.0625,4.0000,-45.8750,18.1250,24.5000,151.9375
-5.0625,0.0625,1.9375,-4.1300,2.9600,8.4200,9.3750,4.2500,-45.8750,18.0625,24.5000,151.9375
-3.2500,0.1875,1.1250,-3.9900,2.3100,8.2500,9.3750,4.2500,-45.8750,18.0625,24.5000,151.9375
-1.7500,1.1875,2.1875,-3.9900,2.4500,8.4500,9.3750,4.2500,-45.8750,18.0625,24.5000,152.0000
-1.7500,1.0000,3.0000,-3.9300,2.9200,8.3800,9.3750,4.2500,-45.8750,18.0000,24.5000,152.0625
-2.2500,0.7500,1.8125,-4.1900,2.6700,8.4600,9.0625,5.0625,-45.8750,18.0000,24.5000,152.1250
-1.4375,-0.6250,2.1250,-4.0300,2.7200,8.4500,9.0625,5.0625,-45.8750,18.0000,24.5000,152.1250
-1.4375,-0.8125,1.6250,-4.0300,2.7500,8.4700,9.0625,5.0625,-45.8750,18.0000,24.4375,152.1250
-1.2500,-0.6875,0.8125,-3.9400,2.7900,8.4100,9.0625,5.0625,-45.8750,18.0000,24.4375,152.1875
-1.1250,0.0000,0.4375,-3.9900,2.6600,8.4600,9.0625,5.0625,-45.5000,17.9375,24.4375,152.1875
-0.6875,0.5625,0.3750,-4.0500,2.6100,8.4400,9.0625,5.0625,-45.5000,17.9375,24.4375,152.1875
-0.2500,0.1875,0.3750,-4.0000,2.6700,8.4500,9.0625,5.0625,-45.5000,17.9375,24.4375,152.1875
-0.3125,0.1875,0.3125,-4.0400,2.6900,8.4300,9.7500,4.2500,-45.8750,17.9375,24.4375,152.1875
-0.3750,0.1250,0.3125,-4.0200,2.7100,8.4500,9.7500,4.2500,-45.8750,17.9375,24.4375,152.1875
-0.3750,0.1250,0.2500,-4.0500,2.7200,8.4300,9.7500,4.2500,-45.8750,17.9375,24.4375,152.1875
-0.2500,0.0000,0.1250,-4.0300,2.7200,8.4300,9.7500,4.2500,-45.8750,17.9375,24.4375,152.1875
-0.8125,-0.0625,0.1250,-4.0100,2.7600,8.4400,9.7500,5.0625,-46.6875,17.9375,24.4375,152.1875
-1.1250,0.0000,0.0625,-4.0100,2.7500,8.4000,9.7500,5.0625,-46.6875,17.9375,24.4375,152.1875
-1.3125,-0.0625,0.0000,-4.0000,2.7700,8.4200,9.7500,5.0625,-46.6875,17.9375,24.4375,152.1875
-1.6875,0.3125,-0.0625,-4.0300,2.7200,8.4300,9.7500,5.0625,-46.6875,17.8750,24.4375,152.1875
-1.8125,-0.1250,-0.1250,-4.0200,2.7100,8.4500,9.0625,4.6875,-46.6875,17.8750,24.4375,152.1875
-2.1875,-0.3125,0.0000,-4.0300,2.7300,8.4500,9.0625,4.6875,-46.6875,17.8125,24.4375,152.1875
-2.6875,-1.3125,-0.2500,-4.0400,2.6500,8.4300,9.0625,4.6875,-46.6875,17.8125,24.4375,152.1875
-2.7500,-3.8750,0.4375,-3.9000,2.7900,8.3600,9.0625,4.2500,-46.6875,17.7500,24.4375,152.1875
-0.7500,-3.3750,-1.1250,-3.8800,2.6700,8.3300,9.0625,4.2500,-46.6875,17.7500,24.3750,152.1875
1.0625,-7.2500,-5.6250,-4.3300,2.9200,8.4400,9.0625,4.2500,-46.6875,17.7500,24.3125,152.1250
1.1875,-8.0000,-5.1875,-3.1600,2.0900,8.5400,9.0625,4.2500,-46.6875,17.6875,24.2500,152.0625
1.2500,-0.1875,1.2500,-3.7800,3.5900,8.4200,8.6875,4.6875,-47.0625,17.7500,24.2500,152.0625
1.1875,0.4375,-2.6875,-4.0200,2.9700,8.4300,8.6875,4.6875,-47.0625,17.7500,24.2500,152.0625
0.5000,0.8125,-3.5625,-3.9500,2.8100,8.3800,8.6875,4.6875,-47.0625,17.7500,24.3125,152.0000
0.2500,0.6875,-4.9375,-4.0700,2.3500,8.5100,8.6875,4.6875,-47.0625,17.6875,24.3125,152.0000
0.4375,0.5625,-1.6875,-4.0300,2.1400,8.4900,10.5625,4.6875,-47.0625,17.6875,24.3125,151.9375
2.0000,-0.4375,1.2500,-4.1300,2.3200,8.5000,10.5625,4.6875,-47.0625,17.7500,24.3125,152.0000
2.7500,-1.2500,-0.5625,-3.9600,3.0100,8.4700,10.5625,4.6875,-47.0625,17.8125,24.3125,151.9375
1.9375,-0.6250,-1.7500,-3.6700,3.3000,8.4800,9.0625,4.6875,-45.5000,17.8125,24.3125,151.9375
-0.0625,1.8125,-2.1875,-3.8700,2.6400,8.4300,9.0625,4.6875,-45.5000,17.8125,24.3125,151.9375
-1.3750,2.8750,-1.4375,-4.2200,2.3600,8.4800,9.0625,4.6875,-45.5000,17.7500,24.3750,151.9375
-2.5625,2.5625,0.6875,-4.0200,2.7200,8.4700,9.0625,4.6875,-45.5000,17.7500,24.3750,151.9375
-4.3750,2.3750,-2.3125,-3.7300,3.2300,8.3800,9.0625,4.0000,-45.5000,17.7500,24.4375,151.9375
-1.0625,-1.3750,-6.1250,-4.2900,2.4400,8.3900,9.0625,4.0000,-45.5000,17.6250,24.4375,151.8125
1.5000,-3.2500,-4.9375,-4.2500,2.3100,8.4200,9.0625,4.0000,-45.5000,17.6250,24.4375,151.7500
3.9375,-4.0000,-4.5625,-4.4600,3.7500,8.4300,9.0625,4.0000,-45.5000,17.6250,24.3750,151.7500
10.4375,-3.8750,-0.6250,-4.4300,4.0500,8.6200,9.3750,5.5000,-45.5000,17.7500,24.3750,151.6875
11.4375,-4.9375,-1.1875,-3.4100,3.1100,8.2300,9.3750,5.5000,-45.5000,17.8750,24.3125,151.5625
9.3125,1.8125,-0.2500,-3.4300,1.7100,8.3600,9.3750,5.5000,-45.5000,18.0625,24.3750,151.4375
9.4375,2.5625,1.0625,-4.0700,2.6400,8.4000,9.0625,4.0000,-46.6875,18.1875,24.3750,151.4375
10.0000,1.8750,0.7500,-3.9600,3.2500,8.3600,9.0625,4.0000,-46.6875,18.3125,24.3750,151.4375
9.7500,1.6875,-0.3125,-4.0700,3.4600,8.3600,9.0625,4.0000,-46.6875,18.3750,24.4375,151.4375
8.6875,0.6875,-1.9375,-4.2100,3.1100,8.4500,9.0625,4.0000,-46.6875,18.5625,24.4375,151.3750
9.8750,-0.8125,-0.8125,-3.8300,2.2900,8.4500,8.2500,3.1875,-45.0625,18.6250,24.4375,151.3125
9.5625,0.0625,-1.4375,-4.1000,1.9100,8.5500,8.2500,3.1875,-45.0625,18.8125,24.4375,151.2500
10.3125,-0.0625,1.0625,-4.0700,2.8900,8.4500,8.2500,3.1875,-45.0625,18.9375,24.4375,151.2500
9.1250,-0.5625,0.1250,-4.2000,3.0700,8.4000,8.2500,3.1875,-45.0625,19.0000,24.4375,151.2500
8.1250,-1.1875,-1.9375,-4.1200,2.8400,8.4400,8.6875,3.1875,-45.8750,19.0625,24.4375,151.1875
8.8750,-1.6875,-1.5000,-4.1100,2.3800,8.4100,8.6875,3.1875,-45.8750,19.2500,24.3750,151.1250
