gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
0.7500,3.1250,-4.3125,-3.7200,1.5500,8.9400,14.5000,-24.0625,-35.2500,8.8125,21.6250,-8.6250
1.6250,3.8750,-3.2500,-3.8700,1.4700,9.0100,14.5000,-24.0625,-35.2500,8.8750,21.7500,-8.6875
2.5000,6.0000,-2.6250,-3.8600,1.2800,8.9600,14.5000,-24.0625,-35.2500,8.8750,21.8125,-8.6875
3.0625,6.6250,-1.6875,-3.8100,1.5300,8.9000,14.7500,-24.5000,-34.8750,8.8750,21.8750,-8.3125
3.5000,7.6250,-1.4375,-3.7900,1.4200,8.8500,14.7500,-24.5000,-34.8750,8.9375,21.9375,-8.3125
3.5000,8.6875,-1.3125,-3.9100,1.4400,8.8900,14.7500,-24.5000,-34.8750,9.0000,22.1250,-8.3125
3.5000,9.7500,-1.5625,-3.7500,1.4900,8.7900,14.7500,-24.5000,-34.8750,9.0625,22.1875,-8.3750
4.4375,11.3750,-1.0000,-3.8500,1.4400,8.8600,15.1875,-24.0625,-33.6875,9.1250,22.4375,-8.0625
4.3750,11.0625,-1.0625,-3.9100,1.3500,8.7900,15.1875,-24.0625,-33.6875,9.1875,22.5625,-8.1250
4.8125,11.4375,-0.5000,-3.9800,1.3500,8.8900,15.1875,-24.0625,-33.6875,9.1875,22.6250,-8.1250
5.3750,11.1875,0.0625,-3.9200,1.4000,8.8200,15.1875,-24.0625,-33.6875,9.2500,22.7500,-8.1250
5.5625,11.7500,0.5000,-3.9100,1.4200,8.7600,15.5625,-24.5000,-33.3750,9.3125,22.8750,-7.8750
5.8750,12.1875,0.9375,-3.9500,1.5600,8.7600,15.5625,-24.5000,-33.3750,9.5625,23.2500,-7.8125
5.0625,12.2500,0.0000,-3.9300,1.5800,8.6700,15.5625,-24.5000,-33.3750,9.6250,23.3750,-7.8125
4.4375,12.3750,-0.8750,-3.9300,1.8200,8.6800,16.2500,-24.5000,-33.6875,9.6250,23.5000,-7.6250
3.5000,12.6250,-2.1250,-3.9600,1.6900,8.7400,16.2500,-24.5000,-33.6875,9.6875,23.6250,-7.6250
2.9375,13.1250,-3.0000,-3.9600,1.3800,8.6700,16.2500,-24.5000,-33.6875,9.6875,23.7500,-7.6875
3.6250,14.3125,-2.8750,-3.9600,1.3700,8.7100,16.2500,-24.5000,-33.6875,9.8125,24.0000,-7.6875
4.5000,17.1250,-1.6875,-4.0800,1.4200,8.6800,16.6875,-24.5000,-33.0000,9.8750,24.3750,-7.5625
4.5000,19.7500,-1.1875,-4.0800,1.5900,8.6400,16.6875,-24.5000,-33.0000,9.9375,24.5625,-7.5625
3.8750,21.0625,-1.5000,-4.0900,1.6500,8.6100,16.6875,-24.5000,-33.0000,10.0000,24.7500,-7.5625
3.6250,22.5625,-2.2500,-4.0800,1.5000,8.6000,16.6875,-24.5000,-33.0000,10.0000,25.0000,-7.5625
3.7500,24.2500,-2.6250,-4.0900,1.5700,8.6400,17.7500,-24.5000,-32.1875,10.0625,25.2500,-7.6250
3.6250,27.6875,-3.3125,-4.1700,1.5300,8.5700,17.7500,-24.5000,-32.1875,10.1875,26.0625,-7.6250
3.6250,31.5000,-3.8750,-4.4500,1.4900,8.6700,17.7500,-24.5000,-32.1875,10.2500,26.3125,-7.6875
4.3125,34.0000,-2.8750,-4.2900,1.4200,8.6600,18.1875,-25.1875,-33.6875,10.3125,26.6875,-7.4375
5.1250,36.8125,-2.0625,-3.8600,1.7000,8.3200,18.1875,-25.1875,-33.6875,10.3750,27.0000,-7.4375
6.0625,41.3750,-1.1250,-3.9600,1.3900,8.3300,18.1875,-25.1875,-33.6875,10.5000,27.3750,-7.4375
7.1875,50.1250,-0.5000,-4.0200,1.8100,8.5200,19.0000,-24.5000,-31.7500,10.6875,28.3125,-7.4375
6.5000,61.3750,-3.4375,-3.8700,2.0000,8.5000,19.0000,-24.5000,-31.7500,10.9375,29.3750,-7.3125
4.4375,64.8125,-5.8125,-4.6800,1.6100,8.6500,19.0000,-24.5000,-31.7500,11.0000,30.0000,-7.3750
3.8125,67.4375,-7.8125,-5.0800,1.4600,8.6900,19.0000,-24.5000,-31.7500,11.0625,30.6250,-7.3750
2.9375,68.6250,-9.7500,-4.8700,1.4400,8.6100,19.0000,-24.5000,-31.7500,11.1250,31.3125,-7.4375
2.5000,71.3750,-10.8750,-4.4100,1.5400,8.6100,20.5000,-25.5625,-30.5625,11.1875,32.0000,-7.4375
1.6875,83.1250,-11.7500,-4.8900,1.5800,8.1900,20.5000,-25.5625,-30.5625,11.3125,34.4375,-7.5625
-0.1875,96.0625,-5.7500,-4.0700,1.6700,7.9600,20.5000,-25.5625,-30.5625,11.4375,35.3750,-7.5625
-4.5000,104.6875,-10.8125,-5.1100,2.9400,7.8700,21.5000,-24.7500,-29.0625,11.4375,36.3750,-7.4375
-13.1875,113.7500,-16.0625,-5.7300,0.9500,8.2600,21.5000,-24.7500,-29.0625,11.3750,37.5000,-7.5000
0.3125,114.4375,-13.6250,-6.2000,1.2300,8.7700,21.5000,-24.7500,-29.0625,11.4375,38.6250,-7.5000
-2.8125,134.0000,-15.1875,-5.7700,1.0900,8.4400,24.5000,-24.7500,-26.6875,11.6250,41.1250,-7.5625
14.5000,150.4375,-18.3125,-6.1900,1.1300,8.5200,24.5000,-24.7500,-26.6875,12.0000,43.9375,-7.7500
32.5000,154.6875,-19.9375,-7.9200,0.5500,9.2500,24.5000,-24.7500,-26.6875,12.4375,45.4375,-7.9375
56.1250,157.3750,-19.7500,-8.1800,0.8200,9.3700,24.5000,-24.7500,-26.6875,13.1875,47.0000,-8.1875
75.4375,158.3125,-18.9375,-8.1900,1.3000,9.5500,24.5000,-24.7500,-26.6875,14.1250,48.5000,-8.5625
74.6250,152.1250,-25.5625,-9.0500,1.6600,9.9100,29.3750,-24.7500,-22.8750,16.0000,51.5000,-9.5625
73.1250,141.1875,-29.3125,-9.2800,1.6200,10.0500,29.3750,-24.7500,-22.8750,17.6875,54.1250,-10.5625
64.8750,96.2500,-34.1250,-9.0500,2.5000,9.2400,29.3750,-24.7500,-22.8750,18.3125,55.1250,-11.1250
25.1875,56.5625,-40.8125,-4.5700,3.9400,13.7500,31.3750,-25.1875,-18.5625,18.2500,55.7500,-11.6250
-4.8750,19.3125,-50.6875,-2.8600,2.7800,13.1000,31.3750,-25.1875,-18.5625,17.6250,56.1250,-12.0625
-27.6875,-30.9375,-67.5625,-1.2600,1.8100,9.8800,31.3750,-25.1875,-18.5625,15.1875,56.0625,-13.0625
-32.0000,-50.2500,-73.0000,-1.0800,2.0400,10.2200,31.3750,-25.1875,-18.5625,13.6875,55.7500,-13.6875
-26.5625,-72.3750,-69.0000,-0.0700,2.9500,7.9700,33.5625,-24.5000,-17.3750,10.8750,54.5625,-14.5000
-33.7500,-96.2500,-57.8750,-0.9300,3.0900,7.7500,33.5625,-24.5000,-17.3750,9.5625,53.7500,-15.0000
-32.9375,-108.2500,-47.9375,-1.4000,2.9000,7.9800,33.5625,-24.5000,-17.3750,8.3750,52.7500,-15.3125
-28.3125,-120.1875,-36.1250,-1.8900,3.0600,7.9500,33.5625,-24.5000,-17.3750,7.4375,51.6875,-15.6250
-21.8125,-139.4375,-10.2500,-2.4700,2.6900,7.0300,34.1875,-21.0625,-18.5625,6.2500,49.1250,-15.6875
-18.3125,-144.1875,2.6250,-2.8500,1.1300,6.7400,34.1875,-21.0625,-18.5625,5.8125,46.3125,-15.5625
7.0000,-148.3125,16.1875,-3.7500,-0.8500,6.9800,34.1875,-21.0625,-18.5625,5.8750,44.8125,-15.5000
12.1875,-151.0000,12.1875,-4.4600,-0.3000,7.5600,32.7500,-20.2500,-21.6875,6.0000,43.3750,-15.5000
5.6250,-155.0625,7.0625,-5.1900,0.8800,8.9000,32.7500,-20.2500,-21.6875,5.9375,41.8750,-15.5000
-11.8125,-165.9375,0.4375,-5.4700,-0.1900,9.0400,32.7500,-20.2500,-21.6875,5.5625,38.7500,-15.5625
-13.0625,-168.9375,-2.0625,-5.4500,0.2300,8.7300,32.7500,-20.2500,-21.6875,5.3125,37.1250,-15.6250
-12.9375,-167.6875,-2.1875,-5.4500,1.1700,8.4800,30.8750,-20.6875,-25.1875,5.0625,35.5000,-15.6250
-23.0625,-156.0625,10.6250,-6.2600,3.0200,8.7900,30.8750,-20.6875,-25.1875,4.5625,32.3750,-15.5000
-27.4375,-148.7500,25.4375,-6.9200,3.5000,9.2000,30.8750,-20.6875,-25.1875,4.3750,30.9375,-15.2500
-21.0625,-134.8750,66.3125,-7.8300,3.8900,9.0000,26.3750,-20.2500,-28.6875,4.3750,28.1875,-14.1875
-19.3750,-126.9375,87.1250,-7.7700,3.9700,8.4400,26.3750,-20.2500,-28.6875,4.6250,26.9375,-13.3125
-22.8750,-115.8125,105.3125,-7.8200,3.6600,8.0000,26.3750,-20.2500,-28.6875,4.8125,25.6875,-12.3125
-27.5000,-102.4375,120.3125,-8.4700,2.7800,8.0200,26.3750,-20.2500,-28.6875,5.3125,23.6250,-9.8125
-34.0000,-76.6250,140.4375,-8.6000,2.4700,7.8700,21.1875,-20.0000,-31.0625,5.5625,22.7500,-8.4375
-36.1250,-45.5000,151.6250,-8.2400,1.9600,5.6700,21.1875,-20.0000,-31.0625,6.0000,21.4375,-5.4375
-38.8750,-24.7500,154.8750,-8.4200,2.0100,4.5200,21.1875,-20.0000,-31.0625,6.1875,21.0625,-3.8750
-39.6250,-3.1250,156.5625,-9.1400,1.5700,5.1500,21.1875,-20.0000,-31.0625,6.3750,20.8125,-2.3125
-32.7500,14.3125,160.1250,-11.1600,1.2400,6.8000,18.1875,-22.1875,-31.7500,6.6250,20.8125,-0.6875
-18.5000,22.8750,165.2500,-11.6400,1.8700,6.9000,18.1875,-22.1875,-31.7500,7.6250,20.8750,2.6250
-16.1875,28.7500,165.8750,-11.8800,3.4400,5.6200,18.1875,-22.1875,-31.7500,8.6875,20.9375,5.9375
-27.0000,34.2500,161.1875,-10.6800,2.2700,3.7400,14.6875,-24.5000,-34.5000,9.0000,21.0000,7.5625
-32.5000,42.6875,156.4375,-10.3300,1.7800,3.5400,14.6875,-24.5000,-34.5000,9.3125,21.1875,9.1875
-35.0625,54.0000,147.5000,-12.1300,2.9400,4.4000,14.6875,-24.5000,-34.5000,9.5625,21.5000,10.7500
-47.5000,66.5000,133.6250,-14.7300,5.0100,6.8800,14.6875,-24.5000,-34.5000,9.1875,22.3750,13.4375
-92.1250,68.3125,110.4375,-14.1400,2.3300,7.1000,11.6875,-26.5625,-33.6875,8.5625,22.6875,14.6250
-71.5625,24.8750,67.8125,-9.0900,-2.6800,8.2100,11.6875,-26.5625,-33.6875,7.5625,23.0000,16.4375
-44.5625,8.6875,47.3750,-4.9300,-1.9600,10.3200,11.6875,-26.5625,-33.6875,7.3125,23.0625,17.0000
-23.9375,-8.3125,27.6875,-1.3600,1.4400,8.8600,11.6875,-26.5625,-33.6875,7.1875,22.9375,17.3125
-17.6250,-14.0625,10.5625,-1.4100,0.3700,8.6800,11.3750,-24.6875,-34.7500,7.0625,22.8125,17.4375
-9.7500,-8.6875,-3.5625,-2.7200,-0.1200,8.7800,11.3750,-24.6875,-34.7500,6.9375,22.6875,17.3125
16.3125,-1.7500,-9.0625,-4.2400,0.9900,9.1900,11.3750,-24.6875,-34.7500,7.1875,22.7500,17.0625
14.5625,-4.8750,-4.8750,-4.6700,0.9400,9.4600,9.8750,-24.0000,-35.1875,7.3125,22.6875,17.0000
11.6250,-8.3125,-3.1875,-4.0100,0.4800,9.3600,9.8750,-24.0000,-35.1875,7.3750,22.6250,16.9375
10.1875,-8.5000,-1.4375,-3.3500,0.1000,9.2300,9.8750,-24.0000,-35.1875,7.5000,22.5625,16.8750
9.4375,-4.7500,-0.1250,-3.6400,0.6000,9.2200,9.8750,-24.0000,-35.1875,7.6250,22.4375,16.8125
8.1875,-1.9375,-0.9375,-3.4500,1.6000,8.8900,10.1875,-24.2500,-35.1875,7.8125,22.4375,16.8125
7.9375,-0.8125,-2.0000,-3.3700,1.8700,8.8500,10.1875,-24.2500,-35.1875,7.8750,22.4375,16.7500
6.8125,0.0625,-3.4375,-3.6100,1.9700,8.7900,10.1875,-24.2500,-35.1875,7.9375,22.4375,16.6875
5.2500,0.5000,-3.9375,-4.0800,1.5900,8.8700,10.1875,-24.2500,-35.1875,7.9375,22.4375,16.6875
4.5625,-0.8750,-3.1250,-3.9100,1.5200,8.7200,10.0000,-24.5625,-34.0000,8.0000,22.4375,16.6250
4.0000,-3.0000,-2.1875,-3.5200,1.6800,8.6800,10.0000,-24.5625,-34.0000,8.0625,22.3750,16.5625
3.6875,-4.9375,-1.4375,-3.6600,1.5000,8.7900,10.0000,-24.5625,-34.0000,8.1250,22.3125,16.5000
2.3750,-2.8750,-0.5625,-3.9100,1.1000,8.9700,10.6875,-24.5625,-34.7500,8.1250,22.2500,16.2500
2.1250,-2.6875,0.3750,-3.4300,1.1600,8.9100,10.6875,-24.5625,-34.7500,8.1875,22.2500,16.2500
2.6875,-4.1250,0.7500,-4.0000,1.2700,9.1100,10.6875,-24.5625,-34.7500,8.1875,22.1875,16.2500
1.5000,-2.3125,0.4375,-3.7700,1.2800,8.7000,10.6875,-24.5625,-34.7500,8.2500,22.1250,16.1875
1.6875,-3.6875,-0.8125,-3.8200,1.8000,8.9500,10.6875,-25.3750,-35.5625,8.2500,22.1250,15.9375
-0.4375,-0.6875,-1.0625,-3.7600,1.6200,8.8700,10.6875,-25.3750,-35.5625,8.2500,22.1250,15.9375
-0.3750,-2.3125,-1.1250,-3.7800,1.4800,8.9100,10.6875,-25.3750,-35.5625,8.2500,22.0625,15.9375
-1.0625,-1.3125,-2.1875,-3.8900,1.2800,8.9000,10.6875,-25.3750,-35.5625,8.1875,22.0625,15.8750
-1.1875,-0.9375,-2.6875,-3.7800,1.4000,8.9500,10.6875,-25.7500,-34.7500,8.1875,22.0625,15.5625
-1.4375,-0.9375,-1.4375,-3.7400,1.4800,9.0000,10.6875,-25.7500,-34.7500,8.1250,22.0625,15.5625
-1.3750,-1.0625,-0.8125,-3.7600,1.3000,8.9600,10.6875,-25.7500,-34.7500,8.1250,22.0625,15.5625
-1.0000,-1.0625,-0.9375,-3.5900,1.3900,8.9100,10.2500,-25.0000,-34.0000,8.1250,22.0625,15.2500
-0.8750,-0.8125,-1.5000,-3.7000,1.1300,8.9700,10.2500,-25.0000,-34.0000,8.0625,22.0000,15.2500
-1.0000,0.5000,-1.3750,-3.7900,1.1400,8.9500,10.2500,-25.0000,-34.0000,8.0625,22.0625,15.2500
-0.3750,0.0625,-0.9375,-3.7400,1.1500,8.9500,10.2500,-25.0000,-34.0000,8.0625,22.0625,15.2500
-0.3125,0.5000,-0.3750,-3.6000,1.4300,8.9000,10.0000,-25.3750,-36.0000,8.0625,22.0625,15.1875
-0.4375,1.3125,-0.7500,-3.6900,1.5600,8.8900,10.0000,-25.3750,-36.0000,8.0625,22.0625,15.1875
-0.8125,1.7500,-1.0625,-3.7100,1.3600,8.9100,10.0000,-25.3750,-36.0000,8.0625,22.0625,15.1875
-0.7500,1.6250,-1.1875,-3.7000,1.4100,8.9200,10.0000,-25.3750,-36.0000,8.0625,22.0625,15.1875
-1.0000,1.3750,-1.3750,-3.6700,1.3500,8.9600,11.0625,-25.7500,-34.7500,8.0625,22.1250,14.8125
-1.0625,1.3750,-1.5000,-3.6600,1.3400,8.9100,11.0625,-25.7500,-34.7500,8.0000,22.1250,14.8125
-1.1250,2.3125,-1.2500,-3.7900,1.4100,8.8900,11.0625,-25.7500,-34.7500,8.0000,22.1875,14.8125
-1.0625,2.1250,-0.8750,-3.8500,1.2700,8.9500,10.2500,-24.5625,-35.1875,7.9375,22.1875,14.6875
-0.8750,1.7500,0.1250,-3.8000,1.3600,8.9200,10.2500,-24.5625,-35.1875,7.9375,22.2500,14.6875
-1.0000,1.3125,0.6250,-3.7300,1.4600,8.8900,10.2500,-24.5625,-35.1875,7.9375,22.2500,14.7500
-1.1250,1.0000,0.3750,-3.6500,1.4900,8.8500,10.2500,-24.5625,-35.1875,7.9375,22.2500,14.7500
-1.4375,1.6250,-0.8125,-3.7000,1.3800,8.8500,10.2500,-24.2500,-34.3750,7.9375,22.3125,14.6250
-1.8750,1.6250,-1.3750,-3.7300,1.2000,8.9100,10.2500,-24.2500,-34.3750,7.9375,22.3125,14.6250
-1.8750,1.7500,-1.3125,-3.7700,1.0300,8.9900,10.2500,-24.2500,-34.3750,7.8750,22.3125,14.6250
-1.5000,1.5625,-0.6875,-3.8300,1.3500,8.8900,10.2500,-24.2500,-34.3750,7.8750,22.3750,14.6250
-1.6875,1.6250,-0.2500,-3.8100,1.2400,8.9100,11.7500,-25.3750,-35.1875,7.8750,22.3750,14.2500
-1.4375,0.4375,0.9375,-3.6100,1.4100,8.8800,11.7500,-25.3750,-35.1875,7.8125,22.3750,14.3125
-1.6250,1.1875,0.0000,-3.5900,1.5600,8.8900,11.7500,-25.3750,-35.1875,7.8125,22.3750,14.3125
-1.8125,1.3125,-0.8750,-3.6200,1.4100,8.9100,10.0000,-24.5625,-35.5625,7.8125,22.3750,14.3125
-2.1875,2.4375,-1.5000,-3.6500,1.3200,8.9100,10.0000,-24.5625,-35.5625,7.8125,22.4375,14.3125
-2.5000,3.0625,-1.7500,-3.6400,1.4100,8.8900,10.0000,-24.5625,-35.5625,7.7500,22.4375,14.3125
-2.8125,3.6875,-2.4375,-3.7100,1.3000,8.8900,10.0000,-24.5625,-35.5625,7.6875,22.5000,14.2500
-3.1250,5.0625,-2.8125,-3.8600,1.2000,8.8900,10.2500,-25.3750,-35.1875,7.6250,22.6250,14.1875
-3.0625,4.1875,-1.9375,-3.8100,1.1200,8.9100,10.2500,-25.3750,-35.1875,7.5625,22.6875,14.1875
-2.8125,3.8750,-1.5000,-3.7200,1.3000,8.8300,10.2500,-25.3750,-35.1875,7.5625,22.6875,14.1875
-2.8125,3.5000,-1.3125,-3.6600,1.3700,8.8700,10.2500,-25.3750,-35.1875,7.5000,22.7500,14.1250
-3.0625,4.1875,-2.0000,-3.6900,1.3400,8.8700,10.6875,-24.5625,-34.7500,7.5000,22.8125,14.0625
-3.5625,6.1875,-3.4375,-3.8200,1.2000,8.8800,10.6875,-24.5625,-34.7500,7.3750,23.0000,14.0000
-3.6875,6.5625,-4.1250,-3.8700,1.1700,8.9300,10.6875,-24.5625,-34.7500,7.3125,23.0625,13.9375
-4.0625,6.5000,-4.0000,-3.8800,1.1700,8.8900,10.2500,-24.5625,-36.0000,7.2500,23.1250,13.9375
-3.9375,6.5000,-3.9375,-3.7600,1.2600,8.8300,10.2500,-24.5625,-36.0000,7.2500,23.1875,13.9375
-4.0000,6.6875,-3.9375,-3.6200,1.3200,8.8000,10.2500,-24.5625,-36.0000,7.1875,23.2500,13.8750
-4.0625,8.0000,-4.2500,-3.6500,1.3100,8.8200,10.2500,-24.5625,-36.0000,7.0625,23.4375,13.8125
-3.9375,11.5000,-4.8125,-3.7400,1.3000,8.8700,11.0625,-25.0000,-34.7500,7.0000,23.6250,13.6875
-5.1250,14.8750,-5.9375,-3.8100,1.2400,8.8900,11.0625,-25.0000,-34.7500,6.9375,23.8125,13.6250
-5.8125,16.7500,-6.3125,-3.8900,1.0100,8.9600,11.0625,-25.0000,-34.7500,6.8750,23.9375,13.5625
-6.4375,18.6250,-7.6875,-3.9900,0.0000,9.1400,11.0625,-25.0000,-34.7500,6.8125,24.1250,13.5625
-7.5000,20.7500,-7.6250,-3.7600,2.6700,8.9700,12.1875,-25.0000,-34.7500,6.6875,24.3750,13.2500
-9.5625,28.0625,1.6875,-3.5600,0.7700,9.1500,12.1875,-25.0000,-34.7500,6.5000,25.1875,13.3750
-9.7500,38.9375,-0.1250,-4.0200,1.1300,8.8800,12.1875,-25.0000,-34.7500,6.4375,25.6250,13.4375
-11.0000,46.8125,0.8125,-3.5700,0.7900,9.1700,12.1875,-23.8750,-35.1875,6.3750,26.0625,13.4375
-13.3125,53.6875,-4.6250,-3.6900,2.7300,9.0200,12.1875,-23.8750,-35.1875,6.2500,26.5625,13.4375
-21.5000,61.5000,-7.1250,-4.1500,1.5100,8.9500,12.1875,-23.8750,-35.1875,6.0000,27.1875,13.5000
-26.9375,68.6875,-10.8750,-3.9600,1.9000,8.8400,12.1875,-23.8750,-35.1875,5.7500,27.8125,13.5000
-41.8125,82.5625,-14.9375,-4.3500,1.8000,8.8900,14.0625,-23.5000,-36.0000,4.4375,30.2500,13.3750
-58.0625,92.8125,-20.8125,-4.5500,1.4100,8.6400,14.0625,-23.5000,-36.0000,3.7500,31.1250,13.3750
-65.0625,98.7500,-26.6875,-4.8500,1.2500,8.6100,14.0625,-23.5000,-36.0000,3.0000,32.1250,13.3125
-74.5625,102.7500,-30.6250,-5.5100,1.3600,8.8600,14.0625,-23.5000,-36.0000,2.1250,33.1250,13.2500
-87.5000,101.6250,-36.5000,-5.7800,2.0800,9.5200,16.6875,-22.7500,-34.3750,1.0625,34.1250,12.9375
-122.1875,105.8750,-53.8125,-6.7500,1.1000,12.1300,16.6875,-22.7500,-34.3750,-3.5000,37.1250,12.4375
-130.0000,107.3750,-64.6250,-5.9600,1.6300,9.5200,16.6875,-22.7500,-34.3750,-5.5000,38.1875,12.1875
-157.6875,108.6875,-75.9375,-7.9500,1.2200,10.3700,20.0625,-20.0625,-35.1875,-7.7500,39.1250,11.9375
-189.3125,102.8125,-84.6875,-6.1100,3.4200,9.5900,20.0625,-20.0625,-35.1875,-10.3750,40.0000,11.7500
-215.6875,98.3750,-89.6250,-11.2600,-1.8700,13.9000,20.0625,-20.0625,-35.1875,-13.3125,40.7500,11.5625
-165.2500,74.0625,-74.9375,-7.8800,0.3600,9.5000,20.0625,-20.0625,-35.1875,-18.3750,41.8750,11.1875
-153.8125,66.9375,-66.8750,-7.1100,5.3400,12.6100,25.2500,-13.3750,-34.7500,-22.4375,42.6250,10.9375
-104.0625,37.1875,29.3125,-3.8600,15.4500,6.7700,25.2500,-13.3750,-34.7500,-23.3750,43.0625,11.6250
-95.0625,33.1250,105.8750,-6.2900,11.3000,8.9700,25.2500,-13.3750,-34.7500,-23.5000,43.7500,12.9375
-109.9375,27.0000,151.0625,-4.2000,6.4100,7.6400,25.2500,-13.3750,-34.7500,-23.3750,44.5625,14.8125
-140.4375,10.8125,204.0625,-3.9200,1.4500,7.5300,27.5000,-7.0625,-33.2500,-22.6250,46.3125,19.6875
-130.6875,3.9375,213.5000,-3.8100,0.9900,7.2500,27.5000,-7.0625,-33.2500,-20.8125,47.8750,24.9375
-106.1250,-9.2500,214.2500,-3.4800,1.7400,7.2900,27.5000,-7.0625,-33.2500,-19.6250,48.5000,27.4375
-103.6875,-14.4375,211.5625,-3.3700,1.9800,7.2200,25.2500,-7.3750,-34.8750,-18.3750,49.0000,30.0000
-101.6875,-18.6250,209.2500,-3.1200,0.8700,7.1700,25.2500,-7.3750,-34.8750,-17.0625,49.5000,32.5000
-83.8125,-26.8125,204.1250,-3.0400,1.4200,7.4800,25.2500,-7.3750,-34.8750,-14.1250,50.0625,37.3750
-73.9375,-31.2500,201.5000,-2.9500,1.6800,7.6200,25.2500,-7.3750,-34.8750,-12.4375,50.2500,39.6875
-67.1250,-36.0625,198.1875,-3.2400,1.8200,8.0900,21.8750,-9.6875,-34.7500,-10.7500,50.3125,41.9375
-60.6250,-49.6250,188.5625,-3.6300,2.1000,8.6800,21.8750,-9.6875,-34.7500,-7.3750,50.0000,46.2500
-63.8125,-61.5625,180.6250,-4.8000,2.2600,10.1700,21.8750,-9.6875,-34.7500,-5.8750,49.6250,48.3125
-69.5625,-98.0000,162.5625,-4.6400,1.5300,9.6600,19.3750,-8.8750,-34.2500,-3.3750,48.1875,52.1875
-66.6875,-115.0625,153.8125,-4.2300,1.4400,8.9600,19.3750,-8.8750,-34.2500,-2.3125,47.1250,54.0000
-60.4375,-126.8750,146.5000,-3.6700,2.0400,8.0500,19.3750,-8.8750,-34.2500,-0.4375,44.6875,57.2500
-49.0625,-135.8750,136.1875,-3.7200,2.4100,8.0000,19.3750,-8.8750,-34.2500,0.2500,43.3750,58.8125
-46.2500,-137.0625,133.6250,-3.8400,3.0600,8.1200,17.8750,-7.7500,-37.8750,1.0000,42.0000,60.2500
-44.1250,-136.8125,133.1875,-4.2100,3.2300,8.5300,17.8750,-7.7500,-37.8750,1.6875,40.6875,61.6875
-36.1875,-135.5625,135.1250,-4.9300,3.5000,9.4300,17.8750,-7.7500,-37.8750,3.0000,37.9375,64.5000
-33.1875,-135.8750,135.4375,-5.9600,3.5900,10.7600,17.8750,-7.7500,-37.8750,3.6250,36.5625,65.8750
-30.5000,-138.1875,135.4375,-6.5900,3.6000,11.4400,11.5000,-8.5625,-41.5000,4.1875,35.1250,67.2500
-23.9375,-149.8125,135.2500,-7.0500,3.5900,11.9400,11.5000,-8.5625,-41.5000,5.2500,32.0625,69.9375
-21.7500,-156.7500,134.6250,-7.1500,3.2400,11.3200,11.5000,-8.5625,-41.5000,5.7500,30.4375,71.1875
-21.5625,-161.3750,130.2500,-6.7700,2.3000,10.0300,4.6875,-8.6875,-41.3750,6.5625,27.0625,73.6875
-20.6875,-156.2500,126.3125,-6.6400,1.8500,9.4000,4.6875,-8.6875,-41.3750,6.8750,25.4375,74.8750
-19.0000,-145.6875,120.8750,-6.5800,1.2300,8.3500,4.6875,-8.6875,-41.3750,7.3750,22.4375,77.0625
-12.2500,-113.3750,105.1875,-6.9100,1.1100,7.9900,4.6875,-8.6875,-41.3750,7.6250,21.2500,78.0625
-7.5625,-94.1875,97.5000,-8.0100,1.4500,6.2700,-2.0625,-8.0000,-40.6875,7.8125,20.1875,78.9375
2.8125,-51.8750,86.6250,-10.7700,0.5100,6.8000,-2.0625,-8.0000,-40.6875,8.3750,18.7500,80.5625
13.1250,-34.4375,83.6250,-12.8200,0.2900,7.8500,-2.0625,-8.0000,-40.6875,8.7500,18.3125,81.3750
25.0625,-28.2500,80.6250,-17.6100,-0.0800,10.3100,-2.0625,-8.0000,-40.6875,9.2500,17.9375,82.0625
34.6250,-34.6875,75.0625,-19.0900,-0.7700,9.8800,-5.0625,-7.5625,-40.6875,9.8125,17.5000,82.7500
35.6875,-73.3125,56.9375,-18.8200,-1.4900,7.9500,-5.0625,-7.5625,-40.6875,10.8125,16.0625,83.6875
20.7500,-69.1250,26.5625,-13.3500,-5.2800,-0.4600,-5.0625,-7.5625,-40.6875,11.3750,14.5000,84.1875
15.3750,-41.5000,7.7500,-10.6600,-4.6400,-2.0100,-8.0625,-8.7500,-40.6875,11.5000,14.0625,84.1875
9.1875,-6.7500,-11.2500,-11.4300,-2.2000,1.3200,-8.0625,-8.7500,-40.6875,11.5625,14.0625,84.0625
4.8750,22.8125,-25.6875,-11.5600,0.3300,2.7600,-8.0625,-8.7500,-40.6875,11.5625,14.3125,83.8125
2.1875,41.3125,-33.7500,-12.1800,2.5100,2.1800,-8.0625,-8.7500,-40.6875,11.1875,15.4375,83.1875
-61.8125,79.8125,-55.5625,-12.2500,1.3000,1.7800,-9.5625,-9.8750,-40.3750,10.4375,16.3125,82.8125
-48.8750,73.2500,-40.5625,-8.0600,5.4000,17.9200,-9.5625,-9.8750,-40.3750,9.2500,18.0625,82.1250
-54.4375,44.2500,-31.9375,-1.5000,-1.0200,6.7900,-9.5625,-9.8750,-40.3750,8.6250,18.5000,81.9375
-62.6250,34.2500,-34.8125,-1.7500,-3.1700,7.9500,-9.5625,-9.8750,-40.3750,7.9375,18.8750,81.7500
-53.4375,53.1875,-28.5625,-3.7000,-1.6800,11.0300,-5.8750,-8.2500,-40.6875,7.3750,19.4375,81.6875
