gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1.1875,6.7500,-2.5625,-4.3900,1.4200,8.7000,31.50,-37.69,-19.38,10.3125,24.0000,-22.2500
1.1875,6.0000,-2.1250,-4.3900,1.4400,8.7700,31.50,-37.69,-19.38,10.3125,24.1250,-22.3125
1.3750,5.5625,-1.8750,-4.3100,1.4900,8.7800,31.50,-37.69,-19.38,10.3125,24.1875,-22.3125
1.3750,5.4375,-1.5000,-4.2900,1.3800,8.7500,31.50,-37.69,-19.38,10.3125,24.3125,-22.3125
1.2500,6.1250,-2.0625,-4.3800,1.2600,8.8200,32.19,-38.06,-19.75,10.3125,24.5000,-22.3750
1.8125,6.8750,-1.4375,-4.3400,1.3300,8.7400,32.19,-38.06,-19.75,10.2500,24.5625,-22.4375
2.6250,7.3750,-1.3750,-4.2700,1.4700,8.7000,32.19,-38.06,-19.75,10.3125,24.6875,-22.4375
2.7500,8.5625,-1.6875,-4.3900,1.5200,8.7400,32.19,-38.06,-19.75,10.3125,24.7500,-22.4375
3.1250,9.3125,-2.0000,-4.4200,1.3600,8.7000,32.88,-38.88,-19.38,10.3125,24.8750,-22.4375
4.5000,10.5000,-1.6875,-4.4100,1.3200,8.6900,32.88,-38.88,-19.38,10.4375,25.2500,-22.5625
4.3750,12.4375,-2.6875,-4.2400,1.5100,8.7200,32.88,-38.88,-19.38,10.4375,25.3750,-22.5625
4.8125,15.3750,-3.6250,-4.2700,1.6000,8.7500,32.88,-38.50,-18.06,10.5000,25.5000,-23.5000
4.9375,17.6250,-4.8125,-4.3400,1.3800,8.7500,32.88,-38.50,-18.06,10.5000,25.6875,-23.5625
5.1875,20.0625,-5.7500,-4.4200,1.2500,8.7400,32.88,-38.50,-18.06,10.5625,25.8750,-23.6250
5.3125,21.6875,-6.1250,-4.4100,1.1900,8.7200,32.88,-38.50,-18.06,10.5625,26.3750,-23.7500
6.0625,26.8125,-6.5625,-4.3800,1.4100,8.6700,32.88,-38.06,-18.06,10.6875,26.9375,-24.6250
7.0625,33.1250,-7.8750,-4.3800,1.2100,8.7000,32.88,-38.06,-18.06,10.6875,27.2500,-24.6875
8.6875,36.8125,-9.1875,-3.9500,2.1100,8.9700,32.88,-38.06,-18.06,10.7500,27.6250,-24.8125
8.8750,43.1250,-7.6250,-4.6900,0.7000,8.9800,32.88,-38.06,-18.06,10.8750,28.0625,-24.8125
12.3750,51.2500,-5.5000,-4.8800,0.4400,8.9200,34.00,-37.38,-17.38,11.0000,28.5000,-25.6875
18.0625,58.2500,-0.6250,-4.5500,0.7300,8.8000,34.00,-37.38,-17.38,11.4375,29.5625,-25.6875
17.6250,71.8125,-7.6250,-4.3800,2.1600,8.7000,34.00,-37.38,-17.38,11.8750,30.9375,-25.8125
16.0625,79.3125,-14.2500,-4.7900,2.1700,8.5500,34.00,-37.69,-16.56,12.0625,31.6875,-26.5000
13.5625,88.2500,-22.3750,-4.4900,1.7600,8.6200,34.00,-37.69,-16.56,12.1875,32.5625,-26.6875
9.5000,100.7500,-28.0625,-4.3800,1.7100,8.5800,34.00,-37.69,-16.56,12.2500,33.5625,-26.8750
4.4375,115.0625,-30.8125,-4.0700,1.9000,8.8900,34.00,-37.69,-16.56,12.1875,36.0625,-27.2500
-11.5000,152.8125,-33.2500,-4.5700,1.9600,8.2200,35.06,-38.50,-12.69,11.8750,39.3125,-27.9375
-20.7500,199.4375,-56.9375,-4.0300,1.2200,9.1000,35.06,-38.50,-12.69,11.5000,41.3125,-28.2500
-16.8750,224.3750,-66.8750,-3.3400,0.7000,9.1300,35.06,-38.50,-12.69,11.1875,43.5625,-28.6250
-20.3750,255.3125,-77.6250,-5.0300,7.2400,8.9400,35.06,-38.50,-12.69,10.6875,46.1250,-29.1250
-46.6250,289.3750,-89.9375,-8.3500,4.4400,11.2300,38.06,-37.00,-10.00,9.8750,49.0625,-29.5625
-16.1250,354.0625,-73.8125,-9.1800,-0.7200,11.4500,38.06,-37.00,-10.00,8.5625,55.7500,-30.4375
28.0625,383.7500,-64.5000,-10.5600,0.9200,11.7800,38.06,-37.00,-10.00,8.7500,63.1875,-31.5625
35.4375,386.3125,-68.3125,-12.8400,0.5900,12.7400,41.06,-35.06,-1.50,8.9375,67.0000,-32.3125
36.4375,382.3750,-72.6875,-14.5200,1.7100,13.0200,41.06,-35.06,-1.50,8.9375,70.7500,-33.0625
34.4375,363.1875,-76.5000,-14.7700,1.8500,12.9100,41.06,-35.06,-1.50,8.6875,74.3125,-33.9375
35.1875,332.5000,-79.6875,-13.8100,3.0800,12.5400,41.06,-35.06,-1.50,6.0625,80.5000,-35.9375
52.2500,203.3750,-75.4375,-13.0400,0.6100,23.2000,40.69,-33.19,9.00,-0.2500,83.4375,-38.3125
75.0000,9.9375,-71.3125,-4.3000,2.7800,14.4600,40.69,-33.19,9.00,-0.8125,83.4375,-39.6875
59.6250,-30.6875,-78.7500,-1.7500,6.0800,11.7700,40.69,-33.19,9.00,-12.9375,83.0000,-40.9375
27.7500,-77.6250,-83.3750,0.5800,4.5800,8.3600,40.69,-33.19,9.00,-17.1875,82.0625,-41.9375
7.9375,-100.1250,-76.0000,1.0900,4.5300,6.7000,40.19,-29.75,16.06,-19.7500,80.9375,-42.7500
-19.2500,-116.2500,-50.0000,0.9300,4.2100,6.6000,40.19,-29.75,16.06,-21.6875,78.5000,-43.5000
-1.7500,-155.0625,-1.3125,-2.7300,3.2700,9.1100,40.19,-29.75,16.06,-18.7500,75.8125,-43.4375
5.6250,-185.8750,24.5000,-3.6400,4.2400,9.0600,42.69,-27.56,12.25,-15.8125,74.1875,-43.1250
4.0625,-213.1875,46.1875,-3.1400,3.9900,8.1500,42.69,-27.56,12.25,-12.6250,72.2500,-42.6250
-5.4375,-236.4375,62.7500,-3.1900,2.9100,7.6600,42.69,-27.56,12.25,-9.6250,70.1250,-41.8750
-13.0000,-252.8125,74.6250,-3.5500,1.4400,7.0600,42.69,-27.56,12.25,-4.6250,65.3750,-40.0000
12.0000,-252.9375,72.3125,-2.6400,-2.1200,3.8100,43.06,-27.75,5.00,-1.1250,60.4375,-38.5000
24.2500,-239.8750,58.6250,-5.0100,-1.6000,6.1300,43.06,-27.75,5.00,-0.0000,58.1250,-38.0625
31.0000,-235.8750,44.1250,-8.0400,-0.4600,10.0800,43.06,-27.75,5.00,0.9375,55.8750,-37.8125
32.0000,-243.6875,29.6250,-8.8700,-0.2600,10.7000,43.06,-27.75,5.00,1.6250,53.5000,-37.6875
30.1250,-256.0000,14.5000,-9.2800,-0.6800,10.3400,39.56,-30.69,-3.06,1.9375,51.0000,-37.7500
41.3750,-268.8125,-14.5000,-9.8000,-1.0000,9.4600,39.56,-30.69,-3.06,2.3125,45.8125,-38.3125
65.6250,-270.1875,-25.0625,-10.3100,0.4100,9.1900,39.56,-30.69,-3.06,2.8125,40.6250,-39.3125
75.8750,-265.4375,-21.6250,-9.8700,1.5900,8.5100,37.38,-31.06,-10.06,3.2500,38.0625,-39.8750
85.1875,-256.3750,-16.4375,-10.1900,2.0300,8.8800,37.38,-31.06,-10.06,3.8125,35.6250,-40.3750
92.5625,-246.4375,-11.1875,-10.6400,2.3500,9.3000,37.38,-31.06,-10.06,4.5625,33.2500,-40.8125
99.1875,-237.6250,-4.6250,-11.5800,3.2300,9.9700,37.38,-31.06,-10.06,6.2500,28.7500,-41.5625
108.2500,-206.3125,28.2500,-11.1300,4.3100,8.4100,34.06,-29.56,-16.25,8.3125,24.5625,-41.8750
106.6875,-183.5625,42.5000,-10.3500,4.3500,6.5300,34.06,-29.56,-16.25,9.3750,22.7500,-41.8125
106.9375,-154.5000,58.5000,-10.8800,3.5700,6.9200,34.06,-29.56,-16.25,10.5625,21.1875,-41.5625
114.0625,-123.8750,77.3125,-11.7300,2.4800,7.6200,34.06,-29.56,-16.25,11.8125,19.8750,-41.1875
130.3125,-97.1250,99.3750,-12.5000,1.5500,8.2100,30.75,-32.06,-16.75,13.3750,18.7500,-40.5000
155.8125,-63.3125,147.5625,-13.6100,1.9900,8.9300,30.75,-32.06,-16.75,17.0000,16.7500,-38.5625
84.5625,-62.3125,179.8750,-16.5200,4.5600,11.1900,30.75,-32.06,-16.75,19.9375,14.5625,-35.6875
10.8125,-71.3750,183.5000,-17.2700,1.4600,8.1100,25.88,-36.19,-18.00,20.3750,13.3125,-34.0000
-53.8750,-79.7500,184.5625,-17.1600,-1.3000,5.3800,25.88,-36.19,-18.00,20.1875,11.9375,-32.3125
-91.6875,-83.1250,182.3125,-17.6900,-4.2200,2.4400,25.88,-36.19,-18.00,19.5625,10.5625,-30.6250
-100.0625,-79.1875,172.1875,-20.7700,-13.1500,-4.2600,25.88,-36.19,-18.00,18.3125,8.2500,-27.6250
78.8125,-10.1875,39.9375,-14.7700,-15.4800,-7.3500,18.88,-40.69,-18.06,19.1875,7.2500,-26.5000
104.3750,37.8125,-6.3750,-7.1900,8.1900,-2.0400,18.88,-40.69,-18.06,20.2500,7.6250,-26.5625
25.2500,100.0000,-51.1250,-11.1600,7.3200,2.4500,18.88,-40.69,-18.06,20.4375,8.7500,-26.8750
-93.6250,137.3125,-81.8125,-11.3700,2.4700,4.0600,18.88,-40.69,-18.06,19.5000,10.2500,-27.3750
-148.5000,139.5625,-89.0625,-6.6800,1.2100,14.9600,13.19,-41.50,-19.00,18.0000,11.8125,-27.8750
-104.5000,93.1875,-58.5000,-2.2600,6.2000,16.9000,13.19,-41.50,-19.00,15.6250,14.0625,-28.5625
-94.3125,167.1250,-90.3750,2.9800,-5.5800,7.6600,13.19,-41.50,-19.00,13.2500,17.1875,-29.6875
-38.5625,195.8750,-47.5625,-23.1400,2.5200,29.0500,16.56,-38.19,-21.38,12.8750,19.1250,-29.8750
1.5625,186.9375,-3.5625,-27.5200,5.3500,24.2200,16.56,-38.19,-21.38,13.0625,20.9375,-29.6875
-14.1875,80.5000,-7.7500,-1.6500,0.5300,8.6800,16.56,-38.19,-21.38,12.9375,21.6875,-29.6250
-5.6250,8.6250,-4.2500,2.9700,-1.7200,7.0800,16.56,-38.19,-21.38,13.0625,22.0625,-29.5000
-8.1250,80.5000,-2.4375,-5.7000,1.8800,11.6200,21.38,-35.88,-21.38,13.3125,23.4375,-29.2500
-26.0625,39.2500,-2.4375,-5.7700,4.2300,7.7000,21.38,-35.88,-21.38,13.1250,23.8125,-29.1875
-35.8125,17.0000,-0.6875,-4.0700,1.4900,8.6600,21.38,-35.88,-21.38,12.7500,23.9375,-29.0625
-37.4375,15.0625,-10.8750,-5.4600,2.1200,8.9400,21.38,-35.88,-21.38,12.3750,24.1250,-29.0625
-33.6875,12.7500,-15.6250,-4.1300,0.5600,8.9600,22.25,-36.75,-19.88,12.0000,24.2500,-29.1875
-24.3125,6.9375,-7.6250,-4.3100,-0.2600,9.2400,22.25,-36.75,-19.88,11.3750,24.3750,-29.2500
-9.4375,1.1250,0.3750,-4.5100,1.0100,8.9400,22.25,-36.75,-19.88,11.1250,24.4375,-29.1875
-7.0625,4.8125,1.1875,-4.8700,1.1000,9.1400,23.00,-36.00,-21.75,11.0625,24.5000,-29.1875
-3.8125,2.6250,1.3750,-4.4700,1.4500,8.8600,23.00,-36.00,-21.75,11.0625,24.5000,-29.1250
-2.0000,0.8125,1.3125,-4.5600,1.7100,8.8300,23.00,-36.00,-21.75,11.0000,24.5000,-29.1250
-1.2500,0.7500,-0.4375,-4.4000,1.7900,8.7300,23.00,-36.00,-21.75,11.0000,24.5625,-29.1250
-1.0000,0.8750,-1.1250,-4.3800,1.5100,8.8300,23.00,-35.25,-21.06,11.0000,24.5625,-29.1250
-0.4375,1.0625,-1.1250,-4.4500,1.1900,8.8700,23.00,-35.25,-21.06,11.0000,24.5625,-29.1250
1.2500,1.8750,-0.7500,-4.4600,1.2400,8.9200,23.00,-35.25,-21.06,11.0000,24.5625,-29.1250
2.5000,2.0000,0.0625,-4.3500,1.4500,8.7900,23.00,-35.25,-21.06,11.0000,24.6250,-29.1250
3.3125,3.0000,0.4375,-4.3400,1.4700,8.7900,22.25,-36.00,-22.19,11.0625,24.6250,-29.1250
3.9375,4.8125,0.8750,-4.3800,1.4300,8.7400,22.25,-36.00,-22.19,11.0625,24.7500,-29.1250
4.3750,4.3750,0.8750,-4.5100,1.5400,8.7600,22.25,-36.00,-22.19,11.1875,24.8750,-29.1250
4.0625,3.6250,0.8125,-4.5700,1.6000,8.7200,22.56,-35.25,-21.38,11.1875,24.9375,-29.1250
3.7500,2.3750,0.6250,-4.5100,1.5200,8.7000,22.56,-35.25,-21.38,11.2500,25.0000,-29.1875
3.5625,1.1875,0.1250,-4.4900,1.5700,8.7200,22.56,-35.25,-21.38,11.2500,25.0000,-29.1875
3.5625,0.1875,0.0625,-4.4400,1.6600,8.7400,22.56,-35.25,-21.38,11.3125,25.0000,-29.1875
2.9375,0.1875,-0.8125,-4.4500,1.5900,8.6900,21.88,-36.00,-21.06,11.3125,25.0625,-29.1875
2.8125,-2.3125,-1.1875,-4.4100,1.6700,8.6500,21.88,-36.00,-21.06,11.3750,25.0625,-29.2500
2.0000,-2.1875,-1.5000,-4.4300,1.4900,8.7400,21.88,-36.00,-21.06,11.3750,25.0625,-29.2500
1.6875,-2.2500,-1.5000,-4.4400,1.5900,8.7300,21.88,-36.00,-21.06,11.3750,25.0625,-29.3125
1.9375,-2.3125,-1.8750,-4.3800,1.6800,8.7000,23.38,-35.69,-21.06,11.3750,25.0625,-28.5000
1.5625,-2.3750,-2.5625,-4.3800,1.6100,8.6700,23.38,-35.69,-21.06,11.3750,25.0000,-28.5625
1.0000,-2.2500,-2.7500,-4.3400,1.7000,8.7100,23.38,-35.69,-21.06,11.3750,25.0000,-28.5625
0.3125,-2.0000,-3.1250,-4.3900,1.5600,8.7900,22.56,-35.25,-20.69,11.3125,25.0000,-27.8125
0.5625,-1.8125,-3.1875,-4.2900,1.7500,8.6600,22.56,-35.25,-20.69,11.3125,25.0000,-27.8125
0.3125,-2.1250,-3.3125,-4.3200,1.6500,8.6400,22.56,-35.25,-20.69,11.2500,25.0000,-27.8750
-0.2500,-0.9375,-3.3750,-4.3200,1.4400,8.7700,22.56,-35.25,-20.69,11.2500,25.0000,-27.9375
0.1250,-0.3750,-3.1875,-4.3800,1.5200,8.7000,23.38,-35.25,-20.69,11.1875,25.0000,-27.3125
0.0625,0.4375,-2.6250,-4.3800,1.6000,8.6400,23.38,-35.25,-20.69,11.1875,25.0625,-27.3750
-0.2500,0.9375,-3.0625,-4.4000,1.6000,8.7800,23.38,-35.25,-20.69,11.1875,25.0625,-27.3750
-0.4375,2.1250,-3.6875,-4.4600,1.5000,8.8300,23.38,-35.25,-20.69,11.1250,25.1250,-27.4375
-0.1250,2.6875,-3.9375,-4.5700,1.3500,8.9200,23.38,-36.00,-21.38,11.1250,25.1250,-26.7500
1.1250,3.5000,-3.1250,-4.7400,1.1900,8.9700,23.38,-36.00,-21.38,11.1250,25.2500,-26.8125
4.6875,1.4375,-0.1875,-4.6900,1.3900,8.5400,23.38,-36.00,-21.38,11.1875,25.2500,-26.8125
1.0000,5.8125,-3.2500,-3.3200,2.6700,8.5100,22.56,-35.25,-20.25,11.1875,25.3125,-26.1875
0.9375,9.5000,-4.9375,-3.4700,1.5200,8.7600,22.56,-35.25,-20.25,11.1875,25.3750,-26.1875
1.3750,12.4375,-6.7500,-3.8300,1.2200,8.8200,22.56,-35.25,-20.25,11.1875,25.5000,-26.2500
3.6875,21.6250,-7.6875,-3.8700,1.3100,9.0900,22.56,-35.25,-20.25,11.1875,25.7500,-26.3125
7.0625,27.3125,-7.8125,-3.4900,1.1100,9.1800,22.56,-35.25,-20.25,11.2500,26.0000,-26.3750
11.8125,37.3125,-7.0625,-3.5700,0.8400,9.7100,24.06,-36.38,-20.25,11.5625,26.8750,-26.0000
31.3750,68.0625,-19.8125,-3.9000,1.6500,9.0100,24.06,-36.38,-20.25,12.1250,28.1250,-26.3125
21.5000,86.7500,-20.7500,-5.9600,-0.0400,10.0800,24.06,-36.38,-20.25,12.3125,29.0000,-26.5000
27.0000,105.7500,-25.0625,-6.0600,0.6800,9.1300,23.75,-35.25,-20.69,12.5625,30.0625,-26.1250
30.5625,92.2500,-28.5625,-5.3800,0.2500,8.2400,23.75,-35.25,-20.69,12.8125,31.0000,-26.3750
33.6250,97.5000,-29.8750,-5.8200,-0.5400,9.5000,23.75,-35.25,-20.69,13.4375,33.0000,-27.0625
57.7500,87.8125,-48.8125,-5.9800,-1.5200,11.0400,26.38,-34.88,-17.19,14.5000,34.7500,-28.1875
129.9375,53.1250,-69.3750,-5.3800,-1.6000,10.3100,26.38,-34.88,-17.19,15.3750,35.4375,-29.2500
159.2500,29.0000,-86.3125,-8.8700,-2.9600,12.7300,26.38,-34.88,-17.19,16.3750,35.9375,-30.5625
196.8750,-1.6250,-94.1250,-5.7300,1.4000,11.3000,26.38,-34.88,-17.19,17.6250,36.1875,-32.0625
209.6250,-38.3750,-107.0625,-5.2100,0.8100,10.7100,26.38,-34.88,-17.19,18.8750,36.1875,-33.8750
181.5000,-67.2500,-133.0625,-4.1100,-0.6400,9.5600,28.56,-36.00,-12.06,19.5625,36.0000,-35.8125
106.9375,-107.4375,-194.5000,-5.7100,-0.4100,10.0800,28.56,-36.00,-12.06,19.1250,35.0625,-42.6250
98.2500,-120.6250,-193.6250,-5.0500,0.1000,10.0900,28.56,-36.00,-12.06,18.5625,34.5625,-45.0000
96.1250,-128.3750,-186.4375,-3.4600,0.1700,7.8900,31.25,-34.19,-9.75,18.0625,33.9375,-47.2500
93.0000,-126.1875,-178.5625,-3.1100,1.1400,7.5900,31.25,-34.19,-9.75,17.6250,33.3125,-49.4375
90.0000,-120.0000,-167.1250,-3.1700,1.4100,7.7300,31.25,-34.19,-9.75,16.9375,32.1250,-53.3750
73.5000,-101.8750,-135.5000,-3.2800,1.4000,8.7300,35.00,-29.00,-9.38,16.5000,31.0000,-56.3125
51.7500,-82.6250,-103.0625,-3.3700,-0.0300,9.1200,35.00,-29.00,-9.38,16.3125,30.5000,-57.5625
44.0000,-75.2500,-91.1875,-3.2700,-0.9300,8.9600,35.00,-29.00,-9.38,16.1250,30.0625,-58.6875
40.0625,-68.3125,-84.0000,-3.0100,-2.4100,8.5600,35.00,-29.00,-9.38,15.9375,29.6875,-59.6875
39.6875,-60.2500,-81.4375,-3.1200,-2.5500,8.6100,35.00,-29.00,-9.38,15.8125,29.3125,-60.6250
39.6250,-44.1875,-87.5625,-4.1500,-2.2700,9.5300,37.56,-26.00,-9.00,15.3750,28.7500,-63.2500
35.7500,-40.7500,-94.3125,-5.6200,-2.0000,11.1800,37.56,-26.00,-9.00,15.0625,28.5625,-64.3750
26.7500,-50.7500,-110.7500,-5.9200,-2.1900,11.7400,37.56,-26.00,-9.00,14.6875,28.3750,-65.5625
26.7500,-60.2500,-118.6250,-4.9200,-2.0700,11.2200,39.06,-24.06,-8.25,14.2500,28.1250,-66.5625
29.6875,-70.4375,-125.6875,-4.4500,-1.6400,10.7600,39.06,-24.06,-8.25,13.8750,27.7500,-67.9375
31.2500,-78.1250,-131.7500,-4.1100,-1.0900,10.3900,39.06,-24.06,-8.25,13.4375,27.3125,-69.3750
26.8125,-84.6250,-139.2500,-3.7400,0.0300,9.7200,41.56,-21.06,-9.75,12.5000,26.3125,-72.3125
18.0000,-83.0625,-141.2500,-3.7500,0.0200,9.6100,41.56,-21.06,-9.75,11.3750,25.3125,-75.1875
17.1250,-81.6250,-139.0625,-3.8700,0.0900,9.5900,41.56,-21.06,-9.75,10.8750,24.8125,-76.6250
18.7500,-79.9375,-135.5625,-4.2700,0.2200,9.6200,41.56,-21.06,-9.75,10.3750,24.3125,-78.0625
21.6250,-78.5625,-131.3125,-4.4000,0.3600,9.6300,41.56,-21.06,-9.75,10.0000,23.7500,-79.4375
28.8125,-76.5000,-123.1250,-5.4600,0.9600,10.0800,44.50,-17.50,-12.88,9.3750,22.6875,-82.0625
31.9375,-77.6875,-117.8750,-5.5700,1.1700,9.9300,44.50,-17.50,-12.88,9.0000,21.5625,-84.5625
35.1250,-82.1250,-106.4375,-5.5300,1.3100,9.5700,44.50,-17.50,-12.88,8.9375,20.9375,-85.6875
37.5000,-82.3125,-94.4375,-5.4700,1.6800,8.5300,45.19,-14.19,-17.56,8.8750,20.3125,-86.7500
37.5000,-82.3125,-94.4375,-5.7200,1.9200,8.6400,45.19,-14.19,-17.56,8.8750,19.6250,-87.8125
37.1250,-81.7500,-88.8125,-6.0200,2.0500,8.8200,45.19,-14.19,-17.56,8.8750,19.0000,-88.7500
30.8750,-85.8750,-80.1875,-6.8700,1.3500,8.5500,44.00,-10.75,-20.69,8.9375,17.6250,-90.5625
38.3750,-93.7500,-74.5000,-7.1900,0.9700,8.2400,44.00,-10.75,-20.69,9.1250,16.0625,-92.2500
49.8125,-98.2500,-72.1875,-7.4500,1.3900,6.5100,44.00,-10.75,-20.69,9.3750,15.2500,-93.1250
61.2500,-101.0000,-71.1250,-7.1100,1.6900,5.6800,44.00,-10.75,-20.69,9.7500,14.3750,-93.9375
68.1250,-100.5625,-70.6875,-6.8800,1.9600,4.8900,44.00,-10.75,-20.69,10.1875,13.5625,-94.8125
65.1250,-85.5625,-70.1875,-8.0000,2.1800,3.9800,42.88,-7.88,-23.75,11.1250,12.1875,-96.5000
52.6250,-66.3750,-62.1875,-8.2200,2.2800,3.7300,42.88,-7.88,-23.75,11.8125,11.1250,-97.9375
38.5625,-43.9375,-54.4375,-8.2000,2.3200,3.4600,42.88,-7.88,-23.75,12.0625,10.8750,-98.5000
35.2500,-34.2500,-53.1250,-8.5900,2.3600,3.7600,40.25,-6.38,-26.50,12.3125,10.6250,-99.1250
35.2500,-34.2500,-53.1250,-7.9400,2.7900,3.8300,40.25,-6.38,-26.50,12.5625,10.4375,-99.6875
26.1875,-15.5625,-54.3125,-7.2800,3.2700,3.9700,40.25,-6.38,-26.50,12.6875,10.3750,-100.2500
13.4375,5.1250,-49.4375,-6.0100,3.8600,4.4000,39.19,-5.69,-26.06,12.8125,10.6250,-101.2500
-59.6250,38.3125,-24.4375,-3.3000,5.5600,4.5100,39.19,-5.69,-26.06,12.1875,11.2500,-101.8125
-83.6250,39.8750,-9.4375,4.2700,-0.6700,8.0400,39.19,-5.69,-26.06,11.3750,11.6250,-101.7500
-55.5625,75.0000,-0.5625,8.2000,2.5600,6.0900,39.19,-5.69,-26.06,10.8750,12.3750,-101.6250
-66.3125,142.8125,-19.6875,8.4500,-0.2500,0.8900,39.19,-5.69,-26.06,10.2500,13.7500,-101.6250
1.2500,197.7500,-0.0625,-16.4700,-3.5100,18.2600,39.88,-4.50,-26.19,10.0000,17.6250,-101.5000
25.0625,148.0625,4.6250,-18.6300,-2.1700,25.5000,39.88,-4.50,-26.19,10.6875,19.8125,-101.3750
32.5625,46.5625,-5.1875,-20.0400,0.4100,22.3600,39.88,-4.50,-26.19,11.0000,20.2500,-101.4375
42.7500,56.6250,10.0625,-1.2400,-1.0100,9.0800,42.19,-3.69,-22.69,11.5000,20.7500,-100.4375
64.3750,66.3125,14.8750,-1.4300,-3.2600,9.7100,42.19,-3.69,-22.69,12.2500,21.3750,-100.3125
84.2500,72.7500,11.0625,-4.8400,0.2400,8.3200,42.19,-3.69,-22.69,13.1875,22.0625,-100.3125
32.1875,55.3750,6.7500,-9.4500,10.5600,10.8100,43.19,-5.19,-20.00,14.5000,23.1875,-100.1875
0.0625,22.3750,9.9375,-6.4300,7.0700,7.4000,43.19,-5.19,-20.00,14.6875,23.5625,-99.0625
-0.8125,23.6250,2.5000,-4.7800,1.8400,9.1000,43.19,-5.19,-20.00,14.6875,23.7500,-99.0000
-1.2500,18.3125,1.6875,-5.1800,5.1200,8.6000,43.19,-5.19,-20.00,14.7500,23.9375,-99.0000
-6.1250,16.8750,4.2500,-4.7600,3.9500,8.5400,43.19,-5.19,-20.00,14.6875,24.0625,-98.8750
-5.3125,15.5000,3.6875,-4.3600,0.7600,9.0500,44.56,-6.69,-17.25,14.6875,24.2500,-97.9375
-3.8125,13.5000,2.0625,-4.2500,2.3500,8.7500,44.56,-6.69,-17.25,14.6250,24.6250,-97.8125
-5.3125,15.6875,-0.1875,-4.4700,1.8700,8.7500,44.56,-6.69,-17.25,14.6250,24.7500,-97.7500
-4.3750,10.6250,-0.4375,-4.7200,1.5400,8.8500,44.19,-6.19,-18.00,14.5625,24.8750,-97.1250
-4.6875,7.5625,-0.8750,-3.9200,2.3000,8.4500,44.19,-6.19,-18.00,14.5000,24.9375,-97.1250
-7.0000,11.6875,-2.5625,-4.4500,1.9000,8.6500,44.19,-6.19,-18.00,14.4375,25.0625,-97.0625
-7.0625,10.8750,-4.3750,-4.2700,1.7100,8.7000,44.56,-6.19,-17.69,14.3125,25.2500,-97.1250
-6.0625,9.1250,-5.4375,-4.5100,1.7100,8.8700,44.56,-6.19,-17.69,14.1875,25.5000,-96.5625
-5.2500,9.6875,-5.1875,-4.5700,1.4600,8.8200,44.56,-6.19,-17.69,14.1250,25.5625,-96.6250
-3.2500,8.7500,-4.5625,-4.6500,1.3500,8.7700,44.56,-6.19,-17.69,14.0625,25.6875,-96.6250
-1.8125,8.8750,-4.0000,-4.3500,1.6200,8.7200,44.56,-6.19,-17.69,14.0625,25.7500,-96.6875
-1.5000,10.8750,-4.0625,-4.5700,1.6700,8.7300,45.38,-6.19,-16.50,14.0000,25.8750,-96.0625
-1.1875,9.9375,-4.5625,-4.7100,1.7400,8.6800,45.38,-6.19,-16.50,13.8125,26.2500,-96.1875
-0.7500,6.3125,-4.7500,-4.6500,1.6800,8.6500,45.38,-6.19,-16.50,13.7500,26.3125,-96.2500
-0.8125,6.0625,-4.8750,-4.6300,1.7300,8.6600,45.38,-5.75,-17.69,13.6875,26.4375,-95.8125
0.3750,6.0625,-4.8750,-4.5900,1.4700,8.6900,45.38,-5.75,-17.69,13.6250,26.5000,-95.8750
2.1250,6.5000,-4.6250,-4.5700,1.6000,8.6800,45.38,-5.75,-17.69,13.5625,26.5625,-95.9375
3.1250,6.8750,-4.4375,-4.4900,1.6400,8.6400,45.38,-5.75,-17.69,13.5000,26.7500,-96.0625
4.4375,9.2500,-4.1875,-4.6700,1.5600,8.6800,45.38,-4.69,-15.69,13.5000,27.0000,-95.7500
6.5000,10.1875,-2.4375,-4.6300,1.5700,8.6300,45.38,-4.69,-15.69,13.5000,27.0625,-95.8125
7.2500,10.5000,-2.0625,-4.6900,1.6900,8.5900,45.38,-4.69,-15.69,13.5625,27.1875,-95.8750
7.1250,11.1250,-1.9375,-4.8000,1.6800,8.5600,45.38,-4.69,-15.69,13.5625,27.3125,-95.8750
7.1875,10.8125,-1.3750,-4.8300,1.5100,8.6200,45.38,-5.06,-15.38,13.6250,27.4375,-95.5000
6.9375,9.0625,-0.6250,-4.8100,1.7000,8.5300,45.38,-5.06,-15.38,13.6875,27.6875,-95.5000
4.1875,7.9375,-3.3750,-4.8800,2.1600,8.4300,45.38,-5.06,-15.38,13.8125,27.8125,-95.5625
3.5625,7.4375,-4.5000,-4.7600,1.8900,8.4900,45.00,-5.50,-15.38,13.8125,27.9375,-95.1875
3.0625,6.9375,-5.1250,-4.7600,1.8100,8.4800,45.00,-5.50,-15.38,13.8125,28.0000,-95.1875
3.0000,6.8750,-5.3750,-4.7100,1.8300,8.4800,45.00,-5.50,-15.38,13.8125,28.0625,-95.2500
3.0000,7.5000,-5.2500,-4.7700,1.8300,8.4400,45.00,-5.50,-15.38,13.8125,28.2500,-95.3750
2.8125,8.0625,-4.5000,-4.7300,1.6900,8.4700,45.69,-4.69,-15.69,13.8125,28.3750,-95.1875
4.3750,13.1250,-3.3750,-4.4900,1.7400,8.4800,45.69,-4.69,-15.69,13.8125,28.5625,-95.2500
