gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-130.6875,82.5000,-183.2500,-3.7300,6.4400,17.0300,5.5000,-36.0625,-27.5625,13.8125,7.8750,-20.8125
-1.3750,14.3125,6.5000,-0.9400,5.0200,7.7300,18.3750,-36.0000,-23.5625,14.5625,21.9375,-21.5625
-9.8125,18.5000,2.1250,-6.4700,-0.8500,9.4900,18.3750,-36.0000,-23.5625,14.4375,22.1250,-21.5000
-5.9375,10.0000,0.0000,-3.2200,2.8100,8.9000,18.3750,-36.0000,-23.5625,14.4375,22.1875,-21.4375
2.1250,1.0625,3.3750,-3.0800,3.2300,8.3700,20.0625,-37.0625,-21.5000,14.4375,22.1875,-21.4375
0.7500,3.4375,3.2500,-3.8900,3.0400,8.7100,20.0625,-37.0625,-21.5000,14.4375,22.3125,-21.3750
-3.4375,10.9375,-2.3125,-3.7500,2.2900,8.7700,20.0625,-37.0625,-21.5000,14.4375,22.5000,-21.3750
0.2500,12.1875,-0.5000,-5.2900,1.9400,9.0800,20.0625,-37.0625,-22.5625,14.4375,22.6250,-21.3125
0.2500,12.1875,-0.5000,-4.9700,2.5700,8.8300,20.0625,-37.0625,-22.5625,14.4375,22.7500,-21.3125
1.7500,6.8125,0.8750,-3.9400,2.2200,8.9300,20.0625,-37.0625,-22.5625,14.4375,22.8125,-21.3125
5.1250,11.6250,1.8125,-4.1800,2.5000,8.8300,20.0625,-37.0625,-22.5625,14.6250,23.0000,-21.2500
7.0000,15.5625,1.8125,-3.7100,2.2000,8.5900,20.0625,-36.6875,-21.8750,14.6875,23.1875,-21.2500
5.6875,16.5625,-0.9375,-4.0000,2.5100,8.5700,20.0625,-36.6875,-21.8750,14.8750,23.4375,-21.2500
5.0000,17.0000,-1.8750,-4.1400,2.3700,8.5400,20.0625,-36.6875,-21.8750,14.9375,23.6250,-21.2500
5.3125,17.1875,-2.2500,-4.3500,2.3000,8.6500,20.0625,-36.6875,-21.8750,15.0000,23.8125,-21.2500
5.0625,16.6875,-2.2500,-4.2600,2.2100,8.4300,21.5625,-37.5000,-20.5000,15.0625,24.0000,-21.2500
5.8125,16.2500,-2.6875,-4.3000,2.4300,8.4800,21.5625,-37.5000,-20.5000,15.1875,24.3125,-21.3125
4.0000,12.0000,-2.8750,-4.4000,2.2800,8.4200,21.5625,-37.5000,-20.5000,15.2500,24.5625,-21.3750
3.3125,10.5625,-2.7500,-4.5000,2.3100,8.4100,20.8750,-37.5000,-20.0625,15.3125,24.6875,-21.3750
2.7500,8.3125,-2.7500,-4.5400,2.4700,8.3800,20.8750,-37.5000,-20.0625,15.3125,24.8125,-21.3750
2.0625,5.9375,-2.8750,-4.5400,2.3200,8.3500,20.8750,-37.5000,-20.0625,15.3125,24.8750,-21.4375
1.6250,4.0625,-3.0000,-4.5600,2.3400,8.3400,20.8750,-37.5000,-20.0625,15.3750,25.0625,-21.5000
0.6250,0.8125,-4.0625,-4.4300,2.1400,8.3100,21.2500,-37.5000,-20.0625,15.3125,25.1250,-21.5625
1.5625,0.0625,-4.1875,-4.2900,2.0500,8.4300,21.2500,-37.5000,-20.0625,15.3125,25.1250,-21.6250
2.6875,0.3750,-3.5000,-4.3200,2.0700,8.4100,21.2500,-37.5000,-20.0625,15.3125,25.1875,-21.6875
4.0625,1.2500,-3.0625,-4.0600,2.3000,8.4200,21.2500,-37.5000,-20.0625,15.3125,25.1875,-21.7500
4.6875,3.6250,-2.9375,-4.0800,2.4000,8.4900,20.5000,-36.6875,-20.5000,15.3750,25.2500,-21.7500
4.1250,9.9375,-4.0000,-3.8900,2.3900,8.5100,20.5000,-36.6875,-20.5000,15.4375,25.3750,-21.8125
4.0625,66.1250,-13.7500,-2.6800,3.9800,8.6200,22.3750,-37.0625,-18.6875,16.0000,29.1250,-21.8750
4.8750,93.4375,-8.5000,-4.3000,1.0500,8.3500,22.3750,-37.0625,-18.6875,16.1250,30.0000,-21.8125
4.8125,103.0625,-1.4375,-4.5700,0.9200,8.5400,22.3750,-37.0625,-18.6875,16.3125,30.9375,-21.7500
4.8125,113.7500,4.0625,-4.4300,1.7600,8.8700,22.3750,-37.0625,-18.6875,16.6250,32.0000,-21.5625
4.6250,125.7500,2.8750,-3.9700,2.7000,8.6800,23.3750,-36.3750,-18.6875,16.8750,33.1250,-21.1250
0.0000,153.3125,-28.0625,-3.8900,3.5000,8.7300,23.3750,-36.3750,-18.6875,17.2500,37.6875,-21.3750
-14.9375,200.7500,-64.3750,-3.8900,2.8500,9.0100,23.3750,-36.3750,-18.6875,17.0625,39.7500,-21.6875
-21.3750,241.0625,-73.8750,-3.0400,2.0700,8.9800,24.8750,-37.8750,-15.5000,16.8750,42.1875,-22.0000
-18.4375,283.1875,-73.8750,-6.1000,0.8700,9.6000,24.8750,-37.8750,-15.5000,16.8125,45.0000,-22.3125
12.9375,317.0000,-72.6250,-5.0900,0.6300,8.7800,24.8750,-37.8750,-15.5000,17.1875,48.1250,-22.6875
60.7500,386.0000,-66.8125,-7.7600,5.4500,11.5900,29.7500,-34.8750,-10.5000,19.3125,55.3750,-23.6875
69.8125,439.2500,-45.3750,-11.5100,1.2300,12.9500,29.7500,-34.8750,-10.5000,24.2500,63.4375,-24.3125
99.7500,455.6250,-44.8750,-12.4100,3.9100,14.9000,29.7500,-34.8750,-10.5000,28.6875,67.5625,-24.8125
107.3750,472.0000,-53.6875,-13.3300,3.5000,13.6100,29.7500,-34.8750,-10.5000,35.0625,71.7500,-25.4375
122.6250,482.3750,-47.3750,-14.9600,0.9100,13.5700,29.7500,-34.8750,-10.5000,45.3750,75.6250,-26.1250
158.4375,441.9375,-48.4375,-17.5900,5.8400,13.0700,34.1875,-34.8750,1.1875,110.0625,80.4375,-29.7500
137.5625,338.4375,-61.8750,-18.1600,7.1500,13.8200,34.1875,-34.8750,1.1875,129.1250,79.3125,-31.2500
93.9375,245.7500,-71.7500,-17.9100,10.1000,19.5000,34.1875,-34.8750,1.1875,141.0000,78.1250,-32.6250
48.1250,144.3125,-72.7500,-15.8500,7.9000,19.7800,32.2500,-32.2500,15.7500,147.8125,77.3750,-33.6250
1.3125,52.5625,-69.3750,-28.3300,7.3300,31.8900,32.2500,-32.2500,15.7500,151.5625,77.3125,-34.2500
-11.0000,-144.6875,-30.5625,5.2300,5.4600,6.6200,32.2500,-32.2500,15.7500,146.7500,80.8750,-35.0000
-49.4375,-135.8750,-43.9375,4.0100,4.2600,5.5800,29.2500,-29.3750,21.0000,144.5000,82.1250,-34.8125
-81.8125,-107.0625,-52.1250,2.8700,1.6000,4.6900,29.2500,-29.3750,21.0000,175.8750,83.2500,-34.5000
-79.5625,-100.8125,-47.1875,0.1000,0.7500,6.5000,29.2500,-29.3750,21.0000,176.2500,84.3125,-34.1875
-62.2500,-114.3125,-33.0000,-2.4800,0.3100,8.5300,29.2500,-29.3750,21.0000,176.5000,85.3125,-33.9375
-35.0000,-149.9375,-12.0000,-4.3400,0.8300,9.7700,33.1875,-28.5625,16.1875,176.6250,86.2500,-33.8125
-30.8125,-337.2500,28.1250,-7.0300,0.3200,8.8300,33.8750,-26.2500,10.8750,10.5625,63.1250,-29.5000
-15.6875,-355.0625,26.7500,-7.3200,2.3900,8.4900,37.5625,-27.7500,2.2500,9.7500,59.6875,-29.3750
-8.7500,-367.5000,23.5000,-7.0700,2.5400,8.2700,37.5625,-27.7500,2.2500,9.0625,56.1250,-29.2500
-5.1250,-371.8750,19.8125,-7.0500,2.5100,8.3400,37.5625,-27.7500,2.2500,8.5000,52.5625,-29.2500
0.4375,-369.8125,18.6250,-7.4000,2.3900,8.6800,37.5625,-27.7500,2.2500,7.8750,45.4375,-29.3125
20.8750,-360.5000,28.0625,-8.3300,2.5300,10.5400,37.1875,-28.8750,-8.3750,8.0625,38.5625,-29.3125
44.5000,-341.0625,42.0000,-9.5400,1.8800,12.5900,37.1875,-28.8750,-8.3750,8.4375,35.1875,-29.2500
57.8125,-330.1250,49.6250,-13.3700,3.7300,15.0700,37.1875,-28.8750,-8.3750,9.0000,32.0000,-29.1875
64.5625,-321.4375,60.6875,-15.9000,5.6900,15.9000,37.1875,-28.8750,-8.3750,9.6875,28.8125,-29.0000
57.8750,-315.5625,77.0000,-18.3300,8.0900,16.3900,33.0000,-29.6875,-18.8750,10.3125,25.6875,-28.6250
0.6875,-299.0625,123.9375,-24.5200,8.8400,15.6000,33.0000,-29.6875,-18.8750,11.1250,16.4375,-25.8750
-41.6250,-295.0000,174.1875,-27.0600,7.8600,14.4500,33.0000,-29.6875,-18.8750,11.0000,13.3125,-24.3750
-44.1250,-300.1875,197.3750,-30.6300,4.6100,4.1900,24.1875,-32.6875,-25.0000,10.8750,10.0625,-22.7500
-42.6250,-295.7500,209.8750,-29.1500,3.4900,-2.3300,24.1875,-32.6875,-25.0000,10.6875,6.8750,-20.9375
-44.5000,-262.1875,196.3750,-31.8900,-4.3200,-10.2400,24.1875,-32.6875,-25.0000,10.3750,4.0625,-19.2500
153.8125,-133.7500,94.4375,-29.3700,-13.8200,-27.8600,10.1875,-33.7500,-28.7500,11.9375,0.3750,-17.1875
84.7500,135.0625,-45.3125,-22.2300,6.5900,-18.1100,10.1875,-33.7500,-28.7500,14.9375,1.5625,-17.0625
-67.5625,258.7500,-148.3750,-1.5000,-7.2500,8.3100,10.1875,-33.7500,-28.7500,14.2500,4.3125,-18.1875
-37.6875,282.8125,-189.8125,5.6900,9.1800,26.8600,10.1875,-33.7500,-28.7500,13.7500,7.4375,-19.6250
15.2500,327.0625,-188.1250,-16.0400,20.2300,29.8200,10.1875,-33.7500,-28.7500,13.7500,10.9375,-21.1250
-21.8750,243.5625,-48.3125,-23.2700,7.1100,20.6900,5.6875,-36.6875,-25.6875,13.1875,18.2500,-21.8125
-23.9375,125.3125,30.3750,-14.9600,-0.6600,20.2300,5.6875,-36.6875,-25.6875,13.1250,19.3750,-21.3750
34.7500,82.3750,3.0625,-1.5300,-5.6300,5.1800,5.6875,-36.6875,-25.6875,13.5625,20.1250,-21.3125
106.5625,74.0625,6.0000,-11.3900,8.0300,13.9600,16.0000,-35.1875,-23.0000,14.6875,20.8125,-21.3750
69.0000,59.8125,21.8750,-18.7200,17.4200,14.1700,16.0000,-35.1875,-23.0000,15.5000,21.3125,-21.1875
-26.8750,-13.2500,-5.4375,-1.2100,-5.3400,8.6800,16.0000,-35.1875,-23.0000,14.8750,21.3125,-21.1250
-2.0625,10.5625,-3.7500,-4.1200,-4.7100,10.3100,17.8750,-36.0000,-21.0625,14.8125,21.4375,-21.1250
5.4375,4.3750,3.8125,-4.0400,3.6800,9.1000,17.8750,-36.0000,-21.0625,14.8750,21.4375,-21.0625
4.1875,4.0000,3.0000,-5.2100,2.2400,8.8800,17.8750,-36.0000,-21.0625,14.9375,21.5000,-21.0625
3.9375,4.5625,2.0000,-3.2200,1.6500,8.5000,17.8750,-36.0000,-21.0625,15.1250,21.5625,-21.0000
7.5000,5.0625,3.8125,-4.1900,1.8900,8.7100,18.2500,-36.0000,-21.8750,15.3125,21.5625,-20.9375
9.0625,1.1250,5.1250,-3.5800,3.6800,8.3400,18.2500,-36.0000,-21.8750,15.4375,21.5625,-20.9375
6.2500,2.0000,1.8125,-3.7700,3.1000,8.5400,18.2500,-36.0000,-21.8750,15.5000,21.5625,-20.9375
3.8125,4.7500,-0.0625,-3.2500,3.2800,8.3500,18.2500,-36.0000,-21.8750,15.5625,21.6250,-20.9375
2.2500,5.1875,-1.8125,-3.2600,3.0400,8.7800,17.1875,-36.3750,-21.8750,15.5625,21.6875,-20.9375
-0.2500,12.5000,-4.6875,-3.7000,2.7500,8.6800,17.1875,-36.3750,-21.8750,15.5625,21.8750,-21.0000
-0.5000,16.0000,-4.8750,-3.8600,2.3400,8.8100,17.1875,-36.3750,-21.8750,15.5625,22.1875,-21.0625
1.8125,18.5000,-4.0000,-4.0300,2.1100,8.7900,18.6875,-36.6875,-21.5000,15.5625,22.3750,-21.0625
3.5000,19.6250,-2.8125,-4.3000,2.0500,8.5800,18.6875,-36.6875,-21.5000,15.6250,22.5625,-21.0625
5.8125,19.7500,-2.0625,-4.2500,2.1700,8.6500,18.6875,-36.6875,-21.5000,15.6875,22.7500,-21.0625
6.5000,18.6250,-1.4375,-4.0800,2.3300,8.4900,18.6875,-36.6875,-21.5000,15.8750,23.1250,-21.0625
6.1875,18.0625,-1.0000,-4.2400,2.4100,8.4800,18.6875,-35.5625,-22.5625,16.0000,23.5000,-21.1250
5.7500,17.1250,-0.4375,-4.3800,2.4100,8.3900,18.6875,-35.5625,-22.5625,16.0625,23.6875,-21.0625
5.2500,15.3125,-0.2500,-4.4200,2.4900,8.3800,18.6875,-35.5625,-22.5625,16.1250,23.8750,-21.0625
4.6875,13.5000,-0.1875,-4.3800,2.4600,8.4200,18.6875,-35.5625,-22.5625,16.1875,24.0000,-21.0625
4.0625,11.9375,-0.1875,-4.4300,2.5000,8.3600,18.6875,-36.6875,-20.5000,16.2500,24.1875,-21.0625
3.8750,8.8750,-0.8125,-4.3600,2.3300,8.4000,18.6875,-36.6875,-20.5000,16.3125,24.3750,-21.1250
4.1250,7.6250,-1.2500,-4.3800,2.3000,8.4000,18.6875,-36.6875,-20.5000,16.4375,24.6250,-21.1250
3.2500,7.1875,-2.3125,-4.3900,2.6700,8.3200,20.0625,-37.5000,-20.5000,16.4375,24.6875,-21.1250
1.9375,6.8750,-3.6250,-4.3800,2.7200,8.3100,20.0625,-37.5000,-20.5000,16.5000,24.7500,-21.1875
1.0625,6.4375,-4.5625,-4.3900,2.4700,8.3400,20.0625,-37.5000,-20.5000,16.4375,24.9375,-21.2500
1.7500,7.0625,-5.0625,-4.2500,2.5400,8.3500,20.0625,-37.5000,-20.5000,16.5000,25.0000,-21.3125
1.8750,9.9375,-5.6875,-3.8900,2.3400,8.4000,19.6875,-37.0625,-19.3750,16.5000,25.2500,-20.8125
4.5000,19.0000,-12.8125,-3.3700,3.2200,8.6900,19.6875,-37.0625,-19.3750,16.5000,25.5000,-20.9375
2.6875,26.1875,-17.6250,-2.9100,3.3800,8.5900,19.6875,-37.0625,-19.3750,16.5000,25.7500,-21.0625
0.2500,34.8750,-19.5000,-2.3200,3.4000,8.9400,19.6875,-37.0625,-19.3750,16.4375,26.1250,-21.2500
-3.3750,50.0000,-18.5000,-3.3300,2.0000,8.6100,19.3750,-36.6875,-19.3750,16.3750,26.6250,-20.7500
-1.9375,77.1250,-18.8750,-3.9700,1.2100,8.7900,19.3750,-36.6875,-19.3750,16.4375,29.0000,-20.9375
-2.0625,103.6875,-7.4375,-4.3400,0.7100,8.8100,19.3750,-36.6875,-19.3750,16.5000,29.9375,-20.8750
-3.7500,117.3125,-1.6250,-4.5100,2.8100,9.1900,21.1875,-35.5625,-19.3750,16.6875,31.0625,-20.3750
-9.2500,132.5000,-2.6875,-4.3500,2.1400,9.5500,21.1875,-35.5625,-19.3750,16.8125,32.3125,-20.2500
-12.1875,145.0625,-11.8125,-3.4200,4.1000,8.6600,21.1875,-35.5625,-19.3750,16.8125,35.2500,-20.0625
-26.6875,185.3125,-37.9375,-2.6000,4.1400,8.1600,23.3750,-36.0000,-18.0000,16.3750,39.1875,-20.2500
-42.6250,248.6250,-66.1875,-2.6500,4.4700,8.4500,23.3750,-36.0000,-18.0000,16.0000,41.6875,-20.4375
-43.3125,288.5625,-77.3125,-5.8800,0.7500,8.6500,23.3750,-36.0000,-18.0000,15.6250,44.5625,-20.6875
-15.6875,320.0625,-84.1875,-6.3300,6.8500,9.2800,23.3750,-36.0000,-18.0000,15.5625,47.7500,-21.0625
-17.3125,358.3125,-93.5625,-7.1900,2.3100,10.1100,23.3750,-36.0000,-18.0000,15.4375,51.3750,-21.5000
-15.1875,391.8125,-89.6250,-12.0400,2.3600,12.2400,27.8750,-34.5625,-12.5625,16.2500,59.3125,-22.3125
67.0000,445.5625,-66.6250,-11.9100,0.6700,12.4000,27.8750,-34.5625,-12.5625,20.1875,67.7500,-23.3750
92.3125,457.6875,-63.6875,-15.9600,1.0400,13.8200,27.8750,-34.5625,-12.5625,24.0625,72.1250,-24.1875
114.7500,458.6875,-62.4375,-17.3300,1.3800,14.8800,32.2500,-32.6875,-3.0000,30.5000,76.3125,-25.2500
134.3125,437.1875,-63.6250,-15.9400,2.3600,14.1500,32.2500,-32.6875,-3.0000,41.3750,80.1250,-26.5000
134.3750,409.0625,-75.8125,-14.9800,6.9700,12.5200,32.2500,-32.6875,-3.0000,174.9375,84.8750,-29.6250
55.5000,265.5625,-79.0625,-20.9600,5.3400,15.3400,33.0000,-31.1875,11.3750,152.5625,82.7500,-32.1250
47.1875,178.8750,-57.1250,-27.9400,4.8100,30.3100,33.0000,-31.1875,11.3750,161.5625,81.3750,-33.0625
69.6875,98.6250,-43.0000,-18.7800,6.9000,26.3900,33.0000,-31.1875,11.3750,166.4375,80.5625,-34.2500
51.4375,-40.8750,-19.8750,-2.9500,7.4300,15.0400,33.0000,-31.1875,11.3750,167.5625,81.0000,-35.0625
-5.8750,-140.1875,-11.5000,4.2200,6.4800,5.5500,29.7500,-27.5000,19.2500,166.1250,82.3750,-35.1250
-62.8750,-118.5625,-26.0000,4.2800,2.9200,4.4100,29.7500,-27.5000,19.2500,178.6875,85.6250,-33.6250
-88.8750,-92.0625,-13.1250,3.4100,2.4400,3.8600,29.7500,-27.5000,19.2500,178.7500,86.5000,-32.8125
-68.0625,-110.6875,2.9375,-2.2500,0.8700,8.0000,29.7500,-27.5000,19.2500,178.6875,87.4375,-32.1250
-46.8125,-143.2500,20.1250,-3.6800,1.4600,9.0400,32.7500,-24.8750,15.5000,178.5000,88.3125,-31.5000
-34.3750,-183.8125,34.5000,-4.6900,2.3000,9.7500,32.7500,-24.8750,15.5000,1.8125,87.8750,-30.8750
-63.1875,-280.1250,51.3125,-4.5600,3.9800,8.5500,32.7500,-24.8750,15.5000,20.2500,81.0000,-28.5000
-69.4375,-297.1250,52.0000,-5.2900,1.4900,7.4500,34.1875,-26.3750,11.5000,17.1875,78.1250,-27.5625
-64.8125,-313.6250,53.8125,-5.8200,0.7400,7.4100,34.1875,-26.3750,11.5000,15.0625,75.0625,-26.6875
-50.8750,-329.8125,55.1875,-5.8500,0.2200,7.4600,34.1875,-26.3750,11.5000,13.6875,71.8125,-25.9375
-34.4375,-342.2500,53.6875,-6.0400,0.0900,7.3600,34.1875,-26.3750,11.5000,11.8125,65.0625,-25.0000
-11.8750,-359.3750,38.6250,-6.4400,0.3800,7.3400,35.1875,-27.0625,2.7500,10.3125,58.0625,-24.6875
7.3750,-364.3125,14.1250,-7.2300,-0.2900,8.1300,35.1875,-27.0625,2.7500,9.6875,54.5625,-24.8125
21.3750,-364.1875,1.5000,-7.9100,-0.1100,8.8200,35.1875,-27.0625,2.7500,9.1250,51.0625,-25.1250
36.1875,-364.4375,-9.8125,-8.6400,0.5200,9.4800,35.1875,-27.0625,2.7500,8.7500,47.6250,-25.6250
48.0625,-363.0625,-17.3750,-9.1800,1.2300,10.0600,34.5000,-28.5625,-8.2500,8.5000,44.1875,-26.1875
66.9375,-349.6250,-19.7500,-9.4400,1.6200,11.2700,34.5000,-28.5625,-8.2500,8.8125,34.2500,-28.1250
86.0625,-320.6250,-5.1875,-10.0900,2.4600,12.1000,34.5000,-28.5625,-8.2500,9.2500,31.1875,-28.6250
79.3125,-301.2500,11.9375,-14.8200,7.7900,13.8700,30.0625,-29.0000,-17.1875,9.8125,28.3125,-28.9375
59.6875,-276.7500,34.1250,-16.0400,8.7600,13.7900,30.0625,-29.0000,-17.1875,10.3125,25.5625,-28.9375
35.2500,-248.2500,60.4375,-18.0700,8.6900,13.7100,30.0625,-29.0000,-17.1875,10.7500,23.1250,-28.6875
14.7500,-218.3750,125.8125,-30.1600,3.6000,15.1900,24.5000,-30.7500,-21.7500,12.0625,15.9375,-25.6875
23.0000,-276.0000,201.8125,-36.6200,3.1800,11.8700,24.5000,-30.7500,-21.7500,12.6250,12.8750,-24.0625
-2.6875,-303.6250,219.0625,-33.5400,1.8100,-2.7900,24.5000,-30.7500,-21.7500,12.8750,9.5625,-22.2500
-33.1250,-284.1875,201.3750,-35.0200,-13.5400,-16.3300,24.5000,-30.7500,-21.7500,12.7500,6.4375,-20.6250
47.6875,-229.9375,144.1250,-39.1000,-29.1200,-27.5500,24.5000,-30.7500,-21.7500,13.3125,3.9375,-19.5000
107.2500,61.2500,-38.8750,-16.0800,9.6300,-23.1800,15.3750,-32.2500,-24.2500,14.9375,5.8750,-20.3750
-163.1250,292.9375,-172.0625,-17.2100,0.8000,-15.7600,15.3750,-32.2500,-24.2500,13.2500,9.0625,-21.6250
-37.4375,273.3750,-120.0000,-2.3600,8.8200,31.7000,15.3750,-32.2500,-24.2500,12.7500,11.8750,-22.4375
0.0000,267.4375,-99.2500,-15.3800,9.7600,17.7000,6.7500,-36.3750,-24.0000,12.6875,14.6250,-23.1250
-16.3750,248.6875,-81.5000,-19.1400,-0.9200,6.5600,6.7500,-36.3750,-24.0000,12.4375,17.1250,-23.6250
53.2500,162.1250,35.3125,-29.1300,-2.3200,32.6000,6.7500,-36.3750,-24.0000,14.0000,21.3125,-23.0000
66.2500,37.2500,-5.0000,-6.1600,-6.1900,7.4800,17.3750,-32.3750,-22.5625,14.6875,21.6250,-23.1250
60.4375,49.5625,9.2500,-6.8700,13.7100,10.1900,17.3750,-32.3750,-22.5625,15.3125,22.0625,-23.1250
-1.8125,47.1875,3.6250,-10.6000,8.0500,8.7600,17.3750,-32.3750,-22.5625,15.3750,22.5000,-23.0000
-20.0000,16.5625,-2.3750,-11.4000,1.3100,10.2500,17.3750,-32.3750,-22.5625,15.0000,22.5000,-23.0625
-11.3750,-18.8125,-8.7500,0.1800,3.0100,8.9400,20.0000,-33.1875,-19.5000,15.0000,22.5000,-23.0625
-2.5000,1.3125,0.4375,-7.1700,-1.9900,9.9500,20.0000,-33.1875,-19.5000,14.6250,22.6875,-23.1875
0.6875,-5.1250,1.5000,-6.3900,0.4000,8.7000,20.0000,-33.1875,-19.5000,14.6250,22.6250,-23.1250
-2.3750,2.6250,0.7500,-3.8700,1.2000,8.8400,20.0000,-33.1875,-19.5000,14.6250,22.6250,-23.1250
0.4375,2.1875,0.7500,-3.9400,1.0200,8.9600,19.5625,-33.5000,-19.5000,14.6250,22.6875,-23.1250
3.5625,3.3750,1.9375,-4.0300,2.1900,8.7900,19.5625,-33.5000,-19.5000,14.7500,22.7500,-23.0625
7.3125,7.1250,2.6875,-4.0300,2.5100,8.8100,19.5625,-33.5000,-19.5000,14.8750,22.8750,-23.0625
6.1250,7.6875,1.8125,-3.7300,2.8000,8.5000,20.3750,-34.6875,-19.0625,14.9375,22.9375,-23.0625
4.5625,8.6250,0.5000,-3.8100,2.7900,8.6600,20.3750,-34.6875,-19.0625,15.0000,23.0000,-23.0000
4.3750,10.3125,-1.1875,-3.8100,2.7000,8.6500,20.3750,-34.6875,-19.0625,15.0625,23.1250,-23.0625
3.9375,11.9375,-2.2500,-3.8300,2.5100,8.6800,20.3750,-34.6875,-19.0625,15.1250,23.3125,-23.0625
2.5000,12.5625,-3.6250,-4.0300,2.3700,8.6200,18.8750,-33.5000,-20.1875,15.1875,23.6250,-23.1250
1.8125,13.4375,-4.7500,-4.1700,2.5300,8.5400,18.8750,-33.5000,-20.1875,15.1875,23.7500,-23.1875
0.6875,13.2500,-5.5625,-4.2700,2.4100,8.5400,18.8750,-33.5000,-20.1875,15.1875,23.8750,-23.1875
-0.3125,12.2500,-6.1875,-4.3300,2.2800,8.5900,18.8750,-33.5000,-20.1875,15.1875,24.0000,-23.2500
-0.8125,11.1250,-6.1875,-4.2600,2.4000,8.4800,21.0625,-33.8750,-18.7500,15.1875,24.1250,-23.3125
-2.3750,8.0000,-6.1875,-4.4700,2.1900,8.4500,21.0625,-33.8750,-18.7500,15.1250,24.3750,-23.3750
-1.7500,4.0625,-4.2500,-4.3600,2.0100,8.4600,21.0625,-33.8750,-18.7500,15.0000,24.4375,-23.4375
-1.3125,2.6875,-4.0625,-4.1900,1.9500,8.5500,21.0625,-33.5000,-19.0625,15.0000,24.5000,-23.5000
-1.1250,2.5625,-3.5000,-4.3100,1.9400,8.5100,21.0625,-33.5000,-19.0625,15.0000,24.5000,-23.5000
-0.8125,2.0000,-2.9375,-4.3500,2.1200,8.4300,21.0625,-33.5000,-19.0625,14.9375,24.5625,-23.5625
-0.1250,0.2500,-2.3750,-4.3100,2.2200,8.4500,21.0625,-33.5000,-19.0625,14.9375,24.6250,-23.5625
-0.4375,-1.0000,-2.8750,-4.1600,2.2500,8.4400,20.0000,-33.8750,-19.5000,14.9375,24.6250,-23.1250
-0.1250,-0.7500,-2.8750,-3.8300,2.0100,8.5500,20.0000,-33.8750,-19.5000,14.8750,24.6250,-23.1875
0.5000,1.4375,-2.9375,-3.8400,2.2300,8.6100,20.0000,-33.8750,-19.5000,14.8750,24.6250,-23.1875
0.5625,4.3750,-3.1875,-3.7800,2.1300,8.6500,20.0000,-33.8750,-19.5000,14.8750,24.6875,-23.2500
0.8750,8.7500,-3.3125,-3.9300,1.8600,8.6200,20.0000,-32.0000,-19.8750,14.8750,24.7500,-22.8750
3.6875,16.3125,-3.0625,-3.8000,2.2400,8.5100,20.0000,-32.0000,-19.8750,15.0000,25.2500,-22.9375
4.1250,25.0000,-6.6250,-3.8100,2.3100,8.4700,20.0000,-32.0000,-19.8750,15.0625,25.5000,-22.9375
3.9375,30.5000,-9.6875,-3.8900,1.4700,8.6100,21.0625,-33.5000,-19.0625,15.0625,25.8125,-22.7500
7.8125,36.8750,-16.2500,-3.3500,4.0300,8.5800,21.0625,-33.5000,-19.0625,15.1250,26.1875,-22.8750
3.9375,44.3125,-19.6250,-2.2200,3.9800,9.1400,21.0625,-33.5000,-19.0625,15.1250,27.2500,-23.1250
3.1250,71.1250,-12.4375,-4.5600,1.5900,8.8300,21.0625,-33.5000,-19.0625,15.1875,27.9375,-23.1250
2.5000,79.3125,-4.9375,-3.7800,0.3800,8.7600,21.8750,-32.7500,-18.3750,15.4375,29.5625,-22.9375
3.9375,103.5000,2.8750,-3.5500,3.7700,8.6400,21.8750,-32.7500,-18.3750,15.6875,30.5000,-22.7500
0.0000,120.8125,-2.3125,-3.9500,4.5300,8.4800,21.8750,-32.7500,-18.3750,15.8750,31.6250,-22.6250
-8.9375,137.7500,-12.5625,-3.4600,4.0900,9.1700,21.8750,-32.7500,-18.3750,15.9375,32.9375,-22.5625
-15.0625,155.1875,-25.1250,-4.0600,3.4600,9.2500,22.8750,-33.1875,-15.8750,15.8750,34.5000,-22.5625
-36.6875,221.0000,-59.3750,-3.7000,2.3000,9.5100,22.8750,-33.1875,-15.8750,15.1250,40.3125,-23.0000
-47.6875,256.0625,-69.5000,-3.2600,2.1000,8.2900,22.8750,-33.1875,-15.8750,14.6875,42.8750,-23.1875
-46.3750,289.3750,-83.8125,-3.9900,2.3800,9.1500,25.5625,-32.7500,-14.1875,14.1250,45.8125,-23.5000
-47.8125,329.6250,-101.3750,-5.9100,4.0000,9.9500,25.5625,-32.7500,-14.1875,13.4375,49.1250,-24.0000
-47.0625,371.2500,-109.1250,-7.0700,2.0200,10.9500,25.5625,-32.7500,-14.1875,12.1875,57.0000,-25.0625
-2.0625,439.3750,-90.6875,-14.0000,0.0200,14.1800,30.0000,-30.5625,-8.7500,12.2500,61.3125,-25.6250
55.2500,465.1875,-73.2500,-13.3400,-1.3900,12.3300,30.0000,-30.5625,-8.7500,14.3750,70.3125,-27.0625
96.8750,470.0625,-58.1250,-15.3000,0.8500,13.4900,30.0000,-30.5625,-8.7500,17.6250,74.8125,-28.0000
