gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
44.2500,16.7500,-9.8125,-4.6400,-2.5500,1.6400,-8.1200,-4.4100,3.2600,3.0625,16.2500,-27.3750,-53.4375,55.8750,85.1250
41.1875,28.6875,-3.3125,-4.0500,-1.5300,2.0100,-8.1600,-4.3700,3.2300,3.0625,16.2500,-27.3750,-53.4375,56.0625,84.7500
18.5625,46.3750,14.5625,-4.2100,-1.2500,2.5200,-8.1900,-4.3400,3.1800,3.0625,16.2500,-27.3750,-53.7500,56.6875,84.3750
5.3125,52.2500,22.7500,-4.2800,-1.4900,2.9300,-8.2400,-4.3000,3.1100,2.5625,14.7500,-27.8750,-54.1250,57.1250,84.5000
-4.3750,59.0625,28.8125,-4.2800,-1.9100,3.7200,-8.3400,-4.2300,2.9200,2.5625,14.7500,-27.8750,-55.3125,58.3125,84.8125
-18.4375,70.4375,35.0625,-4.3900,-2.2600,4.0900,-8.4000,-4.1900,2.8100,2.5625,14.7500,-27.8750,-56.1250,59.0000,85.0625
-23.3750,74.0000,35.0625,-4.8900,-3.0700,4.7400,-8.4600,-4.1500,2.6900,2.5625,14.7500,-27.8750,-57.0000,59.6875,85.3125
-24.2500,76.8125,32.0000,-5.6500,-3.4700,5.2600,-8.5700,-4.0800,2.4300,4.0625,14.7500,-27.1875,-58.0625,60.3125,85.8125
-27.5625,72.5625,22.3125,-6.2100,-3.5900,5.4700,-8.6200,-4.0600,2.3000,4.0625,14.7500,-27.1875,-60.3750,61.5000,86.1875
-29.5625,59.4375,18.1875,-10.2600,-5.3500,5.8600,-8.6500,-4.0400,2.2000,4.0625,14.7500,-27.1875,-61.4375,61.9375,86.3750
-26.4375,35.3750,16.3125,-12.8700,-6.2400,5.7300,-8.6700,-4.0300,2.1300,4.0625,14.7500,-27.1875,-62.1250,62.2500,86.5625
-10.9375,4.6875,15.3125,-15.3900,-7.1800,5.1400,-8.6900,-3.9900,2.1600,6.0000,15.1875,-25.5625,-62.1875,62.3750,87.1875
47.3750,-37.2500,1.9375,-16.6400,-7.4900,5.4600,-8.6700,-3.9700,2.2400,6.0000,15.1875,-25.5625,-60.4375,62.1875,87.0000
70.3750,-42.0625,-7.3125,-10.6800,-5.0500,9.5300,-8.6500,-3.9500,2.3500,6.0000,15.1875,-25.5625,-59.1875,61.9375,86.5625
69.2500,-37.8750,-20.6250,-7.3500,-5.1900,10.0100,-8.6200,-3.9600,2.4600,6.0000,15.1875,-25.5625,-58.1250,61.5625,86.0625
41.5625,-29.1875,-37.5625,-4.8700,-7.8400,8.3900,-8.5400,-4.0600,2.5800,6.0000,15.0625,-26.0000,-57.5000,60.5625,85.3750
-14.2500,-63.3125,-48.3125,-11.1100,-10.2600,7.1100,-8.4800,-4.1400,2.6600,6.0000,15.0625,-26.0000,-57.1875,59.8125,85.2500
9.1250,-94.6250,-52.1250,-13.4500,-9.8000,6.9800,-8.3000,-4.2900,2.9600,6.0000,15.0625,-26.0000,-56.2500,58.8750,84.9375
16.0000,-102.6250,-61.7500,-10.0800,-5.1300,2.1500,-8.2200,-4.4100,3.0200,6.0000,15.0625,-26.0000,-55.3125,57.8125,84.5625
-93.2500,14.3750,-86.1875,-6.1800,-1.5500,-0.2300,-8.1600,-4.5700,2.9200,4.7500,13.5625,-26.2500,-57.3750,56.3125,84.1250
-111.9375,63.5625,-66.5000,-6.9700,-0.4100,0.8500,-8.1400,-4.7900,2.6100,4.7500,13.5625,-26.2500,-59.7500,56.0625,83.9375
-54.5625,70.5000,-31.7500,-7.6600,-0.5100,2.5800,-8.1600,-4.7800,2.5500,4.7500,13.5625,-26.2500,-61.8750,56.3750,83.3750
32.2500,46.3750,14.2500,-6.2200,0.4400,1.5500,-8.2000,-4.7500,2.5100,1.7500,14.3750,-25.6875,-62.0625,56.6875,83.5000
6.6875,48.5625,22.3750,-8.5600,-2.2200,0.0700,-8.2300,-4.7100,2.4500,1.7500,14.3750,-25.6875,-62.5000,57.1250,83.5000
-32.8125,49.7500,30.8750,-10.0500,-2.5900,-0.5000,-8.3300,-4.6500,2.2300,1.7500,14.3750,-25.6875,-64.3125,58.1875,84.5625
-78.4375,39.8125,66.1875,-11.2900,-3.0000,-0.9200,-8.4000,-4.5800,2.1100,1.7500,14.3750,-25.6875,-65.1875,58.9375,85.5625
-57.7500,22.7500,79.0625,-11.2000,-4.8100,-0.5500,-8.4700,-4.4900,2.0400,4.0625,14.0000,-25.6875,-65.5625,59.7500,86.6875
-20.7500,10.5000,74.4375,-9.7400,-5.1200,0.3600,-8.5300,-4.3900,2.0100,4.0625,14.0000,-25.6875,-65.3750,60.4375,87.5000
1.5000,33.7500,32.4375,-8.0400,-4.1300,2.0200,-8.6100,-4.2600,1.9400,4.0625,14.0000,-25.6875,-65.5000,61.4375,88.1250
-31.1250,50.1250,12.1250,-7.6100,-4.2000,1.2500,-8.6300,-4.2500,1.8400,4.0625,14.0000,-25.6875,-66.5000,61.7500,88.3125
-57.3125,63.5625,-0.5625,-8.0900,-4.2500,0.5500,-8.6500,-4.2700,1.7100,4.7500,15.5000,-24.0625,-68.1250,61.9375,88.6875
-70.8750,70.6875,-7.1875,-8.5100,-4.1700,0.4600,-8.6800,-4.3300,1.3900,4.7500,15.5000,-24.0625,-72.0625,62.3125,89.1250
-77.1250,66.8750,-5.8125,-9.2100,-4.0900,1.8200,-8.6900,-4.3600,1.2400,4.7500,15.5000,-24.0625,-74.0625,62.4375,89.3750
-73.8750,59.5000,-0.3750,-8.9800,-4.3500,1.8300,-8.7000,-4.3700,1.1000,4.7500,15.5000,-24.0625,-75.8125,62.5625,89.6875
-69.0000,52.0625,2.3125,-8.7800,-4.4500,1.7400,-8.7200,-4.3800,0.8500,6.6875,15.8750,-22.8750,-78.9375,62.8750,90.6250
-44.1875,55.4375,7.7500,-7.9500,-3.7400,0.4400,-8.7400,-4.3800,0.7400,6.6875,15.8750,-22.8750,-80.3750,63.0000,90.8125
-31.0625,58.3125,10.6875,-7.9900,-3.2800,0.4000,-8.7700,-4.3500,0.5200,6.6875,15.8750,-22.8750,-83.1250,63.4375,91.1250
-30.3125,57.6875,14.6250,-7.5700,-3.1600,0.3300,-8.7900,-4.3200,0.4100,6.6875,17.0000,-22.0625,-84.5000,63.6875,91.5000
-30.8125,54.3125,23.5000,-7.2800,-3.0300,0.6900,-8.8100,-4.2900,0.3100,6.6875,17.0000,-22.0625,-85.8125,63.9375,91.7500
-30.0625,56.5000,24.9375,-7.1500,-3.2100,0.5800,-8.8500,-4.2100,0.0900,6.6875,17.0000,-22.0625,-87.1875,64.1875,92.0625
-26.6875,64.9375,24.7500,-7.9500,-3.6800,1.2700,-8.8600,-4.1800,-0.0200,6.6875,17.0000,-22.0625,-90.3125,64.7500,92.4375
-31.7500,60.0000,25.5000,-8.0800,-3.9800,1.2400,-8.8800,-4.1400,-0.1300,9.0000,17.0625,-20.8750,-91.8125,64.9375,92.7500
-30.0000,60.1875,25.0625,-7.9300,-4.1600,1.0400,-8.9100,-4.0600,-0.3500,9.0000,17.0625,-20.8750,-93.4375,65.1875,93.0625
-26.9375,58.0625,25.3125,-7.8100,-4.2100,0.9800,-8.9300,-4.0200,-0.4600,9.0000,17.0625,-20.8750,-96.5000,65.5625,93.5000
-28.1875,57.9375,24.5625,-7.5800,-4.5900,0.9000,-8.9400,-3.9800,-0.5600,9.0000,17.0625,-20.8750,-98.0625,65.7500,93.8125
-28.7500,59.4375,23.3125,-7.5400,-4.9500,0.6800,-8.9500,-3.9400,-0.6700,9.6875,17.0625,-20.8750,-99.6875,65.8750,94.0625
-29.1875,60.3750,22.8125,-7.5200,-4.9600,0.7500,-8.9600,-3.8600,-0.9000,9.6875,17.0625,-20.8750,-103.0625,66.0625,94.5625
-28.5625,64.0625,23.6875,-7.4100,-5.0200,0.8100,-8.9700,-3.8200,-1.0100,9.6875,17.0625,-20.8750,-104.8750,66.1250,94.8125
-27.3125,67.8750,25.3750,-7.3400,-4.3900,0.8300,-8.9700,-3.7800,-1.1300,9.6875,17.0625,-20.8750,-106.6875,66.1875,95.0000
-28.9375,72.8125,27.1250,-7.4000,-4.3200,1.0400,-8.9700,-3.7300,-1.2600,12.5625,17.0625,-19.2500,-108.6875,66.2500,95.2500
-31.1875,83.3750,31.5625,-7.8500,-4.3100,1.3200,-8.9700,-3.6300,-1.5500,12.5625,17.0625,-19.2500,-113.0625,66.2500,95.8125
-33.3125,86.3125,33.1875,-8.9200,-3.5100,2.0900,-8.9700,-3.5700,-1.7000,12.5625,17.0625,-19.2500,-115.4375,66.1875,96.1250
-35.5625,85.8750,32.4375,-9.1400,-3.4200,2.1500,-8.9600,-3.5100,-1.8500,12.5625,17.0625,-19.2500,-117.8125,66.0625,96.4375
-35.6250,79.3750,32.0000,-9.4400,-3.7600,2.0500,-8.9500,-3.3900,-2.1100,13.0000,17.7500,-17.2500,-120.0000,66.0000,96.8750
-25.3125,49.4375,32.6875,-9.5500,-5.1200,1.2700,-8.9500,-3.3300,-2.2000,13.0000,17.7500,-17.2500,-123.4375,65.9375,97.6250
-19.0625,32.1875,29.6250,-8.2700,-6.1400,0.1000,-8.9600,-3.2800,-2.2600,13.0000,17.7500,-17.2500,-124.5625,66.0000,98.0000
-14.1875,17.7500,24.7500,-7.6300,-7.1800,-0.8500,-8.9600,-3.2300,-2.2900,13.0000,17.7500,-17.2500,-125.3125,66.0625,98.3750
-11.3750,7.6250,20.3125,-6.7600,-8.4200,-1.3100,-8.9800,-3.1700,-2.3200,14.1875,17.5000,-15.0000,-126.2500,66.3125,99.0000
-5.3125,15.1875,4.3125,-8.6600,-5.6700,1.1600,-8.9700,-3.1600,-2.3500,14.1875,17.5000,-15.0000,-126.6250,66.2500,99.0625
-5.8125,18.8750,-7.0000,-11.8500,-2.4700,3.5100,-8.9600,-3.1700,-2.3800,14.1875,17.5000,-15.0000,-126.8750,66.0625,99.0000
-13.1250,13.0000,-12.2500,-13.2000,-1.5800,3.5700,-8.9400,-3.1900,-2.4200,14.1875,17.5000,-15.0000,-127.1250,65.8750,99.0000
-42.5625,-22.3125,-8.1250,-13.8600,-2.7400,0.8800,-8.9500,-3.1900,-2.4100,14.5625,17.5000,-15.0000,-127.1250,65.8750,99.7500
-50.3125,-44.8125,0.3125,-11.9700,-8.6400,-1.2400,-8.9700,-3.1700,-2.3700,14.5625,17.5000,-15.0000,-126.8125,66.1250,100.5625
-47.9375,-54.6250,-2.9375,-11.0800,-9.4000,-1.9000,-9.0000,-3.1700,-2.2500,14.5625,17.5000,-15.0000,-125.3125,66.5625,101.7500
-19.0000,-61.1875,-38.7500,-9.9700,-9.0400,-2.1700,-9.0000,-3.2200,-2.1600,14.5625,17.5000,-14.5000,-123.8750,66.6250,101.9375
-2.3750,-67.8750,-49.1250,-9.7700,-5.9300,-0.7100,-8.9900,-3.3000,-2.0600,14.5625,17.5000,-14.5000,-122.0000,66.5625,101.7500
16.3750,-75.5625,-54.0625,-10.0500,-4.8500,0.1500,-8.9800,-3.4800,-1.7900,14.5625,17.5000,-14.5000,-117.1875,66.3750,100.7500
62.3750,-94.0625,-53.5000,-10.5700,-3.8100,0.6900,-8.9800,-3.5800,-1.6100,14.5625,17.5000,-14.5000,-114.1875,66.3125,99.9375
76.8125,-113.5000,-50.1250,-10.5500,-0.7900,-0.5800,-8.9800,-3.6800,-1.3900,13.0625,17.5000,-14.5625,-110.6875,66.3125,99.1250
78.2500,-135.8125,-46.6250,-10.4200,-0.1000,-0.6400,-8.9700,-3.8400,-0.8500,13.0625,17.5000,-14.5625,-106.8125,66.3125,98.5000
56.2500,-166.0000,-45.2500,-10.5100,-0.0900,-0.2700,-8.9600,-3.9200,-0.5600,13.0625,17.5000,-14.5625,-98.2500,66.1250,97.7500
40.8750,-164.4375,-46.1250,-10.7300,-3.0000,-0.5000,-8.9500,-3.9900,-0.2900,13.0625,17.5000,-14.5625,-94.1875,65.8750,97.5625
28.0000,-154.1875,-47.3750,-10.4600,-4.8800,0.1300,-8.9200,-4.0600,-0.0400,11.0000,17.5000,-17.2500,-90.5625,65.4375,97.5000
24.0000,-138.3125,-50.0000,-12.5500,-7.1300,1.8600,-8.8400,-4.2200,0.3900,11.0000,17.5000,-17.2500,-84.6250,64.3750,97.1875
21.0000,-129.1875,-50.6875,-12.8600,-7.7100,2.4800,-8.7900,-4.2900,0.6000,11.0000,17.5000,-17.2500,-81.9375,63.7500,97.0625
26.1875,-121.9375,-49.4375,-11.6200,-6.9100,2.4000,-8.7400,-4.3600,0.8000,11.0000,17.5000,-17.2500,-79.5625,63.0625,96.8750
40.8750,-111.4375,-42.9375,-10.8400,-5.1600,1.3800,-8.6900,-4.4200,0.9900,6.8750,16.6875,-18.5000,-77.2500,62.4375,96.5625
60.0000,-104.5000,-34.7500,-10.2100,-4.8600,0.7900,-8.6000,-4.4800,1.3900,6.8750,16.6875,-18.5000,-72.6875,61.3125,95.7500
77.3750,-95.8750,-26.9375,-8.8100,-4.4100,0.6600,-8.5600,-4.5000,1.5900,6.8750,16.6875,-18.5000,-70.4375,60.8125,95.3125
78.7500,-86.0625,-27.1250,-8.1400,-3.5700,1.2500,-8.4600,-4.5400,1.9500,6.8750,16.6875,-18.5000,-68.5000,60.2500,94.8125
81.0625,-78.2500,-29.4375,-7.9200,-3.1700,1.6900,-8.4100,-4.5600,2.1200,4.6875,16.0000,-18.8750,-64.9375,59.0625,93.6250
86.5000,-68.6250,-41.7500,-7.9300,-2.6700,1.3300,-8.3500,-4.5800,2.2900,4.6875,16.0000,-18.8750,-63.4375,58.4375,92.9375
90.6250,-59.5000,-48.1250,-8.1800,-2.4500,1.2200,-8.2300,-4.6400,2.5900,4.6875,16.0000,-18.8750,-60.7500,57.1250,91.1875
103.0000,-56.8125,-39.3125,-8.0200,-2.1400,1.2500,-8.1800,-4.6500,2.7500,2.2500,14.5625,-20.0000,-59.3125,56.5000,90.3750
105.0625,-53.4375,-28.9375,-6.0300,-0.8200,1.6400,-8.1300,-4.6400,2.9100,2.2500,14.5625,-20.0000,-57.8125,56.0000,89.6250
96.0625,-45.3750,-17.7500,-5.5300,-0.6800,1.7100,-8.0600,-4.5800,3.1600,2.2500,14.5625,-20.0000,-56.5000,55.6250,89.0000
71.4375,-27.2500,-3.9375,-5.5800,-1.7700,2.3100,-8.0500,-4.5500,3.2600,2.2500,14.5625,-20.0000,-54.3750,55.1875,88.1875
60.8125,-19.0625,-5.4375,-6.0300,-2.4900,2.8500,-8.0300,-4.5200,3.3300,1.1875,12.2500,-21.7500,-53.5625,55.0000,87.7500
49.6875,-11.0625,-8.5000,-5.7300,-2.5900,2.9000,-8.0100,-4.4900,3.4100,1.1875,12.2500,-21.7500,-53.0625,54.8750,87.4375
38.1875,13.6250,-10.1250,-5.4200,-2.6300,2.7600,-8.0100,-4.4800,3.4200,1.1875,12.2500,-21.7500,-52.5625,54.8125,86.7500
32.6875,28.8750,-6.0625,-4.3400,-1.6900,2.4000,-8.0200,-4.4700,3.4100,1.1875,12.2500,-21.7500,-52.6250,54.9375,86.3750
23.1250,40.8750,0.3750,-4.2600,-1.5800,2.4000,-8.0500,-4.4600,3.3700,-0.2500,10.3750,-22.0625,-52.8750,55.1250,86.0625
3.2500,52.9375,15.5000,-4.2900,-1.4800,2.5400,-8.1200,-4.4200,3.2500,-0.2500,10.3750,-22.0625,-53.6875,55.9375,85.8750
-5.2500,59.0000,21.1250,-4.1600,-2.2200,3.6400,-8.1700,-4.3900,3.1600,-0.2500,10.3750,-22.0625,-54.2500,56.4375,85.9375
-13.1250,67.1250,23.6250,-4.0900,-2.5700,4.3500,-8.2200,-4.3700,3.0600,-0.2500,10.3750,-22.0625,-54.9375,57.0000,86.0000
-20.1875,76.7500,23.8125,-4.1800,-3.5600,5.8200,-8.3400,-4.3200,2.8000,0.6875,10.3750,-21.3750,-55.8750,57.6250,86.1250
-27.1250,92.9375,23.6250,-4.4000,-4.0500,6.4000,-8.4000,-4.3000,2.6500,0.6875,10.3750,-21.3750,-58.3750,58.9375,86.3125
-24.5000,91.5000,23.9375,-5.4700,-4.8200,6.8600,-8.4500,-4.2800,2.5000,0.6875,10.3750,-21.3750,-59.6875,59.5625,86.4375
-18.5000,78.5625,23.6875,-8.1400,-6.0300,6.0900,-8.5000,-4.2500,2.3700,0.6875,10.3750,-21.3750,-60.8125,60.1875,86.5000
-11.6875,52.8125,21.7500,-10.0500,-6.4700,5.4800,-8.5600,-4.2000,2.2600,1.7500,10.0000,-21.8750,-61.5000,60.5625,86.6250
4.3750,-10.9375,4.2500,-14.0100,-7.2300,5.3300,-8.5600,-4.2000,2.2700,1.7500,10.0000,-21.8750,-61.5000,60.8125,86.7500
20.5625,-24.3125,-11.3750,-16.0500,-6.2700,6.8700,-8.5400,-4.2100,2.3200,1.7500,10.0000,-21.8750,-61.0000,60.5625,86.6250
39.5000,-25.0000,-25.3750,-15.3300,-6.1800,7.7100,-8.5100,-4.2300,2.3900,1.7500,10.0000,-21.8750,-60.4375,60.2500,86.1875
66.5000,-21.8125,-37.0625,-5.1900,-4.4400,8.9700,-8.4400,-4.2700,2.5400,3.6875,10.6875,-21.8750,-59.1875,59.4375,84.8125
47.2500,-19.8125,-44.3125,-1.8400,-4.8700,8.1900,-8.4000,-4.3200,2.6100,3.6875,10.6875,-21.8750,-58.8125,59.0000,84.1250
8.6250,-17.0000,-45.0000,-0.9000,-5.5000,7.3500,-8.3300,-4.4300,2.6600,3.6875,10.6875,-21.8750,-58.8750,58.5000,83.6875
-15.6875,-22.5625,-33.1250,-2.5600,-5.8300,6.8800,-8.3000,-4.4600,2.7000,2.1875,8.8750,-21.3750,-58.7500,57.8125,83.5000
17.7500,-54.3125,-9.7500,-12.5200,-4.5100,5.4000,-8.2600,-4.4700,2.7900,2.1875,8.8750,-21.3750,-57.9375,57.4375,83.5000
40.1250,-58.1875,-11.0000,-14.3300,-4.0600,3.8400,-8.1900,-4.4800,2.9700,2.1875,8.8750,-21.3750,-56.8750,57.0625,83.3125
-37.0625,-1.9375,-27.6875,-13.8800,-4.0000,2.3700,-8.1700,-4.5400,2.9500,2.1875,8.8750,-21.3750,-56.9375,56.4375,83.0625
-70.3125,18.4375,-28.8125,-12.9900,-4.5200,3.4600,-8.1600,-4.6100,2.8700,0.6875,9.5625,-21.3750,-58.0625,56.3125,83.1875
-61.0625,15.5000,-24.1250,-9.9500,-3.8000,2.7500,-8.1400,-4.6700,2.8000,0.6875,9.5625,-21.3750,-59.0625,56.1875,83.3125
-32.5625,15.1875,-11.3750,-6.6900,-2.8400,1.8800,-8.1300,-4.7500,2.7000,0.6875,9.5625,-21.3750,-60.3125,56.0625,83.3750
-31.5000,21.6875,-2.0625,-5.2000,-1.7500,0.8700,-8.1400,-4.7700,2.6500,0.6875,9.5625,-21.3750,-60.8750,56.1250,83.5000
-28.0000,25.4375,11.3750,-5.2100,-1.4400,0.2700,-8.1600,-4.7600,2.5900,0.6875,9.1875,-22.6875,-61.3750,56.3750,83.6250
-27.1875,28.1250,29.6875,-6.6800,-0.6400,-0.7500,-8.2500,-4.6800,2.4600,0.6875,9.1875,-22.6875,-62.1875,57.3125,84.5625
-49.6875,34.3750,71.2500,-9.2700,-2.3800,-1.9100,-8.3200,-4.6000,2.3700,0.6875,9.1875,-22.6875,-62.6250,58.0625,85.5000
-58.6875,37.4375,82.0625,-12.0000,-6.3100,-0.8300,-8.4000,-4.5100,2.2800,0.6875,9.1875,-22.6875,-63.1250,58.9375,86.5625
-46.8750,37.4375,77.4375,-12.5700,-7.4200,0.1100,-8.5300,-4.3400,2.1200,1.5000,10.0000,-21.0625,-63.5625,59.7500,87.4375
-16.9375,41.0625,34.1875,-9.6100,-6.5000,1.4900,-8.5700,-4.3000,2.0400,1.5000,10.0000,-21.0625,-64.5000,60.8750,88.3750
-34.6875,52.3125,11.1875,-8.1900,-4.9900,1.8500,-8.6100,-4.3200,1.8100,1.5000,10.0000,-21.0625,-65.5625,61.1875,88.5000
-63.4375,62.8750,-8.4375,-8.4400,-4.3600,1.4400,-8.6100,-4.3700,1.6400,1.7500,10.6875,-20.3750,-69.3750,61.5000,88.8125
-89.3125,74.9375,-19.1250,-9.0300,-3.2600,1.2000,-8.6200,-4.4300,1.4600,1.7500,10.6875,-20.3750,-71.6250,61.5625,89.0000
-88.6250,69.8125,-16.6875,-9.0300,-2.8300,1.3800,-8.6200,-4.4700,1.3000,1.7500,10.6875,-20.3750,-73.7500,61.5625,89.2500
-79.3125,58.3750,-2.0625,-8.3800,-2.3300,1.2000,-8.6400,-4.5200,1.0000,1.7500,10.6875,-20.3750,-77.5000,61.7500,89.8750
-74.3750,55.3750,8.6875,-8.4900,-2.8400,0.1500,-8.6500,-4.5200,0.8600,3.2500,11.5000,-19.1875,-79.1875,61.9375,90.3125
-61.7500,51.1875,17.5000,-8.4800,-3.1300,0.0800,-8.7000,-4.4800,0.6300,3.2500,11.5000,-19.1875,-80.6250,62.1875,90.7500
-46.6250,47.3750,22.0625,-8.6200,-3.0300,0.5500,-8.7200,-4.4400,0.5400,3.2500,11.5000,-19.1875,-83.0625,62.7500,91.6250
-52.5000,37.7500,26.5625,-7.4100,-3.4500,0.7200,-8.7400,-4.4100,0.4400,3.2500,11.5000,-19.1875,-84.1875,63.0625,92.1250
-53.7500,40.7500,27.5000,-7.3100,-3.6000,0.5400,-8.7600,-4.3700,0.3400,4.5000,11.7500,-20.0000,-85.4375,63.3750,92.4375
-50.5625,45.0625,27.6875,-6.9300,-3.6400,0.4900,-8.8100,-4.2900,0.1300,4.5000,11.7500,-20.0000,-88.1875,63.9375,93.4375
-40.5000,57.1875,28.6250,-6.7200,-3.9800,0.4600,-8.8300,-4.2500,0.0100,4.5000,11.7500,-20.0000,-89.7500,64.2500,93.8125
-41.7500,58.5000,28.6250,-7.1400,-4.7600,0.9900,-8.8500,-4.2100,-0.0900,4.5000,11.7500,-20.0000,-91.3125,64.5000,94.1875
-43.6875,57.8750,28.2500,-7.0200,-5.1500,0.7000,-8.8700,-4.1600,-0.2100,6.0000,13.0000,-19.1875,-92.9375,64.7500,94.5000
-33.6875,62.3125,30.0000,-7.0100,-5.0600,0.7100,-8.9000,-4.0700,-0.4500,6.0000,13.0000,-19.1875,-96.3125,65.2500,95.1250
-31.6250,66.3125,28.5000,-7.2900,-5.1200,0.7900,-8.9200,-4.0300,-0.5700,6.0000,13.0000,-19.1875,-98.0625,65.4375,95.3750
-31.8125,69.6875,26.7500,-7.5600,-5.0700,0.9100,-8.9300,-3.9800,-0.7000,6.0000,13.0000,-19.1875,-99.9375,65.5625,95.6875
-32.4375,72.3750,24.8125,-7.6900,-5.1100,0.9700,-8.9400,-3.9000,-0.9600,6.2500,13.6875,-17.0625,-101.8750,65.6875,95.8750
-35.6250,74.0000,22.6875,-7.5300,-5.0300,1.0100,-8.9400,-3.8600,-1.1000,6.2500,13.6875,-17.0625,-105.8750,65.8125,96.3750
-36.1875,76.1875,22.5625,-7.7800,-4.2100,1.2300,-8.9400,-3.8200,-1.2300,6.2500,13.6875,-17.0625,-107.9375,65.8125,96.6250
-35.3125,80.6250,23.8125,-7.9600,-3.9800,1.3800,-8.9400,-3.7700,-1.3800,6.2500,13.6875,-17.0625,-110.0625,65.7500,96.8750
-33.6875,84.9375,24.6250,-8.1900,-3.9400,1.6200,-8.9300,-3.6800,-1.6800,8.1875,14.0625,-17.0625,-112.3125,65.6875,97.0625
-31.8750,81.8750,31.0625,-8.4700,-3.3900,1.6400,-8.9200,-3.6200,-1.8200,8.1875,14.0625,-17.0625,-116.6875,65.5000,97.5625
-33.3750,71.5000,32.6250,-9.3600,-3.3700,2.0400,-8.9200,-3.5600,-1.9500,8.1875,14.0625,-17.0625,-118.6875,65.4375,97.9375
-30.9375,60.6250,32.0000,-9.4700,-3.7300,2.0300,-8.9200,-3.5000,-2.0600,8.1875,14.0625,-17.0625,-120.4375,65.4375,98.3125
-28.8125,49.1250,30.2500,-9.3500,-4.3400,1.7100,-8.9200,-3.4000,-2.2200,9.2500,14.5000,-16.3750,-121.9375,65.4375,98.6875
-33.6875,24.5000,23.0000,-7.8500,-5.8900,0.1000,-8.9200,-3.3500,-2.2800,9.2500,14.5000,-16.3750,-124.2500,65.5625,99.6250
-38.5625,15.3125,17.4375,-7.4100,-6.7500,-0.6200,-8.9300,-3.2700,-2.3600,9.2500,14.5000,-16.3750,-125.0625,65.5625,100.1875
-36.0625,10.5000,14.3750,-7.1000,-9.0100,-0.8100,-8.9300,-3.2400,-2.3900,10.3750,14.7500,-15.1875,-125.8125,65.6250,100.6875
-13.6250,11.3750,12.7500,-7.2500,-8.9500,-0.1500,-8.9400,-3.2100,-2.4100,10.3750,14.7500,-15.1875,-126.8750,65.7500,101.3125
0.2500,13.0625,4.3750,-9.4200,-5.9700,1.5400,-8.9300,-3.2200,-2.4400,10.3750,14.7500,-15.1875,-127.1875,65.6875,101.3125
2.7500,4.1250,-11.1250,-12.4300,-3.9600,1.1500,-8.9200,-3.2400,-2.4500,10.3750,14.7500,-15.1875,-127.1250,65.5000,101.0000
-4.0625,-3.1875,-12.3125,-13.8700,-4.8200,0.4300,-8.9100,-3.2500,-2.4500,10.7500,14.5000,-14.7500,-126.9375,65.3750,100.8750
-10.5000,-16.6250,-18.2500,-13.7700,-5.9500,-0.8500,-8.9100,-3.2800,-2.4300,10.7500,14.5000,-14.7500,-126.5000,65.3750,100.8750
-17.5625,-29.8750,-25.6875,-11.5400,-6.7100,-1.2400,-8.9100,-3.3500,-2.3300,10.7500,14.5000,-14.7500,-124.8750,65.3125,101.0625
-12.1250,-60.6250,-41.8750,-10.8000,-5.9600,-1.0000,-8.9100,-3.4100,-2.2500,10.7500,14.5000,-14.7500,-123.4375,65.3125,101.0625
1.5000,-70.8750,-46.6250,-10.0600,-3.8200,0.2000,-8.9100,-3.4800,-2.1400,10.3750,15.1875,-15.1875,-121.6250,65.3125,100.8750
23.3125,-78.3125,-44.6875,-10.5200,-3.0300,0.9200,-8.9100,-3.6300,-1.8500,10.3750,15.1875,-15.1875,-119.5000,65.3125,100.5625
51.8125,-111.6875,-38.1875,-10.6800,-1.4800,0.3800,-8.9200,-3.7000,-1.6500,10.3750,15.1875,-15.1875,-114.0000,65.5000,99.6250
53.6250,-138.6875,-35.0625,-9.6400,-0.0500,-0.6100,-8.9400,-3.7700,-1.4100,10.3750,15.1875,-15.1875,-110.4375,65.6875,99.3125
49.8125,-162.6875,-34.2500,-9.1500,-0.2300,-0.5300,-8.9500,-3.8300,-1.1300,7.7500,16.2500,-15.1875,-106.3750,65.8750,99.2500
38.2500,-176.6250,-38.8125,-9.3300,-0.8600,-0.3900,-8.9500,-3.9600,-0.5400,7.7500,16.2500,-15.1875,-97.8125,65.8750,99.1875
29.8125,-172.0000,-41.3125,-9.7000,-4.9400,0.2500,-8.9100,-4.0900,0.0000,7.7500,16.2500,-15.1875,-93.7500,65.6875,99.2500
19.0625,-162.2500,-42.6875,-10.3900,-6.8400,0.8900,-8.8700,-4.1600,0.2200,7.7500,16.2500,-15.1875,-90.0625,65.3125,99.3125
23.7500,-136.8750,-45.8750,-11.5800,-8.3000,1.4900,-8.8300,-4.2200,0.4400,4.7500,14.7500,-17.8750,-83.9375,64.2500,99.2500
36.8750,-123.9375,-46.2500,-11.2900,-8.3800,2.4700,-8.7900,-4.2900,0.6500,4.7500,14.7500,-17.8750,-81.2500,63.6875,98.9375
50.7500,-98.7500,-41.6875,-11.0000,-7.5700,2.6000,-8.6900,-4.4000,1.0300,4.7500,14.7500,-17.8750,-76.6875,62.5000,98.1875
