gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
-7.6250,-2.0000,1.1875,6.3200,0.2800,7.0600,6.5000,0.2300,7.3300,-10.5625,-24.7500,-27.5625,1.8125,-41.5000,-24.5000
-7.9375,-2.1875,1.1250,6.3100,0.2300,7.0200,6.5000,0.2100,7.3300,-11.6875,-24.0000,-27.5625,1.7500,-41.5625,-24.5625
-5.3750,-1.4375,0.4375,6.2900,0.2200,6.9400,6.5100,0.2100,7.3300,-11.6875,-24.0000,-27.5625,1.6250,-41.5625,-24.5625
-2.8750,-0.8750,-0.1875,6.4200,0.1800,6.9600,6.5100,0.2000,7.3300,-11.6875,-24.0000,-27.5625,1.5625,-41.5625,-24.5625
0.0000,0.4375,-0.2500,6.3800,0.1900,7.0600,6.5000,0.2100,7.3300,-11.6875,-24.0000,-27.5625,1.5625,-41.5625,-24.5625
2.3750,0.7500,-1.0000,6.5500,0.3100,7.2200,6.5000,0.2100,7.3300,-12.3750,-24.0000,-28.0000,1.6250,-41.5625,-24.5625
1.3750,0.9375,-0.3125,6.5100,0.3300,7.2100,6.5000,0.2100,7.3300,-12.3750,-24.0000,-28.0000,1.6875,-41.5625,-24.5625
-0.2500,1.6875,1.1875,6.4700,0.3300,7.1900,6.5000,0.2100,7.3300,-12.3750,-24.0000,-28.0000,1.6250,-41.5000,-24.5625
-1.4375,2.8750,2.1250,6.4800,0.2900,7.2700,6.4900,0.2000,7.3400,-12.0625,-24.0000,-28.0625,1.5625,-41.4375,-24.5000
-3.0625,3.6250,2.7500,6.4600,0.1100,7.2800,6.4900,0.1900,7.3400,-12.0625,-24.0000,-28.0625,1.5000,-41.4375,-24.5000
-2.1875,2.9375,3.0625,6.3400,0.1600,7.3500,6.4800,0.1800,7.3500,-12.0625,-24.0000,-28.0625,1.4375,-41.3750,-24.5000
-0.8125,0.2500,2.0625,6.3200,0.1000,7.3600,6.4800,0.1800,7.3500,-12.0625,-24.0000,-28.0625,1.3750,-41.3750,-24.4375
0.0000,-0.1250,0.7500,6.3900,0.1400,7.3500,6.4800,0.1800,7.3500,-11.6875,-24.0000,-28.5000,1.3750,-41.3750,-24.4375
0.3750,0.2500,-0.3125,6.4400,0.1200,7.3300,6.4800,0.1800,7.3500,-11.6875,-24.0000,-28.5000,1.3750,-41.3750,-24.4375
-0.0625,1.2500,0.1250,6.4000,0.1800,7.2800,6.4800,0.1800,7.3500,-11.6875,-24.0000,-28.5000,1.3750,-41.3750,-24.4375
0.2500,1.1875,0.5625,6.3900,0.1000,7.3200,6.4800,0.1800,7.3500,-11.6875,-24.0000,-28.5000,1.3750,-41.3750,-24.4375
1.0000,0.0625,0.7500,6.3500,0.1100,7.3000,6.4800,0.1800,7.3500,-12.0625,-24.3750,-29.2500,1.3750,-41.3750,-24.4375
1.5000,-1.0625,0.4375,6.3400,0.1600,7.2600,6.4800,0.1800,7.3500,-12.0625,-24.3750,-29.2500,1.4375,-41.3750,-24.4375
0.6875,-0.4375,0.1875,6.3300,0.2200,7.2900,6.4800,0.1800,7.3500,-12.0625,-24.3750,-29.2500,1.4375,-41.3750,-24.4375
-0.6250,0.0000,-0.1250,6.2800,0.1700,7.2400,6.4800,0.1800,7.3500,-12.0625,-24.3750,-29.2500,1.4375,-41.3750,-24.4375
-1.2500,0.5000,-0.3750,6.3200,0.0900,7.1800,6.4800,0.1800,7.3500,-11.2500,-24.3750,-28.8750,1.4375,-41.3750,-24.4375
0.9375,2.0000,-1.1250,6.2700,0.1000,7.2400,6.4800,0.1800,7.3500,-11.2500,-24.3750,-28.8750,1.4375,-41.3125,-24.4375
2.1250,1.3125,-1.7500,6.3900,0.2200,7.4000,6.4700,0.1900,7.3500,-11.2500,-24.3750,-28.8750,1.5000,-41.3125,-24.4375
2.1875,0.1250,-1.2500,6.4000,0.2500,7.3500,6.4700,0.2000,7.3500,-11.2500,-24.3750,-28.8750,1.5000,-41.3125,-24.4375
1.5000,-0.6875,-0.6875,6.3800,0.2400,7.2900,6.4700,0.2000,7.3500,-11.6875,-24.3750,-27.2500,1.5625,-41.3125,-24.4375
0.2500,0.0625,-0.5000,6.3500,0.2500,7.4000,6.4700,0.2000,7.3500,-11.6875,-24.3750,-27.2500,1.5625,-41.3125,-24.4375
-0.9375,0.2500,-0.8750,6.3700,0.2200,7.4100,6.4700,0.2000,7.3500,-11.6875,-24.3750,-27.2500,1.5625,-41.3125,-24.4375
-3.5625,0.2500,-1.3750,6.3900,0.2000,7.3200,6.4700,0.1900,7.3500,-11.6875,-24.0000,-27.6875,1.5000,-41.3125,-24.5000
-4.3750,2.3750,-1.8750,6.4100,0.1700,7.2900,6.4700,0.1900,7.3600,-11.6875,-24.0000,-27.6875,1.5000,-41.3125,-24.5625
-4.3750,3.2500,-1.3750,6.4000,0.1000,7.2800,6.4600,0.1800,7.3600,-11.6875,-24.0000,-27.6875,1.4375,-41.2500,-24.5625
-3.8125,3.2500,-0.5625,6.3700,0.0900,7.2800,6.4600,0.1800,7.3700,-11.6875,-24.0000,-27.6875,1.3750,-41.2500,-24.5625
0.6875,-0.8125,-0.5000,6.3600,0.1300,7.3400,6.4600,0.1800,7.3600,-11.2500,-23.5625,-28.0625,1.3750,-41.2500,-24.5625
2.3750,-2.6875,-1.0000,6.4000,0.1700,7.4200,6.4700,0.1900,7.3600,-11.2500,-23.5625,-28.0625,1.4375,-41.2500,-24.5625
2.4375,-3.3750,-1.2500,6.4200,0.2200,7.4000,6.4700,0.1900,7.3500,-11.2500,-23.5625,-28.0625,1.5000,-41.3125,-24.6250
-0.1250,-2.1250,-1.0000,6.4600,0.2600,7.3500,6.4800,0.1900,7.3500,-11.2500,-23.5625,-28.0625,1.5000,-41.3125,-24.6250
-0.7500,-1.1250,-0.8125,6.4300,0.2600,7.4000,6.4800,0.1900,7.3500,-11.2500,-24.0000,-29.2500,1.5000,-41.3750,-24.6250
-2.6875,-0.4375,-0.0625,6.4600,0.2700,7.3300,6.4800,0.1800,7.3500,-11.2500,-24.0000,-29.2500,1.4375,-41.3750,-24.6250
-2.8750,-0.8750,0.6250,6.4100,0.2100,7.1900,6.4800,0.1800,7.3500,-11.2500,-24.0000,-29.2500,1.4375,-41.3750,-24.6250
-1.7500,-0.3125,1.2500,6.4000,0.2100,7.2200,6.4800,0.1800,7.3500,-11.2500,-24.0000,-29.2500,1.3750,-41.3750,-24.6250
-0.3750,0.0000,1.3750,6.3900,0.1800,7.2900,6.4800,0.1700,7.3500,-12.3750,-24.0000,-29.6875,1.3750,-41.3750,-24.6250
1.1875,-1.5625,1.3750,6.4200,0.1400,7.2900,6.4800,0.1700,7.3500,-12.3750,-24.0000,-29.6875,1.3750,-41.3750,-24.5625
0.9375,-2.5000,1.0625,6.3800,0.1700,7.2900,6.4900,0.1700,7.3400,-12.3750,-24.0000,-29.6875,1.3750,-41.4375,-24.5625
-0.1875,-2.3750,0.6250,6.3200,0.1800,7.3800,6.4900,0.1700,7.3400,-12.3750,-24.0000,-29.6875,1.3750,-41.4375,-24.5625
-1.6250,-1.8750,0.1250,6.3300,0.1500,7.3600,6.4900,0.1700,7.3400,-12.3750,-24.0000,-27.2500,1.3750,-41.4375,-24.5625
-3.8125,-1.1875,-1.1875,6.3500,0.1400,7.3700,6.4900,0.1700,7.3400,-12.3750,-24.0000,-27.2500,1.3125,-41.5000,-24.6250
-4.4375,-0.3750,-1.0000,6.3400,0.2500,7.3500,6.5000,0.1500,7.3400,-12.3750,-24.0000,-27.2500,1.2500,-41.5000,-24.6250
-5.7500,-1.6875,-0.3125,6.3900,0.1300,7.2700,6.5000,0.1500,7.3300,-12.3750,-24.0000,-27.2500,1.1875,-41.5000,-24.6875
-3.3750,-1.1875,0.8750,6.3700,0.1800,7.2000,6.5000,0.1400,7.3300,-12.0625,-24.3750,-28.0625,1.1250,-41.5000,-24.6875
-2.0625,-2.0000,0.5625,6.4600,0.0000,7.1800,6.5000,0.1400,7.3300,-12.0625,-24.3750,-28.0625,1.0625,-41.5625,-24.6875
-0.7500,-2.7500,0.5625,6.3300,0.0600,7.2700,6.5100,0.1400,7.3200,-12.0625,-24.3750,-28.0625,1.0625,-41.5625,-24.6875
-1.5625,-1.7500,-0.0625,6.3600,-0.0400,7.2500,6.5100,0.1300,7.3200,-12.0625,-24.0000,-27.6875,1.0625,-41.6250,-24.7500
-4.0000,-1.2500,-2.0625,6.4300,0.1200,7.3100,6.5100,0.1300,7.3200,-12.0625,-24.0000,-27.6875,1.0625,-41.6250,-24.7500
-5.3125,-1.0625,-2.5625,6.4400,0.2800,7.2800,6.5100,0.1300,7.3200,-12.0625,-24.0000,-27.6875,1.0000,-41.6250,-24.8125
-6.1250,-1.6250,-1.2500,6.5300,0.2400,7.2000,6.5200,0.1100,7.3200,-12.0625,-24.0000,-27.6875,0.8750,-41.6250,-24.8750
-4.8750,-0.9375,3.7500,6.3700,0.1600,7.2400,6.5200,0.1000,7.3200,-12.3750,-23.2500,-28.0625,0.8125,-41.6875,-24.8125
-3.8750,-0.8750,4.5625,6.3100,0.0500,7.2000,6.5200,0.0800,7.3200,-12.3750,-23.2500,-28.0625,0.7500,-41.6875,-24.8125
-2.9375,-0.5000,3.7500,6.3700,0.0200,7.1600,6.5200,0.0800,7.3200,-12.3750,-23.2500,-28.0625,0.6250,-41.6875,-24.7500
-2.3750,0.1250,1.8750,6.4200,0.0500,7.1900,6.5200,0.0700,7.3200,-12.3750,-23.2500,-28.0625,0.5625,-41.6875,-24.7500
-2.5625,0.0625,1.7500,6.3300,-0.0100,7.2000,6.5200,0.0700,7.3200,-12.3750,-23.5625,-29.2500,0.5625,-41.6875,-24.7500
-2.8125,-0.7500,1.6875,6.2900,0.0000,7.2200,6.5200,0.0600,7.3100,-12.3750,-23.5625,-29.2500,0.5000,-41.6875,-24.7500
-1.5625,-1.8750,-0.1250,6.3600,0.0000,7.1800,6.5200,0.0600,7.3100,-12.3750,-23.5625,-29.2500,0.4375,-41.6875,-24.7500
-1.0000,-0.7500,-0.5625,6.5300,0.2300,7.1800,6.5200,0.0600,7.3100,-12.3750,-23.5625,-29.2500,0.4375,-41.6875,-24.7500
-0.8125,0.1875,0.5000,6.5500,0.2900,7.1900,6.5200,0.0500,7.3100,-12.0625,-23.5625,-28.5000,0.4375,-41.6875,-24.7500
-0.8125,1.5000,5.5000,6.5400,0.2300,7.1200,6.5200,0.0400,7.3100,-12.0625,-23.5625,-28.5000,0.3750,-41.6875,-24.6875
0.4375,1.6250,6.8750,6.3900,0.0600,7.2300,6.5200,0.0400,7.3200,-12.0625,-23.5625,-28.5000,0.3125,-41.6875,-24.6250
1.6875,0.8125,6.5625,6.4100,0.0500,7.3000,6.5200,0.0300,7.3200,-12.0625,-23.5625,-28.5000,0.2500,-41.6875,-24.5625
1.6250,-0.1875,5.5000,6.3600,-0.0100,7.3000,6.5200,0.0300,7.3200,-11.6875,-24.0000,-28.8750,0.1875,-41.6875,-24.5000
-1.1250,-0.3750,2.3750,6.3200,-0.0100,7.2600,6.5200,0.0200,7.3200,-11.6875,-24.0000,-28.8750,0.1250,-41.6875,-24.4375
-2.1875,0.0625,0.9375,6.3100,-0.0500,7.1700,6.5200,0.0100,7.3200,-11.6875,-24.0000,-28.8750,0.1250,-41.6875,-24.4375
-1.8125,-0.3125,-0.3125,6.3200,-0.0600,7.1000,6.5200,0.0100,7.3200,-11.6875,-24.0000,-28.8750,0.1250,-41.6875,-24.4375
-0.1875,-1.1250,-1.3125,6.4800,0.0100,7.1100,6.5200,0.0100,7.3100,-12.0625,-23.2500,-28.0625,0.1250,-41.6875,-24.4375
2.7500,-2.0000,0.1875,6.3500,0.0100,7.1700,6.5300,0.0200,7.3100,-12.0625,-23.2500,-28.0625,0.1875,-41.7500,-24.4375
2.2500,-2.1250,0.6250,6.4100,0.0000,7.3200,6.5300,0.0200,7.3100,-12.0625,-23.2500,-28.0625,0.1875,-41.7500,-24.4375
0.1875,-2.5000,0.8125,6.4000,0.1900,7.7000,6.5300,0.0200,7.3100,-12.0625,-23.2500,-28.0625,0.1875,-41.7500,-24.4375
-3.6875,-3.8125,1.2500,6.5300,0.3300,7.8200,6.5400,0.0000,7.3000,-12.0625,-24.0000,-27.6875,0.1250,-41.8125,-24.4375
-20.3750,-7.7500,7.0000,6.3000,0.1400,7.2800,6.5500,-0.0200,7.2900,-12.0625,-24.0000,-27.6875,-0.1875,-41.9375,-24.4375
-28.1875,-6.3750,11.1250,6.0800,-0.1800,7.2000,6.5600,-0.1200,7.2700,-12.0625,-24.0000,-27.6875,-0.5625,-42.0000,-24.4375
-31.6250,-3.3750,11.5625,6.0200,-0.3600,7.3200,6.5700,-0.1700,7.2700,-11.2500,-22.8750,-28.0625,-1.3750,-42.0625,-24.4375
-32.0625,-4.8750,4.8750,5.8200,-0.6300,7.1800,6.5700,-0.2200,7.2600,-11.2500,-22.8750,-28.0625,-1.7500,-42.1250,-24.5625
-28.6875,-12.0000,0.0000,5.7600,-0.5700,6.9700,6.5900,-0.2500,7.2500,-11.2500,-22.8750,-28.0625,-2.0000,-42.1875,-24.6250
-13.0000,-23.8125,-10.8125,5.7500,-0.6100,6.8700,6.6400,-0.2800,7.2000,-11.2500,-22.8750,-28.0625,-2.1875,-42.6250,-24.9375
-5.5625,-27.2500,-14.5625,6.0900,0.1200,7.0400,6.6700,-0.2700,7.1700,-13.1875,-22.1875,-28.8750,-2.1250,-42.8750,-25.0625
-2.8125,-30.4375,-15.5625,-0.0600,4.6200,8.3700,6.7600,-0.2600,7.0900,-13.1875,-22.1875,-28.8750,-2.0625,-43.1875,-25.2500
-21.5000,-41.1875,-19.4375,2.8200,1.8100,8.8900,6.8400,-0.2900,7.0200,-13.1875,-22.1875,-28.8750,-2.3750,-44.1875,-26.0625
-68.5625,-52.8750,-48.3125,3.1600,1.8300,4.7600,6.9000,-0.3100,6.9500,-13.1875,-22.1875,-28.8750,-2.5625,-44.7500,-26.8125
-84.5000,-57.4375,-37.5625,5.9200,0.7400,6.3500,6.9700,-0.3700,6.8800,-13.5625,-22.1875,-28.5000,-3.0625,-45.3125,-27.3125
-83.9375,-77.2500,-42.1875,7.0500,-0.7600,6.6900,7.1600,-0.4800,6.6800,-13.5625,-22.1875,-28.5000,-4.1250,-46.8750,-28.7500
-74.0625,-75.8750,-40.3750,7.2300,-0.8200,4.9400,7.2500,-0.5200,6.5800,-13.5625,-22.1875,-28.5000,-4.5000,-47.6250,-29.4375
-67.1250,-78.5625,-41.3125,7.1700,-0.5700,4.8700,7.3400,-0.5400,6.4700,-13.5625,-22.1875,-28.5000,-4.8125,-48.4375,-30.1250
-48.8125,-77.5000,-42.0000,7.3200,0.4100,5.6100,7.5100,-0.5300,6.2700,-15.0625,-20.6875,-29.6875,-4.8750,-49.1875,-30.6250
-52.6250,-78.3750,-13.1875,8.0500,1.7900,6.4800,7.5900,-0.5700,6.1700,-15.0625,-20.6875,-29.6875,-5.3125,-50.7500,-31.4375
-85.8750,-72.6875,-5.9375,5.4200,1.6500,5.4200,7.6700,-0.6500,6.0600,-15.0625,-20.6875,-29.6875,-6.1875,-51.5000,-31.8750
-115.3125,-62.1875,-10.0000,7.9200,0.1800,4.0000,7.7800,-0.8700,5.8900,-15.7500,-18.7500,-28.8750,-7.2500,-52.0625,-32.5000
-133.1875,-24.6875,-11.9375,8.6600,0.1000,3.7800,7.8100,-0.9900,5.8400,-15.7500,-18.7500,-28.8750,-9.5625,-52.7500,-33.8750
-125.9375,5.1250,0.3750,9.1100,-1.2100,1.2100,7.8000,-1.1100,5.8200,-15.7500,-18.7500,-28.8750,-10.8125,-52.7500,-34.5000
-103.1875,50.0000,12.7500,5.5500,0.5800,4.7700,7.6700,-1.3400,5.9500,-15.7500,-18.7500,-28.8750,-12.6875,-51.5000,-35.2500
-78.1875,83.4375,18.8750,7.6000,-0.3100,5.0900,7.5800,-1.4400,6.0300,-15.7500,-16.1875,-30.5000,-13.4375,-50.6875,-35.5625
-78.1875,83.4375,18.8750,7.0200,-0.7200,5.2100,7.3900,-1.6700,6.2200,-15.7500,-16.1875,-30.5000,-14.1875,-49.8125,-35.8125
-77.5625,105.9375,42.3750,6.6600,0.3200,5.1500,7.2600,-1.8000,6.3300,-15.7500,-16.1875,-30.5000,-15.8750,-47.8125,-36.0625
-70.9375,105.4375,55.1250,7.2300,-0.4200,6.0500,7.1300,-1.9400,6.4300,-15.7500,-16.1875,-30.5000,-16.8125,-46.6875,-35.9375
-93.2500,135.4375,74.6875,5.2500,-1.6500,7.1200,6.9600,-2.1400,6.5600,-15.0625,-13.1875,-34.3750,-18.0000,-45.1875,-35.8750
-93.2500,135.4375,74.6875,4.8400,-2.9300,6.1700,6.5800,-2.5500,6.8000,-15.0625,-13.1875,-34.3750,-20.5625,-42.1250,-35.8750
-194.7500,201.8750,23.9375,5.2100,-4.1800,6.3400,6.3300,-2.8000,6.9300,-15.0625,-13.1875,-34.3750,-22.0000,-40.2500,-36.6875
-299.5625,281.3125,11.8750,3.6000,1.8800,1.8100,5.9900,-3.1700,7.0700,-15.0625,-13.1875,-34.3750,-24.1250,-37.6875,-38.1250
-314.2500,400.1875,30.0000,-1.4800,4.2200,16.7900,5.4900,-3.5800,7.2800,-12.6875,-10.2500,-35.6875,-26.1875,-34.0625,-39.6250
-127.9375,143.1250,62.8750,1.7500,1.0200,11.7100,4.7500,-4.2100,7.4600,-12.6875,-10.2500,-35.6875,-29.4375,-29.0000,-41.1875
-37.8750,-19.8750,53.8125,6.9900,-2.6400,3.1700,4.7400,-4.3000,7.4200,-12.6875,-10.2500,-35.6875,-30.0625,-28.8750,-40.6875
-30.5000,-19.6250,70.0000,1.6500,-0.0500,2.6800,4.7100,-4.4000,7.3800,-12.6875,-10.2500,-35.6875,-30.7500,-28.6875,-40.0625
-91.7500,133.6250,122.3750,0.5400,0.2300,3.7900,4.4500,-4.6100,7.4200,-2.2500,0.1875,-37.6875,-31.8125,-27.0000,-39.4375
-44.5000,115.7500,127.0000,0.9500,-0.8000,9.4800,3.9300,-4.9500,7.4800,-2.2500,0.1875,-37.6875,-33.5000,-23.6250,-38.0625
-4.5000,34.6250,155.0000,4.3600,-6.4700,8.0400,3.7600,-5.0600,7.5000,-2.2500,0.1875,-37.6875,-34.0000,-22.5000,-36.6250
15.8750,43.2500,170.7500,1.5000,-3.8800,5.1700,3.5500,-5.1500,7.5400,-2.2500,0.1875,-37.6875,-34.2500,-21.2500,-35.0625
21.6250,60.3125,181.2500,1.8900,-5.1200,5.7300,3.0800,-5.2900,7.6500,0.0000,2.2500,-37.8750,-34.5000,-19.7500,-33.4375
4.8125,88.1250,192.6875,0.1200,-4.8900,6.6300,2.7900,-5.3800,7.7000,0.0000,2.2500,-37.8750,-34.9375,-16.5625,-30.2500
-9.2500,114.2500,180.1875,0.0100,-7.6500,6.3500,2.4800,-5.4800,7.7400,0.0000,2.2500,-37.8750,-35.2500,-14.6250,-28.8125
-18.8750,129.1250,172.1875,0.5900,-7.8700,6.4300,1.8000,-5.6700,7.7900,0.0000,2.2500,-37.8750,-35.5625,-12.6250,-27.5625
-38.7500,150.4375,158.8750,-0.3400,-6.3800,6.2400,1.4500,-5.7600,7.7900,1.8750,1.8750,-38.5625,-36.4375,-8.5000,-25.7500
-19.6250,149.8750,140.3125,-0.8000,-6.4600,6.6100,0.8200,-5.8400,7.8300,1.8750,1.8750,-38.5625,-36.6875,-6.5625,-24.8750
1.0000,131.6250,130.2500,-1.4900,-5.5200,6.9100,0.5600,-5.8300,7.8600,1.8750,1.8750,-38.5625,-36.5625,-3.3125,-23.1875
9.1250,88.8125,120.3750,-1.6700,-5.9500,6.8900,0.3300,-5.8300,7.8700,5.8750,1.8750,-37.7500,-36.5000,-1.9375,-22.3125
3.3750,88.1250,114.5000,-2.8600,-5.2600,2.2900,0.1000,-5.8300,7.8800,5.8750,1.8750,-37.7500,-36.4375,-0.5625,-21.4375
54.4375,88.5625,92.3125,-1.9900,-5.4600,2.0800,-0.3400,-5.6300,8.0100,5.8750,1.8750,-37.7500,-35.0625,2.0000,-20.4375
111.5625,152.6250,76.3750,-1.2500,-5.0700,1.8600,-0.6200,-5.4700,8.1100,5.8750,1.8750,-37.7500,-34.0000,3.6250,-20.1875
131.5000,172.5625,69.8125,-2.0100,-3.4200,3.0700,-0.9200,-5.2800,8.2000,10.3750,1.6875,-37.7500,-32.7500,5.3750,-20.0625
138.5000,190.1875,72.0000,-2.1500,-3.2600,3.5400,-1.6000,-4.8700,8.3500,10.3750,1.6875,-37.7500,-31.4375,7.3125,-20.0000
133.2500,206.4375,71.3750,-2.8100,-3.5100,3.9400,-1.9600,-4.6800,8.3800,10.3750,1.6875,-37.7500,-29.1250,11.5625,-20.0000
108.6875,234.0625,46.0625,-4.3300,-3.7800,5.0400,-2.3300,-4.5100,8.3800,10.3750,1.6875,-37.7500,-28.2500,13.7500,-20.2500
90.8125,237.3750,35.0625,-4.3900,-3.9000,6.0200,-2.6900,-4.3600,8.3500,14.0000,-3.8750,-33.7500,-27.5625,15.9375,-20.6250
72.1250,231.1250,30.4375,-4.6600,-4.2300,6.8500,-3.3800,-4.1600,8.2000,14.0000,-3.8750,-33.7500,-26.8750,20.1250,-21.2500
31.5625,227.5625,23.7500,-5.2000,-5.0000,6.5200,-3.7100,-4.1000,8.0900,14.0000,-3.8750,-33.7500,-26.8750,22.1875,-21.6250
15.1875,229.1250,18.7500,-5.4800,-5.3800,7.2300,-4.0300,-4.0700,7.9500,14.0000,-3.8750,-33.7500,-27.0625,24.2500,-22.0000
4.0625,227.1250,23.9375,-5.5000,-6.6300,9.3900,-4.6500,-4.0300,7.6300,20.8750,-7.6875,-30.3750,-27.4375,26.3125,-22.2500
-15.0625,193.4375,39.5625,-5.7300,-7.2400,10.0600,-4.9300,-4.0100,7.4600,20.8750,-7.6875,-30.3750,-28.2500,30.1875,-22.3750
-20.6250,175.3125,33.3750,-5.2100,-6.5000,8.6300,-5.1700,-4.0100,7.2900,20.8750,-7.6875,-30.3750,-28.8125,31.8125,-22.3750
-30.5000,177.8750,32.0000,-9.1900,-8.0500,9.4700,-5.6600,-4.0900,6.8800,26.2500,-7.6875,-26.5000,-29.4375,33.4375,-22.4375
-117.6250,212.4375,-11.1875,-6.5300,-7.9200,8.2700,-5.8900,-4.2300,6.5900,26.2500,-7.6875,-26.5000,-32.6875,36.9375,-22.6875
-152.5625,206.5000,-38.6250,-7.1300,-9.4400,8.2900,-6.0900,-4.4400,6.2700,26.2500,-7.6875,-26.5000,-35.3125,38.3750,-23.0625
-170.1250,205.8125,-52.1250,-7.1200,-8.3100,6.6500,-6.4100,-4.9300,5.5300,26.2500,-7.6875,-26.5000,-41.6875,40.8750,-23.8750
-242.9375,217.0625,-68.7500,-7.5600,-6.6500,5.0100,-6.5500,-5.2200,5.0800,29.5625,-7.6875,-22.1875,-45.7500,41.9375,-24.2500
-261.1250,224.0625,-54.5000,-11.1600,-7.7000,6.4900,-6.8200,-5.7100,4.1100,29.5625,-7.6875,-22.1875,-50.0625,43.0000,-24.4375
-232.8750,174.2500,21.4375,-11.8800,-7.9300,6.8100,-6.9500,-5.8400,3.6800,29.5625,-7.6875,-22.1875,-57.7500,45.1875,-23.6250
-196.5625,135.6875,49.1250,-9.8300,-9.5700,6.3000,-7.0800,-5.9000,3.3200,29.5625,-7.6875,-22.1875,-60.5625,46.2500,-22.7500
-145.8125,115.0000,57.5625,-11.0400,-10.6800,6.1200,-7.2000,-5.9100,3.0400,33.5000,-2.0000,-18.5625,-62.6875,47.2500,-22.0000
-97.4375,117.0000,64.5625,-10.9800,-8.7700,5.1400,-7.4400,-5.8300,2.5700,33.5000,-2.0000,-18.5625,-66.1875,49.3750,-20.8750
-61.6875,136.8125,63.6875,-11.6600,-8.4300,5.3800,-7.5600,-5.7800,2.3400,33.5000,-2.0000,-18.5625,-67.9375,50.5000,-20.5625
-46.1250,148.3125,72.2500,-13.1300,-11.3000,5.5500,-7.6900,-5.7000,2.1000,33.5000,-2.0000,-18.5625,-69.7500,51.6250,-20.2500
-45.3125,151.0625,80.8125,-13.2300,-13.6100,7.7400,-7.9400,-5.5200,1.6000,36.0000,-0.8750,-14.8750,-71.6250,52.8750,-19.9375
-104.0625,59.0000,66.1875,-11.9100,-14.6900,9.6600,-8.0100,-5.4600,1.4200,36.0000,-0.8750,-14.8750,-75.3125,54.8125,-18.0625
-54.3750,-7.8750,35.4375,-12.4800,-9.5200,5.8700,-8.0400,-5.4200,1.3800,36.0000,-0.8750,-14.8750,-75.6250,55.1250,-17.2500
-4.8125,-18.5000,21.7500,-13.4100,-8.6400,4.0700,-8.0600,-5.3900,1.4000,36.0000,-0.8750,-14.8750,-75.3125,55.3125,-16.9375
39.2500,-4.0000,16.2500,-12.6900,-8.4000,3.2800,-8.0700,-5.3600,1.4500,37.3750,-3.5625,-10.5625,-74.8125,55.4375,-17.3125
90.8125,39.2500,-5.7500,-12.1400,-8.4100,2.7200,-8.0900,-5.3200,1.5200,37.3750,-3.5625,-10.5625,-74.0000,55.6250,-18.6875
101.5625,54.3750,-10.7500,-10.9100,-5.4900,2.5100,-8.0900,-5.3100,1.5300,37.3750,-3.5625,-10.5625,-73.8125,55.6250,-19.7500
99.3125,71.8750,-0.1250,-10.7100,-5.0300,2.2500,-8.1100,-5.2800,1.5200,37.3750,-3.5625,-10.5625,-73.8125,55.8125,-20.7500
61.7500,84.5000,7.5625,-8.8100,-7.5600,1.5900,-8.1700,-5.2400,1.3600,37.3750,-4.7500,-11.3750,-74.3750,56.1250,-21.5000
-3.4375,71.0000,-2.3125,-9.1600,-10.6300,1.7500,-8.1800,-5.2400,1.2600,37.3750,-4.7500,-11.3750,-76.3750,56.5625,-22.4375
-64.3125,62.7500,-32.6250,-7.8900,-6.4000,1.9700,-8.1300,-5.3900,0.9700,37.3750,-4.7500,-11.3750,-78.0000,56.3750,-22.5625
-74.0625,59.3125,-53.6875,-6.9400,-3.2000,-2.0400,-8.1000,-5.4500,0.8300,37.2500,-4.7500,-8.0625,-79.7500,56.0000,-22.8125
48.2500,78.8125,-17.9375,-5.8900,1.0900,-1.3300,-8.0900,-5.4700,0.7700,37.2500,-4.7500,-8.0625,-81.9375,55.6250,-24.1875
46.7500,61.0000,44.1875,-6.6000,-12.0600,-5.4300,-8.1900,-5.3600,0.5200,37.2500,-4.7500,-8.0625,-82.2500,56.1250,-24.3750
-90.5625,94.9375,38.5625,-6.2900,-7.6400,0.0900,-8.1700,-5.4100,0.2300,37.2500,-4.7500,-8.0625,-87.5000,56.4375,-24.3125
-62.8125,106.5000,-9.8125,-11.0900,-6.3100,0.0100,-8.1600,-5.4300,0.0300,37.2500,-4.0625,-5.6875,-89.6250,56.3125,-24.6250
-122.7500,95.9375,3.2500,-8.7600,-11.8100,-2.3200,-8.1600,-5.4200,-0.2100,37.2500,-4.0625,-5.6875,-92.2500,56.3750,-24.0625
-152.3750,146.1875,-36.3125,-5.7300,-7.8600,-3.0300,-8.0200,-5.5700,-0.8500,37.2500,-4.0625,-5.6875,-98.6875,54.8750,-25.0000
-21.1875,112.1250,-49.3750,-4.8400,-0.2200,-3.1000,-7.9500,-5.6300,-1.0200,37.2500,-4.0625,-5.6875,-100.3125,54.1875,-25.9375
4.8125,95.6250,-29.9375,-4.0800,-4.9100,0.2300,-7.9100,-5.6700,-1.1500,38.3750,-4.3750,-2.5625,-101.4375,53.7500,-27.0000
-42.4375,40.0625,-20.6250,-1.1800,-2.7400,6.5200,-7.8800,-5.6700,-1.3300,38.3750,-4.3750,-2.5625,-102.3125,53.5000,-27.1250
