gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
30.2500,-18.4375,-26.5625,-3.1000,-4.2100,8.8400,-7.5100,-4.7000,4.1700,15.3750,0.3750,14.0000,-48.3750,50.0625,-91.1250
3.7500,-17.5625,-29.0000,-2.2400,-5.6300,6.5200,-7.4400,-4.7700,4.2200,15.3750,0.3750,14.0000,-48.4375,49.6875,-91.3750
-13.8125,-26.7500,-20.0625,-4.8500,-6.0400,6.2800,-7.4100,-4.7800,4.2800,16.5000,1.5000,12.0000,-48.1250,49.0625,-91.6875
39.5625,-57.8750,9.2500,-11.3800,-6.6000,6.3000,-7.3700,-4.7400,4.3800,16.5000,1.5000,12.0000,-47.1875,48.7500,-91.6250
59.3750,-54.8125,11.8125,-14.0100,-6.4600,3.6700,-7.3200,-4.6500,4.5700,16.5000,1.5000,12.0000,-45.4375,48.2500,-91.6875
-17.6250,-8.2500,-10.8125,-13.1100,-5.9800,2.7600,-7.3000,-4.6700,4.5700,16.5000,1.5000,12.0000,-45.6250,48.1250,-91.6875
-52.7500,11.4375,-15.3750,-11.5400,-4.6300,2.9000,-7.3000,-4.7300,4.5100,16.5000,1.5000,11.1875,-46.3750,48.1250,-91.8750
-56.6875,17.0000,-10.3750,-8.3000,-3.7200,1.7200,-7.3000,-4.7900,4.4400,16.5000,1.5000,11.1875,-47.1250,48.1250,-91.7500
-45.6875,19.8125,-2.5625,-7.2700,-3.0600,1.5500,-7.3200,-4.8700,4.3200,16.5000,1.5000,11.1875,-48.3750,48.3125,-91.5000
-45.3750,23.4375,2.0625,-6.3500,-1.5300,0.7500,-7.3400,-4.9000,4.2500,16.5000,1.5000,11.1875,-49.0000,48.5000,-91.3125
-42.5000,29.1250,11.0000,-6.2200,-0.9200,0.2600,-7.3700,-4.9200,4.1800,16.5000,1.5000,12.0000,-49.5625,48.7500,-91.5000
-41.2500,34.1250,25.3750,-6.5600,-0.4600,-0.2100,-7.4800,-4.8900,4.0200,16.5000,1.5000,12.0000,-50.5000,49.6875,-90.5625
-60.2500,31.7500,62.8125,-8.9700,-3.8700,-1.7900,-7.5500,-4.8500,3.9300,16.5000,1.5000,12.0000,-50.9375,50.3750,-89.7500
-64.5000,27.7500,71.6875,-9.6500,-5.9800,-1.5600,-7.6300,-4.8000,3.8500,16.5000,1.5000,12.0000,-51.2500,51.0625,-88.8125
-55.8750,24.6250,66.0625,-9.8500,-7.7700,-0.8600,-7.7500,-4.7100,3.7000,16.0625,1.0625,12.0000,-51.8125,52.2500,-87.6875
-36.8750,40.1250,25.5625,-8.0900,-6.9000,1.4600,-7.8000,-4.7000,3.6200,16.0625,1.0625,12.0000,-52.3750,52.6875,-87.3750
-51.9375,53.0625,2.5000,-7.6500,-6.1300,1.8800,-7.8500,-4.7900,3.3700,16.0625,1.0625,12.0000,-54.8125,53.2500,-87.1250
-72.6250,57.1250,-13.8750,-7.6600,-5.4400,1.7700,-7.8700,-4.8700,3.2200,16.0625,-0.7500,13.0625,-56.4375,53.3750,-87.3125
-92.4375,61.8750,-19.5000,-7.8900,-4.7500,1.4300,-7.8900,-4.9400,3.0600,16.0625,-0.7500,13.0625,-58.1875,53.5625,-87.1875
-86.0625,62.2500,-19.1875,-7.7800,-4.7600,1.6900,-7.9100,-5.0800,2.7600,16.0625,-0.7500,13.0625,-59.8125,53.6875,-87.1250
-83.3750,42.3125,-11.6250,-8.4700,-4.4200,2.2300,-7.9200,-5.1300,2.6400,16.0625,-0.7500,13.0625,-62.7500,53.8750,-86.7500
-86.8125,29.5625,-8.2500,-7.9600,-4.6600,1.4500,-7.9300,-5.1800,2.5200,15.0000,-2.5625,13.0625,-64.0000,53.9375,-86.5000
-81.6250,30.3125,-5.8750,-7.3500,-4.6800,0.7500,-7.9500,-5.2500,2.3000,15.0000,-2.5625,13.0625,-65.1875,54.0000,-86.1250
-65.8125,40.0000,-2.4375,-7.3000,-3.8100,0.3200,-7.9700,-5.2600,2.1900,15.0000,-2.5625,13.0625,-67.3750,54.3750,-85.7500
-38.1250,46.5625,10.8125,-6.9700,-3.8300,0.9000,-8.0000,-5.2600,2.0900,15.0000,-2.5625,13.0625,-68.2500,54.6250,-85.6250
-33.3125,46.2500,13.7500,-7.1000,-4.0600,0.8800,-8.0200,-5.2600,2.0000,14.5625,-2.5625,13.5625,-69.0625,54.9375,-85.6875
-35.8125,47.4375,13.5000,-7.1300,-4.4900,0.8700,-8.0800,-5.2400,1.8000,14.5625,-2.5625,13.5625,-70.9375,55.5000,-85.3125
-39.5000,49.7500,16.5000,-7.4900,-4.5800,1.4000,-8.1100,-5.2300,1.7000,14.5625,-2.5625,13.5625,-71.9375,55.8125,-85.1250
-38.8750,48.4375,18.0000,-7.4200,-4.8400,1.3200,-8.1400,-5.2200,1.6000,14.5625,-2.5625,13.5625,-72.8750,56.1250,-84.8750
-35.8125,50.3125,18.6250,-7.3600,-5.3200,1.2200,-8.2000,-5.1800,1.4000,15.3750,-2.5625,14.7500,-73.8750,56.4375,-84.9375
-30.5000,52.2500,17.4375,-7.3100,-5.6000,1.2400,-8.2300,-5.1700,1.3000,15.3750,-2.5625,14.7500,-75.8125,57.0625,-84.6250
-29.0000,51.1250,16.1250,-7.3400,-5.9000,1.4400,-8.2500,-5.1500,1.2000,15.3750,-2.5625,14.7500,-76.8125,57.3125,-84.5000
-28.0000,49.3750,14.0625,-7.4000,-5.8700,1.5500,-8.2700,-5.1300,1.1100,15.3750,-2.5625,14.7500,-77.7500,57.5625,-84.3750
-28.3750,47.5625,12.5625,-7.4000,-5.7600,1.6100,-8.3100,-5.1100,0.9300,13.8750,-4.5000,14.0000,-78.6875,57.7500,-84.2500
-29.1875,44.8125,12.5625,-7.3400,-5.6600,1.5300,-8.3300,-5.1000,0.8400,13.8750,-4.5000,14.0000,-80.5625,58.1250,-84.0000
-29.3750,45.7500,13.3125,-7.0400,-5.4800,1.0500,-8.3500,-5.0800,0.7500,13.8750,-4.5000,14.0000,-81.5625,58.3125,-83.8750
-29.0000,48.6875,14.6875,-7.0600,-5.3800,1.0800,-8.3600,-5.0600,0.6600,13.8750,-4.5000,14.0000,-82.5625,58.5625,-83.7500
-29.3125,54.0625,16.2500,-7.3100,-5.0200,1.5800,-8.4000,-5.0200,0.4400,13.8750,-4.5000,14.2500,-84.8750,59.0000,-83.5000
-33.4375,68.5000,19.9375,-7.6800,-4.6400,2.2000,-8.4300,-4.9900,0.3200,13.8750,-4.5000,14.2500,-86.3125,59.2500,-83.3750
-35.4375,73.8750,21.0000,-7.6300,-4.7000,2.6400,-8.4700,-4.9300,0.0400,13.8750,-4.5000,14.2500,-87.8125,59.5000,-83.1875
-35.6250,73.6875,22.6875,-8.2300,-4.7500,2.5900,-8.4900,-4.9000,-0.0800,13.8750,-4.5000,14.2500,-89.3750,59.7500,-83.0625
-41.6250,60.1250,25.6250,-8.3900,-6.0800,1.8000,-8.5100,-4.8600,-0.2000,13.3750,-4.8750,15.0625,-92.3750,60.1875,-82.5625
-36.1250,49.8750,25.1250,-8.0700,-6.3800,1.1000,-8.5400,-4.7900,-0.3700,13.3750,-4.8750,15.0625,-93.5625,60.4375,-82.2500
-27.1250,37.1250,23.6875,-6.3800,-8.0700,-0.3000,-8.5600,-4.7500,-0.4200,13.3750,-4.8750,15.0625,-95.1250,60.8125,-81.6875
-14.2500,13.4375,19.4375,-5.5800,-9.1000,-0.7700,-8.5700,-4.7300,-0.4500,13.3750,-5.5625,14.7500,-95.5000,61.0000,-81.4375
-8.8125,13.6875,12.1875,-7.6300,-7.4100,1.2100,-8.5800,-4.7100,-0.4800,13.3750,-5.5625,14.7500,-95.8750,61.0625,-81.3125
-2.5625,24.5625,-1.6875,-9.7500,-5.7600,2.3600,-8.5600,-4.7300,-0.5700,13.3750,-5.5625,14.7500,-96.8750,60.8750,-81.6875
-6.7500,27.2500,-19.5000,-11.8200,-4.6100,2.7900,-8.5400,-4.7600,-0.6100,13.3750,-5.5625,14.7500,-97.3750,60.6250,-81.9375
-7.1250,9.0000,-16.8125,-13.3500,-7.3600,0.9300,-8.5300,-4.7800,-0.6300,13.3750,-6.6875,15.8750,-97.5625,60.4375,-82.0625
-8.1875,-13.4375,-16.6250,-12.3200,-8.6600,-0.0300,-8.5200,-4.8000,-0.6200,13.3750,-6.6875,15.8750,-97.3750,60.3125,-82.1250
0.1250,-44.0000,-28.3125,-9.4100,-8.0900,-1.2000,-8.4900,-4.8800,-0.5100,13.3750,-6.6875,15.8750,-96.0000,59.9375,-82.1875
3.8125,-51.0625,-35.9375,-9.9800,-6.9400,-1.1700,-8.4600,-4.9300,-0.4400,13.3750,-6.6875,15.8750,-95.0625,59.6250,-82.3125
14.5625,-57.8125,-42.0000,-9.8400,-5.5800,-0.7600,-8.4300,-4.9900,-0.3400,13.7500,-5.5625,15.3750,-93.9375,59.2500,-82.5000
30.3125,-62.5000,-44.0000,-10.1500,-4.8700,0.3700,-8.3600,-5.1100,-0.0900,13.7500,-5.5625,15.3750,-91.0625,58.5000,-83.3750
66.6250,-80.6875,-35.5625,-10.1900,-2.3100,0.2000,-8.3300,-5.1600,0.0700,13.7500,-5.5625,15.3750,-89.1250,58.1875,-83.8750
77.1875,-105.1875,-28.1875,-9.8700,-1.7400,-0.4300,-8.2700,-5.2300,0.5400,13.7500,-5.5625,15.3750,-86.7500,57.8750,-84.2500
78.3750,-130.3125,-23.8750,-9.6000,-1.8400,-0.8400,-8.2300,-5.2600,0.8100,14.8750,-5.2500,15.3750,-81.1250,57.0625,-84.5000
66.3750,-160.3125,-29.8750,-10.9600,-3.6900,-0.1100,-8.1800,-5.2900,1.0900,14.8750,-5.2500,15.3750,-78.2500,56.5000,-84.5000
58.3125,-159.6875,-35.0625,-10.8000,-4.1800,0.2500,-8.0400,-5.3600,1.6100,14.8750,-5.2500,15.3750,-73.1875,55.1250,-84.5000
42.3750,-151.6875,-38.2500,-11.3100,-6.9500,1.4300,-7.9600,-5.4100,1.8300,17.5000,-3.3750,13.8750,-71.2500,54.3125,-84.4375
31.2500,-133.5625,-36.5000,-10.4500,-8.6500,1.6100,-7.8900,-5.4500,2.0400,17.5000,-3.3750,13.8750,-69.4375,53.5625,-84.3750
40.6875,-122.1875,-34.1875,-10.0300,-8.4900,1.4000,-7.7400,-5.4900,2.4300,17.5000,-3.3750,13.8750,-67.6875,52.8125,-84.4375
70.0000,-99.9375,-24.0000,-9.8200,-7.4800,2.0600,-7.6800,-5.4900,2.6300,17.5000,-3.3750,13.8750,-64.3750,51.5625,-84.8750
77.6250,-98.8125,-19.7500,-9.1600,-7.3800,1.6000,-7.6100,-5.4800,2.8300,19.0000,-1.8750,12.2500,-62.6875,50.9375,-85.1250
83.5625,-96.0000,-18.1250,-8.9300,-7.1200,1.2300,-7.4800,-5.4400,3.2200,19.0000,-1.8750,12.2500,-59.3125,49.7500,-85.6250
89.5000,-86.7500,-20.2500,-8.0800,-5.9000,1.1500,-7.4200,-5.4200,3.4200,19.0000,-1.8750,12.2500,-57.7500,49.1250,-86.0000
97.6250,-79.1875,-18.8750,-7.2100,-3.9200,1.2100,-7.3500,-5.3800,3.6000,19.0000,-1.8750,12.2500,-56.1250,48.5625,-86.3750
100.6875,-74.1250,-18.1875,-7.1500,-3.0100,1.1800,-7.2900,-5.3400,3.7900,20.5000,-0.7500,9.1875,-54.6250,48.0000,-86.8125
107.3750,-64.5625,-21.5625,-7.3300,-2.5300,1.2400,-7.1600,-5.2500,4.1400,20.5000,-0.7500,9.1875,-51.7500,46.8750,-87.8125
107.0000,-58.6875,-17.5000,-7.3100,-2.0800,1.4800,-7.1000,-5.2000,4.3000,20.5000,-0.7500,9.1875,-50.3125,46.4375,-88.3125
103.5625,-51.1875,-15.8750,-7.2700,-1.9000,1.9900,-7.0500,-5.1400,4.4600,20.5000,-0.7500,9.1875,-49.0625,46.0000,-88.7500
99.3125,-44.5625,-12.2500,-6.8600,-2.1200,2.0800,-6.9700,-5.0100,4.7200,21.6875,1.3750,8.7500,-47.8125,45.6250,-89.1875
83.2500,-30.6875,-5.1875,-6.6800,-2.0700,2.0900,-6.9400,-4.9500,4.8300,21.6875,1.3750,8.7500,-45.6875,45.0625,-89.9375
66.7500,-26.8750,-6.5625,-5.7800,-3.1000,2.8400,-6.9100,-4.9100,4.9100,21.6875,1.3750,8.7500,-44.9375,44.8125,-90.1875
53.0625,-19.8750,-10.5000,-5.7100,-2.9700,3.0500,-6.8900,-4.8700,4.9800,21.6875,1.3750,8.7500,-44.3125,44.6250,-90.5000
41.5000,-12.1250,-14.8125,-5.4100,-2.5800,2.9700,-6.8500,-4.8400,5.0600,21.6875,3.2500,8.0625,-43.9375,44.4375,-90.7500
31.8750,13.0000,-14.6250,-4.5200,-2.6400,2.1300,-6.8500,-4.8300,5.0700,21.6875,3.2500,8.0625,-43.6250,44.3125,-91.3750
31.1250,28.4375,-10.4375,-4.5000,-2.4700,2.1800,-6.8700,-4.8200,5.0600,21.6875,3.2500,8.0625,-43.5625,44.4375,-91.7500
24.6250,41.0000,-8.3125,-4.4100,-2.1100,2.3900,-6.8900,-4.8100,5.0400,21.6875,3.2500,8.0625,-43.6250,44.6875,-92.0625
-0.1250,60.0625,0.4375,-4.4000,-2.1500,3.0600,-6.9800,-4.8000,4.9200,22.0000,4.0000,8.8750,-44.3125,45.4375,-92.5000
-12.1250,66.1250,5.0625,-4.4100,-2.5600,3.5200,-7.0400,-4.8100,4.8300,22.0000,4.0000,8.8750,-44.8750,45.9375,-92.6250
-22.0000,71.8750,9.0625,-4.2200,-3.2100,4.5500,-7.1800,-4.8200,4.6100,22.0000,4.0000,8.8750,-45.5000,46.4375,-92.6250
-30.5625,76.8125,11.5000,-3.9300,-3.4800,5.1500,-7.2500,-4.8400,4.4800,22.3750,4.0000,9.0000,-46.3125,47.0625,-92.6250
-42.9375,84.4375,13.1875,-3.8800,-3.6300,6.0800,-7.3200,-4.8500,4.3400,22.3750,4.0000,9.0000,-48.1875,48.3125,-92.5000
-45.6250,85.2500,14.7500,-5.1600,-4.7100,6.6100,-7.4700,-4.8800,4.0600,22.3750,4.0000,9.0000,-50.1875,49.6250,-92.3125
-27.1875,69.0625,14.4375,-6.2100,-5.5400,6.4700,-7.5300,-4.8800,3.9500,22.3750,4.0000,9.0000,-51.0000,50.1250,-92.3125
-11.3125,45.8750,13.5625,-12.1600,-8.4200,5.9200,-7.5700,-4.8700,3.8800,23.1875,2.8750,11.0000,-51.3750,50.5000,-92.2500
1.3750,15.6250,12.3750,-14.4900,-8.8900,5.5700,-7.5900,-4.8500,3.8600,23.1875,2.8750,11.0000,-51.4375,50.6875,-92.1875
23.1875,-24.2500,-6.6250,-15.3500,-7.8100,7.2500,-7.5600,-4.8300,3.9400,23.1875,2.8750,11.0000,-50.7500,50.5000,-92.2500
33.8750,-20.4375,-19.5625,-11.0600,-5.9100,10.4000,-7.5400,-4.8300,3.9900,23.1875,2.8750,11.0000,-50.3750,50.2500,-92.5625
46.3125,-14.3125,-30.8750,-6.9600,-4.9700,10.7000,-7.5000,-4.8400,4.0500,22.3750,2.7500,11.3750,-50.0625,49.8750,-93.1250
47.4375,-9.4375,-37.8750,-3.7300,-4.9200,9.5400,-7.4200,-4.8900,4.1400,22.3750,2.7500,11.3750,-49.6875,49.1875,-94.3125
8.1250,-26.8750,-39.7500,-7.1600,-6.2100,6.7800,-7.3700,-4.9300,4.1800,22.3750,2.7500,11.3750,-49.6875,48.6875,-94.6250
12.1250,-62.1250,-20.2500,-11.0400,-7.3700,7.0500,-7.2300,-4.9100,4.4300,22.3750,2.7500,11.3750,-49.1875,48.1875,-94.6875
57.9375,-95.9375,-2.3125,-13.5300,-7.0600,5.6500,-7.1600,-4.8300,4.6300,23.1875,3.5000,11.7500,-46.1875,46.8750,-94.8125
47.1875,-79.3125,-5.8750,-10.4300,-4.4600,1.5400,-7.0900,-4.8000,4.7600,23.1875,3.5000,11.7500,-45.1875,46.3125,-94.8125
-16.1875,-31.8125,-18.3750,-8.9500,-3.5600,2.4500,-7.0400,-4.9000,4.7400,23.1875,3.5000,11.7500,-45.8750,45.8750,-94.6875
-47.6250,20.5625,-4.6250,-8.0900,-3.4800,2.7900,-7.0500,-4.9400,4.6800,24.2500,4.6875,10.1875,-46.5000,46.0000,-94.6250
-30.4375,28.8750,4.6875,-6.6800,-2.4300,1.8100,-7.0800,-4.9600,4.6200,24.2500,4.6875,10.1875,-47.0000,46.1875,-94.5000
-19.8750,27.6250,15.1250,-6.9300,-2.3100,1.4100,-7.1600,-4.9400,4.5200,24.2500,4.6875,10.1875,-47.3125,46.5000,-94.3750
-12.1250,33.8750,35.6250,-8.8100,-1.9500,-0.5300,-7.2100,-4.9000,4.4700,24.2500,4.6875,10.1875,-47.6250,47.3750,-93.8750
-20.2500,35.8125,43.1875,-8.8600,-2.4200,-0.8000,-7.2700,-4.8600,4.4100,24.2500,4.6875,11.0625,-47.7500,47.8750,-93.4375
-39.0000,39.8750,55.6250,-9.1600,-3.6300,-0.7500,-7.4400,-4.7800,4.2300,24.2500,4.6875,11.0625,-48.4375,49.3125,-92.0625
-48.6250,40.3750,68.2500,-10.0300,-6.0700,0.2700,-7.5200,-4.7200,4.1400,24.2500,4.6875,11.0625,-48.7500,50.0625,-91.3125
-43.6875,32.0000,51.8125,-8.5300,-6.8300,1.0900,-7.5800,-4.6900,4.0700,24.2500,4.6875,11.0625,-49.0625,50.6875,-90.6875
-46.3125,32.6250,26.9375,-7.8700,-6.3500,1.5100,-7.6300,-4.6800,3.9900,24.6875,3.1875,11.0625,-49.5625,51.0625,-90.2500
-57.6250,42.4375,7.9375,-7.4400,-5.6500,1.7900,-7.6900,-4.7700,3.7600,24.6875,3.1875,11.0625,-51.7500,51.6250,-89.8750
-99.1875,59.3125,-18.6250,-7.5300,-5.5900,1.3700,-7.7100,-4.8600,3.6000,24.6875,3.1875,11.0625,-53.3750,51.8750,-89.6875
-107.3750,69.8750,-25.0625,-8.3400,-5.2100,1.2000,-7.7300,-4.9500,3.4200,24.6875,3.1875,11.0625,-55.3125,52.0625,-89.5625
-104.8125,72.0000,-29.1875,-8.6000,-4.0900,2.2900,-7.7600,-5.1400,3.0600,25.0000,2.0000,12.2500,-57.3125,52.1875,-89.5625
-110.5625,48.3750,-21.1875,-8.4200,-3.7800,2.6100,-7.7600,-5.2300,2.9000,25.0000,2.0000,12.2500,-60.8750,52.3125,-89.1875
-112.2500,36.1875,-10.3125,-7.2400,-3.2600,0.9400,-7.7700,-5.3000,2.7600,25.0000,2.0000,12.2500,-62.4375,52.4375,-88.7500
-100.5000,33.4375,4.6250,-7.6200,-3.7400,0.3400,-7.7900,-5.3300,2.6200,25.0000,2.0000,12.2500,-63.7500,52.6250,-88.2500
-78.8750,38.1875,11.9375,-7.6800,-4.1500,-0.0500,-7.8500,-5.3600,2.3900,24.2500,1.2500,14.2500,-64.8750,52.8750,-87.8125
-57.5625,41.5625,16.1250,-7.5000,-4.0400,-0.0700,-7.8800,-5.3600,2.2800,24.2500,1.2500,14.2500,-66.8750,53.4375,-87.1250
-62.0625,40.0625,18.8125,-7.0400,-4.3300,0.5200,-7.9100,-5.3600,2.1700,24.2500,1.2500,14.2500,-67.8750,53.7500,-86.7500
-64.9375,38.6875,20.2500,-6.9600,-4.4100,0.5100,-7.9400,-5.3600,2.0600,24.2500,1.2500,14.2500,-68.8750,54.1250,-86.3125
-62.2500,40.0000,21.1250,-6.6700,-4.6700,0.7500,-8.0100,-5.3400,1.8400,24.2500,-0.1875,15.7500,-69.8750,54.4375,-85.9375
-54.0000,48.0000,19.3125,-6.7400,-5.2000,1.0100,-8.0400,-5.3300,1.7300,24.2500,-0.1875,15.7500,-72.0000,55.0625,-85.2500
-52.5625,50.0625,19.5000,-6.7900,-5.5700,1.0800,-8.0700,-5.3200,1.6100,24.2500,-0.1875,15.7500,-73.0625,55.3750,-84.8750
-50.5000,50.3750,19.9375,-6.7800,-5.8500,1.0800,-8.1300,-5.2900,1.3800,24.2500,-0.1875,15.7500,-74.1875,55.7500,-84.5625
-47.8750,50.8125,20.7500,-6.7600,-5.8300,1.1000,-8.1600,-5.2700,1.2700,23.8750,-1.0000,15.6875,-76.3750,56.3750,-84.0625
-43.5625,55.7500,19.7500,-6.8400,-5.9300,1.1500,-8.1900,-5.2500,1.1500,23.8750,-1.0000,15.6875,-77.5625,56.6875,-83.8125
-42.3750,57.6875,19.1250,-7.1500,-5.6800,1.1000,-8.2500,-5.2100,0.9200,23.8750,-1.0000,15.6875,-79.9375,57.2500,-83.3750
-43.2500,58.6875,18.8750,-7.1300,-5.6900,0.9800,-8.2700,-5.2000,0.7900,23.5000,-2.7500,17.6875,-81.2500,57.5000,-83.1875
-44.6250,62.7500,17.2500,-7.0000,-5.3000,1.0100,-8.2900,-5.1800,0.6700,23.5000,-2.7500,17.6875,-82.5625,57.7500,-82.9375
-44.5000,66.6875,18.2500,-7.0400,-5.1400,1.2900,-8.3400,-5.1300,0.4000,23.5000,-2.7500,17.6875,-85.5000,58.3125,-82.5625
-43.1250,75.0000,22.8125,-7.2700,-4.9700,1.6400,-8.3600,-5.1000,0.2500,23.5000,-2.7500,17.6875,-87.0625,58.5625,-82.3750
-41.6250,76.8125,25.3750,-8.2600,-4.4800,2.3500,-8.3900,-5.0700,0.1100,22.3750,-3.0625,18.5000,-88.6875,58.8125,-82.2500
-42.2500,73.6250,28.0000,-8.4400,-4.5000,2.4400,-8.4100,-5.0300,-0.0200,22.3750,-3.0625,18.5000,-90.3125,59.1250,-82.0000
-38.2500,48.5000,28.5625,-8.4800,-4.5400,2.3900,-8.4600,-4.9400,-0.2500,22.3750,-3.0625,18.5000,-92.8750,59.6250,-81.3125
-36.8125,36.1875,26.6875,-8.3800,-5.6700,1.3400,-8.4800,-4.9000,-0.3300,22.3750,-3.0625,18.5000,-93.8750,59.8750,-80.9375
-36.3750,26.6875,22.8125,-8.1200,-6.1500,0.9200,-8.5000,-4.8700,-0.4000,21.6875,-5.0000,19.6875,-94.6875,60.0625,-80.5625
-38.1250,18.5000,18.2500,-7.6800,-6.2800,0.4700,-8.5200,-4.8200,-0.5000,21.6875,-5.0000,19.6875,-95.4375,60.2500,-80.1250
-36.8750,4.3125,10.8125,-6.1900,-8.3400,-0.2100,-8.5300,-4.8000,-0.5400,21.6875,-5.0000,19.6875,-96.4375,60.4375,-79.3125
-30.8125,1.2500,11.6875,-6.0700,-8.9900,0.1800,-8.5400,-4.7800,-0.5700,21.6875,-5.0000,19.6875,-96.8125,60.5625,-78.9375
-23.4375,2.5625,12.6250,-6.5800,-8.7600,0.8400,-8.5600,-4.7400,-0.6100,20.8750,-6.3750,20.0000,-97.1250,60.6875,-78.5625
-9.5625,7.4375,3.6875,-10.3200,-5.7400,2.1500,-8.5600,-4.7300,-0.6300,20.8750,-6.3750,20.0000,-97.5625,60.8125,-78.3125
-9.2500,4.0625,-3.1250,-11.4000,-5.7700,1.4900,-8.5500,-4.7400,-0.6400,20.8750,-6.3750,20.0000,-97.7500,60.7500,-78.2500
-9.9375,-5.3750,-7.2500,-12.5800,-7.7600,-0.1400,-8.5400,-4.7600,-0.6300,21.6875,-6.3750,20.5000,-97.5625,60.6250,-78.1250
-12.3125,-23.1250,-13.5625,-11.2400,-8.9400,-0.9000,-8.5300,-4.7800,-0.6100,21.6875,-6.3750,20.5000,-97.2500,60.5000,-78.0625
-6.0000,-30.9375,-22.1250,-10.5200,-8.7300,-1.1200,-8.5000,-4.8500,-0.5000,21.6875,-6.3750,20.5000,-96.7500,60.3750,-78.0625
0.3125,-43.7500,-31.7500,-9.8400,-7.4500,-0.9500,-8.4700,-4.9100,-0.4200,21.6875,-6.3750,20.5000,-94.8750,59.7500,-78.3125
53.0000,-61.7500,-43.1250,-9.7700,-5.6100,0.4200,-8.4400,-4.9800,-0.2800,21.2500,-6.0000,21.0625,-93.3125,59.3750,-79.0000
53.0000,-61.7500,-43.1250,-10.5600,-4.5800,0.9400,-8.3700,-5.1000,0.0100,21.2500,-6.0000,21.0625,-91.7500,59.0000,-79.5625
94.8125,-119.9375,-35.9375,-10.6300,-2.4100,0.3800,-8.3300,-5.1500,0.2600,21.2500,-6.0000,21.0625,-87.0625,58.2500,-80.7500
94.8125,-119.9375,-35.9375,-10.2900,-0.9900,0.1800,-8.2900,-5.1900,0.5100,21.2500,-6.0000,21.0625,-84.3125,57.8125,-81.3125
71.1250,-163.9375,-39.5625,-10.4500,-2.1400,-0.0800,-8.2400,-5.2400,0.8000,23.8750,-4.5000,20.6875,-81.2500,57.1875,-81.4375
71.1250,-163.9375,-39.5625,-10.7100,-3.3900,-0.1700,-8.1100,-5.3300,1.3800,23.8750,-4.5000,20.6875,-75.3750,55.8125,-81.6875
44.9375,-148.5625,-44.4375,-10.4500,-5.0400,-0.0900,-8.0300,-5.3800,1.6200,23.8750,-4.5000,20.6875,-73.1250,55.0000,-81.7500
45.8750,-132.2500,-46.8750,-10.3400,-9.7400,1.5900,-7.9500,-5.4300,1.8400,23.8750,-4.5000,20.6875,-71.1875,54.1875,-81.8750
50.1875,-121.3750,-47.7500,-10.0300,-10.1800,2.0400,-7.8600,-5.4700,2.0500,26.8750,-1.0625,17.1875,-69.3750,53.3125,-82.1875
69.0000,-101.3750,-38.2500,-10.3900,-10.0000,2.4400,-7.7100,-5.5300,2.4500,26.8750,-1.0625,17.1875,-66.0625,51.8125,-82.8125
78.8750,-92.1875,-32.8125,-9.7000,-7.1800,1.9100,-7.6400,-5.5400,2.6400,26.8750,-1.0625,17.1875,-64.4375,51.1875,-83.2500
85.8125,-83.7500,-31.9375,-9.3800,-6.8500,1.3300,-7.5700,-5.5400,2.8300,26.8750,-1.0625,17.1875,-62.8750,50.5000,-83.6875
99.1875,-73.8125,-30.4375,-8.8700,-6.5800,0.9000,-7.4400,-5.5100,3.2000,28.6875,2.1875,13.1875,-61.3125,49.9375,-84.2500
114.2500,-56.9375,-29.5000,-7.9600,-5.1600,0.9100,-7.3800,-5.4800,3.3800,28.6875,2.1875,13.1875,-58.3125,48.8750,-85.5625
114.8750,-52.1875,-29.6250,-7.2700,-3.9200,1.5800,-7.3300,-5.4500,3.5500,28.6875,2.1875,13.1875,-56.8750,48.3750,-86.2500
116.3125,-46.5000,-29.6250,-7.4600,-3.3300,1.5600,-7.2700,-5.4200,3.7100,28.6875,2.1875,13.1875,-55.5000,47.8750,-87.0000
115.1250,-48.5000,-32.1250,-7.3700,-2.7400,1.5000,-7.1500,-5.3500,4.0400,30.1875,3.6875,12.5000,-52.8750,46.8125,-88.4375
119.3750,-38.1250,-30.0000,-6.9900,-2.4800,1.1100,-7.1000,-5.3000,4.1900,30.1875,3.6875,12.5000,-51.6250,46.3750,-89.1875
119.1250,-32.8750,-25.1250,-6.7200,-2.3400,1.7200,-7.0500,-5.2400,4.3400,30.1875,3.6875,12.5000,-50.3750,45.9375,-89.8750
112.3125,-29.3125,-17.9375,-6.5500,-2.2200,2.0700,-7.0100,-5.1800,4.4700,30.1875,3.6875,12.5000,-49.1875,45.6250,-90.5000
83.0000,-19.6875,-8.7500,-6.1300,-2.1400,2.0100,-6.9600,-5.0600,4.6800,30.5625,6.5625,11.3750,-47.1875,45.2500,-91.3750
62.8750,-16.0000,-14.1875,-6.1900,-3.1600,2.5900,-6.9300,-5.0300,4.7600,30.5625,6.5625,11.3750,-46.5625,45.0000,-91.7500
49.2500,-9.7500,-19.1250,-5.9100,-3.0800,2.5300,-6.8900,-5.0000,4.8500,30.5625,6.5625,11.3750,-45.8750,44.6875,-92.5625
40.0000,14.1250,-19.4375,-5.5500,-2.7400,2.2400,-6.8900,-4.9900,4.8600,31.0000,8.5000,9.5625,-45.6875,44.6250,-92.9375
