gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
-6.2500,16.6875,16.9375,-3.4600,11.6300,3.4900,-6.2000,7.4700,1.3100,37.5625,-5.2500,-2.7500,80.0000,39.2500,-119.7500
-9.0625,13.6875,32.9375,-3.3800,10.8000,3.6900,-6.1600,7.5000,1.3100,38.0000,-4.8750,-2.3750,80.0625,38.9375,-119.7500
-9.0625,13.6875,32.9375,-3.5000,10.4500,3.7400,-6.0700,7.5800,1.3100,38.0000,-4.8750,-2.3750,80.1250,38.2500,-118.7500
-13.8125,-0.1875,49.0625,-3.7200,10.1200,3.7200,-6.0100,7.6200,1.3300,38.0000,-4.8750,-2.3750,80.0000,37.8125,-118.2500
-12.8750,-10.6875,54.2500,-4.7200,9.3300,3.3500,-5.9400,7.6800,1.3600,38.0000,-4.8750,-2.3750,79.8750,37.2500,-117.6875
-3.3125,-37.0000,55.6250,-5.0600,9.1800,3.1500,-5.8600,7.7300,1.4000,36.8750,-5.2500,-2.0000,79.6875,36.6875,-117.8125
5.2500,-50.0000,53.1250,-5.3200,9.1200,2.9700,-5.6900,7.8400,1.4800,36.8750,-5.2500,-2.0000,79.2500,35.5000,-117.3125
15.6875,-60.5000,49.8125,-5.9900,9.4400,2.5900,-5.6100,7.8900,1.5200,36.8750,-5.2500,-2.0000,79.0625,34.8750,-117.3125
41.2500,-80.9375,44.3750,-6.0600,9.6200,2.4900,-5.5300,7.9400,1.5400,36.8750,-5.2500,-2.0000,78.9375,34.3125,-117.6250
52.0000,-89.6250,42.6875,-6.0200,9.8500,2.4900,-5.4500,7.9900,1.5500,36.0625,-6.7500,-3.1875,78.9375,33.7500,-118.5625
59.7500,-94.4375,41.5625,-5.7100,9.9500,2.3300,-5.2900,8.1000,1.5700,36.0625,-6.7500,-3.1875,79.0000,32.6250,-119.5625
65.9375,-92.8750,42.9375,-5.3700,9.9700,2.3600,-5.2000,8.1600,1.5600,36.0625,-6.7500,-3.1875,79.1250,32.0625,-120.0625
64.2500,-89.8125,44.1250,-5.0600,9.9100,2.5200,-5.1200,8.2100,1.5500,36.0625,-6.7500,-3.1875,79.2500,31.4375,-120.5625
59.9375,-87.0625,45.0625,-4.8800,9.8300,2.5900,-4.9400,8.3200,1.5400,36.0625,-8.2500,-4.0000,79.3750,30.8750,-121.2500
49.0000,-82.6875,50.6250,-4.6800,9.7400,2.5400,-4.8500,8.3700,1.5400,36.0625,-8.2500,-4.0000,79.5625,29.6250,-121.9375
44.1250,-80.7500,55.1875,-4.1900,9.4700,2.1800,-4.7500,8.4300,1.5400,36.0625,-8.2500,-4.0000,79.6250,29.0000,-122.1875
39.8125,-77.5625,60.4375,-4.0800,9.3200,2.0500,-4.6400,8.4900,1.5400,36.0625,-8.2500,-4.0000,79.6250,28.2500,-122.3125
35.7500,-71.5000,65.7500,-4.0100,9.1900,1.9800,-4.4100,8.6100,1.5500,34.2500,-10.1875,-7.1875,79.6875,27.5000,-122.8125
28.9375,-57.5625,76.6875,-4.2100,8.6200,2.0400,-4.2800,8.6800,1.5500,34.2500,-10.1875,-7.1875,79.8125,25.8750,-122.5000
25.8750,-52.1250,80.8750,-4.3500,8.4400,2.1300,-4.0100,8.8000,1.5500,34.2500,-10.1875,-7.1875,79.8750,25.0625,-122.1875
23.4375,-49.4375,83.4375,-4.5200,8.2100,2.1900,-3.8800,8.8700,1.5500,32.7500,-12.0625,-7.5000,79.9375,24.1875,-121.8125
18.8750,-46.6875,84.0000,-4.7500,7.8500,2.3000,-3.7400,8.9300,1.5500,32.7500,-12.0625,-7.5000,80.0625,22.3750,-121.1875
17.2500,-45.7500,83.1875,-4.8300,7.4800,2.2400,-3.4600,9.0300,1.5600,32.7500,-12.0625,-7.5000,80.1250,21.5000,-120.7500
15.9375,-44.4375,81.0625,-4.9000,7.3400,2.2000,-3.3300,9.0800,1.5600,32.7500,-12.0625,-7.5000,80.1875,19.8750,-120.0000
15.5000,-41.6875,74.0000,-5.0100,7.1100,2.2000,-3.2100,9.1300,1.5600,31.2500,-13.8750,-8.6875,80.2500,19.0625,-119.8125
16.1875,-40.3750,69.1250,-5.0300,6.9500,2.1200,-3.0900,9.1700,1.5500,31.2500,-13.8750,-8.6875,80.3125,18.3750,-119.5000
17.4375,-39.8125,64.3750,-4.9600,6.8900,2.0400,-2.8800,9.2400,1.5300,31.2500,-13.8750,-8.6875,80.5000,17.0625,-119.0000
20.8750,-37.5000,55.5000,-4.8900,6.9200,2.0700,-2.7800,9.2700,1.5200,31.2500,-13.8750,-8.6875,80.6250,16.4375,-118.8125
22.1250,-36.3750,51.8125,-4.6800,6.9000,2.0900,-2.6900,9.3000,1.5000,29.3750,-15.0625,-10.2500,80.7500,15.9375,-118.9375
22.8125,-35.3125,48.6250,-4.3100,6.8300,2.0200,-2.5200,9.3600,1.4600,29.3750,-15.0625,-10.2500,80.9375,15.3750,-118.8125
21.2500,-34.5625,44.8750,-3.9800,6.8100,1.8000,-2.4400,9.3800,1.4400,29.3750,-15.0625,-10.2500,81.1875,14.4375,-118.6250
20.2500,-33.0000,43.3125,-3.8500,6.7600,1.7000,-2.3600,9.4000,1.4200,29.3750,-15.0625,-10.2500,81.3125,13.9375,-118.5000
19.6875,-30.4375,42.8750,-3.7000,6.5800,1.5000,-2.2900,9.4200,1.4000,28.5625,-16.8750,-9.8750,81.4375,13.5000,-118.4375
18.6250,-27.1250,43.0000,-3.7300,6.5700,1.4900,-2.1400,9.4700,1.3700,28.5625,-16.8750,-9.8750,81.7500,12.6250,-118.0625
13.3125,-18.0625,41.6875,-4.2000,6.7000,1.6100,-2.0700,9.4800,1.3500,28.5625,-16.8750,-9.8750,81.8125,12.1875,-117.8125
9.8750,-14.1250,39.3125,-4.4700,6.7300,1.6600,-2.0000,9.5000,1.3400,28.5625,-16.8750,-9.8750,81.8750,11.8125,-117.5625
7.5625,-11.5625,35.8125,-4.7900,6.8200,1.7200,-1.8900,9.5200,1.3300,27.0625,-18.5000,-11.5000,81.9375,11.4375,-117.6875
6.6875,-10.0625,25.3750,-5.0700,6.9400,1.7600,-1.8500,9.5300,1.3200,27.0625,-18.5000,-11.5000,82.0625,10.8750,-117.3125
7.9375,-11.5000,19.1250,-5.4900,7.3500,1.7900,-1.8100,9.5400,1.3100,27.0625,-18.5000,-11.5000,82.1250,10.6250,-117.2500
9.3125,-13.6875,12.4375,-5.3500,7.3900,1.6900,-1.7800,9.5500,1.2800,26.6875,-18.1875,-10.0000,82.3125,10.4375,-117.3125
15.0625,-17.3125,3.5625,-5.2100,7.4200,1.2500,-1.7700,9.5600,1.2700,26.6875,-18.1875,-10.0000,82.3750,10.3750,-117.4375
19.1875,-17.8750,1.9375,-5.6200,7.7300,1.1400,-1.7600,9.5600,1.2400,26.6875,-18.1875,-10.0000,82.5625,10.3125,-117.6250
23.5625,-16.1875,1.2500,-6.5000,8.2200,1.1700,-1.7600,9.5700,1.1700,26.6875,-18.1875,-10.0000,83.0000,10.3125,-117.9375
27.3750,-4.1875,-12.8750,-8.0500,9.0600,1.4700,-1.7800,9.5700,1.1200,24.7500,-18.1875,-11.1875,83.2500,10.4375,-118.4375
22.6250,1.6875,-29.8125,-7.9100,9.0700,1.4800,-1.9000,9.5500,1.0600,24.7500,-18.1875,-11.1875,83.5000,10.6875,-118.7500
8.0000,8.1250,-64.5000,-7.4400,8.9300,1.4400,-2.0100,9.5400,1.0400,24.7500,-18.1875,-11.1875,83.6875,11.8125,-119.7500
3.5625,9.1875,-73.2500,-5.4000,9.0000,1.2600,-2.1300,9.5100,1.0300,24.7500,-18.1875,-11.1875,83.7500,12.5625,-120.3750
-1.3750,10.2500,-78.0000,-4.7700,9.1900,1.1200,-2.2600,9.4800,1.0300,25.5625,-18.1875,-10.3750,83.7500,13.3125,-121.0625
-7.6875,13.1875,-80.2500,-3.6200,9.3800,0.8600,-2.5200,9.4100,1.0600,25.5625,-18.1875,-10.3750,83.5625,14.8750,-122.2500
-19.8125,24.6250,-73.5625,-3.1700,9.3600,0.7500,-2.6400,9.3800,1.0800,25.5625,-18.1875,-10.3750,83.3750,15.6250,-122.7500
-22.4375,30.0625,-65.2500,-2.8700,9.1200,0.7400,-2.7500,9.3400,1.1000,25.5625,-18.1875,-10.3750,83.2500,16.2500,-123.0625
-22.0000,33.7500,-55.3750,-3.4100,9.0100,0.7900,-2.8400,9.3100,1.1200,26.1875,-17.0625,-10.7500,83.1250,16.8125,-123.2500
-15.6875,33.0625,-44.8750,-3.8900,9.0400,0.8600,-3.0000,9.2600,1.1400,26.1875,-17.0625,-10.7500,82.9375,17.8125,-123.5000
-11.6875,30.5625,-46.6250,-4.8000,9.1800,1.0600,-3.0800,9.2300,1.1400,26.1875,-17.0625,-10.7500,82.8750,18.3125,-123.6875
-7.5625,27.0625,-50.8750,-5.2000,9.4400,1.2200,-3.1600,9.2100,1.1400,26.1875,-17.0625,-10.7500,82.8750,18.8125,-123.9375
-3.5625,23.6875,-54.6875,-5.2100,9.6200,1.3200,-3.2500,9.1800,1.1300,27.6875,-14.8750,-10.7500,82.9375,19.3750,-124.5000
0.3125,22.3125,-56.5625,-5.1700,9.8100,1.3700,-3.4300,9.1100,1.1100,27.6875,-14.8750,-10.7500,83.0000,20.5000,-125.2500
-2.1250,25.5625,-55.0625,-4.7600,10.5000,1.5000,-3.5200,9.0800,1.0900,27.6875,-14.8750,-10.7500,83.0625,21.0625,-125.5625
-8.0000,32.1250,-52.9375,-4.4700,10.6000,1.5000,-3.6100,9.0500,1.0900,27.6875,-14.8750,-10.7500,83.0625,21.6250,-125.7500
-16.0625,40.3125,-49.5000,-4.1700,10.5200,1.4800,-3.6900,9.0100,1.0900,27.6875,-13.7500,-10.3750,83.0625,22.1250,-126.1875
-34.2500,59.6250,-39.6250,-3.4400,9.8500,1.5000,-3.8400,8.9500,1.1100,27.6875,-13.7500,-10.3750,82.8750,23.0625,-125.9375
-41.8750,67.1875,-34.8125,-3.2800,9.6000,1.5400,-3.9100,8.9200,1.1300,27.6875,-13.7500,-10.3750,82.7500,23.5000,-125.5625
-47.6250,71.6875,-30.8125,-3.2400,8.9900,1.6100,-3.9700,8.8900,1.1500,27.6875,-13.7500,-10.3750,82.5625,23.8750,-125.1875
-51.0000,73.6250,-27.5000,-3.2800,8.7400,1.6500,-4.0800,8.8300,1.2100,28.0625,-12.2500,-9.5625,82.1875,24.5625,-124.3750
-53.2500,74.1875,-24.9375,-3.3700,8.2400,1.7900,-4.1300,8.8000,1.2300,28.0625,-12.2500,-9.5625,81.9375,24.9375,-123.8750
-52.8750,74.1875,-21.5625,-3.2700,8.1300,1.9600,-4.2200,8.7500,1.2800,28.0625,-12.2500,-9.5625,81.6250,25.5000,-122.7500
-51.0625,73.4375,-20.3125,-3.3700,8.0600,1.9800,-4.2700,8.7200,1.3000,29.2500,-10.3750,-7.5625,81.4375,25.8125,-122.3125
-44.8750,66.0000,-25.5000,-3.5600,7.9100,1.9800,-4.3200,8.6900,1.3200,29.2500,-10.3750,-7.5625,81.3125,26.1875,-121.8750
-40.1250,59.8125,-29.9375,-3.5300,7.7600,1.9900,-4.4400,8.6300,1.3500,29.2500,-10.3750,-7.5625,81.0625,26.9375,-121.3750
-25.5000,44.3125,-37.7500,-3.4800,7.7100,1.9700,-4.5100,8.5900,1.3500,29.2500,-10.3750,-7.5625,81.0000,27.3750,-121.3125
-18.0625,36.7500,-40.3750,-3.2100,8.0400,1.8700,-4.5800,8.5600,1.3500,29.6875,-8.8750,-6.7500,81.0000,27.8125,-121.5625
-12.0625,30.9375,-41.8125,-3.0500,8.2000,1.8100,-4.6400,8.5200,1.3400,29.6875,-8.8750,-6.7500,81.0000,28.2500,-121.6875
-8.8750,27.4375,-42.4375,-2.8900,8.3200,1.7900,-4.7800,8.4500,1.3200,29.6875,-8.8750,-6.7500,81.0000,28.6875,-121.8750
-7.8125,26.9375,-40.1250,-2.7400,8.7100,1.8200,-4.8400,8.4200,1.3100,29.6875,-8.8750,-6.7500,81.0625,29.5625,-122.1875
-9.1875,27.3125,-38.8750,-2.8000,8.8800,1.8000,-4.9000,8.3800,1.3000,28.5625,-7.7500,-7.1875,81.1250,30.0000,-122.8125
-11.6250,27.3750,-37.5625,-2.7800,8.9500,1.7800,-5.0200,8.3200,1.2900,28.5625,-7.7500,-7.1875,81.1250,30.8125,-123.0000
-16.9375,26.2500,-35.2500,-2.6900,8.9600,1.7300,-5.0700,8.2800,1.2900,28.5625,-7.7500,-7.1875,81.0625,31.1875,-123.1250
-18.9375,25.9375,-32.5625,-2.3000,8.8200,1.4400,-5.1200,8.2500,1.3000,28.5625,-7.7500,-7.1875,81.0000,31.5000,-123.1250
-20.1250,26.4375,-28.9375,-2.2600,8.7800,1.4100,-5.1700,8.2200,1.3000,30.0625,-6.1875,-5.5625,80.9375,31.8125,-123.4375
-21.4375,29.3750,-20.8125,-2.4400,8.7200,1.3400,-5.2500,8.1700,1.3100,30.0625,-6.1875,-5.5625,80.8125,32.3750,-123.2500
-21.0625,30.8125,-17.8750,-2.8700,8.5800,1.4900,-5.2800,8.1500,1.3100,30.0625,-6.1875,-5.5625,80.8125,32.5625,-123.1250
-19.8125,31.0000,-16.3750,-3.1000,8.5800,1.6200,-5.3100,8.1300,1.3100,30.0625,-6.1875,-5.5625,80.7500,32.7500,-122.9375
-17.5000,29.6250,-16.1875,-3.6700,8.8500,1.9400,-5.3700,8.0900,1.3100,29.6875,-6.1875,-5.2500,80.7500,33.1875,-123.0625
-9.0625,18.8750,-23.5000,-4.4500,8.9100,2.0800,-5.4000,8.0700,1.3000,29.6875,-6.1875,-5.2500,80.7500,33.4375,-123.1250
-2.5000,9.3750,-28.5000,-4.8200,9.2800,2.2400,-5.4500,8.0400,1.3000,29.6875,-6.1875,-5.2500,80.8125,33.7500,-123.3125
5.7500,-1.6875,-33.4375,-4.8600,9.6400,2.1800,-5.4900,8.0100,1.2900,29.6875,-6.1875,-5.2500,80.8125,34.0625,-123.6875
18.6250,-21.5000,-40.2500,-4.7800,10.0400,2.0500,-5.5900,7.9500,1.2800,30.0625,-5.7500,-4.0000,80.8125,34.7500,-125.0000
21.0000,-24.8750,-39.3750,-4.0100,11.0400,1.9100,-5.6400,7.9100,1.2700,30.0625,-5.7500,-4.0000,80.8125,35.0625,-125.6250
19.8750,-24.6250,-34.6250,-3.8800,11.3500,1.9200,-5.7100,7.8600,1.2700,30.0625,-5.7500,-4.0000,80.7500,35.6250,-126.6875
8.3750,-6.3750,-16.7500,-3.9900,11.5500,2.0100,-5.7300,7.8500,1.2600,29.0000,-4.6875,-4.6875,80.8125,35.7500,-127.3125
0.4375,6.8125,-8.8750,-5.9300,12.2500,2.5500,-5.7400,7.8400,1.2600,29.0000,-4.6875,-4.6875,80.8125,35.8750,-127.3125
-7.6250,15.6250,-7.8750,-6.1500,12.2400,2.6800,-5.7800,7.8200,1.2500,29.0000,-4.6875,-4.6875,80.8125,36.0625,-127.1875
-13.6875,16.9375,-16.7500,-6.1400,12.0800,2.6100,-5.8000,7.8000,1.2500,29.0000,-4.6875,-4.6875,80.8125,36.2500,-127.1250
-9.4375,12.6250,-18.7500,-5.2200,11.6800,2.5500,-5.8300,7.7800,1.2500,29.2500,-3.5000,-4.6875,80.8125,36.5000,-127.4375
-3.5625,6.7500,-16.7500,-4.5700,11.6500,2.6300,-5.8700,7.7500,1.2500,29.2500,-3.5000,-4.6875,80.7500,36.6250,-127.5625
-0.8750,3.2500,-12.2500,-3.9500,11.5700,2.6700,-5.8800,7.7400,1.2500,29.2500,-3.5000,-4.6875,80.8125,36.8125,-127.6875
-3.1250,5.5000,1.0625,-3.1800,11.0200,2.8600,-5.8800,7.7400,1.2500,29.2500,-3.5000,-4.6875,80.8125,36.8125,-127.6250
-4.3125,5.0625,9.0625,-2.9100,10.1400,2.8100,-5.8700,7.7500,1.2500,29.0625,-4.2500,-4.7500,80.8125,36.7500,-127.7500
-4.5000,0.9375,17.0000,-2.9800,9.7200,2.7700,-5.8100,7.7900,1.2600,29.0625,-4.2500,-4.7500,80.7500,36.3750,-127.3750
3.3750,-15.9375,26.6875,-3.4000,9.0100,2.7500,-5.7800,7.8100,1.2700,29.0625,-4.2500,-4.7500,80.6875,36.0625,-127.2500
10.5625,-29.4375,28.1250,-4.0700,8.6800,2.6200,-5.7300,7.8400,1.2900,29.0625,-4.2500,-4.7500,80.6250,35.7500,-127.1875
17.6875,-43.7500,26.4375,-4.5200,8.6800,2.2800,-5.6900,7.8700,1.3000,28.1875,-2.7500,-4.7500,80.5000,35.4375,-127.6875
24.9375,-56.1250,22.5000,-4.6300,8.7700,2.1200,-5.6000,7.9300,1.3400,28.1875,-2.7500,-4.7500,80.4375,35.1250,-127.9375
39.2500,-70.6875,18.0625,-4.5900,9.1500,1.9300,-5.5600,7.9500,1.3600,28.1875,-2.7500,-4.7500,80.2500,34.5625,-128.8750
45.7500,-73.7500,18.5625,-4.8100,9.6600,2.0000,-5.5200,7.9800,1.3700,28.1875,-2.7500,-4.7500,80.2500,34.2500,-129.4375
51.0625,-74.6875,18.6250,-4.8900,9.8700,2.0700,-5.4400,8.0400,1.3600,27.1875,-3.5000,-5.1875,80.2500,34.0000,-130.3125
58.0625,-75.0625,18.7500,-4.9200,10.0200,2.1500,-5.3900,8.0700,1.3500,27.1875,-3.5000,-5.1875,80.4375,33.3750,-131.5625
60.1250,-75.6250,19.6250,-4.5900,10.1900,2.3200,-5.3000,8.1300,1.3200,27.1875,-3.5000,-5.1875,80.5625,33.0625,-132.1875
60.2500,-75.8125,22.0000,-4.3600,10.2500,2.4000,-5.2500,8.1700,1.3100,27.1875,-3.0625,-4.6875,80.6875,32.7500,-132.7500
52.3125,-70.4375,30.8750,-4.1000,10.3000,2.4600,-5.1900,8.2100,1.3000,27.1875,-3.0625,-4.6875,80.9375,32.0000,-133.7500
44.4375,-64.1875,37.8125,-3.5000,10.2300,2.6400,-5.1300,8.2500,1.2900,27.1875,-3.0625,-4.6875,81.0625,31.5000,-134.0625
25.4375,-48.0625,55.3750,-3.4700,10.0900,2.7000,-4.9600,8.3500,1.3000,27.1875,-3.0625,-4.6875,81.1250,30.3750,-134.0625
16.9375,-41.5625,65.0000,-3.8000,9.5000,2.8200,-4.8600,8.4100,1.3100,26.0625,-4.2500,-6.6875,81.1250,29.6875,-133.8750
9.8750,-37.2500,74.2500,-3.9600,9.3000,2.7900,-4.7400,8.4700,1.3200,26.0625,-4.2500,-6.6875,81.0625,28.9375,-133.4375
4.5625,-34.2500,82.3125,-4.1700,8.9800,2.7700,-4.4800,8.6100,1.3700,26.0625,-4.2500,-6.6875,80.9375,27.1875,-132.3125
-0.9375,-32.7500,92.5000,-4.7400,8.3900,2.7500,-4.3400,8.6800,1.3900,26.0625,-4.2500,-6.6875,80.8125,26.2500,-131.6875
-2.0625,-32.8125,93.7500,-5.1800,7.9700,2.7300,-4.1900,8.7400,1.4200,26.0625,-6.1875,-9.0625,80.6875,25.3125,-131.2500
-2.4375,-33.8750,93.3125,-5.3200,7.7900,2.7000,-3.9000,8.8700,1.4700,26.0625,-6.1875,-9.0625,80.5000,23.4375,-130.0000
-0.4375,-38.3750,88.0000,-5.5500,7.4100,2.5400,-3.7600,8.9200,1.5000,26.0625,-6.1875,-9.0625,80.3750,22.5625,-129.4375
0.8125,-40.5625,83.4375,-5.5000,7.1800,2.4000,-3.6200,8.9800,1.5200,26.0625,-6.1875,-9.0625,80.3125,21.6875,-128.9375
2.0625,-40.6250,78.5000,-5.4200,7.0500,2.2800,-3.4900,9.0200,1.5400,24.1875,-7.2500,-9.5000,80.2500,20.8750,-128.7500
3.0000,-39.3125,73.3125,-5.2700,6.9400,2.1500,-3.2600,9.1100,1.5800,24.1875,-7.2500,-9.5000,80.1250,19.3750,-128.0000
5.0625,-36.8750,63.4375,-5.1700,6.8900,2.1200,-3.1500,9.1400,1.5900,24.1875,-7.2500,-9.5000,80.0625,18.7500,-127.6875
6.4375,-36.5625,59.4375,-4.7300,6.7700,1.9800,-3.0500,9.1800,1.6000,24.1875,-7.2500,-9.5000,80.0625,18.0625,-127.3750
8.2500,-37.1250,56.2500,-4.5200,6.7400,1.8700,-2.9500,9.2100,1.6100,22.6875,-8.3750,-10.2500,80.0625,17.5000,-127.4375
10.2500,-36.7500,53.0625,-4.3400,6.6800,1.7700,-2.7600,9.2600,1.6100,22.6875,-8.3750,-10.2500,80.0625,16.3750,-127.0625
9.8125,-33.5000,52.2500,-3.9500,6.6400,1.4900,-2.6700,9.2900,1.6100,22.6875,-8.3750,-10.2500,80.1250,15.8125,-126.8125
8.5000,-28.5625,51.5000,-3.9400,6.5900,1.4400,-2.5800,9.3200,1.6100,22.6875,-8.3750,-10.2500,80.1250,15.2500,-126.5625
7.1250,-23.3750,51.0625,-4.0000,6.5500,1.4400,-2.4900,9.3400,1.6100,22.1875,-9.5000,-10.7500,80.1875,14.7500,-126.5000
5.1875,-17.4375,48.6875,-4.1200,6.5200,1.4700,-2.3300,9.3800,1.6100,22.1875,-9.5000,-10.7500,80.2500,13.7500,-125.8750
5.3125,-15.5625,46.5625,-4.6800,6.5700,1.4400,-2.2500,9.4000,1.6000,22.1875,-9.5000,-10.7500,80.2500,13.2500,-125.5625
6.0000,-14.1250,43.6875,-4.8500,6.6600,1.4400,-2.1700,9.4200,1.6000,22.1875,-9.5000,-10.7500,80.3125,12.8125,-125.2500
6.9375,-12.8125,40.0625,-5.2300,6.8600,1.4400,-2.1100,9.4400,1.5900,19.5625,-11.3750,-11.0625,80.3750,12.4375,-125.2500
7.4375,-5.0625,30.5625,-5.5200,7.1200,1.4900,-2.0000,9.4600,1.5700,19.5625,-11.3750,-11.0625,80.5000,11.7500,-124.7500
7.2500,-1.6250,24.8750,-5.6300,7.2300,1.5000,-1.9600,9.4700,1.5600,19.5625,-11.3750,-11.0625,80.5625,11.5000,-124.5625
7.1250,0.1250,18.0625,-5.7600,7.4200,1.4600,-1.9300,9.4800,1.5500,19.5625,-11.3750,-11.0625,80.6250,11.3125,-124.3750
7.6875,0.6250,11.6250,-5.9300,7.6600,1.4000,-1.9000,9.4900,1.5200,19.1875,-11.5000,-10.7500,80.8125,11.1250,-124.3750
12.1250,4.6875,6.3125,-7.7300,8.8500,1.3900,-1.8900,9.5000,1.5000,19.1875,-11.5000,-10.7500,80.9375,11.1250,-124.3125
12.8125,12.6250,1.7500,-7.9500,9.1600,1.4800,-1.9100,9.5000,1.4600,19.1875,-11.5000,-10.7500,81.2500,11.1875,-124.1250
8.8125,22.8750,-8.6250,-7.8600,9.2100,1.5400,-1.9500,9.4900,1.4400,18.7500,-11.8750,-10.7500,81.3125,11.5000,-124.2500
-4.8750,42.0625,-33.6875,-6.9900,8.5000,1.8000,-2.0200,9.4800,1.4400,18.7500,-11.8750,-10.7500,81.3125,11.8750,-124.2500
-8.9375,46.4375,-42.7500,-6.7600,8.6900,1.8200,-2.1900,9.4400,1.4400,18.7500,-11.8750,-10.7500,81.3125,12.3125,-124.2500
-15.1250,41.5625,-61.8125,-6.3800,8.8700,1.7500,-2.3000,9.4200,1.4500,18.7500,-11.8750,-10.7500,81.1875,13.5625,-124.6250
-17.4375,38.8750,-69.6250,-4.5600,8.8600,1.1000,-2.4200,9.3800,1.4600,19.5625,-12.2500,-8.8750,81.1250,14.2500,-124.9375
-17.6875,37.3750,-73.4375,-4.0600,8.7400,0.8900,-2.5400,9.3500,1.4700,19.5625,-12.2500,-8.8750,81.0000,15.0625,-125.3125
-16.3125,36.3125,-72.9375,-3.6500,8.7500,0.7300,-2.7800,9.2800,1.4900,19.5625,-12.2500,-8.8750,80.9375,15.8125,-125.6875
-11.7500,37.3750,-60.7500,-3.5900,8.8200,0.7600,-2.8900,9.2500,1.4900,19.5625,-12.2500,-8.8750,80.8125,17.1250,-126.2500
-8.3750,39.5625,-53.0000,-3.9600,8.8500,0.9000,-2.9800,9.2200,1.4800,20.0000,-10.5000,-8.5000,80.8125,17.6875,-126.4375
-5.2500,42.0000,-47.3750,-4.3900,8.8800,1.1300,-3.1500,9.1700,1.4500,20.0000,-10.5000,-8.5000,80.9375,18.7500,-126.6250
-1.6875,41.4375,-48.3750,-5.2500,8.9100,1.5100,-3.2300,9.1400,1.4300,20.0000,-10.5000,-8.5000,81.0625,19.2500,-126.8125
-0.8125,38.9375,-52.0625,-5.6100,9.0700,1.7700,-3.3200,9.1100,1.4100,20.0000,-10.5000,-8.5000,81.1250,19.8125,-127.0000
-0.2500,36.0625,-55.6875,-5.6800,9.2000,1.7900,-3.4200,9.0800,1.3900,20.2500,-10.8750,-8.0625,81.2500,20.3750,-127.2500
-4.6250,35.7500,-59.8750,-5.5000,9.7400,1.7400,-3.6100,9.0100,1.3600,20.2500,-10.8750,-8.0625,81.3750,21.6250,-127.8125
-11.2500,39.8125,-60.4375,-4.8900,10.0900,1.4200,-3.7200,8.9700,1.3500,20.2500,-10.8750,-8.0625,81.3750,22.2500,-128.0625
-19.3750,48.4375,-59.5625,-4.2200,10.0100,1.2900,-3.8200,8.9200,1.3500,20.2500,-10.8750,-8.0625,81.3750,22.8750,-128.1875
-27.5625,59.0000,-56.5625,-3.9500,9.8400,1.2200,-4.0100,8.8400,1.3500,20.6875,-9.6875,-7.6875,81.2500,24.1250,-128.0625
-40.5000,77.8750,-48.0000,-3.5800,9.4200,1.3200,-4.1000,8.8000,1.3600,20.6875,-9.6875,-7.6875,81.1250,24.6875,-127.8125
-44.1250,83.4375,-43.9375,-3.3900,8.9600,1.5800,-4.1800,8.7500,1.3700,20.6875,-9.6875,-7.6875,81.0625,25.2500,-127.4375
-48.7500,87.5000,-34.3750,-3.0900,8.7200,1.8300,-4.3300,8.6800,1.3800,21.5000,-7.5000,-6.0625,80.8750,26.2500,-126.5000
-51.0625,90.3125,-29.3125,-3.2900,8.4800,2.0300,-4.4000,8.6500,1.3900,21.5000,-7.5000,-6.0625,80.8125,26.6250,-125.8750
-53.1250,92.5625,-27.0625,-3.4900,8.2800,2.0500,-4.5200,8.5800,1.4100,21.5000,-7.5000,-6.0625,80.6875,27.0625,-125.2500
-54.1250,90.0625,-29.8125,-3.5800,8.0800,2.1200,-4.5900,8.5400,1.4200,21.5000,-7.5000,-6.0625,80.5000,27.8750,-124.0625
-49.9375,85.1875,-33.0000,-3.8900,7.6100,2.1900,-4.6600,8.5000,1.4200,22.5625,-6.6875,-5.6875,80.4375,28.3750,-123.5625
-42.6875,76.6875,-37.1875,-3.9600,7.6100,2.1800,-4.8000,8.4200,1.4200,22.5625,-6.6875,-5.6875,80.3750,28.8125,-123.1875
-34.6250,66.0000,-41.8125,-3.8900,7.7200,2.2300,-4.8800,8.3800,1.4100,22.5625,-6.6875,-5.6875,80.3750,29.8750,-122.8750
-20.6875,49.8750,-47.2500,-3.6800,7.9500,2.2100,-4.9600,8.3300,1.4000,22.5625,-6.6875,-5.6875,80.3750,30.3750,-122.8750
-16.2500,47.1250,-48.4375,-3.2200,8.5600,2.1900,-5.0400,8.2900,1.3800,22.1875,-6.3750,-3.5625,80.4375,30.9375,-122.9375
-13.1875,45.0000,-48.4375,-3.1200,8.5800,2.2200,-5.1900,8.2000,1.3400,22.1875,-6.3750,-3.5625,80.5625,31.4375,-123.0625
-8.5000,40.5625,-44.1875,-3.0800,8.7500,2.3800,-5.2600,8.1600,1.3200,22.1875,-6.3750,-3.5625,80.7500,32.4375,-123.2500
-9.1875,37.9375,-42.2500,-3.0900,9.0100,2.6100,-5.3300,8.1200,1.3000,22.1875,-6.3750,-3.5625,80.8750,32.9375,-123.3125
-12.1250,35.8125,-41.2500,-3.0800,9.0400,2.6800,-5.3900,8.0800,1.2800,22.5625,-4.7500,-3.5625,80.9375,33.3750,-123.5000
