gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
0.0625,0.9375,2.3750,7.1200,1.0200,6.6100,7.3000,0.9700,6.4600,-14.0625,-26.7500,-23.6875,8.5625,-48.1250,-20.8750
-0.1250,-0.1250,1.2500,7.1100,0.9900,6.6600,7.3000,0.9700,6.4600,-14.8750,-27.1875,-23.6875,8.5625,-48.1250,-20.8750
-0.8750,-2.5000,-0.5000,7.1500,1.0000,6.6100,7.3000,0.9700,6.4600,-14.8750,-27.1875,-23.6875,8.5625,-48.1875,-20.8750
-0.3750,-1.5625,-0.2500,7.2100,0.9700,6.4400,7.3100,0.9700,6.4600,-14.8750,-27.1875,-23.6875,8.5625,-48.1875,-20.8750
0.3125,-0.9375,-0.0625,7.2300,0.9300,6.4500,7.3100,0.9700,6.4600,-14.8750,-27.1875,-23.6875,8.5625,-48.1875,-20.8750
0.6875,-1.0625,0.2500,7.2000,0.9200,6.4400,7.3100,0.9700,6.4500,-14.5000,-27.5000,-23.6875,8.5625,-48.1875,-20.8750
2.0000,-3.1250,0.0625,7.2400,1.0000,6.4000,7.3100,0.9800,6.4500,-14.5000,-27.5000,-23.6875,8.6250,-48.2500,-20.8750
1.9375,-3.3125,0.2500,7.3000,0.9700,6.3500,7.3200,0.9800,6.4400,-14.5000,-27.5000,-23.6875,8.6250,-48.2500,-20.8125
1.5000,-2.1875,1.0625,7.3200,0.9200,6.3700,7.3200,0.9800,6.4400,-14.5000,-27.5000,-23.6875,8.6250,-48.3125,-20.8125
-0.3750,0.3125,3.0000,7.3100,0.9000,6.3800,7.3200,0.9700,6.4400,-15.5625,-26.7500,-23.6875,8.6250,-48.3125,-20.7500
-2.0625,1.1250,3.2500,7.2200,1.0000,6.4700,7.3200,0.9700,6.4400,-15.5625,-26.7500,-23.6875,8.5625,-48.3125,-20.7500
-3.6875,1.8750,2.5625,7.1900,0.9600,6.4300,7.3200,0.9500,6.4500,-15.5625,-26.7500,-23.6875,8.4375,-48.2500,-20.7500
-3.0000,2.3750,0.7500,7.1300,0.8700,6.3400,7.3100,0.9500,6.4500,-15.5625,-26.7500,-23.6875,8.3750,-48.2500,-20.7500
-1.0625,1.6875,0.4375,7.2300,0.8500,6.4000,7.3100,0.9500,6.4500,-14.5000,-26.3750,-24.3750,8.3750,-48.2500,-20.7500
0.5625,0.1250,0.8750,7.2600,0.8600,6.5000,7.3100,0.9500,6.4500,-14.5000,-26.3750,-24.3750,8.3750,-48.2500,-20.7500
1.1875,-2.5625,3.2500,7.3500,0.9400,6.4500,7.3200,0.9400,6.4500,-14.5000,-26.3750,-24.3750,8.3125,-48.3125,-20.6875
0.9375,-1.5625,4.1250,7.3100,0.9400,6.4900,7.3200,0.9400,6.4500,-14.5000,-26.3750,-24.3750,8.3125,-48.3125,-20.6250
0.5625,-0.8125,4.3750,7.2500,0.9500,6.5200,7.3200,0.9300,6.4400,-15.1875,-26.3750,-24.0000,8.2500,-48.3125,-20.6250
0.0000,-0.3125,3.5625,7.2100,0.9000,6.5200,7.3200,0.9300,6.4400,-15.1875,-26.3750,-24.0000,8.1875,-48.3125,-20.5625
-1.0625,0.1250,0.9375,7.1600,0.8800,6.5200,7.3200,0.9200,6.4400,-15.1875,-26.3750,-24.0000,8.1875,-48.3125,-20.5625
-1.4375,-0.3750,-0.0625,7.2500,0.9000,6.5500,7.3200,0.9200,6.4400,-15.1875,-26.3750,-24.0000,8.1250,-48.3125,-20.5625
-1.9375,-1.3750,-0.5625,7.3200,0.9000,6.4800,7.3300,0.9200,6.4400,-15.5625,-26.3750,-23.6875,8.1250,-48.3125,-20.5625
-1.3750,-1.9375,0.1250,7.2500,0.8300,6.2900,7.3300,0.9200,6.4400,-15.5625,-26.3750,-23.6875,8.1250,-48.3750,-20.5625
0.1875,-2.1875,0.3750,7.2800,0.7800,6.2700,7.3300,0.9200,6.4300,-15.5625,-26.3750,-23.6875,8.1250,-48.3750,-20.5625
1.6250,-2.0625,0.8125,7.2500,0.7700,6.2500,7.3400,0.9200,6.4300,-15.5625,-26.7500,-24.3750,8.1250,-48.4375,-20.5625
3.3750,-1.3125,1.5000,7.2600,0.7700,6.3100,7.3400,0.9200,6.4300,-15.5625,-26.7500,-24.3750,8.1250,-48.4375,-20.5000
2.8750,-0.4375,1.8750,7.3400,0.9400,6.4000,7.3400,0.9200,6.4300,-15.5625,-26.7500,-24.3750,8.1875,-48.4375,-20.5000
1.8125,1.3750,2.9375,7.4300,0.9600,6.4000,7.3300,0.9100,6.4300,-15.5625,-26.7500,-24.3750,8.1250,-48.4375,-20.4375
-0.5000,8.3125,8.7500,7.4000,0.9200,6.5800,7.3300,0.9000,6.4500,-15.1875,-26.7500,-23.5625,8.0000,-48.3750,-20.3125
-1.0000,9.0000,10.5625,7.1600,0.7500,6.5600,7.3100,0.8700,6.4600,-15.1875,-26.7500,-23.5625,7.8125,-48.2500,-20.1875
-0.8125,5.6250,9.9375,7.0700,0.7600,6.6500,7.3100,0.8600,6.4700,-15.1875,-26.7500,-23.5625,7.6250,-48.1875,-20.0000
0.9375,0.8125,4.0000,6.9800,0.7500,6.6900,7.3100,0.8600,6.4700,-15.1875,-26.7500,-23.5625,7.5625,-48.1875,-20.0000
1.0000,-0.9375,0.4375,7.0500,0.8600,6.6900,7.3100,0.8600,6.4600,-16.3750,-27.5000,-23.1875,7.6250,-48.2500,-20.0000
-0.5000,-2.5625,-1.2500,7.2100,0.9600,6.7900,7.3200,0.8600,6.4600,-16.3750,-27.5000,-23.1875,7.6250,-48.2500,-20.0000
-6.3750,-4.5625,0.5000,7.3700,1.0100,6.7000,7.3200,0.8500,6.4500,-16.3750,-27.5000,-23.1875,7.5625,-48.3125,-20.0625
-7.7500,-4.9375,1.1250,7.2200,0.7600,6.3700,7.3300,0.8400,6.4500,-16.3750,-27.5000,-23.1875,7.4375,-48.3750,-20.0625
-7.2500,-3.7500,0.8125,7.2000,0.7100,6.2400,7.3300,0.8400,6.4500,-15.5625,-27.1875,-23.5625,7.3750,-48.4375,-20.0625
-3.8750,-0.6875,-0.8750,7.1900,0.6500,6.2400,7.3400,0.8300,6.4400,-15.5625,-27.1875,-23.5625,7.3125,-48.4375,-20.1250
-2.6875,-0.9375,-1.1875,7.2700,0.6500,6.3000,7.3400,0.8300,6.4400,-15.5625,-27.1875,-23.5625,7.3125,-48.4375,-20.1875
-2.5625,-1.3125,-0.5000,7.2900,0.6800,6.2700,7.3400,0.8200,6.4400,-15.5625,-27.1875,-23.5625,7.2500,-48.4375,-20.1875
-2.4375,-1.1875,0.2500,7.2200,0.8400,6.2800,7.3400,0.8200,6.4400,-16.0000,-27.5000,-23.1875,7.2500,-48.4375,-20.1875
-2.0625,-0.7500,0.3125,7.2200,0.8300,6.2600,7.3400,0.8100,6.4400,-16.0000,-27.5000,-23.1875,7.1875,-48.5000,-20.1875
-1.6250,-0.1875,0.6875,7.3100,0.7600,6.3400,7.3400,0.8100,6.4400,-16.0000,-27.5000,-23.1875,7.1875,-48.5000,-20.1875
-1.1250,0.2500,1.2500,7.2700,0.7200,6.3700,7.3400,0.8100,6.4400,-16.0000,-27.5000,-23.1875,7.1875,-48.5000,-20.1875
-0.6875,0.6250,1.5625,7.2300,0.7400,6.4000,7.3400,0.8100,6.4400,-14.8750,-26.0000,-24.7500,7.1250,-48.5000,-20.1875
-0.3750,2.5000,1.6250,7.1900,0.7300,6.3800,7.3400,0.8000,6.4500,-14.8750,-26.0000,-24.7500,7.1250,-48.4375,-20.1875
-0.1250,7.2500,5.3125,7.6000,0.9000,6.4200,7.3300,0.8000,6.4500,-14.8750,-26.0000,-24.7500,7.0625,-48.3750,-20.1250
-0.8750,11.3125,10.1250,7.6400,0.9000,6.4600,7.3200,0.7800,6.4700,-14.8750,-26.0000,-24.7500,6.8750,-48.3125,-20.0000
-1.6250,14.1250,13.1875,7.4100,0.8500,6.4700,7.2900,0.7400,6.5000,-15.1875,-26.7500,-24.3750,6.7500,-48.1875,-19.8750
-1.6250,13.5625,13.3750,7.1100,0.7800,6.5400,7.2800,0.7300,6.5200,-15.1875,-26.7500,-24.3750,6.3750,-47.9375,-19.6250
-1.5625,10.0625,11.1875,7.0800,0.7700,6.7200,7.2600,0.7000,6.5400,-15.1875,-26.7500,-24.3750,6.1875,-47.8125,-19.5000
-2.0000,7.0625,10.0000,7.1700,0.7300,6.7700,7.2600,0.6800,6.5500,-15.1875,-26.0000,-23.6875,6.0625,-47.7500,-19.4375
-3.4375,4.4375,8.6875,7.1400,0.7000,6.7400,7.2500,0.6700,6.5600,-15.1875,-26.0000,-23.6875,5.8125,-47.6875,-19.2500
-2.8125,3.5625,7.5000,7.0600,0.6500,6.5600,7.2500,0.6500,6.5600,-15.1875,-26.0000,-23.6875,5.6875,-47.6875,-19.1875
0.7500,2.6250,4.5000,7.0500,0.5800,6.5000,7.2400,0.6400,6.5700,-15.1875,-26.0000,-23.6875,5.5625,-47.6250,-19.1250
2.2500,1.1875,3.2500,7.0500,0.5800,6.5600,7.2400,0.6400,6.5700,-14.8750,-26.7500,-24.8750,5.5625,-47.6250,-19.0625
2.0625,-0.5000,0.2500,6.8900,0.4300,6.6000,7.2400,0.6400,6.5700,-14.8750,-26.7500,-24.8750,5.5625,-47.6250,-19.0625
0.5000,-1.6875,-6.3125,7.0900,0.7900,6.6300,7.2400,0.6600,6.5700,-14.8750,-26.7500,-24.8750,5.6250,-47.6250,-19.1250
-1.2500,4.5000,-2.7500,7.5400,0.6700,6.5200,7.2300,0.6600,6.5800,-14.8750,-26.7500,-24.8750,5.7500,-47.5625,-19.1875
-1.3750,2.3125,3.8750,7.3400,0.5800,6.3800,7.2300,0.6500,6.5800,-15.1875,-25.6875,-24.3750,5.6875,-47.5000,-19.1875
0.0625,1.5000,8.5625,7.1300,0.5000,6.3000,7.2300,0.6300,6.5900,-15.1875,-25.6875,-24.3750,5.5000,-47.5000,-19.0000
3.9375,3.0000,5.4375,6.9100,0.5300,6.3800,7.2300,0.6300,6.5900,-15.1875,-25.6875,-24.3750,5.5000,-47.5000,-18.9375
4.8125,0.4375,1.4375,6.8300,0.5200,6.6100,7.2300,0.6300,6.5900,-15.1875,-25.6875,-24.3750,5.5000,-47.5000,-18.8750
5.3125,-1.3125,-1.8750,6.9000,0.6000,6.6200,7.2300,0.6400,6.5900,-16.0000,-26.0000,-24.3750,5.5625,-47.5000,-18.8750
5.6250,-1.2500,-4.3750,6.9700,0.6200,6.6200,7.2300,0.6700,6.5800,-16.0000,-26.0000,-24.3750,5.8125,-47.5000,-18.9375
5.9375,-0.9375,-4.8125,7.1900,0.6900,6.6400,7.2300,0.6800,6.5800,-16.0000,-26.0000,-24.3750,5.9375,-47.5000,-18.9375
5.4375,-1.0000,-2.2500,7.3300,0.7700,6.5700,7.2300,0.6900,6.5800,-16.0000,-26.0000,-24.3750,6.0000,-47.5000,-18.9375
4.1250,-0.0625,0.8125,7.3100,0.7800,6.5100,7.2300,0.6900,6.5800,-15.1875,-26.3750,-23.5625,6.0000,-47.5000,-18.9375
3.1250,0.6875,3.1875,7.2500,0.6900,6.4400,7.2300,0.6900,6.5800,-15.1875,-26.3750,-23.5625,6.0000,-47.5000,-18.8125
4.8750,2.2500,6.4375,7.2200,0.5800,6.5400,7.2300,0.6900,6.5800,-15.1875,-26.3750,-23.5625,6.0000,-47.5000,-18.7500
5.0625,2.6875,7.6250,7.1500,0.5600,6.6400,7.2200,0.6800,6.5900,-15.1875,-26.3750,-23.5625,5.9375,-47.4375,-18.6250
4.5625,0.0000,7.2500,6.8200,0.6200,6.8700,7.2200,0.6800,6.5900,-15.5625,-27.5000,-24.7500,5.9375,-47.4375,-18.5625
3.4375,-7.6250,-0.1250,6.9000,0.5900,6.9100,7.2400,0.6800,6.5700,-15.5625,-27.5000,-24.7500,5.9375,-47.5625,-18.5000
3.1875,-8.5000,-2.4375,7.2600,0.6300,6.6100,7.2500,0.6900,6.5600,-15.5625,-27.5000,-24.7500,6.0000,-47.6875,-18.5000
2.9375,-6.2500,-2.3750,7.3600,0.6100,6.5400,7.2500,0.7000,6.5500,-15.5625,-27.5000,-24.7500,6.0625,-47.6875,-18.5000
2.6875,-3.5000,-0.6875,7.3900,0.6500,6.5000,7.2600,0.7000,6.5500,-15.1875,-26.3750,-23.5625,6.1250,-47.7500,-18.5000
3.2500,0.0625,3.5625,7.3600,0.6000,6.4400,7.2600,0.7000,6.5400,-15.1875,-26.3750,-23.5625,6.1250,-47.7500,-18.4375
4.3125,-0.7500,4.3750,7.1500,0.5300,6.4800,7.2600,0.7000,6.5400,-15.1875,-26.3750,-23.5625,6.1250,-47.7500,-18.3750
5.3750,-2.3125,3.8750,7.1100,0.5600,6.5000,7.2600,0.7000,6.5400,-15.1875,-26.3750,-23.5625,6.1250,-47.8125,-18.3125
6.0625,-3.7500,2.6875,7.0500,0.6800,6.5600,7.2700,0.7000,6.5300,-15.5625,-27.1875,-23.1875,6.1250,-47.8125,-18.2500
4.4375,-3.3125,-0.3750,7.0600,0.7400,6.6000,7.2800,0.7100,6.5300,-15.5625,-27.1875,-23.1875,6.2500,-47.8750,-18.1875
2.5000,-2.8125,-1.2500,7.2200,0.7400,6.6800,7.2800,0.7200,6.5200,-15.5625,-27.1875,-23.1875,6.3125,-47.9375,-18.1875
1.3750,-1.8125,-1.0000,7.2100,0.6800,6.6200,7.2800,0.7200,6.5200,-15.5625,-27.1875,-23.1875,6.3125,-47.9375,-18.1875
1.3125,-1.5625,-0.5000,7.2100,0.6700,6.6000,7.2800,0.7200,6.5200,-14.8750,-27.1875,-24.0000,6.3125,-47.9375,-18.1875
2.1250,-1.7500,0.6250,7.1800,0.6600,6.5800,7.2800,0.7200,6.5200,-14.8750,-27.1875,-24.0000,6.3750,-48.0000,-18.1875
1.7500,-2.5000,0.8125,7.1900,0.6800,6.4900,7.2900,0.7200,6.5100,-14.8750,-27.1875,-24.0000,6.3750,-48.0000,-18.1875
0.1875,-2.1250,0.6875,7.1900,0.7000,6.4400,7.2900,0.7200,6.5100,-15.5625,-26.7500,-23.6875,6.3750,-48.0000,-18.1250
-2.0625,1.1875,-0.1250,7.1100,0.6300,6.4400,7.2900,0.7200,6.5100,-15.5625,-26.7500,-23.6875,6.3125,-48.0000,-18.1875
-2.1875,1.3125,-0.9375,7.1000,0.6300,6.4700,7.2900,0.7200,6.5100,-15.5625,-26.7500,-23.6875,6.3125,-48.0000,-18.1875
-0.4375,-1.8125,-1.1250,7.1000,0.6200,6.5200,7.2900,0.7200,6.5100,-15.5625,-26.7500,-23.6875,6.3125,-48.0000,-18.1875
0.5625,-4.5000,-1.6875,7.1700,0.7000,6.6100,7.2900,0.7200,6.5100,-15.1875,-27.5000,-24.0000,6.3125,-48.0625,-18.2500
0.0625,-5.8125,-1.8750,7.2300,0.6900,6.6200,7.3000,0.7200,6.5000,-15.1875,-27.5000,-24.0000,6.3750,-48.0625,-18.2500
-1.6250,-4.2500,-1.7500,7.2900,0.6800,6.4100,7.3000,0.7200,6.5000,-15.1875,-27.5000,-24.0000,6.3125,-48.1250,-18.3125
-4.6875,2.1875,-1.9375,7.2100,0.6700,6.4500,7.3000,0.7200,6.5000,-15.1875,-27.5000,-24.0000,6.3125,-48.1250,-18.3750
-5.1875,3.0625,-2.5000,7.1500,0.6800,6.5200,7.2900,0.7200,6.5000,-15.5625,-27.5000,-24.0000,6.3125,-48.0625,-18.3750
-5.5000,2.3750,-3.0000,7.1700,0.7100,6.5000,7.2900,0.7100,6.5100,-15.5625,-27.5000,-24.0000,6.2500,-48.0625,-18.4375
-4.0000,-0.9375,-2.0000,7.2100,0.6400,6.4400,7.2900,0.7100,6.5100,-15.5625,-27.5000,-24.0000,6.2500,-48.0625,-18.5625
-3.5000,-2.5000,-1.3125,7.1300,0.6500,6.3900,7.2900,0.7100,6.5100,-15.5625,-27.5000,-24.0000,6.1875,-48.0625,-18.5625
-2.8750,-3.5000,-1.5625,7.0600,0.6400,6.3600,7.3000,0.7100,6.5000,-15.1875,-26.3750,-24.0000,6.1875,-48.1250,-18.5625
-2.5000,-3.9375,-2.7500,7.0600,0.7100,6.3400,7.3100,0.7100,6.4900,-15.1875,-26.3750,-24.0000,6.2500,-48.1875,-18.6875
-2.8750,-3.6250,-7.3125,7.0300,0.6500,6.3100,7.3100,0.7100,6.4900,-15.1875,-26.3750,-24.0000,6.3125,-48.1875,-18.7500
-3.4375,-3.2500,-9.1250,7.1900,0.7800,6.3700,7.3100,0.7200,6.4900,-15.1875,-26.3750,-24.0000,6.3750,-48.1875,-18.8750
-5.1875,-4.0000,-10.0000,7.2200,0.8200,6.4100,7.3100,0.7300,6.4800,-15.1875,-26.3750,-23.6875,6.4375,-48.2500,-19.0000
-8.8750,-5.3750,-9.6875,7.2200,0.9000,6.5200,7.3200,0.7300,6.4700,-15.1875,-26.3750,-23.6875,6.4375,-48.3125,-19.3125
-21.8125,-6.3750,-10.0625,7.2000,0.9400,6.3800,7.3300,0.7200,6.4700,-15.1875,-26.3750,-23.6875,6.3125,-48.3750,-19.5000
-29.3750,-8.5625,-11.6250,7.1300,0.7900,6.0600,7.3400,0.7000,6.4600,-15.1875,-26.3750,-23.6875,6.1875,-48.4375,-19.7500
-35.0000,-6.6250,-13.8125,6.9800,0.8300,5.9500,7.3400,0.6800,6.4500,-17.0625,-26.3750,-24.0000,6.0000,-48.5000,-20.0000
-10.4375,-5.3750,-14.6250,7.1400,0.6500,6.1200,7.3400,0.6500,6.4600,-15.5625,-26.0000,-23.6875,5.8125,-48.4375,-21.3125
-6.3125,-6.8750,-12.2500,7.1800,0.8600,6.1300,7.3400,0.6600,6.4500,-15.5625,-26.0000,-23.6875,5.8750,-48.5000,-21.5000
-3.0000,-6.8750,-10.0000,7.1100,0.8400,6.1300,7.3600,0.6900,6.4400,-15.5625,-26.0000,-23.6875,6.0000,-48.5625,-21.6250
-0.5625,-6.8125,-8.1875,7.1800,0.8700,6.1400,7.3600,0.7000,6.4300,-15.5625,-26.0000,-23.6875,6.1875,-48.6875,-21.7500
2.4375,-0.1875,-0.1250,7.1700,1.0000,6.1600,7.3600,0.7000,6.4300,-14.8750,-26.0000,-25.1875,6.2500,-48.6875,-21.7500
3.5625,5.0625,5.1250,7.1800,1.0400,6.2000,7.3500,0.7000,6.4500,-14.8750,-26.0000,-25.1875,6.2500,-48.6250,-21.6875
1.0000,11.6875,9.3750,6.9400,1.0800,6.0700,7.3300,0.6800,6.4700,-14.8750,-26.0000,-25.1875,6.0625,-48.3750,-21.5000
-1.2500,21.2500,8.5625,6.3600,0.8200,6.2900,7.3100,0.6700,6.4900,-14.8750,-26.0000,-25.1875,5.9375,-48.1875,-21.4375
-1.6250,23.3750,7.2500,6.3500,0.7000,6.5500,7.2800,0.6600,6.5200,-14.8750,-26.3750,-24.7500,5.8125,-48.0000,-21.3125
-1.6875,24.1875,4.6250,6.1800,1.1400,6.7200,7.2300,0.6500,6.5800,-14.8750,-26.3750,-24.7500,5.6875,-47.5000,-21.3125
-6.2500,31.1875,-8.1875,6.2800,1.5100,6.3200,7.1900,0.6600,6.6200,-14.8750,-26.3750,-24.7500,5.6875,-47.1875,-21.3750
-14.6875,39.9375,-14.3750,6.6100,1.4800,5.9600,7.1500,0.6600,6.6700,-14.8750,-26.3750,-24.7500,5.6250,-46.8125,-21.5625
-24.3125,44.8125,-16.3125,6.4700,1.2800,6.4700,7.0900,0.6500,6.7300,-15.1875,-25.6875,-25.1875,5.5000,-46.3125,-21.8125
-28.6875,45.5000,-13.8125,6.7600,1.2000,6.5900,6.9900,0.6200,6.8400,-15.1875,-25.6875,-25.1875,5.1250,-45.4375,-22.2500
-26.5000,44.7500,-12.3750,6.3400,1.2500,5.8400,6.9300,0.6000,6.9000,-15.1875,-25.6875,-25.1875,5.0000,-45.0000,-22.5000
-23.8750,48.2500,-11.1250,6.4200,1.1900,5.6400,6.8800,0.5800,6.9600,-15.1875,-25.6875,-25.1875,4.8125,-44.5000,-22.6875
-19.6250,51.0000,-8.1250,6.2500,1.0900,5.8500,6.8100,0.5700,7.0200,-13.6875,-25.6875,-25.1875,4.6875,-44.0000,-22.8125
-10.8750,35.8750,-7.2500,5.8800,1.0900,6.1800,6.7100,0.5500,7.1200,-13.6875,-25.6875,-25.1875,4.4375,-43.1875,-23.0000
1.8750,25.6250,-12.0000,5.6900,1.3500,6.7500,6.6800,0.5700,7.1500,-13.6875,-25.6875,-25.1875,4.5625,-42.9375,-23.1250
16.4375,17.3125,-12.8750,6.2100,1.2300,6.5400,6.6600,0.6000,7.1600,-13.6875,-25.6875,-25.1875,4.8125,-42.7500,-23.1875
27.1875,7.1875,-6.5625,6.9700,1.4800,6.2500,6.6500,0.6500,7.1700,-12.5625,-25.2500,-26.0000,5.1250,-42.6875,-23.1250
47.1875,-18.7500,22.1250,4.5900,1.4500,6.8100,6.6800,0.7100,7.1400,-12.5625,-25.2500,-26.0000,5.6875,-42.9375,-22.5625
60.5000,-29.9375,26.2500,6.2000,1.4000,7.0600,6.7200,0.7600,7.0900,-12.5625,-25.2500,-26.0000,6.0625,-43.2500,-22.0625
65.6250,-30.6250,15.3125,6.1800,0.9300,5.8500,6.7600,0.8200,7.0500,-12.5625,-25.2500,-26.0000,6.6250,-43.5625,-21.6875
73.1875,-24.5000,7.7500,6.1400,1.4100,5.0500,6.7900,0.9000,7.0100,-11.8750,-26.0000,-26.3750,7.3125,-43.8125,-21.3125
84.1250,-2.9375,16.2500,5.8500,1.5300,4.8400,6.8100,1.0600,6.9700,-11.8750,-26.0000,-26.3750,8.6875,-44.0000,-20.4375
86.2500,3.6875,15.6250,5.3600,1.2900,5.2700,6.8000,1.2500,6.9400,-11.8750,-26.0000,-26.3750,9.3750,-44.0000,-19.9375
93.5000,6.8125,7.1250,5.3700,1.4600,5.4300,6.7900,1.3600,6.9300,-13.3750,-26.7500,-25.5625,10.1875,-43.9375,-19.5000
104.6875,6.3750,-2.5000,5.2500,1.6100,5.7000,6.7800,1.4900,6.9100,-13.3750,-26.7500,-25.5625,12.1250,-43.8125,-18.6875
103.3125,2.8125,-6.1875,5.5100,2.5600,5.6900,6.7800,1.6200,6.8900,-13.3750,-26.7500,-25.5625,13.1875,-43.7500,-18.3125
117.7500,-14.8125,5.5625,5.0800,2.1800,5.3200,6.8000,1.8800,6.8000,-13.3750,-26.7500,-25.5625,15.4375,-43.8750,-17.3750
123.3125,-29.8125,1.4375,5.1300,1.6800,4.6700,6.8300,2.0200,6.7300,-14.0625,-27.8750,-23.1875,16.6875,-44.1875,-16.8750
135.5000,-37.0625,-7.1250,4.6800,1.7600,4.4300,6.8700,2.1800,6.6400,-14.0625,-27.8750,-23.1875,18.1875,-44.5000,-16.4375
136.0625,-44.1875,-16.5625,4.2900,1.9900,4.5200,6.9600,2.5300,6.4200,-14.0625,-27.8750,-23.1875,19.8125,-44.8750,-16.1250
131.5000,-55.1250,-37.6250,5.3000,3.5300,4.3100,7.0000,2.7100,6.3000,-14.0625,-27.8750,-23.1875,23.3125,-45.5625,-15.8125
136.2500,-52.0625,-33.6875,5.9700,4.2600,4.3500,7.0400,2.9000,6.1700,-13.6875,-30.7500,-21.1875,25.1250,-45.8750,-15.6875
137.3125,-34.3125,-16.6875,6.5100,4.3600,4.5400,7.0800,3.2000,5.9800,-13.6875,-30.7500,-21.1875,28.1250,-46.1875,-14.7500
132.4375,13.2500,7.5000,6.8900,4.0600,4.8800,7.0700,3.3200,5.9200,-13.6875,-30.7500,-21.1875,29.2500,-46.1250,-14.0625
129.0000,36.0625,3.8125,6.3500,3.8700,5.7000,7.0300,3.4400,5.8900,-13.6875,-30.7500,-21.1875,30.3125,-45.8125,-13.3750
124.5625,54.0625,-3.2500,5.6600,3.6500,5.8900,6.9800,3.5700,5.8800,-14.0625,-33.0625,-18.0000,31.2500,-45.3750,-12.8125
125.6875,56.8750,-23.1875,4.6700,2.7600,6.3800,6.8400,3.8600,5.8600,-14.0625,-33.0625,-18.0000,33.3125,-44.1875,-11.8125
130.2500,42.2500,-40.4375,3.8300,3.5000,6.4000,6.7700,4.0300,5.8200,-14.0625,-33.0625,-18.0000,34.6875,-43.6875,-11.5000
130.6250,25.0000,-56.1250,3.7400,4.4000,6.4100,6.7100,4.2300,5.7600,-14.0625,-33.0625,-18.0000,36.2500,-43.1250,-11.4375
126.1875,7.7500,-63.5625,5.3600,4.6600,5.5300,6.6000,4.6100,5.5800,-12.5625,-34.3750,-14.7500,37.8750,-42.6875,-11.6875
131.5625,10.3750,-52.1875,6.0700,4.4300,5.0300,6.5500,4.7900,5.4900,-12.5625,-34.3750,-14.7500,41.0625,-41.9375,-11.6875
134.9375,31.1250,-43.4375,5.6700,4.9400,4.0500,6.4900,4.9600,5.4100,-12.5625,-34.3750,-14.7500,42.5000,-41.4375,-11.4375
136.0000,53.1250,-39.1250,5.1600,5.0700,4.5200,6.4100,5.1300,5.3500,-12.5625,-34.3750,-14.7500,43.7500,-40.8125,-11.1250
142.5000,69.0625,-45.0625,4.6300,4.9400,5.2100,6.1800,5.5100,5.2400,-10.3750,-36.5000,-11.2500,46.4375,-39.0625,-10.5625
186.4375,67.8750,-82.2500,3.0100,5.7100,6.2300,6.0400,5.7600,5.1300,-10.3750,-36.5000,-11.2500,48.3125,-38.0625,-10.3750
210.5000,47.6250,-97.6250,3.0900,6.0100,6.1100,5.9000,6.0400,4.9700,-10.3750,-36.5000,-11.2500,50.5625,-37.0000,-10.3125
231.0625,17.7500,-110.2500,3.3000,6.5000,5.5700,5.6500,6.6500,4.4600,-10.3750,-36.5000,-11.2500,53.1875,-36.0625,-10.4375
239.4375,-17.1250,-118.3750,4.9500,7.9900,5.2100,5.5300,6.9300,4.1700,-9.0000,-37.1875,-9.1875,58.9375,-34.3125,-11.0625
229.7500,-5.1875,-112.5000,4.8500,8.2900,4.7000,5.2500,7.4300,3.6300,-9.0000,-37.1875,-9.1875,61.5625,-33.3750,-11.2500
221.2500,12.5625,-108.1875,5.1300,7.9000,4.0600,5.1000,7.6500,3.4000,-9.0000,-37.1875,-9.1875,66.0000,-31.3125,-11.4375
206.3750,38.3125,-105.3125,4.9800,7.7900,3.7800,4.9300,7.8400,3.2100,-6.3750,-38.0000,-0.0625,67.6875,-30.1875,-11.3750
168.1875,78.6875,-96.6875,4.2100,8.3400,3.6600,4.5900,8.1500,2.9000,-6.3750,-38.0000,-0.0625,69.1250,-29.0000,-11.2500
157.1875,90.3750,-87.6250,3.9100,8.5500,3.4800,4.4400,8.2800,2.7700,-6.3750,-38.0000,-0.0625,71.4375,-26.9375,-10.5000
145.9375,111.8125,-70.8125,3.1700,7.3900,2.6000,4.2900,8.4000,2.6500,-6.3750,-38.0000,-0.0625,72.5000,-25.9375,-10.0000
140.6875,107.6875,-69.7500,3.0600,7.1300,1.9300,4.1400,8.5200,2.5200,-1.8750,-37.5625,5.5625,73.4375,-25.0000,-9.5625
144.0000,110.2500,-68.2500,2.0000,7.4600,2.4300,4.0000,8.6200,2.3900,-1.8750,-37.5625,5.5625,74.4375,-24.0625,-9.0000
142.3750,119.8125,-74.9375,1.8500,8.6400,2.8800,3.6900,8.8300,2.1200,-1.8750,-37.5625,5.5625,76.4375,-22.1250,-7.8750
138.0625,125.6250,-84.6875,0.9700,9.7800,3.7900,3.5200,8.9300,1.9900,-1.8750,-37.5625,5.5625,77.3750,-21.0625,-7.3750
130.2500,120.3125,-100.6875,1.1900,10.9200,4.8200,3.3300,9.0300,1.8600,-1.0625,-36.0000,8.3750,78.3125,-19.8750,-7.0625
124.0625,101.3750,-109.3125,1.4900,11.1800,4.8800,2.9400,9.2100,1.5800,-1.0625,-36.0000,8.3750,80.2500,-17.4375,-7.1875
