gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
1.5625,0.4375,-0.5625,6.0200,0.2800,7.7000,6.0400,0.1300,7.7200,-36.7500,-7.7500,-9.5625,0.9375,-38.0000,66.6250
0.5000,0.5000,-0.6875,6.0700,0.3000,7.6800,6.0400,0.1300,7.7200,-36.3750,-8.5625,-10.3750,0.9375,-38.0000,66.6250
-0.4375,1.3750,-0.4375,6.1100,0.3700,7.6500,6.0300,0.1300,7.7200,-36.3750,-8.5625,-10.3750,0.9375,-38.0000,66.6250
-0.9375,2.0625,0.0000,6.1300,0.3600,7.6500,6.0300,0.1200,7.7300,-36.3750,-8.5625,-10.3750,0.9375,-37.9375,66.6250
0.1875,2.0000,0.7500,6.1100,0.2600,7.6800,6.0300,0.1200,7.7300,-36.3750,-8.5625,-10.3750,0.9375,-37.9375,66.6250
0.6875,1.4375,0.5000,6.0700,0.2900,7.6800,6.0200,0.1300,7.7300,-36.3750,-8.1875,-9.1875,0.9375,-37.8750,66.6250
1.0625,1.1875,0.3750,6.0700,0.2900,7.6700,6.0200,0.1300,7.7300,-36.3750,-8.1875,-9.1875,0.9375,-37.8750,66.6250
0.7500,1.6875,0.1250,6.0700,0.3200,7.5900,6.0200,0.1300,7.7300,-36.3750,-8.1875,-9.1875,0.9375,-37.8750,66.6250
-0.6875,3.2500,0.7500,6.0200,0.1500,7.5700,6.0100,0.1300,7.7400,-36.3750,-8.1875,-9.1875,0.9375,-37.8125,66.6250
-0.3750,2.6875,0.1875,6.0300,0.1200,7.5000,6.0100,0.1300,7.7400,-36.0000,-8.5625,-9.5625,0.9375,-37.8125,66.6250
0.0625,2.1875,-0.4375,6.0400,0.1100,7.4600,6.0000,0.1300,7.7500,-36.0000,-8.5625,-9.5625,0.9375,-37.7500,66.6250
0.1250,3.3750,-1.2500,6.0500,0.1700,7.4700,6.0000,0.1300,7.7500,-36.0000,-8.5625,-9.5625,0.9375,-37.6875,66.6250
-0.1875,3.9375,-1.1875,6.0200,0.1800,7.5700,5.9900,0.1300,7.7500,-36.0000,-8.5625,-9.5625,0.9375,-37.6875,66.6250
-1.0000,4.6250,-1.3125,5.9400,0.1400,7.6900,5.9900,0.1300,7.7600,-36.3750,-7.7500,-8.3750,0.9375,-37.6250,66.5625
-2.0625,4.9375,-3.0625,5.9000,0.1500,7.6800,5.9700,0.1300,7.7700,-36.3750,-7.7500,-8.3750,0.9375,-37.5625,66.5000
-2.3750,5.0000,-3.8125,5.8700,0.2100,7.7200,5.9700,0.1300,7.7700,-36.3750,-7.7500,-8.3750,1.0000,-37.5000,66.5000
-2.4375,5.3750,-4.5625,5.8500,0.2500,7.8000,5.9600,0.1300,7.7800,-36.3750,-7.7500,-8.3750,1.0000,-37.4375,66.4375
-2.4375,4.7500,-4.9375,5.8100,0.2100,7.7900,5.9500,0.1400,7.7900,-36.0000,-8.1875,-10.0000,1.0000,-37.3750,66.3750
-1.8750,4.6250,-7.0000,5.7400,0.2300,7.7700,5.9400,0.1400,7.7900,-36.0000,-8.1875,-10.0000,1.0625,-37.3125,66.2500
-1.8125,3.2500,-7.1250,5.8500,0.4200,7.7500,5.9400,0.1500,7.8000,-36.0000,-8.1875,-10.0000,1.1250,-37.2500,66.1875
-1.4375,2.8125,-6.3750,5.8500,0.4300,7.7600,5.9300,0.1600,7.8000,-36.0000,-8.1875,-10.0000,1.1250,-37.2500,66.0625
-1.5000,3.1250,-5.9375,5.8500,0.4600,7.7300,5.9300,0.1600,7.8000,-36.3750,-8.8750,-9.5625,1.1875,-37.1875,66.0000
-1.2500,4.2500,-4.1875,5.9200,0.5000,7.7100,5.9200,0.1700,7.8100,-36.3750,-8.8750,-9.5625,1.3125,-37.1250,65.9375
-0.8125,4.3750,-3.1875,5.9200,0.5100,7.7200,5.9100,0.1800,7.8100,-36.3750,-8.8750,-9.5625,1.3125,-37.0625,65.8750
-0.6875,4.6875,-2.8125,5.8800,0.4700,7.7600,5.9100,0.1900,7.8200,-36.3750,-8.8750,-9.5625,1.3750,-37.0625,65.8125
-0.7500,4.5625,-2.8125,5.9000,0.4500,7.7700,5.8900,0.1900,7.8300,-36.0000,-8.5625,-9.5625,1.3750,-37.0000,65.8125
-0.5625,4.4375,-3.1875,5.9700,0.5300,7.7000,5.8900,0.2000,7.8300,-36.0000,-8.5625,-9.5625,1.5000,-36.9375,65.7500
-0.5625,4.3125,-2.5625,5.9900,0.5600,7.6300,5.8900,0.2100,7.8300,-36.0000,-8.5625,-9.5625,1.5000,-36.8750,65.6875
-1.0000,4.8750,-1.8125,6.0100,0.5100,7.6300,5.8800,0.2200,7.8400,-36.0000,-8.5625,-9.5625,1.5625,-36.8750,65.6875
-1.2500,5.2500,-1.1250,6.0100,0.4700,7.5700,5.8700,0.2200,7.8400,-36.0000,-8.5625,-10.7500,1.6250,-36.7500,65.6250
-2.0000,5.2500,-0.5625,5.9800,0.4600,7.4500,5.8700,0.2200,7.8500,-36.0000,-8.5625,-10.7500,1.6250,-36.7500,65.6250
-2.5625,5.5625,-1.0625,6.0600,0.5200,7.3700,5.8600,0.2200,7.8500,-36.0000,-8.5625,-10.7500,1.6250,-36.7500,65.5625
-3.1250,7.5000,-0.3750,6.0800,0.5200,7.3700,5.8500,0.2200,7.8600,-36.3750,-9.2500,-9.5625,1.6250,-36.6875,65.5625
-3.6875,10.5625,1.7500,6.0900,0.5000,7.4300,5.8400,0.2200,7.8600,-36.3750,-9.2500,-9.5625,1.5625,-36.5625,65.5625
-3.7500,10.8750,2.1875,6.0000,0.3100,7.5400,5.8300,0.2100,7.8700,-36.3750,-9.2500,-9.5625,1.5625,-36.5000,65.5625
-4.1250,11.1875,1.6250,5.9900,0.3300,7.6400,5.8100,0.2000,7.8900,-36.3750,-9.2500,-9.5625,1.4375,-36.3125,65.5625
-4.4375,11.8750,1.0000,5.9400,0.2400,7.7600,5.7900,0.1900,7.9000,-35.5625,-8.5625,-11.1875,1.3750,-36.1875,65.5625
-4.5000,11.5625,0.5000,5.9300,0.2000,7.8000,5.7800,0.1900,7.9100,-35.5625,-8.5625,-11.1875,1.3750,-36.1250,65.5625
-4.3750,10.9375,0.0000,5.9000,0.2000,7.8400,5.7500,0.1800,7.9300,-35.5625,-8.5625,-11.1875,1.3125,-36.0000,65.5625
-3.6875,10.5625,-0.5625,5.9100,0.1500,7.9900,5.7400,0.1700,7.9400,-35.5625,-8.5625,-11.1875,1.2500,-35.8125,65.5000
-2.8750,9.0625,-1.3750,5.8800,0.1400,8.0700,5.7300,0.1700,7.9500,-35.5625,-8.8750,-10.7500,1.2500,-35.7500,65.5000
-2.3750,8.4375,-1.6250,5.8500,0.0800,8.1500,5.7000,0.1700,7.9700,-35.5625,-8.8750,-10.7500,1.2500,-35.6250,65.4375
-1.8750,6.8750,-3.1875,5.8200,0.0500,8.1700,5.6900,0.1700,7.9700,-35.5625,-8.8750,-10.7500,1.1875,-35.5000,65.3750
-1.8125,6.4375,-4.1875,5.7600,0.1400,8.3000,5.6900,0.1700,7.9800,-35.5625,-8.8750,-10.7500,1.2500,-35.4375,65.3750
-1.8125,5.6875,-4.5625,5.7900,0.1400,8.4200,5.6800,0.1700,7.9900,-36.0000,-9.6875,-11.5000,1.2500,-35.3750,65.3125
-1.9375,4.6875,-4.4375,5.7300,0.1100,8.4200,5.6600,0.1800,7.9900,-36.0000,-9.6875,-11.5000,1.2500,-35.3125,65.1875
-1.5000,2.6875,-5.1250,5.7000,0.0700,8.4500,5.6600,0.1800,8.0000,-36.0000,-9.6875,-11.5000,1.2500,-35.2500,65.1875
-1.4375,1.3750,-6.0000,5.6700,0.0100,8.5100,5.6600,0.1800,8.0000,-36.0000,-9.6875,-11.5000,1.3125,-35.2500,65.1250
-1.3750,-0.6250,-6.8750,5.7100,0.0200,8.4700,5.6600,0.1800,8.0000,-34.8750,-9.2500,-12.0000,1.3125,-35.2500,65.0000
-1.3125,-2.0625,-7.5625,5.7000,0.0200,8.4400,5.6600,0.1900,8.0000,-34.8750,-9.2500,-12.0000,1.3750,-35.2500,64.8750
-0.8750,-4.6875,-7.9375,5.7300,0.1200,8.2500,5.6700,0.2000,7.9900,-34.8750,-9.2500,-12.0000,1.4375,-35.3125,64.8125
-0.8750,-4.8750,-7.6250,5.7200,0.1500,8.1700,5.6700,0.2000,7.9900,-34.8750,-9.2500,-12.0000,1.5000,-35.3750,64.6875
-0.7500,-5.3750,-7.2500,5.7400,0.1300,8.1200,5.6800,0.2100,7.9800,-35.2500,-9.6875,-12.0000,1.5000,-35.3750,64.6250
1.8750,-7.5625,-6.6875,5.7200,0.0400,8.0200,5.7000,0.2300,7.9700,-35.2500,-9.6875,-12.0000,1.6250,-35.5000,64.5000
3.5000,-9.1250,-7.0000,5.8000,0.0800,7.9200,5.7100,0.2400,7.9600,-35.2500,-9.6875,-12.0000,1.6875,-35.6250,64.4375
4.5000,-9.1875,-6.8750,5.8100,0.1000,7.8900,5.7200,0.2500,7.9500,-35.2500,-9.6875,-12.0000,1.8125,-35.6875,64.3750
4.7500,-9.0000,-6.8750,5.8800,0.1000,7.8800,5.7300,0.2600,7.9400,-34.5000,-9.2500,-11.5000,1.9375,-35.8125,64.3750
4.2500,-8.5625,-6.4375,5.9200,0.0900,7.8300,5.7600,0.2800,7.9300,-34.5000,-9.2500,-11.5000,2.0625,-35.9375,64.2500
2.9375,-7.1875,-5.0625,5.9800,0.0300,7.8400,5.7700,0.2900,7.9200,-34.5000,-9.2500,-11.5000,2.1250,-36.0000,64.2500
2.1875,-6.5000,-4.5000,5.9900,0.0100,7.8000,5.7800,0.3000,7.9100,-34.5000,-9.2500,-11.5000,2.1250,-36.1250,64.1875
1.5625,-5.5625,-4.2500,5.9900,0.0000,7.7300,5.8000,0.3000,7.9000,-35.5625,-10.0625,-11.1875,2.1875,-36.1875,64.1250
1.0000,-3.5625,-3.6875,6.0000,-0.0400,7.7300,5.8000,0.3000,7.8900,-35.5625,-10.0625,-11.1875,2.1875,-36.3125,64.1250
0.4375,-2.6250,-3.1250,6.0400,-0.0100,7.8600,5.8100,0.3000,7.8800,-35.5625,-10.0625,-11.1875,2.1875,-36.3125,64.0625
-0.8750,-1.3750,-2.6250,6.0400,0.0000,7.9300,5.8100,0.2900,7.8800,-35.5625,-10.0625,-11.1875,2.1875,-36.3750,64.0625
-3.9375,0.1875,-1.2500,5.9800,-0.0300,8.0800,5.8100,0.2900,7.8800,-35.2500,-10.3750,-10.7500,2.0625,-36.3750,64.0000
-5.0625,-0.5625,-1.5000,5.9200,-0.2000,8.0100,5.8100,0.2800,7.8800,-35.2500,-10.3750,-10.7500,2.0000,-36.3750,64.0000
-5.0625,-1.7500,-2.1250,5.9000,-0.2200,7.9300,5.8200,0.2500,7.8800,-35.2500,-10.3750,-10.7500,1.8750,-36.4375,63.9375
-4.4375,-3.2500,-3.6250,5.9300,-0.2000,7.7600,5.8300,0.2500,7.8800,-35.2500,-10.7500,-10.7500,1.8125,-36.4375,63.8750
-4.1875,-3.9375,-3.9375,5.9200,-0.2600,7.6800,5.8300,0.2400,7.8700,-35.2500,-10.7500,-10.7500,1.8125,-36.5000,63.8750
-4.1250,-3.8125,-4.5625,5.9300,-0.3000,7.5600,5.8400,0.2400,7.8600,-35.2500,-10.7500,-10.7500,1.7500,-36.5000,63.8125
-3.8750,-3.9375,-5.5000,5.9900,-0.2200,7.5400,5.8500,0.2400,7.8600,-35.2500,-10.7500,-10.7500,1.8125,-36.6250,63.6250
-4.0625,-3.8125,-6.1250,6.0000,-0.2400,7.4100,5.8500,0.2500,7.8600,-35.5625,-10.3750,-11.5000,1.8125,-36.6250,63.5625
-4.1875,-2.1875,-6.5625,6.1500,-0.1700,7.5400,5.8600,0.2500,7.8500,-35.5625,-10.3750,-11.5000,1.8125,-36.6875,63.5000
-3.5625,-2.6250,-5.5625,6.1400,-0.1500,7.5600,5.8700,0.2400,7.8500,-35.5625,-10.3750,-11.5000,1.7500,-36.7500,63.3750
-3.1250,-2.1875,-5.4375,6.1500,-0.1400,7.5600,5.8700,0.2300,7.8400,-35.5625,-10.3750,-11.5000,1.6875,-36.8125,63.3125
-3.1250,-1.0000,-5.8125,6.1300,-0.0700,7.7100,5.8800,0.2300,7.8400,-35.2500,-10.0625,-10.0000,1.6875,-36.8125,63.2500
-3.3125,0.0000,-6.5000,6.1500,-0.0100,7.7600,5.8800,0.2300,7.8300,-35.2500,-10.0625,-10.0000,1.6250,-36.8750,63.1250
-4.1875,0.6250,-5.9375,6.1600,0.0800,7.8200,5.8900,0.2200,7.8300,-35.2500,-10.0625,-10.0000,1.6250,-36.8750,63.0625
-4.5625,0.2500,-4.9375,6.2000,0.2200,7.6700,5.8900,0.2200,7.8300,-35.2500,-10.0625,-10.0000,1.6250,-36.8750,63.0000
-4.6250,0.5625,-3.5625,6.1800,0.2000,7.5400,5.8900,0.2200,7.8300,-35.2500,-10.3750,-10.3750,1.6250,-36.9375,62.9375
-4.6250,1.1250,-2.0625,6.1400,0.1200,7.4400,5.8900,0.2100,7.8300,-35.2500,-10.3750,-10.3750,1.5625,-36.9375,62.8750
-3.0000,1.3750,-0.8750,6.0900,-0.0100,7.1800,5.8900,0.2100,7.8300,-35.2500,-10.3750,-10.3750,1.5000,-36.9375,62.8750
-2.8750,2.6875,-1.0625,6.0800,-0.0700,7.1300,5.8900,0.2000,7.8300,-35.2500,-10.3750,-10.3750,1.5000,-36.8750,62.8750
-3.3750,4.0625,-1.8125,6.0700,-0.1200,7.1500,5.8800,0.2000,7.8400,-34.8750,-10.3750,-10.7500,1.5000,-36.8750,62.8125
-5.5000,5.6875,-2.0000,6.0800,-0.1200,7.0600,5.8700,0.1900,7.8500,-34.8750,-10.3750,-10.7500,1.3750,-36.7500,62.7500
-5.3750,5.9375,-2.0625,6.0100,-0.2100,6.9400,5.8600,0.1900,7.8500,-34.8750,-10.3750,-10.7500,1.3750,-36.6875,62.7500
-4.1875,5.9375,-2.6875,5.9700,-0.2300,6.8800,5.8700,0.1700,7.8500,-34.8750,-10.3750,-10.7500,1.2500,-36.7500,62.6875
-2.2500,5.6250,-3.5625,6.0100,-0.1700,6.8900,5.8800,0.1600,7.8400,-35.5625,-10.0625,-12.0000,1.1875,-36.8125,62.6875
2.2500,4.2500,-4.1875,6.0600,-0.1100,6.9400,5.9000,0.1600,7.8300,-35.5625,-10.0625,-12.0000,1.1250,-36.9375,62.6875
3.5000,4.1250,-3.8125,6.1500,0.0900,7.0400,5.9100,0.1600,7.8200,-35.5625,-10.0625,-12.0000,1.1875,-37.0625,62.6250
4.0625,4.4375,-2.9375,6.2500,0.1900,7.1200,5.9000,0.1700,7.8200,-35.5625,-10.0625,-12.0000,1.2500,-37.0000,62.6250
3.5625,5.6250,-1.6250,6.1900,0.1600,7.1700,5.8900,0.1700,7.8300,-34.8750,-10.3750,-12.6875,1.3125,-36.9375,62.6250
2.5000,8.3125,0.3750,6.2200,0.1400,7.2500,5.8700,0.1800,7.8400,-34.8750,-10.3750,-12.6875,1.3125,-36.7500,62.6250
3.4375,8.1875,0.7500,6.2000,0.1900,7.4100,5.8500,0.1900,7.8600,-34.8750,-10.3750,-12.6875,1.3750,-36.6875,62.6875
4.3125,8.8125,1.0000,6.2500,0.2500,7.5100,5.8400,0.1900,7.8700,-34.8750,-10.3750,-12.6875,1.3750,-36.6250,62.6875
4.5000,8.8750,2.2500,6.3500,0.2400,7.6700,5.8300,0.2000,7.8800,-34.0625,-10.7500,-11.1875,1.4375,-36.4375,62.7500
3.5625,8.6875,5.1875,6.3700,0.1200,7.6200,5.8100,0.2000,7.8900,-34.0625,-10.7500,-11.1875,1.4375,-36.3750,62.8125
3.8125,9.1875,5.8125,6.3700,0.0700,7.7300,5.7900,0.1900,7.9000,-34.0625,-10.7500,-11.1875,1.4375,-36.1875,63.0000
4.5000,8.0000,5.1875,6.3300,-0.0100,7.8000,5.7800,0.1900,7.9100,-34.8750,-10.3750,-11.5000,1.4375,-36.1250,63.0625
6.1875,7.5625,4.7500,6.4100,0.0600,7.8900,5.7800,0.2000,7.9100,-34.8750,-10.3750,-11.5000,1.4375,-36.1250,63.1250
7.8125,6.7500,5.0000,6.4700,0.0900,7.9300,5.7700,0.2000,7.9200,-34.8750,-10.3750,-11.5000,1.4375,-36.1250,63.1875
9.0625,6.2500,5.9375,6.4200,0.0400,8.1400,5.7600,0.2100,7.9200,-34.8750,-10.3750,-11.5000,1.5000,-36.0000,63.3750
7.6250,1.6875,5.8750,6.4600,-0.0700,8.0500,5.7600,0.2100,7.9200,-34.0625,-10.7500,-12.3750,1.5625,-36.0000,63.4375
5.8125,-0.0625,5.1875,6.3900,-0.1300,7.8600,5.7700,0.2100,7.9100,-34.0625,-10.7500,-12.3750,1.5625,-36.0000,63.5000
4.0000,-4.2500,2.2500,6.4300,-0.1900,7.7200,5.7800,0.2200,7.9100,-34.0625,-10.7500,-12.3750,1.5625,-36.1250,63.6250
4.9375,-6.2500,0.7500,6.4200,-0.1700,7.4200,5.7900,0.2200,7.9000,-34.0625,-10.7500,-12.3750,1.6250,-36.1875,63.6250
6.5625,-8.5625,-0.1250,6.4400,-0.2100,7.0500,5.8000,0.2300,7.9000,-34.5000,-10.3750,-11.5000,1.6875,-36.2500,63.6875
8.9375,-10.0625,-1.3125,6.4500,-0.2500,6.8600,5.8300,0.2600,7.8700,-34.5000,-10.3750,-11.5000,1.8750,-36.4375,63.6875
14.5625,-9.0000,-4.4375,6.4800,-0.2900,6.7000,5.8400,0.2900,7.8700,-34.5000,-10.3750,-11.5000,2.0625,-36.5625,63.6875
17.3750,-7.6875,-6.1875,6.5000,-0.3000,6.6300,5.8500,0.3100,7.8600,-34.5000,-10.3750,-11.5000,2.3125,-36.6250,63.6875
19.1875,-6.1875,-7.3750,6.5400,-0.3000,6.6500,5.8600,0.3500,7.8500,-34.0625,-10.3750,-12.6875,2.5625,-36.6875,63.6875
20.5000,-5.4375,-9.0000,6.6300,-0.2400,6.6700,5.8700,0.4200,7.8400,-34.0625,-10.3750,-12.6875,3.1250,-36.7500,63.6250
23.1250,-2.8750,-10.0625,7.1200,0.1300,7.0100,5.8700,0.4600,7.8300,-34.0625,-10.3750,-12.6875,3.3750,-36.8125,63.6250
24.1250,0.4375,-8.0000,7.1700,0.2800,7.4400,5.8700,0.5000,7.8300,-34.0625,-10.3750,-12.6875,3.6875,-36.7500,63.6250
23.8125,4.7500,-5.5625,7.1500,0.4000,7.9200,5.8600,0.5400,7.8300,-35.2500,-9.6875,-11.1875,3.9375,-36.7500,63.6250
16.5000,21.5625,-0.6250,7.1200,0.8300,9.2800,5.8200,0.6000,7.8600,-35.2500,-9.6875,-11.1875,4.3125,-36.3750,63.6875
9.0625,27.5625,3.0625,6.9700,1.0500,10.9500,5.7800,0.6000,7.8900,-35.2500,-9.6875,-11.1875,4.3750,-36.1250,63.7500
0.3125,29.2500,6.7500,6.5000,1.0400,11.7300,5.7400,0.6000,7.9200,-35.2500,-9.6875,-11.1875,4.3125,-35.8750,63.8750
-8.7500,27.3125,9.5000,6.2800,0.8700,11.7600,5.7100,0.5800,7.9400,-34.5000,-10.7500,-12.6875,4.1250,-35.6250,63.9375
-19.1250,15.3750,7.2500,6.1200,0.7100,11.5900,5.6600,0.5100,7.9800,-34.5000,-10.7500,-12.6875,3.6875,-35.2500,64.0000
-18.3125,4.4375,3.8125,5.9600,0.2700,10.3500,5.6500,0.4900,7.9900,-34.5000,-10.7500,-12.6875,3.5000,-35.1875,64.0000
-13.5000,-8.5625,-0.6250,5.9800,0.2700,9.7900,5.6600,0.4700,7.9800,-34.5000,-10.7500,-12.6875,3.3750,-35.3125,63.9375
-6.1250,-20.8750,-4.8750,6.0100,0.3600,9.3000,5.7300,0.4700,7.9300,-34.5000,-9.6875,-12.3750,3.3125,-35.5000,63.8750
7.3750,-37.3750,-9.8125,6.0600,0.5500,8.8600,5.7800,0.4900,7.9000,-34.5000,-9.6875,-12.3750,3.5625,-36.1250,63.6875
10.0625,-40.5000,-9.8125,6.1800,1.0200,8.0500,5.8900,0.5400,7.8100,-34.5000,-9.6875,-12.3750,3.7500,-36.5000,63.6250
9.5000,-40.9375,-8.2500,6.1400,1.1100,7.9200,5.9400,0.5500,7.7700,-33.7500,-10.0625,-12.0000,4.0625,-37.3125,63.5625
0.4375,-37.8750,-4.0625,5.9100,1.2500,7.6900,5.9900,0.5600,7.7400,-33.7500,-10.0625,-12.0000,4.1250,-37.6875,63.5625
-4.5000,-35.8750,-1.8125,5.8000,1.2400,7.6100,6.0400,0.5500,7.7000,-33.7500,-10.0625,-12.0000,4.1250,-38.0000,63.5000
-5.8125,-36.0625,1.5625,5.5200,1.3900,7.5100,6.1300,0.5300,7.6300,-33.7500,-10.0625,-12.0000,4.0000,-38.6875,63.4375
-2.4375,-37.0000,3.3125,5.5400,1.5100,7.5600,6.1800,0.5300,7.5900,-33.7500,-10.0625,-10.7500,4.0000,-39.0625,63.5625
2.2500,-39.1875,5.8125,5.5600,1.5900,7.5800,6.2800,0.5200,7.5000,-33.7500,-10.0625,-10.7500,4.0000,-39.4375,63.6250
7.2500,-40.6875,9.3125,5.5200,1.6500,7.5000,6.3300,0.5200,7.4600,-33.7500,-10.0625,-10.7500,4.0000,-40.2500,63.8750
13.8750,-36.1875,15.7500,5.5200,1.6000,7.5900,6.3800,0.5200,7.4200,-33.7500,-10.0625,-10.7500,4.0625,-40.5625,64.0625
14.7500,-30.7500,18.5000,5.4800,1.5000,7.7700,6.4200,0.5200,7.3900,-34.5000,-10.3750,-9.5625,4.0625,-40.8750,64.3750
14.6250,-27.1875,21.0625,5.3600,1.3000,8.0900,6.4900,0.5100,7.3200,-34.5000,-10.3750,-9.5625,4.0000,-41.4375,64.8750
12.3125,-25.0000,22.9375,5.3900,1.2300,8.1400,6.5200,0.5000,7.3000,-34.5000,-10.3750,-9.5625,3.9375,-41.6875,65.1250
10.1875,-23.4375,23.1250,5.4000,1.1400,8.0700,6.5500,0.4900,7.2700,-34.5000,-10.3750,-9.5625,3.8125,-41.9375,65.3750
8.5625,-21.7500,22.3750,5.4400,1.0700,7.9000,6.6100,0.4600,7.2200,-34.5000,-9.6875,-8.3750,3.7500,-42.1875,65.7500
7.0625,-15.9375,19.0000,5.5400,1.1200,7.8600,6.6300,0.4500,7.2000,-34.5000,-9.6875,-8.3750,3.5625,-42.5000,66.1875
6.3125,-14.2500,18.1250,5.7900,1.2800,7.6300,6.6500,0.4300,7.1900,-34.5000,-9.6875,-8.3750,3.4375,-42.6875,66.4375
5.7500,-13.0625,18.2500,5.8200,1.3100,7.5000,6.6600,0.4200,7.1700,-34.5000,-9.6875,-8.3750,3.3750,-42.8125,66.6250
4.7500,-12.2500,18.6250,5.9100,1.2600,7.2800,6.7000,0.3900,7.1400,-34.8750,-8.5625,-7.6875,3.2500,-42.9375,67.0625
1.3750,-10.5000,19.7500,5.9200,1.1400,7.0300,6.7100,0.3700,7.1300,-34.8750,-8.5625,-7.6875,2.9375,-43.1875,67.4375
0.2500,-9.5000,18.9375,5.9200,0.7600,6.4900,6.7200,0.3400,7.1200,-34.8750,-8.5625,-7.6875,2.7500,-43.2500,67.6250
-1.1250,-9.0625,17.0000,5.9200,0.6700,6.3500,6.7300,0.3200,7.1100,-34.8750,-8.5625,-7.6875,2.6250,-43.3750,67.7500
-1.5625,-10.0000,15.3750,5.9800,0.6700,6.0200,6.7600,0.2900,7.0900,-34.8750,-7.3750,-8.3750,2.4375,-43.5000,68.1875
-0.7500,-10.3125,11.1875,6.0900,0.7700,5.8100,6.7700,0.2700,7.0800,-34.8750,-7.3750,-8.3750,2.2500,-43.6875,68.3750
0.8125,-9.2500,10.5000,6.1400,0.7800,5.7900,6.8000,0.2500,7.0600,-34.8750,-7.3750,-8.3750,2.1250,-43.8125,68.5000
3.3125,-8.2500,10.7500,6.2200,0.8100,5.9800,6.8100,0.2500,7.0500,-34.8750,-7.3750,-8.3750,2.0625,-43.8750,68.6250
5.5000,-8.1250,11.0000,6.2400,0.7500,6.1200,6.8200,0.2400,7.0400,-34.8750,-6.2500,-7.6875,2.0000,-44.0625,69.2500
6.6250,-9.3750,12.2500,6.2900,0.5400,6.2500,6.8300,0.2400,7.0300,-34.8750,-6.2500,-7.6875,1.9375,-44.1250,69.3750
5.3125,-9.6250,11.3750,6.2800,0.3500,6.0300,6.8500,0.2200,7.0000,-34.8750,-6.2500,-7.6875,1.8125,-44.3125,69.6250
3.4375,-8.0000,9.6875,6.3100,0.3400,6.0200,6.8600,0.2200,7.0000,-36.0000,-5.8750,-8.7500,1.7500,-44.3750,70.0000
0.9375,-2.8750,5.5000,6.4900,0.3500,6.0500,6.8600,0.2100,6.9900,-36.0000,-5.8750,-8.7500,1.7500,-44.3750,70.0625
0.6250,-0.7500,4.6875,6.5300,0.3700,6.1000,6.8600,0.2000,6.9900,-36.0000,-5.8750,-8.7500,1.6875,-44.3750,70.1250
2.8750,0.8125,4.1250,6.6200,0.3500,6.2300,6.8600,0.2000,6.9900,-36.0000,-5.8750,-8.7500,1.6250,-44.3750,70.2500
4.9375,0.5000,3.7500,6.7000,0.3400,6.3500,6.8600,0.2000,6.9900,-35.5625,-6.6875,-9.0625,1.6875,-44.3750,70.3750
6.8750,0.1875,3.1875,6.7500,0.3600,6.4000,6.8600,0.2100,6.9900,-35.5625,-6.6875,-9.0625,1.6875,-44.3750,70.4375
7.6875,0.5000,2.3125,6.8500,0.3100,6.4600,6.8600,0.2200,6.9900,-35.5625,-6.6875,-9.0625,1.8125,-44.3750,70.5000
4.8125,0.8125,1.0000,6.8800,0.4000,6.6600,6.8600,0.2200,7.0000,-35.5625,-6.6875,-9.0625,1.8750,-44.3750,70.5625
1.1875,2.3125,0.0625,6.9500,0.4600,6.7900,6.8600,0.2300,7.0000,-35.2500,-5.1875,-7.0625,1.8750,-44.3750,70.8750
-2.9375,2.6875,-0.5000,7.0300,0.4200,6.8400,6.8500,0.2100,7.0000,-35.2500,-5.1875,-7.0625,1.7500,-44.3125,70.8750
-11.3125,-0.2500,-0.2500,6.9600,0.3200,6.7200,6.8500,0.2000,7.0000,-35.2500,-5.1875,-7.0625,1.6250,-44.3125,70.8125
-12.4375,-0.9375,-1.1250,6.9700,0.3000,6.6400,6.8500,0.1900,7.0000,-35.2500,-5.1875,-7.0625,1.5000,-44.3125,70.7500
-13.0000,-1.9375,-1.9375,7.0400,0.2900,6.6800,6.8600,0.1700,7.0000,-35.5625,-4.7500,-7.8750,1.4375,-44.3750,71.0625
-10.5625,-6.3125,-2.8125,7.0600,0.3100,6.6300,6.8700,0.1600,6.9800,-35.5625,-4.7500,-7.8750,1.3125,-44.5000,70.9375
-8.6875,-8.4375,-2.9375,7.1600,0.3900,6.6800,6.8900,0.1500,6.9700,-35.5625,-4.7500,-7.8750,1.2500,-44.6250,70.8750
-6.7500,-10.5625,-2.5625,7.1800,0.4300,6.7100,6.9000,0.1500,6.9500,-35.5625,-4.7500,-7.8750,1.2500,-44.7500,70.8125
-5.2500,-12.1875,-1.8125,7.1600,0.4700,6.7600,6.9400,0.1500,6.9200,-36.3750,-4.3750,-8.2500,1.2500,-44.8750,71.1875
-3.6875,-12.4375,-1.1250,7.1600,0.4900,6.8800,6.9500,0.1500,6.9000,-36.3750,-4.3750,-8.2500,1.2500,-45.1875,71.1250
-4.1250,-12.9375,-1.0625,7.1700,0.7100,7.5300,6.9700,0.1500,6.8900,-36.3750,-4.3750,-8.2500,1.2500,-45.3125,71.0625
-5.5000,-15.0000,-0.4375,7.2800,0.6900,7.6400,6.9900,0.1400,6.8700,-36.3750,-4.3750,-8.2500,1.1875,-45.4375,71.0625
