gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
-16.8125,-5.6250,54.5000,-2.7900,10.8500,2.6600,-6.2100,7.5800,0.0000,-4.0000,-22.0625,-8.7500,90.0625,39.2500,72.8750
-21.5000,-7.7500,68.8750,-4.0100,9.9500,2.6500,-6.0200,7.7300,0.0700,-4.0000,-22.0625,-8.7500,89.7500,38.5625,73.6250
-20.3750,-27.1875,77.2500,-5.2400,9.4400,2.5300,-5.9200,7.8100,0.1200,-4.0000,-22.0625,-8.7500,89.0625,37.1250,75.0625
-13.7500,-43.3125,74.6250,-6.0500,9.4000,2.1500,-5.8200,7.8900,0.1800,-5.5000,-22.7500,-9.5625,88.6250,36.3750,75.8125
-3.9375,-61.6250,69.8125,-6.2600,9.6000,1.8300,-5.6300,8.0100,0.3100,-5.5000,-22.7500,-9.5625,87.6875,35.0625,76.0000
19.5000,-93.3750,56.1875,-6.3600,9.8200,1.5400,-5.5500,8.0700,0.3800,-5.5000,-22.7500,-9.5625,87.2500,34.4375,75.7500
29.8750,-100.6875,50.7500,-5.7400,10.4700,0.9000,-5.4700,8.1200,0.4300,-5.5000,-22.7500,-9.5625,86.9375,33.9375,75.3125
37.1250,-100.6875,49.0000,-5.4000,10.5800,0.8600,-5.4000,8.1700,0.4700,-6.1875,-21.2500,-8.7500,86.6250,33.3750,74.9375
41.6875,-95.1250,51.2500,-5.1000,10.6200,0.9800,-5.2300,8.2700,0.5200,-6.1875,-21.2500,-8.7500,86.3750,32.2500,74.1250
40.3125,-79.1875,63.7500,-4.8500,10.5400,1.0900,-5.1300,8.3300,0.5300,-6.1875,-21.2500,-8.7500,86.3125,31.5625,73.9375
36.6875,-72.8125,70.1250,-4.5000,9.7400,1.5900,-5.0300,8.3900,0.5400,-6.1875,-21.2500,-8.7500,86.2500,30.8750,73.8750
32.4375,-69.6875,75.1875,-4.4300,9.4000,1.6800,-4.9100,8.4600,0.5500,-8.3750,-21.0000,-7.1875,86.1875,30.0625,73.9375
25.1875,-69.6875,82.3750,-4.3000,8.9300,1.7300,-4.6700,8.6000,0.5900,-8.3750,-21.0000,-7.1875,86.0000,28.4375,74.1250
22.1250,-70.9375,85.1250,-4.2600,8.6100,1.6800,-4.5400,8.6600,0.6100,-8.3750,-21.0000,-7.1875,85.9375,27.5625,74.3125
19.1250,-72.3125,87.8750,-4.3000,8.5000,1.6200,-4.4000,8.7300,0.6400,-8.3750,-21.0000,-7.1875,85.7500,26.6875,74.5000
16.5000,-72.5625,89.6250,-4.4100,8.3400,1.4500,-4.1200,8.8700,0.6900,-10.2500,-21.0000,-6.3750,85.6250,25.7500,74.7500
12.6250,-69.0000,92.3125,-4.4600,8.2200,1.3700,-3.9700,8.9300,0.7200,-10.2500,-21.0000,-6.3750,85.3125,23.8750,75.2500
11.5625,-66.4375,93.6250,-4.6100,7.8500,1.2200,-3.8200,8.9900,0.7500,-10.2500,-21.0000,-6.3750,85.1875,22.9375,75.5625
10.8750,-63.4375,94.7500,-4.7300,7.7200,1.2400,-3.6700,9.0600,0.7700,-10.2500,-21.0000,-6.3750,85.0625,21.9375,75.9375
9.8125,-60.5000,94.8125,-4.8700,7.5600,1.2700,-3.3600,9.1700,0.8100,-12.5625,-21.0000,-7.1875,84.9375,21.0000,76.6875
10.4375,-56.1250,91.1250,-5.1800,7.0300,1.2200,-3.2100,9.2200,0.8300,-12.5625,-21.0000,-7.1875,84.8125,19.1250,77.4375
11.4375,-54.9375,86.2500,-5.2400,6.9400,1.2200,-3.0700,9.2700,0.8400,-12.5625,-21.0000,-7.1875,84.7500,18.2500,77.8125
13.1875,-55.1250,79.8750,-5.2800,6.8800,1.2000,-2.8100,9.3500,0.8500,-12.5625,-21.0000,-7.1875,84.7500,17.3750,78.0625
16.0000,-55.7500,72.1875,-5.2100,6.8800,1.2200,-2.7000,9.3800,0.8400,-14.3750,-19.7500,-6.8750,84.8125,16.0000,78.8125
19.2500,-56.0000,57.3125,-4.7700,7.0400,1.1200,-2.6000,9.4100,0.8400,-14.3750,-19.7500,-6.8750,84.8750,15.3750,78.8750
19.5625,-55.8125,52.3750,-4.6000,7.0900,1.1000,-2.4300,9.4600,0.8200,-14.3750,-19.7500,-6.8750,84.9375,14.3125,78.8125
16.8750,-49.6875,44.6250,-4.2100,7.0700,0.9700,-2.3500,9.4800,0.8200,-16.2500,-19.0625,-4.5000,85.0000,13.8750,78.9375
14.5625,-43.5000,42.8125,-3.8100,7.0300,0.8500,-2.2700,9.5000,0.8100,-16.2500,-19.0625,-4.5000,85.0625,13.3750,78.9375
12.3125,-37.0000,42.5000,-3.7000,7.0400,0.7700,-2.1300,9.5300,0.8000,-16.2500,-19.0625,-4.5000,85.1250,12.5000,79.1250
11.0625,-26.6250,45.1875,-3.6400,6.9400,0.7600,-2.0500,9.5500,0.7900,-16.2500,-19.0625,-4.5000,85.1875,12.0625,79.3125
9.9375,-22.8750,46.0000,-3.9500,6.7600,0.8600,-1.9700,9.5700,0.7800,-17.0625,-18.2500,-6.0000,85.2500,11.6250,80.1250
8.3125,-19.5625,44.6875,-4.1200,6.7400,0.8500,-1.9000,9.5800,0.7700,-17.0625,-18.2500,-6.0000,85.3125,11.1875,80.3750
6.2500,-17.5000,41.1250,-4.4300,6.7000,0.8300,-1.7700,9.6100,0.7700,-17.0625,-18.2500,-6.0000,85.3750,10.7500,80.6250
4.1250,-16.7500,31.3750,-4.7500,6.8300,0.7300,-1.7100,9.6200,0.7700,-17.0625,-18.2500,-6.0000,85.3750,10.0625,80.9375
4.3750,-16.4375,26.5625,-5.0000,7.1400,0.5800,-1.6700,9.6300,0.7600,-18.0625,-18.0000,-4.0625,85.4375,9.8125,81.4375
5.0625,-14.6875,21.5000,-4.9800,7.2800,0.5400,-1.6000,9.6400,0.7500,-18.0625,-18.0000,-4.0625,85.5000,9.4375,81.5625
7.3125,-8.8750,9.8125,-4.9000,7.4400,0.5000,-1.5900,9.6400,0.7400,-18.0625,-18.0000,-4.0625,85.5625,9.3125,81.5625
8.5625,-7.7500,5.0625,-4.5500,8.3900,0.6100,-1.5800,9.6500,0.7300,-18.0625,-18.0000,-4.0625,85.6250,9.2500,81.5000
10.0000,-9.0000,1.7500,-4.7500,8.9500,0.5400,-1.5700,9.6500,0.7200,-18.0625,-17.5625,-2.5000,85.6875,9.2500,81.5000
15.3750,-11.8125,5.5000,-5.5400,9.6700,0.4500,-1.5600,9.6500,0.6800,-18.0625,-17.5625,-2.5000,85.9375,9.1250,81.3750
17.2500,-7.6875,9.3125,-7.2900,10.5800,0.4700,-1.5400,9.6600,0.6500,-18.0625,-17.5625,-2.5000,86.0625,9.0625,81.3750
18.1250,0.1250,6.1250,-7.0000,10.2900,0.3900,-1.5300,9.6600,0.6200,-18.0625,-17.5625,-2.5000,86.2500,9.0000,81.3750
16.3125,10.8750,-4.0000,-6.6200,9.9200,0.4300,-1.5700,9.6600,0.5700,-19.1875,-17.5625,-4.0625,86.4375,9.0625,81.8125
6.5000,33.8750,-27.4375,-5.9400,9.5800,0.5600,-1.6200,9.6500,0.5500,-19.1875,-17.5625,-4.0625,86.6875,9.5000,81.9375
-1.1250,41.3125,-39.8750,-4.6300,9.5400,0.6300,-1.6900,9.6400,0.5400,-19.1875,-17.5625,-4.0625,86.7500,9.8750,81.8750
-10.2500,47.4375,-52.1250,-3.9000,9.8100,0.7300,-1.7800,9.6200,0.5400,-19.1875,-17.5625,-4.0625,86.7500,10.4375,81.8125
-20.1250,52.9375,-59.9375,-2.7700,9.9500,0.7400,-1.9800,9.5800,0.5800,-18.5000,-17.5625,-3.6875,86.4375,11.6875,82.1250
-34.8750,62.5000,-55.5000,-2.5600,9.8400,0.6800,-2.0800,9.5600,0.6200,-18.5000,-17.5625,-3.6875,86.2500,12.2500,82.2500
-36.9375,62.5000,-47.3750,-3.1100,9.6000,0.6300,-2.2300,9.5200,0.6900,-18.5000,-17.5625,-3.6875,86.0000,12.7500,82.3750
-34.2500,58.3750,-40.9375,-3.5900,9.5100,0.5800,-2.3000,9.5000,0.7100,-17.6875,-19.0625,-6.3750,85.8125,13.1875,82.5625
-19.4375,45.0625,-39.9375,-4.4900,9.4100,0.6400,-2.3700,9.4800,0.7300,-17.6875,-19.0625,-6.3750,85.5625,14.0000,83.4375
-10.3750,36.8750,-44.6875,-4.7900,9.6800,0.6900,-2.5300,9.4400,0.7200,-17.6875,-19.0625,-6.3750,85.5625,14.4375,83.3750
-2.5625,29.3750,-51.1875,-4.7000,9.8400,0.7100,-2.6300,9.4100,0.7100,-17.6875,-19.0625,-6.3750,85.6250,15.5625,82.8125
2.8125,23.6250,-61.1875,-3.8200,10.3600,0.4700,-2.7300,9.3900,0.6900,-16.8750,-19.5000,-6.0000,85.7500,16.1250,82.7500
0.4375,26.8125,-62.1250,-3.3900,10.3800,0.3200,-2.9300,9.3300,0.6700,-16.8750,-19.5000,-6.0000,85.8125,16.7500,82.3750
-4.5625,34.0000,-60.5000,-2.9100,10.2400,0.1800,-3.0200,9.3000,0.6600,-16.8750,-19.5000,-6.0000,85.8750,17.9375,82.0000
-17.8750,58.1875,-50.1875,-2.5400,9.9900,0.0800,-3.1100,9.2700,0.6600,-16.8750,-19.5000,-6.0000,85.8750,18.5000,82.0625
-24.6875,71.5000,-44.4375,-2.4000,9.0500,0.5100,-3.1900,9.2400,0.6600,-16.5000,-19.5000,-6.8750,85.8125,18.9375,82.6875
-29.6250,80.7500,-40.0625,-2.4500,8.7300,0.7000,-3.3300,9.1900,0.6700,-16.5000,-19.5000,-6.8750,85.8125,19.3750,83.0625
-33.0000,83.3125,-37.6250,-2.7000,7.9500,1.1500,-3.3900,9.1700,0.6700,-16.5000,-19.5000,-6.8750,85.7500,20.2500,83.9375
-31.6250,80.8125,-38.0000,-2.7700,7.7000,1.2400,-3.4600,9.1400,0.6700,-16.5000,-19.5000,-6.8750,85.7500,20.6875,84.3750
-28.8125,76.3750,-38.8125,-2.8400,7.5400,1.3600,-3.5300,9.1200,0.6700,-14.5625,-19.5000,-8.3750,85.6875,21.1250,85.2500
-25.3750,70.8750,-40.2500,-2.9000,7.2300,1.5400,-3.6700,9.0600,0.6600,-14.5625,-19.5000,-8.3750,85.7500,22.0000,85.7500
-20.3125,64.1250,-43.1250,-2.9500,7.4500,1.5900,-3.8200,9.0000,0.6400,-14.5625,-19.5000,-8.3750,85.8125,22.4375,85.9375
-18.6250,61.0625,-45.2500,-3.0900,7.4300,1.6800,-3.9100,8.9700,0.6300,-14.5625,-19.5000,-8.3750,85.8125,22.9375,86.0625
-15.7500,56.0000,-50.8750,-3.4500,7.4500,1.7000,-4.0000,8.9300,0.6200,-13.5000,-20.1875,-9.5625,86.0000,24.0625,86.4375
-7.1875,41.5000,-64.0000,-3.4200,7.6700,1.8000,-4.1000,8.8800,0.6000,-13.5000,-20.1875,-9.5625,86.0625,24.6875,86.1875
-2.3750,33.3125,-68.8750,-3.3500,7.8400,1.8100,-4.3200,8.7800,0.5600,-13.5000,-20.1875,-9.5625,86.3125,26.1250,85.3125
2.3125,21.5625,-75.0625,-3.1600,8.2600,1.6500,-4.4300,8.7200,0.5400,-12.0000,-21.6875,-9.1875,86.3750,26.8750,84.8125
2.1250,20.3125,-76.0625,-2.8200,8.6100,1.5300,-4.5400,8.6700,0.5200,-12.0000,-21.6875,-9.1875,86.5000,27.6250,84.2500
1.5625,21.4375,-75.3750,-2.5400,8.6700,1.3600,-4.7600,8.5500,0.4800,-12.0000,-21.6875,-9.1875,86.6250,28.3125,83.6875
1.1250,22.8750,-73.4375,-2.4200,8.6400,1.3800,-4.8700,8.4900,0.4600,-12.0000,-21.6875,-9.1875,86.8125,29.7500,82.6875
-0.4375,25.8750,-65.5000,-2.2500,8.7600,1.5200,-4.9600,8.4400,0.4400,-10.5000,-22.3750,-10.7500,86.9375,30.3750,82.5625
-3.1875,27.5625,-61.1250,-2.1300,8.8100,1.6600,-5.1300,8.3400,0.4000,-10.5000,-22.3750,-10.7500,87.0625,31.0000,82.1875
-10.5625,31.6875,-51.7500,-2.2300,8.9000,1.7400,-5.2100,8.2900,0.3900,-10.5000,-22.3750,-10.7500,87.2500,32.0625,81.6875
-14.3125,33.0000,-47.8750,-3.0400,9.2000,1.9900,-5.2800,8.2500,0.3800,-10.5000,-22.3750,-10.7500,87.3125,32.5625,81.5625
-16.1250,33.0625,-45.7500,-3.3400,9.3500,2.0100,-5.3400,8.2100,0.3800,-8.6875,-22.7500,-10.7500,87.3125,33.0000,81.7500
-15.8125,30.5625,-44.5625,-3.5600,9.5400,2.0200,-5.4700,8.1200,0.3600,-8.6875,-22.7500,-10.7500,87.3750,33.8750,81.5000
-9.5000,19.8750,-44.1250,-3.7900,9.7300,2.0000,-5.5300,8.0800,0.3600,-8.6875,-22.7500,-10.7500,87.3750,34.3125,81.2500
-5.4375,14.1875,-45.6250,-4.4000,10.3900,2.1100,-5.5900,8.0400,0.3500,-8.6875,-22.7500,-10.7500,87.4375,34.7500,81.0000
-1.7500,8.1250,-46.6250,-4.3700,10.7600,2.0900,-5.6600,7.9900,0.3500,-6.7500,-22.7500,-12.0000,87.4375,35.2500,81.0000
1.1875,-2.3750,-46.6250,-4.2200,11.1600,2.1300,-5.7800,7.9000,0.3400,-6.7500,-22.7500,-12.0000,87.4375,36.1250,80.1250
-1.4375,-4.1250,-44.9375,-3.2800,11.8200,2.1200,-5.8400,7.8600,0.3500,-6.7500,-22.7500,-12.0000,87.3750,36.5625,79.6250
-6.3750,-1.2500,-39.6875,-3.1900,12.0500,2.1200,-5.8900,7.8200,0.3600,-6.7500,-22.7500,-12.0000,87.3125,36.9375,79.3125
-12.3125,5.3750,-30.7500,-4.0000,12.5900,2.3000,-5.9600,7.7700,0.3800,-5.6875,-22.7500,-11.5000,87.1875,37.2500,79.3750
-25.1250,20.8750,-10.0625,-4.8300,12.8000,2.4800,-5.9800,7.7600,0.3900,-5.6875,-22.7500,-11.5000,87.0000,37.5625,79.6250
-29.0625,23.7500,-6.7500,-5.7400,12.7300,2.6300,-5.9900,7.7500,0.4100,-5.6875,-22.7500,-11.5000,86.9375,37.6250,79.8750
-29.6250,21.0625,-8.7500,-5.4500,12.5500,2.3900,-6.0000,7.7400,0.4300,-5.6875,-22.7500,-11.5000,86.8125,37.7500,80.1250
-25.5625,14.5625,-12.4375,-5.1200,12.5400,2.2800,-6.0200,7.7200,0.4400,-4.2500,-23.8750,-12.3750,86.6250,37.8750,80.6250
-11.3750,0.5000,-14.6250,-3.8900,12.3800,2.3300,-6.0600,7.6900,0.4800,-4.2500,-23.8750,-12.3750,86.3750,38.1250,80.5625
-5.8750,-3.3750,-9.8125,-2.7900,11.8600,2.2300,-6.0700,7.6800,0.4900,-4.2500,-23.8750,-12.3750,86.3125,38.2500,80.5000
-2.0625,-3.8750,-1.5000,-2.5100,11.5800,2.2500,-6.0600,7.6900,0.5000,-4.2500,-23.8750,-12.3750,86.2500,38.2500,80.4375
0.0000,-3.5625,10.1250,-2.4500,11.2000,2.3700,-6.0300,7.7100,0.5000,-4.5625,-23.8750,-14.2500,86.1875,37.9375,81.2500
1.2500,-6.4375,35.5000,-3.5700,10.0800,2.6500,-5.9800,7.7500,0.5100,-4.5625,-23.8750,-14.2500,86.1875,37.5625,81.5000
2.9375,-13.3125,42.6875,-4.0200,9.7700,2.6900,-5.8600,7.8400,0.5300,-4.5625,-23.8750,-14.2500,86.0625,36.6875,82.0000
7.5000,-25.3125,44.6875,-4.5500,9.5400,2.6200,-5.8000,7.8800,0.5500,-5.0625,-23.1875,-14.2500,85.9375,36.2500,82.5000
25.5625,-61.2500,37.0000,-5.6200,9.7400,2.0700,-5.7400,7.9200,0.5800,-5.0625,-23.1875,-14.2500,85.7500,35.8750,82.2500
37.6250,-81.8125,30.0625,-5.5900,10.0200,1.7700,-5.6500,7.9800,0.6400,-5.0625,-23.1875,-14.2500,85.5625,35.5000,81.7500
60.3125,-109.6875,20.3750,-5.2100,10.5900,1.3100,-5.6100,8.0000,0.6600,-5.0625,-23.1875,-14.2500,85.2500,34.9375,80.0625
69.1875,-113.0625,21.7500,-4.7100,11.0000,1.0200,-5.5700,8.0300,0.6700,-6.8750,-23.2500,-13.5000,85.1875,34.6250,79.2500
74.8750,-112.3125,26.5625,-4.4100,11.1200,1.0300,-5.5200,8.0700,0.6700,-6.8750,-23.2500,-13.5000,85.1250,34.2500,78.2500
74.3125,-98.0625,42.8125,-3.9500,11.1300,1.2700,-5.3900,8.1500,0.6600,-6.8750,-23.2500,-13.5000,85.3125,33.3750,76.7500
66.7500,-88.0625,50.9375,-3.6000,10.9100,1.6300,-5.3100,8.2100,0.6400,-6.8750,-23.2500,-13.5000,85.4375,32.8125,76.1875
55.0000,-76.5625,58.2500,-3.5000,10.6400,1.7200,-5.2200,8.2700,0.6400,-9.1875,-23.8750,-11.1875,85.5625,32.1875,75.9375
41.5625,-64.6875,65.3125,-3.4000,9.9800,1.9100,-5.0200,8.3900,0.6400,-9.1875,-23.8750,-11.1875,85.5625,30.7500,76.0625
18.2500,-47.3125,79.6875,-3.4700,9.6700,1.9800,-4.9000,8.4600,0.6500,-9.1875,-23.8750,-11.1875,85.5000,30.0000,76.3750
10.8125,-43.5000,85.9375,-3.9600,8.7900,2.0300,-4.7700,8.5300,0.6700,-9.1875,-23.8750,-11.1875,85.4375,29.1250,76.8125
6.2500,-43.1250,91.1250,-4.1400,8.5100,2.0300,-4.6300,8.6100,0.7000,-11.0625,-25.0000,-10.3750,85.3125,28.1875,77.5625
4.4375,-44.8750,97.5625,-4.3500,8.3000,2.0300,-4.3400,8.7500,0.7500,-11.0625,-25.0000,-10.3750,85.0000,26.2500,78.6875
5.5625,-47.1875,99.0625,-4.9600,7.7800,2.0400,-4.1900,8.8300,0.7800,-11.0625,-25.0000,-10.3750,84.8750,25.2500,79.2500
7.8750,-51.5000,99.0000,-5.0800,7.6200,1.9500,-4.0300,8.9000,0.8000,-11.0625,-25.0000,-10.3750,84.8125,24.2500,79.7500
10.4375,-56.8750,97.3750,-5.1900,7.4600,1.8500,-3.7200,9.0300,0.8500,-13.2500,-25.0000,-8.3750,84.5625,22.3125,80.5625
16.0625,-64.2500,92.1875,-5.2700,7.1300,1.5400,-3.5700,9.0800,0.8600,-13.2500,-25.0000,-8.3750,84.5625,21.3750,80.8750
18.1250,-65.0625,88.0625,-5.3200,7.0600,1.4500,-3.4300,9.1400,0.8700,-13.2500,-25.0000,-8.3750,84.5000,20.4375,81.1250
19.5000,-62.3125,78.5625,-5.3400,7.0500,1.3600,-3.1600,9.2400,0.8800,-15.0625,-23.8750,-7.2500,84.5000,18.7500,81.5625
19.0000,-59.0000,72.9375,-5.2200,7.0200,1.0300,-3.0300,9.2800,0.8800,-15.0625,-23.8750,-7.2500,84.5000,18.0000,81.6875
18.4375,-55.0000,66.9375,-5.1200,6.9900,0.9200,-2.8200,9.3500,0.8800,-15.0625,-23.8750,-7.2500,84.5625,17.3125,81.8125
18.7500,-44.6875,57.1250,-4.9500,6.9400,0.8600,-2.7200,9.3800,0.8700,-15.0625,-23.8750,-7.2500,84.6875,16.0625,82.0625
19.0000,-39.8750,53.8125,-4.3500,6.8900,0.7700,-2.6300,9.4000,0.8600,-18.5000,-23.5000,-5.2500,84.7500,15.5625,82.1875
19.1250,-35.4375,51.5000,-4.1500,6.8500,0.7600,-2.4500,9.4500,0.8200,-18.5000,-23.5000,-5.2500,84.8750,15.0000,82.3125
18.5625,-30.7500,50.5625,-4.0500,6.8100,0.7600,-2.3700,9.4800,0.8100,-18.5000,-23.5000,-5.2500,85.0625,14.0000,82.7500
14.8125,-19.3750,51.6875,-4.0100,6.7400,0.8700,-2.2800,9.5000,0.7900,-18.5000,-23.5000,-5.2500,85.1875,13.5000,83.0625
11.1250,-13.2500,51.1250,-4.2600,6.6300,0.9200,-2.2000,9.5200,0.7800,-19.5625,-22.1875,-6.5000,85.2500,12.9375,83.6250
6.5625,-7.3750,49.5625,-4.5100,6.4900,1.0100,-2.0400,9.5500,0.7700,-19.5625,-22.1875,-6.5000,85.3750,12.0000,84.4375
-1.6250,2.7500,42.3750,-4.5900,6.4700,1.0500,-1.9800,9.5700,0.7700,-19.5625,-22.1875,-6.5000,85.3750,11.6250,84.8750
-3.8750,6.0000,37.8125,-4.9000,6.6200,1.2900,-1.9200,9.5800,0.7700,-19.5625,-22.1875,-6.5000,85.3125,11.2500,85.3125
-4.5625,7.0625,33.3125,-5.2500,6.8000,1.4600,-1.8600,9.5900,0.7800,-20.6875,-21.0625,-4.6875,85.3125,10.9375,85.7500
-4.2500,7.8125,28.6875,-5.4100,6.7800,1.5000,-1.7800,9.6100,0.7800,-20.6875,-21.0625,-4.6875,85.2500,10.4375,86.3750
-1.6875,8.5000,16.4375,-5.5700,6.7600,1.5100,-1.7500,9.6100,0.7900,-20.6875,-21.0625,-4.6875,85.2500,10.3125,86.6250
1.0000,6.1250,8.3125,-7.0400,7.6300,1.5500,-1.7400,9.6100,0.7800,-20.6875,-21.0625,-4.6875,85.3125,10.2500,86.7500
5.0000,1.5625,0.9375,-7.8800,8.1400,1.5000,-1.7400,9.6100,0.7700,-20.0000,-21.3750,-5.0625,85.3750,10.2500,86.8750
9.6250,-3.4375,-5.7500,-8.4400,8.7200,1.4000,-1.7800,9.6100,0.7400,-20.0000,-21.3750,-5.0625,85.5625,10.4375,86.5625
17.2500,-4.3125,-32.0000,-7.5600,8.7900,0.8400,-1.8300,9.6000,0.7100,-20.0000,-21.3750,-5.0625,85.6875,10.7500,86.1875
21.0000,-1.1250,-48.6875,-6.9200,8.6500,0.7600,-1.9100,9.5900,0.6800,-20.0000,-21.3750,-5.0625,85.8750,11.1875,85.6250
22.8125,3.3750,-61.5625,-6.3700,8.8200,0.8900,-2.1200,9.5500,0.6000,-21.7500,-20.6875,-4.6875,86.3125,12.5000,84.3750
13.8750,16.1250,-77.4375,-4.8800,9.4200,1.1300,-2.2500,9.5200,0.5700,-21.7500,-20.6875,-4.6875,86.5000,13.2500,83.7500
4.8125,19.3750,-83.3125,-4.4600,9.5200,0.9900,-2.5300,9.4500,0.5600,-21.7500,-20.6875,-4.6875,86.5625,14.0625,83.1250
-3.8125,19.7500,-87.5625,-3.8400,9.8400,0.5500,-2.6700,9.4100,0.5600,-20.5625,-21.7500,-5.0625,86.5625,14.9375,82.4375
-12.1875,16.3750,-85.6875,-3.4800,10.0700,0.0800,-2.8100,9.3700,0.5800,-20.5625,-21.7500,-5.0625,86.4375,16.6250,81.1875
-11.6250,15.5000,-78.6875,-3.5600,10.1900,-0.1000,-2.9300,9.3300,0.5900,-20.5625,-21.7500,-5.0625,86.3125,17.3750,80.6250
-5.1875,22.3125,-59.1875,-4.3700,10.3900,-0.1200,-3.1400,9.2700,0.5900,-20.5625,-21.7500,-5.0625,86.3125,18.6875,79.7500
-1.7500,30.0625,-50.9375,-4.6800,10.3300,0.0700,-3.2200,9.2400,0.5800,-19.0625,-23.2500,-4.1875,86.3750,19.1875,79.5000
0.1875,38.4375,-45.8125,-5.1400,10.1900,0.6200,-3.3700,9.1900,0.5300,-19.0625,-23.2500,-4.1875,86.5000,19.6250,79.4375
-1.0625,48.3750,-42.1875,-5.2400,10.1600,0.9000,-3.4400,9.1600,0.5000,-19.0625,-23.2500,-4.1875,86.8125,20.5000,79.3750
-4.9375,51.3125,-41.5000,-5.2800,10.1300,1.2500,-3.5100,9.1400,0.4800,-19.0625,-23.2500,-4.1875,86.9375,20.9375,79.4375
-10.7500,54.6875,-41.5625,-5.1500,10.0200,1.3300,-3.5700,9.1100,0.4600,-17.1875,-23.5625,-5.0625,87.0000,21.3750,79.5625
-17.9375,58.6250,-42.0000,-4.9600,9.8400,1.2500,-3.7100,9.0600,0.4600,-17.1875,-23.5625,-5.0625,87.0625,22.2500,79.9375
-32.3125,66.1250,-43.7500,-4.7100,9.6400,1.1600,-3.7900,9.0300,0.4600,-17.1875,-23.5625,-5.0625,87.0000,22.6875,80.1875
-37.6250,69.3750,-44.0625,-3.8000,8.9000,1.0000,-3.8600,9.0000,0.4800,-17.1875,-23.5625,-5.0625,86.9375,23.1875,80.5000
-40.7500,71.8750,-44.0625,-3.5700,8.5900,0.9800,-3.9300,8.9600,0.4900,-16.0625,-24.3750,-5.8750,86.8125,23.6250,80.8125
-40.7500,72.5000,-43.8125,-3.3800,8.3200,0.9800,-4.0800,8.9000,0.5100,-16.0625,-24.3750,-5.8750,86.6250,24.5625,81.4375
-33.0625,64.0000,-43.8750,-3.2000,7.7100,1.0200,-4.1500,8.8600,0.5200,-16.0625,-24.3750,-5.8750,86.5625,25.0000,81.6875
-26.6875,57.2500,-44.6875,-3.2000,7.5800,1.0500,-4.2200,8.8300,0.5200,-16.0625,-24.3750,-5.8750,86.5625,25.5000,81.8750
-19.2500,49.1875,-45.8125,-3.2400,7.5200,1.0400,-4.3600,8.7600,0.5000,-15.0000,-25.5000,-7.0625,86.6250,25.9375,81.8750
-5.3125,30.4375,-48.6875,-3.3100,7.5500,0.9900,-4.4400,8.7200,0.4900,-15.0000,-25.5000,-7.0625,86.7500,26.9375,81.6250
-1.4375,24.6250,-51.5625,-3.2400,7.7700,0.8500,-4.5200,8.6800,0.4700,-15.0000,-25.5000,-7.0625,86.8750,27.4375,81.3125
-0.6250,22.3750,-54.9375,-3.1900,7.9000,0.8200,-4.6000,8.6400,0.4500,-15.0000,-25.5000,-7.0625,86.9375,28.0000,81.0000
-2.0000,23.1250,-57.6250,-3.0300,8.2200,0.7500,-4.7700,8.5500,0.4200,-14.5625,-25.0625,-9.7500,87.0000,28.5625,80.6875
-7.3125,29.8125,-59.3750,-2.9000,8.3800,0.6300,-4.8600,8.5000,0.4100,-14.5625,-25.0625,-9.7500,87.1875,29.6875,80.0625
-8.0625,34.2500,-57.3750,-2.8100,8.6400,0.5100,-4.9500,8.4500,0.3900,-14.5625,-25.0625,-9.7500,87.2500,30.3125,79.8125
-7.6250,37.3125,-55.1250,-2.8200,8.7000,0.6700,-5.0300,8.4000,0.3700,-14.5625,-25.0625,-9.7500,87.3750,30.8125,79.6250
-7.4375,39.8750,-53.1250,-2.8200,8.8400,0.8100,-5.1800,8.3100,0.3200,-12.6875,-25.8750,-8.5625,87.5625,31.3750,79.4375
-10.4375,44.4375,-48.5625,-2.6500,9.0300,1.0600,-5.2500,8.2700,0.3000,-12.6875,-25.8750,-8.5625,87.8750,32.3750,79.2500
-13.1875,46.4375,-46.5000,-2.5200,9.0800,1.0700,-5.3800,8.1900,0.2500,-12.6875,-25.8750,-8.5625,88.0000,32.8125,79.2500
-15.7500,48.3125,-43.5000,-2.4200,9.0900,1.0500,-5.4400,8.1500,0.2300,-10.5000,-26.2500,-9.0000,88.1250,33.2500,79.3125
-20.6875,50.8750,-38.3750,-2.3500,8.9300,1.0900,-5.4900,8.1100,0.2200,-10.5000,-26.2500,-9.0000,88.4375,34.0625,79.5000
-21.6250,51.7500,-36.5625,-2.2400,8.8400,1.1200,-5.5900,8.0500,0.1800,-10.5000,-26.2500,-9.0000,88.5625,34.4375,79.6875
-22.0625,52.0000,-32.6875,-2.2300,8.8200,1.2000,-5.6300,8.0200,0.1600,-10.5000,-26.2500,-9.0000,88.8125,35.0625,80.1250
-20.4375,51.4375,-22.6875,-2.8400,8.9600,1.5400,-5.6600,8.0000,0.1400,-9.3750,-25.8750,-9.7500,88.9375,35.2500,80.4375
-19.3125,51.5625,-17.5625,-3.1600,9.0400,1.6400,-5.6900,7.9800,0.1100,-9.3750,-25.8750,-9.7500,89.1250,35.4375,80.7500
-18.3750,51.5625,-13.5000,-3.4800,9.1500,1.8000,-5.7200,7.9600,0.0600,-9.3750,-25.8750,-9.7500,89.5000,35.6875,81.5000
