gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
-17.1250,-3.0000,3.6875,4.0200,-0.0700,5.7800,5.3200,0.1600,8.2300,9.6875,4.5000,-31.8750,1.3750,-32.8750,-96.1250
-17.6250,0.7500,4.5000,4.0300,-0.2300,5.5000,5.3200,0.1400,8.2300,9.6875,4.5000,-31.8750,0.9375,-32.8125,-96.1250
-12.3125,7.1875,4.3125,3.9900,-0.3500,5.3800,5.3100,0.1200,8.2400,9.6875,4.5000,-31.8750,0.8125,-32.7500,-96.1250
-7.2500,9.6250,3.6250,3.9600,-0.5000,5.6400,5.2900,0.1000,8.2500,9.6875,5.5625,-33.5000,0.7500,-32.6875,-96.6250
-1.4375,9.9375,2.9375,3.9800,-0.4500,5.9900,5.2700,0.1000,8.2600,9.6875,5.5625,-33.5000,0.6875,-32.5625,-96.6250
5.8125,5.0000,2.3125,4.1000,-0.3800,6.8100,5.2600,0.1100,8.2700,9.6875,5.5625,-33.5000,0.7500,-32.4375,-96.5625
5.6250,3.5000,2.3125,4.2800,-0.2400,7.3500,5.2600,0.1100,8.2700,9.6875,5.5625,-33.5000,0.8125,-32.4375,-96.5000
3.0625,3.6250,2.6250,4.4700,-0.1600,7.5800,5.2500,0.1200,8.2700,10.5000,5.5625,-33.0625,0.8125,-32.3750,-96.9375
-1.4375,4.6250,4.1875,4.6100,-0.1700,7.7400,5.2400,0.1000,8.2800,10.5000,5.5625,-33.0625,0.7500,-32.3125,-96.8750
-10.5625,8.0625,7.6250,4.6300,-0.2200,7.7300,5.2300,0.0700,8.2900,10.5000,5.5625,-33.0625,0.5000,-32.1875,-96.8125
-13.0000,8.8750,8.6250,4.6600,-0.3300,7.7100,5.2100,0.0500,8.3000,10.5000,5.5625,-33.0625,0.3125,-32.1250,-96.7500
-13.8750,8.6875,9.4375,4.6600,-0.3900,7.6700,5.1900,0.0000,8.3100,10.5000,5.5625,-33.0625,0.1250,-32.0000,-97.1250
-13.3125,4.0625,8.4375,4.6900,-0.4800,7.6600,5.1900,-0.0200,8.3200,10.5000,5.5625,-33.0625,-0.1875,-31.9375,-97.0000
-12.0625,1.3125,7.5000,4.8700,-0.5600,7.6800,5.1800,-0.0700,8.3200,10.5000,5.5625,-33.0625,-0.3125,-31.9375,-97.0000
-10.6250,-0.8750,6.1250,4.9500,-0.5800,7.7100,5.1900,-0.0900,8.3100,11.1875,6.2500,-31.5000,-0.5000,-31.9375,-96.9375
-9.4375,-3.8125,4.1875,5.0800,-0.5700,7.7800,5.1900,-0.1000,8.3100,11.1875,6.2500,-31.5000,-0.6875,-32.0000,-97.3750
-8.8750,-4.3750,4.2500,5.4000,-0.5000,7.8600,5.2000,-0.1200,8.3100,11.1875,6.2500,-31.5000,-0.8125,-32.0000,-97.3750
-7.0000,-0.8750,5.7500,5.4800,-0.5000,7.8800,5.2000,-0.1500,8.3000,11.1875,6.2500,-31.5000,-1.0625,-32.0625,-97.3125
-4.8750,2.6875,6.4375,5.4200,-0.4200,7.9600,5.2000,-0.1600,8.3000,10.0625,7.0000,-31.0625,-1.1250,-32.0625,-97.8125
-2.9375,5.4375,7.1250,5.3300,-0.4100,8.5700,5.1900,-0.1700,8.3100,10.0625,7.0000,-31.0625,-1.1875,-32.0000,-97.7500
-1.0625,5.0625,7.8750,5.3100,-0.4400,8.8100,5.1800,-0.1900,8.3200,10.0625,7.0000,-31.0625,-1.2500,-31.9375,-97.6875
0.1875,3.2500,7.8125,5.3400,-0.5000,9.0100,5.1800,-0.2000,8.3200,10.0625,7.0000,-31.0625,-1.3750,-31.8750,-97.5000
1.1250,-1.1250,5.7500,5.7000,-0.8800,9.2400,5.1800,-0.2000,8.3200,10.5000,7.8750,-30.6875,-1.3750,-31.8750,-98.0625
2.6250,-2.3125,2.7500,5.9700,-1.0900,9.2100,5.1900,-0.1900,8.3100,10.5000,7.8750,-30.6875,-1.3750,-31.9375,-98.0625
11.0000,0.9375,-4.6875,6.1100,-1.0600,9.1800,5.1800,-0.1700,8.3100,10.5000,7.8750,-30.6875,-1.1875,-31.9375,-98.0625
16.0000,6.1875,-6.1875,6.3200,-0.1700,9.7700,5.1800,-0.1400,8.3200,10.5000,7.8750,-30.6875,-0.9375,-31.8750,-98.0625
19.6875,14.6250,-2.9375,6.5300,0.0500,10.0900,5.1600,-0.1100,8.3300,10.5000,7.8750,-32.6875,-0.7500,-31.7500,-98.6250
22.3125,23.3125,5.0625,6.1800,0.4300,11.0400,5.0800,-0.0600,8.3800,10.5000,7.8750,-32.6875,-0.4375,-31.1875,-98.3125
18.1250,30.3125,21.3750,5.7700,0.5100,11.5500,5.0400,-0.0600,8.4100,10.5000,7.8750,-32.6875,-0.3750,-30.9375,-98.0625
10.8125,28.5000,24.8125,4.9800,0.3900,11.9700,5.0000,-0.0600,8.4300,10.5000,7.8750,-32.6875,-0.4375,-30.6250,-97.7500
1.4375,22.7500,25.1875,4.3600,0.0200,11.3400,4.9600,-0.0800,8.4500,11.1875,7.0625,-30.6875,-0.5625,-30.4375,-97.9375
-6.5625,15.1250,21.6875,4.1500,-0.1600,10.6900,4.9300,-0.1400,8.4700,11.1875,7.0625,-30.6875,-0.9375,-30.1875,-97.6250
-11.6875,0.4375,9.3750,4.1400,-0.4000,8.7800,4.9300,-0.1600,8.4700,11.1875,7.0625,-30.6875,-1.1250,-30.1875,-97.5625
-9.1875,-5.6250,4.3125,4.2400,-0.4000,8.2900,4.9400,-0.1800,8.4600,11.1875,7.0625,-30.6875,-1.2500,-30.2500,-97.5625
-4.5000,-9.9375,1.3750,4.2900,-0.3100,7.9900,4.9500,-0.1900,8.4500,12.6875,8.1875,-31.5625,-1.2500,-30.3125,-98.1875
6.1250,-9.4375,-1.1875,4.3300,-0.2500,7.7700,4.9800,-0.1800,8.4400,12.6875,8.1875,-31.5625,-1.1875,-30.5625,-98.1875
11.4375,-6.6875,-1.1875,4.5000,0.0100,7.8300,4.9900,-0.1600,8.4300,12.6875,8.1875,-31.5625,-1.0625,-30.6250,-98.1875
16.2500,-3.3750,-0.5000,4.4800,0.1300,8.0700,5.0000,-0.1400,8.4300,12.6875,8.1875,-31.5625,-0.9375,-30.6250,-98.1250
19.7500,-0.3125,0.3125,4.4600,0.2900,8.3200,5.0000,-0.1100,8.4300,13.0625,8.1875,-31.5625,-0.7500,-30.6250,-98.6875
22.3125,4.3125,3.3125,4.4500,0.4800,8.9400,4.9900,-0.0500,8.4400,13.0625,8.1875,-31.5625,-0.3125,-30.5625,-98.5000
20.7500,4.5000,5.1250,4.4100,0.5300,9.4400,4.9800,-0.0200,8.4400,13.0625,8.1875,-31.5625,-0.1875,-30.5000,-98.3750
17.8750,2.6875,6.5000,4.3100,0.3300,9.3300,4.9800,0.0000,8.4400,13.0625,8.1875,-31.5625,-0.0000,-30.5000,-98.3125
14.8125,0.2500,7.1250,4.2200,0.2900,9.1100,4.9800,0.0100,8.4400,12.3750,8.1875,-30.7500,-0.0000,-30.5000,-98.7500
9.0625,-0.6250,4.0625,4.2100,0.3000,8.9100,4.9800,0.0200,8.4400,12.3750,8.1875,-30.7500,0.1875,-30.5000,-98.6250
6.1250,0.0625,3.6875,4.4900,0.3800,8.3900,4.9800,0.0300,8.4400,12.3750,8.1875,-30.7500,0.1875,-30.5000,-98.5625
3.5625,0.1875,4.6875,4.5400,0.4100,8.2200,4.9800,0.0300,8.4400,12.3750,7.8750,-30.3750,0.1875,-30.5000,-98.5000
-1.0000,1.4375,8.1875,4.5700,0.4100,8.0300,4.9800,0.0200,8.4400,12.3750,7.8750,-30.3750,0.1250,-30.5000,-98.9375
-3.0625,1.3750,9.2500,4.5100,0.3200,7.8900,4.9700,0.0100,8.4400,12.3750,7.8750,-30.3750,0.0625,-30.5000,-98.8750
-8.8125,-3.3750,9.1250,4.5000,0.2000,7.7900,4.9800,-0.0200,8.4400,12.3750,7.8750,-30.3750,-0.1250,-30.5000,-98.7500
-10.8750,-4.9375,7.8125,4.4500,0.1900,7.6600,4.9900,-0.0400,8.4400,12.3750,8.0625,-29.5625,-0.3125,-30.5625,-99.3125
-12.1875,-5.4375,6.3750,4.5300,0.0000,7.1800,5.0000,-0.0700,8.4300,12.3750,8.0625,-29.5625,-0.4375,-30.6250,-99.3125
-11.9375,-5.4375,5.1875,4.5300,-0.0300,7.0000,5.0100,-0.1100,8.4200,12.3750,8.0625,-29.5625,-0.6250,-30.6875,-99.2500
-8.2500,-2.6875,4.7500,4.5500,-0.0300,6.9100,5.0100,-0.1200,8.4200,12.3750,8.0625,-29.5625,-0.8125,-30.7500,-99.2500
-5.3125,-1.6875,5.5000,4.5800,-0.1200,6.8000,5.0200,-0.1300,8.4200,12.6875,8.5000,-29.5625,-0.9375,-30.7500,-99.8125
-2.4375,-1.9375,6.8125,4.5700,-0.1900,6.8100,5.0200,-0.1500,8.4100,12.6875,8.5000,-29.5625,-1.0000,-30.7500,-99.7500
2.0625,-1.0625,7.3125,4.5200,-0.2200,6.8400,5.0200,-0.1500,8.4100,12.6875,8.5000,-29.5625,-1.0625,-30.8125,-99.6250
2.1875,-0.3750,5.5000,4.4200,-0.1800,7.2100,5.0200,-0.1600,8.4100,12.6875,8.5000,-29.5625,-1.0625,-30.8125,-99.5625
0.5625,-0.1250,3.9375,4.5000,-0.1500,7.3800,5.0200,-0.1600,8.4100,12.3750,9.2500,-30.0000,-1.0625,-30.8125,-100.1875
-3.1250,0.0625,3.1250,4.4300,-0.0200,7.6100,5.0200,-0.1800,8.4100,12.3750,9.2500,-30.0000,-1.2500,-30.8125,-100.1875
-12.2500,0.0625,2.2500,4.4800,-0.1000,7.5400,5.0200,-0.2000,8.4100,12.3750,9.2500,-30.0000,-1.3750,-30.8125,-100.1875
-15.2500,1.0625,1.1250,4.4700,-0.2700,7.4200,5.0200,-0.2200,8.4100,12.3750,9.2500,-30.0000,-1.5000,-30.8125,-100.1875
-15.6250,1.7500,-0.1875,4.6000,-0.4200,7.4500,5.0200,-0.2400,8.4100,12.0000,9.2500,-29.5625,-1.6875,-30.8125,-100.9375
-13.3125,0.5000,-1.9375,4.6800,-0.4700,7.4800,5.0200,-0.2700,8.4100,12.0000,9.2500,-29.5625,-1.8750,-30.8125,-101.0000
-4.4375,-4.8125,-3.8750,5.1000,-0.5300,7.5200,5.0300,-0.2800,8.4100,12.0000,9.2500,-29.5625,-1.8750,-30.8750,-101.0625
0.0000,-5.5625,-4.5000,5.2200,-0.5500,7.6500,5.0400,-0.2700,8.4000,12.0000,9.2500,-29.5625,-1.8750,-30.9375,-101.1250
3.4375,-4.6250,-5.4375,5.3100,-0.5300,7.8100,5.0400,-0.2600,8.4000,13.3750,9.2500,-29.5625,-1.8125,-30.9375,-101.6875
7.5625,-0.2500,-7.6875,5.3400,-0.4500,8.0400,5.0500,-0.2300,8.4000,13.3750,9.2500,-29.5625,-1.5625,-31.0000,-101.8125
7.8750,0.1875,-7.8750,5.4900,-0.1500,8.8300,5.0500,-0.2100,8.4000,13.3750,9.2500,-29.5625,-1.4375,-31.0000,-101.8750
7.1875,1.0000,-7.1875,5.5400,-0.0400,9.0200,5.0500,-0.2000,8.4000,13.3750,9.2500,-29.5625,-1.3125,-31.0000,-101.8750
5.6250,3.0000,-6.0000,5.5900,0.0200,9.1200,5.0400,-0.1800,8.4000,11.0625,10.3750,-28.7500,-1.2500,-30.9375,-102.6250
3.6250,7.6875,-3.5000,5.9300,-0.2500,9.1600,5.0300,-0.1600,8.4100,11.0625,10.3750,-28.7500,-1.1250,-30.8125,-102.6875
5.4375,10.8125,-2.7500,6.0100,-0.2300,9.3100,5.0100,-0.1500,8.4200,11.0625,10.3750,-28.7500,-1.0625,-30.7500,-102.7500
9.4375,13.5000,-2.3125,6.1200,-0.1500,9.5800,4.9900,-0.1400,8.4300,11.0625,10.3750,-28.7500,-0.9375,-30.6250,-102.7500
14.8125,14.1250,-0.3125,6.1400,-0.1200,9.7800,4.9500,-0.0900,8.4600,12.2500,10.0000,-28.3750,-0.8125,-30.4375,-103.2500
21.7500,12.9375,5.6875,5.8000,-0.1000,10.1700,4.9300,-0.0700,8.4700,12.2500,10.0000,-28.3750,-0.4375,-30.1875,-103.0625
22.6875,13.0625,6.6875,5.3300,0.0300,10.9600,4.8900,-0.0100,8.4900,12.2500,10.0000,-28.3750,-0.2500,-30.0625,-102.9375
20.8125,13.3125,6.1250,5.1700,0.0000,11.3300,4.8800,0.0000,8.5000,12.2500,10.0000,-28.3750,-0.1250,-29.9375,-102.8125
6.0625,5.7500,3.6250,5.0100,-0.0700,11.5400,4.8700,0.0000,8.5000,11.8750,10.3750,-28.3750,-0.0000,-29.7500,-103.3750
-4.2500,1.8125,0.7500,4.7900,-0.5400,10.6100,4.8700,0.0000,8.5100,11.8750,10.3750,-28.3750,-0.0000,-29.7500,-103.3750
-12.6875,0.0000,-3.8125,4.7900,-0.6900,10.1200,4.8700,-0.0300,8.5000,11.8750,10.3750,-28.3750,-0.1875,-29.7500,-103.5625
-17.6875,-3.1250,-13.3125,4.8300,-0.8400,9.7300,4.8700,-0.0500,8.5000,12.2500,9.5625,-27.1875,-0.3125,-29.8125,-104.3125
-15.1875,-5.8750,-16.8750,4.8900,-1.1300,8.9000,4.8800,-0.0500,8.5000,12.2500,9.5625,-27.1875,-0.3750,-29.8750,-104.5000
-10.1875,-8.5000,-19.7500,4.8900,-1.1200,8.8800,4.9100,-0.0400,8.4800,12.2500,9.5625,-27.1875,-0.3750,-29.9375,-104.7500
-0.6250,-7.7500,-22.1875,4.8100,-0.9800,9.4600,4.9200,-0.0200,8.4800,12.2500,9.5625,-27.1875,-0.1250,-30.1250,-105.1875
2.0000,-7.3750,-22.4375,4.6600,-0.9700,9.6700,4.9300,0.0000,8.4700,11.8750,9.5625,-28.0000,-0.0000,-30.1875,-105.8750
3.2500,-7.1875,-23.3750,4.5800,-0.9200,9.8600,4.9500,0.0400,8.4600,11.8750,9.5625,-28.0000,0.2500,-30.3125,-106.3125
4.0625,-4.0625,-26.6250,4.3400,-0.7300,10.1700,4.9500,0.0700,8.4600,11.8750,9.5625,-28.0000,0.4375,-30.3750,-106.5625
4.7500,-4.1875,-28.0625,4.1500,-0.4200,10.3100,4.9600,0.1000,8.4500,11.8750,9.5625,-28.0000,0.6875,-30.3750,-106.8125
5.5625,-6.8750,-28.3125,4.0700,-0.2200,10.2400,4.9700,0.1300,8.4500,11.8750,10.3750,-26.5000,0.8750,-30.4375,-107.6250
4.6250,-14.8125,-25.0625,3.9500,0.0400,9.4600,5.0000,0.1900,8.4200,11.8750,10.3750,-26.5000,1.3125,-30.6875,-108.1250
2.5000,-16.2500,-23.0625,3.7800,0.2400,8.3400,5.0300,0.2100,8.4100,11.8750,10.3750,-26.5000,1.4375,-30.8125,-108.3750
-0.3750,-16.1250,-21.6250,3.7000,0.3100,7.8200,5.0500,0.2300,8.4000,11.8750,10.3750,-26.5000,1.5625,-31.0000,-108.5625
-2.8750,-16.6875,-19.6875,3.6600,0.4300,6.6500,5.0900,0.2500,8.3700,11.1875,10.3750,-26.5000,1.6875,-31.1250,-109.2500
-0.9375,-15.5000,-13.4375,3.7300,0.4100,6.0100,5.1200,0.2600,8.3500,11.1875,10.3750,-26.5000,1.8125,-31.4375,-109.5625
4.6250,-13.1875,-10.1250,3.6200,0.3200,5.0100,5.1300,0.2800,8.3400,11.1875,10.3750,-26.5000,1.9375,-31.5625,-109.6250
13.1250,-9.1875,-8.2500,3.6900,0.3100,5.0300,5.1500,0.3000,8.3300,11.1875,10.3750,-26.5000,2.0625,-31.6875,-109.6875
23.1250,-3.9375,-5.8750,3.7500,0.3700,5.2400,5.1500,0.3900,8.3300,10.5000,12.2500,-25.2500,2.3750,-31.6875,-109.6875
38.9375,-2.4375,-2.3125,3.7700,0.4000,7.1100,5.1500,0.4500,8.3200,10.5000,12.2500,-25.2500,3.0625,-31.6875,-109.5625
41.1250,-6.6875,-1.4375,4.0400,0.4000,7.6300,5.1600,0.5100,8.3100,10.5000,12.2500,-25.2500,3.5000,-31.7500,-109.4375
36.8750,-8.6250,-0.5625,4.1800,0.4300,7.9600,5.1800,0.5600,8.3000,10.5000,12.2500,-25.2500,3.8125,-31.8750,-109.3750
16.6250,-3.9375,2.0000,4.3700,0.4400,8.1700,5.1900,0.6200,8.2900,10.5000,10.7500,-26.7500,4.2500,-32.0000,-109.1875
5.8125,3.1875,2.5625,4.4200,0.3600,8.1800,5.1900,0.6200,8.2900,10.5000,10.7500,-26.7500,4.3125,-31.9375,-109.1875
-1.8750,10.1250,2.8750,4.3700,0.2800,8.3500,5.1600,0.6100,8.3100,10.5000,10.7500,-26.7500,4.2500,-31.8750,-109.1250
-6.0625,12.4375,3.5000,4.2300,0.0600,8.5200,5.1500,0.5900,8.3200,10.0625,11.0625,-26.7500,4.1875,-31.7500,-109.1250
-5.5625,5.0000,2.6250,4.2300,-0.0100,8.4400,5.1400,0.5800,8.3200,10.0625,11.0625,-26.7500,4.0000,-31.6250,-109.0625
-3.3125,0.8750,0.9375,4.2900,-0.0900,8.0600,5.1400,0.5800,8.3200,10.0625,11.0625,-26.7500,4.0000,-31.6250,-109.0625
-1.8125,-1.2500,-0.6250,4.5500,-0.0600,7.9300,5.1400,0.5700,8.3200,10.0625,11.0625,-26.7500,3.9375,-31.6250,-109.1250
-4.6250,-2.2500,-0.1875,4.7500,-0.1000,7.7600,5.1500,0.5700,8.3200,9.3750,10.3750,-26.5000,3.8750,-31.6250,-109.7500
-6.8125,-1.3125,0.5625,4.8200,-0.2200,7.6800,5.1500,0.5600,8.3200,9.3750,10.3750,-26.5000,3.8125,-31.6875,-109.8125
-6.8125,0.0000,0.5625,4.8700,-0.2800,7.6800,5.1500,0.5400,8.3200,9.3750,10.3750,-26.5000,3.6875,-31.6875,-109.8125
-4.3125,-0.5625,-0.5000,4.9400,-0.3600,7.7000,5.1500,0.5300,8.3200,9.3750,10.3750,-26.5000,3.6250,-31.6875,-109.8125
-0.6250,-1.1250,-2.3750,5.1000,-0.2700,7.8700,5.1500,0.5300,8.3200,9.6875,10.0000,-27.6875,3.6250,-31.6875,-110.3125
2.5625,-1.2500,-4.3125,5.2000,-0.1600,8.0600,5.1500,0.5500,8.3200,9.6875,10.0000,-27.6875,3.6875,-31.6875,-110.3750
4.4375,-0.8750,-5.3125,5.3100,-0.0500,8.2200,5.1500,0.5600,8.3200,9.6875,10.0000,-27.6875,3.8750,-31.6875,-110.4375
4.6250,2.3750,-4.8125,5.3500,0.2200,9.0100,5.1500,0.5700,8.3200,9.6875,10.0000,-27.6875,3.9375,-31.6250,-110.5000
3.8125,3.3750,-3.8125,5.3400,0.3200,9.2800,5.1400,0.5800,8.3200,9.3750,11.0625,-26.0000,4.0000,-31.6250,-111.1875
2.7500,2.9375,-2.6250,5.3500,0.3800,9.5700,5.1300,0.5900,8.3300,9.3750,11.0625,-26.0000,4.0625,-31.5625,-111.1875
2.6250,-2.3750,-2.0625,5.4400,0.3800,9.7700,5.1400,0.6000,8.3200,9.3750,11.0625,-26.0000,4.1250,-31.6250,-111.1875
3.4375,-6.0625,-3.4375,5.7800,0.1700,9.4000,5.1500,0.6100,8.3200,9.3750,11.0625,-26.0000,4.1875,-31.6875,-111.2500
6.0000,-7.9375,-5.8125,5.7700,0.3300,9.4100,5.1600,0.6200,8.3100,10.0625,10.3750,-26.0000,4.2500,-31.7500,-111.7500
9.7500,-2.2500,-8.8125,5.9900,0.9900,9.7400,5.1700,0.6600,8.3000,10.0625,10.3750,-26.0000,4.5625,-31.8125,-111.8750
7.6250,3.8750,-3.0625,6.3700,1.4800,9.9700,5.1600,0.6700,8.3000,10.0625,10.3750,-26.0000,4.6250,-31.7500,-111.8750
2.9375,13.2500,6.4375,6.0400,1.6500,10.5300,5.1100,0.6500,8.3300,10.0625,10.3750,-26.0000,4.6250,-31.6250,-111.8125
-9.6875,28.2500,23.8750,5.6400,1.4900,10.8100,5.0800,0.6200,8.3600,9.0000,10.3750,-25.2500,4.2500,-31.1875,-111.9375
-16.6875,26.5625,26.3750,4.8000,1.2800,10.9800,5.0400,0.5700,8.3800,9.0000,10.3750,-25.2500,3.9375,-30.9375,-111.6875
-23.1250,20.1875,24.8750,4.6300,0.9200,10.1300,5.0000,0.4600,8.4200,9.0000,10.3750,-25.2500,3.5625,-30.7500,-111.5000
-27.2500,13.8125,21.6250,4.6900,0.7800,9.5000,4.9900,0.4100,8.4300,8.5625,10.3750,-24.5000,3.1250,-30.6250,-111.3750
-25.6250,3.7500,16.6250,4.7400,0.7000,8.5400,4.9800,0.3600,8.4300,8.5625,10.3750,-24.5000,2.4375,-30.5625,-111.7500
-21.0625,1.1250,15.8125,4.7600,0.4700,7.9500,4.9800,0.2800,8.4300,8.5625,10.3750,-24.5000,2.1250,-30.5000,-111.6250
-15.0625,-1.3750,15.6250,4.7300,0.3900,7.7700,4.9900,0.2500,8.4300,8.5625,10.3750,-24.5000,1.7500,-30.5625,-111.3750
-1.9375,-2.4375,14.6875,4.6700,0.3100,7.6500,4.9900,0.2400,8.4300,9.3750,10.7500,-25.2500,1.6250,-30.6250,-111.7500
4.4375,0.1875,13.1250,4.6100,0.4300,8.0500,4.9900,0.2400,8.4300,9.3750,10.7500,-25.2500,1.5625,-30.6250,-111.6250
9.5000,3.0000,11.4375,4.5600,0.5800,8.4300,4.9800,0.2500,8.4400,9.3750,10.7500,-25.2500,1.6875,-30.5625,-111.3125
14.5000,7.6875,11.5625,4.5000,0.7400,8.9000,4.9700,0.2600,8.4400,9.3750,10.7500,-25.2500,1.7500,-30.4375,-111.1875
15.0625,10.2500,12.6250,4.4600,1.0300,10.3300,4.9600,0.2700,8.4500,9.3750,10.3750,-24.7500,1.8125,-30.3750,-111.4375
14.7500,11.9375,14.4375,4.4100,1.0000,10.6500,4.9400,0.2800,8.4600,9.3750,10.3750,-24.7500,1.8750,-30.2500,-111.2500
9.6875,6.3125,15.9375,4.2200,0.8000,10.3800,4.9200,0.2800,8.4700,9.3750,10.3750,-24.7500,1.9375,-30.1250,-110.8750
4.4375,1.9375,15.0000,4.2200,0.7100,9.9100,4.9200,0.2800,8.4700,9.3750,10.3750,-24.7500,1.8750,-30.0625,-110.6875
-1.3125,-0.0625,13.1875,4.2900,0.6200,9.3400,4.9200,0.2600,8.4700,9.3750,9.5625,-24.5000,1.8125,-30.1250,-110.8750
-7.0625,0.1250,11.3750,4.4200,0.4400,8.1700,4.9200,0.2200,8.4700,9.3750,9.5625,-24.5000,1.5000,-30.1250,-110.7500
-13.6875,0.4375,10.4375,4.4300,0.2600,7.4600,4.9200,0.1900,8.4700,9.3750,9.5625,-24.5000,1.3125,-30.1250,-110.6875
-15.0625,-1.0000,10.6250,4.4100,0.1800,7.1900,4.9200,0.1300,8.4700,9.3750,9.5625,-24.5000,1.0625,-30.1250,-110.6250
-15.7500,-1.8750,10.1875,4.3500,0.0500,6.9700,4.9300,0.1000,8.4700,9.3750,9.5625,-25.2500,0.6875,-30.1875,-110.8125
-17.1250,-6.5000,8.4375,4.3200,-0.0300,6.7100,4.9400,0.0700,8.4600,9.3750,9.5625,-25.2500,0.4375,-30.2500,-110.8125
-17.0625,-7.8125,7.0625,4.3700,-0.1000,6.6400,4.9600,0.0100,8.4500,9.3750,9.5625,-25.2500,0.2500,-30.3125,-110.7500
-15.5000,-7.9375,3.6250,4.4200,-0.0900,6.7000,4.9700,-0.0100,8.4400,9.3750,9.5000,-24.0625,-0.0625,-30.5000,-111.0625
-14.3750,-7.8750,2.3750,4.4400,-0.1200,6.7300,4.9800,-0.0300,8.4400,9.3750,9.5000,-24.0625,-0.1875,-30.5625,-111.0625
-12.8750,-7.5000,1.6250,4.5000,-0.1100,6.8100,5.0100,-0.0700,8.4200,9.3750,9.5000,-24.0625,-0.3125,-30.6250,-111.1250
-7.5625,-7.2500,1.8750,4.5400,-0.0800,6.8900,5.0300,-0.0800,8.4100,9.3750,9.5000,-24.0625,-0.5625,-30.8750,-111.1250
-4.2500,-7.6875,3.2500,4.6400,-0.0300,6.9900,5.0400,-0.0900,8.4000,9.3750,9.1875,-23.1875,-0.6250,-30.9375,-111.3125
-2.0000,-8.0625,4.2500,4.6300,-0.0200,7.1800,5.0700,-0.1000,8.3900,9.3750,9.1875,-23.1875,-0.6250,-31.0625,-111.2500
-1.0000,-7.6875,4.3125,4.7200,-0.0100,7.2900,5.0800,-0.1000,8.3800,9.3750,9.1875,-23.1875,-0.6875,-31.1875,-111.1875
-3.6250,-5.9375,3.1875,4.8900,0.0500,7.6600,5.0800,-0.1100,8.3800,9.3750,9.1875,-23.1875,-0.7500,-31.2500,-111.1875
-5.8125,-5.1250,3.2500,4.9200,0.0300,7.7500,5.0900,-0.1200,8.3700,9.3750,9.5000,-24.0000,-0.8750,-31.3125,-111.3125
-7.9375,-3.8125,3.4375,4.9600,-0.0500,7.8300,5.1000,-0.1500,8.3700,9.3750,9.5000,-24.0000,-1.0625,-31.3750,-111.3125
-9.6875,-2.3125,3.6250,4.9600,-0.1100,7.8200,5.1000,-0.1700,8.3600,9.3750,9.5000,-24.0000,-1.1875,-31.3750,-111.3125
-9.3125,-1.3750,2.8750,4.9800,-0.2400,8.0100,5.1100,-0.1900,8.3600,9.3750,9.5000,-24.0000,-1.3125,-31.3750,-111.2500
-8.6250,-0.6875,1.5000,5.0000,-0.2700,8.1000,5.1100,-0.2000,8.3600,8.2500,9.2500,-24.3750,-1.3750,-31.3750,-111.4375
-8.0625,-0.8750,0.0625,5.0300,-0.2600,8.2400,5.1100,-0.2200,8.3600,8.2500,9.2500,-24.3750,-1.5000,-31.4375,-111.5000
-8.0000,-3.1250,-2.2500,5.1900,-0.2400,8.4500,5.1200,-0.2300,8.3600,8.2500,9.2500,-24.3750,-1.5625,-31.4375,-111.5625
-8.1250,-5.1875,-3.0625,5.2700,-0.2300,8.8300,5.1200,-0.2400,8.3500,8.2500,9.2500,-24.3750,-1.6250,-31.5000,-111.5625
-8.6875,-8.4375,-3.8750,5.4100,-0.3200,8.9800,5.1400,-0.2500,8.3400,9.5000,10.2500,-24.0000,-1.6875,-31.5625,-111.8750
-9.6875,-11.1250,-7.4375,5.4400,-0.3300,9.0100,5.1700,-0.2600,8.3200,9.5000,10.2500,-24.0000,-1.8125,-31.8125,-112.0625
-9.5625,-10.6250,-9.1250,5.7300,-0.3400,9.0700,5.1800,-0.2700,8.3100,9.5000,10.2500,-24.0000,-1.8750,-31.8750,-112.1875
-9.8125,-10.0000,-9.7500,6.3500,-0.6800,8.7400,5.2000,-0.2800,8.3000,9.5000,10.2500,-24.0000,-1.8750,-32.0000,-112.3125
-10.1250,-9.0625,-9.6875,6.4800,-0.8600,8.5000,5.2100,-0.2800,8.3000,9.5000,9.8750,-23.1875,-1.9375,-32.0625,-112.5625
-4.6250,0.8750,-11.0625,6.4900,-0.8900,8.4900,5.2200,-0.2800,8.2900,9.5000,9.8750,-23.1875,-1.9375,-32.1250,-112.8125
0.2500,6.5625,-10.7500,6.5200,-0.6100,9.5100,5.2100,-0.2700,8.3000,9.5000,9.8750,-23.1875,-1.8750,-32.0625,-112.8750
5.6250,11.7500,-8.2500,6.2900,-0.5000,10.1700,5.1900,-0.2600,8.3100,9.5000,9.8750,-23.1875,-1.7500,-32.0000,-112.9375
10.1875,14.8125,-5.1250,5.9800,-0.4200,10.7900,5.1700,-0.2400,8.3200,8.0000,9.5625,-23.5625,-1.6250,-31.8125,-113.0625
13.1875,14.9375,-1.4375,5.4800,-0.2800,11.7700,5.1300,-0.2000,8.3500,8.0000,9.5625,-23.5625,-1.3750,-31.5625,-113.0625
