gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
3.8750,-5.3750,2.5625,6.2000,0.2100,7.3800,6.2600,0.1600,7.5400,-10.6875,-22.7500,-28.5000,1.2500,-39.6250,-25.1250
4.3125,-4.6250,2.1250,6.2300,0.1700,7.3700,6.2600,0.1600,7.5400,-10.6875,-22.7500,-28.5000,1.2500,-39.6875,-25.0625
5.0625,-2.5625,2.0000,6.2700,0.1800,7.4200,6.2700,0.1700,7.5300,-10.6875,-22.7500,-28.5000,1.3125,-39.7500,-25.0000
4.9375,-1.9375,2.9375,6.1800,0.2500,7.5200,6.2700,0.1800,7.5300,-11.3750,-21.5625,-28.0000,1.3125,-39.7500,-24.9375
4.7500,-1.5000,3.4375,6.1600,0.2300,7.5200,6.2800,0.1800,7.5200,-11.3750,-21.5625,-28.0000,1.3750,-39.8125,-24.8750
4.0000,-1.1875,3.2500,6.1700,0.1600,7.5100,6.2800,0.1800,7.5200,-11.3750,-21.5625,-28.0000,1.3750,-39.8125,-24.8125
3.5000,-0.8125,2.1875,6.2000,0.2100,7.5500,6.2800,0.1800,7.5200,-11.3750,-21.5625,-28.0000,1.3750,-39.8125,-24.7500
3.5625,-0.8750,2.5625,6.1700,0.2000,7.5800,6.2800,0.1800,7.5200,-10.2500,-22.7500,-28.8750,1.4375,-39.8125,-24.7500
3.5000,-0.8750,2.8125,6.1600,0.2200,7.5600,6.2800,0.1900,7.5200,-10.2500,-22.7500,-28.8750,1.4375,-39.8125,-24.6250
3.3750,-0.3125,3.0000,6.1200,0.1400,7.5100,6.2800,0.1900,7.5200,-10.2500,-22.7500,-28.8750,1.4375,-39.8125,-24.6250
3.4375,-0.5625,2.6875,6.1200,0.1400,7.5800,6.2800,0.1900,7.5200,-10.2500,-22.7500,-28.8750,1.4375,-39.8125,-24.5625
4.0000,-1.4375,2.0000,6.0900,0.1700,7.5600,6.2800,0.1900,7.5200,-10.6875,-22.7500,-28.8750,1.5000,-39.8750,-24.5625
5.6250,-2.6250,1.0000,6.1900,0.2100,7.5300,6.2900,0.2000,7.5100,-10.6875,-22.7500,-28.8750,1.5625,-39.8750,-24.5000
6.1250,-2.4375,0.9375,6.1900,0.2300,7.5400,6.2900,0.2100,7.5100,-10.6875,-22.7500,-28.8750,1.6250,-39.9375,-24.4375
6.3750,-2.7500,1.5000,6.1300,0.1800,7.5600,6.3000,0.2200,7.5100,-10.6875,-22.7500,-28.8750,1.6875,-39.9375,-24.4375
7.1875,-2.9375,1.8125,6.1000,0.1400,7.5500,6.3100,0.2300,7.5000,-11.7500,-23.0625,-28.0000,1.6875,-40.0000,-24.3750
7.7500,-3.8750,0.9375,6.1400,0.1300,7.5300,6.3100,0.2400,7.4900,-11.7500,-23.0625,-28.0000,1.8750,-40.0625,-24.3125
7.9375,-4.0625,0.6250,6.2100,0.2300,7.4800,6.3200,0.2500,7.4900,-11.7500,-23.0625,-28.0000,1.9375,-40.1250,-24.2500
7.9375,-3.8750,0.1250,6.2100,0.2700,7.4700,6.3200,0.2600,7.4800,-11.7500,-23.0625,-28.0000,2.0000,-40.1250,-24.2500
7.3125,-2.7500,-0.1250,6.2300,0.2700,7.4400,6.3300,0.2800,7.4800,-12.1875,-22.7500,-28.0000,2.0625,-40.1875,-24.1875
6.1250,-0.8750,-0.5625,6.2200,0.2600,7.4300,6.3300,0.2900,7.4800,-12.1875,-22.7500,-28.0000,2.1875,-40.1875,-24.1875
6.6250,-0.5000,-0.8750,6.2000,0.2800,7.5700,6.3300,0.3000,7.4800,-12.1875,-22.7500,-28.0000,2.2500,-40.1875,-24.1250
7.2500,-0.2500,-1.1875,6.2000,0.3300,7.5900,6.3300,0.3100,7.4800,-12.1875,-22.7500,-28.0000,2.3750,-40.1875,-24.1250
7.1250,-0.2500,-1.7500,6.2700,0.4400,7.6200,6.3300,0.3300,7.4800,-10.6875,-23.0625,-28.0000,2.4375,-40.1875,-24.1250
5.9375,1.0000,-1.0000,6.3400,0.4100,7.6100,6.3300,0.3400,7.4800,-10.6875,-23.0625,-28.0000,2.5625,-40.1875,-24.1250
5.1250,1.2500,-0.1250,6.2700,0.4200,7.6400,6.3200,0.3400,7.4800,-10.6875,-23.0625,-28.0000,2.6250,-40.1875,-24.0625
4.1250,0.6875,0.5625,6.2400,0.3500,7.6300,6.3200,0.3500,7.4800,-10.6875,-23.0625,-28.0000,2.6875,-40.1250,-24.0625
3.5000,-0.5625,0.5000,6.2500,0.3200,7.5700,6.3300,0.3600,7.4800,-11.3750,-23.0625,-27.6875,2.7500,-40.1875,-24.0625
4.3750,-2.3750,-0.5625,6.2900,0.3600,7.5000,6.3300,0.3600,7.4700,-11.3750,-23.0625,-27.6875,2.7500,-40.1875,-24.0000
4.9375,-2.3750,-0.7500,6.3300,0.4400,7.5600,6.3300,0.3800,7.4700,-11.3750,-23.0625,-27.6875,2.8750,-40.2500,-24.0000
5.2500,-2.0625,-0.3125,6.3200,0.4900,7.5800,6.3400,0.3800,7.4700,-11.7500,-23.8750,-26.5000,2.9375,-40.2500,-24.0000
3.8750,-1.7500,0.6875,6.2400,0.4400,7.5400,6.3400,0.3900,7.4600,-11.7500,-23.8750,-26.5000,2.9375,-40.2500,-23.9375
3.6250,-1.3750,0.6875,6.2700,0.4600,7.5000,6.3400,0.3900,7.4600,-11.7500,-23.8750,-26.5000,3.0000,-40.3125,-23.9375
2.5000,-0.5000,0.3750,6.3100,0.4800,7.5300,6.3400,0.4000,7.4600,-11.7500,-23.8750,-26.5000,3.0625,-40.3125,-23.9375
1.3125,0.1250,0.5000,6.3200,0.4300,7.4700,6.3400,0.4000,7.4600,-11.0625,-23.8750,-27.1875,3.0625,-40.3125,-23.9375
0.0000,1.0000,1.1875,6.2900,0.3900,7.4600,6.3400,0.4000,7.4600,-11.0625,-23.8750,-27.1875,3.0625,-40.3125,-23.9375
-0.6250,1.5000,1.4375,6.2300,0.3600,7.4200,6.3400,0.3900,7.4600,-11.0625,-23.8750,-27.1875,3.0000,-40.2500,-23.8750
0.6250,0.4375,0.6875,6.2300,0.3600,7.5700,6.3400,0.3900,7.4600,-11.0625,-23.8750,-27.1875,3.0000,-40.2500,-23.8750
2.1875,-1.0000,0.3125,6.2600,0.4000,7.5500,6.3400,0.4000,7.4600,-11.3750,-24.2500,-27.2500,3.0625,-40.2500,-23.8750
3.2500,-2.2500,0.1875,6.2600,0.4100,7.5500,6.3400,0.4100,7.4600,-11.3750,-24.2500,-27.2500,3.1250,-40.3125,-23.8750
3.4375,-3.1250,-0.3125,6.2700,0.4100,7.5100,6.3500,0.4100,7.4500,-11.3750,-24.2500,-27.2500,3.1250,-40.3750,-23.8125
3.6875,-2.8125,-0.6875,6.2900,0.3900,7.5100,6.3500,0.4200,7.4500,-11.3750,-24.2500,-27.2500,3.1875,-40.3750,-23.8125
3.3750,-2.8750,-0.8125,6.3200,0.4100,7.5200,6.3600,0.4200,7.4500,-11.3750,-23.8750,-26.8750,3.2500,-40.3750,-23.8125
1.5625,-2.5000,-1.0000,6.3100,0.4200,7.4800,6.3600,0.4300,7.4400,-11.3750,-23.8750,-26.8750,3.3125,-40.4375,-23.8125
-0.5625,-1.5625,-0.6250,6.3300,0.3900,7.4700,6.3600,0.4300,7.4400,-11.3750,-23.8750,-26.8750,3.3125,-40.5000,-23.8125
-2.3750,-1.3750,-0.1875,6.3000,0.3600,7.4800,6.3700,0.4300,7.4400,-11.3750,-23.8750,-26.8750,3.3125,-40.5000,-23.8125
-3.5000,-2.0625,0.1250,6.2900,0.3300,7.3800,6.3700,0.4200,7.4300,-11.7500,-23.8750,-26.8750,3.2500,-40.5000,-23.8750
-3.5625,-2.6250,-0.4375,6.2700,0.3400,7.3500,6.3800,0.4100,7.4300,-11.7500,-23.8750,-26.8750,3.1875,-40.5625,-23.8750
-4.0000,-2.3125,-0.5000,6.3300,0.3500,7.3900,6.3800,0.4100,7.4300,-11.7500,-23.8750,-26.8750,3.1250,-40.5625,-23.8750
-3.9375,-2.8750,0.0625,6.3000,0.4000,7.4400,6.3800,0.4000,7.4300,-11.7500,-23.8750,-26.8750,3.1250,-40.6250,-23.9375
-2.8125,-3.9375,0.6250,6.2100,0.4200,7.5100,6.3900,0.3900,7.4200,-11.7500,-23.5000,-28.0000,3.0625,-40.6250,-23.9375
-0.6875,-5.6250,0.0625,6.2800,0.4200,7.4900,6.4000,0.3900,7.4100,-11.7500,-23.5000,-28.0000,3.0625,-40.7500,-23.9375
0.1875,-5.7500,-0.8125,6.2700,0.4900,7.5200,6.4100,0.3900,7.4000,-11.7500,-23.5000,-28.0000,3.0625,-40.8125,-23.9375
0.2500,-5.8125,-1.3750,6.3000,0.4600,7.4900,6.4200,0.4000,7.4000,-11.7500,-23.5000,-28.0000,3.0625,-40.8750,-23.9375
-0.1875,-5.2500,-1.7500,6.3500,0.5400,7.4900,6.4300,0.4000,7.3900,-12.1875,-24.2500,-27.6875,3.0625,-40.9375,-23.9375
-2.1250,-3.5000,-1.3125,6.3700,0.5200,7.3800,6.4300,0.4000,7.3800,-12.1875,-24.2500,-27.6875,3.0625,-41.0000,-24.0000
-3.0000,-2.3750,-0.9375,6.3700,0.5400,7.3700,6.4300,0.4000,7.3800,-12.1875,-24.2500,-27.6875,3.0625,-41.0000,-24.0000
-4.2500,-0.4375,-0.6875,6.3800,0.5400,7.3700,6.4300,0.3800,7.3800,-12.1875,-24.2500,-27.6875,3.0625,-41.0000,-24.0625
-6.1250,2.8125,0.0625,6.3700,0.5400,7.3900,6.4300,0.3800,7.3900,-12.1875,-23.5000,-27.1875,2.9375,-41.0000,-24.0625
-6.5000,2.6250,0.4375,6.3300,0.5100,7.4900,6.4300,0.3700,7.3900,-12.1875,-23.5000,-27.1875,2.8750,-40.9375,-24.1250
-5.8750,1.0000,0.7500,6.3600,0.4400,7.4500,6.4300,0.3500,7.3900,-12.1875,-23.5000,-27.1875,2.7500,-40.9375,-24.1250
-3.9375,-1.6875,1.1250,6.3400,0.4100,7.3700,6.4300,0.3500,7.3900,-12.1875,-23.5000,-26.8750,2.6875,-41.0000,-24.1250
-0.0625,-2.4375,0.2500,6.3500,0.4300,7.4500,6.4300,0.3500,7.3800,-12.1875,-23.5000,-26.8750,2.6875,-41.0000,-24.1250
1.0625,-3.0625,-0.5000,6.3800,0.4300,7.4500,6.4400,0.3500,7.3800,-12.1875,-23.5000,-26.8750,2.7500,-41.0625,-24.1250
1.6250,-3.6875,-1.1250,6.3500,0.4800,7.4400,6.4500,0.3600,7.3700,-12.1875,-23.5000,-26.8750,2.8125,-41.1250,-24.1250
1.1250,-3.6250,-1.7500,6.4200,0.4900,7.2200,6.4500,0.3600,7.3700,-11.7500,-23.0625,-27.1875,2.8125,-41.1250,-24.1875
1.3125,-3.5000,-1.9375,6.4400,0.5800,7.1800,6.4500,0.3600,7.3600,-11.7500,-23.0625,-27.1875,2.8125,-41.1875,-24.1875
2.0000,-3.1875,-0.8750,6.4400,0.6000,7.0700,6.4600,0.3700,7.3600,-11.7500,-23.0625,-27.1875,2.8750,-41.1875,-24.1875
3.1250,-1.6875,1.4375,6.3300,0.4900,7.1500,6.4600,0.3700,7.3600,-11.7500,-23.0625,-27.1875,2.9375,-41.2500,-24.1250
5.0000,-3.8125,2.4375,6.3000,0.5000,7.1900,6.4700,0.3800,7.3500,-11.7500,-23.8750,-27.6875,2.9375,-41.2500,-24.1250
7.5625,-6.6250,2.5625,6.2600,0.5500,7.3300,6.4900,0.4000,7.3300,-11.7500,-23.8750,-27.6875,3.0000,-41.3125,-24.0625
12.8750,-18.2500,1.3125,6.3200,0.6500,7.2700,6.5100,0.4100,7.3100,-11.7500,-23.8750,-27.6875,3.2500,-41.6250,-23.9375
13.7500,-21.2500,1.6250,6.5000,0.8200,7.0400,6.5400,0.4300,7.2900,-11.7500,-23.8750,-27.6875,3.3750,-41.8125,-23.8750
11.9375,-19.2500,1.9375,6.5300,1.0100,6.9200,6.5600,0.4400,7.2600,-12.1875,-23.8750,-27.6875,3.5000,-42.0000,-23.8125
-0.7500,-5.6250,3.8125,6.5400,1.1000,6.5600,6.5900,0.4400,7.2400,-12.1875,-23.8750,-27.6875,3.5000,-42.1875,-23.7500
-8.0000,2.8750,5.0625,6.3600,0.9500,6.5500,6.5900,0.4300,7.2400,-12.1875,-23.8750,-27.6875,3.3750,-42.1875,-23.7500
-12.5000,5.7500,5.7500,6.1200,1.0300,6.5700,6.5800,0.4100,7.2500,-12.1875,-23.8750,-27.6875,3.1875,-42.1250,-23.7500
-13.0625,2.3125,5.3750,6.0900,1.0700,6.6400,6.5800,0.3700,7.2500,-11.7500,-25.0000,-26.5000,3.0000,-42.1250,-23.6875
-6.8750,-9.5625,-1.8125,5.9300,1.1300,6.5400,6.5900,0.3600,7.2400,-11.7500,-25.0000,-26.5000,2.8750,-42.2500,-23.7500
-6.8750,-15.3750,-5.3125,5.8700,1.4500,5.3000,6.6100,0.3600,7.2300,-11.7500,-25.0000,-26.5000,2.8125,-42.3750,-23.8750
-9.6250,-14.1875,-9.0000,5.9500,1.5800,5.1800,6.6300,0.3600,7.2100,-11.7500,-25.0000,-26.5000,2.8125,-42.5000,-24.0000
-10.3125,-10.1875,-13.1250,5.8900,1.8100,4.9800,6.6500,0.3700,7.1900,-12.5625,-23.5000,-26.8750,2.9375,-42.6875,-24.3125
-0.8125,-5.7500,-12.9375,6.0600,2.2000,4.8900,6.6500,0.3800,7.1800,-12.5625,-23.5000,-26.8750,3.0000,-42.7500,-24.4375
8.1250,1.5625,-7.6875,6.0900,2.2000,5.3400,6.6400,0.4200,7.1900,-12.5625,-23.5000,-26.8750,3.1875,-42.7500,-24.5000
17.3125,6.4375,-1.5000,6.0000,2.0800,5.7500,6.6400,0.4500,7.2000,-12.5625,-23.5000,-26.8750,3.3750,-42.6875,-24.4375
29.7500,5.7500,8.1250,5.6400,1.6500,6.4600,6.6300,0.4700,7.2000,-12.5625,-23.5000,-26.5000,3.7500,-42.5625,-24.1250
31.1875,4.7500,8.7500,5.5300,1.4600,6.5500,6.6200,0.5300,7.2100,-12.5625,-23.5000,-26.5000,4.0000,-42.5000,-23.9375
31.6875,4.8125,7.0625,5.4600,1.3800,6.5500,6.6100,0.5700,7.2100,-12.5625,-23.5000,-26.5000,4.5000,-42.4375,-23.5625
34.6250,3.8125,4.0625,5.5500,1.1600,6.3200,6.6100,0.6200,7.2100,-12.8750,-23.8750,-26.5000,4.8750,-42.3750,-23.2500
44.0625,15.0625,-2.2500,5.4600,0.9600,6.2900,6.5900,0.6700,7.2200,-12.8750,-23.8750,-26.5000,5.3125,-42.1875,-23.1250
52.1875,21.0000,-5.1875,5.0300,0.6400,6.8600,6.5400,0.8300,7.2500,-12.8750,-23.8750,-26.5000,6.5625,-41.8125,-22.8125
81.3125,2.5625,-11.7500,4.8900,0.7700,7.1600,6.5300,0.9400,7.2400,-12.8750,-23.8750,-26.5000,7.4375,-41.8125,-22.6250
93.7500,-12.3750,-18.1875,5.0900,0.9100,7.0700,6.5500,1.0800,7.2100,-11.7500,-25.7500,-26.8750,8.5000,-41.8750,-22.4375
102.5000,-21.9375,-26.3125,4.7400,0.9400,6.8100,6.5700,1.2300,7.1700,-11.7500,-25.7500,-26.8750,9.7500,-42.0625,-22.3125
120.9375,-45.1875,-39.0625,4.7600,1.0000,6.3100,6.6400,1.5900,7.0300,-11.7500,-25.7500,-26.8750,12.6875,-42.6250,-22.2500
149.3125,-66.6875,-44.5625,3.8200,-0.0600,6.8100,6.7100,1.8100,6.9100,-11.7500,-25.7500,-26.8750,14.6875,-43.1250,-22.1250
205.1875,-89.8750,-32.0000,3.8200,2.6100,4.5800,6.8000,2.0800,6.7400,-11.0625,-26.0625,-23.6875,17.1875,-43.8750,-21.7500
265.5000,-123.3125,-17.6875,4.8600,2.7800,4.2700,7.0800,2.7400,6.1900,-11.0625,-26.0625,-23.6875,23.8750,-46.2500,-20.2500
317.0000,-144.6250,-31.6875,6.4000,4.6200,1.7400,7.2100,3.1100,5.8600,-11.0625,-26.0625,-23.6875,27.8750,-47.3750,-19.3750
327.0000,-127.0000,-38.0000,6.2000,3.5200,2.3800,7.3900,3.8000,5.2000,-11.0625,-26.0625,-23.6875,32.1250,-48.2500,-18.5625
321.3750,-104.6250,-33.2500,6.0500,3.4100,2.5200,7.4300,4.1000,4.9000,-12.8750,-30.2500,-17.6875,39.9375,-49.2500,-16.7500
267.0000,-49.1875,-56.8125,4.8600,3.6700,2.6100,7.4300,4.3900,4.6400,-12.8750,-30.2500,-17.6875,43.3750,-49.2500,-16.1250
239.1250,-20.0000,-77.5625,4.8800,3.8600,2.8900,7.3000,4.9500,4.2600,-12.8750,-30.2500,-17.6875,49.1875,-48.1875,-15.5625
205.8750,26.1875,-96.8750,4.9700,4.7100,3.3300,7.2000,5.2100,4.1200,-12.8750,-35.5000,-9.3750,51.6250,-47.2500,-15.3750
201.8125,46.6875,-94.6875,5.1700,4.8900,3.7800,7.0900,5.4600,3.9900,-12.8750,-35.5000,-9.3750,53.8125,-46.2500,-15.1250
199.9375,63.5000,-89.1875,5.4900,3.9300,3.3000,6.8200,5.9500,3.7600,-12.8750,-35.5000,-9.3750,55.7500,-45.1875,-14.7500
208.3750,84.4375,-110.6875,3.4900,6.2500,3.2700,6.6500,6.2100,3.6500,-12.8750,-35.5000,-9.3750,59.5000,-42.6875,-14.0000
197.3750,90.9375,-123.7500,3.1800,6.2000,3.7600,6.4600,6.4600,3.5300,-9.5625,-37.3750,-3.1875,61.2500,-41.2500,-13.8750
185.7500,91.7500,-131.8125,2.9000,7.0000,4.3400,6.0600,6.9600,3.3100,-9.5625,-37.3750,-3.1875,64.5000,-38.1250,-13.9375
171.6250,64.8750,-135.8750,2.5800,7.7700,4.3800,5.8600,7.1900,3.1700,-9.5625,-37.3750,-3.1875,66.1875,-36.6875,-14.1250
164.1875,42.3125,-131.1875,3.8500,8.4900,4.2100,5.6800,7.4000,3.0100,-9.5625,-37.3750,-3.1875,67.8750,-35.3750,-14.4375
163.5000,28.5000,-120.8750,4.2000,8.4100,3.5300,5.5100,7.6000,2.8200,-6.1875,-37.7500,0.0000,69.5625,-34.1875,-14.7500
172.7500,24.3125,-95.4375,3.7800,8.3900,2.6800,5.2200,7.9300,2.4200,-6.1875,-37.7500,0.0000,72.9375,-32.1250,-15.0000
185.7500,25.3750,-88.6875,3.3100,8.8600,2.5600,5.0900,8.0800,2.2000,-6.1875,-37.7500,0.0000,74.7500,-31.2500,-14.9375
196.9375,25.3750,-89.1250,3.1600,9.7400,2.8200,4.9600,8.2300,1.9500,-6.1875,-37.7500,0.0000,76.6250,-30.3750,-14.8125
203.6875,23.5625,-94.6875,3.7100,11.1100,3.3800,4.6700,8.5000,1.4100,-2.8750,-37.5000,6.0000,78.5625,-29.4375,-14.7500
181.1250,21.8125,-100.9375,4.3600,11.5800,3.2500,4.5200,8.6200,1.1700,-2.8750,-37.5000,6.0000,82.1875,-27.4375,-14.8750
166.1875,22.3750,-95.2500,4.2500,13.1400,2.9000,4.3700,8.7200,0.9400,-2.8750,-37.5000,6.0000,83.7500,-26.5000,-14.9375
145.8125,32.3125,-86.1875,4.6200,12.2000,1.4800,4.2400,8.8000,0.7500,-2.8750,-37.5000,6.0000,85.0625,-25.6250,-14.9375
125.1875,47.0625,-74.0625,4.8200,10.9200,0.8400,4.0300,8.9200,0.4700,0.0625,-35.8750,10.3750,86.0625,-24.8750,-14.8125
105.7500,71.2500,-50.1250,3.2200,9.1600,1.5100,3.9500,8.9600,0.3600,0.0625,-35.8750,10.3750,87.6250,-23.7500,-13.9375
98.0625,77.6875,-53.5625,2.8300,8.7400,1.9600,3.8600,9.0000,0.2600,0.0625,-35.8750,10.3750,88.2500,-23.1875,-13.4375
94.8125,69.3750,-65.6250,2.0500,8.9100,2.2600,3.7600,9.0500,0.1600,0.0625,-35.8750,10.3750,88.9375,-22.5625,-13.0625
103.4375,48.1875,-77.9375,1.7700,9.2800,2.0000,3.5100,9.1500,-0.1300,1.2500,-33.0000,14.8750,89.7500,-21.8125,-13.0625
124.3125,-23.6875,-91.2500,2.0700,10.0600,1.7600,3.3600,9.2000,-0.3300,1.2500,-33.0000,14.8750,92.0625,-20.0625,-14.0000
131.0625,-57.0625,-89.9375,2.4900,10.2700,1.1700,3.0700,9.2700,-0.8200,1.2500,-33.0000,14.8750,93.5000,-19.1875,-15.0000
132.7500,-81.7500,-87.3125,3.1100,10.1200,-0.1300,2.9300,9.2900,-1.0700,2.0000,-30.2500,17.2500,95.0625,-18.2500,-16.1875
120.3125,-89.5625,-81.5625,3.0600,9.8200,-1.2200,2.7800,9.3100,-1.3000,2.0000,-30.2500,17.2500,97.9375,-16.4375,-18.8750
105.5000,-73.8125,-80.3750,2.4600,9.9500,-0.7700,2.4900,9.3300,-1.6600,2.0000,-30.2500,17.2500,99.1875,-15.5625,-20.1250
67.5625,-44.6875,-91.3125,2.1700,9.5900,-1.1500,2.3300,9.3500,-1.7900,2.0000,-30.2500,17.2500,100.8125,-13.7500,-22.4375
60.6250,-32.1250,-103.9375,1.8300,11.4300,-1.2600,2.1600,9.3700,-1.8900,6.5000,-27.1875,20.5625,101.4375,-12.6875,-23.6250
52.8750,-25.0000,-113.8125,2.1400,11.8800,-1.0100,1.9700,9.3900,-1.9900,6.5000,-27.1875,20.5625,101.9375,-11.5625,-24.9375
44.8125,-19.0000,-107.3750,1.9500,12.0900,-0.9000,1.6000,9.4300,-2.1500,6.5000,-27.1875,20.5625,102.8125,-9.3750,-27.3125
42.6875,-19.3750,-96.5625,1.7600,11.7600,-0.7400,1.4400,9.4400,-2.2200,6.5000,-27.1875,20.5625,103.2500,-8.4375,-28.4375
39.6875,-22.8750,-86.5000,1.4800,11.1400,-0.8300,1.2900,9.4400,-2.2900,8.0625,-24.5625,21.3750,103.6250,-7.5625,-29.4375
42.0625,-29.8750,-76.6250,1.5400,10.8200,-1.2000,1.0300,9.4400,-2.4400,8.0625,-24.5625,21.3750,104.5000,-6.0625,-31.5000
38.5000,-25.8750,-72.6875,1.1300,10.3700,-1.1800,0.9000,9.4300,-2.5000,8.0625,-24.5625,21.3750,104.8750,-5.3125,-32.5000
30.6250,-21.3125,-76.6875,0.7700,9.8700,-1.2800,0.6400,9.4300,-2.6000,8.0625,-24.5625,21.3750,105.1250,-4.5000,-33.5000
24.1250,-19.7500,-84.0000,0.4200,9.9400,-1.4300,0.4900,9.4300,-2.6400,11.1875,-22.5625,21.2500,105.6250,-2.8750,-35.5625
23.5625,-19.6250,-84.2500,0.3000,10.1300,-1.6000,0.3500,9.4200,-2.6800,11.1875,-22.5625,21.2500,105.8750,-2.0625,-36.5625
22.4375,-21.3125,-83.1875,0.3300,9.9100,-1.5000,0.0700,9.4100,-2.7500,11.1875,-22.5625,21.2500,106.0625,-1.1875,-37.6250
21.6250,-30.6250,-77.8750,-0.0600,10.6500,-1.7500,-0.0600,9.4000,-2.7800,12.7500,-21.0625,22.1875,106.5000,0.3750,-39.9375
22.9375,-37.3125,-71.8750,0.4200,10.4000,-2.6200,-0.3100,9.3700,-2.8600,12.7500,-21.0625,22.1875,106.6875,1.1250,-41.1250
26.5625,-45.1250,-62.0625,0.2500,10.3000,-2.7100,-0.4300,9.3500,-2.9100,12.7500,-21.0625,22.1875,107.2500,2.5000,-43.5000
39.1250,-52.7500,-52.4375,0.0100,10.5800,-2.8000,-0.5300,9.3200,-2.9700,12.7500,-21.0625,22.1875,107.6250,3.1250,-44.7500
39.4375,-48.6250,-55.1875,-0.0900,10.9200,-2.8800,-0.6500,9.3000,-3.0200,15.8750,-19.8750,22.5000,108.0000,3.7500,-45.9375
35.6250,-40.2500,-59.8750,-0.0900,10.9000,-2.8800,-0.8800,9.2500,-3.1200,15.8750,-19.8750,22.5000,108.6250,5.1250,-48.1875
22.2500,-23.8750,-66.6875,-0.0100,10.8400,-2.8500,-0.9900,9.2300,-3.1500,15.8750,-19.8750,22.5000,108.8125,5.8125,-49.1875
19.0625,-19.5625,-68.8750,-0.3700,10.8900,-3.0000,-1.1100,9.2100,-3.1700,15.8750,-19.8750,22.5000,109.0000,6.5000,-50.1250
15.8750,-19.1875,-73.4375,-0.5000,10.8500,-3.0800,-1.2400,9.1800,-3.1900,17.0625,-17.6875,22.2500,109.1875,7.2500,-51.1250
15.8750,-19.1875,-73.4375,-0.7000,10.7300,-3.0200,-1.4900,9.1300,-3.2400,17.0625,-17.6875,22.2500,109.5000,8.7500,-53.1875
23.5000,-23.2500,-74.9375,-1.0200,10.4200,-3.2600,-1.6200,9.1000,-3.2700,17.0625,-17.6875,22.2500,109.7500,9.5000,-54.2500
28.8750,-29.6250,-71.7500,-1.1800,10.4200,-3.3400,-1.7400,9.0600,-3.3000,17.0625,-17.6875,22.2500,110.0000,10.2500,-55.4375
38.0000,-45.4375,-66.4375,-1.2000,10.3600,-3.4000,-2.0000,8.9700,-3.3900,19.2500,-16.1875,21.7500,110.3750,11.0000,-56.8125
37.1875,-51.1875,-71.8125,-1.8900,9.9400,-3.3400,-2.1400,8.9300,-3.4300,19.2500,-16.1875,21.7500,111.0000,12.5625,-59.6875
23.0625,-53.1875,-88.8750,-2.3900,9.2800,-3.2100,-2.3000,8.8800,-3.4400,19.2500,-16.1875,21.7500,111.1875,13.5625,-61.3125
8.7500,-46.1250,-92.0625,-2.2100,9.6500,-3.2000,-2.4600,8.8400,-3.4400,19.2500,-16.1875,21.7500,111.2500,14.5625,-62.8750
-10.2500,-39.5625,-91.8750,-2.1000,9.9900,-3.0900,-2.7800,8.7700,-3.3700,21.2500,-13.1875,21.5000,111.1250,15.5000,-64.2500
-31.9375,-28.5000,-72.6875,-1.5100,10.9700,-3.1100,-2.9100,8.7500,-3.3100,21.2500,-13.1875,21.5000,110.6875,17.2500,-66.5625
-41.3750,-26.6250,-55.3125,-1.9600,10.3600,-3.0900,-3.0000,8.7500,-3.2400,21.2500,-13.1875,21.5000,110.3125,17.8125,-67.2500
-55.2500,-24.5625,-46.0625,-2.0000,10.2300,-2.8600,-3.0900,8.7500,-3.1400,21.2500,-13.1875,21.5000,109.7500,18.3125,-67.8125
-86.5000,-16.8750,-26.1875,-2.0200,10.0400,-2.8600,-3.2000,8.8000,-2.8900,25.0625,-10.5625,18.7500,108.1250,19.0625,-68.1875
-95.5000,-8.8750,-11.5625,-2.6100,8.0100,-2.1100,-3.2200,8.8400,-2.7400,25.0625,-10.5625,18.7500,107.1875,19.1875,-68.0000
-95.6250,0.3125,-2.1875,-2.9700,7.7000,-2.1200,-3.2200,8.9200,-2.4600,25.0625,-10.5625,18.7500,106.3125,19.1875,-67.5625
-91.1875,9.7500,-0.2500,-3.4700,7.6800,-2.1100,-3.2200,8.9500,-2.3400,26.3750,-9.8750,18.7500,104.6250,19.1875,-66.5625
-82.5625,15.4375,-11.5625,-4.3400,7.8300,-1.6400,-3.2300,8.9800,-2.2200,26.3750,-9.8750,18.7500,103.8750,19.2500,-66.1250
-77.1875,5.4375,-25.3750,-4.3300,8.0300,-1.4600,-3.3300,9.0000,-1.9900,26.3750,-9.8750,18.7500,102.5000,19.8750,-66.2500
-67.9375,-37.1875,-55.4375,-4.3600,8.2300,-1.2800,-3.4300,8.9900,-1.8700,26.3750,-9.8750,18.7500,101.7500,20.5000,-66.9375
-64.1875,-57.4375,-63.7500,-4.4100,9.6800,-0.7500,-3.5400,8.9700,-1.7400,26.7500,-12.2500,19.1875,100.9375,21.1875,-67.8750
-62.4375,-72.2500,-64.0000,-4.1600,10.2000,-0.5600,-3.6600,8.9500,-1.6000,26.7500,-12.2500,19.1875,100.1250,21.9375,-69.0000
