gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
-11.9375,-4.2500,-5.8125,4.7600,0.1900,7.4600,5.3800,-0.4000,8.1800,-24.3750,-1.2500,2.0625,-2.8125,-33.3125,81.4375
-13.8750,-4.6875,-6.1250,5.0500,0.1100,7.4100,5.4000,-0.4200,8.1700,-24.3750,-1.2500,2.0625,-3.0000,-33.3750,81.2500
-14.5625,-9.0000,-4.9375,5.2300,-0.0300,7.3400,5.4100,-0.4400,8.1600,-24.3750,-1.2500,2.0625,-3.0625,-33.5000,81.1875
-13.1250,-10.4375,-5.5625,5.4300,-0.2100,7.3100,5.4200,-0.4500,8.1500,-24.3750,-1.2500,2.0625,-3.1875,-33.5625,81.0625
-11.0000,-10.8750,-7.0000,5.6000,-0.2800,7.4000,5.4400,-0.4600,8.1400,-24.0625,-2.0625,1.2500,-3.2500,-33.6875,81.0625
-8.6250,-10.3750,-8.0000,5.8000,-0.2900,7.5700,5.4700,-0.4700,8.1200,-24.0625,-2.0625,1.2500,-3.3750,-33.8750,80.8750
-4.5000,-8.6875,-8.0000,6.0900,-0.1700,8.1600,5.4800,-0.4700,8.1100,-24.0625,-2.0625,1.2500,-3.3125,-34.0000,80.7500
-3.0000,-6.7500,-7.3125,6.2100,-0.0700,8.4100,5.4900,-0.4700,8.1000,-24.0625,-2.0625,1.2500,-3.3125,-34.0625,80.6875
-2.6875,-4.6875,-5.3125,6.2600,-0.0100,8.6900,5.5000,-0.4700,8.1000,-24.0625,-1.2500,1.2500,-3.3125,-34.1250,80.8750
-6.6875,-1.7500,-1.3125,6.3400,-0.0300,8.8700,5.5100,-0.4800,8.0900,-24.0625,-1.2500,1.2500,-3.3750,-34.1875,80.8125
-8.1250,3.5625,-0.4375,6.9000,-0.6100,8.6700,5.5000,-0.4900,8.0900,-24.0625,-1.2500,1.2500,-3.5000,-34.1250,80.8125
-4.8750,12.6875,-0.7500,6.8300,-0.5400,9.0000,5.4800,-0.5000,8.1100,-24.0625,-1.2500,1.2500,-3.5000,-34.0000,80.7500
1.4375,22.1250,-0.6875,6.7000,-0.5000,10.3900,5.4100,-0.4800,8.1500,-24.0625,-1.2500,1.2500,-3.5000,-33.8125,81.0625
16.7500,29.8125,2.3750,6.3000,-0.2700,11.9300,5.3700,-0.4600,8.1800,-24.0625,-1.2500,1.2500,-3.2500,-33.2500,81.1250
19.5000,25.8125,4.3750,5.9400,-0.1300,12.6400,5.3100,-0.4200,8.2200,-24.0625,-1.2500,1.2500,-3.0625,-33.0000,81.1875
15.9375,18.3750,5.4375,5.2200,0.1900,13.3100,5.3000,-0.4200,8.2300,-23.6875,-1.2500,3.2500,-2.9375,-32.8125,81.3125
-8.9375,-1.0000,-1.2500,4.8600,0.2100,12.9600,5.3000,-0.4300,8.2300,-23.6875,-1.2500,3.2500,-3.0000,-32.7500,81.6250
-22.6875,-7.0625,-7.8750,4.4600,0.0500,11.1600,5.3100,-0.4500,8.2200,-23.6875,-1.2500,3.2500,-3.1250,-32.8125,81.5000
-38.0000,-10.3750,-18.7500,4.7000,-0.2100,8.9800,5.3400,-0.5200,8.2000,-23.6875,-1.2500,3.2500,-3.6250,-33.0000,80.9375
-38.1250,-10.2500,-20.8125,4.8800,-0.3700,8.1500,5.3600,-0.5500,8.1900,-24.7500,-0.8750,2.0625,-3.8750,-33.1250,81.0000
-35.4375,-10.2500,-21.1250,5.2600,-0.6200,6.9700,5.3700,-0.5800,8.1700,-24.7500,-0.8750,2.0625,-4.0625,-33.2500,80.6875
-30.7500,-10.3750,-19.7500,5.3100,-0.6900,6.8000,5.4000,-0.6300,8.1500,-24.7500,-0.8750,2.0625,-4.2500,-33.3750,80.3750
-19.2500,-3.6250,-16.3125,5.3700,-0.8800,6.8300,5.4100,-0.6400,8.1400,-24.7500,-0.8750,2.0625,-4.5000,-33.5000,79.9375
-13.4375,1.1250,-15.6875,5.1200,-0.9600,7.3800,5.4100,-0.6400,8.1400,-24.3750,-2.3750,2.3750,-4.5000,-33.5000,79.8125
-8.5000,5.3125,-16.3750,4.9700,-0.9600,7.7000,5.4000,-0.6300,8.1600,-24.3750,-2.3750,2.3750,-4.3750,-33.3750,79.4375
2.7500,11.2500,-21.3750,4.8200,-0.9900,8.0600,5.3800,-0.6000,8.1700,-24.3750,-2.3750,2.3750,-4.2500,-33.3125,79.2500
11.5625,14.3125,-24.1875,4.6300,-0.3300,9.8000,5.3700,-0.5700,8.1800,-24.3750,-2.3750,2.3750,-3.9375,-33.1875,79.0000
22.1250,12.9375,-24.1875,4.6500,-0.1100,10.4100,5.3500,-0.5100,8.1900,-24.0625,-1.2500,2.3750,-3.5625,-33.0625,79.1875
37.0625,-6.5625,-17.9375,4.5700,0.1000,10.8900,5.3500,-0.3800,8.2000,-24.0625,-1.2500,2.3750,-2.6875,-33.1250,79.0000
34.5000,-20.1875,-14.2500,4.1700,0.6900,10.8900,5.3800,-0.3200,8.1800,-24.0625,-1.2500,2.3750,-2.2500,-33.3125,79.0000
26.7500,-26.5625,-12.8125,4.0400,0.8300,10.3400,5.4200,-0.2700,8.1600,-24.0625,-1.2500,2.3750,-1.9375,-33.5625,78.9375
16.2500,-24.3125,-13.6875,4.0200,0.8300,9.8300,5.4800,-0.2200,8.1200,-25.5625,-3.1875,1.5625,-1.6875,-33.8125,78.9375
-7.1250,-17.6875,-13.5000,4.1900,0.7500,8.9000,5.5100,-0.2200,8.1000,-25.5625,-3.1875,1.5625,-1.5000,-34.1875,78.6250
-17.1250,-17.1250,-11.9375,4.3300,0.5100,7.7900,5.5300,-0.2300,8.0900,-25.5625,-3.1875,1.5625,-1.6250,-34.3750,78.5000
-24.6875,-17.3125,-10.0000,4.4800,0.2000,6.5200,5.5600,-0.2500,8.0700,-25.5625,-3.1875,1.5625,-1.8125,-34.5000,78.3125
-29.4375,-16.8125,-7.7500,4.5800,0.0200,5.8900,5.6000,-0.3200,8.0400,-25.1875,-3.5625,1.5625,-2.0000,-34.6875,78.1875
-26.3125,-7.8750,-4.0625,4.7200,-0.2300,5.1100,5.6100,-0.3500,8.0300,-25.1875,-3.5625,1.5625,-2.5000,-34.8750,77.9375
-18.9375,-2.2500,-1.9375,4.7500,-0.4700,5.1500,5.6100,-0.3800,8.0200,-25.1875,-3.5625,1.5625,-2.6875,-34.9375,77.8125
-9.8125,0.2500,-0.0625,4.6700,-0.5500,5.5000,5.6100,-0.3900,8.0200,-25.1875,-3.5625,1.5625,-2.7500,-34.9375,77.8125
6.7500,-7.3750,1.3750,4.5800,-0.5800,5.8700,5.6300,-0.3800,8.0100,-25.5625,-3.5625,2.0625,-2.7500,-35.0000,77.9375
10.2500,-10.6875,-0.0625,4.5100,-0.5600,6.5600,5.6400,-0.3700,8.0100,-25.5625,-3.5625,2.0625,-2.6250,-35.1250,77.9375
10.7500,-10.6875,-2.6250,4.6300,-0.4400,6.7100,5.6700,-0.3400,7.9900,-25.5625,-3.5625,2.0625,-2.5000,-35.2500,78.0000
8.7500,-8.1250,-4.2500,4.7600,-0.3600,6.9100,5.6700,-0.3200,7.9800,-25.5625,-2.7500,2.0625,-2.3125,-35.3750,78.1875
3.4375,-6.0625,-1.4375,5.0400,-0.1500,7.4300,5.6800,-0.3200,7.9800,-25.5625,-2.7500,2.0625,-2.3125,-35.4375,78.1875
1.8125,-6.7500,1.1875,5.0800,-0.1200,7.4800,5.7000,-0.3200,7.9600,-25.5625,-2.7500,2.0625,-2.2500,-35.5000,78.2500
1.3125,-6.7500,3.8125,5.1000,-0.1900,7.4900,5.7100,-0.3200,7.9600,-25.5625,-2.7500,2.0625,-2.3125,-35.6250,78.3125
0.6875,-6.5625,6.3125,5.0200,-0.2800,7.6000,5.7200,-0.3300,7.9500,-25.1875,-3.5625,2.7500,-2.3750,-35.6875,78.5000
0.0625,-7.6250,5.7500,5.0300,-0.3200,7.7200,5.7300,-0.3300,7.9400,-25.1875,-3.5625,2.7500,-2.4375,-35.7500,78.5000
-0.6875,-8.8750,5.1250,5.0700,-0.3200,7.7300,5.7500,-0.3500,7.9300,-25.1875,-3.5625,2.7500,-2.5000,-35.9375,78.6250
-2.3750,-10.2500,4.2500,5.2400,-0.3500,7.6100,5.7700,-0.3500,7.9200,-25.1875,-3.5625,2.7500,-2.5625,-36.0000,78.6875
-2.3125,-9.9375,3.7500,5.3200,-0.4000,7.4400,5.7800,-0.3600,7.9100,-25.5625,-3.8750,3.5000,-2.6250,-36.1250,78.7500
-1.3750,-9.8125,3.2500,5.4300,-0.3500,7.5200,5.7900,-0.3700,7.9000,-25.5625,-3.8750,3.5000,-2.6250,-36.1875,78.7500
0.5625,-9.8750,3.0625,5.4900,-0.3300,7.6200,5.8200,-0.3700,7.8800,-25.5625,-3.8750,3.5000,-2.6875,-36.3750,78.8125
2.5625,-9.6875,3.6250,5.5400,-0.2400,7.9900,5.8300,-0.3700,7.8700,-25.5625,-3.8750,3.5000,-2.6875,-36.5000,78.8750
2.3750,-8.1875,3.6875,5.5500,-0.2500,8.2200,5.8400,-0.3700,7.8600,-25.8750,-3.1875,2.6875,-2.6875,-36.5625,79.0625
2.0000,-5.8125,3.2500,5.5900,-0.2300,8.4100,5.8500,-0.3700,7.8500,-25.8750,-3.1875,2.6875,-2.6875,-36.6250,79.1250
2.6250,-3.3750,-1.5625,5.8100,-0.4400,8.4500,5.8600,-0.3600,7.8500,-25.8750,-3.1875,2.6875,-2.6875,-36.6875,79.0625
6.6250,-2.5000,-6.0000,6.4300,-0.6300,8.3000,5.8600,-0.3500,7.8400,-25.8750,-3.1875,2.6875,-2.5625,-36.6875,79.0625
12.3125,-1.0000,-9.7500,6.5200,-0.2600,8.3700,5.8600,-0.3200,7.8400,-26.2500,-2.3750,2.6875,-2.3750,-36.7500,79.2500
20.3750,13.6250,-5.8125,6.8100,0.0300,8.5100,5.8400,-0.2600,7.8600,-26.2500,-2.3750,2.6875,-1.8750,-36.5625,79.2500
22.6250,26.5000,4.0000,7.1900,0.7000,9.8200,5.8100,-0.2300,7.8900,-26.2500,-2.3750,2.6875,-1.6875,-36.3125,79.3750
23.4375,37.3750,15.5625,6.7600,0.8100,10.5900,5.7600,-0.2200,7.9300,-26.2500,-2.3750,2.6875,-1.5625,-35.9375,79.5625
22.0625,43.6250,24.3750,6.1300,0.9100,11.2700,5.6400,-0.2100,8.0100,-26.5625,-3.1875,3.5000,-1.5000,-35.5000,79.9375
13.1250,35.3750,28.0625,5.1600,0.8200,12.2300,5.5900,-0.2200,8.0500,-26.5625,-3.1875,3.5000,-1.5625,-34.7500,80.6250
7.6250,21.1875,24.0625,4.4500,0.4900,12.0000,5.5600,-0.2300,8.0700,-26.5625,-3.1875,3.5000,-1.6250,-34.5000,80.8750
3.0625,7.0625,16.5000,4.3600,0.2400,10.5700,5.5500,-0.2400,8.0700,-26.5625,-3.1875,3.5000,-1.7500,-34.4375,81.0000
0.0625,-1.7500,7.6250,4.5100,0.3200,9.8200,5.5600,-0.2500,8.0700,-27.0000,-1.6875,2.0000,-1.7500,-34.5000,81.4375
0.3125,-6.3125,-2.7500,4.9600,0.5100,8.7100,5.5700,-0.2500,8.0600,-27.0000,-1.6875,2.0000,-1.7500,-34.5625,81.4375
4.1875,-6.1875,-2.6250,5.1400,0.7800,8.2200,5.5700,-0.2400,8.0600,-27.0000,-1.6875,2.0000,-1.6875,-34.6250,81.3750
9.9375,-5.0000,-1.0000,5.1900,0.8600,8.0900,5.5800,-0.2300,8.0500,-27.0000,-1.6875,2.0000,-1.6250,-34.6875,81.4375
22.2500,-5.1875,4.0625,5.1100,1.0300,8.2300,5.5900,-0.1800,8.0400,-26.5625,-2.0625,2.6875,-1.2500,-34.8125,81.7500
23.5000,-8.4375,7.5625,5.1400,1.2900,9.0200,5.6100,-0.1500,8.0400,-26.5625,-2.0625,2.6875,-1.1250,-34.8750,81.9375
21.7500,-10.8750,10.6250,5.0700,1.3600,9.0000,5.6300,-0.1200,8.0200,-26.5625,-2.0625,2.6875,-0.9375,-35.0000,82.0625
17.0000,-8.8750,12.6250,5.0300,1.3400,8.9100,5.6400,-0.1200,8.0100,-26.5000,-1.2500,2.6875,-0.8750,-35.0625,82.7500
3.8750,-0.6875,15.5000,4.8800,0.9900,8.4900,5.6400,-0.1300,8.0100,-26.5000,-1.2500,2.6875,-0.9375,-35.1250,82.8750
-1.1875,0.5625,16.9375,4.8300,0.8900,8.3000,5.6400,-0.1700,8.0100,-26.5000,-1.2500,2.6875,-1.0625,-35.1250,83.0625
-4.6875,0.0625,18.0000,4.7700,0.7400,8.0600,5.6400,-0.2000,8.0100,-26.5000,-1.2500,2.6875,-1.4375,-35.0625,83.3750
-7.7500,-0.5000,17.3750,4.6300,0.4700,7.4600,5.6400,-0.2300,8.0100,-26.5625,-2.3750,1.5000,-1.6250,-35.0625,83.5625
-7.9375,-0.6875,16.1250,4.5800,0.3200,6.9500,5.6400,-0.2500,8.0100,-26.5625,-2.3750,1.5000,-1.8125,-35.0625,83.6875
-8.4375,-1.2500,14.1875,4.5700,0.2400,6.5100,5.6400,-0.3000,8.0100,-26.5625,-2.3750,1.5000,-2.1875,-35.1250,83.8750
-8.4375,-1.3750,13.1875,4.7200,0.1400,6.3100,5.6400,-0.3300,8.0100,-26.5625,-2.3750,1.5000,-2.3750,-35.1250,84.0000
-7.9375,-1.3750,12.8750,4.7100,0.0900,6.2100,5.6400,-0.3500,8.0100,-27.2500,-1.2500,2.0000,-2.5000,-35.1250,84.2500
-5.7500,-0.8750,12.2500,4.7700,0.0200,6.0900,5.6400,-0.3900,8.0000,-27.2500,-1.2500,2.0000,-2.6250,-35.1250,84.3750
-3.1875,0.3125,11.2500,4.8100,0.0000,6.1500,5.6400,-0.4000,8.0100,-27.2500,-1.2500,2.0000,-2.8125,-35.1250,84.5625
2.3125,0.6250,10.3125,4.8500,0.0000,6.3500,5.6400,-0.4000,8.0100,-27.2500,-1.2500,2.0000,-2.8750,-35.0625,84.6875
4.2500,-0.4375,10.1875,4.8900,0.0000,6.5400,5.6400,-0.4100,8.0100,-27.6875,-0.8750,2.2500,-2.8750,-35.0625,84.9375
4.6875,-0.3125,10.0625,4.9000,-0.0100,6.6000,5.6300,-0.4100,8.0100,-27.6875,-0.8750,2.2500,-2.9375,-35.0625,85.1250
0.6250,3.0625,9.9375,4.9200,0.0000,6.7500,5.6300,-0.4200,8.0100,-27.6875,-0.8750,2.2500,-3.0000,-35.0000,85.2500
-3.5625,5.6250,9.8125,4.9300,-0.0700,7.3100,5.6200,-0.4400,8.0200,-27.6875,-0.8750,2.2500,-3.1250,-34.9375,85.3125
-9.0000,8.0625,8.5625,4.8800,-0.0900,7.5100,5.5900,-0.4800,8.0300,-28.0000,-1.2500,1.5000,-3.2500,-34.8750,85.4375
-21.7500,10.2500,4.6875,4.9000,-0.0500,7.6800,5.5800,-0.5200,8.0400,-28.0000,-1.2500,1.5000,-3.6875,-34.6875,85.3750
-30.0000,12.8125,3.6875,5.0200,0.0300,7.9200,5.5600,-0.5600,8.0500,-28.0000,-1.2500,1.5000,-4.0000,-34.5625,85.3750
-38.6875,14.3750,2.2500,4.9900,-0.0700,7.9200,5.5400,-0.6200,8.0600,-28.0000,-1.2500,1.5000,-4.3750,-34.4375,85.2500
-45.7500,15.7500,0.1250,4.9700,-0.1100,7.8800,5.5000,-0.7500,8.0800,-28.0000,-0.5625,1.1875,-4.8125,-34.2500,85.1875
-52.4375,12.8125,-2.8125,5.1700,-0.4200,7.6600,5.4800,-0.8200,8.0800,-28.0000,-0.5625,1.1875,-5.7500,-34.0000,84.8125
-50.5625,8.3125,-3.8125,5.3400,-0.5600,7.3900,5.4700,-0.8800,8.0800,-28.0000,-0.5625,1.1875,-6.2500,-33.9375,84.6250
-45.6250,4.5000,-4.7500,5.6400,-0.6900,7.2300,5.4700,-0.9400,8.0800,-28.0000,-0.5625,1.1875,-6.6250,-33.8750,84.4375
-38.4375,1.5000,-5.0625,5.7100,-0.7200,7.1800,5.4700,-1.0200,8.0700,-28.0000,-0.8750,1.1875,-7.0000,-33.8750,84.3125
-19.6875,-3.6250,-4.8125,5.8300,-0.8100,7.4300,5.4700,-1.0500,8.0600,-28.0000,-0.8750,1.1875,-7.3750,-33.9375,84.0625
-10.0625,-5.8750,-5.5625,5.8400,-0.8300,7.8800,5.4800,-1.0500,8.0500,-28.0000,-0.8750,1.1875,-7.4375,-34.0000,84.0000
-2.0000,-9.1875,-6.5625,5.9500,-0.7100,8.2000,5.5100,-1.0400,8.0300,-28.0000,-0.8750,1.1875,-7.4375,-34.0625,83.9375
5.4375,-11.3125,-8.3750,6.3600,-0.5200,8.7100,5.5300,-1.0200,8.0200,-28.0000,0.0625,1.1875,-7.2500,-34.3125,84.0625
4.8750,-10.8750,-8.8125,6.6400,-0.7000,8.6100,5.5500,-1.0100,8.0200,-28.0000,0.0625,1.1875,-7.1875,-34.4375,84.0000
3.9375,-9.8125,-9.4375,6.8100,-0.8300,8.5500,5.5700,-0.9800,8.0000,-28.0000,0.0625,1.1875,-7.0625,-34.5625,83.9375
5.3125,-6.7500,-10.5000,6.8100,-0.7800,8.5600,5.5800,-0.9500,8.0000,-28.3750,-1.2500,1.1875,-6.8125,-34.6875,83.8125
18.5625,2.6875,-8.9375,7.1400,-0.3400,9.8900,5.5800,-0.9200,8.0100,-28.3750,-1.2500,1.1875,-6.5625,-34.6250,83.7500
26.1875,5.1875,-3.5625,7.1000,-0.3000,10.5300,5.5600,-0.8400,8.0200,-28.3750,-1.2500,1.1875,-6.2500,-34.6250,83.8125
31.3750,3.8750,2.3125,6.8800,-0.2500,11.0600,5.5600,-0.8000,8.0300,-28.3750,-1.2500,1.1875,-5.6875,-34.5625,84.0625
25.6250,1.5625,7.0000,5.9500,-0.0800,11.7900,5.5600,-0.7700,8.0300,-29.1875,-1.2500,0.0000,-5.5000,-34.5000,84.2500
14.6875,1.3125,5.3750,5.6700,-0.0900,11.7000,5.5500,-0.7600,8.0400,-29.1875,-1.2500,0.0000,-5.3750,-34.5000,84.3750
-10.6250,2.8750,-0.3750,5.2900,-0.1700,11.0100,5.5500,-0.7700,8.0400,-29.1875,-1.2500,0.0000,-5.5000,-34.4375,84.3125
-19.6875,2.3125,-3.9375,5.0300,-0.4400,9.9200,5.5400,-0.8000,8.0400,-29.1875,-1.2500,0.0000,-5.6875,-34.4375,84.2500
-24.1250,-1.0625,-7.0000,5.0300,-0.6400,9.2800,5.5500,-0.8200,8.0400,-28.7500,-0.5625,0.2500,-5.8750,-34.4375,84.2500
-25.2500,-5.5000,-9.8125,4.9700,-0.8500,8.1500,5.5700,-0.8700,8.0200,-28.7500,-0.5625,0.2500,-6.0000,-34.5000,84.0625
-22.7500,-10.6250,-14.6875,5.1100,-1.0700,7.3300,5.5900,-0.8900,8.0000,-28.7500,-0.5625,0.2500,-6.3125,-34.7500,83.6875
-19.8125,-10.1875,-15.9375,5.1300,-1.1500,7.0400,5.6000,-0.9000,7.9900,-28.7500,-0.5625,0.2500,-6.4375,-34.8125,83.4375
-15.3125,-7.9375,-16.7500,5.0700,-1.3600,6.8500,5.6200,-0.9000,7.9800,-29.1875,-0.8750,0.2500,-6.4375,-34.9375,83.3125
-2.3125,-0.6250,-19.6875,5.0100,-1.4700,6.9600,5.6300,-0.8800,7.9700,-29.1875,-0.8750,0.2500,-6.3125,-35.0000,82.9375
4.3125,1.1875,-21.8125,4.8200,-1.3900,7.8300,5.6300,-0.8600,7.9800,-29.1875,-0.8750,0.2500,-6.1250,-35.0625,82.6875
11.0000,2.2500,-23.7500,4.7200,-1.2600,8.2300,5.6300,-0.8200,7.9800,-29.1875,-0.8750,0.2500,-5.8750,-35.0625,82.5000
18.0000,3.8750,-25.9375,4.7000,-1.0600,8.7500,5.6200,-0.7100,7.9900,-29.1875,-1.2500,-0.3750,-5.5000,-35.0000,82.3750
33.8125,2.0000,-26.3750,4.6800,-0.8800,9.2800,5.6300,-0.6400,8.0000,-29.1875,-1.2500,-0.3750,-4.5625,-35.0000,82.0000
39.6250,-5.0000,-24.0000,4.5400,-0.0900,10.3200,5.6300,-0.5600,8.0000,-29.1875,-1.2500,-0.3750,-4.0000,-35.0625,81.9375
40.7500,-13.6250,-20.8750,4.4700,0.1600,10.3100,5.6800,-0.4200,7.9700,-28.7500,-2.3750,0.7500,-3.5000,-35.1875,81.8125
28.9375,-23.0000,-14.4375,4.1500,0.4300,9.1600,5.7200,-0.3700,7.9500,-28.7500,-2.3750,0.7500,-2.6250,-35.6875,81.7500
19.6250,-20.5000,-13.2500,4.1200,0.4000,8.7100,5.7400,-0.3300,7.9300,-28.7500,-2.3750,0.7500,-2.3750,-35.8750,81.6875
9.7500,-17.1250,-12.6875,4.1100,0.3700,8.1800,5.7900,-0.2900,7.9000,-28.7500,-2.3750,0.7500,-2.1250,-36.1875,81.5000
-7.4375,-11.0000,-9.9375,4.2900,0.1300,6.5500,5.8000,-0.2900,7.8900,-29.1875,-2.7500,0.2500,-2.1250,-36.3125,81.3750
-12.5625,-9.4375,-7.4375,4.3600,0.0300,6.0000,5.8300,-0.3200,7.8700,-29.1875,-2.7500,0.2500,-2.1875,-36.3750,81.2500
-15.3750,-7.1875,-4.1875,4.4800,-0.0400,5.7100,5.8300,-0.3400,7.8700,-29.1875,-2.7500,0.2500,-2.4375,-36.5000,81.1250
-16.6250,-1.9375,2.2500,4.5700,-0.3700,5.5000,5.8300,-0.3600,7.8700,-29.1875,-2.7500,0.2500,-2.6250,-36.5000,81.0625
-15.9375,-0.8750,3.6875,4.5400,-0.5500,5.7100,5.8300,-0.3900,7.8600,-31.0000,-3.5625,-1.1875,-2.8125,-36.5000,81.0625
-13.6875,-0.2500,4.0625,4.6300,-0.7500,5.9200,5.8300,-0.4300,7.8600,-31.0000,-3.5625,-1.1875,-3.0000,-36.5000,81.0625
-5.0000,2.8125,2.8125,4.6700,-0.8000,6.0700,5.8300,-0.4400,7.8700,-31.0000,-3.5625,-1.1875,-3.1875,-36.4375,81.0625
0.0000,2.4375,1.7500,4.7500,-0.7700,6.6300,5.8200,-0.4400,7.8700,-31.0000,-3.5625,-1.1875,-3.1875,-36.4375,81.0625
4.2500,1.1250,1.0625,4.9500,-0.5700,7.2800,5.8200,-0.4300,7.8700,-29.5000,-3.5625,0.0000,-3.1250,-36.4375,81.1250
5.9375,-0.8125,1.5000,5.0000,-0.5300,7.5100,5.8300,-0.4200,7.8700,-29.5000,-3.5625,0.0000,-3.0625,-36.4375,81.1875
2.2500,-1.1250,3.8125,5.0900,-0.4200,7.6600,5.8300,-0.4200,7.8700,-29.5000,-3.5625,0.0000,-3.0625,-36.4375,81.2500
-1.5625,1.8750,5.3750,5.2100,-0.3300,7.7600,5.8300,-0.4300,7.8700,-29.5000,-3.5625,0.0000,-3.1250,-36.4375,81.2500
-4.9375,4.6250,7.4375,5.1900,-0.3300,7.7700,5.8200,-0.4500,7.8700,-30.2500,-3.1875,0.7500,-3.2500,-36.3750,81.3125
-7.1250,5.1875,9.0625,5.1600,-0.4500,7.6500,5.8000,-0.4800,7.8800,-30.2500,-3.1875,0.7500,-3.3750,-36.3125,81.3750
-8.0000,3.3750,8.8750,5.1100,-0.6200,7.2600,5.8000,-0.5000,7.8800,-30.2500,-3.1875,0.7500,-3.6875,-36.2500,81.5625
-6.8125,2.0000,6.6250,5.1600,-0.6200,7.2100,5.8000,-0.5200,7.8800,-30.2500,-3.1875,0.7500,-3.7500,-36.2500,81.5625
-4.5000,0.3750,4.2500,5.2600,-0.6000,7.1700,5.8000,-0.5300,7.8800,-30.6875,-3.1875,-0.3750,-3.8750,-36.2500,81.6250
1.1875,-3.9375,-0.2500,5.4600,-0.5000,7.2800,5.8000,-0.5300,7.8800,-30.6875,-3.1875,-0.3750,-3.8750,-36.2500,81.6250
3.9375,-7.6875,-1.4375,5.7600,-0.3500,7.6300,5.8300,-0.5200,7.8600,-30.6875,-3.1875,-0.3750,-3.8125,-36.3750,81.6250
5.1250,-10.0625,-1.8750,5.8900,-0.1100,7.8400,5.8400,-0.5100,7.8500,-30.2500,-2.7500,-1.5625,-3.7500,-36.4375,81.6250
3.3125,-6.3125,-2.1250,5.9100,0.0100,7.9600,5.8500,-0.5000,7.8500,-30.2500,-2.7500,-1.5625,-3.6875,-36.6250,81.6250
1.6250,-3.6875,-0.4375,6.1100,-0.0100,8.0600,5.8500,-0.5000,7.8400,-30.2500,-2.7500,-1.5625,-3.6250,-36.6250,81.6250
-0.8125,0.8750,4.0000,6.3400,-0.2500,8.0200,5.8500,-0.5100,7.8400,-30.2500,-2.7500,-1.5625,-3.6875,-36.6250,81.6875
-1.0625,3.1250,3.1250,6.8500,-0.8700,7.8000,5.8500,-0.5100,7.8500,-31.3750,-2.7500,0.0000,-3.7500,-36.6250,81.6875
0.8750,6.0625,-0.1875,6.9000,-0.8500,7.7700,5.8300,-0.5000,7.8600,-31.3750,-2.7500,0.0000,-3.6875,-36.5625,81.6875
4.1250,9.9375,-3.1875,7.0000,-0.3500,8.0000,5.8000,-0.4800,7.8800,-31.3750,-2.7500,0.0000,-3.5000,-36.2500,81.6875
16.5625,32.4375,2.0625,7.3200,-0.0500,8.4900,5.7600,-0.4600,7.9200,-31.3750,-2.7500,0.0000,-3.3750,-35.9375,81.7500
24.1250,47.4375,13.6250,6.8600,0.3700,11.2400,5.6900,-0.4500,7.9600,-31.3750,-2.7500,0.0000,-3.1875,-35.5000,81.9375
29.4375,56.4375,25.9375,6.1700,0.4600,12.1300,5.5300,-0.4200,8.0800,-31.3750,-2.7500,0.0000,-3.0000,-34.3750,82.6875
26.8750,50.5625,38.2500,5.5100,0.5100,12.9900,5.4600,-0.4200,8.1300,-31.3750,-2.7500,0.0000,-2.9375,-33.8750,83.1250
18.3750,35.1250,35.2500,3.8600,0.3300,13.0200,5.4100,-0.4300,8.1600,-31.3750,-2.7500,0.0000,-3.0000,-33.5000,83.5000
8.0000,17.0625,26.4375,3.6200,0.2800,12.1400,5.3900,-0.4400,8.1700,-31.0000,-2.0625,-1.1875,-3.0625,-33.3125,83.8750
-2.8125,2.0625,13.5000,3.7700,0.1400,10.9700,5.3900,-0.4700,8.1700,-31.0000,-2.0625,-1.1875,-3.3125,-33.3750,84.0000
-14.6250,-10.0625,-7.8125,4.0000,0.1400,9.8500,5.4000,-0.4900,8.1600,-31.0000,-2.0625,-1.1875,-3.3750,-33.4375,83.8750
-13.6250,-14.0625,-11.3125,4.8500,0.2600,7.5800,5.4300,-0.4900,8.1500,-31.0000,-2.0625,-1.1875,-3.5000,-33.5625,83.6875
-8.3125,-16.0000,-10.8125,5.0700,0.3700,7.1700,5.4500,-0.5000,8.1300,-31.3750,-2.0625,-2.0000,-3.5000,-33.7500,83.5625
-0.3125,-15.3125,-7.5625,5.3000,0.5100,7.0000,5.4900,-0.4700,8.1000,-31.3750,-2.0625,-2.0000,-3.3750,-34.0625,83.5000
17.0000,-10.5000,3.0000,5.2400,0.6700,7.5500,5.5000,-0.4500,8.1000,-31.3750,-2.0625,-2.0000,-3.1875,-34.1250,83.6250
23.0000,-7.8125,8.1250,5.1300,0.7000,8.0200,5.5100,-0.4300,8.0900,-31.3750,-2.0625,-2.0000,-3.0625,-34.1875,83.7500
25.9375,-6.1875,12.5625,4.8800,0.6500,8.8300,5.5200,-0.4100,8.0900,-31.3750,-2.0625,-0.3750,-2.8750,-34.2500,83.9375
23.4375,-1.6875,18.3125,4.7800,0.6000,9.1500,5.5300,-0.3700,8.0800,-31.3750,-2.0625,-0.3750,-2.6250,-34.3125,84.4375
19.2500,0.6250,19.6875,4.3800,0.3200,9.6500,5.5200,-0.3600,8.0900,-31.3750,-2.0625,-0.3750,-2.5625,-34.3125,84.6875
